time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
136.5,0.482142857143,0,-27.3451149355,79.2016348846,29.3155340814,13631723.3478,4.7256010867,7.20582405805,0.957722872308,0.0339636374148,5822.30118376,-578.711560701,1465.49352358,0.986116106352,0.2503354465,0.925050697548,750.295231107,2772.52437322
137,0.482142857143,0,-29.2528424577,92.9378917861,29.3186141552,13633155.5822,4.6761642119,7.20582405805,0.953230296642,0.0338353316554,5797.61591059,156.22490629,1555.54489561,0.986264534236,0.248336994723,0.920935157954,744.461963657,2760.76948123
137.5,0.482142857143,0,-24.6516745211,106.020453904,29.3358335839,13641162.6165,4.6544182423,7.20582405805,0.951351474353,0.033778893356,5793.59893924,849.989430505,1307.93190457,0.986431213906,0.247488863572,0.919217005825,742.791190441,2758.85663773
138,0.482142857143,0,-14.5653926996,115.538389446,29.3586001201,13651749.0558,4.62740483346,7.20582405805,0.948887635601,0.033708784233,5788.33334528,1351.10572778,770.580523303,0.986504198746,0.24639901181,0.91695777117,740.668483765,2756.34921204
138.5,0.482142857143,0,-1.23824228439,119.373912849,29.3758869232,13659787.4193,4.60575678535,7.20582405805,0.946943499276,0.0336526000737,5783.88905438,1550.40553713,65.3565530716,0.98659457846,0.245536099528,0.91517567283,738.944029403,2754.23288304
139,0.482142857143,0,12.364422881,116.673602059,29.3946960808,13668533.6776,4.58476454937,7.20582405805,0.945043114695,0.0335981179733,5780.26779472,1404.85998817,-651.216245324,0.986666779722,0.244696212203,0.913432584211,737.359723319,2752.50847367
139.5,0.482142857143,0,23.2159456213,108.038288968,29.4296172554,13684772.0238,4.6058547926,7.20582405805,0.947089009833,0.0336528544364,5805.94680819,955.74913314,-1230.08451308,0.98673660026,0.245580095749,0.915314439813,741.782543088,2764.73657533
140,0.482142857143,0,28.9018109304,95.3893714793,29.452407231,13695369.3624,4.6079633474,7.20582405805,0.947219525297,0.0336583268641,5815.6878817,286.073122856,-1534.13646486,0.986666453301,0.245646829451,0.915431781867,743.133728187,2769.37518176
140.5,0.482142857143,0,28.1568869518,81.5412934095,29.4766985811,13706664.8402,4.64352211118,7.20582405805,0.950549206844,0.0337506141336,5844.73880279,-452.407578033,-1505.94998118,0.986659429593,0.247105293286,0.918488907182,748.779500116,2783.20895371
141,0.482142857143,0,21.1469227851,69.5753174634,29.4761902763,13706428.4785,4.65559727024,7.20582405805,0.951567672423,0.0337819533406,5850.45846258,-1094.40854533,-1133.10808929,0.986540692197,0.247568438362,0.91941944938,750.15705175,2785.93260123
141.5,0.482142857143,0,9.43166852972,62.1539297432,29.4509671759,13694699.7368,4.72106309079,7.20582405805,0.957670227738,0.0339518597485,5876.0059885,-1505.69497047,-509.989946063,0.986500246862,0.250257891514,0.925016746665,757.009136017,2798.09808976
142,0.482142857143,0,-4.38217647115,60.9284240301,29.3863955327,13664673.9227,4.73639966833,7.20582405805,0.958894753298,0.0339916634625,5857.31708114,-1568.64822133,236.454099844,0.986279878183,0.250829241992,0.926131347298,755.413986546,2789.19861007
142.5,0.482142857143,0,-17.2209665325,66.1714811269,29.3363152928,13641386.6111,4.76558531968,7.20582405805,0.961581549872,0.0340674103048,5852.88147969,-1287.46606899,930.456911902,0.986227986332,0.252023729423,0.9285923246,756.426576988,2787.0864189
143,0.482142857143,0,-26.2280102937,76.7164960935,29.314896086,13631426.68,4.73119727665,7.20582405805,0.958260152439,0.0339781614599,5825.15149742,-712.534145356,1406.88428524,0.986128956848,0.250570612438,0.925543841961,750.967373157,2773.88166544
143.5,0.482142857143,0,-29.3991980235,90.2171533495,29.3144749432,13631230.8486,4.6713449137,7.20582405805,0.952759998993,0.0338228239126,5793.25856151,11.5345740448,1561.60255999,0.986245600127,0.248133046911,0.920502900663,743.640551773,2758.6945531
144,0.482142857143,0,-26.0289254906,103.669492961,29.3282993498,13637659.1977,4.65177640956,7.20582405805,0.951119264983,0.0337720368879,5789.28445372,724.578226778,1379.71413652,0.986447406232,0.247384754746,0.91900445582,742.097399228,2756.80212082
144.5,0.482142857143,0,-16.8670942344,114.080305897,29.3450684619,13645456.8348,4.59695363456,7.20582405805,0.946039385236,0.0336297528579,5766.50365883,1266.35196956,887.018549345,0.986513051505,0.24515231342,0.914342289255,736.241792349,2745.95412325
145,0.482142857143,0,-3.95225493376,119.133137163,29.3714452931,13657722.0613,4.60932242072,7.20582405805,0.947375494288,0.0336618541286,5784.67005036,1538.32653139,208.692204669,0.986696082354,0.245710921716,0.91557609763,739.246560341,2754.60478589
145.5,0.482142857143,0,9.84197973595,117.703707963,29.3955008124,13668907.8778,4.60624658988,7.20582405805,0.947047355273,0.0336538712856,5792.23270384,1464.42359728,-520.249036294,0.986654901428,0.245573166343,0.915273235791,740.042827106,2758.20604945
146,0.482142857143,0,21.446327481,110.110073038,29.4146920376,13677831.7975,4.56200136507,7.20582405805,0.942905704979,0.0335390396505,5775.68907519,1056.57156845,-1126.77760154,0.986665148349,0.243764511929,0.911468539439,735.551876447,2750.32813104
146.5,0.482142857143,0,28.2787661799,98.0418519845,29.4491444175,13693852.1541,4.60708425563,7.20582405805,0.947276848139,0.0336560453174,5814.76716397,426.78341123,-1500.76230187,0.98681209552,0.245651777394,0.915489683541,742.98405003,2768.93674475
147,0.482142857143,0,28.8190459875,84.1842809243,29.472724239,13704816.7711,4.6390367031,7.20582405805,0.950131167967,0.0337389729509,5840.72205035,-310.734443563,-1539.80446826,0.986662358128,0.246921685948,0.918105242141,748.0213802,2781.29621445
147.5,0.482142857143,0,22.9469520977,71.6207347963,29.4799537227,13708178.4811,4.65178210425,7.20582405805,0.951224214541,0.0337720516675,5849.94946536,-984.453390057,-1229.11359805,0.986555699899,0.247415690981,0.91910474575,749.885662352,2785.6902216
148,0.482142857143,0,11.9690531047,63.1466618876,29.4593764473,13698610.048,4.71588588595,7.20582405805,0.95719694251,0.0339384231144,5876.60636752,-1451.62365074,-647.016787675,0.986513032425,0.250047475633,0.924583183518,756.804648471,2798.38398453
148.5,0.482142857143,0,-1.6720166728,60.6475834002,29.3968139901,13669518.5054,4.72617024592,7.20582405805,0.957952303131,0.0339651145794,5856.00597075,-1582.28212824,90.1323436349,0.986297372631,0.250410970095,0.925267847781,754.689131644,2788.57427179
149,0.482142857143,0,-14.9410548522,64.6795560879,29.3455160558,13645664.9659,4.78367327212,7.20582405805,0.963311789807,0.0341143547867,5866.56162993,-1373.06657254,810.217350346,0.986262609161,0.252784590325,0.930179200196,759.186216573,2793.60077616
149.5,0.482142857143,0,-24.8856378366,74.3454470053,29.3227093906,13635059.8666,4.76659500405,7.20582405805,0.961519656571,0.0340700307844,5847.05834385,-845.023522435,1343.31202877,0.986067399575,0.252019272834,0.928529538082,755.71172924,2784.31349707
150,0.482142857143,0,-29.2930489946,87.4945498206,29.31541698,13631668.8957,4.69765265193,7.20582405805,0.955111079257,0.0338911015767,5807.17992885,-133.654457236,1562.6519323,0.986125524364,0.249183535159,0.922655594624,746.836802691,2765.32377564
150.5,0.482142857143,0,-27.1826185496,101.201127121,29.3235803169,13635464.8474,4.64763312734,7.20582405805,0.950645282651,0.03376128364,5784.66129196,593.077515187,1439.26586059,0.986358893365,0.247189240018,0.918566142049,741.272295437,2754.60061522
151,0.482142857143,0,-19.0239272326,112.415400792,29.3421580704,13644103.5027,4.61640324049,7.20582405805,0.947877375624,0.0336802313007,5776.00740439,1182.41598007,1003.51520692,0.986526929547,0.245953777218,0.916030903776,738.502241154,2750.47971638
151.5,0.482142857143,0,-6.63232235342,118.642142032,29.3703985926,13657235.3455,4.62365609277,7.20582405805,0.948658158507,0.0336990549566,5791.68456918,1515.80095451,350.996114138,0.986631296623,0.246280950271,0.916751668415,740.908739967,2757.94503294
152,0.482142857143,0,7.23500554002,118.49587154,29.3908392391,13666740.2462,4.60400127758,7.20582405805,0.946790805741,0.0336480439249,5788.89415096,1505.17274266,-382.158275681,0.986607095871,0.245467639065,0.915035878459,739.490222908,2756.61626236
152.5,0.482142857143,0,19.4925105668,112.00913519,29.411872533,13676520.7278,4.56758389586,7.20582405805,0.943436658203,0.0335535282454,5777.67483504,1157.21791136,-1024.89635194,0.986672625872,0.243994837818,0.911956734948,736.105740609,2751.27373097
153,0.482142857143,0,27.4128400288,100.625262423,29.4372011397,13688298.5299,4.56642051227,7.20582405805,0.94344315937,0.0335505088633,5787.69552077,559.596615818,-1443.74151899,0.986793601536,0.24398111015,0.911967022154,737.33262386,2756.04548608
153.5,0.482142857143,0,29.2336832535,86.8772186379,29.4648825182,13701170.371,4.61757630785,7.20582405805,0.948247386784,0.0336832758155,5826.64781785,-166.192086709,-1555.79474154,0.986797456743,0.246078207121,0.9163804808,745.069521097,2774.59419897
154,0.482142857143,0,24.5498940328,73.824008439,29.4808314318,13708586.6158,4.65353660438,7.20582405805,0.951457948105,0.0337766052012,5851.68009096,-866.814500667,-1315.54248512,0.986627383963,0.247508216395,0.919321907107,750.210765355,2786.51432903
154.5,0.482142857143,0,14.4036375659,64.3700326791,29.4675343215,13702403.4595,4.7041043278,7.20582405805,0.956085963249,0.0339078459031,5873.38000511,-1383.55027279,-777.533440989,0.986507153442,0.249558930176,0.923563994267,755.744382213,2796.84762148
155,0.482142857143,0,1.05250378572,60.6188455676,29.4084229429,13674916.6685,4.71635509016,7.20582405805,0.957070288473,0.0339396408613,5855.51817577,-1582.58552788,-56.6920290063,0.986337141113,0.250016506331,0.924460482044,754.095535668,2788.34198846
155.5,0.482142857143,0,-12.5328170524,63.4051039345,29.3560954762,13650584.3964,4.7679315614,7.20582405805,0.961867719886,0.0340734996122,5862.44828322,-1439.54056286,678.38198989,0.986295787604,0.25214063704,0.928857154297,757.798332073,2791.64203963
156,0.482142857143,0,-23.3295269678,72.108852148,29.3248923796,13636074.9565,4.77029819386,7.20582405805,0.961919178134,0.0340796418406,5850.24772874,-966.545475886,1260.34667713,0.986120979983,0.25218836912,0.928897708971,756.331386582,2785.83225178
156.5,0.482142857143,0,-28.9353070665,84.7934651672,29.3169965539,13632403.3976,4.72087106306,7.20582405805,0.957276223709,0.0339513613703,5820.30315465,-278.840115403,1549.6533915,0.986112931403,0.250138961818,0.924640991519,749.781138701,2771.57293079
157,0.482142857143,0,-28.1028448292,98.6365567505,29.3252646366,13636248.056,4.66852752867,7.20582405805,0.952529490861,0.0338155118257,5796.19976051,458.890986787,1493.20412842,0.986280527276,0.248026929034,0.920292650342,743.869808375,2760.09512405
157.5,0.482142857143,0,-21.0173670311,110.55797371,29.3387083627,13642499.3887,4.6111764049,7.20582405805,0.947319733319,0.0336666658577,5771.40496364,1083.14911442,1107.35341955,0.986456867711,0.245719589897,0.915516250356,737.625595571,2748.28807792
158,0.482142857143,0,-9.25542591079,117.905144529,29.3665870547,13655462.9804,4.62541500055,7.20582405805,0.948839948052,0.0337036199296,5791.23972493,1476.87677026,489.842419991,0.986648723032,0.246358102307,0.916919225692,740.948492914,2757.73320235
158.5,0.482142857143,0,4.56589114081,119.043289037,29.3839242429,13663524.773,4.59588157462,7.20582405805,0.94602335595,0.0336269704922,5781.71155384,1531.27659686,-240.731765565,0.986601223462,0.245133167058,0.914330735323,738.135144702,2753.19597802
159,0.482142857143,0,17.3712758722,113.719164711,29.40426969,13672985.4059,4.57077289005,7.20582405805,0.943761727425,0.0335618047864,5776.58581161,1247.18977505,-913.408120039,0.98669964858,0.244132824327,0.912256409667,736.141304452,2750.75514839
159.5,0.482142857143,0,26.3114697661,103.117414332,29.4367669018,13688096.6093,4.58486604427,7.20582405805,0.945163985969,0.0335983813876,5797.55668484,692.958363123,-1389.96547334,0.986783030878,0.244732984055,0.913547797392,739.583033551,2760.7412785
160,0.482142857143,0,29.3972375023,89.5969773772,29.4572178881,13697606.318,4.59106673223,7.20582405805,0.945701037113,0.0336144743138,5808.73988304,-21.3411959833,-1556.66747066,0.986736263145,0.244973831151,0.914039499437,741.339882278,2766.06661097
160.5,0.482142857143,0,25.9419812011,76.1662148577,29.4774153583,13706998.1416,4.63624082594,7.20582405805,0.949920147649,0.0337317166843,5841.36099489,-739.076805052,-1385.96316089,0.986715659111,0.246821827703,0.917913449618,747.956915935,2781.60047376
161,0.482142857143,0,16.714511691,65.8135347988,29.4702017162,13703643.798,4.6924611792,7.20582405805,0.955049720313,0.0338776279125,5868.41076117,-1303.4348584,-900.763174691,0.986565050218,0.249094725708,0.922615564342,754.475193698,2794.48131484
161.5,0.482142857143,0,3.76798447243,60.8424573564,29.4212191791,13680866.9183,4.7138197611,7.20582405805,0.956870548895,0.033933060807,5859.46295928,-1571.31974101,-203.0592378,0.98637638376,0.249922948497,0.92427875653,754.469491583,2790.2204568
162,0.482142857143,0,-10.0169370683,62.3590707144,29.3638907114,13654209.1808,4.76752058987,7.20582405805,0.961837524353,0.0340724329992,5865.38942323,-1496.86884581,542.457920752,0.98630435112,0.252126056472,0.928829804427,758.156993377,2793.04258249
162.5,0.482142857143,0,-21.5730428524,70.0259212456,29.3300802551,13638487.3186,4.77919963989,7.20582405805,0.962755295707,0.0341027441664,5857.14549491,-1081.03805431,1167.57726639,0.986122377394,0.252558239134,0.929663967473,757.70867565,2789.11690234
163,0.482142857143,0,-28.3290448225,82.1370985352,29.3172400668,13632516.6311,4.73478210784,7.20582405805,0.958551304586,0.0339874653346,5827.75261663,-422.064954037,1520.64693351,0.98608263737,0.250705644381,0.925809068437,751.492230059,2775.12029363
163.5,0.482142857143,0,-28.7817006661,95.9978084971,29.3230659315,13635225.6582,4.68492682571,7.20582405805,0.954022094946,0.0338580736637,5803.9445318,319.488133817,1533.12861494,0.986233464169,0.248689359085,0.921660528327,745.744695848,2763.78311038
164,0.482142857143,0,-22.8302923224,108.523977771,29.3428079957,13644405.718,4.65794814084,7.20582405805,0.951654173686,0.0337880546615,5798.0991944,983.829004822,1212.54214686,0.986401746839,0.24762577436,0.919493760068,743.555527732,2760.99961638
164.5,0.482142857143,0,-11.799036226,116.928474597,29.3611254417,13652923.3304,4.62558655977,7.20582405805,0.948705676511,0.033704065185,5788.27159855,1424.44199746,624.136457082,0.98649236539,0.2463210001,0.916790264763,740.561367199,2756.31980883
165,0.482142857143,0,1.85756109732,119.34125878,29.3799724592,13661687.1935,4.59589750678,7.20582405805,0.946024301462,0.0336270118417,5780.1618778,1546.5737643,-97.9117930924,0.986600650611,0.245133658905,0.914331583264,737.93809812,2752.45803705
165.5,0.482142857143,0,15.1008423127,115.225474454,29.4038964069,13672811.8292,4.59322363733,7.20582405805,0.945868281788,0.0336200722272,5788.69422488,1331.3534478,-796.994265222,0.986699595585,0.245051900621,0.914191818904,738.893863141,2756.52105947
166,0.482142857143,0,24.9841148693,105.496903052,29.4272084624,13683651.935,4.57910225591,7.20582405805,0.944551752814,0.0335834223667,5790.20793237,817.27018146,-1317.60339627,0.986708488113,0.244476109306,0.912982635093,738.327038773,2757.24187256
166.5,0.482142857143,0,29.308303995,92.3201976076,29.452438562,13695383.9313,4.59288191222,7.20582405805,0.945889710739,0.0336191853326,5807.96061564,122.861189885,-1551.95966525,0.986755400503,0.245053575963,0.914213508658,741.340587884,2765.69553126
167,0.482142857143,0,27.1112572083,78.6272372491,29.473303857,13705086.2935,4.62434267439,7.20582405805,0.948797895784,0.033700836873,5833.17477816,-606.218694241,-1445.150251,0.98670962437,0.246331256312,0.916882820002,746.262091743,2777.70227531
167.5,0.482142857143,0,18.8818277846,67.4647702583,29.4756616405,13706182.6628,4.67523694055,7.20582405805,0.953472169442,0.0338329250661,5861.38491776,-1211.48823726,-1015.08227434,0.986604803762,0.248395604355,0.921169619807,752.636450392,2791.13567512
168,0.482142857143,0,6.45110259634,61.3164982038,29.4350879099,13687315.8781,4.71783400782,7.20582405805,0.95730332668,0.0339434791633,5867.52062929,-1548.36103096,-348.236276653,0.986434330216,0.250105479596,0.924677818555,755.732496939,2794.05744252
168.5,0.482142857143,0,-7.41502335522,61.5504406248,29.3754359212,13659577.7034,4.7621769358,7.20582405805,0.961323101075,0.0340585643718,5867.01977067,-1540.49162999,401.509958881,0.986290791026,0.251900469944,0.928357820945,758.074405845,2793.81893841
169,0.482142857143,0,-19.6312716269,68.1145442289,29.3307785969,13638812.0476,4.76235294691,7.20582405805,0.961193160397,0.0340590211814,5848.40886024,-1181.28805322,1059.61634452,0.986140540631,0.251864438544,0.928233059697,755.66316361,2784.95660012
169.5,0.482142857143,0,-27.4794693434,79.5482649953,29.3154296578,13631674.7909,4.7214976459,7.20582405805,0.957361205338,0.0339529875691,5820.17786063,-559.766432231,1471.72546061,0.986139942559,0.250172606418,0.924719930492,749.801831728,2771.51326697
170,0.482142857143,0,-29.2133554856,93.3075461105,29.3185547274,13633127.9482,4.67331164321,7.20582405805,0.952976158113,0.0338279282547,5796.12752902,175.800427607,1552.7282809,0.986278409241,0.248223402066,0.920702465148,744.118420199,2760.0607281
170.5,0.482142857143,0,-24.4471322067,106.330882611,29.3392083094,13642731.8639,4.66912038463,7.20582405805,0.95273989287,0.0338170504916,5802.9674023,868.78831345,1300.56551528,0.98644079944,0.248096907806,0.920491619032,744.787448277,2763.31781062
171,0.482142857143,0,-14.2413066727,115.720520684,29.3578272168,13651389.6558,4.61811519981,7.20582405805,0.947968743168,0.0336846744262,5782.69117418,1358.48679442,752.186446298,0.986454877037,0.246003714106,0.916112202714,739.44129497,2753.66246389
171.5,0.482142857143,0,-0.866723215121,119.387221557,29.3755371753,13659624.7865,4.59685815212,7.20582405805,0.946138344439,0.033629505048,5779.08454758,1548.821762,45.6797106383,0.986625586339,0.245180033563,0.914437237633,737.854874288,2751.94502266
172,0.482142857143,0,12.700710247,116.515126989,29.3934400196,13667949.6091,4.57950762109,7.20582405805,0.94457821738,0.0335844744293,5777.07786562,1395.21328589,-668.305291711,0.986696399998,0.244489312308,0.91300651796,736.673296375,2750.98945982
172.5,0.482142857143,0,23.4421757585,107.743291569,29.4313768244,13685590.2233,4.61245127029,7.20582405805,0.947724760056,0.0336699745735,5810.34919924,941.286166986,-1243.61343438,0.98675405505,0.245855624454,0.915898957274,742.703589492,2766.83295202
173,0.482142857143,0,28.967646566,95.0234900645,29.4517853891,13695080.2059,4.60150465309,7.20582405805,0.946592424197,0.0336415643223,5811.77826586,266.346322677,-1535.86969225,0.986644473685,0.245375796559,0.914855010841,742.282450959,2767.51345993
173.5,0.482142857143,0,28.0476793462,81.1859383203,29.4753957992,13706059.0466,4.63758183908,7.20582405805,0.95001254906,0.0337351970765,5841.09235214,-470.91749921,-1498.53081318,0.986680937776,0.24686713221,0.917997018475,747.991701045,2781.47254864
174,0.482142857143,0,20.8869711458,69.3095568836,29.4753814883,13706052.3921,4.65805663413,7.20582405805,0.951817576791,0.033788336239,5851.60149748,-1109.06642253,-1119.60088219,0.986560565857,0.247675309971,0.919649548461,750.439699527,2786.47690356
174.5,0.482142857143,0,9.07881332292,62.0368966556,29.4491917239,13693874.1516,4.72117863812,7.20582405805,0.957673063231,0.0339521596337,5875.31210353,-1511.85548903,-490.855882022,0.9864920016,0.250260307477,0.925019039633,756.925173355,2797.76766835
175,0.482142857143,0,-4.74942329722,60.9861588489,29.3841708117,13663639.4275,4.73953763556,7.20582405805,0.959188690851,0.033999807571,5858.13430989,-1566.10594213,256.363850919,0.986279487603,0.250959042057,0.926400826199,755.690467717,2789.58776661
175.5,0.482142857143,0,-17.5208908264,66.3911375825,29.3344219202,13640506.1929,4.75851080274,7.20582405805,0.960907691953,0.0340490494907,5848.23116141,-1273.93297401,945.42634724,0.986217356465,0.251727271565,0.927974305128,755.439263476,2784.87198162
176,0.482142857143,0,-26.393877485,77.0491995882,29.3166116529,13632224.4186,4.7384355569,7.20582405805,0.958962319276,0.0339969472963,5829.89139402,-695.618786278,1417.67894165,0.986152994846,0.250877066641,0.926188544331,751.973831597,2776.13875906
176.5,0.482142857143,0,-29.3941018796,90.5888757861,29.3141740934,13631090.9534,4.66371805472,7.20582405805,0.952021022684,0.0338030295802,5788.86598083,31.2383101226,1559.27971906,0.986221090239,0.247811997884,0.9198238343,742.663142297,2756.60284802
177,0.482142857143,0,-25.8539999276,103.997524343,29.3290329553,13638000.3242,4.64677611867,7.20582405805,0.950674871957,0.0337590594065,5787.01012071,741.408120753,1369.41112087,0.986473011217,0.247186324261,0.918597467535,741.539249082,2755.7191051
177.5,0.482142857143,0,-16.5612610153,114.291657695,29.3470421681,13646374.6082,4.6010718376,7.20582405805,0.946441799751,0.0336404410167,5769.61469772,1278.54266652,871.668746738,0.986529799199,0.24532579795,0.91471252995,736.861911848,2747.43557034
178,0.482142857143,0,-3.58356339272,119.180782604,29.3714103323,13657705.8045,4.60041528451,7.20582405805,0.946526574088,0.0336387370347,5779.726892,1538.52395708,188.939351152,0.986682378456,0.245341799449,0.914795890638,738.13426086,2752.25090095
178.5,0.482142857143,0,10.1914939916,117.577045712,29.3956501442,13668977.317,4.6065686064,7.20582405805,0.947106041911,0.0336547070296,5792.63943627,1457.87097909,-538.777194588,0.98668456372,0.245594723165,0.915328206647,740.115308947,2758.39973156
179,0.482142857143,0,21.6988958804,109.837286043,29.4153912351,13678156.9243,4.56306401971,7.20582405805,0.943004387695,0.0335417976062,5776.53811176,1042.47349606,-1140.30335598,0.986664075764,0.243807649698,0.91155919026,735.717018587,2750.73243417
179.5,0.482142857143,0,28.3781910627,97.6836366397,29.4493934328,13693967.9463,4.60360092435,7.20582405805,0.946946584727,0.03364700487,5812.93800879,407.540910327,-1505.18229341,0.986808576164,0.245507918156,0.915186220059,742.561499468,2768.06571847
180,0.482142857143,0,28.7432048481,83.820341833,29.4737221495,13705280.7995,4.64051936037,7.20582405805,0.950281456764,0.0337428209585,5841.99806288,-330.288013648,-1536.25585407,0.986673958932,0.246985927963,0.918243636746,748.266662353,2781.90383947
180.5,0.482142857143,0,22.7127199474,71.3320501235,29.4785292137,13707516.0844,4.6481911209,7.20582405805,0.950882532952,0.0337627318259,5847.38691507,-999.216954626,-1215.71650916,0.986550740045,0.247266547647,0.918790927224,749.361202344,2784.46995956
181,0.482142857143,0,11.6285477021,62.9974653349,29.4591618344,13698510.253,4.71948342843,7.20582405805,0.95754611954,0.0339477599793,5878.55890203,-1460.55603361,-628.983379487,0.986525060963,0.250199673026,0.924903857204,757.25426239,2799.31376287
181.5,0.482142857143,0,-2.04303126918,60.6710719045,29.3952748555,13668802.8078,4.72766828214,7.20582405805,0.958081002257,0.0339690025007,5856.13673803,-1581.21959754,110.146578514,0.986285217289,0.250469452371,0.925385408058,754.786342463,2788.63654192
182,0.482142857143,0,-15.2600261443,64.8705033461,29.3454647575,13645641.1122,4.79137251297,7.20582405805,0.964028953984,0.034134336975,5870.68405902,-1364.42389433,828.553973287,0.986257541668,0.253103040292,0.930836090874,760.139957584,2795.56383763
182.5,0.482142857143,0,-25.081593207,74.6613663517,29.3212942035,13634401.8046,4.75607441997,7.20582405805,0.960507553456,0.0340427262362,5840.64681149,-826.432659011,1351.37511212,0.986041154861,0.251575500156,0.927600902963,754.308205764,2781.26038643
183,0.482142857143,0,-29.3223874488,87.86514771,29.313993498,13631006.9766,4.68460355165,7.20582405805,0.953921940063,0.0338572346559,5799.75858798,-113.632348009,1560.75047939,0.986161268292,0.248655456626,0.921565973743,745.181706287,2761.7898038
183.5,0.482142857143,0,-27.0388121433,101.543943775,29.3243465533,13635821.1473,4.64959277099,7.20582405805,0.950871455372,0.0337663695918,5786.28122019,611.491021889,1432.26536707,0.986402834537,0.247282290525,0.918775359459,741.590090299,2755.37200961
184,0.482142857143,0,-18.7389735696,112.654157887,29.3425991702,13644308.6142,4.61117130391,7.20582405805,0.947380234362,0.0336666526188,5773.3006639,1193.9944117,987.643408993,0.986520366588,0.24573726958,0.915574107485,737.87433845,2749.19079233
184.5,0.482142857143,0,-6.26962496809,118.723714989,29.3684104804,13656310.8734,4.6076195641,7.20582405805,0.947170263893,0.0336574346277,5782.27326876,1515.88092268,330.876590483,0.986648740033,0.24562774135,0.915385899164,738.843597558,2753.46346132
185,0.482142857143,0,7.59474476825,118.40210999,29.3911425759,13666881.2978,4.60559716149,7.20582405805,0.946991866034,0.0336521857947,5790.1941577,1500.74310309,-401.29979197,0.986660574884,0.245548130279,0.9152224755,739.747978242,2757.23531319
185.5,0.482142857143,0,19.7692479624,111.760901521,29.4124333993,13676781.5307,4.56899299622,7.20582405805,0.943563791355,0.0335571853473,5778.63416476,1144.47293024,-1039.72572655,0.986667311352,0.244050975104,0.912073371279,736.303181557,2751.73055465
186,0.482142857143,0,27.5450002157,100.277789797,29.4363014647,13687880.1811,4.56139908987,7.20582405805,0.942967480063,0.0335374765384,5784.5666173,540.804957396,-1449.38483487,0.98678893129,0.243774496558,0.911529717352,736.663188576,2754.55553205
186.5,0.482142857143,0,29.1918599665,86.5078213542,29.4656986907,13701549.8912,4.61929001184,7.20582405805,0.948424189631,0.0336877234691,5828.00683609,-185.918112852,-1554.12883076,0.986814089949,0.246153254649,0.916543442186,745.33803792,2775.24135052
187,0.482142857143,0,24.3433931506,73.5148791356,29.4813713736,13708837.6887,4.65178970653,7.20582405805,0.951288532439,0.0337720713981,5850.90325277,-883.149636085,-1304.1371658,0.986621666991,0.247434705904,0.91916619339,750.015423416,2786.14440608
187.5,0.482142857143,0,14.0784065091,64.1899540844,29.4663170284,13701837.4182,4.70366477265,7.20582405805,0.956050399588,0.0339067051058,5872.68870565,-1393.06410419,-759.863923379,0.986513006954,0.249542447143,0.923531590298,755.632032676,2796.51843126
188,0.482142857143,0,0.680907998822,60.6078860186,29.4069662672,13674239.3142,4.71651077054,7.20582405805,0.957086329542,0.0339400449057,5855.03163373,-1583.06245291,-36.6737788069,0.986338623671,0.250023366146,0.924475248574,754.041521299,2788.11030178
188.5,0.482142857143,0,-12.8680957536,63.5657019826,29.3539132876,13649569.6787,4.77115508858,7.20582405805,0.962169553977,0.0340818657782,5863.32220481,-1431.39306612,696.79561847,0.986295261676,0.252274255197,0.929133749436,758.087198397,2792.05819277
189,0.482142857143,0,-23.5538874906,72.4052739697,29.3223259968,13634881.5885,4.75604458594,7.20582405805,0.960571834327,0.0340426488066,5841.44521786,-948.125842502,1269.24678354,0.986110016635,0.251594103823,0.92766241584,754.417077718,2781.64057994
189.5,0.482142857143,0,-28.9988281361,85.1597555087,29.3163703405,13632112.2083,4.71345462876,7.20582405805,0.956627724002,0.0339321131625,5816.32234319,-258.908808528,1551.17206473,0.986161369586,0.24984631453,0.924048055974,748.871947665,2769.67730628
190,0.482142857143,0,-27.9913927078,98.9912142828,29.3251995276,13636217.7804,4.66210620808,7.20582405805,0.951951403696,0.0337988462816,5792.83841886,477.237502779,1485.73284265,0.986305584191,0.247769636898,0.919763036896,743.094851128,2758.49448517
190.5,0.482142857143,0,-20.7557403415,110.822085459,29.33987644,13643042.5446,4.61524601851,7.20582405805,0.947722205452,0.0336772279101,5774.1997149,1097.92444176,1094.42614056,0.986478419321,0.245892615831,0.915886650119,738.20377957,2749.61891186
191,0.482142857143,0,-8.90183782588,118.019944385,29.362816767,13653709.7966,4.6044962325,7.20582405805,0.946864173029,0.0336493285038,5778.2925482,1477.382668,469.359279832,0.986635155849,0.245495830368,0.915104276433,738.165539092,2751.56788009
191.5,0.482142857143,0,4.932765604,118.983233489,29.384582842,13663831.0215,4.59749545055,7.20582405805,0.946241670573,0.0336311590575,5783.25474811,1528.71327098,-260.177465853,0.98667097772,0.245218911529,0.914533782546,738.426435464,2753.93083243
192,0.482142857143,0,17.6698054147,113.497616403,29.4068002357,13674162.1096,4.57614613884,7.20582405805,0.944260773807,0.0335757502222,5780.48306812,1236.85821793,-930.096213248,0.986694279804,0.244351149249,0.912714772431,736.926450511,2752.61098482
