time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
247,0.732142857143,882,16.413020597,49.0680716936,42.8896433272,14196471.9413,3.3583973428,7.15064775375,0.813587996467,0.0304152716402,7741.59233903,-940.789136142,-377.240753314,0.967187110047,0.105695198137,0.807266400784,482.668974476,3686.47254239
247.5,0.732142857143,882,-4.17603180625,46.0981690774,42.8367901621,14178977.5437,3.44909066104,7.15064775375,0.821065382844,0.030650652115,7791.80288006,-1028.50975446,97.8339480925,0.966170080337,0.107999557936,0.814508392139,491.977313695,3710.38232384
248,0.732142857143,882,-23.8358974305,52.8966309659,42.769403268,14156672.4817,3.39485136856,7.15064775375,0.81529877219,0.0305098824236,7713.83871686,-853.687818797,548.425003341,0.965242952218,0.106401902765,0.808901462447,483.175643113,3673.25653184
248.5,0.732142857143,882,-38.1921634212,67.9507675143,42.7360377999,14145628.5118,3.26365301415,7.15064775375,0.803718009073,0.0301693773946,7594.82194198,-490.200949212,849.0923561,0.965798328971,0.102972723433,0.797664997144,466.874297784,3616.58187714
249,0.732142857143,882,-44.050492864,87.9109623167,42.7315339069,14144137.7232,3.13735784318,7.15064775375,0.793211031126,0.0298415978196,7496.172879,-45.0146471341,949.201351523,0.967130439541,0.0998253055488,0.787470106882,452.50863466,3569.60613286
249.5,0.732142857143,882,-40.1073798188,108.33597786,42.7333101581,14144725.6623,3.00430274676,7.15064775375,0.781775451706,0.0295332921149,7391.05783024,381.828916649,835.197200996,0.968397118696,0.0964632093933,0.776363266434,437.304588336,3519.55134774
250,0.732142857143,882,-27.2401855416,124.681151821,42.7376916065,14146175.9218,2.88489061194,7.15064775375,0.771364330808,0.0293006865257,7296.24027703,699.584870323,549.486411749,0.969714222913,0.0934232156313,0.766246411968,423.609987131,3474.40013192
250.5,0.732142857143,882,-8.31192146492,133.309605881,42.7417479214,14147518.562,2.82081252052,7.15064775375,0.766127282632,0.029175867367,7249.17430891,859.224668449,164.9012458,0.970880435091,0.0918645571583,0.761159081643,416.621617085,3451.98776615
251,0.732142857143,882,12.4657843525,132.301468302,42.7572536932,14152650.9725,2.83915570694,7.15064775375,0.768381917181,0.0292115984733,7275.42710011,844.991506687,-249.009841145,0.971499842705,0.0924288040946,0.763361647131,419.484768563,3464.48909529
251.5,0.732142857143,882,30.4697943391,121.881054451,42.7931395048,14164529.1761,2.93704418452,7.15064775375,0.777663827028,0.0294022776454,7373.89449406,655.827964295,-626.796808883,0.971322993857,0.095025243767,0.772396093236,431.992839861,3511.3783305
252,0.732142857143,882,41.694131332,104.366955574,42.8297041519,14176632.0743,3.03962766216,7.15064775375,0.786767239482,0.0296021023139,7471.08758038,304.31701124,-883.153940846,0.970372973113,0.0976790370899,0.781241178701,444.816384591,3557.66075256
252.5,0.732142857143,882,43.6413273949,83.6561412998,42.8628364724,14187598.8724,3.13314870031,7.15064775375,0.794656822397,0.0298306736406,7556.02698434,-137.798653185,-947.95871447,0.969366326568,0.100013746136,0.788902139087,456.15324263,3598.10808778
253,0.732142857143,882,35.8781222172,64.3568655159,42.8921463948,14197300.4567,3.24366863943,7.15064775375,0.804075097739,0.0301175110422,7654.04890537,-573.335409548,-802.171743397,0.968439061868,0.102804501909,0.79804452361,469.523084551,3644.78519303
253.5,0.732142857143,882,20.1318655769,50.7633081365,42.8955391416,14198423.4559,3.34413053135,7.15064775375,0.812397392877,0.0303782443385,7732.65252992,-898.977230132,-461.254195859,0.967331913558,0.105332425305,0.806112549128,481.144585237,3682.21549044
254,0.732142857143,882,-0.0938261343531,45.9000998113,42.8497889263,14183280.1346,3.44154358644,7.15064775375,0.820495207826,0.0306310648506,7791.2569922,-1032.0169618,2.19570025551,0.966315234741,0.107815671548,0.813957264951,491.437760743,3710.12237724
254.5,0.732142857143,882,-20.298641088,50.8493273368,42.781665033,14160731.1259,3.41023661928,7.15064775375,0.816776533624,0.0305498124614,7731.95406214,-904.914756301,469.175587644,0.965320389468,0.106827511928,0.810336399044,485.386548676,3681.88288673
255,0.732142857143,882,-35.9869126327,64.5097642388,42.7389720719,14146599.7558,3.29773314984,7.15064775375,0.806716705945,0.0302578271137,7623.58047893,-571.646242502,807.045630274,0.965641065789,0.103856909067,0.800575494374,470.94782508,3630.27641854
255.5,0.732142857143,882,-43.6679263341,83.8418988579,42.7314392925,14144106.4058,3.16858139753,7.15064775375,0.795799158417,0.0299226337238,7520.05237306,-133.721017527,948.233783095,0.966785972489,0.100597653444,0.78998213693,456.007672373,3580.97732051
256,0.732142857143,882,-41.6326204054,104.544240034,42.7339203728,14144927.6434,3.04186225318,7.15064775375,0.785126887213,0.0296064551241,7422.26666304,305.947102258,875.76797016,0.968085428105,0.097440583382,0.779619204433,441.7480138,3534.41269669
256.5,0.732142857143,882,-30.3338600181,122.010419185,42.7351740805,14145342.6206,2.89465118907,7.15064775375,0.772007597656,0.0293196993739,7301.30462085,647.113289504,613.22045882,0.969344275458,0.0936371184124,0.766868610431,424.52986951,3476.81172421
257,0.732142857143,882,-12.2856726648,132.354129045,42.7414957349,14147435.0882,2.82929287093,7.15064775375,0.766868301058,0.0291923864327,7255.95300778,842.208781869,244.299709206,0.970785688186,0.092077732377,0.761879831597,417.583475755,3455.21571799
257.5,0.732142857143,882,8.49613481904,133.27384537,42.7521554858,14150963.4658,2.8298789888,7.15064775375,0.767424314832,0.0291935281449,7264.79718489,861.808562767,-169.202474955,0.971418129236,0.0921720658893,0.762428128646,418.219819922,3459.4272309
258,0.732142857143,882,27.3875122217,124.564926939,42.785092666,14161865.6725,2.92747299092,7.15064775375,0.776814156656,0.0293836337016,7363.23965555,708.930569631,-561.720980181,0.971412478661,0.0947792230608,0.771570172303,430.712380456,3506.30459788
258.5,0.732142857143,882,40.1850389436,108.16514919,42.8218780531,14174041.6356,3.01382528979,7.15064775375,0.784361633836,0.0295518412911,7446.00274639,381.915106928,-844.874615914,0.970466323028,0.0969898941361,0.778902718183,441.516728629,3545.71559352
259,0.732142857143,882,44.0412049117,87.7235400451,42.8559857128,14185331.2709,3.1078869746,7.15064775375,0.792535906275,0.0297651107401,7533.89366435,-49.1222583363,-950.336701715,0.969620569092,0.0993860362149,0.78684276724,453.145429968,3587.56841159
259.5,0.732142857143,882,38.0979950051,67.7884539801,42.8858656944,14195221.5448,3.20857799489,7.15064775375,0.801051251165,0.0300264387037,7623.66664701,-492.141412787,-844.137597148,0.968690413381,0.10190906065,0.795109575701,465.297177391,3630.31745096
260,0.732142857143,882,23.6778014674,52.7955416963,42.8992874141,14199664.1341,3.32818307578,7.15064775375,0.811226162383,0.0303368551851,7723.13829766,-849.502566529,-540.643622659,0.967684743993,0.104954143934,0.804980023968,479.500433833,3677.68490365
260.5,0.732142857143,882,3.98918539388,46.0807969119,42.8617049135,14187224.3264,3.42768302079,7.15064775375,0.819358871951,0.0305950918971,7785.0540755,-1024.99963032,-93.1008139151,0.966477263022,0.107463358944,0.812857089024,490.104344415,3707.16860738
261,0.732142857143,882,-16.5870432504,49.1382820208,42.7939023087,14164781.6642,3.41727152802,7.15064775375,0.817542646945,0.0305680704785,7743.49244277,-946.861648874,384.360616703,0.965462472619,0.10703755007,0.811081592309,486.619153813,3687.3773537
261.5,0.732142857143,882,-33.4725765155,61.2876921615,42.7462113459,14148995.9555,3.32533601166,7.15064775375,0.809191144911,0.0303294660707,7649.04252864,-648.627348381,756.164522574,0.965569085057,0.104583202071,0.802977296914,474.401932182,3642.40120411
262,0.732142857143,882,-42.9103035857,79.8257262579,42.7323061948,14144393.3505,3.18053708744,7.15064775375,0.796667708341,0.0299536628671,7528.36260456,-221.546864831,934.380523792,0.966506164438,0.100874074831,0.790823039914,457.279239715,3584.9345736
262.5,0.732142857143,882,-42.8002856618,100.627584263,42.7317963997,14144224.6083,3.04865468178,7.15064775375,0.785681398648,0.0296196862489,7426.64858045,223.923035897,901.8013563,0.967965822386,0.0976094696553,0.780157021008,442.469674897,3536.49932402
263,0.732142857143,882,-33.1670022508,119.06475463,42.7344592236,14145106.003,2.92501971714,7.15064775375,0.774871009567,0.0293788549143,7327.58981308,592.591190448,676.230492831,0.969277215423,0.0944413403899,0.769655138233,428.161708498,3489.32848242
263.5,0.732142857143,882,-16.1539043605,131.034879967,42.7410682711,14147293.5977,2.83423478861,7.15064775375,0.767110161202,0.0292020129056,7258.02120272,816.795475669,321.541966411,0.970490234426,0.0921720927545,0.762112237334,418.003050157,3456.20057272
264,0.732142857143,882,4.45351346247,133.874550913,42.749254103,14150003.1081,2.82687961868,7.15064775375,0.767097962811,0.0291876856043,7260.7779929,872.841967053,-88.5983644269,0.971370473798,0.0920864836846,0.762109759196,417.774790319,3457.51332995
264.5,0.732142857143,882,24.0700035288,126.951927286,42.7782409232,14159597.7456,2.90740287617,7.15064775375,0.774905289152,0.0293445386727,7343.15931519,753.367184586,-490.733559073,0.971441390596,0.0942440189584,0.769712526854,428.143050673,3496.74253104
265,0.732142857143,882,38.3308042502,111.807325502,42.814880638,14171725.4912,2.98737135506,7.15064775375,0.781975121215,0.0295003110754,7421.40623248,455.072655315,-799.882629771,0.970661749705,0.0962983612195,0.776583533291,438.225483492,3534.00296785
265.5,0.732142857143,882,44.0628201852,91.8104909088,42.8500649503,14183371.4986,3.08698854785,7.15064775375,0.790820849265,0.029710872107,7515.87472378,38.8556126828,-945.648424163,0.969880506565,0.0988745412451,0.785177799385,450.68873994,3578.98796371
266,0.732142857143,882,39.9906507451,71.410813547,42.8809567905,14193596.6977,3.19108717188,7.15064775375,0.799611204168,0.0299810439789,7608.53038497,-410.032951738,-882.098020179,0.968897860569,0.101475098024,0.793712633961,463.209727239,3623.10970713
266.5,0.732142857143,882,27.0203728425,55.1473178729,42.9002870088,14199994.9999,3.30737916304,7.15064775375,0.809458410168,0.0302828618485,7707.05146645,-791.804353631,-613.865204847,0.967860160765,0.104421835341,0.803265864965,477.090726206,3670.02450783
267,0.732142857143,882,8.03793450311,46.6387084034,42.8722623019,14190718.8219,3.4086831848,7.15064775375,0.817791121167,0.0305457807625,7774.34171499,-1007.91972487,-186.83928533,0.966688273628,0.106979599982,0.811338848922,488.138462737,3702.06748333
267.5,0.732142857143,882,-12.7329821854,47.7781908883,42.80678506,14169045.8549,3.4356196558,7.15064775375,0.819392262382,0.0306156902052,7765.3216952,-983.757185649,296.675177666,0.96565695434,0.107561263015,0.812878573242,489.294545479,3697.77223581
268,0.732142857143,882,-30.6707502647,58.3122250986,42.7504809949,14150409.2093,3.33877746616,7.15064775375,0.81026762754,0.0303643512861,7660.50538866,-718.2685606,695.21560645,0.965381136318,0.10491634189,0.804020014224,476.00817096,3647.85970889
268.5,0.732142857143,882,-41.7841317087,75.8969387241,42.7332289025,14144698.7667,3.22384269464,7.15064775375,0.800534922889,0.0300660558701,7564.45055998,-310.528694465,920.025206942,0.966369649197,0.101996897989,0.794579614187,462.389154823,3602.11931428
269,0.732142857143,882,-43.6003467143,96.6196500203,42.7318503759,14144242.4744,3.08848791307,7.15064775375,0.789043397584,0.0297147634775,7457.74726369,140.896062484,928.01238073,0.967531407711,0.0986030768046,0.783421906563,446.974885843,3551.30822081
269.5,0.732142857143,882,-35.7152788741,115.869457956,42.7349691948,14145274.8035,2.96570977997,7.15064775375,0.778462442583,0.0294581160049,7360.99792909,533.281134562,736.245980546,0.968882992043,0.09548433732,0.77314571488,432.900598256,3505.23710909
270,0.732142857143,882,-19.8833929834,129.363189447,42.7420596605,14147621.7476,2.85504432422,7.15064775375,0.768796401931,0.0292425482691,7273.95740434,787.836104806,397.956951616,0.97009280284,0.0926754587546,0.763750151291,420.305326708,3463.78924016
270.5,0.732142857143,882,0.372641653935,134.098425575,42.7467365461,14149169.7967,2.82514565643,7.15064775375,0.766772390613,0.0291843079801,7256.88162389,876.515746789,-7.40675598561,0.971169507605,0.0920154483869,0.761790509324,417.403352672,3455.65791614
271,0.732142857143,882,20.5457617651,129.02155396,42.7720165123,14157537.4656,2.88300131231,7.15064775375,0.772569636586,0.0292970063164,7319.33874577,789.834461914,-415.866336457,0.971458100263,0.093592727646,0.767438961276,425.060563118,3485.39940275
271.5,0.732142857143,882,36.1473529508,115.26220249,42.8069311092,14169094.1971,2.98134995167,7.15064775375,0.781586753268,0.029488581848,7415.06718321,526.248971118,-753.002724387,0.970898762677,0.0961660765788,0.776208422435,437.461001187,3530.98437296
272,0.732142857143,882,43.7059875655,95.8818917811,42.8436650213,14181253.1221,3.07533055253,7.15064775375,0.789793692745,0.029680615584,7504.07575872,125.817694222,-934.90101209,0.969939569878,0.0985783397491,0.784179397188,449.204384742,3573.36940891
272.5,0.732142857143,882,41.5398337465,75.1928324007,42.8758839935,14191917.6019,3.17634593742,7.15064775375,0.798348136993,0.0299427853857,7594.97855097,-325.33262982,-912.683892069,0.969013389037,0.101101941327,0.792486413572,461.397170013,3616.65645284
273,0.732142857143,882,30.1308709383,57.7984376699,42.8978941356,14199202.9589,3.27258279141,7.15064775375,0.806378687673,0.0301925532499,7677.51636864,-725.13334391,-678.504321449,0.968007767159,0.103513984078,0.800276847913,472.890105952,3655.96017554
273.5,0.732142857143,882,12.017647192,47.5690424811,42.8815242855,14193784.5385,3.38859564608,7.15064775375,0.816241610898,0.0304936466639,7763.33195685,-982.180086172,-278.181178196,0.967040288843,0.106487320828,0.809839910322,486.102200273,3696.82474136
274,0.732142857143,882,-8.76955975259,46.7807355252,42.8197757933,14173345.7876,3.44016613365,7.15064775375,0.819984026676,0.030627489885,7775.54882106,-1009.03651259,204.742169891,0.965862210882,0.107713656709,0.813455355443,490.285224003,3702.64229574
274.5,0.732142857143,882,-27.6054982783,55.6089188189,42.756340444,14152348.687,3.37204026039,7.15064775375,0.81328204139,0.0304506797219,7690.48607984,-786.336246432,631.18701569,0.965334517366,0.105801408762,0.80694546572,480.155337022,3662.13622849
275,0.732142857143,882,-40.2990831972,72.089279929,42.7333109089,14144725.9108,3.24373863231,7.15064775375,0.802082243378,0.0301176926979,7578.75220271,-396.225089461,891.505633592,0.966031096373,0.102476876182,0.796078821728,464.566854134,3608.92962034
275.5,0.732142857143,882,-44.0259319779,92.5548607558,42.73113191,14144004.6622,3.1117594358,7.15064775375,0.791020887738,0.029775161114,7475.78178816,54.697002975,942.5509891,0.967331208594,0.0991830681523,0.785342806709,449.588910033,3559.8960896
276,0.732142857143,882,-37.9568031836,112.451973011,42.7338301186,14144897.7693,2.97827839903,7.15064775375,0.779483193558,0.0294825987013,7370.03562182,464.304983586,784.943615896,0.96865192475,0.0957933216628,0.774136236195,434.27829931,3509.54077229
276.5,0.732142857143,882,-23.4421066048,127.353415345,42.7408537612,14147222.595,2.87629541307,7.15064775375,0.770741401559,0.0292839437441,7291.57065197,752.01083221,471.943942309,0.96996968361,0.0932260816289,0.765642707235,422.778675807,3472.17650094
277,0.732142857143,882,-3.7114307089,133.943546535,42.7445170641,14148435.1482,2.82436262275,7.15064775375,0.766534624726,0.0291827826912,7253.90130338,872.906497793,73.7248637707,0.970963783211,0.091969077449,0.761556730981,417.149681785,3454.2387159
277.5,0.732142857143,882,16.8450560298,130.7560313,42.76324391,14154633.7342,2.84741055792,7.15064775375,0.769149517027,0.0292276782836,7284.58896319,816.246271557,-337.366366151,0.971465645022,0.0926441660877,0.764108824193,420.580001433,3468.85188723
278,0.732142857143,882,33.6534383287,118.500106818,42.7992275677,14166544.3249,2.95858182149,7.15064775375,0.779672842224,0.0294442312939,7394.65346269,589.963645454,-696.639675248,0.971243285762,0.0955953875715,0.774350195669,434.708425253,3521.26355366
278.5,0.732142857143,882,42.973771826,99.9027741087,42.8351265153,14178426.8766,3.03737834017,7.15064775375,0.786380393346,0.0295977208089,7469.35737665,209.620453922,-909.662429736,0.970162551853,0.0975903137514,0.780862522329,444.524886059,3556.83684602
279,0.732142857143,882,42.7322383462,79.1020274397,42.8676698196,14189198.7103,3.13588350676,7.15064775375,0.794927125112,0.0298377714075,7560.25140979,-236.951442428,-929.114609003,0.9693885178,0.100088442311,0.789165211193,456.596881984,3600.11971895
279.5,0.732142857143,882,32.9825802281,60.7261310808,42.8952125298,14198315.3474,3.25575494182,7.15064775375,0.805165538832,0.0301488791699,7665.30123931,-656.626442621,-739.814555548,0.96841181216,0.103121835323,0.799103489492,471.039729429,3650.14344729
280,0.732142857143,882,15.8941424008,48.8638086675,42.8887325326,14196170.4683,3.36336455882,7.15064775375,0.81406422341,0.0304281632808,7745.69901954,-946.666919162,-365.771801714,0.967210110672,0.105831934709,0.80772893631,483.272871368,3688.42810454
280.5,0.732142857143,882,-4.73081709753,46.154482902,42.8339210383,14178027.8637,3.44301903967,7.15064775375,0.820464565932,0.0306348941612,7785.17832417,-1025.41856086,110.639991974,0.966119498022,0.107827702555,0.813924927282,491.128653583,3707.22777342
281,0.732142857143,882,-24.3031474722,53.2009915494,42.768405207,14156342.1235,3.3946325756,7.15064775375,0.815331311539,0.0305093145804,7713.78757959,-846.668681701,559.164898671,0.965305254525,0.106404820652,0.808933853906,483.166342365,3673.23218076
281.5,0.732142857143,882,-38.4679128745,68.435453191,42.7348817818,14145245.8698,3.25722416199,7.15064775375,0.803129411902,0.0301526923036,7588.96772615,-478.607123086,853.763228835,0.965800563839,0.10280254021,0.797093266087,466.077477715,3613.79415531
282,0.732142857143,882,-44.0733861747,88.4681282369,42.7309378693,14143940.4348,3.12972312857,7.15064775375,0.792562001399,0.0298217830991,7489.96391686,-32.9447204978,947.850481918,0.967195294594,0.0996342381071,0.78683980797,451.629925629,3566.64948422
282.5,0.732142857143,882,-39.8723231173,108.841651977,42.7336192583,14144827.9745,3.00669700879,7.15064775375,0.782066630153,0.0295379559519,7393.86955964,392.668349872,830.956826021,0.968473183754,0.0965378460607,0.776647377591,437.649276044,3520.8902665
283,0.732142857143,882,-26.7994800528,125.02281926,42.7397534068,14146858.3777,2.89451803897,7.15064775375,0.772270691359,0.0293194400078,7305.34478901,708.467231826,542.119505188,0.969690684413,0.0936773676339,0.767128542741,424.803376279,3478.73561381
283.5,0.732142857143,882,-7.76362623938,133.411244023,42.7432178193,14148005.0982,2.8263879111,7.15064775375,0.766589874003,0.029186727796,7253.95493676,862.577782181,154.262603019,0.970786981388,0.09200080894,0.761608660112,417.268240833,3454.2642556
284,0.732142857143,882,12.9996710403,132.140462181,42.7589201637,14153202.5742,2.84250219422,7.15064775375,0.768661574893,0.0292181171713,7278.5847025,842.590571731,-259.925963959,0.971446129373,0.0925111075427,0.763633426501,419.891028491,3465.99271548
284.5,0.732142857143,882,30.8704801824,121.49322869,42.7934444449,14164630.1113,2.93655047584,7.15064775375,0.777590445511,0.0294013159391,7373.31434092,647.740494009,-634.932044616,0.971290689591,0.0950078325259,0.772324316649,431.919842457,3511.1020671
285,0.732142857143,882,41.8724618401,103.838603233,42.8295571255,14176583.4085,3.03931762959,7.15064775375,0.786741333933,0.0296014983945,7470.79591727,293.100145677,-886.854291462,0.970377790775,0.0976712277036,0.781216043426,444.777768066,3557.52186537
285.5,0.732142857143,882,43.5576231885,83.1048232681,42.8634831461,14187812.9214,3.13304097982,7.15064775375,0.794649399952,0.0298303940687,7556.18620313,-149.775054098,-946.146215404,0.969369385583,0.100011329708,0.78889495827,456.155985313,3598.18390625
286,0.732142857143,882,35.5510078771,63.9052526565,42.8927477321,14197499.4993,3.2457168679,7.15064775375,0.804264622156,0.0301228269022,7656.02958902,-583.758488659,-795.301918639,0.968440135045,0.102859027444,0.798228656229,469.785282857,3645.72837572
286.5,0.732142857143,882,19.6341255871,50.5118864412,42.8942305197,14197990.302,3.34588210606,7.15064775375,0.81254119053,0.0303827902797,7733.51713799,-905.061380924,-450.011084745,0.967311281949,0.105376536871,0.806251874869,481.316712461,3682.62720857
287,0.732142857143,882,-0.65144227784,45.9048117936,42.847570394,14182545.8004,3.43883276778,7.15064775375,0.820230981938,0.0306240293402,7787.99480885,-1031.07245507,15.2325960285,0.966297423981,0.107739664786,0.813700718652,491.040461264,3708.56895659
287.5,0.732142857143,882,-20.7920611625,51.1091245584,42.781113024,14160548.4109,3.41246275227,7.15064775375,0.817004420519,0.0305555900451,7733.86773868,-899.425267585,480.855855324,0.965348191451,0.106891517764,0.810557876194,485.664835384,3682.79416128
288,0.732142857143,882,-36.3063483438,64.9668405921,42.7381640031,14146332.285,3.29539066063,7.15064775375,0.806482576127,0.0302517475454,7621.12440561,-561.020383228,813.664832693,0.965618293024,0.10379138102,0.800347838787,470.632885598,3629.10685981
288.5,0.732142857143,882,-43.7423017289,84.3945526979,42.7307147122,14143866.5697,3.16356255335,7.15064775375,0.79535724035,0.0299096080903,7515.71089084,-121.560647757,948.602715531,0.966809684855,0.100469086939,0.789552839905,455.409437519,3578.90994802
289,0.732142857143,882,-41.4453866077,105.069503274,42.7338077915,14144890.379,3.04204785806,7.15064775375,0.785185378682,0.0296068166681,7422.77466928,317.032423042,871.928629694,0.968135594678,0.097452188307,0.779676672399,441.798297043,3534.65460442
289.5,0.732142857143,882,-29.9266774313,122.391418276,42.7373907075,14146076.3242,2.9033002232,7.15064775375,0.772836912449,0.0293365470225,7309.74917818,656.49851356,606.543964271,0.969342443662,0.093868053903,0.767675917749,425.621029229,3480.83294199
290,0.732142857143,882,-11.7491413354,132.506089892,42.7425269188,14147776.4101,2.83039292467,7.15064775375,0.766907723534,0.0291945292522,7256.66027736,845.443218136,233.689616858,0.970701644259,0.0920964602277,0.761917330796,417.688562417,3455.55251303
290.5,0.732142857143,882,9.04263413883,133.162955967,42.7545868512,14151768.2477,2.83526227009,7.15064775375,0.767934123271,0.0292040143599,7270.35415162,861.01968072,-180.383520651,0.971407523654,0.0923137744945,0.762924543568,418.910449711,3462.07340553
291,0.732142857143,882,27.822380855,124.215860702,42.7852984991,14161933.8032,2.9297219237,7.15064775375,0.776989108985,0.0293880144485,7364.92993155,702.176629549,-570.969872278,0.971360562271,0.0948330692592,0.771739865401,430.961224359,3507.10949121
291.5,0.732142857143,882,40.4115165678,107.655575003,42.8229085974,14174382.7457,3.01821527623,7.15064775375,0.784766067784,0.0295603926447,7450.11925689,371.664576699,-850.69612268,0.970444397579,0.0971062131176,0.779295824019,442.067511778,3547.67583662
292,0.732142857143,882,44.0088991869,87.1668405693,42.85698718,14185662.7566,3.11222099506,7.15064775375,0.792900204066,0.0297763590197,7537.63314627,-61.2039837113,-950.712451892,0.969577361699,0.0994936674759,0.787196529018,453.657370637,3589.34911727
292.5,0.732142857143,882,37.8140941075,67.3084974752,42.8867435657,14195512.1202,3.22006230033,7.15064775375,0.802073512249,0.0300562444416,7633.49841513,-504.266761162,-840.331782395,0.968647336268,0.102207080764,0.796102386331,466.676985045,3634.9992453
293,0.732142857143,882,23.2054746862,52.4991207491,42.8990037947,14199570.256,3.33108721134,7.15064775375,0.811396689034,0.0303443924196,7724.61041832,-856.763135538,-530.163442856,0.967569403602,0.105015872421,0.805144108633,479.776106739,3678.38591348
293.5,0.732142857143,882,3.43352766618,46.0338665816,42.8601287455,14186702.6148,3.42826981402,7.15064775375,0.819387802177,0.0305966148281,7784.74654989,-1026.13098607,-80.1355237741,0.966447774398,0.107475042064,0.812884763375,490.121578408,3707.02216661
294,0.732142857143,882,-17.1023954586,49.3512845273,42.79204857,14164168.0767,3.40990255226,7.15064775375,0.816860995009,0.0305489454421,7736.5072006,-940.086663442,395.52870728,0.965456460994,0.106837802685,0.810420142366,485.668973859,3684.0510479
294.5,0.732142857143,882,-33.8329549065,61.7132334422,42.7443483592,14148379.3069,3.32072182357,7.15064775375,0.808830610749,0.0303174906594,7645.05068573,-638.269570948,763.41513152,0.965644482817,0.104470451154,0.802628202819,473.849174754,3640.50032654
295,0.732142857143,882,-43.0355222673,80.3691213702,42.7314277507,14144102.5855,3.17696437864,7.15064775375,0.796377913525,0.0299443904542,7525.37706258,-209.523615113,936.254992954,0.966552988251,0.100786484953,0.790541923064,456.863396008,3583.51288694
295.5,0.732142857143,882,-42.6624828865,101.167925231,42.7312970316,14144059.3175,3.04706172191,7.15064775375,0.785557623236,0.0296165832865,7425.33327346,235.209444175,898.521317032,0.968001578933,0.0975708627173,0.780037081284,442.284329955,3535.87298736
296,0.732142857143,882,-32.7968397863,119.481813038,42.7363794532,14145741.599,2.92935366359,7.15064775375,0.775299856908,0.0293872971063,7332.22417452,601.901074191,669.580702913,0.969292946636,0.094559575673,0.770072703062,428.736270104,3491.5353212
296.5,0.732142857143,882,-15.6337451015,131.235858353,42.7414876577,14147432.4147,2.83296509387,7.15064775375,0.766954670031,0.0291995396386,7256.71705171,820.46499383,311.0627762,0.970447988219,0.0921331216716,0.761960344696,417.834514877,3455.57954843
297,0.732142857143,882,5.00793162671,133.814730637,42.750439597,14150395.5066,2.82960773933,7.15064775375,0.767370232128,0.029192999772,7263.70856372,872.400428836,-99.7135354976,0.971382720195,0.0921604511558,0.762375075429,418.133553238,3458.90883987
297.5,0.732142857143,882,24.5353199411,126.644618642,42.7797397515,14160093.8578,2.91127895488,7.15064775375,0.775257421168,0.0293520889738,7346.94134712,747.951997987,-500.78953613,0.971415093738,0.0943446508012,0.77005499873,428.630247495,3498.54349863
298,0.732142857143,882,38.6034838135,111.320906113,42.8160920998,14172126.485,2.98819319465,7.15064775375,0.782023788445,0.0295019119552,7422.27456487,445.027528477,-805.763737311,0.970624041575,0.0963157263855,0.776630445806,438.329311553,3534.41645946
298.5,0.732142857143,882,44.0821904101,91.2531913837,42.8508262915,14183623.5025,3.08645203956,7.15064775375,0.790764790511,0.0297094796828,7515.61897761,26.8920599033,-945.95360342,0.969872442249,0.0988594763404,0.785123182076,450.636084255,3578.86617982
299,0.732142857143,882,39.7524016653,70.9066356595,42.8814617808,14193763.8494,3.19132084279,7.15064775375,0.799637124862,0.0299816504356,7608.95169779,-421.192412798,-876.922980849,0.96890318032,0.101481985114,0.793737889683,463.25207601,3623.31033228
299.5,0.732142857143,882,26.5775160022,54.8084435816,42.9002373942,14199978.5775,3.30992332107,7.15064775375,0.809690617426,0.030289464817,7709.19671045,-800.019512401,-604.194118048,0.967857819249,0.104489524162,0.803491311072,477.398884002,3671.04605259
300,0.732142857143,882,7.48900763871,46.5405388369,42.871148509,14190350.1565,3.41206539596,7.15064775375,0.818080225381,0.0305545587683,7776.62221568,-1010.97746621,-174.213341914,0.966662490618,0.107067321779,0.81161901458,488.513346052,3703.15343604
300.5,0.732142857143,882,-13.2658402568,47.9425692382,42.8035229945,14167966.1112,3.42393452384,7.15064775375,0.818289885202,0.0305853632532,7753.9191803,-976.854078388,308.121298029,0.965622358208,0.107240285562,0.811808673162,487.760076509,3692.34246681
301,0.732142857143,882,-31.0689761083,58.7025764067,42.74983334,14150194.8356,3.33465427819,7.15064775375,0.809989545253,0.0303536501897,7657.71573642,-708.766263272,703.592806428,0.965500868133,0.104822770738,0.803751574949,475.569226468,3646.53130306
301.5,0.732142857143,882,-41.9591181955,76.4264079826,42.732677814,14144516.3564,3.21819005618,7.15064775375,0.800050133713,0.0300513853216,7559.77591976,-298.442085187,922.553640248,0.966411543515,0.101853297764,0.794109065525,461.726253515,3599.89329512
302,0.732142857143,882,-43.5131585254,97.1704278213,42.7313430356,14144074.5448,3.08288164314,7.15064775375,0.788573865845,0.0297002132713,7453.22902574,152.401302413,924.834918739,0.967588215933,0.0984646999817,0.782965866063,446.337015093,3549.15667892
302.5,0.732142857143,882,-35.3853157929,116.31899364,42.7358194487,14145556.2375,2.96501659698,7.15064775375,0.778440546349,0.0294567657382,7361.0939888,542.504109309,729.385001919,0.968938575096,0.0954728130296,0.773125039835,432.865574239,3505.28285181
