time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
249.5,0.839285714286,0,-45.8370055073,110.955403268,48.8985939743,14327288.0345,6.22139042071,7.34323893202,0.899864270765,0.0384476695248,9836.73789028,589.361927937,1289.14655524,0.838591443847,0.128462292889,0.891477071156,674.989934077,4684.16090013
250,0.839285714286,0,-31.1316406189,129.635602082,48.9168750177,14332644.3802,6.18480993765,7.34323893202,0.898901065311,0.0383338286619,9834.31220877,1110.05711181,871.890352525,0.839423039448,0.127827652058,0.890591207573,672.157587733,4683.0058137
250.5,0.839285714286,0,-9.49933881705,139.496692435,48.9267354158,14335533.4768,6.17037294172,7.34323893202,0.898989684456,0.0382888997835,9839.50381712,1385.01260897,265.80976205,0.840190287551,0.127663700459,0.890702235424,671.56613866,4685.47800815
251,0.839285714286,0,14.2466106885,138.344535202,48.9444748374,14340731.1274,6.17109705543,7.34323893202,0.899350900646,0.0382911532728,9850.55201629,1354.55439158,-399.172501972,0.84049350564,0.127739164561,0.891056092931,672.450469574,4690.73905538
251.5,0.839285714286,0,34.8226221019,126.435490802,48.9706230578,14348392.5559,6.1880049791,7.34323893202,0.900193362035,0.0383437718405,9869.93345182,1024.8999538,-979.531303083,0.840478291626,0.128105550846,0.89185609923,675.099973954,4699.96831039
252,0.839285714286,0,47.650435808,106.419377799,48.9996510669,14356897.7626,6.20535953921,7.34323893202,0.900694109425,0.03839778037,9886.77099687,463.528014311,-1345.19786082,0.840123214132,0.128414975786,0.892319372357,677.533124559,4707.98618899
252.5,0.839285714286,0,49.8758027371,82.7498757712,49.0314029026,14366201.0505,6.23320671624,7.34323893202,0.90171686015,0.0384844426117,9910.22352643,-205.798389449,-1415.74951709,0.839759090285,0.128952641369,0.893277988359,681.251960781,4719.15406021
253,0.839285714286,0,41.0035682482,60.6935605897,49.0576817981,14373900.7669,6.24888169656,7.34323893202,0.901885123108,0.0385332241787,9922.39392802,-834.23970438,-1167.21121167,0.839175522591,0.129180247625,0.893417062895,683.186129328,4724.94948953
253.5,0.839285714286,0,23.0078463736,45.1580664417,49.0423845041,14369418.6597,6.26473280571,7.34323893202,0.90233600579,0.0385825538702,9920.8289402,-1278.46651446,-655.965495339,0.838847419797,0.129462571359,0.893833498715,684.252303866,4724.20425724
254,0.839285714286,0,-0.107229867832,39.60011407,48.9634774228,14346298.8849,6.29654588277,7.34323893202,0.903591396951,0.0386815582529,9901.98378027,-1439.30458001,3.06223788084,0.838515911481,0.130095119244,0.895013371711,685.384684565,4715.23037156
254.5,0.839285714286,0,-23.1984469578,45.2563740992,48.8788331931,14321498.1256,6.29754650564,7.34323893202,0.902926008985,0.0386846722569,9860.55115862,-1272.27213164,659.64116603,0.837851430463,0.129983892075,0.894357908989,682.433096213,4695.50055173
255,0.839285714286,0,-41.1279001517,60.8683019872,48.8551674422,14314564.0606,6.3011215879,7.34323893202,0.90308450935,0.0386957981474,9852.6538397,-828.023017084,1168.99632678,0.837830548924,0.1300582649,0.894507598377,682.162515939,4691.73992367
255.5,0.839285714286,0,-49.9062015247,82.9621701233,48.8678818751,14318289.3894,6.27001251281,7.34323893202,0.901429212885,0.038598984665,9840.43646642,-199.069691758,1411.63005193,0.837755951402,0.129360506266,0.892933573609,678.855937966,4685.92212687
256,0.839285714286,0,-47.5801376062,106.621988611,48.8948619892,14326194.5628,6.23317823026,7.34323893202,0.900262017358,0.0384843539614,9839.33195474,468.218921904,1340.26807837,0.838405555088,0.128683210928,0.891848292381,676.047516868,4685.39616892
256.5,0.839285714286,0,-34.6672685921,126.583336211,48.9185986487,14333149.4041,6.1965385772,7.34323893202,0.899231415132,0.0383703289576,9838.37601058,1026.30767504,972.554378941,0.839176119101,0.128034972148,0.890896439555,673.295187146,4684.94095742
257,0.839285714286,0,-14.0407687597,138.404718909,48.926220743,14335382.6777,6.17802071067,7.34323893202,0.899114471831,0.0383127001421,9840.51180826,1355.68533661,393.243980161,0.839944124648,0.127782156542,0.890812223152,672.175126972,4685.95800393
257.5,0.839285714286,0,9.70986836461,139.45582328,48.9396240793,14339309.8552,6.16510752308,7.34323893202,0.898874845222,0.0382725134553,9843.53717646,1383.65622446,-271.659006164,0.840332851595,0.127576847149,0.890598069126,671.462877056,4687.39865546
258,0.839285714286,0,31.3000139677,129.502773645,48.9660607496,14347055.7996,6.1822037831,7.34323893202,0.90003348271,0.038325718138,9866.46240057,1110.08857225,-879.578434901,0.840604152546,0.128003565074,0.891708594776,674.436837614,4698.31542884
258.5,0.839285714286,0,45.9257587927,110.760170503,48.9978591941,14356372.7439,6.19718611309,7.34323893202,0.900409676244,0.0383723441317,9883.10156892,585.322014288,-1294.85245029,0.840245006956,0.128260252262,0.892053434251,676.667291381,4706.23884234
259,0.839285714286,0,50.3328056134,87.3983314801,49.0231504265,14363783.075,6.22739201904,7.34323893202,0.901605826269,0.0384663468925,9905.78561984,-73.7713313374,-1427.20644528,0.839930538536,0.128859244993,0.893178605199,680.529413558,4717.04077135
259.5,0.839285714286,0,43.5405657201,64.6153759773,49.0572041957,14373760.8293,6.23712835951,7.34323893202,0.901419900429,0.0384966470228,9917.34214706,-721.281323625,-1237.16612253,0.839297303895,0.128946845424,0.892979585308,681.938473917,4722.54387955
260,0.839285714286,0,27.0603445342,47.4806190815,49.049811563,14371594.7879,6.25145161459,7.34323893202,0.901927183918,0.0385412219322,9919.62152864,-1210.34686502,-770.29351006,0.839093410311,0.12922025344,0.893454082188,683.178450225,4723.62929935
260.5,0.839285714286,0,4.55906902158,39.8066250422,48.9808822176,14351398.4897,6.29252095669,7.34323893202,0.903686680829,0.0386690324189,9910.13653305,-1434.06417235,-130.256185176,0.838793653611,0.130062272912,0.895113800777,685.698862954,4719.11263478
261,0.839285714286,0,-18.9566208576,43.3008937381,48.8929769756,14325642.2539,6.30345682637,7.34323893202,0.903315811898,0.0387030655627,9870.37337731,-1330.14424965,539.946954982,0.837935436206,0.130130640629,0.894730909088,683.598992506,4700.17779872
261.5,0.839285714286,0,-38.2543731606,57.1859338988,48.8560267692,14314815.8434,6.29414561124,7.34323893202,0.902598451678,0.0386740884505,9847.86981588,-931.444962541,1085.87101232,0.837707232198,0.129880280458,0.894041812689,681.252942932,4689.46181709
262,0.839285714286,0,-49.0403469551,78.3722585804,48.8638266506,14317101.2086,6.26822014343,7.34323893202,0.901495096978,0.0385934066939,9839.54986672,-328.817804813,1386.79891917,0.837901525231,0.129350278767,0.893001324914,678.68961226,4685.49993653
262.5,0.839285714286,0,-48.9146121849,102.145810586,48.8876903331,14324093.2676,6.23814512355,7.34323893202,0.900553895638,0.0384998112592,9839.51788812,342.339353817,1378.69733835,0.838443015658,0.128799340991,0.892126831889,676.459132405,4685.48470863
263,0.839285714286,0,-37.9051454295,123.216862434,48.9112974829,14331010.1625,6.18999119016,7.34323893202,0.89878799701,0.0383499530596,9830.74793752,930.397241197,1061.71504924,0.839072123892,0.12787151092,0.890471481388,672.234887717,4681.30854167
263.5,0.839285714286,0,-18.4616049834,136.897005677,48.9242756276,14334812.7589,6.17878412224,7.34323893202,0.899300304544,0.038315075929,9841.73302181,1313.8033946,517.195478623,0.840081523426,0.127825886939,0.890993616938,672.351699547,4686.53953419
264,0.839285714286,0,5.08972967139,140.142343901,48.9352983246,14338042.4091,6.16115627801,7.34323893202,0.898657052916,0.0382602169214,9839.50354811,1401.63319658,-142.273645667,0.840316818468,0.127487504804,0.890390520544,670.874037808,4685.47788005
264.5,0.839285714286,0,27.5085754615,132.230774041,48.9606117828,14345459.2524,6.16803594705,7.34323893202,0.899402653046,0.0382816269028,9857.6673697,1183.76840328,-771.091299894,0.840687203943,0.127710436244,0.891112035459,672.742622509,4694.1273189
265,0.839285714286,0,43.8066334288,114.922657716,48.997427721,14356246.3222,6.19337024989,7.34323893202,0.900534770334,0.0383604689151,9884.36004756,702.533510117,-1234.84534834,0.840542611148,0.128235564398,0.892182738109,676.525129657,4706.83811789
265.5,0.839285714286,0,50.357508783,92.0691324672,49.0158136689,14361633.405,6.22077065628,7.34323893202,0.901355667037,0.0384457407773,9900.21787573,58.594701827,-1426.04848106,0.840010606894,0.128730062005,0.892943830607,679.643699073,4714.38946463
266,0.839285714286,0,45.7036008515,68.7552154823,49.0497423616,14371574.5119,6.23383163957,7.34323893202,0.901401660112,0.038486387414,9914.18769677,-603.258809942,-1297.78204325,0.839436026031,0.128902173232,0.892967180027,681.494859434,4721.04176037
266.5,0.839285714286,0,30.8804261057,50.1683632833,49.0525265159,14372390.2692,6.2598239129,7.34323893202,0.902425936184,0.0385672770737,9926.00556707,-1135.69615148,-880.475520846,0.839162436643,0.129417676166,0.893930126046,684.297957158,4726.66931765
267,0.839285714286,0,9.1862108607,40.4442381753,48.9976079541,14356299.1306,6.28892192306,7.34323893202,0.903315637534,0.0386578319902,9912.93413425,-1415.57015061,-262.405932485,0.838618545279,0.129948072012,0.894755311562,685.564752991,4720.44482584
267.5,0.839285714286,0,-14.5519796404,41.7465038723,48.9066606842,14329651.5805,6.30738423207,7.34323893202,0.903595690726,0.0387152879069,9878.86086828,-1376.25982199,415.0436034,0.838010568463,0.130232081973,0.894999246168,684.514872049,4704.21946109
268,0.839285714286,0,-35.0522860168,53.7854001127,48.8569347819,14315081.8911,6.29595848408,7.34323893202,0.902601945554,0.0386797302296,9848.23997705,-1028.1943285,995.194253025,0.837625310087,0.129903675067,0.894042185164,681.400980842,4689.63808431
268.5,0.839285714286,0,-47.7532933814,73.8822156847,48.8586431431,14315582.4409,6.27394580647,7.34323893202,0.901744286774,0.0386112253329,9840.05379912,-456.109514381,1351.34774285,0.837863689142,0.12946827029,0.893236560179,679.164588074,4685.73990434
269,0.839285714286,0,-49.8289676735,97.565314309,48.8831105272,14322751.3845,6.24857963203,7.34323893202,0.900953980092,0.038532284134,9841.81742391,213.533226156,1406.43729907,0.838323361829,0.129004000243,0.892502537299,677.407073711,4686.57972567
269.5,0.839285714286,0,-40.8174615704,119.565094807,48.910878396,14330887.37,6.21632054286,7.34323893202,0.899888734227,0.0384318917324,9842.0396414,831.54255214,1148.02460089,0.838853739887,0.12840343299,0.89150956399,675.019694055,4686.68554353
270,0.839285714286,0,-22.7238776953,134.986502226,48.9215984465,14334028.3448,6.1739397088,7.34323893202,0.898463373349,0.0382999997966,9831.65880898,1258.02920984,635.463983357,0.839529286664,0.127611430907,0.890178996571,671.150223791,4681.74228999
270.5,0.839285714286,0,0.425876175926,140.398200657,48.9315809981,14336953.2324,6.16019881839,7.34323893202,0.898717245252,0.0382572372443,9838.67994963,1408.56128988,-11.9026609655,0.840418571642,0.127486611828,0.890451271502,670.767418605,4685.0856903
271,0.839285714286,0,23.4808705887,134.596061669,48.9536009506,14343405.0785,6.17037360899,7.34323893202,0.89954294677,0.0382889018601,9856.32668968,1250.24989452,-658.285841352,0.84070733146,0.127765438704,0.891246063532,672.839626313,4693.48889985
271.5,0.839285714286,0,41.3112605152,118.87108856,48.9887914527,14353715.8956,6.19587549122,7.34323893202,0.900609386627,0.0383682653905,9881.64194857,813.833293339,-1164.50334483,0.84049349162,0.128280664353,0.892251905138,676.524509962,4705.54378503
272,0.839285714286,0,49.9497000749,96.7221620356,49.0119955019,14360514.6821,6.220412369,7.34323893202,0.901281072686,0.0384446257637,9897.86950925,190.304795686,-1414.07889561,0.839958037508,0.128711794081,0.892871119086,679.441386911,4713.27119488
272.5,0.839285714286,0,47.4740957103,73.0775227437,49.0469091395,14370744.3779,6.23372038404,7.34323893202,0.901404078466,0.0384860411795,9913.07085004,-480.465180896,-1347.89071587,0.839443533803,0.128901226849,0.892969742912,681.411129521,4720.50992859
273,0.839285714286,0,34.4352810723,53.1982144799,49.0607706849,14374805.8107,6.24956915366,7.34323893202,0.901908423901,0.0385353635903,9923.88500224,-1047.83971584,-980.459361518,0.839164766311,0.12919318083,0.893438806734,683.340572333,4725.65952488
273.5,0.839285714286,0,13.7344539337,41.5074771213,49.0152869542,14361479.0776,6.28326293629,7.34323893202,0.903259823107,0.0386402208521,9919.58680101,-1385.32954798,-392.36450756,0.83883303653,0.129866631852,0.894710027125,685.629601798,4723.61276238
274,0.839285714286,0,-10.022354003,40.6065548859,48.9250241739,14335032.083,6.30694596912,7.34323893202,0.903700906523,0.0387139240039,9887.43099428,-1409.98345283,286.097745763,0.838128733172,0.130246168842,0.895103363788,685.103110136,4708.30047347
274.5,0.839285714286,0,-31.5491408895,50.6959072216,48.8625197861,14316718.2973,6.30856258334,7.34323893202,0.903249782296,0.0387189550134,9857.27000719,-1118.56086237,897.861564682,0.837634450991,0.130182462617,0.89465739427,683.019471999,4693.93809866
275,0.839285714286,0,-46.0560950825,69.5306056331,48.8569374663,14315082.6776,6.27647635362,7.34323893202,0.901589368068,0.0386191005616,9837.64306776,-579.226391622,1303.25818579,0.837600734147,0.129471215641,0.893080079199,679.132618668,4684.59193703
275.5,0.839285714286,0,-50.3153508318,92.9198408637,48.8779072863,14321226.8349,6.2518195106,7.34323893202,0.901061277756,0.0385423668487,9840.82497854,82.4344279189,1420.52849964,0.838270490701,0.129064438845,0.892602549256,677.580170419,4686.10713264
276,0.839285714286,0,-43.3792036384,115.659397727,48.906238796,14329527.9672,6.21386182533,7.34323893202,0.899691394834,0.0384242400421,9838.07702906,721.177251146,1219.20612362,0.838785957334,0.12833626336,0.891319713497,674.538592521,4684.79858527
276.5,0.839285714286,0,-26.7909789769,132.689617537,48.9176023581,14332857.4909,6.16628166461,7.34323893202,0.898129996816,0.0382761674607,9826.5739095,1192.13585032,748.155836152,0.839580823328,0.127454600969,0.889863967619,670.215899283,4679.32090929
277,0.839285714286,0,-4.24163509589,140.22119604,48.9285129514,14336054.2948,6.16178094412,7.34323893202,0.8989696766,0.0382621609233,9840.15861782,1404.16619525,118.594559346,0.840579476581,0.12755273827,0.890696789803,671.031184898,4685.78981801
277.5,0.839285714286,0,19.2514926055,136.578321486,48.9496655206,14342251.9976,6.17174936234,7.34323893202,0.899577250416,0.0382931832948,9855.08964985,1305.85271514,-539.727776513,0.840674072895,0.127788938656,0.891277501404,672.85518592,4692.89983326
278,0.839285714286,0,38.4610723756,122.57155065,48.975869247,14349929.6894,6.17404977243,7.34323893202,0.899469920558,0.0383003423219,9864.43372415,914.206386214,-1079.51133076,0.840464586813,0.127797944408,0.891168188175,673.623233515,4697.34939245
278.5,0.839285714286,0,49.1128820868,101.317456124,49.005358035,14358569.9043,6.20913243489,7.34323893202,0.901199891129,0.0384095218688,9894.51345044,319.922185871,-1388.32440958,0.840416259548,0.128555530214,0.892810176237,678.432712846,4711.67307164
279,0.839285714286,0,48.8368438242,77.5451742168,49.0384897599,14368277.4997,6.22684401818,7.34323893202,0.901309057094,0.0384646414779,9908.75918024,-353.213247281,-1384.99088581,0.839679974178,0.128797523008,0.892887867042,680.629186011,4718.4567525
279.5,0.839285714286,0,37.6943774035,56.5441498066,49.058212157,14374056.162,6.26075220058,7.34323893202,0.902630396883,0.0385701659659,9930.52082712,-954.493577975,-1075.41852769,0.839308783023,0.129467232261,0.894129479913,684.71868863,4728.81944148
280,0.839285714286,0,18.1647341724,42.9872099057,49.0300965277,14365818.2826,6.27570159481,7.34323893202,0.90262478026,0.0386166894614,9918.80110209,-1341.66562219,-518.390832079,0.838599134812,0.129653763313,0.894098788895,684.919462726,4723.23862004
280.5,0.839285714286,0,-5.40664811146,39.8908376023,48.9427780749,14340233.9759,6.30311722077,7.34323893202,0.903677255213,0.0387020086878,9894.42298834,-1430.87550709,154.387740444,0.838286677095,0.130193658296,0.895086609444,685.324011156,4711.62999445
281,0.839285714286,0,-27.7750256825,47.9439903422,48.8693015988,14318705.3684,6.28901042688,7.34323893202,0.902346130686,0.0386581074198,9850.58529613,-1193.4074469,788.161377105,0.83771431688,0.129768944667,0.893802556403,681.038904042,4690.75490292
281.5,0.839285714286,0,-43.9633289995,65.3548036469,48.851941366,14313618.8202,6.28010571344,7.34323893202,0.902212313676,0.0386303953675,9842.30514134,-698.115296169,1245.33284317,0.838008720711,0.129632403945,0.893686078129,679.839059425,4686.81197207
282,0.839285714286,0,-50.3695841996,88.2492894136,48.8724774446,14319635.8913,6.25836613843,7.34323893202,0.90131137745,0.038562740384,9841.22660706,-49.465103442,1423.15738082,0.838194674501,0.129192770598,0.89283733798,678.103218093,4686.29838432
282.5,0.839285714286,0,-45.5683692769,111.533316545,48.8995466366,14327567.1645,6.21984217302,7.34323893202,0.899847600532,0.0384428512764,9836.96887625,605.533330675,1281.41739631,0.838649029257,0.128439859312,0.891463268754,674.898356021,4684.27089345
283,0.839285714286,0,-30.6279772032,130.026079154,48.9158212031,14332335.6125,6.18024466219,7.34323893202,0.898704222209,0.0383196212252,9831.83564445,1120.12723133,857.121957262,0.839455482337,0.127734427473,0.890405294473,671.63844474,4681.82649736
283.5,0.839285714286,0,-8.87271570215,139.612850312,48.9268886182,14335578.3651,6.16866430151,7.34323893202,0.899005490805,0.0382835823831,9839.76832702,1388.07121448,248.241356482,0.840286146109,0.12764527108,0.890720601507,671.473397275,4685.60396525
284,0.839285714286,0,14.8567669032,138.160528207,48.9453977827,14341001.5503,6.17258612834,7.34323893202,0.899464950013,0.0382957873654,9852.13558744,1349.86773628,-416.413005726,0.840529407408,0.127778742237,0.891165729068,672.684185096,4691.49313688
284.5,0.839285714286,0,35.2805487798,125.99226136,48.9712184355,14348567.0016,6.18802905676,7.34323893202,0.900161077786,0.0383438467717,9869.82182683,1012.41228476,-992.392799122,0.840447007256,0.12809990601,0.891824327223,675.086641298,4699.91515563
285,0.839285714286,0,47.854242103,105.815546552,49.0001283919,14357037.6188,6.20623714607,7.34323893202,0.900738121706,0.0384005115401,9887.42669599,446.556647323,-1351.17871792,0.840122708714,0.128434078993,0.892361165971,677.647117685,4708.29842666
285.5,0.839285714286,0,49.7801407869,82.1197980207,49.0327813848,14366604.9458,6.23310214947,7.34323893202,0.901691791563,0.038484117193,9910.50938125,-223.685721864,-1413.04839084,0.839740685796,0.128946694503,0.893253527407,681.258848289,4719.29018155
286,0.839285714286,0,40.6297232882,60.1774316075,49.0556000187,14373290.8055,6.2464373322,7.34323893202,0.901763521088,0.0385256171564,9920.27031882,-848.510523405,-1155.99526236,0.839177712271,0.129127089853,0.893301665625,682.847040325,4723.93824706
286.5,0.839285714286,0,22.439000671,44.8707273614,49.0409683696,14369003.7323,6.26505262141,7.34323893202,0.902407235823,0.0385835491576,9921.02686483,-1286.75556542,-639.795576301,0.838898566125,0.129479795525,0.893902954511,684.303817998,4724.29850706
287,0.839285714286,0,-0.744505460389,39.6054991927,48.9607563448,14345501.609,6.2956739963,7.34323893202,0.903540013694,0.038678844885,9900.34105342,-1438.76395437,21.2556450224,0.838509225802,0.130074607142,0.894964360165,685.200455441,4714.44812068
287.5,0.839285714286,0,-23.7623556143,45.5532852096,48.8775998243,14321136.7485,6.29763996556,7.34323893202,0.902950350179,0.0386849631103,9860.31546701,-1263.82120619,675.671285851,0.837869626382,0.12998959398,0.894381667252,682.428590988,4695.38831762
288,0.839285714286,0,-41.4929695357,61.3906749624,48.854461313,14314357.1647,6.29788693435,7.34323893202,0.902918639429,0.0386857316934,9850.63421926,-812.705022782,1178.69067891,0.837828598609,0.129986793875,0.894350092907,681.767938291,4690.77819965
288.5,0.839285714286,0,-49.9912019759,83.5937745119,48.868607007,14318501.853,6.26967266046,7.34323893202,0.901484629904,0.0385979270222,9841.33492291,-181.218162385,1414.14219252,0.837823444931,0.129366533136,0.892988599047,678.907713336,4686.34996329
289,0.839285714286,0,-47.3661561231,107.222289456,48.8957917289,14326466.9766,6.23147297117,7.34323893202,0.900183248051,0.0384790470833,9838.88350483,485.011709145,1333.91907011,0.838412657734,0.128647316597,0.891773729748,675.884646403,4685.18262135
289.5,0.839285714286,0,-34.2019170643,127.018763744,48.9173849677,14332793.7955,6.19197308943,7.34323893202,0.899038152995,0.0383561208601,9835.87395576,1037.72028989,958.757659664,0.83921182966,0.127942340219,0.890714067548,672.77468069,4683.74950274
290,0.839285714286,0,-13.4275900976,138.578388448,48.9264892651,14335461.3547,6.17602179109,7.34323893202,0.899115553033,0.0383064793733,9840.6681626,1360.30059923,376.001745627,0.840039927633,0.12775739155,0.890816598954,672.052231968,4686.03245838
290.5,0.839285714286,0,10.3344390158,139.329092534,48.940271037,14339499.4138,6.16646093494,7.34323893202,0.898988484673,0.0382767253618,9845.00733594,1380.55584936,-289.226286156,0.840374835885,0.127614631804,0.890707532824,671.679503564,4688.0987314
291,0.839285714286,0,31.7970066914,129.103840802,48.9679607997,14347612.5143,6.18513068168,7.34323893202,0.900151700622,0.0383348268383,9868.46008712,1099.46432451,-894.021501884,0.84057570914,0.12806193099,0.891819928524,674.796727047,4699.26670815
291.5,0.839285714286,0,46.1845903632,110.177800004,48.9948293698,14355485.0053,6.19667434159,7.34323893202,0.900317839291,0.0383707514652,9880.88887677,568.728562032,-1301.75220591,0.840183553663,0.128236921968,0.891964022905,676.460540113,4705.18517941
292,0.839285714286,0,50.295884785,86.7621035077,49.0241298827,14364070.0556,6.22896638182,7.34323893202,0.901697261902,0.0384712464128,9907.14884501,-91.8415949569,-1426.62197185,0.839941276102,0.128895876912,0.893265829324,680.750074698,4717.68992619
292.5,0.839285714286,0,43.2161075514,64.0668542574,49.0578752397,14373957.4452,6.23742747984,7.34323893202,0.901399652989,0.0384975779049,9917.38691034,-736.887240322,-1227.98053684,0.839264327153,0.128946846289,0.892959186495,681.957134829,4722.5651954
293,0.839285714286,0,26.5205424985,47.1418522847,49.0489051861,14371329.2195,6.25210026853,7.34323893202,0.901953342753,0.0385432405858,9919.52822964,-1220.06755597,-754.975545937,0.83908714797,0.129233231223,0.893478699156,683.221812054,4723.58487126
293.5,0.839285714286,0,3.92403161849,39.752990379,48.9786120127,14350733.3197,6.29289209454,7.34323893202,0.903690873204,0.0386701874242,9909.25656103,-1435.52355638,-112.106966501,0.838780084062,0.130067715896,0.895117292308,685.663994992,4718.69360049
294,0.839285714286,0,-19.5455948098,43.5443251741,48.891151202,14325107.3022,6.30302822199,7.34323893202,0.903285758083,0.0387017317178,9869.31850155,-1323.00009012,556.634335668,0.837927689284,0.130119663609,0.894702105695,683.49027932,4699.67547693
294.5,0.839285714286,0,-38.6662341788,57.672266791,48.8557344549,14314730.1953,6.28031543463,7.34323893202,0.901907969747,0.0386310480336,9840.53575054,-915.497018482,1094.99858458,0.83771617355,0.129578499307,0.893386677919,679.661895919,4685.96940502
295,0.839285714286,0,-49.1834540197,78.9932815659,48.8648743167,14317408.1748,6.27159762295,7.34323893202,0.901976854834,0.0386039176318,9845.12550475,-311.586406371,1392.3219516,0.838190293945,0.129482009664,0.893469035997,679.409925643,4688.15500226
295.5,0.839285714286,0,-48.7571232988,102.763343121,48.8886967751,14324388.1551,6.23823748095,7.34323893202,0.900482759292,0.0385000986814,9839.15025166,359.726274315,1374.18685249,0.838372429259,0.128787333734,0.892056769522,676.423919798,4685.30964365
296,0.839285714286,0,-37.4821026129,123.693500615,48.9128447791,14331463.5203,6.19525481779,7.34323893202,0.899052813748,0.0383663338141,9834.14718765,944.652677283,1050.87236223,0.839070190405,0.127986021373,0.890723029797,672.879452735,4682.92723221
296.5,0.839285714286,0,-17.8671372589,137.12669526,48.9247802457,14334960.612,6.17824169645,7.34323893202,0.899154522567,0.0383133878644,9840.36316448,1319.91825227,500.420418903,0.839971060915,0.12779228601,0.890851223706,672.188827994,4685.88722118
297,0.839285714286,0,5.72335043053,140.073977871,48.9358312339,14338198.5515,6.16231797178,7.34323893202,0.898728226769,0.0382638321886,9840.46978154,1400.05541693,-160.023391668,0.840328210397,0.127515081167,0.890458561933,671.033767134,4685.93799121
297.5,0.839285714286,0,28.040365647,131.879564162,48.9615592886,14345736.8716,6.16990377231,7.34323893202,0.899471414299,0.0382874396975,9858.76238578,1174.29983061,-786.24974468,0.840662784436,0.127746415239,0.891176529411,672.958195692,4694.64875513
298,0.839285714286,0,44.1182672154,114.366749843,48.9983360824,14356512.4721,6.193795803,7.34323893202,0.900514335577,0.0383617932643,9884.49616881,686.897094525,-1243.69108564,0.840503363453,0.128237123629,0.892161944877,676.558440287,4706.90293753
298.5,0.839285714286,0,50.379646183,91.4322187242,49.0168386929,14361933.737,6.22052904855,7.34323893202,0.901333820556,0.0384449888781,9900.39837079,40.5577391702,-1426.65677723,0.840001676693,0.128722999781,0.892922764059,679.63483763,4714.47541466
299,0.839285714286,0,45.4313161889,68.1790121823,49.0515667247,14372109.0503,6.2311417701,7.34323893202,0.901270648753,0.0384780163638,9913.54562631,-619.388108175,-1289.56659622,0.839441088812,0.128844251578,0.89284293069,681.239305956,4720.73601253
299.5,0.839285714286,0,30.3743040026,49.781078379,49.0516721453,14372139.9386,6.2576590379,7.34323893202,0.902376724389,0.0385605398407,9925.16327154,-1146.37718982,-865.77182733,0.839218765863,0.129381397717,0.893885407576,684.082303718,4726.26822454
300,0.839285714286,0,8.55886587281,40.332044385,48.9959011578,14355799.0392,6.29067121482,7.34323893202,0.903453054741,0.0386632759008,9913.70656682,-1419.19492844,-244.558063433,0.838663816519,0.129995591495,0.894887376833,685.767671748,4720.81265087
300.5,0.839285714286,0,-15.1609602935,41.9343648437,48.9044078068,14328991.4874,6.30760898131,7.34323893202,0.90356769397,0.0387159873413,9877.6429623,-1370.75029785,432.364843832,0.837974048992,0.130229691767,0.894971358561,684.439247323,4703.63950586
301,0.839285714286,0,-35.5074012667,54.2315158933,48.8565398979,14314966.1901,6.29507126219,7.34323893202,0.902551986267,0.0386769691369,9847.55657216,-1015.35225838,1007.940956,0.837620622549,0.129883250753,0.893994595638,681.282833468,4689.31265341
301.5,0.839285714286,0,-47.9532779377,74.4873234087,48.8589908263,14315684.3121,6.27297386093,7.34323893202,0.901715003168,0.0386082005746,9839.89486195,-438.932373975,1356.84167727,0.837882205701,0.129450653909,0.893209420176,679.081840803,4685.66421998
302,0.839285714286,0,-49.7293240291,98.1947746529,48.8840651937,14323031.1018,6.24740524062,7.34323893202,0.900916311319,0.0385286293509,9841.81532161,231.270094674,1403.44377526,0.838343670761,0.128982322119,0.892467487285,677.319695451,4686.57872458
302.5,0.839285714286,0,-40.4403609061,120.078849875,48.9106555896,14330822.0877,6.21482310811,7.34323893202,0.899839186069,0.0384272316172,9841.43992915,845.80101847,1137.16111435,0.838878312628,0.128375564848,0.891463362828,674.867042054,4686.39996626
303,0.839285714286,0,-22.1532266881,135.27023909,48.9218724894,14334108.6394,6.17317247311,7.34323893202,0.898458038481,0.0382976121088,9831.72506219,1265.87327265,619.461662471,0.839560673273,0.127600876459,0.890175022303,671.102233033,4681.77383914
303.5,0.839285714286,0,1.06310498459,140.388786528,48.93215458,14337121.2919,6.16035339264,7.34323893202,0.898742331217,0.0382577182895,9839.18025412,1408.40341618,-29.7145614177,0.840434689248,0.127493149569,0.890475674987,670.817543292,4685.32393053
304,0.839285714286,0,24.0428907826,134.295591235,48.9545817775,14343692.4608,6.17114288252,7.34323893202,0.899578551185,0.0382912958898,9857.09460124,1242.03304904,-674.154337128,0.840704081963,0.127781598828,0.89127978553,672.951694426,4693.85457202
304.5,0.839285714286,0,41.6730199497,118.346417909,48.987201779,14353250.1212,6.19410266194,7.34323893202,0.900502027192,0.0383627482295,9879.86477657,798.730342055,-1174.24027211,0.840477328794,0.128238694979,0.892149336456,676.259281537,4704.69751265
305,0.839285714286,0,50.0307055689,96.0900328634,49.0124922942,14360660.2422,6.22101279022,7.34323893202,0.901351465866,0.0384464943139,9898.82595936,172.44017097,-1416.62674334,0.839995237406,0.128732318918,0.892939296934,679.563509121,4713.72664731
