time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
149,0.910714285714,0,-27.747673297,42.976318449,52.8167343928,14383757.333,6.77229404886,7.64192705466,0.761924374636,0.0401621177546,9061.3079159,-958.004211158,565.297888034,0.688678641314,0.0929648947313,0.757297350263,529.692883853,4314.90853138
149.5,0.910714285714,0,-46.2161845538,60.9272587242,52.8017454459,14379675.3431,6.7681178293,7.64192705466,0.761364158172,0.0401491210853,9049.62223655,-591.066970217,939.603868793,0.688329290727,0.092825101364,0.756750179273,528.596222827,4309.34392217
150,0.910714285714,0,-54.4013767042,85.3470210954,52.8192982525,14384455.5574,6.74169849738,7.64192705466,0.760381003911,0.0400669023913,9044.3938813,-94.2137459824,1101.52175433,0.688434096628,0.0923866494877,0.755810382816,526.449280287,4306.85422919
150.5,0.910714285714,0,-50.4820058779,110.802093225,52.8470594086,14392015.8456,6.69558497689,7.64192705466,0.759194269821,0.0399233940905,9040.49207054,418.57859842,1015.79620075,0.689098195326,0.0917148395248,0.754690800881,523.170598322,4304.99622407
151,0.910714285714,0,-35.3301505749,131.62860147,52.8645925079,14396790.693,6.65606832966,7.64192705466,0.758827970315,0.0398004156921,9042.66899486,833.978788356,707.796926352,0.690261839656,0.0912524826592,0.754371888414,520.878620264,4306.0328547
151.5,0.910714285714,0,-12.3171700849,143.192549489,52.8738781143,14399319.4731,6.63119039251,7.64192705466,0.75889001803,0.0397229939197,9046.89399894,1063.21170564,246.195370226,0.691263590102,0.0910118400217,0.754459290279,519.687524142,4308.0447614
152,0.910714285714,0,13.43643886,142.920904289,52.891415143,14404095.3906,6.63185214579,7.64192705466,0.759612431967,0.0397250533393,9061.42784282,1060.00258083,-269.131075142,0.691896425362,0.0911424240086,0.755170302122,520.778461212,4314.96563944
152.5,0.910714285714,0,36.2003767669,130.87410821,52.918488935,14411468.4866,6.65874786752,7.64192705466,0.760718425946,0.0398087545897,9083.45155448,823.700609492,-729.514935318,0.69187957009,0.0916046480692,0.756231346195,523.955549977,4325.45312118
153,0.910714285714,0,50.9095600535,109.732630214,52.9441822092,14418465.6216,6.67671233535,7.64192705466,0.760716670876,0.039864661192,9092.02343362,398.830551249,-1028.97017174,0.69119552961,0.0917863786025,0.756210490052,525.504923575,4329.53496839
153.5,0.910714285714,0,54.2911260422,84.200548899,52.9766719926,14427313.6727,6.70928633842,7.64192705466,0.761574693131,0.0399660336264,9112.94031358,-117.97248108,-1104.39052391,0.690739734424,0.0922647395862,0.757020815362,528.89220974,4339.49538742
154,0.910714285714,0,45.5926603465,59.9588728153,53.0061868536,14435351.5531,6.72114732321,7.64192705466,0.76116042476,0.0400029457891,9118.02675149,-612.100677188,-928.969745421,0.68991549614,0.0923134096993,0.756600067593,529.761000946,4341.91750071
154.5,0.910714285714,0,26.7496126223,42.4014892612,53.0006867573,14433853.6936,6.7400119891,7.64192705466,0.76161623573,0.0400616538669,9121.29936034,-972.477803935,-546.517194242,0.68961608289,0.0925837189308,0.757028719156,531.201974806,4343.47588587
155,0.910714285714,0,1.95464988777,35.4349989112,52.9185623247,14411488.4731,6.75503071691,7.64192705466,0.761716608357,0.0401083931331,9094.04737311,-1113.39560515,-39.8845148215,0.689140652398,0.0927535506227,0.757111387771,530.52845517,4330.4987491
155.5,0.910714285714,0,-23.2752316687,40.6094787356,52.8281905297,14386877.2209,6.7792440606,7.64192705466,0.76230678718,0.040183746647,9069.65702057,-1008.14467589,475.087127774,0.688762831535,0.0931020112482,0.757666408636,530.704291066,4318.88429551
156,0.910714285714,0,-43.3262643687,56.7735825606,52.7989484839,14378913.6371,6.75088231495,7.64192705466,0.760454619039,0.040095483034,9038.17513407,-673.021512232,877.600120988,0.688154977421,0.0924924247599,0.755873022894,526.645984328,4303.89292098
156.5,0.910714285714,0,-53.7369988378,80.3307210247,52.8148507147,14383244.3446,6.75066741125,7.64192705466,0.76123264764,0.0400948142396,9052.79047606,-196.2566723,1090.6960693,0.688867130936,0.0926252748806,0.756639475851,527.720163297,4310.85260765
157,0.910714285714,0,-52.19099754,106.03931968,52.8426989242,14390828.3404,6.70905271452,7.64192705466,0.759506288574,0.0399653065735,9042.50938962,323.357697601,1052.18682196,0.688872535316,0.0919048776719,0.754983788947,524.168125932,4305.9568522
157.5,0.910714285714,0,-39.0322530578,128.179094034,52.8673874508,14397551.8491,6.67678829329,7.64192705466,0.759317551998,0.0398648975781,9049.14365222,767.414362269,784.563184286,0.689921397445,0.0915461085836,0.754832209722,522.609923677,4309.11602486
158,0.910714285714,0,-17.18864812,141.82383984,52.8725664889,14398962.2738,6.63393803624,7.64192705466,0.758427488023,0.0397315447672,9040.94658501,1035.21545498,343.354607433,0.690737809076,0.0909602525073,0.754000717972,519.367185302,4305.21265953
158.5,0.910714285714,0,8.47951211865,143.937536783,52.884282743,14402153.0003,6.62441218952,7.64192705466,0.7592245694,0.0397018997073,9054.49449589,1078.39485937,-169.534295114,0.691826448972,0.0910007026102,0.754796038506,519.828453725,4311.66404566
159,0.910714285714,0,32.2609409055,134.04987732,52.9136262012,14410144.2021,6.65516620197,7.64192705466,0.760777067481,0.0397976082115,9082.52175391,887.282042487,-649.821413379,0.692069139321,0.0915784358494,0.756292923484,523.709361031,4325.010359
159.5,0.910714285714,0,48.864158137,114.36091233,52.9472940478,14419313.079,6.67928498781,7.64192705466,0.760924269968,0.0398726674552,9095.51821419,492.765794615,-988.410671419,0.691286508617,0.091848220823,0.756412241154,525.92080651,4331.19914961
160,0.910714285714,0,54.5948696471,89.2515294147,52.9691778849,14425272.7773,6.70180138631,7.64192705466,0.761190407318,0.0399427399644,9105.90362537,-15.1976082748,-1108.54248523,0.690674532681,0.0921224175809,0.75665032799,527.926979262,4336.14458351
160.5,0.910714285714,0,48.1779650877,64.3086847357,53.007544729,14435721.3479,6.71306226357,7.64192705466,0.761031932993,0.0399777845532,9117.07313646,-522.907334468,-980.588617009,0.690104638181,0.0922092098919,0.756482179502,529.190139015,4341.46339831
161,0.910714285714,0,31.0412359977,45.082278912,53.0087610527,14436052.5934,6.72872846611,7.64192705466,0.761371239478,0.0400265388032,9121.31679139,-916.43065587,-633.316641524,0.689820137259,0.0924267898735,0.756799561724,530.46317746,4343.48418637
161.5,0.910714285714,0,6.99768544879,35.8502779475,52.9375581333,14416661.665,6.75027244819,7.64192705466,0.761832562979,0.0400935850887,9102.01170898,-1105.37944054,-142.846488094,0.689424906578,0.0927253805766,0.75723071344,530.748162034,4334.29128999
162,0.910714285714,0,-18.6028831268,38.6668456125,52.8397329325,14390020.6019,6.76497140181,7.64192705466,0.761845049258,0.0401393291966,9068.36021241,-1045.71893064,378.963406445,0.688882468138,0.0928767634761,0.757227146656,529.651694332,4318.26676782
162.5,0.910714285714,0,-40.0642224402,52.9052823132,52.80058,14379357.9533,6.76501856697,7.64192705466,0.7614385108,0.0401394759776,9050.13831518,-753.975054184,814.332232967,0.688513089807,0.0928065873835,0.756826744109,528.467464675,4309.5896739
163,0.910714285714,0,-52.6110832418,75.3974687082,52.8074042542,14381216.4252,6.742210053,7.64192705466,0.760488228257,0.0400684943859,9041.57758265,-295.615676551,1065.06609408,0.688511905499,0.0924104228912,0.755915433961,526.347619927,4305.5131346
163.5,0.910714285714,0,-53.4517298084,101.138787209,52.8362715538,14389077.9532,6.72077638279,7.64192705466,0.760229071802,0.0400017913982,9048.68421473,225.101909523,1080.19717241,0.689085318658,0.0921484909048,0.755683161485,525.429702337,4308.89724511
164,0.910714285714,0,-42.399114313,124.401673004,52.8624199961,14396199.0456,6.67570811049,7.64192705466,0.758946811738,0.0398615359784,9043.07967204,690.792053774,851.382176996,0.689625440995,0.0914713251443,0.754468158224,522.08488221,4306.22841526
164.5,0.910714285714,0,-21.9124958483,140.010024252,52.8726913616,14398996.2808,6.6563388645,7.64192705466,0.759392613539,0.0398012576142,9052.10609605,1003.29366897,439.605232843,0.690765190541,0.0913522932162,0.754927837697,521.608133235,4310.5267124
165,0.910714285714,0,3.44975632359,144.490909162,52.8828373233,14401759.3644,6.63440178457,7.64192705466,0.759016619286,0.0397329879824,9051.41562655,1090.18079335,-69.0180828974,0.691256717608,0.0910659994943,0.754580626854,520.173017167,4310.1979174
165.5,0.910714285714,0,28.0444214378,136.847309701,52.9079355792,14408594.4561,6.65599303933,7.64192705466,0.760531868604,0.0398001813836,9077.65754341,943.078884155,-564.559669385,0.691814640364,0.0915446599633,0.756050496218,523.403609397,4322.69406829
166,0.910714285714,0,46.3990704715,118.779962811,52.9353229559,14416052.9516,6.67248770159,7.64192705466,0.760617208596,0.0398515138546,9087.85743223,581.118407832,-936.879388437,0.691265502765,0.0917264430618,0.75611701529,524.986036398,4327.5511582
166.5,0.910714285714,0,54.4297074192,94.308938414,52.9627785202,14423530.017,6.70167278043,7.64192705466,0.761374941315,0.0399423397345,9105.89206515,87.5003777046,-1105.28847245,0.690846843204,0.0921529838162,0.756832226678,527.974550044,4336.13907865
167,0.910714285714,0,50.3494776725,68.8791548912,52.9972760165,14432924.8352,6.71614447155,7.64192705466,0.761164054128,0.0399873765866,9115.06905353,-429.967992788,-1024.99041782,0.690107889327,0.0922633081682,0.756609007049,529.29547823,4340.50907311
167.5,0.910714285714,0,35.0662515999,48.148859051,53.0113888146,14436768.2205,6.71626179156,7.64192705466,0.7607657413,0.0399877416942,9115.19396119,-851.813676508,-713.718001933,0.689742326325,0.0921956063277,0.756216571357,529.188812707,4340.56855295
168,0.910714285714,0,11.9806191075,36.7306395214,52.9557244896,14421608.9693,6.75017401699,7.64192705466,0.762175945198,0.0400932787643,9112.32871584,-1088.84231448,-244.887584921,0.689739365065,0.0927839723192,0.757568991526,531.448095529,4339.2041504
168.5,0.910714285714,0,-13.7707576597,37.1651040175,52.8563143908,14394536.2858,6.75752025692,7.64192705466,0.761537606057,0.0401161407449,9070.52074263,-1075.49060443,280.313232449,0.688884943623,0.0927477307805,0.756932420116,529.247861575,4319.29559173
169,0.910714285714,0,-36.4580758786,49.3555821394,52.8024282049,14379861.2811,6.77126501834,7.64192705466,0.761905468643,0.0401589153441,9056.19046099,-827.469939995,742.241209187,0.688700261501,0.0929511594707,0.75727984496,529.327754518,4312.47164809
169.5,0.910714285714,0,-51.0333002091,70.5896349913,52.8053119933,14380646.6328,6.75075643098,7.64192705466,0.760670542715,0.0400950912749,9042.89879586,-393.417566404,1034.36472034,0.688355110823,0.0925286236605,0.756085805118,526.979102245,4306.14228375
170,0.910714285714,0,-54.2533744732,96.1425856338,52.830786756,14387584.2599,6.72710858083,7.64192705466,0.760255445164,0.0400214976139,9047.03550818,124.201218895,1096.98678055,0.68887029664,0.0922171645369,0.755702359886,525.712115998,4308.11214675
170.5,0.910714285714,0,-45.4018169553,120.328781993,52.8597244212,14395464.9507,6.69564792768,7.64192705466,0.759601827512,0.0399235899975,9049.63616023,611.039205637,914.718242673,0.689465742789,0.0917858217686,0.755092174718,523.82648767,4309.35055249
171,0.910714285714,0,-26.4481409637,137.76668127,52.8726899267,14398995.89,6.66338148384,7.64192705466,0.759131263997,0.0398231747076,9048.92907886,958.563235337,530.751036008,0.690260247224,0.0913785306758,0.754662921676,521.757916942,4309.01384708
171.5,0.910714285714,0,-1.60962882808,144.576268607,52.8795807449,14400872.4895,6.63645635472,7.64192705466,0.758906054012,0.0397393819395,9048.96842452,1091.7755091,32.1999539012,0.691077881426,0.0910677873496,0.754469532453,520.119164634,4309.03258311
172,0.910714285714,0,23.5870333158,139.242378693,52.9010084712,14406707.9737,6.6511639798,7.64192705466,0.760272496752,0.0397851530336,9072.27518349,990.022167875,-474.219289905,0.691762331086,0.0914511720278,0.755800113028,522.732188166,4320.13103976
172.5,0.910714285714,0,43.5354692658,122.9518272,52.9277791278,14413998.5158,6.66095982792,7.64192705466,0.760270594999,0.0398156383555,9081.31208495,663.886839792,-877.117524755,0.691388211605,0.0915500316132,0.755787836889,523.827031803,4324.43432617
173,0.910714285714,0,53.7970579082,99.3293386913,52.9562848732,14421761.5805,6.69324396091,7.64192705466,0.761345292932,0.0399161086952,9103.41653893,189.215508437,-1091.09959466,0.691139360337,0.0920623660725,0.756812045065,527.326039085,4334.96025663
173.5,0.910714285714,0,52.0885473572,73.6310283091,52.9943705846,14432133.5892,6.70812180637,7.64192705466,0.761064512345,0.0399624095263,9112.99218535,-332.839193262,-1059.14472869,0.690321066695,0.0921647541736,0.756519559704,528.67212359,4339.52008826
174,0.910714285714,0,38.7900892708,51.5748913552,53.0143144172,14437564.9596,6.72440389179,7.64192705466,0.761328654995,0.0400130804442,9122.77842856,-783.695161919,-791.139084938,0.689944913509,0.0923755517491,0.756762264494,530.280197728,4344.18020408
174.5,0.910714285714,0,16.860653314,38.0685223605,52.9719891572,14426038.3805,6.75772958108,7.64192705466,0.762263772479,0.0401167921754,9118.86985721,-1063.20085382,-345.190659194,0.68953394191,0.0928759686934,0.757647325797,532.301861138,4342.31897963
175,0.910714285714,0,-8.82035755197,36.1171521479,52.8758306085,14399851.2024,6.77261159986,7.64192705466,0.761955690161,0.0401631059941,9081.96220564,-1100.30515917,180.114550492,0.688695001278,0.092973565339,0.757327845123,530.9283989,4324.74390745
175.5,0.910714285714,0,-32.5387972491,46.1549697961,52.8070136743,14381110.0573,6.76424806789,7.64192705466,0.761194384464,0.040137078134,9049.47833976,-890.914319601,661.175970845,0.688321323414,0.0927563460955,0.756587163677,528.310100412,4309.27539989
176,0.910714285714,0,-49.0172010436,65.948513521,52.7996176173,14379095.8644,6.75035509582,7.64192705466,0.760848491503,0.0400938422935,9043.04928494,-487.521914527,993.575167105,0.688531253337,0.0925554395875,0.756261485079,527.018144544,4306.21394521
176.5,0.910714285714,0,-54.5890463478,91.0936264599,52.8254420601,14386128.721,6.73000877633,7.64192705466,0.760387314379,0.0400305232125,9046.72244335,22.1208364495,1104.1753382,0.68888038962,0.0922693663589,0.755829130617,525.903284888,4307.96306826
177,0.910714285714,0,-48.0145712942,115.995402352,52.8560407032,14394461.7515,6.69506174604,7.64192705466,0.759496863801,0.0399217657618,9047.1434521,523.523684674,966.969656472,0.68939263582,0.0917617773421,0.754989410339,523.616277113,4308.16354862
177.5,0.910714285714,0,-30.7566275998,135.113078577,52.8709200036,14398513.881,6.65891384289,7.64192705466,0.758961215252,0.0398092711159,9046.37150522,904.514179626,616.668306822,0.690275075962,0.0913041382988,0.754500138273,521.298244592,4307.79595486
178,0.910714285714,0,-6.65518915791,144.19288198,52.8768294544,14400123.2214,6.63762972679,7.64192705466,0.759079629713,0.0397430335504,9050.06271081,1084.48886072,133.181300645,0.691191314464,0.0911094275213,0.754639294748,520.302839574,4309.55367182
178.5,0.910714285714,0,18.9270602701,141.214513466,52.8968449,14405574.0944,6.63855168118,7.64192705466,0.759712466972,0.0397459027329,9064.38615515,1026.99038849,-379.539073291,0.691732462244,0.0912273528383,0.75526176876,521.370765704,4316.3743596
179,0.910714285714,0,40.2979494922,126.840674081,52.9237716416,14412907.1437,6.67127979578,7.64192705466,0.761054706037,0.0398477547725,9089.08463076,744.065269474,-813.891314323,0.691708996015,0.0917895360376,0.756549264897,525.1178891,4328.13553846
179.5,0.910714285714,0,52.7023548306,104.269610902,52.9513611189,14420420.678,6.68989504244,7.64192705466,0.760916992972,0.0399056866413,9096.69317756,289.02016909,-1067.44631012,0.690877476611,0.0919545124572,0.756393747765,526.610322296,4331.75865598
180,0.910714285714,0,53.380237575,78.5234919757,52.9843085842,14429393.3711,6.70212434902,7.64192705466,0.76090773309,0.0399437450456,9107.74979474,-233.047031282,-1083.96263651,0.690405819155,0.0920768705248,0.756371556154,527.967461922,4337.02371178
180.5,0.910714285714,0,42.1807656165,55.3309502293,53.0114575971,14436786.9523,6.73321737643,7.64192705466,0.761863434728,0.0400405085865,9128.02973894,-708.405972369,-861.895739269,0.690096473906,0.0925575961554,0.757279490609,531.267958119,4346.68082807
181,0.910714285714,0,21.5958743039,39.852435622,52.983785971,14429251.0461,6.74545522346,7.64192705466,0.761506897672,0.0400785935693,9114.11594691,-1024.30493202,-441.113358848,0.689311781077,0.0926199893317,0.756915177837,531.071220765,4340.05521281
181.5,0.910714285714,0,-3.79420092848,35.5319906797,52.8966855929,14405530.7098,6.77223547774,7.64192705466,0.762281510399,0.0401619354774,9092.98337319,-1113.76462148,77.5840133256,0.689003648926,0.0930264132546,0.75764910651,531.649320764,4329.99208247
182,0.910714285714,0,-28.3400485536,43.3309347857,52.8153361823,14383376.5536,6.77211352309,7.64192705466,0.761531985078,0.0401615559465,9056.20722921,-950.012687618,576.900470793,0.688330760299,0.0928948181996,0.756911135883,529.2655802,4312.47963296
182.5,0.910714285714,0,-46.5801016702,61.5139660816,52.8001871747,14379250.9739,6.76410930216,7.64192705466,0.761202432307,0.0401366462859,9047.23535127,-578.675666851,946.245148525,0.688333820216,0.0927563375393,0.756595238666,528.173468488,4308.20731013
183,0.910714285714,0,-54.455862405,86.0352743186,52.8200997874,14384673.8421,6.74057601907,7.64192705466,0.760445459673,0.0400634091652,9045.44244241,-80.2802307626,1102.65616125,0.688534738023,0.0923864578503,0.755875066593,526.464166139,4307.35354401
183.5,0.910714285714,0,-50.2149368376,111.438752725,52.8480549583,14392286.967,6.69389396082,7.64192705466,0.759154981849,0.0399181315376,9040.39064277,431.293399532,1010.19733256,0.689126452352,0.0916909692185,0.754653900709,523.054140871,4304.94792513
184,0.910714285714,0,-34.800950915,132.072007504,52.8653886427,14397007.507,6.65086027668,7.64192705466,0.758657749761,0.0397842078895,9040.99722052,842.131205813,696.590642951,0.690304620395,0.0911706287069,0.754209706203,520.42706422,4305.23677167
184.5,0.910714285714,0,-11.6435892264,143.344042122,52.8744438822,14399473.5506,6.63824244657,7.64192705466,0.759329943162,0.0397449403745,9052.19546767,1067.98167569,233.112067223,0.691395930976,0.0911585770964,0.754885247365,520.536548474,4310.56927032
185,0.910714285714,0,14.1045259982,142.746775696,52.8921178505,14404286.7613,6.63248420979,7.64192705466,0.759441719893,0.0397270203639,9059.64250097,1056.27755419,-282.449382502,0.691716866613,0.091119536688,0.755001451717,520.661519997,4314.11547665
185.5,0.910714285714,0,36.7143176445,130.413102824,52.917848811,14411294.1595,6.66260911381,7.64192705466,0.76086215966,0.0398207710414,9084.88313362,814.958337507,-740.369760775,0.691863472139,0.0916685014539,0.75636882911,524.308090553,4326.13482554
186,0.910714285714,0,51.1550004006,109.087323909,52.9451498353,14418729.1385,6.67802788651,7.64192705466,0.760663708567,0.0398687552735,9091.71164157,385.81957138,-1034.01610527,0.691097487959,0.0917905833922,0.756156917563,525.548206948,4329.38649598
186.5,0.910714285714,0,54.2134542236,83.5145253721,52.9779107622,14427651.0309,6.70913766517,7.64192705466,0.761531724523,0.0399655709455,9112.85892798,-131.920970292,-1102.75529462,0.690706390629,0.0922558044452,0.756978652844,528.865722924,4339.45663237
187,0.910714285714,0,45.2091587083,59.3847755375,53.0075715221,14435728.6445,6.71802706051,7.64192705466,0.761034480765,0.0399932353269,9117.04847758,-623.469700284,-920.670716118,0.689919251587,0.09225998318,0.756479368713,529.482062993,4341.45165599
187.5,0.910714285714,0,26.1456120883,42.0670575853,52.9997171365,14433589.6335,6.74060546716,7.64192705466,0.761727920027,0.0400635008096,9122.28316323,-979.543205226,-534.303870729,0.689694812604,0.0926091048223,0.75713807324,531.328185855,4343.94436344
188,0.910714285714,0,1.26454342638,35.4146454631,52.9158596307,14410752.4394,6.75543944066,7.64192705466,0.761717113964,0.0401096651082,9093.11916746,-1113.74801071,-25.8014761933,0.689125710989,0.0927577866662,0.757111444871,530.498492206,4330.05674641
188.5,0.910714285714,0,-23.8978921139,40.9077322533,52.826358696,14386378.3515,6.7791844758,7.64192705466,0.76229293657,0.0401835612152,9068.86556055,-1001.95486368,487.747059452,0.688752557872,0.0930989953569,0.757652833955,530.650296909,4318.50740979
189,0.910714285714,0,-43.7429339111,57.3240802294,52.7994477949,14379049.6161,6.7507716082,7.64192705466,0.760451666195,0.0400951385074,9038.31272914,-661.871671321,886.041126906,0.68815647132,0.092490791092,0.755870233779,526.646643008,4303.95844245
189.5,0.910714285714,0,-53.8549665384,81.0109745161,52.8144891115,14383145.868,6.74633314681,7.64192705466,0.761055298622,0.0400813257244,9050.63263811,-182.299939309,1092.19371433,0.688869914965,0.0925505553282,0.756469480508,527.287238259,4309.82506577
190,0.910714285714,0,-51.9840150287,106.697969382,52.843875338,14391148.717,6.70725420765,7.64192705466,0.759551611711,0.0399597095021,9043.46967465,336.613343194,1047.94257858,0.688981559486,0.0918945236489,0.755030347575,524.132409319,4306.41413079
190.5,0.910714285714,0,-38.54637492,128.669587282,52.8671292078,14397481.5209,6.67329740659,7.64192705466,0.759222008027,0.0398540337097,9047.9713836,776.826548333,774.351356838,0.689966832393,0.0914943654001,0.754741798614,522.309434274,4308.55780171
191,0.910714285714,0,-16.5319845338,142.037039572,52.8719934138,14398806.2064,6.63012421253,7.64192705466,0.758365450821,0.0397196758976,9040.06594298,1038.89024392,330.051778236,0.690826310688,0.0909111182634,0.753943617407,519.075384846,4304.79330618
191.5,0.910714285714,0,9.16085040743,143.826005052,52.8869205449,14402871.3617,6.6324958286,7.64192705466,0.759669162612,0.0397270565224,9060.55022425,1078.14054875,-183.492798246,0.691923584151,0.0911586647104,0.75522551168,520.782737651,4314.54772583
192,0.910714285714,0,32.815352913,133.638430462,52.9138150837,14410195.6411,6.65609659948,7.64192705466,0.760589555192,0.0398005036696,9080.35634413,878.781750764,-660.828837781,0.691863176231,0.0915556267134,0.75610721381,523.582660465,4323.97921149
192.5,0.910714285714,0,49.168284576,113.741099213,52.9482334946,14419568.9217,6.68083822854,7.64192705466,0.760963134682,0.0398775012423,9096.28140887,480.362772837,-994.840773906,0.691262871945,0.0918706633443,0.756448867186,526.067979483,4331.56257565
193,0.910714285714,0,54.58104095,88.5612613813,52.9701265821,14425531.1392,6.70364050378,7.64192705466,0.761223786615,0.0399484634187,9106.60179342,-29.2222099085,-1108.59513666,0.69063517577,0.0921468335588,0.756681236786,528.085816092,4336.47704448
193.5,0.910714285714,0,47.8492582049,63.7015496799,53.0083993735,14435954.0961,6.71347498551,7.64192705466,0.760997877533,0.0399790689709,9116.95753535,-535.272003884,-973.911694869,0.690058150325,0.0922075054885,0.756448194853,529.197421581,4341.40835017
194,0.910714285714,0,30.4707897613,44.6933672481,53.0078877878,14435814.7742,6.72886143297,7.64192705466,0.761365280522,0.0400269526048,9120.94381093,-924.338111581,-621.659800246,0.689809716528,0.0924271066946,0.756793549964,530.447518197,4343.30657663
194.5,0.910714285714,0,6.31242683786,35.7661243556,52.9351829547,14416014.8247,6.75101896325,7.64192705466,0.761859959871,0.0400959082925,9101.50956958,-1107.14519444,-128.863610718,0.689421554887,0.0927377135774,0.757256889568,530.77112254,4334.05217599
195,0.910714285714,0,-19.2504808384,38.9061746638,52.8382263051,14389610.2971,6.76852453939,7.64192705466,0.76197219496,0.0401503867938,9069.29650681,-1041.43605811,392.379015453,0.68886369458,0.0929349378586,0.75734851738,529.95322493,4318.71262229
195.5,0.910714285714,0,-40.5300657064,53.4148421647,52.8004123015,14379312.2834,6.76379731139,7.64192705466,0.761289055636,0.0401356753502,9048.3365995,-743.305820305,823.455070838,0.688423887831,0.0927682268356,0.756680880396,528.245673147,4308.73171405
196,0.910714285714,0,-52.791519738,76.0638798889,52.808409188,14381490.1022,6.74183676079,7.64192705466,0.760506569708,0.0400673326761,9042.14257224,-282.13366049,1068.75260746,0.688542572925,0.0924098224459,0.755933898189,526.364232963,4305.78217726
196.5,0.910714285714,0,-53.306611563,101.813770087,52.8368933327,14389247.2843,6.71619874616,7.64192705466,0.760048819478,0.0399875454927,9046.82991622,238.547298443,1076.38358321,0.689094714947,0.0920709707142,0.755510521526,525.000039261,4308.01424582
197,0.910714285714,0,-41.9607308202,124.935040705,52.8615968386,14395974.8724,6.67416810519,7.64192705466,0.759009750812,0.0398567433809,9043.56070596,701.444152633,842.509660224,0.689740956381,0.0914666076552,0.754531789592,522.04169798,4306.45747903
197.5,0.910714285714,0,-21.2783895034,140.283099946,52.8723492129,14398903.1023,6.65203884005,7.64192705466,0.759256032587,0.0397878756561,9050.43023264,1008.01976037,426.56552821,0.69080423348,0.0912853468064,0.754797842821,521.219133227,4309.72868221
198,0.910714285714,0,4.13849386704,144.442932218,52.8809374109,14401241.9549,6.62476898383,7.64192705466,0.758734143522,0.0397030100746,9047.54914231,1087.3996051,-82.6589680858,0.691365976257,0.090920257211,0.754312492528,519.303214957,4308.35673443
198.5,0.910714285714,0,28.6345428271,136.488955216,52.9081201249,14408644.714,6.6568631353,7.64192705466,0.760838036634,0.0398028891794,9081.33111053,936.499678846,-576.83034684,0.69206004479,0.0916061155264,0.756351180058,523.758633353,4324.44338597
199,0.910714285714,0,46.7592709133,118.190966348,52.9390685381,14417072.9985,6.67429453607,7.64192705466,0.760668361815,0.039857136842,9089.72612965,569.474379197,-944.56523576,0.691243399934,0.0917535588352,0.756165479551,525.215548704,4328.44101412
199.5,0.910714285714,0,54.479840616,93.620354466,52.9633795606,14423693.7003,6.70178174524,7.64192705466,0.761328997431,0.0399426788401,9105.55285263,73.5137207664,-1106.24963054,0.690801027902,0.0921461542092,0.75678685651,527.947403458,4335.97754887
200,0.910714285714,0,50.0783887513,68.2441966345,52.9992024476,14433449.4666,6.71354111952,7.64192705466,0.761052449967,0.0399792747843,9114.44097552,-442.706993807,-1019.04087688,0.690105134703,0.0922176121097,0.756501874439,529.071790438,4340.20998834
200.5,0.910714285714,0,34.5342591248,47.7088076935,53.0115872611,14436822.2641,6.71528187103,7.64192705466,0.760797381636,0.0399846921172,9115.65049294,-860.735048391,-702.8614134,0.689808046767,0.0921911484135,0.756248784239,529.167186775,4340.78594902
201,0.910714285714,0,11.3060939139,36.5834085662,52.9533500526,14420962.331,6.74476772842,7.64192705466,0.761977934541,0.0400764540396,9109.23629554,-1090.70358913,-230.857059201,0.68976410026,0.0926947146758,0.757379815395,530.889234152,4337.73156931
201.5,0.910714285714,0,-14.4377305337,37.3434530468,52.8540441741,14393918.0301,6.75807776992,7.64192705466,0.761711167585,0.0401178757619,9071.78243479,-1072.18181356,293.978109143,0.689020948441,0.0927835310586,0.757102742793,529.40666955,4319.89639752
202,0.910714285714,0,-36.9690918219,49.8198276526,52.8025992757,14379907.8694,6.7762242795,7.64192705466,0.762096357335,0.0401743488901,9058.43301053,-818.759159972,753.326349707,0.688686251708,0.093034720177,0.757462459144,529.807039533,4313.53952882
202.5,0.910714285714,0,-51.2746557634,71.2364801717,52.8050305367,14380569.9828,6.74865187899,7.64192705466,0.760445536269,0.040088541771,9040.17918651,-380.054875335,1038.56755461,0.688230700722,0.0924682596995,0.7558664735,526.629696832,4304.84723167
203,0.910714285714,0,-54.171366889,96.8281043768,52.8317088491,14387835.3766,6.72591533472,7.64192705466,0.760264185422,0.0400177841537,9047.46967282,138.0511974,1095.24132191,0.688923227784,0.092206596741,0.755712245634,525.670220358,4308.31889182
203.5,0.910714285714,0,-45.0146933069,120.900443144,52.8608388533,14395768.4477,6.69147031534,7.64192705466,0.759460910954,0.0399105889939,9048.40744815,622.131316239,906.299313142,0.689495828233,0.091719258838,0.754957818648,523.468681238,4308.7654515
204,0.910714285714,0,-25.8420380893,138.097287526,52.8724003652,14398917.0328,6.66106124374,7.64192705466,0.759150716493,0.0398159539682,9049.08920497,964.974817552,518.46823954,0.690365949294,0.0913584290259,0.754684542036,521.637425865,4309.09009761
204.5,0.910714285714,0,-0.919407476846,144.592258516,52.8795815579,14400872.7109,6.63609464464,7.64192705466,0.75895563256,0.039738256274,9049.55909915,1092.15360788,18.3933440426,0.69113678536,0.0910726400156,0.754518757518,520.146895857,4309.31385674
