time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
233,0.696428571429,882,38.3071482595,72.77901303,40.8871114106,14133311.5109,2.83458274216,7.12739346793,0.775002921962,0.0292026906922,6996.89089046,-382.052966652,-849.856031016,0.980432796136,0.102377356065,0.768766026278,443.706237415,3331.85280498
233.5,0.696428571429,882,26.1513422509,57.1350140959,40.9047900174,14139422.416,2.94117162612,7.12739346793,0.784787854667,0.0294103175819,7089.33952719,-750.417079833,-597.1222365,0.979720608556,0.105276673875,0.778250451687,456.666606839,3375.87596533
234,0.696428571429,882,8.17673921208,48.8036295791,40.8803811256,14130985.0758,3.04193935991,7.12739346793,0.79395635537,0.0296066053221,7161.65866815,-964.155483788,-191.367537244,0.978963209016,0.108036244667,0.787128588701,468.077878675,3410.3136515
234.5,0.696428571429,882,-11.6172268784,49.6386318411,40.8195751789,14109966.4868,3.07745108455,7.12739346793,0.796747336974,0.0296861190968,7164.82069402,-949.594478871,273.322114853,0.978237023837,0.108929766057,0.789823961847,470.546228826,3411.8193781
235,0.696428571429,882,-28.8263051796,59.4542289393,40.7621259187,14090108.1926,2.98758445784,7.12739346793,0.787890464113,0.0295007261831,7066.9897075,-699.674552574,660.28885435,0.977978799939,0.106351241604,0.781236897294,458.115495715,3365.23319405
235.5,0.696428571429,882,-39.6213945788,76.0664042103,40.740513752,14082637.587,2.8627626453,7.12739346793,0.776310546623,0.0292575829607,6958.08020532,-308.545069919,877.374810141,0.978629945093,0.102923283272,0.770013550997,442.879317838,3313.37152634
236,0.696428571429,882,-41.6005367546,95.7788702817,40.7399327241,14082436.745,2.73405128511,7.12739346793,0.764524691523,0.0290068632008,6854.58105054,123.665303356,890.233340907,0.979521455493,0.0994662023647,0.758581489788,427.991276247,3264.08621454
236.5,0.696428571429,882,-34.3233632354,114.205510451,40.7365100521,14081253.6413,2.5674275951,7.12739346793,0.749041778685,0.028682293159,6717.55888077,494.805967613,701.633828032,0.980424616721,0.0950307757354,0.743542474792,408.837457576,3198.83756227
237,0.696428571429,882,-19.4090794623,127.246310346,40.7459445223,14084514.8232,2.48894698467,7.12739346793,0.74228242669,0.0285294190089,6661.33952173,745.934512235,388.707017876,0.981568730585,0.0930593243594,0.736978351698,400.541425605,3172.06643892
237.5,0.696428571429,882,-0.176183938819,131.999630465,40.7512203646,14086338.506,2.44667405514,7.12739346793,0.738568421037,0.0284470746165,6630.43068566,831.707310565,3.48892283804,0.982097551262,0.0919930551489,0.73336882018,396.054584934,3157.34794555
238,0.696428571429,882,19.0959133423,127.407834656,40.7773122491,14095357.6008,2.52368157232,7.12739346793,0.74627694447,0.0285970792951,6706.86021204,758.665629944,-387.282858218,0.982379672961,0.0940939882187,0.740873398208,405.618575321,3193.74295812
238.5,0.696428571429,882,34.1190798122,114.492619149,40.8125703892,14107545.1645,2.62171010604,7.12739346793,0.755423101669,0.0287880312857,6799.07573143,511.307423332,-712.269221973,0.981864307916,0.096687471691,0.749762859909,417.519596598,3237.6551102
239,0.696428571429,882,41.5505900536,96.1276803278,40.850742052,14120739.836,2.71977933527,7.12739346793,0.76444651137,0.028979062548,6891.40193191,131.612509087,-892.438429955,0.981199163095,0.0992915748006,0.758524513767,429.567151178,3281.61996758
239.5,0.696428571429,882,39.7368979767,76.399303724,40.8815003172,14131371.943,2.81617018998,7.12739346793,0.773285806858,0.0291668244667,6979.81502982,-300.174452713,-877.014041092,0.980523733712,0.101875596466,0.767100388204,441.410419911,3323.72144277
240,0.696428571429,882,29.0815586254,59.6971462083,40.9022811196,14138555.1737,2.91211888509,7.12739346793,0.782070866942,0.0293537250928,7064.48304048,-686.557770823,-658.887449981,0.979850307527,0.104474362249,0.775616909131,453.130768174,3364.03954308
240.5,0.696428571429,882,11.9554352762,49.737516627,40.8890162342,14133969.945,3.02277618448,7.12739346793,0.79226531905,0.0295692769407,7149.79271865,-938.17569486,-278.579408371,0.979170756954,0.107518086362,0.785492545486,466.029721103,3404.66319936
241,0.696428571429,882,-7.8308288265,48.7364795505,40.8317920425,14114189.4494,3.07871782287,7.12739346793,0.79697828374,0.0296894067201,7171.15785866,-971.884932543,184.440504903,0.978375872581,0.108984044387,0.790049570403,471.062537542,3414.83707555
241.5,0.696428571429,882,-25.8746965702,56.9167704509,40.7681552968,14092192.3476,3.01426327877,7.12739346793,0.790468438243,0.0295526944597,7091.69070055,-763.415461889,597.074218649,0.977969566855,0.107108062337,0.783735654791,461.512054472,3376.99557169
242,0.696428571429,882,-38.161322253,72.4582360093,40.7435994275,14083704.2021,2.88825979304,7.12739346793,0.778629920905,0.0293072494295,6979.45206093,-391.101466386,850.823731311,0.978437441517,0.103611658254,0.772261673833,445.90893663,3323.54860044
242.5,0.696428571429,882,-41.9568736932,91.9028268158,40.7400638677,14082482.077,2.75089673255,7.12739346793,0.766018281763,0.0290396768276,6867.71527594,40.9005859712,901.848084807,0.979340585594,0.0999074988106,0.760030132631,429.89289021,3270.34060759
243,0.696428571429,882,-36.4168227886,110.924029679,40.7359267241,14081052.0043,2.58993679193,7.12739346793,0.751138749147,0.0287261393309,6735.77892405,430.391680831,749.066877236,0.980307360749,0.0956256873507,0.745580538553,411.385079684,3207.51377335
243.5,0.696428571429,882,-22.7738570026,125.28953722,40.7437579251,14083758.9894,2.50068032047,7.12739346793,0.743307891273,0.0285522746382,6669.6291786,708.918172831,457.4954042,0.981415857366,0.0933553499326,0.737974682665,401.772439466,3176.01389457
244,0.696428571429,882,-4.06360058893,131.802956238,40.7485473843,14085414.5458,2.44425314335,7.12739346793,0.738273697933,0.0284423588679,6626.96026349,827.036132124,80.3949006481,0.982018905589,0.0919188232505,0.733081135189,395.683083948,3155.69536357
244.5,0.696428571429,882,15.5508261275,129.015020271,40.7709207103,14093148.2589,2.49854651709,7.12739346793,0.743842341549,0.0285481181545,6683.32200558,785.341173844,-313.025700367,0.982395771478,0.0934193245485,0.738504741983,402.584014253,3182.53428837
245,0.696428571429,882,31.7051206633,117.546058225,40.8056324365,14105146.9455,2.60316709716,7.12739346793,0.753748610174,0.0287519109407,6782.02257576,571.979329026,-658.340060696,0.982033218888,0.0962037224913,0.748136674346,415.289421345,3229.53455989
245.5,0.696428571429,882,40.8048762701,99.9479682641,40.8411561732,14117426.3172,2.67879496934,7.12739346793,0.760559762111,0.0288992281777,6853.88795769,211.175573351,-866.206336117,0.981325754697,0.098180325001,0.754749588217,424.560207159,3263.75617033
246,0.696428571429,882,40.8253543936,80.1364084311,40.8734874987,14128602.1787,2.77702626689,7.12739346793,0.769704970628,0.0290905751365,6945.48909054,-215.363455684,-891.388227127,0.98080720861,0.100824196771,0.763627189613,436.683644449,3307.3757574
246.5,0.696428571429,882,31.7619985547,62.5195442576,40.9014063884,14138252.8083,2.90617482598,7.12739346793,0.781712742971,0.029342146526,7061.04759566,-621.810045726,-718.690037704,0.980124912875,0.104344257002,0.775272887516,452.547113159,3362.40361698
247,0.696428571429,882,15.6314481876,51.0172111367,40.8969207759,14136702.2815,3.01026919961,7.12739346793,0.791086016724,0.0295449143029,7142.15466759,-905.744889079,-363.188594702,0.979213118832,0.107167474574,0.784350126034,464.68963124,3401.02603219
247.5,0.696428571429,882,-3.97717314881,48.1887324547,40.8452883361,14118854.6682,3.08195665856,7.12739346793,0.797353320482,0.029697812617,7179.21128753,-986.354492468,93.8240534899,0.978466304543,0.109085491167,0.790414216329,471.812767408,3418.67204168
248,0.696428571429,882,-22.7008546957,54.6634580627,40.7794987813,14096113.4121,3.03875549347,7.12739346793,0.792822805283,0.0296004033968,7116.29219951,-821.157767819,527.527090868,0.977945952558,0.107802795285,0.786017011131,464.764078656,3388.7105712
248.5,0.696428571429,882,-36.3734889725,69.000730966,40.7466766602,14084767.8989,2.90518817288,7.12739346793,0.780129804419,0.0293402246022,6993.63927602,-470.298529191,814.61875352,0.978260117047,0.104062986969,0.77371458256,447.918952254,3330.30441715
249,0.696428571429,882,-41.9528503466,88.0104403016,40.7397462995,14082372.3042,2.77800277847,7.12739346793,0.768554250986,0.0290924773054,6889.84885113,-43.078483238,908.374431755,0.979220147126,0.100641712707,0.762491478384,433.045394651,3280.8804053
249.5,0.696428571429,882,-38.1975045894,107.462836057,40.7382233699,14081845.8782,2.63204427072,7.12739346793,0.755083267854,0.028808161438,6771.17139926,363.448663154,794.992974436,0.980118081091,0.0967465215726,0.749413612181,416.253879923,3224.36733298
250,0.696428571429,882,-25.9430338491,123.029668401,40.7407886394,14082732.6063,2.50660722868,7.12739346793,0.743666444034,0.0285638197963,6671.78324163,664.302208803,521.773772585,0.981128457202,0.0934789553138,0.738320632718,402.245763252,3177.03963887
250.5,0.696428571429,882,-7.91611568088,131.247243696,40.7481397254,14085273.6317,2.45275142056,7.12739346793,0.739070724152,0.0284589128536,6633.83760584,817.996756637,156.988840268,0.981979123111,0.0921408695275,0.733856597151,396.630990746,3158.97028849
251,0.696428571429,882,11.8721755738,130.287112668,40.7642051956,14090826.9293,2.47092755563,7.12739346793,0.741111052011,0.0284943185568,6657.06870236,804.188686822,-236.985692249,0.982339232004,0.092671264422,0.735846148561,399.228752601,3170.03271541
251.5,0.696428571429,882,29.0188517516,120.362909001,40.7988874702,14102815.4355,2.56852411259,7.12739346793,0.750518676328,0.0286844290902,6751.33503301,624.249579018,-596.616285637,0.98221804425,0.0952860819164,0.744997746697,411.192207566,3214.92144429
252,0.696428571429,882,39.7086965067,103.682814832,40.8350336682,14115309.9713,2.67429607698,7.12739346793,0.760304730762,0.0288904646839,6849.60695832,290.09656946,-841.88500505,0.981561295826,0.0980872453068,0.754504363723,424.030541979,3261.7175992
252.5,0.696428571429,882,41.5631689476,83.9582298093,40.8703253556,14127509.1312,2.77627538831,7.12739346793,0.769656327904,0.0290891124832,6943.98819468,-131.874789841,-907.206662465,0.980838220963,0.100807447668,0.763580315385,436.54354826,3306.66104508
253,0.696428571429,882,34.1696402069,65.577967158,40.8973662834,14136856.2786,2.88041391888,7.12739346793,0.779214958228,0.0292919662744,7037.58781561,-548.664279684,-767.65358365,0.980130165453,0.10362043811,0.772849775325,449.319090867,3351.23229315
253.5,0.696428571429,882,19.1732053113,52.6317220347,40.9016783437,14138346.8141,2.99444927594,7.12739346793,0.789698686882,0.029514098317,7131.58998637,-864.992080803,-443.816832376,0.979396310326,0.106742659512,0.78300772838,462.955280736,3395.9952316
254,0.696428571429,882,-0.0893582231933,48.0000950583,40.8581163624,14123288.8893,3.07889926875,7.12739346793,0.797161838099,0.0296898776348,7182.04791908,-990.81287565,2.10803520171,0.978580476526,0.109017917789,0.790230079506,471.816722932,3420.02281861
254.5,0.696428571429,882,-19.3320391315,52.7136450827,40.790673995,14099976.3109,3.05814003914,7.12739346793,0.794719407731,0.0296381629903,7136.84265734,-871.422219456,451.810547958,0.977968244197,0.108359793343,0.787855007547,467.421511911,3398.49650349
255,0.696428571429,882,-34.2732501264,65.7235849893,40.7494928919,14085741.3763,2.94088755991,7.12739346793,0.783477676738,0.0294097642429,7023.94569222,-548.92199684,774.96372052,0.978119368266,0.105049235182,0.776960013365,452.226571838,3344.73604391
255.5,0.696428571429,882,-41.5885012706,84.1351417694,40.7401563158,14082514.0332,2.81219869785,7.12739346793,0.771671444963,0.0291590883077,6917.30816486,-128.145543778,908.697346244,0.978965242315,0.101557461863,0.765514959581,436.994514581,3293.95626898
256,0.696428571429,882,-39.6501146718,103.851657176,40.7386826438,14082004.6339,2.67019403494,7.12739346793,0.758602756498,0.0288824742237,6802.20919707,291.31057968,833.871192667,0.979878238589,0.0977578836983,0.752831811003,420.614769752,3239.1472367
256.5,0.696428571429,882,-28.8893904934,120.48611351,40.7394560022,14082271.9581,2.52203511662,7.12739346793,0.744967399569,0.028593872127,6682.75993409,615.612982115,583.369993278,0.980866479535,0.0938612831306,0.739583731212,403.864521414,3182.26663528
257,0.696428571429,882,-11.7006406331,130.337265757,40.7472802266,14084976.5317,2.45894528348,7.12739346793,0.739595290363,0.0284709780188,6638.16390983,801.243367287,232.416861289,0.981875392895,0.0922936814275,0.73436616649,397.272027364,3161.03043325
257.5,0.696428571429,882,8.09155697051,131.213186067,40.7587356614,14088936.2936,2.45866156749,7.12739346793,0.739885982975,0.0284704253621,6644.49425572,819.495145017,-160.894904902,0.98229797489,0.0923379053198,0.734653349658,397.685897753,3164.04488368
258,0.696428571429,882,26.0833449731,122.918978037,40.7907985421,14100019.3627,2.5565742034,7.12739346793,0.749418017458,0.0286611515927,6738.96870157,674.307673405,-534.287536007,0.982299865615,0.0949726537884,0.743928102395,409.677161084,3209.03271503
258.5,0.696428571429,882,38.2714656606,107.300142086,40.8283452225,14112997.9986,2.65175606028,7.12739346793,0.758174909235,0.0288465584773,6828.58647409,364.399173993,-806.125776597,0.981642251938,0.0974799702375,0.752435360899,421.267261487,3251.7078448
259,0.696428571429,882,41.9440046778,87.8319429001,40.8627863134,14124903.1357,2.75050760059,7.12739346793,0.767273157497,0.0290389188287,6920.40411509,-46.9795324729,-908.88276416,0.980993282652,0.100113639983,0.761267768996,433.379106808,3295.430531
259.5,0.696428571429,882,36.2838047667,68.8461466477,40.8916950806,14134895.9329,2.84921040273,7.12739346793,0.776326854272,0.0292311842419,7010.1435987,-471.210047287,-808.23541107,0.980310072624,0.102769928865,0.770049471473,445.50752947,3338.16361843
260,0.696428571429,882,22.5502871119,54.5671825679,40.9051358151,14139541.9467,2.97379286764,7.12739346793,0.787871737204,0.0294738612336,7116.68729625,-816.054559698,-519.356516185,0.979617330184,0.106186440239,0.78123941445,460.620757163,3388.8987125
260.5,0.696428571429,882,3.79922418465,48.1721875351,40.8691559864,14127104.9193,3.06052465186,7.12739346793,0.795569040596,0.0296428080312,7171.90764633,-982.913869656,-89.278160271,0.978729191732,0.108535098291,0.788688104932,469.98100629,3415.1941173
261,0.696428571429,882,-15.797184048,51.0840781151,40.8045980774,14104789.4021,3.07167610435,7.12739346793,0.796100229648,0.0296711310292,7153.86281217,-913.428616024,370.789107982,0.978102029319,0.108752766083,0.78919502503,469.436966558,3406.60133913
261.5,0.696428571429,882,-31.8786443005,62.6549449157,40.7544027953,14087438.5662,2.97069209043,7.12739346793,0.78628725519,0.0294678211598,7050.26220348,-623.337696792,726.682051062,0.978020873842,0.105878249647,0.779683138467,455.905241273,3357.26771594
262,0.696428571429,882,-40.8669557959,80.3102154837,40.7405068951,14082635.2167,2.82451628254,7.12739346793,0.772697583308,0.0291830820085,6926.40544484,-212.378234262,895.711550342,0.97875148023,0.101871865863,0.766508532549,438.354916777,3298.28830706
262.5,0.696428571429,882,-40.7621768208,100.121508822,40.738450417,14081924.3608,2.68409654915,7.12739346793,0.75988543693,0.0289095552446,6813.38536061,213.665417137,860.491026288,0.97979155908,0.0981276044051,0.754077325542,422.200723024,3244.46921934
263,0.696428571429,882,-31.5876211912,117.680718695,40.7391217303,14082156.4115,2.56166204153,7.12739346793,0.748745803557,0.0286710623073,6715.85203876,565.248676281,645.028810915,0.980770636351,0.0949183321799,0.74325824474,408.406069587,3198.02478036
263.5,0.696428571429,882,-15.3846708195,129.080838064,40.7474173626,14085023.935,2.48157840023,7.12739346793,0.741595236201,0.0285150655771,6655.77953389,781.110137919,307.493977637,0.981607802155,0.0928665820074,0.736309989928,399.740730555,3169.41882566
264,0.696428571429,882,4.24144139283,131.785286584,40.753419408,14087098.642,2.44567848186,7.12739346793,0.738508615231,0.0284451353169,6630.62432353,827.367154389,-83.9824154043,0.982146865828,0.0919725045934,0.733311092847,396.00884523,3157.44015406
264.5,0.696428571429,882,22.9238128846,125.192311701,40.7832678714,14097416.2609,2.54161181465,7.12739346793,0.748027419968,0.0286320060183,6724.24034302,717.619792995,-467.448174386,0.982386294064,0.0945788001102,0.742576368707,407.82759547,3202.01921096
265,0.696428571429,882,36.5055278573,110.76888143,40.8210637845,14110481.0482,2.62276602553,7.12739346793,0.755432803835,0.0287900881351,6801.97962804,433.811321835,-762.511517405,0.981743404011,0.0967008674041,0.749770986721,417.75126243,3239.03791811
265.5,0.696428571429,882,41.9645906525,91.724277056,40.8555356199,14122396.8126,2.72810126867,7.12739346793,0.765250012619,0.0289952730296,6900.11158266,37.1286533787,-903.6185543,0.981191943636,0.0995202738333,0.759304960321,430.657628371,3285.76742032
266,0.696428571429,882,38.0863340429,72.2960129019,40.887585697,14133475.4559,2.83505554013,7.12739346793,0.775075075473,0.029203611666,6997.69419072,-392.845293805,-845.122457679,0.980465964077,0.102395003737,0.768836449945,443.793018633,3332.23532892
266.5,0.696428571429,882,25.7336884214,56.8069694028,40.904740685,14139405.3635,2.94173503709,7.12739346793,0.784839880393,0.0294114150628,7089.78163855,-758.016990651,-587.670746075,0.979717273697,0.10529214593,0.778300862904,456.732619476,3376.08649455
267,0.696428571429,882,7.65517571725,48.7035318128,40.8796358322,14130727.4527,3.04461750067,7.12739346793,0.794212882549,0.0296118221328,7163.65858111,-967.142743973,-179.280407593,0.978959175983,0.108112238808,0.787377105735,468.390051947,3411.265991
267.5,0.696428571429,882,-12.1266497003,49.7887532269,40.8175617896,14109270.5253,3.07510669307,7.12739346793,0.796513421103,0.0296800345914,7162.05516099,-945.388402894,285.104166438,0.978217591306,0.108862886266,0.789596989891,470.210937865,3410.50245761
268,0.696428571429,882,-29.2102383473,59.8211667606,40.7618628044,14090017.2427,2.98426283605,7.12739346793,0.787582324441,0.0294942559211,7064.19826301,-690.663571556,668.496604322,0.977995883905,0.106259382955,0.780938392217,457.713899061,3363.90393477
268.5,0.696428571429,882,-39.7944111511,76.5685130706,40.7401635036,14082516.5177,2.85814067861,7.12739346793,0.775881298551,0.0292485797276,6954.19923624,-297.056988794,880.111636897,0.978653864781,0.102797221412,0.769597297375,442.329267572,3311.52344583
269,0.696428571429,882,-41.5241397279,96.3044285908,40.7392736225,14082208.9155,2.7279540748,7.12739346793,0.763958397689,0.0289949863074,6849.39221155,134.685470957,887.106299133,0.979554173798,0.0993023868297,0.758031779414,427.272572025,3261.61533883
269.5,0.696428571429,882,-34.0145513086,114.637579006,40.738381914,14081900.6816,2.58626405252,7.12739346793,0.750904229139,0.028718985119,6734.54565549,506.416744632,699.157102235,0.980466986488,0.0955462633574,0.745354179571,411.092944247,3206.92650261
270,0.696428571429,882,-18.9365647461,127.488751855,40.746746448,14084792.0222,2.4973749044,7.12739346793,0.743005349847,0.0285458359437,6667.94887291,752.516666605,380.116164841,0.981440837412,0.0932696825524,0.737680541269,401.462641127,3175.21374901
270.5,0.696428571429,882,0.354896813272,131.998500548,40.7516038075,14086471.0495,2.44837868037,7.12739346793,0.738691830674,0.0284503950944,6631.6365237,832.049632866,-7.03100728211,0.98204107586,0.0920316626095,0.73348839034,396.228256731,3157.92215414
271,0.696428571429,882,19.5673921573,127.163384724,40.7767219498,14095153.554,2.52192818718,7.12739346793,0.746097647808,0.0285936638367,6705.08590688,753.296197279,-396.628084662,0.982368333794,0.0940453061913,0.740698844375,405.396980317,3192.89805089
271.5,0.696428571429,882,34.4260504294,114.059240467,40.813053105,14107712.0233,2.61599802427,7.12739346793,0.754876421808,0.0287769045929,6794.41801934,501.470871849,-717.548068362,0.981876112712,0.09653323515,0.749231510918,416.863427208,3235.43715207
272,0.696428571429,882,41.6247500624,95.6018016963,40.8514194107,14120973.9763,2.71919596946,7.12739346793,0.764420200393,0.0289779261966,6891.40224552,120.30815616,-893.961836229,0.981238197217,0.0992805715594,0.758499394256,429.533791741,3281.62011691
272.5,0.696428571429,882,39.5617464252,75.8979356197,40.8823293277,14131658.5043,2.81809199473,7.12739346793,0.773475725473,0.0291705679935,6981.77605771,-311.417902414,-873.647698335,0.980527780705,0.101929723936,0.767284791528,441.662857319,3324.65526558
273,0.696428571429,882,28.6960675603,59.3318453999,40.9029467793,14138785.27,2.91266016225,7.12739346793,0.782112629387,0.0293547794587,7065.08044912,-694.946043092,-650.258186817,0.979836786033,0.104487774451,0.775657252344,453.20369103,3364.32402339
273.5,0.696428571429,882,11.4453782781,49.5895642677,40.8882380885,14133700.9659,3.0272007383,7.12739346793,0.792691499612,0.0295778956288,7153.27942799,-942.688227673,-266.995966969,0.979166897686,0.107643791729,0.785905515675,466.556824043,3406.32353714
274,0.696428571429,882,-8.35196166914,48.8387957383,40.830883532,14113875.4076,3.0852780161,7.12739346793,0.797562539509,0.0297064326866,7175.97475154,-970.989344826,197.022072959,0.978343845047,0.10915913033,0.790615431696,471.798317003,3417.13083407
274.5,0.696428571429,882,-26.2909507413,57.2465893513,40.7669626037,14091780.0734,3.01062103904,7.12739346793,0.790076822131,0.0295455996589,7087.83590783,-754.982228161,606.019348153,0.977921726353,0.106997768205,0.78335547801,461.009838798,3375.15995611
275,0.696428571429,882,-38.3800792355,72.9421713609,40.7426847199,14083388.0182,2.88649747972,7.12739346793,0.778479996964,0.0293038165797,6977.82705069,-380.126448788,855.283725301,0.978463762604,0.103565781172,0.772116538037,445.691484926,3322.77478604
275.5,0.696428571429,882,-41.9294590265,92.4332007198,40.7395327207,14082298.4771,2.74914408746,7.12739346793,0.765857989147,0.0290362628107,6866.13078253,52.2749350275,900.813372496,0.979353107564,0.0998607237472,0.759874594884,429.680417258,3269.58608692
276,0.696428571429,882,-36.1493363653,111.382831439,40.7378248326,14081708.1171,2.60911619484,7.12739346793,0.753011226326,0.0287634993222,6752.85802728,442.272664402,747.696270082,0.980319573785,0.0961480416714,0.747401364696,413.670814051,3215.64667966
276.5,0.696428571429,882,-22.3258158141,125.574681281,40.7453352027,14084304.2017,2.51204619384,7.12739346793,0.744314105695,0.0285744144791,6678.98277291,716.916096434,449.91932877,0.981285179771,0.0936446032876,0.738952416177,403.048500012,3180.4679871
277,0.696428571429,882,-3.53469591324,131.8509967,40.7495891525,14085774.6504,2.44848951221,7.12739346793,0.738628528396,0.0284506109863,6630.4148867,828.963541137,70.0134828824,0.981942582853,0.0920225760331,0.73342578747,396.149963679,3157.34042224
277.5,0.696428571429,882,16.0429105046,128.815267905,40.7711689412,14093234.064,2.49857968566,7.12739346793,0.743824236981,0.0285481827643,6683.24135267,781.30812464,-322.925925715,0.982367596432,0.0934167290666,0.738486837385,402.577731294,3182.49588222
278,0.696428571429,882,32.0508936464,117.142958875,40.8053085909,14105035.0029,2.60087152416,7.12739346793,0.753525053883,0.0287474393423,6779.94446139,563.234093395,-665.076939799,0.982032996434,0.0961412233951,0.747919305314,415.013039659,3228.54498161
278.5,0.696428571429,882,40.927401739,99.4312134369,40.8426481657,14117942.0493,2.68319105798,7.12739346793,0.760999377351,0.0289077914179,6858.26988416,200.470787363,-869.956820112,0.981341401422,0.0983030441467,0.755176948963,425.121939408,3265.84280198
279,0.696428571429,882,40.6973698535,79.620978514,40.8741411678,14128828.1303,2.77857054609,7.12739346793,0.769831257354,0.0290935832728,6946.82341255,-226.712057512,-888.964770644,0.980776884809,0.100863063992,0.763749463966,436.865956618,3308.01114884
279.5,0.696428571429,882,31.4119811696,62.1201248389,40.9016914808,14138351.3552,2.90635054685,7.12739346793,0.781721192014,0.0293424888167,7061.21947411,-630.87768949,-710.803688611,0.980114108484,0.104347737728,0.77528095122,452.568518218,3362.48546386
280,0.696428571429,882,15.137278477,50.8226749214,40.8960407683,14136398.0922,3.01287302617,7.12739346793,0.791337659651,0.0295499863554,7144.06795864,-910.854245671,-351.934552474,0.979211867008,0.107241482057,0.784594008262,464.990523904,3401.93712316
280.5,0.696428571429,882,-4.50554009288,48.2423646686,40.8432583078,14118152.955,3.08202860384,7.12739346793,0.797344682693,0.0296979993398,7178.41947741,-984.985127961,106.277329875,0.978447489842,0.109084801202,0.790405604946,471.762886065,3418.29498924
281,0.696428571429,882,-23.1458547354,54.9533252852,40.7780309729,14095606.0396,3.03637329055,7.12739346793,0.792591529203,0.0295957630501,7113.75096847,-813.849062769,537.489857074,0.977945427894,0.107734742454,0.785792890412,464.437250832,3387.50046118
281.5,0.696428571429,882,-36.6361074995,69.4623363724,40.7459097227,14084502.7941,2.90263595068,7.12739346793,0.779896167848,0.0293352530711,6991.32935863,-459.636476944,819.922445189,0.978277389339,0.103993607497,0.773488150715,447.603471629,3329.20445649
282,0.696428571429,882,-41.9746534997,88.5410745113,40.739001907,14082114.9925,2.77058086296,7.12739346793,0.767848334612,0.0290780199889,6883.40524536,-31.5241134499,906.978285868,0.979238323124,0.100438503005,0.761806211137,432.155222377,3277.8120216
282.5,0.696428571429,882,-37.9736410641,107.944430455,40.7391717973,14082173.7179,2.6402315903,7.12739346793,0.755918460507,0.0288241097024,6778.82759867,374.376902995,792.248835818,0.980169981546,0.0969764334125,0.750226045667,417.262508213,3228.01314222
283,0.696428571429,882,-25.523314336,123.355065962,40.7429082641,14083465.2899,2.51862316595,7.12739346793,0.744792069426,0.0285872259113,6682.37011711,673.185381419,515.121814362,0.981072361167,0.0937950784684,0.739415268587,403.648058854,3182.08100815
283.5,0.696428571429,882,-7.39392975179,131.344041927,40.7481866996,14085289.8692,2.45043177143,7.12739346793,0.738784237952,0.0284543943568,6631.32469609,819.279017272,146.519092439,0.981898355131,0.0920690274764,0.733576919609,396.322652114,3157.77366481
284,0.696428571429,882,12.380639086,130.133773506,40.7650790096,14091128.9776,2.47068717122,7.12739346793,0.741099301022,0.0284938503066,6657.25203962,801.122910424,-247.133841427,0.982354672474,0.0926667240681,0.735834867162,399.226307642,3170.12001887
284.5,0.696428571429,882,29.4004573165,119.993551133,40.7980289266,14102518.6656,2.56648617295,7.12739346793,0.750321550198,0.0286804593416,6749.31372733,616.273624101,-604.087401996,0.982219649308,0.0952310472993,0.744806045269,410.937418756,3213.95891778
285,0.696428571429,882,39.8785350858,103.179622127,40.8360679345,14115667.4827,2.67428347434,7.12739346793,0.760314207352,0.0288904401349,6850.03892898,279.446361265,-845.541049285,0.981575112735,0.0980886812027,0.754513725556,424.058229554,3261.92329951
285.5,0.696428571429,882,41.4834506558,83.4331650172,40.8709150806,14127712.9795,2.77635174244,7.12739346793,0.769663817144,0.0290892612152,6944.25473221,-143.342638637,-905.511908304,0.980838307808,0.100809578578,0.763587588562,436.565374379,3306.78796772
286,0.696428571429,882,33.8581027401,65.1478596729,40.8978869171,14137036.2444,2.8850431675,7.12739346793,0.779664139428,0.0293009836921,7041.73544986,-559.041560883,-761.628027013,0.980129631363,0.103750402388,0.773285569476,449.894096464,3353.20735708
286.5,0.696428571429,882,18.6991672258,52.3922728012,40.9009400762,14138091.6197,2.99655367832,7.12739346793,0.78987640793,0.0295181975298,7132.89773811,-870.954289811,-433.05249012,0.979363438758,0.10679795216,0.783179584261,463.178370342,3396.61797053
287,0.696428571429,882,-0.620421216991,48.0045826606,40.8560658222,14122580.0859,3.07654804517,7.12739346793,0.796930675621,0.0296837753978,7179.28918251,-990.00329453,14.6258589087,0.978565302934,0.108951416222,0.790005833631,471.481584063,3418.70913453
287.5,0.696428571429,882,-19.8019630119,52.961071008,40.7890228151,14099405.5531,3.05501011651,7.12739346793,0.794430011651,0.0296320661435,7133.72716417,-864.873725028,462.383713004,0.977985381148,0.10827268623,0.787574839728,467.007955449,3397.01293532
288,0.696428571429,882,-34.5774746131,66.158895802,40.7478779544,14085183.1463,2.93544276302,7.12739346793,0.782968157795,0.0293991582003,7018.92477106,-538.264067724,780.660659939,0.978142118337,0.104898737286,0.776466162521,451.542901079,3342.34512908
288.5,0.696428571429,882,-41.6593349799,84.6614787599,40.7397763343,14082382.6862,2.8091745366,7.12739346793,0.771408775631,0.0291531974758,6914.87915518,-116.552386107,909.520572682,0.979004200106,0.101478524499,0.765260424371,436.646707452,3292.79959771
