time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
217,0.553571428571,0,-21.08688424,116.159191751,33.216927666,13884675.7644,4.85605525578,7.06867463626,0.97257296898,0.0343022110259,6884.59325347,1249.42198798,1007.15714302,0.988776219881,0.220926768037,0.9477690567,764.196080604,3278.37773975
217.5,0.553571428571,0,-6.74962871431,122.915080316,33.2338770112,13891760.5907,4.84077961338,7.06867463626,0.971290666409,0.0342625654596,6882.97266316,1569.79238341,321.904599497,0.988933080857,0.220377737067,0.946579703485,763.075097899,3277.60603008
218,0.553571428571,0,9.08945104432,122.347208221,33.2526625872,13899612.9614,4.82812296868,7.06867463626,0.97014616779,0.0342297170966,6883.00462628,1541.11935045,-433.049083973,0.988979761412,0.219901937426,0.945514885302,762.288647553,3277.62125061
218.5,0.553571428571,0,22.9060850625,114.581929686,33.2838580704,13912652.6734,4.8425607399,7.06867463626,0.971541943003,0.0342671880979,6905.41905519,1176.37819496,-1096.17997216,0.989018358864,0.220468277245,0.946816627401,765.686476181,3288.29478819
219,0.553571428571,0,31.6260070857,101.347055821,33.3109548995,13923979.148,4.84460294046,7.06867463626,0.971690752306,0.0342724883134,6917.66931093,544.068919595,-1516.40458786,0.988974323922,0.220535748714,0.94695380305,767.168404789,3294.1282433
219.5,0.553571428571,0,33.3089933242,85.5874085018,33.3373043036,13934993.1989,4.88311379324,7.06867463626,0.975306494402,0.0343724372732,6953.25655579,-213.337831825,-1610.4070406,0.988968087653,0.222021806477,0.95032128247,773.560233381,3311.07455037
220,0.553571428571,0,27.5805713996,70.8095836087,33.351273229,13940832.2097,4.90190250805,7.06867463626,0.976957001708,0.0344212004753,6970.30921263,-931.501579709,-1338.75916521,0.988850134925,0.222718759218,0.951854062617,776.638972882,3319.19486316
220.5,0.553571428571,0,15.7153422163,60.3017169011,33.3315457336,13932586.1167,4.93284589083,7.06867463626,0.979809553984,0.0345015092376,6981.47162857,-1447.51082029,-765.97451196,0.988792345474,0.223904078669,0.954507244485,779.848890508,3324.51029932
221,0.553571428571,0,0.353375246556,56.4018582964,33.276424403,13909545.4004,4.98153236036,7.06867463626,0.984292511273,0.0346278674362,6988.78047918,-1645.80854225,-17.3101240102,0.988696824961,0.225773613014,0.958674664638,783.761700523,3327.99070437
221.5,0.553571428571,0,-15.0872193828,59.9777447333,33.2147831004,13883779.336,5.00316157859,7.06867463626,0.986175337154,0.0346840027255,6975.59150659,-1470.41896516,738.936276268,0.988545661231,0.226577811806,0.960420361537,783.642109281,3321.71024123
222,0.553571428571,0,-27.1708365195,70.233724609,33.1898011127,13873336.8651,5.00661597814,7.06867463626,0.986432720883,0.034692968085,6966.82084746,-967.149360836,1329.4491073,0.988478164627,0.226694949639,0.960657334678,782.868267656,3317.53373689
222.5,0.553571428571,0,-33.2088143414,84.8877940144,33.1846847129,13871198.21,4.96126006123,7.06867463626,0.98215846956,0.0345752538204,6935.85025191,-248.105865478,1611.69202627,0.988467365326,0.224923966187,0.95668172186,776.512890682,3302.78583425
223,0.553571428571,0,-31.8576742966,100.67935337,33.1946268195,13875354.0106,4.90491929701,7.06867463626,0.977002122951,0.0344290300843,6905.23147466,513.642480077,1532.25146388,0.98860873284,0.222773143642,0.951887930817,769.548435766,3288.20546413
223.5,0.553571428571,0,-23.4180514196,114.094706218,33.2173743682,13884862.4859,4.87175763292,7.06867463626,0.974056190055,0.0343429641162,6894.81533634,1154.01675059,1121.60834668,0.988783051767,0.221534981101,0.94915075342,766.320528782,3283.24539826
224,0.553571428571,0,-9.76780161783,122.148873255,33.2303550034,13890288.3914,4.84035325242,7.06867463626,0.971203335086,0.0342614589057,6880.910805,1532.72525095,465.688363858,0.988884986573,0.220348973373,0.946496748849,762.813795084,3276.62419286
224.5,0.553571428571,0,6.0558301274,123.049764318,33.2499968884,13898498.6994,4.83501582913,7.06867463626,0.970795712775,0.0342476064494,6886.30650252,1576.24253154,-288.820728607,0.988981062811,0.220167846488,0.946120147688,763.088059025,3279.19357263
225,0.553571428571,0,20.5320110985,116.596926895,33.2789762142,13910612.0575,4.85067810646,7.06867463626,0.972284747743,0.0342882554668,6908.43384676,1274.20957151,-983.650673908,0.988997347499,0.22077603345,0.947507919867,766.530404986,3289.73040322
225.5,0.553571428571,0,30.4397227323,104.226147756,33.307154554,13922390.6036,4.85479893987,7.06867463626,0.972625282111,0.0342989504523,6922.44315282,683.156925149,-1461.75252364,0.988949524793,0.220922796988,0.947823546433,768.339468262,3296.40150134
226,0.553571428571,0,33.5744524467,88.6899836242,33.3295935706,13931770.1125,4.86052542344,7.06867463626,0.973151436757,0.0343138126544,6935.35476588,-63.0554909164,-1616.05123452,0.988936923982,0.221140653453,0.948313222512,770.13377339,3302.54988851
226.5,0.553571428571,0,29.2387080909,73.4453043164,33.3525278193,13941356.6285,4.91519724826,7.06867463626,0.97827571677,0.0344557049165,6979.84086881,-805.548698786,-1422.75060243,0.988919400649,0.223252086277,0.953083983496,778.557300415,3323.73374705
227,0.553571428571,0,18.3972132397,61.8841229016,33.3464063685,13938797.862,4.95074323788,7.06867463626,0.981451780136,0.0345479590327,6998.87504167,-1375.80130787,-900.235477191,0.988751358124,0.224588979935,0.956033968171,782.932036901,3332.79763889
227.5,0.553571428571,0,3.46225164649,56.5788567889,33.2860989764,13913589.3721,4.95594170738,7.06867463626,0.981831358489,0.0345614508559,6976.13140152,-1630.75416325,-168.937407409,0.988641380309,0.224762488378,0.956383361532,780.705389015,3321.96733406
228,0.553571428571,0,-12.2430772726,58.7099527182,33.2209600586,13886361.3045,4.9778162755,7.06867463626,0.983871884762,0.0346182229129,6962.64199287,-1526.53406835,597.297741029,0.988625248863,0.225610008076,0.958280977187,780.585113014,3315.54380613
228.5,0.553571428571,0,-25.224263737,67.8032317909,33.1919879846,13874250.9775,5.01000337464,7.06867463626,0.986830074813,0.0347017595485,6970.43852329,-1086.94846801,1235.20120439,0.9885572366,0.22684808433,0.961029528843,783.500342225,3319.25643966
229,0.553571428571,0,-32.5929325144,81.8353965122,33.1833314452,13870632.5441,4.97091165194,7.06867463626,0.983055185827,0.0346003030308,6941.32907977,-396.869630411,1584.29556319,0.9884567703,0.225296910454,0.957515525457,777.736983314,3305.39479989
229.5,0.553571428571,0,-32.7095200373,97.6842240293,33.19468246,13875377.2683,4.93034288202,7.06867463626,0.979362566417,0.0344950130655,6921.1855213,371.210500742,1580.13577764,0.988578727612,0.223751335099,0.954084001788,772.930095382,3295.80262919
230,0.553571428571,0,-25.5480850317,111.823275446,33.2084309675,13881124.1444,4.86070203156,7.06867463626,0.972939394503,0.0343142710134,6883.53233429,1042.55470738,1220.49856264,0.988704567621,0.221087731598,0.948107984097,764.361672428,3277.87254014
230.5,0.553571428571,0,-12.7020805734,121.106545117,33.2261713134,13888539.609,4.83312749323,7.06867463626,0.970557068323,0.0342427055657,6874.81015185,1480.84242332,604.688810888,0.988918859984,0.220079153446,0.945895740541,761.68789186,3273.71911993
231,0.553571428571,0,2.97019673958,123.468461741,33.2462664621,13896939.3811,4.83751992483,7.06867463626,0.971052864022,0.0342541054423,6886.51014907,1596.59384076,-141.691538049,0.989003105808,0.220270010419,0.946360465666,763.270856296,3279.29054718
231.5,0.553571428571,0,17.9815912649,118.383487728,33.2754103245,13909121.5156,4.85903202649,7.06867463626,0.973062925128,0.0343099367737,6912.23558984,1361.48272084,-862.530568314,0.988989709006,0.221096553292,0.948232535902,767.478744772,3291.54075707
232,0.553571428571,0,28.9919968986,106.983053784,33.2993539208,13919129.9389,4.84851784281,7.06867463626,0.972009452676,0.0342826488368,6915.00701096,814.246369174,-1390.01080194,0.988923971945,0.220673848207,0.947249032104,767.114211167,3292.86048141
232.5,0.553571428571,0,33.551546441,91.8038102494,33.3232469748,13929117.2355,4.85354269841,7.06867463626,0.972513630193,0.034295690072,6928.37522674,86.6865207516,-1612.40176334,0.988956127454,0.220876003619,0.947719761477,768.919198964,3299.22629845
233,0.553571428571,0,30.6457186076,76.223210424,33.3488176035,13939805.7583,4.88858116972,7.06867463626,0.975793732051,0.0343866270029,6961.3752292,-667.147678215,-1484.03370056,0.988940766167,0.222226328139,0.950774056603,774.807715001,3314.94058534
233.5,0.553571428571,0,20.9210738007,63.7080112767,33.3488624956,13939824.5232,4.94656499773,7.06867463626,0.981140250169,0.0345371150569,6997.8042848,-1285.93362441,-1023.24371664,0.988833335023,0.224447877269,0.955746908552,782.555409066,3332.28775466
234,0.553571428571,0,6.54139136966,57.0429036633,33.2976983068,13918437.8922,4.94001564225,7.06867463626,0.980346886319,0.0345201172181,6970.91539451,-1604.82336078,-318.528597749,0.988654337067,0.224146677339,0.955002577507,779.109103244,3319.48352119
234.5,0.553571428571,0,-9.29378150274,57.7109054729,33.229518848,13889938.8785,4.96450572514,7.06867463626,0.98266956993,0.0345836774389,6958.11235043,-1572.55428796,452.628857128,0.988674630888,0.225104466578,0.95716429809,779.237354776,3313.38683354
235,0.553571428571,0,-23.0610441437,65.5633831514,33.1951186442,13875559.5933,5.00204763871,7.06867463626,0.986123471437,0.0346811116669,6966.99778466,-1195.27492877,1127.99116453,0.988598647265,0.226548253147,0.960373973732,782.612379564,3317.61799269
235.5,0.553571428571,0,-31.697115663,78.8531233682,33.1813217356,13869792.4855,4.96004916764,7.06867463626,0.982058832896,0.0345721111335,6933.77621798,-540.766864865,1537.71773283,0.988481645935,0.224880579806,0.956589518531,776.205759124,3301.79819904
236,0.553571428571,0,-33.2804294036,94.6230962254,33.1902322213,13873517.0685,4.93044507861,7.06867463626,0.9794056263,0.0344952783009,6919.62881835,223.285979572,1607.37586192,0.988612494358,0.22376408222,0.954125222683,772.766885873,3295.06134207
236.5,0.553571428571,0,-27.4586905883,109.364408361,33.2101814135,13881855.8309,4.90107114444,7.06867463626,0.976734705663,0.0344190427997,6909.92011008,931.718340672,1321.17465997,0.988704251547,0.222648797312,0.951642195791,769.839861501,3290.43814766
237,0.553571428571,0,-15.5272635698,119.797048277,33.2270305567,13888898.7727,4.85463932718,7.06867463626,0.972458206833,0.0342985362023,6888.00929094,1423.71875623,741.900881312,0.988794905904,0.220876920008,0.947662777485,764.488478449,3280.00442426
237.5,0.553571428571,0,-0.140947151055,123.599704372,33.2382985415,13893608.7903,4.82193510153,7.06867463626,0.969522686456,0.0342136574448,6872.82363186,1597.59756813,6.70175020786,0.988937412193,0.219652830195,0.94493250981,760.767440301,3272.77315803
238,0.553571428571,0,15.2767306738,119.926267725,33.2677375295,13905914.2873,4.84774632374,7.06867463626,0.972048182065,0.0342806464784,6902.17245235,1432.07617743,-731.04478876,0.989037202943,0.220673136658,0.947288867102,765.655745977,3286.74878684
238.5,0.553571428571,0,27.2952638497,109.594095319,33.2917837097,13915965.5906,4.83343645351,7.06867463626,0.970625014445,0.0342435074243,6902.46010866,936.568014179,-1304.67218026,0.988958485026,0.220101201742,0.945960357234,764.77571344,3286.88576603
239,0.553571428571,0,33.2404720429,94.9021442622,33.3218373303,13928528.0041,4.86282948323,7.06867463626,0.973432334907,0.0343197924851,6934.05565914,235.959670468,-1599.99592217,0.989002163772,0.221246419408,0.948577029396,770.143538324,3301.93126626
239.5,0.553571428571,0,31.7895183813,79.1194429792,33.3429921297,13937370.7102,4.87917000045,7.06867463626,0.974880637711,0.0343622017692,6952.71323987,-525.831745416,-1536.31270021,0.988912345936,0.221854871855,0.949922857146,773.242391046,3310.81582851
240,0.553571428571,0,23.2652469003,65.7577169667,33.3561664498,13942877.576,4.93074257084,7.06867463626,0.979681026465,0.034496050396,6990.93056719,-1182.99294072,-1135.31480551,0.988862244869,0.223840572802,0.954390008894,780.779888822,3329.0145558
240.5,0.553571428571,0,9.56434822093,57.7900133016,33.308210651,13922832.0521,4.9223274254,7.06867463626,0.978732372606,0.034474210188,6964.35534712,-1564.71425834,-464.622111558,0.988703331436,0.223472623173,0.953501712136,777.256705131,3316.35968911
241,0.553571428571,0,-6.2646630612,56.9891836404,33.2446119267,13896247.7854,4.96780516865,7.06867463626,0.983034181145,0.0345922406341,6966.91618897,-1610.18529177,305.574639813,0.988729343204,0.225247247578,0.957505353442,780.44009538,3317.5791376
241.5,0.553571428571,0,-20.6997572562,63.5334163607,33.2044265763,13879450.3089,5.04137361281,7.06867463626,0.989810349516,0.0347831761479,6995.78048023,-1304.07092442,1019.92580336,0.988588389728,0.228083461281,0.963800981552,788.357691916,3331.32403821
242,0.553571428571,0,-30.5290578024,75.9665888074,33.1820980425,13870116.9818,4.97835857409,7.06867463626,0.983657296467,0.034619630365,6944.8482423,-682.893449042,1485.60412665,0.988358406912,0.225561227339,0.958072193742,778.591536636,3307.07059157
242.5,0.553571428571,0,-33.5654989546,91.5222614527,33.1870248886,13872176.4034,4.92645041063,7.06867463626,0.978973676152,0.0344849107583,6915.36260784,73.4520698507,1619.6004763,0.988555547761,0.223594225749,0.953721285219,772.031056529,3293.02981326
243,0.553571428571,0,-29.1334582308,106.739223743,33.2039657326,13879257.6762,4.89793944178,7.06867463626,0.976452451821,0.03441091495,6905.42949648,804.679110955,1400.48819637,0.988716602764,0.222530701294,0.951379834092,769.143538142,3288.29976023
243.5,0.553571428571,0,-18.2190856021,118.231629776,33.2237901689,13887544.2906,4.86380691606,7.06867463626,0.973329740728,0.0343223292608,6892.56749721,1350.83542884,871.752233487,0.988804548116,0.221233341714,0.948474888959,765.57276476,3282.17499867
244,0.553571428571,0,-3.25088047114,123.442364991,33.237634556,13893331.2444,4.83830280214,7.06867463626,0.971034435959,0.0342561372792,6882.78722902,1594.56520208,155.005212008,0.988909352449,0.220276171864,0.94634019616,762.895902861,3277.51772811
244.5,0.553571428571,0,12.440660902,121.212016217,33.2590388519,13902278.2401,4.83334881666,7.06867463626,0.970645072969,0.0342432799764,6889.03169514,1488.98077438,-593.486328307,0.988987320336,0.220105206077,0.945979998816,763.285916057,3280.4912834
245,0.553571428571,0,25.3640965306,112.03684658,33.2821797924,13911951.1532,4.81562318497,7.06867463626,0.968992784948,0.034197275842,6887.39703477,1049.49314303,-1207.95165913,0.989002430985,0.21942649707,0.944440831042,761.991523046,3279.7128737
245.5,0.553571428571,0,32.6439010161,97.9583746113,33.3198854825,13927712.1317,4.86844600453,7.06867463626,0.974013994035,0.0343343692971,6937.21622012,383.423149904,-1572.73664085,0.989056406979,0.221477386396,0.949120580751,770.857203653,3303.43629529
246,0.553571428571,0,32.6602835149,82.1091267449,33.346680062,13938912.2659,4.90020964699,7.06867463626,0.976842265924,0.0344168069164,6967.61854146,-382.824253327,-1584.50760084,0.988895138897,0.222664821214,0.951748762272,776.237034254,3317.91359117
246.5,0.553571428571,0,25.4095988438,68.0156354061,33.3520647314,13941163.0577,4.91671209243,7.06867463626,0.978297629837,0.0344596364602,6979.76622539,-1069.85585987,-1236.54282132,0.988797558812,0.223279236967,0.953100257805,778.630361811,3323.69820257
247,0.553571428571,0,12.5051585501,58.8137689094,33.3218974167,13928553.1202,4.94323854323,7.06867463626,0.980741495731,0.0345284817589,6983.75848528,-1521.81333931,-610.221768586,0.98874668285,0.224295977591,0.955372917733,780.761655942,3325.5992787
247.5,0.553571428571,0,-3.18173851905,56.5509859638,33.25795724,13901826.1263,4.9660518066,7.06867463626,0.982805007788,0.0345876900541,6970.94215916,-1632.25204229,155.263147372,0.988664646822,0.225162051107,0.95728994687,780.771374857,3319.49626627
248,0.553571428571,0,-18.1606837566,61.7307664502,33.2056993904,13879982.3452,5.01243333703,7.06867463626,0.987095062232,0.0347080661399,6977.99624762,-1386.09233162,890.45160873,0.988593841309,0.226952672216,0.96127716935,784.509324134,3322.85535601
248.5,0.553571428571,0,-29.098791178,73.2005847728,33.1890992429,13873043.4835,5.01155770116,7.06867463626,0.986868298401,0.0347057935625,6969.45574192,-822.620520168,1424.88666488,0.988449166748,0.226880348256,0.961061308175,783.475385581,3318.78844853
249,0.553571428571,0,-33.5622802773,88.4083522413,33.1839882192,13870907.0756,4.93606480639,7.06867463626,0.979774782871,0.0345098634349,6919.4764841,-76.90496063,1621.65644332,0.98845190699,0.223940512907,0.954463306002,773.085227785,3294.98880195
249.5,0.553571428571,0,-30.5580036715,103.970268845,33.2002405989,13877700.5703,4.90756088744,7.06867463626,0.977327702146,0.0344358859236,6909.78581098,672.52208784,1471.04774123,0.988686863618,0.222895737922,0.952193655533,770.232378813,3290.3741957
250,0.553571428571,0,-20.7544270793,116.423734721,33.2175348314,13884929.5595,4.85864233089,7.06867463626,0.972814942871,0.034308925379,6886.48192974,1262.6718744,991.761067046,0.988774910555,0.221026295875,0.947994405029,764.568302084,3279.2771094
250.5,0.553571428571,0,-6.3328925447,122.997794957,33.2342927966,13891934.389,4.8407437039,7.06867463626,0.971279514347,0.0342624722621,6883.06743227,1573.75222834,302.032416624,0.98892516464,0.220374323712,0.946569051599,763.082372212,3277.65115822
251,0.553571428571,0,9.49774045902,122.229690135,33.254201194,13900256.0991,4.83044606621,7.06867463626,0.970364760636,0.0342357463368,6885.12448747,1536.2876746,-452.727331314,0.988979871023,0.219991455779,0.945718570398,762.669535169,3278.63070832
251.5,0.553571428571,0,23.2150814012,114.290327201,33.2846514124,13912984.2904,4.84193531171,7.06867463626,0.971476166188,0.0342655648958,6905.2995832,1162.34211239,-1110.88938951,0.98901127981,0.220442343547,0.946755112783,765.632905822,3288.23789676
252,0.553571428571,0,31.7669572053,100.946251866,33.310206637,13923666.3743,4.84032299683,7.06867463626,0.971290104898,0.034261380382,6914.63240012,524.435969934,-1521.95794669,0.988976233416,0.220371190831,0.946580608458,766.561524591,3292.68209529
252.5,0.553571428571,0,33.250535158,85.1665838475,33.3384113754,13935455.9549,4.88548429583,7.06867463626,0.975542325408,0.0343785895459,6955.3284257,-233.799276402,-1608.37610803,0.988981155158,0.222116902619,0.950541318225,773.942963812,3312.06115509
253,0.553571428571,0,27.3357121655,70.4623737264,33.3501100131,13940345.9855,4.89966006756,7.06867463626,0.976738936599,0.034415380568,6968.33466188,-947.911067724,-1326.25241895,0.988842852607,0.222630002863,0.951650802823,776.275319797,3318.2546009
253.5,0.553571428571,0,15.3385642491,60.1053776278,33.3292367732,13931620.9712,4.92929709396,7.06867463626,0.979482696464,0.0344922988844,6978.28155329,-1455.99364758,-747.052490966,0.988799251021,0.223768066177,0.95420329276,779.267189639,3322.99121585
254,0.553571428571,0,-0.0714865785548,56.4000760467,33.2765728286,13909607.4424,4.99577320998,7.06867463626,0.985642410365,0.0346648273579,6997.9975093,-1649.9812518,3.51046968245,0.988707801765,0.226332004167,0.959930432509,785.707136287,3332.37976633
254.5,0.553571428571,0,-15.4656313052,60.1709160662,33.2143488079,13883597.8017,5.0092660244,7.06867463626,0.986704866968,0.0346998458701,6978.97377114,-1462.38154265,758.208123865,0.988501244522,0.226804534913,0.960911170059,784.405740862,3323.3208434
255,0.553571428571,0,-27.4186001011,70.5788679914,33.1890519805,13873023.7279,5.0027938536,7.06867463626,0.986054394534,0.0346830483522,6963.95057239,-949.572208176,1340.59851051,0.988459077006,0.226540679054,0.96030490135,782.30019363,3316.16693923
255.5,0.553571428571,0,-33.2708010165,85.3081134155,33.1838750581,13870859.7743,4.95408596548,7.06867463626,0.981495965854,0.0345566345649,6931.04647801,-227.416422632,1612.6405464,0.98847931391,0.224648000005,0.956065776019,775.522318494,3300.49832286
256,0.553571428571,0,-31.7200917375,101.08132574,33.1948978632,13875467.3068,4.9051998037,7.06867463626,0.977050509525,0.034429758096,6905.6764628,533.024561988,1525.77303479,0.988631008836,0.222789780019,0.951933726856,769.618472693,3288.41736324
256.5,0.553571428571,0,-23.1115123948,114.388890808,33.2179669404,13885110.1811,4.87032468086,7.06867463626,0.973920597606,0.0343392451108,6894.14377273,1167.85524071,1106.68833133,0.988782187412,0.221479383047,0.949024444933,766.155541832,3282.92560606
257,0.553571428571,0,-9.36051250648,122.269812606,33.2306871415,13890427.2252,4.83982125193,7.06867463626,0.971157620467,0.0342600781807,6880.73977723,1538.38655216,446.240166847,0.988889380123,0.22032958963,0.946454303536,762.761939007,3276.54275106
257.5,0.553571428571,0,6.47324557641,122.970548854,33.2506713422,13898780.621,4.83551529406,7.06867463626,0.970844281029,0.0342489027333,6886.91564192,1572.66876075,-308.76862693,0.988982686542,0.220187512021,0.946165453235,763.18717907,3279.48363901
258,0.553571428571,0,20.8666759784,116.33518243,33.2766391336,13909635.1578,4.84036108324,7.06867463626,0.971312927344,0.0342614792293,6900.86307114,1259.2165247,-997.739935075,0.988995824158,0.220377679869,0.94660251954,765.039864408,3286.12527197
258.5,0.553571428571,0,30.6171725285,103.840113669,33.3078548516,13922683.328,4.85382100156,7.06867463626,0.97256430167,0.0342964123647,6922.32701664,664.557833586,-1470.13834807,0.988981038909,0.220893143348,0.947767790129,768.268642289,3296.3461984
259,0.553571428571,0,33.5552037422,88.2655543201,33.330605081,13932192.9239,4.86358439244,7.06867463626,0.973442061852,0.0343217517351,6937.75625469,-83.534662424,-1616.09132511,0.988939915045,0.221259568276,0.948584015189,770.594671406,3303.69345461
259.5,0.553571428571,0,29.0270438134,73.0769173182,33.3531350398,13941610.4466,4.91313515069,7.06867463626,0.978072526117,0.0344503530613,6978.70753095,-823.200361837,-1411.98110413,0.988910033988,0.223169679726,0.952894531007,778.298259073,3323.19406236
260,0.553571428571,0,18.0402296895,61.6537460544,33.3442232195,13937885.3057,4.94671413537,7.06867463626,0.981079247268,0.0345375021205,6995.42306929,-1385.93552204,-882.042304438,0.988757720731,0.224433964315,0.955687566171,782.289201076,3331.15384252
260.5,0.553571428571,0,3.03937934772,56.5377500281,33.2840375127,13912727.6803,4.95259602452,7.06867463626,0.981529211969,0.0345527676537,6973.22021303,-1631.6360971,-148.201661893,0.988653874725,0.224635607014,0.956102678462,780.168027419,3320.58105382
261,0.553571428571,0,-12.6377472384,58.8672624921,33.2218336651,13886726.472,4.98936832988,7.06867463626,0.984968300862,0.0346482044826,6970.42020213,-1521.99009152,617.823153875,0.988635632292,0.22606313898,0.959301052314,782.194031542,3319.2477153
261.5,0.553571428571,0,-25.5029154404,68.1239559325,33.1907272355,13873723.9844,4.99292515114,7.06867463626,0.985188686152,0.0346574356619,6958.83087035,-1067.9685295,1245.02908373,0.988521232374,0.226171858474,0.959502045648,781.105414643,3313.72898588
262,0.553571428571,0,-32.6935646368,82.248172387,33.1829002467,13870452.3031,4.96700129283,7.06867463626,0.982740667475,0.0345901542987,6939.04110397,-376.564099587,1588.17034437,0.988510134794,0.225158611457,0.957224789676,777.239367818,3304.3052876
262.5,0.553571428571,0,-32.6097414566,98.0972070576,33.194852103,13875448.179,4.92646440193,7.06867463626,0.979009990507,0.0344849470705,6918.87887153,390.907280152,1574.29410519,0.988590889323,0.223603952059,0.953756282134,772.42886812,3294.70422454
263,0.553571428571,0,-25.270096953,112.144574956,33.2088030992,13881279.6954,4.85700772599,7.06867463626,0.972603841434,0.0343046830149,6881.42023176,1057.26006679,1206.48350421,0.988716559517,0.22094820176,0.947795830223,763.896399101,3276.86677703
263.5,0.553571428571,0,-12.3077366556,121.264670451,33.2269227882,13888853.7255,4.83697476061,7.06867463626,0.970929979133,0.0342526905529,6877.64923138,1489.45970757,586.344828697,0.988930166735,0.220230313474,0.94624356284,762.245530731,3275.07106256
264,0.553571428571,0,3.39315311426,123.428229267,33.246687882,13897115.5347,4.83661650245,7.06867463626,0.970956376309,0.0342517607493,6886.02772538,1594.44112131,-161.844733474,0.988991372216,0.220232180774,0.946270180425,763.159117313,3279.06082161
264.5,0.553571428571,0,18.3390503077,118.15384936,33.2770344124,13909800.3844,4.86216640316,7.06867463626,0.973360426049,0.0343180715633,6914.93117212,1351.34317304,-880.247319507,0.988992465132,0.221218312556,0.948509729641,767.976360599,3292.82436768
265,0.553571428571,0,29.2044222859,106.615105144,33.2974351356,13918327.8867,4.84040008963,7.06867463626,0.971236604159,0.0342615804644,6908.95235421,795.374483817,-1398.03221824,0.988914376441,0.22035831093,0.946528716922,765.929052553,3289.97731153
265.5,0.553571428571,0,33.571672522,91.3794216448,33.3239424097,13929407.9273,4.85233507954,7.06867463626,0.972424434755,0.0342925558841,6928.06299107,66.2821752287,-1613.14235518,0.988980919852,0.220835761537,0.947637497741,768.811195389,3299.0776148
266,0.553571428571,0,30.4690672344,75.8368103215,33.3494705375,13940078.6847,4.88987456375,7.06867463626,0.975919014001,0.034389983807,6962.50286281,-686.043610792,-1475.8758004,0.98894445897,0.22227734638,0.950890831884,775.015940749,3315.47755372
266.5,0.553571428571,0,20.5869507371,63.4455755222,33.3496303285,13940145.4773,4.94827533322,7.06867463626,0.981297135952,0.034541553968,6999.19438372,-1299.20794641,-1007.24193862,0.988829358773,0.224513346816,0.955892747686,782.819720304,3332.94970653
267,0.553571428571,0,6.1241405738,56.9628254502,33.2961237736,13917779.7374,4.941032309,7.06867463626,0.980437212707,0.0345227558193,6970.868297,-1608.84415933,-298.233366726,0.988649034251,0.224184799804,0.955086448583,779.167919173,3319.46109381
267.5,0.553571428571,0,-9.70131976027,57.8310025815,33.2279166327,13889269.1525,4.96414782593,7.06867463626,0.982632790463,0.0345827485669,6957.19188843,-1566.45150479,472.400390328,0.98867148191,0.225089709957,0.957129975428,779.11113457,3312.9485183
268,0.553571428571,0,-23.3681906779,65.8569334085,33.1948432474,13875444.4774,4.99813878046,7.06867463626,0.985757097564,0.0346709668301,6964.4110856,-1180.10291597,1142.227308,0.988599759633,0.226395945257,0.960033336562,782.073254193,3316.38623124
268.5,0.553571428571,0,-31.8355289209,79.2548104565,33.1812524539,13869763.5257,4.95938283063,7.06867463626,0.982008327571,0.0345703817589,6933.40972216,-521.224995113,1544.26995811,0.988493857581,0.224857843393,0.956542950932,776.124040255,3301.62367722
269,0.553571428571,0,-33.2193117823,95.0435428726,33.1904160309,13873593.9009,4.92896947606,7.06867463626,0.979268948766,0.0344914486028,6918.78346543,243.533605812,1604.03489873,0.988614563986,0.223707336625,0.953998093071,772.579472681,3294.65879306
269.5,0.553571428571,0,-27.2116410469,109.710063205,33.209931248,13881751.2617,4.89510274478,7.06867463626,0.976178044707,0.0344035527419,6906.05407794,947.355800704,1307.91594754,0.988708814836,0.222418847571,0.951124090566,769.033191514,3288.59717997
270,0.553571428571,0,-15.1492517968,119.991001484,33.2268679193,13888830.7903,4.85259667136,7.06867463626,0.972284197948,0.0342932348051,6886.76815917,1432.4911203,723.589330284,0.988813278223,0.220802810759,0.947501296196,764.22449371,3279.41340913
270.5,0.553571428571,0,0.283917450617,123.598800438,33.2391854459,13893979.5164,4.8244626472,7.06867463626,0.969766515512,0.0342202172985,6874.84459828,1598.35926699,-13.5064967301,0.988943659099,0.219751740546,0.945159928482,761.150634495,3273.73552299
271,0.553571428571,0,15.6539137258,119.730707779,33.2689956803,13906440.1944,4.85042682312,7.06867463626,0.972292730442,0.0342876032998,6904.35268439,1423.47971466,-749.495397455,0.989029507828,0.220774591827,0.947516423612,766.065698925,3287.78699257
271.5,0.553571428571,0,27.5408403435,109.247392373,33.293836638,13916823.7147,4.83933288134,7.06867463626,0.971171511586,0.0342588106904,6907.02522383,921.050899362,-1317.91960571,0.988950292927,0.220326370415,0.94646926074,765.65251562,3289.0596304
272,0.553571428571,0,33.2998000499,94.481441357,33.3219277189,13928565.7865,4.86143595925,7.06867463626,0.973283570996,0.0343161758092,6933.07601868,215.653750834,-1602.43685249,0.988984176997,0.221187968542,0.948437869376,769.944251959,3301.4647708
272.5,0.553571428571,0,31.6493971402,78.7183484958,33.3440324165,13937805.5501,4.88041632303,7.06867463626,0.975002052296,0.0343654364066,6953.97572484,-545.370895949,-1529.97635747,0.988916613,0.221904176529,0.950036063337,773.462496332,3311.41701183
