time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
119,0.160714285714,1764,2.4550391065,100.208956018,11.9042245954,8975785.34494,-2.96466721588,10.2005,0.121632654995,0.0193116426805,191.04446445,78.1323251912,-18.7891801552,0.585710770142,0.047751232668,0.113522077513,38.2665597983,90.9735545
119.5,0.160714285714,1764,6.86166303237,97.9478034972,11.9028462197,8974746.04968,-3.01470174759,10.2005,0.117212872269,0.0196248269334,185.02680112,57.3827867245,-49.5409010175,0.585876132571,0.0450578291616,0.109971738592,36.0997769665,88.1080005333
120,0.160714285714,1764,9.74153456092,93.918227201,11.8960126187,8969593.51452,-3.11700553945,10.2005,0.108164477918,0.020265183414,172.574320776,24.8117219049,-61.6871442248,0.586194740134,0.0395641511445,0.102688411646,31.6619234059,82.1782479886
120.5,0.160714285714,1764,10.4538686901,89.0168268667,11.8895363837,8964710.43332,-3.22158864254,10.2005,0.0989595821525,0.0209198069289,159.918397647,-5.34423170288,-56.8240674823,0.586848587051,0.0339987407098,0.0952613397549,27.1784872982,76.1516179273
121,0.160714285714,1764,8.84016771548,84.3341871932,11.8830316676,8959805.87735,-3.27662984645,10.2005,0.0941592884348,0.0212643297562,153.238487017,-28.1444060514,-43.9127232454,0.587520353371,0.0311037499779,0.0913821648673,24.8370419311,72.9707081034
121.5,0.160714285714,1764,5.25948771716,80.9122175998,11.8609947742,8943190.05976,-3.40460243288,10.2005,0.0827850511056,0.0220653565174,137.262794398,-35.1237448275,-20.3276108919,0.587875266682,0.0242905897788,0.0821596731554,19.3247061169,65.3632354277
122,0.160714285714,1764,0.508546888055,79.5123224657,11.8535178532,8937552.46132,-3.38059169953,10.2005,0.0850495473881,0.0219150646424,140.166552058,-42.7216832185,-2.07157199315,0.588704120974,0.0256337360794,0.0840036138735,20.3675613971,66.7459771706
122.5,0.160714285714,1764,-4.35554802292,80.4459850628,11.8391363432,8926708.80281,-3.38711854415,10.2005,0.0844433478225,0.0219559185264,139.005789333,-38.278192685,17.4505176688,0.588548215625,0.025273352764,0.0835104723366,20.0325166627,66.1932330155
123,0.160714285714,1764,-8.25051294976,83.5054610583,11.8268239288,8917425.2423,-3.3835111167,10.2005,0.084772050379,0.0219333383317,139.160578166,-26.1675325359,33.2426316921,0.588590577443,0.0254692162021,0.0837776275737,20.1457969308,66.266941984
123.5,0.160714285714,1764,-10.3096998202,88.0100026088,11.8138883955,8907671.8502,-3.4487591894,10.2005,0.0789335514644,0.022341749647,130.99239182,-6.90676027351,35.7822706026,0.588567162145,0.0219873830636,0.0790329950723,17.3536917789,62.3773294383
124,0.160714285714,1764,-10.0749298406,92.9573279675,11.801286855,8898170.28865,-3.55315177113,10.2005,0.0696478922033,0.0229951806197,118.209811922,7.67119738577,26.1339886223,0.58899131233,0.0164680557441,0.0714731443278,12.9698117187,56.2903866297
124.5,0.160714285714,1764,-7.59844043894,97.2466339011,11.7953327869,8893680.92129,-3.61970526579,10.2005,0.0637654188471,0.0234117630438,110.163169566,14.8046491196,15.5233790048,0.589672726681,0.0129831117671,0.0666751685293,10.2148454867,52.4586521741
125,0.160714285714,1764,-3.43126219098,99.9235296028,11.7949436719,8893387.52862,-3.6794949402,10.2005,0.058451602121,0.0237860082676,102.982108225,15.3750010138,5.3162193067,0.590108958439,0.00984678909875,0.0623330147214,7.74674013644,49.0390991546
125.5,0.160714285714,1764,1.49938808282,100.39239315,11.8010301103,8897976.70318,-3.71294343854,10.2005,0.0554894113996,0.0239953745314,99.0812703635,13.2614225657,-1.91332435848,0.590502062952,0.00810162438095,0.059910069761,6.38035069241,47.181557316
126,0.160714285714,1764,6.09641743423,98.5489001905,11.8066975661,8902249.96485,-3.76235706645,10.2005,0.0510748872652,0.0243046723227,93.1903313149,7.4248821604,-5.29485431353,0.590722479709,0.00550883590958,0.0562939955305,4.34259495077,44.3763482452
126.5,0.160714285714,1764,9.33696514426,94.8032366062,11.8100920789,8904809.42749,-3.84529657263,10.2005,0.0436545552969,0.0248238207267,83.1589613724,0.883082372319,-1.71661527547,0.591048760748,0.00116546185281,0.0502054177586,0.919257622228,39.5995054154
127,0.160714285714,1764,10.4999940589,89.9888302158,11.8131594861,8907122.25253,-3.92834000006,10.2005,0.0362303272568,0.0253436196115,73.0863407165,0.0055760318589,5.24166807887,0.591598186082,-0.00316290191049,0.0441013800198,-2.49603383083,34.8030193888
127.5,0.160714285714,1764,9.32672475747,85.1769091551,11.8116254675,8905965.60247,-3.98608418084,10.2005,0.0310686590668,0.02570506135,66.0241015353,4.68937583815,9.06815134379,0.592150533579,-0.00616180087132,0.0398502693245,-4.86138037714,31.4400483501
128,0.160714285714,1764,6.07821519502,81.4381485622,11.7927507329,8891734.0526,-4.09113981377,10.2005,0.0216304163635,0.0263626426003,52.9473906482,15.6483416073,11.109044396,0.592535931586,-0.0116200444112,0.032059918977,-9.13840991111,25.2130431658
128.5,0.160714285714,1764,1.4772740753,79.6044403082,11.7795967574,8881815.9551,-4.06925787653,10.2005,0.0236285493628,0.026225675631,55.5515661882,17.0795960549,2.42711746326,0.593239896085,-0.0104690257025,0.0337119253104,-8.21485161029,26.4531267563
129,0.160714285714,1764,-3.45236749581,80.0837931307,11.7719478362,8876048.66852,-3.94447786843,10.2005,0.0348675649109,0.0254446323736,70.7358023681,6.15608865254,-2.14326714293,0.593092969271,-0.00396095605524,0.0429824060119,-3.10405416794,33.6837154134
129.5,0.160714285714,1764,-7.61384101119,82.7695487654,11.7488892083,8858662.46308,-3.94686276009,10.2005,0.0346038672916,0.0254595602742,70.1001451015,4.64031266028,-4.88636209429,0.592258131897,-0.00411079311752,0.0427635150664,-3.20886795975,33.3810214769
130,0.160714285714,1764,-10.0811989803,87.0641139122,11.7320042462,8845931.20161,-3.98158372915,10.2005,0.0314801487947,0.025676891393,65.6918034976,2.70730321658,-9.2962947506,0.592274040227,-0.00592366746077,0.0401897086772,-4.61070888929,31.2818111893
130.5,0.160714285714,1764,-10.3054426142,92.0119275648,11.7128720158,8831505.49994,-4.11511116494,10.2005,0.019471217659,0.026512687968,49.3240812733,-4.01596257486,-20.5704581913,0.592505855407,-0.0128643520159,0.0302747318341,-9.98038558919,23.4876577492
131,0.160714285714,1764,-8.23667664642,96.5120778422,11.7071625565,8827200.56764,-4.17368174535,10.2005,0.0142196570851,0.0268793024409,42.2032525258,-16.036216617,-20.2831007411,0.59340103322,-0.0158860684146,0.0259292957416,-12.3126727027,20.096786917
131.5,0.160714285714,1764,-4.33521126505,99.5632600763,11.7039696699,8824793.13107,-4.2738026354,10.2005,0.00519577408553,0.0275059953485,30.0078691432,-31.1948429203,-14.141227297,0.593795546237,-0.0210546417461,0.018446623252,-16.3097325971,14.2894614968
132,0.160714285714,1764,0.53085907587,100.486571825,11.7188823382,8836037.28302,-4.26881142088,10.2005,0.00565254027607,0.0274747535294,30.7031497016,-33.869469144,1.71456557872,0.594472559715,-0.0207940872274,0.0188260253228,-16.1489711362,14.6205474769
132.5,0.160714285714,1764,5.27881076787,99.0765718681,11.7302638121,8844618.91429,-4.32407668195,10.2005,0.000660548399797,0.0278206788116,23.9864510765,-33.3954300768,19.4223279944,0.594438730453,-0.0236421531479,0.0146790697342,-18.3964995607,11.4221195602
133,0.160714285714,1764,8.85220215914,95.6469918482,11.7431657955,8854347.00981,-4.38963461972,10.2005,-0.00526409627884,0.0282310296846,15.9673778096,-23.7904891399,37.2938769866,0.594813768194,-0.0270117810402,0.00975015034374,-21.064745425,7.60351324265
133.5,0.160714285714,1764,10.4559368062,90.9609295002,11.7480006472,8857992.48798,-4.51841305177,10.2005,-0.0169156433137,0.0290371005254,0.0557840362979,-5.0406320373,54.8474472235,0.595259976557,-0.0336049257882,3.40353410848e-05,-26.2278972415,0.0265638268085
134,0.160714285714,1764,9.7331761839,86.0610558048,11.759676652,8866796.19559,-4.51125079607,10.2005,-0.0162919090354,0.0289922693733,0.910173982797,20.4854787828,50.619852509,0.596140686264,-0.0332516288961,0.000554219436331,-26.0037687352,0.433416182285
134.5,0.160714285714,1764,6.84473794053,82.0376157763,11.7462382719,8856663.657,-4.58521198685,10.2005,-0.0229894653271,0.02945521925,-8.26370283186,46.0015928606,39.5445433344,0.596091557088,-0.037022822249,-0.00504342044682,-28.8868205605,-3.9350965866
135,0.160714285714,1764,2.43331321264,79.7858438034,11.7296179539,8844131.9372,-4.56607015789,10.2005,-0.0212738499178,0.0293354036107,-5.89686513829,57.3091575625,13.6527313287,0.596599726934,-0.0360571329146,-0.00360912195729,-28.0537894953,-2.80803101823
135.5,0.160714285714,1764,-2.51953518519,79.8067697735,11.7163168405,8834102.89774,-4.425528035,10.2005,-0.00853176983096,0.028455699569,11.4563212363,45.6786229235,-11.2907189487,0.596468030144,-0.0288639889174,0.00702766520152,-22.4063529953,5.45539106492
136,0.160714285714,1764,-6.91177511741,82.0957375596,11.6924250045,8816088.45336,-4.36144493945,10.2005,-0.00271949706859,0.0280545802675,19.2679981578,31.245789339,-27.322456827,0.595504888926,-0.0255657394186,0.0118679444839,-19.7651517613,9.17523721798
136.5,0.160714285714,1764,-9.76611247696,86.1434410302,11.6719760246,8800669.92255,-4.35831120107,10.2005,-0.00243415642424,0.0280349650641,19.5848484931,15.0954753823,-38.2268523914,0.595067932247,-0.0254036101465,0.0121054109871,-19.5711714777,9.32611833006
137,0.160714285714,1764,-10.4474437349,91.0492470665,11.6451947917,8780476.87294,-4.52363774147,10.2005,-0.0173819668501,0.0290698037502,-0.572129265305,-5.45038224017,-54.2699270824,0.595046599859,-0.0338682749867,-0.000355261990055,-25.9728257264,-0.272442507288
137.5,0.160714285714,1764,-8.80416947183,95.7215906802,11.6395952679,8776254.83197,-4.57000070738,10.2005,-0.0216148126034,0.0293600063432,-6.26472444863,-31.7805072684,-48.9026544423,0.596176535733,-0.0362498051184,-0.00389380600833,-27.7724404322,-2.9832021184
138,0.160714285714,1764,-5.20192596414,99.1208533736,11.6391690383,8775933.4549,-4.65097992221,10.2005,-0.0289658694784,0.0298668845739,-16.1635642462,-56.422224938,-32.1794710249,0.596495062387,-0.0403745948955,-0.0100471128101,-30.9303431524,-7.69693535531
138.5,0.160714285714,1764,-0.442229387281,100.49068316,11.6549441915,8787827.92037,-4.66409751368,10.2005,-0.0301829892721,0.0299489923292,-17.8538399012,-66.1676916263,-2.78926522503,0.597053162854,-0.0410543529458,-0.0110677498679,-31.5364074081,-8.50182852439
139,0.160714285714,1764,4.41586531464,99.5262864498,11.6695719458,8798857.24713,-4.73529840108,10.2005,-0.0366478432857,0.0303946644674,-26.6684655909,-65.5334801066,30.3777367264,0.597143778097,-0.0446649794401,-0.0164905929913,-34.3961314056,-12.699269329
139.5,0.160714285714,1764,8.29140915046,96.4422460602,11.6897925266,8814103.56504,-4.78559542603,10.2005,-0.0412454608192,0.0307094917606,-33.0295550902,-47.0181902521,60.5141513152,0.597636653656,-0.0472228711802,-0.0203534115048,-36.4920788596,-15.7283595668
140,0.160714285714,1764,10.3220753323,91.9247755283,11.704691683,8825337.52898,-4.87796441257,10.2005,-0.0496622998946,0.031287662697,-44.6368704632,-15.4754199376,82.9906906257,0.597985872953,-0.0518895366746,-0.0274360684421,-40.2005836782,-21.2556526015
140.5,0.160714285714,1764,10.0560310542,86.9790333605,11.7201759593,8837012.67328,-4.88545984836,10.2005,-0.0503975260681,0.0313345793439,-45.7675104065,24.5427149437,81.6964677478,0.598629471908,-0.0522932706064,-0.0280567344095,-40.6206321895,-21.7940525745
141,0.160714285714,1764,7.55247242325,82.7054705226,11.7145102296,8832740.71311,-4.91669927292,10.2005,-0.0532436823989,0.031530118215,-49.6325844462,60.9844594404,63.1409400153,0.598681827067,-0.0538655400237,-0.0304555687519,-41.8015031879,-23.634564022
141.5,0.160714285714,1764,3.36845304633,80.0549749083,11.7015954642,8823002.98001,-4.85573430959,10.2005,-0.0477152998214,0.0311485164322,-41.9500862363,78.250784695,26.5041155405,0.598900242047,-0.0508077605669,-0.0257982824847,-39.3416728331,-19.9762315411
142,0.160714285714,1764,-1.56506302541,79.6172942965,11.6806554566,8807214.21428,-4.74583264376,10.2005,-0.0376874341316,0.0304606021071,-28.1369037553,72.4814528608,-10.925672473,0.598474310274,-0.0452396580276,-0.0173656072079,-34.9048961467,-13.3985255978
142.5,0.160714285714,1764,-6.15034519019,81.4898146882,11.6536937557,8786885.09182,-4.65894904055,10.2005,-0.0297486011483,0.0299167661714,-17.2642987599,53.3443748222,-38.5521944693,0.597709722488,-0.0408093620097,-0.0107045850363,-31.3414883858,-8.22109464758
143,0.160714285714,1764,-9.36714653346,85.255891462,11.6311524269,8769888.92988,-4.61631125357,10.2005,-0.0258502374096,0.0296498808223,-11.9505071971,28.0381754628,-55.3608114117,0.59710820587,-0.0386266490195,-0.00743856118062,-29.5505206489,-5.69071771293
143.5,0.160714285714,1764,-10.4997135798,90.0775547677,11.6029623674,8748633.62503,-4.75770173357,10.2005,-0.0386592013069,0.0305348950383,-29.0642948454,-0.540691852241,-73.2012970177,0.596813956872,-0.0457868695414,-0.0181790054263,-34.8587113645,-13.8401404026
144,0.160714285714,1764,-9.29604481809,94.8819617717,11.5921655698,8740492.8396,-4.82934113321,10.2005,-0.0452296789746,0.0309833119835,-37.8273008188,-36.6791468566,-69.8430280724,0.597792095853,-0.049434835728,-0.0237041451682,-37.5659914723,-18.0130003899
144.5,0.160714285714,1764,-6.02396222656,98.6001092489,11.5913049156,8739843.90638,-4.91113351271,10.2005,-0.0527028951724,0.0314952801063,-47.8653184154,-70.0072885907,-49.0367331216,0.598290312879,-0.0535688130718,-0.0299988348875,-40.7013949269,-22.7930087693
145,0.160714285714,1764,-1.4115196192,100.404691844,11.6072310169,8751852.18672,-4.93506381406,10.2005,-0.0549307073762,0.0316450685283,-51.0044745682,-86.8748550265,-11.7856025076,0.598861303466,-0.0547955145255,-0.0318785909804,-41.7479231152,-24.2878450325
145.5,0.160714285714,1764,3.51499276284,99.8941814152,11.629196158,8768413.90316,-4.96200546722,10.2005,-0.0572418868564,0.0318392909608,-54.3036416969,-84.8977607337,30.1606572628,0.59902879833,-0.056098903036,-0.033812529304,-42.9028724919,-25.8588769985
146,0.160714285714,1764,7.65940267178,97.182168942,11.6492370476,8783524.73387,-5.04615943367,10.2005,-0.0626981070085,0.0327297260185,-61.5454046856,-65.6219091928,69.9822895641,0.599217608448,-0.0595299714965,-0.0381899212009,-45.6839081081,-29.3073355646
146.5,0.160714285714,1764,10.09955935,92.8720899945,11.6703887914,8799473.14872,-5.1178956904,10.2005,-0.06740028461,0.0334887690037,-67.8891742617,-27.6377497978,97.1867507352,0.599808996755,-0.0624699822976,-0.041973769507,-48.1143520066,-32.3281782198
147,0.160714285714,1764,10.2925164241,87.922957473,11.6880447161,8812785.71593,-5.14363709385,10.2005,-0.0691236539558,0.0337611393866,-70.3512688503,20.3911849545,101.045887756,0.600315074984,-0.0635405165811,-0.0433646955654,-49.0870665598,-33.5006042144
147.5,0.160714285714,1764,8.19534003488,83.435976713,11.6920605226,8815813.63404,-5.11958167462,10.2005,-0.0675867919021,0.0335066084416,-68.3932490887,63.5077552877,79.2909510945,0.600497113354,-0.0625765960135,-0.0421288129461,-48.3756322233,-32.5682138518
148,0.160714285714,1764,4.27466182311,80.4095221027,11.6748923372,8802868.82224,-5.10957191251,10.2005,-0.0669195983089,0.0334006949181,-67.3215767783,91.9030608557,40.9629749294,0.600326990819,-0.0621614810868,-0.041590736083,-47.9137024453,-32.057893704
148.5,0.160714285714,1764,-0.597148811714,79.5169940715,11.6592636931,8791084.82461,-4.9472890279,10.2005,-0.0561736726484,0.0317215905688,-53.1604845298,89.408431394,-5.09301806451,0.600256260616,-0.0554737838351,-0.032930231005,-42.6444628592,-25.3145164428
149,0.160714285714,1764,-5.33609101865,80.9569843171,11.6289604696,8768236.19405,-4.86591581448,10.2005,-0.0486592131062,0.0312122461584,-42.7080106,70.9943801581,-41.8922721823,0.599114442735,-0.0513294126062,-0.0265935092056,-39.2537084131,-20.3371479047
149.5,0.160714285714,1764,-8.8877277988,84.4090882162,11.6056184285,8750636.29507,-4.7912229797,10.2005,-0.0418199776321,0.030744716657,-33.3306058872,40.4882652238,-64.363147599,0.59854535392,-0.0475387052438,-0.020837937403,-36.2090002395,-15.8717170892
150,0.160714285714,1764,-10.4618032123,89.1051963645,11.5735914435,8726487.94843,-4.92655497065,10.2005,-0.0540808246593,0.0315918085961,-49.5662347044,7.36499391367,-86.1095260762,0.598024999916,-0.054330756562,-0.0311600201798,-41.1542467051,-23.6029689068
150.5,0.160714285714,1764,-9.70807805344,94.0004025433,11.5600870723,8716305.65253,-5.00927558856,10.2005,-0.0602896061177,0.0323394572037,-57.5367390009,-35.0800795755,-85.1314703844,0.598969219792,-0.0580192432113,-0.036255268793,-43.8456870226,-27.3984471433
151,0.160714285714,1764,-6.79425972593,98.0055002827,11.5579285102,8714678.09669,-5.0920449531,10.2005,-0.0656996787731,0.0332152417567,-64.4141354234,-74.2745514167,-63.0367341866,0.599549493087,-0.0614085648303,-0.0406040421796,-46.3897000773,-30.6733978207
151.5,0.160714285714,1764,-2.36868655479,100.22933644,11.571572555,8724965.70649,-5.13348234779,10.2005,-0.0684454114465,0.0336536917846,-68.085661533,-97.7813311518,-22.6420673291,0.600132497697,-0.0631191456912,-0.0428172718192,-47.7945621029,-32.4217435872
152,0.160714285714,1764,2.58393055001,100.177096979,11.5959741053,8743364.47536,-5.14498261071,10.2005,-0.0692234676967,0.0337753763315,-69.3769206073,-98.4388832938,24.9932999936,0.60042527307,-0.0636012551969,-0.0434458843121,-48.3629484421,-33.0366288606
152.5,0.160714285714,1764,6.96161091671,97.8604054249,11.616796587,8759064.62657,-5.2271341655,10.2005,-0.0745530466185,0.0346446238254,-76.513410665,-80.2915509462,71.1106498164,0.600506635006,-0.0669251765819,-0.0477433498991,-51.0734158136,-36.4349574595
153,0.160714285714,1764,9.79030001029,93.7947365796,11.6424720277,8778423.90889,-5.27029937658,10.2005,-0.0774234962297,0.0351013559182,-80.5911367706,-39.9668459505,103.113194846,0.601089195782,-0.0687013437387,-0.0500662393657,-52.6608963655,-38.3767317955
153.5,0.160714285714,1764,10.440601162,88.8847209421,11.6593167949,8791124.86334,-5.32341401724,10.2005,-0.0809078875814,0.0356633631547,-85.3777896409,12.1502579825,113.743727827,0.601396249039,-0.0708586936942,-0.0528867400425,-54.4718288067,-40.6560903052
154,0.160714285714,1764,8.76781929741,84.2228601568,11.6770924774,8804527.72798,-5.20929118914,10.2005,-0.0735525468365,0.0344558268814,-76.0181566381,59.0526510074,89.6227176628,0.601774984321,-0.0662818275267,-0.0469457185687,-51.1088987026,-36.1991222086
154.5,0.160714285714,1764,5.14415627353,80.8464402425,11.6621338198,8793248.90012,-5.2084500059,10.2005,-0.0733987186323,0.0344469263022,-75.6129983584,93.2092229442,52.3821138074,0.600962463458,-0.0661988157579,-0.0468153759014,-50.9141937202,-36.0061896945
155,0.160714285714,1764,0.375894209187,79.5067305599,11.6465792867,8781520.78218,-5.06828022899,10.2005,-0.0643136851647,0.0329637866635,-63.627198066,97.4242093051,3.48997005379,0.60095649161,-0.0605196886484,-0.0394997293226,-46.4222375404,-30.2986657457
155.5,0.160714285714,1764,-4.47600609013,80.5018228338,11.6135830733,8756641.63728,-5.01510399969,10.2005,-0.0607669348043,0.0324011277561,-58.6944240526,84.4792336417,-39.8107508053,0.599964860182,-0.058306185878,-0.0366448104612,-44.4712875761,-27.9497257393
156,0.160714285714,1764,-8.33197391706,83.6103043386,11.5894151272,8738419.0059,-4.9287411363,10.2005,-0.0544215638994,0.0316054925986,-50.1655933804,52.9116201334,-68.995185721,0.599590468436,-0.0545111372445,-0.0314507503245,-41.4038656433,-23.8883778002
156.5,0.160714285714,1764,-10.334038238,88.140523274,11.5596548033,8715979.72167,-5.02080053915,10.2005,-0.0610356196094,0.0324614029714,-58.4823493932,16.4366038009,-91.3463932118,0.598984524827,-0.0584883007852,-0.0368538765293,-44.1968527248,-27.8487378063
157,0.160714285714,1764,-10.0367302962,93.0844845538,11.540037943,8701188.60904,-5.14591451763,10.2005,-0.0691921039432,0.0337852368601,-68.6600354268,-29.5442582655,-96.135268906,0.599630528148,-0.0635936002999,-0.0434147841026,-47.8917267224,-32.6952549652
157.5,0.160714285714,1764,-7.50620251111,97.342133468,11.536173099,8698274.51664,-5.22848177638,10.2005,-0.074641138688,0.0346588829272,-75.5675067105,-74.0206834666,-75.6747670865,0.600513230089,-0.0669799290172,-0.0478145046952,-50.4081571037,-35.984527005
158,0.160714285714,1764,-3.30550925385,99.9661230462,11.5486667418,8707694.72333,-5.26122938589,10.2005,-0.0768367708412,0.0350053861378,-78.546902923,-102.731911048,-34.0735591022,0.601098771956,-0.0683365137286,-0.0495922101079,-51.5405592384,-37.4032871062
158.5,0.160714285714,1764,1.63067540743,100.372603228,11.5696681198,8723529.76232,-5.29162222988,10.2005,-0.0788375106842,0.0353269735203,-81.4065425035,-109.256843001,17.1762520041,0.601331675385,-0.0695755221555,-0.0512112767442,-52.6660668513,-38.7650202398
159,0.160714285714,1764,6.20402709721,98.4711302538,11.5904371546,8739189.61455,-5.36120246061,10.2005,-0.0833797797851,0.0360632035446,-87.5673578228,-93.1673312573,68.233238113,0.60154817174,-0.0723869133009,-0.0548896812677,-54.99108647,-41.6987418204
159.5,0.160714285714,1764,9.39695348789,94.6847908327,11.6193519273,8760991.35317,-5.364589379,10.2005,-0.083668552381,0.036099040606,-88.3866615194,-51.9032671795,104.109789523,0.602045046996,-0.0725567923209,-0.0551278448546,-55.3955011363,-42.0888864378
160,0.160714285714,1764,10.4990133937,89.856063349,11.6342688165,8772238.68762,-5.4316536956,10.2005,-0.088026358834,0.036808649685,-94.2954534122,1.65808119084,120.943599202,0.602069277151,-0.075247765104,-0.0586625126299,-57.5976021112,-44.9025968629
160.5,0.160714285714,1764,9.2649932861,85.0593624492,11.659397897,8791186.01432,-5.27588539687,10.2005,-0.0779746289636,0.0351604617276,-81.5636311747,52.4287545135,98.3176874583,0.602549902444,-0.0690194817315,-0.0505233804533,-53.0586933106,-38.8398243689
161,0.160714285714,1764,5.96946846109,81.3619767139,11.6526571997,8786103.52857,-5.23989080526,10.2005,-0.0754958401412,0.0347796021246,-78.2255675527,89.5389066488,61.8775455419,0.601436033142,-0.0674970621943,-0.0485117428847,-51.828354522,-37.2502702632
161.5,0.160714285714,1764,1.34570874015,79.586591913,11.6387998498,8775655.08672,-5.13054077552,10.2005,-0.0683741527814,0.0336225669407,-68.799040411,100.604906076,13.0010175609,0.601179870706,-0.0630590272967,-0.0427675210021,-48.3054660084,-32.7614478148
162,0.160714285714,1764,-3.57747752438,80.1282395409,11.6112884719,8754911.50783,-5.06163559741,10.2005,-0.0638243700812,0.0328934796636,-62.6065253134,90.6488786466,-32.8507085753,0.600404469537,-0.0602205049763,-0.0391027109169,-45.913228457,-29.8126311016
162.5,0.160714285714,1764,-7.70465816157,82.8664004448,11.5779317914,8729760.57071,-5.0625798572,10.2005,-0.063833750869,0.0329034708983,-62.2539898243,65.1432111423,-70.3580526938,0.599918024022,-0.0602331890901,-0.0391068929882,-45.6594252583,-29.6447570592
163,0.160714285714,1764,-10.117516008,87.1918209054,11.5531556978,8711079.39613,-5.10550844679,10.2005,-0.0666118536503,0.0333576992937,-65.5279694917,26.2725744757,-94.6567807388,0.599924678904,-0.0619746342678,-0.0413402933742,-46.7786661586,-31.203794996
163.5,0.160714285714,1764,-10.2791788093,92.1420744633,11.5279976137,8692110.20077,-5.27464368339,10.2005,-0.0775937225902,0.0351473231287,-79.2203399961,-22.1579019692,-106.329187098,0.600227557712,-0.0688214331328,-0.0501969167387,-51.7206622582,-37.7239714267
164,0.160714285714,1764,-8.15367582942,96.6157063469,11.5228359845,8688218.3323,-5.35192451906,10.2005,-0.0827612426822,0.0359650334313,-85.7571874161,-71.5364892003,-88.1667523204,0.601427188598,-0.072006224022,-0.0543875962157,-54.0656473013,-40.8367559124
164.5,0.160714285714,1764,-4.21394150928,99.6173123562,11.5307356948,8694174.71385,-5.39721226426,10.2005,-0.0857771933275,0.0364442241066,-89.741835058,-106.818744072,-46.8039222334,0.601978693179,-0.0738613270213,-0.0568367199663,-55.534613058,-42.7342071705
165,0.160714285714,1764,0.663414677613,100.479020993,11.550254124,8708891.6095,-5.41720105257,10.2005,-0.0871217478741,0.0366557259362,-91.7784790343,-118.087121749,7.47595885723,0.602302872417,-0.0746854742233,-0.057930312761,-56.3445391662,-43.7040376354
165.5,0.160714285714,1764,5.39315796882,99.0090980194,11.5678498113,8722158.75775,-5.48426342991,10.2005,-0.0914995174843,0.0373653144958,-97.7109889364,-105.505852039,63.1594556364,0.602446189613,-0.0773797548069,-0.0614874131287,-58.5551693475,-46.5290423507
166,0.160714285714,1764,8.9228981676,95.5346082328,11.5976082526,8744596.62247,-5.44812505085,10.2005,-0.089222918163,0.0369829334744,-95.266143069,-63.9623769567,103.120176196,0.602928065232,-0.0759693192845,-0.0596416718523,-57.7840149349,-45.3648300328
166.5,0.160714285714,1764,10.4672514268,90.8286420027,11.610421929,8754258.1345,-5.51218570536,10.2005,-0.0933480126087,0.0376607607356,-100.841393893,-9.91882162429,125.292707177,0.60266819295,-0.0785117263467,-0.0629928026304,-59.8498603256,-48.0197113778
167,0.160714285714,1764,9.68259186009,85.9382990175,11.6368307418,8774170.37931,-5.35199409693,10.2005,-0.0829999756245,0.0359657696363,-87.7962355752,44.8663556409,106.955832494,0.603129176893,-0.0721241663745,-0.0545952119145,-55.2309929198,-41.8077312263
167.5,0.160714285714,1764,6.74350992307,81.9517036637,11.6377202815,8774841.09228,-5.28299233695,10.2005,-0.0783621540302,0.0352356604243,-81.7571937423,85.3974548676,71.5528554415,0.601979190671,-0.0692695768892,-0.050832122397,-53.0531253441,-38.9319970201
168,0.160714285714,1764,2.30396521298,79.7558922157,11.6264143847,8766316.44607,-5.20772924323,10.2005,-0.0734159888506,0.0344392998958,-75.1793399588,103.679970879,23.3182870795,0.601486665372,-0.0662013013395,-0.0468333267789,-50.60468567,-35.7996856946
168.5,0.160714285714,1764,-2.64822262687,79.8394430803,11.6043379584,8749670.82066,-5.14818029216,10.2005,-0.0694913600649,0.0338092110726,-69.8282492411,98.6675588574,-25.7164704621,0.600951374868,-0.063760766374,-0.0436655075366,-48.5542080208,-33.2515472577
169,0.160714285714,1764,-7.01116843819,82.183765796,11.5704407157,8724112.29963,-5.19034417332,10.2005,-0.0721732179599,0.0342553480705,-72.8519678369,77.4485946317,-69.4714523764,0.600529266196,-0.0654415488742,-0.0458236395658,-49.5434198942,-34.6914132557
169.5,0.160714285714,1764,-9.81409619405,86.2672374983,11.5488228928,8707812.4612,-5.21730906362,10.2005,-0.0739563239676,0.034540664196,-74.861783771,37.4719094689,-98.5203114151,0.600828012695,-0.0665483693042,-0.0472642558479,-50.1932676565,-35.6484684624
170,0.160714285714,1764,-10.4333412448,91.181266468,11.5193948323,8685623.70359,-5.43037674473,10.2005,-0.0877900928254,0.0367951382385,-92.125878532,-13.317834843,-117.627579652,0.601019397646,-0.0751214246378,-0.0584615613602,-56.3710018157,-43.8694659676
170.5,0.160714285714,1764,-8.73111864524,95.8324580755,11.5148366607,8682186.84217,-5.48971034452,10.2005,-0.0918678184754,0.0374229484248,-97.2903033648,-67.8760366042,-101.609599432,0.602540735971,-0.0776044599343,-0.0617877086363,-58.1881907468,-46.328715888
171,0.160714285714,1764,-5.08618095455,99.1859002443,11.5142586688,8681751.03629,-5.58644763254,10.2005,-0.0982233044501,0.038446527898,-105.433745898,-112.250604119,-62.1525239362,0.602967274888,-0.0814952682984,-0.0669662175241,-61.0994029622,-50.2065456657
