time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
237,0.625,0,-17.4681715161,123.521679312,37.1240484676,14045265.0036,5.19282574247,7.08891099675,0.989642221566,0.0352467087729,7966.6432086,1448.71872064,754.928380983,0.978960547065,0.198922669189,0.970084444194,777.912607807,3793.63962314
237.5,0.625,0,-0.158565544937,127.799667419,37.1385129813,14050737.4113,5.17867020055,7.08891099675,0.988965288697,0.0352026557979,7967.76369292,1631.94789636,6.84584614536,0.979119424363,0.198566473834,0.969465277713,777.124883377,3794.17318711
238,0.625,0,17.1863220081,123.66705119,37.1615082337,14059437.2817,5.18386648512,7.08891099675,0.989345450409,0.0352188269764,7980.55709801,1456.51377115,-743.519666715,0.979191390216,0.198728194524,0.969820545627,778.721240915,3800.26528477
238.5,0.625,0,30.707171831,112.043357234,37.1898420313,14070156.9019,5.18583975593,7.08891099675,0.989435528748,0.0352249679245,7993.40829584,955.334702987,-1330.81483775,0.979164984051,0.198776840225,0.969902691874,780.100076012,3806.38490278
239,0.625,0,37.3955310482,95.514912295,37.2210142647,14081950.3968,5.22546393256,7.08891099675,0.991769928888,0.0353482809615,8024.64356356,240.738552437,-1632.40057694,0.979154952935,0.199879043622,0.972062477794,785.741225257,3821.25883979
239.5,0.625,0,35.763208179,77.7593733516,37.244888916,14090982.9732,5.23265670211,7.08891099675,0.9919909999,0.0353706653322,8036.55319345,-535.425318987,-1564.3420633,0.978953120544,0.200031559411,0.972257477775,787.349865217,3826.93009212
240,0.625,0,26.1734027628,62.7274315875,37.2579200968,14095913.1033,5.28120327773,7.08891099675,0.994825560297,0.0355217454602,8063.84715066,-1201.83351106,-1153.39604481,0.978916400848,0.20138062783,0.974877188447,793.214737674,3839.9272146
240.5,0.625,0,10.7598917486,53.7637649643,37.2166401626,14080295.5282,5.31375214134,7.08891099675,0.996497967932,0.0356230396589,8058.64900226,-1600.05107573,-475.114932611,0.978667910015,0.20223349449,0.976411191432,794.809928096,3837.45190584
241,0.625,0,-7.04774594385,52.8628315954,37.1469886718,14053944.0475,5.34912701545,7.08891099675,0.998419388279,0.0357331285877,8043.04476579,-1641.40484977,311.4993649,0.978500667902,0.203187194299,0.978178457871,795.571891051,3830.02131704
241.5,0.625,0,-23.2872269132,60.2250934058,37.0946256733,14034133.3797,5.36513986995,7.08891099675,0.999179997934,0.0357829616413,8026.07352339,-1314.92169879,1028.41229329,0.978318328801,0.20359360549,0.978872173687,794.917374583,3821.93977304
242,0.625,0,-34.3451900277,74.2124124084,37.0769939439,14027462.7088,5.32246499157,7.08891099675,0.996572825618,0.0356501546204,7998.68271604,-692.375482076,1506.23186502,0.978235594363,0.202373438276,0.976459585321,789.402345673,3808.89653145
242.5,0.625,0,-37.7611863239,91.7125441342,37.0840418478,14030129.1658,5.26741255661,7.08891099675,0.993542082092,0.0354788278314,7978.85214458,74.5802487681,1644.47655012,0.978455813287,0.200883638071,0.973668516522,783.888981886,3799.45340218
243,0.625,0,-32.7751405097,108.831626711,37.1087115538,14039462.5378,5.26102628718,7.08891099675,0.99345153379,0.035458953342,7988.89453886,820.744948635,1428.44967285,0.978738615309,0.200772980194,0.973598221951,784.499889596,3804.2354947
243.5,0.625,0,-20.4964713024,121.760583498,37.1208873341,14044069.0414,5.19440381465,7.08891099675,0.989544273476,0.0352516198371,7964.46945498,1372.36721811,885.647623688,0.978771326694,0.198921534045,0.969984932441,777.77569569,3792.60450237
244,0.625,0,-3.65724053004,127.622660614,37.1359278199,14049759.3585,5.18595799552,7.08891099675,0.989388373916,0.0352253358939,7969.86970667,1625.72296021,158.034009386,0.979111395466,0.198767379153,0.969856539759,777.802866831,3795.17605079
244.5,0.625,0,13.9957435147,125.113518244,37.1595888349,14058711.1092,5.19068206344,7.08891099675,0.989711300954,0.0352400375032,7982.50478749,1520.31728149,-605.976609488,0.979154351804,0.198909131367,0.97015744956,779.34973296,3801.19275595
245,0.625,0,28.534608597,114.791452402,37.1890384328,14069852.8737,5.20756981632,7.08891099675,0.990686231241,0.035292593298,8002.58879657,1077.61507609,-1240.31960353,0.979130328994,0.19937395513,0.971058598607,782.409640825,3810.75656979
245.5,0.625,0,36.7243886431,98.9531714377,37.2142321783,14079384.5075,5.21348863549,7.08891099675,0.990949422909,0.0353110130515,8015.41164754,389.979252425,-1599.62865991,0.979044362178,0.199518472428,0.971298103347,784.037990618,3816.8626893
246,0.625,0,36.7428189542,81.122767588,37.2416943605,14089774.3664,5.23546707618,7.08891099675,0.992219156454,0.0353794114007,8036.94279209,-388.418989273,-1607.66418393,0.979014199555,0.200124673063,0.972471424987,787.581250824,3827.11561528
246.5,0.625,0,28.5857986992,65.2675898318,37.2580682554,14095969.1566,5.276066983,7.08891099675,0.994507140299,0.035505760974,8061.47041711,-1089.10636651,-1258.79261841,0.978902046813,0.201233288041,0.974582102725,792.640687417,3838.79543672
247,0.625,0,14.0683033688,54.9154900231,37.2269575789,14084198.9507,5.29560948185,7.08891099675,0.995451808365,0.0355665785124,8055.14329005,-1546.20173244,-620.001107488,0.978694254631,0.201730835168,0.975445515868,793.274046073,3835.78251907
247.5,0.625,0,-3.57945583393,52.3698592092,37.1633902511,14060149.3117,5.35774872009,7.08891099675,0.999024418741,0.0357599598981,8054.78544151,-1666.83669286,158.552909957,0.978593951145,0.203452575591,0.978741852307,797.314595189,3835.612115
248,0.625,0,-20.4307692261,58.1971122565,37.0969238865,14035002.8704,5.35234996331,7.08891099675,0.998378427993,0.0357431586129,8020.97903228,-1402.09670265,900.733115674,0.978273797776,0.203222714769,0.97812963715,793.567579501,3819.51382489
248.5,0.625,0,-32.7361400753,71.1006578694,37.0788574253,14028167.7259,5.33280134763,7.08891099675,0.997251219046,0.0356823220385,8004.64819675,-830.181794673,1437.98378433,0.978301686453,0.202679800064,0.977089617507,790.676850064,3811.73723655
249,0.625,0,-37.757565312,88.2093962715,37.0807501895,14028883.8217,5.27903216987,7.08891099675,0.994174997724,0.0355149888301,7982.20980804,-78.0870919157,1646.58345454,0.978402553532,0.201196015654,0.974251201598,784.968573499,3801.05228954
249.5,0.625,0,-34.3777541304,105.716552451,37.101441166,14036711.9078,5.25531251096,7.08891099675,0.993053154382,0.0354411716956,7982.71932646,684.117512619,1496.4111066,0.978679047418,0.200598876976,0.973226969743,783.512495218,3801.29491736
250,0.625,0,-23.3487304642,119.726701561,37.1211444672,14044166.3234,5.21031170997,7.08891099675,0.99051476451,0.0353011262509,7971.96570258,1287.40821025,1011.19013277,0.978800576742,0.199371681461,0.970884442588,779.546554692,3796.17414409
250.5,0.625,0,-7.12450411279,127.122519327,37.1342541801,14049126.1648,5.19488405501,7.08891099675,0.989834601561,0.0352531143766,7972.51392064,1605.81657638,308.186163287,0.979030391465,0.198996628302,0.970265768975,778.629761643,3796.43520031
251,0.625,0,10.6849580164,126.258401401,37.1540054234,14056598.7185,5.19410737631,7.08891099675,0.989868075513,0.0352506973015,7981.28222824,1570.08314885,-462.686491387,0.979108951863,0.198993712537,0.970300428192,779.44684782,3800.61058488
251.5,0.625,0,26.1169665764,117.326618101,37.1851865457,14068395.5764,5.20897277376,7.08891099675,0.990751608869,0.0352969593935,8001.42286192,1187.77381007,-1135.195317,0.979112903774,0.199408911768,0.971118278958,782.384724745,3810.20136282
252,0.625,0,35.737826856,102.314533349,37.2099628177,14077769.266,5.20747307814,7.08891099675,0.990586294216,0.0352922922424,8010.79756815,535.813852312,-1554.97753248,0.979037214177,0.199349036414,0.970961746858,783.192433534,3814.66550864
252.5,0.625,0,37.4068520528,84.5624068284,37.2372999703,14088111.8221,5.23868369287,7.08891099675,0.992440529093,0.0353894217228,8036.75020074,-237.978631218,-1637.12715695,0.979044855019,0.200221872677,0.972677653007,787.777832349,3827.02390511
253,0.625,0,30.7526761862,68.0201704422,37.255612675,14095040.1287,5.25085115261,7.08891099675,0.992998850997,0.0354272876557,8048.86564902,-964.354908284,-1349.25951746,0.978885613177,0.200523737226,0.973186539981,789.741717674,3832.7931662
253.5,0.625,0,17.2558847802,56.3685498313,37.2351118642,14087283.9886,5.29249965302,7.08891099675,0.995399225259,0.0355569005211,8058.32197826,-1482.40185674,-760.602219337,0.978823404397,0.201674814009,0.975403086019,793.401214859,3837.29618012
254,0.625,0,-0.080422400874,52.2000855525,37.1813476298,14066943.1866,5.37722169716,7.08891099675,1.00019228789,0.0358205610802,8071.46292864,-1680.52752091,3.57545936128,0.978609924912,0.20400517944,0.979821214364,800.253011642,3843.55377554
254.5,0.625,0,-17.3988352183,56.4422805744,37.1033864441,14037447.8713,5.34221117463,7.08891099675,0.997676346456,0.0357116060374,8018.41353746,-1477.72263216,766.162093714,0.978173089796,0.202913070053,0.977476187478,792.634536382,3818.2921607
255,0.625,0,-30.8459251138,68.1512264904,37.0783771777,14027986.0322,5.31704672923,7.08891099675,0.99637314188,0.0356332926326,7997.8145075,-957.679975839,1352.04499258,0.978354023426,0.202250005977,0.976280750853,788.979736437,3808.48309881
255.5,0.625,0,-37.4296511435,84.7216275925,37.0804623715,14028774.9305,5.29965951738,7.08891099675,0.995477133713,0.0355791824887,7991.98019364,-230.866524965,1637.1056877,0.978483711318,0.201793554863,0.975458847511,787.287657734,3805.70485412
256,0.625,0,-35.6851032046,102.466491458,37.0950025339,14034275.9587,5.2564347286,7.08891099675,0.993012053904,0.0354446641105,7979.59603877,542.475060919,1552.82491469,0.97857314099,0.200604817439,0.973183934635,783.263769875,3799.80763751
256.5,0.625,0,-26.0004514441,117.437502159,37.1178627021,14042924.7223,5.21471981247,7.08891099675,0.990769680744,0.035314844555,7972.49048742,1188.78129425,1126.51837402,0.978794833117,0.199493203291,0.97112005456,779.883794553,3796.42404163
257,0.625,0,-10.5305765698,126.303539182,37.1319770047,14048264.6334,5.19713469034,7.08891099675,0.989945034023,0.0352601185014,7972.36722646,1570.64958327,455.598712243,0.979007923263,0.199053962243,0.970366923622,778.758576609,3796.36534594
257.5,0.625,0,7.28240127346,127.09186746,37.1503021516,14055197.6474,5.194584215,7.08891099675,0.989884708839,0.0352521812548,7979.81345705,1605.93938682,-315.30078792,0.979097498471,0.199004265199,0.970315286651,779.332801015,3799.91117002
258,0.625,0,23.4750104758,119.627080234,37.1780485506,14065695.035,5.19961339894,7.08891099675,0.990195390905,0.0352678324051,7994.11087742,1285.58316381,-1018.63153575,0.97911047755,0.199147462486,0.970603431045,781.058975984,3806.71946544
258.5,0.625,0,34.4443190945,105.570127877,37.2037071448,14075402.5364,5.20579853137,7.08891099675,0.990535449157,0.035287080943,8007.73466417,677.119310294,-1497.92691317,0.979084881556,0.199313731784,0.970916932822,782.790461411,3813.20698294
259,0.625,0,37.74960421,88.0487486101,37.2302520292,14085445.351,5.22543939079,7.08891099675,0.991665600852,0.0353482045859,8027.7905287,-85.2082258987,-1648.46868003,0.979053385417,0.199854062247,0.971961168609,786.033042239,3822.75739462
259.5,0.625,0,32.6554242901,70.961531983,37.252883676,14094007.6574,5.25208242108,7.08891099675,0.99314029705,0.035431119444,8048.79484352,-835.392653432,-1432.89373505,0.978953245788,0.200574397002,0.973320566472,789.825512658,3832.75944929
260,0.625,0,20.2952584007,58.1104643112,37.240494997,14089320.6072,5.2648149573,7.08891099675,0.993755299423,0.0354707439319,8048.08912324,-1400.61164652,-891.382538852,0.978817105268,0.200897846942,0.973882859435,790.573117257,3832.42339202
260.5,0.625,0,3.41930176618,52.3549687816,37.1903094688,14070333.749,5.34155937389,7.08891099675,0.998228169915,0.0357095775907,8060.45956331,-1666.48814906,-151.367277088,0.978751922964,0.203035331267,0.978013960739,796.832562287,3838.31407777
261,0.625,0,-14.2174656432,54.9756703036,37.1170238777,14042607.3671,5.33639375623,7.08891099675,0.997520385182,0.0356935018497,8023.19918825,-1542.53558104,626.163207601,0.978357386377,0.202794279664,0.977340997331,792.752943434,3820.57104202
261.5,0.625,0,-28.6907798704,65.3894504241,37.0857185004,14030763.4993,5.34398538962,7.08891099675,0.997996390074,0.0357171275109,8013.2855874,-1083.23952152,1262.83188285,0.978384031091,0.203014204004,0.977782051774,792.274521432,3815.85027971
262,0.625,0,-36.7802602163,81.2791939353,37.0787147045,14028113.7299,5.31008641193,7.08891099675,0.995952321541,0.0356116316685,7994.77042832,-381.88576636,1610.61463304,0.978344868374,0.202052456655,0.97589139757,788.223444427,3807.03353729
262.5,0.625,0,-36.6859591387,99.1093579398,37.0930216229,14033526.514,5.26562861651,7.08891099675,0.993501293688,0.0354732760928,7982.4323188,396.830780243,1598.14971431,0.978519528556,0.200849055137,0.973633827949,784.133644939,3801.15824705
263,0.625,0,-28.4288590721,114.912646826,37.1134518637,14041255.9551,5.22830787623,7.08891099675,0.991525688991,0.0353571315008,7976.31868822,1081.12021498,1233.71131325,0.978747754891,0.199860998597,0.971817318181,781.135942955,3798.24699439
263.5,0.625,0,-13.8462037376,125.172754257,37.1296565853,14047386.7414,5.19755981459,7.08891099675,0.989900090108,0.0352614415159,7971.00247818,1521.50094283,598.958270003,0.97893860498,0.19904928326,0.970322080799,778.642945345,3795.7154658
264,0.625,0,3.81729725354,127.606757926,37.1440976841,14052850.2905,5.18482089336,7.08891099675,0.989304867135,0.0352217971574,7972.73517698,1625.46073559,-164.993398633,0.979095334753,0.198731906071,0.969778492565,778.006264154,3796.54056047
264.5,0.625,0,20.6314315961,121.673080531,37.1705134717,14062844.2635,5.18654056568,7.08891099675,0.989472093039,0.0352271488905,7985.37845072,1371.37640955,-893.296708506,0.979160132558,0.198795195184,0.969936309916,779.361368027,3802.56116701
265,0.625,0,32.8549750716,108.691993287,37.2001622897,14074061.3996,5.21167071065,7.08891099675,0.99095018706,0.0353053555501,8009.39920267,813.461560181,-1429.82392894,0.979151389911,0.199493332302,0.971303841098,783.346530162,3813.99962032
265.5,0.625,0,37.7681315873,91.5518493504,37.2238320262,14083016.4499,5.21816957947,7.08891099675,0.991205203432,0.0353255804562,8021.49348124,67.6723790636,-1646.97643924,0.979023465617,0.19964404533,0.971533791029,784.936258704,3819.75880059
266,0.625,0,34.2777006386,74.0664116117,37.2514050059,14093448.2272,5.24890174258,7.08891099675,0.992989754827,0.0354212209638,8047.01912816,-698.818594861,-1503.35844077,0.978990333108,0.200494368398,0.973183088801,789.447700101,3831.91387055
266.5,0.625,0,23.1603195793,60.1262724625,37.2457713519,14091316.8282,5.26818830336,7.08891099675,0.993971351597,0.0354812420062,8052.02772085,-1313.09002755,-1018.00435303,0.978833376012,0.200996167478,0.974083418907,791.184175666,3834.29891469
267,0.625,0,6.88965814552,52.8331786315,37.2029865614,14075129.9157,5.32891972636,7.08891099675,0.997462984927,0.0356702421785,8060.11819383,-1643.52428269,-304.662062685,0.978734640479,0.202675722059,0.977306156823,795.963604071,3838.15152087
267.5,0.625,0,-10.9139847303,53.8098779042,37.1287223332,14047033.2827,5.34535266683,7.08891099675,0.99811653192,0.0357213825672,8032.8074551,-1596.98975832,481.609920812,0.978422560214,0.203062022909,0.977894904024,794.300046119,3825.14640719
268,0.625,0,-26.2892145126,62.8390500845,37.0891819149,14032073.8245,5.34791754588,7.08891099675,0.998181713547,0.0357293646391,8016.16737944,-1196.3046204,1157.90901592,0.978337812119,0.203113575864,0.977951019252,792.810385285,3817.22256164
268.5,0.625,0,-35.814970036,77.9116617635,37.0768829417,14027420.713,5.3038379565,7.08891099675,0.995562257312,0.0355921860653,7991.01937837,-528.826344951,1566.79101198,0.978324572865,0.201872277468,0.975529904966,787.442742165,3805.24732303
269,0.625,0,-37.3717257551,95.6739857317,37.0885825678,14031847.0715,5.27334585974,7.08891099675,0.993990262789,0.0354972926599,7984.24043053,247.391781955,1629.44678863,0.978551662795,0.201072738289,0.974087498237,784.819047094,3802.01925263
269.5,0.625,0,-30.6130961778,112.173821105,37.1078325721,14039129.9898,5.2203129215,7.08891099675,0.99101278381,0.0353322506772,7969.99455893,960.854395232,1326.55205769,0.978708206408,0.199628479879,0.971340916277,779.990919564,3795.23550425
270,0.625,0,-17.0429082715,123.739876669,37.122195439,14044563.9411,5.18135238567,7.08891099675,0.988982532376,0.0352110029339,7960.84105553,1455.69527202,735.310363918,0.978979401414,0.198607804191,0.969474705285,776.60375446,3790.87669311
270.5,0.625,0,0.319407131944,127.798650493,37.1392853662,14051029.6302,5.18133114868,7.08891099675,0.989181662886,0.035210936843,7969.76374144,1632.69442498,-13.7966365683,0.979177761703,0.198654388893,0.969668296912,777.501293469,3795.12559116
271,0.625,0,17.6106529416,123.447046252,37.1650094289,14060761.9006,5.18586273812,7.08891099675,0.989449909353,0.0352250394466,7982.85156848,1447.64978599,-762.2215059,0.979177869625,0.198780546381,0.969916605128,779.073163938,3801.35788975
271.5,0.625,0,30.9834453864,111.65331642,37.19052632,14070415.7911,5.18563979426,7.08891099675,0.989413442749,0.0352243456307,7993.53005576,938.427618799,-1342.78372477,0.979154836094,0.19876885891,0.969881774211,780.097459932,3806.44288369
272,0.625,0,37.4622750561,95.0416215267,37.2212788316,14082050.4913,5.22493560683,7.08891099675,0.991739697859,0.0353466367772,8024.52714223,220.065483819,-1635.21867748,0.979155969526,0.199864538455,0.972034556643,785.69537356,3821.20340106
272.5,0.625,0,35.6055717827,77.3081420578,37.2458542137,14091348.1775,5.23498726513,7.08891099675,0.992131601799,0.0353779181972,8038.04601194,-555.374133378,-1558.03930853,0.978955816699,0.200097288192,0.972387673535,787.649408487,3827.64095807
273,0.625,0,25.8264608042,62.3986608599,37.256970212,14095553.7302,5.28503943723,7.08891099675,0.995040388706,0.0355336838402,8065.07405565,-1216.89149503,-1138.64042393,0.978904497728,0.201485254494,0.975075233028,793.586383594,3840.51145507
273.5,0.625,0,10.3008404502,53.630607841,37.2153120297,14079793.0512,5.31539465301,7.08891099675,0.996575060964,0.035628151263,8058.6540154,-1606.14449777,-454.905546378,0.978648225631,0.202274845017,0.976481492078,794.915703661,3837.45429305
274,0.625,0,-7.51676550222,52.9549161644,37.1451588658,14053251.7709,5.34942050259,7.08891099675,0.998428116866,0.035734041939,8042.3153369,-1637.22353687,332.206709424,0.978492214874,0.203193397576,0.978186111884,795.517801886,3829.67396995
274.5,0.625,0,-23.6618556671,60.5219304162,37.0936210378,14033753.2926,5.35973614768,7.08891099675,0.998858989341,0.0357661449032,8023.20731698,-1300.7669767,1044.11723338,0.978316813525,0.203441072391,0.978575611679,794.278794753,3820.57491285
275,0.625,0,-34.5420713119,74.6479542248,37.0761315966,14027136.4541,5.31803434415,7.08891099675,0.996339362754,0.035636366155,7996.55446393,-672.851887733,1513.91535882,0.978263527707,0.202255818153,0.976245184567,788.906843854,3807.88307806
275.5,0.625,0,-37.7365131239,92.1898806478,37.0847450065,14030395.1941,5.26824750645,7.08891099675,0.993614617117,0.0354814262501,7979.71327862,95.3852741254,1643.70037813,0.978478627247,0.200912485801,0.97373667488,784.031283155,3799.86346601
276,0.625,0,-32.5344027288,109.244548295,37.1084578709,14039366.5611,5.25640898381,7.08891099675,0.993174105843,0.035444583991,7986.67841262,838.186212011,1417.01885465,0.978734337118,0.200642815022,0.973341452847,783.980563478,3803.18019648
276.5,0.625,0,-20.0932342326,122.017213153,37.1226402814,14044732.2398,5.20224102135,7.08891099675,0.990031723723,0.0352760097384,7968.9353343,1385.14414572,869.283208161,0.978794964888,0.199145439011,0.970437172084,778.724697365,3794.73111157
277,0.625,0,-3.18122632192,127.66589703,37.1380177892,14050550.0636,5.19252009466,7.08891099675,0.989736305106,0.0352457575769,7973.39817209,1629.19291333,137.600104817,0.979071503373,0.198940585871,0.97017671605,778.568274013,3796.85627242
277.5,0.625,0,14.4386194541,124.933741115,37.1606334296,14059106.3142,5.19120214956,7.08891099675,0.989708340716,0.0352416560453,7982.91819448,1512.66817576,-625.20759167,0.979120979293,0.1989156673,0.970153148377,779.419160246,3801.38961642
278,0.625,0,28.8458042817,114.428662987,37.1867043739,14068969.8214,5.19815492895,7.08891099675,0.990126497432,0.0352632935508,7997.31496335,1060.3116712,-1252.03507704,0.979127683587,0.199110927842,0.970540477879,781.279355797,3808.24522064
278.5,0.625,0,36.8346615651,98.4880920932,37.2167542799,14080338.7026,5.22107277726,7.08891099675,0.991446669389,0.0353346153982,8020.31402965,370.184943902,-1606.44311765,0.979092305702,0.199741502813,0.97176044648,785.020817052,3819.19715698
279,0.625,0,36.6276328682,80.6588806626,37.2405203755,14089330.2087,5.23086834819,7.08891099675,0.991907906795,0.0353650998575,8034.04154205,-408.409192231,-1601.42070909,0.978975525382,0.199986988675,0.972181665231,786.989780841,3825.73406764
279.5,0.625,0,28.2707830526,64.908112355,37.258356363,14096078.1573,5.27758754862,7.08891099675,0.994620950571,0.035510493074,8062.47478002,-1105.21817515,-1245.23844908,0.978925532897,0.201281534359,0.974688449896,792.842987112,3839.27370477
280,0.625,0,13.6235506293,54.7404074293,37.2255488008,14083665.963,5.29636393917,7.08891099675,0.995488496412,0.0355689264331,8054.81059303,-1553.94859392,-600.412421161,0.978686456811,0.201750107538,0.975479056221,793.289787295,3835.62409192
280.5,0.625,0,-4.05498608359,52.4181282017,37.1644591777,14060553.7222,5.37760208979,7.08891099675,1.00019449495,0.035821744887,8064.14099812,-1669.36430436,180.120060516,0.978590075142,0.204011061934,0.979822285798,799.549251823,3840.06714196
281,0.625,0,-20.8312692619,58.4579927566,37.0989603698,14035773.3399,5.36564070078,7.08891099675,0.999059254855,0.0357845202598,8026.9762086,-1393.13718588,920.068770953,0.978171120733,0.203571845341,0.978753508493,795.018184872,3822.36962314
281.5,0.625,0,-32.9724967496,71.5161027351,37.0785443332,14028049.2727,5.33370425736,7.08891099675,0.997234581237,0.0356851319528,8004.35994415,-811.953933453,1448.40387544,0.978233004725,0.202688508676,0.977070932485,790.69746995,3811.59997341
282,0.625,0,-37.7771881497,88.6869670602,37.0809533417,14028960.681,5.27703954096,7.08891099675,0.994052456484,0.0355087876382,7981.36715592,-57.2449647431,1646.99128113,0.978397898715,0.201139109664,0.974137679594,784.755152841,3800.65102663
282.5,0.625,0,-34.1762769577,106.149987409,37.10170017,14036809.8976,5.25148252663,7.08891099675,0.992837014443,0.0354292525331,7981.19508716,702.627460258,1486.88603103,0.978689267253,0.200494259692,0.973027554087,783.114807726,3800.56908912
283,0.625,0,-22.9709829024,120.019559365,37.120752566,14044018.0541,5.2080754743,7.08891099675,0.990402325357,0.0352941669388,7970.95061346,1299.68794772,994.521913598,0.9788201744,0.19931402923,0.970781315253,779.304678465,3795.69076832
283.5,0.625,0,-6.65453677661,127.209637734,37.1350042913,14049409.9569,5.19487603536,7.08891099675,0.989845647364,0.0352530894189,7972.92440272,1609.67025601,287.871921608,0.979041785985,0.198999119718,0.970276525672,778.670967326,3796.63066796
284,0.625,0,11.1425751774,126.120396155,37.1548323574,14056911.5752,5.19455991617,7.08891099675,0.989894891997,0.0352521056352,7981.84168946,1564.2759414,-482.554571115,0.97910899267,0.199006326814,0.970325249616,779.530955977,3800.87699498
284.5,0.625,0,26.4604115849,116.99419602,37.1856352069,14068565.3199,5.20921399862,7.08891099675,0.990763551382,0.0352977101011,8001.70611277,1173.38946817,-1150.18681254,0.979110601188,0.199415088001,0.971129221969,782.427837878,3810.33624418
285,0.625,0,35.8906815773,101.861659914,37.2105335992,14077985.2117,5.20714954567,7.08891099675,0.990565909714,0.0352912853881,8010.88722106,516.100740405,-1561.60330592,0.979035985051,0.199339724224,0.970942825638,783.179874867,3814.70820051
285.5,0.625,0,37.3351055902,84.0898485155,37.2383648515,14088514.7022,5.23999832177,7.08891099675,0.992519976988,0.0353935129342,8037.81775957,-258.723109271,-1634.38359043,0.97904650325,0.200258997973,0.972751221644,787.968968154,3827.53226646
286,0.625,0,30.4722924661,67.6330737056,37.2560890616,14095220.3616,5.25266254211,7.08891099675,0.993099184787,0.0354329248187,8049.83636401,-981.603659412,-1337.31892356,0.978878895314,0.200572769292,0.973279018167,789.955027207,3833.25541143
286.5,0.625,0,16.8292505032,56.1530455211,37.2358603599,14087567.1695,5.3154664551,7.08891099675,0.99674825863,0.0356283747158,8068.94386687,-1496.71175113,-744.18917089,0.978814137133,0.202317020277,0.976649525404,795.959693715,3842.35422232
287,0.625,0,-0.558379095292,52.2041243945,37.1759836735,14064913.8232,5.35792946675,7.08891099675,0.998930868635,0.0357605223936,8059.4929789,-1675.15006235,24.7479059899,0.978491845322,0.203432812943,0.978650492205,797.777552158,3837.85379947
287.5,0.625,0,-17.8217667107,56.6649639072,37.0994489626,14035958.1908,5.33041152896,7.08891099675,0.997080561533,0.035674884766,8012.23671567,-1465.38178388,783.430749008,0.978272863842,0.202605660885,0.976930545007,791.265743236,3815.35081699
288,0.625,0,-31.1197271518,68.5430062218,37.0783436027,14027973.3297,5.31784559531,7.08891099675,0.996482343811,0.0356357787562,7998.65070888,-940.678497748,1364.29448086,0.978414872007,0.202287164638,0.976384592912,789.123263701,3808.88128994
288.5,0.625,0,-37.4934014819,85.1953308839,37.0807926064,14028899.8694,5.2992124708,7.08891099675,0.995446516697,0.0355777912504,7991.88906088,-210.137248301,1639.81327882,0.97847959893,0.20178002622,0.975430350078,787.248898528,3805.66145756
289,0.625,0,-35.5246170923,102.916717092,37.0959309972,14034627.2273,5.25718473619,7.08891099675,0.993058736425,0.0354469981833,7980.35040165,562.154913431,1546.08465166,0.978575438422,0.200626338932,0.973227216942,783.387014629,3800.16685793
289.5,0.625,0,-25.6514377982,117.764072808,37.1175079103,14042790.4927,5.2116633072,7.08891099675,0.990585010638,0.0353053325101,7970.93377328,1202.38821969,1110.89561103,0.97879099416,0.199407070549,0.970948994551,779.532171096,3795.68274918
290,0.625,0,-10.0706925732,126.433791336,37.1326034669,14048501.645,5.19665361397,7.08891099675,0.989932327014,0.0352586213601,7972.54560739,1576.26133215,435.69561962,0.97902350335,0.199044274827,0.970355893014,778.746952719,3796.45028924
290.5,0.625,0,7.75082926186,126.996819401,37.1498287356,14055018.5383,5.19164562119,7.08891099675,0.989713319305,0.0352430361581,7978.3065018,1601.1292976,-335.436397316,0.979099946857,0.198923007998,0.970156772329,778.994730461,3799.19357229
291,0.625,0,23.8477550185,119.327880601,37.1792589817,14066152.9814,5.20181078384,7.08891099675,0.990340524285,0.0352746708111,7995.74351911,1273.09720335,-1035.20982756,0.979125427773,0.199212258996,0.970738446909,781.363985064,3807.49691386
291.5,0.625,0,34.6384427724,105.133350003,37.2044613064,14075687.8609,5.20577328086,7.08891099675,0.990522636929,0.0352870023618,8007.95719733,658.1401011,-1506.40461127,0.9790736941,0.199310358663,0.9709045513,782.808949614,3813.31295111
292,0.625,0,37.7219135887,87.5715776308,37.2311358566,14085779.7324,5.22767051428,7.08891099675,0.991797731562,0.0353551479886,8029.18143004,-106.08366814,-1647.85130195,0.979053514037,0.199916374178,0.972083417283,786.315449385,3823.41972859
292.5,0.625,0,32.4120806635,70.5501406931,37.251655443,14093542.9759,5.24953252156,7.08891099675,0.992977901628,0.0354231839894,8047.01768473,-853.072935948,-1421.59736867,0.978941858435,0.200500370803,0.973169829163,789.481949701,3831.91318321
293,0.625,0,19.8904068739,57.8563892135,37.2394116537,14088910.7423,5.26214218122,7.08891099675,0.993610448944,0.0354624260774,8046.51912065,-1411.18520333,-873.238792467,0.978830149655,0.200826198017,0.97374952945,790.245185234,3831.67577174
293.5,0.625,0,2.94302371387,52.3147427842,37.1882724465,14069563.0756,5.34033762224,7.08891099675,0.998169870208,0.0357057754195,8059.138198,-1667.83109399,-130.248983899,0.978765612348,0.203004287003,0.977960761814,796.623451974,3837.68485619
294,0.625,0,-14.6591961073,55.1582438806,37.1154047416,14041994.7939,5.33566841416,7.08891099675,0.997483928363,0.0356912445376,8022.22522869,-1534.2181473,645.501467135,0.978363689432,0.202775421153,0.977307618335,792.610066974,3820.10725176
