time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
91.5,0.910714285714,882,-39.9852099044,127.179873438,52.8621149357,14396115.9675,6.07358185874,7.64192705466,0.750479462916,0.0379876795838,8950.2114673,685.720757195,737.460509587,0.705248729629,0.0840159229106,0.746728741081,479.526637351,4262.00546062
92,0.910714285714,882,-18.4936257976,141.372617267,52.8503316659,14392906.9903,6.00914649092,7.64192705466,0.749098325491,0.0377871524922,8930.63035333,937.32071152,337.426033817,0.706536111582,0.0831519369024,0.745427344237,474.383821499,4252.68112064
92.5,0.910714285714,882,7.11287730024,144.134711383,52.8544357089,14394024.6581,5.98978188833,7.64192705466,0.750124666755,0.0377268885787,8944.37647328,987.540013623,-129.755027163,0.708285870501,0.0831241615331,0.746458778209,474.299016255,4259.22689204
93,0.910714285714,882,31.1367316409,134.851576814,52.8651126306,14396932.3397,6.00700950651,7.64192705466,0.751422057849,0.0377805020566,8963.14367385,822.267854442,-570.832406334,0.708814146839,0.0835042453759,0.747722887413,476.660258881,4268.16365422
93.5,0.910714285714,882,48.2325162917,115.588754799,52.8707072114,14398455.9306,6.03543968094,7.64192705466,0.752140709798,0.0378689786244,8973.21775585,471.465384378,-888.670121363,0.708344113326,0.0839038139056,0.748404874977,479.042457908,4272.96083612
94,0.910714285714,882,54.5963385115,90.6323141163,52.8830388135,14401814.2369,6.02673707609,7.64192705466,0.750947029306,0.0378418955472,8963.37287181,11.6168483701,-1003.04163655,0.707570376532,0.0836245743022,0.7472351574,477.67090727,4268.2727961
94.5,0.910714285714,882,48.8122178326,65.5351805593,52.8972084161,14405673.092,5.98883417258,7.64192705466,0.74957693547,0.0377239392251,8952.38110246,-446.493137095,-890.843291179,0.707806964201,0.0830268476854,0.745919044095,474.510821248,4263.03862022
95,0.910714285714,882,32.167148395,45.8815847504,52.8985198264,14406030.2327,5.91108103754,7.64192705466,0.747340450198,0.0374819663683,8927.20572118,-794.267469546,-579.107826373,0.708840029908,0.0818975885656,0.74378453284,468.080145023,4251.05034342
95.5,0.910714285714,882,8.3647366782,36.0445444806,52.88445049,14402198.6834,5.86175571646,7.64192705466,0.747469853777,0.0373284627334,8924.54147333,-965.296472613,-149.650313061,0.710972775843,0.0814292896843,0.743958242926,465.156081926,4249.78165397
96,0.910714285714,882,-17.2988684134,38.2128476201,52.8556043812,14394342.9265,5.87751205802,7.64192705466,0.749580532358,0.0373774975019,8939.60505359,-931.071512491,311.013114989,0.712335269437,0.081920049167,0.746027584848,467.449129993,4256.95478742
96.5,0.910714285714,882,-39.1133936688,51.9040364906,52.8406677619,14390275.1872,5.92554566772,7.64192705466,0.751188069875,0.0375269812463,8953.01901706,-690.666410337,709.112061037,0.711899231066,0.0826540352916,0.747569462388,471.370849154,4263.34238908
97,0.910714285714,882,-52.2250042999,74.0717569747,52.8469384412,14391982.9022,5.94068329506,7.64192705466,0.750440364992,0.0375740905356,8946.13030733,-288.952618381,947.408431267,0.710574630071,0.0826856945024,0.746816998745,471.663325703,4260.06205111
97.5,0.910714285714,882,-53.7163050822,99.7835866798,52.856431619,14394568.2109,5.9174553769,7.64192705466,0.74900422899,0.0375018037305,8932.61756481,176.558963788,969.388372001,0.71015863938,0.0822256426693,0.745421131989,469.207582939,4253.62741182
98,0.910714285714,882,-43.2554745556,123.318522191,52.8605191859,14395681.3916,5.86615051136,7.64192705466,0.747474076417,0.0373421396234,8916.46726169,595.873079836,773.586916483,0.710797240837,0.081473517923,0.743958329602,464.987612208,4245.93679128
98.5,0.910714285714,882,-23.1700968656,139.439929321,52.8503443875,14392910.4549,5.80506064527,7.64192705466,0.746334283184,0.0371520239527,8900.22706926,875.336693561,410.227851425,0.71221357224,0.0806887397608,0.74288926659,460.331443537,4238.20336632
99,0.910714285714,882,2.07073669111,144.560718924,52.8493917233,14392651.0126,5.77356280753,7.64192705466,0.746753705901,0.0370540006154,8905.21485959,963.022409882,-36.5494787791,0.713910541389,0.0804428790836,0.743332388264,458.912256849,4240.57850457
99.5,0.910714285714,882,26.8508215645,137.541491156,52.8589612165,14395257.1046,5.79241355387,7.64192705466,0.748487855285,0.0371126653746,8928.75778917,844.223149425,-476.806355771,0.71478999219,0.0809018572704,0.745027723599,461.697800205,4251.78942342
100,0.910714285714,882,45.6564719605,119.944057309,52.8686965968,14397908.3732,5.8247243423,7.64192705466,0.749330929233,0.0372132186678,8941.66982235,534.913872418,-815.596896751,0.714263291801,0.081355569818,0.745830367046,464.458124007,4257.93801064
100.5,0.910714285714,882,54.3033419427,95.683929438,52.8806898219,14401174.5282,5.83662772863,7.64192705466,0.748899634308,0.0372502627869,8940.48604522,101.645310411,-971.102845011,0.713363065697,0.0814058710697,0.745393405189,464.956171518,4257.37430725
101,0.910714285714,882,50.8674621451,70.1591004509,52.8913157572,14404068.3245,5.78386177899,7.64192705466,0.746278749278,0.0370860516902,8913.60722824,-350.876686808,-899.566400186,0.713032230898,0.0804703140088,0.742853872183,459.797391466,4244.57487059
101.5,0.910714285714,882,36.1133320328,49.0489652208,52.9005852596,14406592.719,5.69515726728,7.64192705466,0.743987187877,0.0368099974308,8890.52935146,-713.347908193,-629.077384794,0.714502096748,0.0792367840839,0.740670941569,452.90786211,4233.58540546
102,0.910714285714,882,13.3238151643,37.0506284318,52.8864884874,14402753.6981,5.63348664486,7.64192705466,0.743908402125,0.0366180744083,8885.5206046,-914.650855546,-230.156441487,0.716992549713,0.0786169794189,0.740648340762,449.125674958,4231.2002879
102.5,0.910714285714,882,-12.4303134387,36.8337766264,52.8569882834,14394719.8092,5.66415795442,7.64192705466,0.747052068971,0.0367135255356,8912.5001405,-926.578625554,216.634961267,0.71873853633,0.0794059271107,0.74372668061,453.126867694,4244.04768595
103,0.910714285714,882,-35.4186386567,48.4466603543,52.8327513436,14388119.2826,5.71376516281,7.64192705466,0.748299918394,0.0368679064223,8918.54768054,-729.77360612,622.033941838,0.717868687466,0.080091613967,0.744914319747,456.620669263,4246.92746692
103.5,0.910714285714,882,-50.526149672,69.3053581978,52.8372817562,14389353.0649,5.73883313091,7.64192705466,0.747925268033,0.0369459195835,8915.37138706,-364.372489724,889.61863308,0.716468081579,0.0802819689461,0.74452133146,457.784426683,4245.41494622
104,0.910714285714,882,-54.3913540082,94.7687114774,52.8453790744,14391558.2346,5.73237596821,7.64192705466,0.746910196856,0.0369258244696,8906.16498965,83.7561845173,955.313045047,0.715763247466,0.0800595391146,0.743524598703,456.656018666,4241.03094745
104.5,0.910714285714,882,-46.1542254648,119.171003955,52.8506832853,14393002.748,5.66891870018,7.64192705466,0.744354054027,0.0367283412887,8878.38859445,505.896036945,800.426333865,0.715944615356,0.0790350934073,0.741056936281,450.90312904,4227.80409259
105,0.910714285714,882,-27.6475640046,137.082610427,52.8454585245,14391579.8715,5.61139248858,7.64192705466,0.743719355051,0.0365493159446,8869.73718138,809.497627611,475.34827122,0.71773393731,0.0783702060138,0.740481223519,447.021482604,4223.68437209
105.5,0.910714285714,882,-2.98918911504,144.518113948,52.8415056119,14390503.3616,5.56873611151,7.64192705466,0.743557221943,0.0364165665009,8866.94418136,931.875897295,51.0940875802,0.719366979314,0.0779252441759,0.740358808241,444.416939163,4222.35437207
106,0.910714285714,882,22.3342944553,139.823079905,52.8502334184,14392880.2343,5.5813263808,7.64192705466,0.745364106704,0.0364557482448,8891.13130277,856.290973351,-383.85131499,0.720584682964,0.0783264166385,0.742133172415,446.852449703,4233.87204894
106.5,0.910714285714,882,42.6882921384,124.042175522,52.8640987969,14396656.239,5.62988431691,7.64192705466,0.747105071222,0.0366068637274,8915.89646422,590.968883917,-741.064634506,0.720224667455,0.0790745856635,0.743809962168,451.357492464,4245.66498296
107,0.910714285714,882,53.5439434218,100.686726479,52.878698041,14400632.0998,5.64152746497,7.64192705466,0.74617541778,0.0366430979679,8909.67996542,185.556734214,-929.699033443,0.718840894819,0.0790463465374,0.742880976891,451.445547801,4242.70474544
107.5,0.910714285714,882,52.4858146791,74.9534303753,52.8917011412,14404173.2775,5.61440552182,7.64192705466,0.744654553238,0.0365586927017,8896.32272285,-259.724958541,-905.978995976,0.718510208334,0.0785438885714,0.741402589177,448.796575597,4236.34415374
108,0.910714285714,882,39.7493445476,52.5680670011,52.904807594,14407742.6014,5.52327624527,7.64192705466,0.741492610655,0.036275092415,8864.1853674,-635.082357173,-674.40031569,0.719281185819,0.0771629455123,0.738358350549,441.124461485,4221.04065114
108.5,0.910714285714,882,18.168457721,38.5114853191,52.8901769281,14403758.1834,5.45084549366,7.64192705466,0.741021122223,0.0360496831646,8854.44561195,-864.240545314,-304.959618774,0.721888820973,0.0763810310593,0.737955162141,436.412942137,4216.40267236
109,0.910714285714,882,-7.45499666546,35.9113410712,52.854105066,14393934.613,5.48220033668,7.64192705466,0.744539939834,0.0361472614929,8883.7225965,-916.631474558,126.338584125,0.723980448211,0.0772222386109,0.741406145365,440.617660162,4230.34409357
109.5,0.910714285714,882,-31.4196791219,45.3461786196,52.8158572229,14383518.4504,5.54046016911,7.64192705466,0.746152268979,0.0363285699132,8889.32216723,-763.678608547,537.345653542,0.723072911482,0.0780431179317,0.742948346279,444.657214285,4233.01055582
110,0.910714285714,882,-48.393334739,64.7167020972,52.8139673893,14383003.7857,5.56694801085,7.64192705466,0.745575567325,0.0364110018143,8881.58619883,-433.331216889,829.414845816,0.721395074665,0.0782167833133,0.74235491677,445.614796077,4229.32676135
110.5,0.910714285714,882,-54.5992450619,89.7128786422,52.8269868221,14386549.4112,5.55262175512,7.64192705466,0.74416702893,0.0363664175667,8869.45597969,-4.90093940346,931.966864469,0.720635854315,0.0778598274347,0.740975661236,443.799881276,4223.55046652
111,0.910714285714,882,-48.6565657649,114.772941044,52.8331767008,14388235.1215,5.50489984523,7.64192705466,0.742511438899,0.0362179038526,8852.44613681,419.030786574,823.018913591,0.721046208313,0.0771376132834,0.739381337384,439.786314899,4215.45054134
111.5,0.910714285714,882,-31.8875710286,134.320907187,52.8339299584,14388440.2587,5.43686997718,7.64192705466,0.740954104355,0.0360061904405,8834.97379209,740.920092239,533.069911408,0.722417882243,0.076233907604,0.737900956662,434.64639198,4207.13037718
112,0.910714285714,882,-8.02344129616,144.00726238,52.8297500261,14387301.9238,5.38513201202,7.64192705466,0.740707933496,0.0358451784989,8831.19358703,896.262872739,133.15084358,0.724385985745,0.0756898098361,0.737701953537,431.475947203,4205.33027954
112.5,0.910714285714,882,17.6259419784,141.676746892,52.8369799455,14389270.8718,5.39143438779,7.64192705466,0.742525206804,0.0358647919058,8855.06069014,861.614317872,-293.88003092,0.725892852632,0.0760244086923,0.739493242242,433.501983229,4216.69556673
113,0.910714285714,882,39.3534700054,127.847911416,52.855512408,14394317.8791,5.44953480261,7.64192705466,0.744884891832,0.0360456042081,8888.6237362,639.193031415,-664.61960115,0.725708827368,0.0769521610923,0.741775675367,439.100024153,4232.67796962
113.5,0.910714285714,882,52.3246652907,105.597737087,52.873678096,14399265.0015,5.47579304205,7.64192705466,0.74429869533,0.0361273215717,8887.51137368,264.186283102,-886.247714074,0.724018454457,0.0771224657882,0.741173297215,440.374351903,4232.14827318
114,0.910714285714,882,53.6533756863,79.8769926671,52.8910240446,14403988.8815,5.44952101464,7.64192705466,0.74236880965,0.036045561299,8870.72809786,-170.345525399,-902.855462827,0.723258105454,0.0765717389589,0.739288509868,437.516591141,4224.15623708
114.5,0.910714285714,882,43.0439568607,56.4086651386,52.905207539,14407851.5198,5.37766739325,7.64192705466,0.740005939844,0.0358219481156,8848.18303822,-557.731996779,-714.678118874,0.724018854298,0.0755114371827,0.73701426433,431.689659732,4213.42049439
115,0.910714285714,882,22.8570545567,40.4145680971,52.8968311955,14405570.3622,5.32304690573,7.64192705466,0.739747619223,0.0356519655754,8842.87179562,-816.782823404,-376.506744805,0.726110983329,0.0749384085808,0.736805155869,428.278076717,4210.89133125
115.5,0.910714285714,882,-2.41565022344,35.453463593,52.8533907847,14393740.0904,5.35527649824,7.64192705466,0.742796696272,0.0357522661816,8864.15010766,-906.259124894,40.1346300197,0.727712685394,0.0757095713262,0.739792685379,431.974948353,4221.02386079
116,0.910714285714,882,-27.1508614321,42.6292207844,52.7994026304,14379037.3164,5.41188785931,7.64192705466,0.744317028217,0.0359284444509,8863.44095003,-793.580481672,454.845667516,0.726766388168,0.0764951171148,0.741247049689,435.565824863,4220.68616668
116.5,0.910714285714,882,-45.8448778771,60.3451998416,52.7893495041,14376299.515,5.42340600148,7.64192705466,0.743127896328,0.0359642896649,8845.89531918,-496.177833636,767.066784024,0.725112496211,0.0764295000561,0.740061505521,435.026491685,4212.33110437
117,0.910714285714,882,-54.3381927031,84.6595118424,52.8012025262,14379527.488,5.41513902705,7.64192705466,0.742422279878,0.0359385622982,8841.61184981,-89.1766478464,907.351113286,0.724777281448,0.0762419231444,0.739371078062,434.153728195,4210.29135705
117.5,0.910714285714,882,-50.7410032907,110.162107654,52.8089706997,14381643.0206,5.35422328832,7.64192705466,0.739999841628,0.0357489885232,8816.18812336,332.526260987,836.852792993,0.725017832918,0.0752810897232,0.73702816318,428.808482425,4198.18482065
118,0.910714285714,882,-35.8537012553,131.17853939,52.8160492573,14383570.7477,5.28064506136,7.64192705466,0.738584508769,0.0355200082542,8802.5476687,670.933551415,584.174462497,0.726797257384,0.0743512083245,0.735690590806,423.62532997,4191.68936605
118.5,0.910714285714,882,-12.9887815365,143.032551836,52.814760324,14383219.7282,5.22733440844,7.64192705466,0.738436908464,0.0353541020052,8800.90283251,857.731272609,210.076334842,0.728962894973,0.0738090092363,0.735589022802,420.515557255,4190.90611072
119,0.910714285714,882,12.7662033538,143.086571296,52.8205647147,14384800.4573,5.23002564901,7.64192705466,0.740156615221,0.0353624773224,8823.16584329,862.047795841,-207.304355769,0.730543255001,0.07408868252,0.737287723335,422.201738497,4201.50754442
119.5,0.910714285714,882,35.6806477683,131.328578185,52.8418182738,14390588.5099,5.28391914633,7.64192705466,0.742454475349,0.0355301974214,8856.94350035,679.527510075,-586.663824414,0.730463246788,0.0749570274034,0.739515034964,427.493904646,4217.59214302
120,0.910714285714,882,50.6559797168,110.374781445,52.8658199007,14397124.9529,5.31658787119,7.64192705466,0.742270039274,0.0356318646362,8862.47258924,336.621662048,-836.912048892,0.728866146261,0.0752506818836,0.739304927521,429.558630449,4220.2250425
120.5,0.910714285714,882,54.3601171886,84.887499707,52.8894429271,14403558.2905,5.32492932094,7.64192705466,0.74165582983,0.035657823775,8863.0223866,-84.5308754354,-898.798636948,0.727902743296,0.0752411315303,0.738690478105,429.888046039,4220.48685076
121,0.910714285714,882,45.9688721205,60.5377734044,52.9030391594,14407260.9977,5.26654067295,7.64192705466,0.738838328606,0.0354761144722,8834.72265698,-480.970310768,-750.440997313,0.727657321101,0.0742510744673,0.735953401009,424.449524866,4207.01078904
121.5,0.910714285714,882,27.3493361292,42.7435315191,52.9025820085,14407136.5003,5.23768410935,7.64192705466,0.739315691989,0.0353863109533,8840.52649021,-769.250844982,-445.198310483,0.729380086133,0.0740396340023,0.73644960182,423.233529979,4209.77451915
122,0.910714285714,882,2.64444381788,35.4640768218,52.855925975,14394430.5072,5.27756283115,7.64192705466,0.741942705993,0.0355104161516,8855.67297098,-895.507069704,-43.4230869553,0.730235700502,0.0748187177936,0.739014294922,426.9329729,4216.98712904
122.5,0.910714285714,882,-22.6488497192,40.3191223266,52.7894785818,14376334.6671,5.32828198855,7.64192705466,0.742976550816,0.0356682574966,8845.12687296,-820.828083018,374.204578666,0.729054007051,0.0754708923507,0.739993597312,429.572325569,4211.9651776
123,0.910714285714,882,-42.9026673388,56.2283975029,52.7608710549,14368543.8839,5.31825912757,7.64192705466,0.741012071476,0.0356370656957,8812.45033677,-554.482096234,704.401306455,0.727558743821,0.0750798208734,0.73805955791,426.883340918,4196.40492227
123.5,0.910714285714,882,-53.6104390651,79.6520135658,52.773568959,14372001.9465,5.29272684437,7.64192705466,0.740189334114,0.0355576075555,8807.23116004,-169.137907749,876.262986488,0.727853553109,0.0747073712465,0.737267524358,424.970174577,4193.91960002
124,0.910714285714,882,-52.389635171,105.378105431,52.7830407643,14374581.4348,5.25398220949,7.64192705466,0.739248707203,0.0354370317101,8799.66450725,249.700957649,850.673194549,0.728606057307,0.0741890560151,0.736369756498,422.173259769,4190.31643202
124.5,0.910714285714,882,-39.5118902825,127.682496285,52.7969414304,14378367.0495,5.16974000352,7.64192705466,0.736696571751,0.0351748644389,8774.95018579,602.313369184,631.554225564,0.729752109677,0.0729922233232,0.733915012281,415.581480594,4178.54770752
125,0.910714285714,882,-17.8425633931,141.602353934,52.7966141065,14378277.9083,5.09756639549,7.64192705466,0.736036002474,0.0349502554362,8767.72981214,815.777982457,282.071829227,0.732261330667,0.0721940832269,0.73332021085,411.032170565,4175.10943435
125.5,0.910714285714,882,7.79681803066,144.040444378,52.8032468015,14380084.2123,5.09999826644,7.64192705466,0.738323957754,0.0349578235781,8796.98189784,858.745838164,-123.897667974,0.734430177389,0.0725497234629,0.735581982955,413.160773364,4189.03899897
126,0.910714285714,882,31.701370658,134.454280991,52.8242216168,14385796.3537,5.15068198125,7.64192705466,0.740499363786,0.0351155546234,8829.23397624,714.890007753,-509.804513995,0.73435680965,0.0733619229924,0.737692644805,418.118115676,4204.39713154
126.5,0.910714285714,882,48.5522187501,114.976830352,52.8534161465,14393746.9972,5.19267524773,7.64192705466,0.740821756662,0.0352462404234,8842.4002344,404.622227544,-786.54123145,0.732832311226,0.0738205998059,0.737976755495,421.197476535,4210.66677828
127,0.910714285714,882,54.599969106,89.9419171221,52.8809230578,14401238.0461,5.20361091788,7.64192705466,0.740035013386,0.0352802729463,8842.16311022,-0.941809675263,-885.334559797,0.731575818097,0.0738122168123,0.737189443322,421.588124162,4210.55386201
127.5,0.910714285714,882,48.4989687388,64.9199276064,52.8981025515,14405916.5948,5.1953790623,7.64192705466,0.739341254972,0.0352546548717,8839.75475415,-405.930314493,-784.973875822,0.731249586657,0.0736298293284,0.73651003403,420.819685492,4209.40702579
128,0.910714285714,882,31.6067190141,45.4783725234,52.9041397863,14407560.7351,5.1844225627,7.64192705466,0.739105190282,0.0352205575262,8839.07815373,-719.376396584,-510.698483433,0.731495120735,0.0734881172464,0.736285587661,420.105628911,4209.08483511
128.5,0.910714285714,882,7.68182519154,35.9430896025,52.8604912608,14395673.7867,5.23549782462,7.64192705466,0.74169446692,0.0353795070919,8854.68475546,-882.458564329,-125.402883371,0.731822278235,0.0743690091213,0.738804197514,424.440141026,4216.51655022
129,0.910714285714,882,-17.9523109782,38.4357242799,52.7833947279,14374677.8309,5.27884357085,7.64192705466,0.742065206102,0.0355144018976,8832.82016138,-844.735772136,294.098172892,0.730300638788,0.0748494494442,0.739134360429,425.936945081,4206.10483875
129.5,0.910714285714,882,-39.5919732582,52.4016535799,52.7398804187,14362827.434,5.25982401413,7.64192705466,0.739922137106,0.0354552117894,8793.16736901,-610.789828493,643.176545209,0.729016143978,0.0743457338044,0.737030903618,422.373243849,4187.22255667
130,0.910714285714,882,-52.4222346973,74.7333923435,52.7446919647,14364137.7784,5.21595387043,7.64192705466,0.738559269028,0.0353186850243,8779.12313587,-245.951876675,844.545644548,0.729578990382,0.0737159315618,0.735719487857,418.871627374,4180.5348266
130.5,0.910714285714,882,-53.5883015937,100.462023337,52.7591782184,14368082.8681,5.16605045175,7.64192705466,0.737674115928,0.0351633823118,8773.98375584,167.229768008,856.579932463,0.730881857363,0.0730992870056,0.734885065166,415.595896524,4178.08750278
131,0.910714285714,882,-42.8307185614,123.862804779,52.7739787497,14372113.5462,5.0802799212,7.64192705466,0.735381976518,0.0348964587942,8752.64959388,532.929443065,674.065575425,0.732371773982,0.0719313804129,0.732687034644,409.185405935,4167.92837804
131.5,0.910714285714,882,-22.5430985783,139.728952397,52.7788859027,14373449.9275,5.00100367929,7.64192705466,0.733039200574,0.0346784022317,8727.38194693,770.434517926,349.252908991,0.734952280755,0.0707973932972,0.730436027494,402.80956064,4155.89616521
132,0.910714285714,882,2.76046719453,144.53017349,52.7854196563,14375229.2864,4.99270459825,7.64192705466,0.734858536058,0.034656863251,8751.1473444,847.129911929,-42.8840434884,0.737359821236,0.0709735392636,0.732243759217,403.911748312,4167.21302114
132.5,0.910714285714,882,27.4498159929,137.198173714,52.8076961102,14381295.9074,5.03955421139,7.64192705466,0.738397227886,0.034778454173,8799.93320336,744.063478104,-432.737200484,0.737613111627,0.0719617365986,0.735704774682,409.881334559,4190.44438255
133,0.910714285714,882,46.0314512275,119.364357611,52.8381943429,14389601.5927,5.08204087306,7.64192705466,0.739290594452,0.0349019389919,8820.25870486,467.013740895,-732.088899121,0.736186373645,0.0725144406726,0.73655304241,413.506654028,4200.12319279
133.5,0.910714285714,882,54.3708713924,94.9968334008,52.8682800668,14397794.9382,5.12261473171,7.64192705466,0.739799693364,0.0350282075017,8835.94685065,80.0771324269,-871.324520832,0.734899047905,0.0729851595092,0.73702356008,416.664970811,4207.59373841
134,0.910714285714,882,50.6125161563,69.5174901847,52.8869173365,14402870.488,5.12319927824,7.64192705466,0.738593857197,0.0350300266488,8827.85931527,-327.711546717,-809.778982283,0.733675455192,0.0728154180975,0.7358300779,415.98907026,4203.74253108
134.5,0.910714285714,882,35.5926372908,48.5956020369,52.900990268,14406703.0163,5.14020434217,7.64192705466,0.739330058042,0.0350829475233,8841.13342713,-665.29394237,-571.909438307,0.733657867997,0.0730887903378,0.736544483829,417.773071282,4210.06353673
135,0.910714285714,882,12.6532287057,36.8863877775,52.8656144971,14397069.0147,5.21854451579,7.64192705466,0.74228571536,0.0353267472826,8863.58197747,-866.301557472,-206.378577471,0.733146747546,0.0742895914583,0.739403218076,424.069076679,4220.75332261
135.5,0.910714285714,882,-13.101582963,36.9952028222,52.7869023869,14375633.0834,5.26743808717,7.64192705466,0.742073741667,0.0354789072842,8834.21016092,-867.164869921,214.343476266,0.730804740257,0.074738680467,0.739152433924,425.363133497,4206.76674329
136,0.910714285714,882,-35.9412306105,48.89783531,52.7281973393,14359645.7421,5.22887364502,7.64192705466,0.738900452664,0.0353588922104,8777.52956758,-663.343706913,580.051910259,0.729353521905,0.0738923286285,0.736046230868,419.611388106,4179.77598456
136.5,0.910714285714,882,-50.7837848802,69.9458933572,52.7252596939,14358845.7233,5.16152277484,7.64192705466,0.737086312186,0.0351492918842,8755.8165633,-319.572406863,809.265486259,0.730497491876,0.0729692329951,0.734307289469,414.323246925,4169.43645871
137,0.910714285714,882,-54.3267074214,95.4560847455,52.7396716007,14362770.5659,5.12035776392,7.64192705466,0.737292161495,0.0350211836698,8763.43447455,86.5508406111,861.794201198,0.732507368808,0.07259832878,0.734544550975,412.442614226,4173.0640355
137.5,0.910714285714,882,-45.7816812535,119.752271537,52.7535124649,14366539.8946,5.02114103649,7.64192705466,0.733238559903,0.0347306656265,8721.13968889,462.01898899,710.937518194,0.733743371292,0.0710310470347,0.730615901292,403.750473267,4152.92366138
138,0.910714285714,882,-27.0500150135,137.428437543,52.7618411143,14368808.0635,4.93144907717,7.64192705466,0.729955299931,0.0344978840239,8686.01016468,722.426091416,412.023621931,0.736746215146,0.0696507831951,0.727443202112,396.029878905,4136.19531651
138.5,0.910714285714,882,-2.29959281386,144.551552433,52.7684427188,14370605.9004,4.90895156885,7.64192705466,0.731091752203,0.034439495222,8701.84697265,830.337036188,35.0024334107,0.739490059373,0.0695841013264,0.728587182027,395.74974456,4143.73665364
139,0.910714285714,882,22.9624996361,139.536689539,52.789707052,14376396.8872,4.94661473784,7.64192705466,0.734427611958,0.0345372441496,8747.94656614,763.910999404,-354.107353745,0.740182703409,0.0704414946282,0.731857044971,400.948996985,4165.68884102
139.5,0.910714285714,882,43.1153275824,123.499679513,52.820116684,14384678.4436,4.99528292379,7.64192705466,0.736698416544,0.034663554896,8784.41936482,523.233298904,-673.420624088,0.739024145154,0.0712635237497,0.734062415029,406.095400593,4183.05684039
140,0.910714285714,882,53.6747917279,100.008832747,52.8513279217,14393178.304,5.03749404114,7.64192705466,0.738173932392,0.0347731073199,8811.85527709,157.929645405,-846.936005314,0.737534394793,0.0719084129217,0.735485624337,410.254710438,4196.12156052
140.5,0.910714285714,882,52.2913614819,74.2909734748,52.8746600762,14399532.4274,5.09181900161,7.64192705466,0.739788474984,0.0349323691694,8838.24900457,-250.761742997,-834.722185223,0.736248953746,0.0726822081139,0.737037688832,415.035604367,4208.69000218
141,0.910714285714,882,39.2728566009,52.0684467177,52.8946606284,14404979.2445,5.12323851647,7.64192705466,0.739530018667,0.0350301487608,8841.55911293,-608.205511086,-629.712356965,0.734603652391,0.0729520224721,0.736756243441,416.891530135,4210.26624425
141.5,0.910714285714,882,17.5159558409,38.2858695231,52.8697632398,14398198.8556,5.19919175637,7.64192705466,0.741944024135,0.0352665202258,8861.11526773,-840.878631994,-284.811769042,0.733656687482,0.0740492461068,0.739081437697,422.76345421,4219.57869892
142,0.910714285714,882,-8.13832773213,36.0099303415,52.7972592127,14378453.5923,5.27154384975,7.64192705466,0.742840723867,0.0354916846867,8846.70495593,-885.450207556,133.470544216,0.73138136994,0.0748925783786,0.739907495854,426.406291788,4212.71664568
142.5,0.910714285714,882,-31.981794989,45.7470363785,52.7251283043,14358809.9415,5.23171896877,7.64192705466,0.738902746668,0.0353677470445,8776.50665873,-714.382872464,516.287378315,0.729232022112,0.0739204607538,0.736046134455,419.722277652,4179.28888511
143,0.910714285714,882,-48.709161974,65.3306356022,52.7092955269,14354498.1485,5.14601228354,7.64192705466,0.736316372012,0.0351010222178,8741.58938219,-391.462831095,772.935457078,0.730412918344,0.0727058626528,0.733558272389,412.577861527,4162.66161057
143.5,0.910714285714,882,-54.598510615,90.4032847919,52.7250235857,14358781.4232,5.07762226539,7.64192705466,0.735867360133,0.034888187995,8742.17073163,6.3390003546,858.202404621,0.732972403846,0.07197582452,0.733169447028,408.678959715,4162.93844363
144,0.910714285714,882,-48.3394330541,115.386201213,52.7369630723,14362032.9434,4.99670831915,7.64192705466,0.732819107894,0.0346672542891,8710.96875449,392.258126487,746.922916364,0.735032640728,0.0707221216569,0.730221914847,401.742316749,4148.08035928
144.5,0.910714285714,882,-31.3246035781,134.720568094,52.7478340936,14364993.4848,4.88419179847,7.64192705466,0.727378800855,0.0343752350689,8651.43520483,672.579607507,471.109614159,0.737490887065,0.0688079158113,0.724932443363,391.029688136,4119.73104992
145,0.910714285714,882,-7.33990201984,144.104397588,52.7531458844,14366440.0625,4.84583138344,7.64192705466,0.728084626973,0.0342756765471,8661.89972526,810.472228871,109.950152204,0.74094705122,0.0685204376363,0.725663142004,389.474403008,4124.71415489
145.5,0.910714285714,882,18.2779623668,141.449743359,52.7719050103,14371548.7978,4.87074977588,7.64192705466,0.731011084804,0.0343403483791,8702.42008062,778.735301621,-276.65239139,0.742135525954,0.0691850706093,0.728539560791,393.531950214,4144.0095622
146,0.910714285714,882,39.8288938932,127.347278498,52.8031000298,14380044.2414,4.93338049553,7.64192705466,0.73466561636,0.0345028967214,8755.33923141,575.401141376,-613.63483304,0.741362917912,0.070340297504,0.732103995544,400.576167187,4169.20915781
146.5,0.910714285714,882,52.5177086199,104.934867971,52.8334498528,14388309.5099,4.98906327828,7.64192705466,0.736666318979,0.0346474127684,8788.53930959,233.162588851,-819.904462888,0.739430678306,0.0711952180652,0.73403606836,405.911007835,4185.01871885
147,0.910714285714,882,53.5210854054,79.1993788594,52.8592709215,14395341.4476,5.04589094256,7.64192705466,0.738953111977,0.0347949001783,8823.65599277,-170.945255471,-847.097171413,0.737724321212,0.0721069730105,0.736249258894,411.51120703,4201.74094894
