time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
240.5,0.482142857143,1764,8.36880469332,61.8162616389,28.8379465647,13409645.1526,-2.35411082025,7.20582405805,0.271221741455,0.0185617241192,1646.15642872,-170.841433212,-50.7292031229,0.999372326271,0.0292603664949,0.270276898,84.8638329781,783.884013678
241,0.482142857143,1764,-5.48158017855,61.1155356853,28.8339337835,13407779.2093,-2.20791223058,7.20582405805,0.286411514504,0.0183864727171,1736.06497791,-196.350869639,37.2626967677,0.999306141887,0.0328227176868,0.285118023322,95.1692281706,826.697608529
241.5,0.482142857143,1764,-18.1122875992,66.8417393156,28.8208987456,13401717.9167,-2.03655882789,7.20582405805,0.304212846926,0.0181810676982,1840.17510677,-177.751778942,139.021292892,0.999230485649,0.0370942673406,0.302489706912,107.457331926,876.273860364
242,0.482142857143,1764,-26.7129255771,77.7207652065,28.8157883392,13399341.5777,-1.93596497498,7.20582405805,0.314645689568,0.0180604836775,1901.37005472,-100.700456836,219.069335694,0.999134440992,0.039647238705,0.312659859108,114.812235405,905.414311771
242.5,0.482142857143,1764,-29.3698115853,91.3319787711,28.8121414153,13397645.7581,-1.88635828794,7.20582405805,0.319785666295,0.018001019072,1931.33340425,11.270788929,248.518185461,0.999074213481,0.0409185049633,0.317667412567,118.463633529,919.682573454
243,0.482142857143,1764,-25.491775952,104.646820775,28.8052091474,13394422.2535,-1.85392796924,7.20582405805,0.323148365332,0.0179621441496,1950.30582727,126.408845584,220.005830582,0.999043437437,0.0417547465109,0.320942433753,120.826482782,928.717060605
243.5,0.482142857143,1764,-15.9416999018,114.702676054,28.8055891991,13394598.9776,-1.80095045304,7.20582405805,0.328650947907,0.0178986388585,1982.91387525,220.226021966,142.121329084,0.999022927864,0.0431305428738,0.326299805554,124.81094359,944.244702498
244,0.482142857143,1764,-2.84452041225,119.262069367,28.8087456016,13396066.7048,-1.76342358787,7.20582405805,0.332542050765,0.017853654596,2006.36687881,266.855226902,25.94058303,0.998988753817,0.0441098723154,0.330086788093,127.672897286,955.412799436
244.5,0.482142857143,1764,10.8855782892,117.31051419,28.8057762871,13394685.9735,-1.80360008771,7.20582405805,0.328356051496,0.0179018150328,1981.19405489,243.067934298,-96.8833838141,0.998964038694,0.0430578604226,0.326012564468,124.602234016,943.425740422
245,0.482142857143,1764,22.1935844643,109.282240757,28.809074163,13396219.4858,-2.03335992118,7.20582405805,0.304472427391,0.0181772330997,1840.20049433,148.149308922,-170.517744398,0.998990482884,0.0371618516276,0.30274224619,107.564797629,876.285949679
245.5,0.482142857143,1764,28.5634133891,96.9635777849,28.8077907413,13395622.6947,-2.34167474951,7.20582405805,0.272450062346,0.018546816733,1650.01069238,42.5387690288,-174.48680583,0.999132570174,0.0295492457021,0.271477186817,85.5225266096,785.719377324
246,0.482142857143,1764,28.5777480755,83.0954859018,28.8077693698,13395612.757,-2.63308494996,7.20582405805,0.24218308314,0.0188961364243,1469.99542902,-32.3506622079,-133.899223247,0.999299925491,0.0226644200548,0.24185953319,65.59611067,699.997823343
246.5,0.482142857143,1764,22.2333989883,70.7636809803,28.8223318704,13402384.3197,-2.72513144944,7.20582405805,0.232639880314,0.0190064745482,1414.58778187,-81.8262033278,-94.5749872636,0.99943531054,0.0205554041572,0.232508140389,59.5522898854,673.61322946
247,0.482142857143,1764,10.9420137313,62.7120477957,28.8365517961,13408996.5852,-2.55646211182,7.20582405805,0.250196943025,0.0188042869759,1520.73154008,-138.232780898,-55.4290397237,0.999473773768,0.0244549773057,0.249707960612,70.9199033364,724.157876228
247.5,0.482142857143,1764,-2.78402120417,60.7321127183,28.8284146043,13405212.791,-2.39921693081,7.20582405805,0.266537292339,0.0186157937866,1617.1905103,-170.731373138,16.2403168517,0.999401752572,0.0281769680879,0.265696696357,81.6676380133,770.090719192
248,0.482142857143,1764,-15.890598287,65.2644206439,28.8067218467,13395125.6587,-2.209397518,7.20582405805,0.286263375862,0.0183882531631,1731.9108376,-167.64895342,107.700819685,0.999328353194,0.0327872431058,0.284973410871,94.8870173643,824.719446476
248.5,0.482142857143,1764,-25.4614422808,75.3005116762,28.7954151757,13389868.0567,-2.098112611,7.20582405805,0.297810678402,0.0182548535454,1798.99809251,-107.92740899,186.94443194,0.999231282934,0.035546485122,0.296244640869,102.791586521,856.66575834
249,0.482142857143,1764,-29.3669952426,88.6073082111,28.7861222253,13385546.8348,-2.06574269233,7.20582405805,0.301159072246,0.0182160510258,1817.66041363,-10.4514600484,220.384711087,0.999169878822,0.0363554428312,0.299511090091,105.063045426,865.552577919
249.5,0.482142857143,1764,-26.7382532126,102.22398524,28.7767448064,13381186.335,-2.0566815532,7.20582405805,0.302095898597,0.0182051892429,1822.01806682,92.2476543574,201.778805529,0.999151375291,0.0365824681799,0.300424838997,105.650255271,867.627650866
250,0.482142857143,1764,-18.1601236944,113.120767881,28.7779019728,13381724.4174,-2.02037291153,7.20582405805,0.305870575989,0.0181616652912,1844.49225376,178.864645886,140.488590628,0.999146143122,0.037498838415,0.304106054625,108.305444495,878.329644647
250.5,0.482142857143,1764,-5.54128097662,118.873070587,28.7829121986,13384054.1723,-1.99990602863,7.20582405805,0.307992687829,0.0181371311973,1857.68840218,226.52697675,43.4747535133,0.999124945211,0.0380164281324,0.306175117337,109.838600813,884.613524846
251,0.482142857143,1764,8.31052290164,118.200978868,28.7827995299,13384001.7814,-2.07848586077,7.20582405805,0.29981657592,0.0182313265366,1809.2941515,209.703993703,-61.797494704,0.999112831394,0.036032157899,0.298201348187,104.104752023,861.568643571
251.5,0.482142857143,1764,20.3131962261,111.254036301,28.7897399863,13387229.0936,-2.30732928515,7.20582405805,0.276029311226,0.0185056460842,1669.17939556,133.330415622,-127.428355589,0.999158694595,0.0303826848709,0.274975511733,87.8245332927,794.847331217
252,0.482142857143,1764,27.7960875547,99.5779703827,28.7975059601,13390840.2714,-2.63331831492,7.20582405805,0.242154597255,0.0188964161639,1468.77855005,44.8328982357,-130.108897281,0.999282547586,0.0226583035576,0.241831604212,65.531688888,699.418357169
252.5,0.482142857143,1764,29.0942182633,85.7707608665,28.8033212882,13393544.399,-2.86238735161,7.20582405805,0.218360549717,0.0191710061579,1327.63392896,-15.2593419825,-104.973639982,0.999435410588,0.0174583118141,0.218504152131,50.5128182667,632.20663284
253,0.482142857143,1764,23.9187481448,72.9045770106,28.8187393505,13400713.798,-2.89716491773,7.20582405805,0.214762268552,0.0192126947764,1307.57868772,-59.0212136372,-82.5784506805,0.999527500259,0.0166875333187,0.214973221276,48.3343987122,622.656517962
253.5,0.482142857143,1764,13.4212437179,63.8422054243,28.8324559167,13407092.0013,-2.72513030703,7.20582405805,0.232664471145,0.0190064731787,1415.72928636,-111.369036011,-57.1420870599,0.999540443627,0.0205595631115,0.23253237736,59.6061911737,674.156803031
254,0.482142857143,1764,-0.0625507562355,60.6000665408,28.8217885738,13402131.6868,-2.55643280903,7.20582405805,0.250199991528,0.01880425185,1519.19298277,-148.783177891,0.316548345428,0.999473773303,0.0244556633019,0.249710945256,70.8492926817,723.425229889
254.5,0.482142857143,1764,-13.532427392,63.8995515579,28.7922641288,13388402.8199,-2.36097477943,7.20582405805,0.270515659223,0.0185699520951,1636.75459018,-156.82755381,81.3111502552,0.999401739466,0.0290962207626,0.269586674268,84.1206141807,779.406947706
255,0.482142857143,1764,-23.9912750885,73.0065094925,28.7725546503,13379237.9124,-2.24498232042,7.20582405805,0.282556409059,0.0184309094332,1705.85376903,-111.834181553,157.886610332,0.99930955576,0.0319116266742,0.281352929265,92.1340169081,812.311318587
255.5,0.482142857143,1764,-29.1119508894,85.8945992386,28.7594342376,13373136.9205,-2.21571555304,7.20582405805,0.285583818334,0.018395826728,1722.20855772,-27.598673216,195.705916662,0.999250206761,0.032627649522,0.284309620347,94.1153976138,820.099313201
256,0.482142857143,1764,-27.7550802703,99.6961600229,28.7476467775,13367655.7515,-2.26408011662,7.20582405805,0.280548803074,0.0184538023733,1691.03068821,62.7592771211,179.647279963,0.999234667724,0.0314403504002,0.279391621375,90.6162725881,805.252708672
256.5,0.482142857143,1764,-20.2225733454,111.340279457,28.7496132081,13368570.1418,-2.24388335268,7.20582405805,0.282656770676,0.0184295920768,1703.72736942,140.324067675,132.974535617,0.999260222929,0.0319360993152,0.281450857938,92.057695469,811.298747344
257,0.482142857143,1764,-8.19044844317,118.23608603,28.7551285488,13371134.7752,-2.23369780614,7.20582405805,0.283713225185,0.0184173824425,1710.62977724,187.189478274,54.2980981596,0.999249627423,0.0321854903414,0.282482722184,92.8121798835,814.585608211
257.5,0.482142857143,1764,5.66408987936,118.849230247,28.7581495005,13372539.5177,-2.33941557411,7.20582405805,0.272715501215,0.0185441086107,1645.90189485,175.982313584,-34.5513427148,0.99924424256,0.0296092044201,0.271736864597,85.4009749686,783.762807072
258,0.482142857143,1764,18.2583414811,113.043284626,28.7641715429,13375339.7674,-2.56130778815,7.20582405805,0.249649091272,0.0188100955926,1509.85515451,115.571049778,-91.5726957515,0.999298791881,0.0243340700064,0.249171309556,70.2154542265,718.978645007
258.5,0.482142857143,1764,26.7900259624,102.11009946,28.7803168885,13382847.3532,-2.85739362816,7.20582405805,0.218873172188,0.0191650200739,1328.56506635,43.899926356,-97.1156488597,0.999403916954,0.0175686648531,0.219007090099,50.7509431287,632.650031593
259,0.482142857143,1764,29.3608032745,88.4823600301,28.7930528684,13388769.5838,-3.08451036944,7.20582405805,0.189367306109,0.0200617843774,1154.27621192,-3.45236914942,-66.7907629186,0.999525619818,0.0110150598476,0.190108180444,31.8475850991,549.655339008
259.5,0.482142857143,1764,25.3986633367,75.1923026534,28.8092328817,13396293.29,-3.06488971206,7.20582405805,0.19236256428,0.0199389715776,1173.39223911,-35.7881360052,-61.3850213555,0.99960570063,0.0116896627194,0.193039556852,33.8360443455,558.758209098
260,0.482142857143,1764,15.7852009783,65.1970277976,28.823468088,13402912.6609,-2.87005486373,7.20582405805,0.217598520721,0.01918019737,1324.94339963,-88.7683398862,-56.4942811763,0.999599211182,0.017293214225,0.217756609389,50.1051546671,630.925428397
260.5,0.482142857143,1764,2.65945692925,60.7205312746,28.8118563053,13397513.1819,-2.68698337195,7.20582405805,0.236631103605,0.018960745625,1437.34286509,-129.763739157,-11.7864527702,0.999530376808,0.0214319406638,0.236420094297,62.0466295082,684.448983376
261,0.482142857143,1764,-11.0580288336,62.7588546805,28.777494046,13381534.7314,-2.48877051935,7.20582405805,0.257235436059,0.0187231436043,1556.29357244,-146.378833427,59.4197248932,0.999458074522,0.0260471848814,0.25659729116,75.2282491775,741.092177354
261.5,0.482142857143,1764,-22.3150510103,70.858461441,28.7539701474,13370596.1185,-2.39154078777,7.20582405805,0.267327600025,0.0186065922284,1613.52841083,-111.804470714,130.340748706,0.999370913262,0.028359626823,0.266469477756,81.7730813631,768.346862298
262,0.482142857143,1764,-28.6068690572,83.2171508386,28.7344561049,13361522.0888,-2.35136503297,7.20582405805,0.271494416744,0.0185584326848,1635.97389771,-40.9103195121,172.540495228,0.999324610277,0.0293243618169,0.270543370924,84.4401017241,779.035189386
262.5,0.482142857143,1764,-28.5335237745,97.0850561754,28.7214769086,13355486.7625,-2.40302162514,7.20582405805,0.266115660279,0.0186203545557,1602.72282382,40.8846329414,164.653972695,0.999304772814,0.0280812921491,0.265284193424,80.7876249688,763.201344678
263,0.482142857143,1764,-22.1113348339,109.376503087,28.721035753,13355281.6251,-2.45053821322,7.20582405805,0.261179586553,0.0186773137145,1573.50575289,107.298208029,122.442454875,0.99933020278,0.0269482576696,0.260456157324,77.5255940506,749.288453757
263.5,0.482142857143,1764,-10.7692695737,117.356586645,28.7282874271,13358653.6536,-2.44568768108,7.20582405805,0.261690123704,0.018671499277,1577.31951778,152.219713361,59.9232334393,0.999352991406,0.0270647074062,0.260955642481,77.8999227768,751.104532274
264,0.482142857143,1764,2.96900897498,119.249700609,28.7327530972,13360730.1902,-2.59079200906,7.20582405805,0.246594939841,0.018845438964,1488.47705729,142.252420734,-14.4394200652,0.999350691375,0.0236481721355,0.246180784952,68.0873256417,708.798598712
264.5,0.482142857143,1764,16.0466690192,114.63461819,28.7394173853,13363829.0842,-2.81020772514,7.20582405805,0.223784902219,0.0191084573144,1353.93856856,94.4133198243,-61.4996052512,0.999416963235,0.0186271037368,0.223825482482,53.6556510567,644.732651697
265,0.482142857143,1764,25.5538695001,104.538217001,28.7599702613,13373386.1715,-3.07337384107,7.20582405805,0.191055194942,0.0199920768135,1161.63171106,34.1362797996,-60.0014457863,0.999507577248,0.0113957259547,0.191760027325,32.8725260573,553.157957648
265.5,0.482142857143,1764,29.3752134568,91.2069939392,28.7757006108,13380700.784,-3.27038605,7.20582405805,0.161150132037,0.0212252475732,985.292675093,1.18239351556,-28.7765006786,0.999602026962,0.00474918357054,0.162472525202,13.7146581111,469.18698814
266,0.482142857143,1764,26.6604338301,77.6072090313,28.7931010564,13388791.9912,-3.22437892016,7.20582405805,0.168148221516,0.020937272287,1028.12181737,-16.0871588579,-34.6080745918,0.999663355863,0.00628560611093,0.169330106377,18.1734868747,489.581817797
266.5,0.482142857143,1764,18.013581895,66.7648785819,28.8090894191,13396226.5799,-3.00230263967,7.20582405805,0.201877499386,0.0195472164269,1229.96329608,-66.5261765836,-51.5760046391,0.999649716228,0.0138484884841,0.20234830811,40.0844245835,585.696807658
267,0.482142857143,1764,5.35862300207,61.0924722689,28.7989711882,13391521.6025,-2.79112114926,7.20582405805,0.22580690229,0.0190855778243,1371.60251563,-113.854854323,-21.1054105682,0.9995779784,0.019063404966,0.225808775281,55.1402380499,653.144055061
267.5,0.482142857143,1764,-8.48865479023,61.8521272588,28.7644886989,13375487.245,-2.59989537032,7.20582405805,0.24568469105,0.0188563513595,1486.36650342,-136.003857645,41.015170429,0.999500137065,0.0234426201288,0.24528956962,67.644685783,707.793573057
268,0.482142857143,1764,-20.4471668431,68.8748167324,28.7344559632,13361522.0229,-2.49400362682,7.20582405805,0.256681464795,0.0187294166431,1548.36353626,-112.631009684,109.016097875,0.999420948751,0.0259218118256,0.256055121193,74.642388452,737.315969647
268.5,0.482142857143,1764,-27.8560878058,80.5979591494,28.711957259,13351060.1255,-2.49346262514,7.20582405805,0.256725516247,0.0187287681327,1546.1995918,-50.0700493712,148.346057403,0.999373337872,0.0259324833401,0.256098152582,74.5562269232,736.285519906
269,0.482142857143,1764,-29.0668978095,94.4131000136,28.697218589,13344206.6439,-2.54558022034,7.20582405805,0.251303760292,0.018791242618,1512.60578104,22.3668508,147.31933664,0.999373087531,0.0247055927765,0.250791396227,70.9559969722,720.288467162
269.5,0.482142857143,1764,-23.810185916,107.246305304,28.6947847549,13343074.911,-2.61133680084,7.20582405805,0.244469049499,0.018870066449,1471.99092279,81.9709623034,113.168810232,0.999396871107,0.0231724439439,0.244098818949,66.5414100012,700.948058472
270,0.482142857143,1764,-13.2555953222,116.242126298,28.7020448068,13346450.8351,-2.65088625951,7.20582405805,0.240361687187,0.0189174752379,1448.46090249,119.867995748,60.5485098909,0.999425929552,0.0222583191724,0.240075360594,63.9487792035,689.7432869
270.5,0.482142857143,1764,0.24842776929,119.398950383,28.707486236,13348981.0998,-2.82451255937,7.20582405805,0.222302503056,0.0191256048277,1342.15563213,110.487618935,-0.933645329113,0.99944290502,0.018306498231,0.222371454435,52.615030296,639.121729585
271,0.482142857143,1764,13.6971745101,116.014369307,28.7135798265,13351814.6193,-3.03488521548,7.20582405805,0.19690155927,0.019751162568,1192.42908857,67.9526476234,-35.7786599374,0.999513099624,0.0127183923644,0.197480568567,36.5696763778,567.823375508
271.5,0.482142857143,1764,24.0982353006,106.841468327,28.7341834063,13361395.2839,-3.27048157989,7.20582405805,0.161133544156,0.0212258455293,982.353195029,16.4384930361,-23.5216232627,0.999589133873,0.0047456767118,0.162456252952,13.6650141212,467.787235728
272,0.482142857143,1764,29.1373250437,93.9212611874,28.7528288853,13370065.4317,-3.41611206331,7.20582405805,0.139025130499,0.0221373994623,852.364060125,-0.0308327559448,0.229105889411,0.999663383763,-3.81802910221e-05,0.140776595738,-0.110081568811,405.887647679
272.5,0.482142857143,1764,27.6932224977,80.1285549338,28.7696513782,13377887.8909,-3.3812148842,7.20582405805,0.144331654072,0.0219189653809,884.91831236,-2.23785044636,-6.27803628668,0.999703936569,0.00109949927526,0.145982391102,3.17379127767,421.389672552
273,0.482142857143,1764,20.0872472922,68.5322917799,28.7891716267,13386964.8064,-3.13523598221,7.20582405805,0.181694163919,0.020379294357,1108.37324866,-41.1838179964,-38.5355310427,0.99969457401,0.00929172619963,0.182597230716,26.8577086123,527.796785077
273.5,0.482142857143,1764,8.01176479464,61.7126949874,28.7824076299,13383819.5479,-2.87771350299,7.20582405805,0.216806594679,0.0191893779461,1316.45657024,-99.9589658643,-28.3112061493,0.999622114706,0.0171233905177,0.216979541016,49.4718574809,626.884081066
274,0.482142857143,1764,-5.8463731684,61.1871570168,28.7500607261,13368778.2376,-2.68758186077,7.20582405805,0.236569511151,0.0189614630465,1430.81849471,-127.067731619,25.7831334846,0.999533237075,0.0214183223869,0.236359738859,61.7415033879,681.342140337
274.5,0.482142857143,1764,-18.4036655189,67.0726125459,28.7147155793,13352342.7444,-2.56295664683,7.20582405805,0.24951740395,0.0188120721151,1503.89051338,-114.445302967,91.8645039795,0.999458323445,0.0243023451439,0.249042616738,69.8829836042,716.138339703
275,0.482142857143,1764,-26.8660554648,78.0595199526,28.6911630805,13341390.8324,-2.57352055237,7.20582405805,0.248405027593,0.0188247352965,1494.85762092,-58.8948012979,132.513181378,0.99940465213,0.0240531901756,0.247953367461,69.0531046407,711.836962342
275.5,0.482142857143,1764,-29.3506213186,91.7032405039,28.6758070801,13334250.2923,-2.68227970853,7.20582405805,0.237091781295,0.0189551072423,1426.51847641,7.51344762794,129.473410024,0.999409346533,0.0215350461468,0.236871379942,61.7577297823,679.294512577
276,0.482142857143,1764,-25.3045354557,104.967982007,28.6709861637,13332008.5661,-2.77315224836,7.20582405805,0.227648798098,0.0190640381153,1370.31179013,59.6607968046,100.861208099,0.999456115244,0.0194649975772,0.227614864835,55.8025226687,652.529423872
276.5,0.482142857143,1764,-15.6280710698,114.902276897,28.6780390928,13335288.1781,-2.83718032291,7.20582405805,0.220995697307,0.019140789949,1331.68241884,91.9559284145,57.7093327859,0.999493057101,0.0180241830849,0.221089567578,51.6974011311,634.134485161
277,0.482142857143,1764,-2.47428713927,119.29569769,28.6834119371,13337786.5508,-3.02223628442,7.20582405805,0.198823531131,0.0196719883279,1201.25421779,78.983741515,6.67089269929,0.999517951706,0.013154854732,0.19936081223,37.7452140893,572.025817994
277.5,0.482142857143,1764,11.2300373532,117.170687534,28.68812779,13339979.4223,-3.23427983273,7.20582405805,0.166631242924,0.0209992456841,1011.67958493,33.156930236,-13.7042378706,0.999584829574,0.00595227644673,0.167843706593,17.0844783641,481.752183302
278,0.482142857143,1764,22.4356255525,109.000071212,28.7094957214,13349915.5104,-3.46650864789,7.20582405805,0.131368790648,0.0224528499353,804.442804211,-6.51047403436,7.68768474457,0.999652685903,-0.00166886064545,0.133263290259,-4.79717341388,383.068002005
278.5,0.482142857143,1764,28.6491812173,96.6018494058,28.7265895204,13357864.127,-3.54951045216,7.20582405805,0.118769106822,0.0229723882856,730.639307567,-5.86844067928,25.4665034218,0.999717073116,-0.00432417027854,0.120893063946,-12.444720329,347.923479794
279,0.482142857143,1764,28.4881588975,82.7346849598,28.7428253829,13365413.8031,-3.47225375101,7.20582405805,0.130507257186,0.0224888106162,801.195729005,2.76934634601,10.8589343078,0.999737741956,-0.00185215670957,0.132417749175,-5.33643050984,381.521775717
279.5,0.482142857143,1764,21.9883868187,70.4840873872,28.7625098722,13374567.0906,-3.25197270278,7.20582405805,0.16396594548,0.0211099917649,1001.10986744,-21.5780652195,-24.3117938812,0.999718542182,0.00536517502837,0.165232193976,15.4793126546,476.718984495
280,0.482142857143,1764,10.5960949339,62.575872445,28.763349751,13374957.6342,-2.94833198608,7.20582405805,0.20946596915,0.0192740298446,1271.0572538,-87.9495942454,-33.9818376411,0.999657945638,0.0155609431125,0.209774492033,44.8982129684,605.265358953
280.5,0.482142857143,1764,-3.15387806502,60.769655268,28.7356764549,13362089.5515,-2.76781190586,7.20582405805,0.228227882772,0.0190576365316,1379.93709815,-117.786382689,12.708843913,0.999559006964,0.0195898953637,0.22818281264,56.4142972916,657.112903879
281,0.482142857143,1764,-16.2020983148,65.4673276996,28.6985913375,13344844.9719,-2.63405813628,7.20582405805,0.242128125122,0.0188973030037,1458.55119649,-114.003050582,75.2909675349,0.999490938767,0.0226497949309,0.241805963172,65.0578415838,694.548188806
281.5,0.482142857143,1764,-25.6452752497,75.6236354607,28.6726269444,13332771.5292,-2.6463475997,7.20582405805,0.240836221144,0.0189120346486,1448.29251882,-65.8430042481,117.454031065,0.999435727676,0.0223634814119,0.240540277643,64.1192741706,689.663104201
282,0.482142857143,1764,-29.3822574498,88.9787521579,28.6565958049,13325317.0493,-2.7928339324,7.20582405805,0.225597763524,0.0190876309744,1356.83977249,-3.97344187172,114.319646246,0.999440975875,0.0190195542906,0.225603513089,54.470799263,646.114177376
282.5,0.482142857143,1764,-26.5815487448,102.561101318,28.6498068639,13322160.1917,-2.9208029765,7.20582405805,0.212297198017,0.0192410302271,1277.74912634,41.5122525811,87.8473899335,0.999500808094,0.0161628894941,0.212553707409,46.2675621678,608.451964924
283,0.482142857143,1764,-17.8663200352,113.348546173,28.6554127195,13324766.9146,-3.01152970829,7.20582405805,0.200455802858,0.0196049719908,1208.51255696,64.5986498533,49.4309214613,0.999549089997,0.013525834863,0.200957546804,38.7339362048,575.482169982
283.5,0.482142857143,1764,-5.17575082625,118.940829349,28.6605324122,13327147.5716,-3.19686290891,7.20582405805,0.172313566401,0.0207650396082,1043.2238951,42.6769054613,7.63229781852,0.999581160101,0.00720654761121,0.173410546702,20.644766923,496.773283379
284,0.482142857143,1764,8.66644736018,118.093641454,28.6644476663,13328968.1648,-3.4216166681,7.20582405805,0.138185970552,0.022171854777,842.177413773,-1.25002565012,0.385613289517,0.999641363137,-0.000217388994139,0.139953229129,-0.622929538354,401.036863702
284.5,0.482142857143,1764,20.5803201216,110.995485793,28.6821028912,13337177.8444,-3.6156000162,7.20582405805,0.108728695458,0.0233860668,668.954336166,-27.597244342,27.0515352027,0.999705393388,-0.00641403952081,0.11103016452,-18.4021186551,318.549683889
285,0.482142857143,1764,27.9149745601,99.2257354888,28.6984015191,13344756.7064,-3.69120743111,7.20582405805,0.0972485735789,0.0238593209896,601.658820245,-16.6111822539,50.2616545417,0.999753363589,-0.00877602696206,0.099747348897,-25.2073725544,286.504200116
285.5,0.482142857143,1764,29.038415459,85.4032155121,28.7137865227,13351910.733,-3.56649649411,7.20582405805,0.116195084661,0.0230787100733,714.723181597,4.59068699532,28.999896898,0.999770356076,-0.00486246428369,0.11836503284,-13.9814294325,340.344372189
286,0.482142857143,1764,23.7006719181,72.603501771,28.7332763699,13360973.512,-3.31792447792,7.20582405805,0.153951305711,0.0215228078086,939.722333448,-11.3713962226,-15.4921828275,0.999741826669,0.00317830429088,0.155416003578,9.15124095783,447.486825451
286.5,0.482142857143,1764,13.0894170581,63.6745909608,28.7417744656,13364925.1265,-3.02459033531,7.20582405805,0.198497603354,0.0196867231849,1204.22019538,-70.8524975996,-35.2290021138,0.999677026593,0.0130787639382,0.199042235571,37.6797551339,573.438188276
287,0.482142857143,1764,-0.434294851894,60.6032078624,28.7214253311,13355462.779,-2.83922771754,7.20582405805,0.220803134831,0.0191432442051,1334.5741189,-108.624887526,1.60477473934,0.999585633162,0.0179817204122,0.220900760255,51.7317814218,635.511485189
287.5,0.482142857143,1764,-13.8613741084,64.0727497056,28.6847450664,13338406.4559,-2.6987432313,7.20582405805,0.235404813426,0.018974842422,1417.44624372,-112.460133452,60.1240765739,0.999518732545,0.0211618662279,0.235218294881,60.7253700431,674.974401772
288,0.482142857143,1764,-24.2042322292,73.3112270614,28.6556587877,13324881.3363,-2.7214024601,7.20582405805,0.233034268421,0.0190020045282,1400.59971441,-70.4651155922,102.197688717,0.999462950313,0.0206415729015,0.232894765726,59.1122919535,666.952244955
288.5,0.482142857143,1764,-29.1615344859,86.2630351319,28.6386868703,13316989.3947,-2.87133564385,7.20582405805,0.217437633695,0.0191817326688,1307.0608986,-13.1781321209,102.836009401,0.999472254098,0.0172600663074,0.217598606444,49.3699716766,622.409951714
289,0.482142857143,1764,-27.6302577385,100.046335516,28.6310560881,13313441.081,-3.06110037565,7.20582405805,0.192923662101,0.0199152527488,1162.21854089,24.2431221827,66.6754273945,0.999530856041,0.0118173461257,0.193588499196,33.7838319265,553.437400425
289.5,0.482142857143,1764,-19.9511182875,111.594278851,28.635066395,13315305.8737,-3.17492741105,7.20582405805,0.175648110848,0.0206277373836,1060.98434363,35.0475316441,32.3806807514,0.999597948763,0.0079457731498,0.176676617251,22.7220110666,505.230639825
290,0.482142857143,1764,-7.83276089027,118.337393261,28.6380724449,13316703.6869,-3.3444972059,7.20582405805,0.149898674278,0.0216891361359,909.636681232,13.3201997791,3.68184677113,0.99963459801,0.00230079059748,0.151442192071,6.58080279966,433.160324396
290.5,0.482142857143,1764,6.02842275922,118.775303978,28.6407775813,13317961.5753,-3.56246994624,7.20582405805,0.116796725428,0.0230535064521,714.642949964,-27.8494278694,5.83445182462,0.999684483885,-0.0047363148806,0.118955901711,-13.549535062,340.30616665
291,0.482142857143,1764,18.5482539033,112.810573801,28.6517203164,13323049.9471,-3.70471106288,7.20582405805,0.0951960792676,0.023943845111,587.571225297,-42.8922607007,34.8775330642,0.999740862782,-0.00919507212153,0.0977294831426,-26.3251444284,279.79582157
291.5,0.482142857143,1764,26.9410110452,101.770383335,28.6689673537,13331069.8195,-3.76562776624,7.20582405805,0.0859452741985,0.024325144817,533.519385926,-26.6834279813,61.0752009919,0.999773294553,-0.0110723736757,0.088632417143,-31.7379630799,254.056850441
292,0.482142857143,1764,29.3392661246,88.1112270462,28.6840041815,13338061.9444,-3.66673640248,7.20582405805,0.100969223953,0.0237061479597,623.093933089,3.1023951178,48.1910733637,0.999786195523,-0.00801404207373,0.103404742475,-22.9956340498,296.711396709
292.5,0.482142857143,1764,25.2093960716,74.8723316502,28.7040976765,13347405.4196,-3.38802253708,7.20582405805,0.143306317841,0.0219615769455,874.821562635,-2.72800554042,-4.54606556435,0.99976495715,0.000878616336945,0.1449766865,2.52465063899,416.581696493
293,0.482142857143,1764,15.4703164575,64.9994138327,28.7193933738,13354517.9188,-3.10088833617,7.20582405805,0.186911869479,0.0201643000021,1133.8619812,-53.7341312881,-33.2505810077,0.99969641772,0.0104607623458,0.187705136845,30.0904080009,539.93427676
293.5,0.482142857143,1764,2.28901844412,60.6892443877,28.7076182077,13349042.4666,-2.89909241454,7.20582405805,0.214579660461,0.0192150053083,1296.43324111,-100.175736604,-7.82320700886,0.999611057305,0.0166477300879,0.214794087897,47.8479753649,617.349162435
294,0.482142857143,1764,-11.4015969724,62.9008563515,28.6734184246,13333139.5674,-2.76532726438,7.20582405805,0.228482322123,0.0190546581383,1375.46620347,-109.034576884,45.8748186957,0.999541153231,0.0196455209765,0.228432276671,56.3296056943,654.983906413
294.5,0.482142857143,1764,-22.555303271,71.1421556281,28.6418608231,13318465.2827,-2.80780748922,7.20582405805,0.224050966354,0.0191055800999,1346.33060137,-72.0024992926,86.1200344952,0.999489950973,0.0186838720063,0.224086527132,53.4544124035,641.109810179
