time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
112,0.105952380952,1764,-1.06979217282,97.2009683173,9.55199022953,2808285.12748,23.7479792216,36.2651404602,0,1.1,126.181023004,-135.02955131,-20.060296161,0.428502163237,-0.807781094739,0.746652330728,-162.513714793,150.215503576
112.5,0.105952380952,1764,2.35012559712,96.890232919,9.54957461205,2807574.93594,23.729650943,36.2651404602,0,1.1,126.073557973,-129.175607458,44.059309051,0.428960834611,-0.808019899129,0.746393892399,-162.479548147,150.087569015
113,0.105952380952,1764,5.24712933406,95.0463881888,9.53828564448,2804255.97948,23.6525199067,36.2651404602,0,1.1,125.592248426,-94.5016051527,98.2608007876,0.429021474947,-0.809023955064,0.745305467666,-162.297049036,149.51458146
113.5,0.105952380952,1764,6.97662203875,92.0796982782,9.51804427771,2798305.01765,23.5206759423,36.2651404602,0,1.1,124.747060716,-38.8626296205,130.369814283,0.429277220819,-0.810736842431,0.743441841925,-161.951115813,148.508405614
114,0.105952380952,1764,7.15378342484,88.650265689,9.4973766093,2792228.72313,23.3934681459,36.2651404602,0,1.1,123.904863897,25.1636846184,133.371100118,0.429716456444,-0.81238542868,0.741640017305,-161.57644131,147.505790353
114.5,0.105952380952,1764,5.7391942481,85.5211553518,9.48657103697,2789051.88487,23.3447795483,36.2651404602,0,1.1,123.507962991,83.3757547184,106.837742654,0.430142744709,-0.813015363422,0.740949403698,-161.333989228,147.033289275
115,0.105952380952,1764,3.04760727422,83.3886090796,9.47798152304,2786526.56777,23.3208691794,36.2651404602,0,1.1,123.227943247,122.89802643,56.6514556235,0.430306558591,-0.813324501668,0.740610055958,-161.103199294,146.699932437
115.5,0.105952380952,1764,-0.322086696459,82.7271284791,9.46751038058,2783448.05189,23.2788841486,36.2651404602,0,1.1,122.85683431,134.985595772,-5.97797781615,0.430387138318,-0.813866985291,0.740013871663,-160.85464455,146.258136083
116,0.105952380952,1764,-3.62011485761,83.6838961046,9.45246132891,2779023.6307,23.2052845573,36.2651404602,0,1.1,122.29345528,116.991851361,-67.054618851,0.43052884301,-0.814816902219,0.738967804345,-160.530826479,145.587446762
116.5,0.105952380952,1764,-6.11265038361,86.0460266455,9.43222294218,2773073.545,23.0863190649,36.2651404602,0,1.1,121.491287568,73.0624919555,-112.951056935,0.430777904252,-0.816349492774,0.737274376096,-160.144797866,144.6324852
117,0.105952380952,1764,-7.24509236041,89.2879349123,9.4098639507,2766500.00151,22.9139165172,36.2651404602,0,1.1,120.512577907,13.1309350687,-133.604131135,0.431182250878,-0.818564246572,0.734814652979,-159.818869414,143.467354651
117.5,0.105952380952,1764,-6.76546710542,92.6882810205,9.40758171159,2765829.02321,22.880971409,36.2651404602,0,1.1,120.376952441,-49.5751431346,-124.763370183,0.431772121983,-0.818986630103,0.73434385659,-159.823782267,143.305895763
118,0.105952380952,1764,-4.7804935007,95.4904719187,9.40063970119,2763788.07215,22.8165636066,36.2651404602,0,1.1,120.048591989,-101.203388705,-88.1166772397,0.431885371063,-0.819811609117,0.733422746823,-159.748751734,142.914990463
118.5,0.105952380952,1764,-1.7318375382,97.0710069114,9.39068483606,2760861.3418,22.7198373485,36.2651404602,0,1.1,119.568246484,-130.257025618,-31.9026709216,0.432107265309,-0.821048598478,0.732037703222,-159.651126942,142.343150576
119,0.105952380952,1764,1.70216044718,97.0782095061,9.39189157763,2761216.12382,22.6899382683,36.2651404602,0,1.1,119.528962192,-130.483883552,31.3786283643,0.43244172823,-0.821430491316,0.731609149708,-159.766438553,142.296383562
119.5,0.105952380952,1764,4.75741970244,95.5104770914,9.38766494078,2759973.49259,22.6093535392,36.2651404602,0,1.1,119.232701384,-101.61900611,87.7318340668,0.432545413193,-0.822458663997,0.730453110073,-159.82246879,141.943692124
120,0.105952380952,1764,6.7541306289,92.716637526,9.37606661971,2756563.58619,22.4817437723,36.2651404602,0,1.1,118.639701568,-50.0726736543,124.491168057,0.432825573252,-0.824083495666,0.728619511247,-159.742758287,141.237739962
120.5,0.105952380952,1764,7.24801562514,89.3183332943,9.35768341147,2751158.92297,22.3162322241,36.2651404602,0,1.1,117.788341183,12.5470750961,133.410353744,0.433271335216,-0.826184833194,0.726235926817,-159.522706017,140.224215694
121,0.105952380952,1764,6.1291829494,86.0717031206,9.35328959713,2749867.14156,22.2885351015,36.2651404602,0,1.1,117.613025398,72.2688652875,112.758559368,0.433853382604,-0.82653580344,0.725836459288,-159.440639303,140.015506426
121.5,0.105952380952,1764,3.64657815056,83.6991375359,9.34424431317,2747207.82807,22.27400956,36.2651404602,0,1.1,117.351763478,115.718608876,66.9713000628,0.43395121524,-0.826719789866,0.725626893826,-159.167830748,139.704480331
122,0.105952380952,1764,0.352592509051,82.7285435762,9.33562766853,2744674.53455,22.2921494728,36.2651404602,0,1.1,117.17768117,133.260844761,6.46181079474,0.434002572429,-0.826490014087,0.725888597936,-158.830260948,139.497239488
122.5,0.105952380952,1764,-3.01984662922,83.3758829769,9.32274612725,2740887.36141,22.2976142225,36.2651404602,0,1.1,116.867224103,121.05240983,-55.1861796085,0.433938441405,-0.826420776616,0.725967423496,-158.378978139,139.127647742
123,0.105952380952,1764,-5.72035564517,85.4971196671,9.29949094271,2734050.33716,22.2188722922,36.2651404602,0,1.1,116.102876749,81.9766304342,-104.141226505,0.433919132017,-0.827417697209,0.724830983296,-157.779927046,138.217710415
123.5,0.105952380952,1764,-7.14805854202,88.6202684754,9.27645457959,2727277.6464,22.0901540887,36.2651404602,0,1.1,115.231811842,25.0433661786,-129.74368154,0.434197829655,-0.829043981572,0.722970315172,-157.307782723,137.180728384
124,0.105952380952,1764,-6.98528468947,92.0504140575,9.2688147353,2725031.53218,22.0423444941,36.2651404602,0,1.1,114.931966719,-37.1826041364,-126.672500339,0.434655583426,-0.829646964497,0.722278280375,-157.163005528,136.823769904
124.5,0.105952380952,1764,-5.26825203766,95.0243328381,9.26518766213,2723965.17267,22.0011035294,36.2651404602,0,1.1,114.747054019,-91.0979531852,-95.5205383407,0.434826295496,-0.830166638665,0.721680921217,-157.138394234,136.603635737
125,0.105952380952,1764,-2.37900845241,96.8803138579,9.25911838288,2722180.80457,21.9088150105,36.2651404602,0,1.1,114.384288661,-124.760306354,-43.1384133735,0.434973854325,-0.831328000494,0.720342804222,-157.152131535,136.171772216
125.5,0.105952380952,1764,1.03957573742,97.2053925838,9.26369066055,2723525.0542,21.8602923387,36.2651404602,0,1.1,114.385339273,-130.879933889,18.8830243745,0.435305073423,-0.831937746495,0.719638510612,-157.422756247,136.173022944
126,0.105952380952,1764,4.22684942107,95.9272374654,9.27454209762,2726715.3767,21.8311285943,36.2651404602,0,1.1,114.585996214,-107.963195458,76.9910388914,0.435479782919,-0.83230393713,0.719214958297,-157.861235148,136.411900255
126.5,0.105952380952,1764,6.47362916668,93.330244047,9.26465044481,2723807.23078,21.6482381902,36.2651404602,0,1.1,113.918751042,-60.6969198801,117.988155019,0.435584976729,-0.83459545573,0.7165545515,-157.958385295,135.617560764
127,0.105952380952,1764,7.2799958808,89.9922556163,9.26145747879,2722868.49877,21.5291565678,36.2651404602,0,1.1,113.564418972,0.141303001596,132.829842379,0.436247889645,-0.836082914991,0.71481840999,-158.130854211,135.195736871
127.5,0.105952380952,1764,6.46652916518,86.6559903475,9.25427748627,2720757.58096,21.4387673675,36.2651404602,0,1.1,113.179037162,61.0018826988,117.963311891,0.436682527614,-0.837209563878,0.713498525683,-158.098521934,134.736949002
128,0.105952380952,1764,4.21422920188,84.0637830031,9.2527863939,2720319.19981,21.4810536309,36.2651404602,0,1.1,113.240518847,108.186272122,76.8034166304,0.437014036497,-0.836682749368,0.71411622087,-157.948127382,134.810141484
128.5,0.105952380952,1764,1.02424335887,82.792411947,9.23911963985,2716301.17412,21.5061807417,36.2651404602,0,1.1,112.964246633,130.919947455,18.6045436751,0.436858776621,-0.836369492669,0.714483080088,-157.422918217,134.481245992
129,0.105952380952,1764,-2.39364146376,83.1247632373,9.22644046549,2712573.49685,21.583484324,36.2651404602,0,1.1,112.832229761,124.396873932,-43.3092743835,0.43676666222,-0.835404749696,0.715610860863,-156.810052942,134.324083049
129.5,0.105952380952,1764,-5.27892976776,84.986887144,9.20065218805,2704991.74329,21.5582775638,36.2651404602,0,1.1,112.14473328,90.2322407342,-95.0167441477,0.436483940116,-0.835719495368,0.715243262856,-155.993446685,133.505634857
130,0.105952380952,1764,-6.98963129298,87.9644523125,9.17670351446,2697950.83325,21.4885079051,36.2651404602,0,1.1,111.402867675,36.4857909945,-125.28432915,0.436576018087,-0.836589834604,0.714225068614,-155.344033724,132.622461517
130.5,0.105952380952,1764,-7.14510687916,91.3949364449,9.16189263225,2693596.43388,21.4217391598,36.2651404602,0,1.1,110.891908889,-24.9474100007,-127.784969316,0.436831438591,-0.837421577442,0.713249676925,-154.996944454,132.014177249
131,0.105952380952,1764,-5.71076247485,94.5150406372,9.16018369496,2693094.00632,21.4030570096,36.2651404602,0,1.1,110.808101264,-80.7404652836,-102.123027541,0.437076643479,-0.8376540987,0.712976585121,-154.982148633,131.914406267
131.5,0.105952380952,1764,-3.0057464771,96.6305269863,9.15617394467,2691915.13973,21.3089626384,36.2651404602,0,1.1,110.497353663,-118.6324205,-53.7783770017,0.437145388045,-0.838823859087,0.711599981328,-155.062734299,131.544468647
132,0.105952380952,1764,0.368062292603,97.2706897987,9.16398555271,2694211.7525,21.2451801125,36.2651404602,0,1.1,110.540660827,-130.43116015,6.60278366443,0.437492528711,-0.839615503,0.710665749225,-155.47402231,131.596024794
132.5,0.105952380952,1764,3.65997546572,96.2930898286,9.17494237445,2697433.05809,21.1642796519,36.2651404602,0,1.1,110.620198826,-113.298944676,65.8931254921,0.437728699464,-0.840618111103,0.7094795214,-156.032126339,131.690712888
133,0.105952380952,1764,6.13752683034,93.9152476814,9.18035021356,2699022.96279,21.0267424184,36.2651404602,0,1.1,110.435326293,-70.7148658656,110.852344952,0.438029256554,-0.842318777201,0.707459594305,-156.532158551,131.470626539
133.5,0.105952380952,1764,7.24944951898,90.6662444534,9.17566744037,2697646.22747,20.827050464,36.2651404602,0,1.1,109.864220811,-12.0561523451,131.183783021,0.438542815158,-0.844779352567,0.704519584878,-156.829303596,130.790739061
134,0.105952380952,1764,6.7483354875,87.2689986913,9.18277969877,2699737.23144,20.7982355494,36.2651404602,0,1.1,109.968234093,49.5167448368,122.356443163,0.439294302043,-0.845133559281,0.70409464348,-157.13838018,130.914564396
134.5,0.105952380952,1764,4.7456849721,84.4794136049,9.17705919752,2698055.40407,20.7973790845,36.2651404602,0,1.1,109.829294571,99.9722654127,85.9395802625,0.439403314594,-0.845144084087,0.704082010232,-156.944613894,130.749160204
135,0.105952380952,1764,1.68709716076,82.918185037,9.17117961823,2696326.80776,20.9112342195,36.2651404602,0,1.1,109.950028465,127.867982316,30.4619241035,0.439406557001,-0.843743301938,0.705760044516,-156.483780763,130.89289103
135.5,0.105952380952,1764,-1.7468777284,82.9326937096,9.15766776882,2692354.32403,21.0416361629,36.2651404602,0,1.1,109.924288999,126.987747795,-31.3884893746,0.438976651205,-0.842134848246,0.707678526853,-155.725595534,130.862248808
136,0.105952380952,1764,-4.7921640814,84.5197113747,9.12983224991,2684170.68147,21.0697454804,36.2651404602,0,1.1,109.320828404,97.8335992748,-85.549264364,0.438487044589,-0.841787559728,0.708091593148,-154.716521644,130.143843338
136.5,0.105952380952,1764,-6.77117131736,87.3261191143,9.104688458,2676778.40665,21.0593593916,36.2651404602,0,1.1,108.696082259,47.4785502857,-120.231757369,0.438381892154,-0.841915902685,0.707938989466,-153.888967658,129.400097927
137,0.105952380952,1764,-7.24356098952,90.7274779661,9.08180472211,2670050.5883,20.9701182335,36.2651404602,0,1.1,107.949915218,-12.8693695,-128.141424507,0.43842072891,-0.843017532824,0.706626803449,-153.31672005,128.511803831
137.5,0.105952380952,1764,-6.10422416714,93.9669695382,9.08137004791,2669922.79409,20.9776391807,36.2651404602,0,1.1,107.956484636,-70.1628024947,-107.963892965,0.438755199361,-0.842924769988,0.706737456302,-153.285175437,128.519624567
138,0.105952380952,1764,-3.60666866847,96.3237916724,9.07804850436,2668946.26028,20.8812274057,36.2651404602,0,1.1,107.66086991,-111.9230512,-63.833437747,0.438726957951,-0.844112805236,0.705318064448,-153.388951965,128.167702274
138.5,0.105952380952,1764,-0.306612375182,97.2735403244,9.08814739403,2671915.33384,20.8070945027,36.2651404602,0,1.1,107.733366737,-129.158344682,-5.44460401278,0.439089733868,-0.845024683541,0.704225307842,-153.896489282,128.25400802
139,0.105952380952,1764,3.06166661815,96.6048919385,9.10713241134,2677496.92893,20.7442821449,36.2651404602,0,1.1,108.041566492,-117.883019492,54.6441196899,0.4393697839,-0.845796205446,0.703298499112,-154.681234017,128.62091249
139.5,0.105952380952,1764,5.74871034432,94.466623935,9.11669964505,2680309.69565,20.5822598272,36.2651404602,0,1.1,107.900055457,-80.0746745923,103.059070305,0.439607823328,-0.847781624663,0.700903928426,-155.37025799,128.452446972
140,0.105952380952,1764,7.15663889706,91.334511033,9.120616678,2681461.30333,20.393903107,36.2651404602,0,1.1,107.562795584,-24.0097423362,128.758063191,0.440225051928,-0.850081222474,0.698113110604,-155.925600044,128.050947123
140.5,0.105952380952,1764,6.97218153092,87.90546313,9.13034224925,2684320.62128,20.3384875347,36.2651404602,0,1.1,107.665312308,37.7940697375,125.806863929,0.440948470108,-0.850756028733,0.697290599087,-156.382353101,128.172990843
141,0.105952380952,1764,5.23638088012,84.9424595624,9.13230526574,2684897.74813,20.373755615,36.2651404602,0,1.1,107.792486164,91.2520222336,94.4787986153,0.441162513922,-0.850326654457,0.697814144826,-156.370644804,128.32438829
141.5,0.105952380952,1764,2.33546077879,83.1047826031,9.125288592,2682834.84605,20.4898084528,36.2651404602,0,1.1,107.892331271,124.010965814,42.003425001,0.441026226312,-0.84891148569,0.699535052348,-155.870604486,128.443251513
142,0.105952380952,1764,-1.08511036428,82.8013240455,9.11110726656,2678665.53637,20.6520480248,36.2651404602,0,1.1,107.92641154,128.764919844,-19.4097011677,0.440579336109,-0.846927271293,0.701936034935,-155.02331897,128.483823261
142.5,0.105952380952,1764,-4.26423933187,84.0996048505,9.08611021206,2671316.40234,20.7537195667,36.2651404602,0,1.1,107.564654123,104.80930439,-75.7461062856,0.439958622249,-0.845680350805,0.703437804118,-153.946859776,128.05315967
143,0.105952380952,1764,-6.49455492987,86.7107514136,9.05551786853,2662322.25335,20.7594123562,36.2651404602,0,1.1,106.854308685,58.0296731788,-114.578418178,0.439572014114,-0.845610454513,0.703521825687,-152.899308462,127.207510339
143.5,0.105952380952,1764,-7.27980141533,90.0537713056,9.03282731263,2655651.22991,20.7060976242,36.2651404602,0,1.1,106.200527224,-0.944627831543,-127.887968316,0.439550421059,-0.846264727777,0.702734665802,-152.251734468,126.429199076
144,0.105952380952,1764,-6.44525774054,93.3848268284,9.02451759541,2653208.17305,20.676563276,36.2651404602,0,1.1,105.939402251,-59.3790147739,-113.067248047,0.439752870341,-0.846626855107,0.702298347009,-152.03676706,126.118336014
144.5,0.105952380952,1764,-4.17661381042,95.9627424126,9.03065544542,2655012.70095,20.65739634,36.2651404602,0,1.1,106.040769804,-104.774020433,-73.3891539219,0.439865235454,-0.846861744886,0.702015088904,-152.285885854,126.239011671
145,0.105952380952,1764,-0.978653602645,97.2139196784,9.03463994355,2656184.1434,20.5213428369,36.2651404602,0,1.1,105.830041019,-127.120278011,-17.2453705602,0.439938239658,-0.848526347851,0.700002169284,-152.719897811,125.98814407
145.5,0.105952380952,1764,2.4370616489,96.8599657812,9.05528270328,2662253.11476,20.4480132282,36.2651404602,0,1.1,106.149181708,-121.564214849,43.1867294,0.440458321559,-0.849421545619,0.698915615678,-153.580434989,126.368073461
146,0.105952380952,1764,5.31051918576,94.9796371331,9.06847527973,2666131.73224,20.2780005697,36.2651404602,0,1.1,106.074317001,-88.7162455023,94.6111757209,0.440740000909,-0.851491681894,0.696392070364,-154.403645714,126.27894881
146.5,0.105952380952,1764,7.00236114931,91.9913157295,9.07982450971,2669468.40585,20.1117257349,36.2651404602,0,1.1,105.962205671,-35.6500108659,125.361461953,0.441396777766,-0.853509053454,0.69391807562,-155.157093504,126.145482941
147,0.105952380952,1764,7.13614472073,88.5599171812,9.09059554275,2672635.08957,20.026564456,36.2651404602,0,1.1,106.019456901,25.8738340889,128.214448596,0.442044169581,-0.854539511741,0.692648700911,-155.713194073,126.213639168
147.5,0.105952380952,1764,5.68210242418,85.4489438543,9.10103670562,2675704.79145,20.0992308925,36.2651404602,0,1.1,106.42932192,81.8720266765,102.219183056,0.44237769642,-0.853660360131,0.693731929163,-155.910527538,126.701573714
148,0.105952380952,1764,2.96376553069,83.3506019912,9.09455021607,2673797.76353,20.2098251945,36.2651404602,0,1.1,106.529901932,119.26247268,53.1575948932,0.442093021551,-0.852319705232,0.695378400637,-155.443860511,126.821311824
148.5,0.105952380952,1764,-0.414023176122,82.7317825562,9.0806421625,2669708.79577,20.3835637829,36.2651404602,0,1.1,106.598562833,129.640980732,-7.38480528598,0.441661611622,-0.850207186806,0.697959697621,-154.58469357,126.903050992
149,0.105952380952,1764,-3.69968977293,83.7301757932,9.05611979231,2662499.21894,20.5189892096,36.2651404602,0,1.1,106.328565961,111.01361146,-65.5067685197,0.440988364055,-0.848555102207,0.699967312465,-153.452143832,126.581626144
149.5,0.105952380952,1764,-6.1621579405,86.1236344966,9.02397560897,2653048.82904,20.5476155337,36.2651404602,0,1.1,105.639022961,68.1205296055,-108.289443306,0.440467347576,-0.848205276118,0.700391183244,-152.301923728,125.76074162
150,0.105952380952,1764,-7.25351689389,89.3796028127,8.98897515559,2642758.69574,20.4324279862,36.2651404602,0,1.1,104.565729302,10.8359534079,-126.691050051,0.440357634403,-0.849611628875,0.698684535453,-151.373342959,124.483011074
150.5,0.105952380952,1764,-6.73093411705,92.77361243,8.98521461045,2641653.09547,20.4544456688,36.2651404602,0,1.1,104.527071417,-48.3885195333,-117.42806366,0.44079999209,-0.84934307492,0.699010973509,-151.198907515,124.436989782
151,0.105952380952,1764,-4.71068674331,95.550480196,8.9847434935,2641514.58709,20.3921025244,36.2651404602,0,1.1,104.377867594,-96.9103260754,-82.2476924899,0.44071525365,-0.850103161024,0.698086395525,-151.318347781,124.259366184
151.5,0.105952380952,1764,-1.64228934466,97.0923399318,8.99537850147,2644641.27943,20.3149417497,36.2651404602,0,1.1,104.453435522,-124.261382483,-28.7737398891,0.440955416216,-0.851042509486,0.696940920773,-151.844383076,124.349328002
152,0.105952380952,1764,1.79152518134,97.0561205719,9.01562076088,2650592.5037,20.2349254906,36.2651404602,0,1.1,104.745033204,-124.325724692,31.5658815926,0.441253627415,-0.852014990131,0.695751720509,-152.702834798,124.6964681
152.5,0.105952380952,1764,4.82671690225,95.4498810946,9.03124433275,2655185.83383,20.0726927965,36.2651404602,0,1.1,104.743504806,-96.5800040606,85.5366071159,0.441564009142,-0.85398158933,0.693336458788,-153.586231943,124.694648578
153,0.105952380952,1764,6.78794134047,92.6310173619,9.04819967639,2660170.70486,19.9365502971,36.2651404602,0,1.1,104.829167305,-46.8909318571,120.97711686,0.442196874042,-0.855626637918,0.691305327974,-154.460431158,124.796627745
153.5,0.105952380952,1764,7.23881680562,89.2267398532,9.05790184362,2663023.14203,19.82034962,36.2651404602,0,1.1,104.790181564,13.8334913672,129.501190775,0.442731675169,-0.857026902864,0.689568624408,-155.04517983,124.750216147
154,0.105952380952,1764,6.07902137954,85.9945163754,9.07706299361,2668656.52012,19.9328375146,36.2651404602,0,1.1,105.49057235,71.8470916956,109.040517302,0.443190841453,-0.855671432899,0.691249881678,-155.455583657,125.584014702
154.5,0.105952380952,1764,3.56661501631,83.6535319015,9.07244612632,2667299.16114,20.0326214279,36.2651404602,0,1.1,105.610314377,113.561815968,63.8199502185,0.442746307627,-0.85446628423,0.692739033918,-155.078760308,125.726564734
155,0.105952380952,1764,0.260619985036,82.7246665215,9.05838149274,2663164.15887,20.1891848996,36.2651404602,0,1.1,105.637583922,129.491345785,4.63869219197,0.442353930951,-0.852570153806,0.69507131493,-154.255242519,125.759028479
155.5,0.105952380952,1764,-3.10336422249,83.4145971647,9.03765982853,2657071.98959,20.3528861542,36.2651404602,0,1.1,105.522919251,116.403593731,-54.8550722241,0.441741957061,-0.85058077043,0.697504374879,-153.192017391,125.622522918
156,0.105952380952,1764,-5.77683524916,85.5698110081,9.00395849783,2647163.79836,20.3807627011,36.2651404602,0,1.1,104.799528873,77.6940791944,-101.310778425,0.441106845813,-0.850241307714,0.697918131772,-151.990961916,124.761343897
156.5,0.105952380952,1764,-7.16493317838,88.7107628033,8.96949159198,2637030.52804,20.2892394788,36.2651404602,0,1.1,103.796209331,22.4665147705,-124.857611535,0.440999175246,-0.851355064053,0.696559082139,-151.027130753,123.56691587
157,0.105952380952,1764,-6.958799672,92.1385759573,8.95862320264,2633835.22158,20.2695898436,36.2651404602,0,1.1,103.501412275,-37.1874383876,-121.005724943,0.441353199906,-0.851593899498,0.696267068256,-150.703617329,123.215966994
157.5,0.105952380952,1764,-5.2043004077,95.0905458712,8.95872794318,2633866.0153,20.2276996079,36.2651404602,0,1.1,103.411249101,-88.5738470995,-90.5531391403,0.44142940454,-0.852102728393,0.695644262728,-150.797189069,123.108629882
158,0.105952380952,1764,-2.29181974934,96.9098453121,8.96624835796,2636077.01724,20.1436015959,36.2651404602,0,1.1,103.398591494,-120.575185188,-39.9917188034,0.441592095269,-0.853122867889,0.694392808348,-151.231307085,123.093561302
158.5,0.105952380952,1764,1.13060161582,97.1916715711,8.98513724251,2641630.3493,20.0682399816,36.2651404602,0,1.1,103.666819056,-126.157096445,19.8331383292,0.441919671289,-0.854035470283,0.693270088421,-152.031623207,123.412879829
159,0.105952380952,1764,4.3014587874,95.873316976,9.00132414125,2646389.29753,19.9234693719,36.2651404602,0,1.1,103.716496411,-103.613687617,75.8838674839,0.44221431202,-0.855784444228,0.691109965937,-152.892359863,123.472019537
159.5,0.105952380952,1764,6.51522108494,93.248121644,9.0214973629,2652320.22469,19.822211508,36.2651404602,0,1.1,103.953751091,-57.640685674,115.618148521,0.442783239739,-0.857004494137,0.689596474055,-153.797383203,123.754465585
160,0.105952380952,1764,7.27931595295,89.900203922,9.03512970674,2656328.13378,19.7372925168,36.2651404602,0,1.1,104.075988714,1.77843915167,129.722738038,0.443183464507,-0.85802561445,0.688325537045,-154.446343163,123.899986564
160.5,0.105952380952,1764,6.42372867836,86.5744912981,9.05520585056,2662230.52006,19.8320407508,36.2651404602,0,1.1,104.754368258,61.2352321863,114.832146508,0.443520575591,-0.856886179424,0.689743485298,-154.927455102,124.707581259
161,0.105952380952,1764,4.13883146636,84.0109705216,9.05784076027,2663005.18352,19.9552870504,36.2651404602,0,1.1,105.095196922,106.937942856,73.9014767643,0.443144530935,-0.85540052286,0.691585096348,-154.748863416,125.113329669
161.5,0.105952380952,1764,0.933024726506,82.7800370597,9.04319747534,2658700.05775,20.0675897359,36.2651404602,0,1.1,105.009429717,128.296676866,16.5795825871,0.442657870454,-0.854043338101,0.693260395988,-154.004188391,125.011225853
162,0.105952380952,1764,-2.4803844169,83.155579415,9.0238132093,2653001.08353,20.2132696998,36.2651404602,0,1.1,104.886904905,120.852213657,-43.796248898,0.442216858796,-0.852277898962,0.695429639101,-153.027687105,124.865362982
162.5,0.105952380952,1764,-5.34189632536,85.0540376418,8.99006554953,2643079.27156,20.226263174,36.2651404602,0,1.1,104.132781024,86.6630298526,-93.600575011,0.441648210901,-0.852120168275,0.695622899867,-151.857118525,123.967596457
163,0.105952380952,1764,-7.0148110989,88.0529958278,8.95765626405,2633550.94163,20.1548497968,36.2651404602,0,1.1,103.225408118,33.904265606,-122.152803813,0.441597679641,-0.852986529544,0.694560278461,-150.917482754,122.887390616
163.5,0.105952380952,1764,-7.12689730779,91.4851716279,8.93976082655,2628289.68301,20.085182018,36.2651404602,0,1.1,102.659771303,-25.7843730894,-123.731544359,0.441875783131,-0.853830436924,0.693522591545,-150.463799996,122.214013456
164,0.105952380952,1764,-5.65321524173,94.5868897339,8.94082606458,2628602.86299,20.0678718795,36.2651404602,0,1.1,102.646039617,-79.6724672438,-98.194121137,0.442147983485,-0.854039924244,0.693264601575,-150.536584958,122.19766621
164.5,0.105952380952,1764,-2.9216661131,96.6680032336,8.94425319734,2629610.44002,19.9766314409,36.2651404602,0,1.1,102.523095238,-116.059081573,-50.8526876594,0.442215753732,-0.85514282739,0.691903710615,-150.846563566,122.051303854
165,0.105952380952,1764,0.459967509811,97.2654545549,8.96062751589,2634424.48967,19.911509234,36.2651404602,0,1.1,102.754204912,-127.038022341,8.04263000281,0.442573872927,-0.855928690493,0.690931311196,-151.53851494,122.326434419
165.5,0.105952380952,1764,3.73925619171,96.2463079601,8.97915188856,2639870.65524,19.8212691457,36.2651404602,0,1.1,102.978051714,-109.809363917,65.7356868338,0.442830413826,-0.857015836039,0.689582378529,-152.358987104,122.592918707
166,0.105952380952,1764,6.18654272953,93.8373283747,8.99594980165,2644809.24168,19.7220238525,36.2651404602,0,1.1,103.14103895,-67.8066962017,109.31798961,0.44318719814,-0.858209014796,0.688096858678,-153.142492995,122.786951131
166.5,0.105952380952,1764,7.25729432257,90.5745251219,9.00380914207,2647119.88777,19.6069832564,36.2651404602,0,1.1,103.062389518,-10.1861218924,128.669194374,0.443581331487,-0.859588870425,0.686372328872,-153.656854517,122.693320854
167,0.105952380952,1764,6.71326368966,87.1838873188,9.02990173875,2654791.11119,19.7433959278,36.2651404602,0,1.1,103.969384637,50.1228449562,119.486651694,0.444040493498,-0.857952285968,0.688416933989,-154.254477289,123.773076949
167.5,0.105952380952,1764,4.67550021333,84.4198478735,9.03323920823,2655772.32722,19.8371851291,36.2651404602,0,1.1,104.258373966,99.2616085827,83.1693583939,0.443496301529,-0.856824246429,0.68982041919,-154.165559447,124.117111864
168,0.105952380952,1764,1.597415881,82.8974186029,9.02618688335,2653698.94371,19.960589263,36.2651404602,0,1.1,104.373885952,125.926860874,28.3217546067,0.443124161226,-0.855336519175,0.691664253064,-153.65767269,124.254626134
168.5,0.105952380952,1764,-1.83610102129,82.9553472023,9.00986346561,2648899.85889,20.0786982225,36.2651404602,0,1.1,104.261603221,124.240748779,-32.3818039399,0.442636996594,-0.853908912956,0.693425964595,-152.846873651,124.120956216
169,0.105952380952,1764,-4.86107678381,84.5807442852,8.9773110213,2639329.44026,20.0620063725,36.2651404602,0,1.1,103.47243575,94.9080275959,-85.1325779458,0.442173361521,-0.854110890936,0.693177167818,-151.780296495,123.181471131
169.5,0.105952380952,1764,-6.80444002788,87.4119513322,8.94797246278,2630703.90406,19.9981012981,36.2651404602,0,1.1,102.655890228,45.0697501833,-118.496385329,0.442238729983,-0.85488349741,0.692224100893,-150.926258244,122.209393129
170,0.105952380952,1764,-7.2337832631,90.8190114178,8.92378716628,2623593.42689,19.8704390161,36.2651404602,0,1.1,101.820501166,-14.2112919155,-125.51889188,0.442489466172,-0.856423737392,0.690317595047,-150.381944929,121.21488234
170.5,0.105952380952,1764,-6.05357559403,94.043837599,8.92682467564,2624486.45464,19.8818808266,36.2651404602,0,1.1,101.915070057,-70.2041834525,-105.094806886,0.44299260724,-0.85628586578,0.69048860676,-150.460111636,121.327464353
171,0.105952380952,1764,-3.52641879516,96.368890836,8.9261569197,2624290.13439,19.7853620648,36.2651404602,0,1.1,101.686803908,-110.702402019,-61.2952931994,0.442947390215,-0.857447826775,0.689045154078,-150.641743155,121.055718938
