time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
113.5,0.660714285714,0,38.2372554047,101.398346332,39.1656665691,14151860.8536,5.3815799405,7.12336283647,0.991825952264,0.0358341242194,8506.75474215,469.407689485,-1574.68997591,0.970174124129,0.188226868261,0.974460594436,782.459651607,4050.8355915
114,0.660714285714,0,39.2082360785,82.6024177183,39.1982590904,14163637.618,5.41783543936,7.12336283647,0.994008951288,0.0359469537101,8538.69473342,-306.774937941,-1625.95071359,0.970230210491,0.18922600664,0.976493470092,787.922810307,4066.04511115
114.5,0.660714285714,0,31.4551992444,65.4524860628,39.2176457129,14170642.6509,5.44773510806,7.12336283647,0.995508242202,0.0360400034405,8559.24487945,-1023.06467367,-1310.95569322,0.969982988637,0.189983920667,0.97787609237,791.861401913,4075.83089498
115,0.660714285714,0,16.703232176,53.764492071,39.1942708639,14162196.5388,5.51113332342,7.12336283647,0.999013802269,0.0362373028456,8577.43946874,-1521.77199401,-701.480740513,0.969778617632,0.19167009792,0.981123994613,797.937424881,4084.49498511
115.5,0.660714285714,0,-1.76528285559,50.1390695487,39.1249929134,14137164.1061,5.52369486038,7.12336283647,0.999301718588,0.0362763951727,8549.2977664,-1670.22565856,73.9676843125,0.9693438307,0.191912598351,0.981371212241,796.125106798,4071.09417447
116,0.660714285714,0,-19.8410141234,55.3828921117,39.053784585,14111434.1634,5.51951472045,7.12336283647,0.998967834469,0.036263386303,8515.47990785,-1444.21211132,827.759297235,0.969257452144,0.191777767355,0.981057111201,792.672519138,4054.99043231
116.5,0.660714285714,0,-33.502026141,68.3291844996,39.0323241961,14103679.8095,5.50548452899,7.12336283647,0.998175678528,0.0362197234268,8499.75592471,-901.326347189,1393.40666919,0.969286205028,0.191400160299,0.980322667395,790.242554385,4047.50282129
117,0.660714285714,0,-39.708679283,86.0973355771,39.0363527125,14105135.4468,5.47195805999,7.12336283647,0.996311056747,0.036115386856,8486.52539902,-161.593337675,1644.17365286,0.969382649454,0.190505748583,0.9785947081,786.712123605,4041.20257096
117.5,0.660714285714,0,-37.0799639432,104.733847901,39.0572985253,14112703.8671,5.44301773738,7.12336283647,0.994851833272,0.0360253226735,8483.95231057,608.362350501,1531.03616736,0.969612726763,0.18976934328,0.977248990989,784.512283357,4039.97729075
118,0.660714285714,0,-26.2007816865,120.092009554,39.0768713684,14119776.1878,5.3987156741,7.12336283647,0.992458847186,0.0358874517464,8473.19936434,1236.14286227,1076.29599178,0.969810891132,0.188608913791,0.975032896978,780.496707633,4034.85684016
118.5,0.660714285714,0,-9.49180189208,128.754557111,39.0927416771,14125510.6593,5.38477685486,7.12336283647,0.991951331855,0.0358440732266,8476.09636753,1590.67148407,389.588727826,0.970113445293,0.188299760697,0.974574493036,779.850434391,4036.23636549
119,0.660714285714,0,9.32914860472,128.79403287,39.1074821643,14130836.8887,5.36763246365,7.12336283647,0.991043308668,0.0357907187565,8475.17424481,1589.73786813,-382.298506167,0.970208437373,0.187856050838,0.97373400853,778.599626283,4035.79725944
119.5,0.660714285714,0,26.074319523,120.201653289,39.1366301646,14141369.0328,5.37316915951,7.12336283647,0.99148716835,0.0358079493172,8491.4580172,1240.64546305,-1071.09984703,0.970325142454,0.188033152617,0.974152220012,780.49580836,4043.55143676
120,0.660714285714,0,37.0178313315,104.889263364,39.1655524125,14151819.6051,5.40004645589,7.12336283647,0.993024583113,0.0358915932266,8516.48276617,614.887749024,-1528.7398997,0.970287469172,0.188754983034,0.975580640189,784.650452213,4055.46798389
120.5,0.660714285714,0,39.7247010224,86.2639420936,39.1925038675,14161558.0641,5.41502959563,7.12336283647,0.993715542378,0.0359382217404,8533.75254351,-154.80106711,-1645.9664874,0.97010437106,0.189120514889,0.97621491783,787.252325521,4063.69168739
121,0.660714285714,0,33.5926373188,68.469911334,39.2109243948,14168214.0146,5.43938455243,7.12336283647,0.995038424024,0.0360140159636,8552.49754843,-895.945524129,-1397.91217381,0.970002144601,0.189760551627,0.977440232278,790.659305799,4072.6178802
121.5,0.660714285714,0,19.9860533252,55.4664268793,39.1992595887,14163999.1314,5.4635191634,7.12336283647,0.996282161886,0.0360891244562,8557.45246192,-1440.9063145,-833.914009927,0.969835739821,0.190380652274,0.978588666517,792.771135491,4074.97736282
122,0.660714285714,0,1.93247817461,50.1468253698,39.1395049645,14142407.7938,5.51865076699,7.12336283647,0.999342973676,0.0362606976231,8556.10747075,-1670.60213758,-81.0074027799,0.96967055308,0.191850865957,0.98142471054,796.459526965,4074.33689083
122.5,0.660714285714,0,-16.5510824871,53.6947432387,39.0706566427,14117530.6002,5.54412765785,7.12336283647,1.00044525447,0.0363399833788,8534.77194867,-1521.3514059,693.563821249,0.96929214664,0.192461079384,0.982430676692,796.184335014,4064.17711841
123,0.660714285714,0,-31.3519492091,65.3207520214,39.0324680196,14103731.7777,5.50775034492,7.12336283647,0.998133901792,0.0362267747946,8499.41405985,-1026.57996605,1304.14358584,0.969116785422,0.191422572256,0.980276014166,790.340912001,4047.3400285
123.5,0.660714285714,0,-39.1768593168,82.4380099135,39.033596064,14104139.3778,5.47865285489,7.12336283647,0.996687222159,0.0361362214969,8488.35155432,-313.361449718,1623.4506116,0.969367080521,0.190685050882,0.978943541114,787.341358097,4042.07216872
124,0.660714285714,0,-38.2847333942,101.237846276,39.0489547154,14109688.9705,5.42667205299,7.12336283647,0.993847046002,0.0359744538314,8472.20343332,462.699098161,1576.30841168,0.969566826963,0.189313266993,0.976312756813,782.292500606,4034.3825873
124.5,0.660714285714,0,-28.874073668,117.537208824,39.0732719007,14118475.5801,5.40472284409,7.12336283647,0.992925288686,0.0359061464535,8475.45164938,1132.12054643,1187.08225905,0.969922634201,0.188798050436,0.975471771204,781.135463645,4035.92935685
125,0.660714285714,0,-13.0387963257,127.70941249,39.0890955841,14124193.2044,5.38052316533,7.12336283647,0.991660088039,0.0358308354657,8472.14336435,1546.45800717,534.719308791,0.970072477094,0.188174786158,0.974301713451,779.187481209,4034.35398302
125.5,0.660714285714,0,5.69767471471,129.491093969,39.1035287996,14129408.4062,5.36392221256,7.12336283647,0.990855366371,0.0357791722117,8471.95042677,1617.16563581,-233.32054969,0.970237406714,0.187762019488,0.973560439967,778.052568123,4034.26210798
126,0.660714285714,0,23.1663862501,122.485820724,39.1364210891,14141293.4869,5.36668925446,7.12336283647,0.991132991716,0.0357877834276,8488.50482573,1333.25458329,-950.77452125,0.970350379497,0.187863035648,0.973823830345,779.781348232,4042.14515511
126.5,0.660714285714,0,35.4804675482,108.252299103,39.158955639,14149435.9709,5.39193410793,7.12336283647,0.992594029023,0.0358663470676,8510.13678248,752.678225725,-1463.12391719,0.970331558794,0.188544506887,0.975182172841,783.511502179,4052.44608689
127,0.660714285714,0,39.8999774236,89.95755482,39.1818737353,14157717.043,5.39017206103,7.12336283647,0.992314898541,0.0358608634621,8517.76468094,-1.75156714214,-1646.53535154,0.970159673259,0.188457019421,0.974914771262,784.064896757,4056.0784195
127.5,0.660714285714,0,35.4415540784,71.6722547893,39.2114111668,14168389.9016,5.43077640946,7.12336283647,0.994707670898,0.035987226858,8550.08695787,-761.917713342,-1473.3698843,0.97017168088,0.189565105603,0.977140471876,789.864568012,4071.46997994
128,0.660714285714,0,23.0972177411,57.4649645364,39.2056327769,14166301.9767,5.43996207685,7.12336283647,0.994961940078,0.0360158132575,8549.52442078,-1353.47060913,-960.853581983,0.969894588184,0.189751369734,0.97736422008,790.407669977,4071.20210513
128.5,0.660714285714,0,5.61364148613,50.496873171,39.153796407,14147571.7684,5.512798146,7.12336283647,0.999166146462,0.0362424838827,8560.98944343,-1656.07826643,-235.339083434,0.969831790352,0.191728174933,0.981267961777,796.53155555,4076.66163973
129,0.660714285714,0,-13.1189964841,52.3184138968,39.0827895317,14121914.6174,5.54318818057,7.12336283647,1.00043175758,0.0363370596639,8539.98089921,-1579.87245156,550.038978736,0.969332387031,0.192444743734,0.982420024271,796.611281105,4066.65757105
129.5,0.660714285714,0,-28.9325958425,62.5242853084,39.0398960207,14106415.7621,5.53086647329,7.12336283647,0.999494320663,0.0362987137025,8513.61113801,-1147.13177869,1207.95766383,0.96912325751,0.192057520867,0.981539811893,793.264307763,4054.10054191
130,0.660714285714,0,-38.308556125,78.8436328664,39.0313605588,14103331.6153,5.47025183576,7.12336283647,0.996031730983,0.0361100769742,8482.03489378,-461.609821425,1585.0684672,0.969208102995,0.190418514388,0.978327111023,786.150769517,4039.06423514
130.5,0.660714285714,0,-39.1606819338,97.6453247463,39.0466537455,14108857.5534,5.44502080384,7.12336283647,0.994981198654,0.0360315563478,8480.37653232,315.599656504,1616.55628465,0.969624421218,0.18982667993,0.977369781769,784.321617797,4038.2745392
131,0.660714285714,0,-31.2993712564,114.7458958,39.0700333978,14117305.4011,5.40841362903,7.12336283647,0.993013162327,0.0359176324184,8474.70731399,1017.5793365,1287.06568932,0.969797188653,0.188869506112,0.97554780843,781.301576212,4035.57491142
131.5,0.660714285714,0,-16.4738028072,126.34038829,39.0852648437,14122809.0302,5.38376411012,7.12336283647,0.991824328973,0.0358409214985,8471.80135566,1490.67362702,675.751265656,0.970047297501,0.188257027259,0.974453366192,779.375241875,4034.19112174
132,0.660714285714,0,2.01726448831,129.848972935,39.1003948883,14128276.0196,5.3647032477,7.12336283647,0.990878617434,0.0357816028443,8470.77213784,1631.69941378,-82.6011071446,0.970215335391,0.187778146593,0.97358108304,777.994677864,4033.70101802
132.5,0.660714285714,0,20.0594809179,124.490973099,39.1257613374,14137441.7632,5.37518791818,7.12336283647,0.991625901823,0.0358142318266,8487.87452759,1416.50573759,-823.820474185,0.970345067487,0.188092551522,0.974282187269,780.308776362,4041.84501314
133,0.660714285714,0,33.6383682047,111.458569023,39.1465735579,14144961.9123,5.36146595717,7.12336283647,0.990748443883,0.0357715281838,8489.7589194,880.393484891,-1380.10135614,0.970273729143,0.187703712703,0.97346258147,779.524310071,4042.74234257
133.5,0.660714285714,0,39.7325598636,93.6515321006,39.1832053171,14158198.1879,5.40797676337,7.12336283647,0.993571082415,0.0359162728638,8528.63408051,151.121980783,-1644.36816732,0.970367083099,0.1889891644,0.976092500846,786.332299913,4061.25432405
134,0.660714285714,0,36.9860694988,75.0320120581,39.2078094789,14167088.4917,5.42861039099,7.12336283647,0.994456227803,0.0359804860665,8546.42275193,-621.846187123,-1536.58904481,0.970050278275,0.189477961146,0.976901165233,789.356431951,4069.72511997
134.5,0.660714285714,0,26.010004174,59.74293995,39.2059908846,14166431.373,5.43835246998,7.12336283647,0.994882784488,0.0360108040554,8549.04281043,-1258.46049663,-1081.8157057,0.969909390123,0.189710907345,0.977291309955,790.253560543,4070.97276687
135,0.660714285714,0,9.24659020802,51.1862064528,39.1682423146,14152791.5563,5.50583579742,7.12336283647,0.998769446764,0.0362208165972,8564.0951658,-1626.78181897,-387.547401663,0.96984279743,0.191539946965,0.980899996972,796.336862124,4078.14055514
135.5,0.660714285714,0,-9.57423370372,51.2657251393,39.0933768111,14125740.1544,5.53204994027,7.12336283647,0.999828678412,0.0363023967294,8539.7573043,-1622.40221648,401.021008858,0.969380235972,0.192150288068,0.981862269862,795.823394759,4066.55109728
136,0.660714285714,0,-26.2647454461,59.9638027266,39.0416197934,14107038.6187,5.52161332672,7.12336283647,0.999031487608,0.0362699173034,8510.66543201,-1252.60541741,1095.32382323,0.969199956973,0.191821813335,0.98111355717,792.360721105,4052.69782476
136.5,0.660714285714,0,-37.1112274125,75.3450759149,39.0335296241,14104115.3708,5.50363900826,7.12336283647,0.998052718168,0.0362139800452,8499.28474018,-609.389385354,1543.18015782,0.96927177092,0.191346258022,0.980207779062,790.068802435,4047.2784477
137,0.660714285714,0,-39.7002861926,93.9871388525,39.0425744033,14107383.5511,5.4592360832,7.12336283647,0.995578840084,0.0360757952297,8483.33269349,164.845131158,1641.37721973,0.969395328611,0.190161318962,0.977914803341,785.540109804,4039.68223499
137.5,0.660714285714,0,-33.455843993,111.742044585,39.0632770452,14114864.1057,5.40429509832,7.12336283647,0.992672195795,0.0359048152806,8468.98448917,893.111999878,1374.28729943,0.969699888968,0.188735025967,0.975226298885,780.475264489,4032.84975675
138,0.660714285714,0,-19.7673186637,124.65924282,39.0833864106,14122130.2897,5.39316491798,7.12336283647,0.992404138797,0.0358701774293,8475.68658506,1423.55476237,811.900616792,0.970075394862,0.18851896425,0.974993971493,780.384632912,4036.04123098
138.5,0.660714285714,0,-1.68047167167,129.864596009,39.0976037753,14127267.4975,5.36923560747,7.12336283647,0.991078913571,0.0357957078452,8471.15903866,1633.04732736,68.8402755041,0.970151284882,0.187886437514,0.973764567143,778.332212693,4033.8852565
139,0.660714285714,0,16.7802881956,126.199888509,39.1149370036,14133530.5706,5.36680394124,7.12336283647,0.991102798552,0.0357881403404,8478.92904412,1484.0124518,-687.906997857,0.970314235775,0.187857851819,0.973794113659,778.903962012,4037.58525911
139.5,0.660714285714,0,31.5073547718,114.480535029,39.1465664613,14144959.348,5.38442985216,7.12336283647,0.992153210632,0.0358429933314,8501.17633103,1007.7836214,-1297.05482562,0.970330778642,0.188340339276,0.974772091383,782.167905409,4048.17920525
140,0.660714285714,0,39.2238862627,97.3141470076,39.1760896602,14155627.0639,5.39966935482,7.12336283647,0.99292400928,0.0358904196634,8520.21867292,302.173023543,-1620.47608488,0.970210800939,0.188727047316,0.975483629816,784.95652895,4057.24698711
140.5,0.660714285714,0,38.212918006,78.52032677,39.199706924,14164160.7685,5.41138121436,7.12336283647,0.993504298877,0.0359268677386,8535.17278943,-475.579042273,-1583.08190344,0.970106942497,0.189021781482,0.976018595027,787.130576121,4064.36799497
141,0.660714285714,0,28.6993952083,62.280787986,39.2174174323,14170560.1655,5.46660269179,7.12336283647,0.996659435204,0.0360987205988,8568.52800456,-1158.43307963,-1199.39660471,0.97002704689,0.190509395349,0.978948066904,794.042359571,4080.25143074
141.5,0.660714285714,0,12.8001215761,52.2089046515,39.1845907374,14158698.7864,5.52560137112,7.12336283647,0.999728472008,0.0362823283592,8578.95063329,-1589.35039607,-538.324653178,0.969649427676,0.192036532011,0.981781745332,799.068067409,4085.21458728
142,0.660714285714,0,-5.94723949656,50.5457183265,39.1085231442,14131213.0295,5.5291079631,7.12336283647,0.999516196355,0.0362932411034,8543.79500266,-1652.87176588,249.149745778,0.969244335515,0.192037701159,0.981565763186,795.973522256,4068.47381079
142.5,0.660714285714,0,-23.3713117227,57.6612958151,39.0433715819,14107671.5983,5.50639908161,7.12336283647,0.998161276736,0.0362225695746,8504.42543409,-1345.85112919,972.652029991,0.969220205904,0.191409765664,0.980306233037,790.729625666,4049.72639719
143,0.660714285714,0,-35.5951568272,71.9723875555,39.0333558147,14104052.5677,5.51235968884,7.12336283647,0.998671262469,0.0362411193753,8504.23291169,-750.659258163,1482.1615508,0.969376365655,0.191609554579,0.980787177633,791.148908319,4049.63471985
143.5,0.660714285714,0,-39.8989116033,90.2947081172,39.0400502303,14106471.4832,5.46339423086,7.12336283647,0.995760861327,0.0360887356579,8483.67931647,12.1892797715,1650.23956859,0.96933540103,0.190260889115,0.978081225597,785.849802496,4039.84729356
144,0.660714285714,0,-35.3249703087,108.551454732,39.063134245,14114812.5072,5.43696812113,7.12336283647,0.994557558017,0.0360064958709,8484.13533423,765.609703813,1457.8447052,0.969671408901,0.18961801513,0.976978102258,784.12095344,4040.06444487
144.5,0.660714285714,0,-22.8910564609,122.680415146,39.0811423897,14121319.4501,5.38905482111,7.12336283647,0.991934989855,0.0358573865382,8470.83261536,1340.96341207,939.280270483,0.969852263094,0.188355876053,0.974547505371,779.619986943,4033.72981684
145,0.660714285714,0,-5.36377455296,129.537829006,39.0950553847,14126346.679,5.37468610223,7.12336283647,0.991427072385,0.0358126701424,8472.88325991,1620.78099222,219.878128376,0.970179293608,0.188040830509,0.974089745999,778.870252262,4034.70631424
145.5,0.660714285714,0,13.3569724988,127.597889378,39.1146154189,14133414.3713,5.37256980857,7.12336283647,0.991402982223,0.0358060840977,8481.20687892,1542.5123623,-547.990739459,0.970277144781,0.188005852404,0.974071736722,779.504790525,4038.66994234
146,0.660714285714,0,29.1057301527,117.29224198,39.1404741644,14142757.9981,5.38045889908,7.12336283647,0.991880265962,0.0358306354649,8496.3013766,1122.48547088,-1197.07128641,0.970291548069,0.188223419922,0.974516413733,781.439061055,4045.85779838
146.5,0.660714285714,0,38.3783255299,100.913941979,39.1663314254,14152101.0884,5.37970037758,7.12336283647,0.991780894836,0.0358282748963,8506.70270079,449.387238665,-1580.24751896,0.970237844324,0.188190465175,0.974421550183,782.334884228,4050.8108099
147,0.660714285714,0,39.1115624117,82.1072383972,39.1988076943,14163835.8469,5.41599557203,7.12336283647,0.993914190763,0.0359412279223,8538.16830382,-327.237433636,-1621.58290764,0.970243009189,0.189178853052,0.976405936086,787.74851592,4065.79443039
147.5,0.660714285714,0,31.1422921325,65.0567115093,39.2175292208,14170600.5585,5.4479523465,7.12336283647,0.995533867898,0.0360406795008,8559.40755251,-1039.60154945,-1297.96739377,0.969995550158,0.18999276398,0.977900486934,791.893556732,4075.90835834
148,0.660714285714,0,16.2437149278,53.5561839904,39.1921895583,14161444.4937,5.49526611534,7.12336283647,0.998082410533,0.0361879230532,8568.96484237,-1526.88476444,-680.562124303,0.96977713115,0.191235128666,0.980258736025,796.042064221,4080.45944875
148.5,0.660714285714,0,-2.26916548451,50.1645774718,39.123056443,14136464.3947,5.52437315488,7.12336283647,0.999453824806,0.0362785060696,8549.72613233,-1669.37559787,95.0934933522,0.969452831646,0.191956750997,0.981517541193,796.22944471,4071.29815825
149,0.660714285714,0,-20.2771458709,55.6365404051,39.05269844,14111041.703,5.52885476204,7.12336283647,0.999510080268,0.0362924531251,8519.3751792,-1435.45619413,847.032137704,0.969252785737,0.192032739429,0.981560476842,793.682242998,4056.84532343
149.5,0.660714285714,0,-33.7733656355,68.7545352215,39.0317455026,14103470.7083,5.50460237562,7.12336283647,0.998057839842,0.0362169781077,8498.52904993,-883.428213592,1404.36297259,0.969221948432,0.191360982389,0.980210230304,790.057371455,4046.9185952
150,0.660714285714,0,-39.7548522069,86.5997461851,39.036647787,14105242.067,5.47037425324,7.12336283647,0.996224507816,0.0361104579454,8485.95861058,-140.761770979,1645.7487312,0.969388710258,0.19046389583,0.978514557649,786.551179463,4040.93267171
150.5,0.660714285714,0,-36.8906966031,105.201529664,39.0580609007,14112979.3388,5.44661785461,7.12336283647,0.9950739143,0.0360365264745,8486.08011105,628.030574485,1524.0890813,0.969623582216,0.189870043246,0.977455928847,784.95922309,4040.99052907
151,0.660714285714,0,-25.8181869585,120.420901074,39.0772075755,14119897.6706,5.40008905628,7.12336283647,0.992514127704,0.0358917258019,8473.78229859,1249.88460949,1060.77576222,0.969786262215,0.188640575628,0.975083197937,780.641162545,4035.1344279
151.5,0.660714285714,0,-9.00100890821,128.871478472,39.0929294685,14125578.5146,5.37877977737,7.12336283647,0.991590193202,0.035825409928,8473.25221414,1594.0872852,369.123954592,0.970104080565,0.188134704953,0.974238114653,779.174335762,4034.88200673
152,0.660714285714,0,9.81893609003,128.672968519,39.1090117637,14131389.584,5.36940247745,7.12336283647,0.9911888036,0.0357962271555,8477.03153857,1585.38516889,-402.523939785,0.970249277283,0.18791346796,0.973871214699,778.898526867,4036.68168503
152.5,0.660714285714,0,26.4541214835,119.869540615,39.1379868705,14141859.2559,5.38069276605,7.12336283647,0.99191601066,0.0358313632743,8495.51990943,1228.40324421,-1087.94203005,0.970313100434,0.188234729849,0.974550637615,781.386695597,4045.48567116
153,0.660714285714,0,37.2031400391,104.419999002,39.1648150034,14151553.1546,5.39562625822,7.12336283647,0.992713007651,0.0358778372815,8513.61215262,595.069387564,-1535.26014494,0.970236251837,0.188622948792,0.975288530619,784.072062821,4054.10102506
153.5,0.660714285714,0,39.6742844154,85.7619395801,39.1934814961,14161911.3139,5.41636607151,7.12336283647,0.993824762477,0.035942380941,8535.07812495,-175.650225803,-1644.33640052,0.970134507777,0.18916387102,0.976317849453,787.47208854,4064.32291664
154,0.660714285714,0,33.3177133302,68.0468685958,39.2124198037,14168754.3557,5.44046761499,7.12336283647,0.995092549139,0.0360173865254,8553.5865517,-913.751595774,-1386.77772945,0.969993020742,0.18978797612,0.977490131717,790.833890623,4073.13645319
154.5,0.660714285714,0,19.5477938394,55.2164729216,39.1986204757,14163768.1986,5.46587780895,7.12336283647,0.996412783302,0.0360964647159,8558.23195704,-1451.7663072,-815.869776867,0.969828333036,0.190443361781,0.978709719706,793.00640716,4075.34855097
155,0.660714285714,0,1.42839799491,50.1255761274,39.1375590817,14141704.6815,5.5188660827,7.12336283647,0.999338936904,0.0362613676998,8555.21750578,-1671.34513641,-59.8716121714,0.969654394301,0.191852983964,0.981420210789,796.389126357,4073.91309799
155.5,0.660714285714,0,-17.0088231425,53.9069267683,39.0682781753,14116671.1807,5.5488298062,7.12336283647,1.00071914626,0.0363546167729,8535.94113742,-1513.28770191,713.135252305,0.969290665897,0.192589855545,0.982684901379,796.620064791,4064.73387496
156,0.660714285714,0,-31.6615008848,65.7191564866,39.0331605171,14103982.0002,5.50897156513,7.12336283647,0.998172047723,0.036230575312,8500.00986251,-1010.17985491,1317.24461518,0.969084385838,0.191448429689,0.980309945993,790.475719377,4047.62374405
156.5,0.660714285714,0,-39.2693453046,82.9339884412,39.0339487522,14104266.8158,5.4785515101,7.12336283647,0.996672656816,0.0361359061052,8488.38424165,-292.806621388,1627.27222097,0.969358688213,0.190680325566,0.978929620553,787.336074961,4042.08773412
157,0.660714285714,0,-38.1395751254,101.721041304,39.0493220678,14109821.7072,5.42113122552,7.12336283647,0.993523121403,0.0359572104129,8469.749416,482.218707402,1569.11115151,0.96956752195,0.189162554944,0.976011599085,781.684425711,4033.21400762
157.5,0.660714285714,0,-28.5235695422,117.900107178,39.0748071856,14119030.3297,5.41223172693,7.12336283647,0.993404158517,0.0359295145895,8480.00226631,1148.42484514,1174.08781711,0.969960482787,0.189011109139,0.975918824903,782.078431385,4038.09631729
158,0.660714285714,0,-12.5609351646,127.871267576,39.0878064527,14123727.3983,5.37624946002,7.12336283647,0.991357199528,0.0358175354144,8469.11441288,1551.93824125,514.738398681,0.970021242244,0.188046954803,0.974017625964,778.606803295,4032.91162518
158.5,0.660714285714,0,6.19656654824,129.415892265,39.1043958036,14129721.6837,5.36348881241,7.12336283647,0.990859670043,0.035777823442,8472.3723287,1614.11399354,-253.754620352,0.970266503285,0.187756936428,0.973565750831,778.066006256,4034.46301367
159,0.660714285714,0,23.5753029694,122.190294965,39.1381067329,14141902.5662,5.36858455844,7.12336283647,0.991247138202,0.0357936817379,8490.16304035,1321.60625115,-967.908738066,0.970353327026,0.187915157154,0.973930167084,780.064886001,4042.93478112
159.5,0.660714285714,0,35.708423254,107.802205164,39.1607279893,14150076.3801,5.39625756704,7.12336283647,0.99283434727,0.035879801956,8512.85288707,734.630215027,-1473.55265324,0.970318665216,0.188659110158,0.975405116586,784.058713888,4053.73947003
160,0.660714285714,0,39.896250896,89.4530407262,39.1840084947,14158488.4027,5.39720213648,7.12336283647,0.992696887484,0.0358827415181,8521.78580617,-22.5956756644,-1648.17160724,0.970130204134,0.188641364089,0.975268741072,784.9173753,4057.99324103
160.5,0.660714285714,0,35.2069744872,71.2255773069,39.2103060175,14167990.5743,5.42872792576,7.12336283647,0.994538453336,0.0359808518424,8548.2093513,-780.167355612,-1463.01873745,0.97012376462,0.18949817393,0.976980961401,789.54117519,4070.57588157
161,0.660714285714,0,22.6839801521,57.1755115126,39.2049915694,14166070.2871,5.44157788347,7.12336283647,0.995071004069,0.0360208417537,8550.13722384,-1365.80777436,-943.867151412,0.969908586984,0.189798682683,0.977466247106,790.578891206,4071.49391612
161.5,0.660714285714,0,5.11369321258,50.4290492693,39.1517227504,14146822.4871,5.51276412869,7.12336283647,0.999152767863,0.0362423780186,8559.9697837,-1658.71546689,-214.353253284,0.969820739599,0.191724655663,0.981255022868,796.432567049,4076.17608747
162,0.660714285714,0,-13.5944145927,52.4873102553,39.0795493921,14120743.847,5.53049528004,7.12336283647,0.999688502263,0.0362975585248,8532.56668228,-1569.6844802,568.845949163,0.969332620872,0.192096465634,0.981729882505,795.037767933,4063.12699156
162.5,0.660714285714,0,-29.277701014,62.8923216904,39.0419595241,14107161.3747,5.548534597,7.12336283647,1.00061925408,0.0363536980625,8523.6074536,-1134.86423951,1225.71234306,0.969210657848,0.192562929541,0.982588419007,795.435902121,4058.86069219
163,0.660714285714,0,-38.4465608305,79.3289194406,39.0323803296,14103700.0924,5.47387004359,7.12336283647,0.996118566118,0.0361213370743,8483.1292788,-441.716949873,1591.45060228,0.969086420252,0.190489000225,0.978402212564,786.482868432,4039.58537086
163.5,0.660714285714,0,-39.0608794754,98.1398829604,39.0471444971,14109034.8783,5.44203688325,7.12336283647,0.994780915566,0.0360222701911,8478.96438045,335.869290162,1611.73691641,0.969599620348,0.189739559033,0.977182466923,783.981359945,4037.60208593
164,0.660714285714,0,-30.9839681518,115.139684118,39.0704609509,14117459.8903,5.40862263606,7.12336283647,0.993046311376,0.0359182828619,8475.16864804,1033.8519002,1274.19398744,0.969817600193,0.188879904235,0.975579561777,781.361691398,4035.7945943
164.5,0.660714285714,0,-16.0129777353,126.545786953,39.0874300839,14123591.4037,5.38606607961,7.12336283647,0.991957809745,0.0358480853786,8473.81909105,1499.76057239,657.138199936,0.970045871393,0.188319238438,0.974577470484,779.719175608,4035.15194812
165,0.660714285714,0,2.52097577493,129.820279772,39.1000426316,14128148.7375,5.35940215563,7.12336283647,0.990551810155,0.035765105498,8467.96766372,1629.21520717,-103.143727089,0.970199655452,0.187630742165,0.973276289636,777.369951021,4032.36555415
165.5,0.660714285714,0,20.4940002815,124.234572474,39.1250751072,14137193.8054,5.37240568275,7.12336283647,0.991499592505,0.0358055733274,8486.56720251,1405.42350251,-841.335164277,0.970381115508,0.18802528027,0.974166297404,780.002337352,4041.22247739
166,0.660714285714,0,33.9070130369,111.031511285,39.1527170228,14147181.7509,5.36569556282,7.12336283647,0.99101577719,0.035784690994,8494.60125978,863.690892342,-1392.44288963,0.970292665,0.187822820337,0.973712176626,780.263801891,4045.04821894
166.5,0.660714285714,0,39.7755554218,93.1488396103,39.1843962886,14158628.5256,5.40888273052,7.12336283647,0.993594752337,0.035919092293,8529.33348869,130.337945337,-1646.40464742,0.970338318069,0.189007187892,0.976113208592,786.455097091,4061.58737557
167,0.660714285714,0,36.7938490683,74.5655362667,39.2087533801,14167429.5547,5.4310323238,7.12336283647,0.994591861427,0.0359880232802,8547.93506117,-641.475396252,-1529.19785996,0.970044096672,0.189542541844,0.977026987072,789.663491997,4070.44526722
167.5,0.660714285714,0,25.6253377077,59.4164739219,39.2070288917,14166806.4395,5.44058686063,7.12336283647,0.994996764232,0.0360177576256,8550.415838,-1272.48917982,-1066.19376978,0.969892839187,0.18976800308,0.977396513552,790.533254894,4071.62658953
168,0.660714285714,0,8.75506780932,51.0723904195,39.1671593699,14152400.2523,5.51178168062,7.12336283647,0.99910217372,0.0362393205758,8566.31359153,-1632.81932679,-367.231486353,0.969827517511,0.191699312856,0.981208344511,796.955362616,4079.19694835
168.5,0.660714285714,0,-10.0632459821,51.3898837051,39.0916601437,14125119.8653,5.53300838055,7.12336283647,0.999842674926,0.0363053794584,8539.10380412,-1617.20033687,421.503128038,0.969339374176,0.192166993082,0.9818733635,795.822684547,4066.23990672
169,0.660714285714,0,-26.6424400651,60.2983100249,39.0418540741,14107123.2721,5.52794908653,7.12336283647,0.999395755733,0.0362896346035,8513.69947018,-1239.78190003,1112.08537269,0.969193359359,0.191993963124,0.981451543521,793.081340503,4054.14260485
