time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
220,0.410714285714,1764,20.6854285497,75.6071877065,24.8135910307,12936152.124,-3.14520881211,7.11386494804,0.178633224601,0.0204417179108,904.291574984,-52.7590686432,-75.8256220197,0.991116409193,0.0182716053952,0.178868222999,43.9878469064,430.615035707
220.5,0.410714285714,1764,11.7865066622,67.7262876758,24.8271776961,12943235.3056,-3.25180549764,7.11386494804,0.162699188375,0.0211089451674,827.361981719,-62.2023929193,-32.9154344763,0.991841344364,0.0139047847235,0.163472537222,33.5116438682,393.981896056
221,0.410714285714,1764,0.265031434917,64.8013937223,24.8503124383,12955296.2178,-3.21971937933,7.11386494804,0.167585219997,0.0209081065336,852.856003052,-77.2326875913,-0.812310402776,0.992140201659,0.0152322973486,0.16819611172,36.779504425,406.121906215
221.5,0.410714285714,1764,-11.3154145371,67.48330855,24.866595566,12963785.1551,-3.14915275814,7.11386494804,0.178207148399,0.0204664044972,906.07905762,-82.3124905244,41.3648672111,0.992050877363,0.0181439981255,0.178458557614,43.8674522181,431.466217914
222,0.410714285714,1764,-20.3781273896,75.1752934567,24.882614324,12972136.2676,-3.04739022462,7.11386494804,0.193507848792,0.0198294359487,982.336894414,-66.943300297,92.0206479198,0.991852508848,0.0223837829747,0.193229035949,54.1878924362,467.77947353
222.5,0.410714285714,1764,-24.906610756,86.1658455108,24.8933982223,12977758.2732,-2.996383856,7.11386494804,0.20113590283,0.0195101686165,1020.62654979,-18.982325031,123.308902164,0.99156181339,0.0245197429504,0.200586839779,59.4102040002,486.012642756
223,0.410714285714,1764,-23.8932557225,98.0095150278,24.8974809943,12979886.7584,-2.94906810476,7.11386494804,0.207662596826,0.0192749122459,1053.02304991,42.6019040326,127.086119918,0.991414056013,0.0263339774154,0.206885954081,63.8269416581,501.439547575
223.5,0.410714285714,1764,-17.5635385647,108.071029663,24.8986766593,12980510.0984,-2.88446417372,7.11386494804,0.214299798498,0.0191974701206,1085.85554624,102.548809514,99.6689178335,0.991275767971,0.0280931011017,0.213316019478,68.0971553423,517.074069636
224,0.410714285714,1764,-7.32585121338,114.111654941,24.8977748784,12980039.97,-2.78104801474,7.11386494804,0.224927530711,0.0190735029408,1138.14446813,150.682803235,45.7820004312,0.991085058058,0.0309399842432,0.223604360336,74.9925147498,541.97355625
224.5,0.410714285714,1764,4.54187259555,114.787323238,24.8924273785,12977252.14,-2.70544237332,7.11386494804,0.232654658551,0.018982872828,1175.68181054,165.325272101,-30.293158946,0.990775237789,0.0330354028385,0.231078345514,80.0370111014,559.848481208
225,0.410714285714,1764,15.3990083239,109.947695171,24.8801830265,12970868.7511,-2.7455560211,7.11386494804,0.228464560986,0.0190309579226,1153.92530099,128.352036699,-99.0838322201,0.99054521363,0.0319012270786,0.227025427423,77.2131530572,549.488238565
225.5,0.410714285714,1764,22.8297920492,100.669610817,24.852841085,12956614.4857,-2.92979936646,7.11386494804,0.209493277025,0.0192518143938,1058.24170428,57.6011453442,-123.24930989,0.990667625646,0.0268247043174,0.208658814131,64.7834073779,503.924621086
226,0.410714285714,1764,25.180839335,89.0174877182,24.8239755897,12941565.9407,-3.21305204387,7.11386494804,0.168433809718,0.0208663732665,855.190579751,-3.05252804239,-78.2333408179,0.991219115555,0.0154733194595,0.169014585685,37.2823192001,407.233609405
226.5,0.410714285714,1764,21.9290310682,77.5839782373,24.8068181406,12932621.1906,-3.49380077349,7.11386494804,0.126253493157,0.0226236812327,647.764870694,-10.3255729409,-18.2369050366,0.992032247729,0.00414757317329,0.128197399051,9.97959553065,308.459462235
227,0.410714285714,1764,13.7979099298,68.9130921762,24.8193258026,12939141.8517,-3.62076508327,7.11386494804,0.107198099348,0.0234183968252,554.975654989,3.54968746923,2.32268611351,0.992796252319,-0.000838690543756,0.109723062352,-2.02003299804,264.274121423
227.5,0.410714285714,1764,2.59668873487,64.9341425917,24.8428027977,12951381.1918,-3.54755666843,7.11386494804,0.11828112809,0.0229601588457,610.494737765,-10.3141434525,-1.068490085,0.993127944401,0.00204622745477,0.120471602918,4.93778127809,290.711779888
228,0.410714285714,1764,-9.18230795445,66.5324645386,24.8559207792,12958220.0329,-3.45847525859,7.11386494804,0.131698363483,0.0224025660425,677.09744754,-26.3575165589,10.3130912216,0.992937742449,0.00557932656247,0.133473611716,13.4777765321,322.427355971
228.5,0.410714285714,1764,-18.9181978027,73.3524238432,24.8678038842,12964415.0916,-3.34208756469,7.11386494804,0.149222632989,0.0216740533189,763.892598322,-34.4003148173,39.0922951221,0.992702431099,0.0102551266437,0.150439327176,24.7966294864,363.758380153
229,0.410714285714,1764,-24.4446993858,83.8765473841,24.8770428402,12969231.6674,-3.26312430021,7.11386494804,0.161082213841,0.0211797936515,822.749283679,-16.6205801136,66.3490207209,0.992388604256,0.0134603637715,0.161910104324,32.5709977482,391.78537318
229.5,0.410714285714,1764,-24.5321400279,95.7631680219,24.8809211969,12971253.584,-3.19386076764,7.11386494804,0.171488850026,0.0207462481188,874.133980056,18.9471446757,80.6525169046,0.992171581677,0.0162987413219,0.171968553885,39.4515195883,416.254276217
230,0.410714285714,1764,-19.1610637738,106.367456585,24.8807033959,12971140.0371,-3.12472018301,7.11386494804,0.181876775343,0.0203134721617,925.120320395,63.2431702315,74.0375520034,0.991978492688,0.0191562993476,0.182002293271,46.3674999744,440.533485902
230.5,0.410714285714,1764,-9.52656043007,113.329908838,24.8797836146,12970660.5244,-3.03749336148,7.11386494804,0.194985752518,0.0197674878983,989.360242782,107.269020306,43.8023487932,0.991783213103,0.0227967304081,0.194654838998,55.1750224415,471.123925134
231,0.410714285714,1764,2.22764755469,115.101346306,24.8754527543,12968402.7026,-2.95087332678,7.11386494804,0.207501242947,0.0192770762045,1050.36692474,133.054507719,-11.8080737641,0.991533250733,0.0262902718994,0.20672975861,63.6083050352,500.174726066
231.5,0.410714285714,1764,13.4861934487,111.287615796,24.8631399861,12961983.6461,-3.01219889191,7.11386494804,0.198696889115,0.0196091606534,1006.2030258,102.221511416,-64.7596748646,0.991281065575,0.0238400857382,0.198233759076,57.6230869986,479.144298001
232,0.410714285714,1764,21.7439976739,102.737290338,24.8414809353,12950692.0609,-3.2041099174,7.11386494804,0.169821853431,0.0208104012586,863.196182703,40.5938459208,-69.2982940525,0.99146001597,0.0158501243364,0.170356415382,38.2440957316,411.045801287
232.5,0.410714285714,1764,25.1636598308,91.352857687,24.818138985,12938523.1242,-3.53601857532,7.11386494804,0.119886794438,0.0228879377427,617.149356078,0.671757448146,-12.4949402114,0.992007224976,0.00247415236237,0.122026963188,5.95856419716,293.880645751
233,0.410714285714,1764,22.9842889557,79.667407818,24.8030171017,12930639.5824,-3.85684194128,7.11386494804,0.0715938143294,0.02489608737,379.587304899,20.5607992427,45.7363788902,0.992907503537,-0.00992718618806,0.0751461269192,-23.8787698736,180.755859476
233.5,0.410714285714,1764,15.6908053505,70.2810084575,24.8166654555,12937754.9242,-3.97362318568,7.11386494804,0.0540195935338,0.0256270634687,293.564419197,56.6248644072,45.0575641001,0.993721687986,-0.0143100157133,0.0580524445469,-34.4590833372,139.79258057
234,0.410714285714,1764,4.90604352725,65.2821777474,24.8385522186,12949165.2233,-3.86289277767,7.11386494804,0.0707590171898,0.0249339617462,376.567251181,50.3878524147,10.001083213,0.994004304807,-0.0101406916203,0.0743351016377,-24.4622775744,179.317738657
234.5,0.410714285714,1764,-6.97033612705,65.7831791047,24.8477781998,12953975.0348,-3.73943635694,7.11386494804,0.0893810521245,0.0241612033015,468.579988667,26.4366342055,-7.60926577756,0.993736511922,-0.00542648238133,0.0924299167631,-13.099969308,223.133327937
235,0.410714285714,1764,-17.2957831078,71.6725373636,24.8548413355,12957657.2829,-3.63468440506,7.11386494804,0.105165468416,0.0235055229009,546.565047765,5.04944981122,-4.76520893705,0.99343015373,-0.00136875026277,0.107751621226,-3.30615311769,260.269070364
235.5,0.410714285714,1764,-23.7728367473,81.6398425262,24.8577222816,12959159.2161,-3.53163091246,7.11386494804,0.120688693704,0.0228604737719,623.069688262,-4.5054512874,12.811643592,0.993163782915,0.00267673677664,0.122805525647,6.46703314118,296.699851553
236,0.410714285714,1764,-24.9603220527,93.467322169,24.8586568871,12959646.4571,-3.44868270838,7.11386494804,0.133170184347,0.0223412709246,684.47999139,4.16759204317,30.0013770026,0.992895985693,0.00596953045874,0.134899203451,14.42355284,325.942853043
236.5,0.410714285714,1764,-20.5940179412,104.523306271,24.8556909624,12958100.2217,-3.38344359663,7.11386494804,0.142980882277,0.0219329156991,732.504640715,25.0919539556,35.580338272,0.992676304984,0.00858265772865,0.144398488476,20.7324311595,348.811733674
237,0.410714285714,1764,-11.6454476774,112.347786208,24.8567925512,12958674.5167,-3.30062185043,7.11386494804,0.155445607662,0.0214145043974,793.757097498,53.6885295321,27.9771318611,0.992500943491,0.0119333207597,0.15645930396,28.8289116601,377.979570237
237.5,0.410714285714,1764,-0.105710363291,115.199778279,24.8520192747,12956186.0486,-3.2269281823,7.11386494804,0.166521117664,0.0209532290419,847.758609546,75.7683208724,0.317839968139,0.992275053146,0.0149407386268,0.167167864031,36.0804702484,403.694575974
238,0.410714285714,1764,11.4575480054,112.444700793,24.8423610602,12951150.8994,-3.28707394645,7.11386494804,0.157420483653,0.0213297031602,802.511108736,56.2862626519,-28.7329540418,0.992070993439,0.0124711741029,0.158368667125,30.093301668,382.148147017
238.5,0.410714285714,1764,20.4714478873,104.695571489,24.827291412,12943294.5895,-3.50509273395,7.11386494804,0.124577208171,0.0226943617024,640.614416144,10.9341528049,-15.2316593812,0.992237754974,0.00370462679896,0.126573261746,8.92852882614,305.054483878
239,0.410714285714,1764,24.9303540321,93.6766081967,24.8114537593,12935037.8932,-3.84986497745,7.11386494804,0.0726404548253,0.0248524160268,384.988501041,-7.12681361725,48.3255155554,0.992826101996,-0.00966380406697,0.0761635683943,-23.2610489974,183.327857638
239.5,0.410714285714,1764,23.842138786,81.8395822344,24.8032889613,12930781.3118,-4.15526451548,7.11386494804,0.0265929125111,0.0267640223297,158.313529604,34.3624142336,100.396018036,0.993704570644,-0.0210066702938,0.0313403205193,-50.5303751166,75.3873950495
240,0.410714285714,1764,17.4489351752,71.818287725,24.8183707896,12938643.9716,-4.25681662225,7.11386494804,0.0112679245403,0.0273996737411,82.9264462883,90.0403006649,86.4114086561,0.99442926194,-0.0246751673634,0.0163964740158,-59.4269445934,39.4887839468
240.5,0.410714285714,1764,7.1732611657,65.8425099762,24.8374402295,12948585.5063,-4.14197886974,7.11386494804,0.0286263630373,0.0266808626619,168.789668749,99.6274588521,29.5831140122,0.994659081953,-0.0205171986285,0.0333223896736,-49.4889785755,80.3760327375
241,0.410714285714,1764,-4.6984972959,65.2418877303,24.8415499473,12950728.0392,-4.00078822771,7.11386494804,0.0499519268816,0.0257970993041,274.094042988,76.2431950218,-14.4691340656,0.994398783508,-0.0153154819995,0.0540936349566,-36.9542851367,130.520972851
241.5,0.410714285714,1764,-15.5248179421,70.1500622705,24.8417748514,12950845.2892,-3.89607706057,7.11386494804,0.0657513396234,0.0251416741899,351.991604653,45.4813972534,-35.5714169856,0.994068991133,-0.0113949886172,0.0694657950199,-27.4951374901,167.615049835
242,0.410714285714,1764,-22.8967933518,79.4749416056,24.8385597801,12949169.1653,-3.77443213406,7.11386494804,0.0841037729861,0.0243802545435,442.265869021,14.3248057165,-31.1629735441,0.993817459241,-0.00677042441826,0.0873040823519,-16.332229443,210.602794772
242.5,0.410714285714,1764,-25.1741242159,91.1416960895,24.8344174563,12947009.6339,-3.68783634137,7.11386494804,0.0971509272599,0.0238382201182,506.279293691,-0.788278346484,-17.3813479732,0.993517829183,-0.00343578213961,0.0999737906001,-8.28533989461,241.085377948
243,0.410714285714,1764,-21.8500936731,102.554417807,24.8276399851,12943476.3122,-3.63255248423,7.11386494804,0.105473420499,0.0234921784364,546.881039252,-3.24853032764,-5.653841783,0.993299678148,-0.00128832062048,0.108050289724,-3.10507142033,260.419542501
243.5,0.410714285714,1764,-13.6643142016,111.173722332,24.8282913725,12943815.9022,-3.56874731885,7.11386494804,0.115086958026,0.0230927988005,594.106334525,5.15119699194,3.32428909324,0.993158300533,0.00121121646747,0.11737469156,2.91939050364,282.907778345
244,0.410714285714,1764,-2.43816035336,115.081773743,24.8259033949,12942570.9699,-3.49282451814,7.11386494804,0.126523075343,0.0226175704969,650.089565494,21.2146656799,2.06224477187,0.992993092984,0.00421184434462,0.128459734768,10.1498399104,309.566459759
244.5,0.410714285714,1764,9.33049567648,113.409012163,24.8170823754,12937972.2784,-3.57635480394,7.11386494804,0.113897114768,0.0231404168046,587.733465697,4.24239177654,-1.69095636561,0.992793668439,0.00090308936745,0.116220549267,2.17474795454,279.873078904
245,0.410714285714,1764,19.023072398,106.527634935,24.8075173182,12932985.6952,-3.82122919795,7.11386494804,0.0769747860371,0.024673174313,406.155438696,-28.410232694,32.6997731685,0.993012905255,-0.00857239080029,0.080376596918,-20.6274396592,193.40735176
245.5,0.410714285714,1764,24.4829257621,95.9687809584,24.8020191583,12930119.3212,-4.15782524118,7.11386494804,0.0262044123633,0.0267800508392,156.384590301,-25.2430862148,103.542852402,0.993634040717,-0.0211002315146,0.0309616307756,-50.7502347107,74.4688525242
246,0.410714285714,1764,24.4952126362,84.0818450587,24.8015924102,12929896.8432,-4.4394421158,7.11386494804,-0.0163266291241,0.0285427928394,-53.2563755238,36.943847443,152.910393135,0.99443512551,-0.0311459188488,-0.0105442676698,-74.9095239497,-25.3601788208
246.5,0.410714285714,1764,19.0571991328,73.5117265546,24.8182789082,12938596.0708,-4.51251810022,7.11386494804,-0.027385526062,0.0290002018889,-107.992198072,111.485836211,128.855685721,0.995058364644,-0.0336903622997,-0.021352710259,-81.1382731469,-51.4248562246
247,0.410714285714,1764,9.37886891256,66.610326682,24.8360462833,12947858.7957,-4.39651358976,7.11386494804,-0.00984784861198,0.0282740876492,-21.3497428826,139.34419231,55.8746971638,0.995213092716,-0.0296417803069,-0.00421533093821,-71.4901095448,-10.1665442298
247.5,0.410714285714,1764,-2.38630388929,64.9132394728,24.8352890734,12947464.0369,-4.22129748543,7.11386494804,0.0166437972549,0.0271773466012,109.596278729,117.950963719,-11.2197365285,0.994966126538,-0.0233949951435,0.0216402023461,-56.4206591399,52.1887041566
248,0.410714285714,1764,-13.6205128174,68.7980748376,24.8270421559,12943164.6439,-4.10253631172,7.11386494804,0.0345846827551,0.0264339774079,198.033196971,81.22070338,-52.1776972118,0.994579332891,-0.0190741842879,0.039128390417,-45.9698085479,94.3015223672
248.5,0.410714285714,1764,-21.8240933835,77.4004385796,24.81749733,12938188.608,-3.95229799324,7.11386494804,0.0572732647587,0.0254935813668,309.596938779,34.1501422652,-59.1525267419,0.99430773724,-0.0135059646991,0.0612187754253,-32.5250771442,147.427113704
249,0.410714285714,1764,-25.171710208,88.806264181,24.8085216413,12933509.2823,-3.89906837103,7.11386494804,0.0652919173077,0.0251603978853,348.791670436,2.75522976906,-58.0981522027,0.993953245573,-0.011509390229,0.0690189396037,-27.6968795792,166.091271636
249.5,0.410714285714,1764,-22.9185027536,100.477701634,24.7971896839,12927601.5552,-3.88487864485,7.11386494804,0.0674262194512,0.0250715792506,358.952236969,-23.0401617786,-50.3971223471,0.993824726862,-0.0109753671532,0.0710944475431,-26.3876517008,170.929636652
250,0.410714285714,1764,-15.5658203095,109.817801041,24.7974169195,12927720.0207,-3.83054293288,7.11386494804,0.0756286518362,0.0247314723528,399.221237572,-35.398379369,-27.8035293305,0.99379020899,-0.00891496240729,0.0790687178888,-21.4342929144,190.105351225
250.5,0.410714285714,1764,-4.74966940853,114.748346218,24.7955524297,12926748,-3.77350142458,7.11386494804,0.0842307159479,0.0243744288959,441.357680254,-33.403145561,-6.41068688891,0.99365702891,-0.00673748939596,0.0874272985385,-16.1965467594,210.17032393
251,0.410714285714,1764,7.12330534426,114.172267601,24.7891828162,12923427.3082,-3.87326756211,7.11386494804,0.0691580466237,0.024998901279,367.21651899,-51.0154294474,15.0336942823,0.993515505991,-0.0105405730245,0.0727782714708,-25.3259298414,174.865009043
251.5,0.410714285714,1764,17.4113110509,108.217745401,24.7870003577,12922289.5198,-4.15300133001,7.11386494804,0.0269361809438,0.0267498562323,159.793619172,-76.3101265236,72.9321504944,0.993761883182,-0.0209239699589,0.0316749133139,-50.2653593042,76.0921996056
252,0.410714285714,1764,23.825217904,98.2096888995,24.7883317167,12922983.6016,-4.47678050068,7.11386494804,-0.0219681961925,0.0287765073117,-81.0141569037,-53.3336188689,154.778714117,0.994424076731,-0.0324477242893,-0.0160572166162,-77.9570863479,-38.5781699542
252.5,0.410714285714,1764,24.9379013685,86.3749378856,24.795133964,12926529.8399,-4.72241552767,7.11386494804,-0.0591255171365,0.0303140258975,-264.569841543,29.6579511842,204.026038198,0.995137783154,-0.0408410843295,-0.0524096629789,-98.1763630468,-125.98563883
253,0.410714285714,1764,20.5017841241,75.3467802948,24.8138887268,12936307.3229,-4.7570073398,7.11386494804,-0.0643885931321,0.0305305485763,-291.032593005,123.482774507,172.768663606,0.995641527791,-0.042003757795,-0.0575646562832,-101.124075384,-138.58694905
253.5,0.410714285714,1764,11.5039231868,67.5790332208,24.8333918235,12946474.9373,-4.62320497195,7.11386494804,-0.0441496257983,0.0296930311021,-191.152487258,168.923229774,86.6724382994,0.995709862633,-0.0374944897713,-0.03774955352,-90.4099621238,-91.0249939324
254,0.410714285714,1764,-0.0536149339162,64.800057035,24.829566647,12944480.7453,-4.41325845898,7.11386494804,-0.0123828165037,0.0283788998494,-33.8729960188,153.033893807,-0.325592090219,0.99544197654,-0.0302311229636,-0.00669143524132,-72.8734476992,-16.1299981042
254.5,0.410714285714,1764,-11.5992234789,67.6281870496,24.8129257568,12935805.2945,-4.27252884599,7.11386494804,0.00889895381534,0.0274980222393,71.2061519279,113.266385491,-58.7257778738,0.99500222358,-0.0252376200982,0.0140852808938,-60.7548717178,33.9076913942
255,0.410714285714,1764,-20.5639500759,75.4341509936,24.797431354,12927727.5459,-4.12522905779,7.11386494804,0.0311589194379,0.0265760195233,180.707715971,58.0905317657,-82.0117519125,0.994694142324,-0.0199049294992,0.0357904576091,-47.857586666,86.0512933196
255.5,0.410714285714,1764,-24.9531007624,86.4810850616,24.7822927454,12919835.2846,-4.07983896379,7.11386494804,0.0380063630975,0.0262919064878,214.129265315,12.8454579089,-91.0888757345,0.994360222124,-0.0182415754756,0.0424616639668,-43.8048368907,101.966316817
256,0.410714285714,1764,-23.7900688031,98.3109943054,24.7681529617,12912463.7441,-4.08386635114,7.11386494804,0.0373939139593,0.0263171153637,210.879787372,-30.5513646821,-87.4527211921,0.994254963546,-0.0183905567014,0.0418650544784,-44.1122160256,100.418946368
256.5,0.410714285714,1764,-17.3336342961,108.291668106,24.7658015098,12911237.8538,-4.06002876802,7.11386494804,0.0409954951538,0.0261679072987,228.506611089,-64.0167973733,-60.6638906883,0.994264347941,-0.0175121852913,0.0453730466425,-41.997348959,108.812671947
257,0.410714285714,1764,-7.02038437986,114.202359454,24.7656421549,12911154.7767,-4.03775390435,7.11386494804,0.0443581539164,0.0260284808606,244.994951585,-80.7218460737,-23.415005812,0.994208675439,-0.0166893214846,0.0486476534189,-40.0234594776,116.664262659
257.5,0.410714285714,1764,4.85493418231,114.72791164,24.7597951642,12908106.5456,-4.16757957864,7.11386494804,0.0247447251925,0.0268411067697,148.690640991,-105.962415108,20.8040435696,0.994156375382,-0.0214523464316,0.0295388434109,-51.4216080921,70.8050671385
258,0.410714285714,1764,15.6500069838,109.751386822,24.7626974556,12909619.6068,-4.47973280575,7.11386494804,-0.0224150347965,0.0287949868583,-83.0455698843,-128.453705058,101.780264816,0.994457428631,-0.0325504971708,-0.01649394395,-78.0423407513,-39.5455094687
258.5,0.410714285714,1764,22.9628793963,100.380085252,24.7708665702,12913878.4386,-4.78407491438,7.11386494804,-0.0684492322228,0.0306999743276,-310.066708047,-89.0267908401,196.945536724,0.995144030614,-0.0428984782815,-0.0615427199329,-102.92030019,-147.650813356
259,0.410714285714,1764,25.1664028067,88.6991657401,24.7839644445,12920706.7971,-4.9874237277,7.11386494804,-0.0978825130702,0.0321082421606,-455.818097942,12.8711122491,249.009120844,0.995762886062,-0.049437561984,-0.0903761752048,-118.7340707,-217.056237115
259.5,0.410714285714,1764,21.77028286,77.3076879886,24.8051794175,12931766.8696,-4.98082281869,7.11386494804,-0.0972113141612,0.0320383977902,-453.300489931,125.339019455,214.985725572,0.996148699347,-0.049256698181,-0.0897233315154,-118.502305342,-215.857376158
260,0.410714285714,1764,13.5301722671,68.7403095408,24.82555396,12942388.7978,-4.82743662514,7.11386494804,-0.0750806414723,0.0309713909778,-344.324132131,189.329594868,120.493853791,0.996136521979,-0.044347399785,-0.0680414426309,-106.866802354,-163.963872443
260.5,0.410714285714,1764,2.27953451079,64.9033125211,24.8204402455,12939722.848,-4.58372189882,7.11386494804,-0.0381813641804,0.0294458922494,-161.416185493,182.097056852,16.5398929941,0.99584701035,-0.0361469827481,-0.0319103866984,-87.069844738,-76.8648502345
261,0.410714285714,1764,-9.47831042879,66.650446869,24.7982322805,12928145.0956,-4.41610033615,7.11386494804,-0.0128116163419,0.0283966881878,-35.9025899952,141.905210948,-57.6037422766,0.995361088337,-0.0303307264101,-0.0071103058134,-72.9291272439,-17.0964714263
261.5,0.410714285714,1764,-19.1271865803,73.5929669494,24.7754084352,12916246.2642,-4.28468477635,7.11386494804,0.00706119477983,0.0275741106095,61.9532388219,84.2445086279,-98.2115675589,0.995008334818,-0.0256728682265,0.0122921065991,-61.6158997436,29.5015422962
262,0.410714285714,1764,-24.5201734776,84.1861292902,24.7576716233,12906999.4729,-4.23907375162,7.11386494804,0.01395294222,0.0272886146886,95.703464838,27.9095600962,-117.709403838,0.994721175678,-0.0240365710767,0.0190156866585,-57.6061522302,45.5730784943
262.5,0.410714285714,1764,-24.4573060925,96.0729052932,24.7412083269,12898416.6077,-4.261295051,7.11386494804,0.0105932645365,0.0274277058484,79.1035110236,-30.0820039296,-121.148732355,0.994619330088,-0.0248355013599,0.0157383027626,-59.4417382996,37.6683385827
263,0.410714285714,1764,-18.9525727147,106.608431217,24.7355515606,12895467.5469,-4.26971395189,7.11386494804,0.00932140352163,0.0274804027978,72.8333961083,-83.2312586685,-94.9786564086,0.994669088737,-0.0251373296836,0.0144974397023,-60.1366312668,34.6825695754
263.5,0.410714285714,1764,-9.23080249171,113.448502838,24.734835561,12895094.2724,-4.29874023711,7.11386494804,0.00493460774977,0.0276620888283,51.3253739938,-122.355567923,-48.1668313343,0.994687870952,-0.0261755039721,0.0102168734842,-62.61665511,24.4406542828
264,0.410714285714,1764,2.5448648357,115.07117195,24.73095644,12893071.9574,-4.43937923559,7.11386494804,-0.01632233285,0.0285423992494,-52.9324877605,-155.609603238,15.7952491475,0.994752333886,-0.0311447194788,-0.0105400926544,-74.48057245,-25.2059465526
264.5,0.410714285714,1764,13.7542877307,111.11538702,24.7351489254,12895257.6398,-4.74484898633,7.11386494804,-0.0625125988034,0.0304544450391,-279.956380931,-175.074240698,114.041077177,0.995058230264,-0.0415909303437,-0.0557269481036,-99.4957320154,-133.312562348
265,0.410714285714,1764,21.9033167144,102.461328858,24.7477301932,12901816.674,-5.01641039027,7.11386494804,-0.100987486333,0.032414950705,-469.684602823,-124.980381275,219.678407122,0.995685917425,-0.0502586977482,-0.0933984192891,-120.353502615,-223.659334678
265.5,0.410714285714,1764,25.1787543915,91.0345662336,24.766618263,12911663.6544,-5.21341268034,7.11386494804,-0.122204557556,0.0344994364748,-574.533923271,-11.533450502,280.695336897,0.996201899524,-0.0557791670346,-0.114073877507,-133.777231009,-273.58758251
266,0.410714285714,1764,22.8518004258,79.3776077411,24.7895734383,12923630.9525,-5.19891582243,7.11386494804,-0.120689460764,0.0343460448872,-568.145114622,117.802945329,253.427790147,0.996551657575,-0.0553860247147,-0.112596558585,-133.080694961,-270.545292677
266.5,0.410714285714,1764,15.4402130529,70.0841816417,24.8127819981,12935730.3484,-4.99810063831,7.11386494804,-0.0991050240578,0.0322212147977,-462.897647036,198.782946184,154.111218788,0.996526619244,-0.0497547484902,-0.091566792448,-119.773905912,-220.427450969
267,0.410714285714,1764,4.59310543035,65.2221190877,24.8086601367,12933581.4846,-4.72914607072,7.11386494804,-0.0602055016585,0.0303561548038,-270.204580877,204.116571295,37.8373330374,0.996168347036,-0.0410782536946,-0.0534675194657,-98.8542508623,-128.668848037
267.5,0.410714285714,1764,-7.2759898202,65.8732519362,24.7841639604,12920810.8113,-4.53859037516,7.11386494804,-0.0313462826229,0.0291633976993,-127.22801971,167.050804818,-50.3781094781,0.99565487404,-0.0345943937896,-0.0252254062003,-83.0866079635,-60.5847712906
268,0.410714285714,1764,-17.5261430084,71.8927000563,24.7579634411,12907151.6073,-4.43567179401,7.11386494804,-0.0157701260562,0.0285191930299,-50.332907921,112.169083409,-108.568997203,0.995267600331,-0.0310165957267,-0.0100006018036,-74.3362624517,-23.9680513909
268.5,0.410714285714,1764,-23.8766466907,81.9411078424,24.7344980645,12894918.3243,-4.39750000868,7.11386494804,-0.00999537738159,0.0282802620024,-21.8993186876,47.6743969047,-141.248289321,0.995050303393,-0.0296761904067,-0.00435941634483,-70.9890083731,-10.4282469941
269,0.410714285714,1764,-24.9144838367,93.7826571545,24.7160686946,12885310.4795,-4.43895761633,7.11386494804,-0.0162621352022,0.0285397601818,-52.5738346778,-23.4390222204,-154.38119724,0.994968257163,-0.0311306516606,-0.0104812918932,-74.3573248004,-25.0351593704
269.5,0.410714285714,1764,-20.4087307852,104.782547404,24.7069759566,12880570.132,-4.48108974286,7.11386494804,-0.0226337173331,0.028803480419,-83.7438399573,-95.8528618635,-132.334109904,0.995057329174,-0.0326002632601,-0.0167077371279,-77.8102928381,-39.8780190273
270,0.410714285714,1764,-11.3619388476,112.493251113,24.7073200877,12880749.5391,-4.54081302968,7.11386494804,-0.0316663724118,0.0291773100988,-128.008890094,-155.105535229,-78.3479274455,0.995146900493,-0.0346679586894,-0.0255383477663,-82.7477723612,-60.9566143304
270.5,0.410714285714,1764,0.212938087963,115.199100329,24.7024941225,12878233.6025,-4.70287797893,7.11386494804,-0.0561789063911,0.0301917333047,-248.139395067,-201.345844554,1.70141785221,0.995272230148,-0.0401865306488,-0.0495242671593,-95.8823967184,-118.161616698
271,0.410714285714,1764,11.7404352944,112.298030835,24.7070009352,12880583.1542,-4.98897224152,7.11386494804,-0.0980330247655,0.0321246270209,-453.724962411,-219.442317214,115.541517779,0.995602648293,-0.049478701564,-0.0905225038178,-118.095980139,-216.05950591
271.5,0.410714285714,1764,20.6556302576,104.43554428,24.7236181369,12889246.2554,-5.24184447823,7.11386494804,-0.125252767976,0.0348002739832,-587.464669602,-162.620536788,232.691585093,0.996151552689,-0.0565617270052,-0.117047366451,-135.183433586,-279.745080763
272,0.410714285714,1764,24.9748500374,93.3610810178,24.7444889622,12900126.9123,-5.39696771791,7.11386494804,-0.14198138225,0.036441636556,-670.573888922,-40.7672855611,302.925409395,0.99660044226,-0.0607967445711,-0.133380889298,-145.550620216,-319.320899487
272.5,0.410714285714,1764,23.7370478551,81.5387613718,24.7681515498,12912463.008,-5.35273258757,7.11386494804,-0.137262746658,0.0359735836228,-648.639821812,100.812677222,282.818562246,0.996859138372,-0.0596071696766,-0.128771680356,-142.975772205,-308.876105625
273,0.410714285714,1764,17.2176405362,71.5991072399,24.7924478612,12925129.485,-5.13534534776,7.11386494804,-0.113884283052,0.0336734042302,-534.792728125,197.621543045,184.913674283,0.996786652051,-0.0536242292672,-0.105962116411,-128.877361955,-254.663203869
