time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
190,0.232142857143,0,-13.9956963539,94.4956071414,16.3351245167,11445477.2447,4.15812744627,8.56817779197,0.646902487067,0.0324908473843,1680.10063509,276.109598217,859.582693841,0.705269230276,0.306601003972,0.570556138606,429.923506822,800.04792147
190.5,0.232142857143,0,-10.3778701708,100.41104273,16.336226508,11446249.3733,4.02761413513,8.56817779197,0.638318093821,0.0321521202791,1660.19481882,628.179973277,626.178412272,0.705456020634,0.301169983085,0.5637201336,422.364976028,790.568961342
191,0.232142857143,0,-4.45091891294,104.009972192,16.3564898925,11460447.2514,3.98576516298,8.56817779197,0.636327228273,0.032043507747,1659.75942372,843.651911468,268.025246384,0.706362552176,0.299827264174,0.562176786685,421.525703206,790.361630342
191.5,0.232142857143,0,2.466382802,104.491616745,16.3950708219,11487479.6225,3.99636598748,8.56817779197,0.637302434381,0.0320710205468,1669.95647621,878.479651596,-149.511758611,0.706654301207,0.300409451273,0.562971673189,424.338958829,795.217369624
192,0.232142857143,0,8.83490270736,101.748808201,16.4057299507,11494948.1188,3.87430560292,8.56817779197,0.629034043691,0.0317542317046,1652.45799254,700.870987463,-527.042988407,0.706580348539,0.295242226216,0.556348979699,417.582518003,786.884758353
192.5,0.232142857143,0,13.2376150782,96.3918344035,16.4400059464,11518964.1665,3.89459614202,8.56817779197,0.631158951458,0.0318068926594,1664.57893979,384.50816151,-796.323983872,0.707433886508,0.296484112864,0.558095396187,421.093063531,792.656637997
193,0.232142857143,0,14.6948956404,89.612647295,16.4479083105,11524501.0896,3.84936866443,8.56817779197,0.627990023985,0.0316895117392,1658.57341806,-23.1696001604,-878.978904631,0.707291691292,0.294520760359,0.555547673109,418.70677295,789.796865741
193.5,0.232142857143,0,12.8824925936,82.9196479907,16.4754440402,11543794.4575,3.98506077734,8.56817779197,0.637402523506,0.0320416796231,1686.75922599,-433.378718872,-788.519854492,0.707608812396,0.300375007429,0.563101679199,428.460481644,803.218679043
194,0.232142857143,0,8.20367416652,77.8020604129,16.457631129,11531313.5444,4.02249426807,8.56817779197,0.63906272038,0.0321388324563,1686.93031594,-747.831743373,-502.951167303,0.706659216275,0.301514421362,0.564378524434,429.156265798,803.300150449
194.5,0.232142857143,0,1.69949953327,75.3985719419,16.423284655,11507248.1149,4.09275405754,8.56817779197,0.64354648988,0.0323211808688,1690.50718232,-899.876075642,-104.738999806,0.706398217227,0.304363557553,0.567943279037,431.405236832,805.003420152
195,0.232142857143,0,-5.18282176419,76.2439701018,16.3825467352,11478704.4124,4.16985747714,8.56817779197,0.648277174873,0.0325212908644,1693.21530026,-851.997265565,321.00467967,0.705909466321,0.307402629698,0.571685711799,433.553932572,806.293000125
195.5,0.232142857143,0,-10.9119407671,80.1501498136,16.357043947,11460835.4589,4.22942823688,8.56817779197,0.651782106404,0.0326758975542,1696.09153035,-612.671076468,678.734231444,0.705374791975,0.309680195031,0.574443909634,435.407387331,807.6626335
196,0.232142857143,0,-14.2131014679,86.2479676624,16.3378488113,11447386.0671,4.21478341687,8.56817779197,0.650419721144,0.0326378891898,1688.85499758,-232.216612487,879.661468466,0.704962900042,0.308860440585,0.573337835578,433.23621471,804.216665514
196.5,0.232142857143,0,-14.3517800362,93.1806304081,16.3335536783,11444376.6106,4.16766328647,8.56817779197,0.647353672253,0.0325155961821,1680.80190973,195.504867488,882.165638325,0.705064062229,0.306908077853,0.570904083646,430.271328901,800.381861775
197,0.232142857143,0,-11.2971198362,99.405587882,16.3370382824,11446818.1565,4.05150112531,8.56817779197,0.639860693846,0.0322141152661,1663.97765234,569.410302876,683.922845465,0.705389983319,0.302146829551,0.564948449103,423.777032347,792.370310639
197.5,0.232142857143,0,-5.728797174,103.537757678,16.3627901855,11464861.6566,4.05233324191,8.56817779197,0.640647949984,0.032216274896,1671.21130552,823.277190533,348.387683902,0.70619625809,0.302558907625,0.565619829571,425.6938609,795.81490739
198,0.232142857143,0,1.11420988728,104.65771252,16.3898586064,11483827.5969,4.00854800308,8.56817779197,0.637702226207,0.0321026370834,1669.76981317,888.865404813,-67.5673384324,0.706190468198,0.300707811229,0.563266829206,424.490371542,795.128482462
198.5,0.232142857143,0,7.70929999192,102.516257174,16.4086349744,11496983.572,3.9157718064,8.56817779197,0.63174435907,0.0318618508198,1659.48313671,751.221781756,-462.70973788,0.706495406599,0.296943693237,0.558516388123,420.137777562,790.230065102
199,0.232142857143,0,12.5890344767,97.5898755553,16.4248324727,11508332.6192,3.84728105938,8.56817779197,0.627717995095,0.0316840936833,1653.25101087,452.4791822,-750.509805223,0.707143424518,0.294365812659,0.555322007035,417.313070855,787.262386131
199.5,0.232142857143,0,14.6676493966,90.9747108178,16.451870053,11527276.9505,3.871061691,8.56817779197,0.629744386871,0.0317458126332,1663.62468349,58.5408680262,-880.935054713,0.707623464838,0.295582113571,0.556971277133,420.418106286,792.202230233
200,0.232142857143,0,13.4826431253,84.1426683247,16.4757862399,11544034.2254,3.97893289072,8.56817779197,0.63685317472,0.0320257756415,1685.48967762,-358.141381504,-824.384327693,0.707456631131,0.30004590909,0.562654484471,428.008828848,802.6141322
200.5,0.232142857143,0,9.29768514898,78.6139097636,16.4556055479,11529894.2872,3.98309509402,8.56817779197,0.636453560783,0.0320365779962,1680.29056161,-694.085438066,-566.778212333,0.706701981725,0.299871984913,0.562295536198,426.713469295,800.138362673
201,0.232142857143,0,3.04394836145,75.6186099986,16.4300755628,11512006.2777,4.07448831802,8.56817779197,0.64256925855,0.0322737749681,1689.6274225,-885.17030159,-187.354121463,0.706672933216,0.303719145046,0.567178569339,430.847929895,804.584486906
201.5,0.232142857143,0,-3.88708129754,75.8232373588,16.3962078956,11488276.3322,4.17978664958,8.56817779197,0.649060399188,0.0325470604952,1697.91045424,-880.900389605,241.531266064,0.706036388088,0.307884780345,0.572316062131,434.958451607,808.528787733
202,0.232142857143,0,-9.95321702897,79.1822612911,16.3581029973,11461577.5001,4.20709951724,8.56817779197,0.650220957058,0.0326179468172,1692.63461227,-670.82688281,617.216382568,0.705306065727,0.308697714335,0.573198870041,434.082233453,806.016482032
202.5,0.232142857143,0,-13.8047150132,84.9482831231,16.3427196377,11450798.8928,4.23912696548,8.56817779197,0.652194398401,0.0327010691036,1694.04545438,-313.965082817,857.965439876,0.705117165653,0.309969532049,0.574757150828,435.051217891,806.688311611
203,0.232142857143,0,-14.5845987778,91.8383357938,16.3312547712,11442765.843,4.16691098176,8.56817779197,0.647148880242,0.0325136436916,1679.82176946,112.924670927,895.897813212,0.704895938774,0.306796359641,0.570731814371,429.99363836,799.915128316
203.5,0.232142857143,0,-12.1193405057,98.3193500772,16.3372061796,11446935.7965,4.08596911127,8.56817779197,0.642177567577,0.0323035715906,1669.45815303,506.091297028,737.256239818,0.705395192182,0.303605202321,0.566797521308,425.831230363,794.980072872
204,0.232142857143,0,-6.95747179328,102.949269719,16.3572407507,11460973.3526,4.05820478583,8.56817779197,0.640824720236,0.0322315135798,1670.45681199,787.308957309,423.010716596,0.70595660082,0.302694927859,0.565748153494,425.596409752,795.455624759
204.5,0.232142857143,0,-0.247532782228,104.697915754,16.3724860862,11471655.2511,3.95980952306,8.56817779197,0.634392414068,0.0319761438996,1658.3969905,883.286705259,14.8757428816,0.706149619661,0.298635889738,0.560618242805,420.672361997,789.712852618
205,0.232142857143,0,6.5174834407,103.176206191,16.4082018795,11496680.1169,3.94949692697,8.56817779197,0.634315415674,0.0319493791521,1665.5628626,794.983503399,-393.230930341,0.706835512325,0.298518377498,0.560592175905,422.343460851,793.125172668
205.5,0.232142857143,0,11.8323288493,98.722728587,16.4298206481,11511827.6675,3.8869278285,8.56817779197,0.630173877153,0.0317869907381,1660.08571031,523.080901807,-709.556096261,0.706907566198,0.29592126778,0.557279222206,419.773041901,790.517004907
206,0.232142857143,0,14.5144252652,92.328402719,16.4575047082,11531224.9655,3.91072176908,8.56817779197,0.632164734476,0.0318487442293,1670.5191971,140.667829842,-876.872667588,0.707345416013,0.297121468785,0.558896615495,422.897122068,795.485331952
206.5,0.232142857143,0,13.966993582,85.4159962609,16.4726953803,11541868.5631,3.96142482256,8.56817779197,0.635425615928,0.0319803361595,1681.39500815,-279.370361414,-851.213102551,0.707178771457,0.299179168874,0.561498245937,426.61233306,800.664289595
207,0.232142857143,0,10.311839932,79.5235522616,16.4605507256,11533359.2084,3.98015371256,8.56817779197,0.636365945727,0.0320289440957,1681.11023733,-638.874795322,-628.836681139,0.706824229138,0.299804605971,0.56223186354,426.874039647,800.528684442
207.5,0.232142857143,0,4.36225324697,75.9621673108,16.4423388984,11520598.7882,4.07993588631,8.56817779197,0.642954025334,0.0322879132887,1693.0696805,-865.999273513,-269.10907306,0.70669346093,0.303959411296,0.56748662039,431.832680216,806.223657379
208,0.232142857143,0,-2.55795536619,75.5242663625,16.39931253,11490451.6461,4.14697595746,8.56817779197,0.646822732985,0.0324619054205,1693.26035105,-895.693650221,158.274836801,0.70599852463,0.306473513186,0.570532566051,433.1286903,806.314452882
208.5,0.232142857143,0,-8.90900684221,78.3072844435,16.3617104053,11464105.0907,4.19534204556,8.56817779197,0.64964156831,0.0325874321186,1692.05705109,-724.485923615,552.006077577,0.705533280659,0.308306359667,0.572750640852,433.723153599,805.7414529
209,0.232142857143,0,-13.2777622641,83.6919869008,16.3476368745,11454244.2368,4.2528845707,8.56817779197,0.653192203985,0.0327367748393,1697.41655313,-393.070636373,827.375970961,0.705198455209,0.310594220683,0.575554499463,436.190352075,808.29359673
209.5,0.232142857143,0,-14.6921529391,90.4802520333,16.3251795715,11438509.1531,4.12709584989,8.56817779197,0.644393129775,0.0324103096773,1672.10166095,29.3124435967,896.743531434,0.704801001965,0.305064869047,0.56853175773,427.248800504,796.238886166
210,0.232142857143,0,-12.837470269,97.1616588226,16.3309498913,11442552.2239,4.07948803665,8.56817779197,0.641993826315,0.0322867509642,1667.79199907,435.124659992,779.972911912,0.705671105689,0.303460728765,0.566665768696,425.302670149,794.186666225
210.5,0.232142857143,0,-8.12638989832,102.249562736,16.3404965275,11449241.2336,3.99950918749,8.56817779197,0.636924853906,0.032079178236,1657.8672341,737.212919451,489.068855004,0.706001637088,0.300239046981,0.562635635085,421.279562987,789.460587665
211,0.232142857143,0,-1.60714943575,104.611881148,16.3804465999,11477232.9177,4.02978202698,8.56817779197,0.639461249515,0.0321577467069,1672.07116163,888.210494877,97.6935810788,0.706558427617,0.301775245866,0.564691518696,425.508078053,796.224362681
211.5,0.232142857143,0,5.26968935863,103.722987068,16.4033228102,11493261.5157,3.96403323828,8.56817779197,0.634853857782,0.031987105899,1665.77652336,828.552821372,-318.168046379,0.706347452966,0.298905015702,0.560997671361,422.639015904,793.226915888
212,0.232142857143,0,10.9739974089,99.7806636211,16.4149927535,11501438.256,3.8443191296,8.56817779197,0.627219392211,0.0316764064528,1650.03097392,581.838073896,-652.827840998,0.70680601048,0.294088297392,0.554905067583,416.420262984,785.7290352
212.5,0.232142857143,0,14.2365392615,93.6620963746,16.4533092164,11528285.3243,3.91145855168,8.56817779197,0.632481393982,0.0318506564346,1670.47098704,221.253730101,-860.132310325,0.707644256215,0.297289542057,0.559165544568,422.92063132,795.462374779
213,0.232142857143,0,14.3313839618,86.7286954073,16.4679562549,11538548.016,3.93911450061,8.56817779197,0.633920608705,0.0319224331709,1676.82271269,-198.626299756,-870.169587114,0.707173613988,0.2982371078,0.56029367961,425.024346987,798.487006041
213.5,0.232142857143,0,11.2374281167,80.5231751456,16.4683118518,11538797.1708,3.9891323799,8.56817779197,0.637109966723,0.0320522468375,1684.50068094,-579.330800174,-686.958799259,0.706980140032,0.300255463708,0.562834889412,427.919230705,802.143181399
214,0.232142857143,0,5.64309149863,76.4262931246,16.4425113656,11520719.6302,4.03669077814,8.56817779197,0.639991014019,0.0321756773016,1686.03966654,-832.264586218,-346.003140795,0.706630807457,0.302100863865,0.565118430319,429.201260719,802.876031685
214.5,0.232142857143,0,-1.20685960144,75.3496249228,16.4065353762,11495512.4536,4.13002902949,8.56817779197,0.645960062599,0.0324179222911,1692.75970602,-905.591090338,74.6002267241,0.706299343331,0.305896817395,0.569861791373,432.694562355,806.076050484
215,0.232142857143,0,-7.78827874635,77.5327342946,16.3694083822,11469498.8065,4.19232282138,8.56817779197,0.649547137838,0.0325795961894,1693.44671289,-773.02302976,482.90611393,0.705650763159,0.308234019486,0.572682026601,434.02950865,806.403196613
215.5,0.232142857143,0,-12.6367691259,82.4898691051,16.3534690541,11458330.6506,4.24787414073,8.56817779197,0.652875524026,0.0327237710435,1697.88888309,-468.005463788,787.479882618,0.705219336288,0.310390878153,0.57530409161,436.215865258,808.518515756
216,0.232142857143,0,-14.673518756,89.1180434718,16.3277866571,11440335.8511,4.14171361429,8.56817779197,0.645404532906,0.032448247823,1675.01198721,-53.9600023298,897.757520811,0.704835570886,0.305700019116,0.569339440224,428.275095441,797.624755815
216.5,0.232142857143,0,-13.4453412347,95.9424573269,16.3369100105,11446728.2807,4.14061242038,8.56817779197,0.646002921177,0.0324453898446,1678.40629361,364.33677334,824.344538365,0.705569752119,0.306000701509,0.569856164455,429.17555366,799.241092195
217,0.232142857143,0,-9.22551185498,101.444646391,16.3428714899,11450905.2906,4.04324909491,8.56817779197,0.639476988569,0.032192698398,1664.29255682,692.750638452,558.425224273,0.705577385144,0.301886119038,0.564652069749,423.713787523,792.520265153
217.5,0.232142857143,0,-2.95296256251,104.400347638,16.375060299,11473458.9162,4.04041089404,8.56817779197,0.639899311513,0.0321853322868,1671.95907369,875.665769305,179.565681258,0.706253687096,0.302082036435,0.56502519214,425.660583973,796.17098747
218,0.232142857143,0,3.97663483189,104.151903597,16.3859766518,11481107.6407,3.92044220949,8.56817779197,0.631859566837,0.0318739721284,1655.14287036,847.317476793,-238.093212608,0.706273443885,0.29703796373,0.558597270317,419.111273404,788.163271599
218.5,0.232142857143,0,10.0214122148,100.754594238,16.4130899942,11500105.0559,3.86406226477,8.56817779197,0.628817421701,0.0317276467054,1653.50441673,641.729104919,-597.979965441,0.707110741553,0.295054556191,0.556202123577,417.691605569,787.383055584
219,0.232142857143,0,13.8363781,94.9643369218,16.4488658446,11525172.0018,3.91100054076,8.56817779197,0.632326755092,0.0318494677381,1669.1778599,299.686015092,-835.27147359,0.707505718206,0.297206724091,0.559034593702,422.574482488,794.846599953
219.5,0.232142857143,0,14.5726845793,88.0694912195,16.4614955731,11534021.2315,3.91139396452,8.56817779197,0.632059263305,0.0318504888086,1671.05104504,-116.666813987,-880.673891924,0.70717682004,0.297072394876,0.558803505867,423.032366474,795.738592875
220,0.232142857143,0,12.0664999873,81.6041928288,16.4772554988,11545063.6862,4.00790674319,8.56817779197,0.638547307277,0.0321009727926,1689.80333441,-515.314426953,-740.612712929,0.707174066091,0.30113789724,0.563993885544,429.643143907,804.668254479
220.5,0.232142857143,0,6.87546221964,77.0070011442,16.4482785804,11524760.5253,4.02202122059,8.56817779197,0.638886840561,0.0321376047347,1684.56896108,-795.421662722,-420.910649761,0.706499876831,0.301420251673,0.564229609788,428.534759439,802.175695751
221,0.232142857143,0,0.154601670369,75.3008130047,16.420768561,11505485.1718,4.13808796858,8.56817779197,0.646594877118,0.0324388380206,1697.21946968,-911.346582091,-9.58527188753,0.706401512874,0.306287035113,0.570373093202,433.998565816,808.199747465
221.5,0.232142857143,0,-6.60065847995,76.8652633208,16.3746633882,11473180.814,4.18034792228,8.56817779197,0.648692186071,0.0325485171917,1692.51217315,-813.516628046,408.820181223,0.705594884964,0.307698671525,0.571998676382,433.553906365,805.958177691
222,0.232142857143,0,-11.8872409773,81.3522545164,16.3589680857,11462183.6387,4.27245476547,8.56817779197,0.654600897083,0.0327875662518,1703.09181454,-541.148864631,743.866360391,0.705302181663,0.311477988766,0.576679132166,438.038105957,810.996102164
222.5,0.232142857143,0,-14.5288562744,87.7634098813,16.3336033457,11444411.4109,4.18344354531,8.56817779197,0.648045700195,0.0325565514022,1682.36918399,-137.693159084,894.452721385,0.704666050209,0.30738825702,0.571432951471,430.947139366,801.128182851
223,0.232142857143,0,-13.9377325048,94.6722170996,16.3355392952,11445767.8661,4.15602548024,8.56817779197,0.646772084594,0.0324853920567,1679.88204744,286.892826668,855.832550246,0.705280761308,0.306517335213,0.57045293699,429.828011814,799.943832115
223.5,0.232142857143,0,-10.2453974961,100.54143397,16.3371414064,11446890.4121,4.02994938976,8.56817779197,0.638487936308,0.0321581810711,1660.78262151,636.341060004,618.470610477,0.705470580718,0.301275237679,0.563856563837,422.559912877,790.848867386
224,0.232142857143,0,-4.2734132078,104.065132049,16.353898173,11458631.3199,3.96866078312,8.56817779197,0.63516364927,0.0319991159756,1656.48459774,844.649357029,256.630062606,0.706346287354,0.299099290609,0.561245417919,420.369000349,788.802189402
224.5,0.232142857143,0,2.64942568074,104.459271889,16.3958646814,11488035.8535,3.99554551427,8.56817779197,0.637354964127,0.0320688911355,1670.26133818,876.664466762,-160.634461365,0.706773694069,0.300430242786,0.563019922646,424.409424929,795.362541992
225,0.232142857143,0,8.9827548556,101.636155517,16.410853917,11498538.3111,3.89063245689,8.56817779197,0.630136209722,0.0317966055279,1656.11677587,696.201808016,-537.446423999,0.706586071067,0.295929724868,0.557232684671,418.816390792,788.627036131
225.5,0.232142857143,0,13.3173786954,96.2239396433,16.4417284895,11520171.0949,3.89955318535,8.56817779197,0.631390292157,0.0318197578983,1665.46332099,374.683684151,-801.711584425,0.70731945894,0.296640049323,0.558274913605,421.402831544,793.0777719
226,0.232142857143,0,14.6888229454,89.4268678356,16.4493628349,11525520.2263,3.85670729067,8.56817779197,0.628452778854,0.0317085580081,1659.96983791,-34.3220956664,-879.642109938,0.707256971276,0.294812690859,0.555917084833,419.195928254,790.461827575
226.5,0.232142857143,0,12.7919347898,82.7573206384,16.4750233876,11543499.7203,3.98533911324,8.56817779197,0.637374863387,0.0320424020008,1686.59878545,-443.274044316,-782.905384296,0.707557314562,0.300362896091,0.563076871001,428.421327981,803.142278787
227,0.232142857143,0,8.04878079236,77.6993037694,16.4561717131,11530290.9803,4.02136418319,8.56817779197,0.638985021056,0.0321358994958,1686.44534832,-753.876212616,-493.287881124,0.706657274083,0.301465796458,0.564316353419,429.010959168,803.069213488
227.5,0.232142857143,0,1.51473509534,75.3782498451,16.4223640942,11506603.1087,4.09575864173,8.56817779197,0.643755502102,0.0323289788022,1690.81499291,-901.415173164,-93.3817897175,0.70640609046,0.304494513701,0.568110377025,431.542472366,805.149996623
228,0.232142857143,0,-5.35634630676,76.3106043142,16.3815174187,11477983.2047,4.17087462642,8.56817779197,0.648326289524,0.032523930718,1693.11490918,-847.855454106,331.746377598,0.705888598064,0.307435918085,0.571723657049,433.54639715,806.245194846
228.5,0.232142857143,0,-11.0356153849,80.2889139085,16.3572829123,11461002.8939,4.23442580128,8.56817779197,0.652110828563,0.0326888679593,1696.91135488,-604.465741943,686.910957085,0.705367750287,0.309889511383,0.574704781216,435.714414818,808.053026134
229,0.232142857143,0,-14.259407975,86.4279859741,16.3377640376,11447326.669,4.21303597696,8.56817779197,0.650270741162,0.0326333539799,1688.48286452,-221.007874102,882.258977608,0.704928392759,0.308769697615,0.573217451268,433.104435617,804.039459296
229.5,0.232142857143,0,-14.3104150163,93.3618480128,16.3341157936,11444770.466,4.16711767484,8.56817779197,0.647328175277,0.0325141801315,1680.85979361,206.646331623,879.633688338,0.705076137257,0.306890669341,0.570884450207,430.276537148,800.409425527
230,0.232142857143,0,-11.1772872014,99.5476830078,16.3361747985,11446213.1422,4.04226244876,8.56817779197,0.639244381747,0.0321901377106,1662.35321168,577.209253053,675.727670408,0.705393761048,0.301758747926,0.564456590547,423.187988967,791.596767466
230.5,0.232142857143,0,-5.55716025087,103.609113489,16.363444256,11465319.942,4.05063727544,8.56817779197,0.640592372052,0.0322118732775,1671.22393498,827.568912624,337.930392743,0.706260554893,0.302517295666,0.565578887277,425.669342328,795.820921417
231,0.232142857143,0,1.29946107357,104.642452012,16.390659424,11484388.7031,4.00811046178,8.56817779197,0.637683498224,0.0321015015126,1669.89046014,887.988463953,-78.8055471688,0.706202269001,0.300694844065,0.563252484291,424.513547503,795.1859334
231.5,0.232142857143,0,7.86694617841,102.417775881,16.4055859596,11494847.229,3.9011628077,8.56817779197,0.630765566708,0.0318239354241,1656.5382337,743.498259701,-471.023220982,0.706498456693,0.296331599483,0.557732504126,419.115940557,788.827730333
232,0.232142857143,0,12.6839986431,97.4300860305,16.4263504838,11509396.239,3.85164353034,8.56817779197,0.628102188881,0.0316954158017,1654.48957889,443.380289642,-756.900387033,0.707245698775,0.294595216084,0.555635327999,417.715490068,787.852180425
232.5,0.232142857143,0,14.6788015679,90.7891669841,16.4501225049,11526052.5017,3.86222838255,8.56817779197,0.629122745133,0.0317228871478,1661.77821013,47.3253982977,-880.270138936,0.7075928471,0.295197324331,0.556471301794,419.781611191,791.322957205
233,0.232142857143,0,13.4075018908,83.9726545605,16.4758437347,11544074.5101,3.98029447876,8.56817779197,0.637000554364,0.0320293094326,1685.86415841,-368.645093816,-820.030947618,0.707518581675,0.300132044795,0.56277556682,428.134687585,802.792456385
233.5,0.232142857143,0,9.15296978781,78.4972549336,16.4554497922,11529785.1544,3.98541421038,8.56817779197,0.636600857055,0.0320425969038,1680.60919573,-701.40163874,-558.119646348,0.706692478473,0.299965346428,0.562412811165,426.838241031,800.290093204
234,0.232142857143,0,2.86185872423,75.5812703527,16.4294164923,11511544.489,4.07820113819,8.56817779197,0.64280404872,0.0322834110184,1690.04723506,-887.834418035,-176.219177214,0.706656750068,0.303868735926,0.56736501038,431.025553447,804.784397647
234.5,0.232142857143,0,-4.06602940745,75.8735211444,16.3964162411,11488422.3129,4.18696065539,8.56817779197,0.649518334461,0.0325656795173,1699.03043848,-878.632577963,252.897125806,0.706010581085,0.308177429383,0.572679022055,435.3829506,809.062113563
235,0.232142857143,0,-10.0892068129,79.3089801288,16.3577941407,11461361.0946,4.20878659463,8.56817779197,0.650288344636,0.0326223253655,1692.72079231,-663.046913334,625.723038197,0.705256427877,0.3087457327,0.573249701109,434.133361385,806.057520146
235.5,0.232142857143,0,-13.8674881026,85.1232414736,16.3423353763,11450529.6537,4.23721086327,8.56817779197,0.652055131365,0.0326960961568,1693.63768284,-302.991949354,861.584027604,0.705105504773,0.309882406019,0.574645824384,434.908481523,806.494134685
236,0.232142857143,0,-14.5601878641,92.0226045986,16.3326049066,11443711.8379,4.17320292603,8.56817779197,0.647582802915,0.0325299734594,1681.11847596,124.3750365,895.342519393,0.704909165596,0.307069468817,0.571077951881,430.447580364,800.5326076
236.5,0.232142857143,0,-12.0131771324,98.471928658,16.3389216272,11448137.7535,4.08960319158,8.56817779197,0.642381674781,0.0323130032837,1670.28146921,515.707462136,731.272103586,0.705351632702,0.303738375662,0.566957975009,426.107487527,795.372128193
237,0.232142857143,0,-6.79317781181,103.036208621,16.3578403484,11461393.4708,4.0567778018,8.56817779197,0.64070600585,0.0322278100635,1670.2955086,792.46408635,412.953612853,0.705931353447,0.30262282205,0.565652053163,425.526222049,795.378813621
237.5,0.232142857143,0,-0.0616643785866,104.699870663,16.3690624186,11469256.4013,3.94151778281,8.56817779197,0.633172973216,0.031928670518,1654.81955581,880.77363872,3.69475081466,0.706159546298,0.297871192708,0.559642927738,419.41970868,788.009312289
238,0.232142857143,0,6.6835696698,103.092742129,16.4090245643,11497256.5447,3.94899291308,8.56817779197,0.634396241777,0.031948071062,1665.94172754,790.126761085,-403.343104406,0.706963338071,0.298556098254,0.560663470381,422.439185993,793.305584542
238.5,0.232142857143,0,11.9416779343,98.5724167021,16.431494371,11513000.3893,3.89052032302,8.56817779197,0.630418523352,0.0317963145018,1661.0086483,514.436650936,-716.628346072,0.706911088545,0.296073694755,0.557475459079,420.074837901,790.956499191
239,0.232142857143,0,14.5427065188,92.1446881147,16.4576245556,11531308.9386,3.90859882005,8.56817779197,0.631999440095,0.0318432344436,1670.14394334,129.526843471,-878.295943341,0.707320244564,0.297020657665,0.55876293075,422.759793403,795.306639687
239.5,0.232142857143,0,13.9079142918,85.2397563034,16.4730628712,11542126.0517,3.96337007281,8.56817779197,0.635569791665,0.0319853847556,1681.81772541,-290.21033778,-847.902074287,0.70719363298,0.299268012755,0.561614352966,426.758059869,800.865583529
240,0.232142857143,0,10.1785455189,79.3940011729,16.4599306384,11532924.734,3.98058228583,8.56817779197,0.63638252002,0.0320300563913,1681.02108529,-646.751753807,-620.685733883,0.706810642212,0.299816381554,0.562244407398,426.858643911,800.486231088
240.5,0.232142857143,0,4.18440234666,75.9081308195,16.4429237794,11521008.5948,4.08929417315,8.56817779197,0.643580220424,0.0323122012742,1694.67987478,-870.524285698,-258.491177943,0.706690469784,0.304354355402,0.567985919562,432.424536577,806.990416563
241,0.232142857143,0,-2.74079008928,75.5577678427,16.398126511,11489620.6421,4.14765801304,8.56817779197,0.646808946701,0.0324636755902,1692.97230747,-893.486088738,169.562280279,0.705933500167,0.306471664775,0.570518029912,433.063431817,806.177289272
241.5,0.232142857143,0,-9.05614379958,78.4208696578,16.3589774864,11462190.2255,4.18652265074,8.56817779197,0.649045490115,0.032564542744,1690.0905351,-716.33153781,560.249450768,0.705528554169,0.307929388634,0.572276147763,433.048131983,804.805016716
242,0.232142857143,0,-13.3564627885,83.8603826032,16.3471183213,11453880.9038,4.25370036701,8.56817779197,0.653303421997,0.0327388921124,1697.5795394,-382.63201283,832.398814261,0.705259458051,0.310658257442,0.575646283175,436.252606104,808.37120924
242.5,0.232142857143,0,-14.6849057926,90.6659893855,16.3266146081,11439514.6354,4.13599517666,8.56817779197,0.644984452905,0.0324334065029,1673.7806745,40.7060153211,897.557848764,0.704795374165,0.305438881929,0.569002600831,427.847820754,797.038416429
243,0.232142857143,0,-12.745887976,97.3234103875,16.3297935559,11441742.0182,4.06916860584,8.56817779197,0.641245234691,0.0322599684782,1665.78849673,444.207408615,773.112193465,0.705609393891,0.302995624377,0.566065197825,424.590688734,793.23261749
243.5,0.232142857143,0,-7.97084995092,102.351338027,16.3438690976,11451604.2811,4.01477292242,8.56817779197,0.638014461346,0.0321187928983,1661.12958038,745.321358193,480.987946272,0.706073371372,0.300915894764,0.56351015432,422.403588656,791.014085896
244,0.232142857143,0,-1.42226020613,104.631034683,16.3810602077,11477662.8522,4.0288361723,8.56817779197,0.639301401785,0.0321552918875,1671.80169577,889.17749947,86.4355666599,0.706452018947,0.30168570428,0.564558217506,425.413692947,796.096045605
244.5,0.232142857143,0,5.44278914461,103.655257095,16.4041546948,11493844.3895,3.96372319867,8.56817779197,0.634838952592,0.0319863012391,1665.91109314,824.519509322,-328.641621588,0.706354040604,0.298895008386,0.560986089985,422.667733398,793.290996735
245,0.232142857143,0,11.0967922322,99.6411203787,16.4169079395,11502780.163,3.84981138499,8.56817779197,0.627590478043,0.0316906607519,1651.3017311,574.121420484,-660.805577454,0.706808175867,0.294319365961,0.55520286106,416.84470119,786.334157666
245.5,0.232142857143,0,14.2817066945,93.4817888924,16.4536577806,11528529.5516,3.90992806566,8.56817779197,0.63234394935,0.0318466842949,1670.20698148,210.310890361,-862.659553352,0.707605705206,0.297207473456,0.559053485189,422.821795926,795.336657848
246,0.232142857143,0,14.2888740378,86.5477429509,16.4686057931,11539003.1257,3.94167158426,8.56817779197,0.634102179425,0.0319290696859,1677.39160873,-209.709000207,-867.98446521,0.707184327552,0.298349693681,0.560439559385,425.218337037,798.75790892
246.5,0.232142857143,0,11.1166994942,80.3818404902,16.4666537702,11537635.4083,3.98470875568,8.56817779197,0.636796455747,0.0320407660053,1683.40868141,-587.470867597,-679.0007059,0.706962262865,0.300060598579,0.562583303982,427.555403814,801.623181625
