time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
103.5,0.303571428571,882,-17.4898210403,82.8364701454,19.4783842706,12173990.1691,0.0318991493146,7.84560409908,0.449142551842,0.021186506255,1592.163931,-202.387948748,494.13195396,0.874035116005,0.142972642303,0.426305903637,254.272903959,758.173300478
104,0.303571428571,882,-18.8277763875,91.6507078191,19.4703192806,12168949.5504,-0.0597504422985,7.84560409908,0.44156645465,0.0207729379202,1564.77286265,45.6105936853,520.228988354,0.874572326535,0.139942812824,0.419319040781,248.678378096,745.129934595
104.5,0.303571428571,882,-15.9764626609,100.097655215,19.4575819653,12160988.7283,-0.189812487686,7.84560409908,0.430830861327,0.0201860335752,1525.77416198,270.170445553,427.46241018,0.875400484719,0.13568779747,0.409403869841,240.801845395,726.559124755
105,0.303571428571,882,-9.57031061697,106.297826686,19.4551970538,12159498.1586,-0.220390006704,7.84560409908,0.428784983447,0.0200480526699,1518.36861253,433.311296759,254.446423051,0.876578749991,0.134865316908,0.407516665599,239.283540432,723.032672631
105.5,0.303571428571,882,-1.03471930905,108.871654828,19.4518030367,12157376.8979,-0.272264348953,7.84560409908,0.424464749699,0.0198139699537,1502.95275168,495.266148045,27.1550879437,0.876856268178,0.133171153637,0.403519963547,236.195255424,715.691786512
106,0.303571428571,882,7.73110192683,107.246450736,19.4518536097,12157408.5061,-0.28541457302,7.84560409908,0.423562662707,0.0197546296317,1499.8570646,451.395450459,-202.347966558,0.877327514191,0.132811808053,0.402686724729,235.559137139,714.21764981
106.5,0.303571428571,882,14.7767165095,101.783829989,19.4472662934,12154541.4334,-0.351968712805,7.84560409908,0.417899555565,0.0194543044008,1479.62350721,303.16093564,-380.15850594,0.877447063527,0.130608330225,0.397441785142,231.541733325,704.582622479
107,0.303571428571,882,18.5344419537,93.6992514735,19.4428441342,12151777.5839,-0.399273851367,7.84560409908,0.414118942656,0.0192408401939,1465.91865588,94.0549027305,-471.245371555,0.878052652786,0.129136562778,0.393939661308,228.828488853,698.056502799
107.5,0.303571428571,882,18.1681666197,84.791572053,19.430728951,12144205.5944,-0.49895237832,7.84560409908,0.405743976799,0.0187910413276,1435.21931475,-128.956724676,-449.830022506,0.878483640068,0.125910043805,0.386170867379,222.83317229,683.437768929
108,0.303571428571,882,13.7593884972,77.0427924234,19.4160129957,12135008.1223,-0.612965411128,7.84560409908,0.396342100616,0.0182765580735,1400.64197732,-311.180309456,-330.445487209,0.8793932724,0.122315589503,0.377438723318,216.144008542,666.972370151
108.5,0.303571428571,882,6.2890815188,72.1770526105,19.4061742129,12128858.8831,-0.687294029184,7.84560409908,0.390401266218,0.0179411505473,1378.74805005,-419.707608447,-148.099823553,0.880436160131,0.120057333713,0.371915676154,211.938485452,656.546690502
109,0.303571428571,882,-2.58057576881,71.2770026785,19.3983721931,12123982.6207,-0.712498517984,7.84560409908,0.388527782441,0.0178274154147,1371.1872566,-437.931537899,60.3597541406,0.881117441276,0.11934425018,0.370173748958,210.5103031,652.946312665
109.5,0.303571428571,882,-10.876042773,74.5429079837,19.3935616914,12120976.0571,-0.691345884918,7.84560409908,0.390456070457,0.0179228665681,1377.15420825,-363.552131513,255.805459939,0.881348707847,0.120067364983,0.371969084695,211.680772824,655.787718216
110,0.303571428571,882,-16.7515389481,81.2480891875,19.3885882512,12117867.657,-0.757628906047,7.84560409908,0.384648487931,0.0176237647588,1356.43828363,-202.00566549,386.647652804,0.881154611101,0.117887978272,0.366561701397,207.731891739,645.922992206
110.5,0.303571428571,882,-18.8997386753,89.9006118377,19.3777103526,12111068.9704,-0.861769224674,7.84560409908,0.375918450012,0.0171538320793,1324.84723294,-2.22804447889,423.686859998,0.881763117983,0.114626624772,0.358426661826,201.758437273,630.879634734
111,0.303571428571,882,-16.8426573802,98.5752488229,19.3697090997,12106068.1873,-0.950582561954,7.84560409908,0.368527132897,0.01687928453,1298.44768089,187.289643583,367.855832858,0.882720901793,0.111769179948,0.351574754983,196.56651685,618.308419472
111.5,0.303571428571,882,-11.038005356,105.341852488,19.3659132804,12103695.8002,-0.995959844884,7.84560409908,0.36469546518,0.0169336792576,1285.06006944,329.99098044,237.418669774,0.883539376994,0.110115772549,0.34808626582,193.582804052,611.933366398
112,0.303571428571,882,-2.77734506406,108.694821593,19.3642838602,12102677.4126,-1.03963512937,7.84560409908,0.360849574221,0.0169860337629,1271.8946273,396.053150906,58.8385536765,0.883958141786,0.108475209076,0.344578103736,190.666615374,605.66410824
112.5,0.303571428571,882,6.10128760792,107.888104693,19.3678846114,12104927.8821,-1.03633353531,7.84560409908,0.361318193256,0.0169820760709,1273.96380826,379.750810517,-129.525679439,0.884361568908,0.108660383156,0.34501036045,191.063131238,606.649432503
113,0.303571428571,882,13.6223550019,103.101200105,19.3674422373,12104651.3983,-1.07952158213,7.84560409908,0.357330141471,0.0170338465139,1260.4475654,273.812857676,-284.704906522,0.884331059586,0.106979225097,0.341365533304,188.098471839,600.21312638
113.5,0.303571428571,882,18.1123841391,95.3992166838,19.368766189,12105478.8681,-1.13456622742,7.84560409908,0.3524221581,0.0170998297172,1244.05904098,110.669536739,-371.255550442,0.884730313428,0.104904628569,0.336880988779,184.475987718,592.409067134
114,0.303571428571,882,18.572322353,86.4958820771,19.362298171,12101436.3569,-1.23152440289,7.84560409908,0.343690604115,0.017216055573,1213.74414928,-69.2711026001,-367.146675864,0.885239683724,0.101242021622,0.328891588498,177.916365007,577.973404419
114.5,0.303571428571,882,14.899831221,78.3722302403,19.348990925,12093119.3281,-1.3503527763,7.84560409908,0.333078626413,0.0173584977067,1176.24283918,-219.523311901,-281.297304986,0.886138283682,0.0968208317726,0.319168318213,169.913048498,560.115637706
115,0.303571428571,882,7.91205734654,72.8358120336,19.3396618678,12087288.6674,-1.39301692005,7.84560409908,0.329553174571,0.0174096401358,1163.22645488,-318.782501795,-146.94697123,0.887241931726,0.0953398991357,0.31594096612,167.152825509,553.917359466
115.5,0.303571428571,882,-0.836186615808,71.1185066284,19.3258642391,12078665.1495,-1.42202516987,7.84560409908,0.327020306971,0.0174444129504,1153.02550458,-346.319982617,15.33714143,0.887638811141,0.09428977307,0.313617645245,165.075917577,549.059764084
116,0.303571428571,882,-9.3983751111,73.6024225792,19.3183319425,12073957.464,-1.35549195514,7.84560409908,0.333269148393,0.0173646581512,1173.21611644,-308.6898345,176.927529181,0.887908844821,0.0968511134987,0.319358291637,169.427985562,558.674341161
116.5,0.303571428571,882,-15.8693808036,79.7348768683,19.3060306968,12066269.1855,-1.41779819769,7.84560409908,0.327282103655,0.0174393459877,1151.53206317,-188.126505671,290.834422483,0.887289721078,0.0944063201343,0.313855305643,164.940890558,548.348601507
117,0.303571428571,882,-18.8093743972,88.1513694839,19.2973991664,12060874.479,-1.48256141712,7.84560409908,0.321510454913,0.0175169790554,1131.07352548,-32.997222109,335.738861451,0.887869487147,0.0920303196177,0.308555080082,160.645946497,538.606440704
117.5,0.303571428571,882,-17.5641934468,96.979191111,19.2910969573,12056935.5983,-1.56668950685,7.84560409908,0.313948433702,0.0176178252107,1104.86277473,120.313950091,302.788311729,0.888472852469,0.088940235674,0.301601792546,155.150580288,526.125130824
118,0.303571428571,882,-12.4108965884,104.254109789,19.2818605694,12051162.8559,-1.65488585422,7.84560409908,0.306061815951,0.0177235480742,1077.23544573,236.648137355,206.046929906,0.889257739553,0.0857366170875,0.294341964099,149.418888148,512.96925987
118.5,0.303571428571,882,-4.49611668572,108.357421789,19.2822494584,12051405.9115,-1.70197156481,7.84560409908,0.301982911718,0.0177799907308,1063.53367158,298.893004351,73.2051504583,0.890081911071,0.084079457001,0.290586393265,146.536756089,506.444605514
119,0.303571428571,882,4.41907039171,108.376120833,19.2908440895,12056777.5559,-1.68149984634,7.84560409908,0.304030056372,0.0177554508404,1071.40961069,302.353569707,-72.7096714183,0.890522464787,0.0848906832671,0.292477525815,148.08251165,510.195052709
119.5,0.303571428571,882,12.3509934583,104.306046295,19.2984435816,12061527.2385,-1.69178004159,7.84560409908,0.303011904126,0.0177677739322,1068.80666051,234.449845786,-202.410117505,0.890330876023,0.0844864349734,0.29153721913,147.493484123,508.955552623
120,0.303571428571,882,17.5347622097,97.0528089618,19.3060392939,12066274.5587,-1.74696052225,7.84560409908,0.297930103969,0.0178339199643,1052.44731629,112.885560917,-280.657179049,0.890427076361,0.0824500896284,0.286849051372,144.051831513,501.165388709
120.5,0.303571428571,882,18.8169636422,88.2302883601,19.3076311354,12067269.4596,-1.83508914546,7.84560409908,0.289929819261,0.0179395616453,1025.51819778,-27.2324605258,-289.556901845,0.890943754515,0.0792551728931,0.279463316981,138.49270085,488.341998944
121,0.303571428571,882,15.9123018879,79.8015369477,19.2999916192,12062494.762,-1.93480384414,7.84560409908,0.280942452982,0.0180590918049,994.248835405,-149.755161094,-233.657691396,0.891770008878,0.0756892252185,0.271156659277,132.156820388,473.451826383
121.5,0.303571428571,882,9.46707789089,73.6419916797,19.2927049046,12057940.5654,-1.94586926576,7.84560409908,0.280209217123,0.0180723561644,991.031679078,-239.048266112,-138.347438798,0.892706450748,0.0753824344783,0.270483463432,131.521781434,471.91984718
122,0.303571428571,882,0.915384398498,71.1221804383,19.2746487886,12046655.4929,-1.95864231616,7.84560409908,0.279054796252,0.0180876674954,985.271674098,-273.692121161,-13.2713154125,0.892810469387,0.0749270694508,0.269415436251,130.482711862,469.176987666
122.5,0.303571428571,882,-7.83998644125,72.8027731131,19.2595114887,12037194.6804,-1.87199739982,7.84560409908,0.287145812873,0.0179838043657,1011.06067157,-259.51526476,118.309548998,0.892930565171,0.0781115366471,0.276902009585,135.814768171,481.457462653
123,0.303571428571,882,-14.8509233096,78.3098299049,19.2388983976,12024311.4985,-1.90108519785,7.84560409908,0.284182815665,0.0180186725365,998.895420976,-173.434587714,220.32731264,0.892116430365,0.0769583430331,0.274156814099,133.523402715,475.664486179
123.5,0.303571428571,882,-18.5574596764,86.4180046959,19.227586503,12017241.5644,-1.95239603135,7.84560409908,0.279503481333,0.0180801799391,981.96892994,-51.8059544277,268.394240823,0.892389608059,0.0751114849334,0.269828378447,130.165885284,467.604252352
124,0.303571428571,882,-18.134873713,95.3231903415,19.2198528417,12012408.0261,-2.04670680457,7.84560409908,0.270889087901,0.0181932322967,952.173372568,73.4664009125,250.282972659,0.892871832533,0.0717328161961,0.261851665501,124.210776958,453.415891699
124.5,0.303571428571,882,-13.6771927901,103.043941022,19.2093854783,12005865.9239,-2.16463078751,7.84560409908,0.260187352834,0.0183345903179,915.093529013,169.385586351,177.608846629,0.893759291871,0.0675681317122,0.251928885509,116.87190816,435.75882334
125,0.303571428571,882,-6.17627194376,107.862353285,19.2107864391,12006741.5244,-2.21314681741,7.84560409908,0.255991702015,0.0183927475292,901.091079941,226.379909158,78.2754578448,0.894870949459,0.0659341098218,0.248037774994,114.062192698,429.090990448
125.5,0.303571428571,882,2.69889854907,108.706307669,19.2246363851,12015397.7407,-2.1897169091,7.84560409908,0.258306331518,0.0183646615929,910.220549005,240.594746556,-34.7123988268,0.895328938348,0.0668163930203,0.250189910511,115.755217827,433.438356669
126,0.303571428571,882,10.9735513816,105.388020343,19.2385680491,12024105.0307,-2.16957383677,7.84560409908,0.260119332904,0.0183405156577,917.670041355,200.285947938,-142.828518011,0.895107715588,0.0675186063665,0.251872347945,117.141353551,436.985733979
126.5,0.303571428571,882,16.8065372597,98.6458258911,19.2503950495,12031496.9059,-2.24096916808,7.84560409908,0.253413256535,0.0184260987809,896.071755726,108.373649837,-210.66648888,0.894917594861,0.0649440174058,0.245642167201,112.813149468,426.70083606
127,0.303571428571,882,18.8999893059,89.9798943884,19.2602526276,12037657.8923,-2.31591903253,7.84560409908,0.246616946037,0.0185159427997,873.924953481,-0.242150655047,-227.630220013,0.895591744086,0.0623369615459,0.239325847821,108.395404196,416.154739753
127.5,0.303571428571,882,16.7881045634,81.3184364791,19.2662273051,12041392.0657,-2.3496080228,7.84560409908,0.243668914348,0.0185563265188,864.455245155,-102.725319851,-198.646638572,0.896300297646,0.0612050735256,0.236585747771,106.493245881,411.645354836
128,0.303571428571,882,10.940787351,74.588667412,19.2609083734,12038067.7334,-2.33911393861,7.84560409908,0.244735007592,0.0185437470338,867.606175451,-183.446398723,-130.231959325,0.896619059861,0.0616051040887,0.237579261817,107.130099171,413.145797834
128.5,0.303571428571,882,2.65909333553,71.2879925547,19.2396899555,12024806.2222,-2.33581098154,7.84560409908,0.245016137555,0.0185397877079,866.647367708,-222.635984927,-31.6379664501,0.896519747523,0.0617134847133,0.237840444826,107.082250271,412.689222718
129,0.303571428571,882,-6.21426149246,72.1508276353,19.2158235421,12009889.7138,-2.24594119828,7.84560409908,0.253394104604,0.0184320588607,892.817846977,-222.818933749,77.5753122609,0.896488492906,0.0649108405541,0.245631626263,112.350890157,425.151355704
129.5,0.303571428571,882,-13.7049138201,76.9851877777,19.187157675,11991973.5469,-2.24345293864,7.84560409908,0.253385895646,0.0184290761302,890.114186753,-162.012150883,170.602735386,0.895638721659,0.0649216607655,0.245620074348,112.034605881,423.863898454
130,0.303571428571,882,-18.1461581645,84.715405042,19.169512472,11980945.295,-2.30385270657,7.84560409908,0.247748322086,0.0185014786345,869.517052092,-63.4845773952,217.992332728,0.895615211191,0.0627676139777,0.240378373494,108.118257141,414.055739091
130.5,0.303571428571,882,-18.5497967055,93.6214696167,19.158287036,11973929.3975,-2.41006513307,7.84560409908,0.237998025934,0.0186287977606,835.717078453,40.8870443726,209.430546515,0.896186168663,0.0590593617029,0.231305175579,101.611621332,397.960513549
131,0.303571428571,882,-14.8260179636,101.721740116,19.1463988699,11966499.2937,-2.55273649364,7.84560409908,0.224940704758,0.0187998209971,790.763373664,121.176262658,153.267469604,0.89719152394,0.0541442683873,0.219135008904,93.0396300494,376.553987459
131.5,0.303571428571,882,-7.80338027709,107.213868137,19.1483563095,11967722.6934,-2.60287297937,7.84560409908,0.220590550272,0.0188599206837,776.284573074,172.608502638,78.246781862,0.898544586638,0.0525075726148,0.215078688613,90.2456386529,369.659320511
132,0.303571428571,882,0.955546336567,108.875829285,19.1651491048,11978218.1905,-2.5846467435,7.84560409908,0.222413098177,0.0188380725017,783.805679167,192.02921249,-9.72104630413,0.899020760477,0.0531787449946,0.216782103268,91.5595752808,373.240799604
132.5,0.303571428571,882,9.50185938217,106.337829363,19.1859301413,11991206.3383,-2.5457058867,7.84560409908,0.226013725914,0.0187913932569,797.681867937,170.779102938,-99.3228038756,0.898847614962,0.0545225153244,0.220142263287,94.0768747386,379.848508541
133,0.303571428571,882,15.9339638864,100.164585327,19.2032938489,12002058.6556,-2.61641043965,7.84560409908,0.219308066376,0.0188761483292,776.396648398,101.581433171,-159.238654175,0.89847784146,0.0520324701232,0.213880712095,89.9429606963,369.712689714
133.5,0.303571428571,882,18.8206862512,91.7296731003,19.2268809686,12016800.6054,-2.62964383612,7.84560409908,0.218233399057,0.018892011487,774.660328172,17.1927678787,-187.075632951,0.899149393647,0.0516256249264,0.21287911925,89.4590491596,368.885870558
134,0.303571428571,882,17.519717131,82.9099004486,19.2393252432,12024578.277,-2.6473397491,7.84560409908,0.216607436194,0.0189132239594,770.129782079,-69.7412606127,-172.331453096,0.899275162262,0.0510221806171,0.211360423307,88.5278607106,366.728467657
134.5,0.303571428571,882,12.320528293,75.6677083974,19.2368680348,12023042.5217,-2.61291287087,7.84560409908,0.219871206688,0.0188719557181,781.041691252,-144.276478464,-124.024997831,0.899443380043,0.0522290822904,0.214409937284,90.598792027,371.924614882
135,0.303571428571,882,4.37996378275,71.6145188461,19.2178504287,12011156.5179,-2.57716872755,7.84560409908,0.223136581104,0.0188291084427,790.579063314,-189.018399002,-45.0297566308,0.899116157243,0.0534466748602,0.21745786281,92.5276622774,376.466220626
135.5,0.303571428571,882,-4.53516333334,71.6521855923,19.1863386981,11991461.6863,-2.50651405283,7.84560409908,0.22966252222,0.0187444131605,810.049674736,-196.599622144,48.5949649307,0.898776588828,0.0558875865356,0.223545979181,96.436368931,385.73794035
136,0.303571428571,882,-12.4411952113,75.7723276073,19.1528552588,11970534.5368,-2.47442070565,7.84560409908,0.232491447732,0.0187059421732,816.741020181,-154.829297485,135.388379861,0.898105902176,0.0569578335528,0.2261813227,97.9403825802,388.924295324
136.5,0.303571428571,882,-17.5790024585,83.0581938544,19.1247188273,11952949.2671,-2.55680508319,7.84560409908,0.224713403565,0.0188046981031,788.217642116,-71.4773167421,181.004755878,0.8978014932,0.0540513904124,0.218925050204,92.6698091515,375.341734341
137,0.303571428571,882,-18.8053987228,91.8886447196,19.1082862042,11942678.8776,-2.67845658063,7.84560409908,0.213530208226,0.0189505243764,749.33009585,17.9201327849,178.432311109,0.898583215058,0.0498940442946,0.208482269133,85.395200796,356.823855167
137.5,0.303571428571,882,-15.8475050493,100.298863224,19.0955033818,11934689.6136,-2.842051581,7.84560409908,0.198483134316,0.0191466292311,697.79927705,86.7861537801,133.543283398,0.89973928207,0.0443710960741,0.194405128153,75.8409318593,332.285370024
138,0.303571428571,882,-9.36346673546,106.417536073,19.0987776771,11936736.0482,-2.87729949042,7.84560409908,0.195519870941,0.0191888816603,688.084152044,134.989183331,76.9888198921,0.901297119588,0.0432793842109,0.191632794726,74.0003033711,327.659120021
138.5,0.303571428571,882,-0.796012897107,108.883229688,19.115439782,11947149.8638,-2.87806897167,7.84560409908,0.195520565143,0.019189804054,689.290773186,155.522162401,6.55595727527,0.901633230437,0.0432761533243,0.191634325022,74.1239440867,328.233701517
139,0.303571428571,882,7.94855756636,107.14731561,19.1417498408,11963593.6505,-2.82308664773,7.84560409908,0.200682508741,0.0191238955567,708.632225813,147.748467273,-68.4881076548,0.901640569709,0.0451507323524,0.19647036434,77.5477769076,337.443917054
139.5,0.303571428571,882,14.9245364708,101.596042908,19.1640204731,11977512.7957,-2.86486918213,7.84560409908,0.196646620078,0.0191739811817,696.60879568,96.9083181769,-124.724592725,0.901116343788,0.0436897157622,0.19268820275,75.2131455955,331.718474133
140,0.303571428571,882,18.5797355981,93.464595951,19.1926276654,11995392.2909,-2.865072354,7.84560409908,0.196714481537,0.0191742247282,698.924483102,29.053778703,-155.807930872,0.901514681363,0.0437101586925,0.192752847366,75.4731610923,332.821182429
140.5,0.303571428571,882,18.1008558976,84.562260049,19.2140450205,12008778.1378,-2.84331455209,7.84560409908,0.19875669656,0.0191481431818,707.438612716,-46.4774080204,-154.711492761,0.901516618873,0.0444515681354,0.194666211514,76.9247290142,336.875529865
141,0.303571428571,882,13.5944503618,76.8698469407,19.2173682172,12010855.1357,-2.79598078316,7.84560409908,0.203151824241,0.0190914031723,722.644356804,-116.31298508,-120.425945911,0.901309160029,0.0460544731543,0.198781616027,79.7261738686,344.116360383
141.5,0.303571428571,882,6.06321548339,72.0989548349,19.2044399686,12002774.9804,-2.71192859232,7.84560409908,0.210931996122,0.0189906479986,748.096846088,-168.181085904,-56.964169112,0.900858049472,0.0489098914233,0.206060122829,84.5553854077,356.236593375
142,0.303571428571,882,-2.81711344574,71.3111297336,19.1693367298,11980835.4561,-2.66017106478,7.84560409908,0.215593766258,0.0189286051342,761.119659939,-181.121847387,27.3018531521,0.900057728204,0.0506378019699,0.210415724587,87.2228552742,362.437933304
142.5,0.303571428571,882,-11.0706213423,74.6816664387,19.1286499441,11955406.2151,-2.62218619611,7.84560409908,0.219032687918,0.018883071853,769.459306599,-151.560121924,109.533110355,0.899565381883,0.0519165725472,0.213627147793,89.0463111968,366.409193619
143,0.303571428571,882,-16.8608637602,81.4606046315,19.0954619794,11934663.7372,-2.72788235483,7.84560409908,0.209051483393,0.0190097721178,733.299418938,-78.2308291564,154.465192832,0.899204282752,0.0482382674242,0.20429626453,82.4505052205,349.190199494
143.5,0.303571428571,882,-18.8994844437,90.1395985818,19.0714517837,11919657.3648,-2.8752917133,7.84560409908,0.195472085755,0.0191864748945,685.946039631,1.14437361292,154.930451404,0.900209562634,0.0432733531653,0.191585161309,73.7784179667,326.640971253
144,0.303571428571,882,-16.7328806726,98.787531189,19.058542498,11911589.0612,-3.01826561024,7.84560409908,0.179892515587,0.0196471344404,632.994732273,62.3311494793,118.688590002,0.901614080723,0.0374938567225,0.17703541387,63.8382195462,301.426062987
144.5,0.303571428571,882,-10.8431320078,105.480196648,19.0609330494,11913083.1559,-3.06219154098,7.84560409908,0.174138071537,0.0199220827477,614.005722528,103.417724553,72.4391339965,0.902979007059,0.0353046102608,0.17168151279,60.1258202426,292.383677394
145,0.303571428571,882,-2.54073531456,108.728445319,19.0751098519,11921943.6575,-3.08622244436,7.84560409908,0.170920390192,0.0200725008743,604.186788364,120.989014226,16.413592046,0.903398861935,0.0340887710259,0.168685034205,58.1415653835,287.707994459
145.5,0.303571428571,882,6.32698697311,107.809526547,19.1039816943,11939988.5589,-3.02452104634,7.84560409908,0.179435585444,0.0196862894802,634.515712412,126.254367616,-44.8529463758,0.903628653722,0.0372947309826,0.176617616217,63.8023310459,302.150339244
146,0.303571428571,882,13.7869248092,102.927904096,19.129817845,11956136.1531,-3.03648165931,7.84560409908,0.177677310717,0.019761155288,630.327303109,90.2785523527,-96.2772932073,0.903038783739,0.0366383598706,0.174978171747,62.8490871501,300.155858623
146.5,0.303571428571,882,18.1792068299,95.1697619901,19.161638271,11976023.9194,-3.03352418033,7.84560409908,0.178105655237,0.0197426433561,633.869232386,36.3802607294,-127.929348701,0.903153092128,0.0367985928592,0.175377478479,63.3341239295,301.842491612
147,0.303571428571,882,18.5265295634,86.2613234513,19.1888998563,11993062.4102,-2.98615401794,7.84560409908,0.184600468001,0.0194461363556,657.588061805,-28.1465650466,-139.476673805,0.903124825681,0.0392562295155,0.181423354201,67.7563523137,313.137172288
147.5,0.303571428571,882,14.7516120628,78.1847580833,19.1993921975,11999620.1234,-2.91650471437,7.84560409908,0.192134368425,0.0192358778076,683.850122815,-95.3651387404,-119.065656119,0.902672225627,0.0420410248871,0.188462693262,72.6422916024,325.642915626
148,0.303571428571,882,7.6943912816,72.7371397849,19.194340996,11996463.1225,-2.78915229334,7.84560409908,0.203950321213,0.0190832177143,723.631797745,-153.496134288,-68.4162011805,0.90200726416,0.0463382368853,0.199531126703,80.0252792053,344.586570355
148.5,0.303571428571,882,-1.07486786109,71.1305893287,19.1605168085,11975323.0053,-2.74552013992,7.84560409908,0.207767001491,0.0190309149111,733.979163537,-172.278668403,9.81359762859,0.900792995405,0.0477485250311,0.203099436209,82.1704526249,349.513887398
149,0.303571428571,882,-9.60496383356,73.7225717708,19.1168203013,11948012.6883,-2.71250613648,7.84560409908,0.210765339815,0.0189913403133,740.720080789,-151.362590558,89.3158420109,0.900377464075,0.0488542866224,0.205902788114,83.6903284622,352.723847995
149.5,0.303571428571,882,-15.9979100378,79.9363587891,19.076138761,11922586.7256,-2.83508749526,7.84560409908,0.199207065239,0.0191382812314,698.816990036,-85.1275136179,135.325005738,0.900063224181,0.0446308426825,0.195084126804,76.1302600627,332.769995255
150,0.303571428571,882,-18.8312457822,88.3893534561,19.0501287032,11906330.4395,-2.9560237939,7.84560409908,0.188120178268,0.0192832501805,659.796244633,-12.3627290288,144.54169958,0.901230731721,0.0406087391804,0.184694275795,69.0806817174,314.188687921
150.5,0.303571428571,882,-17.4745404962,97.2007245779,19.0357871619,11897366.9762,-3.10150612344,7.84560409908,0.168632884992,0.0201681669563,594.081390845,45.1754318965,109.63062197,0.902384489384,0.0332418864386,0.166549637782,56.4636076091,282.895900403
151,0.303571428571,882,-12.2296675067,104.409900509,19.0325314238,11895332.1399,-3.19543469569,7.84560409908,0.155994047956,0.0207560999044,551.861842585,77.4847938352,65.7612635731,0.903774837393,0.0285012309439,0.154766399827,48.3947230646,262.791353612
151.5,0.303571428571,882,-4.26363579863,108.412805592,19.0426504499,11901656.5312,-3.24897441149,7.84560409908,0.148789610279,0.021091224374,528.448923282,89.7774722574,20.7887083101,0.904673836935,0.0258162907356,0.148042922847,43.8823538472,251.64234442
152,0.303571428571,882,4.65107499001,108.318774562,19.0728582661,11920536.4163,-3.18136280011,7.84560409908,0.158173172932,0.0206680188141,561.500383506,101.684696462,-25.8174009944,0.90518672398,0.0292973840581,0.156804282226,49.9576139813,267.381135003
152.5,0.303571428571,882,12.5308996501,104.148729765,19.0992984751,11937061.547,-3.1786745818,7.84560409908,0.158429473843,0.0206511922823,563.909750473,79.0313576076,-69.9945527159,0.904539088353,0.0294000715797,0.157041414015,50.2718074547,268.528452606
153,0.303571428571,882,17.6225400185,96.8305258433,19.1338231385,11958639.4616,-3.15824257676,7.84560409908,0.1612330654,0.0205233009637,575.376036465,39.6544739032,-102.307284872,0.9045133493,0.0304463875902,0.159656896949,52.2493104218,273.988588793
153.5,0.303571428571,882,18.7930820915,87.9924976958,19.1637084898,11977317.8061,-3.10206076029,7.84560409908,0.168917950889,0.0201716386293,603.077294927,-12.7965096543,-119.793564329,0.904317744918,0.0333255705185,0.166821987421,57.36909325,287.179664251
154,0.303571428571,882,15.7820747353,79.6011482822,19.1807457719,11987966.1074,-3.01292302967,7.84560409908,0.181058363697,0.0196136932939,645.098805833,-75.5310110361,-114.631508686,0.903780142845,0.037906192448,0.17812902235,65.3705926168,307.189907539
154.5,0.303571428571,882,9.25948129235,73.5235924366,19.1868219732,11991763.7333,-2.83166593193,7.84560409908,0.200162692611,0.0191341797297,710.221906503,-141.995494127,-79.7992290739,0.902927957376,0.0449476689982,0.195987059263,77.5629907324,338.200907858
155,0.303571428571,882,0.676609576537,71.1121150077,19.1572815239,11973300.9524,-2.78985860425,7.84560409908,0.203701109047,0.0190840643844,719.989022923,-167.001399176,-5.98239273607,0.901198116647,0.0462562312999,0.199295520287,79.575484137,342.851915677
155.5,0.303571428571,882,-8.05681096223,72.9032811008,19.1133618975,11945851.1859,-2.76537147221,7.84560409908,0.205907149204,0.0190547111312,724.112697325,-153.110103245,72.1529765753,0.900799724045,0.0470671759265,0.201359174263,80.5997301192,344.815570155
156,0.303571428571,882,-14.9975530507,78.4985478095,19.0684073942,11917754.6214,-2.86378410155,7.84560409908,0.196628345928,0.0191726804722,689.608588233,-95.1592227293,124.084808379,0.900566487049,0.0436888478962,0.192669620512,74.4630321784,328.385042015
156.5,0.303571428571,882,-18.6012688285,86.6529418932,19.0393394499,11899587.1562,-2.98616510977,7.84560409908,0.184267716962,0.0194462057834,646.249671197,-24.7411872193,137.499099183,0.901504333788,0.0391520727063,0.18110732077,66.5272839213,307.737938665
157,0.303571428571,882,-18.0661145331,95.5520721968,19.0219024629,11888689.0393,-3.14573111112,7.84560409908,0.162620926754,0.0204449871694,573.254015126,32.4211024928,105.496349861,0.902672331572,0.0309860346417,0.160945422352,52.555138351,272.978102441
157.5,0.303571428571,882,-13.51116452,103.215840242,19.0151605586,11884475.3491,-3.26950010861,7.84560409908,0.145891356123,0.0212197021452,517.28388859,61.594131393,62.9705283546,0.904197991132,0.0247483238294,0.145334386909,41.9456631109,246.325661233
158,0.303571428571,882,-5.94991665694,107.939021483,19.0244208909,11890263.0568,-3.32208294191,7.84560409908,0.13884888319,0.0215488371407,494.350998644,74.8638706667,24.8304396926,0.905383436432,0.0221386872516,0.138756056704,37.5591743747,235.40523745
158.5,0.303571428571,882,2.93521573338,108.67068581,19.0501077887,11906317.3679,-3.28588476159,7.84560409908,0.143908702789,0.0213222596216,512.586005251,84.6930489481,-13.3145816022,0.905887587078,0.0239990389779,0.143486583421,40.825358442,244.088573929
159,0.303571428571,882,11.167248775,105.248034457,19.0789735421,11924358.4638,-3.25437489551,7.84560409908,0.148189082107,0.0211250279591,528.465872343,73.962069956,-54.167823233,0.905540495773,0.0255850582251,0.147484492939,43.6553728605,251.650415401
