time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
184.5,0.127976190476,1764,-1.82864061569,98.3777502051,9.90846494073,6054072.07879,-3.72272348701,13.2351328866,0.0473186973458,0.0240565913964,41.4944350847,4.87444340777,1.06396168138,0.511642782821,0.00633692369701,0.0527031508183,2.85097694648,23.7111057627
185,0.127976190476,1764,2.21513389074,98.2839487472,9.91752778113,6059609.47427,-3.72471882392,13.2351328866,0.0471998595509,0.0240690809327,41.4981409439,4.76900289649,-1.27523482622,0.51203638883,0.00625859628434,0.0526115706962,2.82089072566,23.7132233965
185.5,0.127976190476,1764,5.76603065571,96.3469296102,9.92366887905,6063361.6851,-3.72304821497,13.2351328866,0.0473308314437,0.0240586239863,41.6307583599,3.70697285525,-3.36769437127,0.512047166028,0.00634168696412,0.0527144003069,2.86188253316,23.7890047771
186,0.127976190476,1764,8.03395839625,92.9976886909,9.92657913752,6065139.85303,-3.71343054564,13.2351328866,0.0480782680326,0.0239984235112,42.1185867886,1.88301445555,-5.04657466318,0.512038142677,0.00681650115161,0.0533008395814,3.07796165102,24.0677638792
186.5,0.127976190476,1764,8.51429249024,88.981447895,9.9242651725,6063726.02039,-3.71122631202,13.2351328866,0.0482448673861,0.0239846264147,42.2020061305,-0.64947720639,-5.42911734576,0.5119862097,0.00692273249031,0.0534313139294,3.12447276444,24.1154320746
187,0.127976190476,1764,7.1001563356,85.1918397479,9.93502501542,6070300.28442,-3.5750964215,13.2351328866,0.0588335575593,0.0231325401332,48.8561864339,-6.06737892291,-8.9596304285,0.511974310831,0.0136702941983,0.0617221594294,6.1832707654,27.9178208193
187.5,0.127976190476,1764,4.10620189849,82.4720699413,9.92404564816,6063591.89102,-3.61666815272,13.2351328866,0.0555200755806,0.0233927526533,46.6988806031,-8.01591780455,-4.37238080726,0.51124193014,0.0115609568363,0.0591273536209,5.21763578247,26.6850746303
188,0.127976190476,1764,0.198598166323,81.4273000888,9.91808988719,6059952.92107,-3.63290716396,13.2351328866,0.0542823003071,0.0234943985052,45.8796497156,-8.49333067155,-0.196759470739,0.511465071207,0.0107695594467,0.0581598785855,4.85463398013,26.2169426946
188.5,0.127976190476,1764,-3.75319459481,82.2899964116,9.91023290674,6055152.30602,-3.67850418969,13.2351328866,0.0507474054789,0.0237798068013,43.6267143865,-6.03155931604,2.93613557551,0.511552358867,0.00851727965212,0.0553916448725,3.83328494075,24.929551078
189,0.127976190476,1764,-6.86988385142,84.8682049078,9.8952775011,6046014.55317,-3.80039384191,13.2351328866,0.0412929893733,0.0245427582745,37.6675270359,-1.18207221253,1.58242849884,0.511797821121,0.00251543066897,0.0479701007259,1.12867987466,21.5243011634
189.5,0.127976190476,1764,-8.45799153968,88.5882620234,9.88764959073,6041353.89994,-3.90566285145,13.2351328866,0.0331493489716,0.0252016751263,32.5824208519,0.339548470058,-2.03429966084,0.512456677542,-0.0026306020405,0.0415581965359,-1.17853846168,18.6185262011
190,0.127976190476,1764,-8.16415620644,92.6224374991,9.88062274438,6037060.49682,-4.01916852406,13.2351328866,0.024338345333,0.025912148235,27.0873148729,-1.95603282554,-6.08950929733,0.513028860569,-0.00816950914746,0.0345984623935,-3.65482908489,15.4784656417
190.5,0.127976190476,1764,-6.05375759962,96.073108259,9.88666399441,6040751.70059,-4.01908049346,13.2351328866,0.0243746414971,0.0259115972196,27.143942818,-4.52396351228,-4.50954887103,0.513649125734,-0.00814895890752,0.0346284346644,-3.65009485505,15.5108244674
191,0.127976190476,1764,-2.59636936588,98.1724837789,9.8843739916,6039352.50887,-4.09154845604,13.2351328866,0.0187187572154,0.0263652004402,23.6210986008,-8.72746055021,-2.7726835351,0.513648643342,-0.0116877010596,0.0301481891642,-5.23274904584,13.497770629
191.5,0.127976190476,1764,1.43872330117,98.453443101,9.88784843819,6041475.39573,-4.08984461535,13.2351328866,0.0188663363112,0.0263545354843,23.7299303782,-8.96341946594,1.52551809832,0.514046460038,-0.0115965843588,0.0302658126871,-5.19560548975,13.5599602161
192,0.127976190476,1764,5.15369324596,96.8534714508,9.88768040472,6041372.72729,-4.07014394845,13.2351328866,0.0204047207486,0.0262312218759,24.685217133,-6.66422879144,5.01138600469,0.514037090471,-0.0106351606862,0.0314852820713,-4.76469790712,14.1058383617
192.5,0.127976190476,1764,7.72194212893,93.7285700687,9.88392692524,6039079.35132,-4.03874973394,13.2351328866,0.0228519635442,0.0260347141185,26.1850628476,-3.10117011292,6.42258444993,0.513928811679,-0.00910369785915,0.0334236632096,-4.07548558111,14.9628930558
193,0.127976190476,1764,8.57202245689,89.7740442554,9.86794883893,6029316.74059,-4.09059281301,13.2351328866,0.0187972871651,0.0263592187244,23.5914128011,0.239495194885,9.0856649492,0.513756478914,-0.0116389350655,0.030210620766,-5.19361194805,13.4808073149
193.5,0.127976190476,1764,7.51478734628,85.8697946613,9.87403095573,6033032.91395,-3.96544793294,13.2351328866,0.0285822728698,0.0255758916013,29.6767991411,2.07524929952,3.77585516877,0.514041204778,-0.00551065560028,0.0379566229855,-2.46203777625,16.9581709378
194,0.127976190476,1764,4.78547659713,82.8845352409,9.86433664487,6027109.69002,-4.0177682518,13.2351328866,0.0244630475939,0.0259033834238,27.0756080625,5.23996861976,3.52411937217,0.513355133336,-0.00809251009943,0.0346977989312,-3.60845666531,15.4717760357
194.5,0.127976190476,1764,0.991374727741,81.4825002994,9.85937924886,6024080.72105,-4.08654798796,13.2351328866,0.0191087580872,0.0263339006996,23.7428293456,8.86128473031,1.03138879316,0.513641452746,-0.0114440310139,0.0304573983762,-5.09777478192,13.5673310546
195,0.127976190476,1764,-3.02331269578,81.975649226,9.85897480876,6023833.60815,-4.15459847386,13.2351328866,0.0138078800005,0.026759853334,20.4623103822,10.760348875,-4.05414721778,0.514018964258,-0.0147518517713,0.0262512889186,-6.5707134412,11.6927487898
195.5,0.127976190476,1764,-6.36529878081,84.2542540579,9.85131154542,6019151.35425,-4.2962780226,13.2351328866,0.00274433289197,0.027646676936,13.5779952678,11.275292213,-12.4910854917,0.514393729114,-0.0216215530633,0.0174464481129,-9.61562387206,7.75885443873
196,0.127976190476,1764,-8.29097585629,87.8113144697,9.84469436836,6015108.25907,-4.45188959117,13.2351328866,-0.00943256191351,0.0286207060953,5.99672549053,5.77886572511,-21.8909640243,0.515178012601,-0.0291305287387,0.00771559051834,-12.9376475796,3.4267002803
196.5,0.127976190476,1764,-8.37187168778,91.855367738,9.85330087438,6020366.83425,-4.46759595204,13.2351328866,-0.0106799946216,0.0287190178957,5.2287665693,-5.03623709206,-22.7247299065,0.516045743811,-0.0298955318732,0.00671576116556,-13.300631053,2.98786661103
197,0.127976190476,1764,-6.58998657112,95.4865929312,9.85714182558,6022713.65543,-4.4928684761,13.2351328866,-0.012663786332,0.0288772077758,3.99389905213,-15.5112553977,-18.6306813817,0.516133696982,-0.0311125641393,0.00512571613196,-13.8528869195,2.28222802979
197.5,0.127976190476,1764,-3.3417983515,97.897025312,9.85392696746,6020749.37712,-4.55420853954,13.2351328866,-0.0174791133335,0.0292611574459,0.982440130148,-24.4255498339,-10.33620369,0.516275362312,-0.0340608707849,0.00126167324438,-15.1557313618,0.561394360085
198,0.127976190476,1764,0.649955767579,98.5503323035,9.85290468638,6020124.76338,-4.54631730153,13.2351328866,-0.0168713342666,0.0292117633296,1.36187153133,-26.1516117721,1.98792167362,0.516619940409,-0.033688409689,0.00174931111626,-14.9868909341,0.778212303616
198.5,0.127976190476,1764,4.49709166195,97.3011500179,9.84666581401,6016312.81236,-4.50995688467,13.2351328866,-0.0140159156154,0.0289841703133,3.14197616052,-21.1455237723,13.0244356589,0.516575552823,-0.0319405495507,0.00404095455105,-14.1913350952,1.79541494887
199,0.127976190476,1764,7.34360344472,94.4274274073,9.8360448764,6009823.41948,-4.45660511833,13.2351328866,-0.00982438984423,0.0286502222875,5.74207604453,-11.7651777828,19.5144475892,0.516371251692,-0.0293697093296,0.00740094904916,-13.0209636055,3.28118631116
199.5,0.127976190476,1764,8.55612881469,90.5685813104,9.81471324164,5996789.79064,-4.49050439404,13.2351328866,-0.0124768974793,0.0288624101301,4.07537911822,-1.58777408511,23.8931518732,0.51607214287,-0.0309980593289,0.00527560490066,-13.6833428662,2.32878806755
200,0.127976190476,1764,7.86487515645,86.5832231894,9.80574367528,5991309.3856,-4.45569891849,13.2351328866,-0.00975122773749,0.0286445500545,5.751997911,9.00991808548,20.739394125,0.51626210294,-0.0293249152108,0.00745962720869,-12.9211245177,3.28685594914
200.5,0.127976190476,1764,5.42364967024,83.3581140288,9.79597806425,5985342.59726,-4.51550604602,13.2351328866,-0.0144372502886,0.0290189045237,2.85000205951,19.1930554511,15.6727184597,0.516067069191,-0.0321996166464,0.00370347181312,-14.1595282,1.62857260543
201,0.127976190476,1764,1.77563654418,81.6108558325,9.78966633431,5981486.13026,-4.64405288025,13.2351328866,-0.0245330319625,0.0298235257098,-3.3894362129,28.8465275887,6.10562263998,0.51640240749,-0.0383648682635,-0.0044101276811,-16.8489159755,-1.93682069308
201.5,0.127976190476,1764,-2.26746409023,81.7302217926,9.7966165946,5985732.7393,-4.72669577743,13.2351328866,-0.0310610838139,0.0303408175307,-7.44438870799,31.4193529405,-8.61477209474,0.517126529919,-0.0423296578312,-0.00967244560714,-18.6165608735,-4.25393640457
202,0.127976190476,1764,-5.8060432669,83.6896524198,9.79747570613,5986257.65645,-4.87850357655,13.2351328866,-0.0430282572785,0.0312910375195,-14.8939262268,28.0750540215,-25.831378747,0.517594505705,-0.0495601412151,-0.0193481874141,-21.800346646,-8.51081498675
202.5,0.127976190476,1764,-8.05275042437,87.0531651552,9.80053630688,5988127.6835,-5.00931676673,13.2351328866,-0.0521881185254,0.032339892911,-20.5054150271,14.6446086177,-40.0189981695,0.518459144076,-0.0553242959156,-0.0266212447147,-24.3510702178,-11.7173800155
203,0.127976190476,1764,-8.50768262038,91.0723625464,9.80217621298,5989129.66613,-5.13614080086,13.2351328866,-0.0593649529673,0.0336818209378,-24.7221885622,-5.80496501915,-46.0542007671,0.519209447801,-0.0602429964221,-0.032084951061,-26.5249179862,-14.1269648927
203.5,0.127976190476,1764,-7.06961529499,94.8529542117,9.81952256807,5999728.28909,-5.05141772714,13.2351328866,-0.0546980369424,0.0327853641429,-22.0687016494,-24.9564698481,-36.3557192692,0.519941545198,-0.0570282205935,-0.028540101669,-25.1984042958,-12.6106866568
204,0.127976190476,1764,-4.05852521275,97.5537406692,9.81666625364,5997983.08097,-5.09742461995,13.2351328866,-0.0572238185646,0.0332721641356,-23.5370212575,-40.0089489814,-21.4962804904,0.519451965312,-0.058770667879,-0.0304567055743,-25.9532142543,-13.4497264329
204.5,0.127976190476,1764,-0.144394122966,98.57378419,9.81240062182,5995376.77993,-5.08173143344,13.2351328866,-0.0563735026198,0.0331061141677,-23.0188598332,-44.9182912091,-0.756484782042,0.519717564028,-0.0581826827659,-0.0298121119524,-25.6712347834,-13.1536341904
205,0.127976190476,1764,3.80186534041,97.6861202784,9.80304787688,5989662.25278,-5.0107267561,13.2351328866,-0.0523846783177,0.032354812041,-20.6385286469,-38.2977953974,18.9436354965,0.519626898591,-0.055441881123,-0.0267803323766,-24.4153344797,-11.7934449411
205.5,0.127976190476,1764,6.90219182874,95.0882583424,9.78434345093,5978233.84852,-4.95477594541,13.2351328866,-0.0491805047307,0.0317684538968,-18.687632952,-24.2576729213,32.905387375,0.519217561659,-0.0532488473339,-0.0243416713922,-23.3601734258,-10.6786474011
206,0.127976190476,1764,8.46674807135,91.3582349194,9.75979467737,5963234.54787,-4.95669909078,13.2351328866,-0.0492876310064,0.0317831440695,-18.6582620866,-6.45115021449,40.2141506267,0.518896025853,-0.0533180805811,-0.0244258285493,-23.2733201,-10.6618640495
206.5,0.127976190476,1764,8.14741292284,87.3259978189,9.7347900336,5947956.71053,-5.02589380206,13.2351328866,-0.0531608700336,0.0325152949036,-20.7952301988,13.2681417501,40.4266796485,0.518907062874,-0.0559872033405,-0.027363398318,-24.3133289246,-11.882988685
207,0.127976190476,1764,6.01523996035,83.8887388192,9.72330006954,5940936.34249,-5.09867186266,13.2351328866,-0.0572774652542,0.0332853612395,-23.1213649346,31.7771647902,31.2778763367,0.519304877207,-0.0588099121128,-0.0304961888779,-25.4788828143,-13.212208534
207.5,0.127976190476,1764,2.5446477274,81.8112642646,9.71436224293,5935475.33043,-5.28768588414,13.2351328866,-0.0679178202566,0.0352853229553,-29.229060645,47.7530550554,14.8392507647,0.519724772857,-0.0660768488582,-0.0386229772212,-28.5746148531,-16.7023203686
208,0.127976190476,1764,-1.49214063028,81.5558220448,9.72694522472,5943163.5323,-5.38211872747,13.2351328866,-0.0733653055907,0.036284519046,-32.4836519286,52.1204320701,-9.21001603375,0.520822434187,-0.0697575623603,-0.0428125785298,-30.2445209584,-18.5620868164
208.5,0.127976190476,1764,-5.19692065796,83.1792492587,9.73601233021,5948703.53376,-5.53440813042,13.2351328866,-0.0820058664022,0.0378958967271,-37.6066428721,45.7039823364,-34.8231417572,0.521374725222,-0.0755880671552,-0.0494722671491,-32.8335577626,-21.4895102126
209,0.127976190476,1764,-7.7453613207,86.3203256922,9.74878986337,5956510.60652,-5.63209742583,13.2351328866,-0.0876490331557,0.0389295494124,-41.0389071972,25.9558095769,-54.6344884699,0.522270904535,-0.0793628740208,-0.0538460496019,-34.5637837175,-23.4508041127
209.5,0.127976190476,1764,-8.57042254778,90.2801470194,9.75153123899,5958185.58702,-5.79496639138,13.2351328866,-0.0969296363953,0.0406528696891,-46.5619260196,-2.13152484003,-65.2088627849,0.522849388537,-0.08555637307,-0.0610583102681,-37.2821090051,-26.6068148683
210,0.127976190476,1764,-7.48852432361,94.1776343132,9.77464851484,5972310.24257,-5.66942855117,13.2351328866,-0.0900178955551,0.0393245509096,-42.6783802822,-30.2037330554,-54.1410216148,0.523820176402,-0.0809135971384,-0.055701271283,-35.4263396162,-24.3876458755
210.5,0.127976190476,1764,-4.74039410735,97.1455782626,9.77711885438,5973819.62003,-5.65893670784,13.2351328866,-0.0892973415545,0.0392135364736,-42.2644226318,-51.3909516188,-34.0928830771,0.52307120116,-0.0804490826982,-0.0551331274688,-35.2407676017,-24.1510986467
211,0.127976190476,1764,-0.937503837523,98.5235973365,9.77001379712,5969478.43004,-5.63893905899,13.2351328866,-0.0881587617199,0.0390019408905,-41.527069054,-60.6328733152,-6.66896254821,0.523008819125,-0.0796871834134,-0.0542500825885,-34.8563015727,-23.7297537452
211.5,0.127976190476,1764,3.0739854592,98.0050757896,9.75672541827,5961359.23057,-5.55614443182,13.2351328866,-0.0834699190601,0.038125889033,-38.6438654503,-54.5464184327,20.9460724072,0.52289000878,-0.0765396077567,-0.0506211343897,-33.3884971668,-22.0822088287
212,0.127976190476,1764,6.40149848851,95.7053871123,9.7310384247,5945664.47749,-5.50757435473,13.2351328866,-0.0806552857422,0.0376119679283,-36.7860886568,-37.7194443894,42.3215745912,0.522399374768,-0.0746543986713,-0.048442295658,-32.3948706493,-21.0206220896
212.5,0.127976190476,1764,8.30464790252,92.1362228852,9.69663288906,5924642.69521,-5.55690378152,13.2351328866,-0.083388560027,0.0381339237297,-38.1148252709,-14.3704868876,55.8658156024,0.522112499096,-0.0765026745489,-0.0505488760434,-32.9625650196,-21.7799001548
213,0.127976190476,1764,8.35997397775,88.0917389876,9.67062526597,5908752.03751,-5.6038179264,13.2351328866,-0.0860781395015,0.0386303233774,-39.4727915871,13.0689792418,57.254393224,0.522403865359,-0.0783048005233,-0.0526317983664,-33.5583014426,-22.5558809069
213.5,0.127976190476,1764,6.55516640143,84.4718521683,9.65205694174,5897406.7914,-5.74053698449,13.2351328866,-0.0938304682222,0.0400769508808,-43.8146167334,40.2135196281,47.6843819617,0.522681634985,-0.0834922746741,-0.0586460469977,-35.6441709186,-25.0369238477
214,0.127976190476,1764,3.2918033742,82.0820043227,9.64054474033,5890372.83634,-5.9825067843,13.2351328866,-0.10763699596,0.0426372389071,-51.7439446681,63.762491802,26.5084238759,0.523494862903,-0.0926489448936,-0.0694249958663,-39.4590023238,-29.5679683818
214.5,0.127976190476,1764,-0.704001434173,81.4539478716,9.65559892699,5899570.94439,-6.09653017398,13.2351328866,-0.114390883948,0.0438437230201,-55.8816648014,72.3235366402,-5.95782388809,0.524947920429,-0.097062011727,-0.0747429746411,-41.4677238348,-31.9323798865
215,0.127976190476,1764,-4.54316260204,82.7274283385,9.67108401507,5909032.33321,-6.24112647173,13.2351328866,-0.122738132671,0.0453736997778,-60.9990734896,65.2129630186,-40.7384221903,0.525638815538,-0.102515425374,-0.0813265602583,-43.938173959,-34.8566134226
215.5,0.127976190476,1764,-7.37144865678,85.6190903113,9.69251480654,5922126.5468,-6.29358398098,13.2351328866,-0.125922692486,0.0459287538916,-63.1750061599,40.2473757974,-67.7214289597,0.526520707492,-0.104566826686,-0.0838555524326,-45.0162535687,-36.1000035199
216,0.127976190476,1764,-8.55955260766,89.4855253585,9.70455345786,5929482.16275,-6.39608795648,13.2351328866,-0.131823513536,0.0470133508179,-66.8645051009,4.91172273078,-81.7186032488,0.526842245453,-0.108395776917,-0.0885327590367,-46.7806174309,-38.2082886291
216.5,0.127976190476,1764,-7.84311572025,93.4664334407,9.72362924548,5941137.46899,-6.31875208174,13.2351328866,-0.127582123677,0.0461950581457,-64.587592321,-32.3729528114,-73.2467013861,0.527473017809,-0.105617594647,-0.0851827763111,-45.7610023355,-36.907195612
217,0.127976190476,1764,-5.38154858207,96.676043728,9.73110605767,5945705.80124,-6.25196172759,13.2351328866,-0.12367103227,0.0454883478696,-62.3335926376,-60.9444678392,-49.1272417985,0.526996817042,-0.103082350102,-0.0820837566883,-44.7312666868,-35.6191957929
217.5,0.127976190476,1764,-1.7225614948,98.400202789,9.7221052123,5940206.28472,-6.22705212249,13.2351328866,-0.122160279956,0.0452247787642,-61.3096896558,-75.8186991664,-15.5475260598,0.526587052079,-0.102107943982,-0.0808849948325,-44.2265068173,-35.0341083748
218,0.127976190476,1764,2.31970365194,98.2552770981,9.70604353833,5930392.60192,-6.14210360529,13.2351328866,-0.117302162855,0.0443259365467,-58.2132781592,-71.9535296535,20.2186872134,0.526434584213,-0.0989303586915,-0.077054332717,-42.7087172375,-33.2647303767
218.5,0.127976190476,1764,5.84582379199,96.2735133054,9.67771427122,5913083.41971,-6.08743548083,13.2351328866,-0.114086032117,0.0437474918624,-55.968717918,-53.2090020825,49.5815399092,0.525916071484,-0.0968327588762,-0.0745176662067,-41.5595054178,-31.9821245246
219,0.127976190476,1764,8.07122055834,92.8958632044,9.63915495316,5889523.67638,-6.15208362476,13.2351328866,-0.117678210489,0.0444315353626,-57.6247937853,-24.9624173235,69.5741344346,0.525583562416,-0.0992028797966,-0.0773376441237,-42.2381294459,-32.9284535916
219.5,0.127976190476,1764,8.50073267127,88.8738698781,9.59893335854,5864948.28207,-6.32844827496,13.2351328866,-0.127770244024,0.0462976537895,-63.0345059702,10.2654715686,77.4901832823,0.525976872474,-0.105788383895,-0.0853084159811,-44.6669613981,-36.0197176973
220,0.127976190476,1764,7.03879165927,85.1024458168,9.58578905416,5856917.11209,-6.42384079477,13.2351328866,-0.133454564459,0.0473070042393,-66.1939384705,46.0622169475,66.2008701342,0.527056419551,-0.109446898273,-0.089830116795,-46.0852202139,-37.8251076975
220.5,0.127976190476,1764,4.01068629479,82.4207506675,9.57308800699,5849156.77227,-6.70426860467,13.2351328866,-0.149560634422,0.0502742173562,-75.459044088,77.8247179031,41.1822485045,0.527644364275,-0.119806633366,-0.102675463967,-50.3138372936,-43.1194537646
221,0.127976190476,1764,0.090184307715,81.4254742527,9.58646793564,5857331.90867,-6.85845293631,13.2351328866,-0.158857831748,0.0519056453215,-81.1876640869,92.6155994251,0.974103287335,0.529389374922,-0.125675433382,-0.110162117665,-52.9261268272,-46.3929509068
221.5,0.127976190476,1764,-3.85038411331,82.3380702705,9.6117834212,5872799.67036,-6.9278150124,13.2351328866,-0.163137446596,0.0529156135545,-84.0779388261,85.1253640675,-42.7784332428,0.530359503846,-0.128589785316,-0.113483724613,-54.4398472259,-48.0445364721
222,0.127976190476,1764,-6.9342239034,84.9554818013,9.63486724319,5886903.88559,-6.97264430706,13.2351328866,-0.165904973947,0.0542499433687,-85.8263548695,57.3954526845,-78.8961213482,0.530798432292,-0.131056911421,-0.115289213306,-55.7511554273,-49.043631354
222.5,0.127976190476,1764,-8.47516616004,88.6953224308,9.65315113632,5898075.34429,-7.01218410108,13.2351328866,-0.168317043675,0.055426832865,-87.3262278815,15.1462147286,-98.3895864747,0.531082946405,-0.133215975219,-0.116860022845,-56.884899319,-49.9007016465
223,0.127976190476,1764,-8.13034396111,92.7254599748,9.66779417237,5907022.23932,-6.97712607819,13.2351328866,-0.166335954219,0.0543833418726,-86.6490307804,-31.2994228488,-93.3695874834,0.5313344335,-0.131381838797,-0.11560281127,-56.2720323835,-49.5137318745
223.5,0.127976190476,1764,-5.97648187272,96.1491698159,9.67902626668,5913885.04894,-6.85586534241,13.2351328866,-0.159226371143,0.0518782659307,-83.0073554512,-67.7987505788,-65.8947493657,0.531111426434,-0.125844857523,-0.110487391038,-54.0258096265,-47.4327745435
224,0.127976190476,1764,-2.49282437122,98.2046603619,9.66876189981,5907613.52079,-6.82612745336,13.2351328866,-0.157295214154,0.0515636086416,-81.6580043583,-89.4099535965,-27.1654525018,0.530343159498,-0.124645652948,-0.108922226075,-53.397551306,-46.6617167762
224.5,0.127976190476,1764,1.54549831376,98.4345752686,9.65152551779,5897082.09137,-6.74164247573,13.2351328866,-0.152409217141,0.050669671147,-78.4359178631,-89.3040832436,16.3635163206,0.530155477568,-0.12153735435,-0.104998364471,-51.8805030434,-44.8205244932
225,0.127976190476,1764,5.23994033243,96.7877573846,9.6219493378,5879011.0454,-6.6949869502,13.2351328866,-0.149591577584,0.0501760079565,-76.2739880342,-70.3804025876,54.3315102816,0.529623830158,-0.119754794669,-0.102732959718,-50.8067618121,-43.5851360195
225.5,0.127976190476,1764,7.76847090564,93.6306314586,9.58234042561,5854810.00005,-6.77605360805,13.2351328866,-0.154136617245,0.0510337761308,-78.3252123174,-38.244732376,81.8323462857,0.529331218204,-0.122670426386,-0.10636968352,-51.6161419243,-44.7572641814
226,0.127976190476,1764,8.5684800515,89.6656729041,9.53568896065,5826305.95496,-7.04519795327,13.2351328866,-0.169858319414,0.0564094797613,-85.8749706071,3.83176495677,98.2044291269,0.529840095576,-0.134777295869,-0.117766542784,-56.1595171874,-49.0714117755
226.5,0.127976190476,1764,7.4619619607,85.7751037058,9.52523735514,5819920.02399,-7.14098956976,13.2351328866,-0.176037909758,0.0592606870092,-88.6799191146,50.2476159556,88.7467461361,0.531544804495,-0.140165587422,-0.121880198553,-58.2767720282,-50.6742394941
227,0.127976190476,1764,4.69512212888,82.8245938655,9.51899334245,5816104.93223,-7.38503587199,13.2351328866,-0.190608569344,0.0665246482115,-95.5022220127,93.1788265507,60.9702032583,0.532157231053,-0.153243587173,-0.131428910508,-63.630718811,-54.572698293
227.5,0.127976190476,1764,0.883595472281,81.470645743,9.52914180341,5822305.64188,-7.58332568655,13.2351328866,-0.202880862464,0.0724266819922,-101.689997284,118.808514293,12.3079265012,0.53373121032,-0.16402779215,-0.139646525273,-68.2539032258,-58.1085698765
228,0.127976190476,1764,-3.12453534561,82.0145191833,9.55519170602,5838222.13238,-7.63569763951,13.2351328866,-0.206472494909,0.0739855166515,-104.067557753,113.89655684,-44.5651083207,0.535024764131,-0.167041477027,-0.142133362659,-69.8884815236,-59.4671758586
228.5,0.127976190476,1764,-6.43744230787,84.33519978,9.57885605726,5852681.05099,-7.6523198152,13.2351328866,-0.207589709377,0.0744802704677,-105.150800267,81.6564894731,-92.7939061623,0.535368637638,-0.167985740835,-0.142904125218,-70.6321110854,-60.0861715809
229,0.127976190476,1764,-8.31798798544,87.9163251515,9.59609414704,5863213.52384,-7.6714422261,13.2351328866,-0.208764931123,0.0750494429959,-106.114429652,30.3287851615,-121.071898897,0.535477973951,-0.169016720743,-0.143696080218,-71.3216111436,-60.6368169438
229.5,0.127976190476,1764,-8.34774209284,91.9610780075,9.61280491807,5873423.80494,-7.58608374749,13.2351328866,-0.203756123354,0.072508774806,-104.020978592,-27.8832980224,-118.69113809,0.535603872818,-0.164529061334,-0.140371892502,-69.6699263312,-59.4405591955
230,0.127976190476,1764,-6.52008420081,95.5694817546,9.6217760702,5878905.17889,-7.45490973894,13.2351328866,-0.195778161664,0.06860442182,-100.262090818,-75.9344905243,-88.8950343645,0.535042850248,-0.157473475913,-0.135047249737,-66.8067550925,-57.2926233248
230.5,0.127976190476,1764,-3.24167681301,97.938649535,9.61013166449,5871790.447,-7.42370896133,13.2351328866,-0.193620559122,0.0676757405166,-98.9185766469,-106.731497511,-43.5828561484,0.534185523355,-0.155661389912,-0.133560692046,-65.878249883,-56.5249009411
231,0.127976190476,1764,0.75801895958,98.5414303402,9.59278591871,5861192.19633,-7.34364854301,13.2351328866,-0.188817360262,0.0652927674198,-96.2213883086,-111.269224012,9.87471395997,0.533982456276,-0.151373048552,-0.130389191216,-63.832306293,-54.9836504621
231.5,0.127976190476,1764,4.58905193741,97.2437025971,9.56271794535,5842820.66461,-7.32442669673,13.2351328866,-0.187499207151,0.0647206352289,-94.9575318374,-93.0830860318,58.970272532,0.533462886031,-0.150259201173,-0.129487010042,-62.9660198551,-54.2614467642
232,0.127976190476,1764,7.39899920849,94.3342168511,9.52500130005,5819775.79433,-7.42501493702,13.2351328866,-0.193390591238,0.0677146124708,-97.0174653973,-57.2125744409,97.6683464492,0.533338460799,-0.155576634835,-0.13334579189,-64.6810310578,-55.4385516556
232.5,0.127976190476,1764,8.56263424797,90.4603474074,9.48187622748,5793426.37499,-7.72342362652,13.2351328866,-0.211256057096,0.0765966529821,-104.71796861,-6.63683874648,123.447687196,0.533990949521,-0.171467022627,-0.14524196728,-70.6434082949,-59.838839206
233,0.127976190476,1764,7.82104276965,86.4840484936,9.47020642354,5786296.12478,-7.88147958878,13.2351328866,-0.221401357382,0.0813011388407,-109.468041121,53.132102012,118.189469202,0.535946742077,-0.18017263777,-0.152204654417,-74.0474660661,-62.5531663551
233.5,0.127976190476,1764,5.33923237622,83.2900653779,9.4708401022,5786683.30245,-8.08901417419,13.2351328866,-0.227403988022,0.0870376106731,-111.683641011,105.573813829,84.007245469,0.536994986684,-0.18756617393,-0.1552644513,-77.0963827369,-63.819223435
234,0.127976190476,1764,1.66941758913,81.5890743724,9.48058259141,5792635.96335,-8.29928512607,13.2351328866,-0.228800972231,0.0925343774386,-111.353055486,136.079492693,27.0093338926,0.538384550491,-0.192474164521,-0.154486866412,-79.2765913904,-63.6303174206
234.5,0.127976190476,1764,-2.37185048768,81.7595540009,9.50498227011,5807544.16703,-8.33968735316,13.2351328866,-0.229561625915,0.0935905462395,-112.133219817,134.832817615,-38.8089776026,0.539807892519,-0.193658193617,-0.154771555795,-80.1753699235,-64.0761256095
235,0.127976190476,1764,-5.88537064083,83.7635717418,9.52705212759,5821028.84996,-8.32005780024,13.2351328866,-0.229602977867,0.0930774032059,-112.814787448,102.318497315,-96.5588402809,0.540083179642,-0.193283484312,-0.154991693729,-80.3922719996,-64.4655928275
235.5,0.127976190476,1764,-8.08936805984,87.1552241929,9.54252309313,5830481.6099,-8.29092116419,13.2351328866,-0.229433724261,0.0923157321749,-113.273502278,46.662812738,-132.689776821,0.539949357598,-0.192614968873,-0.155117703701,-80.3746227903,-64.7277155875
