time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
152,0.196428571429,882,3.10071666001,102.212516374,13.3963352706,9823979.19843,-5.08220331245,9.19507109227,-0.075425439914,0.0331111071303,-111.499993623,-125.331279124,31.8211884666,0.695034756053,-0.0623836609832,-0.0537923902048,-61.5751620462,-53.0952350585
152.5,0.196428571429,882,8.35393310006,99.4324865099,13.422326058,9843039.10924,-5.14735807596,9.19507109227,-0.0803128656421,0.0338005111841,-120.64589617,-101.324559985,89.7386489362,0.695067198086,-0.0650461393795,-0.0579795713659,-64.4525024523,-57.4504267477
153,0.196428571429,882,11.7483600123,94.5536838955,13.4603938931,9870955.52159,-5.10342786244,9.19507109227,-0.0770844166961,0.0333356845828,-115.548149695,-47.8588097331,123.47421108,0.695649235376,-0.0632808110432,-0.0552160675682,-63.0594624018,-55.0229284264
153.5,0.196428571429,882,12.5287213943,88.6616651305,13.4790289965,9884621.26411,-5.15357733044,9.19507109227,-0.0808010632424,0.033866317259,-122.547845266,14.5568425088,136.272788176,0.695256596609,-0.0653091055302,-0.0583991438347,-65.2609874002,-58.3561167931
154,0.196428571429,882,10.5213831569,83.0674321882,13.5034217441,9902509.279,-5.00846577703,9.19507109227,-0.0699658350515,0.0323308885693,-103.461287511,68.8187506,104.444480471,0.695704889922,-0.0593900313368,-0.0491256410436,-59.5612642828,-49.2672797673
154.5,0.196428571429,882,6.17298752823,79.015728291,13.4908570511,9893295.17084,-4.98349930201,9.19507109227,-0.0679660001216,0.032066717722,-99.66422942,106.854336566,60.0504525412,0.69441072143,-0.0583082980263,-0.0474109052779,-58.3676402389,-47.4591568666
155,0.196428571429,882,0.451073051024,77.4080766718,13.4743259512,9881172.36418,-4.82937957263,9.19507109227,-0.0525272395538,0.0309835525898,-70.9263995044,106.344359157,3.80951132676,0.694188983092,-0.0507454199414,-0.0338229771191,-50.6726524864,-33.7744759545
155.5,0.196428571429,882,-5.37120730815,78.6021874005,13.4347677919,9852163.04742,-4.80710000461,9.19507109227,-0.0500787137884,0.0308440967054,-66.0004830827,93.4733417679,-44.0492148857,0.692826142618,-0.0495672117086,-0.0316595546353,-49.2059371667,-31.428801468
156,0.196428571429,882,-9.99836870047,82.3323652063,13.4014342559,9827718.45433,-4.78369030473,9.19507109227,-0.047600857979,0.0306975669165,-61.1372160635,61.0576975068,-79.6174293768,0.692629976229,-0.0483687656037,-0.0294727808139,-47.77825169,-29.1129600302
156.5,0.196428571429,882,-12.4008458857,87.7686279288,13.3648424136,9800884.43666,-4.93362068707,9.19507109227,-0.0633609459664,0.0316360354739,-89.5289789835,20.4472897227,-113.635772313,0.692424088622,-0.0559660471433,-0.043396425906,-54.9813004826,-42.632847135
157,0.196428571429,882,-12.0440763554,93.7013814645,13.3474222362,9788109.63986,-5.02828002103,9.19507109227,-0.0712513381522,0.0325405435416,-103.32641219,-36.3386705349,-118.243884553,0.693746797489,-0.0601172285325,-0.0502151271633,-58.9055803355,-49.2030534238
157.5,0.196428571429,882,-9.00744301333,98.8105601616,13.3365974306,9780171.4491,-5.18263463683,9.19507109227,-0.0828998196743,0.0341737732873,-123.662334298,-95.4672252719,-97.6005583643,0.694586893042,-0.066458304281,-0.0601956865133,-65.0132728366,-58.886825856
158,0.196428571429,882,-3.96661110462,101.959347655,13.3423510997,9784390.80647,-5.24457736134,9.19507109227,-0.0877134490572,0.0348291906824,-132.282558082,-134.751008584,-44.6934784744,0.695965140922,-0.0690475645747,-0.0643362688956,-67.6045278383,-62.9916943248
158.5,0.196428571429,882,1.95681048892,102.447123873,13.3707559938,9805221.06209,-5.21172667792,9.19507109227,-0.0853159358058,0.0344815968443,-128.600412129,-138.181884748,21.7235535061,0.696521166048,-0.0677421123181,-0.0622799778583,-66.6090670379,-61.23829149
159,0.196428571429,882,7.44483251665,100.165356305,13.3955463757,9823400.67548,-5.27912938169,9.19507109227,-0.0903406215791,0.0351947864058,-138.022935132,-117.81959381,86.2878896534,0.696226073946,-0.0704632405061,-0.0665960406842,-69.5418381492,-65.7252072055
159.5,0.196428571429,882,11.2763441855,95.6217489993,13.4355788915,9852757.85377,-5.20899133686,9.19507109227,-0.0851484582416,0.0344526541376,-129.55409066,-62.9281319608,126.223934052,0.696832053514,-0.0676470998946,-0.0621378724603,-67.162157509,-61.6924241239
160,0.196428571429,882,12.5988160724,89.8272760188,13.4524372227,9865120.62997,-5.29130936404,9.19507109227,-0.0912519195792,0.0353236630796,-140.835699017,2.03306328412,148.295507086,0.696201524235,-0.0709553048703,-0.0673796609594,-70.6235441017,-67.0646185795
160.5,0.196428571429,882,11.1179919433,84.071234939,13.4881644253,9891320.57859,-5.07319916605,9.19507109227,-0.0749556320082,0.0330158340499,-112.208793984,61.4042262438,115.14905476,0.696941770368,-0.0621036149003,-0.0533997479776,-62.1420065855,-53.4327590402
161,0.196428571429,882,7.16336215331,79.6343720566,13.4807822156,9885906.9581,-5.05473102802,9.19507109227,-0.0733612033657,0.0328204222559,-109.201639289,105.776918837,73.0991292787,0.694986908392,-0.0612567105067,-0.0520255869185,-61.2275027125,-52.0007806136
161.5,0.196428571429,882,1.61485048818,77.5039102956,13.4683816734,9876813.22714,-4.90172053006,9.19507109227,-0.0602125470185,0.0314363608391,-85.0943522114,113.128131208,14.6193747188,0.694822339082,-0.0544445245301,-0.0406151369559,-54.3184950897,-40.5211201007
162,0.196428571429,882,-4.29297302926,78.153887449,13.4338993198,9851526.16787,-4.85543195647,9.19507109227,-0.0552175253249,0.0311466238946,-75.4524581358,101.99479825,-36.9624141363,0.693464558914,-0.0520459033884,-0.0361982212756,-51.6598830941,-35.9297419694
162.5,0.196428571429,882,-9.24558979389,81.4396805338,13.3968918521,9824387.35823,-4.8513782508,9.19507109227,-0.0547580963591,0.0311212502828,-74.1948082839,72.9888938624,-78.8317976714,0.693055798132,-0.0518259494759,-0.0357917909157,-51.1585303451,-35.3308610876
163,0.196428571429,882,-12.1410192096,86.6301850865,13.3613506605,9798323.81768,-4.95643024556,9.19507109227,-0.0658068060557,0.031780299412,-93.9455012974,31.5094669351,-113.524645468,0.693020044968,-0.0571377119175,-0.0455610033999,-56.1030224106,-44.7359529988
163.5,0.196428571429,882,-12.3350145712,92.5704893559,13.3360596771,9779777.09652,-5.10856230987,9.19507109227,-0.0772802524159,0.0333900122893,-113.750049602,-26.5726379669,-127.514193266,0.693948875987,-0.0634092127367,-0.0553751033793,-62.025476758,-54.1666902866
164,0.196428571429,882,-9.7844109953,97.9388476163,13.3260598334,9772443.8778,-5.23108544908,9.19507109227,-0.0866182522499,0.0346864324479,-130.022310651,-88.4782889719,-109.047053842,0.69530244368,-0.0684643190032,-0.0633916969502,-66.8698732472,-61.9153860245
164.5,0.196428571429,882,-5.05672981114,101.540774827,13.3250789655,9771724.57469,-5.34275127116,9.19507109227,-0.0951413256908,0.0358679710839,-145.04897822,-137.211199527,-60.1207434897,0.696399913067,-0.0730471996863,-0.0707282816268,-71.335522049,-69.0709420093
165,0.196428571429,882,0.796097613135,102.574825191,13.3506884153,9790504.83785,-5.31564685554,9.19507109227,-0.0932402165796,0.0355811786378,-142.249637514,-147.94756853,9.36638914534,0.697405880095,-0.0720090557402,-0.0690974250785,-70.592266507,-67.7379226258
165.5,0.196428571429,882,6.47178956258,100.810917623,13.3780076818,9810538.96668,-5.34242659236,9.19507109227,-0.0952209207406,0.0358645356501,-146.354534028,-129.612330873,77.590428431,0.697161197819,-0.0730784692156,-0.0708013135555,-71.934132914,-69.6926352515
166,0.196428571429,882,10.7074778011,96.6415298794,13.4157990192,9838252.61405,-5.28203502136,9.19507109227,-0.0907118642065,0.035225531046,-139.118244564,-77.4110821254,124.802185411,0.697402947168,-0.0706464724757,-0.0669220163477,-69.9336600435,-66.2467831255
166.5,0.196428571429,882,12.5607017121,90.9943704032,13.4359248366,9853011.54686,-5.33264852221,9.19507109227,-0.0944447007078,0.0357610736645,-146.227118107,-11.9570290726,151.038964007,0.69685822147,-0.0726655433771,-0.0701311249527,-72.1483404996,-69.6319610032
167,0.196428571429,882,11.6191102321,85.125958821,13.4743772777,9881210.00362,-5.12787886162,9.19507109227,-0.0791076962384,0.0335944011684,-119.441619129,52.2086796753,124.45902321,0.697314640592,-0.0643612796967,-0.0569582045874,-64.2694771239,-56.8769614898
167.5,0.196428571429,882,8.09221190768,80.3420443964,13.4764963907,9882764.01984,-5.07719760844,9.19507109227,-0.075097778282,0.0330581416609,-112.254635476,100.008376351,83.7950604863,0.695475030281,-0.0621993339391,-0.0535141092656,-62.1301528746,-53.454588322
168,0.196428571429,882,2.76475825558,77.7070706588,13.4651046959,9874410.11035,-4.95535747731,9.19507109227,-0.0658942403748,0.0317720939155,-95.5804306777,116.801136029,26.2693208537,0.695022558017,-0.0571690233871,-0.0456423008986,-57.0089355205,-45.5144907989
168.5,0.196428571429,882,-3.17786715224,77.8073316964,13.4340242755,9851617.80206,-4.89497935757,9.19507109227,-0.0594252359811,0.0313941653993,-83.2069875099,109.062681587,-28.4258297461,0.693939366886,-0.0540696696253,-0.0399177043321,-53.6696376237,-39.6223750047
169,0.196428571429,882,-8.41340212583,80.6205189552,13.3964346842,9824052.10174,-4.91272119988,9.19507109227,-0.0612487441146,0.0315052180152,-86.0828314215,84.7854502392,-76.0526178237,0.693404972177,-0.0549480923691,-0.04152944212,-54.2367641671,-40.9918244864
169.5,0.196428571429,882,-11.7769154329,85.520684998,13.3616938934,9798575.5218,-4.96514189084,9.19507109227,-0.0665098507216,0.0318724775314,-95.1928953831,42.1648982491,-110.859013196,0.693561838391,-0.0575181589312,-0.0461635837016,-56.4794816578,-45.3299501824
170,0.196428571429,882,-12.5200094938,91.4175197617,13.3290556957,9774640.84349,-5.1735886396,9.19507109227,-0.0821558311284,0.0340780573823,-122.206664416,-15.2507016343,-134.699306785,0.694026115132,-0.0660618144816,-0.0595544393874,-64.552334494,-58.1936497219
170.5,0.196428571429,882,-10.4773423743,96.9989496906,13.3212329636,9768904.17327,-5.24669515942,9.19507109227,-0.0878621665596,0.0348515991527,-132.125125749,-78.7035483538,-117.818252541,0.695884081025,-0.069129140207,-0.0644636040746,-67.4703078313,-62.916726547
171,0.196428571429,882,-6.10341714546,101.023080293,13.3128924441,9762787.79237,-5.41136973182,9.19507109227,-0.100314931456,0.036594024597,-153.912687382,-135.786098159,-75.1839937279,0.696540206156,-0.0758221425438,-0.0751878368438,-73.9100657249,-73.2917558961
171.5,0.196428571429,882,-0.37145280648,102.594523525,13.3353968698,9779291.03783,-5.39459748729,9.19507109227,-0.0992664503411,0.0364165570912,-152.594846885,-154.467105803,-4.55572930941,0.698026781262,-0.0752369078353,-0.0742926745587,-73.5877489135,-72.6642128024
172,0.196428571429,882,5.44316153442,101.363625852,13.3642047399,9800416.80927,-5.38715509276,9.19507109227,-0.0986847159623,0.0363378089433,-152.218298104,-139.397614722,66.7712703946,0.697874822937,-0.0749274127096,-0.0737901914079,-73.6020086551,-72.484903859
172.5,0.196428571429,882,10.0466467536,97.6042678154,13.4003556515,9826927.4778,-5.33471334047,9.19507109227,-0.0947287327425,0.0357829215541,-145.972699412,-91.1290859256,120.398407514,0.697807434072,-0.072804046986,-0.07038125478,-71.9036373823,-69.5108092438
173,0.196428571429,882,12.4147056711,92.1529243134,13.426968534,9846443.59161,-5.33589509348,9.19507109227,-0.0947532372859,0.0357954257099,-146.591224501,-25.9103243399,149.410292097,0.697333284616,-0.0728243648687,-0.0703995764148,-72.2096662078,-69.8053450003
173.5,0.196428571429,882,12.0204340055,86.2225449944,13.4618359186,9872013.00695,-5.18337113349,9.19507109227,-0.0832842661426,0.0341815661755,-126.717285579,41.8106348918,133.047773355,0.697343955958,-0.0666296355236,-0.0605404007512,-66.4108001231,-60.3415645615
174,0.196428571429,882,8.95155906249,81.1326672358,13.4753545864,9881926.69671,-5.07581542768,9.19507109227,-0.075047672439,0.0330435167744,-112.150866434,91.7564464447,92.6279944101,0.695971742144,-0.0621658299861,-0.0534737012135,-62.0861642738,-53.4051744923
174.5,0.196428571429,882,3.89091999554,78.0158128524,13.4644076913,9873898.97359,-4.99071850608,9.19507109227,-0.0685657744322,0.0321431042865,-100.35243974,116.766544861,37.9107300825,0.695010233874,-0.0586305409939,-0.0479260288302,-58.4603077822,-47.7868760666
175,0.196428571429,882,-2.03546712738,77.5654966495,13.4394276482,9855580.27532,-4.89937215905,9.19507109227,-0.0599154892666,0.0314216615346,-84.1791767603,111.797945294,-18.3007745577,0.694253072267,-0.054304071425,-0.0403516355842,-53.9456746165,-40.0853222668
175.5,0.196428571429,882,-7.50895321133,79.8819161068,13.3974266947,9824779.57615,-4.94484410478,9.19507109227,-0.0646368149347,0.0317062869096,-92.3097757414,94.1814342566,-69.8950503546,0.693443798911,-0.0565734684847,-0.0445269484482,-55.8493694561,-43.9570360673
176,0.196428571429,882,-11.3116617793,84.4496569664,13.364006814,9800271.66363,-4.96846494599,9.19507109227,-0.0667857738115,0.0319076388545,-95.7144651402,52.3997087803,-106.791198214,0.693846201876,-0.057666584859,-0.0464004524931,-56.6448327207,-45.5783167334
176.5,0.196428571429,882,-12.5974722341,90.2523753369,13.3248557262,9771560.86585,-5.21614104489,9.19507109227,-0.0853443431753,0.0345283053629,-127.741238846,-2.78458097991,-138.994095104,0.694055586642,-0.0677916915593,-0.0622908286893,-66.2009453264,-60.8291613551
177,0.196428571429,882,-11.0802856833,95.9989390043,13.319762547,9767825.86783,-5.24099597005,9.19507109227,-0.0874824102023,0.0347912958987,-131.431677382,-67.2378409711,-124.191042142,0.696265699862,-0.0689183559858,-0.0641394307219,-67.2497329177,-62.5865130392
177.5,0.196428571429,882,-7.09768329227,100.410710441,13.3047132642,9756789.72706,-5.46140757868,9.19507109227,-0.104065988326,0.0371234762073,-160.341065722,-131.476720563,-89.6365457639,0.696488971967,-0.0778298185227,-0.0784244971982,-75.7739183952,-76.3528884388
178,0.196428571429,882,-1.5358128826,102.506049688,13.3258059339,9772257.68484,-5.43087400805,9.19507109227,-0.102063616281,0.0368003997931,-157.330042176,-156.195482754,-19.1816793159,0.698480873041,-0.0767272993641,-0.07670836151,-74.9375638137,-74.9190677026
178.5,0.196428571429,882,4.36778313926,101.818733877,13.3513966039,9791024.17623,-5.43052589293,9.19507109227,-0.10199689578,0.036796716379,-157.812840195,-148.118312394,54.739253311,0.698203649361,-0.0766960449177,-0.0766490820488,-75.195015273,-75.1489715214
179,0.196428571429,882,9.29952680589,98.5016940186,13.3875105822,9817507.76029,-5.38095053515,9.19507109227,-0.0982635868219,0.0362721583762,-152.002197477,-104.33184258,114.12275773,0.69820049111,-0.0746965104583,-0.0734291038603,-73.6313320745,-72.3819987988
179.5,0.196428571429,882,12.162081884,93.2929871313,13.4205625229,9841745.85011,-5.33512611651,9.19507109227,-0.0947521692344,0.0357872891468,-146.454565062,-39.5893756756,146.216553391,0.697751272278,-0.0728174960638,-0.0704011072789,-72.133975804,-69.7402690774
180,0.196428571429,882,12.3185163635,87.3515750713,13.4492954217,9862816.64255,-5.25097530468,9.19507109227,-0.0883674943886,0.0348968874683,-135.601947606,30.4679320217,141.71431295,0.697337011952,-0.0693816789954,-0.0649060046472,-69.0250231937,-64.5723560031
180.5,0.196428571429,882,9.73402283459,81.9994500529,13.4732873799,9880410.74526,-5.08523265804,9.19507109227,-0.0758205576202,0.0331431607058,-113.510170829,83.3132346261,101.364647885,0.696578692918,-0.0625800015917,-0.0541384286824,-62.4806308395,-54.0524622995
181,0.196428571429,882,4.9836633009,78.4274851435,13.4651595485,9874450.33558,-5.017675621,9.19507109227,-0.0705948040726,0.0324283381405,-103.99555295,114.905261517,49.4835515016,0.69509421861,-0.0597417199867,-0.0496603500757,-59.5749132884,-49.5216918811
181.5,0.196428571429,882,-0.875584829649,77.4304593876,13.4461596468,9860517.07429,-4.89954979718,9.19507109227,-0.0599549050507,0.031422773436,-84.3370353734,113.162753371,-7.88283304763,0.69449258642,-0.0543220479367,-0.040386834959,-54.0176082137,-40.160493035
182,0.196428571429,882,-6.54001120468,79.2302157198,13.4025708842,9828551.98173,-4.94912463101,9.19507109227,-0.0650879814839,0.0317330802735,-93.2090923103,100.708011449,-61.1554982106,0.69344536918,-0.056789670834,-0.0449262395917,-56.1058655375,-44.3852820525
182.5,0.196428571429,882,-10.7492542316,83.426299865,13.3682226459,9803363.27364,-4.96531115965,9.19507109227,-0.0665534235998,0.0318742685686,-95.3657733951,61.9622485576,-101.320101134,0.693884128299,-0.0575384953606,-0.0462022590496,-56.5546775348,-45.4122730453
183,0.196428571429,882,-12.5667374781,89.0850633043,13.3293215821,9774835.82689,-5.1795848013,9.19507109227,-0.0826048000273,0.0341415029073,-123.0018722,9.88028084756,-135.706542544,0.694027616228,-0.0663056768132,-0.0599395731605,-64.7932095888,-58.5723200954
183.5,0.196428571429,882,-11.5880623471,94.947404475,13.3198901037,9767919.40937,-5.22583573023,9.19507109227,-0.0863033995129,0.0346308850518,-129.354983189,-54.9433640201,-128.691141193,0.69593780777,-0.0682849674045,-0.0631247827206,-66.632955884,-61.5976110422
184,0.196428571429,882,-8.03098867268,99.7089248086,13.301788574,9754644.95428,-5.46848001375,9.19507109227,-0.104576755288,0.0371983098058,-161.17016103,-122.993134061,-101.736957071,0.69635275503,-0.0781048873048,-0.0788646852399,-76.0082932879,-76.7476957284
184.5,0.196428571429,882,-2.68698212918,102.310163567,13.3182650831,9766727.7276,-5.45564582429,9.19507109227,-0.103939157992,0.0370625109514,-160.469730947,-155.579178079,-33.958807201,0.69854514512,-0.0777286098828,-0.0783277823495,-75.8296234996,-76.4141575937
185,0.196428571429,882,3.25489061497,102.172332853,13.3467429753,9787611.51523,-5.42484267422,9.19507109227,-0.101601681332,0.0367365821109,-157.004008353,-152.016128567,40.6492228047,0.698428528505,-0.0764810453048,-0.0763094215922,-74.931961064,-74.7638135015
185.5,0.196428571429,882,8.47253484105,99.3261006518,13.3723784983,9806410.89875,-5.4540724424,9.19507109227,-0.103761743568,0.0370458629614,-161.454924286,-118.690489532,107.827413129,0.698148938125,-0.0776402745646,-0.0781721379798,-76.3602028095,-76.8832972792
186,0.196428571429,882,11.8050000924,94.404767056,13.4123396251,9835715.72508,-5.35253378206,9.19507109227,-0.096153333919,0.0359714800571,-148.790742731,-53.4304043705,143.196205502,0.698414237176,-0.0735605541018,-0.0716118417684,-72.7807900283,-70.8527346337
186.5,0.196428571429,882,12.5107971285,88.5033520089,13.4358427636,9852951.36,-5.33509327044,9.19507109227,-0.094714798612,0.0357869416019,-146.718015333,18.0301717421,150.718019337,0.69749427054,-0.072801266024,-0.0703674209463,-72.2822140536,-69.8657215874
187,0.196428571429,882,10.4328827788,82.934948201,13.4706789374,9878497.88746,-5.10657854393,9.19507109227,-0.0775083467818,0.0333690220162,-116.503922498,74.6128789903,110.180001851,0.697336715352,-0.0634903963174,-0.0555878136521,-63.3650377486,-55.4780583322
187.5,0.196428571429,882,6.03360278961,78.9385517505,13.4661333569,9875164.46172,-5.04563885216,9.19507109227,-0.0727108911742,0.0327242177337,-107.802339239,111.971904603,61.0764504546,0.695284728655,-0.0608975488479,-0.0514707360152,-60.736298942,-51.3344472566
188,0.196428571429,882,0.291817713781,77.4033797222,13.4538020963,9866121.53728,-4.8981155647,9.19507109227,-0.0598249814132,0.0314137960555,-84.193508201,113.402897477,2.62713121045,0.694741373371,-0.0542586025473,-0.0402723110004,-54.0158685313,-40.0921467624
188.5,0.196428571429,882,-5.51489818013,78.6710151354,13.410389031,9834285.2894,-4.9384153191,9.19507109227,-0.0639584191601,0.0316660468121,-91.2414877634,105.049648422,-51.1376899014,0.693432691378,-0.0562483016539,-0.0439266031378,-55.6358665902,-43.4483275064
189,0.196428571429,882,-10.0945232102,82.4594031299,13.374401506,9807894.43775,-4.95492045309,9.19507109227,-0.0657312423912,0.0317693584227,-93.9950677563,70.5950257223,-94.504869834,0.693789256276,-0.0570963340475,-0.0454961207051,-56.171966441,-44.7595560744
189.5,0.196428571429,882,-12.4280692012,87.9256095037,13.3366580102,9780215.87414,-5.12283249701,9.19507109227,-0.0783466926441,0.0335410054682,-115.636847109,21.6427443795,-129.665810432,0.693935493212,-0.0639906243189,-0.0562885716231,-62.5998173971,-55.0651652902
190,0.196428571429,882,-11.9963111605,93.8533775498,13.3205857284,9768429.53417,-5.20972289716,9.19507109227,-0.0850319925788,0.0344603947939,-127.125265329,-42.3709114942,-131.908859663,0.695429927056,-0.0676033412258,-0.0620302089822,-65.9747106747,-60.5358406329
190.5,0.196428571429,882,-8.89531728923,98.9237509111,13.3060890877,9757798.66433,-5.40139434229,9.19507109227,-0.0995181325591,0.0364884747705,-152.346125506,-109.202642919,-108.854692075,0.696208089673,-0.075400359613,-0.0744986796484,-73.4238174104,-72.5457740506
191,0.196428571429,882,-3.81507335395,102.008547593,13.3111402952,9761502.88318,-5.47910173881,9.19507109227,-0.105614057367,0.0373106985233,-163.250693401,-153.368023332,-48.7244818415,0.697936388106,-0.0786325529236,-0.0797705394149,-76.6294285657,-77.738425429
191.5,0.196428571429,882,2.11404240171,102.421385781,13.3401004697,9782740.34448,-5.43351405125,9.19507109227,-0.102286030178,0.036828334151,-158.06432136,-155.70686217,26.5003369725,0.698641713956,-0.0768436636844,-0.0769012972413,-75.2123144294,-75.2687244572
192,0.196428571429,882,7.57277374916,100.07040703,13.3626937415,9799308.74378,-5.48998489263,9.19507109227,-0.106477619412,0.0374258534247,-166.060192437,-130.364259446,98.0316921502,0.698227602728,-0.0790882650322,-0.0805184716346,-77.6716923527,-79.0762821129
192.5,0.196428571429,882,11.3465272099,95.478715203,13.404672678,9830093.29723,-5.37216071505,9.19507109227,-0.0976772624114,0.0361791530872,-151.350001851,-67.1153211847,138.997153493,0.698740711838,-0.0743736475157,-0.0729269447154,-73.5011607986,-72.0714294528
193,0.196428571429,882,12.5956248346,89.6679833957,13.4230481041,9843568.60969,-5.41975943826,9.19507109227,-0.101109130054,0.0366827962741,-157.910343135,4.18019554442,158.582956777,0.697671738705,-0.0762294984275,-0.0758798213779,-75.5419245299,-75.195401493
193.5,0.196428571429,882,11.0421365088,83.9311268492,13.4669322642,9875750.32707,-5.13946472044,9.19507109227,-0.0800693662705,0.0337169914074,-121.045095917,65.4527005094,119.089266811,0.698102839811,-0.0648740063683,-0.0577866958932,-64.7099046723,-57.6405218655
194,0.196428571429,882,7.03172071416,79.5446232111,13.4663459097,9875320.33376,-5.07974459813,9.19507109227,-0.0753000234716,0.0330850914175,-112.449302519,108.292289986,72.8315348216,0.695578624093,-0.0623084399904,-0.0536877557259,-62.1454159933,-53.547286914
194.5,0.196428571429,882,1.45671388566,77.4844902359,13.4597265992,9870466.17274,-4.90669738628,9.19507109227,-0.0607574652579,0.0314675127845,-85.9940306967,113.700588804,13.2339177261,0.6950452703,-0.0547054071288,-0.0410973524243,-54.5086493227,-40.949538427
195,0.196428571429,882,-4.44241865502,78.2091172301,13.4204633554,9841673.12727,-4.91878026872,9.19507109227,-0.0618963698947,0.0315431439213,-87.5838399621,107.570449632,-40.5290241198,0.693508563037,-0.0552586412982,-0.0421024120027,-54.7391328019,-41.7065904581
195.5,0.196428571429,882,-9.35309208609,81.5572712688,13.3809496793,9812696.43147,-4.94930829861,9.19507109227,-0.0651233017432,0.0317342299155,-92.9737884849,78.7156845924,-87.2034469008,0.693615441343,-0.0568058584623,-0.0449577604272,-55.9409312545,-44.2732326118
196,0.196428571429,882,-12.1826584011,86.7839722821,13.344265865,9785794.96767,-5.06845773716,9.19507109227,-0.0742721532234,0.0329656648815,-108.592953621,32.4253464322,-122.830694809,0.693885755813,-0.0617680698267,-0.052799558288,-60.4945279257,-51.7109302958
196.5,0.196428571429,882,-12.3015257453,92.7262546355,13.3205968822,9768437.71359,-5.20713201592,9.19507109227,-0.0847784813107,0.0344329806198,-126.67400093,-29.9193987145,-135.003623206,0.694944643417,-0.0674726292754,-0.0618099130106,-65.8472579748,-60.3209528237
197,0.196428571429,882,-9.68324557388,98.0619324703,13.3089670937,9759909.20206,-5.34833788075,9.19507109227,-0.0955313798678,0.0359270831287,-145.383053394,-95.8975530884,-115.183246685,0.696184838689,-0.073260221637,-0.0710629282205,-71.370644774,-69.2300254257
197.5,0.196428571429,882,-4.91039757772,101.603792295,13.3075721273,9758886.22672,-5.4741844656,9.19507109227,-0.105171558346,0.0372586687422,-162.375206786,-147.689328362,-62.4979577193,0.69745635304,-0.0784043344278,-0.0793852972799,-76.3660661649,-77.3215270411
198,0.196428571429,882,0.955037046239,102.563753589,13.3335608025,9777944.5885,-5.4450282615,9.19507109227,-0.1031469553,0.036950166275,-159.434741061,-158.280828127,12.0317589406,0.69859700165,-0.0773045708019,-0.077644140208,-75.589270519,-75.9213052671
198.5,0.196428571429,882,6.60797142164,100.728220434,13.3597610562,9797158.10789,-5.46832365023,9.19507109227,-0.104862234496,0.0371966553197,-163.111823198,-137.303465504,84.5710974792,0.698332108546,-0.0782248951809,-0.0791236068714,-76.7900695232,-77.6722967609
199,0.196428571429,882,10.79060098,96.5056076188,13.396986897,9824457.05783,-5.39468295919,9.19507109227,-0.0993464036916,0.0364174614713,-154.157014274,-80.5647688932,133.629681516,0.698543723896,-0.07527167766,-0.0743647360562,-74.3033766683,-73.4081020351
199.5,0.196428571429,882,12.5722709114,90.8354664152,13.416362716,9838665.99171,-5.43983361902,9.19507109227,-0.102649484786,0.0368952016431,-160.519082091,-10.6214608395,159.833933135,0.697875597004,-0.077050282356,-0.0772102753525,-76.2792661383,-76.4376581388
200,0.196428571429,882,11.5565512503,84.9794299926,13.4615859834,9871829.72115,-5.18339649135,9.19507109227,-0.0833985596956,0.0341818344875,-126.928447557,55.6090545126,128.00317245,0.698284953378,-0.0666789244057,-0.0606435372347,-66.4574593289,-60.4421178844
200.5,0.196428571429,882,7.96944441341,80.2404940831,13.4670581578,9875842.64906,-5.10726083954,9.19507109227,-0.0774078669517,0.0333762414017,-116.246404244,102.95248087,84.069222408,0.695971969431,-0.0634529874827,-0.0554947721469,-63.2936636837,-55.3554305922
201,0.196428571429,882,2.60909859553,77.6730942845,13.4641846331,9873735.39763,-4.92712797571,9.19507109227,-0.0629373401774,0.0315953952423,-90.0891503436,114.20269206,24.1720096134,0.695290821359,-0.0557507496235,-0.0430259422388,-55.5870360472,-42.8995954017
201.5,0.196428571429,882,-3.33178396932,77.8484891646,13.4300416837,9848697.2347,-4.90335111073,9.19507109227,-0.0602862281166,0.031446567234,-84.7428781993,109.463571185,-30.0134671845,0.693689317221,-0.0544845255986,-0.0406786474901,-54.0493635737,-40.3537515235
202,0.196428571429,882,-8.53132888198,80.7276525352,13.3873384344,9817381.51858,-4.96076525079,9.19507109227,-0.0661745875791,0.0318261682022,-94.9654387039,87.3389632904,-80.3590916833,0.693478974925,-0.0573348143534,-0.0458770104384,-56.5157617025,-45.221637478
202.5,0.196428571429,882,-11.8326128685,85.6699569627,13.3510765983,9790789.50543,-5.02997286581,9.19507109227,-0.0714027356981,0.0325584555711,-103.651877671,42.5905289459,-116.386196751,0.693987306883,-0.0601972714593,-0.050345726762,-59.0163126494,-49.3580369861
203,0.196428571429,882,-12.5010846667,91.5757163947,13.3192582605,9767456.05772,-5.22900439349,9.19507109227,-0.0863750991322,0.0346644127508,-129.453733538,-17.5121892556,-138.934494383,0.694601952303,-0.068342501235,-0.063178966329,-66.6827710176,-61.6446350179
203.5,0.196428571429,882,-10.3880061477,97.1308714947,13.3117751624,9761968.45246,-5.30129868258,9.19507109227,-0.0920256723634,0.0354293602892,-139.270337107,-82.6686837528,-120.428869835,0.696381217569,-0.0713698898047,-0.0680463281427,-69.5584127245,-66.3192081463
