time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
113,0.0494047619048,1764,2.85060391706,92.7415474295,7.48000402469,942480.507111,59.3368748361,69.3602808282,0,1.1,290.665822706,-119.457860822,124.209795652,0.263251287375,-0.560988364433,0.946198739679,-29.6612415182,50.0285409132
113.5,0.0494047619048,1764,3.79018408836,91.1298360838,7.45393713559,939196.079084,59.2259490937,69.3602808282,0,1.1,288.311626602,-49.0475397135,164.536437856,0.263350570923,-0.562819171095,0.945110882727,-29.5509972957,49.6233436493
114,0.0494047619048,1764,3.8864304183,89.2667308791,7.44009975004,937452.568505,59.181780694,69.3602808282,0,1.1,287.110236298,31.7550609822,168.306330401,0.263473446636,-0.563547574649,0.944676733654,-29.4794862041,49.4165639067
114.5,0.0494047619048,1764,3.1179276444,87.5667815132,7.43053757781,936247.734804,59.1622274996,69.3602808282,0,1.1,286.314392934,105.162757397,134.755621098,0.26352255216,-0.563869929408,0.944484358107,-29.4205788302,49.2795857029
115,0.0494047619048,1764,1.65567125955,86.4082347404,7.41770230996,934630.491054,59.1324016369,69.3602808282,0,1.1,285.237394376,154.833734225,71.3726385873,0.263544323608,-0.564361513299,0.944190702299,-29.3445867575,49.0942158994
115.5,0.0494047619048,1764,-0.174979791826,86.0488726833,7.4007897903,932499.513578,59.078452434,69.3602808282,0,1.1,283.778254027,169.816317906,-7.52049265298,0.263577571713,-0.565250304661,0.943658885975,-29.2569299078,48.8430729823
116,0.0494047619048,1764,-1.96669701399,86.5686550953,7.38362561064,930336.826941,59.0198284627,69.3602808282,0,1.1,282.290217615,147.043878225,-84.2791279398,0.263637829644,-0.566215542757,0.943080038566,-29.1711083414,48.5869565602
116.5,0.0494047619048,1764,-3.32081487187,87.8519279372,7.3586878908,927194.67424,58.9072936139,69.3602808282,0,1.1,280.055423438,91.7297988721,-141.809804973,0.263703482417,-0.568066756352,0.941966114214,-29.0691243621,48.2023104025
117,0.0494047619048,1764,-3.93603575349,89.6131569476,7.33254194261,923900.284769,58.7730267843,69.3602808282,0,1.1,277.675108775,16.4659908183,-167.537527605,0.263830017301,-0.570272596305,0.940632322379,-28.9749985467,47.7926176894
117.5,0.0494047619048,1764,-3.67547011016,91.4604603621,7.31618749811,921839.624762,58.6800922765,69.3602808282,0,1.1,276.16563709,-62.0530570411,-156.165933916,0.263981864145,-0.571797563459,0.939706095767,-28.9230283238,47.5328118916
118,0.0494047619048,1764,-2.59709502682,92.9828044558,7.31062562026,921138.828153,58.6343217546,69.3602808282,0,1.1,275.611781684,-126.708944491,-110.324084085,0.264087527636,-0.572548061677,0.939249017604,-28.9169740622,47.4374839387
118.5,0.0494047619048,1764,-0.940854047197,93.8414604855,7.30344689356,920234.308588,58.5727764605,69.3602808282,0,1.1,274.890496279,-163.151055737,-39.9591071346,0.264139736385,-0.573556642427,0.938633463034,-28.9110505866,47.3133384301
119,0.0494047619048,1764,0.924731396783,93.8453734336,7.29910906933,919687.742736,58.5132241512,69.3602808282,0,1.1,274.389525614,-163.400677667,39.2944247168,0.264210115261,-0.574531932926,0.938036810604,-28.9258205233,47.2271128423
119.5,0.0494047619048,1764,2.58455974219,92.9936726506,7.28704895084,918168.167805,58.4071982818,69.3602808282,0,1.1,273.173107535,-127.17235849,109.793085763,0.264278408131,-0.576266785836,0.93697203349,-28.9173686312,47.0177465637
120,0.0494047619048,1764,3.66931135128,91.475865579,7.26669816213,915603.968428,58.2627816713,69.3602808282,0,1.1,271.227461453,-62.6009493196,155.639088818,0.264400466759,-0.578626633281,0.935516552103,-28.8738350166,46.6828677199
120.5,0.0494047619048,1764,3.93762387327,89.6296714531,7.25323253938,913907.299962,58.1731573085,69.3602808282,0,1.1,269.961420572,15.6894131467,166.8221591,0.264567695942,-0.580089297397,0.934610296886,-28.8396419198,46.4649605116
121,0.0494047619048,1764,3.32979650616,87.8658771761,7.2490027426,913374.345568,58.1580949287,69.3602808282,0,1.1,269.602643801,90.3474994031,140.966013991,0.264672045268,-0.580334975294,0.934457766007,-28.8182153109,46.4032089159
121.5,0.0494047619048,1764,1.9810737068,86.5769352959,7.2405287097,912306.617422,58.1598737392,69.3602808282,0,1.1,268.977870952,144.568659838,83.6680564327,0.264689625142,-0.580305963745,0.934475782694,-28.7494408265,46.2956748627
122,0.0494047619048,1764,0.191552661167,86.0496414621,7.22658167096,910549.290541,58.1623937482,69.3602808282,0,1.1,267.949951973,166.184330164,8.05826873225,0.264687548383,-0.580264862646,0.934501305071,-28.6367621259,46.1187524911
122.5,0.0494047619048,1764,-1.6405897553,86.4013210403,7.21251371942,908776.728647,58.1772881313,69.3602808282,0,1.1,266.950807782,150.737831843,-68.7193676981,0.264684606569,-0.580021913797,0.934652116841,-28.5134333766,45.9467827507
123,0.0494047619048,1764,-3.10769321108,87.5537236653,7.18826479605,905721.364302,58.128948688,69.3602808282,0,1.1,265.019891415,101.917644588,-129.473832404,0.264667226183,-0.580810256855,0.934162429951,-28.3605219659,45.614439142
123.5,0.0494047619048,1764,-3.88332026562,89.250434316,7.16233760042,902454.537653,58.0444269774,69.3602808282,0,1.1,262.869941779,31.0773327961,-161.004217271,0.264723677855,-0.582187684119,0.9333046129,-28.2230794369,45.2443961753
124,0.0494047619048,1764,-3.79489023995,91.1139268678,7.14347417933,900077.746596,57.9655900992,69.3602808282,0,1.1,261.262440399,-46.0422573856,-156.855282187,0.264822689554,-0.583471325299,0.932502660883,-28.1365137057,44.9677177968
124.5,0.0494047619048,1764,-2.862079232,92.7295654361,7.1411996863,899791.160474,57.9387222776,69.3602808282,0,1.1,261.019456493,-112.834561593,-118.312406481,0.264915393388,-0.583908541422,0.932228950019,-28.1396694219,44.9258961262
125,0.0494047619048,1764,-1.29244209193,93.737862817,7.13833295407,899429.952212,57.8742184375,69.3602808282,0,1.1,260.6258566,-154.668851087,-53.4799010133,0.264947064814,-0.584957678611,0.931570992589,-28.1676007658,44.8581508777
125.5,0.0494047619048,1764,0.564769511195,93.9144680864,7.13809177753,899399.563969,57.7881502427,69.3602808282,0,1.1,260.362132174,-162.352931256,23.4238684805,0.265023262682,-0.586356399247,0.93069123401,-28.2330458136,44.8127594103
126,0.0494047619048,1764,2.29631723356,93.2200857384,7.1346690891,898968.305227,57.6619515224,69.3602808282,0,1.1,259.750923909,-133.891448311,95.4810726044,0.26512529049,-0.588404900131,0.929397478747,-28.3045177222,44.7075600531
126.5,0.0494047619048,1764,3.51692353767,91.8092191217,7.12092055853,897235.990374,57.4780251501,69.3602808282,0,1.1,258.223605036,-75.3174242496,146.408811939,0.265275628949,-0.591385341447,0.927503842537,-28.3383555959,44.4446824502
127,0.0494047619048,1764,3.95499776217,89.9957927146,7.11841259648,896919.987156,57.3847460692,69.3602808282,0,1.1,257.77354529,0.175471748423,164.949678505,0.26549631829,-0.592894558433,0.926539822447,-28.3906664091,44.3672194992
127.5,0.0494047619048,1764,3.51306632531,88.1833024484,7.11057459959,895932.399549,57.3123243797,69.3602808282,0,1.1,256.997952704,75.750867552,146.484384083,0.265608962185,-0.594065227984,0.925789665583,-28.3841135546,44.2337267992
128,0.0494047619048,1764,2.28946105679,86.7750359584,7.10733598061,895524.333557,57.3427690593,69.3602808282,0,1.1,256.851410199,134.237643037,95.2977621231,0.265696754457,-0.593573216638,0.926105197313,-28.334776868,44.2085043372
128.5,0.0494047619048,1764,0.556439901695,86.0843391827,7.09667326586,894180.831499,57.4021597598,69.3602808282,0,1.1,256.251305466,162.236012442,23.0547524487,0.265659812461,-0.592612931294,0.926719975863,-28.2041199839,44.105216087
129,0.0494047619048,1764,-1.30039175675,86.2648954126,7.08463243414,892663.686702,57.4932768344,69.3602808282,0,1.1,255.641874998,153.846654741,-53.5623345871,0.265587896475,-0.591138426296,0.927661231784,-28.0385561426,44.0003227191
129.5,0.0494047619048,1764,-2.86788011421,87.276530035,7.06166925737,889770.326429,57.5253769065,69.3602808282,0,1.1,254.077990932,111.35402405,-117.258495709,0.265477946553,-0.590618609536,0.927992272635,-27.8325937908,43.7311516234
130,0.0494047619048,1764,-3.7972516159,88.8941495736,7.03519159363,886434.140798,57.5005737964,69.3602808282,0,1.1,252.10673464,44.9067973747,-154.200247,0.265439322093,-0.591020278267,0.927736509294,-27.6430557245,43.3918648261
130.5,0.0494047619048,1764,-3.881716718,90.7578260494,7.01229245267,883548.849036,57.4398099069,69.3602808282,0,1.1,250.298858549,-30.6249610978,-156.866372664,0.26546916143,-0.592003838059,0.927109192988,-27.509099336,43.0806985455
131,0.0494047619048,1764,-3.10248153682,92.4528826539,7.01210380603,883525.079559,57.4363620084,69.3602808282,0,1.1,250.275773586,-99.1289135337,-125.381303307,0.265542408265,-0.592059627805,0.927073566187,-27.5102115267,43.0767252299
131.5,0.0494047619048,1764,-1.6329295765,93.6021612954,7.01274260117,883605.567748,57.3723035704,69.3602808282,0,1.1,250.14248672,-145.856309575,-66.1194939072,0.265546570657,-0.593095754222,0.926411046094,-27.5633767243,43.0537842891
132,0.0494047619048,1764,0.199956918578,93.9499420541,7.01563352233,883969.823814,57.259931354,69.3602808282,0,1.1,250.033942248,-160.560372677,8.12800717743,0.265624024536,-0.59491155008,0.92524604705,-27.6705631785,43.0351019359
132.5,0.0494047619048,1764,1.9883520559,93.4188420703,7.02048487002,884581.093623,57.1156616446,69.3602808282,0,1.1,249.973702314,-139.708609028,81.2526271389,0.265760450723,-0.597239414055,0.923745139256,-27.8172686418,43.0247336169
133,0.0494047619048,1764,3.33432947994,92.1270335962,7.01306389926,883646.051307,56.8930319264,69.3602808282,0,1.1,248.816972303,-87.2567084567,136.783272185,0.265936643923,-0.600824220514,0.921417525362,-27.9251061179,42.8256406719
133.5,0.0494047619048,1764,3.93840286368,90.3619501117,7.00126968925,882159.980846,56.6809002119,69.3602808282,0,1.1,247.380406457,-14.8822014512,161.934208374,0.266210848526,-0.60423154811,0.919186725463,-27.9890926305,42.5783832112
134,0.0494047619048,1764,3.66616302927,88.5163310198,7.00931921396,883174.220958,56.651265413,69.3602808282,0,1.1,247.86523559,61.1920590317,151.206278152,0.266474753275,-0.60470689345,0.918874078976,-28.0755585785,42.6618305662
134.5,0.0494047619048,1764,2.57818462427,87.0008352757,7.01126801923,883419.770422,56.7002174915,69.3602808282,0,1.1,248.142434749,123.604841143,106.254951035,0.266511826319,-0.603921609849,0.919390389963,-28.0546927597,42.7095412649
135,0.0494047619048,1764,0.91654797676,86.1526678326,7.00395683188,882498.560816,56.8064732757,69.3602808282,0,1.1,247.92641568,157.782932671,37.588547444,0.266450614614,-0.602215550625,0.920508788978,-27.9171252948,42.6723607023
135.5,0.0494047619048,1764,-0.949024919755,86.160549948,6.99271550195,881082.153246,56.9585567786,69.3602808282,0,1.1,247.55949288,156.317278451,-38.6380837438,0.266318221536,-0.599770072265,0.922104039909,-27.7145810854,42.6092070362
136,0.0494047619048,1764,-2.60343529422,87.0227278141,6.97134716331,878389.742577,57.0698891288,69.3602808282,0,1.1,246.359329958,120.115216772,-105.033122668,0.266129851519,-0.597977185933,0.923267721251,-27.4631181085,42.402638547
136.5,0.0494047619048,1764,-3.67856903299,88.5473627881,6.9439159763,874933.413013,57.1037186041,69.3602808282,0,1.1,244.517799414,58.0919530937,-147.108485146,0.265992790493,-0.597431951484,0.923620627393,-27.2225728223,42.0856797615
137,0.0494047619048,1764,-3.93520380681,90.395216395,6.91590876625,871404.504547,57.0596771319,69.3602808282,0,1.1,242.428659848,-15.6963625463,-156.290038627,0.265951282345,-0.598141733183,0.923161127337,-27.0355011431,41.7261032441
137.5,0.0494047619048,1764,-3.31623716772,92.1551324895,6.91682819153,871520.352132,57.0829982526,69.3602808282,0,1.1,242.557054489,-85.5619279007,-131.659490461,0.266005333163,-0.597765929056,0.923404512692,-27.0256994647,41.7482021496
138,0.0494047619048,1764,-1.95939211316,93.4355214374,6.92003693783,871924.654166,57.0254533671,69.3602808282,0,1.1,242.624182444,-136.733570742,-77.9837020371,0.265976698148,-0.598693046629,0.92280368222,-27.09273493,41.7597560145
138.5,0.0494047619048,1764,-0.166573069209,93.951490657,6.92392337722,872414.34553,56.8884595903,69.3602808282,0,1.1,242.5193047,-158.025617683,-6.66148915331,0.266047410891,-0.600897749856,0.921369575262,-27.2230570049,41.7417047676
139,0.0494047619048,1764,1.66330926852,93.5882345627,6.93657072644,874007.911532,56.737167675,69.3602808282,0,1.1,242.986074058,-144.605830862,67.0313533156,0.266216509646,-0.603328567271,0.919779669222,-27.4331283534,41.8220437278
139.5,0.0494047619048,1764,3.12309744667,92.4265793493,6.93439165346,873733.348336,56.4836837994,69.3602808282,0,1.1,242.126356021,-98.3878931332,126.628860463,0.2664045018,-0.607391872759,0.917101473615,-27.6005361734,41.6740716043
140,0.0494047619048,1764,3.8879817085,90.7249987823,6.92775917328,872897.655833,56.2398333629,69.3602808282,0,1.1,240.980039367,-29.5278113166,158.350045667,0.266722423636,-0.611289537446,0.914508119925,-27.7245391177,41.4767709754
140.5,0.0494047619048,1764,3.78777169709,88.8621025658,6.93545282206,873867.05558,56.1647287238,69.3602808282,0,1.1,241.303755619,46.5384201803,154.914586753,0.267031777187,-0.61248777042,0.913706041945,-27.8406181453,41.5324880583
141,0.0494047619048,1764,2.84476461276,87.2523938969,6.94275468094,874787.089798,56.2240751176,69.3602808282,0,1.1,241.979893574,112.43594357,116.411807757,0.267127755759,-0.611541034476,0.914339960382,-27.8561474061,41.6488629214
141.5,0.0494047619048,1764,1.26878398078,86.2540405488,6.93931788187,874354.053115,56.3632122334,69.3602808282,0,1.1,242.132303767,152.581789278,51.6805727656,0.267051887748,-0.609318849615,0.91582232966,-27.7274535804,41.6750953127
142,0.0494047619048,1764,-0.589507072904,86.0891808517,6.92906676793,873062.41276,56.5576788173,69.3602808282,0,1.1,241.961220752,158.01546868,-23.8188555599,0.266874823488,-0.606206969729,0.917885128898,-27.5044032138,41.6456490106
142.5,0.0494047619048,1764,-2.31663002164,86.7944968659,6.90920456567,870559.775274,56.7304769042,69.3602808282,0,1.1,241.054131001,128.187287229,-92.6414686129,0.266629235149,-0.603435971329,0.919709208667,-27.2219421332,41.489523408
143,0.0494047619048,1764,-3.52829186094,88.2130524507,6.88089375857,866992.61358,56.812465422,69.3602808282,0,1.1,239.306941479,70.7205281309,-139.636255076,0.266412845886,-0.602119278054,0.920571765261,-26.9404003607,41.18880232
143.5,0.0494047619048,1764,-3.95489211506,90.0292122958,6.86243115396,864666.325399,56.8584311306,69.3602808282,0,1.1,238.149284204,-1.14850403169,-155.489646092,0.266310774687,-0.601380552947,0.921054520936,-26.76314762,40.9895497769
144,0.0494047619048,1764,-3.50151021481,91.8388722673,6.84834320506,862891.243838,56.827490618,69.3602808282,0,1.1,237.088831079,-72.0596932491,-137.213310827,0.26625371826,-0.601877847405,0.920729632848,-26.6754160282,40.8070277244
144.5,0.0494047619048,1764,-2.26902577201,93.2393744838,6.85327308955,863512.409283,56.7835074994,69.3602808282,0,1.1,237.311083045,-127.273099134,-89.1486746801,0.266292110885,-0.602584468316,0.920267329934,-26.74519803,40.8452810748
145,0.0494047619048,1764,-0.531672389898,93.9191005945,6.85963234286,864313.6752,56.6460938307,69.3602808282,0,1.1,237.377646808,-154.829610785,-21.0044695736,0.26634678171,-0.604789829607,0.918819493701,-26.8929204066,40.8567378327
145.5,0.0494047619048,1764,1.32398060734,93.7268083331,6.87433256972,866165.903785,56.4784842089,69.3602808282,0,1.1,237.936081322,-148.521069449,52.7633830769,0.266518301133,-0.607475097192,0.917046349042,-27.1282241582,40.9528539281
146,0.0494047619048,1764,2.88504167304,92.7052836348,6.87749072105,866563.830853,56.2166405357,69.3602808282,0,1.1,237.431300662,-108.653602998,115.873311227,0.266728983863,-0.611659672191,0.914260600384,-27.3401996965,40.8659725753
146.5,0.0494047619048,1764,3.80416735516,91.0818205646,6.87482290385,866227.685885,55.9523799069,69.3602808282,0,1.1,236.512547,-43.7148215361,153.72096119,0.267061380757,-0.61586992072,0.911429778289,-27.5070383152,40.7078394148
147,0.0494047619048,1764,3.87684785309,89.2176473148,6.88080904518,866981.939693,55.8303245415,69.3602808282,0,1.1,236.58302415,31.7685983321,157.425192719,0.267400917393,-0.617810111516,0.910115743248,-27.6417688942,40.7199697332
147.5,0.0494047619048,1764,3.08691141314,87.5275512286,6.89343125033,868572.337542,55.8943758211,69.3602808282,0,1.1,237.631844485,100.600142769,125.60168383,0.267559133552,-0.616792302091,0.91080582787,-27.6975688511,40.9004895844
148,0.0494047619048,1764,1.61012262004,86.3875866587,6.89410826931,868657.641933,56.0497166243,69.3602808282,0,1.1,238.114030551,146.423305376,65.2637042917,0.267475995887,-0.614320653722,0.912474730834,-27.5919963777,40.9834820226
148.5,0.0494047619048,1764,-0.224926052412,86.0514011003,6.88547830185,867570.266033,56.2656310757,69.3602808282,0,1.1,238.119180518,158.754842904,-9.04323306129,0.267275375296,-0.610877713617,0.914783263405,-27.3687093717,40.9843684196
149,0.0494047619048,1764,-2.00992761702,86.5937974261,6.86722182141,865269.949497,56.4748618469,69.3602808282,0,1.1,237.434153356,135.476510956,-79.9418046701,0.266998885689,-0.607533073614,0.917007941331,-27.0747145176,40.8664635725
149.5,0.0494047619048,1764,-3.34771080422,87.8940898948,6.83866406437,861671.67211,56.5892652957,69.3602808282,0,1.1,235.774506131,82.81366624,-131.646742432,0.266733555057,-0.605700858537,0.918219184056,-26.7690240927,40.5808100053
150,0.0494047619048,1764,-3.94061254332,89.6629572973,6.80894757441,857927.394376,56.6070762175,69.3602808282,0,1.1,233.777822371,13.1328753106,-153.546042573,0.266589551915,-0.605415392368,0.918407427389,-26.5243803951,40.2371467076
150.5,0.0494047619048,1764,-3.65670940013,91.5068182913,6.79975533223,856769.171861,56.6229689586,69.3602808282,0,1.1,233.189659032,-58.5301407763,-142.039499522,0.266567200806,-0.605160620624,0.918575322576,-26.441679732,40.1359137748
151,0.0494047619048,1764,-2.55917116343,93.0154051065,6.80562200975,857508.373229,56.597846698,69.3602808282,0,1.1,233.524715699,-117.409255395,-99.6451123865,0.266547272291,-0.605563326637,0.91830989183,-26.5049520733,40.1935827366
151.5,0.0494047619048,1764,-0.892205268972,93.8530500591,6.81312966388,858454.337649,56.4703631252,69.3602808282,0,1.1,233.696254867,-150.862327672,-34.9334064113,0.26657878074,-0.607605072917,0.916960236524,-26.6530250959,40.2231075502
152,0.0494047619048,1764,0.973280507169,93.8333731953,6.82740921673,860253.561308,56.2959251389,69.3602808282,0,1.1,234.202362429,-151.413516599,38.4433804694,0.266739233221,-0.610393953849,0.915106125597,-26.887715229,40.3102172855
152.5,0.0494047619048,1764,2.62220677863,92.9607527101,6.83534166161,861253.049362,56.0481096262,69.3602808282,0,1.1,234.067459394,-117.976973894,104.486950097,0.26696031111,-0.614346246031,0.912457500373,-27.1247330229,40.2869981745
153,0.0494047619048,1764,3.68767967054,91.4293507783,6.83540689252,861261.268457,55.7794204539,69.3602808282,0,1.1,233.330299692,-57.3524389282,147.967473276,0.267277443416,-0.618618454391,0.909566494484,-27.3138816992,40.160120429
153.5,0.0494047619048,1764,3.93262643767,89.5799115549,6.83781624671,861564.847086,55.6129323869,69.3602808282,0,1.1,233.032381202,16.9398520123,158.58115272,0.267625380317,-0.621258825455,0.907765097255,-27.4498029595,40.1088435805
154,0.0494047619048,1764,3.30254526869,87.8239439924,6.8555830946,863803.469919,55.6800916489,69.3602808282,0,1.1,234.432690967,88.0538063637,133.637039019,0.267843128544,-0.620194361832,0.908492682167,-27.545357965,40.3498607516
154.5,0.0494047619048,1764,1.93763219636,86.552159158,6.86064390833,864441.132449,55.83811333,69.3602808282,0,1.1,235.22008113,139.15744569,78.2042905954,0.267755092093,-0.617686384671,0.910199719947,-27.4744871224,40.4853840155
155,0.0494047619048,1764,0.141586818794,86.0475351775,6.85153942147,863293.967105,56.04101065,69.3602808282,0,1.1,235.158496074,158.27011085,5.66961693828,0.267549010796,-0.614459295264,0.912381375557,-27.2584557601,40.474784178
155.5,0.0494047619048,1764,-1.68596229395,86.4223532674,6.83778560846,861560.986666,56.2734755137,69.3602808282,0,1.1,234.853378034,141.825752046,-66.8352378338,0.267286581234,-0.610752463754,0.914866890875,-26.9853463035,40.4222681643
156,0.0494047619048,1764,-3.13837684209,87.5932146342,6.80988312515,858045.273769,56.4017909551,69.3602808282,0,1.1,233.288268234,94.3154642744,-122.984572341,0.266988891924,-0.608702064814,0.916232392077,-26.6757046443,40.1528860988
156.5,0.0494047619048,1764,-3.89248773633,89.2995970999,6.7790962551,854166.128142,56.4286953982,69.3602808282,0,1.1,231.255780542,27.1800746214,-151.053211111,0.266825928545,-0.608271761456,0.91651811996,-26.4163654745,39.8030603343
157,0.0494047619048,1764,-3.78050174488,91.1618225152,6.76414042655,852281.693746,56.429133347,69.3602808282,0,1.1,230.237695637,-44.8868495841,-146.05915357,0.266791880892,-0.608264755896,0.916522769349,-26.299633241,39.6278305743
157.5,0.0494047619048,1764,-2.82733627918,92.7655369396,6.77043672926,853075.027887,56.425095779,69.3602808282,0,1.1,230.655733684,-107.056501833,-109.448811628,0.266791327014,-0.608329340696,0.916479903352,-26.3514149619,39.6997820454
158,0.0494047619048,1764,-1.24507515228,93.7539063474,6.77825058043,854059.573134,56.3171824304,69.3602808282,0,1.1,230.899012353,-146.065849666,-48.4463231594,0.266796433783,-0.610054398573,0.915332524704,-26.4871731849,39.7416544497
158.5,0.0494047619048,1764,0.614221070133,93.9070138824,6.79071417121,855629.985572,56.14932971,69.3602808282,0,1.1,231.295441588,-153.252936984,24.092871382,0.266933275389,-0.612733319122,0.913541394595,-26.7014107311,39.8098866761
159,0.0494047619048,1764,2.33685020661,93.1907923956,6.80196247421,857047.271751,55.9327217921,69.3602808282,0,1.1,231.472229473,-126.28096487,92.48476938,0.267147475506,-0.616182594953,0.9112184204,-26.9407510417,39.8403148835
159.5,0.0494047619048,1764,3.53951914711,91.764604547,6.8038178025,857281.043116,55.6789024071,69.3602808282,0,1.1,230.90246592,-70.3323640832,141.075658996,0.267426339852,-0.62021321854,0.908479809103,-27.1317731392,39.7422488675
160,0.0494047619048,1764,3.95462837828,89.9457838615,6.81279624831,858412.327287,55.5480641564,69.3602808282,0,1.1,231.15075041,2.17385705575,158.565272874,0.267756648674,-0.622286166219,0.907061148618,-27.2943499939,39.7849828588
160.5,0.0494047619048,1764,3.48981413776,88.1390265225,6.82311810148,859712.880786,55.5482450834,69.3602808282,0,1.1,231.852201731,74.843753765,140.351699352,0.267928418645,-0.622283301923,0.907063113652,-27.3769922545,39.9057145837
161,0.0494047619048,1764,2.24849978701,86.7463445622,6.83245891457,860889.823236,55.6997869234,69.3602808282,0,1.1,232.908483448,130.706178985,90.3269633886,0.267928180407,-0.619882033211,0.90870581868,-27.3460696147,40.0875186658
161.5,0.0494047619048,1764,0.506883625457,86.0776162872,6.82649418618,860138.267459,55.8886713422,69.3602808282,0,1.1,233.023599578,156.534390967,20.228699029,0.26772932553,-0.616882980629,0.910744414318,-27.1662721068,40.1073321133
162,0.0494047619048,1764,-1.34751653418,86.2816368937,6.81407594027,858573.568474,56.1015135656,69.3602808282,0,1.1,232.75916696,147.041041813,-53.2869516461,0.26748339034,-0.613495500857,0.913029720452,-26.9188888501,40.0618187539
162.5,0.0494047619048,1764,-2.90208790753,87.3130108342,6.78805598402,855295.053987,56.2258144042,69.3602808282,0,1.1,231.321121812,105.105172897,-113.519047701,0.267208796935,-0.611513278237,0.91435852407,-26.6273858206,39.8143066803
163,0.0494047619048,1764,-3.81093102969,88.942252541,6.75711805888,851396.875419,56.2475295214,69.3602808282,0,1.1,229.275425815,40.9756767666,-147.630208639,0.267049667369,-0.611166692178,0.914590222106,-26.3702653562,39.4622075414
163.5,0.0494047619048,1764,-3.87182401818,90.8068480478,6.73575172214,848704.716989,56.217524119,69.3602808282,0,1.1,227.747997802,-31.0831614289,-149.158855011,0.267021960685,-0.611645572904,0.914270032948,-26.2242928937,39.1993111535
164,0.0494047619048,1764,-3.07121789575,92.4919160573,6.74243783593,849547.167327,56.2343513775,69.3602808282,0,1.1,228.245188235,-96.1474751591,-118.499114555,0.267060252364,-0.61137703359,0.914449628355,-26.264844321,39.284886099
164.5,0.0494047619048,1764,-1.58725130183,93.6225209875,6.75031610485,850539.829211,56.1539079065,69.3602808282,0,1.1,228.563915049,-140.391346214,-61.5141631512,0.267038771609,-0.612660321004,0.91359035189,-26.3815181404,39.3397444146
165,0.0494047619048,1764,0.249886195234,93.9470979073,6.76010336119,851773.023509,56.0042211774,69.3602808282,0,1.1,228.824800306,-154.011418725,9.75028447536,0.267141611282,-0.61504500629,0.911986644769,-26.5610584668,39.3846472127
165.5,0.0494047619048,1764,2.03142283492,93.3934269206,6.77292631064,853388.715141,55.8310199184,69.3602808282,0,1.1,229.22440113,-133.505728879,79.9211512665,0.267333984359,-0.617799065745,0.910123241305,-26.7813063101,39.4534253236
166,0.0494047619048,1764,3.36095830979,92.0847024344,6.77533556387,853692.281047,55.6085032531,69.3602808282,0,1.1,228.781057029,-82.5446190537,133.07847622,0.267558229654,-0.621328996535,0.907717069392,-26.9534926613,39.3771182495
166.5,0.0494047619048,1764,3.94266470409,90.312121821,6.7707128015,853109.812988,55.4098699227,69.3602808282,0,1.1,227.925439891,-12.4041621313,156.687065517,0.267848944025,-0.624472135075,0.905557592047,-27.0528894327,39.2298519606
167,0.0494047619048,1764,3.64710960063,88.4700926299,6.79021417293,855566.98579,55.4579857495,69.3602808282,0,1.1,229.372971849,61.0769370568,145.599849949,0.268110964011,-0.623711446175,0.906081691632,-27.1758081665,39.4789968758
167.5,0.0494047619048,1764,2.54005540436,86.9684750466,6.80337115897,857224.76603,55.6005628432,69.3602808282,0,1.1,230.656431291,121.054368884,101.429085571,0.268047275477,-0.621454787714,0.907630952991,-27.1825174761,39.6999021155
168,0.0494047619048,1764,0.867826896889,86.1413860679,6.80116817258,856947.189745,55.7669973485,69.3602808282,0,1.1,230.964569502,153.327869555,34.4844163173,0.26785937278,-0.618815655777,0.90943234172,-27.0495552439,39.7529379521
168.5,0.0494047619048,1764,-0.997497189453,86.1728568936,6.79115545797,855685.587704,55.9459918085,69.3602808282,0,1.1,230.773414591,150.932978537,-39.3388012153,0.26764157122,-0.615971535251,0.911361107224,-26.8460129985,39.7200369347
169,0.0494047619048,1764,-2.64087344505,87.0558851165,6.76785294604,852749.471201,56.0469676257,69.3602808282,0,1.1,229.465070181,115.012249648,-103.166081478,0.267409176163,-0.614364432711,0.912445255245,-26.5925326436,39.4948485682
169.5,0.0494047619048,1764,-3.69664289976,88.593992791,6.73807570813,848997.539224,56.0499206116,69.3602808282,0,1.1,227.458201531,54.4394330017,-143.130947117,0.267278913201,-0.61431740508,0.912476917963,-26.3570257762,39.1494322773
170,0.0494047619048,1764,-3.92989186889,90.444943703,6.70970319803,845422.602952,55.9703277332,69.3602808282,0,1.1,225.33552704,-17.1183039411,-151.194596124,0.267275112787,-0.615584386349,0.911622653998,-26.1894286398,38.7840838279
170.5,0.0494047619048,1764,-3.28872135637,92.1968925418,6.71683584657,846321.316667,56.0025506721,69.3602808282,0,1.1,225.900581606,-84.6302080373,-126.690389845,0.267377726704,-0.615071595745,0.911968712242,-26.223276211,38.8813393471
171,0.0494047619048,1764,-1.91579482621,93.4600224253,6.72448708021,847285.372106,55.9504373979,69.3602808282,0,1.1,226.276541441,-133.773311042,-74.0695248976,0.267336138697,-0.615900820731,0.911408897819,-26.318486967,38.9460484407
171.5,0.0494047619048,1764,-0.116594908701,93.9532809952,6.73039168798,848029.352685,55.8215100335,69.3602808282,0,1.1,226.328833527,-153.621936944,-4.53080257487,0.267403428485,-0.617950118401,0.91002068722,-26.4524503192,38.9550487998
