time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
247.5,0.410714285714,0,-2.38630388929,64.9132394728,25.5712138123,13331126.1342,4.20670517048,7.11386494804,0.884515847155,0.0326169233512,4529.78053648,-1430.5479844,136.076645499,0.95948886882,0.267645315902,0.843681297904,684.288264088,2157.0383507
248,0.410714285714,0,-13.6205128174,68.7980748376,25.519759898,13304301.4935,4.22060507852,7.11386494804,0.885491289116,0.0326529984118,4516.19720625,-1206.40774504,775.018873452,0.95917165123,0.268145269699,0.844546716141,682.810302819,2150.57009821
248.5,0.410714285714,0,-21.8240933835,77.4004385796,25.4960988141,13291966.1818,4.20118372606,7.11386494804,0.883647221384,0.0326025932965,4498.95438251,-713.300169281,1235.52947483,0.959092896607,0.267284589858,0.842884505121,679.357141551,2142.35922977
249,0.410714285714,0,-25.171710208,88.806264181,25.4892791015,13288410.8382,4.1351184212,7.11386494804,0.877722284793,0.0324311310198,4468.11283336,-66.8368131925,1409.35445356,0.95920292283,0.264482469996,0.837554303044,671.875422965,2127.67277779
249.5,0.410714285714,0,-22.9185027536,100.477701634,25.4968768136,13292371.7788,4.08109754714,7.11386494804,0.873134619707,0.0322909281996,4448.78370391,582.119215772,1273.30413821,0.959576562102,0.262286794606,0.833434103904,666.694933034,2118.46843043
250,0.410714285714,0,-15.5658203095,109.817801041,25.5200511506,13304453.3332,4.07001573321,7.11386494804,0.872400378958,0.0322621670662,4453.39465282,1101.43945172,865.1216425,0.95988134704,0.261906677794,0.832783381653,666.939454754,2120.66412039
250.5,0.410714285714,0,-4.74966940853,114.748346218,25.5372134006,13313400.5862,4.03435129277,7.11386494804,0.869201397662,0.0321696055293,4443.94949952,1369.42699798,262.818592495,0.959943787983,0.260405516382,0.829900548413,664.008973819,2116.16642834
251,0.410714285714,0,7.12330534426,114.172267601,25.5626806874,13326677.5317,4.02767034143,7.11386494804,0.868773163466,0.0321522661538,4450.7838234,1339.06845027,-394.608962867,0.960144549004,0.260181901095,0.829521522398,664.762680462,2119.42086828
251.5,0.410714285714,0,17.4113110509,108.217745401,25.5924823242,13342214.1184,4.03059919873,7.11386494804,0.869074598742,0.0321598675498,4462.63747692,1012.08984679,-967.288253637,0.960182124538,0.260317943283,0.829794844323,666.661976786,2125.0654652
252,0.410714285714,0,23.825217904,98.2096888995,25.6191534797,13356118.6807,4.03199403693,7.11386494804,0.869187051474,0.0321634876365,4472.48728831,457.137247611,-1326.65131039,0.960165653099,0.260372340298,0.82989569513,668.191820482,2129.75585158
252.5,0.410714285714,0,24.9379013685,86.3749378856,25.6390874769,13366510.9379,4.05408232378,7.11386494804,0.871196792437,0.0322208143674,4489.23322821,-202.896209374,-1395.78454044,0.960157808047,0.261311089889,0.831708209851,671.644908597,2137.73010867
253,0.410714285714,0,20.5017841241,75.3467802948,25.6496340019,13372009.193,4.09481191899,7.11386494804,0.874802482729,0.0323265217298,4510.46360553,-826.165216323,-1155.91393951,0.960033515993,0.263012257216,0.834954454057,676.57366745,2147.83981216
253.5,0.410714285714,0,11.5039231868,67.5790332208,25.6318812117,13362754.0717,4.14334691261,7.11386494804,0.879023386002,0.0324524867961,4524.69116745,-1272.00760638,-652.651508783,0.959804033867,0.26502015177,0.838748827834,680.795410246,2154.61484164
254,0.410714285714,0,-0.0536149339162,64.800057035,25.5821105023,13336806.9419,4.18764022257,7.11386494804,0.882814188213,0.0325674432287,4525.42138274,-1433.88730082,3.05071217754,0.959530078779,0.266837712017,0.842151509358,682.80502197,2154.96256321
254.5,0.410714285714,0,-11.5992234789,67.6281870496,25.5274009521,13308285.0297,4.2172434369,7.11386494804,0.8852842805,0.0326442737911,4517.92782618,-1273.20956328,660.127200808,0.959279599697,0.268034070333,0.844364638679,682.935924471,2151.39420294
255,0.410714285714,0,-20.5639500759,75.4341509936,25.5015954248,13294831.7482,4.21422310093,7.11386494804,0.884854078823,0.0326364349764,4506.6969657,-826.724007344,1167.16239514,0.959111947086,0.267851776629,0.843971150843,681.092333427,2146.04617414
255.5,0.410714285714,0,-24.9531007624,86.4810850616,25.4916910974,13289668.2921,4.16215614235,7.11386494804,0.880120819151,0.0325013032416,4480.46932463,-197.906709387,1403.38318697,0.959129061224,0.265618881294,0.83971161771,674.890002813,2133.55682125
256,0.410714285714,0,-23.7900688031,98.3109943054,25.4996460957,13293815.4979,4.11740445762,7.11386494804,0.876308174288,0.0323851571681,4464.99052472,464.492033581,1329.59992889,0.959423766527,0.263791907203,0.836288613114,670.666372539,2126.18596415
256.5,0.410714285714,0,-17.3336342961,108.291668106,25.5175886514,13303169.5503,4.09199606364,7.11386494804,0.874220250861,0.0323192136129,4461.26643602,1019.82358186,966.409892873,0.959676577328,0.262782815613,0.834416425055,669.041386036,2124.41258858
257,0.410714285714,0,-7.02038437986,114.202359454,25.5345320018,13312002.6836,4.04661580152,7.11386494804,0.870208687679,0.0322014361641,4447.85656,1341.42658715,389.107941187,0.959819911435,0.260890272679,0.830804645042,665.105361985,2118.02693333
257.5,0.410714285714,0,4.85493418231,114.72791164,25.5558878067,13323136.1765,4.02607356365,7.11386494804,0.868564938006,0.0321481219642,4447.39775948,1368.65403191,-268.713563036,0.960075543138,0.260093071791,0.829331144529,664.182589371,2117.80845689
258,0.410714285714,0,15.6500069838,109.751386822,25.5818420531,13336666.9904,4.00483684586,7.11386494804,0.866730329181,0.032093005349,4447.56235301,1091.77568233,-865.068220621,0.960191103732,0.259224881443,0.827679820556,663.31079968,2117.88683477
258.5,0.410714285714,0,22.9628793963,100.380085252,25.6046495178,13348557.282,3.97843182058,7.11386494804,0.864426695623,0.0320244751915,4444.32533591,572.385738162,-1266.23475194,0.960310468419,0.258139640811,0.825604629929,661.712181693,2116.34539805
259,0.410714285714,0,25.1664028067,88.6991657401,25.6310133825,13362301.6434,4.02280351269,7.11386494804,0.868612930484,0.0321396350529,4473.89260244,-72.4167322228,-1400.99988845,0.960458736259,0.26006978047,0.829388382141,668.033440876,2130.42504878
259.5,0.410714285714,0,21.77028286,77.3076879886,25.6460794915,13370156.1083,4.06540815545,7.11386494804,0.872277883784,0.0322502088111,4496.95736876,-712.138312344,-1221.48372033,0.960209490437,0.261809940427,0.832685017039,673.294175283,2141.40827084
260,0.410714285714,0,13.5301722671,68.7403095408,25.6347105599,13364229.1052,4.11627451205,7.11386494804,0.8767036977,0.0323822245692,4514.44836265,-1201.34232433,-764.562806364,0.959969741273,0.263911000567,0.836665384613,678.095850906,2149.73731555
260.5,0.410714285714,0,2.27953451079,64.9033125211,25.5940327437,13343022.4037,4.19081481582,7.11386494804,0.883244564665,0.0325756823943,4531.75521401,-1430.32874217,-129.916895697,0.959682954718,0.267021671034,0.84254469513,683.912764202,2157.97867334
261,0.410714285714,0,-9.47831042879,66.650446869,25.5360606684,13312799.6284,4.21667932579,7.11386494804,0.885216237331,0.032642809728,4520.66213125,-1329.60746174,539.729056063,0.959261630359,0.268004172839,0.844302731965,683.323121922,2152.69625298
261.5,0.410714285714,0,-19.1271865803,73.5929669494,25.5052135626,13296718.004,4.22337143074,7.11386494804,0.88569143874,0.032660178051,4512.00029021,-932.863562007,1087.52480412,0.959115143665,0.268246853653,0.844724592629,682.290497592,2148.57156677
262,0.410714285714,0,-24.5201734776,84.1861292902,25.4940885667,13290918.1728,4.18664590298,7.11386494804,0.882306846713,0.0325648626261,4491.8040511,-328.313609317,1384.67245959,0.959077217749,0.266654565721,0.841677601351,677.648937938,2138.95431005
262.5,0.410714285714,0,-24.4573060925,96.0729052932,25.4984067638,13293169.3929,4.13856304083,7.11386494804,0.878111834272,0.0324400709971,4473.20318406,340.485647788,1371.23194024,0.959285227437,0.264655363977,0.837908282578,672.796227868,2130.09675431
263,0.410714285714,0,-18.9525727147,106.608431217,25.5159684749,13302324.8983,4.11735431667,7.11386494804,0.876425386201,0.0323850270351,4471.29966457,929.551603393,1060.75005671,0.959557105074,0.263830661847,0.83639920458,671.623893607,2129.19031646
263.5,0.410714285714,0,-9.23080249171,113.448502838,25.5284233158,13308818.022,4.04152498529,7.11386494804,0.869614391536,0.0321882237383,4442.83218504,1297.72633793,510.866540022,0.959676860328,0.26063005959,0.830263358069,664.124109011,2115.63437383
264,0.410714285714,0,2.5448648357,115.07117195,25.5543847379,13322352.5767,4.03816597518,7.11386494804,0.869694930165,0.0321795059473,4452.34640882,1390.28226954,-141.121462788,0.960104190669,0.260616542666,0.830351618199,665.441059855,2120.16495658
264.5,0.410714285714,0,13.7542877307,111.11538702,25.5748366193,13333014.8242,3.9962637509,7.11386494804,0.865886169253,0.0320707552075,4441.02164642,1164.80171822,-758.736648599,0.960123089538,0.258840189657,0.826915441664,661.963742611,2114.77221258
265,0.410714285714,0,21.9033167144,102.461328858,25.6065558654,13349551.1245,4.00627897509,7.11386494804,0.867013250787,0.0320967481723,4457.56715234,690.440344599,-1213.58915348,0.960358625325,0.259336684434,0.827941219164,664.879663281,2122.65102492
265.5,0.410714285714,0,25.1787543915,91.0345662336,25.6247183351,13359019.8254,4.00818073166,7.11386494804,0.86713613197,0.0321016838872,4464.47975091,57.4173205263,-1397.39396515,0.960302365992,0.259400560292,0.8280500823,665.987177964,2125.94273853
266,0.410714285714,0,22.8518004258,79.3776077411,25.6435650531,13368845.2477,4.06040062007,7.11386494804,0.871895254216,0.0322372125278,4494.22894426,-595.453286338,-1280.99013204,0.960291680466,0.261621267952,0.832343008832,672.677045051,2140.10902108
266.5,0.410714285714,0,15.4402130529,70.0841816417,25.6372850347,13365571.2647,4.09808845534,7.11386494804,0.87506919183,0.0323350254729,4507.41171317,-1122.34672743,-870.126061549,0.959997941886,0.263141479886,0.835193514058,676.254446934,2146.38653008
267,0.410714285714,0,4.59310543035,65.2221190877,25.6034952058,13347955.5006,4.17130349216,7.11386494804,0.881558140178,0.0325250437727,4526.95682398,-1408.93187376,-261.175387163,0.959785556406,0.266214562866,0.841030581789,682.349816151,2155.6937257
267.5,0.410714285714,0,-7.2759898202,65.8732519362,25.5484428459,13319254.8703,4.22340481139,7.11386494804,0.885931710107,0.0326602646853,4528.51966847,-1376.85996295,415.224590058,0.959372035597,0.268328374663,0.844950632412,684.81336613,2156.43793737
268,0.410714285714,0,-17.5261430084,71.8927000563,25.5104360234,13299440.6469,4.23234791528,7.11386494804,0.886474945912,0.0326834751277,4517.60639322,-1031.39814468,998.295242165,0.959077028547,0.268621874645,0.845427896238,683.524201545,2151.24113963
268.5,0.410714285714,0,-23.8766466907,81.9411078424,25.4947541576,13291265.1675,4.19718558739,7.11386494804,0.883221258276,0.0325922167462,4496.42044192,-455.861879485,1350.61405753,0.959026329947,0.267091928731,0.842498632207,678.795850201,2141.15259139
269,0.410714285714,0,-24.9144838367,93.7826571545,25.4940028655,13290873.4939,4.12924663374,7.11386494804,0.877207379425,0.032415891704,4467.29827354,211.672171663,1394.17945751,0.959225562671,0.264237963328,0.837091318369,671.503114403,2127.28489216
269.5,0.410714285714,0,-20.4087307852,104.782547404,25.507865227,13298100.405,4.09865546495,7.11386494804,0.874767060707,0.0323364970586,4460.48692845,824.377913886,1138.13312756,0.959609722843,0.263046985338,0.834906787039,669.203669475,2124.0413945
270,0.410714285714,0,-11.3619388476,112.493251113,25.5242285773,13306631.165,4.04610727698,7.11386494804,0.870128226549,0.0322001163674,4443.87220742,1245.53474524,629.152697273,0.959782358604,0.260857215173,0.830730697292,664.484509952,2116.12962258
270.5,0.410714285714,0,0.212938087963,115.199100329,25.5439958893,13316936.5236,4.02115260219,7.11386494804,0.86811823992,0.0321353503701,4441.10090643,1392.31887656,-11.7654089052,0.960078405025,0.25988456868,0.828928205689,663.032659932,2114.80995544
271,0.410714285714,0,11.7404352944,112.298030835,25.5714773967,13331263.5495,4.00642373558,7.11386494804,0.866900209805,0.0320971238758,4444.78773408,1231.90521658,-648.626938918,0.960218772166,0.25930066518,0.827834140488,662.967178972,2116.56558766
271.5,0.410714285714,0,20.6556302576,104.43554428,25.5974260537,13344791.4493,4.00213342857,7.11386494804,0.866583146245,0.0320859890477,4452.28954964,798.658722777,-1142.7902516,0.960301552646,0.259143291453,0.827550973986,663.910171131,2120.13788078
272,0.410714285714,0,24.9748500374,93.3610810178,25.6235841574,13358428.5407,4.02137590986,7.11386494804,0.868362201543,0.0321359299306,4470.05373974,186.928480476,-1388.99084637,0.960325655937,0.259968799095,0.829157315928,667.386996577,2128.59701892
272.5,0.410714285714,0,23.7370478551,81.5387613718,25.6503292112,13372371.6288,4.0878848645,7.11386494804,0.874337611508,0.0323085436317,4508.48132763,-476.644964193,-1337.17353005,0.960217516725,0.262772351383,0.8345422651,675.993175667,2146.8958703
273,0.410714285714,0,17.2176405362,71.5991072399,25.6456120238,13369912.4017,4.10343556355,7.11386494804,0.875416114087,0.0323489030649,4511.99755913,-1038.36244418,-971.59151696,0.959843089711,0.26332277959,0.835500411778,677.160042866,2148.57026625
273.5,0.410714285714,0,6.86722696683,65.7537385606,25.6142107845,13353541.889,4.16898437979,7.11386494804,0.88131877363,0.0325190248754,4529.57977363,-1379.29214618,-390.654544622,0.959755397044,0.266105597542,0.84081393821,682.641560867,2156.94274935
274,0.410714285714,0,-5.01117700148,65.303277443,25.5576136644,13324035.9237,4.21222095389,7.11386494804,0.884923466412,0.0326312387136,4526.9091632,-1407.88777876,285.672515504,0.95938515264,0.267850587261,0.844044075894,684.08483377,2155.6710301
274.5,0.410714285714,0,-15.7745704448,70.3479536108,25.5172810817,13303009.2039,4.23866481033,7.11386494804,0.887109698069,0.0326998696514,4523.09647014,-1121.20659495,899.985277096,0.959140404871,0.268914089047,0.846001247396,684.635018302,2153.85546197
275,0.410714285714,0,-23.0280475413,79.7653028166,25.4929886689,13290344.7594,4.17970491531,7.11386494804,0.881594079412,0.0325468483666,4487.97522308,-577.206510834,1298.71345819,0.958990508616,0.266329458704,0.841032720897,676.764344451,2137.13105861
275.5,0.410714285714,0,-25.1576754159,91.4599204319,25.4910987484,13289359.4808,4.12234246143,7.11386494804,0.87666800235,0.032397972993,4463.70768984,81.5945138824,1406.0549131,0.959324506473,0.263972782717,0.836609099271,670.676391132,2125.5750904
276,0.410714285714,0,-21.6896018192,102.829698863,25.5015770037,13294822.1446,4.0859585252,7.11386494804,0.873643874773,0.0323035441161,4452.88972887,713.678241646,1206.52846596,0.959648703922,0.262516379836,0.833895850336,667.524545273,2120.42368042
276.5,0.410714285714,0,-13.3954894884,111.344808769,25.5210851158,13304992.3737,4.0446742012,7.11386494804,0.870062319191,0.0321963970409,4442.47377826,1181.47197095,741.463441501,0.95985394877,0.260817886572,0.8306738694,664.220692025,2115.46370394
277,0.410714285714,0,-2.12081754794,115.11059802,25.5452930407,13317612.7719,4.0438983379,7.11386494804,0.870202251087,0.0321943834078,4451.62742739,1392.7530278,117.630613933,0.960086469803,0.260855360718,0.830808592218,665.576993438,2119.82258447
277.5,0.410714285714,0,9.62574630276,113.289160743,25.5662017221,13328513.1645,4.0153445986,7.11386494804,0.86759919846,0.0321202765954,4446.31449782,1287.82115853,-532.275073888,0.960090835855,0.259641305333,0.828460303154,663.564225127,2117.29261801
278,0.410714285714,0,19.2305361878,106.285775325,25.6014579692,13346893.4213,4.04143717673,7.11386494804,0.870127013028,0.0321879958447,4470.89122836,907.072076939,-1071.08701015,0.960251420832,0.260800518515,0.830746757695,668.366393752,2128.99582303
278.5,0.410714285714,0,24.5564410434,95.6587280621,25.6249913354,13359162.1495,4.03960176487,7.11386494804,0.869826469894,0.0321832323172,4477.62386533,315.606481899,-1369.59611428,0.960104684741,0.260677846477,0.830470293585,669.280753766,2132.20184063
279,0.410714285714,0,24.4184219121,83.7725871084,25.6485319771,13371434.6707,4.08542001565,7.11386494804,0.874019223286,0.0323021464979,4506.27879453,-350.575842317,-1374.64930925,0.960115011643,0.262635717235,0.834251467708,675.547001785,2145.84704502
279.5,0.410714285714,0,18.8471887018,73.2720749033,25.6483504304,13371340.0244,4.09662670715,7.11386494804,0.874807276564,0.0323312317317,4510.00011538,-943.12975952,-1062.61502519,0.959856984275,0.263035874742,0.834952219155,676.566702016,2147.61910256
280,0.410714285714,0,9.08236708619,66.4936049529,25.6222844655,13357750.968,4.15102987123,7.11386494804,0.879715264944,0.0324724267264,4524.66045186,-1334.23010992,-515.517909549,0.959793799986,0.265346582304,0.839371548917,681.123638352,2154.60021517
280.5,0.410714285714,0,-2.70332405573,64.9454188012,25.5698572404,13330418.908,4.20812231238,7.11386494804,0.884643120312,0.0326206013237,4529.91427067,-1428.88345845,154.172803584,0.959486663355,0.267705653572,0.843795731793,684.369910847,2157.10203365
281,0.410714285714,0,-13.8875128412,68.9719951711,25.5195913127,13304213.6044,4.22336624641,7.11386494804,0.885735734769,0.0326601645958,4517.31178611,-1197.01543895,790.544201165,0.959163623914,0.268261743239,0.844766308107,683.097868022,2151.10085053
281.5,0.410714285714,0,-21.9816644997,77.6774018234,25.4952505333,13291523.9447,4.19649226405,7.11386494804,0.883204915885,0.0325904173328,4496.52742708,-697.034619688,1243.40507863,0.959077247134,0.267077918282,0.842485871877,678.786674401,2141.2035367
282,0.410714285714,0,-25.1847920998,89.1246447068,25.4890462492,13288289.4446,4.13172508328,7.11386494804,0.877437053484,0.0324223241363,4466.66586488,-48.9844956073,1409.32984303,0.959229488316,0.264345301898,0.837298364559,671.514700195,2126.98374518
282.5,0.410714285714,0,-22.7841846384,100.766658273,25.497392373,13292640.5571,4.08386099415,7.11386494804,0.87340423579,0.0322981002988,4450.26485363,598.479672304,1266.49058703,0.959595726829,0.262410633103,0.833677867052,667.036687311,2119.17373982
283,0.410714285714,0,-15.3139886016,110.013039577,25.5198479741,13304347.4105,4.06519543074,7.11386494804,0.871946223806,0.032249656717,4451.13085266,1111.37919993,850.427958949,0.959865771894,0.261696270304,0.832373305481,666.393045789,2119.58612031
283.5,0.410714285714,0,-4.43635785107,114.806425156,25.5354332936,13312472.5571,4.0255874438,7.11386494804,0.868425926552,0.0321468603153,4439.58946979,1370.52690555,245.103748699,0.959970939378,0.26004074925,0.829201917066,662.986414335,2114.09022371
284,0.410714285714,0,7.42838345158,114.080264104,25.5632754724,13326987.613,4.02631804788,7.11386494804,0.86869428103,0.0321487564851,4450.61869268,1333.81517039,-411.461041149,0.960193837223,0.260139256938,0.829452146562,664.684655279,2119.34223461
284.5,0.410714285714,0,17.6402743899,107.99613068,25.5962771385,13344192.4816,4.04288985412,7.11386494804,0.870203757075,0.0321917660441,4469.44217771,1002.09436919,-982.278910476,0.960189728957,0.260843707724,0.830813726878,668.20655196,2128.30579891
285,0.410714285714,0,23.9271210515,97.9077732761,25.6211624017,13357165.9988,4.03841675281,7.11386494804,0.869710870023,0.0321801568018,4475.72217963,440.822017986,-1333.82703553,0.960096510734,0.260624896153,0.830365716678,668.944850987,2131.29627602
285.5,0.410714285714,0,24.8900703935,86.0598990103,25.6401138471,13367046.0189,4.05768422987,7.11386494804,0.871492881881,0.0322301625573,4491.02690154,-220.66709476,-1393.9793768,0.960121678672,0.261453713144,0.831973907302,672.065295804,2138.58423883
286,0.410714285714,0,20.3148616441,75.0887158037,25.6494066821,13371890.6836,4.09301871415,7.11386494804,0.874620294533,0.0323218677441,4509.49253724,-840.435428455,-1144.99390027,0.960013237191,0.262929397215,0.834789491323,676.348529658,2147.37739869
286.5,0.410714285714,0,11.2195003355,67.4353636807,25.630895996,13362240.4459,4.14487575932,7.11386494804,0.879172192759,0.0324564546812,4525.06833043,-1280.39174927,-636.631384491,0.959814145297,0.265088837479,0.838883230382,680.91950492,2154.79444306
287,0.410714285714,0,-0.372252730195,64.8027495963,25.5803171643,13335872.015,4.19222892519,7.11386494804,0.883224949284,0.0325793524964,4526.7714855,-1434.57900262,21.1938184464,0.959521440526,0.267032398672,0.842520874107,683.207403809,2155.60546929
287.5,0.410714285714,0,-11.8811778072,67.7766426048,25.5265559673,13307844.511,4.21661145278,7.11386494804,0.885202658619,0.0326426335741,4517.23050503,-1264.51040752,676.03975059,0.959253625262,0.267998756128,0.844290207847,682.800740697,2151.06214525
288,0.410714285714,0,-20.7464847679,75.6953374812,25.502029022,13295057.7968,4.21904921909,7.11386494804,0.885297568755,0.0326489604194,4508.98159533,-812.560741151,1178.4814229,0.959115528268,0.268060755155,0.844370280982,681.64690226,2147.13409301
288.5,0.410714285714,0,-24.995600988,86.7968872559,25.4913106727,13289469.964,4.15895298308,7.11386494804,0.879803571508,0.0324929899373,4478.80592308,-180.041421785,1404.95945658,0.959101714002,0.265473004719,0.839424923742,674.499224365,2132.76472527
289,0.410714285714,0,-23.6830780616,98.6111447282,25.4991139721,13293538.0841,4.11033322269,7.11386494804,0.875679535101,0.032366804872,4461.78365023,480.705232682,1322.07504455,0.959441876861,0.263494933868,0.835722847647,669.883386502,2124.65888106
289.5,0.410714285714,0,-17.1009585322,108.509381872,25.5158643443,13302270.6115,4.07775810048,7.11386494804,0.872957156695,0.0322822611825,4454.58456647,1029.48254141,951.146741258,0.959716482449,0.262186900804,0.833279287429,667.433984688,2121.23074594
290,0.410714285714,0,-6.7137950488,114.289194224,25.5354400908,13312476.1007,4.0467540697,7.11386494804,0.870294071344,0.0322017950178,4448.60098427,1346.49126561,372.184696989,0.959900166257,0.260920515193,0.830884595458,665.229774129,2118.38142108
290.5,0.410714285714,0,5.1672195079,114.664546267,25.5580845059,13324281.3891,4.03099449329,7.11386494804,0.869013516597,0.0321608934756,4450.33289043,1366.4797757,-286.277350401,0.960074764978,0.26030227452,0.829735826018,664.831095246,2119.2061383
291,0.410714285714,0,15.8985033457,109.551920401,25.5838126198,13337694.3124,4.01074138925,7.11386494804,0.867244485614,0.0321083296778,4450.73598427,1081.92818371,-879.762115218,0.960163429871,0.259467502253,0.828142836676,664.033912694,2119.39808775
291.5,0.410714285714,0,23.0922951816,100.088900002,25.6036702013,13348046.7316,3.9726952149,7.11386494804,0.86387296665,0.032009586719,4441.28777811,555.740652046,-1272.02442081,0.960277291403,0.257886369698,0.825103470163,661.012382255,2114.89894196
292,0.410714285714,0,25.1479423925,88.3810517539,25.6319944329,13362813.0977,4.02663118855,7.11386494804,0.868991662161,0.0321495691933,4476.0848095,-90.1927063891,-1401.00895129,0.960490926586,0.260242451726,0.829731263738,668.528150457,2131.4689569
292.5,0.410714285714,0,21.6080537757,77.0334271287,25.647088461,13370682.1177,4.07232408107,7.11386494804,0.872889833216,0.0322681580259,4500.28702166,-728.385940014,-1213.81360499,0.960187968095,0.262098598143,0.833235992865,674.089550641,2142.99381984
293,0.410714285714,0,13.2602712492,68.5709261424,25.634909958,13364333.0581,4.11988759572,7.11386494804,0.87699794567,0.0323916017689,4515.94126012,-1211.58771242,-749.728234438,0.959930783825,0.264053759073,0.836929044122,678.473211003,2150.4482191
293.5,0.410714285714,0,1.96201580925,64.8764951895,25.5926591763,13342306.3172,4.19208197266,7.11386494804,0.883341437969,0.0325789711038,4531.73351614,-1431.96183321,-111.828814339,0.959662561524,0.267069860955,0.842631102417,683.962772236,2157.96834102
294,0.410714285714,0,-9.7727974049,66.772162587,25.534899399,13312194.22,4.21698442981,7.11386494804,0.885237450137,0.0326436015783,4520.35167748,-1322.6100706,556.470240248,0.959254457163,0.268015082157,0.844321540401,683.288786855,2152.54841785
294.5,0.410714285714,0,-19.3331170894,73.8361333955,25.5047317663,13296466.8275,4.22216222105,7.11386494804,0.885579551491,0.0326570397343,4511.29187253,-918.822645101,1098.97626705,0.959113414778,0.268194211622,0.844623874346,682.130829894,2148.23422501
295,0.410714285714,0,-24.5917270099,84.4966407829,25.4936091422,13290668.2328,4.18298312946,7.11386494804,0.881979084342,0.0325553564641,4490.06213021,-310.586132689,1387.85223477,0.959084071399,0.266499281449,0.841382843561,677.22884247,2138.12482391
295.5,0.410714285714,0,-24.3785616494,96.3816715604,25.4991372677,13293550.2289,4.13966109688,7.11386494804,0.87823098181,0.0324429208316,4474.03661071,357.889788136,1367.17130945,0.959305956417,0.264708795905,0.838016380445,672.970618584,2130.49362415
296,0.410714285714,0,-18.7410513064,106.846750308,25.5166671163,13302689.1233,4.11669027084,7.11386494804,0.8763591261,0.0323833036069,4471.22410783,942.833264856,1048.84836941,0.959550902109,0.263800339707,0.836339271481,671.58347881,2129.15433706
296.5,0.410714285714,0,-8.93356862944,113.56334763,25.5275327828,13308353.7574,4.034310053,7.11386494804,0.86895933232,0.0321694984979,4439.36110331,1302.46028556,493.801582474,0.959680608217,0.260324056325,0.829672576116,663.298087861,2113.98147776
297,0.410714285714,0,2.86167521526,115.036988936,25.554988489,13322667.3323,4.03730982911,7.11386494804,0.869653526113,0.0321772839526,4452.36446227,1388.32357378,-158.682466652,0.96014478098,0.26059237858,0.830315750368,665.410801921,2120.17355346
297.5,0.410714285714,0,14.0201828235,110.939782081,25.575682239,13333455.6739,3.9965953818,7.11386494804,0.865920792734,0.0320716159042,4441.48411983,1155.26042476,-773.501954377,0.960127906073,0.2588557236,0.826946867819,662.047247842,2114.99243802
298,0.410714285714,0,22.0591336077,102.183374921,25.6071662221,13349869.3238,4.00463353795,7.11386494804,0.866861296191,0.0320924776948,4457.04090284,674.888510405,-1221.94842704,0.960356762801,0.259266182462,0.827804010978,664.730600269,2122.40042992
298.5,0.410714285714,0,25.1898230915,90.7161093621,25.6250942406,13359215.7974,4.00635077269,7.11386494804,0.86697736262,0.0320969345119,4463.83997474,39.7329790817,-1397.64506223,0.960311610641,0.259325559285,0.827907129335,665.814153827,2125.63808321
299,0.410714285714,0,22.7156580945,79.0895060911,25.6438503064,13368993.9597,4.06059862967,7.11386494804,0.871922672479,0.0322377264311,4494.46447632,-611.643899632,-1273.44314709,0.960301962594,0.261632842674,0.832368111729,672.721771984,2140.2211792
299.5,0.410714285714,0,15.1871520013,69.8905391895,25.6366311744,13365230.3856,4.10026960105,7.11386494804,0.875267298656,0.0323406862991,4508.14510027,-1133.60178081,-856.123528932,0.959996826878,0.263234417039,0.835372016393,676.458782155,2146.73576204
300,0.410714285714,0,4.2794329364,65.1660221925,25.6015414836,13346936.9601,4.16985135086,7.11386494804,0.881414301896,0.0325212749646,4525.56654379,-1411.55509625,-243.241554666,0.959773254851,0.266148365792,0.840900619752,682.076036561,2155.03168752
300.5,0.410714285714,0,-7.58048014675,65.9671824218,25.5473172485,13318668.0589,4.22427133291,7.11386494804,0.886018351384,0.0326625136078,4528.54002339,-1371.58269135,432.627399079,0.95938024914,0.268368285936,0.845028888198,684.85487574,2156.44763019
301,0.410714285714,0,-17.7537006333,72.1157579467,25.5093101858,13298853.7102,4.22928032402,7.11386494804,0.88619062652,0.0326755136692,4515.84021218,-1018.09549611,1010.66417018,0.959072117004,0.268488096715,0.845171969275,683.123495918,2150.40010104
301.5,0.410714285714,0,-23.9766389689,82.2436617044,25.4943980442,13291079.5137,4.19579185632,7.11386494804,0.883110164289,0.0325885995329,4495.76480956,-438.645672547,1355.95541672,0.959043722182,0.267037387642,0.842399319023,678.638278776,2140.84038551
302,0.410714285714,0,-24.8646620145,94.0973873264,25.4944133628,13291087.4998,4.13051558011,7.11386494804,0.877330349695,0.0324191850579,4468.03491915,229.340667838,1391.73520531,0.959233453963,0.264294725137,0.837202391492,671.668991679,2127.63567579
302.5,0.410714285714,0,-20.2201804531,105.039424937,25.5105738432,13299512.4969,4.11266536892,7.11386494804,0.876039008537,0.0323728575967,4467.55792832,840.785086782,1130.41730304,0.95960255717,0.263643945494,0.836052759335,670.864815871,2127.4085373
303,0.410714285714,0,-11.0766133441,112.635119545,25.5248832239,13306972.4541,4.04608862885,7.11386494804,0.870054871538,0.032200067969,4443.73073713,1253.33577879,613.326374718,0.9597033227,0.260832441143,0.830661640809,664.455485445,2116.06225577
