time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
188,0.339285714286,1764,0.486362856301,69.0056328704,21.0026352615,12349549.5337,-2.77217989947,7.55405117708,0.215558780469,0.0190628725398,867.23025329,-171.434812021,-3.97151885215,0.945956447906,0.0419768705429,0.212289715451,81.6575279278,412.966787281
188.5,0.339285714286,1764,-9.19149696689,71.118358559,20.9853120842,12339363.5055,-2.87659932417,7.55405117708,0.205333733242,0.0191880423559,826.193466485,-141.649117564,68.954144613,0.946218639456,0.0386282179557,0.202578339795,75.0194934094,393.425460231
189,0.339285714286,1764,-16.8242053504,77.4323385498,20.9821042944,12337477.3251,-2.87432182472,7.55405117708,0.205735865155,0.0191853122682,827.506502809,-94.5518909697,126.575690811,0.947037127006,0.0387506572924,0.202962333889,75.2342759583,394.050715623
189.5,0.339285714286,1764,-20.7134486686,86.5426825062,20.9737924965,12332589.988,-2.98721470806,7.55405117708,0.193419954895,0.0194527755991,779.23668801,-23.2694281869,139.411583449,0.947019295136,0.0346939640451,0.19127471942,67.3048634631,371.065089528
190,0.339285714286,1764,-19.9938519341,96.4222959163,20.9685639574,12329515.607,-3.08170482504,7.55405117708,0.179990935307,0.020044223459,727.15941745,37.512913224,116.784969487,0.947902078308,0.0301241300146,0.178580638586,58.4104403054,346.266389262
190.5,0.339285714286,1764,-14.8255288154,104.872918185,20.9725764672,12331874.9627,-3.0824454699,7.55405117708,0.180024134833,0.0200488594234,727.574552745,86.9133856939,86.6364547967,0.948639145281,0.0301264748179,0.178614225082,58.4373453895,346.464072736
191,0.339285714286,1764,-6.35845558991,110.014245989,20.9827814663,12337875.5022,-3.03682069458,7.55405117708,0.186601671767,0.0197632774326,753.647964835,125.725705091,39.9426145142,0.948644915932,0.0323534160148,0.184835136035,62.8181072423,358.879983255
191.5,0.339285714286,1764,3.52340400286,110.702309635,20.9866988123,12340178.9017,-3.04024773886,7.55405117708,0.186037913443,0.0197847285438,751.750586416,129.345430745,-22.0137857306,0.948289239018,0.0321666210275,0.184300974532,62.4787441711,357.976469722
192,0.339285714286,1764,12.6212895819,106.784011716,20.9878157614,12340835.6677,-3.0175019686,7.55405117708,0.189320639089,0.0196423545308,764.491517774,108.50929025,-81.5971293236,0.948315969019,0.0332811307268,0.187404623246,64.6503899573,364.043579893
192.5,0.339285714286,1764,18.9108786831,99.1311920051,20.9830525127,12338034.8775,-3.03347211807,7.55405117708,0.186984473853,0.0197423174796,755.136782098,57.6035992799,-119.298189885,0.948138516727,0.0324897388935,0.185195489762,63.0844245176,359.588943856
193,0.339285714286,1764,20.9927080577,89.4466389928,20.9806042953,12336595.3257,-2.98520825239,7.55405117708,0.193963092358,0.0194402164665,781.851924376,-3.74493138541,-142.070457163,0.948263118893,0.0348626773575,0.191792066939,67.6760981823,372.310440179
193.5,0.339285714286,1764,18.403560848,79.8852114153,20.9690521582,12329802.669,-3.03699118732,7.55405117708,0.186427915346,0.0197643446084,751.983404139,-63.3591871862,-115.280180787,0.947886408815,0.0323040220521,0.184668478895,62.6401497726,358.087335304
194,0.339285714286,1764,11.7195345236,72.5743720185,20.9711177007,12331017.208,-3.04945225759,7.55405117708,0.184711913096,0.0198423429597,745.527905554,-107.191910203,-72.0914789187,0.948290568867,0.0317169799224,0.183047104862,61.5139438973,355.013288359
194.5,0.339285714286,1764,2.4278564761,69.1408170598,20.9740939789,12332767.2596,-3.08890166167,7.55405117708,0.179046071969,0.0200892710657,723.907048393,-120.588678957,-14.0356410886,0.948387750683,0.0297991746673,0.17768816474,57.8108353058,344.717642092
195,0.339285714286,1764,-7.4040310917,70.3485287168,20.9686666001,12329575.9608,-3.18344164587,7.55405117708,0.165476222439,0.0206810310626,671.228408551,-96.1585329337,36.2293874751,0.948695214128,0.0252355363319,0.164843116158,48.9319764145,319.6325755
195.5,0.339285714286,1764,-15.5884868101,75.9287854479,20.9711045377,12331009.4682,-3.17138262652,7.55405117708,0.167344178584,0.0206055492935,678.598005493,-70.5535103978,78.1611610126,0.949430808972,0.0258526961687,0.166614227689,50.1403131455,323.141907378
196,0.339285714286,1764,-20.3044306685,84.6399538034,20.9721316858,12331613.4312,-3.23148108144,7.55405117708,0.158658631904,0.0209817272863,645.145913475,-23.8644079149,90.4009402496,0.949337079222,0.0229540006474,0.158385315645,44.5227653637,307.21233975
196.5,0.339285714286,1764,-20.5025429089,94.5437577258,20.9706790793,12330759.2986,-3.30913626858,7.55405117708,0.147529609242,0.0214677992239,602.084593328,16.971649809,76.5802226797,0.949803906946,0.0192595137236,0.147834106815,37.3515729342,286.706949204
197,0.339285714286,1764,-16.1387426231,103.436554117,20.972925081,12332079.9477,-3.31832098728,7.55405117708,0.146296770768,0.0215252897043,597.454610391,49.1232425118,59.0022829364,0.950406007271,0.0188470125521,0.146665856121,36.5594051,284.502195424
197.5,0.339285714286,1764,-8.18399596286,109.339653825,20.9806945514,12336648.3962,-3.27110306351,7.55405117708,0.153126946456,0.0212297356204,624.306790622,79.234793003,33.5299293314,0.950477137178,0.0211051731701,0.153144164339,40.970119589,297.288947915
198,0.339285714286,1764,1.5917284104,110.939589315,20.9855216691,12339486.7414,-3.23021563244,7.55405117708,0.158970705916,0.0209738063828,647.183942604,93.7382988234,-7.12554153462,0.950111273929,0.023049992015,0.158682966199,44.766063658,308.182829812
198.5,0.339285714286,1764,11.0132857027,107.880367391,20.9780405313,12335087.8324,-3.24414079119,7.55405117708,0.156908004157,0.0210609689941,638.751558984,77.6164390201,-47.807296096,0.949794084892,0.0223670570722,0.156727154448,43.4087495652,304.16740904
199,0.339285714286,1764,17.9843349667,100.842679365,20.9683160779,12329369.8538,-3.24768486523,7.55405117708,0.156414330121,0.0210831526369,636.25513713,46.6758730075,-77.4194741716,0.949902149836,0.0222018996711,0.156259456173,43.048283028,302.978636728
199.5,0.339285714286,1764,20.9537848523,91.3924440254,20.9572665356,12322872.7229,-3.22724515689,7.55405117708,0.159369066303,0.0209552131006,646.976167005,6.25291816323,-94.0952020352,0.949929646911,0.0231844680409,0.159060053729,44.9060647985,308.08388905
200,0.339285714286,1764,19.2609187505,81.632383321,20.9373511838,12311162.4961,-3.33340426989,7.55405117708,0.144022313953,0.0216197014323,586.662991394,-29.2840906474,-67.4073051238,0.949771027616,0.0181028895214,0.144506483583,34.9969313494,279.363329235
200.5,0.339285714286,1764,13.2824073557,73.7341568052,20.9344180881,12309437.8358,-3.39713699203,7.55405117708,0.134941665312,0.0220186276197,551.520813361,-47.5129571417,-38.7982623386,0.950593908736,0.0151138498603,0.135888353223,29.2102638472,262.628958744
201,0.339285714286,1764,4.34849765921,69.4551571408,20.9402614067,12312873.7072,-3.47586543241,7.55405117708,0.12363435226,0.022511417438,508.208227358,-45.3858009699,-9.60630609987,0.951086771788,0.0114239000113,0.125146759776,22.0910918039,242.00391779
201.5,0.339285714286,1764,-5.5529732822,69.7474819411,20.9483978131,12317657.9141,-3.52699107245,7.55405117708,0.116320299025,0.0228314313331,480.345817544,-35.4752377776,9.72684221219,0.951694364991,0.00905119814196,0.118193747864,17.5164577928,228.736103593
202,0.339285714286,1764,-14.21888147,74.5460875587,20.9567275525,12322555.8009,-3.5111098814,7.55405117708,0.118665886854,0.0227320252073,489.802836633,-29.3522487086,27.0065038125,0.952088180962,0.00980657619585,0.120424950638,18.9934094813,233.239446016
202.5,0.339285714286,1764,-19.7210214474,82.7832616045,20.9648544509,12327334.4171,-3.54123970541,7.55405117708,0.114292473902,0.0229206186866,473.251684179,-11.7430865793,32.0900730494,0.95196591385,0.00839496727543,0.11626542425,16.2720136657,225.357944847
203,0.339285714286,1764,-20.8351411111,92.6261939911,20.9675151286,12328898.8956,-3.60246770496,7.55405117708,0.105461743549,0.0233038669084,439.160901537,2.82837735221,22.439180597,0.952197829576,0.00555492280648,0.107862840672,10.7698721488,209.124238827
203.5,0.339285714286,1764,-17.3133435796,101.884785825,20.9719865605,12331528.0976,-3.5875397374,7.55405117708,0.107674740848,0.0232104273535,447.930479747,14.4343679149,21.0274862966,0.952668461346,0.00626164843387,0.109969839108,12.1452486632,213.300228451
204,0.339285714286,1764,-9.93924541897,108.498956741,20.9798883338,12336174.3403,-3.50879443836,7.55405117708,0.119059047825,0.0227175320108,492.412992681,35.6584855655,19.1588338882,0.952553798362,0.00993049103347,0.1207995384,19.2759440789,234.482377467
204.5,0.339285714286,1764,-0.353618260325,110.997022506,20.9823457208,12337619.2838,-3.4660127043,7.55405117708,0.125171452447,0.0224497456447,516.215472612,48.5806123273,0.818163223458,0.951948082718,0.0119167712885,0.12660913928,23.1369053936,245.81689172
205,0.339285714286,1764,9.31069062958,108.823151702,20.9715489075,12331270.7576,-3.47957304143,7.55405117708,0.123167363362,0.0225346247055,507.923732808,41.1390364335,-20.3490279998,0.951618401845,0.0112683977526,0.124703776688,21.855551655,241.868444194
205.5,0.339285714286,1764,16.9033269275,102.461040839,20.9570236442,12322729.9028,-3.4684904717,7.55405117708,0.12478354013,0.0224652548881,513.469158538,28.4613007101,-38.6075831799,0.951722944436,0.0117924115738,0.12624008315,22.8402274567,244.509123113
206,0.339285714286,1764,20.7348932359,93.3262895986,20.9367620059,12310816.0595,-3.49779500172,7.55405117708,0.120535002464,0.0226486825536,496.081572776,6.69680837687,-41.7454952732,0.951637507151,0.0104147822033,0.122201399141,20.1329685174,236.22932037
206.5,0.339285714286,1764,19.9528479743,83.4514232298,20.9106767311,12295477.9179,-3.64112906054,7.55405117708,0.0998330712562,0.0235458623333,415.080268274,-4.74410305748,-14.4547999363,0.951863359702,0.00375692414047,0.102503342728,7.24447956249,197.657270607
207,0.339285714286,1764,14.7311999029,75.0336460879,20.9017042543,12290202.1015,-3.76439806302,7.55405117708,0.082099484293,0.0243174476593,346.352863548,5.39648969308,5.31169908915,0.952965175052,-0.00187151518273,0.085604678685,-3.60574774911,164.929935023
207.5,0.339285714286,1764,6.23179035281,69.9459533012,20.9093683775,12294708.606,-3.86733375751,7.55405117708,0.0672611014883,0.0249617594472,289.281085693,25.2238591088,7.8383083582,0.953908788357,-0.00652362656456,0.0714463960222,-12.5779397483,137.752897949
208,0.339285714286,1764,-3.65422195171,69.3203805178,20.924092104,12303366.1571,-3.91966602334,7.55405117708,0.0597250836257,0.0252893260502,260.508201483,35.4047628832,-6.25624962945,0.954693814281,-0.00886721648224,0.064249576637,-17.1206065536,124.051524516
208.5,0.339285714286,1764,-12.7271526317,73.2961206336,20.9383595177,12311755.3964,-3.90552653699,7.55405117708,0.0618019283015,0.0252008218847,268.919785932,26.5620182719,-20.2383442395,0.955091859333,-0.00822469556742,0.0662337840401,-15.9017062379,128.05704092
209,0.339285714286,1764,-18.9682318058,80.9885527155,20.9524423779,12320036.1182,-3.90552404615,7.55405117708,0.0617953352698,0.0252008062937,269.255757593,14.3519874111,-30.2095563003,0.954984384485,-0.00822639575851,0.0662274151073,-15.92639557,128.217027425
209.5,0.339285714286,1764,-20.9887899129,90.6860743333,20.9622282894,12325790.2342,-3.90701405036,7.55405117708,0.0615791267627,0.0252101327696,268.666899804,-1.1026061633,-33.7315768778,0.954984365547,-0.00829346013221,0.0660208918915,-16.0712347009,127.936618954
210,0.339285714286,1764,-18.3392432415,100.230941175,20.9661027318,12328068.4063,-3.89867091447,7.55405117708,0.0627905035526,0.0251579100608,273.476592195,-15.7030366579,-28.1481247883,0.954995693648,-0.00791760895621,0.0671779669493,-15.3485748663,130.226948664
210.5,0.339285714286,1764,-11.6091284262,107.499375337,20.9738371916,12332616.2687,-3.79108814584,7.55405117708,0.0783962943288,0.0244845105529,334.365254899,-10.3364623955,-6.85723445041,0.95493225543,-0.00304477362044,0.0820743539426,-5.90676078228,159.221549952
211,0.339285714286,1764,-2.29592776536,110.874115926,20.9767565782,12334332.868,-3.72243254245,7.55405117708,0.0882821909713,0.0240547702691,372.871173547,0.303093986781,0.0333370717221,0.954112598322,7.48262469193e-05,0.0915006645682,0.145200873586,177.557701689
211.5,0.339285714286,1764,7.52812765519,109.60426724,20.9657768473,12327876.7862,-3.71817424869,7.55405117708,0.0888506448671,0.0240281160664,374.68441709,0.977680688234,-0.375433824536,0.953587968869,0.000257268085872,0.0920419538479,0.498708100781,178.421150995
212,0.339285714286,1764,15.6771391555,103.972376602,20.9459923178,12316243.4828,-3.70503506147,7.55405117708,0.0907513202153,0.0239458731354,381.337893278,2.32338262072,-2.60685735112,0.953555390289,0.000859428960842,0.0938534407622,1.66283996414,181.589472989
212.5,0.339285714286,1764,20.3379132307,95.2315662494,20.9186243065,12300151.0922,-3.79100914699,7.55405117708,0.0782864488563,0.0244840160705,332.177117261,-3.10243027756,12.0608159738,0.95345483899,-0.00307302059619,0.0819682356885,-5.93021311331,158.179579648
213,0.339285714286,1764,20.4734056598,85.3267077248,20.8872274698,12281689.7522,-3.98586353108,7.55405117708,0.050091860809,0.0257036802232,222.392521261,10.6447923571,46.6341797722,0.954111995341,-0.0118389740512,0.0550428232356,-22.7779298408,105.9012006
213.5,0.339285714286,1764,16.0534687382,76.4616787794,20.8716493228,12272529.8018,-4.17360773837,7.55405117708,0.0229096330718,0.0268788392044,117.111714211,52.3188473712,62.0386358847,0.955594313747,-0.0201159813901,0.0290287887652,-38.6450037038,55.7674829578
214,0.339285714286,1764,8.06155928376,70.6089901781,20.8787190412,12276686.7963,-4.31530974355,7.55405117708,0.00233827539077,0.0277658033694,37.5671208981,97.9067685826,40.7034613699,0.95701271474,-0.026264310303,0.00930555602089,-50.4908044922,17.8891051896
214.5,0.339285714286,1764,-1.72408514491,69.0708927469,20.9008483954,12289698.8565,-4.32583901279,7.55405117708,0.000808076338896,0.0278317098785,31.7064772769,107.724884026,-8.87409434341,0.958076484534,-0.0267176903352,0.00783722433561,-51.4713230352,15.0983225128
215,0.339285714286,1764,-11.1261124948,72.1896204209,20.918785301,12300245.757,-4.30267560105,7.55405117708,0.00418043337296,0.0276867216963,44.8743826812,88.3939752154,-55.219559344,0.958155286766,-0.0257180463834,0.011073060629,-49.6305959245,21.3687536577
215.5,0.339285714286,1764,-18.0525273227,79.2712415787,20.9372877664,12311125.2067,-4.26968595817,7.55405117708,0.00898166925266,0.027480227575,63.6508056926,50.3803553543,-84.7714810839,0.957981884388,-0.0242902691079,0.0156785240633,-46.9582344723,30.3099074726
216,0.339285714286,1764,-20.9621696514,88.7400621025,20.950692526,12319007.2053,-4.22984639977,7.55405117708,0.0147769248086,0.0272308573518,86.3201758151,5.50196811306,-91.5387887231,0.957734640183,-0.0225597131942,0.0212352640556,-43.6685659191,41.1048456262
216.5,0.339285714286,1764,-19.2076303353,98.4892247527,20.956579685,12322468.8548,-4.19525636266,7.55405117708,0.0198043869832,0.0270143457835,105.966909501,-34.6131174098,-78.315274165,0.957435621253,-0.0210519964554,0.0260538301816,-40.7730015613,50.4604330958
217,0.339285714286,1764,-13.17930265,106.349494844,20.9630785969,12326290.215,-4.09083744243,7.55405117708,0.0349854981353,0.0263607499486,165.204110782,-52.166724374,-42.0515162906,0.957175619567,-0.0164641954928,0.0405931580984,-31.9072392579,78.668624182
217.5,0.339285714286,1764,-4.21851794644,110.571925198,20.966844096,12328504.3284,-3.99566568753,7.55405117708,0.0487869510267,0.0257650354701,219.016443716,-48.8387024833,-10.014956837,0.956388618674,-0.0122457237945,0.0537963371616,-23.7404627978,104.293544627
218,0.339285714286,1764,5.6809069027,110.217005138,20.9576928952,12323123.4224,-3.95965725695,7.55405117708,0.0539789747583,0.0255396456633,239.013345556,-41.6895738382,11.7146227232,0.95566861306,-0.0106459666297,0.0587593959387,-20.6210433014,113.815878836
218.5,0.339285714286,1764,14.3163031641,105.363706054,20.9322052928,12308136.7122,-3.97721171154,7.55405117708,0.0514152125302,0.0256495253516,228.487656501,-33.947239443,31.6329256587,0.955395544,-0.0114350986045,0.0563086205673,-22.0957360963,108.803645953
219,0.339285714286,1764,19.7662544286,97.0919098883,20.9011356144,12289867.7413,-4.11367514894,7.55405117708,0.0316095446877,0.0265036994238,151.152221721,-23.891468403,66.5892334452,0.955528712004,-0.0174864350244,0.0373608617226,-33.6883417573,71.9772484387
219.5,0.339285714286,1764,20.8181208276,87.2421303136,20.8673093436,12269977.894,-4.36135902942,7.55405117708,-0.0043558484722,0.0280540425255,11.6174317197,14.9577400063,112.910352616,0.956561013908,-0.0282436447946,0.00288084131005,-54.2365728159,5.53211034269
220,0.339285714286,1764,17.2378571247,78.0059897554,20.8485145309,12258926.5441,-4.59476459782,7.55405117708,-0.038354542347,0.0295150125013,-119.951327227,87.6742709063,126.005941681,0.958420870503,-0.0381345762374,-0.0297986740777,-73.0983792063,-57.119679632
220.5,0.339285714286,1764,9.8220888852,71.4385730632,20.8584494813,12264768.295,-4.7203892349,7.55405117708,-0.0567514820962,0.0303013425973,-191.451970338,154.463532674,81.7369565718,0.960156076116,-0.0433722517329,-0.0475157854079,-83.2174881812,-91.1676049229
221,0.339285714286,1764,0.220859529098,69.0011614353,20.8805389463,12277756.9004,-4.74703968566,7.55405117708,-0.0606980533205,0.0304681574194,-207.217231085,179.606961704,1.88905252366,0.961082533345,-0.0444842111937,-0.0513197549479,-85.5318550834,-98.6748719452
221.5,0.339285714286,1764,-9.42951211422,71.2360904583,20.9007067104,12289615.5457,-4.70617344814,7.55405117708,-0.0547414382637,0.0302123608399,-184.394237803,154.717536689,-77.7509017114,0.961278375299,-0.0428011738584,-0.045579286162,-82.4548510778,-87.8067799063
222,0.339285714286,1764,-16.9817728247,77.6460778806,20.9205749319,12301298.0599,-4.61795830567,7.55405117708,-0.0418435223274,0.0296601903178,-134.396146786,93.3049992712,-128.257591858,0.960977966691,-0.0391303952092,-0.033157494194,-75.526620914,-63.9981651364
222.5,0.339285714286,1764,-20.7555089634,86.804871259,20.9348338483,12309682.3028,-4.55290907385,7.55405117708,-0.0323234107745,0.0292530236196,-97.3951687913,22.4765504304,-146.00733859,0.960327529506,-0.0363968392778,-0.0239960906309,-70.3463060565,-46.3786518054
223,0.339285714286,1764,-19.9110464354,96.6745958565,20.942075501,12313940.3946,-4.49012833054,7.55405117708,-0.0231510229746,0.0288600562124,-61.6361714599,-43.5597259323,-129.943406971,0.959846214837,-0.0337428788499,-0.0151753364468,-65.2619677185,-29.350557838
223.5,0.339285714286,1764,-14.6362821373,105.059191386,20.9487207765,12317847.8166,-4.37837228563,7.55405117708,-0.00684876185336,0.0281605346571,1.98047381353,-84.4526230598,-82.0809289594,0.959380357844,-0.0289772978388,0.000487299767235,-56.080450069,0.94308276835
224,0.339285714286,1764,-6.10487601115,110.093045784,20.9507518768,12319042.1036,-4.29392679846,7.55405117708,0.0054563800126,0.0276319597727,49.9875635472,-98.5546649821,-29.9438928521,0.958547940215,-0.0253392406303,0.0122971609733,-49.0491416982,23.8036016891
224.5,0.339285714286,1764,3.78489382963,110.656102699,20.9416615184,12313696.9728,-4.23858521308,7.55405117708,0.0135077884341,0.027285556749,81.3042973991,-91.6415034097,16.7918104326,0.957916347799,-0.0229394478426,0.0200185835702,-44.3653407162,38.7163320948
225,0.339285714286,1764,12.8325069366,106.623079309,20.9166297459,12298978.2906,-4.27852892732,7.55405117708,0.00769062087146,0.0275355789212,58.508092545,-79.1375459473,61.0917561312,0.957501251777,-0.0246745416824,0.0144402475282,-47.60703145,27.86099645
225.5,0.339285714286,1764,19.0248267077,98.8913423476,20.8846456797,12280171.6597,-4.46905699898,7.55405117708,-0.020035115609,0.0287281631176,-49.1991774241,-56.161979639,120.169923553,0.957800947066,-0.0328384207177,-0.012179956418,-63.1647927201,-23.4281797258
226,0.339285714286,1764,20.9840327792,89.1812397652,20.8524078306,12261215.8044,-4.73710521932,7.55405117708,-0.0591327163214,0.0304059739971,-200.58109203,6.91549220125,177.237375313,0.959223712879,-0.044046899558,-0.0498103607052,-84.4629710497,-95.5148057285
226.5,0.339285714286,1764,18.2741925568,79.6533151978,20.8317567955,12249072.9957,-5.02523136858,7.55405117708,-0.0984046794758,0.0325082856798,-352.181909185,109.554385343,193.493662122,0.961205400519,-0.0553271328261,-0.0876309189374,-105.883563129,-167.70567104
227,0.339285714286,1764,11.4982582748,72.4275768135,20.8441510446,12256360.8142,-5.12577218835,7.55405117708,-0.109064708561,0.03357211041,-393.603414785,197.856979171,129.464822457,0.963307395109,-0.058764183729,-0.097821101821,-112.595159513,-187.430197517
227.5,0.339285714286,1764,2.16390727906,69.1117854931,20.866739721,12269642.9559,-5.14084449411,7.55405117708,-0.110713913166,0.0337315908244,-400.821519004,237.804748635,24.6352997953,0.964033554691,-0.0592886301963,-0.0993994422399,-113.846374259,-190.867390002
228,0.339285714286,1764,-7.65192329537,70.4437204489,20.8850523863,12280410.8031,-5.09525971819,7.55405117708,-0.105986629687,0.0332492572603,-383.267789428,217.291593024,-85.0212126599,0.964142075206,-0.0577626301071,-0.0948796993238,-111.110905557,-182.508471156
228.5,0.339285714286,1764,-15.7651648356,76.1270198693,20.9022701804,12290534.8661,-4.95315387497,7.55405117708,-0.091055279921,0.0317583007705,-326.178974514,141.466319961,-160.761410444,0.963813592071,-0.0529246248485,-0.0806141287491,-101.972552853,-155.323321197
229,0.339285714286,1764,-20.3705828215,84.8971228201,20.9159678561,12298589.0994,-4.86319945566,7.55405117708,-0.0777985893075,0.0311952434848,-274.747008781,48.5006054254,-193.613439023,0.962784430831,-0.0492648906809,-0.0678139680339,-95.0456060682,-130.831908943
229.5,0.339285714286,1764,-20.4434500233,94.8026400183,20.9211350711,12301627.4218,-4.79839178819,7.55405117708,-0.0682713485799,0.0307895888253,-237.623988698,-43.2076529816,-183.922486589,0.962129039432,-0.0466091909819,-0.0586221727076,-89.9664618151,-113.154280332
230,0.339285714286,1764,-15.9675531448,103.639547154,20.9252882563,12304069.4947,-4.6931385442,7.55405117708,-0.0528582440739,0.0301307706558,-177.471232922,-111.321872592,-130.322355773,0.961655032957,-0.0422667702811,-0.0437650252702,-81.6169857653,-84.5101109155
230.5,0.339285714286,1764,-7.93880035839,109.441590698,20.9259111943,12304435.7822,-4.61763861207,7.55405117708,-0.0417926690834,0.0296581892398,-134.266094992,-146.856640572,-59.9676008468,0.960882024596,-0.0391160009691,-0.0331085162199,-75.5373584668,-63.9362357103
231,0.339285714286,1764,1.85637296224,110.917788588,20.9198922024,12300896.615,-4.53110367279,7.55405117708,-0.0291415600428,0.029116535718,-84.8519541428,-143.230377135,12.7111428803,0.960325167486,-0.0354782256782,-0.0209355839822,-68.4730015941,-40.405692449
231.5,0.339285714286,1764,11.2384945406,107.73967983,20.897082071,12287484.2578,-4.58509525346,7.55405117708,-0.0369951359354,0.0294544885734,-115.221462405,-128.938997968,81.6858161275,0.959684556901,-0.0377423230266,-0.0284907710066,-72.6839487553,-54.8673630499
232,0.339285714286,1764,18.1199980616,100.614408615,20.8666844652,12269610.4655,-4.83315111249,7.55405117708,-0.0731969676092,0.0310071600235,-255.544900668,-97.81402989,166.979630828,0.960084544709,-0.0479910069413,-0.0633727330376,-92.1521240018,-121.688047937
232.5,0.339285714286,1764,20.9697165256,91.1273814059,20.8392045799,12253452.293,-5.1178252763,7.55405117708,-0.108082056031,0.0334880239505,-389.62863145,-12.6221071318,234.775921561,0.961909452622,-0.0584601773483,-0.0968792353826,-111.959511362,-185.537443548
233,0.339285714286,1764,19.1535741298,81.389506515,20.8231375107,12244004.8563,-5.40952365212,7.55405117708,-0.138638858941,0.0365744911852,-506.566088361,112.211657678,249.608725366,0.963976300986,-0.0681520638336,-0.126149604871,-130.319659232,-241.221946839
233.5,0.339285714286,1764,13.0756711254,73.5675070479,20.8358408336,12251474.4102,-5.51390839212,7.55405117708,-0.14981386614,0.0376789885238,-550.334519224,225.269983624,179.251938759,0.966061143543,-0.0716043193784,-0.136882146792,-137.088136463,-262.064056774
234,0.339285714286,1764,4.08836960604,69.4018147895,20.8573780399,12264138.2875,-5.53050029199,7.55405117708,-0.151658142967,0.0378545477986,-558.617003016,285.177699539,56.6026485926,0.966798554408,-0.072165327596,-0.138655416808,-138.447973268,-266.008096674
234.5,0.339285714286,1764,-5.80861343921,69.8193159206,20.8751190364,12274569.9934,-5.43167493164,7.55405117708,-0.141371387288,0.036808874384,-519.701889602,267.491248266,-76.9921006361,0.966915329222,-0.0689726929695,-0.128777055417,-132.548157046,-247.477090287
235,0.339285714286,1764,-14.4131525898,74.7271144696,20.8843093434,12279973.8939,-5.27369348906,7.55405117708,-0.124807705289,0.0351372691005,-456.00221267,187.334851607,-176.789500336,0.966218020411,-0.063770329283,-0.112893472276,-122.658453267,-217.143910795
235.5,0.339285714286,1764,-19.8106972894,83.0332021051,20.8940082716,12285676.8637,-5.17149158371,7.55405117708,-0.114025501825,0.0340558683856,-414.684339634,80.9353656578,-230.14676947,0.965094663584,-0.0603424594347,-0.102569024697,-116.172977714,-197.468733159
236,0.339285714286,1764,-20.8002683773,92.8894351408,20.8955543364,12286585.9498,-5.10952066035,7.55405117708,-0.10749399802,0.0334001526178,-389.481500079,-32.406912397,-233.28866795,0.964362457033,-0.0582476383215,-0.0963210383828,-112.156566309,-185.46738099
236.5,0.339285714286,1764,-17.1616816177,102.102755226,20.8962966194,12287022.4122,-5.01219796283,7.55405117708,-0.0973273750642,0.0323703789132,-350.224422124,-128.070807868,-181.604137916,0.963916443727,-0.0549526525982,-0.0866063816372,-105.819547269,-166.773534345
237,0.339285714286,1764,-9.70453973116,108.623155173,20.8979077305,12287969.7455,-4.90868797052,7.55405117708,-0.0844907100877,0.0314799725721,-300.400745611,-183.345041839,-95.5412349026,0.963212975849,-0.0511177469634,-0.0742741187066,-98.4500425052,-143.047974101
237.5,0.339285714286,1764,-0.0880919694092,110.999815233,20.8917924902,12284373.9843,-4.85081425607,7.55405117708,-0.0759612147904,0.0311177200356,-266.944630817,-197.07144962,-0.826693564638,0.962460833475,-0.0487548967541,-0.0660407351197,-93.844373123,-127.116490865
238,0.339285714286,1764,9.54795667114,108.703917328,20.8731113787,12273389.4907,-4.92520125388,7.55405117708,-0.0868015563365,0.0315833351926,-308.689891867,-186.007893156,94.9531198849,0.962038570703,-0.0517589942735,-0.0765050570625,-99.4486288065,-146.995186603
238.5,0.339285714286,1764,17.0595399061,102.246309574,20.8464226021,12257696.49,-5.17907301319,7.55405117708,-0.114515539025,0.0341360876655,-414.667570979,-142.047651223,197.877373578,0.962581093344,-0.0605239353293,-0.103033656693,-115.992210029,-197.460748085
239,0.339285714286,1764,20.7752950268,93.0638401639,20.8261810867,12245794.479,-5.48998396894,7.55405117708,-0.147070597007,0.0374258436511,-539.228260336,-41.4760572677,281.240952593,0.964416917149,-0.0707739590267,-0.134244184234,-135.372783987,-256.775362065
239.5,0.339285714286,1764,19.8684489883,83.199651862,20.8172765535,12240558.6135,-5.77138925077,7.55405117708,-0.176743123517,0.040403399421,-653.339634735,103.720232015,303.037447059,0.966629960629,-0.0798079067415,-0.16279208954,-152.521944333,-311.114111779
240,0.339285714286,1764,14.5407793127,74.8485731042,20.8323259194,12249407.6406,-5.86861704161,7.55405117708,-0.18725886555,0.0414321689159,-695.045130314,240.463806782,230.77239993,0.968596794237,-0.0829243490598,-0.172933685791,-158.707036925,-330.973871578
240.5,0.339285714286,1764,5.97771763808,69.8687583135,20.853623136,12261930.404,-5.86400659769,7.55405117708,-0.186906674812,0.0413833857026,-695.103555139,319.711610269,94.9343195799,0.969267852657,-0.082810653917,-0.172595148539,-158.813656528,-331.001692923
241,0.339285714286,1764,-3.91541441325,69.3682397752,20.8657529626,12269062.742,-5.75126062619,7.55405117708,-0.175115686044,0.0401904179807,-650.082900136,314.073535162,-59.6036418123,0.969236133555,-0.0792845104406,-0.161228842334,-152.228182055,-309.563285779
