time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
168,0.660714285714,1764,8.75506780932,51.0723904195,38.874134163,14046520.4776,2.61238496904,7.12336283647,0.758525821445,0.0287698666411,6463.69239125,-893.062544762,-200.855465353,0.987082597885,0.106435619227,0.751572076374,435.89083772,3077.94875774
168.5,0.660714285714,1764,-10.0632459821,51.3898837051,38.8301865734,14030640.7485,2.63448493577,7.12336283647,0.760405629629,0.0288129156645,6464.67170893,-888.611140071,231.605427362,0.986716889892,0.107017795188,0.753388410578,437.284662196,3078.41509949
169,0.660714285714,1764,-26.6424400651,60.2983100249,38.7895317249,14015950.7966,2.5749036859,7.12336283647,0.754496565541,0.0286968560048,6402.1159896,-671.220304315,602.085158899,0.986607738578,0.105302616235,0.747662982882,429.375762547,3048.62666171
169.5,0.660714285714,1764,-37.2935655374,75.8155024937,38.7750643987,14010723.2694,2.50787747109,7.12336283647,0.7481661219,0.0285662941301,6344.87243184,-314.656552002,827.288012044,0.986901051101,0.103443231369,0.741530900909,421.479469778,3021.36782469
170,0.660714285714,1764,-39.6466967304,94.4888125786,38.776435235,14011218.5982,2.4259154212,7.12336283647,0.740395458922,0.0284066384055,6280.86801176,97.4080780036,860.340782803,0.987227356278,0.101184047755,0.733998747395,412.303576876,2990.88952941
170.5,0.660714285714,1764,-33.1782508519,112.163340687,38.7742057858,14010413.0239,2.29244387757,7.12336283647,0.727628509677,0.028146646177,6174.15836202,463.537548114,693.910059309,0.987621060692,0.0975322369716,0.721611352833,397.377522574,2940.07541049
171,0.660714285714,1764,-19.3274876273,124.906420928,38.7798406458,14012449.0867,2.23719137254,7.12336283647,0.722680793337,0.028039018577,6134.87723878,719.507451193,398.387201864,0.988249526411,0.096095321519,0.716811973117,391.636873938,2921.37011371
171.5,0.660714285714,1764,-1.17626722052,129.882657828,38.7856676682,14014554.5841,2.21844326202,7.12336283647,0.721031217272,0.0280024987099,6123.02192344,818.215676802,24.131798941,0.988505044352,0.0956148768352,0.715211822849,389.795934019,2915.72472545
172,0.660714285714,1764,17.2366781923,125.984815199,38.7975151129,14018835.4608,2.24921752276,7.12336283647,0.724108691179,0.0280624445861,6152.38297591,745.287011527,-356.991478423,0.988591122751,0.096467442325,0.718202568924,393.511906085,2929.706179
172.5,0.660714285714,1764,31.8143813865,114.080181415,38.8222821627,14027784.6215,2.31051395167,7.12336283647,0.730008895494,0.0281818452817,6209.37790661,508.000814302,-671.163201478,0.988449662041,0.0981356584009,0.723931347887,400.828187516,2956.84662219
173,0.660714285714,1764,39.3132346253,96.817593659,38.8452624709,14036088.1728,2.39610212459,7.12336283647,0.738179651676,0.028348564413,6284.81098208,147.4267164,-850.127094947,0.988165367516,0.100473902124,0.731859162848,410.864558919,2992.76713432
173.5,0.660714285714,1764,38.0647076841,78.0380591489,38.8601763208,14041477.0439,2.42604570641,7.12336283647,0.740809785962,0.028406892191,6311.53002292,-260.88860979,-830.187073604,0.987762807498,0.101257743356,0.734406535858,414.387903078,3005.4904871
174,0.660714285714,1764,28.3466036979,61.9201129134,38.8735016677,14046291.9359,2.46995531406,7.12336283647,0.745000231024,0.0284924247056,6350.79916352,-620.179153669,-626.069921026,0.987620439537,0.102470484824,0.738469337367,419.63857915,3024.19007786
174.5,0.660714285714,1764,12.3212466525,52.0500740326,38.8669120807,14043910.8985,2.5155625592,7.12336283647,0.749304082172,0.0285812640865,6384.50033182,-848.171361853,-275.37678366,0.987410245231,0.103728215324,0.742639854548,424.645251985,3040.23825325
175,0.660714285714,1764,-6.44564590336,50.6240727234,38.8382043111,14033537.8244,2.54871408131,7.12336283647,0.752380018223,0.0286458406837,6400.64410287,-886.444724398,145.10664768,0.987190140439,0.104637388322,0.745618731641,427.734682799,3047.92576327
175.5,0.660714285714,1764,-23.7783518359,57.9594010048,38.8009446111,14020074.6528,2.52403528004,7.12336283647,0.749843468674,0.0285977682904,6367.28890509,-714.968036888,530.600615023,0.987029013342,0.103916787646,0.743158368795,423.974367737,3032.04233576
176,0.660714285714,1764,-35.8202623011,72.4239137269,38.785875683,14014629.7468,2.45963645342,7.12336283647,0.743635269817,0.0284723243643,6310.82276879,-385.11371596,784.866101991,0.987149050941,0.102118380483,0.737140369359,416.313420948,3005.15369943
176.5,0.660714285714,1764,-39.891995408,90.7991885668,38.7871026603,14015073.0946,2.3836363944,7.12336283647,0.736432811493,0.0283242821362,6251.42786322,17.1550577678,856.305400379,0.98745979321,0.100035132878,0.73015650582,407.846297002,2976.87041106
177,0.660714285714,1764,-35.0875713304,108.99664018,38.7838224475,14013887.8444,2.27390444,7.12336283647,0.725961701588,0.0281105327886,6163.38185546,395.53042057,730.56086305,0.987821843262,0.0970479094504,0.71999465102,395.600375621,2934.9437407
177.5,0.660714285714,1764,-22.4759970922,122.967249729,38.7869894578,14015032.1908,2.21647164011,7.12336283647,0.720714505803,0.0279986581431,6120.79008708,675.858107035,460.778044065,0.988335568006,0.0955399424801,0.714902401117,389.516994566,2914.66194623
178,0.660714285714,1764,-4.86340746155,129.602490678,38.7898896031,14016080.1099,2.18971242036,7.12336283647,0.718286057039,0.0279465332558,6101.52006651,806.090008115,98.9923636893,0.988600156675,0.0948436502612,0.712545121703,386.736033319,2905.48574596
178.5,0.660714285714,1764,13.8313132743,127.42599061,38.798110119,14019050.4563,2.2175599807,7.12336283647,0.721103235452,0.0280007781463,6127.56907613,768.33234542,-283.948272183,0.98872241977,0.095617851208,0.715283961994,390.058200871,2917.89003625
179,0.660714285714,1764,29.448501552,116.922031059,38.8188851528,14026557.1685,2.27982057307,7.12336283647,0.727109583149,0.0281220569576,6184.15940623,563.066010267,-615.9063646,0.988595170358,0.0973082547858,0.721117396507,397.379163987,2944.83781249
179.5,0.660714285714,1764,38.5132592993,100.427792583,38.8340569341,14032039.2389,2.33606371151,7.12336283647,0.732406550887,0.0282316142348,6233.11071815,221.664431205,-818.679471122,0.988308144625,0.0988239959888,0.72625766615,403.88453832,2968.14796102
180,0.660714285714,1764,39.008635151,81.6133210591,38.8449917288,14035990.3447,2.36744185122,7.12336283647,0.735284339776,0.0282927364205,6260.58479687,-179.886849619,-836.700741105,0.988045876244,0.0996606331175,0.7290482134,407.533204365,2981.23085565
180.5,0.660714285714,1764,30.8244056429,64.6649251676,38.8556909448,14039856.328,2.37694126882,7.12336283647,0.736104464265,0.0283112405501,6270.85914278,-545.051104484,-663.146900171,0.987898332993,0.0999056547622,0.729842564393,408.760228801,2986.12340133
181,0.660714285714,1764,15.7816004528,53.3537029545,38.8555864274,14039818.5624,2.38101206437,7.12336283647,0.736469536441,0.0283191701446,6273.8652798,-789.240965122,-339.883878503,0.987853493669,0.100013101565,0.730196366068,409.197641953,2987.55489514
181.5,0.660714285714,1764,-2.77268529389,50.1964547275,38.8419996986,14034909.2244,2.4117185651,7.12336283647,0.739460939058,0.0283789840295,6294.39834553,-863.948889067,60.1820356198,0.987834254191,0.100866614281,0.733098747271,412.401176325,2997.33254549
182,0.660714285714,1764,-20.7100354815,55.8956831126,38.8125763402,14024277.5843,2.4194769193,7.12336283647,0.74011127445,0.0283940967025,6290.2611651,-740.573342343,449.717267383,0.987688657019,0.101064373178,0.733728093894,412.583942114,2995.36245957
182.5,0.660714285714,1764,-34.0393050667,69.1832829058,38.8000202113,14019740.6364,2.37341567762,7.12336283647,0.73557567814,0.0283043729716,6248.48361715,-445.981462326,729.264801049,0.987651738683,0.0997757437004,0.72932675583,407.05975615,2975.46838912
183,0.660714285714,1764,-39.7946686806,87.1027004636,38.8013669091,14020227.2432,2.3371239933,7.12336283647,0.732185752557,0.0282336795816,6220.74529771,-61.4678285859,844.266132084,0.987870144548,0.0987972221736,0.726038721971,403.09561661,2962.25966558
183.5,0.660714285714,1764,-36.6955307659,105.666780837,38.7996691983,14019613.8036,2.25203023318,7.12336283647,0.723981059189,0.0280679235281,6151.95636707,324.539959199,760.153995971,0.988040904958,0.0964754190078,0.718073029658,393.588146077,2929.50303194
184,0.660714285714,1764,-25.4314641302,120.744928561,38.797724823,14018911.236,2.1643395314,7.12336283647,0.715682114261,0.0278971088334,6082.29038726,621.36887727,513.981363877,0.988436690313,0.0941342792565,0.710012587792,383.99857215,2896.32875584
184.5,0.660714285714,1764,-8.5087767424,128.982184628,38.7983681566,14019143.6939,2.14967146168,7.12336283647,0.714535241852,0.0278685365697,6072.97434617,784.959118356,171.335751287,0.988837750433,0.0937860522221,0.708901575389,382.590749882,2891.8925458
185,0.660714285714,1764,10.3071536141,128.545720701,38.8039612454,14021164.6633,2.17078248615,7.12336283647,0.71665194565,0.0279096592102,6092.36308374,781.200738349,-208.893642851,0.988904156774,0.0943666766525,0.710959837556,385.070346555,2901.12527797
185.5,0.660714285714,1764,26.8296936633,119.532652064,38.8179144656,14026206.4269,2.21602055924,7.12336283647,0.72101519366,0.0279977794725,6133.10000365,606.707425319,-551.178889362,0.988808519702,0.0955865471455,0.715199270937,390.328679459,2920.52381126
186,0.660714285714,1764,37.3825002928,103.948429011,38.8285892858,14030063.5953,2.29221205136,7.12336283647,0.728328669472,0.0281461945975,6197.41034828,292.898902949,-784.983980417,0.988602223024,0.097650289334,0.722301377569,398.975336351,2951.14778489
186.5,0.660714285714,1764,39.6175242403,85.260614695,38.8340705456,14032044.1571,2.30316796602,7.12336283647,0.729142508952,0.0281675358706,6205.91167736,-99.8113850005,-834.344479343,0.988250604215,0.0979076313631,0.723088033478,400.139721285,2955.19603684
187,0.660714285714,1764,33.037462133,67.6273359697,38.8360458135,14032757.8873,2.24295084881,7.12336283647,0.723208277292,0.0280502375906,6157.06739958,-463.221973056,-684.034694004,0.9881996156,0.0962466787163,0.717323919166,393.391572687,2931.93685694
187.5,0.660714285714,1764,19.1064088338,54.9720805431,38.8417170767,14034807.1037,2.21024493729,7.12336283647,0.720208855412,0.0279865290083,6133.86849765,-718.985312024,-392.179368059,0.988478537283,0.0953878686448,0.714412482908,389.99521354,2920.88976079
188,0.660714285714,1764,0.924089426973,50.1107024538,38.8413778882,14034684.5436,2.22846486089,7.12336283647,0.722103153841,0.0280220200082,6149.57702277,-823.18692632,-19.070236425,0.988628664255,0.0959040902828,0.716254566379,392.098947893,2928.37001084
188.5,0.660714285714,1764,-17.4638442371,54.124881262,38.8232269081,14028125.9895,2.26851150639,7.12336283647,0.725964993689,0.0281000277717,6176.00291125,-748.038546063,364.141753709,0.988545149859,0.0969910542364,0.720005221523,396.172413505,2940.95376726
189,0.660714285714,1764,-31.9659901658,66.1214432446,38.812642364,14024301.4408,2.26829828706,7.12336283647,0.725808537211,0.028099612437,6171.31689098,-497.475126907,665.965082284,0.988360538858,0.0969619155064,0.719851379,395.837466563,2938.72232904
189.5,0.660714285714,1764,-39.3555524704,83.4310967618,38.8165399416,14025709.7656,2.24670481567,7.12336283647,0.723694428311,0.0280575500273,6154.94765965,-136.045148951,815.072441126,0.98836152559,0.0963697795039,0.717797824795,393.499148387,2930.92745698
190,0.660714285714,1764,-37.9883186749,102.202362241,38.8162231307,14025595.2912,2.17893746843,7.12336283647,0.717129737804,0.027925544484,6100.159082,247.897437614,771.752769902,0.988461244195,0.0945335316887,0.711419924,385.995041098,2904.8376581
190.5,0.660714285714,1764,-28.1685047492,118.258544552,38.8106800655,14023592.397,2.1037729309,7.12336283647,0.709990245406,0.027779129787,6038.94110937,561.811864481,560.021771247,0.988771467794,0.0925385992047,0.704481679166,377.741514802,2875.68624256
191,0.660714285714,1764,-12.0810656208,128.027067379,38.8090690575,14023010.2861,2.08812372646,7.12336283647,0.708700000608,0.0277486463489,6027.71122442,752.854549841,239.179243797,0.989110687213,0.0921586501524,0.70323002029,376.15933683,2870.33867829
191.5,0.660714285714,1764,6.69446760543,129.334388307,38.8119764685,14024060.8306,2.10327657353,7.12336283647,0.710235417685,0.0277781629213,6041.42163571,782.37084851,-133.154639648,0.989180664783,0.0925748571462,0.70472396773,377.91476521,2876.86744558
192,0.660714285714,1764,23.9804502057,121.889622261,38.8214874097,14027497.4507,2.16053861595,7.12336283647,0.715799195164,0.0278897049445,6090.77551568,645.15685621,-485.146915153,0.989112910181,0.0941143636561,0.710132952335,384.387753726,2900.36929318
192.5,0.660714285714,1764,35.9306694979,107.34926481,38.826221838,14029208.1575,2.21785594711,7.12336283647,0.721228914159,0.0280013546659,6137.51088188,356.777723987,-738.893700999,0.988854976962,0.0956424519904,0.715407397123,390.724150571,2922.62422947
193,0.660714285714,1764,39.8861453096,88.9486140863,38.8253874419,14028906.6623,2.19806385705,7.12336283647,0.719099568703,0.0279628012075,6119.47433353,-21.4908633378,-815.293116216,0.98859381418,0.0950702031341,0.713335660427,388.369672924,2914.03539692
193.5,0.660714285714,1764,34.9667656113,70.7819016891,38.8191462692,14026651.5186,2.09158238082,7.12336283647,0.708733362008,0.0277553835397,6031.08598787,-380.845995968,-692.938107589,0.988684331429,0.092200087564,0.703258475663,376.523931054,2871.94570851
194,0.660714285714,1764,22.2671155948,56.8913068351,38.8256014327,14028983.9843,2.00331178393,7.12336283647,0.700425958219,0.0275834392542,5963.79237627,-639.942058777,-430.390403083,0.989165218212,0.089897277873,0.695180443122,367.241891917,2839.90113156
194.5,0.660714285714,1764,4.61292730459,50.3675524137,38.8366413581,14032973.0774,1.99628908739,7.12336283647,0.700014049457,0.0275697595853,5963.77334905,-765.274099673,-89.072313341,0.989556004856,0.0897567465577,0.694783050692,366.876354586,2839.89207098
195,0.660714285714,1764,-14.0676590742,52.662204562,38.8319452879,14031276.2307,2.07514438492,7.12336283647,0.707768373429,0.0277233635969,6027.08128271,-737.741037084,277.956672937,0.989586787232,0.0918673704895,0.702328300408,375.412622522,2870.03870605
195.5,0.660714285714,1764,-29.6181249393,63.2646923511,38.8251709519,14028828.4373,2.11402428029,7.12336283647,0.711330516738,0.0277990986216,6054.67043399,-533.839160846,591.402020544,0.989238533698,0.0928715726862,0.705789462172,379.383854088,2883.17639714
196,0.660714285714,1764,-38.5784182701,79.8159122265,38.8299742562,14030564.0312,2.10704921078,7.12336283647,0.710521922461,0.0277855117264,6049.40736368,-202.943751393,768.772726697,0.989064725596,0.0926624236177,0.705001498018,378.62313859,2880.67017318
196.5,0.660714285714,1764,-38.9548315268,98.633139679,38.8310097496,14030938.1895,2.0781472649,7.12336283647,0.70771167692,0.0277292129745,6026.2784402,170.610085692,769.834311967,0.989096008543,0.0918888625621,0.702268583833,375.482356208,2869.65640009
197,0.660714285714,1764,-30.663610984,115.529452823,38.8249405488,14028745.185,2.02348391929,7.12336283647,0.702445758362,0.0276227330114,5980.45589331,496.417682929,596.250880136,0.989225158956,0.0904416439459,0.697146589937,369.453119155,2847.83613967
197.5,0.660714285714,1764,-15.5495923294,126.745342268,38.820569736,14027165.8646,2.00398811696,7.12336283647,0.700706197424,0.0275847566986,5964.60913659,710.473641527,300.652403943,0.989467331757,0.0899510368269,0.695455897153,367.366266194,2840.29006504
198,0.660714285714,1764,3.02428397976,129.785219698,38.8198321685,14026899.3569,2.01543241421,7.12336283647,0.701889080742,0.0276070493032,5974.26183247,771.913733402,-58.6772262516,0.989553037901,0.0902659610203,0.696607843135,368.638430201,2844.88658689
198.5,0.660714285714,1764,20.9252428352,123.972698043,38.8269725192,14029479.4036,2.08575300256,7.12336283647,0.708748475222,0.0277440283624,6033.70989343,673.08780995,-414.583671128,0.989502769743,0.0921422768754,0.703280835124,376.439586077,2873.19518735
199,0.660714285714,1764,34.1702364367,110.601090793,38.8292503462,14030302.4584,2.12331606954,7.12336283647,0.712207302248,0.0278171983073,6063.25444662,412.525618742,-684.240367184,0.989191246265,0.0931165777754,0.706641592917,380.464647957,2887.2640222
199.5,0.660714285714,1764,39.8121912194,92.6456436482,38.822235643,14027767.8123,2.09957268459,7.12336283647,0.709759205457,0.0277709480325,6040.63081462,52.58274807,-791.276036892,0.989022983288,0.0924560126639,0.704259356351,377.62916937,2876.49086411
200,0.660714285714,1764,36.5957456259,74.1015283099,38.8109364985,14023685.0548,1.95387061732,7.12336283647,0.695554700835,0.0274871316913,5918.63727314,-302.569704084,-696.467191348,0.989129491173,0.0885821318863,0.690438331911,361.596038263,2818.3987015
200.5,0.660714285714,1764,25.2365739758,59.0948979299,38.8121466227,14024122.313,1.77991442376,7.12336283647,0.678945007306,0.0271482785006,5780.33032465,-558.487067988,-456.05091916,0.989771748564,0.084106957373,0.674262094214,343.349595406,2752.53824983
201,0.660714285714,1764,8.2621455525,50.9647985676,38.8313621771,14031065.5333,1.75125302877,7.12336283647,0.676640119891,0.0270924483232,5766.82264748,-700.584822769,-148.28497267,0.990512720506,0.0834494269762,0.672020867042,341.002765303,2746.10602261
201.5,0.660714285714,1764,-10.5506492362,51.520215688,38.838442544,14033623.9059,1.85204660836,7.12336283647,0.686615910041,0.027288786409,5852.40307071,-712.642877044,195.397275759,0.990632075868,0.0860795558975,0.68174511061,351.878652803,2786.8586051
202,0.660714285714,1764,-27.0158747929,60.6375663615,38.8348908299,14032340.5532,1.9215691353,7.12336283647,0.693144274014,0.0274242109063,5905.88155745,-554.906926163,510.560405978,0.990208911315,0.0878553534182,0.688100653116,359.072130292,2812.32455117
202.5,0.660714285714,1764,-37.4699407502,76.2881970485,38.8389752592,14033816.3937,1.97003595473,7.12336283647,0.697690284353,0.0275186205164,5945.0994711,-262.864304665,718.323473286,0.989911476039,0.0891016684904,0.692524295623,364.242529324,2830.99974814
203,0.660714285714,1764,-39.5867681112,94.9897685831,38.8427079279,14035165.1313,1.96528103259,7.12336283647,0.697075941825,0.0275093582964,5941.09117602,95.5137885369,757.767045761,0.98970145786,0.0889510295222,0.691924380125,363.696622796,2829.0910362
203.5,0.660714285714,1764,-32.8953528012,112.581093067,38.8362781887,14032841.8522,1.90559595057,7.12336283647,0.691237003687,0.0273930963797,5890.32404575,424.463911471,618.344297061,0.989722158542,0.0873785662984,0.686238998561,357.148978312,2804.91621226
204,0.660714285714,1764,-18.884566296,125.148017808,38.8312065662,14031009.3059,1.89796482536,7.12336283647,0.6906686273,0.0273782315389,5884.05420305,659.225240327,354.19302514,0.989980212857,0.0872078398634,0.685687620543,356.358063625,2801.93057288
204.5,0.660714285714,1764,-0.671874694618,129.894342762,38.8260091141,14029131.2932,1.91356256261,7.12336283647,0.692221651373,0.0274086147229,5895.45775746,751.596075784,12.6578945518,0.990012967612,0.0876217645737,0.687200460683,357.953645838,2807.36083689
205,0.660714285714,1764,17.6903121962,125.763988234,38.831240073,14031021.4131,1.98976672875,7.12336283647,0.699650090215,0.0275570545359,5959.10465617,689.405504327,-341.007790337,0.989945960153,0.0896294215219,0.694432291005,366.254023363,2837.66888389
205.5,0.660714285714,1764,32.1163211623,113.675977593,38.8317981649,14031223.0702,2.03936219891,7.12336283647,0.704279890262,0.0276536626702,5997.9144084,462.935326129,-627.968984711,0.989615335669,0.0909121040439,0.698934816864,371.506146337,2856.14971828
206,0.660714285714,1764,39.3962971483,96.3199502374,38.8230556827,14028064.12,1.98593135991,7.12336283647,0.698886276027,0.0275495835345,5950.1738391,121.549021258,-757.692889933,0.989397269896,0.0894628414699,0.693683938381,365.419238629,2833.41611386
206.5,0.660714285714,1764,37.9104111512,77.5577041367,38.8077049652,14022517.3941,1.78581460893,7.12336283647,0.679427815573,0.0271597716043,5783.03168098,-225.159820505,-686.039093093,0.989632104754,0.0842439574053,0.674731624729,343.830160976,2753.82460999
207,0.660714285714,1764,27.9892798155,61.5639275671,38.8034101963,14020965.5509,1.55305423938,7.12336283647,0.657170200632,0.0267063724336,5595.73176541,-478.794840784,-471.27193126,0.990488053892,0.0784014998127,0.653023053004,319.914151167,2664.634174
207.5,0.660714285714,1764,11.8404016703,51.8973112722,38.8272358562,14029574.556,1.50483121832,7.12336283647,0.653061596144,0.0266124377238,5568.23824046,-633.263613548,-196.786520794,0.991436054317,0.0772930196176,0.649017302788,315.778467587,2651.54201927
208,0.660714285714,1764,-6.94302170824,50.7087229839,38.8427988404,14035197.981,1.61335493773,7.12336283647,0.663850457436,0.0268238335232,5663.1639485,-676.807922773,119.596319005,0.991625971768,0.08004469764,0.659552722883,327.282580492,2696.74473738
208.5,0.660714285714,1764,-24.1815900003,58.2626292038,38.8393978978,14033969.1071,1.72895420379,7.12336283647,0.674916311591,0.0270490119394,5754.82536602,-566.437100703,431.584261282,0.991195422899,0.0829507043419,0.670345326938,339.105119402,2740.39303144
209,0.660714285714,1764,-36.039640431,72.8782501594,38.8421735421,14034972.0399,1.79883550574,7.12336283647,0.681456021397,0.0271851353027,5810.35978464,-312.087090314,656.913377595,0.990724397712,0.0847041947606,0.676717474335,346.322938437,2766.83799269
209.5,0.660714285714,1764,-39.8787008346,91.3035412333,38.8478294291,14037015.7004,1.80398140497,7.12336283647,0.681760971225,0.0271951591158,5814.58450035,23.7955378316,727.967102336,0.99043350186,0.0848050170382,0.677012339363,346.836146989,2768.84976207
210,0.660714285714,1764,-34.8445621588,109.438788233,38.842353577,14035037.0925,1.76413708839,7.12336283647,0.677835710345,0.0271175454734,5780.08979256,350.4194854,628.136558435,0.990411898664,0.0837707289368,0.673185766683,342.509530063,2752.42371074
210.5,0.660714285714,1764,-22.0573440097,123.24881314,38.8368523868,14033049.3291,1.76783674816,7.12336283647,0.678312896738,0.027124752124,5782.45748665,600.01735212,398.052979867,0.990578518543,0.0838849257055,0.673652326723,342.879297441,2753.55118412
211,0.660714285714,1764,-4.36226275419,129.66082026,38.8278380012,14029792.1311,1.78258155687,7.12336283647,0.679749647945,0.0271534738693,5791.78968422,718.636638604,79.0422845987,0.990563110537,0.0842646760339,0.675052856744,344.271652581,2757.99508773
211.5,0.660714285714,1764,14.3034425449,127.248107756,38.8324682926,14031465.2097,1.87338934063,7.12336283647,0.688620260641,0.0273303603982,5867.35136679,693.974575312,-266.489388688,0.990501574223,0.0866230881065,0.683696754835,353.991591129,2793.97684133
212,0.660714285714,1764,29.7865643955,116.547515543,38.8357097521,14032636.4571,1.92738291265,7.12336283647,0.693651098815,0.0274355356943,5910.36015294,502.545307567,-563.860604628,0.990118082293,0.0879980716405,0.688593417695,359.670599995,2814.45721569
212.5,0.660714285714,1764,38.6420351382,99.9399758739,38.8273143702,14029602.9258,1.8463864495,7.12336283647,0.685543871566,0.0272777608579,5840.03487934,183.484609251,-713.3034132,0.989886398824,0.0858467616248,0.680694358429,350.725959497,2780.96899016
213,0.660714285714,1764,38.8994707536,81.120744677,38.8097254095,14023247.448,1.60947916121,7.12336283647,0.662537568408,0.0268162838107,5642.45199632,-152.215788248,-666.847994321,0.990232927832,0.0797969563853,0.658261033619,325.71424872,2686.88190301
213.5,0.660714285714,1764,30.5015906026,64.2771896809,38.8029163252,14020787.0989,1.34588362209,7.12336283647,0.637301369306,0.0263028201182,5429.27228161,-405.14895536,-480.417474458,0.9912109942,0.0733418539233,0.633613325404,299.260852774,2585.36775315
214,0.660714285714,1764,15.3169626392,53.1570813383,38.825417256,14028917.4352,1.26508351578,7.12336283647,0.630015937699,0.0261454277697,5374.49463682,-566.209540902,-235.394227682,0.992236009762,0.0714784625193,0.62649381046,291.995902277,2559.28316039
214.5,0.660714285714,1764,-3.27576177534,50.234696219,38.8454664228,14036161.8674,1.37451173328,7.12336283647,0.640969359063,0.0263585854613,5472.05714914,-634.846718305,52.2970131066,0.992536675212,0.0741768187436,0.637208202902,303.331962814,2605.74149959
215,0.660714285714,1764,-21.1396137401,56.1602787996,38.8388564827,14033773.4757,1.52802867359,7.12336283647,0.655797932901,0.0266576245699,5594.55599485,-567.505903133,354.51992989,0.992127950036,0.0779462180055,0.651694671487,318.637736277,2664.07428326
215.5,0.660714285714,1764,-34.2998019132,69.6153589996,38.84181708,14034843.2382,1.6050303504,7.12336283647,0.662971568206,0.0268076178719,5655.5066654,-350.147627207,589.168789057,0.991534892783,0.0798239754502,0.658694224636,326.363604676,2693.09841209
216,0.660714285714,1764,-39.8281223377,87.6061179948,38.8453579043,14036122.6561,1.65108762742,7.12336283647,0.667290807928,0.02689733388,5692.71602891,-41.7129879082,693.998276375,0.991228849978,0.0809607672144,0.662907114977,331.071777357,2710.81715662
216.5,0.660714285714,1764,-36.4944976371,106.12952703,38.8428487418,14035216.012,1.6420548973,7.12336283647,0.666278693628,0.0268797388214,5683.48872709,280.150043287,633.864531404,0.991043076998,0.0807107204615,0.661918119969,330.006627751,2706.42320338
217,0.660714285714,1764,-25.040675035,121.064040204,38.8376676562,14033343.9131,1.61935414285,7.12336283647,0.664073901954,0.0268355195101,5663.50514048,535.573334834,431.72484155,0.991079670617,0.0801380987188,0.659766759922,327.57790986,2696.90720975
217.5,0.660714285714,1764,-8.01518409824,129.086657875,38.8257465367,14029036.4152,1.65218114157,7.12336283647,0.667359461921,0.0268994639609,5687.54042283,680.572486208,139.559483099,0.99117129215,0.0809823789009,0.662973669827,330.825860813,2708.3525823
218,0.660714285714,1764,10.7937231151,128.412309763,38.8294692161,14030381.5434,1.73804130462,7.12336283647,0.675701945642,0.0270667129079,5758.44661904,687.007762159,-193.046750078,0.991038641638,0.0831673040681,0.671110218836,339.816781694,2742.11743764
218.5,0.660714285714,1764,27.2009760117,119.191041503,38.8364124135,14032890.3521,1.78667759319,7.12336283647,0.680236652525,0.0271614526308,5798.43147137,529.9159627,-493.789554864,0.990686832077,0.0843846615854,0.675528590688,344.914150815,2761.15784351
219,0.660714285714,1764,37.5558834143,103.474628788,38.8310890511,14030966.8438,1.70719606134,7.12336283647,0.672296659156,0.0270066287632,5730.39181451,238.540458201,-664.849308937,0.990484443302,0.0823133747865,0.66778489369,336.355737673,2728.75800691
219.5,0.660714285714,1764,39.5544295725,84.7600475958,38.8172493967,14025966.1153,1.44847277011,7.12336283647,0.647118503,0.0265026558321,5515.5496927,-85.3910084725,-644.5846012,0.99081402643,0.0758262528501,0.643206908444,309.626698076,2626.45223462
220,0.660714285714,1764,32.751928537,67.2113805353,38.8079931041,14022621.5083,1.12898695464,7.12336283647,0.616391638788,0.0258803222104,5255.351314,-333.757931291,-479.678724341,0.991845081615,0.0681797680919,0.613155740957,278.270507099,2502.54824476
220.5,0.660714285714,1764,18.6619688819,54.73328882,38.8274043293,14029635.431,1.03948007582,7.12336283647,0.608319580102,0.0257059697435,5192.82684079,-501.852792982,-265.563782177,0.993028602485,0.0661788137011,0.60525521314,270.374036808,2472.77468609
221,0.660714285714,1764,0.419633105286,50.102206727,38.8472555681,14036808.3453,1.15677210104,7.12336283647,0.620056959688,0.0259344455234,5296.88723316,-592.415907751,-6.23085405474,0.993342154935,0.068982902034,0.616753263428,282.11841618,2522.32725389
221.5,0.660714285714,1764,-17.916073017,54.3485718708,38.8340995454,14032054.6358,1.33022313046,7.12336283647,0.636865531496,0.0262723146935,5434.43812035,-560.816233449,281.829511884,0.99292965542,0.0731309938864,0.633198071271,298.88026917,2587.82767636
222,0.660714285714,1764,-32.2653683669,66.5275479732,38.8315432155,14031130.9485,1.44213245003,7.12336283647,0.647462178988,0.0264903053797,5522.58014724,-382.767690183,526.154681606,0.992294783252,0.0758214037665,0.643552736168,309.83495483,2629.80007011
222.5,0.660714285714,1764,-39.4354670304,83.9292553921,38.8352112632,14032456.3365,1.4940188878,7.12336283647,0.652284430966,0.0265913761415,5564.03624567,-100.643189771,653.776669649,0.991869538879,0.0770682319812,0.648261187937,314.989466557,2649.54106937
223,0.660714285714,1764,-37.8309882272,102.681732127,38.8348600652,14032329.4369,1.49545749163,7.12336283647,0.652293420718,0.0265941784303,5563.99899547,210.279675856,627.287176689,0.991668246107,0.077083166071,0.648268572852,315.044806271,2649.52333117
