time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
196.5,0.696428571429,0,-41.0050858177,99.0875154516,41.0113248906,14176247.9705,5.58742640865,7.12739346793,0.990271914348,0.0364747319317,8925.2157232,353.973130988,1597.21308763,0.957009554582,0.178660591052,0.974704705857,779.031700962,4250.10272533
197,0.696428571429,0,-32.2774852463,116.873108234,41.0349328598,14184408.4585,5.5473131963,7.12739346793,0.988232541863,0.0363498969834,8918.13619333,1042.08751734,1251.6588767,0.957281191317,0.177660168087,0.972811254295,775.561582418,4246.73152063
197.5,0.696428571429,0,-16.3679919257,128.67930765,41.0468480268,14188527.1346,5.51031677677,7.12739346793,0.986463616899,0.0362347616989,8908.29311803,1493.20998342,631.884344284,0.957641571626,0.17676399035,0.971173474276,772.097575746,4242.04434192
198,0.696428571429,0,3.1834568208,131.879178629,41.058489837,14192551.3203,5.48607601393,7.12739346793,0.985402061912,0.0361593228547,8904.36821287,1612.48647747,-122.573585327,0.957973314393,0.176198908297,0.970195168491,770.065951744,4240.17533946
198.5,0.696428571429,0,22.0265714055,125.760734782,41.0918312624,14204076.3397,5.51244459755,7.12739346793,0.987152111054,0.0362413836167,8933.96280793,1384.95719861,-853.054581091,0.958190343369,0.176941684172,0.971840711561,774.568647464,4254.26800377
199,0.696428571429,0,35.9686699333,111.685358729,41.1221044334,14214540.7658,5.51535842722,7.12739346793,0.987077559217,0.0362504516458,8946.39614077,841.194451708,-1395.25686251,0.957954251161,0.176966212452,0.971760856798,775.81787989,4260.18863846
199.5,0.696428571429,0,41.9075697046,92.7848880508,41.1408228758,14221011.1074,5.54521934605,7.12739346793,0.988779204934,0.0363433807841,8969.18751344,108.604872793,-1634.30852294,0.957928142724,0.177748871523,0.97335014055,779.958625356,4271.04167307
200,0.696428571429,0,38.521837501,73.264766642,41.1716578704,14231669.7372,5.57067607856,7.12739346793,0.989975993894,0.0364226038056,8992.8493305,-655.874883888,-1509.71935423,0.957660363329,0.178362580891,0.974456702112,783.82520262,4282.309205
200.5,0.696428571429,0,26.5648147114,57.4683136104,41.1721608992,14231843.6175,5.57283709202,7.12739346793,0.989864709796,0.0364293290212,8992.01765578,-1275.03279637,-1041.16981766,0.9574317642,0.178368716326,0.974342773744,783.871319243,4281.91316942
201,0.696428571429,0,8.69699531842,48.9103142817,41.1244739383,14215359.8247,5.63577106992,7.12739346793,0.993485707199,0.0366251836889,9002.32653428,-1621.72477283,-343.252388295,0.957412345265,0.180034132723,0.977723358391,789.358567476,4286.82215918
201.5,0.696428571429,0,-11.1059465644,49.4949638821,41.048564196,14189120.3571,5.65995790214,7.12739346793,0.994296453362,0.0367004546974,8975.83466893,-1597.31576917,437.962912248,0.956845920767,0.180549813528,0.978454968498,788.699836991,4274.20698521
202,0.696428571429,0,-28.4377629399,59.0921751174,40.9990046055,14171989.2586,5.662548219,7.12739346793,0.994219511246,0.0367085159334,8953.42808345,-1216.04059913,1118.85823136,0.956627775596,0.180569433971,0.978373462028,786.882029875,4263.53718259
202.5,0.696428571429,0,-39.4420428949,75.566523209,40.9906317922,14169095.0562,5.62222751754,7.12739346793,0.991864411165,0.0365830352655,8929.65234053,-564.254440109,1541.92563252,0.956604398234,0.179492387051,0.976174068287,781.869051066,4252.21540025
203,0.696428571429,0,-41.6702822223,95.2523879822,41.0060623598,14174428.889,5.59150852938,7.12739346793,0.990464939896,0.0364874357591,8924.55910577,204.649468356,1623.60456462,0.956967962384,0.178759411721,0.974883173951,779.262571805,4249.79005037
203.5,0.696428571429,0,-34.6266871591,113.769571649,41.0284092947,14182153.4795,5.54314739604,7.12739346793,0.987953668875,0.0363369327397,8912.89801313,920.832221378,1341.43642664,0.957244477411,0.177541965745,0.972549060421,774.79917179,4244.23714911
204,0.696428571429,0,-19.8784908379,126.997913482,41.0460727474,14188259.1464,5.52374923245,7.12739346793,0.987279484294,0.0362765643821,8914.96674854,1431.17503003,768.951463597,0.957678956556,0.177126494447,0.971937741934,773.651752405,4245.22226121
204.5,0.696428571429,0,-0.707236520651,131.994045012,41.054073295,14191024.669,5.48092080524,7.12739346793,0.984979844885,0.0361432795071,8898.78252181,1615.07310543,27.200015701,0.957852938203,0.176036692339,0.969795192004,769.191491297,4237.51548658
205,0.696428571429,0,18.6213812592,127.646303404,41.0829357444,14201001.4556,5.51657374125,7.12739346793,0.987438724576,0.0362542337828,8932.57536592,1458.33256745,-721.350153549,0.958236463743,0.177060842584,0.972110622452,774.754722552,4253.60731711
205.5,0.696428571429,0,33.806653855,114.922081677,41.1075058728,14209494.53,5.51631730594,7.12739346793,0.987094941011,0.0362534357393,8940.18005755,966.15683563,-1310.58593479,0.957917252159,0.176983301162,0.971775511774,775.342002441,4257.22859883
206,0.696428571429,0,41.4697864719,96.6525791972,41.1381319415,14220080.9411,5.54748246468,7.12739346793,0.988901338769,0.0363504237577,8969.06234122,259.487405405,-1617.55117456,0.95791955016,0.177806784145,0.973463896936,780.11068403,4270.98206725
206.5,0.696428571429,0,39.9056959486,76.9028464597,41.1655380341,14229554.3138,5.56046810006,7.12739346793,0.989364269851,0.0363908359069,8984.89530886,-512.351132809,-1561.08183827,0.957640052406,0.17808790316,0.973884310452,782.385472129,4278.52157565
207,0.696428571429,0,29.4623998058,60.0672921759,41.1727459323,14232045.8439,5.58438669184,7.12739346793,0.990627802398,0.0364652721335,8998.88881635,-1175.34967416,-1156.88237146,0.957523465479,0.178695102789,0.975059597766,785.327997098,4285.18515064
207.5,0.696428571429,0,12.4635807056,49.8919066024,41.1383032255,14220140.1483,5.63639541967,7.12739346793,0.993414093594,0.0366271267063,9007.72387928,-1583.98837396,-492.224019226,0.957308525264,0.180027335069,0.977651914738,789.859721458,4289.39232347
208,0.696428571429,0,-7.30844390341,48.6407610356,41.060653241,14193299.137,5.64549269153,7.12739346793,0.993454213779,0.0366554380131,8973.90463962,-1628.47158215,287.761416904,0.956840292811,0.180163648128,0.977668632975,787.476570134,4273.28792363
208.5,0.696428571429,0,-25.4543052635,56.5922412671,41.0045887873,14173919.5241,5.67105904212,7.12739346793,0.994847194733,0.0367350021732,8961.28217019,-1316.62166592,1003.17085228,0.95675826998,0.180825621131,0.978965012651,788.213107289,4267.2772239
209,0.696428571429,0,-37.9364636116,71.977105431,40.9932055546,14169984.72,5.6431896867,7.12739346793,0.992996404905,0.036648270911,8940.41086676,-706.783532746,1487.7115143,0.956527568731,0.180031852487,0.977227449474,784.317446946,4257.33850798
209.5,0.696428571429,0,-41.9775798259,91.3721486666,41.0017502427,14172938.3339,5.58842412307,7.12739346793,0.990091070534,0.0364778368844,8919.41049156,53.4148796087,1634.09944358,0.956779037699,0.178635399199,0.974525707556,778.55819719,4247.33832931
210,0.696428571429,0,-36.678486483,110.46188235,41.0257576085,14181236.88,5.56688364812,7.12739346793,0.989355370904,0.0364108015133,8923.75836291,795.418413531,1425.80936737,0.957272218717,0.178175533667,0.97385998768,777.463578291,4249.40874424
210.5,0.696428571429,0,-23.2182568523,124.998750674,41.0461752981,14188294.5947,5.52509122082,7.12739346793,0.987137424342,0.036280740738,8913.70901832,1353.75803973,898.086396715,0.957465838108,0.177114593361,0.971795764295,773.603636506,4244.62334206
211,0.696428571429,0,-4.59185553072,131.748231852,41.0497582115,14189533.0884,5.47664255552,7.12739346793,0.984719842449,0.0361299653134,8894.67657889,1604.23142112,176.44816551,0.957840907382,0.175921514602,0.969551526845,768.526641702,4235.56027566
211.5,0.696428571429,0,15.0562553104,129.208534479,41.0757403594,14198514.2509,5.5098105411,7.12739346793,0.987086515773,0.0362331862603,8926.43746671,1516.86063965,-582.481374629,0.958274729294,0.176890904661,0.971783021695,773.740033788,4250.68450796
212,0.696428571429,0,31.3542783111,117.944753203,41.1057381122,14208883.4741,5.53467667058,7.12739346793,0.988220200947,0.0363105712864,8949.11042337,1086.29225459,-1218.83021939,0.957977849477,0.177481353943,0.972829888597,777.457039384,4261.48115399
212.5,0.696428571429,0,40.6758264613,100.463132499,41.1290579137,14216944.3522,5.52864697835,7.12739346793,0.98764129039,0.0362918064887,8954.19558293,406.714515133,-1581.11818221,0.957754951034,0.177272616174,0.972279195117,777.423998362,4263.90265854
213,0.696428571429,0,40.9468113196,80.6534154495,41.1580986812,14226982.7775,5.55098195607,7.12739346793,0.988989788902,0.0363613144045,8978.48889017,-365.061869172,-1599.31356703,0.957809026376,0.177874690121,0.973541751725,781.166354833,4275.47090008
213.5,0.696428571429,0,32.1069374764,62.9233575588,41.1821503894,14235296.6513,5.59707824689,7.12739346793,0.991450348811,0.0365047690854,9010.1281179,-1065.80436137,-1263.80935402,0.95760864085,0.179050638177,0.975831574244,787.250017195,4290.537199
214,0.696428571429,0,16.1231185675,51.2179803561,41.1519423891,14224854.7525,5.63185367123,7.12739346793,0.993032930387,0.0366129924872,9010.37064835,-1531.38663298,-636.654008302,0.957194372524,0.179880871381,0.977291043735,789.740527721,4290.65268969
214.5,0.696428571429,0,-3.44817028983,48.1417854937,41.0759096923,14198572.7836,5.6352879629,7.12739346793,0.992906644452,0.0366236802282,8975.8960559,-1646.9440593,135.670946343,0.956881228786,0.179901588724,0.9771593099,786.915580956,4274.2362171
215,0.696428571429,0,-22.2522249896,54.3792408417,41.0083537209,14175220.9362,5.66103149989,7.12739346793,0.994363055491,0.036703795804,8958.82897484,-1402.18323658,875.941377848,0.956850275431,0.180579381215,0.978517318105,787.284308205,4266.10903564
215.5,0.696428571429,0,-36.1050546455,68.5424831575,40.9885455268,14168373.9038,5.62797523657,7.12739346793,0.992210865365,0.0366009225441,8931.70751299,-839.490465521,1412.55157129,0.956618086827,0.179648055638,0.976498133631,782.467488369,4253.19405381
216,0.696428571429,0,-41.9243393028,87.480124205,40.9985605004,14171835.7463,5.60249676425,7.12739346793,0.991046743929,0.0365216318669,8926.24563627,-98.2998439541,1635.45997765,0.95691617909,0.179039026252,0.975424269395,780.195945767,4250.59316013
216.5,0.696428571429,0,-38.4152606706,106.978449505,41.0213394599,14179709.6733,5.5705866029,7.12739346793,0.989438700292,0.0364223253515,8922.49910029,660.122266303,1493.5856732,0.957145614798,0.178245227662,0.973932321178,777.600176141,4248.80909538
217,0.696428571429,0,-26.3586052999,122.698989688,41.0407717311,14186426.7617,5.52252242422,7.12739346793,0.986954501351,0.0362727464744,8909.7812149,1263.93342622,1018.85479107,0.957432568187,0.177039452721,0.971623348862,773.071852231,4242.75295947
217.5,0.696428571429,0,-8.43703589289,131.143850395,41.0467033212,14188477.1147,5.47734813129,7.12739346793,0.984784357687,0.0361321611114,8893.91520785,1580.98431524,324.199638237,0.957863935734,0.175945148081,0.969612844943,768.515488976,4235.19771802
218,0.696428571429,0,11.3618138054,130.434010277,41.0691378656,14196231.9889,5.50023913635,7.12739346793,0.986525762652,0.0362033994208,8918.75156304,1561.52455315,-438.782873725,0.958268419055,0.176637153966,0.971258504388,772.381736297,4247.02455383
218.5,0.696428571429,0,28.6326063281,120.727412108,41.0999632709,14206887.304,5.51636404523,7.12739346793,0.987248424188,0.036253581195,8938.27698661,1191.00213383,-1109.80694092,0.958063572527,0.177016976068,0.971925286941,775.204973098,4256.32237458
219,0.696428571429,0,39.5325088572,104.183819777,41.1264514671,14216043.3905,5.53496558537,7.12739346793,0.988176353261,0.0363114704082,8957.73094933,551.904479807,-1538.24351125,0.957919131316,0.177475933057,0.972786369771,778.216994429,4265.58616635
219.5,0.696428571429,0,41.6362416552,84.4842606272,41.1547734425,14225833.3533,5.55993687645,7.12739346793,0.989449552386,0.0363891827042,8980.97668557,-215.672203979,-1628.02833786,0.957752359586,0.178098901053,0.973968875673,782.024636778,4276.65556456
220,0.696428571429,0,34.4757142495,66.0119795109,41.178091997,14233893.8003,5.57308001573,7.12739346793,0.9899785061,0.0364300850158,8995.62875474,-940.594524765,-1351.82759557,0.957528236352,0.178396704224,0.974453287519,784.220211243,4283.63274035
220.5,0.696428571429,0,19.6441777704,52.8771461263,41.1618358272,14228274.5843,5.6195530006,7.12739346793,0.992545140198,0.0365747119933,9010.59067117,-1464.3073555,-774.862678926,0.957410162216,0.179602611153,0.976845160174,788.898052118,4290.75746246
221,0.696428571429,0,0.441719058196,48.0023228705,41.0929803147,14204473.5288,5.64431955209,7.12739346793,0.993543938624,0.0366517871262,8988.87229016,-1656.24214711,-17.4198615583,0.956992053203,0.180166695086,0.977759108093,788.730358588,4280.41537627
221.5,0.696428571429,0,-18.8590242284,52.4721809167,41.0185805452,14178756.0085,5.66551126879,7.12739346793,0.994537441916,0.0367177371387,8964.75543125,-1478.81560033,743.155875223,0.95676884924,0.180680245839,0.978676434966,788.116995048,4268.93115774
222,0.696428571429,0,-33.9635456493,65.2921557612,40.9912551848,14169310.5422,5.65220347968,7.12739346793,0.993569441677,0.036676322426,8944.47336237,-970.198121657,1333.63995156,0.956577653483,0.180282831873,0.977764536375,785.336116159,4259.2730297
222.5,0.696428571429,0,-41.5110179267,83.609742518,40.9970294137,14171306.5007,5.61902772824,7.12739346793,0.991776207794,0.0365730773112,8931.72401399,-249.806211265,1622.73744732,0.956697741378,0.179428458777,0.976095827525,781.834572297,4253.20191142
223,0.696428571429,0,-39.8220928708,103.349191713,41.0152693626,14177611.443,5.57664737038,7.12739346793,0.989635344644,0.0364411868575,8921.48170511,519.233139225,1548.92900905,0.95699678425,0.17837234715,0.974109532465,777.924462223,4248.32462148
223.5,0.696428571429,0,-29.2725642745,120.118382772,41.0355671014,14184627.6947,5.52968584072,7.12739346793,0.987312782577,0.0362950394965,8910.57008794,1165.05126412,1132.33297652,0.95737810096,0.177216329961,0.971955880134,773.647956428,4243.12861331
224,0.696428571429,0,-12.2097520223,130.186091569,41.0471489324,14188631.1476,5.4942775403,7.12739346793,0.985698182782,0.0361848465428,8901.9215963,1548.00070048,470.329508184,0.957799710839,0.176376459178,0.970464628571,770.416151491,4239.01028395
224.5,0.696428571429,0,7.56978765925,131.312205397,41.0635760054,14194309.4392,5.49233652963,7.12739346793,0.985912276042,0.0361788059903,8911.01061944,1592.82508412,-291.859210835,0.958116944528,0.17639545995,0.970678403882,771.115978342,4243.33839021
225,0.696428571429,0,25.6650138731,123.246158619,41.0928217334,14204418.7125,5.50391933729,7.12739346793,0.986600787717,0.0362148524476,8929.63302437,1285.9075085,-992.681122166,0.958134318202,0.176704480669,0.971322889864,773.56757107,4252.20620208
225.5,0.696428571429,0,38.0496534154,107.782684695,41.1200899183,14213844.4151,5.52534038187,7.12739346793,0.987734130167,0.0362815161435,8951.19952289,690.831264822,-1478.17332678,0.958030616966,0.177246543738,0.972377870503,776.970718046,4262.47596328
226,0.696428571429,0,41.9680655584,88.3624795303,41.1476646958,14223376.0965,5.54857063563,7.12739346793,0.988880831081,0.0363538102171,8973.01056214,-63.9058320093,-1637.84465414,0.957838673583,0.177817541774,0.973441225464,780.519488972,4272.86217245
226.5,0.696428571429,0,36.5483851136,69.3066303956,41.1715480848,14231631.788,5.56605187719,7.12739346793,0.989677304949,0.0364082129876,8990.21411926,-810.407830356,-1431.33274325,0.957630285531,0.178233464993,0.97417634844,783.253617798,4281.05434251
227,0.696428571429,0,22.9965165496,54.855153627,41.1699677657,14231085.5243,5.6002954375,7.12739346793,0.991496379784,0.0365147811936,9005.14000631,-1382.99529649,-904.942758496,0.957473310482,0.179105627057,0.975868625752,787.025945033,4288.16190777
227.5,0.696428571429,0,4.32781455811,48.2235709861,41.1093611028,14210135.8212,5.65177667774,7.12739346793,0.994155256081,0.0366749941904,9001.36066872,-1651.0046141,-171.035245786,0.957165424659,0.180404243399,0.978337384217,790.400066773,4286.3622232
228,0.696428571429,0,-15.3038465907,50.8874408977,41.0350729398,14184456.8795,5.67057489327,7.12739346793,0.994760270037,0.0367334954703,8973.84459394,-1543.52467999,603.945777362,0.956701591535,0.180799887842,0.978881374371,789.273172312,4273.25933045
228.5,0.696428571429,0,-31.5303296712,62.2540397386,40.9951723286,14170664.5682,5.65801377859,7.12739346793,0.993857808902,0.0366944044574,8948.62683843,-1090.57535577,1239.32277617,0.956531940101,0.180427078678,0.978031642082,786.114695975,4261.25087544
229,0.696428571429,0,-40.741165643,79.7942456402,40.9947242724,14170509.6902,5.62053594792,7.12739346793,0.991809052374,0.0365777709898,8930.97908505,-398.978495535,1592.71411025,0.956645319244,0.17945669629,0.97612418465,781.869681496,4252.84718336
229.5,0.696428571429,0,-40.8869000466,99.6052800366,41.0115762086,14176334.8428,5.58461875732,7.12739346793,0.99008227824,0.0364659943365,8923.69258997,373.977397283,1591.91365626,0.956983199626,0.17858033465,0.974526423707,778.691294496,4249.3774238
230,0.696428571429,0,-31.9351062897,117.279094308,41.0359445008,14184758.1491,5.54557123034,7.12739346793,0.988157834376,0.0363444758711,8917.9459272,1057.64250495,1238.16155444,0.957306438613,0.177619773492,0.972742536661,775.423474846,4246.64091772
230.5,0.696428571429,0,-15.8776007168,128.883181396,41.0476584787,14188807.2808,5.5103512569,7.12739346793,0.986481716581,0.0362348690033,8908.80628269,1501.17691193,612.992218155,0.957657205405,0.176768362565,0.971191067131,772.147163906,4242.28870604
231,0.696428571429,0,3.71274592448,131.835577177,41.0576533001,14192262.1574,5.48095352348,7.12739346793,0.98510520659,0.0361433813284,8901.45757127,1609.50916766,-142.837723439,0.9579730055,0.176064044479,0.969917555417,769.445183399,4238.78931965
231.5,0.696428571429,0,22.4769890812,125.479359659,41.0929447778,14204461.2449,5.51278325859,7.12739346793,0.987218934172,0.0362424375521,8935.03941848,1374.28269687,-870.639647062,0.958236171072,0.176960773137,0.971905151256,774.694194065,4254.78067547
232,0.696428571429,0,36.2399961232,111.22881723,41.1202881976,14213912.9536,5.515016897,7.12739346793,0.987054662195,0.0362493887814,8945.40765046,823.367015491,-1405.58077852,0.957951216895,0.176956531812,0.971739322142,775.706914395,4259.71792879
232.5,0.696428571429,0,41.9394330513,92.2547628117,41.141200091,14221141.4981,5.54463296696,7.12739346793,0.988748420251,0.0363415559339,8969.0881212,87.9253670203,-1635.44476807,0.957931203095,0.177734053301,0.973321505739,779.907904847,4270.99434343
233,0.696428571429,0,38.3071482595,72.77901303,41.171605381,14231651.5934,5.57455150347,7.12739346793,0.990205707498,0.0364346643822,8994.80890971,-675.303190756,-1502.17519434,0.957665625561,0.17846637039,0.974671525474,784.279312133,4283.24233796
233.5,0.696428571429,0,26.1513422509,57.1350140959,41.1719213764,14231760.8224,5.57440964388,7.12739346793,0.989919683148,0.0364342229058,8992.37295046,-1288.32542645,-1025.1469225,0.957396938042,0.178402562814,0.974392609406,784.010941132,4282.08235736
234,0.696428571429,0,8.17673921208,48.8036295791,41.1227950322,14214779.4828,5.64073981835,7.12739346793,0.993758507401,0.03664064676,9003.93024714,-1626.96730997,-322.923773728,0.957398212968,0.180163102842,0.977977384402,789.859540222,4287.58583197
234.5,0.696428571429,0,-11.6172268784,49.6386318411,41.0469905643,14188576.405,5.66234941534,7.12739346793,0.994388180441,0.0367078972434,8975.91343411,-1592.0001494,458.225966306,0.956801127281,0.180603354387,0.978538579467,788.873233003,4274.24449243
235,0.696428571429,0,-28.8263051796,59.4542289393,40.9991202277,14172029.2254,5.66192082859,7.12739346793,0.994160812642,0.0367065634533,8952.96849141,-1201.65904666,1134.01591114,0.95660619252,0.18054785094,0.978317722785,786.792413436,4263.31832924
235.5,0.696428571429,0,-39.6213945788,76.0664042103,40.9906232615,14169092.1074,5.6189559756,7.12739346793,0.991681164329,0.0365728540123,8928.08580173,-544.452520862,1548.19821703,0.956610060636,0.179406838175,0.976003223228,781.496074779,4251.4694294
236,0.696428571429,0,-41.6005367546,95.7788702817,41.0068928541,14174715.9632,5.59255168448,7.12739346793,0.990555765558,0.0364906821262,8925.70902576,225.21511666,1621.26320225,0.956997430506,0.178793651936,0.974969294178,779.443405655,4250.33763132
236.5,0.696428571429,0,-34.3233632354,114.205510451,41.0292995194,14182461.2005,5.5426208131,7.12739346793,0.987913524666,0.0363352939791,8912.9372504,937.676688482,1329.62358471,0.957235094277,0.177525972039,0.972511138783,774.76299487,4244.25583352
237,0.696428571429,0,-19.4090794623,127.246310346,41.0463693534,14188361.6731,5.52215008395,7.12739346793,0.987191809786,0.0362715877271,8914.34576651,1440.46983685,750.629881627,0.957683681691,0.177085354041,0.971855994872,773.483238177,4244.92655548
237.5,0.696428571429,0,-0.176183938819,131.999630465,41.0520897667,14190339.0293,5.4697699293,7.12739346793,0.984349140461,0.0361085772497,8892.51635021,1612.47060481,6.76414099927,0.957867273387,0.175746638809,0.969205952635,767.849901034,4234.53159534
238,0.696428571429,0,19.0959133423,127.407834656,41.0839623551,14201356.3207,5.5175837658,7.12739346793,0.987599973486,0.0362573770455,8934.44638324,1449.56637536,-739.973167187,0.958336181921,0.177109608035,0.972265648761,775.006834104,4254.49827773
238.5,0.696428571429,0,34.1190798122,114.492619149,41.112100173,14211082.6265,5.51696756046,7.12739346793,0.987123254116,0.036255459374,8942.41848751,949.8013398,-1323.10666823,0.957908200709,0.176998445962,0.971801588432,775.581683632,4258.29451786
239,0.696428571429,0,41.5505900536,96.1276803278,41.1383376402,14220152.0443,5.54696590147,7.12739346793,0.988865421446,0.0363488161791,8968.84047025,238.995733481,-1620.58286582,0.957913722958,0.177791830504,0.973430081298,780.052877099,4270.8764144
239.5,0.696428571429,0,39.7368979767,76.399303724,41.1665338649,14229898.5393,5.562078967,7.12739346793,0.989462279727,0.0363958490305,8986.17673942,-532.205515553,-1554.93482429,0.957644688633,0.178131553605,0.973976083095,782.615102572,4279.13178067
240,0.696428571429,0,29.0815586254,59.6971462083,41.1724097639,14231929.6417,5.58259045064,7.12739346793,0.990508901531,0.0364596821131,8997.71105651,-1189.5260963,-1141.58465548,0.957508997655,0.178644274448,0.974947904064,785.091796617,4284.62431262
240.5,0.696428571429,0,11.9554352762,49.737516627,41.1363158574,14219453.1814,5.63554746365,7.12739346793,0.993381798697,0.0366244878115,9006.58242675,-1589.76508432,-472.060637539,0.957324675636,0.180008427742,0.977622481856,789.700461145,4288.84877464
241,0.696428571429,0,-7.8308288265,48.7364795505,41.0591009573,14192762.5642,5.646319154,7.12739346793,0.993509936965,0.0366580100185,8973.70662829,-1624.79369067,308.346964374,0.956847936337,0.180187353063,0.977720983892,787.520634675,4273.19363252
241.5,0.696428571429,0,-25.8746965702,56.9167704509,41.0008340143,14172621.6243,5.65177798192,7.12739346793,0.993724700889,0.0366749982491,8950.05070233,-1299.88033915,1016.64830827,0.956750816665,0.180310627764,0.977917130522,785.824332672,4261.92890587
242,0.696428571429,0,-38.161322253,72.4582360093,40.9924263006,14169715.3579,5.64114664952,7.12739346793,0.993058937234,0.0366419128452,8940.67545335,-687.831911603,1496.34753087,0.95670157977,0.180016800556,0.977293525055,784.222056536,4257.4645016
242.5,0.696428571429,0,-41.9568736932,91.9028268158,41.0031314334,14173415.7655,5.59152712236,7.12739346793,0.990289543573,0.0364874936217,8921.71558441,74.113852491,1634.19262437,0.95679745921,0.178721707749,0.974711889986,778.986840785,4248.43599258
243,0.696428571429,0,-36.4168227886,110.924029679,41.02565981,14181203.0743,5.56129784119,7.12739346793,0.989003414296,0.0363934181157,8920.69156922,812.676799434,1414.40761861,0.957244310172,0.178021565494,0.973529946427,776.788039322,4247.94836629
243.5,0.696428571429,0,-22.7738570026,125.28953722,41.046897408,14188544.204,5.52361831069,7.12739346793,0.987103929426,0.036276156945,8913.75532637,1364.8401255,880.790066916,0.957516013394,0.177086876448,0.971766620769,773.509789592,4244.64539351
244,0.696428571429,0,-4.06360058893,131.802956238,41.0485980359,14189132.0544,5.47026429118,7.12739346793,0.984364229795,0.0361101157363,8891.12800737,1604.73895454,155.994186717,0.957854111863,0.17575673347,0.969219504549,767.763382759,4233.8704797
244.5,0.696428571429,0,15.5508261275,129.015020271,41.0770620477,14198971.1145,5.51241330323,7.12739346793,0.987295992087,0.0362412862268,8928.833357,1510.16498587,-601.930050424,0.958331762233,0.176972196962,0.971981300396,774.145431877,4251.8254081
245,0.696428571429,0,31.7051206633,117.546058225,41.1059747731,14208965.2799,5.53293539963,7.12739346793,0.98809534781,0.036305152337,8948.13077441,1070.49743001,-1232.12729427,0.957954531543,0.17743018106,0.972712193457,777.241826234,4261.01465448
245.5,0.696428571429,0,40.8048762701,99.9479682641,41.1284930223,14216749.088,5.52579244212,7.12739346793,0.987492183138,0.0362829229846,8952.67237538,386.522069809,-1585.44788398,0.957770568733,0.177200744456,0.972140503438,777.087460572,4263.17732161
246,0.696428571429,0,40.8253543936,80.1364084311,41.1566772752,14226491.4448,5.54580650458,7.12739346793,0.988716656209,0.0363452080599,8975.52533392,-384.944718334,-1593.28419452,0.957834620665,0.177743572294,0.973287636273,780.536614162,4274.05968282
246.5,0.696428571429,0,31.7619985547,62.5195442576,41.1821552148,14235298.3192,5.59710830349,7.12739346793,0.991500182932,0.0365048626235,9010.57876437,-1081.76744975,-1250.31027496,0.957655093948,0.179061849904,0.975880152302,787.299497423,4290.75179256
247,0.696428571429,0,15.6314481876,51.0172111367,41.1500588206,14224203.6656,5.6324776334,7.12739346793,0.993068741226,0.0366149342984,9009.85392522,-1539.31488895,-617.239598107,0.9571941021,0.179897394881,0.97732446277,789.740772191,4290.40663106
247.5,0.696428571429,0,-3.97717314881,48.1887324547,41.0765040646,14198778.2383,5.65726700348,7.12739346793,0.994171703919,0.0366920804442,8987.00035472,-1650.47863782,156.996898358,0.956875605378,0.180484892556,0.97833986385,789.489883813,4279.52397844
248,0.696428571429,0,-22.7008546957,54.6634580627,41.0072253244,14174830.8871,5.658317538,7.12739346793,0.994000173888,0.0366953497766,8955.15483811,-1390.01701242,892.972896993,0.956652057665,0.180462317478,0.978169845351,786.730639848,4264.35944672
248.5,0.696428571429,0,-36.3734889725,69.000730966,40.9898175611,14168813.6036,5.63492847269,7.12739346793,0.992638227258,0.036622561471,8935.92126296,-822.483120508,1424.64867065,0.956642578244,0.179838253467,0.976898185489,783.344524206,4255.20060141
249,0.696428571429,0,-41.9528503466,88.0104403016,40.9992604339,14172077.69,5.6033335946,7.12739346793,0.991030232517,0.0365242361378,8926.38413637,-77.6184936553,1636.70235738,0.956853515763,0.179047153168,0.975406099289,780.258000996,4250.65911256
249.5,0.696428571429,0,-38.1975045894,107.462836057,41.0214706373,14179755.0169,5.56763035976,7.12739346793,0.989259929151,0.0364131253289,8921.02308703,678.655249815,1484.46317283,0.95713808356,0.178165337495,0.973764979672,777.25662385,4248.10623192
250,0.696428571429,0,-25.9430338491,123.029668401,41.0408867281,14186466.5124,5.51944982931,7.12739346793,0.986804106717,0.0362631843575,8908.55251521,1276.18066451,1002.37149749,0.95745912962,0.176964317772,0.971483913304,772.748093626,4242.16786438
250.5,0.696428571429,0,-7.91611568088,131.247243696,41.0479628931,14188912.5067,5.48681108843,7.12739346793,0.985360430246,0.0361616104548,8899.41360866,1587.35212835,304.642491189,0.957891476558,0.17620018439,0.970152737762,769.676703753,4237.81600412
251,0.696428571429,0,11.8721755738,130.287112668,41.070007079,14196532.447,5.50237800686,7.12739346793,0.986562458534,0.0362100557261,8919.41077559,1556.24894472,-458.60970133,0.958183766135,0.176674797423,0.971289178711,772.579041609,4247.33846456
251.5,0.696428571429,0,29.0188517516,120.362909001,41.0995898909,14206758.239,5.51784832875,7.12739346793,0.98731461889,0.0362582003827,8938.67603552,1177.08462193,-1124.97930094,0.958044420061,0.177051887844,0.971986338782,775.343773472,4256.51239787
252,0.696428571429,0,39.7086965067,103.682814832,41.1273767111,14216363.2165,5.53633666156,7.12739346793,0.988241996645,0.0363157372872,8958.69365242,532.533684215,-1545.45820469,0.957905829722,0.177509191476,0.972847143003,778.397852686,4266.04459639
