time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
126.5,0.875,882,46.6848257213,114.016183031,50.8653749513,14360990.8613,4.80736770126,7.47218247402,0.802856550361,0.0341758500114,9191.03324134,457.315994158,-888.972134305,0.820092620036,0.0868929406856,0.798871858335,476.049830202,4376.68249587
127,0.875,882,52.4999702943,89.9441510789,50.8906238497,14368119.4669,4.81496391753,7.47218247402,0.802306643648,0.0341955648154,9193.80063726,-1.06457605557,-1000.73931951,0.818926632679,0.0868966324264,0.798319649243,476.54280274,4378.00030346
127.5,0.875,882,46.6336237873,65.8845457753,50.9070293537,14372751.2875,4.80186973511,7.47218247402,0.801086363381,0.0341615808909,9185.99617049,-458.220020342,-886.089884163,0.81872168078,0.0865644738886,0.797127948992,475.027358051,4374.28389071
128,0.875,882,30.3910759751,47.190742811,50.9115920183,14374039.4798,4.78734104879,7.47218247402,0.80030045284,0.0341238739335,9178.87449568,-810.911483872,-575.680918887,0.819075045507,0.0862817594868,0.796367196441,473.560823709,4370.89261699
128.5,0.875,882,7.38637037649,38.0222015408,50.870324511,14362388.2869,4.84247700672,7.47218247402,0.804980632443,0.0342669707814,9216.52823454,-998.156322658,-141.844258729,0.819467531314,0.0876129401382,0.800931967532,480.087822228,4388.82296883
129,0.875,882,-17.261837479,40.4189656537,50.7993450553,14342348.4206,4.89622136333,7.47218247402,0.807700376038,0.0344064559432,9220.97005223,-960.597745586,334.435987181,0.817980340511,0.0886393053593,0.803558818761,484.357455553,4390.93812011
129.5,0.875,882,-38.0692050559,53.8477438268,50.7537866203,14329485.7558,4.87638007747,7.47218247402,0.804734147914,0.0343549609558,9171.11512724,-693.830598872,730.62049616,0.816536650314,0.0879625344021,0.800649676639,479.797578572,4367.19767964
130,0.875,882,-50.4059949013,75.3205695611,50.7588873822,14330925.8709,4.83637891382,7.47218247402,0.802150621672,0.0342511441248,9144.21994727,-279.072724498,958.275485323,0.817068944632,0.0871165340852,0.79814125956,475.278529468,4354.39045108
130.5,0.875,882,-51.5272130709,100.059637824,50.7703637579,14334166.0343,4.77511617654,7.47218247402,0.798440123039,0.0340921461691,9107.09447776,188.582123964,965.950410224,0.818144520533,0.0858646130789,0.794541485846,468.660321729,4336.71165608
131,0.875,882,-41.1833832321,122.560389211,50.7838763458,14337981.0883,4.68919604353,7.47218247402,0.793355519442,0.033869153758,9055.36350028,598.446525903,756.933599922,0.819798113917,0.0841396414553,0.789607890374,459.489690087,4312.07785728
131.5,0.875,882,-21.6760563253,137.816300382,50.7896791434,14339619.4115,4.60921156062,7.47218247402,0.789358961553,0.0336615664084,9013.07535505,863.539646885,391.459269654,0.822130139115,0.082655538914,0.785740881667,451.488111791,4291.94064526
132,0.875,882,2.65429537935,142.432859125,50.7954741743,14341255.5419,4.59697343497,7.47218247402,0.790496968333,0.0336298042468,9028.19673051,947.478222912,-47.9639506804,0.824314565955,0.0826860505785,0.786879557313,451.757847427,4299.14130024
132.5,0.875,882,26.3940538394,135.382859341,50.8172657655,14347408.0344,4.64745361287,7.47218247402,0.794777336017,0.0337608177379,9083.94119082,832.65100509,-484.258501493,0.824649944359,0.0838813008845,0.791059248111,458.681436774,4325.68628134
133,0.875,882,44.2610107957,118.234959241,50.848609502,14356257.4161,4.69201328964,7.47218247402,0.796934558611,0.0338764654844,9119.12307593,523.748587749,-821.026221384,0.823268527799,0.0847020900696,0.793144287983,463.741228806,4342.43955996
133.5,0.875,882,52.2796840311,94.8046475008,50.8772693478,14364349.0459,4.72681158033,7.47218247402,0.798478687159,0.0339667790637,9146.54194123,89.8805999002,-977.996692273,0.822053435655,0.085324437388,0.794633057651,467.67530753,4355.49616249
134,0.875,882,48.6658809195,70.3052790238,50.8956217363,14369530.5369,4.7320396912,7.47218247402,0.7979679565,0.0339803478165,9147.25809032,-368.621710227,-910.868464495,0.821107336125,0.0853074222419,0.794122262217,467.919437235,4355.83718587
134.5,0.875,882,34.2236897027,50.1880788816,50.9064757883,14372594.9976,4.74604887624,7.47218247402,0.79892374417,0.0340167064887,9161.87267024,-748.097920531,-643.090571372,0.820965406782,0.0856082930732,0.795051888543,469.770045953,4362.79650964
135,0.875,882,12.1665660632,38.9292190168,50.874033438,14363435.4407,4.81641395553,7.47218247402,0.804044870372,0.0341993281646,9207.56580346,-975.974671926,-232.505947499,0.820585369041,0.0871746666726,0.800036452363,477.755897373,4384.55514451
135.5,0.875,882,-12.597675926,39.0338488675,50.8009494649,14342801.3989,4.87783497961,7.47218247402,0.806962321173,0.0343587369292,9213.42345762,-983.902513469,243.198372488,0.818682570982,0.0883167671783,0.802850458822,482.625473773,4387.34450363
136,0.875,882,-34.558875587,50.4786877981,50.7425476085,14326312.6081,4.84210157477,7.47218247402,0.802556910677,0.0342659964058,9142.85820048,-751.950605873,657.533011637,0.817029885812,0.0872428836173,0.798536431632,475.661462119,4353.74200023
136.5,0.875,882,-48.8305623848,70.7172051511,50.7352988509,14324266.0422,4.77143350151,7.47218247402,0.798003289513,0.0340825883559,9089.62207468,-360.534201107,912.99461188,0.817990446142,0.0857576027425,0.794113660929,467.429908284,4328.39146414
137,0.875,882,-52.2372186744,95.2462353323,50.7483200315,14327942.3556,4.72434086457,7.47218247402,0.796192189999,0.0339603667032,9074.37433733,97.2230102562,968.057916828,0.819897759786,0.0849560957012,0.792374767219,463.298937709,4321.13063683
137.5,0.875,882,-44.0208473592,118.607953401,50.7609454913,14331506.9437,4.625685279,7.47218247402,0.789727801651,0.0337043213955,9006.85967372,517.54701805,796.381969853,0.821174428876,0.0828934480471,0.786088200046,452.275465846,4288.98079701
138,0.875,882,-26.0096298207,135.604266868,50.7695858623,14333946.4084,4.52931815302,7.47218247402,0.78476390573,0.0334542154306,8954.80506458,807.415829286,460.496095503,0.823863594359,0.0810963166249,0.781279053665,442.620770343,4264.19288789
138.5,0.875,882,-2.21114693641,142.453415801,50.7769834171,14336034.9848,4.50647114373,7.47218247402,0.785488480209,0.033394919553,8965.9055717,927.257302777,39.088057717,0.826509484572,0.0809485891742,0.782019628336,441.943240784,4269.47884366
139,0.875,882,22.0793265732,137.631432249,50.7970370201,14341696.7853,4.5510634041,7.47218247402,0.789594832885,0.0335106518652,9019.06968533,854.060965766,-395.895946989,0.827139543808,0.0820417774277,0.786035692996,448.265423399,4294.79508825
139.5,0.875,882,41.4570457523,122.211230301,50.8301909799,14351057.2533,4.59971415681,7.47218247402,0.792242970116,0.0336369173663,9060.35123591,584.884601755,-752.768132989,0.825910792033,0.0829728450267,0.788603748975,453.944630718,4314.45296948
140,0.875,882,51.6103766615,99.6238776416,50.8600141687,14359477.3336,4.63913051496,7.47218247402,0.794052270314,0.0337392164251,9091.08518524,176.446334701,-946.236240072,0.824574810094,0.0836808695726,0.790351095895,458.355616293,4329.08818345
140.5,0.875,882,50.280155271,74.8951668027,50.8828966054,14365937.8083,4.69719891581,7.47218247402,0.797560790929,0.0338899239748,9138.48986298,-281.068894864,-935.607000155,0.82349593704,0.0848535055958,0.793757913196,465.196952511,4351.66183951
141,0.875,882,37.7623621162,53.5273526132,50.898992189,14370482.128,4.73421025919,7.47218247402,0.798919882971,0.0339859811899,9159.28599055,-684.072589172,-708.262182126,0.821912291981,0.0854738219255,0.795061162483,468.894252395,4361.5647574
141.5,0.875,882,16.8422652316,40.2748745415,50.8780534156,14364570.4143,4.8092999578,7.47218247402,0.803804166082,0.0341808648842,9206.3743658,-949.130527318,-321.477481115,0.820906497973,0.0870573955163,0.799806525868,477.188603631,4383.98779324
142,0.875,882,-7.82531512705,38.0864714823,50.8072016665,14344566.6038,4.87173893313,7.47218247402,0.806676775406,0.0343429155838,9212.53184147,-1001.15551529,150.911672198,0.818874487721,0.0882037468094,0.802575202009,482.126501449,4386.91992451
142.5,0.875,882,-30.7517259509,47.4490734409,50.7373022836,14324831.6781,4.83391905572,7.47218247402,0.802081810496,0.0342447599437,9135.69758389,-807.898197621,583.871280335,0.817193571284,0.0870782041075,0.798076011844,474.66545558,4350.3321828
143,0.875,882,-46.8357326673,66.2794573098,50.719991786,14319944.3476,4.7497940461,7.47218247402,0.796534474116,0.0340264264976,9067.79816201,-440.843327748,870.436250817,0.818210769181,0.085293884125,0.79268525878,464.621882292,4317.99912476
143.5,0.875,882,-52.498567899,90.3877738384,50.7325333525,14323485.2499,4.68067676436,7.47218247402,0.793354403881,0.0338470432871,9037.15560862,7.10462885741,961.856638003,0.820483838718,0.0840439354549,0.789616013902,458.03946493,4303.40743268
144,0.875,882,-46.4802240904,114.409808858,50.7434562602,14326569.1508,4.59089031356,7.47218247402,0.788148959532,0.0336140164464,8983.19507081,437.996129631,834.01547198,0.822362186683,0.0822739587011,0.784563369163,448.586193538,4277.71193848
144.5,0.875,882,-30.1198111328,133.000546244,50.7536920214,14329459.0474,4.47231213135,7.47218247402,0.78120041569,0.0333062651217,8909.48445103,750.08907315,525.401260896,0.824816761832,0.0799503144281,0.777811894994,436.0927585,4242.61164335
145,0.875,882,-7.057598096,142.023459219,50.7606514333,14331423.9213,4.43886036296,7.47218247402,0.781660165501,0.0332194462327,8917.53089787,904.301802366,122.679244602,0.8280835304,0.0796482770622,0.778300904471,434.564433018,4246.4432847
145.5,0.875,882,17.5749638142,139.470907076,50.7799046231,14336859.7386,4.4718434814,7.47218247402,0.785135215675,0.0333050488132,8963.3394787,869.936355585,-309.052347606,0.829010260949,0.0805138205672,0.781705864035,439.620176282,4268.25689462
146,0.875,882,38.2970133589,125.91084471,50.8108866029,14345606.9842,4.53276327519,7.47218247402,0.789067222243,0.0334631567121,9018.21672206,642.049085222,-684.711334203,0.828096498002,0.0817608982817,0.78553295258,446.974368332,4294.38891527
146.5,0.875,882,50.4977967499,104.360449972,50.8417415301,14354318.3587,4.59130072236,7.47218247402,0.792065002198,0.0336150815989,9062.54904795,260.494290388,-916.015010377,0.826414569165,0.0828525564204,0.788436678061,453.492562712,4315.49954664
147,0.875,882,51.4625821206,79.6147873648,50.8668037596,14361394.2615,4.64305294712,7.47218247402,0.794582087982,0.0337493964909,9099.49317399,-190.733727462,-945.156392792,0.824805504825,0.0838030440199,0.790870890929,459.147381381,4333.09198761
147.5,0.875,882,40.9767001744,57.1798835648,50.8899600181,14367932.0451,4.70510550072,7.47218247402,0.798076078483,0.0339104442926,9146.79564959,-612.075838797,-764.191320891,0.823388748175,0.0850192930255,0.794258814929,466.235273728,4355.616976
148,0.875,882,21.3733091155,42.0476105136,50.8813701804,14365506.8476,4.79798727433,7.47218247402,0.803694404285,0.0341515045647,9206.47241277,-913.8840999,-407.335850667,0.821697193942,0.0869120236636,0.799710773271,476.453889832,4384.03448227
148.5,0.875,882,-2.98574405857,37.5849703576,50.8184496043,14347742.2716,4.87348432792,7.47218247402,0.807113593976,0.0343474454859,9221.54680733,-1012.26209769,57.6620019968,0.819179886285,0.0882898760771,0.803004980292,482.810991713,4391.2127654
149,0.875,882,-26.6804550932,44.7849215856,50.7420991538,14326185.9944,4.84852490113,7.47218247402,0.8031707992,0.0342826671555,9149.5613683,-861.902044039,508.590045339,0.817146697796,0.0874086379233,0.799136010934,476.556756211,4356.9339849
149.5,0.875,882,-44.438638994,62.0454410809,50.713220245,14318032.5158,4.74831860678,7.47218247402,0.796036960104,0.0340225972231,9059.76970113,-518.839729361,824.786092872,0.817817586871,0.0852029814834,0.792194945023,464.002786507,4314.17604816
150,0.875,882,-52.3090160617,85.5259818225,50.7206405893,14320127.5264,4.67050717512,7.47218247402,0.792599549193,0.0338206496917,9024.50471609,-81.7125877994,955.361578345,0.820523833982,0.0838182038673,0.788880466501,456.595081629,4297.38319814
150.5,0.875,882,-48.5403902672,110.002012716,50.7314213149,14323171.2846,4.57064823467,7.47218247402,0.786831068644,0.0335614812626,8964.25814351,356.912582893,866.146637866,0.822639378701,0.0818560323429,0.783280979967,446.095835395,4268.69435405
151,0.875,882,-33.9712986297,130.027501414,50.7425647669,14326317.4525,4.44332565333,7.47218247402,0.77945150897,0.0332310352029,8886.10077939,692.937840573,588.095621325,0.825372401663,0.0793793534131,0.776110736164,432.788592906,4231.47656161
151.5,0.875,882,-11.843432774,141.146682201,50.7477663666,14327786.0375,4.39044764723,7.47218247402,0.77860193136,0.0330937985198,8878.90383375,877.776832687,203.256408064,0.828886425974,0.0786772865381,0.775323191708,429.04876471,4228.04944464
152,0.875,882,12.91965275,140.885484893,50.7637691512,14332304.157,4.40895152115,7.47218247402,0.781442999738,0.0331418224615,8916.5112032,880.624255854,-223.587524277,0.830355466292,0.0792876589153,0.77811632124,432.650026674,4245.95771581
152.5,0.875,882,34.8080545836,129.302027125,50.7943547523,14340939.4917,4.47756956744,7.47218247402,0.786373633189,0.0333199099836,8982.43267169,693.594881916,-614.2860884,0.8298407553,0.0807563390699,0.782925361114,441.195361066,4277.34889128
153,0.875,882,48.9515000515,108.973682898,50.8245721591,14349470.8729,4.53839809305,7.47218247402,0.789359932056,0.03347778101,9026.33379353,339.85040858,-876.803274437,0.827938086967,0.0818663230923,0.785816625747,447.791831464,4298.2541874
153.5,0.875,882,52.2030058098,84.4236047106,50.8529937842,14357495.2451,4.6245809652,7.47218247402,0.794531252914,0.0337014553199,9094.20382871,-102.097231647,-955.775568309,0.826259378069,0.0835880037241,0.790840531069,457.720562965,4330.57325177
154,0.875,882,43.8390964871,61.114300784,50.8769830454,14364268.2132,4.68110471573,7.47218247402,0.796685151858,0.0338481539687,9126.60097893,-535.404731647,-812.570245046,0.823893807936,0.0845421346967,0.792909551071,463.38218061,4346.00046616
154.5,0.875,882,25.7207813676,44.2322012127,50.8828650636,14365928.9029,4.7781762095,7.47218247402,0.80278413492,0.0341000880112,9196.90853854,-868.667322284,-488.177340175,0.822350526648,0.0865499725228,0.798833077393,474.496996415,4379.48025645
155,0.875,882,1.87947104594,37.5336527993,50.8311346733,14351323.6894,4.86909911232,7.47218247402,0.807299318366,0.0343360643373,9228.31817483,-1013.50538086,-36.3062061656,0.819715336529,0.0882677814268,0.803193596532,482.931171567,4394.43722611
155.5,0.875,882,-22.3800304506,42.5091141688,50.7537493541,14329475.2343,4.86367499939,7.47218247402,0.804464021891,0.0343219868914,9168.2091525,-909.513796682,428.607428747,0.81726447685,0.087776720235,0.800397156845,478.783339563,4365.81388214
156,0.875,882,-41.6598695853,58.0515216929,50.7136320146,14318148.7721,4.75416478327,7.47218247402,0.796094878664,0.0340377700696,9060.49822655,-593.495307014,773.900304485,0.817410213068,0.0852774628951,0.792245782537,464.415942842,4314.52296502
156.5,0.875,882,-51.6701911902,80.7026163699,50.7144043988,14318366.8419,4.65844924518,7.47218247402,0.791505801167,0.0337893552002,9010.06263388,-169.162971205,940.122878892,0.820365385605,0.0835215382235,0.787811720184,454.867137723,4290.50601613
157,0.875,882,-50.1836514808,105.422422769,50.7252406627,14321426.2804,4.57668949647,7.47218247402,0.787618486432,0.0335771604229,8970.91390397,275.740834647,897.244366364,0.82296831383,0.0820383352668,0.784053580707,446.980410895,4271.86376379
157.5,0.875,882,-37.5310125555,126.71066734,50.7357218585,14324385.4714,4.44665856412,7.47218247402,0.779556371281,0.0332396852572,8884.85343598,635.760698629,649.967556882,0.825206483476,0.079431049344,0.776211131768,432.953651277,4230.88258856
158,0.875,882,-16.5275462693,139.830615231,50.7396240946,14325487.2027,4.36471916495,7.47218247402,0.776487318302,0.0330270242249,8852.38853538,848.572863759,281.450012278,0.828794021319,0.0780935182719,0.773255935778,425.72867093,4215.42311209
158.5,0.875,882,8.15337703716,141.863016138,50.7511488498,14328741.0253,4.37295632408,7.47218247402,0.779272802751,0.0330484024969,8887.89290632,889.103501235,-139.775828914,0.83107228734,0.078581331738,0.776004685757,428.582623731,4232.32995539
159,0.875,882,31.020135486,132.355651269,50.7785726137,14336483.6679,4.43252819105,7.47218247402,0.783764292802,0.0332030120603,8947.77706696,738.924839777,-541.168603412,0.830842646714,0.0798811878806,0.780389583801,436.14300432,4260.84622236
159.5,0.875,882,46.9847674395,113.423954164,50.8115139722,14345784.1115,4.50505467367,7.47218247402,0.787920404543,0.0333912433241,9005.7456224,416.372781002,-835.178302811,0.829185938859,0.0812857544121,0.784427284811,444.387802859,4288.45029638
160,0.875,882,52.4950669684,89.2803167449,50.8394503562,14353671.4839,4.58330056607,7.47218247402,0.792168005041,0.0335943184311,9063.00126596,-13.0419312449,-951.303298058,0.827178641083,0.08277809065,0.788547090636,453.044139667,4315.71488855
160.5,0.875,882,46.3249664305,65.2968122459,50.8664593895,14361297.0343,4.66549121356,7.47218247402,0.796553991413,0.0338076315396,9121.52909412,-456.633463795,-856.307699715,0.825025000925,0.0843467410408,0.792796849427,462.119978543,4343.58528291
161,0.875,882,29.8473423054,46.8098835693,50.8823063831,14365771.1688,4.75013485891,7.47218247402,0.801005599223,0.0340273110245,9176.82189585,-814.188483777,-562.660265466,0.822776176034,0.0859653810761,0.797105878248,471.281713886,4369.9151885
161.5,0.875,882,6.72854370076,37.9329595649,50.8432653849,14354748.5937,4.85634604493,7.47218247402,0.807052027087,0.0343029657241,9230.08147375,-1004.18071728,-129.768732449,0.820474600813,0.0880843399884,0.802963770622,482.157574583,4395.27689226
162,0.875,882,-17.8873876219,40.6411977043,50.7675306797,14333366.1619,4.87290328,7.47218247402,0.805518919126,0.0343459374659,9185.0187102,-948.655684405,343.788162545,0.817607224253,0.0880417183495,0.801429365771,480.489619016,4373.81843343
162.5,0.875,882,-38.5232908079,54.3320022242,50.714345379,14318350.1787,4.77230828011,7.47218247402,0.797263358947,0.0340848587084,9073.73751891,-665.556867575,718.835997466,0.817162301452,0.0856567081048,0.793381099768,466.494413114,4320.82738996
163,0.875,882,-50.5875800402,75.9591045272,50.7106236979,14317299.4241,4.67297559281,7.47218247402,0.792164371834,0.0338270560879,9015.98857819,-256.226471704,923.151744189,0.819874087513,0.0837814506232,0.788447417561,456.214619999,4293.32789437
163.5,0.875,882,-51.3958940466,100.710372316,50.71983351,14319899.661,4.56835712051,7.47218247402,0.786587476611,0.0335555350303,8957.43438674,190.88433209,915.997186424,0.822572077812,0.0817949828434,0.783042408222,445.559515705,4265.44494607
164,0.875,882,-40.7683791471,123.078531735,50.7314047904,14323166.6191,4.45585094047,7.47218247402,0.780494141466,0.0332635426477,8893.85497601,574.464503908,708.011676267,0.825435344571,0.0796672429031,0.777129782302,434.167172622,4235.16903619
164.5,0.875,882,-21.0697075464,138.086561781,50.7330133196,14323620.7606,4.35086025293,7.47218247402,0.775156686842,0.0329910555631,8835.16516721,815.085417245,357.139515296,0.828539279906,0.0777525552376,0.771952614515,423.759459534,4207.22150819
165,0.875,882,3.31707338806,142.395104964,50.7430126985,14326443.9186,4.35101587498,7.47218247402,0.777900560446,0.032991459456,8869.74283029,892.952251629,-56.5317724386,0.831458963083,0.0781450754373,0.774668358412,426.06663936,4223.68706204
165.5,0.875,882,26.9657898441,135.045490097,50.7657822014,14332872.5082,4.40281652232,7.47218247402,0.781992318445,0.0331259000213,8923.51967701,779.728996988,-466.772771765,0.831454618945,0.0792988326475,0.778666171411,432.745317738,4249.29508429
166,0.875,882,44.614490838,117.673041164,50.7980083383,14341971.0208,4.48040546837,7.47218247402,0.786759117768,0.0333272701256,8988.06798817,488.966587735,-788.31217788,0.830011332265,0.0808435757381,0.783303857125,441.73550066,4280.03237532
166.5,0.875,882,52.3362571339,94.1432100135,50.82897832,14350714.879,4.56525296531,7.47218247402,0.79139936189,0.0335474786758,9050.75267845,74.7663201559,-944.434229471,0.827859656904,0.0824637133981,0.787805889352,451.137643955,4309.88222783
167,0.875,882,48.4129593005,69.6914950877,50.855952804,14358330.675,4.63110941344,7.47218247402,0.794333396447,0.0337183988972,9092.93061765,-372.064778635,-886.956330019,0.825520640848,0.0836322163442,0.790637797936,458.015964545,4329.96696078
167.5,0.875,882,33.7175496153,49.7585183183,50.8794714314,14364970.7675,4.72316093141,7.47218247402,0.799806856971,0.0339573043692,9162.49878885,-754.243506921,-631.965867157,0.823715228241,0.085480887978,0.795950453715,468.573394543,4363.09466136
168,0.875,882,11.5198260649,38.7794610783,50.8540484358,14357793.0084,4.83680568831,7.47218247402,0.806245935865,0.0342522517519,9225.09004062,-984.399832881,-221.397804315,0.821206474569,0.0877390469496,0.802189245433,480.471239469,4392.90001934
168.5,0.875,882,-13.2411131343,39.1972154015,50.7801702606,14336934.7369,4.86769287765,7.47218247402,0.805631568597,0.0343324146728,9190.93797676,-976.423502009,254.492625932,0.818133027942,0.0879992540932,0.80154667381,480.497038561,4376.63713179
169,0.875,882,-35.055842191,50.9188289802,50.7197537993,14319877.156,4.7909844875,7.47218247402,0.798851476149,0.034133329915,9093.39748985,-733.224470076,657.702946017,0.817302254102,0.0861056596442,0.794930550761,469.03947025,4330.18928088
169.5,0.875,882,-49.0704809703,71.3361874917,50.7071112471,14316307.7421,4.6787598188,7.47218247402,0.792127122703,0.0338420681515,9014.24711853,-340.78174765,895.975795708,0.81936906507,0.0838406840333,0.788404340297,456.473921792,4292.49862787
170,0.875,882,-52.1667062242,95.9063323402,50.7169290353,14319079.631,4.58762726749,7.47218247402,0.787943820041,0.0336055477152,8971.52354368,105.78379464,934.317918527,0.822414420681,0.0822075970321,0.784363887088,447.755851458,4272.15406842
170.5,0.875,882,-43.6555932262,119.162290378,50.7260959707,14321667.7624,4.46284448802,7.47218247402,0.780542494964,0.0332816933183,8892.45978747,506.879474051,758.792394128,0.824906275341,0.0797511192,0.777170519604,434.533319818,4234.5046607
171,0.875,882,-25.4309047728,135.929501221,50.7297046732,14322686.6194,4.34913966077,7.47218247402,0.77483993726,0.0329865900323,8830.44438684,777.781470249,430.653196267,0.828345587454,0.0776886875719,0.771640791637,423.356148862,4204.97351754
171.5,0.875,882,-1.547720027,142.477181353,50.7369267029,14324725.6391,4.33452899814,7.47218247402,0.776641817404,0.0329486703181,8853.54024298,890.023244729,26.2496339334,0.831506996092,0.0777855854096,0.77343876947,424.004882593,4215.97154428
172,0.875,882,22.6798397267,137.348441051,50.7572017361,14330449.9568,4.37799497811,7.47218247402,0.780461720463,0.0330614795438,8903.4358991,814.229129503,-390.01466042,0.831915115578,0.0788065287401,0.777176356797,429.913378048,4239.73138052
172.5,0.875,882,41.8610281402,121.684449231,50.7874245159,14338982.855,4.45028283356,7.47218247402,0.785034415661,0.0332490914878,8965.10467698,555.576418268,-734.019389444,0.830702243394,0.0802604982296,0.781628292912,438.366794878,4269.09746523
173,0.875,882,51.7279402964,98.9705179724,50.8195661806,14348057.5183,4.52965476203,7.47218247402,0.789391177341,0.0334550890472,9025.01623309,160.463002201,-925.300035421,0.828693564261,0.0817734038238,0.785856719939,447.195476042,4297.62677766
173.5,0.875,882,50.0851416896,74.2606041433,50.8509238008,14356910.8198,4.62279490008,7.47218247402,0.794622455914,0.0336968198642,9094.52287826,-288.123424685,-916.852379904,0.826500209708,0.0835813545894,0.790932664819,457.646893357,4330.72518012
174,0.875,882,37.2981627604,53.0527801492,50.879175629,14364887.2526,4.70897850998,7.47218247402,0.798916448527,0.0339204960888,9152.43666909,-690.118063458,-696.673145061,0.8239426792,0.0851879343948,0.795085597666,466.96210584,4358.30317576
174.5,0.875,882,16.2121666481,40.0658868851,50.8635845533,14360485.3722,4.81988287175,7.47218247402,0.805302118667,0.0342083312,9218.03764854,-956.36414871,-310.503861747,0.821591875466,0.0874034568637,0.801275450754,478.813024329,4389.5417374
175,0.875,882,-8.48111303074,38.189569373,50.79558022,14341285.4821,4.87363726657,7.47218247402,0.806543342738,0.0343478424145,9206.77959718,-998.72734333,163.486760931,0.818589026264,0.0882052584758,0.802441132028,481.914226172,4384.18076056
175.5,0.875,882,-31.2873050472,47.8413171116,50.7250906579,14321383.9291,4.80317131643,7.47218247402,0.799642430305,0.0341649589438,9104.10295826,-793.487934265,588.872738656,0.817142590845,0.0863623037641,0.795698946369,470.536482583,4335.28712298
176,0.875,882,-47.1319240804,66.8735706932,50.7041928475,14315483.7806,4.69160392038,7.47218247402,0.792809311969,0.0338754030298,9020.76364531,-423.44941888,862.994697444,0.819039904882,0.084085633442,0.789065114122,457.754862698,4295.60173586
176.5,0.875,882,-52.4894676422,91.0515639037,50.7136480992,14318153.3133,4.59012197708,7.47218247402,0.787803669193,0.033612022348,8968.74720971,18.8329696505,940.059417761,0.822064580301,0.0822148030428,0.784222618522,447.737165182,4270.83200462
177,0.875,882,-46.1678570137,114.995579184,50.7229094158,14320768.0917,4.48259193694,7.47218247402,0.782026721568,0.0333329447665,8907.91424867,436.754552889,806.703521412,0.824837837275,0.0801830392285,0.778619007393,436.831799001,4241.86392794
177.5,0.875,882,-29.5736803845,133.37796017,50.727021214,14321928.9894,4.34939788221,7.47218247402,0.774349169185,0.0329872602061,8823.94889858,733.86118998,500.322656804,0.827799198747,0.0776216131035,0.771154770674,422.945884905,4201.88042789
178,0.875,882,-6.39922034415,142.108540365,50.7329325844,14323597.9663,4.32336528668,7.47218247402,0.775752333252,0.0329196966324,8842.19537125,880.811354278,108.168563121,0.831499787059,0.0775372960079,0.772569321614,422.584929508,4210.5692244
178.5,0.875,882,18.1990964136,139.244724486,50.7512283573,14328763.4729,4.35401524815,7.47218247402,0.778856727207,0.032999243865,8883.42070655,841.349725369,-310.932895438,0.832227240794,0.0783141644386,0.775611786437,427.126831425,4230.20033645
179,0.875,882,38.7480283579,125.423725078,50.780389754,14336996.7072,4.43720869374,7.47218247402,0.784632660448,0.0332151595808,8958.2162332,619.403803555,-677.531120527,0.831370901962,0.0800578954261,0.781244130888,437.139094065,4265.81725391
179.5,0.875,882,50.6753411833,103.720779714,50.8120424984,14345933.332,4.51269618521,7.47218247402,0.788399468251,0.033411075685,9011.28326917,244.36274628,-902.511795867,0.829056076561,0.0814403234525,0.784893301814,445.242091515,4291.08727103
180,0.875,882,51.3271515145,78.9648961304,50.8431779816,14354723.9168,4.58761901672,7.47218247402,0.792305670881,0.0336055263016,9065.84286058,-200.170440761,-931.045023511,0.826967768992,0.0828466081729,0.788678671591,453.48562897,4317.06802885
180.5,0.875,882,40.5584284775,56.6643752205,50.8761704887,14364038.8013,4.68686778257,7.47218247402,0.798116492842,0.0338631111169,9142.5296408,-619.8910573,-754.202366916,0.824906501707,0.0848192706522,0.794318788501,464.886335115,4353.58554324
181,0.875,882,20.7652637537,41.781188098,50.8713862539,14362688.0524,4.80186347615,7.47218247402,0.804482950587,0.0341615646467,9211.78090405,-920.319704757,-396.332482142,0.822193541464,0.0870746345308,0.800486001317,477.158015956,4386.56233526
181.5,0.875,882,-3.64827012354,37.6269141151,50.8102339221,14345422.7107,4.86586073573,7.47218247402,0.806416649458,0.0343276596319,9210.7569666,-1008.91759202,70.2804474072,0.819075214498,0.0880971242275,0.802324807943,481.60117691,4386.074746
182,0.875,882,-27.2500466862,45.1258988324,50.7343344544,14323993.761,4.82330877755,7.47218247402,0.801412084875,0.0342172226084,9127.1876571,-849.741522781,516.01025011,0.817351479024,0.086856781509,0.797425888476,473.403088123,4346.27983671
182.5,0.875,882,-44.7885592982,62.6095827708,50.7044828652,14315565.6623,4.71342113386,7.47218247402,0.79398164974,0.0339320262317,9033.84997805,-504.027422546,824.181023375,0.818496665464,0.084504413554,0.790200763488,460.039927768,4301.83332288
183,0.875,882,-52.3614061586,86.1877637679,50.7104252417,14317243.3932,4.60883271801,7.47218247402,0.788696602493,0.033660583181,8977.48135542,-68.5481860948,941.515476746,0.821471105111,0.0825540239953,0.785086109141,449.527402823,4274.99112163
183.5,0.875,882,-48.2835931131,110.614185312,50.7183937966,14319493.1819,4.49165320071,7.47218247402,0.782250768978,0.0333564618746,8908.75782697,360.727454571,844.914187842,0.824324943342,0.0803153633167,0.778831407643,437.474788726,4242.26563189
