time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
148,0.875,1764,21.3733091155,42.0476105136,50.8694599043,14362144.1796,4.75467332965,7.47218247402,0.801076984698,0.0340390899231,9172.94272546,-904.160264108,-403.001748646,0.822484872885,0.0860275391891,0.797171410399,471.384363633,4368.0679645
148.5,0.875,1764,-2.98574405857,37.5849703576,50.8128018716,14346147.7284,4.84047370403,7.47218247402,0.805692794087,0.0342617715192,9203.80552143,-1005.24725525,57.2624119501,0.820351605812,0.0876975304453,0.801638254192,479.465175403,4382.76453402
149,0.875,1764,-26.6804550932,44.7849215856,50.7369846818,14324742.0085,4.80147931858,7.47218247402,0.800383385389,0.0341605676252,9116.78004367,-852.321311856,502.936659261,0.818034267419,0.0864544480482,0.796433384785,471.259445823,4341.32383032
149.5,0.875,1764,-44.438638994,62.0454410809,50.7116456919,14317587.967,4.72815090907,7.47218247402,0.795700273825,0.0339702550842,9055.65312442,-517.119362556,822.051270276,0.819085586806,0.0849257392579,0.791884159968,462.464247829,4312.21577353
150,0.875,1764,-52.3090160617,85.5259818225,50.7219015771,14320483.5453,4.67341792413,7.47218247402,0.793355342085,0.0338282040904,9033.46871317,-81.8574932261,957.055773584,0.821070971598,0.0839626683827,0.789624794776,457.404786803,4301.65176817
150.5,0.875,1764,-48.5403902672,110.002012716,50.7343089732,14323986.5668,4.5869121791,7.47218247402,0.788027379393,0.0336036918139,8978.62812694,358.505000856,870.011078434,0.822560019052,0.0822118857151,0.784447298818,448.086157551,4275.5372033
151,0.875,1764,-33.9712986297,130.027501414,50.7442818275,14326802.236,4.47325271494,7.47218247402,0.781377564763,0.0333087062608,8908.17707802,698.283176393,592.632202251,0.824925894891,0.079986273922,0.777986223922,436.12713243,4241.98908477
151.5,0.875,1764,-11.843432774,141.146682201,50.7485244858,14328000.0798,4.43458863309,7.47218247402,0.781299218608,0.0332083596188,8909.22961103,887.531994756,205.515295663,0.828057505679,0.0795492888115,0.777948054047,433.816992896,4242.49029097
152,0.875,1764,12.91965275,140.885484893,50.7637443794,14332297.1631,4.45680196023,7.47218247402,0.784061458347,0.0332660108723,8945.63717978,890.671277968,-226.138429258,0.829128765669,0.080192328278,0.780658816916,437.586120992,4259.82722847
152.5,0.875,1764,34.8080545836,129.302027125,50.7867631691,14338796.1348,4.49481460736,7.47218247402,0.786474086807,0.0333646668164,8980.683087,695.155606458,-615.668352599,0.828512934765,0.0809622556533,0.783006898674,442.188137175,4276.51575572
153,0.875,1764,48.9515000515,108.973682898,50.8186328512,14347794.0083,4.55760765888,7.47218247402,0.790417048875,0.0335276364659,9036.00189812,341.30028011,-880.543896997,0.827461407357,0.0822348002409,0.786842202216,449.702203238,4302.85804672
153.5,0.875,1764,52.2030058098,84.4236047106,50.8460031737,14355521.5627,4.62773515259,7.47218247402,0.794270656092,0.0337096415252,9088.70138717,-102.065593063,-955.479386074,0.825730802732,0.0835850797126,0.790579375844,457.578721403,4327.95304151
154,0.875,1764,43.8390964871,61.114300784,50.865038755,14360895.9418,4.6566901348,7.47218247402,0.794689030506,0.0337847897014,9099.9089798,-531.544859642,-806.712214746,0.823807517222,0.0839720717445,0.790961919683,460.041537914,4333.28999038
154.5,0.875,1764,25.7207813676,44.2322012127,50.8663419298,14361263.8715,4.74106146136,7.47218247402,0.800529252247,0.034003762425,9165.7611271,-860.494490443,-483.584337529,0.823016326329,0.0857913783865,0.79664495163,470.032704894,4364.64815576
155,0.875,1764,1.87947104594,37.5336527993,50.8225970044,14348913.2209,4.83094516106,7.47218247402,0.805311529629,0.0342370416602,9203.14980123,-1004.71019556,-35.9911414243,0.820720620582,0.0875311961301,0.801272191255,478.740301722,4382.4522863
155.5,0.875,1764,-22.3800304506,42.5091141688,50.7486426261,14328033.4348,4.81073506578,7.47218247402,0.801354714778,0.034184589485,9131.84883536,-898.23252185,423.29113974,0.81829087828,0.0867054173908,0.79738330535,472.844687001,4348.49944541
156,0.875,1764,-41.6598695853,58.0515216929,50.7124506134,14317815.2232,4.73709905404,7.47218247402,0.796154366025,0.0339934786099,9060.96333363,-592.191949868,772.200765364,0.818835764018,0.0850941522119,0.79232336605,463.396052995,4314.74444459
156.5,0.875,1764,-51.6701911902,80.7026163699,50.7176924044,14319295.1555,4.66276833448,7.47218247402,0.792289390022,0.0338005647282,9020.04236204,-169.517374352,942.092473686,0.820828111507,0.0836856675005,0.788582059631,455.820102454,4295.25826764
157,0.875,1764,-50.1836514808,105.422422769,50.7303237737,14322861.4121,4.59302403907,7.47218247402,0.788783881516,0.0336195542008,8985.70769463,276.980971205,901.27969737,0.822850456932,0.0823907869686,0.785189177452,448.990692574,4278.90842602
157.5,0.875,1764,-37.5310125555,126.71066734,50.7386886236,14325223.0881,4.47605834247,7.47218247402,0.781438811929,0.033315987833,8906.87438857,640.597720597,654.912668082,0.824758240105,0.0800260207823,0.77804396266,436.247667921,4241.36875646
158,0.875,1764,-16.5275462693,139.830615231,50.7416114105,14326048.2882,4.41819112103,7.47218247402,0.77993486848,0.0331658024133,8891.53413676,860.368352524,285.362275561,0.827979888259,0.0791728461356,0.776614466743,431.646462989,4234.06387465
158.5,0.875,1764,8.15337703716,141.863016138,50.7536723228,14329453.4858,4.4357470564,7.47218247402,0.782830906507,0.0332113661272,8928.38588768,902.783247218,-141.926419741,0.829584001666,0.0797824499054,0.77946262496,435.176795745,4251.61232747
159,0.875,1764,31.020135486,132.355651269,50.7718951851,14334598.4073,4.46930004595,7.47218247402,0.785016472988,0.0332984477201,8959.19534291,744.161857602,-545.00405388,0.829096625482,0.0804684956642,0.781590986827,439.23410177,4266.28349662
159.5,0.875,1764,46.9847674395,113.423954164,50.8024927466,14343237.1188,4.53951572894,7.47218247402,0.789666088013,0.033480681661,9021.95564243,419.489947585,-841.430848643,0.828166882924,0.081923385859,0.786118340615,447.714703349,4296.16935354
160,0.875,1764,52.4950669684,89.2803167449,50.829987024,14350999.6698,4.59968160914,7.47218247402,0.792545269695,0.0336368328938,9063.71445894,-13.0746775636,-953.691876902,0.826228604401,0.0830168368111,0.788902811409,454.181665049,4316.05450425
160.5,0.875,1764,46.3249664305,65.2968122459,50.8510868174,14356956.8448,4.6486335326,7.47218247402,0.794798306457,0.033763880037,9096.26053436,-453.927739332,-851.233755569,0.824575702268,0.0838976574624,0.791078713286,459.381744424,4331.55263541
161,0.875,1764,29.8473423054,46.8098835693,50.8598129345,14359420.5185,4.71238367995,7.47218247402,0.798498107252,0.0339293336806,9140.67022158,-805.887898288,-556.923989741,0.823236300647,0.0851642511635,0.794668155454,466.477035076,4352.70010551
161.5,0.875,1764,6.72854370076,37.9329595649,50.8301950553,14351058.4039,4.79894858944,7.47218247402,0.803575950178,0.0341539995093,9186.60452719,-990.228795847,-127.965747063,0.821499304144,0.0869051865469,0.799592578717,475.458556686,4374.57358438
162,0.875,1764,-17.8873876219,40.6411977043,50.7656420639,14332832.9427,4.8017643249,7.47218247402,0.801501085042,0.034161307315,9139.74145306,-933.327207429,338.233197745,0.819153924365,0.0866255761701,0.797538082975,472.725817899,4352.25783479
162.5,0.875,1764,-38.5232908079,54.3320022242,50.7198767552,14319911.8705,4.74207465143,7.47218247402,0.796777345726,0.0340063920031,9070.60140047,-662.487830945,715.521278447,0.819077891566,0.0852431293908,0.79293390787,464.343299496,4319.33400022
163,0.875,1764,-50.5875800402,75.9591045272,50.7202439114,14320015.531,4.673793014,7.47218247402,0.793019538675,0.0338291775781,9029.07452975,-256.738931208,924.998071315,0.820693140218,0.0839171731234,0.789292284284,457.127060921,4299.55929988
163.5,0.875,1764,-51.3958940466,100.710372316,50.7327331945,14323541.6719,4.59247808623,7.47218247402,0.788452960389,0.0336181372647,8982.82136933,192.245098987,922.527102392,0.822549793728,0.0823361921108,0.784862409195,448.735798601,4277.5339854
164,0.875,1764,-40.7683791471,123.078531735,50.7399779741,14325587.1147,4.49031497102,7.47218247402,0.782571196574,0.0333529887065,8919.9874247,579.562073296,714.294290115,0.824773213083,0.0803470200662,0.779149828935,438.019799326,4247.61305938
164.5,0.875,1764,-21.0697075464,138.086561781,50.7397876622,14325533.3833,4.42072605213,7.47218247402,0.779763080051,0.0331723814348,8888.91941333,830.22936612,363.775019314,0.827585726207,0.0791760194094,0.776441901144,431.632734475,4232.81876825
165,0.875,1764,3.31707338806,142.395104964,50.7486944968,14328048.0796,4.4251234972,7.47218247402,0.781926430573,0.0331837943231,8916.5076996,909.040796859,-57.5503195962,0.829513590139,0.079535222471,0.77857835535,433.743189126,4245.95604743
165.5,0.875,1764,26.9657898441,135.045490097,50.7624889026,14331942.7002,4.45256156476,7.47218247402,0.783975436746,0.033255005582,8944.26912078,787.829351654,-471.621924502,0.829391475268,0.0801330393166,0.78057804019,437.24097016,4259.1757718
166,0.875,1764,44.614490838,117.673041164,50.7895883858,14339593.7876,4.5180211707,7.47218247402,0.788414292995,0.0334248958609,9003.42518331,492.784028929,-794.466658486,0.828630416268,0.0815017507795,0.784902405195,445.184201122,4287.34532538
166.5,0.875,1764,52.3362571339,94.1432100135,50.8144166373,14346603.6306,4.59125029754,7.47218247402,0.792450472343,0.0336149507291,9057.18909972,75.1265216045,-948.984227075,0.826820892794,0.0829084956417,0.788818038193,453.311088261,4312.94719034
167,0.875,1764,48.4129593005,69.6914950877,50.8351770715,14352464.9932,4.62028650956,7.47218247402,0.792797694762,0.0336903097247,9068.18136008,-370.216393163,-882.550008087,0.824806887897,0.0832847720478,0.789130450898,455.740581055,4318.18160004
167.5,0.875,1764,33.7175496153,49.7585183183,50.8494479274,14356494.1315,4.66375936991,7.47218247402,0.795439588551,0.0338031368074,9102.77828619,-741.734286339,-621.484636149,0.824011326067,0.0841624747069,0.791696576312,460.802047627,4334.65632676
168,0.875,1764,11.5198260649,38.7794610783,50.8337451963,14352060.7271,4.73748041094,7.47218247402,0.8000614056,0.0339944683628,9148.74736014,-960.542056781,-216.032038223,0.822823419464,0.0856810175588,0.796186309754,468.826605987,4356.54636197
168.5,0.875,1764,-13.2411131343,39.1972154015,50.7828455646,14337690.0644,4.76590664922,7.47218247402,0.800330112392,0.0340682442659,9133.12005941,-954.82089043,248.862174251,0.820817764788,0.0860432724952,0.79642042247,469.866414792,4349.1047902
169,0.875,1764,-35.055842191,50.9188289802,50.7345973621,14324067.9886,4.72070118891,7.47218247402,0.796053625225,0.0339509204882,9067.94478388,-723.333984342,648.831172269,0.820047357287,0.0848944805123,0.792241734835,462.712583494,4318.0689447
169.5,0.875,1764,-49.0704809703,71.3361874917,50.728655227,14322390.3258,4.65805661569,7.47218247402,0.792351099485,0.0337883361912,9024.69867179,-340.263240484,894.612548192,0.8212732876,0.0836420292891,0.788648164554,455.779386356,4297.475558
170,0.875,1764,-52.1667062242,95.9063323402,50.740960129,14325864.4098,4.6018856231,7.47218247402,0.789600664743,0.033642553071,8998.61863357,106.401530825,939.773971499,0.822979029566,0.0826093536279,0.785987738984,450.370571346,4285.05649217
170.5,0.875,1764,-43.6555932262,119.162290378,50.7448418453,14326960.3477,4.48720277837,7.47218247402,0.782082449043,0.033344911492,8916.19673398,510.375937056,764.026556627,0.824515292262,0.0802419258298,0.778669425086,437.530737853,4245.80796856
171,0.875,1764,-25.4309047728,135.929501221,50.74437578,14326828.7619,4.42315538541,7.47218247402,0.780035330449,0.0331786863934,8893.58397816,793.78959056,439.516801845,0.827671735858,0.079241818036,0.776708874839,432.06956828,4235.0399896
171.5,0.875,1764,-1.547720027,142.477181353,50.7489080331,14328108.368,4.41539431202,7.47218247402,0.781095416662,0.0331585437283,8907.27723644,907.879519087,26.7762726118,0.829446123929,0.0793087133931,0.777765817539,432.511567736,4241.56058878
172,0.875,1764,22.6798397267,137.348441051,50.7600646154,14331258.2431,4.43959989069,7.47218247402,0.78320821076,0.0332213655625,8934.86795072,825.405980196,-395.368356904,0.829661702303,0.0798792877538,0.779832071615,435.814760673,4254.69902415
172.5,0.875,1764,41.8610281402,121.684449231,50.7821974252,14337507.0731,4.49899017549,7.47218247402,0.787255886412,0.0333755038574,8987.88924951,561.423947853,-741.745059494,0.828989748995,0.0811219500939,0.783776105888,442.980674657,4279.94726167
173,0.875,1764,51.7279402964,98.9705179724,50.8016894363,14343010.3175,4.56199841355,7.47218247402,0.790652340193,0.0335390319903,9032.59557021,161.418417532,-930.809379184,0.827346078758,0.0823181959386,0.787070329981,449.85812979,4301.23598581
173.5,0.875,1764,50.0851416896,74.2606041433,50.822413589,14348861.4366,4.6004592232,7.47218247402,0.79201302426,0.0336388510708,9054.95724046,-285.617655682,-908.878643384,0.825610090742,0.082947444262,0.788375497076,453.66680253,4311.88440022
174,0.875,1764,37.2981627604,53.0527801492,50.8346324318,14352311.2233,4.60278227762,7.47218247402,0.791182438444,0.0336448801991,9049.84232974,-670.015854617,-676.37999553,0.824554387451,0.0828515292801,0.787551428772,453.360129208,4309.44872845
174.5,0.875,1764,16.2121666481,40.0658868851,50.8321479771,14351609.7789,4.6435789207,7.47218247402,0.794320076351,0.0337507615739,9084.11423202,-915.47776519,-297.229232002,0.824490718607,0.0837703106951,0.790611176652,458.34285826,4325.76868191
175,0.875,1764,-8.48111303074,38.189569373,50.7975410619,14341839.0931,4.68708009977,7.47218247402,0.7966507508,0.0338636621534,9097.65651808,-958.029524718,156.824727909,0.823374377199,0.0846043904835,0.792869007766,462.276376168,4332.21738956
175.5,0.875,1764,-31.2873050472,47.8413171116,50.7513694862,14328803.3183,4.6768368582,7.47218247402,0.79470175062,0.0338370774048,9059.17688305,-774.426015515,574.726279947,0.822187759263,0.0842003617997,0.790952665663,459.232809505,4313.89375383
176,0.875,1764,-47.1319240804,66.8735706932,50.7415673253,14326035.8415,4.63617138149,7.47218247402,0.791790869311,0.033731536452,9023.2186175,-420.184340996,856.340431846,0.822466826093,0.0833144083,0.788117571587,454.225266926,4296.77077024
176.5,0.875,1764,-52.4894676422,91.0515639037,50.7532372968,14329330.6635,4.57826033541,7.47218247402,0.788323884869,0.0335812372923,8988.79315354,18.8495910965,940.889087601,0.82357682241,0.0821590398587,0.784749730247,448.132325334,4280.37769216
177,0.875,1764,-46.1678570137,114.995579184,50.7569249529,14330371.8117,4.50028008566,7.47218247402,0.783723343718,0.0333788516197,8938.88914154,439.745760728,812.228404624,0.825163353843,0.0806240184926,0.780279561995,439.823535877,4256.61387692
177.5,0.875,1764,-29.5736803845,133.37796017,50.7539811416,14329540.6756,4.41707375335,7.47218247402,0.779216375105,0.0331629024584,8887.73787438,748.230416869,510.119127678,0.827310458763,0.0790574123307,0.775904544959,431.227294884,4232.25613066
178,0.875,1764,-6.39922034415,142.108540365,50.7538065614,14329491.3858,4.3986457936,7.47218247402,0.779933130718,0.0331150755402,8896.01451259,897.687091147,110.240998042,0.829615042356,0.0789578694944,0.776632442964,430.681364732,4236.19738695
178.5,0.875,1764,18.1990964136,139.244724486,50.7634086535,14332202.3765,4.41915214592,7.47218247402,0.782033574709,0.0331682966047,8922.96344539,854.336138476,-315.732211236,0.83012733821,0.0794848030419,0.778690448097,433.719625497,4249.03021209
179,0.875,1764,38.7480283579,125.423725078,50.7788737355,14336568.6847,4.48139916073,7.47218247402,0.786407142114,0.0333298491004,8977.29295216,625.136592714,-683.801897426,0.829557306226,0.0808036826176,0.782954556079,441.184962439,4274.90140579
179.5,0.875,1764,50.6753411833,103.720779714,50.7935122362,14340701.6214,4.54529836122,7.47218247402,0.789802178847,0.0334956895884,9020.24107094,245.885783403,-908.136871662,0.827832179065,0.0820077183527,0.786246893198,448.017147224,4295.35289092
180,0.875,1764,51.3271515145,78.9648961304,50.8097111767,14345275.1222,4.5560867969,7.47218247402,0.788967907122,0.0335236893039,9016.3901877,-197.879311622,-920.388383223,0.826069422354,0.0820062783085,0.785410189984,448.29508168,4293.519137
180.5,0.875,1764,40.5584284775,56.6643752205,50.8204930284,14348319.1984,4.52950501328,7.47218247402,0.786597008604,0.0334547003975,8993.59856806,-593.346109854,-721.905946508,0.825772623865,0.081365133608,0.783092450453,444.978993028,4282.66598479
181,0.875,1764,20.7652637537,41.781188098,50.8252064114,14349649.9435,4.51419827974,7.47218247402,0.786090925857,0.0334149741389,8989.69832083,-855.845493571,-368.566887185,0.82650433583,0.0811217200351,0.782607673582,443.730081586,4280.80872421
181.5,0.875,1764,-3.64827012354,37.6269141151,50.8096418743,14345255.5558,4.56676641415,7.47218247402,0.790626156931,0.0335514065981,9035.06843659,-943.27947502,65.7081451038,0.82692633171,0.0823676248419,0.787039383567,450.269188402,4302.41354123
182,0.875,1764,-27.2500466862,45.1258988324,50.7693801295,14333888.3232,4.59517562183,7.47218247402,0.791472551374,0.033625138301,9030.00616632,-811.261147522,492.642828924,0.825479051711,0.0828090462361,0.787846502414,451.965123764,4300.00293634
182.5,0.875,1764,-44.7885592982,62.6095827708,50.7582814252,14330754.7891,4.58252934462,7.47218247402,0.789733059349,0.0335923168452,9006.49873168,-492.596216669,805.488820259,0.824699237973,0.0824128997285,0.786139213332,449.606346397,4288.80891985
183,0.875,1764,-52.3614061586,86.1877637679,50.7674272388,14333336.9571,4.55110346965,7.47218247402,0.787599620493,0.0335107558491,8985.93579438,-68.0342107129,934.455978832,0.825046167394,0.0817511415408,0.784061785713,446.156839257,4279.01704494
183.5,0.875,1764,-48.2835931131,110.614185312,50.771140089,14334385.2184,4.47387152471,7.47218247402,0.78235802691,0.0333103122858,8928.72271859,360.665567425,844.769232622,0.82590968983,0.0801348197967,0.778955756017,437.399734649,4251.77272314
184,0.875,1764,-33.4624528028,130.453853369,50.7673825887,14333324.3509,4.39223046451,7.47218247402,0.77794760218,0.0330984255462,8878.32699582,694.149310824,574.183584925,0.828040384996,0.0786031669633,0.774673815006,428.976014033,4227.77475992
184.5,0.875,1764,-11.1957588716,141.292348194,50.7621866805,14331857.3728,4.36916649556,7.47218247402,0.7782548876,0.0330385665834,8880.25860498,877.610588904,191.559109349,0.830305844677,0.0783944321579,0.775000987072,427.749274404,4228.6945738
185,0.875,1764,13.562044229,140.718053554,50.769210798,14333840.5153,4.39104939777,7.47218247402,0.78058625819,0.0330953602702,8908.91172191,874.374261896,-233.808310484,0.830948284922,0.0789678933135,0.777286485906,430.997544573,4242.3389152
185.5,0.875,1764,35.3022285044,128.858752716,50.78146929,14337301.4962,4.44665145196,7.47218247402,0.784404129883,0.0332396667987,8955.89295853,680.103575484,-617.857500573,0.830338716897,0.0801294692883,0.781008311465,437.548510923,4264.71093263
186,0.875,1764,49.1875003852,108.353196066,50.7891258429,14339463.1963,4.50860925993,7.47218247402,0.787828336719,0.0334004687028,8996.72391846,326.054987038,-873.843974774,0.828794218479,0.081311927583,0.784332486819,444.139246724,4284.15424689
186.5,0.875,1764,52.1283213688,83.7639667039,50.8004086744,14342648.7157,4.51486610179,7.47218247402,0.786691477333,0.0334167073677,8987.73892342,-110.705653836,-925.411976897,0.827080535425,0.0812163660382,0.783201161087,443.814395226,4279.87567782
187,0.875,1764,43.4703449118,60.5622841707,50.80636955,14344331.6696,4.42913807824,7.47218247402,0.779785925153,0.033194213547,8912.42520409,-510.20179248,-753.409266615,0.826907910417,0.0792716933668,0.776456015181,433.289215983,4244.01200195
187.5,0.875,1764,25.1400116234,43.9106322936,50.8162792406,14347129.5056,4.37120236316,7.47218247402,0.777453929668,0.0330438503627,8890.06808048,-789.341306483,-430.555909254,0.82928002645,0.0783023766182,0.774206204198,428.158025247,4233.36575261
188,0.875,1764,1.21590714075,37.514082176,50.818583364,14347780.0364,4.41292612357,7.47218247402,0.782261544215,0.0331521379271,8945.03408985,-912.135088948,-21.1308406896,0.830891533267,0.0794488925299,0.778922371795,434.466580163,4259.54004279
188.5,0.875,1764,-22.9787424172,42.7958963974,50.7888395865,14339382.3766,4.48154150051,7.47218247402,0.786582355847,0.0333302185213,8982.80399804,-833.634389601,405.809420089,0.82973028636,0.08083061374,0.783127778768,441.505253769,4277.52571335
189,0.875,1764,-42.060513376,58.5808463745,50.7781418609,14336362.0521,4.50596239446,7.47218247402,0.786701735902,0.033393599173,8980.08417299,-556.614012817,745.133729902,0.827828243212,0.0811190086092,0.783220569303,442.893862969,4276.23055857
189.5,0.875,1764,-51.7836216715,81.3567062655,50.7830276464,14337741.4722,4.48818056386,7.47218247402,0.784661878004,0.033347449183,8958.87787031,-152.221548034,911.98833405,0.827153585791,0.0806262149977,0.781220665763,440.288021874,4266.1323192
190,0.875,1764,-49.9846298353,106.055739791,50.7878473906,14339102.2466,4.44795279172,7.47218247402,0.781961581571,0.0332430442247,8930.40398537,279.892974486,871.361077447,0.827644711321,0.0797918720041,0.778589925573,435.814509539,4252.57332636
190.5,0.875,1764,-37.0638220385,127.182295463,50.7802176177,14336948.1074,4.36234131873,7.47218247402,0.77626630219,0.0330208528929,8864.07734526,633.729302508,631.710059754,0.828758145027,0.0780360117154,0.773039539427,426.09613972,4220.98921203
191,0.875,1764,-15.8961389748,140.035614973,50.7725851217,14334793.1994,4.32943472189,7.47218247402,0.775895086776,0.0329354489123,8857.57402692,848.03979027,269.419260054,0.831138603836,0.0776238224379,0.772704647112,423.718080977,4217.89239377
191.5,0.875,1764,8.80851000714,141.755774088,50.7745180145,14335338.9194,4.34318320119,7.47218247402,0.77784078628,0.0329711309631,8880.1712876,882.086415656,-150.125607362,0.832057514909,0.078050788722,0.774616975452,426.081162536,4228.65299409
192,0.875,1764,31.5532239548,131.96002929,50.7852876491,14338379.5463,4.4085045844,7.47218247402,0.782647882165,0.0331406625063,8937.753016,728.315025519,-547.680435369,0.831673325954,0.0794555509551,0.779309198195,433.933816203,4256.07286476
192.5,0.875,1764,47.2771967077,112.827980013,50.7897023915,14339625.9752,4.47230966263,7.47218247402,0.785970312384,0.0333062587145,8976.27183764,402.20829799,-832.981315518,0.829853179324,0.0806396801086,0.782531712336,440.477319683,4274.41516078
193,0.875,1764,52.4817701442,88.616597482,50.7948013287,14341065.5751,4.45244101716,7.47218247402,0.782729684312,0.0332546927194,8941.51765061,-24.1713162784,-916.98074023,0.828083598709,0.0799520855624,0.779345428745,436.809170932,4257.86554791
193.5,0.875,1764,46.0089021201,64.7130285383,50.7988279726,14342202.4309,4.34416513539,7.47218247402,0.774717496586,0.0329736794214,8853.19074669,-428.987584064,-780.530313637,0.828633756609,0.0776170458675,0.771524502036,424.119180023,4215.80511747
194,0.875,1764,29.298836309,46.4359300462,50.8081232273,14344826.7912,4.20756853629,7.47218247402,0.766730618506,0.0326191640836,8767.1803471,-714.498389888,-480.532957333,0.831645901231,0.0750106780582,0.76374946769,410.027340562,4174.84778433
194.5,0.875,1764,6.06964119025,37.8520426496,50.8245323254,14349459.6265,4.23417362682,7.47218247402,0.772378834772,0.0326882134795,8836.79025556,-868.151180348,-101.046453808,0.835479537708,0.0760900493794,0.769316507095,416.196158228,4207.99535979
195,0.875,1764,-18.5100777293,40.8713217921,50.8062245515,14344290.7317,4.33687715689,7.47218247402,0.779838486279,0.0329547646008,8914.0343297,-840.667570602,316.736021483,0.83472992511,0.0782657871929,0.776600635943,427.788616175,4244.77825224
195.5,0.875,1764,-38.9712170254,54.8219636199,50.7896029065,14339597.8873,4.40038628424,7.47218247402,0.782171456645,0.0331195927143,8933.95782022,-609.488217548,675.208170911,0.831849495518,0.0792977154627,0.77884592015,433.145422731,4254.26562868
196,0.875,1764,-50.7610766712,76.5998845086,50.7958452743,14341360.3158,4.41798776808,7.47218247402,0.781896051033,0.0331652746422,8932.82222991,-232.677495641,881.40734335,0.830078923395,0.0794522216851,0.778555530796,434.096063929,4253.72487138
196.5,0.875,1764,-51.2563572721,101.359394314,50.8005515357,14342689.0502,4.38541730837,7.47218247402,0.778865643419,0.0330807430536,8900.43715585,195.311846507,881.294680588,0.829589650663,0.0786598557224,0.775589229655,429.846524163,4238.30340755
197,0.875,1764,-40.3468565579,123.591385293,50.7938815374,14340805.8874,4.31811040737,7.47218247402,0.774400370425,0.0329060584062,8848.15917452,567.344688964,681.441821612,0.830495511576,0.0772881417344,0.771236206063,422.239723084,4213.40913072
197.5,0.875,1764,-20.4599899072,138.349134563,50.7814997273,14337310.0897,4.26964882781,7.47218247402,0.772316165414,0.0327802838747,8820.7280702,807.520704982,341.719983678,0.832374248219,0.0764663756545,0.76922018939,417.546618093,4200.34670009
198,0.875,1764,3.979321026,142.348973287,50.7790211043,14336610.2918,4.28205881321,7.47218247402,0.774560435972,0.0328124920717,8845.20386927,879.404532032,-66.8481676901,0.833732594417,0.0769180865175,0.77142992979,419.972196597,4212.00184251
198.5,0.875,1764,27.5332142568,134.700918477,50.787943421,14339129.3592,4.35475357739,7.47218247402,0.779998100675,0.0330011600843,8909.22798297,766.491357774,-472.114925121,0.833384301884,0.0784849075876,0.776740775874,428.677633418,4242.4895157
199,0.875,1764,44.9608374167,117.106698412,50.7922305904,14340339.77,4.42264432935,7.47218247402,0.783461769363,0.0331773600265,8949.27224594,472.245823639,-783.295972631,0.831350296868,0.0797284865695,0.780100281823,435.543473852,4261.55821235
199.5,0.875,1764,52.3844621307,93.4811100635,50.794772428,14341057.4155,4.39698587412,7.47218247402,0.779656736705,0.033110767476,8907.26188143,60.0228285086,-903.23590167,0.829460315728,0.0789000456138,0.776360568817,431.060979216,4241.55327687
200,0.875,1764,48.1522968762,69.0809583024,50.7958670067,14341366.4516,4.24533098126,7.47218247402,0.768354399693,0.0327171706666,8780.9856138,-345.831066812,-796.047947077,0.83017351749,0.0756453181074,0.765321293727,413.296975803,4181.42172086
200.5,0.875,1764,33.2060183892,49.335392013,50.8044705805,14343795.5272,4.03882274036,7.47218247402,0.7558944035,0.0321812104797,8644.52949298,-637.503346929,-520.5742514,0.834415981751,0.0717098160977,0.753173075611,391.927635902,4116.44261571
201,0.875,1764,10.871244148,38.6378928521,50.8287408518,14350647.8338,4.04248116539,7.47218247402,0.761486988083,0.0321907053558,8716.39651593,-815.031435074,-172.508610161,0.840266817664,0.0725152609149,0.758709569905,396.708527128,4150.66500759
201.5,0.875,1764,-13.8824332055,39.3687048527,50.8187255881,14347820.191,4.17721876592,7.47218247402,0.772157522658,0.0325403959505,8832.88200647,-835.518761231,229.088222234,0.840162431523,0.0754407886064,0.76915200356,412.550557318,4206.1342888
202,0.875,1764,-35.5472036749,51.3652188968,50.8001478177,14342575.0672,4.27353173904,7.47218247402,0.776301241954,0.03279036137,8872.43778214,-650.851226977,598.837122063,0.836336383381,0.0770708075636,0.773161636839,421.156279647,4224.97037245
202.5,0.875,1764,-49.3025536186,71.9581540112,50.8028069935,14343325.8412,4.3187333754,7.47218247402,0.777366546936,0.0329076752233,8884.95966169,-306.512997182,837.601290233,0.833623585359,0.077715759466,0.774171766545,424.725104866,4230.93317223
203,0.875,1764,-52.0878527779,96.5654849777,50.8068583664,14344469.6788,4.31478008992,7.47218247402,0.775872345587,0.0328974150825,8869.44369525,111.192580559,882.156121865,0.832356817531,0.0774606085741,0.772696570903,423.398198822,4223.54461678
203.5,0.875,1764,-43.2833589489,119.711964561,50.8029906736,14343377.7002,4.2410523165,7.47218247402,0.770138786647,0.0327060660543,8803.77142677,492.661377929,717.691999701,0.832467443958,0.0758499292883,0.767092058153,414.531136867,4192.27210799
204,0.875,1764,-24.8481135474,136.247391852,50.7897687407,14339644.7078,4.20708972482,7.47218247402,0.769357444761,0.0326179214025,8790.68774924,761.622498033,409.209720883,0.834536344512,0.0753731451711,0.766350895865,411.711054143,4186.04178535
204.5,0.875,1764,-0.884045650814,142.492556266,50.7819973248,14337450.578,4.2121507661,7.47218247402,0.770641536624,0.032631056552,8802.52252395,866.894871184,14.5996822236,0.835493041424,0.0756076507871,0.767617513456,412.865619841,4191.67739236
