time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
172.5,0.127976190476,0,6.83730126289,95.1751267077,11.7740613184,7193951.46553,7.97440819747,13.2351328866,0.533407274483,0.0473908911454,453.201487029,232.9818141,-307.812144854,0.463252492761,0.347249840499,0.407660110029,220.595736796,258.972278302
173,0.127976190476,0,8.44889691508,91.4651846022,11.7677543111,7190097.8841,7.84630476705,13.2351328866,0.531690861467,0.0465271142076,451.555446852,65.6015116958,-378.287083398,0.463398139136,0.345722721081,0.40661498331,219.390380458,258.031683916
173.5,0.127976190476,0,8.18057314263,87.4292320101,11.7897943662,7203564.35772,7.9070432815,13.2351328866,0.533049862412,0.0469366623973,454.227961196,-115.90546345,-368.828741102,0.46380331804,0.346834403564,0.407493684121,220.921052827,259.558834969
174,0.127976190476,0,6.09203325086,83.9652874244,11.8048159471,7212742.54366,8.06174576889,13.2351328866,0.535105115366,0.0479797916904,456.778005522,-274.21926555,-276.823935328,0.463610922303,0.348671571468,0.408739134597,222.657563945,261.016003155
174.5,0.127976190476,0,2.64798721918,81.8440948579,11.7905143427,7204004.26342,8.19733696546,13.2351328866,0.53653525221,0.0488940572037,456.593539733,-371.143096801,-120.499461396,0.463123208998,0.350023598745,0.409565850646,222.979686821,260.910594133
175,0.127976190476,0,-1.38524846169,81.5376296642,11.7599830374,7185349.63587,8.32953017211,13.2351328866,0.537984522595,0.0497854107205,455.163883022,-384.589391999,62.9553945892,0.462698474312,0.351386837655,0.410406169538,222.690327417,260.093647441
175.5,0.127976190476,0,-5.11025982438,83.1140817949,11.7325124843,7168565.12792,8.45754254951,13.2351328866,0.539384150706,0.0506485737052,453.930922654,-312.656670584,232.032500956,0.462286821254,0.352709693596,0.411213341338,222.485606164,259.389098659
176,0.127976190476,0,-7.69821426646,86.2226832132,11.7030017394,7150534.0628,8.4669613183,13.2351328866,0.539059773049,0.0507120826623,451.389221564,-170.546683416,347.576066686,0.461890466748,0.352499850165,0.410975680401,221.236077331,257.936698037
176.5,0.127976190476,0,-8.57327971488,90.1717554376,11.6694359773,7130025.38212,8.34721155367,13.2351328866,0.537270429681,0.0499046328958,447.613798034,7.67577281759,383.14098412,0.461861392367,0.350917876045,0.409886119875,218.981636506,255.779313162
177,0.127976190476,0,-7.5407499789,94.0826112668,11.6925050983,7144120.61508,8.39688056092,13.2351328866,0.538430162411,0.0502395415149,450.199868931,183.673225031,339.251958433,0.462231942628,0.351873282476,0.41062908373,220.446852232,257.257067961
177.5,0.127976190476,0,-4.83036779613,97.0850668278,11.699261805,7148248.96283,8.27136925291,13.2351328866,0.536410122489,0.0493932427629,449.35353885,317.524844314,216.478096781,0.462078010926,0.350114782464,0.409383867586,219.598738439,256.773450771
178,0.127976190476,0,-1.04520598954,98.511061593,11.7185839601,7160054.79964,8.15499221649,13.2351328866,0.535154219667,0.0486085346577,450.036702819,381.400652203,46.8381343201,0.46246764035,0.348932186937,0.408655303879,219.580504192,257.163830182
178.5,0.127976190476,0,2.97251908089,98.0433049994,11.7465907853,7177166.96982,8.06697981924,13.2351328866,0.534281628189,0.0480150838911,451.63821032,361.296313985,-133.522250773,0.462830845119,0.348095910245,0.408156273714,220.102549717,258.078977326
179,0.127976190476,0,6.32884463178,95.785875096,11.7696844131,7191277.17638,7.98812702325,13.2351328866,0.533441125797,0.0474833945645,452.871888706,260.32647387,-284.756545781,0.46310676634,0.347306772572,0.407666669201,220.467898251,258.783936403
179.5,0.127976190476,0,8.27697239327,92.2410606866,11.7671122634,7189705.59296,7.86360308655,13.2351328866,0.531895627008,0.0466437534685,451.642132494,100.383442054,-370.748986673,0.463354883443,0.345909332085,0.406737423585,219.484848853,258.081218568
180,0.127976190476,0,8.38343474736,88.1975997013,11.7830283699,7199430.334,7.87221876898,13.2351328866,0.53247424867,0.0467018473679,453.30522902,-81.0543381192,-377.004905683,0.463748471216,0.346341690792,0.407133051058,220.354078432,259.03155944
180.5,0.127976190476,0,6.62454331798,84.555181286,11.8051757726,7212962.39708,8.03716310184,13.2351328866,0.534870555748,0.0478140354667,456.657196767,-247.268410207,-300.843862878,0.46372116957,0.348444731857,0.408606121142,222.526271977,260.946969581
181,0.127976190476,0,3.39165974644,82.1242607227,11.7956506657,7207142.55674,8.172685877,13.2351328866,0.536262370537,0.0487278396275,456.814041716,-358.444382682,-154.362827574,0.463200485732,0.349768142116,0.409406862632,223.011124835,261.036595266
181.5,0.127976190476,0,-0.595884120177,81.4457293055,11.7641358081,7187886.97877,8.2958795396,13.2351328866,0.537579825256,0.0495585109396,455.220759739,-388.627385766,27.0714940073,0.462775504203,0.351013612941,0.410167719426,222.610934147,260.126148422
182,0.127976190476,0,-4.45084095874,82.670563476,11.7348033399,7169964.84069,8.40285288196,13.2351328866,0.538703534632,0.0502798117337,453.664421891,-332.334560886,201.81200434,0.462391382701,0.352084490471,0.410811476547,222.177972754,259.236812509
182.5,0.127976190476,0,-7.31546468538,85.5262318526,11.709985851,7154801.35495,8.48190641399,13.2351328866,0.539476249826,0.050812854585,452.224826953,-202.426020881,331.005174689,0.462059524489,0.352836683189,0.4112454806,221.71187009,258.41418683
183,0.127976190476,0,-8.55236300591,89.3773347488,11.6734853778,7132499.56585,8.36641916949,13.2351328866,0.537498329107,0.0500341461767,448.070884319,-27.8630416826,382.701373558,0.461815283762,0.351128768882,0.410020069314,219.265333936,256.040505325
183.5,0.127976190476,0,-7.88632020847,93.366983601,11.6838924074,7138858.26093,8.37500431065,13.2351328866,0.538039875792,0.050092034142,449.270628237,151.110903059,353.93964145,0.462172375389,0.351538834157,0.410385876835,219.91298822,256.726073278
184,0.127976190476,0,-5.4655339578,96.607462717,11.7019405494,7149885.67568,8.3183259955,13.2351328866,0.537177540926,0.0497098631,450.080587036,296.819195641,245.521687006,0.46214576719,0.350780218425,0.40985853575,220.116877074,257.188906878
184.5,0.127976190476,0,-1.82864061569,98.3777502051,11.7164509922,7158751.55626,8.18641737976,13.2351328866,0.535446367665,0.0488204285251,450.053690638,375.596818324,81.9828211988,0.462321618384,0.349217455346,0.408819539367,219.680029212,257.173537508
185,0.127976190476,0,2.21513389074,98.2839487472,11.7393154076,7172721.71407,8.07828935564,13.2351328866,0.534334298741,0.0480913419327,451.103927687,371.714202156,-99.396646695,0.462732585578,0.348160754821,0.408178893112,219.870939107,257.773672964
185.5,0.127976190476,0,5.76603065571,96.3469296102,11.7651645271,7188515.52608,8.00261113107,13.2351328866,0.533613094821,0.0475810581342,452.637741402,285.480239057,-259.351830111,0.463071250634,0.347464121349,0.407769023386,220.398406361,258.650137944
186,0.127976190476,0,8.03395839625,92.9976886909,11.7717212705,7192521.69629,7.89504542709,13.2351328866,0.532305593603,0.046855763159,452.272570417,134.522485492,-360.527113804,0.463309243212,0.346275702548,0.406986296264,219.889470484,258.44146881
186.5,0.127976190476,0,8.51429249024,88.981447895,11.7782838861,7196531.45438,7.85351876207,13.2351328866,0.532084720946,0.0465757567967,452.661752437,-45.7251354492,-382.22607901,0.463648885916,0.346020094967,0.406882716842,219.972216047,258.663858535
187,0.127976190476,0,7.1001563356,85.1918397479,11.8047117154,7212678.85814,8.01341175692,13.2351328866,0.53458930249,0.0476538846892,456.434795807,-218.176681075,-322.179058764,0.463780439934,0.348186743529,0.408439232559,222.344032064,260.819883318
187.5,0.127976190476,0,4.10620189849,82.4720699413,11.7917102255,7204734.94781,8.10197041281,13.2351328866,0.535309112007,0.0482510187734,455.866531166,-341.550326164,-186.30281987,0.463275228817,0.348914597314,0.408830784056,222.318298011,260.495160666
188,0.127976190476,0,0.198598166323,81.4273000888,11.766771374,7189497.30954,8.24009438843,13.2351328866,0.537017291488,0.0491823623315,455.069045685,-389.039528875,-9.01262587769,0.462996941605,0.350473418771,0.409847360436,222.367948397,260.039454677
188.5,0.127976190476,0,-3.75319459481,82.2899964116,11.7437424945,7175426.66417,8.39773980232,13.2351328866,0.538830813153,0.0502453352153,454.46112883,-350.201537152,170.47651162,0.462565064018,0.352163251026,0.410906660375,222.566372683,259.692073617
189,0.127976190476,0,-6.86988385142,84.8682049078,11.7152398547,7158011.5512,8.48327182956,13.2351328866,0.539514752886,0.0508220613212,452.65819209,-232.428879577,311.150265693,0.462075350972,0.352867790998,0.411270437272,221.930433595,258.661824052
189.5,0.127976190476,0,-8.45799153968,88.5882620234,11.6779966222,7135255.93619,8.38689583634,13.2351328866,0.537793562621,0.0501722164261,448.613101241,-63.2685923464,379.054206694,0.461811072696,0.35139128821,0.410199134406,219.598896982,256.350343566
190,0.127976190476,0,-8.16415620644,92.6224374991,11.6766145356,7134411.48128,8.35216558882,13.2351328866,0.537631041102,0.0499380370075,448.432207954,117.431944542,365.588403606,0.462108928034,0.351188935822,0.410130802614,219.420492746,256.246975973
190.5,0.127976190476,0,-6.05375759962,96.073108259,11.6999473364,7148667.82252,8.34325328868,13.2351328866,0.537625533947,0.0498779430717,450.234560488,273.019717124,272.149798244,0.462216574199,0.351163025432,0.410138456533,220.282029706,257.276891708
191,0.127976190476,0,-2.59636936588,98.1724837789,11.7149461052,7157832.07025,8.21962093534,13.2351328866,0.535843866639,0.0490443137518,450.197055465,366.683274172,116.493987116,0.462244224387,0.34958279458,0.409054842117,219.853363073,257.255460266
191.5,0.127976190476,0,1.43872330117,98.453443101,11.7328154703,7168750.25237,8.09174536688,13.2351328866,0.534412163893,0.0481820732437,450.645953294,378.995570388,-64.5026827103,0.462628913226,0.348248797952,0.408216422776,219.683065551,257.511973311
192,0.127976190476,0,5.15369324596,96.8534714508,11.7602292603,7185500.07802,8.01667227396,13.2351328866,0.533771071297,0.0476758697322,452.361256262,308.135345266,-231.71250645,0.463029017359,0.347610542753,0.407862054713,220.30633711,258.492146435
192.5,0.127976190476,0,7.72194212893,93.7285700687,11.7777583617,7196210.35899,7.93369701099,13.2351328866,0.53282303521,0.047116383399,453.086996857,167.715486216,-347.342078817,0.46326496366,0.346736198396,0.407301300214,220.407788324,258.906855347
193,0.127976190476,0,8.57202245689,89.7740442554,11.7719961728,7192689.66156,7.83148132037,13.2351328866,0.53162023855,0.0464271625409,451.846248635,-10.1216391974,-383.981910486,0.463526656473,0.345637493374,0.406583672363,219.494450796,258.197856363
193.5,0.127976190476,0,7.51478734628,85.8697946613,11.8033714188,7211859.93688,7.9904487059,13.2351328866,0.534331822809,0.0474990492267,456.162037319,-187.242438691,-340.682119545,0.46385035126,0.347947807933,0.40828786352,222.141001315,260.664021325
194,0.127976190476,0,4.78547659713,82.8845352409,11.7986577589,7208979.89069,8.09988706779,13.2351328866,0.535362058445,0.0482369711762,456.448159881,-323.247252552,-217.398611973,0.463347565729,0.348947401769,0.408870456024,222.601276392,260.827519932
194.5,0.127976190476,0,0.991374727741,81.4825002994,11.7761721153,7195241.16242,8.24153294963,13.2351328866,0.537046010377,0.0491920622746,455.816688356,-387.178969809,-45.0648029674,0.463003475841,0.350497520789,0.409865544018,222.738716614,260.46667906
195,0.127976190476,0,-3.02331269578,81.975649226,11.7530600073,7181119.66447,8.40331996942,13.2351328866,0.538907513127,0.0502829612151,455.233602508,-365.129792541,137.568953364,0.462560579838,0.352232207592,0.4109527416,222.96333172,260.133487148
195.5,0.127976190476,0,-6.36529878081,84.2542540579,11.720601513,7161287.52442,8.47958210364,13.2351328866,0.539440475458,0.0507971822048,453.02109892,-260.427911529,288.509357088,0.462058078894,0.352805148515,0.411223670845,222.094185742,258.869199383
196,0.127976190476,0,-8.29097585629,87.8113144697,11.6842970524,7139105.499,8.40838555262,13.2351328866,0.538121806159,0.0503171174741,449.316894945,-98.2749573355,372.276093244,0.46182245273,0.351680205404,0.410399712113,220.016664927,256.752511397
196.5,0.127976190476,0,-8.37187168778,91.855367738,11.6711081912,7131047.10481,8.33230556822,13.2351328866,0.537262402159,0.0498041246859,447.756905989,82.9303662829,374.202036238,0.462042403265,0.350875463515,0.409899681279,219.01792645,255.861089137
197,0.127976190476,0,-6.58998657112,95.4865929312,11.6977579227,7147330.09077,8.36450922585,13.2351328866,0.538009090676,0.0500212677919,450.328960458,246.790457002,296.421808201,0.462278204283,0.351490806009,0.410378023501,220.405132015,257.330834548
197.5,0.127976190476,0,-3.3417983515,97.897025312,11.7130356775,7156664.79896,8.25058716058,13.2351328866,0.536221686601,0.0492531130878,450.296843543,354.559186116,150.039446104,0.462178296306,0.349928959882,0.409278987203,219.99929636,257.312482025
198,0.127976190476,0,0.649955767579,98.5503323035,11.7269961092,7165194.62274,8.10859409177,13.2351328866,0.534547977054,0.0482956809741,450.280373965,383.110669514,-29.1222586951,0.462532363231,0.348386483971,0.408290179112,219.551967571,257.303070837
198.5,0.127976190476,0,4.49709166195,97.3011500179,11.7423129878,7174553.23556,7.98431718744,13.2351328866,0.533234713095,0.0474577055701,450.613283378,326.83055812,-201.308968339,0.462976170984,0.347150412429,0.40752678957,219.344860859,257.493304787
199,0.127976190476,0,7.34360344472,94.4274274073,11.7790060622,7196972.704,7.96133868258,13.2351328866,0.533346789309,0.0473027659054,453.553247018,199.445475759,-330.812534704,0.463366893295,0.347175488943,0.407634062862,220.733789923,259.173284011
199.5,0.127976190476,0,8.55612881469,90.5685813104,11.77301874,7193314.45014,7.8418033995,13.2351328866,0.531671959885,0.0464967623469,451.950973695,25.4784101038,-383.404369555,0.463439371903,0.345698646763,0.406607264399,219.571426694,258.257699254
200,0.127976190476,0,7.86487515645,86.5832231894,11.7976362248,7208355.73333,7.95197573874,13.2351328866,0.533727727931,0.0472396333653,455.300304042,-154.516106125,-355.671427106,0.463817597146,0.347424746405,0.407912878086,221.591564793,260.17160231
200.5,0.127976190476,0,5.42364967024,83.3581140288,11.8033214135,7211829.38364,8.08962208944,13.2351328866,0.5353512822,0.0481677563899,456.815223278,-301.943534943,-246.561889322,0.463468925504,0.348914854574,0.40887596208,222.756507358,261.037270445
201,0.127976190476,0,1.77563654418,81.6108558325,11.7828726308,7199335.17741,8.22064705062,13.2351328866,0.536776419618,0.049051232651,456.156003608,-381.512353132,-80.7504630688,0.463035679849,0.350253260689,0.409704285381,222.836858328,260.66057349
201.5,0.127976190476,0,-2.26746409023,81.7302217926,11.7561223374,7182990.74814,8.36975346232,13.2351328866,0.538490529666,0.0500566286757,455.197721198,-376.084432116,103.117390011,0.462625711776,0.351849474736,0.41070629864,222.837139177,260.112983542
202,0.127976190476,0,-5.8060432669,83.6896524198,11.7261558684,7164681.23558,8.47148814,13.2351328866,0.539443120784,0.0507426061555,453.464260945,-286.274992035,263.396741442,0.462162040114,0.352786868201,0.411236085801,222.293216522,259.122434826
202.5,0.127976190476,0,-8.05275042437,87.0531651552,11.6924618418,7144094.18533,8.4340776362,13.2351328866,0.538527510659,0.0504903542813,450.217858522,-132.635714186,362.45068351,0.461847423013,0.352035424369,0.410648530499,220.546801478,257.267347727
203,0.127976190476,0,-8.50768262038,91.0723625464,11.6712316887,7131122.56182,8.34663749809,13.2351328866,0.53738015428,0.0499007621487,447.835824871,47.9493386201,380.410297077,0.461962952042,0.350995225914,0.4099632516,219.097319312,255.90618564
203.5,0.127976190476,0,-7.06961529499,94.8529542117,11.6954622652,7145927.44401,8.38206199159,13.2351328866,0.538214836588,0.0501396227352,450.284365695,218.321965203,318.043862995,0.462233723683,0.351681935188,0.410498487883,220.438434575,257.305351826
204,0.127976190476,0,-4.05852521275,97.5537406692,11.6929555046,7144395.81331,8.20783959739,13.2351328866,0.535531583892,0.0489648744426,448.28591811,337.406582554,181.284105744,0.462123900635,0.349330489626,0.408851862283,218.870666457,256.163381777
204.5,0.127976190476,0,-0.144394122966,98.57378419,11.7115465773,7155754.95876,8.08685575798,13.2351328866,0.534382835161,0.0481491035458,448.997805731,382.962492035,6.44960637458,0.462665681042,0.348216061654,0.408202064048,218.866741847,256.570174704
205,0.127976190476,0,3.80186534041,97.6861202784,11.7411328774,7173832.18811,8.00900211645,13.2351328866,0.533676034438,0.0476241513267,450.830393273,344.364838459,-170.33674941,0.463044361073,0.347524338244,0.407805105229,219.536989709,257.617367584
205.5,0.127976190476,0,6.90219182874,95.0882583424,11.7751106608,7194592.61372,7.9754842964,13.2351328866,0.533465265075,0.0473981470747,453.325967689,229.140861103,-310.828199493,0.463289114133,0.347293775348,0.407699407643,220.662974213,259.043410108
206,0.127976190476,0,8.46674807135,91.3582349194,11.7689971162,7190857.23799,7.84854163221,13.2351328866,0.531719866451,0.0465421969617,451.670392954,60.8304016476,-379.194849477,0.463394745231,0.34574864423,0.406632595213,219.45317692,258.097367402
206.5,0.127976190476,0,8.14741292284,87.3259978189,11.7912879176,7204476.91766,7.91491145149,13.2351328866,0.533157531166,0.0469897159631,454.416321488,-120.623607569,-367.527874895,0.463796223378,0.346929854703,0.407559397342,221.037844042,259.666469422
207,0.127976190476,0,6.01523996035,83.8887388192,11.8051322489,7212935.80411,8.06737335869,13.2351328866,0.53515919504,0.0480177374524,456.836795479,-277.754139216,-273.39001688,0.463586036751,0.348723799512,0.408769835971,222.702850018,261.049597417
207.5,0.127976190476,0,2.5446477274,81.8112642646,11.7897386748,7203530.33029,8.20133811052,13.2351328866,0.536573581822,0.0489210361597,456.557575963,-372.627671918,-115.793962482,0.463105530198,0.350060812068,0.409587480695,222.974052578,260.890043407
208,0.127976190476,0,-1.49214063028,81.5558220448,11.7597024242,7185178.18119,8.33581421803,13.2351328866,0.538062276903,0.0498277828407,455.193191007,-383.822160861,67.8238478701,0.462685979402,0.351458143757,0.410452183519,222.724887869,260.110394861
208.5,0.127976190476,0,-5.19692065796,83.1792492587,11.7317000708,7168068.74324,8.45884843924,13.2351328866,0.539380547951,0.05065737907,453.863413787,-309.655420986,235.935121397,0.462267312234,0.352710356672,0.411209131536,222.455213565,259.350522164
209,0.127976190476,0,-7.7453613207,86.3203256922,11.7011843034,7149423.60935,8.45974701226,13.2351328866,0.538949307404,0.0506634379761,451.175076531,-166.040616758,349.49956521,0.461886434934,0.352402454002,0.410908323488,221.106259427,257.814329446
209.5,0.127976190476,0,-8.57042254778,90.2801470194,11.6702250368,7130507.4975,8.35158658816,13.2351328866,0.537360470646,0.0499341329168,447.736658803,12.5241902316,383.147400849,0.461883660808,0.350993274152,0.40994318453,219.058308233,255.849519316
210,0.127976190476,0,-7.48852432361,94.1776343132,11.6931320779,7144503.6996,8.39608111537,13.2351328866,0.538402624466,0.0502341510064,450.228284753,187.956762578,336.917662686,0.462218370204,0.351851519074,0.410610964886,220.456858497,257.273305573
210.5,0.127976190476,0,-4.74039410735,97.1455782626,11.6988828303,7148017.40928,8.26498025549,13.2351328866,0.536319294831,0.0493501629748,449.263872282,320.142154382,212.383088727,0.462080485861,0.350034061062,0.409328695171,219.533884988,256.722212733
211,0.127976190476,0,-0.937503837523,98.5235973365,11.7195141228,7160623.12906,8.15266428916,13.2351328866,0.53514306598,0.0485928378888,450.102811249,382.008138758,42.0167778829,0.462487531665,0.348918569822,0.408650457719,219.606793472,257.201606428
211.5,0.127976190476,0,3.0739854592,98.0050757896,11.7480390484,7178051.85859,8.06727000872,13.2351328866,0.534294299944,0.0480170405834,451.75899379,359.67784749,-138.117926956,0.462838129451,0.348105661115,0.408164775352,220.162993959,258.147996451
212,0.127976190476,0,6.40149848851,95.7053871123,11.7707055669,7191901.10138,7.98899134005,13.2351328866,0.533452780005,0.0474892224875,452.958347532,256.757262065,-288.084084859,0.463105854827,0.347317153326,0.407673754064,220.512746874,258.833341447
212.5,0.127976190476,0,8.30464790252,92.1362228852,11.7675944599,7190000.21503,7.86543168465,13.2351328866,0.531919391624,0.0466560833559,451.695169071,95.7011793813,-372.041983132,0.463352159115,0.345930573373,0.40675185028,219.516316495,258.111525184
213,0.127976190476,0,8.35997397775,88.0917389876,11.7848732844,7200557.57674,7.88173562296,13.2351328866,0.532607670214,0.0467660176946,453.53833272,-85.8709363213,-376.195283784,0.463742675829,0.34645927568,0.407214883172,220.497922057,259.164761554
213.5,0.127976190476,0,6.55516640143,84.4718521683,11.8058580253,7213379.25349,8.0445093364,13.2351328866,0.534943900314,0.0478635697217,456.756966487,-251.132203348,-297.78751072,0.463691024331,0.348514821853,0.408648157635,222.596760047,261.00398085
214,0.127976190476,0,3.2918033742,82.0820043227,11.7956657717,7207151.78651,8.18022481121,13.2351328866,0.536346452693,0.0487786732194,456.869971081,-360.449432971,-149.852147948,0.463177383728,0.349846695378,0.409455939035,223.061781484,261.068554904
214.5,0.127976190476,0,-0.704001434173,81.4539478716,11.7637744771,7187666.20552,8.30228487414,13.2351328866,0.537646526109,0.0496017008857,455.235202676,-388.300503681,31.9871804402,0.462751937601,0.351077213404,0.410205931206,222.637592125,260.134401529
215,0.127976190476,0,-4.54316260204,82.7274283385,11.7347020523,7169902.95393,8.41183423945,13.2351328866,0.538812135963,0.05034037131,453.727095221,-329.84443212,206.053230996,0.462371467674,0.352184809614,0.410875322601,222.237441255,259.27262584
215.5,0.127976190476,0,-7.37144865678,85.6190903113,11.7084716872,7153876.2009,8.47636512638,13.2351328866,0.539362542489,0.0507754907422,452.0290171,-198.11945862,333.361680772,0.462031733182,0.352741062212,0.411173741537,221.594466954,258.302295485
216,0.127976190476,0,-8.55955260766,89.4855253585,11.6726281111,7131975.77588,8.36111247532,13.2351328866,0.537440436755,0.0499983641525,447.968508361,-23.0147624024,382.907248783,0.4618323762,0.351074131872,0.409986601497,219.199017173,255.982004778
216.5,0.127976190476,0,-7.84311572025,93.4664334407,11.6848502412,7139443.49735,8.3765083971,13.2351328866,0.538081092764,0.0501021759094,449.373567319,155.614487417,352.091696967,0.462188827629,0.351572150906,0.410412613267,219.969891644,256.784895611
217,0.127976190476,0,-5.38154858207,96.676043728,11.702744438,7150376.8516,8.31623827362,13.2351328866,0.53714150118,0.0496957859905,450.117799439,299.914690842,241.760771048,0.462141106564,0.350749233836,0.409836111633,220.127675161,257.210171108
217.5,0.127976190476,0,-1.7225614948,98.400202789,11.7171263746,7159164.21487,8.18306998221,13.2351328866,0.535404760235,0.0487978576635,450.078263654,376.605961201,77.2275317358,0.462328104181,0.349179547601,0.408794730558,219.681507249,257.187579231
218,0.127976190476,0,2.31970365194,98.2552770981,11.7408170726,7173639.23136,8.0791355221,13.2351328866,0.534358805025,0.0480970474714,451.237118014,370.543236486,-104.121338225,0.462743045672,0.348180302501,0.408194972328,219.939541362,257.849781722
218.5,0.127976190476,0,5.84582379199,96.2735133054,11.7662017579,7189149.27407,8.00332145074,13.2351328866,0.533620473397,0.047585847684,452.722305909,282.233441812,-262.992503359,0.463068594103,0.347471086957,0.407773302531,220.441688342,258.69846052
219,0.127976190476,0,8.07122055834,92.8958632044,11.7721623854,7192791.21746,7.89688392629,13.2351328866,0.532330057794,0.0468681598075,452.323013712,129.970941588,-362.249202287,0.463307005705,0.346297487553,0.407001185439,219.919785165,258.47029355
219.5,0.127976190476,0,8.50073267127,88.8738698781,11.7801105289,7197647.53317,7.86240361871,13.2351328866,0.532208788921,0.0466356656862,452.886873684,-50.5862209098,-381.856352497,0.463643067232,0.346129437662,0.406958834163,220.109983409,258.792499248
220,0.127976190476,0,7.03879165927,85.1024458168,11.8055997625,7213221.45488,8.02126646477,13.2351328866,0.534672448578,0.0477068474824,456.557453234,-222.316440951,-319.514404894,0.463752272951,0.34826499702,0.408487530306,222.427464793,260.889973277
220.5,0.127976190476,0,4.01068629479,82.4207506675,11.7926625286,7205316.80495,8.11407664974,13.2351328866,0.535458539705,0.0483326488143,456.039536197,-344.068481858,-182.069580259,0.463250502176,0.349050739526,0.408919886922,222.440968377,260.594020684
221,0.127976190476,0,0.090184307715,81.4254742527,11.7653282521,7188615.56203,8.2389268865,13.2351328866,0.536956109618,0.0491744900892,454.91171875,-388.975112817,-4.09112437255,0.462958983294,0.350426721969,0.409806181825,222.283786763,259.949553571
221.5,0.127976190476,0,-3.85038411331,82.3380702705,11.7419100832,7174307.06085,8.39282682418,13.2351328866,0.538762923049,0.0502122079431,454.27417389,-347.849119864,174.806187506,0.46256870348,0.352102290277,0.410865829998,222.458407673,259.585242223
222,0.127976190476,0,-6.9342239034,84.9554818013,11.7139117695,7157200.09115,8.47926234593,13.2351328866,0.539473708312,0.0507950261396,452.529966228,-228.39855198,313.957971058,0.462090561442,0.352828259527,0.411247171321,221.855261615,258.58855213
222.5,0.127976190476,0,-8.47516616004,88.6953224308,11.6768371158,7134547.47778,8.38077030038,13.2351328866,0.537718176772,0.0501309131083,448.475303387,-58.4474291228,379.67363364,0.46182343903,0.351322026589,0.410154580266,219.512015423,256.271601936
223,0.127976190476,0,-8.13034396111,92.7254599748,11.6769044352,7134588.60993,8.35130316799,13.2351328866,0.537640466597,0.0499322218688,448.462865432,122.052932529,364.097191709,0.462127902126,0.351193577102,0.410138476012,219.434288132,256.264494533
223.5,0.127976190476,0,-5.97648187272,96.1491698159,11.7002238674,7148836.78297,8.33906637501,13.2351328866,0.537567222045,0.0498497115134,450.217193353,276.411104428,268.648615095,0.462219249363,0.351110860356,0.410103250042,220.259718343,257.26696763
224,0.127976190476,0,-2.49282437122,98.2046603619,11.7152779233,7158034.81116,8.21509778343,13.2351328866,0.535792567352,0.0490138150033,450.189486494,368.097542482,111.839184611,0.462257217931,0.349535044513,0.409024793806,219.835785834,257.25113514
224.5,0.127976190476,0,1.54549831376,98.4345752686,11.7341541112,7169568.16195,8.09225692642,13.2351328866,0.534435979319,0.0481855225918,450.766472215,378.255782705,-69.3092012015,0.462643027057,0.348267051341,0.408232435665,219.744714609,257.580841266
225,0.127976190476,0,5.23994033243,96.7877573846,11.7612172165,7186103.7193,8.01693026522,13.2351328866,0.533773012415,0.0476776093179,452.438412784,305.233846536,-235.63115955,0.463027412263,0.347612546498,0.407863090668,220.344623898,258.536235876
225.5,0.127976190476,0,7.76847090564,93.6306314586,11.7777441514,7196201.67649,7.93326638777,13.2351328866,0.53281576941,0.0471134797889,453.08083112,163.306775983,-349.427903212,0.463264151484,0.346729994933,0.40729674038,220.403313153,258.903332069
226,0.127976190476,0,8.5684800515,89.6656729041,11.7744786459,7194206.45264,7.843015431,13.2351328866,0.531791487673,0.0465049348436,452.1547621,-14.9888897257,-384.150743945,0.463528017102,0.345786570393,0.406689738083,219.681744489,258.374149772
226.5,0.127976190476,0,7.4619619607,85.7751037058,11.8043096769,7212433.21256,7.99770515797,13.2351328866,0.534396484411,0.0475479780956,456.274950806,-191.60069261,-338.402881473,0.463813752096,0.348011374893,0.408324008255,222.21690863,260.728543318
227,0.127976190476,0,4.69512212888,82.8245938655,11.7980008185,7208578.50009,8.10139000652,13.2351328866,0.535357739026,0.0482471052047,456.391828872,-325.934535014,-213.27049915,0.46332469894,0.348947952437,0.408865526042,222.576839782,260.795330784
227.5,0.127976190476,0,0.883595472281,81.470645743,11.7753254278,7194723.83637,8.24450699685,13.2351328866,0.537084246548,0.0492121157063,455.776549664,-387.700453972,-40.1636929841,0.46299876194,0.350532206488,0.40988839022,222.728728016,260.443742665
228,0.127976190476,0,-3.12453534561,82.0145191833,11.7521879417,7180586.83235,8.40475602765,13.2351328866,0.538917796191,0.0502926442812,455.171898352,-363.318481962,142.158182414,0.462551310254,0.35224316149,0.410958022556,222.937178421,260.09822763
228.5,0.127976190476,0,-6.43744230787,84.33519978,11.7194889622,7160607.75589,8.47764651772,13.2351328866,0.53940690131,0.050784130919,452.912198994,-256.689189831,291.69993405,0.462053634605,0.352776168239,0.41120287968,222.033784302,258.806970853
229,0.127976190476,0,-8.31798798544,87.9163251515,11.6825137375,7138015.89359,8.4004099866,13.2351328866,0.538011857694,0.0502633397574,449.107335856,-93.5050229868,373.270166581,0.4618284233,0.351581486041,0.41033354849,219.887768466,256.632763346
