time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
107,0.946428571429,882,55.6033258611,101.097754421,54.8634837154,14429096.2172,6.07429554982,7.91057701233,0.624547793598,0.0379899006373,7769.57609512,137.708800151,-689.965464951,0.586883065199,0.056429548385,0.623152377118,335.035130816,3699.79814053
107.5,0.946428571429,882,54.5044998591,74.3747161589,54.8771573542,14432692.3842,6.0525416805,7.91057701233,0.623419221098,0.0379222011689,7759.67059785,-192.820602912,-672.601575186,0.586547107532,0.0560904675287,0.622047810083,333.187949197,3695.08123707
108,0.946428571429,882,41.2781654917,51.1283772703,54.8928577569,14436821.5901,5.95968603255,7.91057701233,0.620766288043,0.0376332283012,7731.95459736,-470.40879214,-499.531807709,0.587150827566,0.0549740622053,0.619471465628,326.743173963,3681.8831416
108.5,0.946428571429,882,18.8672445564,36.5311578314,54.8786603111,14433087.6618,5.89599354828,7.91057701233,0.621243320412,0.037435013112,7734.23463226,-641.755864682,-226.452721873,0.589748979507,0.0545517662826,0.61997479639,324.065523839,3682.9688725
109,0.946428571429,882,-7.74172730644,33.8310080355,54.8398449845,14422879.2309,5.92605643724,7.91057701233,0.624216494581,0.0375285707945,7759.74316489,-681.511078856,93.9321277504,0.591551253529,0.0552243490826,0.622900390914,327.597104479,3695.1157928
109.5,0.946428571429,882,-32.6281283189,43.6287239511,54.7984009134,14411979.4402,5.98420185586,7.91057701233,0.625392191702,0.0377095231516,7762.11414341,-568.174378936,399.783403068,0.590698519373,0.0558526238614,0.624033561586,330.823508395,3696.24483019
110,0.946428571429,882,-50.2546168443,63.7442675625,54.7989930437,14412135.1705,6.01354788208,7.91057701233,0.624701680014,0.0378008499103,7753.60205478,-322.437620732,617.159666928,0.589059654315,0.0559787460337,0.623335762859,331.577714714,3692.19145466
110.5,0.946428571429,882,-56.6992160258,89.7018355131,54.811002478,14415293.6517,5.99570103138,7.91057701233,0.623195590422,0.0377453093401,7738.58173389,-3.63945026727,692.081002183,0.588237693808,0.0556148967966,0.621855638837,329.566938817,3685.0389209
111,0.946428571429,882,-50.5279721405,115.725746469,54.8183289667,14417220.5182,5.94686940894,7.91057701233,0.621987465914,0.0375933421278,7726.08529762,310.940753808,610.719139475,0.588737159367,0.0550560219672,0.620685509394,326.34234202,3679.08823696
111.5,0.946428571429,882,-33.1140160681,136.025557464,54.8186344381,14417300.8572,5.88130137095,7.91057701233,0.621100036448,0.0373892900923,7715.65055314,549.848112027,395.599319597,0.590110318616,0.0544169263095,0.619840312032,322.557723205,3674.11931102
112,0.946428571429,882,-8.33203519217,146.084464779,54.8151906079,14416395.1299,5.82919611486,7.91057701233,0.621192774849,0.0372271351173,7716.1405467,665.135414432,98.8140245687,0.591969344873,0.0540271909017,0.619957567707,320.207320519,3674.35264128
112.5,0.946428571429,882,18.3038628238,143.66431408,54.8223996865,14418291.1176,5.83989787334,7.91057701233,0.623140045886,0.0372604396917,7742.08645027,640.937256099,-218.611340055,0.593459275326,0.0543952031699,0.621878620813,322.473252685,3686.70783346
113,0.946428571429,882,40.8670650057,129.303600316,54.8415773372,14423334.8397,5.89469993943,7.91057701233,0.624782066963,0.0374309873164,7767.39867767,475.518973795,-494.434724989,0.593152343919,0.0550633200059,0.623475533441,326.662498833,3698.76127508
113.5,0.946428571429,882,54.3371524172,106.197650051,54.8606917049,14428361.9184,5.92627248188,7.91057701233,0.624263025021,0.0375292431396,7766.21618819,196.709707338,-659.888645306,0.591588029803,0.055232916297,0.62294630062,327.897076506,3698.19818485
114,0.946428571429,882,55.7169670589,79.4876462313,54.8784616529,14433035.4147,5.8985954933,7.91057701233,0.622330003505,0.0374431105356,7747.57079056,-126.590051269,-670.945239447,0.590692404626,0.0547321492853,0.621048316658,325.134737609,3689.31942407
114.5,0.946428571429,882,44.6994936631,55.1166907208,54.8948147124,14437336.2694,5.83499249965,7.91057701233,0.620883619261,0.037245173847,7734.72086847,-414.899545868,-531.652529664,0.591477303088,0.0540268175519,0.61964891239,321.13603812,3683.20041356
115,0.946428571429,882,23.7361720396,38.5074361009,54.8850275228,14434762.2385,5.77471354895,7.91057701233,0.620628431925,0.0370575817982,7729.17746204,-606.525663463,-279.585951918,0.593292973163,0.0535233939615,0.619425670425,318.030248903,3680.56069621
115.5,0.946428571429,882,-2.50855984742,33.3555198851,54.8411895828,14423232.8603,5.8137249005,7.91057701233,0.623847472411,0.0371789876833,7756.27376252,-675.747163558,29.926167529,0.595029282853,0.0542949772093,0.622591359889,322.099759395,3693.46369644
116,0.946428571429,882,-28.1951253333,40.8072677376,54.7837763803,14408133.188,5.86686623641,7.91057701233,0.624574713188,0.0373443670067,7748.65779739,-591.238525652,338.872096872,0.593903840719,0.0548156541184,0.623284379849,324.508102283,3689.83704638
116.5,0.946428571429,882,-47.6081424108,59.2046306048,54.7732543434,14405365.8923,5.87235794765,7.91057701233,0.623169801851,0.0373614575723,7728.37804266,-368.876961644,570.265831094,0.592380987149,0.0546519643009,0.621891986803,323.414791249,3680.18002032
117,0.946428571429,882,-56.4281231917,84.4541084517,54.7857858165,14408661.6697,5.86742155397,7.91057701233,0.622828289094,0.0373460951914,7727.74530577,-66.3532013294,675.127990906,0.592224280429,0.0545634057196,0.62155662918,323.038490799,3679.87871704
117.5,0.946428571429,882,-52.6925803403,110.937573333,54.795594701,14411241.4064,5.81084136075,7.91057701233,0.62095107694,0.0371700139185,7707.76192934,247.317666981,622.412436706,0.592365135429,0.053849820299,0.61972739712,318.927934114,3670.36282349
118,0.946428571429,882,-37.2326897651,132.762329367,54.8027591025,14413125.644,5.74389513173,7.91057701233,0.620248039524,0.0369616728621,7701.52579205,499.431776846,434.849754014,0.593986809772,0.0532300312647,0.619064099723,315.339649981,3667.39323431
118.5,0.946428571429,882,-13.4883500572,145.072265368,54.802146328,14412964.4843,5.69007629893,7.91057701233,0.620331658995,0.036794185124,7702.70187702,638.309638593,156.335385747,0.59592290204,0.0528262858933,0.619172482213,312.940826511,3667.95327477
119,0.946428571429,882,13.2572111751,145.128362499,54.8083747554,14414602.5607,5.69315490229,7.91057701233,0.622077367725,0.0368037659396,7725.93067463,642.432207705,-154.491427953,0.597493138758,0.0531012955875,0.620898559372,314.641480749,3679.01460697
119.5,0.946428571429,882,37.0529803748,132.918138885,54.8282778209,14419837.0669,5.7456691008,7.91057701233,0.623879287946,0.0369671935702,7753.42959821,506.804084289,-437.544643755,0.597402981956,0.0537695953517,0.622656221316,318.832797305,3692.10933248
120,0.946428571429,882,52.604286629,111.158426885,54.8542068714,14426656.4072,5.77833430988,7.91057701233,0.623455985841,0.0370688498437,7755.34562914,250.985260784,-624.001995495,0.595871354395,0.0539624569551,0.622221438999,320.279105717,3693.02172816
120.5,0.946428571429,882,56.4508909266,84.6908650804,54.87769728,14432834.3846,5.78411829348,7.91057701233,0.622673297461,0.0370868499801,7752.294037,-62.9514784173,-669.349544812,0.59492455781,0.053893596293,0.62144424536,320.144419571,3691.56858905
121,0.946428571429,882,47.7369056636,59.404610843,54.8928012208,14436806.7211,5.72703569451,7.91057701233,0.620446739395,0.0369092051875,7729.40871636,-357.82240862,-558.297672796,0.594757379424,0.053128495545,0.619268769449,315.773235737,3680.67081731
121.5,0.946428571429,882,28.4012336727,40.925975039,54.8935157156,14436994.6332,5.70079650515,7.91057701233,0.621228681901,0.036827547109,7739.42429936,-572.976536249,-331.605987239,0.596413468229,0.0530383271048,0.620055061507,315.245519213,3685.44014255
122,0.946428571429,882,2.74615319549,33.366541315,54.8453567897,14424328.8357,5.74678893134,7.91057701233,0.623686180972,0.0369706785564,7755.8731876,-668.940279716,-32.4368761752,0.59717937381,0.0537503482193,0.622464604194,318.917261486,3693.27294648
122.5,0.946428571429,882,-23.5199593237,38.4083193392,54.7718505611,14404996.6976,5.78825391702,7.91057701233,0.623779111606,0.0370997203118,7735.98807406,-611.558491911,278.801362343,0.595838821458,0.0540866705886,0.622536265118,320.053137833,3683.80384479
123,0.946428571429,882,-44.5527699287,54.9294897146,54.7460177473,14398202.6675,5.78321863903,7.91057701233,0.622340974108,0.0370840501964,7711.05886026,-413.419994156,525.199255262,0.594637931046,0.053838267507,0.621115895615,318.282789482,3671.9327906
123.5,0.946428571429,882,-55.6723790292,79.2540140876,54.7597294749,14401808.8519,5.75425694899,7.91057701233,0.621452246828,0.0369939195172,7704.17439408,-125.907393608,652.296047716,0.594783373492,0.0534846466833,0.62025062494,316.350649917,3668.65447337
124,0.946428571429,882,-54.4046211391,105.969571024,54.7720771622,14405056.2937,5.72009369775,7.91057701233,0.62109884256,0.0368876012382,7703.5077458,186.090119699,633.965836929,0.5956219992,0.0531689880551,0.619917354221,314.625435095,3668.33702181
124.5,0.946428571429,882,-41.0315783703,129.131823066,54.7856178238,14408617.4877,5.63551267526,7.91057701233,0.61908577652,0.0366243795478,7683.04568989,448.134541985,469.890389441,0.596615814456,0.0522266253132,0.61796514746,309.201863999,3658.59318566
125,0.946428571429,882,-18.5288158313,143.587059855,54.7852838178,14408529.6441,5.57205457348,7.91057701233,0.619363896556,0.0364268937722,7686.74107587,608.385280942,210.361584598,0.599097821934,0.0517770960937,0.618269914573,306.536739092,3660.35289327
125.5,0.946428571429,882,8.09669564722,146.118923008,54.7920891256,14410319.44,5.56983128123,7.91057701233,0.621229419336,0.0364199747409,7711.62846616,640.332786624,-92.3855877541,0.60098040388,0.0520244436518,0.620117620513,308.077637847,3672.2040315
126,0.946428571429,882,32.9206541448,136.164061029,54.8129147373,14415796.5759,5.62101890876,7.91057701233,0.623157098475,0.0365792739956,7740.93801376,533.947783215,-380.770450235,0.601046682361,0.0526957681979,0.622001582538,312.290336368,3686.16095893
126.5,0.946428571429,882,50.419611779,115.937477673,54.8410536072,14423197.0987,5.66531952004,7.91057701233,0.623185688351,0.036717140404,7748.97678952,302.295445621,-587.629190575,0.599526247356,0.0530443383344,0.622008720788,314.678903421,3689.98894739
127,0.946428571429,882,56.6999679178,89.9396831652,54.869854886,14430771.835,5.67230795797,7.91057701233,0.622080132056,0.0367388888813,7743.43160619,-0.702333200924,-660.21816467,0.598219624381,0.0529399814557,0.620911261791,314.389780113,3687.3483839
127.5,0.946428571429,882,50.3643136903,63.9553094374,54.8879072808,14435519.6149,5.66868362579,7.91057701233,0.621735624854,0.0367276097218,7744.29454431,-303.021163906,-585.971751789,0.598014281394,0.0528624353416,0.620572048563,314.135866033,3687.75930681
128,0.946428571429,882,32.8223620531,43.7660022359,54.8952435511,14437449.0539,5.65525919364,7.91057701233,0.621361106004,0.0366858320083,7741.81780259,-536.455514532,-380.83959802,0.598120749692,0.0527047291892,0.62020777635,313.282424035,3686.579906
128.5,0.946428571429,882,7.9772800066,33.8639776641,54.8511759497,14425859.2748,5.71145252287,7.91057701233,0.623803681877,0.0368607093351,7759.18214342,-660.020292303,-93.7930131607,0.598515600387,0.0534922072352,0.622598047846,317.452985635,3694.84863972
129,0.946428571429,882,-18.6427844774,36.452482906,54.7691670219,14404290.9268,5.75335377195,7.91057701233,0.623597742895,0.036991108771,7733.21258599,-631.183130911,219.748957821,0.596867976133,0.0537886353096,0.622373898701,318.258351824,3682.4821838
129.5,0.946428571429,882,-41.1147414604,50.955563333,54.7270726389,14393220.104,5.72924615123,7.91057701233,0.621455610649,0.0369160842738,7695.17876613,-455.275124668,479.415779608,0.595648208967,0.0532913934836,0.620265991866,314.831751086,3664.37084102
130,0.946428571429,882,-54.4384744934,74.146215126,54.7342054892,14395096.0437,5.69310362407,7.91057701233,0.620884388776,0.0368036063584,7690.38477756,-183.653553289,630.626651982,0.596349080696,0.0529292195402,0.61971802248,312.773635962,3662.08798931
130.5,0.946428571429,882,-55.6493901165,100.86440885,54.748056589,14398738.8829,5.63575040924,7.91057701233,0.619912730828,0.0366251193915,7682.67475065,124.533328406,637.881349154,0.597404483304,0.0523466426157,0.618783501897,309.487604286,3658.41654793
131,0.946428571429,882,-44.4780538907,125.165220348,54.7647250672,14403122.6927,5.56128090194,7.91057701233,0.618966606173,0.0363933653996,7676.14900441,397.865068982,503.231994694,0.599090802321,0.0516377602926,0.617881605419,305.482427134,3655.30904972
131.5,0.946428571429,882,-23.4101408313,141.641604412,54.767326797,14403806.9476,5.47635604887,7.91057701233,0.61816510339,0.0361290736859,7667.50065868,575.662756939,260.95909228,0.601301781118,0.0508712105134,0.617126830527,300.976211221,3651.19078985
132,0.946428571429,882,2.8666390097,146.627487855,54.7759521834,14406075.4242,5.47140458232,7.91057701233,0.620607377478,0.0361136643972,7699.99812171,635.214384382,-32.1562972818,0.603853182139,0.0511752424987,0.619547260741,302.870373169,3666.66577224
132.5,0.946428571429,882,28.5055781465,139.013488088,54.7987354445,14412067.4219,5.51488501265,7.91057701233,0.622348293352,0.0362489783486,7727.59564245,556.513378162,-323.660612816,0.604002938296,0.0517565926614,0.62125086864,306.565841294,3679.80744879
133,0.946428571429,882,47.8018916593,120.49375598,54.8277995843,14419711.2907,5.55419123299,7.91057701233,0.622428717204,0.0363713018848,7736.55789203,348.721646987,-546.654679052,0.602691655317,0.0520730607762,0.621312140508,308.767620319,3684.07518668
133.5,0.946428571429,882,56.4620587536,95.1890193009,54.8579434191,14427639.1192,5.59555749454,7.91057701233,0.622715642588,0.0365000364043,7748.3651286,59.8189609967,-650.894031136,0.601513545446,0.0524350017948,0.621576700631,311.255721605,3689.69768029
134,0.946428571429,882,52.559151393,68.7297013457,54.8785489244,14433058.3671,5.60285348731,7.91057701233,0.621704406188,0.0365227420124,7741.6572611,-244.979605043,-605.347407618,0.600281092825,0.052347730242,0.62057231206,310.971154832,3686.50345767
134.5,0.946428571429,882,36.9615848789,47.0031251922,54.8937471585,14437055.5027,5.62331219128,7.91057701233,0.622221943085,0.0365864108413,7752.21920539,-497.688642244,-427.830187096,0.600064500637,0.0525801519071,0.621074906545,312.524884673,3691.53295495
135,0.946428571429,882,13.1398913482,34.8435565382,54.8572044098,14427444.7598,5.69391362594,7.91057701233,0.624150973834,0.0368061271373,7765.27766165,-647.595440104,-154.27633086,0.599458398516,0.0534056169385,0.622950214071,317.008780577,3697.75126745
135.5,0.946428571429,882,-13.60549,34.9565567769,54.775113494,14405854.8489,5.74692001316,7.91057701233,0.623901247378,0.0369710864915,7738.66308854,-648.883223218,160.389206919,0.597380769015,0.0537825181632,0.622677338962,318.291262337,3685.07766121
136,0.946428571429,882,-37.323585634,47.316982822,54.7149211425,14390024.2605,5.70730202405,7.91057701233,0.620860395149,0.0368477927105,7684.5883374,-495.09375606,432.92802203,0.595835013662,0.053035605923,0.619687513668,313.181501623,3659.32777971
136.5,0.946428571429,882,-52.7370073756,69.1745815632,54.7128265753,14389473.3893,5.63655249252,7.91057701233,0.619510743896,0.0366276155273,7667.85238835,-238.170844558,603.129181978,0.596989207104,0.0522953782904,0.618385266183,308.786727268,3651.35828016
137,0.946428571429,882,-56.4161961684,95.6659341588,54.729526934,14393865.5837,5.59588122022,7.91057701233,0.62019470586,0.0365010438599,7681.16931171,64.5699632668,642.928705509,0.599067120879,0.0520789692,0.61908123889,307.696658544,3657.69967224
137.5,0.946428571429,882,-47.5425151479,120.896589673,54.7456587202,14398108.2434,5.49510820153,7.91057701233,0.617786117118,0.0361874316151,7656.67107824,344.75535589,530.496630964,0.600271477599,0.0509621635698,0.616743118806,301.275794759,3646.03384678
138,0.946428571429,882,-28.0904002064,139.252608218,54.7531955039,14400090.4175,5.41178689185,7.91057701233,0.617852093036,0.0359281302335,7660.05521554,542.923359372,309.64724505,0.60328702984,0.0503311791349,0.616845857422,297.62750103,3647.64534074
138.5,0.946428571429,882,-2.38803869132,146.649689065,54.7600087164,14401882.2924,5.39391729495,7.91057701233,0.619786713156,0.0358725188757,7685.85836287,626.245459194,26.399057285,0.605814806311,0.0504622713397,0.61876972016,298.476967432,3659.93255375
139,0.946428571429,882,23.8456726991,141.441946829,54.7817207146,14407592.5479,5.42474430003,7.91057701233,0.621475115583,0.0359684545378,7712.5658901,574.461698532,-266.28902065,0.606361054146,0.0509353265877,0.620427789123,301.513974811,3672.65042386
139.5,0.946428571429,882,44.7736094125,124.788128725,54.8109816474,14415288.1733,5.47962219077,7.91057701233,0.622517930927,0.0361392381337,7733.34350742,393.262913063,-506.143926429,0.605419633306,0.0515066750367,0.621435178668,305.221897294,3682.54452734
140,0.946428571429,882,55.7392067944,100.393787853,54.8424898259,14423574.8242,5.51679046746,7.91057701233,0.62216178607,0.036254908249,7737.62935897,118.176396707,-633.749573059,0.603754458938,0.0517451107994,0.621065334668,306.987477158,3684.58540903
140.5,0.946428571429,882,54.3025676927,73.6867801469,54.8665314214,14429897.7638,5.57104300485,7.91057701233,0.62298325521,0.0364237457043,7754.23877096,-187.570456697,-624.374434579,0.602634384834,0.0522825170369,0.621853169113,310.447745842,3692.49465284
141,0.946428571429,882,40.7833510855,50.6095408222,54.8870100479,14435283.6426,5.59757624096,7.91057701233,0.622268242614,0.0365063188756,7751.04011394,-454.158326087,-470.217886459,0.601010557006,0.0523870378524,0.621132896689,311.300631176,3690.97148283
141.5,0.946428571429,882,18.1896464502,36.2968645048,54.8626940406,14428888.5327,5.68315277604,7.91057701233,0.624554829606,0.0367726386666,7771.87972342,-630.353477283,-213.505352801,0.60022114,0.0533798073905,0.623355082037,316.918997926,3700.89510639
142,0.946428571429,882,-8.45134033721,33.9333892008,54.7881965034,14409295.6804,5.75561950545,7.91057701233,0.624544727377,0.0369981598822,7750.22394104,-663.240823193,99.9752587581,0.597696042847,0.0539435704584,0.623309771731,319.396909693,3690.58282907
142.5,0.946428571429,882,-33.211864027,44.0449993162,54.7135285328,14389658.0041,5.71233838923,7.91057701233,0.620778500339,0.0368634662094,7683.16247443,-533.292242256,385.412450722,0.595582465002,0.0530627549076,0.619604071698,313.325869365,3658.64879735
143,0.946428571429,882,-50.5825912807,64.3818138946,54.7004725725,14386224.2866,5.62815075202,7.91057701233,0.619055076247,0.0366014687597,7658.8489423,-292.124028609,576.792997038,0.596842110614,0.0521655151541,0.617938195916,307.88084449,3647.07092491
143.5,0.946428571429,882,-56.698453331,90.4187957454,54.715694299,14390227.6006,5.55841756716,7.91057701233,0.619094874667,0.036384454514,7664.00126418,4.729486151,640.299126102,0.599315320641,0.051633863281,0.618009900028,304.912663205,3649.52441151
144,0.946428571429,882,-50.1986420177,116.362593567,54.7305818533,14394143.0274,5.47683378923,7.91057701233,0.6182703622,0.0361305604452,7658.50588906,293.582981625,559.029480904,0.601387280456,0.0508896383407,0.617230834358,300.681360645,3646.90756622
144.5,0.946428571429,882,-32.5293960234,136.440589944,54.7403804627,14396720.0617,5.37005097707,7.91057701233,0.616894204885,0.0357982453289,7644.92469106,507.078735452,355.184226137,0.603838738834,0.0498779734525,0.615915710267,294.809473215,3640.44032908
145,0.946428571429,882,-7.62220594368,146.185335957,54.7458872928,14398168.358,5.33459794254,7.91057701233,0.618918101202,0.0356879131597,7671.54282295,613.688366724,83.2540917798,0.60709290784,0.0498848491206,0.61793587448,294.909438903,3653.11562997
145.5,0.946428571429,882,18.9809609193,143.428579642,54.7642441198,14402996.2035,5.36004096144,7.91057701233,0.620966485253,0.0357670935036,7701.75160801,589.575863236,-209.451879388,0.608184939048,0.0503638153997,0.619953342505,297.940697919,3667.50076572
146,0.946428571429,882,41.3607744276,128.783712287,54.7958720991,14411314.3621,5.41662227862,7.91057701233,0.622242504986,0.0359431782744,7726.04861357,433.701682706,-462.51986748,0.607400646429,0.0509791742342,0.621191412425,301.929463236,3679.07076836
146.5,0.946428571429,882,54.5376204898,105.50928597,54.8254145414,14419084.0244,5.47601834607,7.91057701233,0.622640638061,0.0361280227326,7738.95023233,175.380567199,-616.716903252,0.605667247511,0.051495890245,0.621558341172,305.318718313,3685.21439635
147,0.946428571429,882,55.5795886903,78.783970354,54.8513879716,14425915.0365,5.52666335574,7.91057701233,0.622634310799,0.036285633325,7745.91324213,-127.919723997,-633.889698006,0.603863392375,0.0518883516246,0.621528544104,307.937180707,3688.5301153
147.5,0.946428571429,882,44.2548361884,54.55427425,54.8778272637,14432868.5704,5.58325052553,7.91057701233,0.623121101452,0.0364617363094,7759.06229041,-408.617707367,-510.168978645,0.602337904669,0.0523969786847,0.621983859851,311.25552843,3694.79156686
148,0.946428571429,882,23.0831738448,38.2114193547,54.8666779288,14429936.2953,5.66832640942,7.91057701233,0.624459781835,0.036726498041,7771.92496776,-606.496771319,-270.327362408,0.600646973471,0.0532505265274,0.623268189637,316.197366709,3700.91665132
148.5,0.946428571429,882,-3.22460358326,33.3917679862,54.8016926006,14412845.154,5.75380740686,7.91057701233,0.62493398301,0.0369925205126,7758.84496024,-670.503146235,38.194212591,0.598131246344,0.0539858615459,0.623695804418,319.804811143,3694.6880763
149,0.946428571429,882,-28.8148915007,41.1677153125,54.7212414007,14391686.4884,5.72536821432,7.91057701233,0.621302294569,0.0369040158798,7691.68036289,-568.726855881,335.593608831,0.595635044266,0.0532392051153,0.620116146108,314.45641356,3662.70493471
149.5,0.946428571429,882,-47.9937301135,59.8090763674,54.6954364337,14384899.7821,5.6188494553,7.91057701233,0.618325622053,0.0365725225142,7648.54549912,-343.044195871,545.328481964,0.596462053395,0.0519898116675,0.617220530907,306.787344476,3642.16452339
150,0.946428571429,882,-56.4937373467,85.1680603683,54.7048744207,14387381.9726,5.55021285734,7.91057701233,0.619081809826,0.0363589209188,7660.85697716,-54.4770732201,636.931274078,0.599590453751,0.0515687932584,0.618000742677,304.407978792,3648.02713198
150.5,0.946428571429,882,-52.4236214886,111.602173734,54.7191939582,14391148.011,5.4583022,7.91057701233,0.617848704898,0.0360728889239,7650.24460317,239.517034275,581.254020991,0.601632474896,0.0506881359672,0.616821682767,299.366165883,3642.97362055
151,0.946428571429,882,-36.68900252,133.229701527,54.7323384376,14394605.0091,5.34537940123,7.91057701233,0.616566261721,0.0357214657664,7638.78255645,469.66324167,398.602702509,0.604399752617,0.0496435784428,0.61560173272,293.337845908,3637.51550307
151.5,0.946428571429,882,-12.7909073959,145.238416777,54.7344943517,14395172.0145,5.28925870207,7.91057701233,0.618026815128,0.0355468144691,7657.64153348,597.396917258,138.332144423,0.607852227642,0.0494135762169,0.617072944409,292.001793447,3646.49596832
152,0.946428571429,882,13.95322497,144.956323685,54.7511775614,14399559.6987,5.31303908924,7.91057701233,0.620669718807,0.035620820594,7694.68771851,601.277129919,-152.662232489,0.60959004672,0.049959356575,0.61968040585,295.406996308,3664.13700881
152.5,0.946428571429,882,37.5926989503,132.446189295,54.7793693097,14406974.1284,5.36569910092,7.91057701233,0.621855604008,0.0357847020048,7716.92044865,470.196906377,-416.432453478,0.60885186577,0.0505305188423,0.620831381132,299.092019405,3674.72402317
153,0.946428571429,882,52.8676200556,110.49157753,54.8112443076,14415357.2529,5.42218296346,7.91057701233,0.62226829178,0.0359604834903,7730.67024223,229.487360067,-592.070109876,0.607226640782,0.0510259155527,0.621214406843,302.375876762,3681.27154392
153.5,0.946428571429,882,56.3792462746,83.9774930874,54.8378646494,14422358.4028,5.50604686664,7.91057701233,0.623565058276,0.0362214734585,7753.69252583,-68.6146919858,-642.331287234,0.605497687598,0.0518591617584,0.622459640767,307.612213737,3692.23453611
154,0.946428571429,882,47.346224206,58.8034448467,54.865412218,14429603.4133,5.5486523277,7.91057701233,0.622501459849,0.0363540644482,7748.10656193,-357.023967388,-541.846262314,0.60295750794,0.0520403478494,0.621386745684,308.99716562,3689.5745533
154.5,0.946428571429,882,27.778443877,40.5707773097,54.8705908189,14430965.3854,5.65608708735,7.91057701233,0.625087865757,0.0366884084678,7780.85945424,-578.88949688,-325.326770782,0.601679144514,0.0532450658366,0.623895698172,316.210038618,3705.17116869
155,0.946428571429,882,2.02982872961,33.3363450232,54.8167228595,14416798.112,5.74973636735,7.91057701233,0.625162860688,0.0369798511705,7765.94516739,-671.54499255,-24.0563606365,0.598491227103,0.0539872425931,0.623924265767,319.988444203,3698.06912733
155.5,0.946428571429,882,-24.1704328867,38.7098433023,54.7318257424,14394470.1703,5.73096200102,7.91057701233,0.621626942299,0.0369214241109,7698.60888717,-598.596637063,282.08804133,0.595753218988,0.0533294528451,0.620434699553,315.111324303,3666.00423199
156,0.946428571429,882,-44.9926591521,55.4956434284,54.6930202095,14384264.3151,5.63173080689,7.91057701233,0.61862087423,0.0366126101253,7651.41658136,-393.086084832,512.572613709,0.596299114733,0.0521310745265,0.617506777552,307.593745979,3643.53170541
156.5,0.946428571429,882,-55.8038064855,79.9588256795,54.6998002331,14386047.4613,5.53966329714,7.91057701233,0.61830650019,0.0363260899954,7649.98318526,-112.768115598,626.708580066,0.599209522947,0.0513779874423,0.617238054075,303.225402127,3642.84913584
157,0.946428571429,882,-54.1983435992,106.65621659,54.7137891295,14389726.5411,5.46449539616,7.91057701233,0.618398201415,0.0360921625566,7655.44567289,185.09508075,602.288444717,0.601948183641,0.0508126312602,0.617362985783,300.042158624,3645.45032042
157.5,0.946428571429,882,-40.53349356,129.647520727,54.7268252018,14393155.0281,5.33590894745,7.91057701233,0.616029037645,0.035691993093,7630.69368863,429.38696851,438.982150802,0.604212090655,0.049497021731,0.615073766659,292.412941266,3633.66366125
158,0.946428571429,882,-17.8497499708,143.81706445,54.72743354,14393315.021,5.2678903592,7.91057701233,0.617538654876,0.0354803147844,7649.78182441,579.155716981,192.091204676,0.60814445301,0.049182650641,0.616598661918,290.562194694,3642.75324972
158.5,0.946428571429,882,8.80564720013,146.012057429,54.7404418356,14396736.2028,5.28024681592,7.91057701233,0.620138114886,0.0355187688883,7685.31440611,608.586753954,-95.6758328833,0.610255630331,0.0496330684739,0.61916833171,293.362592111,3659.67352672
159,0.946428571429,882,33.5017463249,135.744103371,54.7655228314,14403332.5047,5.33153360526,7.91057701233,0.621636850053,0.0356783767411,7710.51903013,503.516417945,-368.761830738,0.60987048657,0.0502355073341,0.620630094109,297.195535223,3671.67572863
159.5,0.946428571429,882,50.7435488346,115.297870497,54.7984833273,14412001.1151,5.39815407305,7.91057701233,0.622464088988,0.0358857040071,7729.61926111,282.29758159,-566.244542962,0.60827960225,0.0508666185091,0.621419273079,301.291553529,3680.77107672
160,0.946428571429,882,56.6946723258,89.2227420845,54.8254798842,14419101.2096,5.46818911465,7.91057701233,0.622933794273,0.0361036576508,7742.62784626,-8.78595896012,-640.864575839,0.60623140917,0.0514761296011,0.621852228608,305.202285114,3686.96564108
160.5,0.946428571429,882,50.0309637449,63.3205572256,54.8548551005,14426826.8914,5.53956305488,7.91057701233,0.623349435582,0.0363257780349,7755.64150388,-305.499705679,-572.892201241,0.604100248878,0.0520895552498,0.622230471147,309.170327247,3693.1626209
161,0.946428571429,882,32.2351296899,43.3546742548,54.8717664788,14431274.5839,5.63452947114,7.91057701233,0.624586326309,0.036621319752,7775.13164525,-543.846745704,-375.835522619,0.60195118589,0.0530050529765,0.623409708323,314.798147498,3702.4436406
161.5,0.946428571429,882,7.26682719682,33.7675963301,54.8301671721,14420333.9663,5.73592554947,7.91057701233,0.625326800493,0.0369368709993,7771.85946427,-665.721665659,-86.0301888201,0.599126855793,0.0539030892019,0.62409325972,319.646392466,3700.88545918
162,0.946428571429,882,-19.3183786317,36.6924935207,54.7448467988,14397894.7081,5.74066015918,7.91057701233,0.622395179331,0.0369516054153,7711.65120054,-624.611626155,226.35618675,0.596154645598,0.0535157921211,0.621190180534,316.362835555,3672.2148574
162.5,0.946428571429,882,-41.6051540725,51.4785624022,54.6961635668,14385091.0181,5.64788382968,7.91057701233,0.618909912762,0.0366628793918,7655.74778972,-440.295664758,475.542194477,0.596016937657,0.0522967793383,0.617785313609,308.606939143,3645.59418558
