time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
153,0.767857142857,882,43.0773200453,106.69684095,44.8452259659,14230885.0398,3.46129153352,7.19266606529,0.810031072975,0.0306823175917,8088.75013025,353.949072742,-913.177380781,0.951886078238,0.0974360700848,0.804734711594,466.368436014,3851.78577631
153.5,0.767857142857,882,45.9386451126,85.0927721453,44.87606296,14240670.646,3.55015863035,7.19266606529,0.817270288236,0.0309129583915,8170.65203732,-106.492455891,-996.921130057,0.950949198282,0.0996090608281,0.811766204046,477.425157131,3890.78668444
154,0.767857142857,882,38.5784049086,64.5805846899,44.8966464583,14247202.4761,3.62068811164,7.19266606529,0.822592506199,0.0310960067474,8230.12764454,-561.406657317,-852.032711223,0.949730053423,0.101281452219,0.816925614928,485.886331779,3919.10840216
154.5,0.767857142857,882,22.6342876035,49.7243370671,44.8982654618,14247716.2399,3.69670046506,7.19266606529,0.828608929562,0.0312932850495,8289.50041714,-905.93786892,-509.122799797,0.948758229639,0.103143606618,0.822759639416,494.855494979,3947.38115102
155,0.767857142857,882,1.65393452042,43.8296144634,44.8548193605,14233929.3437,3.80743381672,7.19266606529,0.837670443982,0.0315806763304,8361.81019569,-1064.55258711,-38.1348401614,0.947706844305,0.105932962632,0.831545139645,507.254956706,3981.8143789
155.5,0.767857142857,882,-19.6944267966,48.2080204686,44.784482552,14211609.1298,3.78686142747,7.19266606529,0.834459339324,0.0315272838772,8304.14301083,-953.595122674,449.380707677,0.94616814382,0.105162688654,0.828406402395,501.988489994,3954.35381468
156,0.767857142857,882,-36.660685235,61.8853390898,44.7410738552,14197834.1034,3.69074257163,7.19266606529,0.826060804491,0.031277822259,8206.48191391,-625.039129345,815.032514661,0.946454619767,0.102661421398,0.820253245918,489.099295542,3907.84853043
156.5,0.767857142857,882,-45.4697682474,81.8183024056,44.737544733,14196714.1953,3.58647216562,7.19266606529,0.817827687933,0.0310072045536,8125.31109835,-177.362204316,985.69010074,0.947789398573,0.100119595602,0.81226820722,476.914289475,3869.19576112
157,0.767857142857,882,-44.1616133031,103.571732037,44.7422782574,14198216.3003,3.48452524476,7.19266606529,0.809868228405,0.0307426170944,8049.74589375,287.090287184,934.17481362,0.949230148012,0.0976771003054,0.80454387075,465.378059415,3833.21233036
157.5,0.767857142857,882,-33.0272910489,122.305387259,44.7478699339,14199990.7257,3.34344096356,7.19266606529,0.79830911822,0.030376454672,7939.29848362,659.618390142,674.358377987,0.950631052893,0.0942581243374,0.793306739684,449.200762296,3780.61832553
158,0.767857142857,882,-14.544240717,133.850941403,44.7544496597,14202078.692,3.26751409466,7.19266606529,0.793047964073,0.0301793982317,7890.5352339,879.765531588,291.795825959,0.952556238365,0.0925894070977,0.788202430275,441.378020072,3757.39773043
158.5,0.767857142857,882,7.1749717927,135.639454201,44.7671656188,14206113.8897,3.28031241129,7.19266606529,0.795065382142,0.0302126142823,7914.82835615,920.67118712,-144.738580107,0.953585399831,0.0930444850775,0.790180035017,443.799481637,3768.96588388
159,0.767857142857,882,27.2977192277,127.272973117,44.7963001779,14215359.2565,3.3448981209,7.19266606529,0.80077681418,0.0303802364984,7980.92296505,765.93753412,-560.951971469,0.953412275147,0.094658746176,0.79574253793,452.086977281,3800.43950717
159.5,0.767857142857,882,41.3465953467,110.613079664,44.8290200325,14225742.357,3.41187119149,7.19266606529,0.806107847028,0.0305540547406,8044.6261964,431.351339903,-865.222935823,0.95253643859,0.0962532722926,0.800923666072,460.374171766,3830.77437924
160,0.767857142857,882,46.1956589322,89.3666787355,44.8604804299,14235725.7898,3.50508198263,7.19266606529,0.813771363235,0.0307959689269,8130.82938237,-13.5856778461,-990.965210498,0.951624492291,0.0985315069562,0.808371056793,471.93253944,3871.82351541
160.5,0.767857142857,882,40.7659704588,68.2611947764,44.8850982021,14243537.8295,3.59172003019,7.19266606529,0.820510775315,0.0310208245741,8205.59599333,-476.687826345,-893.914897667,0.95034921149,0.10060967685,0.814909759967,482.415297056,3907.42666349
161,0.767857142857,882,26.2656612288,51.9926975409,44.8994450353,14248090.5579,3.68736554451,7.19266606529,0.828115328918,0.0312690577076,8285.15770549,-853.385497718,-589.748099191,0.949157823157,0.10295370706,0.822285404322,493.97036188,3945.31319309
161.5,0.767857142857,882,5.92111845667,44.1810044171,44.8642937797,14236935.8928,3.79466417999,7.19266606529,0.836633753158,0.0315475347141,8355.23693325,-1053.68365987,-136.165921723,0.947836180744,0.105610897362,0.830540560254,505.926422486,3978.68425393
162,0.767857142857,882,-15.7409011073,46.5642539798,44.7939480312,14214612.8419,3.79958362441,7.19266606529,0.835761125267,0.0315603023709,8320.35262719,-994.955166427,360.56686752,0.946345996528,0.105526920966,0.829672694588,503.940087761,3962.07267961
162.5,0.767857142857,882,-33.9004959109,58.6121619573,44.7436031656,14198636.7379,3.69554105256,7.19266606529,0.826338015254,0.0312902759738,8210.08113664,-698.574812506,754.497093512,0.946277492008,0.102762659312,0.82052022076,489.63696876,3909.56244602
163,0.767857142857,882,-44.5170704354,77.6440119839,44.7335172099,14195436.1279,3.5916454777,7.19266606529,0.818236565994,0.0310206310847,8127.81595033,-268.139565427,966.073122202,0.947722911371,0.100245077049,0.812664926037,477.426040856,3870.38854778
163.5,0.767857142857,882,-45.228386761,99.4251276383,44.7378362978,14196806.7185,3.47727927106,7.19266606529,0.809153360649,0.0307238112908,8041.18012472,198.935105746,954.630456825,0.949158850763,0.0974809965913,0.803847354249,464.351518022,3829.13339272
164,0.767857142857,882,-35.8761736494,119.109107926,44.7412493693,14197889.7999,3.3480585129,7.19266606529,0.798809959702,0.0303884388069,7941.84174786,595.000300648,733.321480048,0.950730319552,0.094388220409,0.793795737441,449.687659523,3781.82940374
164.5,0.767857142857,882,-18.5413426408,132.316174367,44.746949058,14199698.5011,3.24259531704,7.19266606529,0.790738594763,0.0301147254,7865.35778002,842.874805639,369.315771295,0.952493489168,0.0919550403325,0.785950820657,438.207044974,3745.40846668
165,0.767857142857,882,2.9190245815,136.107692368,44.7573130498,14202987.3411,3.2510275064,7.19266606529,0.792689492387,0.0301366098428,7888.1991584,922.764619015,-58.4191588758,0.953922062731,0.0923496510093,0.787868255835,440.291425915,3756.28531352
165.5,0.767857142857,882,23.7298950628,129.640031285,44.7822446043,14210898.9544,3.29829692931,7.19266606529,0.79688242213,0.0302592903161,7937.93336578,804.342097716,-481.507025965,0.953808202409,0.0935278215931,0.791953133676,446.405453677,3779.96826942
166,0.767857142857,882,39.2607519374,114.352276224,44.8139246788,14220952.0981,3.3908199734,7.19266606529,0.804734800519,0.0304994195613,8025.86588399,506.846829333,-817.138712347,0.953168752824,0.0957981090757,0.799594294663,457.88862374,3821.84089714
166.5,0.767857142857,882,46.0559062778,93.6460248119,44.8486867346,14231983.2571,3.48733065787,7.19266606529,0.812409907128,0.03074989811,8113.27355859,77.8380847089,-983.236187126,0.951911539902,0.0981112443872,0.807049934737,469.672575463,3863.46359933
167,0.767857142857,882,42.6034041844,72.1285156772,44.8767050584,14240874.4052,3.56839430133,7.19266606529,0.818612305633,0.030960286254,8183.97748597,-389.500414526,-928.520725548,0.950592608919,0.100034797713,0.813066839507,479.47943018,3897.13213618
167.5,0.767857142857,882,29.6714436615,54.5874961201,44.895998171,14246996.7529,3.66585900319,7.19266606529,0.826453782665,0.0312132408073,8267.66392453,-790.975363676,-662.742770761,0.949479137255,0.102432266454,0.820675180611,491.393041844,3936.9828212
168,0.767857142857,882,10.1374469371,44.9259257489,44.8728934346,14239664.8499,3.77460652405,7.19266606529,0.835088071852,0.0314954781715,8343.37920365,-1032.124745,-232.131441606,0.948133926346,0.105119418604,0.829044004096,503.765074876,3973.03771603
168.5,0.767857142857,882,-11.6521795582,45.2935495533,44.8064518524,14218580.7212,3.80697415172,7.19266606529,0.836672956518,0.031579483341,8333.919263,-1026.93841856,267.658709845,0.946625142159,0.105764233711,0.830561753757,505.355378981,3968.53298238
169,0.767857142857,882,-30.849141128,55.6085695025,44.7477701437,14199959.0589,3.72100618938,7.19266606529,0.828539433244,0.0313563667963,8232.99953973,-770.456457811,691.100069297,0.946174547751,0.103419107569,0.822657463571,492.856558354,3920.4759713
169.5,0.767857142857,882,-43.1820232538,73.5758449927,44.7311038331,14194670.283,3.60798781712,7.19266606529,0.819404020692,0.031063045098,8138.24481226,-357.725336329,940.523502424,0.947369805211,0.100622049387,0.813795468821,479.169698272,3875.35467251
170,0.767857142857,882,-45.9067014773,95.1975724594,44.7353787683,14196026.8625,3.49937998415,7.19266606529,0.810955633854,0.0307811702721,8057.81025001,110.298831307,974.196235195,0.948933496075,0.0980198073067,0.805598310511,466.866851344,3837.0525
170.5,0.767857142857,882,-38.4169220391,115.662815532,44.7380657503,14196879.5314,3.36819845805,7.19266606529,0.800375769349,0.0304407089183,7955.9323397,527.103817669,789.067990002,0.950427421178,0.0948600122435,0.795317286998,451.871072919,3788.53920938
171,0.767857142857,882,-22.3791962,130.417961075,44.7420242171,14198135.6849,3.22787184817,7.19266606529,0.789177951567,0.0300765129146,7848.37481779,801.351528978,443.703804331,0.95221959123,0.0915510090374,0.784426445636,436.185625616,3737.32134181
171.5,0.767857142857,882,-1.36199362376,136.17991959,44.750755319,14200906.3546,3.23349695119,7.19266606529,0.791263953862,0.0300911119992,7872.00149624,919.784279455,27.1273820952,0.95412072137,0.0919343466766,0.78648089335,438.182966266,3748.57214107
172,0.767857142857,882,19.9582589595,131.666628125,44.7716371937,14207532.8695,3.26552193029,7.19266606529,0.794106557889,0.0301742278773,7907.09969937,837.859183824,-401.333424731,0.954044846882,0.0927304676413,0.789250764765,442.39005827,3765.28557113
172.5,0.767857142857,882,36.8377047633,117.882315323,44.8041482388,14217849.7078,3.36586007065,7.19266606529,0.802845796695,0.0304346399956,8003.96071853,576.558144393,-761.740137289,0.953612335108,0.0952189854487,0.797759979814,454.92201884,3811.40986597
173,0.767857142857,882,45.5205874608,97.8940558157,44.8386247456,14228790.2526,3.45488987363,7.19266606529,0.809762250186,0.030665703074,8083.78449699,167.094455288,-963.539901883,0.952251410178,0.0973202021313,0.804477510828,465.676719565,3849.42118904
173.5,0.767857142857,882,44.0749246868,76.1493316461,44.8693440211,14238538.5027,3.54872022131,7.19266606529,0.817215469756,0.0309092252233,8167.68018242,-300.408657191,-955.945850603,0.951036782888,0.0995836400198,0.811713990795,477.160400448,3889.37151544
174,0.767857142857,882,32.8223832291,57.4864465313,44.8934107097,14246175.6652,3.63779202869,7.19266606529,0.824154439198,0.0311403973176,8244.2372108,-721.180324984,-728.030451262,0.949749834788,0.101732555417,0.818444103872,487.980102358,3925.82724324
174.5,0.767857142857,882,14.2667066503,46.0579804589,44.8804505692,14242062.9806,3.74901797232,7.19266606529,0.833121752027,0.0314290670447,8327.0209083,-1000.56117034,-324.853360222,0.948522008701,0.104494862569,0.827139929911,500.940693607,3965.24805157
175,0.767857142857,882,-7.46337946705,44.4068210482,44.8201116715,14222915.4371,3.8081647568,7.19266606529,0.837094594428,0.0315825733723,8343.16069415,-1048.77041575,171.678566104,0.94698087946,0.105847452287,0.830976013977,506.061425787,3972.93366388
175.5,0.767857142857,882,-27.5328284415,52.9003590582,44.7557977837,14202506.4967,3.74265562257,7.19266606529,0.830472856888,0.0314125545504,8254.75227299,-836.005211513,620.426168031,0.946157960277,0.103988759197,0.824535173642,495.749128196,3930.83441571
176,0.767857142857,882,-41.4760931907,69.6487422101,44.7319955686,14194953.2604,3.61540198983,7.19266606529,0.819811820776,0.0310822874361,8142.49540582,-443.945340682,904.765617525,0.947069262797,0.100773750992,0.814188050261,479.911246559,3877.37876468
176.5,0.767857142857,882,-46.1907315251,90.9253762353,44.7334001407,14195398.978,3.49949170385,7.19266606529,0.810878286806,0.0307814602232,8056.3322087,19.6336798262,980.027365228,0.948831193294,0.0980088439866,0.805521794123,466.773340087,3836.34867081
177,0.767857142857,882,-40.627714172,111.996109682,44.7350691494,14195928.6101,3.38240163143,7.19266606529,0.801658201207,0.0304775710572,7967.35811423,453.45082773,837.542223881,0.950425889051,0.0952212372565,0.796566174197,453.53102681,3793.98005439
177.5,0.767857142857,882,-26.0248387383,128.17260495,44.7395918998,14197363.8295,3.23939642748,7.19266606529,0.790061073298,0.0301064231771,7856.11285112,758.934503245,517.416825127,0.95202622743,0.0918151159256,0.785285222543,437.396376103,3741.00611958
178,0.767857142857,882,-5.63131390285,135.855515521,44.7464784613,14199549.1651,3.22347933955,7.19266606529,0.790226220758,0.0300651128381,7860.35606181,910.454645305,111.808925137,0.953965240833,0.0916631410707,0.785467542011,436.806826158,3743.0266961
178.5,0.767857142857,882,16.015204844,133.335357548,44.7622017868,14204538.7003,3.24677571193,7.19266606529,0.792517984571,0.0301255749681,7888.27702298,866.775809688,-320.329470701,0.954179950044,0.0922756770894,0.787703945371,440.034855881,3756.3223919
179,0.767857142857,882,34.0982649549,121.172878068,44.7957518668,14215185.2591,3.32996934916,7.19266606529,0.799803396458,0.0303414911813,7971.27024517,638.400591267,-698.310642369,0.953865622585,0.0943383862317,0.794799564643,450.545919343,3795.84297389
179.5,0.767857142857,882,44.5943002413,102.074286148,44.8304364577,14226191.8359,3.42619399576,7.19266606529,0.807577128197,0.030591227363,8059.52670999,253.71879659,-937.066759324,0.952739204381,0.096647576546,0.802356458892,462.289319343,3837.8698619
180,0.767857142857,882,45.1678933327,80.2891085948,44.8611024758,14235923.1857,3.50939426739,7.19266606529,0.813994344055,0.0308071607947,8133.21260978,-208.498760688,-969.782215639,0.951428984042,0.0986166441002,0.808585574207,472.353416771,3872.95838561
180.5,0.767857142857,882,35.6914170602,60.664650194,44.8885384486,14244629.5344,3.61143871414,7.19266606529,0.82224166817,0.0310720013673,8223.79354696,-646.607605691,-786.707568911,0.950290046675,0.101117035986,0.816591804501,484.922369063,3916.09216522
181,0.767857142857,882,18.2734321033,47.5674455263,44.8864140773,14243955.4005,3.71881637456,7.19266606529,0.830716076703,0.0313506834707,8305.75504281,-959.522895872,-413.215200139,0.948885884615,0.103746168257,0.824808340173,497.483688432,3955.12144896
181.5,0.767857142857,882,-3.21047770871,43.9116844213,44.8339656162,14227311.7555,3.80345965277,7.19266606529,0.83704133974,0.0315703620027,8347.85866822,-1060.16495417,73.850300454,0.947400187115,0.105782547738,0.830930168416,506.06381897,3975.17079439
182,0.767857142857,882,-23.9800410838,50.5107909725,44.7665118493,14205906.4268,3.75747092196,7.19266606529,0.831863515783,0.0314510053676,8272.24134131,-893.716626676,542.714375719,0.946223506344,0.104390412684,0.825886624404,497.902243957,3939.16254348
182.5,0.767857142857,882,-39.4139321824,65.8964328383,44.7308479464,14194589.0817,3.63790636279,7.19266606529,0.82166001408,0.0311406940541,8160.01710887,-528.689363091,864.508002598,0.946863412659,0.101332956668,0.815981956575,482.549570774,3885.72243279
183,0.767857142857,882,-46.0780374196,86.6452321157,44.7314337373,14194774.9726,3.52589533937,7.19266606529,0.812994354416,0.0308499867739,8076.17343725,-71.636201605,983.929646413,0.948520428936,0.0986484259747,0.807576640356,469.778085902,3845.79687488
183.5,0.767857142857,882,-42.4895619395,108.140483075,44.7335056874,14195432.4715,3.39757864465,7.19266606529,0.802723769248,0.0305169606468,7977.13608947,375.271865699,878.980847201,0.950063518791,0.0955601919258,0.797599513742,455.11362687,3798.63623308
184,0.767857142857,882,-29.4469584665,125.599390965,44.7353543481,14196019.1131,3.2521247551,7.19266606529,0.791041558029,0.030139457582,7864.16136862,709.898040626,587.210554764,0.951819420548,0.0921080036858,0.786238671835,438.708541648,3744.83874696
184.5,0.767857142857,882,-9.852267807,135.137266411,44.7434412654,14198585.3616,3.21618970737,7.19266606529,0.789422667913,0.0300461937257,7851.43161542,894.072571402,195.152323407,0.953793381521,0.0914585844551,0.784682260346,435.772879813,3738.77695972
185,0.767857142857,882,11.9345989215,134.631887128,44.7566601914,14202780.1674,3.23050567855,7.19266606529,0.791123101589,0.0300833486139,7872.72172941,888.65375164,-237.626656377,0.954278204953,0.0918793067402,0.786345320279,438.036206717,3748.91510924
185.5,0.767857142857,882,31.0659610838,124.19570239,44.7877794427,14212655.3431,3.31868272696,7.19266606529,0.798963464021,0.0303121984997,7960.25488638,698.142193515,-634.245144827,0.954085198374,0.0940803706079,0.793983834901,449.153758628,3790.59756494
186,0.767857142857,882,43.285000339,106.150812539,44.8226063431,14223707.0795,3.40681169112,7.19266606529,0.80595058899,0.0305409235903,8040.82956247,337.587522362,-904.751756918,0.952892375263,0.0961708647367,0.800774790239,459.848411605,3828.96645832
186.5,0.767857142857,882,45.8729228046,84.5122906995,44.856687674,14234522.2219,3.50132274695,7.19266606529,0.813490164143,0.0307862124123,8126.71183499,-117.594527351,-982.997527743,0.951693515202,0.0984435655189,0.808098324735,471.431604707,3869.86277856
187,0.767857142857,882,38.2539035224,64.0948100702,44.8850727169,14243529.7422,3.59236871653,7.19266606529,0.820613924113,0.0310225081391,8206.60318248,-568.183392302,-839.030044987,0.950400776706,0.100633739733,0.815010710903,482.530128694,3907.90627737
187.5,0.767857142857,882,22.1232102286,49.4413564184,44.8905607638,14245271.2824,3.68743714977,7.19266606529,0.828113990921,0.031269243548,8281.86496246,-910.316464821,-496.543295025,0.949148881706,0.102954335108,0.822283985272,493.777909159,3943.74522022
188,0.767857142857,882,1.06999828386,43.8123923149,44.8473326867,14231553.5726,3.79365341723,7.19266606529,0.836541771142,0.0315449114357,8348.02288639,-1061.08525363,-24.5814723325,0.947835188874,0.105583802308,0.830451249017,505.414260443,3975.24899352
188.5,0.767857142857,882,-20.2212933271,48.4603888297,44.7761213788,14208955.8509,3.76699622438,7.19266606529,0.832840814439,0.0314757268162,8285.32160825,-942.976962133,459.036885874,0.946360069724,0.104662580198,0.826837522057,499.414717241,3945.39124203
189,0.767857142857,882,-37.0132517709,62.3511448095,44.7350071602,14195908.9388,3.66084692834,7.19266606529,0.823610470231,0.0312002327425,8180.4779043,-610.04981351,816.667713172,0.946730987205,0.101915173033,0.817875882211,485.412354499,3895.46566872
189.5,0.767857142857,882,-45.5695870709,82.3939015136,44.7289911254,14193999.8505,3.5397444575,7.19266606529,0.813971305311,0.0308859300172,8084.75453008,-162.918177216,976.073880113,0.948203269163,0.0989635159422,0.808523004655,471.227121919,3849.88310956
190,0.767857142857,882,-43.9864742551,104.129051016,44.7318570469,14194909.3029,3.42482687423,7.19266606529,0.805024335016,0.0305876792106,7998.92550213,294.317489906,916.267389659,0.949873236493,0.0962309880296,0.799837097808,458.274569941,3809.01214387
190.5,0.767857142857,882,-32.6161633939,122.720420007,44.7348685399,14195864.95,3.27355416273,7.19266606529,0.792671519153,0.0301950742938,7879.83866896,655.95062171,653.860575479,0.951447652632,0.0925988666347,0.787823158891,441.036932727,3752.30412808
191,0.767857142857,882,-13.9886022978,134.031341176,44.7405449314,14197666.2582,3.20888042609,7.19266606529,0.788520146573,0.0300272236171,7841.58017118,869.958348773,276.382709035,0.953503712964,0.0912388349701,0.783799164776,434.669559497,3734.0857958
191.5,0.767857142857,882,7.75148880629,135.545081197,44.7516628977,14201194.3595,3.21653863594,7.19266606529,0.789937109443,0.0300470993158,7859.40143169,903.299475492,-153.735937864,0.954376676126,0.0915414202018,0.785190189342,436.327874236,3742.57211033
192,0.767857142857,882,27.7668370803,126.924825776,44.7802221445,14210257.1605,3.29974906304,7.19266606529,0.797402948053,0.0302630591045,7942.35239721,749.956603129,-563.954531374,0.954273502943,0.0936248025634,0.792465589571,446.827978799,3782.0725701
192.5,0.767857142857,882,41.6039331028,110.088622411,44.8140518337,14220992.4486,3.37093127948,7.19266606529,0.802915443603,0.0304478015335,8008.12603887,415.88058357,-861.296888532,0.953149077645,0.0952874683247,0.797822396637,455.450485917,3813.39335184
193,0.767857142857,882,46.1839577269,88.7826057841,44.8489434222,14232064.7127,3.46850359478,7.19266606529,0.810936285502,0.0307010353808,8098.98372643,-25.8710699337,-981.463838586,0.952182399331,0.0976617377017,0.80561926349,467.526074239,3856.65891735
193.5,0.767857142857,882,40.4878338657,67.7474651137,44.8795248968,14241769.2339,3.56651526785,7.19266606529,0.818664471957,0.0309554095133,8185.5496198,-484.97865404,-882.404421497,0.950850487183,0.100021267921,0.813120840335,479.474830324,3897.88077133
194,0.767857142857,882,25.7829759519,51.6636184407,44.8952098817,14246746.6024,3.67347777015,7.19266606529,0.827164235463,0.0312330141381,8274.33168616,-857.9604623,-577.017784866,0.949505003559,0.102636507862,0.821365887321,492.355548511,3940.15794579
194.5,0.767857142857,882,5.34128424742,44.1097975316,44.8594124235,14235386.8757,3.78002623476,7.19266606529,0.835483815805,0.0315095441921,8342.21681516,-1051.47146237,-122.383595114,0.948028485816,0.105248539615,0.82942679168,504.080847936,3972.4841977
195,0.767857142857,882,-16.2888684017,46.766763177,44.7885143857,14212888.565,3.78407414562,7.19266606529,0.83454498862,0.0315200499184,8306.52492526,-986.478912545,371.672962016,0.946549740991,0.105143508125,0.828494836602,501.987305851,3955.48805965
195.5,0.767857142857,882,-34.2946709823,59.0433279855,44.7384846709,14197012.4689,3.66871002253,7.19266606529,0.82411153918,0.0312206401868,8186.58962798,-684.299330122,758.086023231,0.946493412345,0.102088079195,0.818359689543,486.311489027,3898.37601332
196,0.767857142857,882,-44.6697474706,78.2078983675,44.7271100245,14193402.9144,3.55382639988,7.19266606529,0.815147554635,0.0309224775198,8095.49995233,-253.451861211,960.102871323,0.948094474194,0.0993135072856,0.809665710472,472.853874605,3854.9999773
196.5,0.767857142857,882,-45.1055943995,99.9962669967,44.7302604273,14194402.6423,3.43197030243,7.19266606529,0.805505367867,0.0306062188732,8003.0141235,208.553744694,941.045354404,0.949679606281,0.0963880102376,0.800303061208,458.989579287,3810.95910643
197,0.767857142857,882,-35.5052337709,119.560419058,44.7322406882,14195031.0451,3.2915839881,7.19266606529,0.794221407375,0.0302418679159,7894.00701439,595.357458941,715.088162844,0.951350089574,0.0930404131718,0.789332436952,443.087903154,3759.05095923
197.5,0.767857142857,882,-18.0047911183,132.547238416,44.7384279513,14196994.4699,3.20083419552,7.19266606529,0.787588932383,0.0300063408706,7831.72865092,838.418076659,354.794879814,0.953259683593,0.0910067365732,0.782888549414,433.522794273,3729.39459567
198,0.767857142857,882,3.50180250288,136.067096492,44.7475274139,14199882.0327,3.20628981547,7.19266606529,0.789096511926,0.0300205000881,7849.758851,911.058652217,-69.2543639935,0.954485019053,0.0912983932801,0.784371811671,435.089073872,3737.98040524
198.5,0.767857142857,882,24.229228546,129.33680826,44.7743092404,14208380.7989,3.27213121401,7.19266606529,0.795011669226,0.0301913812506,7916.92299321,792.928678686,-488.398805763,0.954411565309,0.0929443386844,0.790136965098,443.463303273,3769.9633301
199,0.767857142857,882,39.5655369267,113.853894602,44.8073630792,14218869.8838,3.36110851545,7.19266606529,0.802339693739,0.0304223080693,8000.15295449,492.639533692,-817.122234615,0.953522960058,0.0950860738439,0.797266040627,454.352210482,3809.59664499
199.5,0.767857142857,882,46.098326675,93.0633768558,44.8429227801,14230154.1622,3.4538101383,7.19266606529,0.809719435426,0.030662900788,8084.9233858,64.8425538204,-975.764122115,0.952316051503,0.097301063093,0.804436623179,465.674401543,3849.96351705
200,0.767857142857,882,42.3740212511,71.5912433062,44.8739552649,14240001.8041,3.53992823257,7.19266606529,0.816432993425,0.0308864069769,8161.70137289,-398.443370183,-917.153076456,0.951051552123,0.0993571600746,0.81095311679,476.173067514,3886.52446328
200.5,0.767857142857,882,29.2212961825,54.2151449714,44.8935675604,14246225.4392,3.65565380191,7.19266606529,0.825872783688,0.0311867547863,8261.13334064,-797.539111277,-651.256699773,0.949870710505,0.10221866717,0.820115731219,490.315258623,3933.87301935
201,0.767857142857,882,9.56669485026,44.8013457098,44.869710368,14238654.7568,3.76282758055,7.19266606529,0.834150207521,0.0314649077462,8333.05158235,-1031.9458128,-218.420456276,0.948275098211,0.104826377947,0.828135278571,502.28946499,3968.11980112
201.5,0.767857142857,882,-12.2165412208,45.4444602704,44.8020374096,14217179.8713,3.79494773686,7.19266606529,0.835734915851,0.031548270642,8323.16456082,-1020.39814033,279.77970907,0.946788949114,0.105467376868,0.829653406773,503.837664711,3963.41169563
202,0.767857142857,882,-31.2815392339,56.0013926292,44.7429650949,14198434.2568,3.70197038165,7.19266606529,0.826972992804,0.0313069623026,8216.02818309,-757.97246614,697.397548646,0.946342048351,0.10294102852,0.821137991669,490.47286182,3912.3943729
202.5,0.767857142857,882,-43.3862471844,74.1231755299,44.7256839336,14192950.3683,3.58185181398,7.19266606529,0.817277053947,0.0309952131458,8115.63036549,-343.507448859,938.695210363,0.947633802483,0.0999779571639,0.811730801577,475.987115,3864.58588833
203,0.767857142857,882,-45.8373104445,95.7776267804,44.7291216257,14194041.2625,3.46656629492,7.19266606529,0.808301295827,0.0306960074188,8029.77245555,121.578473681,964.553518824,0.94929380784,0.0972237094524,0.803019788067,462.945517709,3823.70116931
203.5,0.767857142857,882,-38.089355875,116.146528814,44.7314973626,14194795.1631,3.32628790755,7.19266606529,0.796964585943,0.0303319365692,7920.41971734,531.19732587,773.82983144,0.950877006948,0.0938557081639,0.791999800296,446.955741324,3771.62843683
204,0.767857142857,882,-21.8663399217,130.69770483,44.7363861029,14196346.5233,3.19320313506,7.19266606529,0.786508765839,0.0299865356339,7820.42736501,799.695538081,429.665863041,0.952789177275,0.0907566972634,0.781830194456,432.292236412,3724.01303096
204.5,0.767857142857,882,-0.777960172716,136.193449514,44.744646492,14198967.8201,3.20103458865,7.19266606529,0.788704352852,0.03000686096,7844.93319333,912.253827746,15.3635884063,0.954587716778,0.0911798473923,0.783990563299,434.468185895,3735.68247301
205,0.767857142857,882,20.4835193851,131.410933745,44.7667562525,14205983.9841,3.24463867635,7.19266606529,0.79257515115,0.0301200286229,7890.47402414,828.317288987,-409.719166213,0.954482321469,0.0922605783456,0.787763017682,440.052389789,3757.36858293
205.5,0.767857142857,882,37.1873192406,117.414289845,44.8011906255,14216911.1585,3.34700778102,7.19266606529,0.801373191254,0.0303857117949,7988.548916,564.165465735,-765.287060051,0.953894476984,0.0947755056258,0.796329006551,452.743453009,3804.07091238
206,0.767857142857,882,45.6167651191,97.3178371169,44.8373291987,14228379.1324,3.43231707075,7.19266606529,0.807935588062,0.0306071188567,8065.48349642,154.019271701,-960.100755006,0.952507769452,0.0967739749824,0.802702627346,463.036266491,3840.70642687
206.5,0.767857142857,882,43.8962655434,75.5931311056,44.8684256727,14238247.0801,3.52764343567,7.19266606529,0.815573799095,0.0308545236874,8151.31791417,-310.873745972,-947.200714029,0.951345352454,0.0990782901873,0.810121050101,474.719556451,3881.57995913
207,0.767857142857,882,32.4086397864,57.0740213935,44.8934128858,14246176.3558,3.62895638273,7.19266606529,0.823607540916,0.0311174657657,8238.9213988,-728.954310543,-717.500851028,0.950039508582,0.101541154134,0.817916298986,487.06205588,3923.29590419
207.5,0.767857142857,882,13.7099387762,45.8810972626,44.8782135109,14241353.0875,3.74114097613,7.19266606529,0.832518347155,0.0314086235199,8320.30862505,-1002.64680364,-311.572261303,0.948644063368,0.104303257914,0.826555582142,499.972309181,3962.05172621
208,0.767857142857,882,-8.03928829375,44.5048371392,44.8162561965,14221691.9664,3.79885790241,7.19266606529,0.836353090645,0.0315584188717,8334.51483084,-1044.03846505,184.488321011,0.947090299706,0.105615060188,0.830257722093,504.863479693,3968.81658611
208.5,0.767857142857,882,-27.9997357898,53.2514653938,44.7501381461,14200710.505,3.72817408154,7.19266606529,0.829283462104,0.0313749699513,8241.11974925,-824.983294508,628.577833777,0.946287598853,0.103624414986,0.823381703633,493.88724404,3924.34273774
