time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
185,0.767857142857,1764,11.9345989215,134.631887128,44.7843025694,14211552.0154,3.28498719209,7.19266606529,0.795494445292,0.0302247469525,7925.08107201,902.186105194,-241.245217511,0.953591560092,0.0931633243803,0.790598218319,444.706589651,3773.84812953
185.5,0.767857142857,1764,31.0659610838,124.19570239,44.797762803,14215823.3961,3.33837911063,7.19266606529,0.800132652973,0.0303633174159,7975.1433215,701.455261695,-637.254986413,0.953349002748,0.0944847069724,0.795114352497,451.285239921,3797.68729595
186,0.767857142857,1764,43.285000339,106.150812539,44.8083701233,14219189.4525,3.40632612156,7.19266606529,0.805680459783,0.0305396633696,8033.05161146,337.205136864,-903.726944305,0.952625004534,0.0961229819899,0.800508617473,459.327541157,3825.26267212
186.5,0.767857142857,1764,45.8729228046,84.5122906995,44.8171344875,14221970.6774,3.40894903151,7.19266606529,0.805135639982,0.0305464707265,8030.75919954,-114.553920495,-957.580451884,0.951700138356,0.0960674831581,0.799967202029,459.241937367,3824.1710474
187,0.767857142857,1764,38.2539035224,64.0948100702,44.8212264753,14223269.2015,3.34200646367,7.19266606529,0.799047032695,0.0303727316495,7972.68685073,-531.228865516,-784.459709612,0.951664359648,0.0943567852151,0.794037442675,451.146471924,3796.51754797
187.5,0.767857142857,1764,22.1232102286,49.4413564184,44.8288578948,14225690.9053,3.28767403197,7.19266606529,0.794890423003,0.0302317202297,7934.83114948,-820.924179981,-447.783175462,0.952575728512,0.0931000684585,0.789998176418,445.289348082,3778.49102356
188,0.767857142857,1764,1.06999828386,43.8123923149,44.8280826422,14225444.8918,3.32355062166,7.19266606529,0.798757813686,0.0303248323672,7972.4866886,-944.89905901,-21.8898622864,0.95331262813,0.0941034063268,0.79377464642,450.072656716,3796.42223267
188.5,0.767857142857,1764,-20.2212933271,48.4603888297,44.8077249202,14218984.708,3.37508731449,7.19266606529,0.803020146495,0.0304585878793,8006.85028828,-860.296045767,418.788192753,0.952826326414,0.0953510404865,0.797920585228,455.625666049,3812.78585156
189,0.767857142857,1764,-37.0132517709,62.3511448095,44.7950743555,14214970.2622,3.38605698745,7.19266606529,0.803423023962,0.0304870579682,8006.18193257,-573.417910968,767.628943852,0.952125826472,0.0955386940404,0.798304687496,456.264606776,3812.46758694
189.5,0.767857142857,1764,-45.5695870709,82.3939015136,44.7999185026,14216507.4715,3.37044237218,7.19266606529,0.801883370554,0.0304465326503,7992.85591812,-157.089109704,941.150824614,0.951976435792,0.0951207814947,0.796803594526,454.367034515,3806.12186577
190,0.767857142857,1764,-43.9864742551,104.129051016,44.8019189529,14217142.2811,3.32312473919,7.19266606529,0.797777833572,0.0303237270551,7953.47658185,288.230965176,897.318858505,0.952189053496,0.0939463982056,0.792807085251,448.797391048,3787.36980088
190.5,0.767857142857,1764,-32.6161633939,122.720420007,44.795199646,14215010.021,3.23810475198,7.19266606529,0.790612809332,0.0301030708332,7881.13712367,652.654867402,650.575322386,0.95283210571,0.0918856056448,0.785831944265,438.820989448,3752.92243984
191,0.767857142857,1764,-13.9886022978,134.031341176,44.7898134391,14213300.798,3.21335414034,7.19266606529,0.78932209265,0.0300388344502,7866.75208234,873.526276009,277.516226974,0.953982673057,0.0914115927097,0.784586272018,436.452253303,3746.07242016
191.5,0.767857142857,1764,7.75148880629,135.545081197,44.7916320234,14213877.8954,3.23067213147,7.19266606529,0.791169882106,0.0300837806167,7885.49116904,908.343280554,-154.594362033,0.954316411705,0.0918883551859,0.786391344299,438.7642232,3754.99579478
192,0.767857142857,1764,27.7668370803,126.924825776,44.802207669,14217233.9003,3.28777224676,7.19266606529,0.796157059236,0.030231975131,7937.95256377,748.065787848,-562.532670641,0.954082953179,0.0932971188882,0.79124944417,445.701421387,3779.97741132
192.5,0.767857142857,1764,41.6039331028,110.088622411,44.8096065782,14219581.8208,3.34599458176,7.19266606529,0.800791405196,0.0303830821929,7985.79592241,413.118676029,-855.576923559,0.953311298372,0.094673435049,0.795755582459,452.425790412,3802.75996305
193,0.767857142857,1764,46.1839577269,88.7826057841,44.8110012827,14220024.407,3.33564340746,7.19266606529,0.79919036825,0.0303562173217,7970.54997216,-24.9401861952,-946.149151967,0.952521538752,0.0943072074251,0.794186939745,450.703715484,3795.49998674
193.5,0.767857142857,1764,40.4878338657,67.7474651137,44.809721979,14219618.4413,3.22585317118,7.19266606529,0.789361859987,0.0300712737509,7873.99104547,-442.556663175,-805.218854676,0.952662160471,0.0915568027738,0.784610590913,437.534269224,3749.51954546
194,0.767857142857,1764,25.7829759519,51.6636184407,44.8180725314,14222268.35,3.10722544519,7.19266606529,0.77982906683,0.0297633938429,7783.74724312,-739.677935373,-497.467357225,0.954147943421,0.0887914030301,0.775329168698,424.477061118,3706.54630625
194.5,0.767857142857,1764,5.34128424742,44.1097975316,44.8294911339,14225891.8532,3.12381394763,7.19266606529,0.782638802729,0.0298064467343,7815.4158515,-891.948111018,-103.816242654,0.955741030208,0.0894000417726,0.778087111019,427.604529658,3721.62659595
195,0.767857142857,1764,-16.2888684017,46.766763177,44.8195472937,14222736.3412,3.21112637182,7.19266606529,0.790390859728,0.0300330526217,7887.83045249,-860.139212835,324.072298875,0.955519055792,0.0915507250032,0.785645059899,437.69710697,3756.10973928
195.5,0.767857142857,1764,-34.2946709823,59.0433279855,44.8099134178,14219679.1912,3.25752719101,7.19266606529,0.793632010388,0.0301534787685,7916.01760629,-622.466679193,689.58607535,0.954346423769,0.0925676752295,0.788791623749,442.368835249,3769.53219347
196,0.767857142857,1764,-44.6697474706,78.2078983675,44.8135737873,14220840.7485,3.2705533996,7.19266606529,0.794292831031,0.0301872862774,7923.70516811,-237.785730735,900.757886518,0.953720393434,0.0928156351588,0.789428674137,443.626271145,3773.1929372
196.5,0.767857142857,1764,-45.1055943995,99.9962669967,44.8170685741,14221949.7608,3.23848372619,7.19266606529,0.791238117782,0.0301040544021,7895.03216018,199.8024991,901.557600188,0.953544299805,0.0919860350133,0.786449351506,439.729649242,3759.5391239
197,0.767857142857,1764,-35.5052337709,119.560419058,44.8084605652,14219218.1527,3.15855856807,7.19266606529,0.78434677822,0.0298966210207,7824.61638592,578.143490748,694.412340773,0.953977558643,0.0900431605396,0.779734509748,430.276606417,3726.00780282
197.5,0.767857142857,1764,-18.0047911183,132.547238416,44.8015606777,14217028.5884,3.14041006439,7.19266606529,0.783582922823,0.0298495193875,7814.84695303,828.958272338,350.791757469,0.955053280053,0.0897265006638,0.779000863816,428.631391146,3721.35569192
198,0.767857142857,1764,3.50180250288,136.067096492,44.7981759143,14215954.4902,3.15810937866,7.19266606529,0.78539056366,0.0298954552191,7831.37736439,902.110011109,-68.574130677,0.95529671609,0.0901973387628,0.780766620579,430.815522479,3729.22731637
198.5,0.767857142857,1764,24.229228546,129.33680826,44.8090424514,14219402.8046,3.2186625392,7.19266606529,0.790695024458,0.0300526115781,7887.05878016,783.368453524,-482.51025276,0.955059309027,0.0916814253586,0.785936573401,438.116531055,3755.74227627
199,0.767857142857,1764,39.5655369267,113.853894602,44.8106901478,14219925.6736,3.28874526121,7.19266606529,0.796380479808,0.0302345004395,7943.16192363,483.678587759,-802.259058472,0.954244879759,0.0933426280269,0.791468980712,446.087697965,3782.45805887
199.5,0.767857142857,1764,46.098326675,93.0633768558,44.8097860796,14219638.7826,3.25283267705,7.19266606529,0.792334661592,0.0301412948839,7903.1657394,61.4290077499,-924.396376884,0.953298123994,0.0923151662105,0.787515475217,441.159620279,3763.41225686
200,0.767857142857,1764,42.3740212511,71.5912433062,44.803464724,14217632.8058,3.09830156692,7.19266606529,0.778722051829,0.0297402332976,7767.79922428,-353.893254335,-814.605816634,0.953783818823,0.088525899965,0.774245232802,422.931962482,3698.95201156
200.5,0.767857142857,1764,29.2212961825,54.2151449714,44.8084395302,14219211.4776,2.91738018083,7.19266606529,0.763421526012,0.0293639736893,7619.88850161,-654.335254775,-534.318897399,0.955860332902,0.0841835318717,0.759333788456,402.275644083,3628.5183341
201,0.767857142857,1764,9.56669485026,44.8013457098,44.8296846668,14225953.2676,2.9082031152,7.19266606529,0.764468184708,0.0293460974763,7637.62175568,-827.755223223,-175.201712433,0.958261905636,0.084234651014,0.760379722531,402.901705746,3636.9627408
201.5,0.767857142857,1764,-12.2165412208,45.4444602704,44.8287953083,14225671.0445,3.02317023102,7.19266606529,0.775482834993,0.0295700445128,7745.3215069,-844.596484257,231.577214136,0.958382821986,0.0871925035744,0.771132597043,417.03282614,3688.24833662
202,0.767857142857,1764,-31.2815392339,56.0013926292,44.8175753539,14222110.579,3.11306003016,7.19266606529,0.782577917034,0.0297785366054,7810.78334372,-659.521707604,606.814683525,0.956861661923,0.0892723516921,0.778039462171,426.766820447,3719.42063987
202.5,0.767857142857,1764,-43.3862471844,74.1231755299,44.8225304789,14223683.0053,3.15677670149,7.19266606529,0.785570575562,0.0298919964617,7841.6969421,-311.290256252,850.656000464,0.95566298649,0.0902100378319,0.78094609911,431.344797596,3734.141401
203,0.767857142857,1764,-45.8373104445,95.7776267804,44.8269261327,14225077.8928,3.14610285711,7.19266606529,0.784119592474,0.0298642941502,7828.95865983,112.875918389,895.511030664,0.955077194969,0.0898710089799,0.779524607124,429.807998845,3728.0755523
203.5,0.767857142857,1764,-38.089355875,116.146528814,44.82008171,14222905.9293,3.08593231649,7.19266606529,0.778771340681,0.029708130822,7774.19437008,502.2913925,731.720670761,0.955220388951,0.0883979373164,0.774308193668,422.633945545,3701.99731909
204,0.767857142857,1764,-21.8663399217,130.69770483,44.8123316829,14220446.5874,3.04950314909,7.19266606529,0.776070076823,0.0296213389975,7745.1347949,774.367579305,416.057484917,0.956025568794,0.0875846269458,0.771680711814,418.600675785,3688.15942615
204.5,0.767857142857,1764,-0.777960172716,136.193449514,44.8027269556,14217398.6873,3.07103547369,7.19266606529,0.77846878801,0.0296694683714,7765.3462701,884.624120817,14.8982667687,0.956511340671,0.0881891606521,0.774026229015,421.309316859,3697.78393814
205,0.767857142857,1764,20.4835193851,131.410933745,44.8129787562,14220651.9253,3.14254455841,7.19266606529,0.784737854911,0.0298550591365,7830.26274514,809.023871823,-400.175863304,0.956224371546,0.0899258209966,0.780139841442,429.802556249,3728.6965453
205.5,0.767857142857,1764,37.1873192406,117.414289845,44.8149785989,14221286.542,3.20949248005,7.19266606529,0.790034845763,0.0300288121085,7882.71075122,544.871294255,-739.114632518,0.955268101075,0.0914779166383,0.785295217001,437.259857593,3753.67178629
206,0.767857142857,1764,45.6167651191,97.3178371169,44.8126507278,14220547.8309,3.1638511892,7.19266606529,0.785148495101,0.0299103572,7833.96989212,143.436603122,-894.132204573,0.954368432361,0.0902239235665,0.780520616283,431.22103133,3730.46185339
206.5,0.767857142857,1764,43.8962655434,75.5931311056,44.8045159992,14217966.4104,2.98082658483,7.19266606529,0.768724199575,0.0294875623699,7670.40510609,-268.114159508,-816.916599161,0.954982228775,0.0856943698654,0.76450172421,409.423557085,3652.57386004
207,0.767857142857,1764,32.4086397864,57.0740213935,44.8056171176,14218315.832,2.7330641077,7.19266606529,0.747183406395,0.0290049402557,7459.88009301,-570.202045873,-561.242930118,0.95742351328,0.0797390168425,0.743482359269,380.989283845,3552.32385381
207.5,0.767857142857,1764,13.7099387762,45.8810972626,44.8298045388,14225991.307,2.68902388219,7.19266606529,0.745526725549,0.0289191533076,7451.95916866,-757.901068377,-235.517580927,0.960672727192,0.0790132361631,0.741891720164,377.92924279,3548.55198508
208,0.767857142857,1764,-8.03928829375,44.5048371392,44.8351080465,14227674.2868,2.82449477345,7.19266606529,0.75887310535,0.0291830401105,7584.85270546,-815.869986551,144.169481318,0.961243048315,0.0824641174414,0.754943513906,394.528529528,3611.83462165
208.5,0.767857142857,1764,-27.9997357898,53.2514653938,44.8225476057,14223688.4402,2.94814104954,7.19266606529,0.769238348668,0.0294238934789,7682.07995261,-682.077359207,519.69380686,0.959481554063,0.0853977164203,0.765049431475,408.334701325,3658.13331076
209,0.767857142857,1764,-41.7301099728,70.1748159741,44.8278132153,14225359.3937,3.00653385065,7.19266606529,0.773477460281,0.0295376381325,7725.27346825,-373.668400504,786.536126273,0.957855952008,0.0867001326826,0.769170293643,414.659697501,3678.70165155
209.5,0.767857142857,1764,-46.1753378084,91.5093635333,44.8307146915,14226280.1288,3.02696967038,7.19266606529,0.774791106073,0.0295774455264,7739.06828266,28.5942855596,874.773217965,0.957082625189,0.0871324239227,0.770444043416,416.781158701,3685.27061079
210,0.767857142857,1764,-40.3463351313,112.508070585,44.8258871228,14224748.1803,2.98796831721,7.19266606529,0.770873541561,0.0295014739114,7698.98046034,421.249918097,755.102055733,0.956811158818,0.0860972932897,0.766618294935,411.74112028,3666.18117159
210.5,0.767857142857,1764,-25.5400825376,128.498625741,44.8177621901,14222169.8683,2.95280199066,7.19266606529,0.767954652904,0.0294329726312,7667.64001402,713.253929563,473.174402475,0.957328879092,0.0852598048013,0.763774452623,407.58822291,3651.25714953
211,0.767857142857,1764,-5.0510410838,135.923055037,44.8043934127,14217927.5096,2.97300545925,7.19266606529,0.770245553311,0.0294723274231,7685.55057554,856.005059535,94.1513303095,0.957794354404,0.0858321674619,0.766015449914,410.07967119,3659.78598835
211.5,0.767857142857,1764,16.5618808414,133.129387927,44.8119719383,14220332.4284,3.045829114,7.19266606529,0.776940358189,0.0296141822617,7753.6910809,821.452837133,-315.441620186,0.95752708976,0.087673218953,0.77254561461,419.017363459,3692.23384805
212,0.767857142857,1764,34.4897061422,120.739228524,44.8192775687,14222650.7485,3.11292896362,7.19266606529,0.782319490125,0.0297781964425,7808.81367114,596.068476009,-668.794487226,0.956560259976,0.0892317088953,0.777784178124,426.604931289,3718.48270054
212.5,0.767857142857,1764,44.7434091074,101.509445749,44.8180676475,14222266.8001,3.06030362565,7.19266606529,0.776799957646,0.0296423774893,7754.22733937,219.636803572,-853.846446804,0.955664740003,0.0878193407784,0.772388896947,419.829919186,3692.48920923
213,0.767857142857,1764,45.0414924515,79.7187569945,44.8102925713,14219799.5093,2.83280797121,7.19266606529,0.755811795607,0.0291992335758,7545.97295223,-183.375525557,-803.356884543,0.956367456093,0.0821080829105,0.751905797518,392.390449294,3593.32045344
213.5,0.767857142857,1764,35.317631224,60.2156933147,44.8065044934,14218597.4259,2.53376724387,7.19266606529,0.729758277171,0.0286167254021,7289.28002432,-485.59902783,-575.813550703,0.959372780897,0.0750678380442,0.726450879112,358.684817651,3471.08572587
214,0.767857142857,1764,17.7354304243,47.3397783917,44.8313017724,14226466.4291,2.47588509977,7.19266606529,0.727171298259,0.0285039754688,7272.22091159,-687.148180893,-285.672889028,0.963234940837,0.0740815939793,0.723949232379,354.364309648,3462.96233885
214.5,0.767857142857,1764,-3.79298731881,43.9559640431,44.8389179789,14228883.3053,2.62910732384,7.19266606529,0.742362087899,0.028802440493,7424.17550725,-780.137854218,64.2657170789,0.963969803115,0.0778992798683,0.738825251548,372.752571231,3535.32167012
215,0.767857142857,1764,-24.4774474885,50.8171649259,44.8251965906,14224529.0514,2.77307100942,7.19266606529,0.754580628505,0.0290828706014,7539.44679581,-692.101345423,432.354481428,0.962015262779,0.081259688884,0.750756019782,388.594382476,3590.21275991
215.5,0.767857142857,1764,-39.71556011,66.3967314732,44.8210523847,14223213.9568,2.87496744672,7.19266606529,0.762814429693,0.0292813569685,7618.65116538,-428.910931551,721.698262447,0.96015268205,0.0836135365332,0.758783255299,399.776856473,3627.92912637
216,0.767857142857,1764,-46.1167732331,87.2281366255,44.82549577,14224623.991,2.90011949129,7.19266606529,0.76414535971,0.0293303512031,7633.08407194,-50.6695809441,843.013258058,0.958819977085,0.0840951623137,0.76006999937,402.159352814,3634.80193902
216.5,0.767857142857,1764,-42.2567867377,108.676294456,44.8234539031,14223976.0386,2.86993861653,7.19266606529,0.761015254286,0.0292715611968,7601.65758324,338.107717295,764.998952964,0.958489256741,0.0832912650189,0.757009647707,398.278673428,3619.8369444
217,0.767857142857,1764,-28.9944658299,125.968888657,44.8167157478,14221837.7973,2.85086154069,7.19266606529,0.759517611145,0.0292344005308,7584.72470831,647.56453307,522.000774216,0.958886018287,0.0828555689594,0.755550532066,396.076171919,3611.77367062
217.5,0.767857142857,1764,-9.28073948218,135.258235435,44.802501922,14217327.2766,2.86676173917,7.19266606529,0.761227049028,0.0292653728858,7596.69144227,818.524641669,167.848213394,0.959136297525,0.0832866378289,0.757222832581,397.88431749,3617.47211537
218,0.767857142857,1764,12.4979951859,134.477411304,44.8068376656,14218703.1526,2.93276555755,7.19266606529,0.767333322182,0.0293939432115,7657.97755957,820.520525872,-230.563364225,0.958927724505,0.0849389882563,0.763183987976,405.856614399,3646.65598075
218.5,0.767857142857,1764,31.4958669609,123.800153319,44.8178569919,14222199.9521,3.0049686446,7.19266606529,0.773492819876,0.0295345892323,7722.01394079,636.67272926,-593.268302344,0.958058988372,0.0866844361383,0.769187391273,414.400488411,3677.14949561
219,0.767857142857,1764,43.4857597429,105.602201754,44.8236816116,14224048.2981,2.95117384317,7.19266606529,0.767619361417,0.029429801126,7666.35578064,288.901990998,-805.214723382,0.957103399708,0.0851913145761,0.763444848786,407.368389541,3650.64560983
219.5,0.767857142857,1764,45.7998658207,83.9326866899,44.8212523462,14223277.4112,2.70979687023,7.19266606529,0.745281275009,0.0289596174793,7446.44834262,-104.443232793,-788.402675673,0.957815874095,0.0792066478631,0.741626014415,378.709818336,3545.9277822
220,0.767857142857,1764,37.9232856744,63.6131774619,44.814737426,14221210.0099,2.37901702492,7.19266606529,0.716240463225,0.0283152839622,7159.17543638,-410.053248798,-589.330771959,0.960974321932,0.0715248856599,0.713222508897,341.881689641,3409.13116018
220.5,0.767857142857,1764,21.6085955474,49.164860739,44.8355084251,14227801.3402,2.27479061665,7.19266606529,0.709413882721,0.0281122589921,7098.89022195,-617.114819355,-326.55660735,0.965189766648,0.0694917839166,0.706561567077,332.471647495,3380.42391522
221,0.767857142857,1764,0.485890964015,43.8025551576,44.8408643995,14229500.9694,2.4487026815,7.19266606529,0.727023895529,0.0284510262235,7274.13468903,-741.309037194,-7.79686763941,0.966488089105,0.0737698857571,0.723830926058,353.023827917,3463.87366144
221.5,0.767857142857,1764,-20.7449266513,48.7193990083,44.8206982066,14223101.5642,2.61380514312,7.19266606529,0.741164487482,0.0287726330303,7406.40832774,-695.818531765,349.672825911,0.964313401704,0.0775601192791,0.737656484967,370.828120984,3526.86110845
222,0.767857142857,1764,-37.3599002143,62.8213713374,44.8110770188,14220048.4406,2.72927533611,7.19266606529,0.750558972799,0.0289975600221,7495.25978842,-473.429788409,650.779326395,0.96221178235,0.0801868216773,0.746826421443,383.222254305,3569.17132782
222.5,0.767857142857,1764,-45.6621197194,82.9707167698,44.8123088254,14220439.3339,2.77162615567,7.19266606529,0.753428582742,0.0290800561382,7523.6893187,-123.808375689,804.257374162,0.960721881109,0.0810755804193,0.749617922156,387.491039406,3582.70919938
223,0.767857142857,1764,-43.8043021578,104.684110884,44.8114231195,14220158.2699,2.76596821656,7.19266606529,0.752458627385,0.029069034911,7513.82522375,257.972239526,769.559288779,0.960171495521,0.0808711407956,0.748664713542,386.498666093,3578.01201131
223.5,0.767857142857,1764,-32.199820702,123.130221049,44.8094911487,14219545.1912,2.73962937737,7.19266606529,0.750010138867,0.0290177288925,7489.16375001,577.314851434,561.102042671,0.96024514472,0.0802221128064,0.746271833591,383.36377873,3566.26845239
224,0.767857142857,1764,-13.4307272245,134.204700725,44.7970885439,14215609.4313,2.75254877603,7.19266606529,0.751507299989,0.0290428948803,7499.73026937,773.334156809,234.962344345,0.960587512674,0.0805832693695,0.747738623035,384.876521515,3571.30012827
224.5,0.767857142857,1764,8.32676642518,135.443425937,44.7982759918,14215986.2481,2.8085223898,7.19266606529,0.756702991277,0.0291519271443,7551.04798634,808.695838139,-148.18031903,0.960419678449,0.0819666649296,0.752815194921,391.504559178,3595.73713635
225,0.767857142857,1764,28.2315152605,126.57077448,44.8143561327,14221089.0128,2.87228243911,7.19266606529,0.762191764082,0.0292761267817,7610.22477778,663.382361191,-512.110818531,0.959690326986,0.0834912885272,0.758170549134,399.073089196,3623.91656085
225.5,0.767857142857,1764,41.8546187569,109.560953165,44.829672684,14225949.465,2.80793342955,7.19266606529,0.755414430453,0.0291507798954,7548.83928549,347.757740442,-744.098077604,0.958855241415,0.0817713899563,0.751541196137,391.119503498,3594.68537404
226,0.767857142857,1764,46.1648721142,88.1987274833,44.8329673651,14226994.9772,2.57014499344,7.19266606529,0.733465133973,0.0286875864405,7334.37363039,-29.7621862285,-762.776042142,0.959698019753,0.0759864511547,0.730082282767,363.50307406,3492.55887161
226.5,0.767857142857,1764,40.203223625,67.2372934351,44.8264958664,14224941.3549,2.22922000341,7.19266606529,0.703288458108,0.0280234909674,7035.52494375,-337.379027813,-595.874856221,0.962770902999,0.0681820923209,0.700536347123,326.074519773,3350.24997321
227,0.767857142857,1764,25.2961682046,51.3406689897,44.8393556453,14229022.1914,2.10897371412,7.19266606529,0.694892119342,0.0277892605099,6957.05998191,-553.423867234,-362.124818721,0.967050922974,0.0658158581242,0.692326204432,314.938845576,3312.88570567
227.5,0.767857142857,1764,4.76059601392,44.0459280847,44.8416053408,14229736.0948,2.29192381055,7.19266606529,0.713506962159,0.0281456331267,7141.40198964,-702.070518216,-72.7307498816,0.968521419535,0.0702328280418,0.710599543751,336.108439514,3400.66761411
228,0.767857142857,1764,-16.8342312498,46.9761849875,44.8112366489,14220099.0966,2.47729212344,7.19266606529,0.729601578053,0.028506716242,7289.84648357,-695.721419972,272.219822112,0.966275711195,0.0744386215699,0.726353899409,355.75346433,3471.35546837
228.5,0.767857142857,1764,-34.6833626383,59.4794437125,44.7960279839,14215272.8802,2.58492336274,7.19266606529,0.738127928798,0.0287163735592,7368.42424507,-508.91981255,578.333181289,0.963951991272,0.0768110359837,0.734681927185,366.842457609,3508.77345003
229,0.767857142857,1764,-44.8152822073,78.7736702042,44.793158579,14214362.3224,2.64167839991,7.19266606529,0.74249234082,0.0288269279755,7410.18641145,-190.204539441,759.292686678,0.962581913398,0.0780558450176,0.738940561217,372.739795092,3528.66019593
229.5,0.767857142857,1764,-44.9755900512,100.56580804,44.7917774942,14213924.0582,2.62958160021,7.19266606529,0.740777587316,0.0288033643466,7392.84355101,178.134498411,758.267057665,0.961853603783,0.0776773585207,0.737256600948,370.909536698,3520.40169096
230,0.767857142857,1764,-35.1286169186,120.007003739,44.7938310951,14214575.7342,2.61101065401,7.19266606529,0.739127078144,0.0287671895819,7377.33982264,503.08935664,588.956946153,0.962009167268,0.0772381396274,0.735643023911,368.846084814,3513.01896316
230.5,0.767857142857,1764,-17.4653607885,132.771499536,44.7873378475,14212515.2103,2.62888046905,7.19266606529,0.741014203152,0.0288019985975,7393.73337418,721.207778156,294.498771043,0.962247639804,0.0777036020391,0.737491528511,370.961301139,3520.82541628
231,0.767857142857,1764,4.08402051692,136.019134894,44.7868887873,14212372.7085,2.67097980903,7.19266606529,0.74485075006,0.0288840048508,7431.1905698,786.073241477,-69.7609647241,0.962018178273,0.0787169933787,0.741242578752,375.791751675,3538.66217609
231.5,0.767857142857,1764,24.7246879893,129.027295625,44.8080697426,14219094.1317,2.71851936131,7.19266606529,0.748960311897,0.0289766082163,7478.50127813,676.756722366,-428.740924449,0.961476057095,0.0798357432432,0.745256631451,381.493199912,3561.19108482
232,0.767857142857,1764,39.8639957355,113.351698953,44.827790455,14225352.1711,2.66594921562,7.19266606529,0.743476072581,0.0288742056445,7431.16214462,398.323749749,-679.983768771,0.960861333377,0.0784636985965,0.739887720033,375.267020702,3538.64864029
232.5,0.767857142857,1764,46.1333763564,92.4802390929,44.8403922877,14229351.1526,2.42719171462,7.19266606529,0.721252912088,0.0284091245263,7216.77607347,39.2387931519,-729.856253555,0.961540949405,0.0727325828087,0.718138435784,348.052513091,3436.56003499
233,0.767857142857,1764,42.1378630855,71.056914333,44.8365119292,14228119.7855,2.07406656765,7.19266606529,0.689783399731,0.0277212640924,6905.61883274,-266.868639627,-593.634764476,0.964584617951,0.0647782041624,0.68729425379,309.934198419,3288.38992035
233.5,0.767857142857,1764,28.766476476,53.8485155055,44.8425202929,14230026.4396,1.98413996785,7.19266606529,0.684266732106,0.0275460940415,6853.29302647,-496.582449119,-395.140823141,0.968944212725,0.0631438310292,0.681903662233,302.19544324,3263.47286975
234,0.767857142857,1764,8.99441313328,44.683992537,44.8416235911,14229741.8863,2.16332537856,7.19266606529,0.702253305118,0.0278951333422,7030.57574917,-664.038592092,-131.799727471,0.970024642985,0.0673635159634,0.699571297103,322.377231444,3347.89321389
234.5,0.767857142857,1764,-12.7789495663,45.6024950253,44.8020050541,14217169.6038,2.34989843206,7.19266606529,0.718579440297,0.0282585631988,7178.63158278,-689.718911264,198.522038276,0.967859421404,0.0715425460579,0.715567343103,341.771819305,3418.3959918
235,0.767857142857,1764,-31.7089356976,56.3996518332,44.7716053029,14207522.7494,2.47134274572,7.19266606529,0.72848741882,0.028495127315,7265.96759859,-540.770163775,510.329424719,0.96555401027,0.0742180150963,0.725256904755,354.07203354,3459.98457076
235.5,0.767857142857,1764,-43.5835340367,74.6730446313,44.7676730514,14206274.915,2.54187935677,7.19266606529,0.734073711023,0.0286325271697,7319.35646495,-251.77916859,715.956019966,0.964027288166,0.0757670858878,0.730714296783,361.398697636,3485.40784045
236,0.767857142857,1764,-45.76059043,96.3567573099,44.766667513,14205955.8241,2.5280491249,7.19266606529,0.732071744297,0.0286055869493,7299.32221175,103.82214626,747.387776655,0.96313160712,0.0753339193693,0.728746951277,359.316410298,3475.86771988
236.5,0.767857142857,1764,-37.755699559,116.626061496,44.7700428777,14207026.9398,2.4962754574,7.19266606529,0.729172628593,0.0285436943061,7272.00053234,430.597229181,610.585971118,0.96330772901,0.0745821679537,0.725909749898,355.784464902,3462.85739635
237,0.767857142857,1764,-21.3499874085,130.970941381,44.7731988257,14208028.4274,2.49495787222,7.19266606529,0.729352380556,0.0285411277522,7274.82233847,662.77582011,345.372962813,0.963711424521,0.0745933633176,0.726089058687,355.888040423,3464.20111355
237.5,0.767857142857,1764,-0.1938023327,136.199593512,44.7735445137,14208138.1257,2.53107915042,7.19266606529,0.73281452379,0.0286114892043,7308.90059231,756.171348377,3.17205758962,0.963728136777,0.0754718217967,0.729479093399,360.084762652,3480.42885348
238,0.767857142857,1764,21.0055046765,131.148618121,44.796880579,14215543.4371,2.56540931153,7.19266606529,0.735742409235,0.0286783616989,7345.22945519,681.235035378,-347.756167152,0.963269163826,0.0762591390568,0.732341371826,364.22051244,3497.72831199
238.5,0.767857142857,1764,37.5309877934,116.941881064,44.8234285527,14223967.994,2.50140929286,7.19266606529,0.729301890413,0.0285536946199,7290.58580048,437.174127693,-608.998934084,0.962831406288,0.0746555528396,0.726032443673,356.984383774,3471.70752404
239,0.767857142857,1764,45.7056490589,96.7404483606,44.8419034033,14229830.68,2.28310816247,7.19266606529,0.709073663162,0.0281284609271,7097.44954382,101.951403192,-691.312329108,0.963646285482,0.0695315751359,0.706216701986,332.756925096,3379.73787801
239.5,0.767857142857,1764,43.7105877743,75.0392340964,44.8419403644,14229842.409,1.97206104527,7.19266606529,0.681302760185,0.0275225652359,6823.69089005,-203.833127305,-595.535406398,0.966385039413,0.0626322293634,0.67897580699,299.739253299,3249.37661431
240,0.767857142857,1764,31.9897144879,56.6668608292,44.8452885605,14230904.9032,1.87453608479,7.19266606529,0.6745946669,0.0273325941671,6758.67130125,-440.861408276,-423.093381851,0.970168787747,0.0607908122352,0.672405764744,290.970224327,3218.41490536
