time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
188.5,0.160714285714,882,-4.59574848344,80.5591792795,11.6065973505,8751374.40231,-5.02710628274,10.2005,-0.0615439581307,0.0325281241896,-59.6214802414,84.5706101798,-41.1685874548,0.599969221606,-0.0587945772184,-0.0372684227652,-44.7898613285,-28.3911810673
189,0.160714285714,882,-8.41210267521,83.7161692749,11.5693764331,8723309.83059,-5.0470267471,10.2005,-0.0628020434704,0.0327389030819,-60.8420818854,56.6855863541,-75.8844395203,0.59967488517,-0.0595889395926,-0.0382765034623,-45.10432317,-28.9724199454
189.5,0.160714285714,882,-10.3567243343,88.2713412531,11.5294130106,8693177.40999,-5.19592495667,10.2005,-0.0724483877841,0.0343143984678,-72.6779203536,17.0549852938,-102.179670528,0.599815104633,-0.065624360228,-0.0460400931731,-49.330110192,-34.6085335017
190,0.160714285714,882,-9.99692596707,93.2111479581,11.513722505,8681346.76877,-5.26526629106,10.2005,-0.0770688112486,0.0350481007244,-78.364547008,-32.9721410833,-102.648665737,0.600867601569,-0.0684845665471,-0.0497778582958,-51.3401149889,-37.3164509562
190.5,0.160714285714,882,-7.41276440769,97.4364590926,11.5032441821,8673446.11331,-5.40831984414,10.2005,-0.0864094514697,0.0365617536652,-90.1119454978,-82.6498327716,-82.3864867731,0.601360412464,-0.0742630024025,-0.0573442377972,-55.5706901244,-42.910450237
191,0.160714285714,882,-3.17922779496,100.007122995,11.4987651927,8670068.95526,-5.59504216248,10.2005,-0.0986863709493,0.0385374668172,-105.734396268,-122.39885419,-38.8856856784,0.602382494767,-0.0817905443104,-0.0673382730788,-61.1558658051,-50.3497125086
191.5,0.160714285714,882,1.76170200143,100.351154818,11.5263541099,8690870.99889,-5.56528038142,10.2005,-0.0969690027191,0.0382225567262,-104.053538513,-125.537459056,21.3656926952,0.60372761068,-0.0807119814963,-0.0659509467253,-60.6393495548,-49.5493040538
192,0.160714285714,882,6.31064479097,98.3920058581,11.5678077835,8722127.06877,-5.46638951308,10.2005,-0.0904981262955,0.0371761901701,-96.4318524553,-97.4702429389,73.2959546595,0.603512369573,-0.0767434887231,-0.0606829211325,-58.0732691249,-45.9199297406
192.5,0.160714285714,882,9.45543934155,94.5655960025,11.5990091755,8745652.9183,-5.45568001622,10.2005,-0.089695022524,0.0370628727371,-95.9000754922,-52.980110163,109.722852762,0.602799474657,-0.0762624913635,-0.060024045283,-58.0210230314,-45.6667026154
193,0.160714285714,882,10.4963540288,89.7233194964,11.6165688675,8758892.9261,-5.51237703555,10.2005,-0.0933688579461,0.0376627852048,-100.976168225,3.3158619247,125.792964156,0.602722482171,-0.0785234789483,-0.0630102553351,-59.9222186152,-48.083889631
193.5,0.160714285714,882,9.20178042402,84.9426057077,11.6575116273,8789763.76698,-5.26449673585,10.2005,-0.0773090087888,0.035039958043,-80.676344494,53.3216343961,97.0171481995,0.603130555927,-0.0685965571661,-0.0499899374326,-52.7165090498,-38.4173069019
194,0.160714285714,882,5.8597672618,81.2871860092,11.6667045053,8796695.19702,-5.12599666652,10.2005,-0.0680993675391,0.0335744856186,-68.7738106331,84.3454785085,56.7262051237,0.601354933869,-0.0628846086783,-0.0425475726119,-48.4031213096,-32.7494336348
194.5,0.160714285714,882,1.21392823805,79.5704085299,11.6473869856,8782129.78711,-5.06461701147,10.2005,-0.0640139899884,0.0329250260745,-63.2415115344,96.5587388134,11.2387316428,0.600372338445,-0.0603399119401,-0.039254850443,-46.2907579316,-30.1150054925
195,0.160714285714,882,-3.70201554585,80.1742643584,11.6112845705,8754908.56613,-5.05627732308,10.2005,-0.0634282155378,0.0328367836395,-62.0917872525,89.8634470026,-33.8576051649,0.599939037268,-0.0599783970942,-0.0387812424776,-45.7286101929,-29.5675177393
195.5,0.160714285714,882,-7.79424340507,82.964392724,11.5806538903,8731813.03328,-4.98795803611,10.2005,-0.0590022067542,0.0321138956902,-56.1068308036,61.0384524305,-67.6201124718,0.599880266293,-0.0571969874858,-0.0352287854009,-43.3782401687,-26.7175384779
196,0.160714285714,882,-10.1522153342,87.3199769017,11.5363983744,8698444.37427,-5.15237741967,10.2005,-0.0695832424344,0.0338536209755,-69.1118704642,25.7540472886,-97.5590971472,0.599399725682,-0.0638416139142,-0.0437280643713,-48.0481815719,-32.9104145068
196.5,0.160714285714,882,-10.2512714544,92.2718788629,11.5147611177,8682129.88277,-5.25382036942,10.2005,-0.0762879147801,0.0349269911638,-77.3814923847,-23.1682151748,-104.540636717,0.600558976304,-0.0680040748777,-0.0491445465264,-50.989107635,-36.848329707
197,0.160714285714,882,-8.06937131157,96.7182770586,11.5030995719,8673337.07724,-5.38606319741,10.2005,-0.084954534434,0.0363262555734,-88.2545488834,-73.7637179203,-88.5981366992,0.601278948657,-0.0733656087225,-0.0561636646032,-54.897793941,-42.0259756588
197.5,0.160714285714,882,-4.09199798143,99.6698269126,11.4967460422,8668546.51581,-5.57161227153,10.2005,-0.0971385661374,0.0382895546013,-103.714574266,-116.866350306,-49.4545428653,0.602222997056,-0.0808459558046,-0.0660751273388,-60.4283568684,-49.3878925076
198,0.160714285714,882,0.795864205199,100.469794657,11.5201748845,8686211.8629,-5.57043429146,10.2005,-0.0972772494461,0.038277090367,-104.335432798,-127.142207341,9.66474846017,0.60355813579,-0.0809041564442,-0.0662005768616,-60.7185773467,-49.6835394277
198.5,0.160714285714,882,5.50664285137,98.9401836954,11.5592439624,8715669.94766,-5.49036753596,10.2005,-0.0920644163534,0.0374299021825,-98.3101877317,-104.983914188,64.6640986659,0.603549620379,-0.0777060537081,-0.0619566263849,-58.7146292317,-46.8143751103
199,0.160714285714,882,8.99216748334,95.4213396824,11.5914434502,8739948.36141,-5.47599473357,10.2005,-0.0910416928831,0.0372778232293,-97.5236163937,-63.5084898712,105.339087937,0.602972006407,-0.0770881316448,-0.0611199305239,-58.5726901394,-46.4398173303
199.5,0.160714285714,882,10.4768924261,90.6962220127,11.6141299751,8757054.00122,-5.51307877177,10.2005,-0.0934371113826,0.0376702102919,-101.024853497,-8.34448249353,125.569493413,0.602868563355,-0.0785625711956,-0.0630671145217,-59.9268792238,-48.1070730937
200,0.160714285714,882,9.63045937524,85.8161916605,11.6523074809,8785839.84057,-5.30629469172,10.2005,-0.0800283757707,0.035482223177,-84.1504534659,45.1558105331,103.941472363,0.603135613884,-0.0702838241429,-0.0521892053392,-53.9649607113,-40.0716445076
200.5,0.160714285714,882,6.64120367784,81.8670784026,11.666952814,8796882.42178,-5.15243001244,10.2005,-0.0698482108363,0.0338541774608,-71.0568553784,80.0979947277,65.4066427179,0.601652805022,-0.0639731256238,-0.0439581287874,-49.2430633743,-33.8365977992
201,0.160714285714,882,2.17424882961,79.7275785704,11.6526018567,8786061.79993,-5.07778518114,10.2005,-0.0648867855068,0.0330643587812,-64.4313512679,96.0481037374,20.3294304628,0.600559348631,-0.0608846124988,-0.0399576114888,-46.7504689112,-30.6815958419
201.5,0.160714285714,882,-2.7764866411,79.8737409705,11.6204821011,8761843.50422,-5.0445246157,10.2005,-0.0626775190373,0.0327124279719,-61.224323298,92.0278801625,-25.2328307163,0.600031884825,-0.0595058261023,-0.0381789339345,-45.4402163201,-29.1544396657
202,0.160714285714,882,-7.10944073498,82.2730437794,11.5884760926,8737710.97385,-4.97744499969,10.2005,-0.0583140362105,0.0320026570096,-55.301983207,66.6196181114,-61.2955752855,0.599797484599,-0.0567647100678,-0.0346765708476,-43.1085774328,-26.3342777176
202.5,0.160714285714,882,-9.86051072372,86.3916308022,11.5434894098,8703791.01497,-5.11594700951,10.2005,-0.0672200519865,0.0334681499663,-66.1858146092,33.9143462116,-92.6769840279,0.599325924188,-0.0623642436776,-0.0418252741982,-46.9940080309,-31.5170545758
203,0.160714285714,882,-10.4175705556,91.3130969955,11.5157927245,8682907.71427,-5.24907969288,10.2005,-0.0759482781777,0.0348768299561,-76.9601555149,-13.3523455874,-105.932008611,0.600301303762,-0.0677969994133,-0.0488682012816,-50.8429523206,-36.6476931023
203.5,0.160714285714,882,-8.65667178978,95.9423929123,11.5037717333,8673843.88688,-5.36223683657,10.2005,-0.0834048576496,0.0360741483004,-86.2906387314,-64.4005693669,-93.8165147127,0.601245221543,-0.0724077791017,-0.0549074492279,-54.1874042305,-41.0907803483
204,0.160714285714,882,-4.96962270949,99.2494783704,11.5001480849,8671111.65602,-5.51051378632,10.2005,-0.0931440853965,0.0376430701217,-98.6655965007,-108.466031612,-58.2773679032,0.60205244653,-0.0783983711577,-0.0628213082668,-58.633593846,-46.9836173813
204.5,0.160714285714,882,-0.176809130163,100.498511253,11.513816098,8681417.33786,-5.57746684458,10.2005,-0.0976635841931,0.0383515019736,-104.709533189,-127.736546201,-2.15125621903,0.603117126905,-0.0811495786755,-0.0665113468655,-60.8355523568,-49.8616824708
205,0.160714285714,882,4.65534531479,99.4115758511,11.5482663501,8707392.82798,-5.53511132971,10.2005,-0.0949847437598,0.037903337295,-101.887868187,-112.853753448,55.8220218044,0.603600464915,-0.0794982324141,-0.0643334716012,-59.9547595611,-48.5180324701
205.5,0.160714285714,882,8.45166346376,96.2305204193,11.5776636114,8729558.36301,-5.53886402126,10.2005,-0.0951807530702,0.0379430446107,-102.656853978,-75.2099522305,102.021847711,0.603294509927,-0.0796244655351,-0.064490269635,-60.3560755515,-48.8842161799
206,0.160714285714,882,10.367446618,91.6631447993,11.6115549709,8755112.44809,-5.50153637089,10.2005,-0.0927563262185,0.0375480798822,-100.099800807,-19.8162974313,123.527672317,0.603321591321,-0.0781356231408,-0.0625173476147,-59.5747809799,-47.6665718129
206.5,0.160714285714,882,9.97642398715,86.7257116149,11.6455423326,8780738.91881,-5.35514825838,10.2005,-0.083194547545,0.0359991438913,-88.1805984911,36.2837364237,110.552857852,0.603052441384,-0.0722458714676,-0.05475221601,-55.4070566738,-41.9907611862
207,0.160714285714,882,7.36559995144,82.516823044,11.6649038252,8795337.48423,-5.19234666658,10.2005,-0.0724801903347,0.0342765364979,-74.4644270709,75.5581254989,74.3709428196,0.602001745179,-0.0656100290471,-0.046082350566,-50.4853259136,-35.4592509861
207.5,0.160714285714,882,3.11589517641,79.9729766506,11.6558050613,8788477.01624,-5.10467079202,10.2005,-0.0666594537703,0.0333488360493,-66.7699034052,95.5099596381,29.6796977692,0.600842216686,-0.0619911195202,-0.0413851270799,-47.6262776648,-31.7951920977
208,0.160714285714,882,-1.82711097585,79.6601902589,11.6296910298,8768787.03648,-5.03222615402,10.2005,-0.0619012604867,0.0325822976656,-60.3223729357,93.3423670628,-16.4941974411,0.600221641531,-0.0590156648116,-0.0375569364813,-45.1373716732,-28.7249394932
208.5,0.160714285714,882,-6.36357631586,81.6480603168,11.5963765277,8743667.90188,-4.97359278563,10.2005,-0.058056477422,0.0319618966439,-55.0468620748,71.9015848348,-54.783827432,0.599710910527,-0.056603579046,-0.0344695843739,-43.0448420139,-26.2127914642
209,0.160714285714,882,-9.4841159029,85.4942763577,11.5518052525,8710061.16041,-5.07991013454,10.2005,-0.0648879376225,0.033086842962,-63.3089919396,41.4159080185,-87.1765121562,0.599298891288,-0.0609032283575,-0.0399497234248,-45.9592191032,-30.1471390189
209.5,0.160714285714,882,-10.4943949565,90.3430371667,11.5142573875,8681750.07018,-5.27968245984,10.2005,-0.0778964300823,0.0352006385384,-79.4144992908,-3.54979940063,-108.597553114,0.600046873369,-0.0690125640932,-0.0504401107291,-51.7407404452,-37.8164282337
210,0.160714285714,882,-9.16962162075,95.1154705876,11.5082507639,8677221.07598,-5.30767533756,10.2005,-0.0798960063679,0.0354968318224,-81.8927612617,-53.8133738688,-96.4619516554,0.601463082464,-0.0702301168996,-0.0520684893504,-52.5986543639,-38.9965529818
210.5,0.160714285714,882,-5.80456421309,98.7496876685,11.5017780499,8672340.64961,-5.4644052032,10.2005,-0.0900920042844,0.0371551941415,-94.7898897909,-100.186061634,-66.4636784812,0.601662654719,-0.0765283207165,-0.0603365048374,-57.2512216605,-45.1380427576
211,0.160714285714,882,-1.14796388268,100.437057963,11.5101760702,8678672.75694,-5.56692337061,10.2005,-0.0969244413616,0.0382399412327,-103.690754598,-126.210939258,-13.8818429849,0.602785205989,-0.0807034989753,-0.0659058851082,-60.4628908381,-49.3765498087
211.5,0.160714285714,882,3.7640638276,99.8021336199,11.5367541844,8698712.655,-5.58380365217,10.2005,-0.0981419479249,0.0384185518807,-105.749527971,-120.159331281,46.14172893,0.603524243528,-0.0814342312817,-0.0669051047878,-61.2924369025,-50.3569180813
212,0.160714285714,882,7.83856957777,96.9861883008,11.5763939573,8728601.04381,-5.51364298277,10.2005,-0.0935943798138,0.0376761802215,-100.584313137,-83.2751773292,93.4355393083,0.603646294621,-0.0786440876157,-0.0632021358175,-59.5998660095,-47.89729197
212.5,0.160714285714,882,10.1689566153,92.6157831247,11.6070367138,8751705.68217,-5.49911021599,10.2005,-0.0925705501767,0.0375224086813,-99.7775220104,-31.0985862936,120.896939746,0.60313968072,-0.0780249667129,-0.0623645931817,-59.4441221057,-47.5131057193
213,0.160714285714,882,10.2367028299,87.6633538624,11.6374333633,8774624.75593,-5.40825263779,10.2005,-0.0866456971967,0.0365610425532,-92.5580500337,26.6205335235,116.622917979,0.603034965044,-0.0743783925529,-0.0575503379357,-56.9631256845,-44.0752619208
213.5,0.160714285714,882,8.0267343691,83.2308393897,11.6612408667,8792575.61352,-5.23864941263,10.2005,-0.0755339405414,0.0347664669205,-78.4024781664,70.2790713999,83.3355079471,0.60238201288,-0.0675054845713,-0.0485499016336,-51.9112157666,-37.3345134126
214,0.160714285714,882,4.03077964188,80.304495089,11.6595623648,8791310.02305,-5.12085570906,10.2005,-0.0677452425226,0.0335200890293,-68.2272973005,93.4175132153,38.8371120351,0.601171044287,-0.0626658257972,-0.0422611941399,-48.1756824803,-32.4891891907
214.5,0.160714285714,882,-0.862042572457,79.5354463734,11.6373082662,8774530.4327,-5.03287958587,10.2005,-0.0619553586527,0.0325892116431,-60.4725051826,94.6442622583,-7.79654691609,0.600335995827,-0.059048096226,-0.0376011371289,-45.2213566081,-28.7964310393
215,0.160714285714,882,-5.5630562474,81.0948102104,11.6033911504,8748956.92742,-4.98070841735,10.2005,-0.0585171293458,0.0320371873071,-55.7038772375,77.1506697071,-48.1958863592,0.599715508981,-0.0568936832543,-0.0348388375694,-43.3178132809,-26.5256558274
215.5,0.160714285714,882,-9.02626366137,84.6356207894,11.5595795856,8715923.00753,-5.05579738882,10.2005,-0.0633347951381,0.0328317054441,-61.4145168675,48.5842703161,-81.7493350952,0.599348829253,-0.0599279649511,-0.0387021468962,-45.2841497668,-29.2450080322
216,0.160714285714,882,-10.4810848257,89.3700310513,11.5190270926,8685346.42779,-5.2547803105,10.2005,-0.0762633712826,0.0349371483225,-77.3990972738,6.42868531927,-106.957011585,0.599876884869,-0.0679999854627,-0.0491193252129,-51.023826905,-36.8567129875
216.5,0.160714285714,882,-9.60381516765,94.2446123764,11.5107804997,8679128.49679,-5.27712471238,10.2005,-0.0778914047663,0.0351735749536,-79.3758015482,-43.8822322587,-99.2874756015,0.60128577904,-0.0689887896964,-0.0504459929798,-51.6916839133,-37.7980007372
217,0.160714285714,882,-6.58965132499,98.1747474221,11.5024852546,8672873.88198,-5.43022040182,10.2005,-0.0878420989979,0.0367934839705,-91.9277732654,-91.9229923718,-74.0989827823,0.601444861152,-0.0751456482336,-0.0585074898675,-56.2237507934,-43.7751301264
217.5,0.160714285714,882,-2.10925897322,100.285962599,11.5053337182,8675021.6235,-5.57087409275,10.2005,-0.0971416695298,0.0382817439146,-103.878190058,-124.491695764,-25.528502934,0.602539613718,-0.0808415062437,-0.0660806079302,-60.5153356181,-49.4658047895
218,0.160714285714,882,2.84045345135,100.108502569,11.5288191402,8692729.63169,-5.60237314526,10.2005,-0.0993552666375,0.0386150361149,-107.166271839,-124.871624362,35.0884845671,0.603552799567,-0.0821759395155,-0.0678948082516,-61.7656391278,-51.0315580186
218.5,0.160714285714,882,7.15815158203,97.681853027,11.5688605326,8722920.84157,-5.52585998856,10.2005,-0.0944107122651,0.0378054486411,-101.511411555,-92.0279521948,85.7540529971,0.603780678545,-0.0791425407493,-0.0638677757645,-59.8995788328,-48.3387674071
219,0.160714285714,882,9.88312721429,93.5459549442,11.6019090953,8747839.45783,-5.49710748924,10.2005,-0.092453784221,0.0375012177834,-99.5388355715,-42.0803477785,117.284465501,0.603227769093,-0.0779515196086,-0.0622704114547,-59.3357056717,-47.3994455103
219.5,0.160714285714,882,10.4090604138,88.6210651568,11.6281473385,8767623.09327,-5.46425887903,10.2005,-0.0902858161766,0.037153645882,-97.1564398707,16.1577663499,121.968900066,0.603020540384,-0.0766220771619,-0.0605060269427,-58.5878528982,-46.264971367
220,0.160714285714,882,8.61892856237,84.0029948777,11.6581843786,8790271.02144,-5.26990623218,10.2005,-0.0776162589763,0.0350971960482,-81.0820704216,63.4166926182,91.1428174885,0.602784153865,-0.0687930753278,-0.0502355413514,-52.8736355273,-38.6105097246
220.5,0.160714285714,882,4.9110444426,80.7192865316,11.6646142589,8795119.15121,-5.11839555133,10.2005,-0.0676107480807,0.0334940580437,-68.1141080908,89.373625106,47.2935455216,0.601393449449,-0.0625784268524,-0.0421545451043,-48.1501909364,-32.4352895671
221,0.160714285714,882,0.110429764549,79.5005807176,11.6435958394,8779271.2629,-5.04565036134,10.2005,-0.0627803505791,0.0327243395126,-61.6042196984,95.8967404157,1.00861335092,0.600318607689,-0.0595664498471,-0.0382634664919,-45.6676401983,-29.3353427135
221.5,0.160714285714,882,-4.71475605711,80.6180452292,11.6072833594,8751891.65296,-5.01702799451,10.2005,-0.0608752391192,0.0324214855897,-58.7681146283,83.4554244543,-41.9392309551,0.59980541184,-0.0583764199003,-0.0367306556611,-44.4765651151,-27.9848164897
222,0.160714285714,882,-8.49088641233,83.8230389403,11.5668501596,8721405.02034,-5.0526384823,10.2005,-0.0631574936782,0.0327982809814,-61.2683128622,55.9067249076,-76.8497075323,0.599603997257,-0.059813107172,-0.0385614892538,-45.2542313019,-29.1753870772
222.5,0.160714285714,882,-10.3777544817,88.4024356295,11.5271603406,8691478.89682,-5.19896574717,10.2005,-0.0726498720443,0.034346573142,-72.9063814124,15.7854706558,-102.542183507,0.59985463049,-0.0657494154177,-0.0462028718466,-49.404803172,-34.7173244821
223,0.160714285714,882,-9.95552321769,93.3372979283,11.5128609405,8680697.14912,-5.25621633882,10.2005,-0.0764851232512,0.0349523429713,-77.6108118277,-34.0805916268,-101.666116872,0.60088917691,-0.0681213151013,-0.049306457861,-51.0601575875,-36.9575294418
223.5,0.160714285714,882,-7.31814106863,97.529595693,11.5031126579,8673346.94403,-5.40090667954,10.2005,-0.0859194823237,0.0364833147998,-89.4845074234,-83.3433794518,-81.0028363853,0.601295997594,-0.0739615660343,-0.0569462593267,-55.3438609789,-42.6116702016
224,0.160714285714,882,-3.05243800557,100.046522892,11.4999956664,8670996.7325,-5.58431932065,10.2005,-0.0979811370861,0.0384240081807,-104.853258126,-122.2599315,-37.1462709513,0.602329350157,-0.0813599010331,-0.0667628199917,-60.8468884273,-49.9301229173
224.5,0.160714285714,882,1.89244691481,100.328051349,11.5239228122,8689037.8004,-5.5950340849,10.2005,-0.0988935004248,0.0385373813482,-106.482748157,-127.034221699,23.2769486517,0.603650024731,-0.0818915434073,-0.0675191032658,-61.4996079137,-50.7060705508
225,0.160714285714,882,6.41625346829,98.3115396546,11.5608155664,8716854.93707,-5.54281990702,10.2005,-0.0955066337582,0.0379849019291,-102.785807181,-100.278973878,77.4122895003,0.603727552218,-0.0798157960622,-0.0647596214113,-60.3251491567,-48.9456224671
225.5,0.160714285714,882,9.51241335384,94.4456711738,11.5958373533,8743261.36442,-5.50145276679,10.2005,-0.0927552761704,0.0375471952653,-99.8280372287,-52.8258647464,113.031630455,0.603350144576,-0.0781344290582,-0.0625167507593,-59.4126990967,-47.5371605851
226,0.160714285714,882,10.4920163896,89.5906198826,11.6157630361,8758285.3292,-5.53819944671,10.2005,-0.0950992465279,0.0379360127321,-103.223698794,4.97146768634,127.413907577,0.603051839123,-0.0795792390919,-0.0644216769242,-60.7194569881,-49.1541422831
226.5,0.160714285714,882,9.13709627841,84.8266575989,11.6571261815,8789473.14088,-5.28097757843,10.2005,-0.0784051876774,0.035214342218,-82.1035317003,55.079144996,97.2801356918,0.603316795032,-0.0692740161769,-0.0508776378707,-53.233616418,-39.0969198573
227,0.160714285714,882,5.7491291374,81.2137884067,11.6663895946,8796457.75429,-5.1371685297,10.2005,-0.0688373215751,0.0336926953603,-69.7318200483,85.6730656083,56.0589182894,0.601472309734,-0.0633442347198,-0.0431425832565,-48.7542695159,-33.2056285944
227.5,0.160714285714,882,1.08195363953,79.5558927465,11.6477257224,8782385.19465,-5.06565512015,10.2005,-0.0640896367149,0.0329360103264,-63.3440052687,96.7730240747,10.0251675959,0.600451346963,-0.06038625738,-0.0393161828018,-46.3290072221,-30.1638120327
228,0.160714285714,882,-3.82596164769,80.2218602244,11.6090437858,8753219.01446,-5.07186687046,10.2005,-0.0644376384299,0.0330017369995,-63.3659517732,90.3374360686,-35.3469651367,0.599946354672,-0.0606116373242,-0.0395923390606,-46.1935696063,-30.1742627491
228.5,0.160714285714,882,-7.8825824178,83.0635099347,11.578617125,8730277.31222,-4.99527218298,10.2005,-0.059486276783,0.0321912868467,-56.7062197009,60.4763343532,-68.7249149605,0.599990147845,-0.0575002455845,-0.0356176617996,-43.5928933679,-27.0029617623
229,0.160714285714,882,-10.1852914107,87.4485614101,11.5345418843,8697044.58075,-5.15665765014,10.2005,-0.069865909479,0.0338989101927,-69.4499321241,24.5780390564,-98.1150363878,0.59945109369,-0.0640175139026,-0.0439561068943,-48.1650609841,-33.0713962496
229.5,0.160714285714,882,-10.2217250116,92.4013200091,11.5145075863,8681938.72006,-5.24459559933,10.2005,-0.0756942788262,0.034829383659,-76.6235877577,-24.3539916661,-103.66790132,0.600589281059,-0.0676342639405,-0.0486653485994,-50.7095921688,-36.4874227418
230,0.160714285714,882,-7.98377657242,96.819773577,11.5037800198,8673850.13496,-5.3752073651,10.2005,-0.0842414032973,0.0362113897617,-87.3556619925,-74.4380939291,-87.1432319116,0.601213327193,-0.0729258578324,-0.0555850522837,-54.5751945343,-41.5979342821
230.5,0.160714285714,882,-3.96940017919,99.720795349,11.4985377813,8669897.48711,-5.56040404921,10.2005,-0.0963981941189,0.0381709601428,-102.798654092,-116.861636445,-47.7194081341,0.602145265209,-0.0803937571291,-0.0654711985706,-60.1090920288,-48.9517400437
231,0.160714285714,882,0.928186481119,100.458894294,11.5183067317,8684803.27571,-5.59443099641,10.2005,-0.0988259267443,0.0385310000549,-106.289603205,-128.458852596,11.4002271183,0.603477133854,-0.0818537123133,-0.0674623713091,-61.4112969224,-50.6140967644
231.5,0.160714285714,882,5.6192472703,98.8698399149,11.5525093788,8710592.07161,-5.56147504262,10.2005,-0.0967205355514,0.0381822923486,-104.205351126,-107.857358637,68.3301134994,0.603723187421,-0.0805598658521,-0.0657484407437,-60.800059343,-49.6215957741
232,0.160714285714,882,9.0599990308,95.3072043075,11.5889666665,8738080.8665,-5.51029240396,10.2005,-0.0933512892499,0.0376407276699,-100.485093507,-63.281401955,108.028522581,0.603484871971,-0.0784979387847,-0.0630028665276,-59.6183963233,-47.8500445273
232.5,0.160714285714,882,10.4848582628,90.5636907029,11.6126020635,8755901.95589,-5.53685770716,10.2005,-0.0950220209885,0.037921815755,-103.067765286,-6.83749304548,127.179932333,0.603115531416,-0.0795306135023,-0.0643593823684,-60.6493331358,-49.0798882316
233,0.160714285714,882,9.57678706488,85.6947532575,11.6529526725,8786326.31508,-5.30982624346,10.2005,-0.080280904001,0.0355195906073,-84.4915613828,46.573214004,103.599579796,0.603307112072,-0.0704374447203,-0.0523949543888,-54.0889022041,-40.2340768489
233.5,0.160714285714,882,6.53783556272,81.783753524,11.6662607409,8796360.59861,-5.16414660035,10.2005,-0.0706113913673,0.0339781509474,-72.0426412977,81.5112230228,64.8601492414,0.601678000897,-0.0644492678643,-0.0445732566052,-49.6036865865,-34.3060196656
234,0.160714285714,882,2.04418480302,79.7009073948,11.6519422205,8785564.43424,-5.08478974709,10.2005,-0.0653494736567,0.0331384742549,-65.0247260185,96.7433530289,19.2018170566,0.600642319614,-0.0611734427557,-0.0403301634581,-46.9669303584,-30.9641552469
234.5,0.160714285714,882,-2.90430671961,79.9096579603,11.6165369827,8758868.88497,-5.07302192514,10.2005,-0.0645268813803,0.0330139586597,-63.564219124,93.425428194,-26.8906740543,0.600081298131,-0.0606657044821,-0.0396649995177,-46.2944803191,-30.2686757733
235,0.160714285714,882,-7.2065762949,82.3635572348,11.5857535491,8735658.17599,-4.99064143676,10.2005,-0.0591874474256,0.0321422888143,-56.3942398049,66.4428550476,-62.7026900974,0.599998292532,-0.0573120585443,-0.0353780809033,-43.5037995378,-26.8543999071
235.5,0.160714285714,882,-9.9053486447,86.5166010526,11.5414497633,8702253.12149,-5.12426040662,10.2005,-0.0677678495785,0.0335561142126,-66.8607474848,32.9074563818,-93.5752216127,0.599418569317,-0.0627058070865,-0.0422667244433,-47.2346935828,-31.8384511832
236,0.160714285714,882,-10.4001341886,91.4447175704,11.5157601357,8682883.14233,-5.24174253597,10.2005,-0.0754806682482,0.0347991953298,-76.3657842362,-14.6273975456,-105.298710571,0.600360063383,-0.067505053336,-0.0484910615361,-50.6237268969,-36.3646591601
236.5,0.160714285714,882,-8.58084080885,96.0513776128,11.5031450494,8673371.36722,-5.36650645554,10.2005,-0.0836744386,0.0361193252371,-86.6237726949,-65.7264428097,-93.1999585493,0.601193037702,-0.0725755067745,-0.0551254310371,-54.3070082673,-41.249415569
237,0.160714285714,882,-4.85226986558,99.3115775866,11.5002736817,8671206.35603,-5.51254361712,10.2005,-0.0932806098884,0.0376645478081,-98.8426309717,-109.312649974,-56.9629015559,0.602082993811,-0.0784816635309,-0.0629326531474,-58.6971697102,-47.0679195103
237.5,0.160714285714,882,-0.0440459847046,100.499907616,11.5092483499,8677973.25583,-5.62114293031,10.2005,-0.100506815322,0.0388136396429,-108.274364271,-130.387613433,-0.546962034028,0.603131756593,-0.0828885095279,-0.0688303242524,-62.0898860243,-51.5592210813
238,0.160714285714,882,4.77397833557,99.3519586639,11.5425751643,8703101.67385,-5.59325031276,10.2005,-0.0988210042886,0.0385185072141,-106.738145665,-115.33092017,58.874010686,0.603916638964,-0.0818417959326,-0.0674624838346,-61.661371866,-50.8276884118
238.5,0.160714285714,882,8.52976995304,96.1231547872,11.5779364161,8729764.05776,-5.54614336583,10.2005,-0.095720971114,0.0380200675233,-103.368173422,-74.2172468409,103.387234865,0.603714642715,-0.0799474611011,-0.064934068939,-60.6037650689,-49.222939725
239,0.160714285714,882,10.3876475134,91.5319200819,11.6122714453,8755652.66977,-5.50197073571,10.2005,-0.0927926689243,0.0375526759064,-100.160254665,-18.259993911,123.817412265,0.603374137393,-0.0781569414528,-0.0625473850498,-59.5983893879,-47.6953593641
239.5,0.160714285714,882,9.93422449417,86.599825931,11.6468901902,8781755.20338,-5.34852790246,10.2005,-0.0827644199721,0.0359290937528,-87.639687646,37.5486078353,109.705059832,0.603055570471,-0.071979714878,-0.0544037649184,-55.2157140684,-41.7331845933
240,0.160714285714,882,7.27038965635,82.4242865521,11.6646556987,8795150.39683,-5.19767668776,10.2005,-0.0728204996363,0.0343329335748,-74.9042175866,76.7373638534,73.6446197775,0.601954408995,-0.0658228804009,-0.0463564872576,-50.6469551555,-35.6686750413
