time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
207,0.303571428571,1764,13.2580799126,76.5302814791,18.9413300172,11838331.2608,-4.53763791732,7.84560409908,-0.0287136722484,0.0291574359208,-67.6033956859,91.0369847121,89.6065954494,0.916246825691,-0.0361692606581,-0.0191419859708,-60.8277642283,-32.1920931838
207.5,0.303571428571,1764,5.60861131753,71.9513579711,18.9490643775,11843165.2359,-4.63196643329,7.84560409908,-0.0419082437909,0.0297478722614,-111.972295386,136.593877311,42.4465156417,0.917609475561,-0.0404680602371,-0.0316792187778,-68.1128748539,-53.3201406601
208,0.303571428571,1764,-3.28879975653,71.388342466,18.9631798857,11851987.4286,-4.69510654126,7.84560409908,-0.0507621101652,0.0301430890621,-141.947727579,151.036576212,-26.6891357832,0.918522891048,-0.0433287318916,-0.0401001077217,-73.0364387711,-67.59415599
208.5,0.303571428571,1764,-11.4544373686,74.9665085702,18.9773271181,11860829.4488,-4.69825841087,7.84560409908,-0.0512360919727,0.0301628177554,-143.759211751,122.608249216,-93.4186524851,0.919134458073,-0.0434801444137,-0.0405513222638,-73.4010624279,-68.4567675006
209,0.303571428571,1764,-17.0714086252,81.8896974439,18.9927922726,11870495.1703,-4.708889019,7.84560409908,-0.0527224919902,0.0302293585813,-149.015850513,66.9818524722,-140.990371953,0.919164989645,-0.0439585836034,-0.041965678947,-74.3297390059,-70.9599288157
209.5,0.303571428571,1764,-18.8899109216,90.6174669,18.9995873657,11874742.1036,-4.74957207689,7.84560409908,-0.0584109358175,0.0304840085732,-168.362188297,-5.31522272012,-162.60642265,0.919267968309,-0.045784731973,-0.0473800645835,-77.4729859723,-80.1724706176
210,0.303571428571,1764,-16.5053189173,99.2078470576,19.0082880768,11880180.048,-4.70594727439,7.84560409908,-0.0523399314914,0.0302109451365,-147.965085164,-75.9552943684,-136.151952695,0.919662091361,-0.0438344107038,-0.0416018517955,-74.2407693174,-70.4595643636
210.5,0.303571428571,1764,-10.4482155836,105.749437803,19.0192236187,11887014.7617,-4.57376193278,7.84560409908,-0.0338530385729,0.0293835492151,-85.5455224871,-112.294707491,-74.4965837776,0.919239471342,-0.0378451204544,-0.0240243219027,-64.1706948557,-40.7359630891
211,0.303571428571,1764,-2.06633498883,108.786704333,19.0198244051,11887390.2532,-4.52490536656,7.84560409908,-0.0269914084251,0.0290777382747,-62.3429006787,-126.021758909,-13.8610351856,0.917959240148,-0.0356027183672,-0.0175070681957,-60.372261683,-29.6870955613
211.5,0.303571428571,1764,6.77531488967,107.643840516,19.0073288711,11879580.5445,-4.50309804617,7.84560409908,-0.0239373957018,0.0289412383593,-51.9496816534,-114.873384304,44.1119012842,0.917486206432,-0.0346007364972,-0.0146076426778,-58.5961122136,-24.7379436445
212,0.303571428571,1764,14.10942524,102.575138941,18.9843592667,11865224.5417,-4.52767403796,7.84560409908,-0.0273571767441,0.0290950683916,-63.342120807,-84.3251348485,94.6136016098,0.917275095337,-0.0357234663239,-0.0178541893663,-60.3513183567,-30.16291467
212.5,0.303571428571,1764,18.3041219076,94.7084096245,18.9553888998,11847118.0624,-4.60163173107,7.84560409908,-0.037674829917,0.0295579963751,-97.8145272615,-34.4458128138,133.909410445,0.917513010564,-0.0390929126355,-0.027655237129,-65.8422567381,-46.578346315
213,0.303571428571,1764,18.4260650938,85.7940369523,18.9251148112,11828196.757,-4.77356122866,7.84560409908,-0.061691901777,0.0306341653614,-178.057541981,36.747880559,160.990201663,0.91822911643,-0.0468372109903,-0.0505036483721,-78.6338161507,-84.7893057052
213.5,0.303571428571,1764,14.4481218644,77.8155109015,18.9075110098,11817194.3811,-4.96871287017,7.84560409908,-0.0885685209401,0.031910262146,-267.837882966,125.700262775,149.052840892,0.919894508007,-0.0554065828963,-0.0761101721422,-92.8477473144,-127.541849031
214,0.303571428571,1764,7.25540335539,72.5480911603,18.9153039976,11822064.9985,-5.08587417856,7.84560409908,-0.100397443215,0.0331499486492,-307.267300472,194.239132716,80.7523846359,0.921785585152,-0.0597266796962,-0.0872427041769,-100.169684044,-146.317762129
214.5,0.303571428571,1764,-1.55167663042,71.1638034722,18.9341981927,11833873.8705,-5.1457152768,7.84560409908,-0.106477167156,0.0337831286883,-328.100930929,217.801334443,-17.9419045788,0.922921076345,-0.0619262404118,-0.0929721875508,-104.066232644,-156.238538538
215,0.303571428571,1764,-10.0135012453,73.9706583788,18.953798729,11846124.2056,-5.12232938371,7.84560409908,-0.104214990465,0.0335356820147,-321.247070228,183.250566212,-114.47630329,0.923501035139,-0.0610995962022,-0.0908418711259,-102.889758973,-152.974795347
215.5,0.303571428571,1764,-16.2472745905,80.3441174209,18.9695860835,11855991.3022,-5.15420617868,7.84560409908,-0.107363361122,0.0338729711167,-332.289672983,112.642721149,-189.535985563,0.923274389229,-0.0622438828717,-0.0938081474538,-104.991385514,-158.233177611
216,0.303571428571,1764,-18.8659526863,88.8660558923,18.9861901895,11866368.8685,-5.08811831276,7.84560409908,-0.100816767687,0.0331736938848,-310.988959445,12.744446122,-212.035245749,0.923583324421,-0.0598625057386,-0.0876412860448,-101.151383313,-148.089980688
216.5,0.303571428571,1764,-17.2868673018,97.6403022775,18.9959129933,11872445.6208,-5.0311824588,7.84560409908,-0.095079830114,0.0325712543025,-292.12127924,-82.9566639372,-187.696872349,0.922942825933,-0.057772561411,-0.0822398434419,-97.7199524733,-139.105371067
217,0.303571428571,1764,-11.861372385,104.71454536,19.0041361557,11877585.0973,-4.91569927536,7.84560409908,-0.0818925603465,0.0315238588681,-248.004651492,-147.341081666,-118.771419334,0.922391016911,-0.053233125745,-0.0697594398017,-90.1196538913,-118.097453092
217.5,0.303571428571,1764,-3.7966661518,108.514732678,19.0049940167,11878121.2604,-4.84397983763,7.84560409908,-0.0717537145174,0.0310749409356,-213.651818693,-174.264210621,-35.7349491049,0.921271818059,-0.0500329962638,-0.0600911539751,-84.7097240276,-101.738961283
218,0.303571428571,1764,5.11281621243,108.195304624,18.9945193802,11871574.6126,-4.79114324963,7.84560409908,-0.0643089559129,0.0307442175976,-188.222096918,-162.979202061,45.7965790507,0.920576819511,-0.0476669612704,-0.0529972596417,-80.6149085614,-89.6295699611
218.5,0.303571428571,1764,12.8846728477,103.827335449,18.9675904683,11854744.0427,-4.8337125499,7.84560409908,-0.0702243501433,0.0310106742636,-207.647575292,-128.384750634,119.632268754,0.920064857644,-0.0495509338115,-0.0586329790284,-83.5636598243,-98.8797977583
219,0.303571428571,1764,17.7896289857,96.3827188995,18.9344561148,11834035.0717,-4.95971235948,7.84560409908,-0.0877311770255,0.031815027535,-265.828103737,-65.6606294909,183.006373303,0.920477330391,-0.0550928048159,-0.0753242209176,-92.5852563339,-126.584811304
219.5,0.303571428571,1764,18.7363087448,87.5179172822,18.899629132,11812268.2075,-5.18588307712,7.84560409908,-0.110328751214,0.0342081451088,-339.660647404,29.2448559212,220.758416236,0.921698357409,-0.0633326849339,-0.0966002150894,-106.041471305,-161.74316543
220,0.303571428571,1764,15.5140714123,79.2053907799,18.8790492475,11799405.7797,-5.42886615147,7.84560409908,-0.134800903351,0.0367791546164,-420.032088235,144.381004241,207.505168986,0.923890314932,-0.0720516819533,-0.119718607101,-120.37758956,-200.015280112
220.5,0.303571428571,1764,8.83987999668,73.2947157569,18.8887033332,11805439.5832,-5.53919577834,7.84560409908,-0.146165183912,0.0379465549401,-458.269827524,235.967965654,124.86638773,0.926244619226,-0.0760144427718,-0.130483740405,-127.128138616,-218.223727392
221,0.303571428571,1764,0.198773576188,71.1010452917,18.9088115196,11818007.1997,-5.60494629702,7.84560409908,-0.152909160956,0.038642262693,-481.755181013,275.738368406,2.90013402468,0.927313111948,-0.0783487695175,-0.136879166732,-131.311247313,-229.407229054
221.5,0.303571428571,1764,-8.4865609028,73.1124814125,18.9315414748,11832213.4217,-5.55606156302,7.84560409908,-0.148122062139,0.0381250121963,-466.907764692,241.710314709,-121.467774912,0.927949656016,-0.0766758533368,-0.132342265971,-128.816606247,-222.337030806
222,0.303571428571,1764,-15.2835955422,78.8814700926,18.9511281757,11844455.1098,-5.51500090029,7.84560409908,-0.143939536614,0.037690548378,-453.860103708,156.442805623,-215.047185781,0.927476410211,-0.0752210373045,-0.128378203698,-126.634120007,-216.123858909
222.5,0.303571428571,1764,-18.679958067,87.1243841331,18.9681000674,11855062.5421,-5.42850396994,7.84560409908,-0.135229915634,0.0367753223653,-425.468175145,38.8871810515,-252.610551968,0.927078832365,-0.0721654219502,-0.12013203691,-121.707712595,-202.603892926
223,0.303571428571,1764,-17.9199417918,96.0071362709,18.9783283753,11861455.2345,-5.35815236682,7.84560409908,-0.12808035838,0.0360309304319,-401.948697813,-78.4812422449,-234.118093774,0.926241111001,-0.0696439988724,-0.113368953297,-117.58201385,-191.404141816
223.5,0.303571428571,1764,-13.1726539235,103.553272247,18.983925048,11864953.155,-5.26251032044,7.84560409908,-0.118439544889,0.0350189397357,-369.873698782,-168.440928342,-163.710579639,0.925559589913,-0.0662113848903,-0.104260752178,-111.852571646,-176.130332753
224,0.303571428571,1764,-5.49438841003,108.083741206,18.9861449425,11866340.5891,-5.15872840861,7.84560409908,-0.107972272007,0.0339208209358,-334.916979221,-212.030701931,-64.4213505382,0.924632887132,-0.0624508153019,-0.0943850056072,-105.524420841,-159.484275819
224.5,0.303571428571,1764,3.40640444666,108.590492429,18.9759104485,11859944.0303,-5.10453744473,7.84560409908,-0.1024570163,0.0333474250985,-316.128117491,-210.793855637,38.6245350909,0.923627151243,-0.0604592893924,-0.0891861271499,-102.049190359,-150.537198805
225,0.303571428571,1764,11.5492562429,104.960771378,18.9480989043,11842561.8152,-5.1490303881,7.84560409908,-0.106828056507,0.0338182059574,-329.752948178,-173.595039534,134.010041553,0.923101955672,-0.0620516404677,-0.0933032616068,-104.430133734,-157.025213418
225.5,0.303571428571,1764,17.1223440369,98.0022081128,18.913167646,11820729.7788,-5.34894843802,7.84560409908,-0.126789219436,0.0359335434492,-394.874356851,-103.190953084,220.797931683,0.923533163485,-0.069215676221,-0.112142391072,-116.057788633,-188.035408024
226,0.303571428571,1764,18.8856295013,89.2631157886,18.876714073,11797946.2956,-5.62942871951,7.84560409908,-0.155048803795,0.0389013117694,-487.223688166,10.8194877933,277.29300575,0.9254704188,-0.0791144627962,-0.138904087025,-132.144763911,-232.011280079
226.5,0.303571428571,1764,16.4467733011,80.687983678,18.8582044832,11786377.802,-5.88689835979,7.84560409908,-0.181276306822,0.0416256039647,-573.540614189,151.865744873,268.223485845,0.928186626863,-0.088047421831,-0.163833579676,-146.777202337,-273.114578185
227,0.303571428571,1764,10.3484324473,74.1848191321,18.8707946383,11794246.6489,-5.97207660684,7.84560409908,-0.19031176256,0.0425268769591,-604.494320388,267.069063474,174.752738222,0.930676764164,-0.0910479710598,-0.172445264355,-151.981921127,-287.85443828
227.5,0.303571428571,1764,1.94751655115,71.2006069438,18.8906986248,11806686.6405,-6.03157021215,7.84560409908,-0.196456529553,0.0431563801674,-626.355592443,325.251346382,33.6942995164,0.931499616096,-0.0930851632057,-0.178305337957,-155.710458773,-298.26456783
228,0.303571428571,1764,-6.88673096583,72.399348404,18.9117857047,11819866.0654,-5.96770882125,7.84560409908,-0.190158439758,0.0424806613191,-606.620855829,298.277492645,-116.709136239,0.93207400894,-0.0909762203748,-0.172302542418,-152.522616516,-288.867074204
228.5,0.303571428571,1764,-14.188648352,77.5143178824,18.9301845449,11831365.3405,-5.878147038,7.84560409908,-0.181036015729,0.0415330060272,-577.148720604,204.883269873,-232.828021894,0.931457435178,-0.087919610644,-0.163612871268,-147.68511736,-274.832724097
229,0.303571428571,1764,-18.3335245393,85.4074105381,18.9459896681,11841243.5425,-5.7770216746,7.84560409908,-0.170719071244,0.0404629962274,-543.429899412,72.4929324777,-289.390324899,0.930592193194,-0.0844315339578,-0.153797176253,-142.062859681,-258.776142577
229.5,0.303571428571,1764,-18.399105021,94.3223760165,18.9542432713,11846402.0446,-5.69999980591,7.84560409908,-0.162818053703,0.0396480260604,-517.347723632,-66.1104663611,-281.413141507,0.929614565573,-0.0817402579777,-0.14628812258,-137.654427793,-246.356058872
230,0.303571428571,1764,-14.3707978304,102.275592439,18.9587373925,11849210.8703,-5.60335197748,7.84560409908,-0.153006100327,0.0386253931612,-484.641231226,-180.080974222,-210.817301615,0.928869537183,-0.0783624087718,-0.136974890493,-132.028557978,-230.781538679
230.5,0.303571428571,1764,-7.14492032255,107.497431628,18.9594732072,11849670.7545,-5.4925026005,7.84560409908,-0.141759142869,0.0374524933496,-446.95675165,-243.893391955,-99.5916937835,0.92793422329,-0.0744516667614,-0.126314263492,-125.449298745,-212.836548405
231,0.303571428571,1764,1.67073566601,108.826009729,18.9510965088,11844435.318,-5.4358708368,7.84560409908,-0.135934497991,0.0368532713533,-427.06073622,-255.013608956,22.6314730484,0.926860961227,-0.0724165149948,-0.120798177592,-121.912317777,-203.362255343
231.5,0.303571428571,1764,10.1146450865,105.965711847,18.9254286226,11828392.8891,-5.48004761791,7.84560409908,-0.140267176341,0.0373207068918,-440.358589452,-220.243893523,139.529564159,0.926312468447,-0.0739478190143,-0.124897702079,-124.153251715,-209.694566406
232,0.303571428571,1764,16.3079982554,99.5529677535,18.8884590094,11805286.8809,-5.78104731639,7.84560409908,-0.170414775572,0.0405055916359,-539.085455257,-149.786947886,255.703290101,0.926740340765,-0.0843808376727,-0.153498445987,-141.116621112,-256.707359646
232.5,0.303571428571,1764,18.8727448731,91.0146432653,18.8594257826,11787141.1141,-6.04070135432,7.84560409908,-0.196982638631,0.0432529969931,-626.02475546,-17.5344948681,326.148173896,0.929653495869,-0.0932876557794,-0.178802670422,-155.53294366,-298.107026409
233,0.303571428571,1764,17.2382167168,82.2505558635,18.8459542374,11778721.3984,-6.29570231963,7.84560409908,-0.223148849561,0.0459511680817,-712.549326134,145.979254896,324.72290757,0.932162141325,-0.101832300482,-0.203806529549,-169.536455896,-339.309202921
233.5,0.303571428571,1764,11.7681040129,75.2107563432,18.8567293223,11785455.8265,-6.41321126921,7.84560409908,-0.23558133698,0.0471945329844,-755.055802807,289.752316083,230.561851083,0.934620212422,-0.10579117641,-0.215717679551,-176.32888505,-359.550382289
234,0.303571428571,1764,3.67953264543,71.4616333106,18.8776772431,11798548.2769,-6.44597249746,7.84560409908,-0.239172352374,0.0475411802953,-768.81788774,367.890463695,73.0196458937,0.935750598957,-0.106918086512,-0.21916227034,-178.603338079,-366.103756067
234.5,0.303571428571,1764,-5.22775209529,71.8373843285,18.8968405552,11810525.347,-6.36074475526,7.84560409908,-0.230649202104,0.0466393835915,-741.672610937,351.944252192,-101.300238639,0.936065450824,-0.104188147229,-0.210995536706,-174.396591714,-353.17743378
235,0.303571428571,1764,-12.9718373308,76.2544030227,18.9107134598,11819195.9124,-6.24087832927,7.84560409908,-0.218357549435,0.0453710741767,-701.344419229,256.609735781,-242.164800521,0.935246094188,-0.100229352269,-0.199230094893,-168.016538375,-333.973532966
235.5,0.303571428571,1764,-17.8296275605,83.7298818946,18.921725615,11826078.5094,-6.12938797063,7.84560409908,-0.20685708868,0.0441913921234,-663.418206215,112.813068611,-320.793797417,0.934092292128,-0.0964858081896,-0.188237145891,-161.929584169,-315.913431531
236,0.303571428571,1764,-18.7202415396,92.6004916268,18.9254540228,11828408.7643,-6.04662996875,7.84560409908,-0.198292021066,0.043315727799,-634.847990642,-45.4420021857,-327.124782177,0.933017748096,-0.0936721768889,-0.180059715568,-157.269500683,-302.308566972
236.5,0.303571428571,1764,-15.4455134559,100.892479703,18.9271208532,11829450.5333,-5.95704144951,7.84560409908,-0.189115661598,0.042367789613,-604.102293729,-184.180253028,-261.167213895,0.932219359584,-0.0906250844438,-0.17130924414,-152.180432962,-287.667758918
237,0.303571428571,1764,-8.73408575804,106.760839656,18.9271944628,11829496.5393,-5.83087573078,7.84560409908,-0.176268034526,0.0410328272365,-560.966290888,-269.909088653,-140.649822775,0.931354411125,-0.0863078856957,-0.159075647959,-144.931987165,-267.126805185
237.5,0.303571428571,1764,-0.0792827724683,108.899833709,18.9201423329,11825088.9581,-5.78356238372,7.84560409908,-0.171291342618,0.0405322036213,-543.861160548,-298.225520548,-1.25102402769,0.930135281911,-0.0846329058599,-0.154340062303,-142.013402139,-258.981505023
238,0.303571428571,1764,8.59316100403,106.833525595,18.8972814035,11810800.8772,-5.85188590003,7.84560409908,-0.178057197416,0.0412551363213,-565.163642122,-272.195483489,138.950073232,0.929677817531,-0.0869377505973,-0.160773689842,-145.528596346,-269.125543868
238.5,0.303571428571,1764,15.3535859155,101.021678617,18.8669839929,11791864.9955,-6.14155780157,7.84560409908,-0.20724678662,0.044320161385,-660.858208499,-197.537612397,275.176840922,0.930338379033,-0.0966714702591,-0.188600461578,-161.303788048,-314.694385
239,0.303571428571,1764,18.6977655241,92.7574561475,18.8433780932,11777111.3083,-6.42910842803,7.84560409908,-0.236806770866,0.0473627411881,-758.081028193,-54.1597098101,367.246295395,0.933135100505,-0.10620657855,-0.216889000767,-176.770676383,-360.990965806
239.5,0.303571428571,1764,17.8816040895,83.8796866758,18.8357311461,11772331.9663,-6.69652471558,7.84560409908,-0.264499932802,0.0501922790874,-850.342517313,129.912744564,379.563617321,0.935903395468,-0.114872048217,-0.243482836912,-191.038373224,-404.925008244
240,0.303571428571,1764,13.0867013814,76.3637157938,18.847305144,11779565.715,-6.83018313455,7.84560409908,-0.278752167192,0.0516065218977,-899.369274296,300.757760692,288.636328107,0.938468584176,-0.11921296871,-0.257204727616,-198.501278302,-428.271082998
240.5,0.303571428571,1764,5.37994587428,71.8818824822,18.8703488311,11793968.0194,-6.80985168482,7.84560409908,-0.277071294504,0.0513913943597,-895.902215452,398.78741079,118.414878548,0.939746679255,-0.118677868946,-0.255587834364,-198.093797194,-426.620102596
241,0.303571428571,1764,-3.52387297193,71.4314157977,18.8855130633,11803445.6646,-6.71732520158,7.84560409908,-0.267638811925,0.0504123695089,-865.465940521,399.371399118,-75.7911353811,0.939552451331,-0.115782206407,-0.246508460966,-193.571171227,-412.126638343
241.5,0.303571428571,1764,-11.6436134566,75.1125467029,18.8926811517,11807925.7198,-6.5666386857,7.84560409908,-0.252132890398,0.0488179520129,-813.754652198,307.116699507,-240.198781065,0.938667675606,-0.110967821025,-0.231603820254,-185.663070802,-387.502215332
242,0.303571428571,1764,-17.1725950138,82.1062062042,18.8971305753,11810706.6095,-6.47469154434,7.84560409908,-0.242451657545,0.0478450571919,-781.468237368,158.468596309,-344.741336956,0.937223905761,-0.107936152813,-0.222310014754,-180.675781972,-372.12773208
242.5,0.303571428571,1764,-18.8805931619,90.8562720671,18.8941095254,11808818.4534,-6.39119456075,7.84560409908,-0.233791955128,0.046961573685,-752.039818138,-16.7472268742,-369.272325169,0.936341343041,-0.105191221544,-0.214006716239,-176.0247095,-358.114199113
243,0.303571428571,1764,-16.3875702549,99.4158133553,18.8919664154,11807479.0096,-6.29413515209,7.84560409908,-0.223799099908,0.0459345858459,-718.245699774,-178.511085899,-310.686167094,0.935538932448,-0.10198921515,-0.204436355107,-170.627827089,-342.021761797
243.5,0.303571428571,1764,-10.2482356512,105.880291749,18.8932022056,11808251.3785,-6.14568556899,7.84560409908,-0.208613310782,0.0443638373872,-667.317419399,-286.541280243,-184.917419032,0.934605126159,-0.0970551987806,-0.18991564415,-162.39446749,-317.770199714
244,0.303571428571,1764,-1.82862026502,108.811330307,18.8845481329,11802842.5831,-6.1335650828,7.84560409908,-0.207074301758,0.0442355902436,-661.534422287,-337.426633212,-32.8007200645,0.933174900926,-0.0965712567005,-0.188442421636,-161.436732507,-315.016391565
244.5,0.303571428571,1764,6.99787175736,107.556759122,18.8648628875,11790539.3047,-6.22291665279,7.84560409908,-0.216039307424,0.0451810212641,-690.164560764,-323.826000168,129.072387741,0.933058029138,-0.0995087538334,-0.197008413387,-166.000682772,-328.64979084
245,0.303571428571,1764,14.2673042985,102.395726201,18.8398401527,11774900.0955,-6.51369673549,7.84560409908,-0.245525268256,0.048257772018,-787.015526978,-249.69339506,287.393541196,0.933919262617,-0.108963709797,-0.225251814332,-181.291561226,-374.769298561
245.5,0.303571428571,1764,18.3621943215,94.4765857188,18.8249411004,11765588.1877,-6.82566919659,7.84560409908,-0.277775570322,0.0515587598162,-893.944806938,-98.2781169356,403.12014425,0.936715877344,-0.118944372161,-0.256261213438,-197.584299279,-425.688003304
246,0.303571428571,1764,18.3714094771,85.561383794,18.8247365502,11765460.3439,-7.09112814695,7.84560409908,-0.306028981522,0.0577765774879,-986.128195906,107.054373245,443.097496137,0.939703563304,-0.130677324285,-0.282692955971,-217.069761044,-469.584855193
246.5,0.303571428571,1764,14.2928993496,77.6337949159,18.8405754973,11775359.6858,-7.21131019471,7.84560409908,-0.319380562784,0.0613537582284,-1030.98841751,312.723538392,361.446864911,0.942232901648,-0.136784543859,-0.295056293093,-227.597053938,-490.94686548
247,0.303571428571,1764,7.03415168442,72.4577450115,18.8642379224,11790148.7015,-7.14557488256,7.84560409908,-0.312906581812,0.0593971673982,-1012.69622875,434.548018829,174.246508252,0.943373474009,-0.133651874109,-0.289094671316,-222.943525335,-482.236299405
247.5,0.303571428571,1764,-1.78972791696,71.1849296046,18.8771184473,11798199.0296,-7.03480809117,7.84560409908,-0.30114703427,0.0561002287935,-976.009263236,447.447096779,-42.5620815464,0.942749995782,-0.128134380627,-0.278241536119,-214.031825892,-464.766315827
248,0.303571428571,1764,-10.2153846131,74.0985561282,18.8768761717,11798047.6073,-6.86092514946,7.84560409908,-0.282833250648,0.0519318038657,-916.003802389,355.326187042,-228.268180739,0.941697386523,-0.120401425761,-0.261141832343,-201.109767714,-436.192286852
248.5,0.303571428571,1764,-16.3680700376,80.5503289347,18.8716784905,11794799.0566,-6.81200693379,7.84560409908,-0.277376335996,0.0514141990987,-897.060064933,208.175367304,-360.587047803,0.940040225977,-0.118766188433,-0.255882090277,-198.269155909,-427.171459492
249,0.303571428571,1764,-18.878782656,89.1046981357,18.8656628322,11791039.2701,-6.67054187409,7.84560409908,-0.262904267861,0.049917354043,-847.694968725,18.9722372923,-400.058079443,0.939573043902,-0.11431577129,-0.241955162641,-190.717949382,-403.664270821
249.5,0.303571428571,1764,-17.1888770652,97.8582762255,18.858249889,11786406.1806,-6.57383555969,7.84560409908,-0.252740773367,0.0488941023025,-812.831719366,-161.808303629,-353.932969443,0.938219795831,-0.111165997804,-0.232186676393,-185.317325437,-387.062723507
250,0.303571428571,1764,-11.6743652321,104.863350781,18.8535849467,11783490.5917,-6.47827744026,7.84560409908,-0.242831981219,0.0478829996393,-779.147735448,-297.338283839,-233.543282013,0.937292936587,-0.108055641912,-0.222674944725,-180.043154067,-371.022731166
250.5,0.303571428571,1764,-3.5622520564,108.561259663,18.8454986016,11778436.626,-6.48588493626,7.84560409908,-0.243362588072,0.0479634947297,-780.252264334,-371.624527684,-71.3216808539,0.936375783786,-0.108238779913,-0.223182016799,-180.193629626,-371.548697302
251,0.303571428571,1764,5.3424790082,108.129200701,18.8292904468,11768306.5293,-6.60578741921,7.84560409908,-0.2554905264,0.0492321856641,-819.542637267,-375.131977118,110.547328928,0.936448844423,-0.112056937379,-0.234824317247,-186.229269001,-390.258398699
251.5,0.303571428571,1764,13.0584832882,103.663309051,18.810343704,11756464.815,-6.8981011957,7.84560409908,-0.285361442273,0.0523251644674,-918.023879177,-305.272044577,291.758744364,0.937599322846,-0.121238040969,-0.263572405601,-201.082211565,-437.154228179
252,0.303571428571,1764,17.868913428,96.1572666746,18.8037923897,11752370.2435,-7.22725459982,7.84560409908,-0.320416395764,0.0618283384169,-1030.19851,-155.8138812,452.185182351,0.940394989339,-0.137413219734,-0.295984825875,-227.751209247,-490.57071905
252.5,0.303571428571,1764,18.7034260264,87.2812034142,18.810814215,11756758.8843,-7.47719349966,7.84560409908,-0.347572246992,0.0692676909284,-1118.78020876,75.0557731299,516.331419541,0.943524561607,-0.149793658323,-0.321195174017,-248.456233062,-532.752480361
253,0.303571428571,1764,15.3763380931,79.0100852211,18.8318709558,11769919.3474,-7.57606575253,7.84560409908,-0.358788370587,0.0722105923462,-1157.81764756,314.116314127,439.490091029,0.945885344677,-0.154742802398,-0.331659659322,-257.240104589,-551.341736933
253.5,0.303571428571,1764,8.62794239009,73.1842749156,18.8573631646,11785851.9778,-7.4508975849,7.84560409908,-0.346029935592,0.0684850013204,-1119.49103611,463.468435716,237.799972521,0.946815009997,-0.148814024621,-0.319814474044,-248.0544788,-533.090969574
254,0.303571428571,1764,-0.0402112004371,71.1000427763,18.8700604233,11793787.7645,-7.30489715674,7.84560409908,-0.330325472797,0.0641393446315,-1069.89290368,496.456395583,-1.05625147162,0.945637672578,-0.141636418271,-0.305234169987,-236.408342482,-509.472811276
254.5,0.303571428571,1764,-8.69941760916,73.2211402872,18.8638257419,11789891.0887,-7.13749934094,7.84560409908,-0.312356852499,0.0591568014492,-1010.92285715,414.605436884,-214.962512365,0.94425948938,-0.133325808769,-0.288601038073,-222.3898999,-481.39183674
255,0.303571428571,1764,-15.4229625569,79.0756132452,18.8525459734,11782841.2334,-7.03783588505,7.84560409908,-0.301438314367,0.056190350123,-974.404532936,259.411530973,-366.235141507,0.942673338953,-0.128278366634,-0.278508659594,-213.714859347,-464.002158541
255.5,0.303571428571,1764,-18.7148255718,87.3608137962,18.8391448405,11774465.5253,-6.89655857856,7.84560409908,-0.286460801666,0.0523088419999,-924.561555045,59.2749723579,-420.326829106,0.941726192006,-0.121501093431,-0.264638413949,-202.136079091,-440.267407164
256,0.303571428571,1764,-17.8425516023,96.233245729,18.8257345012,11766084.0633,-6.83113920839,7.84560409908,-0.279416953102,0.051616638137,-899.556583909,-137.360346635,-393.191473509,0.940380273324,-0.119383552919,-0.257848169096,-198.330560587,-428.360278052
256.5,0.303571428571,1764,-13.000225722,103.718751079,18.8146629884,11759164.3677,-6.79876635842,7.84560409908,-0.2759505265,0.0512741002657,-886.861580645,-299.308257264,-283.631861415,0.939755810975,-0.118334795266,-0.254508551257,-196.357110047,-422.315038403
257,0.303571428571,1764,-5.2652882849,108.151769591,18.8073103497,11754568.9685,-6.81620459387,7.84560409908,-0.277626431554,0.0514586146367,-891.786382725,-397.447633573,-115.287733157,0.939446523012,-0.118852628734,-0.256121996636,-197.062257995,-424.66018225
257.5,0.303571428571,1764,3.64120063673,108.54593373,18.7924399023,11745274.939,-6.97965597766,7.84560409908,-0.294411905136,0.0544586435324,-945.550599085,-426.936658161,83.8222574371,0.939613148676,-0.125155411167,-0.27199308226,-207.1844955,-450.262190041
258,0.303571428571,1764,11.7375052379,104.813540117,18.7794613865,11737163.3666,-7.25714614786,7.84560409908,-0.32379368087,0.062718050915,-1038.41684807,-378.042262931,299.54170349,0.941172377162,-0.138936534064,-0.299119610163,-229.680436922,-494.484213366
258.5,0.303571428571,1764,17.2221595473,97.7850639386,18.7791623405,11736976.4628,-7.62385229815,7.84560409908,-0.36298990328,0.0736329438026,-1164.81070659,-224.263196108,496.116226456,0.943807660485,-0.156835589104,-0.335538490022,-259.261681199,-554.671765045
259,0.303571428571,1764,18.874802105,89.024374305,18.7923951248,11745246.953,-7.85355379043,7.84560409908,-0.388391075735,0.080469936262,-1249.05464932,30.1493537497,583.280133523,0.947263411017,-0.168008686284,-0.359299484672,-278.123244551,-594.787928247
259.5,0.303571428571,1764,16.327712145,80.4807659915,18.8192003045,11762000.1903,-7.90147370195,7.84560409908,-0.394304405359,0.0818962573121,-1272.0273202,299.308197906,513.383544694,0.949409863648,-0.170457262003,-0.364866116374,-282.982199907,-605.727295332
