time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
196.5,0.946428571429,1764,-55.3568658539,102.26814586,54.786797781,14408927.8164,5.30936585132,7.91057701233,0.619048994858,0.0356093892366,7684.76309339,133.725541279,603.402252835,0.608130831726,0.0497084649086,0.61807665799,294.30605536,3659.41099685
197,0.946428571429,1764,-43.5746050825,126.278696116,54.7821681481,14407710.223,5.24128745941,7.91057701233,0.617393638427,0.0353975248151,7663.44806578,389.414990167,467.729169629,0.608965715201,0.0489586365399,0.616466496609,289.817602617,3649.26098371
197.5,0.946428571429,1764,-22.0967890997,142.217065328,54.7673666281,14403817.4232,5.18780784622,7.91057701233,0.617569711609,0.0352310927506,7661.75993775,555.769409954,235.185937062,0.611087288696,0.048571913462,0.61666388561,287.372987633,3648.45711322
198,0.946428571429,1764,4.29766670808,146.53689115,54.7633540771,14402762.1223,5.19149618333,7.91057701233,0.619406251787,0.0352425710977,7683.22293188,605.086468779,-45.9958076842,0.612769409349,0.0488486078104,0.618481977979,288.967686847,3658.67758661
198.5,0.946428571429,1764,29.7358713974,138.276991955,54.7749733818,14405817.9994,5.26623243989,7.91057701233,0.622055423018,0.0354751552307,7718.69540036,526.829686946,-324.497015761,0.612652956345,0.0497865966236,0.621073852889,294.641421751,3675.56923827
199,0.946428571429,1764,48.55770441,119.275234285,54.7793126967,14406959.2392,5.33307286382,7.91057701233,0.622138922262,0.0356831670147,7720.57522663,322.922097259,-535.618454617,0.6103073618,0.0503165643378,0.621126694286,297.82499915,3676.46439363
199.5,0.946428571429,1764,56.5752191012,93.7595988685,54.7836054001,14408088.2202,5.3147491264,7.91057701233,0.619349887894,0.0356261423418,7687.5432748,41.0439578923,-617.637942699,0.608232046144,0.0497912758126,0.618372326762,294.761995054,3660.73489276
200,0.946428571429,1764,52.0044806263,67.4074349666,54.7892108277,14409562.4477,5.1743513318,7.91057701233,0.614761980421,0.035189215195,7633.35112536,-238.265364267,-548.448859243,0.608798885976,0.0480896965224,0.613887574826,284.746987591,3634.92910731
200.5,0.946428571429,1764,35.8624998603,46.082223374,54.7988638402,14412101.19,4.96304522648,7.91057701233,0.609385214823,0.0345798869406,7570.89843167,-440.53090192,-359.729945875,0.613194834138,0.0457235220713,0.608650530399,270.831887806,3605.18972937
201,0.946428571429,1764,11.7409436799,34.5289242803,54.8230263136,14418455.9205,4.96525749166,7.91057701233,0.616270818505,0.0345856285326,7662.54573307,-568.141301764,-120.252130316,0.619992234295,0.0466455818916,0.615475488652,276.537185345,3648.83130146
201.5,0.946428571429,1764,-14.9930278619,35.3182012409,54.8009908079,14412660.5825,5.10768483421,7.91057701233,0.62349452981,0.0349817446812,7744.63399782,-584.84559449,160.356946774,0.619919909092,0.0487492974825,0.622569399472,288.776730275,3687.92095134
202,0.946428571429,1764,-38.3909799689,48.2744364085,54.7813130338,14407485.3279,5.20291124984,7.91057701233,0.622404352787,0.0352780955335,7725.1272522,-451.380784885,415.307767692,0.61531548884,0.0493426799022,0.621447521785,292.081883212,3678.63202486
202.5,0.946428571429,1764,-53.2467579081,70.5148063321,54.7867461607,14408914.2403,5.24663684415,7.91057701233,0.620964861018,0.0354141724513,7708.68873201,-211.442342832,577.803815152,0.612292961057,0.0494860707573,0.620002137924,292.988786961,3670.8041581
203,0.946428571429,1764,-56.2548810001,97.090723776,54.7902853644,14409845.0508,5.24525414397,7.91057701233,0.619521192031,0.0354098693977,7691.90756465,76.6321441047,607.967858233,0.610919785847,0.0492787901641,0.618572523692,291.799251558,3662.81312603
203.5,0.946428571429,1764,-46.7460276648,122.088921726,54.7895679256,14409656.3644,5.1839565676,7.91057701233,0.617301985068,0.0352191073189,7664.69485689,341.350917416,497.268171396,0.610963068627,0.0485061663301,0.616400258045,287.216717621,3649.85469376
204,0.946428571429,1764,-26.8359626312,139.9471832,54.7751688616,14405869.4106,5.13571891168,7.91057701233,0.617463448725,0.0350689885694,7662.90953588,527.226067594,283.271610961,0.612891077147,0.0481576378029,0.616580721716,285.003135571,3649.00454089
204.5,0.946428571429,1764,-0.954769302878,146.691960767,54.7657171439,14403383.6089,5.13113834225,7.91057701233,0.618834793949,0.0350547335368,7677.17245565,600.064359291,10.1058954789,0.614421079292,0.0483064974165,0.617941598254,285.785453206,3655.79640745
205,0.946428571429,1764,25.1388646999,140.822509596,54.7761498684,14406127.4154,5.20376990729,7.91057701233,0.62167908472,0.0352807677318,7714.73549946,548.666397182,-271.392547,0.614566955868,0.0492511076764,0.620728560115,291.484872388,3673.68357117
205.5,0.946428571429,1764,45.6389827043,123.644810264,54.7814981283,14407534.0077,5.28376116798,7.91057701233,0.622310972239,0.0355297057824,7723.58432301,368.502227796,-499.871054966,0.612265907107,0.0499575321771,0.621319202295,295.723473319,3677.89729667
206,0.946428571429,1764,55.9842117371,98.9809819162,54.7896048901,14409666.0861,5.2558210096,7.91057701233,0.618735530321,0.0354427541767,7681.9809514,97.0080047962,-604.713018169,0.609761078205,0.0492531675133,0.617789584563,291.64028543,3658.08616733
206.5,0.946428571429,1764,53.8726895306,72.3188427206,54.7936281644,14410724.2072,5.09319523085,7.91057701233,0.613618926577,0.0349366520851,7620.91385122,-183.50518743,-559.121658918,0.610632524345,0.0473177727433,0.612788532118,280.22147998,3629.00659582
207,0.946428571429,1764,39.7742397378,49.5908444374,54.79983991,14412357.8963,4.81646783484,7.91057701233,0.603370209398,0.034199468,7497.78961642,-388.024648042,-381.927935898,0.615779286896,0.0437691095613,0.602751589172,259.264648105,3570.37600782
207.5,0.946428571429,1764,16.8258339526,35.8540739132,54.8261403596,14419274.9146,4.80092637497,7.91057701233,0.611325382638,0.0341591325456,7603.3019054,-531.114294297,-165.043643567,0.624840542885,0.044667701901,0.610647497498,264.841456826,3620.61995495
208,0.946428571429,1764,-9.8663992696,34.1650273981,54.8090420307,14414778.0541,4.96185358263,7.91057701233,0.621405120143,0.0345767942134,7721.99273967,-579.49435966,102.400385645,0.625361192986,0.0472917336929,0.620566974599,280.224865917,3677.13939984
208.5,0.946428571429,1764,-34.3633121057,44.8995257106,54.7787000169,14406798.1044,5.0883032069,7.91057701233,0.622880277257,0.0349214277856,7730.87269358,-479.675191145,365.477937037,0.620031202846,0.0485164993556,0.621969046822,287.163945945,3681.36794932
209,0.946428571429,1764,-51.2142258757,65.6690923318,54.7829500294,14407915.8577,5.16325258035,7.91057701233,0.621556012611,0.0351546751524,7715.35489281,-260.971611937,549.320200592,0.615936110037,0.0489204991473,0.620624292758,289.600109391,3673.97852039
209.5,0.946428571429,1764,-56.6697327649,91.8524007,54.7872128067,14409036.9682,5.16381128863,7.91057701233,0.61916519246,0.0351564138893,7687.09741823,19.7426970214,603.980210266,0.613546379521,0.0486026425112,0.618255038098,287.763235885,3660.52258011
210,0.946428571429,1764,-49.515956752,117.623541173,54.7901968548,14409821.7728,5.12323399603,7.91057701233,0.617642919532,0.0350301346928,7669.39196272,291.310118051,522.181392913,0.613528668512,0.0480858445468,0.616763842925,284.734427717,3652.09141082
210.5,0.946428571429,1764,-31.3446467507,137.24831341,54.7779804342,14406608.8542,5.07471597048,7.91057701233,0.617139244717,0.0348791434146,7660.02109677,493.490661232,327.38291242,0.614818926014,0.0476460988353,0.616285040611,282.004729728,3647.6290937
211,0.946428571429,1764,-6.19900496648,146.360113,54.7655197013,14403331.6814,5.06525871938,7.91057701233,0.618346225866,0.0348497118288,7671.44732245,589.479383124,64.8363785855,0.616372296666,0.0477341387194,0.617485230154,282.397292997,3653.07015355
211.5,0.946428571429,1764,20.325944669,142.931521547,54.7716697989,14404949.1571,5.12503680577,7.91057701233,0.620878982281,0.035035745155,7704.04637512,563.017890055,-216.201426794,0.616676440727,0.0485336111687,0.619969920774,287.191499264,3668.59351196
212,0.946428571429,1764,42.32827572,127.725416824,54.7834671385,14408051.8574,5.21353438869,7.91057701233,0.622238554267,0.0353111554384,7723.63453289,408.636038109,-458.493513026,0.614761430115,0.0494026609119,0.621278579391,292.459937031,3677.92120614
212.5,0.946428571429,1764,54.9123657228,104.125228873,54.7980215994,14411879.6806,5.1969850168,7.91057701233,0.618789541452,0.0352596527075,7685.32378768,151.239351572,-587.948744733,0.611958504599,0.0488074712399,0.617868570547,289.090005481,3659.67799413
213,0.946428571429,1764,55.2781952814,77.3821108568,54.8029951767,14413187.7315,5.01425176648,7.91057701233,0.611657128675,0.0347127855922,7599.7633879,-128.559311663,-563.210427255,0.61247977735,0.04643602042,0.61087897046,275.093668642,3618.93494662
213.5,0.946428571429,1764,43.3443655931,53.4465327044,54.8056782409,14413893.3774,4.71140485352,7.91057701233,0.599686355005,0.0339267932881,7454.47916816,-340.628440572,-403.910347004,0.618324519531,0.0424666464746,0.59914216645,251.603160408,3549.75198484
214,0.946428571429,1764,21.7662100662,37.6442734808,54.8292806474,14420100.8103,4.64467344303,7.91057701233,0.605456190283,0.0337536022373,7532.5198702,-490.600314188,-203.960678365,0.62838532926,0.0426663299652,0.604893452025,253.004004791,3586.91422391
214.5,0.946428571429,1764,-4.65502989127,33.4914104165,54.8145439774,14416225.066,4.82354826963,7.91057701233,0.61838334832,0.034217844173,7687.07050011,-567.605778876,46.7578802904,0.630667809849,0.045760154507,0.617636490663,271.204008853,3660.50976196
215,0.946428571429,1764,-30.0405037359,41.9119751363,54.7735744756,14405450.0871,4.9684231177,7.91057701233,0.621042702859,0.0345938444252,7707.49754796,-498.515352005,311.421655116,0.624603766802,0.0472983709306,0.620204512201,279.901587605,3670.2369276
215.5,0.946428571429,1764,-48.7418237714,61.0323522626,54.7724599815,14405156.9751,5.0579625562,7.91057701233,0.621528141416,0.0348270056903,7712.6200348,-305.383020996,513.846534143,0.619816459225,0.0481009789574,0.62064196339,284.639665658,3672.67620705
216,0.946428571429,1764,-56.5978580588,86.5981676768,54.7763658729,14406184.2246,5.08426432011,7.91057701233,0.619595560343,0.034908858505,7689.77583168,-35.827682937,596.081735011,0.616911388631,0.0480469849233,0.6187154225,284.360705463,3661.79801509
216.5,0.946428571429,1764,-51.8606019053,112.920906832,54.7817059208,14407588.6572,5.05434280608,7.91057701233,0.617586984999,0.0348168356823,7666.68679822,238.940767181,540.624858184,0.616065673517,0.0475482027352,0.616737435627,281.463589598,3650.80323725
217,0.946428571429,1764,-35.5841171549,134.143636079,54.7752274479,14405884.8188,5.00598997429,7.91057701233,0.615714509025,0.0346913433889,7642.09604209,453.845238911,365.843949116,0.617028048749,0.0469048826857,0.614904690103,277.589762397,3639.09335337
217.5,0.946428571429,1764,-11.3899984554,145.544198034,54.762089403,14402429.513,4.99300526636,7.91057701233,0.616511980679,0.0346576435885,7648.32705999,570.77147789,117.043480358,0.618592694668,0.0469040446444,0.615701376623,277.451659195,3642.06050476
218,0.946428571429,1764,15.3384486373,144.585913873,54.7650245707,14403201.4621,5.03644295807,7.91057701233,0.619489763091,0.0347703793964,7685.55657452,569.951515244,-160.154358917,0.619014870845,0.047653796461,0.618632089,281.916886969,3659.78884501
218.5,0.946428571429,1764,38.654018543,131.482006346,54.7842664254,14408262.0699,5.12401871372,7.91057701233,0.621776780394,0.0350325767858,7718.65667772,442.458724283,-412.29461252,0.617605901247,0.0486461035664,0.620860050801,287.989579289,3675.55079892
219,0.946428571429,1764,53.3688869572,109.148156699,54.8052305897,14413775.6451,5.1109239858,7.91057701233,0.618459299254,0.0349918251335,7683.73164854,202.103769414,-563.294597663,0.614793897536,0.048100564617,0.617578066599,284.977915112,3658.91983264
219.5,0.946428571429,1764,56.2089262345,82.5537518467,54.8148277937,14416299.7097,4.93068784103,7.91057701233,0.609496732129,0.0344959083532,7576.86974908,-74.3335012049,-561.115638368,0.61521194837,0.0454776199347,0.608775837443,269.53231899,3608.03321385
220,0.946428571429,1764,46.5422142368,57.6161723397,54.8148297832,14416300.233,4.60843851386,7.91057701233,0.596251313307,0.0336595600851,7415.07378962,-293.048357141,-421.170701712,0.621052948716,0.0412251005929,0.595776036516,244.328920157,3530.98751887
220.5,0.946428571429,1764,26.51963999,39.8841472706,54.8329770798,14421072.972,4.51243960812,7.91057701233,0.600913026154,0.0334104097788,7478.06510394,-451.879093828,-239.119365124,0.631917446401,0.041049722466,0.600439539644,243.450622285,3560.98338283
221,0.946428571429,1764,0.596320728564,33.3031358752,54.8173615949,14416966.0995,4.70442307756,7.91057701233,0.615693099841,0.0339086731688,7655.32461691,-553.141979606,-5.81778257703,0.635263641824,0.044441435177,0.615022560682,263.415511244,3645.39267472
221.5,0.946428571429,1764,-25.4596827084,39.3374442375,54.7662793137,14403531.4595,4.85701482193,7.91057701233,0.618379002784,0.0343047014313,7673.29217342,-511.031424594,256.810927288,0.628622995975,0.0460342201435,0.617616591584,272.348053831,3653.94865401
222,0.946428571429,1764,-45.8507866266,56.6444102777,54.7524725588,14399900.283,4.96190455668,7.91057701233,0.619546985859,0.0345769265087,7683.18638658,-343.694636554,472.444636012,0.623488187606,0.0470482432144,0.61872489391,278.206899179,3658.66018409
222.5,0.946428571429,1764,-56.0398742011,81.3731523993,54.7599883373,14401876.9327,4.99572097124,7.91057701233,0.618104114957,0.0346646917804,7667.327638,-89.0812557768,578.670517722,0.620029535769,0.0471361669091,0.61727831612,278.803337824,3651.10839905
223,0.946428571429,1764,-53.7598253755,108.021408813,54.7647068794,14403117.9093,4.97071443745,7.91057701233,0.615532670412,0.0345997911911,7637.12911306,183.977888501,548.826080225,0.618926503687,0.0465931538835,0.614741158462,275.638993664,3636.72814908
223.5,0.946428571429,1764,-39.5179617706,130.659816742,54.7646956967,14403114.9682,4.91908847513,7.91057701233,0.613300700613,0.0344658039938,7609.93593163,408.743080859,397.264295259,0.61974161277,0.0458807376611,0.612552527486,271.424321787,3623.77901506
224,0.946428571429,1764,-16.4831652301,144.251223618,54.7553339921,14400652.8399,4.91420216695,7.91057701233,0.614687228021,0.0344531223369,7624.43469048,546.865458868,166.154293232,0.621434498524,0.0460219316243,0.613929464793,272.166532013,3630.68318594
224.5,0.946428571429,1764,10.21921334,145.771477286,54.7571600622,14401133.0964,4.94135428625,7.91057701233,0.616451432855,0.0345235914614,7646.50877438,567.749636849,-104.030858513,0.6215954364,0.0464739554841,0.615665833791,274.858062593,3641.19465446
225,0.946428571429,1764,34.6477687287,134.882314135,54.780071413,14407158.7816,5.02215136508,7.91057701233,0.620335293657,0.0347332877781,7700.2847176,468.834407047,-361.925770105,0.62070269698,0.0476481232485,0.619477145816,282.038242328,3666.80224648
225.5,0.946428571429,1764,51.3670321108,114.006624339,54.8094296375,14414879.9947,5.01800007249,7.91057701233,0.617458580125,0.0347225137405,7673.08337293,248.85428925,-532.474124081,0.618068422745,0.0472335101109,0.616627721282,279.883823523,3653.8492252
226,0.946428571429,1764,56.6568885038,87.7893473659,54.8261106743,14419267.1074,4.8452486496,7.91057701233,0.607437049744,0.0342741641516,7555.0379621,-21.6141093548,-553.948714031,0.618202964175,0.0445234402112,0.606771910195,263.985821915,3597.63712481
226.5,0.946428571429,1764,49.3403199034,62.063951034,54.8258801657,14419206.4836,4.52940618736,7.91057701233,0.594276287841,0.0334544439101,7394.04650439,-247.608599656,-437.323385735,0.623879732395,0.0403623336438,0.593847108379,239.31201577,3520.9745259
227,0.946428571429,1764,31.045297342,42.5544573964,54.8336435858,14421248.2631,4.42429169537,7.91057701233,0.598208885618,0.0331816355101,7445.24947319,-417.113782257,-272.932306914,0.634668461711,0.0400231867083,0.597790127296,237.368391274,3545.35689199
227.5,0.946428571429,1764,5.84254965345,33.6018208313,54.8187058564,14417319.6402,4.6116130757,7.91057701233,0.613081411129,0.0336677991692,7623.95666777,-536.82948738,-55.6126630626,0.63838237152,0.0433571248678,0.61247244599,257.00113679,3630.45555608
228,0.946428571429,1764,-20.6601928975,37.198045212,54.7567201129,14401017.3897,4.77217053431,7.91057701233,0.616414076642,0.0340845012105,7646.89882939,-521.464437687,204.037064822,0.63180767416,0.0450865074704,0.615707133262,266.648079111,3641.38039495
228.5,0.946428571429,1764,-42.5659450561,52.5429536471,54.7289954352,14393725.7995,4.86547169106,7.91057701233,0.616625032195,0.0343266499267,7641.22075075,-376.019322917,427.305924993,0.626327917067,0.0458763052388,0.61587345603,271.044375019,3638.67654798
229,0.946428571429,1764,-55.000573618,76.2222316143,54.7368719401,14395797.3203,4.92232625711,7.91057701233,0.616922172714,0.0344742071559,7646.74687559,-139.86919666,558.355013123,0.623207214687,0.046379920833,0.616141494373,274.098693207,3641.30803599
229.5,0.946428571429,1764,-55.1973150629,102.967128049,54.7415704034,14397033.0161,4.89224520408,7.91057701233,0.613284451748,0.0343961364371,7603.46397555,129.620660961,551.757677912,0.621327925143,0.0456607121007,0.612548783631,269.89460061,3620.69713121
230,0.946428571429,1764,-43.1123934911,126.826777316,54.7467342963,14398391.1199,4.84374218456,7.91057701233,0.611393376669,0.0342702543547,7581.89258147,363.048002342,425.013250518,0.622320145092,0.0450226083274,0.610695731201,266.173061497,3610.42503879
230.5,0.946428571429,1764,-21.4347609676,142.492294885,54.7454746609,14398059.8358,4.83122898834,7.91057701233,0.612232425522,0.03423777829,7591.94298329,517.540236943,211.332945043,0.623929915701,0.0450296800857,0.61153339748,266.202619416,3615.21094442
231,0.946428571429,1764,5.01220699804,146.478029188,54.7482103045,14398779.3101,4.84217174431,7.91057701233,0.61329161309,0.03426617852,7605.68087618,559.681148649,-49.6695407089,0.62434721578,0.0452551536956,0.612578766153,267.56229335,3621.75279818
231.5,0.946428571429,1764,30.3439352596,137.89713554,54.7736822897,14405478.4422,4.90513434872,7.91057701233,0.616669235514,0.0344295882178,7654.01895355,485.074129695,-307.305600252,0.623982242832,0.0462063269934,0.615898788698,273.440182884,3644.77093026
232,0.946428571429,1764,48.9239947663,118.658903261,54.8101610519,14415072.3566,4.90257679645,7.91057701233,0.614454632346,0.0344229504866,7636.90856567,288.68161816,-492.812228281,0.621894425245,0.0458969853175,0.613704245928,271.971457505,3636.62312651
232.5,0.946428571429,1764,56.6182346192,93.0439297958,54.8333486512,14421170.6953,4.75652307725,7.91057701233,0.605899185146,0.0340438906568,7538.5197733,29.1622333767,-542.428466523,0.621978831059,0.0436157519123,0.605285449384,258.67229338,3589.77132062
233,0.946428571429,1764,51.7146501504,66.7516675905,54.8346848345,14421522.1115,4.46833690731,7.91057701233,0.593470678584,0.0332959480428,7386.75283107,-203.191490321,-451.988411486,0.626855812946,0.0397877845869,0.593070820975,235.981236935,3517.50134813
233.5,0.946428571429,1764,35.3043120387,45.6322690295,54.8344578619,14421462.4177,4.35806399512,7.91057701233,0.596224623866,0.0330097517613,7421.2502443,-382.659025077,-304.489621854,0.636818431526,0.039263081911,0.595845496932,232.867299073,3533.92868776
234,0.946428571429,1764,11.0385979363,34.3848999318,54.8183791094,14417233.7058,4.5446900617,7.91057701233,0.611282363655,0.0334941108411,7602.00175034,-520.01410633,-103.21345523,0.640755253912,0.0425908957566,0.610715972589,252.456272733,3620.00083349
234.5,0.946428571429,1764,-15.6832562859,35.5121529855,54.7513303872,14399599.8918,4.71019908668,7.91057701233,0.614946293983,0.0339236639068,7627.66267112,-529.742062146,152.475845189,0.63413370801,0.044393788565,0.614279212568,262.499556537,3632.22031958
235,0.946428571429,1764,-38.9155119925,48.7632090681,54.7067317775,14387870.4575,4.78084536831,7.91057701233,0.613633563483,0.0341070153999,7598.70830487,-403.932263916,381.194329271,0.628426355888,0.0448011223579,0.612945591524,264.476717981,3618.43252613
235.5,0.946428571429,1764,-53.4888826814,71.1896456838,54.7116960506,14389176.0613,4.84117338372,7.91057701233,0.614890879297,0.0342635874296,7615.20830009,-186.97314513,531.674441445,0.626035819472,0.0454536385018,0.614165086612,268.377449657,3626.28966671
236,0.946428571429,1764,-56.1607246187,97.8014748803,54.716296139,14390385.8845,4.8144310931,7.91057701233,0.611319597953,0.034194181952,7572.72001179,76.4029081403,550.004037695,0.624015514982,0.0447761289428,0.610635727089,264.421606356,3606.05714847
236.5,0.946428571429,1764,-46.3365403678,122.677439109,54.7253816865,14392775.3836,4.75339231209,7.91057701233,0.608567260246,0.0340357652402,7541.70693811,314.089411349,445.37812891,0.624908702407,0.0439313384725,0.607933039947,259.518932253,3591.28901815
237,0.946428571429,1764,-26.2022572741,140.282518968,54.7319382066,14394499.7483,4.74010254544,7.91057701233,0.609774101394,0.0340012737071,7558.4388184,483.938968945,252.180949355,0.626961592585,0.0439783230481,0.609135821017,259.858742755,3599.25658019
237.5,0.946428571429,1764,-0.237848317405,146.699501128,54.7380305619,14396102.0378,4.73996404227,7.91057701233,0.610203121524,0.0340009142436,7565.40362135,546.484694987,2.29244460011,0.627411202077,0.0440318753261,0.609561404324,260.233096783,3602.57315302
238,0.946428571429,1764,25.7794830121,140.500576785,54.7649880561,14403191.8587,4.77886414662,7.91057701233,0.612528675652,0.0341018734455,7601.2980198,493.984970864,-252.168944897,0.627415892815,0.0446434917649,0.611850696585,264.107759998,3619.66572371
238.5,0.946428571429,1764,46.0607577464,123.065035851,54.8050778075,14413735.4634,4.78086580429,7.91057701233,0.611365622157,0.0341070684383,7598.06873856,322.944694528,-449.873316551,0.626102495463,0.0445106884088,0.610696335907,263.707766463,3618.12797075
239,0.946428571429,1764,56.0932965723,98.2723684425,54.8356597013,14421778.5014,4.66128982874,7.91057701233,0.604180991368,0.0337967274954,7518.42940268,77.4833321169,-525.399171719,0.626035131828,0.0426382161445,0.603621463869,252.896130256,3580.20447746
239.5,0.946428571429,1764,53.6448122685,71.6390600274,54.8376598949,14422304.5524,4.40166451716,7.91057701233,0.592544381964,0.0331229101701,7376.4112956,-157.9475586,-461.472405117,0.630097183662,0.039156776431,0.592176256393,232.263930309,3512.57680743
240,0.946428571429,1764,39.2601041443,49.0911473813,54.8328061861,14421028.0269,4.29352333115,7.91057701233,0.594522082905,0.0328422464541,7400.0481768,-346.437812401,-332.475337823,0.639190191474,0.0385543864443,0.594178996179,228.650288044,3523.83246514
240.5,0.946428571429,1764,16.1398376228,35.6456474465,54.8162723325,14416679.6235,4.49925909123,7.91057701233,0.61073386938,0.0333762017866,7594.87959928,-502.998108624,-149.358927416,0.64309266193,0.0421560372421,0.610190706728,249.859455496,3616.60933299
241,0.946428571429,1764,-10.5716189158,34.2942473931,54.7505513506,14399395.0052,4.67331648398,7.91057701233,0.614261744055,0.0338279408182,7619.21683303,-536.8473089,101.88077353,0.635727139645,0.0440068712457,0.613616504889,260.204317543,3628.19849192
241.5,0.946428571429,1764,-34.9308403698,45.3376401087,54.6879933212,14382942.2435,4.72456350896,7.91057701233,0.61149246947,0.0339609445423,7567.50540283,-430.068840686,336.360775799,0.629685120104,0.0440716274021,0.610847016553,259.992054311,3603.57400135
242,0.946428571429,1764,-51.5177850415,66.3186186125,54.6854956672,14382285.3605,4.7792530096,7.91057701233,0.613061726187,0.0341028826793,7585.79374556,-231.343416151,503.277245065,0.627938113519,0.0447149303561,0.61237918133,263.763001569,3612.28273598
242.5,0.946428571429,1764,-56.6417794858,92.5688162014,54.6925244614,14384133.9333,4.74992557756,7.91057701233,0.60951068234,0.0340267678671,7544.26625471,24.7132757146,544.921786407,0.626089407025,0.0440238576611,0.608870259394,259.753283999,3592.50774034
243,0.946428571429,1764,-49.1627107646,118.247440066,54.7025382094,14386767.5491,4.67094095015,7.91057701233,0.605763740963,0.0338217754877,7501.38109036,265.005420693,461.223559308,0.627078785053,0.0429148360441,0.605187524004,253.302470666,3572.0862335
243.5,0.946428571429,1764,-30.7447069536,137.640875247,54.7150520094,14390058.6785,4.6485170044,7.91057701233,0.607017101396,0.0337635776061,7520.34953162,446.927932295,288.42182761,0.62976644907,0.0428934408498,0.606440346029,253.29203356,3581.11882458
244,0.946428571429,1764,-5.48586079505,146.433990922,54.7268531052,14393162.3667,4.64057340964,7.91057701233,0.607282232469,0.033742961235,7526.89862107,529.27207742,51.4497183704,0.630535682364,0.0428631435564,0.606706723409,253.222319687,3584.2374386
244.5,0.946428571429,1764,20.9936152721,142.670277366,54.7533175874,14400122.5255,4.65672250542,7.91057701233,0.60851407354,0.0337848737144,7549.27056444,497.734772088,-198.389923792,0.630808843663,0.0431477596663,0.607921924447,255.150333707,3594.89074497
245,0.946428571429,1764,42.8019128955,127.187178604,54.7942536154,14410888.7009,4.64771569798,7.91057701233,0.607438897671,0.0337614979393,7547.34541219,350.251115306,-403.1340449,0.630253879589,0.0429400967354,0.606859128002,254.302167262,3593.9740058
245.5,0.946428571429,1764,55.0865829646,103.429757157,54.8301976393,14420341.9791,4.56617887362,7.91057701233,0.602847706564,0.0335498817275,7500.94583393,123.042535042,-504.69958137,0.630563221612,0.0417151913743,0.602337774576,247.372190534,3571.87896854
246,0.946428571429,1764,55.1142284313,76.684151382,54.8335120911,14421213.68,4.35461194275,7.91057701233,0.592801272597,0.0330007924935,7378.68586691,-113.553349604,-469.996725611,0.633384086396,0.038822699102,0.59244847804,230.247468806,3513.65993662
246.5,0.946428571429,1764,42.8786980489,52.9013847478,54.8239369462,14418695.4169,4.26613404166,7.91057701233,0.59442421204,0.0327711617911,7396.56772773,-312.235123975,-360.882353968,0.640879646071,0.0383292543283,0.594091711074,227.241590825,3522.17510844
247,0.946428571429,1764,21.1024550533,37.3732350346,54.811155813,14415333.9788,4.46796139967,7.91057701233,0.609766033874,0.0332949734708,7581.67014044,-482.629306847,-193.526302858,0.644092142305,0.0417845613947,0.609243154868,247.611482359,3610.31911449
247.5,0.946428571429,1764,-5.36918375089,33.5547888138,54.7527700368,14399978.5197,4.65990925816,7.91057701233,0.614517072574,0.033793144438,7623.05292666,-543.067217859,51.6576627228,0.636831717522,0.0439299840877,0.613875692298,259.770750681,3630.02520317
248,0.946428571429,1764,-30.6461538392,42.2956683847,54.6769582356,14380040.016,4.68718787367,7.91057701233,0.609698879947,0.0338639418639,7542.62163181,-453.662306225,291.441140812,0.630144536256,0.043542457938,0.60908418558,256.766667791,3591.72458658
248.5,0.946428571429,1764,-49.1042101129,61.650986804,54.6632265301,14376428.5774,4.72053579544,7.91057701233,0.610790883744,0.033950491235,7552.0612394,-271.981598487,471.107811289,0.629210834298,0.0439498910543,0.610152887887,259.039110405,3596.21963781
249,0.946428571429,1764,-56.6363479679,87.3140944072,54.6717427937,14378668.3547,4.69635158307,7.91057701233,0.608243727699,0.0338877248538,7523.26237248,-25.472948281,537.135320946,0.628074901596,0.043431955731,0.607636795629,256.066186925,3582.50589166
249.5,0.946428571429,1764,-51.5666311957,113.574828677,54.6805891786,14380994.954,4.60291841694,7.91057701233,0.603453021126,0.0336452335276,7467.32079416,216.705435546,474.012745806,0.628898087836,0.0420825105399,0.602923388792,248.190425475,3555.86704484
250,0.946428571429,1764,-35.0230956963,134.590052342,54.6970247924,14385317.5204,4.55167774198,7.91057701233,0.603453336386,0.0335122462841,7472.07310225,406.160066355,319.016958377,0.632108457699,0.041675285515,0.602944583211,245.936508607,3558.13004869
250.5,0.946428571429,1764,-10.6867561692,145.68377899,54.7148020198,14389992.9312,4.54073471146,7.91057701233,0.604494136613,0.0334838453416,7489.79290643,508.052108575,97.5046791738,0.633889662285,0.0417173434764,0.603981781473,246.344755697,3566.56805068
251,0.946428571429,1764,16.0274370246,144.387602102,54.7403125175,14396702.1921,4.52790222276,7.91057701233,0.604084693978,0.0334505406027,7491.80027476,494.868395353,-145.832353982,0.634271971417,0.0415644477177,0.603580692908,245.670817578,3567.52394036
251.5,0.946428571429,1764,39.1754498646,130.989927152,54.7805957577,14407296.6843,4.51151421427,7.91057701233,0.603523315707,0.0334080080623,7495.98807834,371.718163244,-355.263531306,0.634721154084,0.0413647006955,0.603030222411,244.85016454,3569.51813254
