time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
229,0.517857142857,1764,-30.5558742322,82.3456842302,30.8477852533,13583308.1065,-0.880052575779,7.14394882292,0.424191009053,0.0170713285467,2773.71402871,-96.0001445728,383.230641647,0.999190192655,0.0598640324301,0.420292445852,188.129443819,1320.81620415
229.5,0.517857142857,1764,-30.6651750349,97.2039600274,30.8481227461,13583456.7158,-0.837407267502,7.14394882292,0.428341515489,0.0172637652921,2800.64748732,91.6768869458,390.242002197,0.999134729493,0.0607406612311,0.424364305234,190.888525055,1333.64166063
230,0.517857142857,1764,-23.9513297173,110.459320731,30.8440813969,13581677.1751,-0.829732188141,7.14394882292,0.429081928691,0.0172983990503,2804.70547394,260.968852098,305.51117042,0.999109556473,0.060897885924,0.425090559327,191.332490112,1335.57403521
230.5,0.517857142857,1764,-11.9082005376,119.162386047,30.8412295021,13580421.3908,-0.766368257526,7.14394882292,0.43528173173,0.0175843284779,2844.29545742,379.98198876,155.162259889,0.999104970944,0.0622192860247,0.4311706797,195.447993254,1354.4264083
231,0.517857142857,1764,2.78455944336,121.376682882,30.8408137908,13580238.3392,-0.673193031958,7.14394882292,0.444384170788,0.0180047812285,2903.07481182,421.734515129,-37.4273096711,0.999066466384,0.064184312179,0.440092987292,201.615248834,1382.41657706
231.5,0.517857142857,1764,16.8577418109,116.609519745,30.8383783349,13579165.9268,-0.669937583634,7.14394882292,0.444676638052,0.0180194714232,2904.50603595,357.961716992,-226.776967836,0.999007720472,0.0642487843133,0.440379503944,201.785894914,1383.09811236
232,0.517857142857,1764,27.1799970924,105.921612923,30.8306226594,13575750.8444,-0.832494967116,7.14394882292,0.428766911063,0.0172859320236,2800.22064988,202.692946203,-346.019823194,0.999005621606,0.0608324650032,0.424781448124,190.960187754,1333.4384047
232.5,0.517857142857,1764,31.4545747885,91.6910721088,30.8174747124,13569961.365,-1.16144821187,7.14394882292,0.395186912756,0.0171320537317,2582.1809476,18.6127063777,-346.203311931,0.999106623526,0.0526382855573,0.392040067049,165.096801145,1229.60997505
233,0.517857142857,1764,28.7303611947,77.0842597725,30.8078121407,13565706.6126,-1.47834070402,7.14394882292,0.362295829256,0.0175119195956,2369.53028455,-120.073894469,-267.097843203,0.999288207291,0.0444893451395,0.359980045826,139.450653645,1128.34775455
233.5,0.517857142857,1764,19.6135066882,65.3512605719,30.8212129579,13571607.4391,-1.57210580144,7.14394882292,0.352594695816,0.0176243178398,2309.19866373,-217.300544445,-172.910492817,0.999436277077,0.042151698679,0.350509444088,132.23833114,1099.6184113
234,0.517857142857,1764,6.13255440906,59.1027221843,30.8400847807,13579917.3318,-1.48528345907,7.14394882292,0.361641377851,0.0175202420258,2370.28834545,-286.78874026,-56.9224112247,0.999475389883,0.0443260655785,0.359341961041,139.230100773,1128.70873593
234.5,0.517857142857,1764,-8.71292015882,59.7289738809,30.8387638524,13579335.683,-1.34050101574,7.14394882292,0.376690731108,0.0173466881888,2466.90795291,-304.272425173,87.5788397997,0.999439244269,0.0480053856817,0.374021787386,150.774088715,1174.71807282
235,0.517857142857,1764,-21.6197288847,67.0906717045,30.829569807,13575287.2384,-1.17266961247,7.14394882292,0.394125705887,0.0171455050666,2577.40535651,-251.02307228,236.892618435,0.999374954483,0.052361826612,0.391008029967,164.358641844,1227.33588405
235.5,0.517857142857,1764,-29.7160459341,79.5498031577,30.8292325487,13575138.7323,-1.10285004111,7.14394882292,0.401356352885,0.0170618108408,2623.73854341,-118.521617142,337.026552928,0.999293886291,0.0541996026784,0.398045764278,170.123518625,1249.39930638
236,0.517857142857,1764,-31.2004025659,94.3341527113,30.8266710704,13574010.828,-1.02567590122,7.14394882292,0.409369295275,0.0169693005351,2674.6740368,51.0114599862,367.217814662,0.999258012783,0.0562546879761,0.405840593282,176.544748366,1273.65430324
236.5,0.517857142857,1764,-25.7425224266,108.154132839,30.822753498,13572285.7903,-1.01749876085,7.14394882292,0.410202950011,0.0169594984206,2679.3345255,214.434621749,304.067845515,0.999216847737,0.0564709330865,0.406651101684,177.178351334,1275.87358357
237,0.517857142857,1764,-14.5568095967,117.93473276,30.8218923244,13571906.5868,-0.958762022142,7.14394882292,0.416310406374,0.0168890894253,2718.30473083,339.183944703,176.749000743,0.99921239162,0.058052456359,0.41258878815,182.130225275,1294.4308242
237.5,0.517857142857,1764,-0.132137954114,121.499722849,30.8225178241,13572182.0152,-0.893250498377,7.14394882292,0.422894766748,0.0170117729854,2760.79167519,392.628104778,1.6470327292,0.999179844704,0.0595918487519,0.419020519456,186.967409203,1314.66270247
238,0.517857142857,1764,14.3219350067,118.055875992,30.8226901078,13572257.8775,-0.90975894138,7.14394882292,0.421263093578,0.0169372787169,2750.27239992,347.70227118,-177.494701323,0.999142415631,0.0592503673346,0.417419284882,185.898100962,1309.65352377
238.5,0.517857142857,1764,25.5893098591,108.369464362,30.8237137176,13572708.607,-1.09558101215,7.14394882292,0.402055365452,0.017053097299,2627.2769667,208.966376279,-291.097510928,0.999151960665,0.0543824071127,0.398725317497,170.636202694,1251.08426986
239,0.517857142857,1764,31.1629425402,94.5957602458,30.816866455,13569693.529,-1.40120520784,7.14394882292,0.370306801592,0.0174194556129,2422.40037579,44.6258875797,-302.59932983,0.999254203689,0.0464409380114,0.367795872755,145.653445325,1153.52398847
239.5,0.517857142857,1764,29.8026734825,79.799477793,30.8118129222,13567468.2901,-1.75677066243,7.14394882292,0.333371899864,0.0178456795908,2184.0976321,-80.2086606943,-234.344132255,0.999402531808,0.0376194799084,0.331722876255,117.947874236,1040.04649147
240,0.517857142857,1764,21.811168969,67.2728596563,30.8250290919,13573287.8101,-1.81474503183,7.14394882292,0.32738792654,0.0179151747176,2147.40201041,-172.255262115,-165.31286255,0.999546530411,0.036230067774,0.325869897533,113.689135221,1022.57238591
240.5,0.517857142857,1764,8.96657645713,59.8031374703,30.8418442283,13580692.0752,-1.7096682135,7.14394882292,0.338327794225,0.0177892168696,2220.32818017,-245.200087505,-72.8090651719,0.999567313087,0.0387727453663,0.336569200609,121.800776785,1057.29913342
241,0.517857142857,1764,-5.87312161988,59.0523596628,30.8318891214,13576308.5098,-1.52649765938,7.14394882292,0.35737271258,0.0175696463764,2341.55927031,-280.424744469,53.2179064881,0.999529107872,0.0432949212066,0.355175305966,135.918962519,1115.02822396
241.5,0.517857142857,1764,-19.4060224277,65.1875778382,30.8132650242,13568107.699,-1.35193370303,7.14394882292,0.375507861671,0.0173603927976,2455.23677531,-247.476355447,193.553522215,0.999456623072,0.0477130900821,0.372868607487,149.60834164,1169.16036919
242,0.517857142857,1764,-28.6209916897,76.843677007,30.8072076446,13565440.4328,-1.25698100851,7.14394882292,0.385356969152,0.0172465709551,2517.45376205,-137.892385843,299.978712241,0.99938021783,0.050159075131,0.382467652313,157.216099722,1198.78750574
242.5,0.517857142857,1764,-31.4676552699,91.4271201119,30.8014579072,13562908.6318,-1.22755969728,7.14394882292,0.388400256384,0.0172113029949,2536.01958565,15.179582834,334.706151072,0.999335509802,0.0509219699502,0.385432148485,159.547707734,1207.62837412
243,0.517857142857,1764,-27.3126170914,105.693022259,30.7971603004,13561016.2523,-1.19320968587,7.14394882292,0.391967871137,0.0171701268955,2558.16689577,169.812320185,295.546568539,0.999321193133,0.0518190791144,0.388906683281,162.313209066,1218.17471227
243.5,0.517857142857,1764,-17.080392752,116.467152915,30.7972839258,13561070.6887,-1.16315083787,7.14394882292,0.395087952044,0.0171340947062,2578.17034298,290.756222287,187.637502517,0.999304196162,0.0526072245619,0.391944571305,164.783244661,1227.70016333
244,0.517857142857,1764,-3.0477004417,121.352217179,30.8014788962,13562917.8739,-1.11331526941,7.14394882292,0.40026583317,0.0170743557356,2612.03399671,353.124441893,34.3266797176,0.999289071089,0.0539218537816,0.396984514196,168.947114592,1243.82571272
244.5,0.517857142857,1764,11.6631195956,119.261265203,30.8045023626,13564249.207,-1.16428086024,7.14394882292,0.394954310094,0.0171354492884,2578.52165762,321.402729963,-128.106507079,0.999263472013,0.0525746631968,0.39181428697,164.758458527,1227.86745601
245,0.517857142857,1764,23.7788404975,110.659543669,30.8107846578,13567015.511,-1.35947951438,7.14394882292,0.374660215139,0.0173694381244,2449.3961423,205.141058133,-236.114435976,0.999289643967,0.0475088789118,0.372041503885,148.944038714,1166.37911538
245.5,0.517857142857,1764,30.6036572026,97.4609761981,30.8131140085,13568041.2017,-1.66331773723,7.14394882292,0.343087437721,0.0177336555542,2246.82424786,62.2222506365,-255.22510437,0.999383673983,0.039895812348,0.341221037772,125.095394325,1069.9163085
246,0.517857142857,1764,30.6190157952,82.6023063233,30.8134196736,13568175.7963,-1.95628294247,7.14394882292,0.312650496424,0.0180848392632,2050.79099002,-50.8263795125,-210.370121435,0.999511484978,0.0328671060115,0.311443650871,103.058564738,976.567138104
246.5,0.517857142857,1764,23.821498916,69.3896581932,30.8274604675,13574358.4258,-2.04277902341,7.14394882292,0.30368270255,0.0181885239807,1994.75831099,-133.049833544,-153.779422741,0.999615074923,0.0308533321842,0.30265835215,96.8323340714,949.884909997
247,0.517857142857,1764,11.7235861407,60.7629083525,30.8397444056,13579767.4533,-1.88959936259,7.14394882292,0.319630232804,0.0180049042181,2099.37702316,-210.900850633,-84.5677237448,0.999642255384,0.0344485586129,0.318278115974,108.202033145,999.703344364
247.5,0.517857142857,1764,-2.98287986161,58.641549341,30.8250646362,13573303.4615,-1.69116207457,7.14394882292,0.340262100468,0.0177670331618,2230.37399723,-257.32803228,24.4775679023,0.99959309037,0.0392259023481,0.338460179441,123.09028039,1062.08285582
248,0.517857142857,1764,-17.0256410218,63.4975935471,30.7997950425,13562176.4171,-1.51909867718,7.14394882292,0.358140033809,0.0175607770569,2341.61520549,-240.668743226,154.610096808,0.999522129013,0.043479762146,0.355924395049,136.215220863,1115.05485976
248.5,0.517857142857,1764,-27.2801167294,74.2505482245,30.7838860605,13555171.162,-1.40517154667,7.14394882292,0.369968025865,0.0174242101488,2415.05127003,-152.313457397,263.826891023,0.999453532675,0.0463526301851,0.36746615754,145.065485042,1150.0244143
249,0.517857142857,1764,-31.46463776,88.5078302262,30.7753042513,13551392.3053,-1.39189261856,7.14394882292,0.371331226295,0.0174082924113,2422.43722275,-14.5270749176,306.325163549,0.999404302161,0.0466878269261,0.368795573568,146.033063793,1153.54153464
249.5,0.517857142857,1764,-28.648128442,103.097127043,30.7686579485,13548465.7167,-1.38575285038,7.14394882292,0.371967742742,0.0174009325388,2425.46671372,127.879084863,279.717562203,0.999398360073,0.0468440897725,0.369416330645,146.458552835,1154.98414939
250,0.517857142857,1764,-19.4572753868,114.772251301,30.7712197084,13549593.7449,-1.35771542237,7.14394882292,0.374883459314,0.0173673234693,2444.54152543,245.616067637,192.918253951,0.999395598039,0.0475609266305,0.372259573752,148.724513157,1164.06739306
250.5,0.517857142857,1764,-5.93708676066,120.935432772,30.7778330603,13552505.8242,-1.34021385655,7.14394882292,0.376699355395,0.0173463439649,2457.22325386,309.747145534,59.4462566743,0.999382867252,0.0480090895724,0.374029981849,150.190469848,1170.10631136
251,0.517857142857,1764,8.90413168033,120.215334501,30.7834195296,13554965.7329,-1.41594772858,7.14394882292,0.368817862355,0.0174371277905,2407.60302766,290.445230314,-85.5910622647,0.999374821863,0.0460735369171,0.366343961618,144.187662544,1146.47763222
251.5,0.517857142857,1764,21.7641388137,112.772181751,30.7903641468,13558023.6793,-1.60863378322,7.14394882292,0.348785033824,0.0176681047193,2280.11159351,196.042462986,-187.364365191,0.999409092678,0.0412443336227,0.346788215901,129.132859422,1085.76742548
252,0.517857142857,1764,29.78152238,100.262111124,30.804405791,13564206.6833,-1.93614801142,7.14394882292,0.314738641404,0.0180607030872,2063.04856081,71.4787312951,-207.437379109,0.999490072909,0.0333397918051,0.313488531961,104.479571156,982.404076575
252.5,0.517857142857,1764,31.1723767107,85.468672357,30.8089935378,13566226.8211,-2.15633654421,7.14394882292,0.291864764756,0.0183246478297,1916.10036423,-26.7448830018,-183.986158957,0.999608532518,0.028242858323,0.29107245589,88.5332680911,912.428744874
253,0.517857142857,1764,25.6272301551,71.6834753685,30.8231858006,13572476.1475,-2.21089715667,7.14394882292,0.286206831011,0.0183900508124,1881.29767537,-103.477270161,-144.778328399,0.999675725748,0.0270081771222,0.28552250779,84.7409147553,895.856035891
253.5,0.517857142857,1764,14.3799039835,61.973791526,30.8346651729,13577530.8978,-2.0274819493,7.14394882292,0.305297582054,0.0181701870481,2006.12640136,-183.112768441,-93.9529166344,0.99969094279,0.0312121898232,0.304240971126,98.0043921805,955.29828636
254,0.517857142857,1764,-0.0670186673952,58.5000712938,30.8175651332,13570001.1803,-1.82805060411,7.14394882292,0.326033221861,0.017931124394,2137.63339981,-236.561967485,0.503304879355,0.999637556358,0.0359159319802,0.324544654569,112.648810903,1017.92066658
254.5,0.517857142857,1764,-14.4990293486,62.035233812,30.7843885554,13555392.4272,-1.66051922962,7.14394882292,0.343443264677,0.0177303009227,2244.92618378,-233.246803795,120.932613237,0.999571981353,0.0399753134259,0.34156933987,125.111078469,1069.01246847
255,0.517857142857,1764,-25.7049375948,71.792688742,30.7641094119,13546462.8444,-1.55538717782,7.14394882292,0.354360292621,0.0176042768652,2311.9688558,-161.5150931,228.025727133,0.999510405596,0.0425722921414,0.352233910196,133.063381087,1100.93755038
255.5,0.517857142857,1764,-31.191375953,85.6013563271,30.7490295715,13539822.688,-1.51511111792,7.14394882292,0.358535699491,0.0175559970836,2336.43413093,-39.9010919084,282.94402802,0.999468566778,0.0435764255117,0.356310476948,136.068393607,1112.58768139
256,0.517857142857,1764,-29.7375860039,100.388742882,30.7401883707,13535929.6126,-1.58330146321,7.14394882292,0.351435439379,0.017637738321,2289.65384336,90.505982328,259.071714835,0.999451861815,0.0418745036796,0.349377280037,130.678923367,1090.31135398
256.5,0.517857142857,1764,-21.6670428701,112.864585132,30.742785414,13537073.1773,-1.5627450603,7.14394882292,0.353583977469,0.0176130969176,2303.79519846,201.667499523,191.105079423,0.999479922808,0.0423871867421,0.351475712825,132.301219347,1097.0453326
257,0.517857142857,1764,-8.77548047483,120.252949318,30.7533827438,13541739.5349,-1.56941450125,7.14394882292,0.352887147918,0.0176210917202,2300.91997584,265.968848528,77.1496495314,0.999471577625,0.0422207262441,0.350795171452,131.872522113,1095.67617897
257.5,0.517857142857,1764,6.06866772788,120.90988955,30.7583872281,13543943.1761,-1.65425739164,7.14394882292,0.344061173646,0.0177227947225,2245.09568066,258.329947862,-50.7189977237,0.999474295903,0.0401234820601,0.342172901982,125.362764938,1069.09318127
258,0.517857142857,1764,19.5625087298,114.689233528,30.767463224,13547939.6396,-1.85390732929,7.14394882292,0.323300773964,0.0179621194081,2113.1318744,181.595410845,-143.887083653,0.999507984036,0.0352908658704,0.32187044438,110.328705004,1006.25327352
258.5,0.517857142857,1764,28.7035992454,102.975106564,30.787180746,13556621.9218,-2.13746423826,7.14394882292,0.293820367552,0.0183020251895,1925.99481732,77.6359410559,-171.746638692,0.999580946054,0.028672164409,0.292990237896,89.7517958761,917.140389201
259,0.517857142857,1764,31.4580035084,88.3739571751,30.7975629539,13561193.554,-2.36804986532,7.14394882292,0.269852135275,0.0185784331531,1772.56416323,-7.98037498419,-154.391176175,0.999670333297,0.0235021205022,0.26946796363,73.617756512,844.078172965
259.5,0.517857142857,1764,27.2128535751,74.1346099858,30.8130932417,13568032.0574,-2.34254149271,7.14394882292,0.272523259218,0.0185478557168,1791.6262679,-79.8194713677,-136.909057062,0.999731773933,0.0240677743459,0.272091330264,75.4656563403,853.155365667
260,0.517857142857,1764,16.9127153339,63.425386926,30.823801614,13572747.3107,-2.15027143409,7.14394882292,0.29253006367,0.0183173774514,1922.24353694,-157.798670054,-100.426823874,0.999725441239,0.0283865373619,0.291725159978,89.0692197181,915.354065208
260.5,0.517857142857,1764,2.84941813849,58.6291406514,30.8079350742,13565760.7444,-1.94588243853,7.14394882292,0.313783601557,0.0180723719549,2057.36798107,-217.11641226,-19.7207043767,0.999674000029,0.0331199361093,0.312553721889,103.814375874,979.699038605
261,0.517857142857,1764,-11.847888036,60.8130585863,30.7705118622,13549282.0567,-1.78735438489,7.14394882292,0.330259349701,0.0178823409585,2158.25966366,-224.46349106,91.1167180061,0.99961170578,0.0368923328384,0.328679132226,115.358177419,1027.74269698
261.5,0.517857142857,1764,-23.9089832253,69.4912086868,30.7437833545,13537512.6038,-1.67747649671,7.14394882292,0.341673960907,0.0177506279645,2227.67257451,-168.829485847,196.820050651,0.99955758418,0.0395587028601,0.339840093843,123.480816057,1060.79646405
262,0.517857142857,1764,-30.650216847,82.7326616128,30.7248669802,13529183.0936,-1.64720192817,7.14394882292,0.34480991806,0.0177143371863,2244.99608454,-60.8702955189,256.72229058,0.999516919082,0.0402993867804,0.342904705071,125.638078776,1069.04575454
262.5,0.517857142857,1764,-30.5716326156,97.5911316165,30.7138214072,13524319.3596,-1.71024865323,7.14394882292,0.338246395774,0.0177899126552,2201.41173643,61.101895182,246.074602048,0.999505244987,0.038755101887,0.336489446081,120.73673255,1048.29130306
263,0.517857142857,1764,-23.6907158934,110.760539021,30.7159826743,13525271.0376,-1.76224188493,7.14394882292,0.332844945028,0.0178522380632,2167.16308647,161.689558137,184.510690248,0.999529325535,0.0374941017689,0.331207868517,116.824682132,1031.98242213
263.5,0.517857142857,1764,-11.5385031146,119.310628548,30.7273561346,13530279.1512,-1.77614575858,7.14394882292,0.331404690994,0.0178689049364,2159.54472106,226.408937699,89.1287687179,0.999548522726,0.0371592106625,0.329799272346,115.866981833,1028.35462907
264,0.517857142857,1764,3.18108104462,121.338964938,30.7330716714,13532795.8926,-1.88489889579,7.14394882292,0.320090940511,0.0179992696671,2087.83165042,225.198563082,-22.8589196137,0.99955355655,0.0345555223167,0.318728881314,107.788449711,994.20554782
264.5,0.517857142857,1764,17.1928596634,116.394233775,30.7444841442,13537821.1848,-2.09732905996,7.14394882292,0.297999568364,0.0182539142858,1947.51817444,162.546744438,-105.880829489,0.999591506192,0.0295926071289,0.297087909103,92.3762813997,927.389606877
265,0.517857142857,1764,27.379145893,105.576661073,30.7645370218,13546651.1352,-2.33311390607,7.14394882292,0.273484337264,0.0185365546654,1792.17803881,78.7873559953,-138.48478209,0.9996586416,0.0242733557697,0.273034962573,75.8705819188,853.418113717
265.5,0.517857142857,1764,31.4734429894,91.293207792,30.7796716116,13553315.3996,-2.53888630817,7.14394882292,0.25208836644,0.0187832184811,1655.80699404,5.33905450064,-129.939232107,0.999723072336,0.0197932226567,0.252011075406,61.9280350822,788.479520973
266,0.517857142857,1764,28.5647505322,76.7220096764,30.7954336524,13560255.9516,-2.48503183292,7.14394882292,0.257705155637,0.0187186619603,1693.82193843,-58.0922708721,-124.973070839,0.999771377497,0.0209537515677,0.257533057767,65.6262010927,806.581875441
266.5,0.517857142857,1764,19.3002663161,65.1052270521,30.8090674539,13566259.3689,-2.25488678964,7.14394882292,0.281652864967,0.018442782134,1850.15871409,-135.379096812,-104.955872767,0.999759409188,0.0260216462975,0.28105399211,81.5707962641,881.027959089
267,0.517857142857,1764,5.74138178794,59.0276488596,30.795663635,13560357.2206,-2.04465421015,7.14394882292,0.303514221472,0.0181907718075,1989.56074599,-199.27594626,-36.940020583,0.999702814647,0.0308141366149,0.302493431002,96.5099220382,947.409879043
267.5,0.517857142857,1764,-9.09498727525,59.8415649202,30.7574535807,13543532.06,-1.8767155239,7.14394882292,0.320971058309,0.0179894600828,2096.79935892,-218.310427795,65.8366575585,0.999642828258,0.0347546850066,0.31959060189,108.581775157,998.475885198
268,0.517857142857,1764,-21.9076787605,67.3658750704,30.7226225449,13528194.7939,-1.74841610262,7.14394882292,0.334303308715,0.0178356647998,2177.43727408,-177.947831535,172.236564989,0.999588737238,0.0378321352666,0.332634247632,117.928900779,1036.87489242
268.5,0.517857142857,1764,-29.8458083634,79.926384803,30.7036588161,13519844.432,-1.77127252976,7.14394882292,0.331910056503,0.0178630632919,2159.44664157,-77.9387651477,230.914662033,0.999543475587,0.0372766034141,0.330293550461,116.053815274,1028.30792456
269,0.517857142857,1764,-31.1431047959,94.7283214431,30.6896582188,13513679.5023,-1.83230847748,7.14394882292,0.32556223386,0.0179362283986,2116.91416148,35.1106968194,231.256720522,0.999551796984,0.0358093785756,0.324083576892,111.384231937,1008.05436261
269.5,0.517857142857,1764,-25.5109134815,108.478184254,30.6905280891,13514062.5352,-1.92957311313,7.14394882292,0.3154490132,0.0180528216148,2052.36863328,128.36677291,177.222696371,0.999573467297,0.0334990923471,0.31418433301,104.204047711,977.318396799
270,0.517857142857,1764,-14.2024235595,118.116563891,30.7022582787,13519227.7287,-1.95916698431,7.14394882292,0.312380088091,0.0180882964264,2034.29107346,191.418325772,96.6904828845,0.999606378293,0.0328041704491,0.311179035773,102.120404816,968.710034982
270.5,0.517857142857,1764,0.266172609954,121.498875411,30.7088405045,13522126.1022,-2.09896581089,7.14394882292,0.297836562682,0.0182558762945,1941.96026221,193.295272251,-1.63338869835,0.999616005304,0.0295561443136,0.296928155322,92.04865399,924.742982004
271,0.517857142857,1764,14.675544118,117.872538543,30.7195544856,13526843.8252,-2.31299936804,7.14394882292,0.275577544356,0.0185124429349,1800.39211742,143.153098707,-75.3734580884,0.999659124397,0.0247196794816,0.275090223277,77.0398604807,857.329579724
271.5,0.517857142857,1764,25.819537822,108.04443035,30.7424884779,13536942.4264,-2.53783243075,7.14394882292,0.252196749582,0.0187819551755,1652.50731961,74.4012123227,-106.459715176,0.999717966409,0.0198156001769,0.252117639862,61.8483467304,786.908247434
272,0.517857142857,1764,31.2185625468,94.2013512722,30.7567600299,13543226.6665,-2.65481462255,7.14394882292,0.240035889365,0.0189221842514,1575.56418922,15.1695594687,-112.718935027,0.999771147734,0.0173360934375,0.240155651827,54.1595732627,750.268661533
272.5,0.517857142857,1764,29.6713098189,79.4234517148,30.7716598895,13549787.5713,-2.63645988706,7.14394882292,0.241951973951,0.0189001820342,1589.4723697,-39.0784342303,-109.630126769,0.999795597021,0.0177231038956,0.242041042322,55.4222887892,756.89160462
273,0.517857142857,1764,21.5220506702,66.9988840499,30.7869965264,13556540.8038,-2.36323782655,7.14394882292,0.270385747782,0.0185726648585,1774.79440354,-113.342057099,-106.05370197,0.999791899539,0.0236132611763,0.269992241333,73.9151465596,845.14019216
273.5,0.517857142857,1764,8.58403370854,59.6921732008,30.7798394742,13553389.3151,-2.14079442684,7.14394882292,0.293517796851,0.0183060171584,1923.12880238,-180.822236172,-51.2139712569,0.999730587854,0.02860307802,0.292693818282,89.4928415868,915.775620182
274,0.517857142857,1764,-6.26397125185,59.1290968037,30.7426935958,13537032.7467,-1.94069406211,7.14394882292,0.314322648542,0.0180661525362,2052.12349708,-213.536093041,43.3283062546,0.999671289705,0.0332419549092,0.313081595895,103.75599882,977.201665277
274.5,0.517857142857,1764,-19.7182130559,65.4349420135,30.7043605949,13520153.4486,-1.81699262761,7.14394882292,0.327174852233,0.0179178689591,2129.260418,-184.47295182,148.075244481,0.999610016854,0.0361795549823,0.325661593933,112.643506839,1013.93353238
275,0.517857142857,1764,-28.7850594266,77.2066285207,30.6820211303,13510316.6377,-1.8388799621,7.14394882292,0.324883793175,0.017944105779,2111.52672233,-94.5367896611,212.707581641,0.999568104299,0.0356530216544,0.323419745914,110.842700629,1005.48891539
275.5,0.517857142857,1764,-31.4470942699,91.8249005398,30.6679358131,13504114.403,-1.96367340794,7.14394882292,0.311901628116,0.0180936983736,2026.68821163,12.3556432211,212.915207518,0.999575753134,0.0326968188423,0.310710356409,101.558766777,965.089624588
276,0.517857142857,1764,-27.112002274,106.037123579,30.6678050526,13504056.8248,-2.05987638672,7.14394882292,0.301904385606,0.0182090189588,1962.78230895,101.143476131,170.990897546,0.999617455697,0.0304575134519,0.30091554678,94.6025098874,934.658242358
276.5,0.517857142857,1764,-16.7443618605,116.681010961,30.6780374064,13508562.4713,-2.12646819216,7.14394882292,0.294984128166,0.018288843992,1919.81268455,159.922205383,100.363336322,0.999647453279,0.0289267589399,0.294131535714,89.9078780891,914.196516454
277,0.517857142857,1764,-2.65102193493,121.388247525,30.6861180302,13512120.6393,-2.28619436439,7.14394882292,0.278369052377,0.018480311199,1814.37168826,164.746149885,13.9143052408,0.999667160452,0.0253170287974,0.277830702544,78.7298572909,863.986518217
277.5,0.517857142857,1764,12.0321828784,119.111450929,30.6955430441,13516270.7871,-2.51793409215,7.14394882292,0.254265690597,0.0187581026079,1660.75672865,122.243469248,-50.5249903649,0.9997110519,0.0202422882965,0.254151839641,62.9873118726,790.836537452
278,0.517857142857,1764,24.0381702348,110.357219156,30.7165433325,13525517.9141,-2.71371222957,7.14394882292,0.233905423172,0.0189927860831,1531.96548993,68.104795576,-80.4193665804,0.999766776421,0.0161050839248,0.234121975014,50.1822928669,729.507376155
278.5,0.517857142857,1764,30.6955513043,97.0734100777,30.7308640406,13531823.7992,-2.78516714055,7.14394882292,0.226478319443,0.0190784406257,1485.49846289,21.51639048,-93.3718617483,0.999807122888,0.0146298364395,0.226809135531,45.62804272,707.380220422
279,0.517857142857,1764,30.5230273901,82.2157338855,30.7435728913,13537419.9298,-2.71181400328,7.14394882292,0.234115532948,0.0189905106383,1536.01896525,-26.1549885297,-102.556801057,0.99982042923,0.0161464337973,0.234328860658,50.399719405,731.437602501
279.5,0.517857142857,1764,23.5589858772,69.0900936291,30.7608223521,13545015.4424,-2.47369926241,7.14394882292,0.258893692572,0.0187050773636,1697.68317185,-92.3509739546,-104.050934163,0.999806759376,0.0212002968174,0.258701316942,66.2492019213,808.420558025
280,0.517857142857,1764,11.3529588577,60.6170061911,30.7598714234,13544596.7168,-2.20671135606,7.14394882292,0.286665659318,0.0183850332029,1876.53168999,-165.916290835,-64.1064976541,0.999756831123,0.027106434019,0.285972814989,84.7001629144,893.586519043
280.5,0.517857142857,1764,-3.37915506966,58.6817735014,30.7291795843,13531082.0769,-1.99832508349,7.14394882292,0.308331324493,0.0181352360843,2011.88944644,-207.646210467,22.4044852868,0.999689794797,0.0318913828173,0.307213333294,99.4530503555,958.042593543
281,0.517857142857,1764,-17.3593910516,63.7149939639,30.689381462,13513557.6371,-1.88653264079,7.14394882292,0.319944932272,0.0180012280725,2080.96737185,-188.154584661,124.262821503,0.999628472084,0.0345206437434,0.318586140713,107.373715876,990.936843736
281.5,0.517857142857,1764,-27.4770806247,74.5967522793,30.6635382542,13502178.0113,-1.90063252591,7.14394882292,0.318466172329,0.0180181299089,2068.0238331,-109.002131484,194.443432277,0.999592057326,0.0341842920579,0.317138439959,106.148521526,984.773253858
282,0.517857142857,1764,-31.4809901248,88.9058058835,30.6491169402,13495827.826,-2.06852659502,7.14394882292,0.300998078706,0.01821938815,1954.60362436,-6.84702521371,196.995331891,0.999596790853,0.0302565950174,0.300027212011,93.8639466754,930.763630646
282.5,0.517857142857,1764,-28.480230798,103.458322841,30.6467607068,13494790.2979,-2.19834517632,7.14394882292,0.287505603216,0.0183750044828,1868.12254823,75.9501129652,160.724094076,0.999650061433,0.0272908310106,0.286796658302,84.6503466997,889.582165825
283,0.517857142857,1764,-19.142485752,115.016299471,30.6567481914,13499188.1203,-2.2828410263,7.14394882292,0.278723664525,0.0184762914803,1813.16935178,131.442892314,100.580171588,0.999687490676,0.0253927828696,0.278178829336,78.8143500991,863.413977037
283.5,0.517857142857,1764,-5.54544731384,121.008031445,30.6645096521,13502605.7501,-2.45821108173,7.14394882292,0.260480432071,0.0186865113474,1697.23772325,138.225006526,24.7200307607,0.999710177957,0.0215322199433,0.260260647625,66.8657441727,808.208439641
