time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
192.5,0.375,1764,20.8019665514,100.044311206,22.9457725325,12696660.8013,-2.41118182901,7.25245478042,0.25830476945,0.0186301363681,1167.82707834,95.5357131604,-197.856345642,0.973077526016,0.0478833812545,0.254510545364,104.625675495,556.108132543
193,0.375,1764,23.0919788635,89.3913028921,22.9379447331,12692329.419,-2.41366454056,7.25245478042,0.258020108792,0.0186331124479,1165.78131038,-5.77517406415,-219.09122893,0.972952391909,0.0477968663646,0.254238134406,104.365395988,555.133957322
193.5,0.375,1764,20.2439169328,78.8737325569,22.9310740725,12688527.6535,-2.43958693272,7.25245478042,0.255398393902,0.0186641861784,1153.59991268,-103.70641347,-188.69077437,0.972966292099,0.0469842084079,0.25173234916,102.529491943,549.333291753
194,0.375,1764,12.891487976,70.8318092203,22.9313267237,12688667.4538,-2.47687960465,7.25245478042,0.251658914462,0.0187088897084,1137.24223303,-174.268489308,-117.20355668,0.973111278763,0.0458272679809,0.248157396206,100.00700663,541.543920489
194.5,0.375,1764,2.67064212371,67.0548987658,22.9379287114,12692320.5536,-2.47541628762,7.25245478042,0.251860991242,0.0187071355988,1138.78595087,-208.996977741,-24.3257210672,0.97331938653,0.0458866358556,0.248351228066,100.194230206,542.279024223
195,0.375,1764,-8.14443420087,68.3833815885,22.9330428143,12689617.0239,-2.55259376229,7.25245478042,0.244039631019,0.0187996499019,1104.00535616,-186.515483295,70.2729285507,0.97331123123,0.0434858895505,0.240868731376,94.9117145516,525.716836266
195.5,0.375,1764,-17.1473354912,74.5216639927,22.935031935,12690717.6707,-2.54588289716,7.25245478042,0.244827390485,0.0187916054432,1107.65812901,-134.297855124,148.778936991,0.973740165665,0.0437210613864,0.241623766128,95.4415517061,527.456251909
196,0.375,1764,-22.3348737353,84.1039491838,22.9333442525,12689783.8197,-2.62139883951,7.25245478042,0.237164046305,0.0188821280317,1073.8669339,-48.4190978876,183.416743072,0.973702964793,0.0413871273735,0.234287057488,90.3333592881,511.365206617
196.5,0.375,1764,-22.5527971997,94.9981334984,22.9364795457,12691518.682,-2.65055147178,7.25245478042,0.234309686839,0.0189170739207,1061.62971694,40.1937722347,181.364102059,0.974120507795,0.0405174386951,0.231553929342,88.4593208097,505.537960445
197,0.375,1764,-17.7526168855,104.780209529,22.9370103015,12691812.3668,-2.67432615923,7.25245478042,0.231937169748,0.0189455731512,1051.25787489,116.756821246,140.237464989,0.974281066137,0.0397990440781,0.229281097222,86.8949138504,500.598988043
197.5,0.375,1764,-9.00239555915,111.273619208,22.9433098041,12695298.0916,-2.63621580441,7.25245478042,0.235833801854,0.0188998894471,1068.96327593,173.112446447,73.2563041535,0.974411742517,0.0409750377407,0.233014665204,89.5116572466,509.030131397
198,0.375,1764,1.75090125144,113.033548246,22.9468046502,12697231.9064,-2.59214954848,7.25245478042,0.240251743868,0.0188470662758,1088.70198005,193.640153013,-14.7196073577,0.974202156615,0.0423189344343,0.237245063441,92.4756212276,518.429514311
198.5,0.375,1764,12.114614273,109.66840413,22.9405839786,12693789.8015,-2.63493674564,7.25245478042,0.235853915345,0.0188983562117,1068.79261567,160.057953823,-98.5865634593,0.973959062016,0.0409867787561,0.233032832919,89.5160319275,508.948864605
199,0.375,1764,19.7827684633,101.926947301,22.9341609027,12690235.6995,-2.59631685523,7.25245478042,0.239827411701,0.0188520617163,1085.64011206,99.8525366407,-165.621559562,0.974195111973,0.0421899178698,0.236838760477,92.0921234335,516.971481932
199.5,0.375,1764,23.0491633375,91.5316884279,22.9197515518,12682262.5253,-2.61788561831,7.25245478042,0.237588219547,0.0188779166577,1074.45730301,12.6015063093,-189.630065701,0.973982085736,0.0415123010486,0.234693985152,90.4991947937,511.646334766
200,0.375,1764,21.1870106255,80.7956216531,22.9005402768,12671632.2865,-2.73382424966,7.25245478042,0.225861383298,0.0190168947952,1021.29753697,-69.1573918688,-159.189283744,0.974101134809,0.0379749556897,0.223456728459,82.6488527398,486.332160464
200.5,0.375,1764,14.6106480912,72.1075724857,22.8987819318,12670659.3356,-2.7957528516,7.25245478042,0.219725484735,0.0190911299458,994.252911344,-127.905621478,-104.445527183,0.974737728549,0.036136009493,0.217572858378,78.6344857417,473.453767307
201,0.375,1764,4.78334742513,67.4006728549,22.9082686386,12675908.6467,-2.83805111154,7.25245478042,0.215508386984,0.0191418337821,976.571129407,-156.071001564,-33.033807541,0.975075435317,0.034880826119,0.213526585301,75.9660235095,465.033871146
201.5,0.375,1764,-6.10827061042,67.7222301352,22.916883633,12680675.6103,-2.86778985353,7.25245478042,0.21253999936,0.0191774822534,964.264988556,-150.082782317,41.1507190316,0.975305149732,0.0340010734572,0.210677369827,74.1057392866,459.173804074
202,0.375,1764,-15.640769617,73.0006963146,22.9242513504,12684752.4139,-2.86567652303,7.25245478042,0.212789680623,0.0191749489586,965.984451487,-114.838693871,105.661125137,0.975466192755,0.0340730787649,0.210917405993,74.3104338835,459.992595946
202.5,0.375,1764,-21.6931235922,82.0615877649,22.9300631737,12687968.2894,-2.91114596094,7.25245478042,0.208170297068,0.0192294541543,946.146447714,-51.5140227432,140.771230948,0.975454761187,0.0327134165462,0.206481177995,71.3813081755,450.545927483
203,0.375,1764,-22.9186552223,92.8888133902,22.9370142953,12691814.5767,-2.90950942707,7.25245478042,0.208388907257,0.0192274924059,947.685022423,18.7928780584,149.09495169,0.975700287916,0.0327751452651,0.206691613243,71.5593673663,451.278582106
203.5,0.375,1764,-19.0446779375,103.073264407,22.9392270094,12693038.9452,-2.91279401435,7.25245478042,0.208053430841,0.0192314297115,946.390008594,84.8077858181,123.545039495,0.975691466599,0.0326767390363,0.206369350194,71.3582786177,450.661908854
204,0.375,1764,-10.9331699609,110.348852415,22.9431995237,12695237.0698,-2.87890333729,7.25245478042,0.211499305446,0.0191908042261,961.900180742,136.145931347,73.1494128782,0.975709170139,0.033690027834,0.209678862061,73.5965456075,458.047705115
204.5,0.375,1764,-0.388980086358,113.096724757,22.9459665375,12696768.1507,-2.80421587969,7.25245478042,0.219043854752,0.0191012747601,995.361005559,164.820564777,2.77580125302,0.975526276579,0.0359246773,0.216920461374,78.4971129734,473.981431219
205,0.375,1764,10.2417596925,110.705466872,22.9394433492,12693158.6532,-2.80948368037,7.25245478042,0.218418256353,0.0191075893864,992.038412544,146.92643689,-72.6757463806,0.975121458168,0.0357432268494,0.216319338975,78.0562358604,472.399244069
205.5,0.375,1764,18.5936596203,103.707144922,22.9242682152,12684761.7457,-2.80013546458,7.25245478042,0.219373575062,0.0190963834785,994.924836089,97.9082363438,-132.81193355,0.975150089489,0.0360268133325,0.217236060585,78.5714753783,473.773731471
206,0.375,1764,22.8083825595,93.6589185585,22.9043431213,12673736.5271,-2.84426544514,7.25245478042,0.214882892388,0.0191492830378,973.49165135,25.1255979599,-156.623942607,0.975099272275,0.0346954535948,0.212926226618,75.5364114129,463.567453024
206.5,0.375,1764,21.9481327717,82.7965655528,22.8786187178,12659502.3572,-3.00628231388,7.25245478042,0.196378180072,0.0195721266489,890.383396987,-41.4640415515,-126.336721171,0.975338833641,0.029148553641,0.19518662754,63.3176383308,423.992093803
207,0.375,1764,16.2043198932,73.5370106967,22.8685246504,12653916.9732,-3.15182324453,7.25245478042,0.174965648416,0.0204831200386,796.263557339,-73.3255290343,-72.1734253069,0.976211068095,0.0225743265455,0.174708145526,48.9935821812,379.173122543
207.5,0.375,1764,6.85496938809,67.9405486313,22.8808540963,12660739.2666,-3.21763920227,7.25245478042,0.165334049215,0.020895085952,755.049502884,-85.6078004612,-26.6026041054,0.976984640627,0.01964801842,0.165486881108,42.6885414933,359.547382326
208,0.375,1764,-4.01964414688,67.2524185696,22.8968056972,12669565.8191,-3.24044346563,7.25245478042,0.162006265797,0.0210378260945,741.539552326,-83.8720047662,14.8207234284,0.977331298993,0.0186413167761,0.162299481186,40.5578085412,353.114072536
208.5,0.375,1764,-13.9998678949,71.6257326969,22.9102000123,12676977.3401,-3.232025952,7.25245478042,0.163276258136,0.0209851378285,747.974474102,-69.2140797501,52.7361421811,0.977450945228,0.0190226600141,0.163516515639,41.4359312778,356.178321001
209,0.375,1764,-20.8650549864,80.087407987,22.9240221433,12684625.586,-3.22382038536,7.25245478042,0.164487511728,0.0209337762154,754.191324596,-38.1033981032,80.2039966492,0.977406809429,0.019388286403,0.164676831556,42.2833279719,359.138725998
209.5,0.375,1764,-23.0876689042,90.7546817667,22.9314698048,12688746.6253,-3.22135107637,7.25245478042,0.164846972009,0.0209183199162,756.259134272,2.91913687542,89.3039538573,0.977363753344,0.019497162269,0.165021092446,42.5484052334,360.123397272
210,0.375,1764,-20.1731675656,101.254035293,22.9359309574,12691215.1298,-3.19987421228,7.25245478042,0.168034177588,0.0207838884464,770.549337013,45.6986539761,81.9160932244,0.977350790337,0.0204600635753,0.168073914261,44.667106568,366.92825572
210.5,0.375,1764,-12.7700412688,109.249312871,22.9386988736,12692746.71,-3.14936017409,7.25245478042,0.175515424008,0.0204677027888,803.582035004,86.8582835241,57.6219978651,0.977237925545,0.0227301885979,0.175236781095,49.6350765964,382.658111907
211,0.375,1764,-2.5255205419,112.961527519,22.9426964526,12694958.7038,-3.03491669736,7.25245478042,0.192456273033,0.0197513596245,878.201135505,127.300392479,14.0016710968,0.976971628859,0.0279180214497,0.191442203589,60.9848067,418.191016907
211.5,0.375,1764,8.28094042071,111.564693964,22.9341449567,12690226.8761,-3.02578923592,7.25245478042,0.193690670554,0.019694227538,882.948362502,121.12739631,-46.5134702978,0.976364017586,0.0283060040751,0.192620633867,61.7862401227,420.451601192
212,0.375,1764,17.2448530711,105.369614262,22.9166717398,12680558.3627,-3.02621982784,7.25245478042,0.193617129939,0.0196969227688,881.281101473,86.1313932148,-96.6402406396,0.976315303366,0.028283946353,0.192550201639,61.6440535998,419.657667368
212.5,0.375,1764,22.3717045537,95.7547228744,22.890512332,12666083.4904,-3.11261970698,7.25245478042,0.180800455089,0.0202377309003,823.29616194,27.7020520877,-107.692783539,0.976317602318,0.0243512404642,0.180292505114,52.9517371413,392.0457914
213,0.375,1764,22.5207462258,84.8593784972,22.8603318177,12649383.6058,-3.31149863647,7.25245478042,0.151368660682,0.02148258614,692.736199748,-15.6655143606,-68.6296536753,0.976777210128,0.0154564075015,0.152102177536,33.5213666039,329.874380832
213.5,0.375,1764,17.658815612,75.1078466574,22.8452529003,12641039.9382,-3.51355289704,7.25245478042,0.121510338461,0.0227473169269,561.470185871,-19.4428528959,-23.0549435237,0.97782219645,0.0066306352648,0.123443256018,14.3613470083,267.366755177
214,0.375,1764,8.86771521214,68.6698891959,22.8556508626,12646793.4773,-3.62861432127,7.25245478042,0.104526396825,0.0234675280483,487.645813872,-7.14488706803,-2.97039355885,0.978864846102,0.00169965062844,0.10711490883,3.68463898149,232.21229232
214.5,0.375,1764,-1.89649365941,66.9779820216,22.8782670433,12659307.764,-3.61241126197,7.25245478042,0.107000238102,0.0233661072325,499.46967209,-10.9533205834,0.90230591668,0.979449775962,0.00240935474498,0.109495300953,5.23353454638,237.842700995
215,0.375,1764,-12.2387237443,70.4085824629,22.8937963201,12667900.6305,-3.6242752948,7.25245478042,0.1052257947,0.0234403685104,492.350748975,-7.35370918245,4.5938490673,0.979367798943,0.00189823313192,0.107788289981,4.12888964537,234.452737607
215.5,0.375,1764,-19.857780055,78.1983657366,22.9126292179,12678321.5006,-3.53471328793,7.25245478042,0.118560792615,0.0228797674763,551.827696706,-13.4637192572,22.6544535921,0.979427836007,0.00575993562548,0.120610813972,12.5491867078,262.775093669
216,0.375,1764,-23.0583866166,88.6140683128,22.9225833618,12683829.4602,-3.51839396308,7.25245478042,0.120933223575,0.0227776189123,562.745241796,-1.77327607725,29.5028144197,0.978972903636,0.00645434235329,0.122890219108,14.0743133513,267.973924665
216.5,0.375,1764,-21.1283933688,99.338147228,22.9278714144,12686755.516,-3.49366253146,7.25245478042,0.124601420918,0.0226228159258,579.151528493,13.9390164111,31.5382714277,0.978889586668,0.0075264213235,0.126414630788,16.419657645,275.78644214
217,0.375,1764,-14.497232915,107.984444329,22.9327728657,12689467.6524,-3.3928782123,7.25245478042,0.139573780682,0.0219919703751,645.290685075,42.5790585809,34.3229136396,0.978763075854,0.011932473548,0.140790990798,26.0430422998,307.281278607
217.5,0.375,1764,-4.64036974109,112.629117717,22.933940566,12690113.7799,-3.29658717722,7.25245478042,0.153812469754,0.0213892499167,707.957424211,72.6245215715,14.892521952,0.978244477115,0.0161734580279,0.154448033718,35.3027346123,337.122582958
218,0.375,1764,6.24899759297,112.238705652,22.9274052447,12686497.5687,-3.2352974093,7.25245478042,0.162839272471,0.0210056150644,747.183118226,83.3032706708,-23.4079242763,0.977744482189,0.0188880585544,0.163098454215,41.204555324,355.80148487
218.5,0.375,1764,15.7479334805,106.900076659,22.9066149022,12674993.5792,-3.26855834432,7.25245478042,0.157846152994,0.0212138073015,723.945667343,58.1784675998,-54.2122178627,0.97742396666,0.0173898710806,0.158313063324,37.8674698638,344.736032068
219,0.375,1764,21.7428798714,97.8011008772,22.8775841121,12658929.8753,-3.41665258104,7.25245478042,0.135876182535,0.0221407827585,625.991991238,16.7118746762,-46.5785905389,0.977598122302,0.0108490957776,0.137240112074,23.5647025122,298.091424399
219.5,0.375,1764,22.8999329104,86.966343345,22.8455246545,12641190.3088,-3.64763251334,7.25245478042,0.101646054292,0.0235865697995,474.606203189,-0.52196934765,-3.94015025484,0.978367249897,0.000873817804972,0.104343102649,1.89265413889,226.0029539
220,0.375,1764,18.9616428372,76.806588731,22.8285063868,12631773.534,-3.8876221355,7.25245478042,0.066049131792,0.0250887517521,318.148538893,23.9075085985,34.3600021198,0.979545830054,-0.00921651667751,0.0700499043203,-19.9328732517,151.499304235
220.5,0.375,1764,10.8042977737,69.5824303695,22.8380539915,12637056.542,-4.03302167841,7.25245478042,0.0444625234888,0.0259988601447,223.702614134,61.0471813634,32.304134999,0.980742330835,-0.0151945544283,0.0492136387554,-32.8892716983,106.52505435
221,0.375,1764,0.242945482008,66.9012775788,22.8620461343,12650332.1943,-4.002226547,7.25245478042,0.049087119203,0.0258061022654,244.519510993,63.427305656,0.667109507791,0.981452876267,-0.013925240297,0.0536804235122,-30.2051494231,116.437862378
221.5,0.375,1764,-10.3724633256,69.3596995042,22.8808662124,12660745.9708,-3.96571999556,7.25245478042,0.0545229179725,0.0255775945398,268.867694798,50.6536277264,-25.4551960621,0.981303306345,-0.012424937232,0.0589286251448,-26.9952419105,128.032235618
222,0.375,1764,-18.6799501071,76.4106856687,22.8976961731,12670058.5491,-3.84979023112,7.25245478042,0.0717955085382,0.0248519481625,345.406383919,20.4663059548,-28.1331025827,0.981125352593,-0.00761382568069,0.0755926189005,-16.5666464115,164.479230438
222.5,0.375,1764,-22.8310598597,86.4853583849,22.9098769687,12676798.5893,-3.79834687752,7.25245478042,0.0794183951535,0.0245299455831,379.384062174,3.80479606306,-24.7158988548,0.98055565666,-0.00546700424547,0.0829404098353,-11.9081150447,180.659077226
223,0.375,1764,-21.9021510789,97.3420554422,22.9169258541,12680698.9726,-3.742637093,7.25245478042,0.0876958153211,0.0241812378676,416.117280948,-4.54180538899,-13.5487001677,0.980300644168,-0.00312207068032,0.0909150205649,-6.80461482105,198.151086166
223.5,0.375,1764,-16.099910351,106.565110525,22.9192787445,12682000.9053,-3.66015646135,7.25245478042,0.0999531359538,0.0236649617254,470.225463117,1.24318324948,1.20827077108,0.980022966165,0.00037868971261,0.10271570666,0.825531210556,223.916887199
224,0.375,1764,-6.71536361226,112.102350363,22.9206328172,12682750.1588,-3.56287645137,7.25245478042,0.114390726021,0.0230560509149,533.861400516,19.9180981383,6.05172161642,0.979608986081,0.00454674700563,0.116602516161,9.91293124606,254.219714531
224.5,0.375,1764,4.16338321259,112.721712969,22.914347296,12679272.1705,-3.47878391871,7.25245478042,0.126843808819,0.0225296853006,588.327117391,36.824198943,-6.74743369518,0.979116382995,0.0081812910899,0.128569067165,17.8272733633,280.155770186
225,0.375,1764,14.1157576302,108.28538724,22.8943669234,12668216.3643,-3.5403275934,7.25245478042,0.117636207846,0.0229149094473,546.884672628,19.8721264022,-15.340671554,0.978686823338,0.00549575659257,0.119721205853,11.9545398493,260.42127268
225.5,0.375,1764,20.9273093785,99.7804765824,22.8658358886,12652429.1917,-3.73323292095,7.25245478042,0.0889785120254,0.0241223737492,419.888153314,-5.30809320008,11.3577398476,0.979001537031,-0.00275136967441,0.0921493053825,-5.96995705773,199.946739673
226,0.375,1764,23.0824360571,89.0993637417,22.8329098017,12634210.0903,-4.01511916945,7.25245478042,0.0470935068516,0.0258868018581,235.146497921,2.56333877262,65.6958930583,0.979975937739,-0.0144703370137,0.0517545577194,-31.3075631122,111.97452282
226.5,0.375,1764,20.1016118125,78.6186467176,22.8163591668,12625052.0723,-4.28538573078,7.25245478042,0.00685985831582,0.0275784981371,58.2826401641,56.6648013903,100.080703297,0.981365985595,-0.0253496148725,0.0128463318276,-54.7661424635,27.7536381734
227,0.375,1764,12.6480841023,70.6703344948,22.8283279588,12631674.8039,-4.40763737618,7.25245478042,-0.011384524169,0.0283437154566,-21.9389860925,114.620545727,75.0002788105,0.982659565361,-0.0301602207084,-0.00483059864417,-65.2275127397,-10.4471362345
227.5,0.375,1764,2.38029800696,67.0229640424,22.8517116501,12644613.7797,-4.35909314844,7.25245478042,-0.00413878122226,0.0280398595559,9.97685074372,127.920435697,13.2518728134,0.983231679241,-0.0282587562766,0.00219224260082,-61.2404835531,4.75088130653
228,0.375,1764,-8.41711562491,68.4880924938,22.8696106179,12654517.8753,-4.28255302816,7.25245478042,0.00729441907643,0.0275607672256,60.4733832565,107.114572303,-41.9114734443,0.983005488675,-0.0252346150481,0.0132672017811,-54.7724693864,28.7968491698
228.5,0.375,1764,-17.3416813192,74.7397218562,22.882835687,12661835.7468,-4.17114584555,7.25245478042,0.0239257622117,0.0268634293258,133.994151679,62.6516535475,-71.1969336144,0.982646211482,-0.0207823661704,0.0293628879525,-45.1609192526,63.8067388945
229,0.375,1764,-22.4076411036,84.3868351021,22.8931277765,12667530.703,-4.08615663967,7.25245478042,0.0365956514066,0.026331451109,190.066804678,19.2539383059,-76.8613335329,0.982117559027,-0.0173478676087,0.0416129608273,-37.7315338528,90.5080022275
229.5,0.375,1764,-22.4877950256,95.2829040201,22.898664813,12670594.5299,-4.01035116439,7.25245478042,0.0478880516495,0.0258569571878,240.012390747,-14.8984050904,-63.4182030576,0.981709773555,-0.0142557912264,0.0525225679333,-31.021282115,114.291614641
230,0.375,1764,-17.5643084593,105.003501869,22.8996473128,12671138.1798,-3.93230719251,7.25245478042,0.0595073024001,0.0253684517057,291.294971978,-32.7811523997,-38.3762589168,0.98134281545,-0.0110438012254,0.0637394056716,-24.0339008543,138.711891418
230.5,0.375,1764,-8.73268039423,111.385749768,22.900136013,12671408.5939,-3.85296954724,7.25245478042,0.0713096610689,0.0248718486534,343.338484737,-32.7889923271,-13.389092903,0.980961870443,-0.00774947094093,0.0751240461992,-16.8653855728,163.494516541
231,0.375,1764,2.04201025846,113.009567447,22.8944665713,12668271.5028,-3.75712198931,7.25245478042,0.0855618864825,0.024271904079,405.913564181,-16.9675648415,1.50580585867,0.98057137265,-0.00372901897396,0.0888597555903,-8.11154810646,193.292173419
231.5,0.375,1764,12.3623439946,109.513647813,22.8776780601,12658981.8599,-3.84350463777,7.25245478042,0.0726561883447,0.0248126043575,348.584876961,-28.3922534044,17.9871445225,0.980095315135,-0.0073685511069,0.0764217998634,-16.0049412824,165.992798553
232,0.375,1764,19.9319978678,101.675849477,22.8517333749,12644625.8008,-4.03793326425,7.25245478042,0.0437208943742,0.0260296035391,220.70999469,-35.4186286571,60.4636118588,0.980524570494,-0.0153974763815,0.0484971606011,-33.3684427853,105.099997471
232.5,0.375,1764,23.0666881782,91.2401195464,22.8236152544,12629067.1074,-4.36489455585,7.25245478042,-0.004996560749,0.0280761726658,6.17897017852,-6.94226545272,129.128738361,0.981476685392,-0.0284848132291,0.0013610680282,-61.5786761842,2.94236675167
233,0.375,1764,21.0689315427,80.5284571665,22.8097670992,12621404.4615,-4.66593794646,7.25245478042,-0.0499704109091,0.0299605122644,-191.725071767,74.5241914845,165.775007965,0.983032588837,-0.040084773326,-0.0422833916447,-86.5504301399,-91.2976532224
233.5,0.375,1764,14.383238238,71.9242577527,22.8238467679,12629195.2116,-4.75766298757,7.25245478042,-0.0637605068329,0.0305346525132,-252.828793111,154.698558636,123.096810825,0.984412970831,-0.0435468785377,-0.0556905432305,-94.1418682407,-120.394663386
234,0.375,1764,4.49720656664,67.3419962685,22.8449722431,12640884.6412,-4.71066246591,7.25245478042,-0.0567539704024,0.0302404592278,-222.308948171,186.44131294,37.0052501881,0.984823280037,-0.0417911024168,-0.0488774210606,-90.5134656453,-105.861403891
234.5,0.375,1764,-6.38947478313,67.8012475126,22.8584547581,12648344.9661,-4.60032757765,7.25245478042,-0.0402349988894,0.0295498332065,-149.477297068,164.582010276,-47.3716982524,0.984613643971,-0.0376101135939,-0.0328257084253,-81.5542276108,-71.1796652705
235,0.375,1764,-15.8544678488,73.1998259166,22.8663912872,12652736.5123,-4.47440036339,7.25245478042,-0.021384581879,0.0287616091705,-66.2038336943,108.581557857,-102.469344036,0.984116502446,-0.0327635998568,-0.0145284902395,-71.0943309575,-31.5256350925
235.5,0.375,1764,-21.7917670183,82.3365223156,22.8738130256,12656843.2075,-4.37693290411,7.25245478042,-0.00680612841777,0.028151525047,-1.79063179565,43.8082542166,-124.572590759,0.983540617271,-0.0289599297756,-0.000392700782653,-62.8814770827,-0.852681807452
236,0.375,1764,-22.880295215,93.1783786549,22.8748695382,12657427.8111,-4.28784265185,7.25245478042,0.00650489698511,0.0275938768958,57.0148274026,-15.9650731117,-114.928278088,0.983088764297,-0.0254444233598,0.0125026815849,-55.2532669309,27.1499178108
236.5,0.375,1764,-18.8778497795,103.313030748,22.8742074319,12657061.4456,-4.20833138758,7.25245478042,0.0183741209734,0.0270961870993,109.402022351,-58.539851703,-83.0093873785,0.982671144186,-0.02227548461,0.0239919666192,-48.3690288793,52.0962011193
237,0.375,1764,-10.6749937043,110.485470691,22.8749640645,12657480.1157,-4.1382866527,7.25245478042,0.0288215981457,0.0266577517384,155.493792263,-78.6958432162,-41.0084612443,0.982294760129,-0.0194594066392,0.0340976794029,-42.2569873279,74.0446629825
237.5,0.375,1764,-0.0969011663502,113.099796756,22.8688178055,12654079.1857,-4.05384193622,7.25245478042,0.0414112772525,0.0261291816779,210.872553356,-73.0738947526,-0.306537139963,0.981960355588,-0.0160328694407,0.0462663497192,-34.7973989024,100.415501598
238,0.375,1764,10.5027523383,110.574309061,22.8565457434,12647288.6447,-4.13608891972,7.25245478042,0.0291276299023,0.0266439953318,156.59006292,-78.5699169129,40.1082911773,0.981553716029,-0.0193755673718,0.0343934397813,-42.0071985648,74.5666966287
238.5,0.375,1764,18.7654938967,103.470940532,22.8332176757,12634380.4472,-4.35593371551,7.25245478042,-0.00366199038471,0.0280200835211,12.0600480834,-74.5435872831,103.841838578,0.981949820654,-0.028133432598,0.00265428415201,-60.8702457097,5.74288003972
239,0.375,1764,22.8528245295,93.3702241803,22.8150913303,12624350.5361,-4.68560524257,7.25245478042,-0.0529058013787,0.0300836169929,-204.756244524,-27.0206756593,183.22186492,0.98299072217,-0.0408260703395,-0.045136236125,-88.1921843632,-97.5029735827
239.5,0.375,1764,21.8552938872,82.5196170482,22.8075846581,12620196.8442,-4.98729386892,7.25245478042,-0.0967617285245,0.0321068681218,-397.978398225,76.0978411157,222.333628169,0.984501357794,-0.051836360509,-0.0877876689338,-111.902860812,-189.513522964
240,0.375,1764,15.994857244,73.3334304146,22.8217515155,12628035.8386,-5.08416565358,7.25245478042,-0.107191152681,0.033131870707,-444.181067522,179.719189134,172.475971103,0.985828837103,-0.0548775702186,-0.0978576331033,-118.615355748,-211.514794058
240.5,0.375,1764,6.57548940189,67.8556341449,22.842756683,12639658.6979,-5.01874526075,7.25245478042,-0.100278135787,0.0324396560233,-414.648069756,230.409965852,68.4173255835,0.986243600052,-0.0528549385837,-0.0911832839236,-114.453926608,-197.451461789
241,0.375,1764,-4.30695585458,67.3050637528,22.8510894816,12644269.5132,-4.88814866117,7.25245478042,-0.0834093426947,0.031351409597,-340.454309294,216.414889796,-41.0703677009,0.98596411905,-0.0484048565349,-0.0748130950858,-104.894050453,-162.121099664
241.5,0.375,1764,-14.2310831136,71.804223748,22.8522729307,12644924.355,-4.76083060695,7.25245478042,-0.0642986165227,0.0305544797899,-255.84212709,156.587624799,-122.468614266,0.985398508557,-0.0436789945324,-0.0562141775587,-94.6628409215,-121.829584329
242,0.375,1764,-20.9887272391,80.3520298051,22.8550468384,12646459.2506,-4.63981224841,7.25245478042,-0.0461526729432,0.0297969820595,-175.601416724,74.3697324832,-161.788023637,0.984837362307,-0.0391147558047,-0.0385741524598,-84.7916236048,-83.6197222494
242.5,0.375,1764,-23.0762805313,91.0465547487,22.8478436532,12642473.4881,-4.56838664283,7.25245478042,-0.0354449392033,0.0293499033287,-128.176576267,-7.49977344521,-165.368200906,0.984295214618,-0.0363865050795,-0.0281741510721,-78.8277039491,-61.0364648892
243,0.375,1764,-20.0292525337,101.508216323,22.8438300927,12640252.6513,-4.49539199837,7.25245478042,-0.0245198765501,0.0288930034155,-79.9066972393,-76.0718826167,-132.397836889,0.983971282502,-0.0335755312632,-0.0175702502202,-72.7124591061,-38.0508082092
243.5,0.375,1764,-12.5256213514,109.409245471,22.8439413894,12640314.2354,-4.4221511069,7.25245478042,-0.0135650558489,0.0284345621531,-31.5839741495,-117.425485836,-75.7797192462,0.983637237742,-0.030729551876,-0.00694476108478,-66.5497453835,-15.0399876902
244,0.375,1764,-2.23498032391,112.991625931,22.8401466845,12638214.4988,-4.34322284589,7.25245478042,-0.0017679237774,0.0279405215851,20.4108410187,-125.045490029,-12.1554782879,0.983299051516,-0.0276340894375,0.00448947679451,-59.8261468957,9.71944810412
244.5,0.375,1764,8.5529543701,111.458261149,22.8286448581,12631850.1548,-4.45101782119,7.25245478042,-0.0178666081521,0.0286152493714,-50.4867808913,-134.379292182,53.5616537766,0.982931258662,-0.0318509321885,-0.0111160380607,-68.8859271367,-24.041324234
245,0.375,1764,17.4378163648,105.150332024,22.8128704366,12623121.6416,-4.69463616948,7.25245478042,-0.0542790601529,0.0301401448348,-210.770968752,-122.470641342,140.961963768,0.983432700746,-0.0411712982743,-0.0464711620271,-88.9206291093,-100.367127977
245.5,0.375,1764,22.4426819485,95.4713825452,22.803765247,12618083.4367,-5.02068670249,7.25245478042,-0.100311244647,0.0324601984631,-413.368873759,-56.7607477341,232.822947038,0.984541868951,-0.052878909802,-0.0912131086246,-114.11525696,-196.842320837
246,0.375,1764,22.4539449165,84.5750246371,22.8035496781,12617964.1552,-5.2997514036,7.25245478042,-0.130130170632,0.0354129884947,-543.999636577,65.419521484,270.771060438,0.98597245027,-0.061468026427,-0.120040088263,-132.648480073,-259.047445989
246.5,0.375,1764,17.4690992051,74.8857493417,22.8198862924,12627003.7484,-5.38384848453,7.25245478042,-0.139237822908,0.0363028216454,-584.820633043,190.120241638,219.741582772,0.987146093605,-0.0640264427537,-0.128863031223,-138.367604541,-278.486015735
247,0.375,1764,8.59729650318,68.5594661252,22.8403353514,12638318.8944,-5.31289204062,7.25245478042,-0.131729908857,0.0355520298777,-552.807504877,261.23275033,104.749976099,0.987490335887,-0.0619058461184,-0.1215910438,-134.024659573,-263.241668989
