time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
139.5,0.625,1764,29.8490729417,113.192085817,36.8926143952,13957705.7795,2.08201282581,7.08891099675,0.710408335144,0.0277367427878,5705.85306835,509.547885742,-655.806990759,0.992333611796,0.102400709158,0.70353637028,395.473784286,2717.07288969
140,0.625,1764,37.1594711963,96.9291919019,36.9231254962,13969249.1461,2.11354460695,7.08891099675,0.713407410658,0.027798164255,5738.8791432,153.795819896,-824.767363988,0.992192430004,0.103276536434,0.706439543443,399.516249124,2732.799592
140.5,0.625,1764,36.2017117952,79.1245200979,36.9412945659,13976123.1108,2.11839274352,7.08891099675,0.713811113204,0.0278076080496,5747.69871401,-241.913788237,-805.269589928,0.992091030121,0.103400968272,0.706829405274,400.391359964,2736.99938762
141,0.625,1764,27.1889007237,63.7396938815,36.9469694162,13978270.0958,2.16076945993,7.08891099675,0.717965761038,0.0278901546107,5782.1828933,-591.125451441,-612.028326782,0.992075377694,0.104606547122,0.710851718044,405.184085742,2753.42042538
141.5,0.625,1764,12.1264309668,54.1979096699,36.9294329763,13971635.476,2.2219086881,7.08891099675,0.723875796102,0.0280092490914,5823.16304902,-818.497750504,-277.23120009,0.991937862536,0.10634093199,0.716569809859,411.511154047,2772.93478525
142,0.625,1764,-5.63422689148,52.6222594672,36.878860173,13952502.0988,2.29004957732,7.08891099675,0.73042581355,0.0281419822656,5858.55146403,-867.732896759,130.799881209,0.99173725282,0.108281602124,0.722903129684,417.874165721,2789.78641144
142.5,0.625,1764,-22.1412426847,59.3633328775,36.8254512232,13932295.7128,2.25608539206,7.08891099675,0.726921883361,0.0280758226635,5814.19035634,-702.540445849,507.728808918,0.991510605553,0.107268027612,0.719511811286,412.764481681,2768.66207445
143,0.625,1764,-33.7217275205,72.9212092631,36.8041449413,13924234.8361,2.20239728614,7.08891099675,0.721729510107,0.0279712423917,5766.9278749,-385.607346549,761.373921052,0.991623978631,0.10573806349,0.714489564717,406.406539244,2746.15613091
143.5,0.625,1764,-37.7989688873,90.2791971636,36.8048616313,13924505.9838,2.12273528051,7.08891099675,0.714029618589,0.0278160669752,5707.00498158,6.1697482031,835.288286419,0.991801556534,0.103486260635,0.707037922367,397.767177205,2717.6214198
144,0.625,1764,-33.4657613451,107.575062378,36.8040635136,13924204.0293,2.01360370766,7.08891099675,0.703488448424,0.0276034871245,5624.35619692,376.915751353,717.708552645,0.992061343648,0.100436715948,0.69682882809,386.028986891,2678.26485568
144.5,0.625,1764,-21.6862640156,120.960393296,36.8081438448,13925747.7546,1.89543870982,7.08891099675,0.692115386638,0.0273733108615,5536.60240099,642.632670159,450.133227214,0.992410019988,0.0971863185983,0.68580451008,373.618899226,2636.4773338
145,0.625,1764,-5.08147062912,127.456890638,36.8216951765,13930874.6751,1.88988226218,7.08891099675,0.691825466199,0.0273624873319,5538.43595715,777.18727218,105.434653803,0.992778099429,0.097078494958,0.685526766225,373.479236025,2637.35045578
145.5,0.625,1764,12.6539739462,125.619053095,36.8374570567,13936837.9198,1.9353097482,7.08891099675,0.696306418714,0.027450976556,5578.3243656,749.31113137,-266.199202678,0.992795164471,0.098341576052,0.689873263198,378.662518871,2656.344936
146,0.625,1764,27.5738496184,115.855808191,36.8653678554,13947397.5053,1.97869423159,7.08891099675,0.700475588724,0.0275354861691,5619.50665995,551.355722157,-587.991667348,0.992655005646,0.0995344131356,0.693914370797,383.836503018,2675.95555236
146.5,0.625,1764,36.3584136599,100.33952398,36.9003689078,13960639.5701,2.02069743063,7.08891099675,0.704511211384,0.0276173051473,5661.90923676,223.477227252,-785.846378188,0.992519787833,0.100695009778,0.697824675341,389.049834234,2696.1472556
147,0.625,1764,37.0530591268,82.5226469026,36.9238583004,13969526.3903,2.07661091646,7.08891099675,0.709915781819,0.0277262202868,5711.65006518,-164.327171807,-814.302111165,0.99238760982,0.102254863876,0.703059814939,395.579699663,2719.83336437
147.5,0.625,1764,29.5032241256,66.3695161667,36.9342806713,13973469.5206,2.12824510083,7.08891099675,0.7148652017,0.0278267996785,5753.82334871,-526.939767286,-657.896899809,0.992209731507,0.103696883901,0.707851357031,401.384748533,2739.91588034
148,0.625,1764,15.3887825632,55.4742795698,36.9257349248,13970236.3799,2.21236972719,7.08891099675,0.723015186868,0.0279906679345,5815.24083408,-787.229798411,-350.88357445,0.992043518222,0.106080880207,0.715738279532,410.422612326,2769.16230194
148.5,0.625,1764,-2.14973572217,52.2611786575,36.8809337033,13953286.5844,2.28749843744,7.08891099675,0.730198275749,0.0281370128427,5857.42984193,-875.650467379,49.8801240445,0.991768723476,0.108211962091,0.722683460901,417.652376309,2789.25230568
149,0.625,1764,-19.2099276671,57.4451435416,36.8204239813,13930393.7396,2.25390385138,7.08891099675,0.726713807466,0.0280715731912,5810.97785324,-745.893253161,440.135727797,0.99151914908,0.107206213945,0.71931064143,412.413999554,2767.13231107
149.5,0.625,1764,-31.9958200757,69.8727175783,36.791801414,13919564.8683,2.17834716154,7.08891099675,0.71937156338,0.0279243946119,5744.65437165,-451.176254165,717.223217135,0.991631233305,0.105049895253,0.712207650564,403.490764665,2735.54970078
150,0.625,1764,-37.6624915645,86.7787069122,36.7872959233,13917860.291,2.10012800329,7.08891099675,0.711864411823,0.0277720297503,5684.65676042,-70.6827431901,826.403604566,0.991880453606,0.102854680282,0.704941941724,394.96231567,2706.97940972
150.5,0.625,1764,-34.9490809924,104.401449156,36.7879234936,13918097.7217,1.99637073846,7.08891099675,0.701845940299,0.0275699186353,5606.59189759,307.127199389,745.328699235,0.992134260405,0.099962744143,0.695237566672,383.870368126,2669.80566552
151,0.625,1764,-24.4593350134,118.819801018,36.7894143541,13918661.764,1.85405966349,7.08891099675,0.688083824704,0.0272927076844,5499.42643092,590.606714149,501.247301243,0.992464313955,0.0960502031913,0.681893393559,368.875581345,2618.77449091
151.5,0.625,1764,-8.52727159725,126.825611184,36.80157789,13923263.6351,1.83565050612,7.08891099675,0.686577864874,0.0272568480718,5491.30195823,751.613286938,174.042206706,0.99290465786,0.0955978755038,0.680435997358,367.381252605,2614.9056944
152,0.625,1764,9.30214998003,126.637549123,36.8162398367,13928810.7382,1.86047389329,7.08891099675,0.689059008162,0.0273052021072,5515.12991314,753.777620144,-191.381591891,0.992960572025,0.0962885394385,0.682844351199,370.33037109,2626.25233959
152.5,0.625,1764,25.0617993002,118.29745953,36.8436387882,13939176.6749,1.89909918223,7.08891099675,0.692806867304,0.0273804411782,5552.74827393,589.466523139,-522.064239779,0.992885119386,0.0973471634736,0.686479842171,374.959363591,2644.16584473
153,0.625,1764,35.245080037,103.661051687,36.8781692373,13952240.6948,1.97995247651,7.08891099675,0.70067828936,0.0275379371327,5625.01152471,291.658925915,-752.470777747,0.992766845382,0.0995838853187,0.694111988764,384.294034379,2678.57691653
153.5,0.625,1764,37.586164183,85.9849953916,36.9058675292,13962719.8819,2.04842051291,7.08891099675,0.707234984913,0.0276713075642,5685.01773274,-87.4782216631,-818.920803979,0.99251584639,0.101475148477,0.700464002921,392.180867402,2707.1513013
154,0.625,1764,31.5641494707,69.2022965645,36.9195233644,13967886.3395,2.10097357832,7.08891099675,0.712248437758,0.027773676865,5728.65242994,-459.99005522,-698.115294461,0.992299688685,0.102933686056,0.705318276021,398.112273292,2727.92972854
154.5,0.625,1764,18.5189625847,57.0471848731,36.920104488,13968106.198,2.19922344193,7.08891099675,0.721786898632,0.0279650599891,5803.82149246,-748.546815505,-420.671509122,0.992131539561,0.105715151674,0.714550682824,408.882902028,2763.72452022
155,0.625,1764,1.35321915307,52.2242300155,36.8848173804,13954755.9089,2.28557984533,7.08891099675,0.730041572065,0.0281332755739,5857.4390598,-876.289917867,-31.3908174734,0.991811991503,0.108162283984,0.722532420353,417.54856428,2789.25669514
155.5,0.625,1764,-16.1136219245,55.8065622016,36.8233392858,13931496.6964,2.25803536284,7.08891099675,0.72712444414,0.0280796210555,5815.10791577,-784.438504441,369.665827638,0.991525571293,0.107326367833,0.719707908219,412.941604853,2769.09900751
156,0.625,1764,-29.9951061014,66.9970956189,36.786908623,13917713.7624,2.18558600723,7.08891099675,0.72007289197,0.0279384953226,5748.59895784,-516.507349703,673.510288084,0.991617491243,0.10525527721,0.712886285385,404.172105427,2737.42807516
156.5,0.625,1764,-37.202537657,83.3058837864,36.7789595527,13914706.3641,2.09474838163,7.08891099675,0.711318663454,0.027761550664,5677.81818721,-146.595944003,814.706669721,0.991856748799,0.102699058743,0.704413123108,394.18601468,2703.72294629
157,0.625,1764,-36.1322290661,101.104144394,36.7784436013,13914511.1625,1.976585588,7.08891099675,0.69991301774,0.0275313786947,5588.60142176,235.380606473,765.914571122,0.992151558914,0.0994112462876,0.693363983292,381.555819735,2661.23877227
157.5,0.625,1764,-27.02232904,116.431680485,36.7802269141,13915185.8492,1.85841069038,7.08891099675,0.688554791988,0.0273011831478,5500.36874094,542.115482479,554.229722684,0.992526390639,0.0961778049942,0.682350999118,369.181168417,2619.22320997
158,0.625,1764,-11.8998333139,125.878042966,36.7903208651,13919004.7273,1.81903571243,7.08891099675,0.684934015397,0.0272244837406,5475.07352498,728.318545338,241.564716811,0.992891407322,0.0951397721186,0.678840335959,365.397126826,2607.17786904
158.5,0.625,1764,5.87043146675,127.341371619,36.8015800383,13923264.4478,1.8209432553,7.08891099675,0.685204098125,0.0272281994864,5480.5497674,759.022323756,-119.32578639,0.993010829459,0.0952068042317,0.679103596929,365.878414081,2609.78560352
159,0.625,1764,22.3344975499,120.496068914,36.8258607238,13932450.6405,1.85734683506,7.08891099675,0.688782188373,0.02729911084,5515.84543812,627.224971057,-459.362635196,0.993005069378,0.0962078040697,0.682576151728,370.213272765,2626.59306577
159.5,0.625,1764,33.8290325564,106.865246998,36.8594135491,13945144.7927,1.93869791028,7.08891099675,0.696709546394,0.0274575764332,5588.14889138,355.600111322,-713.277887039,0.992894648409,0.0984484708774,0.690265173048,379.526134698,2661.02328161
160,0.625,1764,37.7964482172,89.4818280564,36.8876616367,13955831.9859,2.02228307932,7.08891099675,0.704755699195,0.0276203938682,5659.94170407,-11.1987349186,-816.8570484,0.992644493528,0.10075566044,0.698062875817,389.016099785,2695.21033527
160.5,0.625,1764,33.35397583,72.2137048171,36.9033702481,13961775.0772,2.07621147292,7.08891099675,0.709872914801,0.0277254422017,5704.97594864,-390.403867511,-732.109808532,0.992382595666,0.102242907157,0.703018238205,395.094624424,2716.65521364
161,0.625,1764,21.4900864599,58.9031161699,36.9112750036,13964765.7097,2.16611371826,7.08891099675,0.718589365836,0.027900564812,5775.92857501,-699.786762803,-483.60080445,0.992211010052,0.104777345781,0.711456833561,405.061864052,2750.44217858
161.5,0.625,1764,4.84455146455,52.5117308868,36.8865023274,13955393.3805,2.26030332995,7.08891099675,0.727636931414,0.0280840388798,5839.12936052,-863.937753941,-111.645349602,0.991920430958,0.107445627483,0.720208063224,414.819887362,2780.53779072
162,0.625,1764,-12.8789190878,54.4616623471,36.831038108,13934409.4175,2.25107801475,7.08891099675,0.726502684735,0.0280660686804,5812.68609828,-814.193940289,295.059886626,0.991609942587,0.107136997593,0.719107445995,412.385381341,2767.94576109
162.5,0.625,1764,-27.7367693817,64.3190416014,36.7906101534,13919114.1747,2.18745686568,7.08891099675,0.720273528344,0.0279421396099,5751.32406172,-577.067029484,623.262374642,0.991640625662,0.105311958254,0.713080717905,404.471140427,2738.72574368
163,0.625,1764,-36.4230576289,79.8905552596,36.7790990522,13914759.1414,2.08347928935,7.08891099675,0.710206690703,0.0277395993452,5669.17931901,-220.700913497,795.157627094,0.991850616419,0.102379095897,0.703336014729,392.960893989,2699.60919953
163.5,0.625,1764,-37.0050437135,97.7114680677,36.7779675061,13914331.0398,1.98551974589,7.08891099675,0.700816920259,0.0275487817423,5595.52231434,163.878420644,786.40384248,0.992187729608,0.0996657388529,0.694240615058,382.522698101,2664.5344354
164,0.625,1764,-29.3532329859,113.816542849,36.7772084602,13914043.8674,1.8607229735,7.08891099675,0.68876277886,0.0273056872962,5501.09047401,488.70477282,602.315170128,0.992498393556,0.0962380848539,0.682552559973,369.351923432,2619.56689238
164.5,0.625,1764,-15.1701894334,124.622324482,36.7869881697,13917743.8575,1.81806830888,7.08891099675,0.684833974258,0.0272225993135,5473.29804959,702.497848459,307.807912873,0.99288436007,0.0951123573523,0.678743163274,365.225658917,2606.33240457
165,0.625,1764,2.38829283941,127.724475574,36.7938883262,13920354.4167,1.8002528531,7.08891099675,0.683170186713,0.0271878961856,5462.33205307,761.924284464,-48.2365436519,0.993013749675,0.0946398117695,0.677129228243,363.54745591,2601.11050146
165.5,0.625,1764,19.4153686877,122.43275287,36.8126186935,13927440.739,1.83748452822,7.08891099675,0.686870881173,0.0272604206048,5496.90597448,662.840585112,-396.799321747,0.99306740863,0.095668395272,0.680721893346,367.872890096,2617.57427356
166,0.625,1764,32.1224334033,109.924589638,36.8435370814,13939138.1958,1.89890013181,7.08891099675,0.692836051297,0.0273800534434,5552.95202094,415.062123742,-669.16336398,0.992955012342,0.0973503952795,0.686508821387,374.969741563,2644.26286711
166.5,0.625,1764,37.6821051364,92.9831112097,36.8693629616,13948908.9872,1.99377183737,7.08891099675,0.702038203192,0.0275648561773,5633.00352761,63.905475406,-807.242061642,0.992767457602,0.0999709900709,0.695430270538,385.60364547,2682.38263219
167,0.625,1764,34.8573306963,75.3778764631,36.8871780634,13955649.034,2.05482566919,7.08891099675,0.707834007171,0.0276837843126,5683.96332099,-318.810863464,-760.005594902,0.992472483858,0.101650245841,0.701043936671,392.459790665,2706.64920047
167.5,0.625,1764,24.276635723,61.0261331892,36.8985383901,13959947.0242,2.1178503042,7.08891099675,0.713893236283,0.0278065514198,5735.06289542,-643.061017514,-538.808236119,0.992279298479,0.103410355723,0.706910924687,399.501329624,2730.98233115
168,0.625,1764,8.29427476673,53.1212119763,36.8833383413,13954196.3391,2.19896932838,7.08891099675,0.721722333841,0.0279645649955,5791.75668494,-835.945021112,-188.009369791,0.992077129802,0.105700554423,0.71448760441,408.01260525,2757.97937378
168.5,0.625,1764,-9.53360145671,53.4219950891,36.8400726876,13937827.5001,2.21464296654,7.08891099675,0.723070470871,0.0279950960286,5788.70310042,-830.427451219,216.440573452,0.991812826674,0.106115142421,0.715789220229,408.652526521,2756.52528591
169,0.625,1764,-25.2402063775,61.8615568657,36.8016193571,13923279.3234,2.16532776096,7.08891099675,0.718186380732,0.027899033828,5738.47403269,-628.960040642,564.177668012,0.99176122942,0.104694957884,0.71106188152,402.342115288,2732.60668224
169.5,0.625,1764,-35.3307462986,76.562054994,36.7840376113,13916627.5629,2.07360652371,7.08891099675,0.709288108694,0.0277203679624,5663.53384706,-292.671344858,769.48499413,0.991922995797,0.10210927267,0.702446963386,392.030493137,2696.92087955
170,0.625,1764,-37.5600284815,94.252559285,36.7845162054,13916808.631,1.985658785,7.08891099675,0.700852921945,0.0275490525797,5597.79910455,90.4116269228,798.545782603,0.992219345264,0.0996736690737,0.694275830049,382.689381984,2665.61862121
170.5,0.625,1764,-31.4320271229,110.996849072,36.780505507,13915291.2501,1.84751424519,7.08891099675,0.68746341826,0.0272799577166,5491.91257136,429.293381445,642.646959221,0.992497957402,0.0958741029817,0.681291643803,368.020974936,2615.19646255
171,0.625,1764,-18.3102514364,123.069240879,36.788500289,13918315.9427,1.80730213623,7.08891099675,0.683802414375,0.0272016276431,5465.67549786,668.992107711,370.417142197,0.992924565842,0.0948220272127,0.677742173402,364.140742835,2602.70261803
171.5,0.625,1764,-1.11435841944,127.783570574,36.7930681327,13920044.1102,1.78579298561,7.08891099675,0.681769623213,0.0271597294837,5451.12229051,759.925556579,22.4126367429,0.993046203654,0.0942481163547,0.675769755616,362.026664253,2595.77251929
172,0.625,1764,16.3294846033,124.090877557,36.8062789506,13925042.203,1.81505268996,7.08891099675,0.68469339118,0.0272167251214,5477.95509905,692.040149561,-331.486302993,0.993110794747,0.095057397263,0.678608783672,365.397536961,2608.55004717
172.5,0.625,1764,30.1399402609,112.812803446,36.8316248647,13934631.4071,1.87289441534,7.08891099675,0.690324409552,0.0273293963221,5529.6701335,471.451554647,-622.874857384,0.993022848387,0.096639192236,0.68407276868,371.989703226,2633.17625405
173,0.625,1764,37.2441170134,96.4587729401,36.8542344331,13943185.3605,1.95979163254,7.08891099675,0.698751518347,0.0274986653703,5602.60011664,136.948613733,-789.705760209,0.992847202061,0.0990306136232,0.69224475336,381.663060468,2667.90481745
173.5,0.625,1764,36.0613020165,78.6676349832,36.8682665427,13948494.1753,1.99387240121,7.08891099675,0.701914730951,0.0275650520679,5631.68382321,-242.700521687,-772.309822279,0.992578865602,0.0999496672926,0.695308698082,385.498471316,2681.75420153
174,0.625,1764,26.8546771875,63.3980017074,36.8831052568,13954108.1555,2.05518045488,7.08891099675,0.707868673483,0.0276844754076,5682.98045687,-579.940746458,-585.449309586,0.992472167814,0.101660218995,0.70107751993,392.411627181,2706.18116994
174.5,0.625,1764,11.6727599866,54.0474385572,36.8758545613,13951364.9757,2.10088518707,7.08891099675,0.712224299669,0.0277735046857,5714.9173643,-793.254262805,-257.546785166,0.99227816821,0.102928353461,0.705294672216,397.150471552,2721.3892211
175,0.625,1764,-6.10640138213,52.6964899485,36.84680407,13940374.2065,2.13072585267,7.08891099675,0.715052959154,0.0278316319909,5728.06452737,-828.382658128,135.602172598,0.992131824005,0.103757209945,0.708032326605,399.718091561,2727.64977494
175.5,0.625,1764,-22.526859634,59.6457483204,36.8118159433,13927137.0319,2.08872845007,7.08891099675,0.710855071005,0.0277498243037,5684.35662211,-664.968545907,493.494395867,0.992035485533,0.102551902895,0.703965973563,394.324786941,2706.83648672
176,0.625,1764,-33.9349853379,73.3489708991,36.7958475976,13921095.6744,2.02857572321,7.08891099675,0.705038120601,0.0276326514511,5633.97064542,-358.484863438,730.596199847,0.992170892324,0.10087156413,0.698331756744,387.527251487,2682.84316449
176.5,0.625,1764,-37.7924167023,90.7571260107,36.7959330098,13921127.9887,1.95435524691,7.08891099675,0.697875931195,0.0274880757122,5578.0002492,15.9685243931,797.078847475,0.992362679557,0.0988174438227,0.69139100547,379.63751743,2656.19059486
177,0.625,1764,-33.2408570498,107.996817013,36.7902345144,13918972.058,1.83049109355,7.08891099675,0.685856830977,0.0272467979358,5482.25000773,366.399153717,676.754221772,0.992595809649,0.0954179943318,0.679733320467,366.463956499,2610.59524177
177.5,0.625,1764,-21.2930498768,121.232131322,36.7949611382,13920760.2973,1.77530478796,7.08891099675,0.680689567332,0.0271392992871,5443.21788201,626.257049838,426.961658819,0.99297619953,0.0939530630452,0.674720424016,360.930439895,2592.00851525
178,0.625,1764,-4.60743864779,127.518149063,36.7975701026,13921747.3555,1.76231416752,7.08891099675,0.679524904827,0.0271139945647,5434.87675488,749.732069939,92.0712935153,0.993142170922,0.0936187926434,0.673590963898,359.697309062,2588.03654994
178.5,0.625,1764,13.1033494178,125.45620163,36.8061648631,13924999.0399,1.78325441092,7.08891099675,0.681612278376,0.0271547845369,5453.78034154,713.222689605,-263.581706018,0.993180924638,0.0941951285448,0.675618204398,362.080759434,2597.03825787
179,0.625,1764,27.8985804177,115.505082056,36.8249513595,13932106.5977,1.83427843629,7.08891099675,0.686590636299,0.027254175386,5498.3956535,521.159858974,-570.067573363,0.993118396256,0.0955864877178,0.680450376806,367.804245482,2618.28364453
179.5,0.625,1764,36.486245652,99.878961394,36.8422008418,13938632.6518,1.89745375974,7.08891099675,0.692700516306,0.0273772360227,5551.48658483,205.698001186,-759.71020658,0.992964729776,0.09731152683,0.68637743632,374.792842455,2643.5650404
180,0.625,1764,36.9555490904,82.0547252139,36.8528072747,13942645.4189,1.93164165391,7.08891099675,0.695929254769,0.0274438313924,5580.01239025,-167.103913012,-777.243962832,0.992771905374,0.0982365678517,0.689507264836,378.573493706,2657.14875726
180.5,0.625,1764,29.2020685038,65.9983501588,36.8625202683,13946320.1682,1.94323438857,7.08891099675,0.69699560081,0.0274664131416,5591.31898406,-506.656186342,-616.432985202,0.992666377132,0.0985459635987,0.690540342382,379.966019606,2662.53284955
181,0.625,1764,14.9509899027,55.2824554306,36.8635838346,13946722.5508,1.9586272613,7.08891099675,0.698484410978,0.0274963972653,5603.32865344,-736.060685255,-316.981975814,0.992630405933,0.0989705869251,0.691983632151,381.625270419,2668.25173973
181.5,0.625,1764,-2.62675448895,52.2913781629,36.8488775836,13941158.6858,1.99059535287,7.08891099675,0.701594978484,0.0275586686315,5623.25447978,-806.003227938,56.1455840586,0.992582496454,0.0998583137694,0.694998785051,384.741138659,2677.74022847
182,0.625,1764,-19.620033614,57.6906471593,36.8214352768,13930776.3464,1.98389689064,7.08891099675,0.700865497955,0.0275456205459,5609.16096579,-688.184811615,417.904041691,0.992482462984,0.0996579692263,0.694290642746,383.397546529,2671.02903133
182.5,0.625,1764,-32.2477626947,70.278899595,36.8082391401,13925783.808,1.92802426594,7.08891099675,0.695385325468,0.0274367850008,5562.2443327,-413.202545443,675.665016487,0.992503483303,0.0981021205889,0.688977141843,377.141521783,2648.68777748
183,0.625,1764,-37.7002124342,87.2551899129,36.8089525508,13926053.7151,1.89127929401,7.08891099675,0.691892840664,0.0273652086417,5535.12328879,-56.9275421237,781.904890794,0.992677582103,0.0971046101016,0.685591169942,373.321186422,2635.77299466
183.5,0.625,1764,-34.7641870414,104.842213425,36.8059296143,13924910.0374,1.80581961054,7.08891099675,0.683564498342,0.0271987397978,5468.98143657,300.362520849,703.524370395,0.992790875946,0.0947650335441,0.677509987571,364.266785587,2604.27687456
184,0.625,1764,-24.092966018,119.126774426,36.8050305672,13924569.8979,1.72629379829,7.08891099675,0.675917775523,0.0270438296755,5408.79555979,576.119205147,476.551925353,0.993050666181,0.0926279878105,0.670086758462,356.034813229,2575.61693323
184.5,0.625,1764,-8.06094638754,126.9304907,36.805882558,13924892.2344,1.71846540462,7.08891099675,0.675308624167,0.027028580571,5404.28623073,729.057709517,159.133956751,0.993287751601,0.0924440558941,0.66949710871,355.344283885,2573.46963368
185,0.625,1764,9.7646718449,126.516998559,36.8111722744,13926893.5105,1.73564232065,7.08891099675,0.677015032119,0.027062039873,5419.22526491,724.761199999,-193.801669446,0.993310846115,0.0929131533776,0.671154865621,357.250105835,2580.58345948
185.5,0.625,1764,25.4176045231,117.978301955,36.8248882059,13932082.7046,1.77807450035,7.08891099675,0.681156798911,0.0271446944723,5455.76259503,562.584048674,-511.093878501,0.993260115262,0.0940632157494,0.675176666202,361.941653653,2597.98218811
186,0.625,1764,35.4150002773,103.214301168,36.8350396598,13935923.338,1.84375208434,7.08891099675,0.687533665341,0.0272726293186,5508.80941365,270.90557942,-726.040753001,0.993133892746,0.0958491134641,0.681365749605,369.016898254,2623.24257793
186.5,0.625,1764,37.5323913855,85.5100560268,36.8414147759,13938335.2569,1.85780280304,7.08891099675,0.688779139383,0.0272999990303,5520.4766799,-92.428372157,-772.628313328,0.99293599474,0.0962118174087,0.682572544853,370.541527638,2628.798419
187,0.625,1764,31.2986483365,68.8048446029,36.8417075672,13938446.0296,1.80287510648,7.08891099675,0.683345289479,0.027193004132,5477.90550437,-429.452587681,-634.167821241,0.992893259379,0.0946968977412,0.677298118767,364.712899407,2608.52643065
187.5,0.625,1764,18.1008083688,56.8156552514,36.8464622978,13940244.9027,1.77209876088,7.08891099675,0.680431200946,0.0271330541947,5456.44254339,-666.716575783,-363.668743981,0.993059524749,0.0938756695405,0.674470296247,361.643372952,2598.30597304
188,0.625,1764,0.875453141343,52.2101391667,36.8460274127,13940080.3711,1.79796112533,7.08891099675,0.683039588847,0.0271834320774,5476.80840966,-765.038375456,-17.7231467455,0.99315174634,0.0945939195672,0.677003699615,364.40173249,2608.0040046
188.5,0.625,1764,-16.5446945404,56.0130454061,36.82999956,13934016.5002,1.8260209255,7.08891099675,0.685747561859,0.0272380903946,5493.28603719,-692.97610097,337.337606483,0.993074294769,0.0953540653047,0.679631690252,367.010518198,2615.8504939
189,0.625,1764,-30.2835696307,67.3782093896,36.8200240113,13930242.4176,1.81814523836,7.08891099675,0.684914217868,0.0272227491661,5483.7699106,-459.900758909,615.664643684,0.992989724067,0.0951274046651,0.678822024386,365.939805691,2611.31900505
189.5,0.625,1764,-37.2842076035,83.7768285112,36.8231381885,13931420.6146,1.79541160962,7.08891099675,0.682693650859,0.0271784658183,5467.28222747,-125.71346814,753.17337038,0.993013517479,0.0945072396052,0.676666588203,363.615630806,2603.46772737
190,0.625,1764,-35.9889334814,101.560132649,36.8212588163,13930709.5855,1.72176508197,7.08891099675,0.675493415251,0.0270350080869,5410.23828162,228.563476946,711.562403102,0.993081951113,0.0925088725188,0.66967481229,355.890603494,2576.30394363
190.5,0.625,1764,-26.6859518677,116.771252733,36.8183354939,13929603.5952,1.66482387432,7.08891099675,0.67003788061,0.026924091025,5366.57726264,520.572928566,518.914234373,0.993301117083,0.0909957730839,0.664375975943,350.013979828,2555.51298221
191,0.625,1764,-11.4452200618,126.02564278,36.8169704153,13929087.1405,1.65196575741,7.08891099675,0.668884584306,0.0268990444092,5357.13749065,697.961785216,221.740005453,0.993467916105,0.0906693378778,0.663256524191,348.732490645,2551.01785269
191.5,0.625,1764,6.34212720514,127.264157343,36.8188522554,13929799.1033,1.66605503306,7.08891099675,0.670296792567,0.0269264892268,5368.77454253,725.08661794,-123.405220822,0.99350526082,0.0910530981211,0.66462933976,350.244311247,2556.55930597
192,0.625,1764,22.7183212475,120.211221089,36.8297765984,13933932.1464,1.70593483329,7.08891099675,0.674195115556,0.0270041719887,5402.57439565,595.12768735,-447.525836331,0.993464334161,0.0921256027464,0.668416900193,354.580119112,2572.65447412
192.5,0.625,1764,34.0395816296,106.436145609,36.8338132591,13935459.3497,1.76700303385,7.08891099675,0.680127083562,0.0271231281131,5450.33042207,329.630943867,-682.672184114,0.993347721436,0.0937715867416,0.674177575564,360.994428421,2595.39543908
193,0.625,1764,37.7868745039,89.003950187,36.8329706461,13935140.5611,1.75723014964,7.08891099675,0.679041517243,0.0271040912917,5441.54577414,-19.9136851171,-755.460129231,0.993166950644,0.0934832319088,0.673121756636,359.867877529,2591.2122734
193.5,0.625,1764,33.1264095265,71.7933805476,36.8244788151,13931927.8184,1.64885149147,7.08891099675,0.668395048731,0.0268929780604,5355.45950233,-352.428772272,-641.233803437,0.993196058577,0.0905535455101,0.662778416088,348.429202768,2550.21881063
194,0.625,1764,21.0951621425,58.6338696333,36.8286716009,13933514.089,1.55010476837,7.08891099675,0.658887677128,0.0267006270925,5281.98681092,-589.851042459,-396.701895806,0.993514288001,0.0879520435136,0.653536787488,338.496290111,2515.23181472
194.5,0.625,1764,4.37014165698,52.4534707077,36.8392159998,13937503.3866,1.56319006345,7.08891099675,0.660363716523,0.0267261162338,5296.64015484,-709.535737012,-82.5847752076,0.993796917337,0.0883324655973,0.654974731505,340.155095742,2522.20959754
195,0.625,1764,-13.3272559651,54.6273516903,36.8361196047,13936331.9171,1.62583598651,7.08891099675,0.666508059942,0.0268481456394,5344.05378686,-680.972942375,256.568313146,0.993759866999,0.0900017939358,0.660948934472,346.525169827,2544.78751755
195.5,0.625,1764,-28.0592762583,64.6718138063,36.8300924614,13934051.6479,1.65847740365,7.08891099675,0.669601687123,0.0269117285917,5366.59799629,-492.08009601,545.140155302,0.993580786733,0.0908579063778,0.663954442249,349.70690994,2555.52285537
196,0.625,1764,-36.5479752032,80.3519168462,36.8350249092,13935917.7573,1.64308919724,7.08891099675,0.668023139226,0.0268817535576,5355.6246734,-186.617598447,706.927505888,0.993486363381,0.0904328582578,0.662419384803,348.164160538,2550.29746352
