time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
99.5,0.517857142857,882,15.4908585949,117.427783359,31.1281783422,13706774.53,2.7164763046,7.14394882292,0.774686815888,0.0289726285001,5098.22262351,932.695463542,-526.774378691,0.994760930136,0.159400681821,0.758663626746,510.082487162,2427.72505882
100,0.517857142857,882,26.3402722849,107.275417678,31.1359308989,13710188.2392,2.7096136118,7.14394882292,0.773992941707,0.0289592605061,5096.34240348,586.845632465,-894.778582852,0.994738567471,0.159154910845,0.758006218269,509.549734248,2426.82971594
100.5,0.517857142857,882,31.3288511208,93.2791900604,31.1372007367,13710747.3911,2.69140518878,7.14394882292,0.772208563846,0.0289237919084,5085.39783521,110.956794327,-1060.06325535,0.994752009772,0.158517280052,0.756316682178,507.549694973,2421.61801677
101,0.517857142857,882,29.346612776,78.5533271832,31.1307213571,13707894.3043,2.61390408068,7.14394882292,0.764596473922,0.028772825753,5034.81185605,-380.547058026,-975.634346651,0.99478757333,0.155811376276,0.749105105081,498.678171531,2397.52945526
101.5,0.517857142857,882,20.8346146343,66.374403012,31.1238436101,13704865.803,2.51932741517,7.14394882292,0.755387213879,0.0285885977343,4973.93249647,-768.684016258,-677.876426252,0.99493728528,0.152555209676,0.740374269415,488.041011185,2368.53928403
102,0.517857142857,882,7.68681644092,59.4522856337,31.115509932,13701196.2067,2.43659666153,7.14394882292,0.747365261127,0.0284274446344,4920.16126157,-975.031772512,-245.35027955,0.995116353172,0.149738898494,0.732762727918,478.774824601,2342.93393408
102.5,0.517857142857,882,-7.17133467619,59.3271788229,31.1057067305,13696879.5303,2.42846589088,7.14394882292,0.746678572239,0.0284116065229,4912.70238531,-976.765095987,228.368605643,0.995269732553,0.14948743702,0.732113116806,477.669672288,2339.38208824
103,0.517857142857,882,-20.4338299942,66.0269194352,31.0996557172,13694215.0675,2.46821624773,7.14394882292,0.750610120875,0.0284890371391,4935.83278164,-770.099541272,656.406383086,0.995284642932,0.150855201754,0.735846374524,481.852680044,2350.39656268
103.5,0.517857142857,882,-29.1497017339,78.0607835756,31.1000411833,13694384.8011,2.45791680174,7.14394882292,0.749539232063,0.0284689746161,4929.12742932,-382.605220427,934.134005185,0.995211469545,0.150487896295,0.734828507875,480.691370557,2347.20353777
104,0.517857142857,882,-31.3796273124,92.7511796985,31.0978433772,13693417.0337,2.41676857815,7.14394882292,0.7454955562,0.0283888210638,4902.67887121,87.3272471629,996.044159407,0.995230496202,0.149079765466,0.730988900739,476.126189848,2334.60898629
104.5,0.517857142857,882,-26.6274377681,106.829425359,31.0923350443,13690991.5312,2.33146841245,7.14394882292,0.737139271096,0.0282226629482,4847.71347582,523.635989401,828.49440333,0.995306042388,0.146184711698,0.723049689691,466.714678226,2308.43498848
105,0.517857142857,882,-15.950517695,117.163044477,31.0882582256,13689196.372,2.26149895577,7.14394882292,0.730351564933,0.0280863678663,4803.1915143,831.405835526,488.213075764,0.99546026563,0.143843511082,0.716597025378,459.119652196,2287.23405443
105.5,0.517857142857,882,-1.72453218175,121.452758047,31.0803659109,13685721.1228,2.20763202113,7.14394882292,0.725128419651,0.02798143925,4767.46767114,950.236338902,52.1007774347,0.995584377561,0.142052567296,0.711628592773,453.173138658,2270.22270054
106,0.517857142857,882,12.8851698781,118.74408456,31.0863363449,13688350.1039,2.21051513567,7.14394882292,0.725481404489,0.0279870553338,4771.56065982,869.426394752,-389.739557345,0.995678462639,0.142165327028,0.711965984662,453.707123422,2272.17174277
106.5,0.517857142857,882,24.6278608491,109.639716648,31.0952331142,13692267.648,2.21513935069,7.14394882292,0.725933998231,0.0279960629465,4777.18046344,595.030924462,-746.158362238,0.995673459126,0.142319732318,0.712396689438,454.459910349,2274.84783974
107,0.517857142857,882,30.8907365895,96.1654191226,31.1018948388,13695201.0273,2.2161882271,7.14394882292,0.726031626253,0.0279981060765,4779.85013252,186.920224041,-936.530556859,0.995665426417,0.142353589775,0.712489488864,454.762815777,2276.11911072
107.5,0.517857142857,882,30.2802776995,81.319286755,31.0981405861,13693547.9047,2.13554241037,7.14394882292,0.718073608079,0.0278410142722,4727.87482086,-258.127355749,-900.406198576,0.995663603114,0.139655553379,0.70491216127,446.035968121,2251.36896231
108,0.517857142857,882,22.9323141621,68.4046540391,31.088369399,13689245.3254,2.02440459103,7.14394882292,0.707207078051,0.0276245264087,4655.49849561,-624.933156831,-663.622778199,0.995802389927,0.135995941183,0.6945574632,434.074886757,2216.90404553
108.5,0.517857142857,882,10.4818025313,60.2950876841,31.0823757421,13686606.1185,1.95779761065,7.14394882292,0.700765879174,0.0274947811701,4612.55155679,-845.64750098,-298.39879755,0.995989010774,0.133838516923,0.688415595257,427.024068605,2196.45312228
109,0.517857142857,882,-4.30095961469,58.7950044641,31.0680143203,13680282.3057,1.95359098483,7.14394882292,0.700427552209,0.0274865869889,4606.13880018,-886.735251783,122.218011615,0.996098291957,0.133718436095,0.688094214629,426.246777105,2193.39942866
109.5,0.517857142857,882,-18.126737955,64.2381799728,31.0561303718,13675049.4071,2.01057873991,7.14394882292,0.706057387152,0.0275975947216,4638.54191265,-741.738023139,521.907643268,0.996105129445,0.135590028169,0.693465215744,431.882154885,2208.82948221
110,0.517857142857,882,-27.9192315802,75.4134819792,31.0522355572,13673334.3904,2.01102810267,7.14394882292,0.706035621215,0.0275984700455,4637.2311131,-419.870484555,803.650417133,0.996011852298,0.135589607078,0.693443171735,431.772494253,2208.20529195
110.5,0.517857142857,882,-31.4995644588,89.8343530628,31.0519836519,13673223.4681,1.95789516655,7.14394882292,0.700791057208,0.0274949712015,4603.69839232,-4.70670216619,895.030543884,0.996011111211,0.133845274438,0.688439918813,426.21091399,2192.23732968
111,0.517857142857,882,-28.0710956336,104.292081372,31.0467733087,13670929.1803,1.89189861053,7.14394882292,0.694338082771,0.0273664150223,4560.98444324,399.470366587,784.600267222,0.996098133299,0.131705702592,0.682281394853,419.257023735,2171.89735392
111.5,0.517857142857,882,-18.3966755934,115.569754146,31.0431805392,13669347.1641,1.81450613282,7.14394882292,0.686772392026,0.0272156604704,4511.63805236,701.010621535,504.356237375,0.996204530283,0.129215334896,0.675055855357,411.234275574,2148.39907255
112,0.517857142857,882,-4.62890844009,121.158035988,31.0393731293,13667670.6346,1.75139219261,7.14394882292,0.680625661405,0.0270927194036,4471.28314102,840.715855232,124.898652773,0.99632691989,0.127204276676,0.669181872441,404.734683315,2129.1824481
112.5,0.517857142857,882,10.1688126799,119.813507822,31.0448316415,13670074.1995,1.76041801722,7.14394882292,0.68158374008,0.0271103010108,4478.98687751,806.647586898,-275.131938807,0.996424837145,0.127508922599,0.670099125369,405.846701284,2132.85089405
113,0.517857142857,882,22.7039250031,111.835333509,31.0560829271,13675028.5156,1.79298575557,7.14394882292,0.684789847109,0.0271737404425,4502.73318965,596.059573048,-619.770329511,0.996410937976,0.128553798913,0.673163774767,409.469064991,2144.15866174
113.5,0.517857142857,882,30.1873068985,98.998694473,31.068756577,13680609.1461,1.78045030649,7.14394882292,0.683517541988,0.0271493223586,4498.26358705,245.059861941,-822.085612872,0.996360497901,0.128142551068,0.671947023594,408.492358545,2142.03027955
114,0.517857142857,882,30.9538705883,84.1598034618,31.072306613,13682172.3453,1.73365451521,7.14394882292,0.678910602699,0.0270581677819,4469.79934912,-157.221332731,-833.295378887,0.996379965896,0.126644244087,0.667542497779,403.808326576,2128.47588053
114.5,0.517857142857,882,24.833052035,70.6203837338,31.0650078629,13678958.4623,1.61840818434,7.14394882292,0.667580266642,0.0268336768562,4395.14538637,-506.413376444,-648.918407657,0.996452051233,0.122988779657,0.656701773031,391.968578857,2092.92637446
115,0.517857142857,882,13.1867622442,61.393020056,31.0572118729,13675525.628,1.56418437422,7.14394882292,0.662341549286,0.0267280530741,4359.39360728,-736.929582544,-339.697347109,0.996625627576,0.121304659288,0.651686961943,386.407225083,2075.90171775
115.5,0.517857142857,882,-1.39364435968,58.5308443806,31.0353697855,13665907.8289,1.55763596804,7.14394882292,0.661747784098,0.0267152972861,4349.47056837,-808.225533983,35.7931102571,0.996705362484,0.12111057354,0.651119087298,385.246530169,2071.17646113
116,0.517857142857,882,-15.6639585185,62.6707042987,31.0160106307,13657383.3477,1.63320571378,7.14394882292,0.669217867159,0.0268625012973,4391.77153486,-714.836498485,409.713055988,0.996714908447,0.12349655366,0.658272549128,392.346279043,2091.31977851
116.5,0.517857142857,882,-26.448968006,72.8914614471,31.0042312862,13652196.5097,1.63766626671,7.14394882292,0.669583671388,0.0268711901089,4390.76202887,-447.609492381,691.98249205,0.996603653841,0.123621176364,0.65862140764,392.443946334,2090.83906137
117,0.517857142857,882,-31.3489573287,86.9189491398,31.0025389303,13651451.309,1.59373106744,7.14394882292,0.665240404624,0.0267856077439,4362.56343466,-79.6941415764,810.868874621,0.996597012039,0.122231020949,0.65446301824,387.988442224,2077.41115936
117.5,0.517857142857,882,-29.2736557446,101.631985185,30.9988000303,13649804.9467,1.50564356449,7.14394882292,0.656584213299,0.0266140201112,4306.25087575,294.016225197,739.936444451,0.996662067544,0.11947474845,0.646170967858,379.147953491,2050.59565512
118,0.517857142857,882,-20.6848276473,113.756849648,30.9949784517,13648122.1782,1.43036766638,7.14394882292,0.649233252568,0.0264673884925,4258.24176658,588.661042755,512.54069426,0.996790065339,0.117149975342,0.639124574845,371.678727278,2027.73417456
118.5,0.517857142857,882,-7.49352780954,120.595702982,30.9963501091,13648726.1647,1.36695857785,7.14394882292,0.643039003251,0.0263438724995,4219.029162,745.602375783,182.613621954,0.996896887759,0.115205752336,0.633183065115,365.542692165,2009.06150571
119,0.517857142857,882,7.36511731951,120.626868055,31.003225332,13651753.5545,1.37337014845,7.14394882292,0.643729291961,0.0263563617425,4225.32290635,748.054127491,-179.891277175,0.996985052575,0.115415759881,0.633846402138,366.371510536,2012.05852683
119.5,0.517857142857,882,20.5849890971,113.843410492,31.018786289,13658605.5626,1.43595250975,7.14394882292,0.649906234045,0.0264782673348,4269.1061039,592.723779517,-511.7226222,0.996976213072,0.117349922432,0.639771996415,372.885275614,2032.90766852
120,0.517857142857,882,29.2246036828,101.754681603,31.0360247296,13666196.2226,1.43116438804,7.14394882292,0.649376422129,0.0264689404445,4270.45184328,292.133264747,-726.304562998,0.996889043046,0.117188878084,0.639262942207,372.787551312,2033.5484968
120.5,0.517857142857,882,31.3616060703,87.0504806002,31.0484506501,13671667.7696,1.39107924447,7.14394882292,0.645421023485,0.0263908576898,4248.50538507,-72.5857306827,-771.78847922,0.996895769437,0.115949415089,0.63546873099,369.140125105,2023.09780241
121,0.517857142857,882,26.5205031464,73.0025615795,31.0484115155,13671650.5373,1.3204272018,7.14394882292,0.638477541559,0.0262532329832,4203.94505059,-410.482856508,-640.461910686,0.996951710076,0.11378400297,0.628805219433,362.245339285,2001.87859552
121.5,0.517857142857,882,15.7784631515,62.7366527995,31.0379178885,13667029.8436,1.27957223363,7.14394882292,0.634503210315,0.0261736506698,4175.61278505,-650.810908295,-376.652061817,0.997048699082,0.112548295522,0.624989811968,358.069152427,1988.3870405
122,0.517857142857,882,1.52564066416,58.5369673972,31.0121679759,13655691.2987,1.27329704284,7.14394882292,0.63391828874,0.0261614270842,4164.94370732,-748.592821889,-36.2992234218,0.997103851129,0.112364534155,0.624428561591,356.891608959,1983.3065273
122.5,0.517857142857,882,-13.0666440687,61.3379551884,30.9825270089,13642639.3929,1.34322996039,7.14394882292,0.64083340603,0.0262976509907,4201.18922924,-693.619660157,316.211954797,0.997112262003,0.114506194772,0.631068421085,362.999045279,2000.56629964
123,0.517857142857,882,-24.7515388493,70.5163831748,30.9619636058,13633584.6411,1.35070620243,7.14394882292,0.641511205694,0.0263122141311,4199.93321828,-471.766800928,599.321697082,0.997017619921,0.11472266756,0.631718029814,363.202688567,1999.96819918
123.5,0.517857142857,882,-30.9290994607,84.0300078264,30.9543069583,13630213.164,1.3084902865,7.14394882292,0.637333885577,0.0262299807968,4171.20720179,-142.850231546,740.072832761,0.997007383761,0.113426217531,0.627707724003,358.920650293,1986.28914371
124,0.517857142857,882,-30.2247895217,98.8719839025,30.9517487166,13629086.6849,1.20632143076,7.14394882292,0.627276257898,0.0260309637797,4106.3288055,206.450101834,703.327569488,0.99706488375,0.110324611626,0.618046596033,349.048370866,1955.39466929
124.5,0.517857142857,882,-22.7953213168,111.739901703,30.947561714,13627243.0081,1.12088080111,7.14394882292,0.618919142294,0.0258645320512,4051.85588114,494.03348267,518.017612613,0.99720103546,0.107769127097,0.610012863767,340.871009503,1929.45518149
125,0.517857142857,882,-10.2937865729,119.770588808,30.9528323785,13629563.8573,1.06032584863,7.14394882292,0.61300342752,0.0257465756942,4015.42579345,665.487395366,230.105802038,0.997311652845,0.105974176619,0.604322399222,335.307809825,1912.10752069
125.5,0.517857142857,882,4.49816424846,121.177179449,30.9608676636,13633102.0612,1.05415605264,7.14394882292,0.612440746518,0.0257345574095,4013.91542757,696.149505104,-100.4386821,0.99738827895,0.105800539596,0.603781567507,334.932240861,1911.38829884
126,0.517857142857,882,18.2892523027,115.646700572,30.9797955894,13641436.6579,1.13673960913,7.14394882292,0.620607537147,0.0258954237808,4071.12114246,586.749783163,-418.424771361,0.997396004111,0.108271155921,0.61163849203,343.172671388,1938.62911546
126.5,0.517857142857,882,28.0108954328,104.409709819,31.0029103295,13651614.8484,1.15338058032,7.14394882292,0.622186931858,0.0259278391037,4087.31622604,331.643049556,-644.677713786,0.997291342782,0.108757488308,0.613156293087,345.228724658,1946.34106002
127,0.517857142857,882,31.4999821766,89.9664906473,31.0224173878,13660204.4564,1.11195351237,7.14394882292,0.618079691096,0.0258471423842,4066.09578004,-0.763344911567,-717.571340587,0.99726992249,0.107510761052,0.60920605346,341.700831717,1936.23608573
127.5,0.517857142857,882,27.9801742724,75.5307274652,31.0322668067,13664541.4839,1.09828840393,7.14394882292,0.616762136911,0.0258205238114,4060.21652779,-328.586956289,-635.409988891,0.997323041511,0.107108775501,0.607939094966,340.639402049,1933.4364418
128,0.517857142857,882,18.2346455851,64.3144456866,31.0246791565,13661200.3886,1.087586651,7.14394882292,0.615715243441,0.0257996776257,4051.50894176,-581.286739138,-412.666105709,0.997340412505,0.106791160967,0.606932065647,339.463224374,1929.28997226
128.5,0.517857142857,882,4.43182222589,58.8133209245,30.9972574346,13649125.6904,1.08900473057,7.14394882292,0.615863758083,0.0258024399348,4045.30307064,-704.826323075,-100.160230476,0.997353964387,0.106835325239,0.607075075841,339.003547653,1926.33479554
129,0.517857142857,882,-10.3571024874,60.2513793922,30.9582275887,13631939.5482,1.15222796391,7.14394882292,0.62211096888,0.0259255938962,4075.06135451,-682.533342455,237.626741491,0.997352171268,0.108730978013,0.613083818446,344.150415302,1940.50540691
129.5,0.517857142857,882,-22.8415230336,68.3086462961,30.9236906403,13616731.7786,1.15896016367,7.14394882292,0.622725878646,0.0259387076999,4069.89034149,-497.438689747,523.815039151,0.997271409727,0.108922775076,0.613674315548,343.988690059,1938.04301976
130,0.517857142857,882,-30.2435969408,81.1923417367,30.9114736683,13611352.2386,1.09221395765,7.14394882292,0.616124549857,0.0258086912606,4024.60082107,-198.110245615,680.267812291,0.997262715526,0.106919148998,0.607325155957,337.394298844,1916.47658146
130.5,0.517857142857,882,-30.9163278425,96.0357826944,30.9092783526,13610385.5679,1.0135274532,7.14394882292,0.608418053276,0.025616099185,3974.83743562,132.838085473,680.419758031,0.997348110333,0.104630840439,0.599900907917,330.126411599,1892.77973125
131,0.517857142857,882,-24.7100299393,109.536233526,30.9061784844,13609020.5926,0.89415517602,7.14394882292,0.596813853456,0.0250774323669,3899.58240384,416.8398181,527.231841857,0.997446497309,0.101457971692,0.588661136199,320.051317109,1856.94400183
131.5,0.517857142857,882,-13.0056337952,118.689780229,30.9108518514,13611078.4319,0.826291252582,7.14394882292,0.590268219125,0.0247711967436,3858.72118329,601.637851359,272.734106348,0.99759108396,0.099686056405,0.582316814849,314.556880477,1837.48627776
132,0.517857142857,882,1.59257722761,121.459715475,30.921342146,13615697.6583,0.808716441684,7.14394882292,0.588597711888,0.0246918904952,3850.60202103,657.184177996,-33.2684685928,0.997670797277,0.0992348159992,0.580697345603,313.345576114,1833.62001001
132.5,0.517857142857,882,15.8364323036,117.229715604,30.9438808917,13625622.2193,0.895584705001,7.14394882292,0.597099956847,0.0250838831095,3910.95173292,582.806936971,-338.952589058,0.997691149496,0.101526748635,0.588939622517,321.050141749,1862.35796806
133,0.517857142857,882,26.5566064774,106.940975545,30.9694724827,13636891.0499,0.924628442079,7.14394882292,0.599877409253,0.0252149428313,3935.32136049,365.905538646,-573.592079874,0.997589385546,0.102284867015,0.591630379083,323.982704847,1873.96255261
133.5,0.517857142857,882,31.3678104187,92.8827885005,30.9991713818,13649968.4651,0.928620417917,7.14394882292,0.600246665569,0.0252329566028,3945.25574648,62.4464570103,-679.48398729,0.997554705903,0.102386638464,0.591987954176,324.927359395,1878.69321261
134,0.517857142857,882,29.1995285517,78.1831674143,31.0135820172,13656313.9483,0.928576917251,7.14394882292,0.600239530862,0.0252327603062,3948.8784008,-256.207769227,-633.092329813,0.99754991348,0.102384870735,0.591981017302,325.223913474,1880.41828609
134.5,0.517857142857,882,20.5342138216,66.112847329,31.0120843383,13655654.4703,0.96176788865,7.14394882292,0.60348308703,0.0253825344027,3969.45438214,-522.337414167,-449.019114887,0.997549965737,0.103269784197,0.595123063791,328.003145473,1890.21637245
135,0.517857142857,882,7.29993963791,59.3575314101,30.9878755423,13644994.5305,0.983032734251,7.14394882292,0.605536818484,0.0254784919146,3976.50415202,-672.661166503,-160.247726055,0.997509877918,0.103833485615,0.597111881773,329.278872162,1893.57340572
135.5,0.517857142857,882,-7.55860555557,59.4203093205,30.941588344,13624612.7341,1.03434927808,7.14394882292,0.610541751501,0.0256959753469,3996.78786873,-678.242876019,167.646246799,0.997483966648,0.105224138265,0.601954644638,332.692807357,1903.23231844
136,0.517857142857,882,-20.7353253522,66.2872126789,30.8989134788,13605821.5685,1.05716350127,7.14394882292,0.612757900527,0.0257404156865,3999.89035905,-527.829074935,461.552977764,0.997420701782,0.105894333022,0.604087083037,333.888885217,1904.70969479
136.5,0.517857142857,882,-29.2983374309,78.4303230907,30.8792352966,13597156.6089,0.972698160461,7.14394882292,0.60445563987,0.0254318572008,3941.74227193,-251.490249865,636.858423868,0.997392240396,0.10354169743,0.596064188511,326.055237112,1877.02012949
137,0.517857142857,882,-31.3423312046,93.1477411994,30.8731336679,13594469.8584,0.874972814176,7.14394882292,0.594969361372,0.0249908720527,3879.43286613,66.6879741152,664.017922602,0.997496581607,0.100956785095,0.586873761725,317.789661975,1847.34898387
137.5,0.517857142857,882,-26.4125084155,107.16477204,30.8698923393,13593042.5934,0.753494895592,7.14394882292,0.583167317337,0.024442703538,3802.9862347,352.155821511,541.884190323,0.997613797282,0.097785629324,0.575429871022,307.742934786,1810.94582605
138,0.517857142857,882,-15.6057778924,117.362560121,30.8735261769,13594642.6932,0.669413858948,7.14394882292,0.575031120139,0.0240632882706,3751.68959357,549.107595136,313.174320344,0.99775432276,0.0956261531814,0.567534553837,301.017663941,1786.51885408
138.5,0.517857142857,882,-1.32668816184,121.472049481,30.8849083423,13599654.64,0.621296132698,7.14394882292,0.570381643421,0.0238461572657,3724.59416109,623.952454584,26.3023968476,0.997848267848,0.0944022338779,0.56302049395,297.384090746,1773.61626719
139,0.517857142857,882,13.2475959439,118.578859349,30.9094504513,13610461.3487,0.699032667586,7.14394882292,0.578011011408,0.024196943,3779.59519763,579.550584065,-268.647949623,0.997900822207,0.0964078332316,0.570427691343,304.184945057,1799.80723697
139.5,0.517857142857,882,24.8742274514,109.32673818,30.9382215821,13623130.2366,0.737597950208,7.14394882292,0.581731302135,0.0243709686496,3810.59778249,396.685017973,-510.548302124,0.997815481764,0.0973968646724,0.57403754472,307.877884723,1814.57037261
140,0.517857142857,882,30.9662259969,95.7743265849,30.9722015305,13638092.7406,0.788619726343,7.14394882292,0.586693239616,0.0246012041654,3850.99485836,120.394801679,-645.646307462,0.997772291635,0.0987212560582,0.578850835932,312.750239984,1833.80707541
140.5,0.517857142857,882,30.1680931626,80.9371000816,30.9940283656,13647703.8237,0.805439518405,7.14394882292,0.588303079234,0.0246771033949,3866.82421501,-190.058126918,-632.655257236,0.997714275967,0.0991543201556,0.58041183074,314.565087272,1841.34486429
141,0.517857142857,882,22.6574172697,68.1164115679,30.9987128871,13649766.5746,0.880650116115,7.14394882292,0.595642553594,0.02501649085,3915.41169274,-468.21497088,-484.771590367,0.997694931079,0.101131830243,0.587527215861,320.93569046,1864.48175845
141.5,0.517857142857,882,10.105359139,60.1649247249,30.9824151979,13642590.1588,0.940655495481,7.14394882292,0.601454358433,0.0252872648315,3948.78248654,-647.646379119,-219.362585672,0.997607089886,0.102713776503,0.593158217643,325.61324539,1880.37261264
142,0.517857142857,882,-4.69518907623,58.8518828894,30.9335407704,13621069.1192,0.97971208618,7.14394882292,0.605227828943,0.0254635075064,3960.58652593,-680.803445181,102.622604362,0.997535427384,0.103747851328,0.596812783447,327.854542264,1885.99358377
142.5,0.517857142857,882,-18.4510355706,64.4694440645,30.8825428466,13598613.0335,0.996546352205,7.14394882292,0.606844063149,0.0255394720497,3957.88882469,-558.568226752,403.679506488,0.997488024609,0.104192937838,0.598377651084,328.176300683,1884.70896414
143,0.517857142857,882,-28.1014396004,75.7676743859,30.8547180723,13586360.8578,0.909732682226,7.14394882292,0.598348521214,0.0251477257876,3896.4267202,-303.90120642,600.046796866,0.997467407594,0.101873639224,0.590148390308,320.293268992,1855.44129533
143.5,0.517857142857,882,-31.4991407394,90.232664303,30.8461140615,13582572.2251,0.778634329418,7.14394882292,0.585599955085,0.0245561451105,3812.70041638,4.7977261235,649.537760778,0.997572533381,0.0984358303978,0.577789493633,309.31213306,1815.57162685
144,0.517857142857,882,-27.8881344543,104.645885315,30.8419491035,13580738.2553,0.667640842731,7.14394882292,0.574841334051,0.0240552875435,3742.80289017,293.15995509,558.22396996,0.99772570886,0.095577093154,0.567350187677,300.248105987,1782.28709056
144.5,0.517857142857,882,-18.0718866797,115.800327747,30.8437838342,13581546.1483,0.562879899434,7.14394882292,0.564672425393,0.0235825542982,3678.0928603,502.100086583,351.696922446,0.997850219892,0.0929133683379,0.557474834276,291.91494669,1751.47279062
145,0.517857142857,882,-4.2345588576,121.214075531,30.8527194105,13585480.7804,0.48182520841,7.14394882292,0.556812303358,0.0232167954006,3629.79784846,594.500738492,80.6510628673,0.997963452606,0.0908789823581,0.549836313211,285.688777437,1728.47516593
145.5,0.517857142857,882,10.5449782885,119.682544246,30.878751447,13596943.5538,0.551408062088,7.14394882292,0.563662861602,0.0235307876882,3679.95610087,577.291571817,-205.087779557,0.998048244126,0.0926452297184,0.556494726776,291.732861765,1752.36004804
146,0.517857142857,882,22.9782080153,111.546506826,30.9079428422,13609797.4982,0.609662768195,7.14394882292,0.569317095464,0.0237936617652,3723.30585176,426.529855925,-454.871494174,0.997975601856,0.0941197568624,0.561987157234,296.936663123,1773.00278655
146.5,0.517857142857,882,30.2986780499,98.6162699834,30.9442275722,13625774.8743,0.666573036946,7.14394882292,0.574845083587,0.0240504690752,3767.69747128,173.604460749,-610.471314659,0.997913397021,0.0955720103571,0.567354638673,302.226707872,1794.14165299
147,0.517857142857,882,30.8775492724,83.7688724189,30.9736129025,13638714.2147,0.751874763358,7.14394882292,0.583147835758,0.0244353926992,3828.46615393,-128.682180579,-637.667953281,0.997851394943,0.0977724432941,0.575412057658,309.772618767,1823.07912092
147.5,0.517857142857,882,24.5860201046,70.3079301389,30.9855918274,13643988.9347,0.828890832243,7.14394882292,0.59061998416,0.0247829273342,3879.68023104,-415.320787281,-518.537934204,0.997756158485,0.0997748634912,0.582658678637,316.36145175,1847.46677669
148,0.517857142857,882,12.8239854693,61.2285663082,30.9787649994,13640982.8547,0.929735498384,7.14394882292,0.60042368432,0.0252379883979,3941.20852944,-622.689390834,-277.544726672,0.997667776732,0.102430712905,0.592160033947,324.639396235,1876.7659664
148.5,0.517857142857,882,-1.79144643514,58.5509822145,30.9336562804,13621119.9822,0.970119091873,7.14394882292,0.604298349248,0.0254202191664,3954.64272939,-685.69574,39.0596360559,0.997548573694,0.103492835729,0.595912674307,327.051107611,1883.16320447
149,0.517857142857,882,-16.0082730559,62.8709529514,30.8775481595,13596413.7062,0.968060551361,7.14394882292,0.604067599595,0.0254109300124,3938.83027471,-589.012586278,347.563786432,0.997499723199,0.103431507283,0.595688931864,325.672655524,1875.63346415
149.5,0.517857142857,882,-26.6631833964,73.2272646486,30.8415104027,13580545.0807,0.87748102914,7.14394882292,0.595217828561,0.0250021903605,3873.0783931,-354.854550878,564.103097727,0.997502228849,0.101023786007,0.587114611997,317.349445492,1844.32304433
150,0.517857142857,882,-31.385409637,87.3155890935,30.8281462741,13574660.4094,0.75046966017,7.14394882292,0.582869932572,0.024429052178,3790.80575198,-54.8806306889,641.649559359,0.997610835523,0.097706557003,0.575141344023,306.662984542,1805.14559618
150.5,0.517857142857,882,-29.1242341603,102.00120763,30.8215737659,13571766.3149,0.602816861994,7.14394882292,0.5685236744,0.0237627696469,3697.44319726,235.744217247,572.098241844,0.997757749751,0.0939193138821,0.561215644877,294.650619152,1760.68723679
151,0.517857142857,882,-20.3827791778,114.016500848,30.8217214885,13571831.3621,0.496172343654,7.14394882292,0.558191058155,0.0232815367784,3631.33699808,458.285628849,388.946534396,0.99792077314,0.0912349326916,0.55117644581,286.231723606,1729.20809432
151.5,0.517857142857,882,-7.10605966438,120.68800932,30.8309011616,13575873.4782,0.408382815881,7.14394882292,0.549670841014,0.0228853869628,3578.88745717,571.911979396,132.430898529,0.998033413164,0.0890505222706,0.542892050854,279.545004089,1704.23212246
152,0.517857142857,882,7.75179165002,120.531290936,30.8519333126,13585134.6353,0.44207894065,7.14394882292,0.553014949271,0.0230374405613,3605.24385333,575.209101126,-146.043648023,0.998122975637,0.0899009427774,0.546144741138,282.599793602,1716.7827873
152.5,0.517857142857,882,20.8848327501,113.581216275,30.8820536782,13598397.6363,0.525218636678,7.14394882292,0.561125147172,0.0234126080339,3664.4337099,455.465996791,-403.385943096,0.998088934081,0.091986870563,0.554028877088,289.721695109,1744.96843329
153,0.517857142857,882,29.3709000309,101.384209739,30.9177079166,13614097.386,0.586227176289,7.14394882292,0.567041573903,0.0236879087711,3711.00706024,224.076804432,-578.111047955,0.998003153859,0.0935250322517,0.559777037666,295.246850121,1767.14621916
153.5,0.517857142857,882,31.3218034859,86.6541628264,30.9522331898,13629300.0146,0.693591172703,7.14394882292,0.577500911722,0.0241723882809,3786.77693397,-67.9421429371,-636.035269812,0.997938574655,0.0962717561501,0.569932764774,304.597053343,1803.22711142
154,0.517857142857,882,26.3034578922,72.6685804704,30.9736202203,13638717.437,0.81112615656,7.14394882292,0.588922188969,0.0247027643219,3865.7315979,-363.573009473,-551.785578157,0.997821530154,0.0993166345978,0.581012717001,314.665231707,1840.82457043
154.5,0.517857142857,882,15.4324688206,62.5393207276,30.9738778235,13638830.8683,0.9212866632,7.14394882292,0.599610314578,0.0251998630704,3934.72257308,-592.845379375,-333.169756723,0.99768836603,0.102208598777,0.591372103487,323.833238152,1873.67741575
155,0.517857142857,882,1.12768262756,58.5201916796,30.9366915116,13622456.4956,0.965089184417,7.14394882292,0.603812948968,0.0253975217336,3952.29868828,-685.618378652,-24.5605032557,0.997558712954,0.103359659695,0.595442601935,326.694355159,1882.04699442
