time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
93.5,0.553571428571,882,29.6815484872,105.74692603,33.1337427408,13849904.4657,3.44868345849,7.06867463626,0.843621723716,0.0306495952838,5975.67042645,577.587550317,-1088.70092152,0.992757980577,0.170515350379,0.826777797054,586.870147691,2845.55734593
94,0.553571428571,882,33.5977467763,90.3891163793,33.1344338299,13850193.3409,3.41372495652,7.06867463626,0.840344864551,0.0305588659009,5953.50402352,14.1733362975,-1223.77825572,0.992785764784,0.169322982221,0.823676552631,582.790632415,2835.00191596
94.5,0.553571428571,882,30.038287897,74.9447264981,33.1359407751,13850823.244,3.36639255449,7.06867463626,0.835946931878,0.030436021975,5923.95224134,-543.249902521,-1083.89242944,0.992869819594,0.167723854463,0.819513473345,577.33912567,2820.92963873
95,0.553571428571,882,19.7951682431,62.8502060002,33.1300443188,13848358.5253,3.28563845011,7.06867463626,0.828416396554,0.030226437192,5870.29435254,-963.443235187,-702.455456323,0.992982722307,0.165005339024,0.812379592111,567.779326912,2795.37826311
95.5,0.553571428571,882,5.14753026351,56.7966427573,33.115558809,13842303.5822,3.22668884039,7.06867463626,0.823007428093,0.030073442601,5828.15621665,-1163.3119888,-180.348740776,0.993172945542,0.163054379217,0.807253930349,560.575597365,2775.31248412
96,0.553571428571,882,-10.6454574852,58.1309831509,33.1034737431,13837252.0246,3.21440928418,7.06867463626,0.821960975423,0.0300415729128,5816.76048406,-1113.10383794,371.818799415,0.993309895255,0.162668069779,0.806263877584,558.839373405,2769.88594479
96.5,0.553571428571,882,-24.0697807193,66.5563301481,33.1007255436,13836103.2772,3.23267867582,7.06867463626,0.823710206468,0.0300889882921,5827.76834961,-821.811608834,843.759758695,0.993338219767,0.1632879309,0.807923822572,560.875742765,2775.12778553
97,0.553571428571,882,-32.1384641846,80.1980042921,33.1007328039,13836106.312,3.20586175774,7.06867463626,0.821142125505,0.0300193891305,5810.19133236,-341.692419216,1120.32997202,0.993296053477,0.162378324575,0.805486706105,557.751591655,2766.75777732
97.5,0.553571428571,882,-33.0561877429,96.020668726,33.0997317113,13835687.8553,3.17974439929,7.06867463626,0.818726059828,0.0299516055677,5793.31167142,208.748173083,1146.12165433,0.993357894533,0.161514471914,0.803195203597,554.750796185,2758.71984354
98,0.553571428571,882,-26.6187535727,110.503705963,33.0944047035,13833461.1661,3.06955771796,7.06867463626,0.808365970289,0.0296656330851,5720.51831531,694.571244971,901.720929939,0.993417801683,0.157854775555,0.793358343715,542.006403103,2724.05634063
98.5,0.553571428571,882,-14.2585211481,120.42457189,33.0892009488,13831285.9966,3.00280653718,7.06867463626,0.802028252465,0.0295303776145,5675.35644341,1015.63811592,475.980322984,0.993667061929,0.155605302867,0.78734258787,534.114659484,2702.55068734
99,0.553571428571,882,1.27429950222,123.57582703,33.0815067267,13828069.8118,2.97691721389,7.06867463626,0.79959836891,0.0294799472181,5656.09988507,1114.09115524,-42.2829734995,0.993815327204,0.154741171931,0.785036170225,530.901546154,2693.38089765
99.5,0.553571428571,882,16.5235825013,119.25630225,33.091256171,13832145.0795,2.97565652829,7.06867463626,0.799520030532,0.0294774915002,5658.90498251,971.129554642,-548.481458066,0.993872276292,0.154708319055,0.78496276201,531.101734651,2694.71665834
100,0.553571428571,882,28.0962904372,108.42711219,33.1008184716,13836142.1211,2.98897511258,7.06867463626,0.80083393453,0.0295034350708,5671.18371089,613.835910569,-935.931351922,0.993875041517,0.155167221787,0.786211534295,532.985009684,2700.56367185
100.5,0.553571428571,882,33.4174411955,93.4978027311,33.1028100494,13836974.6007,2.97360534827,7.06867463626,0.799296720108,0.0294734959604,5661.32259343,116.130011917,-1109.48733894,0.993845790975,0.154632889632,0.784750025921,531.213545623,2695.86790163
101,0.553571428571,882,31.3030536278,77.7902156621,33.0971685518,13834616.4547,2.89350575976,7.06867463626,0.79143522579,0.0293174681664,5605.48836032,-398.062576418,-1020.54007114,0.993879539064,0.151895221218,0.777275416009,521.630935193,2669.28017158
101.5,0.553571428571,882,22.2235889433,64.7993632128,33.0919170146,13832421.3121,2.79764911762,7.06867463626,0.782131741725,0.0291307468524,5539.89738647,-803.892227279,-708.925356315,0.994053648335,0.148670533174,0.768424189099,510.394866014,2638.04637451
102,0.553571428571,882,8.19927087031,57.4157713426,33.0823357835,13828416.3575,2.72626650913,7.06867463626,0.775259795456,0.0289916990602,5489.55178304,-1022.27003647,-257.236990931,0.99425811028,0.146301336474,0.761882003994,501.970470301,2614.07227764
102.5,0.553571428571,882,-7.6494236546,57.2823240778,33.0710057718,13823680.4126,2.7193363638,7.06867463626,0.774693489025,0.0289781996739,5481.92481124,-1024.30636018,239.483798291,0.994407614551,0.146094899629,0.761344874742,500.918885614,2610.44038631
103,0.553571428571,882,-21.7960853272,64.4287140642,33.0641276134,13820805.3424,2.75669710524,7.06867463626,0.778386193163,0.0290509755043,5504.96816999,-807.133588854,687.972932502,0.994422004019,0.147353736507,0.764863321922,505.024950802,2621.41341428
103.5,0.553571428571,882,-31.0930151828,77.264835814,33.0642605654,13820860.9164,2.75537071613,7.06867463626,0.778194575687,0.0290483918011,5503.68922004,-401.817325567,981.040528579,0.994344167769,0.147295309824,0.764679474289,504.828765078,2620.80439049
104,0.553571428571,882,-33.4716024666,92.9345916784,33.0644902454,13820956.9226,2.71682488687,7.06867463626,0.774398762163,0.0289733075113,5477.73622726,91.7786604831,1046.8164485,0.994346942143,0.145999983762,0.761063006675,500.396214754,2608.4458225
104.5,0.553571428571,882,-28.402600286,107.951387049,33.0588158263,13818585.0154,2.6312729349,7.06867463626,0.76603102051,0.0288066589356,5418.46808338,550.29793453,870.678807703,0.994427213285,0.14315539625,0.753086901033,490.478364057,2580.22289685
105,0.553571428571,882,-17.0138855413,118.973914109,33.0553747614,13817146.6503,2.55147074471,7.06867463626,0.758301312016,0.0286512104504,5364.30670289,871.787413917,511.925700511,0.994602929778,0.140540564413,0.745714503962,481.419202468,2554.43176328
105.5,0.553571428571,882,-1.83950099387,123.549608583,33.0473645735,13813798.3917,2.51887849319,7.06867463626,0.755211249907,0.028587723269,5340.51482689,1001.45733817,54.909188115,0.994763803955,0.139493435341,0.742767037101,477.600725832,2543.10229852
106,0.553571428571,882,13.7441812033,120.660356864,33.053628073,13816416.5345,2.50629684733,7.06867463626,0.75402020166,0.0285632151974,5334.36627291,912.915486032,-409.234501698,0.994828666642,0.139090521117,0.741630736087,476.40175361,2540.17441567
106.5,0.553571428571,882,26.269718239,110.949031091,33.0637631886,13820653.0128,2.52430435422,7.06867463626,0.755814294752,0.028598292426,5349.97019544,626.819629714,-786.020842108,0.994853575464,0.139687170768,0.743344203451,478.738803336,2547.60485497
107,0.553571428571,882,32.9501190288,96.5764470641,33.0729520777,13824493.9685,2.53582443052,7.06867463626,0.756922822912,0.0286207326423,5360.56143864,197.410944683,-989.092447874,0.994817902277,0.140060738653,0.744401971834,480.285948349,2552.64830412
107.5,0.553571428571,882,32.2989628794,80.7405725386,33.0695841824,13823086.1883,2.4536075066,7.06867463626,0.748800778615,0.0284605804429,5303.62009688,-272.528523556,-950.640706744,0.994795002865,0.13735763319,0.73664475244,470.92073404,2525.53337947
108,0.553571428571,882,24.4611351062,66.9649643084,33.0617379327,13819806.4558,2.35071251481,7.06867463626,0.738778156808,0.028260148969,5232.17605197,-661.278369055,-702.218123072,0.99495710122,0.134037557911,0.727066526575,459.320056913,2491.5124057
108.5,0.553571428571,882,11.1805893668,58.3147601964,33.0546769816,13816854.9783,2.2743062203,7.06867463626,0.73139099534,0.0281113154255,5179.12389898,-892.726808402,-315.011403521,0.995155614692,0.131606754989,0.720001872332,450.797564511,2466.2494757
109,0.553571428571,882,-4.58769025567,56.7146714284,33.0379798406,13809875.5734,2.2776408224,7.06867463626,0.731825918327,0.0281178109722,5176.89849315,-937.788459752,129.254634499,0.995299902052,0.13173692002,0.72042013432,450.787659307,2465.18975864
109.5,0.553571428571,882,-19.335187152,62.5207253044,33.0263407686,13805010.4413,2.33417223024,7.06867463626,0.737396766067,0.0282279297758,5211.52563834,-784.352669397,551.892501673,0.995293660321,0.133557301477,0.725750131827,456.694830899,2481.6788754
110,0.553571428571,882,-29.7805136855,74.4410474445,33.0222561559,13803303.0732,2.3427581876,7.06867463626,0.738164502266,0.0282446545557,5215.49746053,-444.861245932,851.483824206,0.995187075058,0.133817579782,0.726482930466,457.471665236,2483.5702193
110.5,0.553571428571,882,-33.5995354227,89.8233099337,33.0222907878,13803317.5493,2.29035124929,7.06867463626,0.732984379475,0.0281425698992,5179.92883192,-4.98802284454,948.526726742,0.995170759734,0.132124799957,0.721526951702,451.685639011,2466.63277711
111,0.553571428571,882,-29.9425020092,105.244886796,33.0167621942,13801006.5972,2.22376713654,7.06867463626,0.726490610583,0.0280128692051,5133.59372622,423.326245456,831.455629974,0.99526982252,0.130006319967,0.715312298842,444.294537428,2444.56844106
111.5,0.553571428571,882,-19.623120633,117.274404423,33.0149653037,13800255.497,2.14976804699,7.06867463626,0.719282237428,0.0278687247104,5083.499501,743.680720816,535.056101344,0.995393883371,0.127670921835,0.708409301615,436.265861156,2420.71404809
112,0.553571428571,882,-4.9375023361,123.235238388,33.011018492,13798605.7297,2.10146456289,7.06867463626,0.714615082019,0.0277746332649,5050.20596087,895.305021286,133.008542998,0.995529402011,0.126164395677,0.703937988011,431.014821483,2404.85998137
112.5,0.553571428571,882,10.8467335252,121.801075011,33.0161491733,13800750.3544,2.10111684875,7.06867463626,0.714643318173,0.0277739559447,5051.97829274,856.953846607,-292.290434031,0.995616527458,0.126166841987,0.703966187271,431.157171294,2405.70394892
113,0.553571428571,882,24.2175200034,113.29102241,33.0290567546,13806145.7234,2.14505101582,7.06867463626,0.718978202202,0.0278595362991,5085.76876159,635.038105711,-660.299395941,0.995617150816,0.127556128044,0.708120924139,436.245756526,2421.79464837
113.5,0.553571428571,882,32.199794025,99.5986074379,33.0423934842,13811720.4764,2.13149271409,7.06867463626,0.717583490405,0.0278331257775,5080.26222931,261.013957221,-875.605728703,0.995537956585,0.127114455307,0.706783321708,435.086375036,2419.17249015
114,0.553571428571,882,33.0174619608,83.7704570259,33.0482546643,13814170.4497,2.08638729838,7.06867463626,0.713151428787,0.0277452639215,5051.51899397,-167.566115798,-888.124197442,0.995562489279,0.12569424596,0.70253520665,430.377936861,2405.48523522
114.5,0.553571428571,882,26.4885888374,69.3284093161,33.039613312,13810558.3644,1.9694758092,7.06867463626,0.701674959575,0.0275175293963,4969.7649175,-539.620633295,-691.470206723,0.995643506894,0.122047018993,0.691526925342,417.671298969,2366.55472262
115,0.553571428571,882,14.0658797272,59.4858880598,33.0327877827,13807705.2932,1.91085994276,7.06867463626,0.696035703184,0.0274033502288,4928.83651358,-784.565199362,-361.655608853,0.995849238709,0.120259747667,0.686115323253,411.38484431,2347.06500647
115.5,0.553571428571,882,-1.48655398366,56.4329006726,33.0103867634,13798341.6671,1.92610131082,7.06867463626,0.697610363103,0.0274330392332,4933.01015228,-865.379257924,38.3242224982,0.99595007945,0.120746313396,0.687628619352,412.489264912,2349.05245347
116,0.553571428571,882,-16.7082224197,60.8487512519,32.9918990085,13790613.7856,1.98988486033,7.06867463626,0.703886767581,0.0275572846471,4970.65705163,-762.994609512,437.315181623,0.995924006537,0.122724738539,0.693653100666,418.778415213,2366.9795484
116.5,0.553571428571,882,-28.2122325398,71.7508922102,32.9776268558,13784648.0257,1.99678746209,7.06867463626,0.704489981752,0.0275707303807,4970.49198906,-478.00546738,738.97319016,0.995813766641,0.12292348542,0.694230578623,419.093775223,2366.90094717
117,0.553571428571,882,-33.4388878173,86.7135457492,32.9774626838,13784579.4018,1.96321890881,7.06867463626,0.70116905982,0.027505341439,4947.62258128,-85.3489372617,868.405071422,0.995801727271,0.121876083328,0.691043279809,415.518638618,2356.01075299
117.5,0.553571428571,882,-31.2252327943,102.407450864,32.9725691449,13782533.9025,1.8784946324,7.06867463626,0.692849417076,0.0273403051112,4888.9788745,315.21674345,793.290765582,0.995860076168,0.119262408633,0.683055111183,406.487033514,2328.08517834
118,0.553571428571,882,-22.0638161571,115.340639625,32.9709186756,13781844.0064,1.80220595978,7.06867463626,0.685420930626,0.0271917006861,4837.41339286,631.20413438,549.582496135,0.99600510178,0.116942561751,0.675918395945,398.540301258,2303.53018707
118.5,0.553571428571,882,-7.99309633017,122.635416514,32.9717263448,13782181.6121,1.74406957701,7.06867463626,0.679770347999,0.0270784555156,4798.7742397,800.762981796,196.123608483,0.996132949498,0.115189765036,0.670486604492,392.586002484,2285.13059033
119,0.553571428571,882,7.85612514081,122.668659259,32.9782486946,13784907.9543,1.75059560844,7.06867463626,0.680479887023,0.0270911677193,4805.56659622,803.370900957,-193.193797223,0.996228641955,0.1154016573,0.671170071967,393.46378783,2288.36504582
119.5,0.553571428571,882,21.9573217036,115.432971191,32.9937498003,13791387.4165,1.80991537008,7.06867463626,0.686328473801,0.0272067180202,4850.38462205,635.826956061,-548.935353136,0.996217974691,0.117208989226,0.676793197587,400.001683663,2309.70696288
120,0.553571428571,882,31.1729105949,102.538327043,33.0143146767,13799983.5348,1.80801041081,7.06867463626,0.686073043629,0.0272030073071,4854.66313815,313.656541351,-779.815942545,0.996120147272,0.117136601669,0.676546555199,400.253131408,2311.7443515
120.5,0.553571428571,882,33.4523798083,86.8538459736,33.0267507171,13805181.7997,1.77623982609,7.06867463626,0.682939223026,0.0271411206689,4836.68667099,-78.1110378533,-830.537883247,0.996123313097,0.116167105495,0.673533834621,397.239485145,2303.18412904
121,0.553571428571,882,28.2885366895,71.8693990181,33.0271633149,13805354.2656,1.69670571169,7.06867463626,0.675124216167,0.0269861943747,4782.83120141,-440.825083036,-687.803815636,0.996175874807,0.11376115362,0.666017538709,389.02192683,2277.53866734
121.5,0.553571428571,882,16.8303606949,60.9190963194,33.0184367733,13801706.5712,1.66120577076,7.06867463626,0.671707305532,0.0269170432395,4756.71280368,-700.158579085,-405.211666015,0.996305497615,0.112708829045,0.662730677861,385.219709415,2265.10133509
122,0.553571428571,882,1.62735004177,56.4394318904,32.9906101034,13790075.0232,1.67124778144,7.06867463626,0.672737166648,0.0269366042985,4755.8052742,-808.871990274,-39.2221568736,0.996362453376,0.11301920191,0.663722484206,385.629700966,2264.66917819
122.5,0.553571428571,882,-13.9377536733,59.427152201,32.9579714789,13776432.0782,1.72225876743,7.06867463626,0.677762630686,0.027035969748,4780.97786301,-745.420452295,339.827245255,0.996346398362,0.114558389751,0.668557778021,390.10848172,2276.65612524
123,0.553571428571,882,-26.4016414392,69.2174753864,32.9356999763,13767122.5901,1.72816677151,7.06867463626,0.678289933821,0.0270474780823,4778.13450184,-506.769945014,643.788886539,0.996264156649,0.114725824769,0.66906411167,390.150824839,2275.30214373
123.5,0.553571428571,882,-32.9910394247,83.6320083482,32.9313642522,13765310.2574,1.69649071002,7.06867463626,0.675156315471,0.0269857755681,4755.35175626,-153.93980897,797.525277113,0.996254557365,0.113765727949,0.666049278619,386.783946681,2264.45321727
124,0.553571428571,882,-32.2397754899,99.463449496,32.9294083994,13764492.7109,1.60159232943,7.06867463626,0.665822155843,0.0268009208733,4690.64802358,223.021751399,759.783332441,0.996305844233,0.110920631644,0.657064719831,377.066314338,2233.64191599
124.5,0.553571428571,882,-24.3150094046,113.189228483,32.9269291013,13763456.3644,1.52322838112,7.06867463626,0.658185357293,0.026648273972,4637.44149749,535.019933167,560.993856089,0.996456850044,0.108608456943,0.649709395147,369.150657031,2208.305475
125,0.553571428571,882,-10.9800390111,121.755294729,32.9313931064,13765322.3185,1.45419538987,7.06867463626,0.651448555022,0.0265138030522,4592.34224431,719.210943566,248.681811491,0.996578569928,0.106586541432,0.643216534908,362.376579884,2186.82964015
125.5,0.553571428571,882,4.79804186502,123.255658079,32.9394800329,13768702.6537,1.45942918958,7.06867463626,0.652034104685,0.0265239980886,4598.63835633,754.749441576,-108.893332067,0.996683578917,0.10675450544,0.643782161694,363.125908877,2189.82778873
126,0.553571428571,882,19.5085357895,117.35648061,32.9591518808,13776925.4862,1.52892687897,7.06867463626,0.658892704238,0.0266593742044,4651.41302107,633.55862395,-451.805232787,0.996675690081,0.108807032004,0.650393225455,370.549784083,2214.95858146
126.5,0.553571428571,882,29.8782884616,105.37035714,32.983682794,13787179.4079,1.5445576345,7.06867463626,0.660366274666,0.0266898217054,4668.50150812,357.971207709,-695.856765566,0.99656980906,0.109256751936,0.651812032303,372.635409266,2223.09595625
127,0.553571428571,882,33.5999809883,89.9642566905,33.0037323457,13795560.1205,1.51246423287,7.06867463626,0.657181093951,0.0266273062449,4652.16672833,-0.826177311518,-776.636029146,0.996545705655,0.108301588636,0.648742452429,369.826889802,2215.31748968
127.5,0.553571428571,882,29.8455192239,74.5661092962,33.012671626,13799296.7397,1.49444643597,7.06867463626,0.655434316965,0.0265922089722,4642.61086664,-355.200582815,-686.874491094,0.99659508012,0.107775325382,0.64705932392,368.229206369,2210.76707935
128,0.553571428571,882,19.4502886241,62.602075399,33.0061878581,13796586.5247,1.48554613432,7.06867463626,0.65457344958,0.026574871874,4634.83765069,-628.781470846,-446.383485886,0.996622603171,0.10751616677,0.646229756815,367.199475145,2207.06554795
128.5,0.553571428571,882,4.72727704095,56.7342089861,32.9777370249,13784694.0764,1.50318582958,7.06867463626,0.656324414853,0.026609232634,4638.93589791,-765.840786193,-108.830767442,0.996636146708,0.108039203421,0.64791767943,368.34995368,2209.01709424
129,0.553571428571,882,-11.0475759866,58.2681380184,32.9340385947,13766428.1326,1.55744875532,7.06867463626,0.661665497207,0.0267149326102,4663.39998813,-739.424367863,257.4335819,0.996609270969,0.109645461376,0.653064155056,372.836295981,2220.66666102
129.5,0.553571428571,882,-24.3642912358,66.8625560492,32.9008132335,13752539.9316,1.57059985893,7.06867463626,0.662908683544,0.0267405499414,4662.52391276,-539.933594288,568.563207206,0.996525746676,0.110025700402,0.65426089978,373.374756822,2220.24948227
130,0.553571428571,882,-32.2598367368,80.6051645191,32.8902534066,13748125.924,1.49861979903,7.06867463626,0.655787378769,0.0266003383602,4610.66042477,-214.83680867,737.703218629,0.996505310368,0.107886601195,0.647398753039,365.880695378,2195.55258322
130.5,0.553571428571,882,-32.9774163653,96.4381682074,32.8891647905,13747670.8824,1.42205456704,7.06867463626,0.648299063541,0.0264511952189,4558.94471981,144.160599388,738.415641895,0.996616240727,0.105647933845,0.640179549495,358.264884654,2170.92605705
131,0.553571428571,882,-26.3573652685,110.838649095,32.8844198511,13745687.4977,1.2999674201,7.06867463626,0.636315910254,0.0262133789133,4475.30811103,450.853914304,570.253918474,0.99673176413,0.102110017742,0.628616435637,346.167479284,2131.09910049
131.5,0.553571428571,882,-13.8726760482,120.602432244,32.8919275215,13748825.704,1.2276455304,7.06867463626,0.629285795263,0.0260725014741,4429.00113222,649.04553582,294.224929152,0.996910734001,0.100051363225,0.621828040675,339.343242074,2109.0481582
132,0.553571428571,882,1.69874904279,123.55702984,32.9023151632,13753167.7382,1.23006236306,7.06867463626,0.629589587879,0.0260772092769,4433.8972095,712.744603152,-36.0810899571,0.99701373734,0.100133626435,0.622122437199,339.83680036,2111.37962357
132.5,0.553571428571,882,16.8921944572,119.045029978,32.9245604599,13762466.2722,1.29189483405,7.06867463626,0.635696212274,0.0261976541409,4481.98790645,628.71925998,-365.654571767,0.997010331235,0.101912487313,0.628020569975,346.34180675,2134.27995545
133,0.553571428571,882,28.3270469092,108.070373914,32.9510787184,13773550.9043,1.33238925422,7.06867463626,0.639640427105,0.0262765341348,4516.42456864,396.250991502,-621.161492139,0.996922342067,0.103073348969,0.631827679803,350.851393231,2150.67836602
133.5,0.553571428571,882,33.4589977799,93.0749744005,32.9808277661,13785986.0062,1.34663518009,7.06867463626,0.641010113542,0.0263042840949,4534.04675987,67.8166256535,-737.917143898,0.996863831343,0.103479424958,0.633149184344,352.869932926,2159.06988565
134,0.553571428571,882,31.1461637885,77.3953785752,32.9958779811,13792276.9961,1.34830737804,7.06867463626,0.641161947922,0.026307541407,4539.23476407,-278.364196345,-687.841114781,0.996843079976,0.103525331111,0.633295536078,353.348743403,2161.54036385
134.5,0.553571428571,882,21.9031614097,64.5203704842,32.9947344784,13791799.012,1.37757273419,7.06867463626,0.644051173485,0.026364548054,4558.90312748,-567.289667096,-487.66160971,0.996840638444,0.10437702788,0.636083673358,356.231030279,2170.90625118
135,0.553571428571,882,7.78660228044,57.3147001708,32.9698429234,13781394.342,1.41175306713,7.06867463626,0.64739958631,0.026431128695,4575.14207909,-733.535738551,-174.749844255,0.996797714094,0.10537012278,0.639313668041,359.077991578,2178.63908528
135.5,0.553571428571,882,-8.06251259261,57.3816632752,32.9206438159,13760829.1151,1.46560727142,7.06867463626,0.652685875289,0.0265360325135,4597.86870462,-740.757412638,183.098421537,0.996747113442,0.106944878638,0.64441120859,363.357540337,2189.46128792
136,0.553571428571,882,-22.1176803757,64.7063601908,32.8755564192,13741982.5832,1.4721908066,7.06867463626,0.653283198211,0.0265488567301,4589.37522605,-573.823670443,501.772328166,0.996666362651,0.107128085298,0.644986319389,362.983690617,2185.41677431
136.5,0.553571428571,882,-31.2515599263,77.6590112967,32.8568389955,13734158.7001,1.3881871893,7.06867463626,0.644980430622,0.0263852241903,4527.23672978,-273.218909205,691.882742891,0.996656404856,0.104662637933,0.636978546077,354.22628222,2155.82701418
137,0.553571428571,882,-33.4318199516,93.3575906126,32.8554344681,13733571.6077,1.29721712924,7.06867463626,0.636076361289,0.0262080215597,4465.78166331,72.4631805552,721.52215232,0.996782054393,0.10203699466,0.62838558983,345.310379567,2126.56269682
137.5,0.553571428571,882,-28.1733423099,108.309090176,32.8517457344,13732029.717,1.17279856495,7.06867463626,0.623870175302,0.0259656638337,4381.00225627,381.303772671,586.735966012,0.996914691946,0.0984849503793,0.616594620378,333.21482957,2086.1915506
138,0.553571428571,882,-16.6461630853,119.186730796,32.8567821932,13734134.9567,1.07860589597,7.06867463626,0.614673546009,0.0257821838105,4319.15138988,591.691069006,337.461091471,0.997090367228,0.0958389267139,0.607703208229,324.361682382,2056.73875708
138.5,0.553571428571,882,-1.4151340393,123.570186113,32.8682698406,13738936.7934,1.05745793901,7.06867463626,0.612663081667,0.0257409892284,4308.34603158,676.91433124,28.5349776915,0.997218999795,0.0952595904021,0.6057592431,322.626429995,2051.59334837
139,0.553571428571,882,14.1307690069,120.484116639,32.8915682934,13748675.5466,1.10825187785,7.06867463626,0.617699919654,0.0258399318869,4349.15949351,624.830959524,-289.637454871,0.997247366862,0.0966945952913,0.610631679544,327.950961174,2071.02833024
139.5,0.553571428571,882,26.5325092815,110.615187393,32.9207358057,13760867.5668,1.15705533412,7.06867463626,0.622479903226,0.0259349972395,4389.84918899,429.31799883,-552.548156453,0.997178917574,0.0980697752323,0.615252934319,333.205216644,2090.40437571
140,0.553571428571,882,33.0306410633,96.1592816906,32.9559187415,13775574.0339,1.21433925644,7.06867463626,0.628098186615,0.026046581883,4438.05892495,130.674363155,-700.772947619,0.997112127382,0.0996955827504,0.620682323928,339.453513494,2113.36139283
140.5,0.553571428571,882,32.1792993735,80.3329067537,32.9759722786,13783956.4124,1.23503023544,7.06867463626,0.630092216507,0.0260868863075,4457.24889888,-206.545806884,-687.538558358,0.997032445708,0.100278468786,0.622608187898,341.853836097,2122.49947566
141,0.553571428571,882,24.1679117544,66.6575056724,32.9826452099,13786745.6978,1.31245429633,7.06867463626,0.63772291308,0.0262377023809,4511.83002281,-510.017756492,-528.052570522,0.997003322074,0.102506051692,0.629977333132,349.589207964,2148.49048705
141.5,0.553571428571,882,10.7790497483,58.1759197065,32.9644381684,13779135.1544,1.36340916192,7.06867463626,0.642685691791,0.0263369585122,4541.11200516,-704.494189263,-238.617356524,0.996892723379,0.10397109907,0.634766527453,354.194274407,2162.43428817
142,0.553571428571,882,-5.00820168131,56.7753417486,32.9147470606,13758364.2713,1.42426633951,7.06867463626,0.648649126846,0.0264555035803,4568.46165873,-745.755170853,112.413264638,0.996818534256,0.105739473656,0.640519123164,359.133347388,2175.45793273
142.5,0.553571428571,882,-19.6811046086,62.7674070022,32.8622085593,13736403.1778,1.41919660933,7.06867463626,0.6480897901,0.0264456281386,4550.04718583,-608.383727709,439.681369606,0.996728462588,0.105578998129,0.639978767174,357.444465318,2166.68913611
143,0.553571428571,882,-29.9748689071,74.8188526783,32.8348960829,13724986.5626,1.33367439939,7.06867463626,0.639647816353,0.026279037498,4484.67021815,-330.594393698,652.751956259,0.996736027107,0.103086557,0.631833109723,348.426254424,2135.55724674
143.5,0.553571428571,882,-33.5990834554,90.2481752565,32.8288619694,13722464.3032,1.20379845842,7.06867463626,0.626899374329,0.026026049225,4395.66989606,5.20728349801,704.985481866,0.99686196291,0.0993627321243,0.61952177382,335.716530031,2093.17614098
144,0.553571428571,882,-29.7473434179,105.622277669,32.8248427484,13720784.2688,1.09282662385,7.06867463626,0.616051939621,0.0258098846869,4320.21374621,317.393602006,604.36875322,0.997047212433,0.0962345332828,0.60903617057,325.067684724,2057.24464105
144.5,0.553571428571,882,-19.276679125,117.520349596,32.8283371739,13722244.9387,0.990724415571,7.06867463626,0.60609998888,0.025513200589,4252.68547122,543.316963499,380.56735914,0.997199819078,0.093494052595,0.599388840448,315.877942811,2025.08831963
145,0.553571428571,882,-4.51686278144,123.2950139,32.838679261,13726567.9311,0.931906090685,7.06867463626,0.600435875083,0.0252477831851,4216.23376153,647.487667724,87.8393670761,0.997335653733,0.0920371949903,0.593876961484,311.151775297,2007.73036263
145.5,0.553571428571,882,11.2479768411,121.661380529,32.8610460344,13735917.2424,0.980074522079,7.06867463626,0.605188314556,0.0254651429966,4254.86445589,624.693233151,-221.927626084,0.997411931441,0.0932516712642,0.598502711263,315.687173569,2026.12593137
146,0.553571428571,882,24.5100885497,112.982940614,32.8921879779,13748934.5748,1.05138368342,7.06867463626,0.612142987339,0.0257291570491,4311.04181581,463.351761614,-494.1401058,0.997349571428,0.0951047337221,0.605257066125,322.570915106,2052.87705515
146.5,0.553571428571,882,32.3185899199,99.1906879823,32.9284646317,13764098.2161,1.09933649327,7.06867463626,0.61682392773,0.0258225654083,4352.87511657,188.313887258,-662.196269769,0.997255479976,0.0964436861686,0.609784534162,327.834238516,2072.79767456
147,0.553571428571,882,32.9360525572,83.3534639135,32.9574244767,13776203.4313,1.18536428172,7.06867463626,0.62528475793,0.0259901408767,4419.02734545,-139.867541871,-693.0955689,0.997191010295,0.0988775010122,0.617964202617,336.698791792,2104.29873593
147.5,0.553571428571,882,26.2250881116,68.9951254815,32.9675454318,13780433.9905,1.25411275597,7.06867463626,0.632003184447,0.0261240575794,4468.18235495,-451.032549214,-563.124922928,0.997072923678,0.100831680101,0.624454533032,343.564098946,2127.70588331
148,0.553571428571,882,13.678917834,59.3104707287,32.9592137363,13776951.3418,1.3324183363,7.06867463626,0.639677920935,0.0262765907844,4518.91724823,-673.349888132,-300.125091911,0.996976300814,0.103081164753,0.631864364582,351.05126947,2151.8653563
148.5,0.553571428571,882,-1.91087619749,56.4543810288,32.9160370771,13758903.4982,1.41613477774,7.06867463626,0.647875330691,0.0264396639278,4563.49907315,-751.363894954,42.800324649,0.996863789069,0.1055071433,0.639773196265,358.372350488,2173.09479674
149,0.553571428571,882,-17.0754912597,61.0623498148,32.8587299755,13734949.1298,1.39176359694,7.06867463626,0.645388148422,0.0263921907554,4530.5595752,-641.435326388,378.497329233,0.996740590267,0.10477809611,0.637372701355,354.657864634,2157.40932152
