time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
163.5,0.196428571429,1764,-12.3350145712,92.5704893559,13.3346704688,9778758.34375,-5.22212626016,9.19507109227,-0.0858680955319,0.0345916350636,-128.860038027,-28.5185974207,-136.852274422,0.694668500559,-0.068066957425,-0.062743926826,-66.5677078689,-61.36192287
164,0.196428571429,1764,-9.7844109953,97.9388476163,13.3275748427,9773554.88468,-5.32488881856,9.19507109227,-0.0937889762022,0.0356789680615,-142.713605573,-93.4832743342,-115.215560429,0.696319440298,-0.0723207215468,-0.0695634534359,-70.6525270561,-67.9588597967
164.5,0.196428571429,1764,-5.05672981114,101.540774827,13.3371544421,9780579.92424,-5.35237598512,9.19507109227,-0.0959804391792,0.0359698104041,-146.807067727,-138.28473107,-60.5911242947,0.697244592162,-0.0734854676376,-0.0714559865345,-71.8936465554,-69.9081274888
165,0.196428571429,1764,0.796097613135,102.574825191,13.3623919686,9799087.44364,-5.2944293013,9.19507109227,-0.0916558564205,0.0353566752076,-139.688502439,-146.447641958,9.27143053195,0.69749284442,-0.0711542054693,-0.0677345520539,-69.876585828,-66.5183344948
165.5,0.196428571429,1764,6.47178956258,100.810917623,13.381313515,9812963.24434,-5.34911658791,9.19507109227,-0.0956976354859,0.0359353226471,-147.273674835,-130.136319106,77.9041059276,0.696969885186,-0.0733376567136,-0.0712107643486,-72.2249435099,-70.1303213499
166,0.196428571429,1764,10.7074778011,96.6415298794,13.4043870099,9829883.80729,-5.35841163865,9.19507109227,-0.0964645415046,0.0360336737931,-149.15907304,-80.6658455578,130.049516648,0.697463389467,-0.0737422193671,-0.0718743243275,-72.8740338653,-71.0281300189
166.5,0.196428571429,1764,12.5607017121,90.9943704032,13.4249034101,9844929.16738,-5.35038909636,9.19507109227,-0.0958726571205,0.0359487870883,-148.55565519,-12.0618446674,152.362975076,0.69754740064,-0.0734229388039,-0.0713649335028,-72.7807945297,-70.7407881856
167,0.196428571429,1764,11.6191102321,85.125958821,13.4483453412,9862119.91686,-5.20953471436,9.19507109227,-0.0852678804653,0.0344584036274,-130.021946123,54.7073661053,130.415582049,0.69747488848,-0.0677029304735,-0.0622439252048,-67.3453884734,-61.9152124393
167.5,0.196428571429,1764,8.09221190768,80.3420443964,13.4470607637,9861177.8934,-5.16558332848,9.19507109227,-0.0818128741532,0.0339933530009,-123.790025767,105.410224756,88.3211635021,0.696206400791,-0.0658462976543,-0.0592719116503,-65.4860484449,-58.9476313176
168,0.196428571429,1764,2.76475825558,77.7070706588,13.4429048201,9858130.20143,-5.02234797557,9.19507109227,-0.0710183495554,0.0324777764319,-104.41500632,122.110293577,27.4633842665,0.695812376482,-0.0599651885405,-0.0500258742936,-59.6002580937,-49.7214315811
168.5,0.196428571429,1764,-3.17786715224,77.8073316964,13.4164035487,9838695.93571,-4.9959512926,9.19507109227,-0.0689107461051,0.0321984725212,-100.246229498,118.343942827,-30.8448749044,0.694534132396,-0.0588252268306,-0.0482185156325,-58.2369370904,-47.7362997608
169,0.196428571429,1764,-8.41340212583,80.6205189552,13.3849836302,9815654.66215,-5.04200726598,9.19507109227,-0.0723359453546,0.0326857918366,-105.833420707,93.5073126307,-83.8761354827,0.694299540953,-0.0607043254768,-0.0511452328838,-59.8160893025,-50.3968670032
169.5,0.196428571429,1764,-11.7769154329,85.520684998,13.3580903677,9795932.9363,-5.12213977779,9.19507109227,-0.0783821296268,0.0335336757901,-116.079640895,46.8912005277,-123.285302086,0.694709044193,-0.0639999380718,-0.0563229401189,-62.8103187744,-55.2760194738
170,0.196428571429,1764,-12.5200094938,91.4175197617,13.3311610041,9776184.73631,-5.32967432308,9.19507109227,-0.0940272300403,0.0357296035951,-143.200645634,-16.7336041086,-147.796798304,0.695423736563,-0.0724624446614,-0.0697633046509,-70.8290828583,-68.1907836352
170.5,0.196428571429,1764,-10.4773423743,96.9989496906,13.3245524916,9771338.49383,-5.41092310201,9.19507109227,-0.100389011782,0.0365892987966,-154.322781195,-86.3982857413,-129.337180617,0.697287788741,-0.0758499939698,-0.0752562880284,-74.066786784,-73.4870386645
171,0.196428571429,1764,-6.10341714546,101.023080293,13.3277107733,9773654.56712,-5.47619976447,9.19507109227,-0.105408670699,0.037279992666,-163.294506289,-140.93356552,-78.0341172607,0.698022733128,-0.0785215584229,-0.0795936591353,-76.7118963698,-77.7592887089
171.5,0.196428571429,1764,-0.37145280648,102.594523525,13.3490886406,9789331.6698,-5.41783351693,9.19507109227,-0.101100776891,0.0366624180562,-156.172023467,-156.786505717,-4.62413583594,0.69861532527,-0.0762100534739,-0.0758783746219,-74.6927053225,-74.3676302225
172,0.196428571429,1764,5.44316153442,101.363625852,13.3652258994,9801165.65955,-5.45216391654,9.19507109227,-0.103608615391,0.0370256688053,-161.008670294,-144.31649876,69.127409248,0.698085377221,-0.0775595019376,-0.0780395348076,-76.1991818294,-76.670795378
172.5,0.196428571429,1764,10.0466467536,97.6042678154,13.3835137977,9814576.78501,-5.46255686772,9.19507109227,-0.104437623816,0.0371356368611,-162.934520047,-97.3841011118,128.662441546,0.698396903151,-0.0779971824991,-0.078757300078,-76.8390357703,-77.587866689
173,0.196428571429,1764,12.4147056711,92.1529243134,13.3990685458,9825983.60024,-5.45725608602,9.19507109227,-0.104052446008,0.0370795491679,-162.624968729,-27.5621502704,158.935444755,0.698491315903,-0.0777899830787,-0.0784252702857,-76.8131515793,-77.4404612996
173.5,0.196428571429,1764,12.0204340055,86.2225449944,13.4195784552,9841024.20049,-5.33021677562,9.19507109227,-0.0944763402742,0.0357353432978,-145.947476775,45.3081677401,144.177452656,0.698443155963,-0.0726587652307,-0.0701676383197,-71.966179885,-69.4987984641
174,0.196428571429,1764,8.95155906249,81.1326672358,13.4265018986,9846101.39234,-5.23485979252,9.19507109227,-0.0871500144735,0.0347263688628,-132.963850635,100.702290062,101.65881006,0.697292685853,-0.0687241134478,-0.0638595486042,-68.1392879278,-63.3161193499
174.5,0.196428571429,1764,3.89091999554,78.0158128524,13.4225594755,9843210.28206,-5.15025756371,9.19507109227,-0.08068854386,0.0338311907307,-121.335328188,129.108274403,41.9177337835,0.69643382535,-0.0652324035842,-0.0583088681002,-64.6393148638,-57.7787277088
175,0.196428571429,1764,-2.03546712738,77.5654966495,13.4051897659,9830472.49502,-5.11611114165,9.19507109227,-0.0780388431403,0.0334698866522,-116.299543481,130.68028934,-21.3917215389,0.695675180057,-0.0638005278685,-0.0560338022526,-63.056940349,-55.380734991
175.5,0.196428571429,1764,-7.50895321133,79.8819161068,13.3746150517,9808051.03794,-5.21441789177,9.19507109227,-0.0853767324344,0.0345100726401,-128.769469521,112.471954275,-83.4690294278,0.695369870436,-0.067790985,-0.0623258686865,-66.6956048962,-61.3187950098
176,0.196428571429,1764,-11.3116617793,84.4496569664,13.3532350725,9792372.3865,-5.27216795404,9.19507109227,-0.0898210495975,0.0351211273793,-136.232579689,63.6696520319,-129.759469825,0.696250230822,-0.0701824012431,-0.0661494149251,-68.8278021516,-64.8726569947
176.5,0.196428571429,1764,-12.5974722341,90.2523753369,13.3325788335,9777224.47788,-5.44151134927,9.19507109227,-0.102612840345,0.0369129537456,-158.441529858,-3.16847934258,-158.156621141,0.696769374606,-0.0770485036335,-0.0771718163948,-75.3277887193,-75.4483475517
177,0.196428571429,1764,-11.0802856833,95.9989390043,13.3230831897,9770261.00577,-5.53947348215,9.19507109227,-0.110215533819,0.0379494933305,-171.703606852,-79.1393557651,-146.17362671,0.698300181919,-0.0810769020611,-0.0837506053182,-79.1533526599,-81.7636223105
177.5,0.196428571429,1764,-7.09768329227,100.410710441,13.3204416437,9768323.87202,-5.63912744499,9.19507109227,-0.117870460746,0.0390039342071,-185.233217719,-144.129763037,-98.2629780016,0.699191549193,-0.085118628566,-0.0903856817822,-83.0662405931,-88.2062941519
178,0.196428571429,1764,-1.5358128826,102.506049688,13.3392090602,9782086.64413,-5.56833846325,9.19507109227,-0.112679387474,0.0382549143604,-176.525320435,-167.987955009,-20.6298608968,0.700102721514,-0.0823543219889,-0.0858944031002,-80.5952123357,-84.0596763974
178.5,0.196428571429,1764,4.36778313926,101.818733877,13.3510607541,9790777.88634,-5.5923519491,9.19507109227,-0.114386519487,0.0385090016075,-179.873831518,-160.807093108,59.4285747763,0.699455013363,-0.0832705175917,-0.0873684150321,-81.6367107269,-85.6542054849
179,0.196428571429,1764,9.29952680589,98.5016940186,13.3623246015,9799038.04113,-5.61193677113,9.19507109227,-0.11590019085,0.0387162290605,-182.884721317,-116.980197101,127.958084155,0.699674480532,-0.0840681332979,-0.0886811682127,-82.5578033117,-87.0879625317
179.5,0.196428571429,1764,12.162081884,93.2929871313,13.3747354547,9808139.33348,-5.57546080104,9.19507109227,-0.11317685894,0.0383302759807,-178.353377317,-44.6138700878,164.77365976,0.699853664511,-0.0826224415148,-0.0863234824042,-81.2888753743,-84.9301796749
180,0.196428571429,1764,12.3185163635,87.3515750713,13.3843166413,9815165.53694,-5.51551842001,9.19507109227,-0.108600935467,0.0376960242661,-170.41245558,34.8780981845,162.227148128,0.69952007975,-0.0801975839444,-0.0823620116266,-79.0162435188,-81.1487883712
180.5,0.196428571429,1764,9.73402283459,81.9994500529,13.3943741796,9822541.06505,-5.39502043044,9.19507109227,-0.0994329196516,0.0364210322625,-154.256851784,99.091508544,120.561588049,0.698973183571,-0.0753113280414,-0.0744419301883,-74.3135228449,-73.4556437064
181,0.196428571429,1764,4.9836633009,78.4274851435,13.3927830575,9821374.24217,-5.34055775291,9.19507109227,-0.0951782614528,0.0358447614167,-146.610625807,138.985495801,59.8536207013,0.697878653311,-0.0730446860147,-0.070768794106,-72.0597886584,-69.8145837174
181.5,0.196428571429,1764,-0.875584829649,77.4304593876,13.3821092599,9813546.79057,-5.32917307792,9.19507109227,-0.0942548558294,0.0357242999084,-144.726386107,149.709771101,-10.4286710603,0.69738606625,-0.0725554698619,-0.0699707599249,-71.4631229815,-68.9173267176
182,0.196428571429,1764,-6.54001120468,79.2302157198,13.3572069891,9795285.12534,-5.44803327207,9.19507109227,-0.103178952906,0.036981962361,-160.040912207,136.229169166,-82.7259181397,0.697283263753,-0.077342882238,-0.0776636364717,-75.8952077151,-76.2099581936
182.5,0.196428571429,1764,-10.7492542316,83.426299865,13.3417044987,9783916.6324,-5.50766464959,9.19507109227,-0.107829242552,0.0376129233403,-167.942283627,85.6013836703,-139.974598286,0.69835939248,-0.0798062347622,-0.0816874680998,-78.1307774121,-79.972516013
183,0.196428571429,1764,-12.5667374781,89.0850633043,13.3273887715,9773418.43242,-5.63919639257,9.19507109227,-0.117826785503,0.039004663743,-185.344835015,12.6772767329,-174.123531592,0.69890164735,-0.0851007430095,-0.0903458837738,-83.1354352214,-88.2594452454
183.5,0.196428571429,1764,-11.5880623471,94.947404475,13.3191050283,9767343.68741,-5.73948371569,9.19507109227,-0.125601237119,0.0400658062194,-198.957127571,-71.7433856209,-168.041006103,0.700103353473,-0.0891749600948,-0.0971018335875,-87.0073016879,-94.7414893196
184,0.196428571429,1764,-8.03098867268,99.7089248086,13.3108674288,9761302.78115,-5.8746004537,9.19507109227,-0.135981518199,0.0414954795371,-217.210016227,-149.152308604,-123.375195968,0.701024837801,-0.0945877047209,-0.106141482133,-92.1743518739,-103.43334106
184.5,0.196428571429,1764,-2.68698212918,102.310163567,13.3289987095,9774599.05362,-5.78064091415,9.19507109227,-0.129107650066,0.0405012914845,-205.538982522,-182.382049934,-39.8091630712,0.702273564592,-0.0909728453567,-0.100165270055,-88.8934004559,-97.8757059628
185,0.196428571429,1764,3.25489061497,102.172332853,13.3382265119,9781366.10872,-5.77572136346,9.19507109227,-0.128575722836,0.0404492376053,-204.860601994,-180.069602344,48.1507419972,0.701404326303,-0.0907107943236,-0.0996965852921,-88.7601109097,-97.5526676161
185.5,0.196428571429,1764,8.47253484105,99.3261006518,13.3411655248,9783521.38482,-5.81278370057,9.19507109227,-0.131370686116,0.0408413950481,-209.949296768,-140.252316196,127.415806442,0.70135892529,-0.0921745359252,-0.102128015975,-90.232126866,-99.9758556038
186,0.196428571429,1764,11.8050000924,94.404767056,13.3478860411,9788449.76346,-5.7568517383,9.19507109227,-0.127202209991,0.0402495776667,-202.70396177,-64.7336778104,173.489554119,0.701701232977,-0.0899851648478,-0.098504318871,-88.1776634105,-96.5256960809
186.5,0.196428571429,1764,12.5107971285,88.5033520089,13.3444901201,9785959.42144,-5.76644874679,9.19507109227,-0.127834317371,0.0403511238347,-203.723860924,22.067327529,184.465458501,0.701184885285,-0.0903263925694,-0.0990503341633,-88.4670049106,-97.0113623445
187,0.196428571429,1764,10.4328827788,82.934948201,13.3526115322,9791915.12363,-5.64887114349,9.19507109227,-0.11895831291,0.0391070325054,-188.100145124,98.9044984491,146.051163951,0.701273381065,-0.0856558101378,-0.0913428836381,-83.9947119392,-89.5714976781
187.5,0.196428571429,1764,6.03360278961,78.9385517505,13.3507710135,9790565.40992,-5.63088097732,9.19507109227,-0.117416425736,0.0389166781427,-185.281041222,153.371009382,83.6581005649,0.700192051418,-0.0848608056532,-0.089998714069,-83.1921856463,-88.2290672488
188,0.196428571429,1764,0.291817713781,77.4033797222,13.34619279,9787208.04602,-5.64372719555,9.19507109227,-0.118358578425,0.0390526042738,-186.832254252,175.566814711,4.06724227254,0.700027151599,-0.0853615248995,-0.0908144760166,-83.6256761767,-88.9677401201
188.5,0.196428571429,1764,-5.51489818013,78.6710151354,13.3306168513,9775785.69097,-5.7628137802,9.19507109227,-0.127370251036,0.0403126621695,-202.457577772,166.280405675,-80.9445433646,0.700144886542,-0.0901027710203,-0.0986396585284,-88.0645923686,-96.4083703676
189,0.196428571429,1764,-10.0945232102,82.4594031299,13.3215235125,9769117.2425,-5.83671285736,9.19507109227,-0.133158007211,0.0410945900074,-212.519275208,114.215394709,-152.899030768,0.701239857451,-0.093110721313,-0.103683237743,-90.8803878601,-101.199654861
189.5,0.196428571429,1764,-12.4280692012,87.9256095037,13.3143691949,9763870.74293,-5.93797623795,9.19507109227,-0.140953066705,0.0421660601703,-226.215215783,32.7497345386,-196.20990739,0.701922574797,-0.0971548845783,-0.110483808978,-94.7258520437,-107.721531325
190,0.196428571429,1764,-11.9963111605,93.8533775498,13.3093354768,9760179.34965,-6.03140500317,9.19507109227,-0.148223563579,0.0431546320874,-239.053945304,-63.1316612579,-196.541097453,0.702862143483,-0.100897747641,-0.116842593226,-98.3007667057,-113.83521205
190.5,0.196428571429,1764,-8.89531728923,98.9237509111,13.3047951593,9756849.78346,-6.12636058341,9.19507109227,-0.155613728099,0.0441593592695,-252.131943795,-151.580622728,-151.097643524,0.703733190303,-0.104681135147,-0.123318860392,-101.917203363,-120.062830378
191,0.196428571429,1764,-3.81507335395,102.008547593,13.3157479569,9764881.83505,-6.07281413498,9.19507109227,-0.151741457311,0.0435927830651,-245.614717383,-200.395746321,-63.6650241077,0.704622597614,-0.10267280895,-0.119933710459,-100.126553072,-116.95938923
191.5,0.196428571429,1764,2.11404240171,102.421385781,13.3228930024,9770121.53513,-6.03755139971,9.19507109227,-0.14895566695,0.0432196672508,-240.872926611,-204.629607789,34.8266832006,0.704120538711,-0.10124880414,-0.117492170011,-98.8438543306,-114.701393624
192,0.196428571429,1764,7.57277374916,100.07040703,13.3200764325,9768056.05054,-6.0637592479,9.19507109227,-0.150875033417,0.0434969730963,-244.207681815,-167.460569813,125.927482709,0.703790634758,-0.102244667598,-0.119169166839,-99.7738637491,-116.289372293
192.5,0.196428571429,1764,11.3465272099,95.478715203,13.3182895931,9766745.7016,-6.01035349794,9.19507109227,-0.146872713712,0.0429318856256,-236.973413749,-89.2380184034,184.813695628,0.704035770014,-0.100175806028,-0.115669999236,-97.728772272,-112.844482738
193,0.196428571429,1764,12.5956248346,89.6679833957,13.3061963983,9757877.35876,-6.04103801527,9.19507109227,-0.149096666233,0.0432565592104,-240.513032578,5.46051457906,207.154076471,0.703536574154,-0.101333832848,-0.117611224451,-98.6790631781,-114.530015514
193.5,0.196428571429,1764,11.0421365088,83.9311268492,13.3036961942,9756043.87578,-5.9923491486,9.19507109227,-0.145461793603,0.0427413811905,-233.930178939,97.9206369516,178.163723871,0.703823228547,-0.0994512149727,-0.114435199588,-96.8093758281,-111.395323304
194,0.196428571429,1764,7.03172071416,79.5446232111,13.2977862334,9751709.90448,-6.02801872507,9.19507109227,-0.148073501744,0.0431188018008,-238.37880071,170.848788626,114.903651033,0.703368579715,-0.100809644173,-0.116715074558,-98.0445518561,-113.513714624
194.5,0.196428571429,1764,1.45671388566,77.4844902359,13.2996287524,9753061.0851,-6.05244338513,9.19507109227,-0.149997178492,0.0433772396917,-241.887700113,206.568033893,24.0430097517,0.703701549465,-0.101794449269,-0.118400289598,-99.029781984,-115.184619101
195,0.196428571429,1764,-4.44241865502,78.2091172301,13.2932440432,9748378.96505,-6.17710720664,9.19507109227,-0.159509618056,0.0446963104591,-258.669570798,203.737519517,-76.7616280387,0.703929888115,-0.106672211343,-0.126736410507,-103.675453396,-123.175986094
195.5,0.196428571429,1764,-9.35309208609,81.5572712688,13.2910431109,9746764.948,-6.26734876058,9.19507109227,-0.166636689973,0.0456511584202,-271.372070041,150.768279746,-167.025336123,0.705099632488,-0.110280206765,-0.133004100335,-107.146600024,-129.224795257
196,0.196428571429,1764,-12.1826584011,86.7839722821,13.2947341553,9749471.71387,-6.31052039945,9.19507109227,-0.170124624031,0.0461079585257,-277.798254544,58.3755733792,-221.132941572,0.705950894972,-0.112031621572,-0.136078092687,-108.908713168,-132.284883116
196.5,0.196428571429,1764,-12.3015257453,92.7262546355,13.2923286839,9747707.70155,-6.41619310247,9.19507109227,-0.178272847315,0.0472260838309,-292.351434125,-51.2815299788,-231.394768883,0.706359485649,-0.116139773394,-0.143258731391,-112.861497187,-139.214968631
197,0.196428571429,1764,-9.68324557388,98.0619324703,13.2943115838,9749161.82813,-6.44968144982,9.19507109227,-0.181080837241,0.0475804248056,-297.511040815,-153.50621951,-184.377433836,0.707363300178,-0.117528630208,-0.145743567687,-114.24522848,-141.671924198
197.5,0.196428571429,1764,-4.91039757772,101.603792295,13.3004056521,9753630.81157,-6.42454611947,9.19507109227,-0.17924425051,0.0473144672961,-294.477990461,-219.396846287,-92.8425565681,0.707682513542,-0.116597495343,-0.144125584947,-113.444040038,-140.227614505
198,0.196428571429,1764,0.955037046239,102.563753589,13.3042890701,9756478.65143,-6.37539508693,9.19507109227,-0.175433665536,0.0467943990885,-287.778040365,-233.782516386,17.7710397083,0.707442872156,-0.114682680395,-0.140764234117,-111.646180292,-137.037162078
198.5,0.196428571429,1764,6.60797142164,100.728220434,13.295144292,9749772.48082,-6.3982957089,9.19507109227,-0.177063678164,0.0470367110971,-290.308313304,-200.801526941,123.68227886,0.70697512564,-0.115515901893,-0.142197309136,-112.302797002,-138.242053955
199,0.196428571429,1764,10.79060098,96.5056076188,13.2862479662,9743248.50855,-6.33616407863,9.19507109227,-0.172379680969,0.0463792948859,-281.509737506,-119.107701062,197.559359726,0.707192918019,-0.113145120792,-0.138072354387,-109.850800762,-134.052255955
199.5,0.196428571429,1764,12.5722709114,90.8354664152,13.2641265091,9727026.10669,-6.39768757735,9.19507109227,-0.176924036919,0.0470302764432,-288.699378551,-15.556351702,234.095188538,0.7066025996,-0.115454271924,-0.142071365294,-111.719763369,-137.475894548
200,0.196428571429,1764,11.5565512503,84.9794299926,13.2513619665,9717665.44207,-6.41000979698,9.19507109227,-0.178010157276,0.047160658133,-290.095184612,93.7342012369,215.761178293,0.707187131296,-0.115987872449,-0.143033412927,-112.020190255,-138.140564101
200.5,0.196428571429,1764,7.96944441341,80.2404940831,13.2356939034,9706175.52918,-6.54144784568,9.19507109227,-0.188065542337,0.0485514071543,-307.376347199,189.682201689,154.891218413,0.70730441838,-0.121030236368,-0.151913031817,-116.613814247,-146.369689142
201,0.196428571429,1764,2.60909859553,77.6730942845,13.2444933321,9712628.44357,-6.55369265589,9.19507109227,-0.189335049025,0.0486809697733,-310.079268866,241.09583394,51.0300651469,0.708559958559,-0.121633581463,-0.153045318347,-117.351023609,-147.656794698
201.5,0.196428571429,1764,-3.33178396932,77.8484891646,13.2497884383,9716511.52142,-6.64902725854,9.19507109227,-0.196652485617,0.0496897074002,-323.465245935,244.971063681,-67.1678340232,0.708677342391,-0.125272337917,-0.159524632812,-120.958323784,-154.031069493
202,0.196428571429,1764,-8.53132888198,80.7276525352,13.2518396716,9718015.75915,-6.7829777485,9.19507109227,-0.207157345752,0.0511070406204,-342.488200201,194.698319107,-179.13860534,0.70959370369,-0.130439378105,-0.168853972827,-125.986425668,-163.089619143
202.5,0.196428571429,1764,-11.8326128685,85.6699569627,13.2666280878,9728860.5977,-6.76765431876,9.19507109227,-0.206360607363,0.0509449030573,-341.833915628,90.8270981076,-248.201202763,0.710888597685,-0.130014167039,-0.168155879433,-125.856159847,-162.778055061
203,0.196428571429,1764,-12.5010846667,91.5757163947,13.2680661112,9729915.1482,-6.87916936603,9.19507109227,-0.214864968195,0.0521248463415,-357.285961317,-34.1210885597,-270.702658454,0.710740029558,-0.134189375423,-0.175718996376,-129.926001946,-170.136172056
203.5,0.196428571429,1764,-10.3880061477,97.1308714947,13.2773284422,9736707.52428,-6.84813126387,9.19507109227,-0.212809949591,0.0517964314676,-354.076813008,-153.439052352,-223.524687032,0.711823813782,-0.133155914387,-0.173897807408,-129.10544171,-168.608006195
204,0.196428571429,1764,-5.96354725138,101.099374045,13.2810396242,9739429.05775,-6.83599206687,9.19507109227,-0.21178810881,0.0516679863444,-352.417693556,-238.081011243,-127.917786581,0.711521558738,-0.132663266764,-0.172986246557,-128.699696193,-167.817949312
204.5,0.196428571429,1764,-0.212170956195,102.598213504,13.2824787066,9740484.38482,-6.77014352986,9.19507109227,-0.20670104083,0.0509712414573,-343.275560083,-265.206848188,-4.46644205171,0.711403471848,-0.130168552162,-0.168462268072,-126.306883802,-163.464552421
205,0.196428571429,1764,5.58641437775,101.293891021,13.2698983457,9731258.78686,-6.76709436582,9.19507109227,-0.206281562602,0.0509389781823,-341.857705292,-236.952632693,117.206336738,0.710764155973,-0.129978438294,-0.168084705272,-125.883612077,-162.789383472
205.5,0.196428571429,1764,10.1419961565,97.4766245032,13.2526964282,9718644.04738,-6.72808560799,9.19507109227,-0.203283036145,0.0505262256171,-335.569453133,-154.679773536,209.822182193,0.710734602685,-0.128501447213,-0.165421492931,-124.13070107,-159.794977682
206,0.196428571429,1764,12.4409359416,91.9957737592,13.2224289302,9696447.88212,-6.8101006831,9.19507109227,-0.209457974214,0.0513940290163,-345.111067886,-42.0762976696,262.288509187,0.710356914761,-0.131550435102,-0.170904863022,-126.4961947,-164.338603755
206.5,0.196428571429,1764,11.9717087846,86.0708539379,13.1988961175,9679190.48618,-6.88661326852,9.19507109227,-0.215560361295,0.0522036104453,-354.822713462,84.4046987689,257.172540227,0.711151845516,-0.134518430057,-0.176341368602,-128.890141677,-168.963196887
207,0.196428571429,1764,8.83871994173,81.0201876528,13.181150939,9666177.35523,-7.03935848334,9.19507109227,-0.227762764278,0.056235669781,-373.795897303,203.974160037,200.76928183,0.711896373401,-0.142623072,-0.186271271753,-136.2884783,-177.998046335
207.5,0.196428571429,1764,3.73907421169,77.9675719807,13.1856387149,9669468.39093,-7.12548426552,9.19507109227,-0.235038378368,0.0587991765196,-385.829016116,283.03112232,87.9518555086,0.713391216357,-0.147593468244,-0.192136801776,-141.134169363,-183.728102912
208,0.196428571429,1764,-2.19253317102,77.5922283107,13.2008782114,9680644.02172,-7.18800164617,9.19507109227,-0.240257695034,0.0606599866338,-395.195987747,299.615865041,-52.9440530593,0.714239119143,-0.151165931527,-0.196347281996,-144.884612262,-188.188565594
208.5,0.196428571429,1764,-7.63629157904,79.9776723801,13.2128573217,9689428.70259,-7.29701770936,9.19507109227,-0.249087118024,0.0639048153658,-410.253377462,252.237259121,-192.186618798,0.714856885163,-0.157266316045,-0.203458899118,-151.00519681,-195.358751172
209,0.196428571429,1764,-11.3809390835,84.5931316293,13.2318033921,9703322.48753,-7.28621861641,9.19507109227,-0.248608740695,0.0635833837707,-410.73985091,136.080850948,-286.437133085,0.715938752809,-0.156820091169,-0.203117236215,-151.008874215,-195.590405195
209.5,0.196428571429,1764,-12.5932739478,90.4116446,13.2434402087,9711856.15303,-7.33624363831,9.19507109227,-0.252533094152,0.0650723627674,-417.850801988,-10.5599686342,-323.056777359,0.715831320244,-0.159561142095,-0.206270739494,-153.918724566,-198.976572375
210,0.196428571429,1764,-11.0035459449,96.1385647051,13.2537243035,9719397.82254,-7.30226860427,9.19507109227,-0.250016357569,0.0640611065964,-414.430337418,-155.936567104,-279.520582262,0.716329472177,-0.157758884674,-0.204264873967,-152.416639324,-197.347779723
210.5,0.196428571429,1764,-6.9654770557,100.499625202,13.2558890126,9720985.27591,-7.3028508096,9.19507109227,-0.249944343681,0.0640784357544,-414.420834065,-266.781947079,-176.983796609,0.715991011217,-0.157744230437,-0.204193483321,-152.452268691,-197.343254317
211,0.196428571429,1764,-1.37755665922,102.524469556,13.258318031,9722766.55609,-7.1905374631,9.19507109227,-0.241049817406,0.0607354644248,-400.071055275,-305.829081136,-33.6379026217,0.715996806336,-0.151541344012,-0.197050836501,-146.511153919,-190.510026321
211.5,0.196428571429,1764,4.51687659312,101.762560344,13.2422650203,9710994.34823,-7.17809139449,9.19507109227,-0.239690156306,0.0603650111187,-396.80780875,-284.94519532,109.420249116,0.714881983569,-0.150703550544,-0.195917700708,-145.348556942,-188.956099405
212,0.196428571429,1764,9.40628349332,98.383425961,13.2179509545,9693164.03331,-7.16939398903,9.19507109227,-0.238961117541,0.0601061355888,-394.163889657,-201.673036812,226.279061333,0.714758828301,-0.150205762247,-0.195328933391,-144.336960391,-187.697090313
212.5,0.196428571429,1764,12.2027479384,93.1389397497,13.1832380597,9667707.91045,-7.24729396085,9.19507109227,-0.24509155154,0.0624248036767,-401.957182263,-77.2620471796,300.359153768,0.714672811894,-0.154499686805,-0.200241283274,-147.684352058,-191.40818203
213,0.196428571429,1764,12.2840433959,87.1960246349,13.1487261816,9642399.19983,-7.41040285204,9.19507109227,-0.258266412826,0.0672796883708,-421.093963878,72.6920768931,318.45951223,0.715444567011,-0.163581460601,-0.210877220697,-155.547893459,-200.52093518
213.5,0.196428571429,1764,9.63208124292,81.8770072677,13.1305652167,9629081.1589,-7.56839195646,9.19507109227,-0.271386637267,0.071982184227,-441.205450591,221.405216309,262.537847979,0.717070250312,-0.172462033558,-0.22156035005,-163.539638853,-210.097833615
214,0.196428571429,1764,4.83693557026,78.3653941068,13.1315663888,9629815.35176,-7.7119253432,9.19507109227,-0.283399195217,0.0762544102063,-460.860556656,331.980170731,138.016423691,0.718657604598,-0.180516107753,-0.231395276027,-171.203136804,-219.457407931
214.5,0.196428571429,1764,-1.03445108695,77.4425356481,13.1510373675,9644094.06948,-7.7732486808,9.19507109227,-0.288857643006,0.0780796800056,-471.247738347,366.449519418,-30.1871534771,0.720110652457,-0.184069036847,-0.235910500035,-175.09085074,-224.403684927
215,0.196428571429,1764,-6.67566749688,79.3137722525,13.167540678,9656196.49719,-7.88006409099,9.19507109227,-0.297624982388,0.0812590069953,-486.851194928,322.61322132,-201.535906451,0.720734650445,-0.189948977223,-0.243111172947,-181.137757276,-231.833902347
215.5,0.196428571429,1764,-10.8315163936,83.5627449472,13.1930420023,9674897.46836,-7.8372460227,9.19507109227,-0.294656401907,0.0799845406995,-483.942367103,192.891205984,-324.564467724,0.721826152668,-0.18780639756,-0.240725318509,-179.788935877,-230.448746239
