time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
253.5,0.232142857143,882,6.71062185896,76.9211027122,15.336204713,10745567.4356,-4.41897701195,8.56817779197,-0.0103673936047,0.0284146943434,3.43197041258,69.7826974108,35.8046465475,0.77900998737,-0.0302180300881,0.00132225654666,-37.3486289497,1.63427162504
254,0.232142857143,882,-0.0312753781176,75.3000332704,15.3158145085,10731280.6989,-4.32102607884,8.56817779197,0.00122421441541,0.0278015839821,30.6379873646,65.1980497909,-0.138714168356,0.777408491175,-0.0251862423103,0.0118355384809,-31.0467606446,14.5895177927
254.5,0.232142857143,882,-6.76621369601,76.9497757789,15.2688386772,10698366.2998,-4.3669712794,8.56817779197,-0.0041976713901,0.0280891716305,17.8047742538,62.9141360434,-32.6194003841,0.776425163816,-0.0275450503183,0.00692041985332,-33.7464663322,8.4784639304
255,0.232142857143,882,-11.9956375442,81.5032547463,15.2267325308,10668863.9266,-4.45532512934,8.56817779197,-0.0146298010283,0.0286422103728,-6.51767657113,47.415466014,-66.94077877,0.776885882211,-0.0320611655907,-0.00254734256329,-39.0629884957,-3.10365551006
255.5,0.232142857143,882,-14.5559754447,87.9472996193,15.1959818346,10647317.9388,-4.56899329795,8.56817779197,-0.028079722479,0.0293537006028,-37.6506263802,13.4648399616,-95.4809974659,0.777774461933,-0.0378393285416,-0.0147748356709,-45.9170177086,-17.9288697049
256,0.232142857143,882,-13.8775401351,94.8480800115,15.1745122023,10632274.8831,-4.73124062857,8.56817779197,-0.0473237075115,0.0303692653998,-82.1032943377,-38.5677703598,-110.39953545,0.778922688333,-0.0460204218288,-0.0323101585922,-55.6868681788,-39.0968068275
256.5,0.232142857143,882,-10.1112866727,100.670139728,15.1618179187,10623380.4217,-4.91360381802,8.56817779197,-0.0690528853827,0.0315107426418,-132.33934366,-101.525101755,-96.2076818541,0.780571548365,-0.0551348367263,-0.0521668252884,-66.604161743,-63.0187350763
257,0.232142857143,882,-4.09522422159,104.118043015,15.1734229487,10631511.6794,-4.945602384,8.56817779197,-0.0730223094609,0.0317110332539,-141.778697521,-138.551346291,-40.1896232119,0.782438827101,-0.0567798762569,-0.055802266632,-68.6964491469,-67.5136654864
257.5,0.232142857143,882,2.83204493968,104.424615123,15.2011955971,10650971.0483,-4.9075936181,8.56817779197,-0.0685323543706,0.031473122624,-131.818749482,-137.399540101,26.9762256342,0.782768005175,-0.0549099274806,-0.0516927548827,-66.67746574,-62.7708330868
258,0.232142857143,882,9.12917074057,101.521642313,15.2262699087,10668539.7827,-4.93104370896,8.56817779197,-0.0712858331439,0.0316199052347,-138.700485032,-112.412285897,89.0698498888,0.78237704971,-0.0560580081382,-0.0542124352677,-68.2963400444,-66.0478500155
258.5,0.232142857143,882,13.3950129812,96.0550497301,15.2648484826,10695570.5035,-4.84103271423,8.56817779197,-0.0606041497156,0.031056493823,-114.279179694,-54.6520722905,120.901602863,0.782618179155,-0.0515975693745,-0.0444416427011,-63.1810675533,-54.4186569972
259,0.232142857143,882,14.6804016372,89.241180015,15.2937070736,10715790.7562,-4.79837316393,8.56817779197,-0.0554657128408,0.0307894722493,-102.590050522,6.58801822585,127.454146524,0.781693967396,-0.0494442525298,-0.03974547514,-60.7734752575,-48.8524050103
259.5,0.232142857143,882,12.6993316684,82.5961513267,15.3252930165,10737921.9735,-4.61888889719,8.56817779197,-0.0341284742532,0.0296660152272,-52.5713714349,52.7591157078,90.494219759,0.781257214462,-0.0404154780306,-0.0202833515444,-49.8813287861,-25.0339863976
260,0.232142857143,882,7.89260048915,77.5985138988,15.3352377078,10744889.8873,-4.46407415418,8.56817779197,-0.0157138319091,0.0286969736876,-9.16824224879,71.213799684,45.3221545896,0.779428515708,-0.032526304459,-0.00353275110036,-40.196521104,-4.36582964228
260.5,0.232142857143,882,1.32972846463,75.3602656373,15.3209170708,10734855.8942,-4.33780737528,8.56817779197,-0.000758491765545,0.0279066241935,26.0035389725,67.2014644842,6.10391541099,0.777862638294,-0.0260496166745,0.0100385484381,-32.1324308034,12.3826376059
261,0.232142857143,882,-5.52901441679,76.3794273403,15.2777584758,10704616.1054,-4.35483193936,8.56817779197,-0.0027661443527,0.0280131871051,21.1691628289,64.2558031118,-26.0834306048,0.776593332004,-0.0269229737841,0.00821849675968,-33.0228862633,10.0805537281
261.5,0.232142857143,882,-11.1575255052,80.4292307205,15.2322647048,10672740.1365,-4.45923330647,8.56817779197,-0.0150887714196,0.0286666730688,-7.58968002434,53.7781078079,-62.6940836167,0.776764064203,-0.0322593070101,-0.00296416582049,-39.3329672528,-3.61413334492
262,0.232142857143,882,-14.3034345286,86.6085754193,15.2032201934,10652389.6155,-4.51697850176,8.56817779197,-0.0219337774858,0.0290281211573,-23.4277794133,20.7170158824,-87.3746336529,0.777813846023,-0.035204581335,-0.0091847626942,-42.7605296021,-11.1560854349
262.5,0.232142857143,882,-14.2667618873,93.5425280877,15.1763899682,10633590.5711,-4.71109055985,8.56817779197,-0.0449085225486,0.0302431388227,-76.5225906749,-27.5638302786,-111.007335313,0.778396549624,-0.0450002192123,-0.0301065294279,-54.4658524009,-36.4393288928
263,0.232142857143,882,-11.0556674169,99.6882515433,15.1620203605,10623522.2659,-4.90489115951,8.56817779197,-0.068001629501,0.031456206957,-129.901955578,-91.4534921105,-104.361389501,0.780366134868,-0.0546973210276,-0.0512046642732,-66.0773971353,-61.8580740846
263.5,0.232142857143,882,-5.38463478683,103.678293322,15.1741642092,10632031.0559,-4.90720186681,8.56817779197,-0.0684491250982,0.0314706705108,-131.155743346,-129.749145176,-51.0774074084,0.782349277065,-0.0548767462391,-0.0516161656007,-66.4003903725,-62.4551158788
264,0.232142857143,882,1.48450448749,104.624850304,15.1960021648,10647332.1835,-4.9086016623,8.56817779197,-0.068617607203,0.0314794323377,-131.926460703,-139.305379668,14.1402788366,0.782373023555,-0.0549468860251,-0.0517703621265,-66.6767616336,-62.8221241441
264.5,0.232142857143,882,8.0233345096,102.317309095,15.2209069713,10664782.1512,-4.93324086571,8.56817779197,-0.0715479748827,0.0316336580344,-139.216347341,-120.324219125,78.3776271409,0.782387410023,-0.0561670311086,-0.054452416355,-68.3809692005,-66.2934987336
265,0.232142857143,882,12.7769347501,97.2691085005,15.2536610171,10687731.8193,-4.89000926371,8.56817779197,-0.0664301128385,0.0313630557821,-127.791182451,-68.606890796,120.590546563,0.782640784412,-0.0540335777543,-0.0497692036785,-66.0670060898,-60.8529440243
265.5,0.232142857143,882,14.6876067284,90.6034969696,15.2879156275,10711732.883,-4.82084968244,8.56817779197,-0.0581727169735,0.0309301609181,-108.892337322,-5.35576055585,130.345815704,0.782196397299,-0.0505795340223,-0.0422190785379,-62.1218096865,-51.8534939629
266,0.232142857143,882,13.330216915,83.8036045157,15.3247812653,10737563.4066,-4.62224303403,8.56817779197,-0.0345368029314,0.0296870099843,-53.5320804493,44.3414951296,95.3912238024,0.781487230123,-0.0405889629113,-0.0206553965905,-50.0921005917,-25.4914668806
266.5,0.232142857143,882,9.0067909475,78.382439291,15.3332122648,10743470.7269,-4.5111807057,8.56817779197,-0.0212936052141,0.0289918306523,-22.3218725197,71.6180391199,55.5235924802,0.77946255855,-0.0349274194141,-0.00860344353476,-43.1524557001,-10.6294631046
267,0.232142857143,882,2.67931150104,75.5462361345,15.3264335492,10738721.1068,-4.3497658365,8.56817779197,-0.00217321794981,0.0279814765327,22.6975974623,67.9638963827,12.5985487882,0.778337977947,-0.0266649283053,0.00875599815457,-32.9151132608,10.808379744
267.5,0.232142857143,882,-4.24432739512,75.9260636294,15.2878645909,10711697.1233,-4.34557955618,8.56817779197,-0.00167462617384,0.0279552730883,23.7495449104,65.3103071208,-19.6958632182,0.776713245099,-0.0264483027574,0.00920809141536,-32.4836021571,11.3093071002
268,0.232142857143,882,-10.2235834216,79.4374083662,15.2386612163,10677221.9589,-4.45002189039,8.56817779197,-0.0139999169958,0.0286090154798,-5.06178975912,58.5359142588,-56.6571939284,0.776671260169,-0.0317894934676,-0.00197523357784,-38.7926953931,-2.41037607577
268.5,0.232142857143,882,-13.9280439029,85.2989795747,15.2096233713,10656876.1088,-4.48235220335,8.56817779197,-0.0178393406143,0.0288113826164,-13.9470126484,27.3035994098,-80.8942946178,0.777721030069,-0.0334438421587,-0.00546326491097,-40.6561083719,-6.64143459448
269,0.232142857143,882,-14.5334489048,92.2065500068,15.1776786569,10634493.5123,-4.70195863181,8.56817779197,-0.0438087734593,0.0301859787782,-73.9851718244,-16.9943445422,-111.933306435,0.778046961028,-0.0445353897024,-0.0291032817885,-53.912402361,-35.2310342021
269.5,0.232142857143,882,-11.905092958,98.6231526521,15.1666886738,10626793.1974,-4.84411954214,8.56817779197,-0.0607885224325,0.0310758153967,-113.236317769,-76.9601556734,-106.250908957,0.780273101789,-0.051682514916,-0.0446079411547,-62.4737971657,-53.9220560804
270,0.232142857143,882,-6.62779766112,103.121063149,15.1711518556,10629920.4002,-4.905228632,8.56817779197,-0.0681601791563,0.0314583193196,-130.43049379,-124.145974833,-62.709430805,0.781725602199,-0.0547585357013,-0.0513511309017,-66.2310526179,-62.1097589478
270.5,0.232142857143,882,0.124213884645,104.699475192,15.1864183518,10640617.1252,-4.94702066148,8.56817779197,-0.0731828729266,0.0317199107662,-142.395593402,-144.675254274,1.2225385676,0.782352745026,-0.0568469312491,-0.0559491915614,-68.8954378785,-67.8074254295
271,0.232142857143,882,6.84858725505,103.007184653,15.2164797837,10661680.1684,-4.92073825997,8.56817779197,-0.0700970556533,0.0315553996976,-135.74290645,-125.62091828,66.1423546155,0.782782606013,-0.0555617084235,-0.0531247307606,-67.6046701408,-64.6394792618
271.5,0.232142857143,882,12.0491176503,98.4207341633,15.2476358388,10683510.1777,-4.90297480317,8.56817779197,-0.0679607848588,0.0314442117888,-131.282885255,-80.3524584418,114.975274896,0.782512181314,-0.0546725724911,-0.0511694884755,-66.7955071591,-62.5156596454
272,0.232142857143,882,14.5686625218,91.9606305937,15.2856707084,10710159.943,-4.80273022528,8.56817779197,-0.0560287423065,0.0308167446741,-103.809876931,-17.0848668475,126.95081885,0.782329585024,-0.0496789197707,-0.0402603607433,-60.9977566997,-49.433274729
272.5,0.232142857143,882,13.8466112488,85.0642774669,15.3203754648,10734476.409,-4.6467829253,8.56817779197,-0.0374418591598,0.0298406140504,-60.3559424699,36.3752966429,102.046780041,0.781301785259,-0.0418256123643,-0.0233017856526,-51.588612365,-28.7409249857
273,0.232142857143,882,10.0436236461,79.26614589,15.3301292344,10741310.5503,-4.56010213047,8.56817779197,-0.0270962983731,0.0292980475658,-36.0002103686,70.855057766,66.2987894495,0.77971177815,-0.0374152676088,-0.0138810203678,-46.2075783104,-17.1429573184
273.5,0.232142857143,882,4.00588239732,75.8563474937,15.331157788,10742031.2235,-4.36437581777,8.56817779197,-0.00390354100786,0.0280729256962,18.6417626749,68.4228335502,19.3792815803,0.778832667883,-0.0274166817305,0.00718695710524,-33.8639424744,8.87702984519
274,0.232142857143,882,-2.9231865842,75.5935785084,15.2963705483,10717656.9642,-4.33541694338,8.56817779197,-0.000475347332808,0.0278916616146,26.5830119462,65.6069969371,-13.3122228437,0.776859831375,-0.025926421092,0.0102952140372,-31.8780745675,12.6585771172
274.5,0.232142857143,882,-9.20183275944,78.536306273,15.2469129062,10683003.6429,-4.42291027712,8.56817779197,-0.0107990218895,0.0284393140744,2.38835077259,60.8313601086,-48.8289390467,0.776569369544,-0.0304063599832,0.000930984085353,-37.1450538456,1.13730989171
275,0.232142857143,882,-13.4330277324,84.0297599763,15.2154389528,10660950.8929,-4.46196437433,8.56817779197,-0.0154246776228,0.0286837678115,-8.35294468268,33.6223424474,-75.6502011197,0.777448065172,-0.0324035448592,-0.00326947949813,-39.4215971549,-3.97759270604
275.5,0.232142857143,882,-14.6753106593,90.8516202519,15.1784682803,10635046.7751,-4.70322670387,8.56817779197,-0.0439470699009,0.0301939161005,-74.3131194686,-6.56837270774,-113.187667618,0.777841371958,-0.0445944931449,-0.0292292439776,-53.9895673573,-35.387199747
276,0.232142857143,882,-12.6522677279,97.4839910036,15.1636313379,10624651.0241,-4.8552994191,8.56817779197,-0.0621150216259,0.0311457942952,-116.267729377,-67.4840232669,-114.086979703,0.780286018273,-0.0522380064836,-0.0458205968149,-63.1198197111,-55.3655854175
276.5,0.232142857143,882,-7.81403553492,102.451138448,15.1666004655,10626731.3928,-4.91878765667,8.56817779197,-0.0697809403636,0.0315431901651,-134.117528393,-119.188048838,-74.799557713,0.781840212814,-0.0554335223202,-0.0528344308855,-67.0072335417,-63.8654897111
277,0.232142857143,882,-1.23714356963,104.647848845,15.1861574218,10640434.3002,-4.91464883699,8.56817779197,-0.0693470365102,0.0315172837939,-133.454720478,-140.113425116,-11.8338484193,0.782492123524,-0.0552503997443,-0.0524380012833,-66.9582261659,-63.5498668945
277.5,0.232142857143,882,5.61501867661,103.585343767,15.21128787,10658042.3676,-4.91807931211,8.56817779197,-0.0697511122224,0.03153875638,-134.840938006,-130.778071693,54.0524647484,0.78244957025,-0.0554188674292,-0.0528077640421,-67.3848610361,-64.209970479
278,0.232142857143,882,11.2178127762,99.5000356061,15.2368892607,10675980.4087,-4.94876165423,8.56817779197,-0.0734022241833,0.0317308082703,-143.858592488,-94.2739106282,111.32032794,0.782484840135,-0.0569375776943,-0.0561501821443,-69.4647264241,-68.5040916608
278.5,0.232142857143,882,14.3245906087,93.3009247029,15.2798654631,10706092.4012,-4.80977811504,8.56817779197,-0.0569007651913,0.0308608599684,-105.784728977,-28.9533709578,125.645151901,0.782800530363,-0.0500437419285,-0.0410574433097,-61.3990366172,-50.3736804651
279,0.232142857143,882,14.2440794487,86.3673424799,15.3140012112,10730010.182,-4.6829711868,8.56817779197,-0.0417417988958,0.030067129484,-70.4488379697,27.9172425577,109.466807366,0.781373899969,-0.0436511841962,-0.0272210243879,-53.795519347,-33.5470656998
279.5,0.232142857143,882,10.9941934094,80.2420436936,15.3285111252,10740176.7951,-4.59020376347,8.56817779197,-0.0306770115158,0.0294864645875,-44.44284962,67.033333399,75.5257975258,0.780079782619,-0.0389455032394,-0.0171399651935,-48.0872550623,-21.1632617238
280,0.232142857143,882,5.29804746694,76.2879362225,15.3339632575,10743996.9224,-4.39062678913,8.56817779197,-0.0070128193475,0.0282372400322,11.3301832674,69.6239218943,26.9011907337,0.779137579292,-0.0287655142084,0.00436652632745,-35.5429686712,5.39532536544
280.5,0.232142857143,882,-1.57693903251,75.384827634,15.3056146646,10724134.0084,-4.32429512605,8.56817779197,0.000837756251333,0.0278220461324,29.6917966154,65.168375768,-7.0314980118,0.77712345061,-0.0253545977201,0.0114853150143,-31.212675359,14.1389507692
281,0.232142857143,882,-8.10104915739,77.7336638498,15.2566995127,10689860.7919,-4.40130047702,8.56817779197,-0.00824797071815,0.02830405051,8.33861460453,62.8071018839,-41.4796572966,0.776457913806,-0.0293020514364,0.00324624057341,-35.8419749634,3.9707688593
281.5,0.232142857143,882,-12.8226376248,82.8118177303,15.2201613399,10664259.7121,-4.4645182077,8.56817779197,-0.0157219639996,0.0286997531794,-9.04829114809,40.6670313748,-72.5438764676,0.777230725191,-0.0325319575711,-0.00353945209804,-39.6023930591,-4.30871007052
282,0.232142857143,882,-14.6911287249,89.489376079,15.1827867175,10638072.56,-4.68151694347,8.56817779197,-0.0413825813375,0.0300580268483,-68.4071923409,3.84450209704,-110.609928096,0.777867114552,-0.0435072149106,-0.0268909885816,-52.7032000857,-32.5748534957
282.5,0.232142857143,882,-13.2907743724,96.2805506591,15.1680304181,10627733.313,-4.8014190815,8.56817779197,-0.0557111504789,0.0308085377505,-101.476397121,-53.7521112544,-113.749131486,0.78006498296,-0.0495524054764,-0.0399682048322,-59.9095205508,-48.3220938671
283,0.232142857143,882,-8.93316001759,101.674273087,15.1611357483,10622902.4477,-4.94350221785,8.56817779197,-0.0726656246438,0.0316978875535,-140.717658265,-114.093350904,-87.3042932103,0.781288371951,-0.0566359688648,-0.0554744635934,-68.4114077514,-67.0084086976
283.5,0.232142857143,882,-2.58787541313,104.470414674,15.181889047,10637443.5923,-4.91474696741,8.56817779197,-0.0693812411873,0.0315178980278,-133.460000448,-138.371746031,-24.7462735164,0.782746386109,-0.0552637228195,-0.0524695670356,-66.9367287684,-63.5523811656
284,0.232142857143,882,4.33322368009,104.046820727,15.2033646147,10652490.8067,-4.9351573577,8.56817779197,-0.071781602347,0.0316456540518,-139.441349198,-137.13950411,42.3053841316,0.782450579089,-0.0562639777217,-0.054666357724,-68.3411960204,-66.4006424753
284.5,0.232142857143,882,10.2901600608,100.497742897,15.2305737568,10671555.3456,-4.95625793365,8.56817779197,-0.0743042125482,0.0317784761758,-145.853368014,-104.773765338,102.701964233,0.782660503841,-0.0573125076611,-0.0569759950862,-69.864195055,-69.4539847687
285,0.232142857143,882,13.95748728,94.6128677444,15.2732391251,10701449.547,-4.82341803375,8.56817779197,-0.0585289045658,0.030946237159,-109.522876845,-40.9775022192,123.988589677,0.782877723667,-0.0507268034779,-0.0425451956498,-62.1831215262,-52.1537508785
285.5,0.232142857143,882,14.5192077295,87.701607756,15.3057864714,10724254.3877,-4.7304923844,8.56817779197,-0.0473922630019,0.0303645818686,-83.6970637698,18.6109524583,117.567523775,0.781513527957,-0.0460424549037,-0.032374786037,-56.6816510759,-39.8557446523
286,0.232142857143,882,11.850335959,81.3017508855,15.3308763493,10741834.0287,-4.58220649517,8.56817779197,-0.0297475517386,0.0294364067891,-42.2628407613,59.1613334698,80.6003217631,0.780563917396,-0.0385476112603,-0.0162941874672,-47.6106546085,-20.1251622673
286.5,0.232142857143,882,6.54470852904,76.8372954804,15.3350179126,10744735.8841,-4.42585087717,8.56817779197,-0.0111816984924,0.028457720355,1.51308231317,71.0371522646,35.3208153851,0.779056532668,-0.030570120832,0.000583044851052,-37.7779555191,0.720515387223
287,0.232142857143,882,-0.217147425947,75.3016039312,15.3127896806,10729161.3028,-4.33393579571,8.56817779197,-0.000300751644406,0.027882390575,27.0495992611,66.8837411473,-0.988110006006,0.777477656053,-0.0258504016921,0.0104534629708,-31.8528760444,12.8807615529
287.5,0.232142857143,882,-6.93068705418,77.0363748528,15.2664695569,10696706.3362,-4.37545355279,8.56817779197,-0.00519922487871,0.0281422652513,15.4629470061,63.4635514239,-33.9292450431,0.7765545233,-0.0279798894734,0.00601205604341,-34.2685672351,7.36330809814
288,0.232142857143,882,-12.1021161146,81.6556135307,15.2252991372,10667859.5955,-4.45785247796,8.56817779197,-0.0149297756195,0.0286580299631,-7.21347620847,46.7443082923,-67.7946843343,0.776971040028,-0.0321905190025,-0.00281981697338,-39.2132074958,-3.4349886707
288.5,0.232142857143,882,-14.580767243,88.131517566,15.1917315348,10644339.8954,-4.60556201027,8.56817779197,-0.0324024366102,0.0295825974159,-47.6505777485,12.8475115588,-100.25600042,0.777799930155,-0.0396863139213,-0.0187094750191,-48.1313494169,-22.6907513088
289,0.232142857143,882,-13.8151288692,95.0231677581,15.170499795,10629463.523,-4.76944700417,8.56817779197,-0.0518702321774,0.0306084129404,-92.5993871123,-41.6038413022,-114.422304156,0.779293303609,-0.0479381522513,-0.0364599710312,-57.9767396071,-44.094946244
289.5,0.232142857143,882,-9.97555914376,100.797139425,15.1583438545,10620946.2607,-4.94861525701,8.56817779197,-0.0732419554659,0.0317298919171,-142.003006022,-105.930713757,-97.8701912242,0.780961527445,-0.0568767797819,-0.0560018035707,-68.6769862918,-67.6204790582
290,0.232142857143,882,-3.91638044514,104.168696631,15.1738545009,10631814.0536,-4.94801216201,8.56817779197,-0.073342550178,0.0317261169271,-142.532787986,-139.378927159,-38.5258375574,0.782799023082,-0.0569115880933,-0.0560958759855,-68.85972052,-67.8727561838
290.5,0.232142857143,882,3.01421137961,104.387651989,15.20246096,10651857.646,-4.90482384923,8.56817779197,-0.068205085951,0.0314557856377,-131.076980733,-136.729509275,28.6448159226,0.782792813817,-0.0547734197398,-0.051393313667,-66.522777007,-62.417609873
291,0.232142857143,882,9.27412695166,101.405286901,15.2272448878,10669222.918,-4.93361196703,8.56817779197,-0.0715885387326,0.031635980892,-139.427222547,-111.541532224,90.6991940879,0.782348585372,-0.0561840506332,-0.0544895092592,-68.4586659127,-66.3939154988
291.5,0.232142857143,882,13.4705055226,95.8851916677,15.2657357342,10696192.1711,-4.84441378184,8.56817779197,-0.0610082689841,0.0310776571495,-115.242557675,-53.2993256888,121.995833199,0.782644602669,-0.0517667550873,-0.0448110781623,-63.3956038963,-54.8774084169
292,0.232142857143,882,14.6696330623,89.0556135231,15.2958327784,10717280.1667,-4.78895696069,8.56817779197,-0.0543497168021,0.0307305328234,-99.9868827285,8.12351797497,126.186715695,0.781728617884,-0.0489748880307,-0.0387261888967,-60.2132995498,-47.6128012993
292.5,0.232142857143,882,12.6046980358,82.4361658251,15.3244150838,10737306.8354,-4.62813547143,8.56817779197,-0.035221776308,0.0297238928838,-55.1458995091,54.5141800147,90.8447702401,0.781160919827,-0.0408813275785,-0.0212791068864,-50.4505058252,-26.2599521472
293,0.232142857143,882,7.73515822873,77.4997069164,15.334206637,10744167.4503,-4.47002143084,8.56817779197,-0.0164201468117,0.0287341998459,-10.832089733,72.4430244294,44.8276094633,0.779522375972,-0.0328306192737,-0.00417443411817,-40.5671425153,-5.15813796811
293.5,0.232142857143,882,1.14450922206,75.3446221939,15.3191715172,10733632.843,-4.34307389553,8.56817779197,-0.00138106076568,0.0279395892509,24.5360369973,67.9572981004,5.30711356685,0.777922596711,-0.0263204825431,0.00947418466367,-32.4591486481,11.6838271416
294,0.232142857143,882,-5.70079848619,76.4504281758,15.2755245553,10703050.8718,-4.36305416254,8.56817779197,-0.00373661673351,0.0280646529775,18.896965969,64.9031673167,-27.3071269548,0.776646134142,-0.0273447132847,0.00733850848192,-33.5303710782,8.99855522336
294.5,0.232142857143,882,-11.2776516355,80.5710778141,15.2314918758,10672198.641,-4.45479630922,8.56817779197,-0.0145666398051,0.0286389002962,-6.37485764253,52.6056089037,-62.9199944159,0.776846566962,-0.0320339455856,-0.00248996698944,-39.0542264602,-3.03564649644
295,0.232142857143,882,-14.3451740891,86.7897071234,15.1991909733,10649566.4753,-4.54997074806,8.56817779197,-0.0258314799478,0.0292346315744,-32.4518846192,20.5311138211,-91.7431565673,0.777769133342,-0.0368767153968,-0.0127293715921,-44.7678147356,-15.4532783901
295.5,0.232142857143,882,-14.2208276288,93.7226417436,15.172671212,10630984.9625,-4.74476763836,8.56817779197,-0.048912581242,0.0304539358526,-85.7662354556,-30.0395814577,-114.753913854,0.778730133236,-0.0466921487355,-0.0337598290744,-56.4859808404,-40.8410645027
296,0.232142857143,882,-10.9322799288,99.8272710128,15.1569161918,10619945.9451,-4.95551868878,8.56817779197,-0.07403724287,0.0317731029965,-143.821790519,-96.958868136,-107.861224816,0.780709546553,-0.0572081923406,-0.0567297641009,-69.0641456888,-68.4865669139
296.5,0.232142857143,882,-5.21124836717,103.745286118,15.1719088433,10630450.7962,-4.93251849185,8.56817779197,-0.0715061882629,0.0316291364349,-138.225596224,-133.365048828,-50.5626719585,0.782870110136,-0.0561478478222,-0.0544146709669,-67.9182182026,-65.8217124876
297,0.232142857143,882,1.66931054224,104.604910212,15.1972087154,10648177.5733,-4.90569917074,8.56817779197,-0.0682952828201,0.031461264592,-131.196362808,-138.794947795,15.8639708285,0.782633352092,-0.0548115937394,-0.0514756837444,-66.5231501209,-62.4744584802
297.5,0.232142857143,882,8.17843998037,102.214872881,15.2187487311,10663269.9442,-4.95582462734,8.56817779197,-0.0742298998836,0.0317750179767,-145.453089099,-121.657467997,81.4554772619,0.782357580498,-0.0572818780116,-0.0569079630246,-69.7184722517,-69.2633757614
298,0.232142857143,882,12.8678279378,97.1069687042,15.2557397722,10689188.3337,-4.88436987828,8.56817779197,-0.0657790194559,0.0313277568264,-126.296889404,-66.7563673365,120.868612821,0.782873260987,-0.0537609665722,-0.0491738367588,-65.7516011123,-60.1413759067
298.5,0.232142857143,882,14.69406347,90.4177304612,15.2868650119,10710996.7517,-4.83662815913,8.56817779197,-0.0600435572732,0.0310289241176,-113.286461283,-3.76416422092,132.408031272,0.782138490538,-0.0513642410242,-0.0439287792446,-63.0769167967,-53.9459339443
299,0.232142857143,882,13.2508005551,83.6355452198,15.3249333078,10737669.9377,-4.62497341527,8.56817779197,-0.034868225893,0.0297041004292,-54.3157787401,45.7030500365,95.1537911276,0.781648835473,-0.040729784495,-0.0209573713579,-50.2668903002,-25.8646565429
299.5,0.232142857143,882,8.85917200075,78.2694811939,15.3323062461,10742835.9098,-4.51648724732,8.56817779197,-0.0219228675044,0.0290250462179,-23.8034113321,72.865266417,55.0296145241,0.779490274261,-0.0351976514446,-0.00917555231869,-43.4811855595,-11.3349577772
300,0.232142857143,882,2.49633587957,75.5135129456,15.325370155,10737976.0219,-4.34959654529,8.56817779197,-0.00215334509489,0.0279804168778,22.7411415579,68.086226401,11.7327333557,0.778391586197,-0.0266562808731,0.00877401354948,-32.8998730347,10.8291150276
300.5,0.232142857143,882,-4.42194675227,75.9808564127,15.2854514335,10710006.3044,-4.3521105542,8.56817779197,-0.00244539441441,0.0279961529699,21.9403088282,65.859759624,-20.7736191845,0.776711547099,-0.02678350673,0.00850930679924,-32.8849130119,10.4477661087
301,0.232142857143,882,-10.3563253694,79.5675254689,15.2383537497,10677006.5273,-4.44527695039,8.56817779197,-0.0134410937146,0.028579315182,-3.76123172996,57.3735912315,-56.954807475,0.776736764038,-0.0315481515844,-0.00146778340632,-38.4966325509,-1.79106272855
301.5,0.232142857143,882,-13.9863727318,85.4754693275,15.206466085,10654663.9035,-4.50555074677,8.56817779197,-0.0205794676593,0.0289565907006,-20.2959047559,27.1936382718,-84.0618372023,0.777673233748,-0.0346228252602,-0.00795352784251,-42.0718703625,-9.66471655044
302,0.232142857143,882,-14.5043861751,92.3901426071,15.1745836756,10632324.962,-4.72795306339,8.56817779197,-0.0468959543817,0.0303486873388,-81.1110521586,-18.9404009587,-114.938284018,0.778281116028,-0.0458413189737,-0.0319193802463,-55.4706678663,-38.6243105517
302.5,0.232142857143,882,-11.7951052643,98.7729978801,15.1627800331,10624054.5432,-4.88237496673,8.56817779197,-0.0653462123905,0.0313152699527,-123.752061539,-81.1429676331,-109.094959074,0.780538021989,-0.0535883657574,-0.0487756154389,-64.7442050248,-58.929553114
303,0.232142857143,882,-6.46135778404,103.203819735,15.1683541922,10627960.1707,-4.93353831774,8.56817779197,-0.0715586875753,0.0316355198944,-138.280850177,-128.107599166,-62.6901192,0.782118009646,-0.0561724935443,-0.0544619395129,-67.9161948722,-65.8480238938
303.5,0.232142857143,882,0.310072287172,104.696729404,15.1896470473,10642879.3645,-4.9260446174,8.56817779197,-0.0707156557668,0.0315886141103,-136.705875372,-142.094923259,2.99792536415,0.782643844888,-0.0558197411665,-0.053690790719,-67.6793071075,-65.0980358915
304,0.232142857143,882,7.0125098116,102.919547443,15.2164462528,10661656.6744,-4.93028235484,8.56817779197,-0.0712125875412,0.0316151396435,-138.350757114,-125.81849238,68.2921299033,0.782566754497,-0.0560268263957,-0.0541455852588,-68.1703016704,-65.8813129115
304.5,0.232142857143,882,12.1546308187,98.2677052235,15.2479663855,10683741.7808,-4.91029339746,8.56817779197,-0.0688395920926,0.0314900215207,-133.352098955,-79.4237574819,116.763530427,0.782610346533,-0.0550385410704,-0.0519737423291,-67.2455400073,-63.5009995024
305,0.232142857143,882,14.5922891243,91.7762595851,15.2860640182,10710435.5221,-4.80803679725,8.56817779197,-0.0566649876433,0.0308499604298,-105.314192743,-15.562264485,127.846776841,0.782404798087,-0.0499459558551,-0.040841674511,-61.3287901759,-50.1496155921
