time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
233.5,0.339285714286,0,13.0756711254,73.5675070479,21.8799714112,12865423.1898,3.99376642848,7.55405117708,0.804653983033,0.0320642737936,3339.31577573,-988.565090354,-786.621484961,0.892461841862,0.284950698174,0.75319270421,601.591671597,1590.15036939
234,0.339285714286,0,4.08836960604,69.4018147895,21.8396565388,12841718.0448,4.0337861611,7.55405117708,0.807840327491,0.0321681388175,3339.27265797,-1241.87655925,-246.490179955,0.892229736384,0.286628435465,0.755966218728,602.905812603,1590.12983713
234.5,0.339285714286,0,-5.80861343921,69.8193159206,21.7926498751,12814078.1265,4.09531065406,7.55405117708,0.812776150568,0.0323278161195,3343.80089003,-1222.46982471,351.863922199,0.891917603697,0.289230169264,0.760260526277,605.762331891,1592.28613811
235,0.339285714286,0,-14.4131525898,74.7271144696,21.7558460886,12792437.5001,4.12777097344,7.55405117708,0.815090963513,0.032412061856,3341.27308615,-926.077456809,873.947209807,0.891438104775,0.290492999377,0.762258248803,606.353956473,1591.08242198
235.5,0.339285714286,0,-19.8106972894,83.0332021051,21.7427828489,12784756.3152,4.12591505856,7.55405117708,0.814702521014,0.0324072451161,3335.73081825,-421.676281672,1199.07327532,0.89118529787,0.290320107029,0.761908565864,605.265558202,1588.44324679
236,0.339285714286,0,-20.8002683773,92.8894351408,21.7343735866,12779811.6689,4.02968002204,7.55405117708,0.80655976132,0.0321574819689,3302.07120223,172.20178562,1239.63445495,0.89119974877,0.286082870779,0.754804175448,595.970413682,1572.41485821
236.5,0.339285714286,0,-17.1616816177,102.102755226,21.7370282696,12781372.6226,3.9455583814,7.55405117708,0.800103063381,0.0319391572665,3278.32404127,712.825173553,1010.78460644,0.891949620946,0.282657067366,0.749192901772,588.977600771,1561.10668632
237,0.339285714286,0,-9.70453973116,108.623155173,21.7714724679,12801625.8111,3.98269017517,7.55405117708,0.803843736951,0.0320355270919,3303.19804389,1107.57384692,577.1575387,0.892605976502,0.284515044317,0.752490676347,594.729430441,1572.95144947
237.5,0.339285714286,0,-0.0880919694092,110.999815233,21.782156102,12807907.788,3.89366764985,7.55405117708,0.796028580664,0.0318044829016,3276.35181789,1232.57832166,5.17053367392,0.892316157669,0.280516705625,0.74564294688,586.947222158,1560.16753233
238,0.339285714286,0,9.54795667114,108.703917328,21.8181291837,12829059.96,3.91915157351,7.55405117708,0.798812835899,0.0318706224824,3298.05026057,1106.77259353,-564.98414651,0.893011252716,0.281872180425,0.748108118708,591.733044011,1570.50012408
238.5,0.339285714286,0,17.0595399061,102.246309574,21.8303387284,12836239.1723,3.83910834129,7.55405117708,0.791838782626,0.031662882658,3274.75697478,716.29786391,-997.828114646,0.892812180542,0.278310046516,0.741993742438,584.909159414,1559.40808323
239,0.339285714286,0,20.7752950268,93.0638401639,21.860925307,12854224.0805,3.88025873236,7.55405117708,0.795889831586,0.031769682131,3299.75555397,181.007387467,-1227.3753445,0.893437697729,0.280320284244,0.745567216933,590.785999871,1571.31216856
239.5,0.339285714286,0,19.8684489883,83.199651862,21.8895746606,12871069.9005,3.96659301246,7.55405117708,0.802935891747,0.0319937493968,3335.7058275,-408.078669307,-1192.27575704,0.893116028205,0.283987688383,0.751718457338,600.084967749,1588.43134643
240,0.339285714286,0,14.5407793127,74.8485731042,21.8813582977,12866238.6791,3.97151252746,7.55405117708,0.802747235727,0.0320065172368,3332.34600021,-908.46514896,-871.851300549,0.892441779008,0.283966816033,0.751525374825,599.590490854,1586.83142867
240.5,0.339285714286,0,5.97771763808,69.8687583135,21.8469655381,12846015.7364,4.01860129496,7.55405117708,0.806708887745,0.0321287288469,3337.1730355,-1211.96592362,-359.877954434,0.892403384262,0.286021717126,0.75498547146,602.0323746,1589.13001691
241,0.339285714286,0,-3.91541441325,69.3682397752,21.8015429854,12819307.2754,4.08523577106,7.55405117708,0.812029403017,0.0323016683195,3343.68559671,-1249.07359451,237.044280366,0.892036015981,0.288827601002,0.759614221852,605.413004467,1592.23123653
241.5,0.339285714286,0,-12.9373482851,73.4583852255,21.764350665,12797438.191,4.13514550987,7.55405117708,0.815787949243,0.0324312013242,3346.56625677,-1005.01657323,786.032658685,0.89151659469,0.290847477965,0.762869258465,607.568600119,1593.60297941
242,0.339285714286,0,-19.0806611265,81.2291180046,21.743666537,12785275.9238,4.12458311084,7.55405117708,0.81453715732,0.0324037882518,3335.35976082,-530.769037532,1154.66427971,0.891127880729,0.290240601048,0.761761891703,605.148989364,1588.26655277
242.5,0.339285714286,0,-20.9784368466,90.9514134079,21.7310752683,12777872.2578,4.02138802488,7.55405117708,0.805866388314,0.0321359613733,3298.42259985,56.6127435608,1248.29738117,0.891210120098,0.285722152414,0.754199050283,595.038319725,1570.6774285
243,0.339285714286,0,-18.2084113943,100.462014839,21.7365110801,12781068.5151,3.96250139974,7.55405117708,0.801598309153,0.031983130249,3283.90093465,617.826766775,1075.28464762,0.89201428295,0.283421717088,0.750503098022,590.542812516,1563.76234983
243.5,0.339285714286,0,-11.3869285013,107.64476861,21.7702182533,12800888.3329,4.00885706334,7.55405117708,0.805945455021,0.0321034392015,3310.85361438,1053.33319501,679.761239413,0.892473714424,0.285618048776,0.754321574324,596.966284046,1576.59695923
244,0.339285714286,0,-2.03180029446,110.901478119,21.7811881866,12807338.6537,3.91360657337,7.55405117708,0.797538031427,0.0318562312925,3281.82823697,1230.19479602,119.585329543,0.892112015882,0.281316471623,0.746955670598,588.568324696,1562.77535094
244.5,0.339285714286,0,7.77541306373,109.507510136,21.8089058186,12823636.6213,3.90119015233,7.55405117708,0.797148435599,0.0318240063929,3288.81862449,1149.91273786,-458.338684022,0.892855490055,0.281032599194,0.746645212903,589.471813607,1566.1041069
245,0.339285714286,0,15.8525603317,103.773029112,21.8407820337,12842379.8358,3.90395240392,7.55405117708,0.797469593243,0.0318311753895,3299.69890245,814.703764136,-937.712428253,0.892952481743,0.281187039007,0.746930267809,591.521122541,1571.28519164
245.5,0.339285714286,0,20.402438135,94.973984132,21.8623370224,12855054.1692,3.89675639356,7.55405117708,0.796839271303,0.031812499258,3303.76925967,294.465146654,-1207.84602002,0.89293090273,0.280865078005,0.746377697521,592.010627371,1573.22345698
246,0.339285714286,0,20.4126771968,85.0682042155,21.8837381929,12867638.0574,3.94436318421,7.55405117708,0.800932231989,0.0319360553171,3326.13321357,-294.729449909,-1219.88366597,0.892987120551,0.282967682617,0.749961093966,597.610815188,1583.87295884
246.5,0.339285714286,0,15.8809992774,76.2597721288,21.8825179609,12866920.561,3.95881653314,7.55405117708,0.801825622725,0.0319735667479,3329.15824357,-822.499591084,-950.647655489,0.892615307786,0.283470962818,0.750726882073,598.606950914,1585.31344932
247,0.339285714286,0,7.8157240938,70.5086055684,21.8566208415,12851693.0548,4.01001633209,7.55405117708,0.806069821029,0.0321064479041,3337.6723124,-1173.07592839,-470.383882978,0.892502476778,0.285679177513,0.754431433535,601.842999232,1589.36776781
247.5,0.339285714286,0,-1.9885865744,69.0943662274,21.8109788618,12824855.5707,4.0797028211,7.55405117708,0.811620959544,0.032287308404,3345.02333303,-1265.78371809,120.403932034,0.892102973623,0.288607267985,0.759260757001,605.474931712,1592.86825383
248,0.339285714286,0,-11.3504273479,72.3317290314,21.7688390847,12800077.3818,4.12015759757,7.55405117708,0.814556651027,0.0323923025169,3343.24414001,-1071.52068711,688.364907488,0.891559704984,0.290199982091,0.761797722095,606.46607074,1592.02101905
248.5,0.339285714286,0,-18.1867444863,79.500365483,21.7419056386,12784240.5155,4.09959009695,7.55405117708,0.812525549897,0.0323389227514,3327.16239569,-632.956402211,1096.36352954,0.891244581231,0.289178374735,0.760012791172,602.836604631,1584.36304557
249,0.339285714286,0,-20.9764251733,89.0052201508,21.7307572529,12777685.2647,4.03637427046,7.55405117708,0.807312781482,0.0321748558549,3303.88630614,-59.3422381642,1251.3200981,0.891404768684,0.286449871955,0.755470462262,596.536391575,1573.2791934
249.5,0.339285714286,0,-19.0987522947,98.7314180284,21.740447471,12783383.113,4.0021618952,7.55405117708,0.804857174721,0.0320860629285,3297.53645837,518.905986884,1135.03406612,0.891897424144,0.285120440573,0.753346481708,594.297495777,1570.25545637
250,0.339285714286,0,-12.9715169246,106.514834201,21.7570935567,12793171.0113,3.96683525369,7.55405117708,0.802100761134,0.0319943780964,3292.07616459,977.955756822,768.131819971,0.89216424099,0.283664273644,0.750948634129,592.168074434,1567.65531647
250.5,0.339285714286,0,-3.95805784044,110.623621848,21.7759642096,12804266.9553,3.9174310713,7.55405117708,0.798155724966,0.0318661571851,3282.68699992,1214.47231427,233.079897455,0.892439888353,0.28159783035,0.747509648908,588.874409751,1563.18428567
251,0.339285714286,0,5.93608778689,110.143556334,21.800861126,12818906.3421,3.88913159054,7.55405117708,0.796097931859,0.0317927102615,3282.34001766,1184.26239271,-348.989295098,0.892825618243,0.280495503945,0.745724457024,587.911276968,1563.01905603
251.5,0.339285714286,0,14.5094258758,105.181454501,21.8355062007,12839277.646,3.91262810173,7.55405117708,0.798290525772,0.0318536918208,3301.29422948,898.896823826,-859.105880449,0.893046694615,0.281599153734,0.747652551548,592.101912098,1572.04487118
252,0.339285714286,0,19.8543482533,96.8414074162,21.8598683548,12853602.5926,3.90091662753,7.55405117708,0.797132034481,0.0318232965016,3304.14490952,405.155242287,-1175.79509414,0.892863132819,0.281023303449,0.746631171003,592.210370815,1573.40233787
252.5,0.339285714286,0,20.7815844738,86.9791149047,21.8761308925,12863164.9648,3.91442965809,7.55405117708,0.798361202929,0.0318583674816,3313.84701812,-179.563158314,-1235.26940785,0.892954618595,0.281645886827,0.747710612707,594.405787203,1578.02238958
253,0.339285714286,0,17.0848201034,77.788983579,21.8838322881,12867693.3854,3.95978053355,7.55405117708,0.802117451258,0.0319760686618,3330.73301062,-731.368085382,-1023.28026901,0.892849061089,0.283595179704,0.750991776671,598.941202082,1586.06333839
253.5,0.339285714286,0,9.58660265566,71.3158610174,21.864840898,12856526.448,4.00036345715,7.55405117708,0.805243749836,0.0320813953608,3336.98666166,-1123.65589794,-576.534065884,0.89249495209,0.285252207551,0.753709420577,601.39560029,1589.04126746
254,0.339285714286,0,-0.0446791115968,69.0000475292,21.8202049009,12830280.4817,4.06050202812,7.55405117708,0.810060399259,0.0322374757167,3341.86328531,-1268.95400799,2.69980314541,0.892178270432,0.287787105766,0.75790216192,604.265180958,1591.3634692
254.5,0.339285714286,0,-9.66601956573,71.3568225413,21.7756216599,12804065.536,4.11418142117,7.55405117708,0.81418658532,0.0323767922757,3343.93943157,-1130.52934472,586.151088777,0.89170933652,0.289989445874,0.761481564895,606.403788852,1592.35211027
255,0.339285714286,0,-17.1366250632,77.8617924946,21.7469409855,12787201.2995,4.12145984166,7.55405117708,0.814421641434,0.0323956822899,3335.95448499,-734.562512679,1037.04952809,0.891291120878,0.290161148839,0.761668299177,605.165558716,1588.54975476
255.5,0.339285714286,0,-20.7942506353,87.0675708847,21.7348479699,12780090.6063,4.06945171474,7.55405117708,0.809961961552,0.0322607032436,3315.21576719,-175.848559378,1246.96586816,0.891234440519,0.28784552955,0.757775747338,599.668576678,1578.67417485
256,0.339285714286,0,-19.8250573359,96.9258285878,21.7423701739,12784513.6622,4.04181062777,7.55405117708,0.807986408898,0.0321889650792,3310.03723835,414.058181841,1185.23395307,0.891639586424,0.28677234757,0.756068639149,597.846418796,1576.20820874
256.5,0.339285714286,0,-14.4446952467,105.243056755,21.7579424776,12793670.1768,4.00534853734,7.55405117708,0.80508919435,0.0320943333651,3303.72668932,907.747420312,860.203767416,0.891855039239,0.285245445476,0.753547405893,595.515345062,1573.20318539
257,0.339285714286,0,-5.85032031655,110.168632879,21.773245178,12802668.1647,3.92865014266,7.55405117708,0.798838792228,0.031895274549,3284.43672191,1189.00928827,344.896217687,0.89213938321,0.281983613185,0.748094891308,589.533904171,1564.01748662
257.5,0.339285714286,0,4.04577848526,110.606593033,21.7947396002,12815306.8849,3.89038466868,7.55405117708,0.79612618801,0.0317959624319,3280.59004458,1210.90951974,-237.742924053,0.892737999544,0.280519813077,0.745745616771,587.632083464,1562.18573551
258,0.339285714286,0,13.0416724865,106.459489019,21.8240850231,12832561.9936,3.89255051352,7.55405117708,0.796576679678,0.0318015835471,3291.2235624,970.504419571,-768.978962376,0.893036903623,0.280718147758,0.746152175392,589.632168091,1567.24931543
258.5,0.339285714286,0,19.1357328303,98.6500710429,21.8495145885,12847514.578,3.87195568563,7.55405117708,0.794812597487,0.0317481328579,3292.06637079,509.577285069,-1127.2895604,0.893019981098,0.279813208051,0.744606995444,589.101849614,1567.65065276
259,0.339285714286,0,20.9720023389,88.9159714501,21.8683481326,12858588.702,3.88200281466,7.55405117708,0.795809227543,0.0317742086267,3301.63792501,-64.0834542966,-1239.7813263,0.893180917227,0.280307453312,0.745486189405,591.16020791,1572.20853572
259.5,0.339285714286,0,18.1419023834,79.4230733239,21.8803191659,12865627.6695,3.93796948067,7.55405117708,0.800492600201,0.0319194614488,3323.41034855,-631.35552716,-1082.92235483,0.893102399036,0.282727854993,0.749581359832,596.917749827,1582.57635645
260,0.339285714286,0,11.2751435559,72.283591284,21.8734581777,12861593.4085,3.99848268302,7.55405117708,0.805237720877,0.0320765141025,3339.62594332,-1066.21251884,-678.56298665,0.89266522821,0.285229602643,0.753711326474,601.822037373,1590.29806825
260.5,0.339285714286,0,1.89961209232,69.0860937676,21.8301168485,12836108.7069,4.05648204272,7.55405117708,0.809732645357,0.0322270424666,3343.64031613,-1264.14695753,-114.822588392,0.892192942565,0.28761510929,0.757616715847,604.452818848,1592.20967435
261,0.339285714286,0,-7.89859202399,70.5420390575,21.7836991566,12808815.1041,4.10574642287,7.55405117708,0.813499889916,0.0323549005427,3343.79505696,-1179.34136356,478.731369404,0.891740669606,0.28962787184,0.760884095205,606.097096736,1592.28336046
261.5,0.339285714286,0,-15.9393221502,76.3274724578,21.7506899541,12789405.693,4.12244344866,7.55405117708,0.814565046344,0.0323982350897,3337.66510899,-827.890893827,965.14851561,0.89135681574,0.290228217011,0.7617961948,605.514153308,1589.36433762
262,0.339285714286,0,-20.433477898,85.1551077418,21.7398400642,12783025.9578,4.10441753102,7.55405117708,0.812918462058,0.0323514516096,3328.02679467,-292.221135234,1232.45137146,0.891226781199,0.289385136576,0.760354710057,603.153010766,1584.77466413
262.5,0.339285714286,0,-20.3810884104,95.060754411,21.739220232,12782661.4964,4.04609791508,7.55405117708,0.808102965306,0.03220009207,3309.47274614,302.564749774,1218.51376578,0.891367166391,0.28686433233,0.756158781806,597.864913414,1575.93940292
263,0.339285714286,0,-15.7938105956,103.840359348,21.7518228817,12790071.8545,4.00350687624,7.55405117708,0.804902831665,0.0320895536187,3301.14893502,823.483411452,939.711224433,0.89182161553,0.285152762189,0.753383176139,594.987016429,1571.97568334
263.5,0.339285714286,0,-7.69233540975,109.540419032,21.7719912513,12801930.8558,3.9500044186,7.55405117708,0.800663379311,0.0319506962681,3291.06689104,1155.67911136,454.947835874,0.892153749164,0.282923159393,0.749691389733,591.430055555,1567.17471002
264,0.339285714286,0,2.12072069641,110.892643292,21.7910646606,12813146.0204,3.90040189268,7.55405117708,0.796827770151,0.0318219605869,3282.15446863,1228.96538041,-124.746892051,0.892571266301,0.280899374049,0.746352915261,588.22876705,1562.93069935
264.5,0.339285714286,0,11.4619064423,107.59615585,21.8292515878,12835599.9336,3.9377444293,7.55405117708,0.800344637204,0.0319188773628,3307.31771483,1045.2263607,-680.846820142,0.892958639872,0.282667756694,0.749445990288,594.008355913,1574.91319754
265,0.339285714286,0,18.2527639287,100.384440715,21.8379071875,12840689.4263,3.83476151974,7.55405117708,0.791341006549,0.0316516011552,3275.07597041,607.294370609,-1067.44321491,0.892666985438,0.278070887436,0.741551747394,584.811823066,1559.55998591
265.5,0.339285714286,0,20.9822953263,90.862138528,21.8625129059,12855157.5887,3.86767249467,7.55405117708,0.794850700679,0.0317370164985,3296.21329483,50.8436243514,-1237.40664287,0.89347168756,0.279782599225,0.744658694811,589.738455032,1569.62537849
266,0.339285714286,0,19.0431670215,81.148006451,21.887199532,12869673.3248,3.95829740605,7.55405117708,0.802319678709,0.0319722194339,3332.61002969,-530.463389783,-1141.1782978,0.893214393755,0.283658200679,0.751183808962,599.258671895,1586.95715699
266.5,0.339285714286,0,12.8668442107,73.4034847014,21.8806308484,12865810.9389,4.0041307552,7.55405117708,0.80557394362,0.0320911728,3343.08935663,-1000.14372498,-775.38527011,0.892506528966,0.285421862732,0.75399839674,602.622723499,1591.94731268
267,0.339285714286,0,3.82758785862,69.3517659064,21.8387681643,12841195.6806,4.03895604365,7.55405117708,0.808205737923,0.0321815564477,3340.39507227,-1245.65671004,-230.908874713,0.892148882527,0.286827370274,0.756281843659,603.275178106,1590.66432013
267.5,0.339285714286,0,-6.06332485017,69.8943766135,21.7915373233,12813423.9461,4.09663386116,7.55405117708,0.812851646079,0.0323312502988,3343.74141146,-1217.98395855,367.31178442,0.891877294761,0.289274197178,0.760324632723,605.792685525,1592.25781498
268,0.339285714286,0,-14.6051191737,74.9105833803,21.755394141,12792171.7549,4.13009208884,7.55405117708,0.815278304648,0.0324180859519,3341.84814326,-915.226425309,885.852074298,0.891427797003,0.290591964115,0.762421115079,606.535327624,1591.3562587
268.5,0.339285714286,0,-19.8972055756,83.2842565353,21.7430073395,12784888.3156,4.1276857554,7.55405117708,0.814836061474,0.0324118406857,3336.30595901,-406.589740226,1204.63202454,0.891167225296,0.290391903204,0.762024197154,605.427742086,1588.71712334
269,0.339285714286,0,-20.762069864,93.1522142954,21.7347776369,12780049.2505,4.03129764275,7.55405117708,0.806684375474,0.0321616802532,3302.66750743,187.913118526,1237.69037558,0.891185961403,0.286149092874,0.754912413435,596.130532116,1572.69881306
269.5,0.339285714286,0,-17.0072756543,102.318789503,21.7366221219,12781133.8077,3.93605141438,7.55405117708,0.799285361701,0.0319144834045,3275.06978584,724.442915264,1000.16323461,0.891937007463,0.282236667023,0.748477178989,588.079628352,1559.55704088
270,0.339285714286,0,-9.46828237303,108.744375927,21.771370787,12801566.0227,3.97785187859,7.55405117708,0.803499854572,0.0320229700418,3301.86147754,1114.04288199,562.732663024,0.892680204891,0.284328755649,0.752193223593,594.334474674,1572.3149893
270.5,0.339285714286,0,0.177448406636,110.999250274,21.7833795418,12808627.1706,3.89592988454,7.55405117708,0.796254235225,0.0318103541817,3277.59467667,1233.17519348,-10.4206088471,0.892353912355,0.280628570432,0.74584201491,587.247248067,1560.75936985
271,0.339285714286,0,9.78369607864,108.581692362,21.8196992815,12829983.1775,3.92283978017,7.55405117708,0.799110232137,0.0318801946521,3299.6690078,1100.30399799,-579.335816172,0.89299357791,0.282027406811,0.748367591311,592.144125814,1571.2709561
271.5,0.339285714286,0,17.2130252147,102.029620233,21.8336797889,12838203.7159,3.84756506397,7.55405117708,0.792531220649,0.0316848307732,3278.43259158,704.744957195,-1008.41028086,0.892783375534,0.278668318426,0.742599240849,585.841401079,1561.15837694
272,0.339285714286,0,20.8123750312,92.8009008481,21.8611038527,12854329.0654,3.87988647019,7.55405117708,0.795799303522,0.0317687159821,3299.44673736,165.452882841,-1229.41426147,0.893371576699,0.280281116828,0.745485263671,590.713102003,1571.16511303
272.5,0.339285714286,0,19.7808732126,82.9489678099,21.8899170018,12871271.1971,3.96743301295,7.55405117708,0.803009850899,0.0319959294881,3336.09762376,-423.191526832,-1187.21595806,0.8931189373,0.284025574537,0.751783235483,600.183796387,1588.61791608
273,0.339285714286,0,14.3480337801,74.6659226999,21.8808666048,12865949.5636,3.97230877524,7.55405117708,0.802808914568,0.0320085837747,3332.43408965,-919.481000492,-860.354633481,0.892435222962,0.283999440872,0.751579018021,599.632428153,1586.87337602
273.5,0.339285714286,0,5.72268913903,69.7947821339,21.8458660936,12845369.2631,4.02060645933,7.55405117708,0.806873437421,0.0321339329408,3337.47120995,-1216.66285786,-344.593330724,0.892397170141,0.286107727921,0.755128930505,602.152803259,1589.27200474
274,0.339285714286,0,-4.17598083457,69.4193978691,21.8001398923,12818482.2567,4.08301484197,7.55405117708,0.811826769458,0.0322959042417,3342.47417789,-1245.3690799,252.696076459,0.8920203781,0.288723977183,0.759436761053,605.117902763,1591.65437042
274.5,0.339285714286,0,-13.1454753706,73.6232946757,21.7615299008,12795779.5817,4.12823884343,7.55405117708,0.815218220327,0.0324132761401,3343.52405764,-993.715433264,797.648946761,0.891533898759,0.290548114995,0.762373373155,606.785927684,1592.15431316
275,0.339285714286,0,-19.1900396177,81.4710856805,21.7444570251,12785740.7308,4.13137871478,7.55405117708,0.815162229059,0.0324214251904,3337.99868544,-516.73263708,1162.64736704,0.891181654909,0.290560394608,0.762309166664,605.859805504,1589.52318354
275.5,0.339285714286,0,-20.9647295133,91.2166003599,21.7315684245,12778162.2336,4.02199308633,7.55405117708,0.805869819718,0.0321375317166,3298.57560935,72.3976611694,1247.57269013,0.891157207693,0.285730014397,0.754199805191,595.081701075,1570.75029017
276,0.339285714286,0,-18.0746681827,100.691415719,21.7371397093,12781438.1491,3.96625569628,7.55405117708,0.801912536575,0.0319928739448,3285.2921725,631.773232075,1068.0616895,0.89200956434,0.283584586047,0.750777625436,590.916346958,1564.42484405
276.5,0.339285714286,0,-11.162907907,107.78734064,21.7710528172,12801379.0565,4.00874044522,7.55405117708,0.80590909606,0.0321031365372,3310.96260594,1061.86814249,666.402950482,0.89244441172,0.285602573907,0.754288573601,596.979708184,1576.64885997
277,0.339285714286,0,-1.76734795662,110.92549835,21.7816872026,12807632.0751,3.9120828397,7.55405117708,0.797409575064,0.0318522766775,3281.48487759,1231.37490334,104.000768959,0.892112925508,0.281250216056,0.746843299429,588.456667908,1562.61184647
277.5,0.339285714286,0,8.0214552523,109.407633953,21.8101110611,12824345.3039,3.90292694803,7.55405117708,0.79730653142,0.0318285139774,3289.79384108,1144.47761069,-473.029116474,0.892867391865,0.281112634348,0.746784069298,589.704862267,1566.56849575
278,0.339285714286,0,16.0254468232,103.571479437,21.8401561803,12842011.834,3.89814238366,7.55405117708,0.796964112722,0.0318160963809,3297.55300983,801.997350048,-947.012884255,0.892938913604,0.280928416609,0.746487297746,590.943200962,1570.26333802
278.5,0.339285714286,0,20.4637008695,94.7156067184,21.8621625659,12854951.5887,3.89460719616,7.55405117708,0.796697267568,0.0318069213487,3303.17456197,279.08681782,-1211.11651108,0.892976292244,0.280786948974,0.746255255044,591.836500546,1572.94026761
279,0.339285714286,0,20.3486849268,84.810489257,21.8846969273,12868201.7933,3.94755315875,7.55405117708,0.801218191794,0.0319443344024,3327.53699232,-310.317620512,-1216.79206378,0.893003911984,0.283113356359,0.750211875948,597.970860605,1584.54142491
279.5,0.339285714286,0,15.7059905848,76.0600624194,21.882334867,12866812.9018,3.96029083339,7.55405117708,0.801928393758,0.0319773930661,3329.49640687,-834.604947375,-940.34118659,0.892590403003,0.283526865515,0.750815702362,598.714981722,1585.47447946
280,0.339285714286,0,7.56863923849,70.4113374607,21.855284161,12850907.0867,4.01114292582,7.55405117708,0.806155045353,0.0321093718038,3337.59125963,-1178.97338096,-455.53003807,0.892490968891,0.285724650759,0.754505396172,601.865175121,1589.32917125
280.5,0.339285714286,0,-2.25277004644,69.1211823343,21.8097716996,12824145.7594,4.081322743,7.55405117708,0.811750392076,0.0322915126607,3345.14887356,-1264.31955685,136.416787215,0.892094186375,0.288675632274,0.759373307509,605.55131861,1592.92803503
281,0.339285714286,0,-11.5729273677,72.4766626426,21.7678627341,12799503.2876,4.12045960433,7.55405117708,0.81457072431,0.0323930863287,3342.9956828,-1062.66793704,701.817159629,0.891547082904,0.290208805313,0.761809442226,606.430108243,1591.90270609
281.5,0.339285714286,0,-18.3180537498,79.7311681862,21.7418930743,12784233.1277,4.10085489035,7.55405117708,0.812630602862,0.032342205327,3327.55923063,-619.159780465,1104.48806095,0.891242229455,0.289233368855,0.760104317377,602.950551427,1584.55201459
282,0.339285714286,0,-20.9873267498,89.2705372557,21.7303295055,12777433.7492,4.03234168892,7.55405117708,0.806962020519,0.0321643899135,3302.41495873,-43.4859238056,1251.13077947,0.891394916577,0.28626903328,0.755163751198,596.136322829,1572.57855177
282.5,0.339285714286,0,-18.986820532,98.9722152273,21.7397473658,12782971.4511,3.99452519428,7.55405117708,0.804237804764,0.0320662430528,3294.96116699,532.575842009,1127.0262333,0.891928866617,0.284796209266,0.752806621745,593.583444578,1569.02912714
283,0.339285714286,0,-12.761657168,106.677532981,21.7550542346,12791971.8899,3.95140876381,7.55405117708,0.800845417193,0.0319543410288,3286.65896161,985.124877818,753.818084055,0.892223816708,0.283009196539,0.749853490239,590.689809428,1565.07569601
283.5,0.339285714286,0,-3.6969648759,110.672020963,21.7770712009,12804917.8662,3.91754045533,7.55405117708,0.79827270264,0.0318664410745,3283.49205492,1217.64824898,217.763072884,0.892560303048,0.281644568456,0.747616957343,589.032030853,1563.5676452
284,0.339285714286,0,6.19031954299,110.066886753,21.8014381821,12819245.6511,3.88806132821,7.55405117708,0.796006299389,0.0317899325612,3282.16052955,1179.61955657,-363.894114926,0.892824763907,0.280448477849,0.745644204532,587.843830031,1562.9335855
284.5,0.339285714286,0,14.7002286583,104.996775567,21.8360751509,12839612.1888,3.91130114303,7.55405117708,0.79818530657,0.0318502479048,3301.06120996,887.83439061,-870.278313807,0.893055057305,0.281544029104,0.747560821333,592.016855002,1571.9339095
285,0.339285714286,0,19.9392675429,96.5898110634,21.8607284952,12854108.3552,3.90207902654,7.55405117708,0.797239987062,0.0318263133283,3304.82497573,390.361705859,-1181.14562265,0.892873497761,0.281077701658,0.746726078841,592.371620523,1573.72617892
285.5,0.339285714286,0,20.7417253279,86.7165825086,21.877048754,12863704.6673,3.91791953517,7.55405117708,0.798649432292,0.0318674249175,3315.24129813,-195.288213428,-1233.65806917,0.892945537666,0.281795378394,0.747962441027,594.771191725,1578.68633244
286,0.339285714286,0,16.9290513701,77.5739298364,21.8847550554,12868235.9726,3.96633598273,7.55405117708,0.802649552263,0.0319930823159,3333.07229808,-745.040862234,-1015.03008301,0.892821803142,0.283873152834,0.751455849777,599.57883098,1587.1772848
286.5,0.339285714286,0,9.34958361291,71.1961364006,21.8634159656,12855688.5878,4.0002513075,7.55405117708,0.805188066966,0.0320811042937,3336.32681599,-1130.6176243,-562.161279078,0.892443785093,0.285229233065,0.753658613062,601.268786239,1588.72705524
287,0.339285714286,0,-0.310210608495,69.0022913303,21.8187364067,12829417.0072,4.06532593169,7.55405117708,0.810470471288,0.032249995412,3342.99153625,-1269.58670691,18.7562972266,0.892179145313,0.2880001275,0.758260096269,604.631070406,1591.90073155
287.5,0.339285714286,0,-9.90098150597,71.480535504,21.7748262929,12803597.8602,4.11572305651,7.55405117708,0.81428298085,0.0323807933517,3344.05705636,-1123.15700964,600.468592551,0.891671739894,0.29004411601,0.761563982504,606.473804834,1592.40812207
288,0.339285714286,0,-17.2887373066,78.079447901,21.744832165,12785961.313,4.11084207813,7.55405117708,0.813510729729,0.0323681255275,3331.82713278,-720.07384633,1044.34488161,0.89127911495,0.289687634669,0.760873496223,604.060818953,1586.58434894
288.5,0.339285714286,0,-20.82966749,87.33073938,21.7343070136,12779772.524,4.06570847085,7.55405117708,0.809719824922,0.0322509882332,3314.14183256,-159.983869855,1248.43965696,0.891317127918,0.287710050968,0.757567982221,599.3564984,1578.16277741
289,0.339285714286,0,-19.7358983846,97.1759539402,21.7424852709,12784581.3393,4.03902305626,7.55405117708,0.807776471631,0.0321817303686,3309.27523222,428.84833781,1179.45394968,0.891668758568,0.286660022155,0.755886581167,597.618576409,1575.84534868
