time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
196.5,0.589285714286,0,-34.854322945,97.7243881338,35.1383420697,13961634.5824,5.05950766592,7.03934033403,0.987635746209,0.0348318141731,7458.14109464,354.498109683,1599.58191953,0.984824108178,0.212041056911,0.965233760626,780.187085396,3551.49575935
197,0.589285714286,0,-27.4358624593,112.842141999,35.156884669,13969002.1752,5.01684332566,7.03934033403,0.983889193874,0.0347195115831,7438.94519476,1041.78938883,1251.30079239,0.984969404311,0.21050140132,0.96173413704,775.339703727,3542.35485465
197.5,0.589285714286,0,-13.9127931369,122.877411503,35.1752502496,13976299.4325,4.98735928098,7.03934033403,0.981290804767,0.034642990307,7427.91759553,1493.45826339,631.989409361,0.985133358984,0.209437159139,0.959305924442,772.225954447,3537.10361692
198,0.589285714286,0,2.70593829768,125.597301835,35.1928894924,13983308.0916,4.98414299108,7.03934033403,0.981101829582,0.0346346429243,7434.02516991,1617.91632701,-122.986336773,0.985246171133,0.209344609387,0.959132521094,772.659053956,3540.01198567
198.5,0.589285714286,0,18.7225856947,120.396624564,35.2184561078,13993466.5602,4.98645427376,7.03934033403,0.981330615932,0.0346406415008,7446.49682116,1384.14251181,-852.552780528,0.985258452954,0.20943414019,0.959347222195,774.113015443,3545.95086722
199,0.589285714286,0,30.5733694433,108.43255492,35.2461203166,14004458.4725,4.99798648429,7.03934033403,0.982402329252,0.0346705715689,7466.00158044,842.389775107,-1397.23949943,0.985249627506,0.209863817557,0.960350750056,776.920304262,3555.23884783
199.5,0.589285714286,0,35.6214342489,92.3671548432,35.276152241,14016391.1571,5.01437188741,7.03934033403,0.983893536659,0.0347130973475,7489.59420898,108.677807096,-1635.40605339,0.985205555654,0.210467208089,0.961745831769,780.48241161,3566.47343285
200,0.589285714286,0,32.7435618758,75.7750516457,35.2973017392,14024794.5577,5.03904916597,7.03934033403,0.986142767486,0.0347771434057,7514.98092291,-656.691679013,-1511.5994863,0.985142830687,0.211378327504,0.963849682383,784.801340935,3578.56234424
200.5,0.589285714286,0,22.5800925047,62.3480665688,35.3034833774,14027250.7286,5.08340121301,7.03934033403,0.989282681145,0.0349061724591,7540.30274738,-1285.47304888,-1049.69514801,0.985048129134,0.212782061445,0.966758738474,790.289832186,3590.62035589
201,0.589285714286,0,7.39244602066,55.0737671394,35.2498025595,14005921.5503,5.10181665892,7.03934033403,0.990207032104,0.0349634825348,7523.9285492,-1622.40060391,-343.395433918,0.984877217103,0.213267969381,0.967599702757,789.687521599,3582.82311867
201.5,0.589285714286,0,-9.44005457973,55.5707192998,35.1787951094,13977707.9235,5.1251194274,7.03934033403,0.99152218312,0.035036002279,7502.97654387,-1597.74922175,438.081759227,0.984805986533,0.213920005627,0.968804413836,788.913861032,3572.84597327
202,0.589285714286,0,-24.1720984989,63.7283488498,35.1393623812,13962039.9861,5.15802354392,7.03934033403,0.993389180653,0.0351384020481,7499.37980381,-1221.70840764,1124.07308538,0.984715628714,0.21484492419,0.970514518225,790.5495856,3571.13323991
202.5,0.589285714286,0,-33.5257364607,77.7315447276,35.1265414757,13956945.813,5.10971695092,7.03934033403,0.990385913952,0.0349880687618,7472.55914732,-566.32755835,1547.5907969,0.984587617491,0.213422245782,0.967749641444,784.74170368,3558.36149872
203,0.589285714286,0,-35.4197398889,94.4645297849,35.1352082062,13960389.3939,5.07589608214,7.03934033403,0.988562137447,0.0348828159995,7463.37121353,205.297693575,1628.74731644,0.984775380612,0.212498534866,0.966082958718,781.730878494,3553.98629216
203.5,0.589285714286,0,-29.4326840853,110.204135902,35.1535760307,13967687.5429,5.02480429506,7.03934033403,0.984571699226,0.0347401730474,7442.47138668,922.540047251,1343.9243281,0.984906202068,0.210784456743,0.962371146354,776.23615677,3544.03399366
204,0.589285714286,0,-16.8967172123,121.44822646,35.168908421,13973779.6126,4.97664131299,7.03934033403,0.980256330498,0.0346151734795,7417.73124339,1425.23716959,765.761129519,0.985102829624,0.209028672058,0.958335900389,770.441917108,3532.25297304
204.5,0.589285714286,0,-0.601151042553,125.694938261,35.1877606866,13981270.2461,4.9788930243,7.03934033403,0.980650655592,0.0346210174478,7428.59384385,1620.43742812,27.290358151,0.985287080426,0.209158264038,0.958711188913,771.746292905,3537.42563993
205,0.589285714286,0,15.8281740703,121.999357894,35.2131656352,13991364.479,4.97757328364,7.03934033403,0.980518449971,0.0346175922651,7438.36118209,1454.4100485,-719.409917343,0.985278490319,0.209106783094,0.958587065264,772.670842545,3542.07675338
205.5,0.589285714286,0,28.7356557768,111.183769426,35.2387584262,14001533.348,4.98052561753,7.03934033403,0.980800087321,0.0346252545909,7451.22895258,964.743338435,-1308.66853435,0.985283525315,0.209218463431,0.958851059396,774.207669271,3548.20426313
206,0.589285714286,0,35.2493185011,95.6546923176,35.2696886259,14013822.9474,5.0117143304,7.03934033403,0.983711148862,0.0347062000695,7485.53705435,259.413375081,-1617.08969614,0.985272260628,0.210384040254,0.961577194158,779.888122759,3564.54145445
206.5,0.589285714286,0,33.9198415563,78.8674194907,35.2904269532,14022062.9761,5.02455095357,7.03934033403,0.984794691512,0.0347395155387,7502.21997302,-512.415420521,-1561.27771639,0.98515301253,0.210836199144,0.962587926114,782.483642639,3572.48570144
207,0.589285714286,0,25.0430398349,64.5571983495,35.3013130938,14026388.4026,5.08052099884,7.03934033403,0.98916713718,0.0348972090436,7538.56902897,-1182.24841427,-1163.67271734,0.98510380161,0.212713348967,0.96665530136,789.937496612,3589.7947757
207.5,0.589285714286,0,10.5940435998,55.908120612,35.2614991879,14010569.0107,5.08738632796,7.03934033403,0.989359386057,0.0349185743982,7522.86588513,-1581.63613362,-491.493061087,0.984888343612,0.212856416451,0.966821311098,788.686770993,3582.31708815
208,0.589285714286,0,-6.2121773179,54.8446468803,35.1944958554,13983946.3532,5.12709830768,7.03934033403,0.991696164792,0.0350421606842,7510.93583969,-1633.44233938,288.639781721,0.984861815977,0.213990997976,0.968967021665,789.880268728,3576.63611414
208.5,0.589285714286,0,-21.6361594739,61.603405077,35.1454757833,13964469.0445,5.16651176429,7.03934033403,0.993886519011,0.0351648179467,7505.51616845,-1322.47729694,1007.63242124,0.984707944022,0.215087792484,0.970970760949,791.718658839,3574.05531831
209,0.589285714286,0,-32.2459940699,74.6805396163,35.1269823889,13957121.0025,5.1202658766,7.03934033403,0.990980230847,0.0350208977105,7476.95013831,-708.160743151,1490.61041005,0.984554514328,0.213717138875,0.968293997584,785.845736865,3560.45244681
209.5,0.589285714286,0,-35.680942852,91.1663263666,35.1322216977,13959202.7546,5.07967849088,7.03934033403,0.98874614662,0.0348945871036,7463.39323785,53.648220103,1641.23793336,0.98473446917,0.21259676523,0.966250066017,781.959293587,3553.99677993
210,0.589285714286,0,-31.1767135105,107.392599998,35.1544318034,13968027.5699,5.05712776615,7.03934033403,0.987561786162,0.0348244077689,7464.47262651,798.742603022,1431.76806839,0.984891597569,0.211989734935,0.965169090442,780.712731456,3554.51077453
210.5,0.589285714286,0,-19.7355183245,119.748938073,35.1707153298,13974497.5577,5.0036497763,7.03934033403,0.982662530009,0.0346852697671,7435.90939783,1354.68753781,898.703028017,0.984978572149,0.210009007478,0.960585723713,774.134797226,3540.90923706
211,0.589285714286,0,-3.90307720111,125.485997074,35.1815544877,13978804.3164,4.97148538241,7.03934033403,0.979853942536,0.0346017920594,7420.16683221,1608.05564086,176.868788463,0.985183890069,0.20885586107,0.957961513848,770.358680842,3533.41277724
211.5,0.589285714286,0,12.7978170138,123.327254308,35.2020062283,13986930.4747,4.96946933787,7.03934033403,0.979787225829,0.0345965597278,7428.34197136,1511.66133293,-580.484817237,0.985306741038,0.208810722131,0.957902924187,771.087903692,3537.30570065
212,0.589285714286,0,26.6511365644,113.753040223,35.2346317998,13999893.7018,4.98657207328,7.03934033403,0.981397402988,0.0346409472313,7453.83864652,1082.70780641,-1214.80843452,0.985314425268,0.209452354257,0.959411574411,774.891657506,3549.44697454
212.5,0.589285714286,0,34.5744524921,98.893662624,35.2594227298,14009743.9646,4.98666022008,7.03934033403,0.981340673596,0.0346411760027,7463.90162993,405.935570122,-1578.09000378,0.985249177632,0.209439561152,0.959356346178,775.935065652,3554.23887139
213,0.589285714286,0,34.8047896216,82.0554031321,35.2908557635,14022233.3567,5.03234464883,7.03934033403,0.985620710167,0.0347597428689,7508.45406599,-366.235353399,-1604.45452916,0.985248840996,0.211152719185,0.963364392748,783.677398778,3575.45431714
213.5,0.589285714286,0,27.2908968549,66.984853925,35.3026914005,14026936.0498,5.05853870393,7.03934033403,0.987828557971,0.0348287986999,7529.54939832,-1066.31982169,-1264.42057649,0.985073886249,0.212075632696,0.965423342984,787.630758875,3585.49971348
214,0.589285714286,0,13.7046507824,57.0352833027,35.2706352533,14014199.074,5.06612219966,7.03934033403,0.988178903956,0.034852399036,7518.35012518,-1525.9044104,-634.374845804,0.984973137257,0.212267778301,0.965740454904,786.913329636,3580.16672628
214.5,0.589285714286,0,-2.93094474635,54.4205176697,35.2087572916,13989612.8972,5.12635850786,7.03934033403,0.991734796358,0.0350398583786,7517.33135183,-1654.4840977,136.292074995,0.984943910125,0.213990373188,0.969006614098,790.518237441,3579.68159611
215,0.589285714286,0,-18.9143912411,59.7223547155,35.1512626697,13966768.3674,5.15794277122,7.03934033403,0.993379520308,0.0351381506781,7504.38967929,-1408.92939863,880.155693298,0.984710817136,0.214841379276,0.970505405833,791.072078149,3573.5188949
215.5,0.589285714286,0,-30.6892964486,71.7611106838,35.1305288351,13958530.1238,5.13914599775,7.03934033403,0.992137189834,0.035079653886,7486.68057486,-845.461837856,1422.5991796,0.984587932338,0.214268783496,0.969358382637,788.03325106,3565.08598803
216,0.589285714286,0,-35.6356884074,87.8581055743,35.1305892508,13958554.129,5.08314964215,7.03934033403,0.988879039216,0.0349053895541,7463.61495909,-98.5504857901,1639.63002182,0.98466111988,0.21267796564,0.966368575313,782.185264737,3554.10236147
216.5,0.589285714286,0,-32.65297157,104.43168208,35.1489227417,13965838.636,5.06104149624,7.03934033403,0.98778126773,0.0348365875537,7463.68826561,662.896784125,1499.86326794,0.984878189094,0.21209849072,0.965370214449,780.868457879,3554.13726934
217,0.589285714286,0,-22.404814505,117.794141235,35.1707601687,13974515.3737,5.00890653741,7.03934033403,0.983139873683,0.0346989128772,7439.38506482,1266.83945404,1021.19733563,0.984963494313,0.210202301831,0.961032266933,774.849294194,3542.56431658
217.5,0.589285714286,0,-7.17148050895,124.972272836,35.1809655819,13978570.3246,4.98640042335,7.03934033403,0.981231261831,0.0346405017404,7429.90713708,1588.91835053,325.826606542,0.985163766417,0.209408772078,0.959251124436,772.372218581,3538.05101766
218,0.589285714286,0,9.65754173459,124.368908735,35.2002396671,13986228.5611,4.98044541766,7.03934033403,0.980759034196,0.0346250464446,7434.64173633,1561.71173509,-438.835471188,0.985249833158,0.20920716159,0.958811525034,772.47432268,3540.30558873
218.5,0.589285714286,0,24.3377153789,116.118300292,35.2325280523,13999057.8128,4.99897732747,7.03934033403,0.982518040761,0.0346731431491,7461.09192464,1192.96027694,-1111.63158988,0.985272566686,0.209906610829,0.960459859654,776.479498333,3552.9009165
219,0.589285714286,0,33.6026325286,102.05624681,35.2495291562,14005812.918,4.97488403398,7.03934033403,0.980190141058,0.0346106127337,7451.32124178,548.789828679,-1529.56249477,0.985201766141,0.208987321642,0.958277051032,773.825157566,3548.24821037
219.5,0.589285714286,0,35.3908054069,85.3116215331,35.2856153434,14020151.1631,5.02912680923,7.03934033403,0.985364161736,0.0347513914641,7504.36424282,-215.951553937,-1630.13704561,0.985293782676,0.211042992922,0.963125664481,783.037556133,3573.5067823
220,0.589285714286,0,29.3043571121,69.6101825842,35.2983568304,14025213.7806,5.04527063331,7.03934033403,0.986668940387,0.0347932902616,7519.25640375,-942.326802404,-1354.31723447,0.985086241025,0.211598159662,0.964340391044,785.664496852,3580.5982875
220.5,0.589285714286,0,16.6975511048,58.4455742074,35.2808316975,14018250.4611,5.08336862496,7.03934033403,0.98925671862,0.0349060710429,7530.4346151,-1464.96124249,-775.208694143,0.985024209209,0.212775138448,0.966733691141,789.250334836,3585.92124529
221,0.589285714286,0,0.375461199466,54.3019744399,35.226053115,13996485.1044,5.1416012691,7.03934033403,0.992574945366,0.0350872948515,7530.68508971,-1664.90535039,-17.5109785498,0.984877343014,0.214412469525,0.96977493953,792.855921651,3586.04051891
221.5,0.589285714286,0,-16.0301705942,58.1013537792,35.1579587133,13969428.9287,5.12663077651,7.03934033403,0.99145664018,0.0350407056965,7493.56569223,-1478.58968053,743.042342724,0.984651569155,0.213924621633,0.968736484639,787.996593804,3568.36461535
222,0.589285714286,0,-28.8690138019,68.9983323971,35.1338448501,13959847.6871,5.1349372913,7.03934033403,0.992009512237,0.0350665561154,7487.23531937,-973.302852761,1337.9077329,0.984709759773,0.214178323512,0.96924722412,787.849270342,3565.35015208
222.5,0.589285714286,0,-35.2843652377,84.5682811403,35.1278528968,13957466.8843,5.09517287231,7.03934033403,0.989610893312,0.034942806635,7467.65241458,-250.289512233,1625.87696324,0.984677484849,0.213027080357,0.967041975786,783.347190432,3556.02495932
223,0.589285714286,0,-33.8487789401,101.346812956,35.1399017209,13962254.2838,5.0320872545,7.03934033403,0.985179308085,0.0347590748417,7441.05975223,518.329424883,1546.23313074,0.984831702535,0.211039398418,0.962937606845,776.570501082,3543.36178677
223.5,0.589285714286,0,-24.8816796334,115.600625356,35.1626455902,13971291.1812,5.00717582496,7.03934033403,0.983088918526,0.0346944210808,7435.61119658,1166.11497275,1133.36681288,0.985074874681,0.210164988384,0.96098813845,774.354308185,3540.76723647
224,0.589285714286,0,-10.3782892189,124.158177833,35.1783750684,13977541.0272,4.9879299955,7.03934033403,0.981381163037,0.0346444715083,7429.90203976,1552.13882078,471.586794492,0.985170393251,0.209467656234,0.959391748746,772.475630349,3538.04859036
224.5,0.589285714286,0,6.43431951037,125.115374588,35.1968992032,13984901.2834,4.98322018724,7.03934033403,0.981013197843,0.0346322479297,7435.07507061,1596.1087571,-292.460890337,0.985243991284,0.209309540002,0.959049426986,772.705664947,3540.51193839
225,0.589285714286,0,21.8152617922,118.259234826,35.2273564925,13997002.9797,5.00220924813,7.03934033403,0.98281029627,0.0346815310991,7461.02474651,1291.09757478,-996.687694014,0.985261975914,0.210025107467,0.960733231073,776.68977616,3552.86892691
225.5,0.589285714286,0,32.3422054031,105.115281991,35.2552582705,14008089.2862,5.01138004092,7.03934033403,0.983597102766,0.0347053324728,7478.56150652,692.749055415,-1482.27682794,0.985189402387,0.210350982425,0.961467724297,779.127637124,3561.21976501
226,0.589285714286,0,35.6728557246,88.6081076008,35.2772058483,14016809.7904,5.00934669546,7.03934033403,0.983371555524,0.0347000552393,7486.22197803,-63.8455294584,-1636.29915809,0.985154293055,0.210266036479,0.961255379153,779.782978473,3564.86760859
226.5,0.589285714286,0,31.0661273466,72.4106358362,35.3011332711,14026316.9531,5.04459859999,7.03934033403,0.986681941892,0.0347915461031,7520.55350767,-813.005625852,-1435.92093898,0.985162080846,0.211591770313,0.964355032585,785.764369353,3581.21595603
227,0.589285714286,0,19.5470390672,60.1268805829,35.2864684698,14020490.1387,5.06628988516,7.03934033403,0.988242716538,0.0348529208843,7525.57945801,-1384.15789878,-905.703490315,0.985026793863,0.212285986613,0.96580176681,787.687551165,3583.60926572
227.5,0.589285714286,0,3.6786423744,54.4900353382,35.2377497349,14001132.5613,5.12818927139,7.03934033403,0.991843110775,0.0350455558348,7530.48951956,-1654.3779819,-171.384708643,0.984943263558,0.214042899296,0.969106075018,792.015029028,3585.94739027
228,0.589285714286,0,-13.0082696021,56.7543247631,35.1681101449,13973462.4309,5.13349987613,7.03934033403,0.991917881366,0.0350620827851,7501.19298,-1543.43759551,603.911703204,0.984703706657,0.214135421194,0.969162759505,789.228642124,3571.99665714
228.5,0.589285714286,0,-26.8007802205,66.4159337778,35.1334862961,13959705.2217,5.12297464746,7.03934033403,0.991270808813,0.0350293275831,7481.8307649,-1091.16852914,1239.99685455,0.98468307218,0.213827377486,0.968567355857,786.542270556,3562.77655472
229,0.589285714286,0,-34.6299907965,81.3251087942,35.1255487074,13956551.3531,5.0940790549,7.03934033403,0.989592508359,0.0349394026035,7466.56015219,-399.642954745,1595.36661802,0.984723955627,0.213007329315,0.967027389536,783.171808094,3555.50483438
229.5,0.589285714286,0,-34.7538650396,98.1644880311,35.1389517262,13961876.8192,5.05668972832,7.03934033403,0.987479903308,0.0348230445665,7457.29727482,374.571371682,1594.44203355,0.984835934414,0.211963303376,0.965091064041,779.928060934,3551.09394039
230,0.589285714286,0,-27.1448403462,113.187230162,35.1578106024,13969370.0794,5.0146685718,7.03934033403,0.983696330374,0.0347138673459,7437.94278755,1057.18762171,1237.62903145,0.984980259272,0.210422516116,0.961553892243,775.08997166,3541.87751788
230.5,0.589285714286,0,-13.4959606093,123.050704187,35.1754914365,13976395.2641,4.98610792577,7.03934033403,0.981181874942,0.0346397426082,7427.23145744,1501.02969466,612.932103293,0.985141693804,0.20939238171,0.959204156561,772.071441053,3536.7768845
231,0.589285714286,0,3.1558340358,125.5602406,35.1931505865,13983411.833,4.98421884394,7.03934033403,0.981113695511,0.0346348397886,7434.22281342,1616.28686779,-143.439218152,0.985250950166,0.20934862621,0.959143789195,772.685344326,3540.10610163
231.5,0.589285714286,0,19.105440719,120.157455711,35.2194295489,13993853.3408,4.98944442402,7.03934033403,0.98161049026,0.0346484019732,7448.94336837,1374.06114597,-870.499289481,0.985258163355,0.209546003912,0.959609367707,774.569304044,3547.1158897
232,0.589285714286,0,30.8039967047,108.044494646,35.2483927799,14005361.3979,5.00540541826,7.03934033403,0.983086045464,0.0346898262642,7471.94018138,825.842891628,-1409.80737959,0.985238206179,0.210139033303,0.96099070938,778.039475941,3558.06675304
232.5,0.589285714286,0,35.6485180936,91.91654839,35.2765409146,14016545.59,5.01266523464,7.03934033403,0.983705297389,0.0347086679943,7488.37938683,87.9623696382,-1636.13303063,0.985177170638,0.210396156638,0.961568646025,780.236122234,3565.89494611
233,0.589285714286,0,32.5610760206,75.3621610755,35.2978261103,14025002.9078,5.04010064524,7.03934033403,0.98624782086,0.0347798723575,7515.97265722,-675.90432813,-1503.51239171,0.985149369726,0.211419480976,0.963948238619,784.977457223,3579.03459867
233.5,0.589285714286,0,22.2286409132,62.0647619815,35.3030010432,14027059.0812,5.08311385932,7.03934033403,0.989261517571,0.0349052781956,7539.94344182,-1298.55122544,-1033.28380015,0.985044087725,0.212772803843,0.966739087106,790.233855102,3590.44925801
234,0.589285714286,0,6.95022833027,54.9830851422,35.2484801027,14005396.0941,5.10367066617,7.03934033403,0.990318489968,0.034969252327,7524.160737,-1626.89927928,-322.910270858,0.984878327345,0.213321512136,0.967702171456,789.826512703,3582.93368429
234.5,0.589285714286,0,-9.87464284666,55.692837065,35.1771321997,13977047.194,5.12464063029,7.03934033403,0.991486460854,0.0350345122309,7502.01033788,-1591.81566931,458.172867338,0.984798806637,0.213904423518,0.968771240646,788.781818817,3572.38587518
235,0.589285714286,0,-24.5023594027,64.0360945984,35.1407845311,13962605.0537,5.15322173008,7.03934033403,0.993105321855,0.0351234584884,7497.97332635,-1206.71969463,1138.79168788,0.984717487783,0.214706965447,0.970253965012,790.105898611,3570.46348874
235.5,0.589285714286,0,-33.678185392,78.1564435787,35.1252130417,13956417.9819,5.09914595478,7.03934033403,0.989775774938,0.0349551711283,7467.67260084,-545.906612737,1552.33305407,0.984606329481,0.213123306328,0.967189952875,783.583248681,3556.03457183
236,0.589285714286,0,-35.3604562414,94.9120397394,35.1354838644,13960498.9221,5.07294617553,7.03934033403,0.988427687478,0.0348736356966,7462.54921203,225.800592728,1625.47788739,0.984816326423,0.212424197251,0.96596139895,781.469670444,3553.59486287
236.5,0.589285714286,0,-29.1748587501,110.574683884,35.1542156644,13967941.6907,5.02535428509,7.03934033403,0.984634594482,0.0347416004614,7443.2005055,939.598419914,1332.34859587,0.984917587569,0.210807927366,0.962430403308,776.350841105,3544.3811931
237,0.589285714286,0,-16.497717543,121.659363795,35.1695792843,13974046.169,4.9775326556,7.03934033403,0.980337731843,0.0346174868213,7418.60398915,1435.08590917,747.824312993,0.985100719396,0.209061483575,0.958412090364,770.5922524,3532.66856626
237.5,0.589285714286,0,-0.149756347996,125.699685895,35.1854266742,13980342.8652,4.96899351464,7.03934033403,0.979719710762,0.0345953248022,7420.85061662,1617.56368323,6.7855059162,0.985283680304,0.208787265535,0.957838935262,770.275197808,3533.73838886
238,0.589285714286,0,16.2315263409,121.796659457,35.2125119097,13991104.7321,4.97703474747,7.03934033403,0.980505554658,0.0346161945778,7438.00061971,1445.06853411,-737.677113764,0.98531623861,0.209095936253,0.958576190547,772.602075158,3541.905057
238.5,0.589285714286,0,29.0012178404,110.818726277,35.2387104238,14001514.275,4.98017517581,7.03934033403,0.980769296706,0.0346243450737,7450.98501896,948.058976196,-1320.67949446,0.985285579673,0.209205858896,0.958822281362,774.158917374,3548.08810427
239,0.589285714286,0,35.3180015455,95.2085282786,35.2704888307,14014140.8954,5.01271430391,7.03934033403,0.983806178272,0.034708795346,7486.56983081,238.99907849,-1620.60554766,0.985273597957,0.210421881578,0.961666225171,780.063794798,3565.03325277
239.5,0.589285714286,0,33.7763632802,78.4394081654,35.2913559968,14022432.1161,5.02981090711,7.03934033403,0.985283640076,0.0347531669343,7506.1820834,-532.640286263,-1556.20508568,0.985149181736,0.211032774841,0.963045586645,783.254438531,3574.37242067
240,0.589285714286,0,24.7193248316,64.2425742771,35.3032838694,14027171.4574,5.08117777961,7.03934033403,0.989185963748,0.0348992529885,7539.53792684,-1197.07928144,-1148.83342479,0.985083614857,0.212727142221,0.966671604888,790.07692785,3590.25615564
240.5,0.589285714286,0,10.1621199847,55.776889133,35.2599680566,14009960.6412,5.08855375855,7.03934033403,0.989426318071,0.0349222075188,7522.69019021,-1587.83168034,-471.486537676,0.984885806749,0.212889286675,0.966882697688,788.740061378,3582.23342391
241,0.589285714286,0,-6.65620450253,54.9260076179,35.1929068401,13983314.9845,5.12764605188,7.03934033403,0.991724218774,0.0350438653001,7510.45560659,-1629.62625583,309.264069608,0.984857302868,0.214005624402,0.968992565154,789.862928841,3576.40743171
241.5,0.589285714286,0,-21.9934920847,61.8792548833,35.1459280751,13964648.7552,5.16026385892,7.03934033403,0.993512591573,0.0351453740553,7503.0546527,-1308.56364018,1023.43959746,0.984705816621,0.214907043824,0.97062733809,791.073699887,3572.88316795
242,0.589285714286,0,-32.437123915,75.0895006079,35.1269376164,13957103.2129,5.11839858105,7.03934033403,0.990893660582,0.0350150865642,7476.32637235,-689.100880954,1499.10811688,0.984578883695,0.213669578937,0.968215685632,785.668854419,3560.1554154
242.5,0.589285714286,0,-35.6633426392,91.6174027935,35.1320439036,13959132.111,5.07782130344,7.03934033403,0.988642906156,0.0348888074144,7462.58751791,74.3778994891,1640.01479718,0.984741714739,0.212545318699,0.966155532134,781.762153766,3553.61310377
243,0.589285714286,0,-30.9542993703,107.785425227,35.1554002214,13968412.3547,5.05602469636,7.03934033403,0.98748840416,0.0348212007683,7464.35957058,816.697842834,1421.40596583,0.984898769296,0.211956002344,0.965101299058,780.631508732,3554.45693837
243.5,0.589285714286,0,-19.3577784522,119.996106637,35.1703389834,13974348.0227,4.9981938243,7.03934033403,0.982155714639,0.0346711096878,7432.07706075,1364.59109257,880.629355248,0.984982820503,0.209805656118,0.960111202052,773.368652614,3539.08431464
244,0.589285714286,0,-3.45406050059,125.532512802,35.1840053256,13979778.116,4.98173181984,7.03934033403,0.98083469238,0.0346283851024,7428.32349345,1613.38201514,156.834365243,0.985204762713,0.20924418233,0.958880957676,771.898526003,3537.29690164
244.5,0.589285714286,0,13.2182022083,123.16276723,35.2053873573,13988273.91,4.97356030084,7.03934033403,0.980131668255,0.0346071771892,7432.26227173,1505.52212214,-600.079471696,0.985267657176,0.208954044555,0.958224374087,771.765392755,3539.17251035
245,0.589285714286,0,26.9493525638,113.414149491,35.235359359,14000182.7853,4.98647507516,7.03934033403,0.981372781518,0.0346406954877,7453.96340969,1067.26651108,-1228.4085526,0.985298830437,0.209444877188,0.959388011968,774.895995914,3549.50638557
245.5,0.589285714286,0,34.6841448296,98.4557730245,35.2619952934,14010766.1299,4.99502162429,7.03934033403,0.982124459275,0.0346628767335,7470.70341922,386.582375437,-1585.69524743,0.985249548066,0.209752731227,0.960090495877,777.208702671,3557.47781868
246,0.589285714286,0,34.7015512345,81.6159471664,35.290089888,14021929.0488,5.02806901121,7.03934033403,0.985188159252,0.034748646113,7504.96392481,-386.168407204,-1598.34903641,0.985216892145,0.210984165586,0.962958389241,783.017837886,3573.79234515
246.5,0.589285714286,0,26.9976987715,66.641612619,35.3027845416,14026973.0579,5.05970468228,7.03934033403,0.987914427351,0.034832427301,7530.21115955,-1082.41969115,-1251.06413766,0.985090301356,0.212113133951,0.965503097958,787.774192171,3585.81483788
247,0.589285714286,0,13.2867309595,56.8646294662,35.2702317591,14014038.7523,5.07543573034,7.03934033403,0.988728744802,0.0348813833545,7522.11109903,-1535.68992226,-615.786046918,0.984968645248,0.212533665955,0.966245663658,787.88099417,3581.9576662
247.5,0.589285714286,0,-3.38059717649,54.4604225865,35.2071985088,13988993.5408,5.12769429096,7.03934033403,0.991778119404,0.0350440154233,7516.96049204,-1652.70915897,157.209070084,0.984907979112,0.214019770376,0.969044611477,790.556831207,3579.50499621
248,0.589285714286,0,-19.2957264914,59.9639393533,35.1519344816,13967035.3007,5.16421419203,7.03934033403,0.993747466173,0.0351576677511,7507.28689413,-1398.90914057,898.68536624,0.984705629257,0.215020928266,0.970842978311,791.763462906,3574.89852101
248.5,0.589285714286,0,-30.9174656267,72.1506213211,35.1302292004,13958411.0689,5.13735570578,7.03934033403,0.992006032336,0.03507408238,7485.61305824,-827.169166634,1432.76551732,0.984563477865,0.214211077053,0.969236696537,787.807580629,3564.57764678
249,0.589285714286,0,-35.6599227946,88.3088742564,35.1309654794,13958703.6171,5.08134912761,7.03934033403,0.988778896224,0.0348997862347,7463.06660036,-77.7936239629,1640.39524259,0.984668082172,0.21262806605,0.966276878656,782.018494111,3553.84123827
249.5,0.589285714286,0,-32.467878901,104.843410648,35.1498231903,13966196.4143,5.06106132912,7.03934033403,0.987789424377,0.0348366492749,7464.13131397,681.851234942,1491.45394204,0.984885144872,0.212100795131,0.965378056385,780.91695155,3554.34824475
250,0.589285714286,0,-22.0515787717,118.075218141,35.170938864,13974586.3753,5.00513490428,7.03934033403,0.982786519139,0.034689124187,7436.89902075,1278.80302447,1004.43122065,0.984963417888,0.210060913289,0.960701353307,774.335975116,3541.38048607
250.5,0.589285714286,0,-6.72869832875,125.060157142,35.1815595869,13978806.3425,4.98666348102,7.03934033403,0.981270289098,0.0346411844659,7430.44478109,1593.0670312,305.739287679,0.985178206078,0.209422178774,0.959288143868,772.447750904,3538.30703862
251,0.589285714286,0,10.0913492377,124.244045768,35.2011748982,13986600.1596,4.98113113923,7.03934033403,0.980822282381,0.0346268261288,7435.49599266,1556.30966783,-458.627595772,0.985248828542,0.209232568176,0.958870741611,772.609186786,3540.71237746
251.5,0.589285714286,0,24.6660239888,115.808472651,35.2304011268,13998212.7144,4.98948589928,7.03934033403,0.981626119097,0.0346485096158,7453.70173071,1176.66666871,-1124.57984901,0.985269949748,0.209550465061,0.959624384592,775.068468344,3549.38177653
252,0.589285714286,0,33.7523920307,101.630392608,35.2519920746,14006791.5176,4.97860759699,7.03934033403,0.980575110998,0.0346202766654,7455.17621439,529.854741032,-1537.68368292,0.985238047729,0.209135509569,0.958638853011,774.482074805,3550.08391161
