time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
230,0.0494047619048,0,-3.00722250894,92.5687813807,9.17051190442,1155484.49996,66.053929086,69.3602808282,0,1.1,464.194205209,-133.894411796,-156.747589344,0.256987608266,-0.446464257143,1.00532067874,-35.4818015452,79.8957323939
230.5,0.0494047619048,0,-1.49514073416,93.6614995815,9.18133139867,1156847.75623,65.8990107524,69.3602808282,0,1.1,464.729766838,-192.46554542,-78.5915908162,0.257018132349,-0.449180843073,1.00410983972,-35.7819794022,79.987911676
231,0.0494047619048,0,0.349616907888,93.9395168508,9.18006528499,1156688.22591,65.684718444,69.3602808282,0,1.1,463.82102607,-208.751729417,18.5259098816,0.25714134518,-0.452933170243,1.00242283658,-36.0709412474,79.8315019053
231.5,0.0494047619048,0,2.11658313848,93.3409730346,9.20915182264,1160353.12965,65.5238677023,69.3602808282,0,1.1,466.17094532,-179.265259481,113.568658473,0.257313442492,-0.455745558541,1.00114733475,-36.5252770758,80.2359630499
232,0.0494047619048,0,3.41259963494,91.9990469558,9.21802643892,1161471.3313,65.3642916577,69.3602808282,0,1.1,466.475863989,-108.125991098,184.583316901,0.257443895234,-0.458532110202,0.999874144037,-36.8194639445,80.2884447486
232.5,0.0494047619048,0,3.94929661233,90.2123234981,9.2034330855,1159632.56877,65.2403364656,69.3602808282,0,1.1,464.537621178,-11.5019630109,213.940821248,0.257574399571,-0.460694189403,0.998879804506,-36.8760386366,79.954840134
233,0.0494047619048,0,3.60725646111,88.3783570603,9.22146326741,1161904.37169,65.3113785618,69.3602808282,0,1.1,466.625864321,87.9548194169,195.650708836,0.25767652183,-0.45945530605,0.999450259764,-36.9211110138,80.3142623615
233.5,0.0494047619048,0,2.46258472862,86.9052138274,9.2283576575,1162773.06485,65.4607602332,69.3602808282,0,1.1,467.88238993,167.152410639,133.006595878,0.257617912465,-0.456847978704,1.00064475432,-36.7665053271,80.5305318296
234,0.0494047619048,0,0.769976275804,86.1206751187,9.21910897385,1161607.7307,65.6482638521,69.3602808282,0,1.1,467.64019357,207.606362645,41.2061322094,0.257495376212,-0.453570872714,1.00213445377,-36.4296386127,80.4888457091
234.5,0.0494047619048,0,-1.09395553105,86.1993044984,9.20431849224,1159744.13002,65.867215733,69.3602808282,0,1.1,466.943730871,201.033008925,-57.8634020912,0.257342911807,-0.449737982321,1.0038604222,-36.0059812939,80.3689726112
235,0.0494047619048,0,-2.71447707108,87.1236065585,9.18565830119,1157392.94595,66.0306670797,69.3602808282,0,1.1,465.644824794,150.561463282,-142.086139526,0.257166757527,-0.446872379123,1.00513933202,-35.6316466181,80.1454087425
235.5,0.0494047619048,0,-3.73101465617,88.6879197298,9.16067895778,1154245.54868,66.0889392307,69.3602808282,0,1.1,463.324897511,68.1499966911,-193.790457983,0.257036569451,-0.445849880376,1.00559329958,-35.3570310151,79.7461097265
236,0.0494047619048,0,-3.91738387772,90.5441769515,9.14741783949,1152574.64778,66.086473739,69.3602808282,0,1.1,461.975623665,-28.1857394803,-202.901576614,0.256990426487,-0.445893151595,1.00557411331,-35.2581601006,79.5138767065
236.5,0.0494047619048,0,-3.23211670467,92.2793522342,9.16846739502,1155226.89177,66.0755383409,69.3602808282,0,1.1,464.064931853,-118.654460796,-168.251777445,0.256992375919,-0.446085066043,1.00548899241,-35.4358604341,79.8734822466
237,0.0494047619048,0,-1.82768831603,93.507360891,9.17896492282,1156549.58028,65.9336031334,69.3602808282,0,1.1,464.615597181,-184.01953897,-95.8927158494,0.257001025456,-0.448574528979,1.00438085005,-35.7152618641,79.9682611328
237.5,0.0494047619048,0,-0.0165906542387,93.9549652021,9.16757330444,1155114.23636,65.7015644344,69.3602808282,0,1.1,462.621005531,-208.864349047,-0.876163511112,0.257113745236,-0.452638420313,1.00255596375,-35.9494297323,79.6249579228
238,0.0494047619048,0,1.7981985064,93.5225710967,9.20648835717,1160017.533,65.559232546,69.3602808282,0,1.1,466.032152584,-188.643716384,96.2986522423,0.257299843432,-0.455127530632,1.0014284452,-36.4546499038,80.2120744551
238.5,0.0494047619048,0,3.21288001565,92.3063883032,9.21817233383,1161489.71406,65.393019884,69.3602808282,0,1.1,466.597835296,-124.617239563,173.596197155,0.257415119712,-0.458030713552,1.00010392732,-36.7803667479,80.3094380889
239,0.0494047619048,0,3.91268056338,90.5770232309,9.20763471653,1160161.97428,65.2573409435,69.3602808282,0,1.1,465.025491006,-31.2668461346,212.014308272,0.257550825054,-0.460397717448,0.999016487236,-36.8859636361,80.0388108444
239.5,0.0494047619048,0,3.74189122614,88.7192677673,9.21770793996,1161431.20044,65.2878150181,69.3602808282,0,1.1,466.157698468,69.4699948866,202.969174757,0.257662473569,-0.459866302517,0.999261219006,-36.9240459407,80.233683041
240,0.0494047619048,0,2.73851343722,87.146481268,9.22866355298,1162811.60768,65.428368283,69.3602808282,0,1.1,467.79256026,154.32237419,148.102723363,0.257637328346,-0.457413616358,1.00038631716,-36.8144675596,80.5150706128
240.5,0.0494047619048,0,1.12580348851,86.208616149,9.22238879495,1162020.98816,65.6126434853,69.3602808282,0,1.1,467.841222061,203.323355931,60.374299306,0.257521866257,-0.454193804677,1.00185227843,-36.5056317728,80.5234461378
241,0.0494047619048,0,-0.737403047829,86.1143518243,9.20640303965,1160006.783,65.8218372106,69.3602808282,0,1.1,466.989352156,205.983014268,-39.09064734,0.257371761045,-0.450532903283,1.00350391283,-36.0859621734,80.3768248117
241.5,0.0494047619048,0,-2.43653392703,86.8846625508,9.18953081737,1157880.88299,66.0054169709,69.3602808282,0,1.1,465.946167978,163.367994279,-127.771603283,0.257203100162,-0.447315298141,1.00494229887,-35.6970425414,80.1972750392
242,0.0494047619048,0,-3.59352451215,88.3481505575,9.16641412788,1154968.18011,66.0871806906,69.3602808282,0,1.1,463.898908004,85.9111593884,-186.895881183,0.257056607909,-0.445880744152,1.00557961495,-35.4037670344,79.8449067133
242.5,0.0494047619048,0,-3.95093893945,90.1791828585,9.14319768803,1152042.90869,66.0730103823,69.3602808282,0,1.1,461.501354121,-9.27715912665,-204.559127752,0.256991816916,-0.44612942899,1.00546930962,-35.2443009305,79.4322468367
243,0.0494047619048,0,-3.42925081259,91.9703461281,9.16482957676,1154768.52667,66.0884744375,69.3602808282,0,1.1,463.743181123,-102.435234356,-178.281422564,0.257003025699,-0.445858037906,1.00558968274,-35.3897256609,79.8181034635
243.5,0.0494047619048,0,-2.14453820108,93.3230980882,9.17667713787,1156261.31937,65.9662738033,69.3602808282,0,1.1,464.502209954,-174.042465123,-112.31709241,0.256990793974,-0.448001747318,1.00463646878,-35.6518787492,79.9487452589
244,0.0494047619048,0,-0.382655722124,93.9364450458,9.17566483279,1156133.76893,65.7566835426,69.3602808282,0,1.1,463.639079266,-207.809583784,-20.2008475725,0.257087724641,-0.451673742231,1.00299094242,-35.9361655311,79.8001857601
244.5,0.0494047619048,0,1.46436946034,93.6739144089,9.20353434726,1159645.32775,65.5947736949,69.3602808282,0,1.1,465.864345488,-196.353939481,78.2638571271,0.257255431823,-0.454506246961,1.00171057271,-36.3815284132,80.1831919944
245,0.0494047619048,0,2.98556552913,92.5939204828,9.21624993014,1161247.4912,65.4215430501,69.3602808282,0,1.1,466.509521928,-139.942238094,161.071522773,0.257386254174,-0.457532781917,1.00033182168,-36.7250598458,80.2942378534
245.5,0.0494047619048,0,3.8424591821,90.9367670115,9.21009401304,1160471.84564,65.2765484472,69.3602808282,0,1.1,465.345789881,-50.7502603323,208.168948529,0.25752745361,-0.46006278711,0.999170772149,-36.8788220932,80.0939397386
246,0.0494047619048,0,3.84438753873,89.0711784606,9.21377670436,1160935.86475,65.2686834115,69.3602808282,0,1.1,465.688564504,50.3750690583,208.502149804,0.257646620159,-0.460199939715,0.999107609563,-36.9193232687,80.1529370919
246.5,0.0494047619048,0,2.99092153057,87.4122570843,9.22839842416,1162778.20144,65.39823987,69.3602808282,0,1.1,467.653151166,140.101714817,161.930009649,0.257653109861,-0.457939596242,1.00014565249,-36.8546828371,80.4910759322
247,0.0494047619048,0,1.471961371,86.3291207154,9.22446352324,1162282.40393,65.5738688573,69.3602808282,0,1.1,467.908035105,197.243503908,79.0913554823,0.257546545287,-0.454871699064,1.00154467568,-36.5765686943,80.5349458011
247.5,0.0494047619048,0,-0.37451713818,86.0627723062,9.20525703924,1159862.38694,65.7586468164,69.3602808282,0,1.1,466.641643381,209.177814253,-19.8974208393,0.25740322602,-0.451639373887,1.0030064187,-36.1655808711,80.3169782067
248,0.0494047619048,0,-2.13766381718,86.6724756342,9.19328599575,1158354.03546,65.9767006648,69.3602808282,0,1.1,466.222959976,174.83431271,-112.316828729,0.257253852301,-0.447818913079,1.00471798087,-35.7664455045,80.2449156585
248.5,0.0494047619048,0,-3.42517021158,88.0225688326,9.17265328914,1155754.31443,66.0835171944,69.3602808282,0,1.1,464.517461637,102.999264256,-178.408238712,0.257079429571,-0.445945040071,1.00555110324,-35.4570910738,79.9513703334
249,0.0494047619048,0,-3.95056007431,89.8126497951,9.14396757188,1152139.91406,66.071770411,69.3602808282,0,1.1,461.574644519,9.70212877196,-204.583937214,0.256994713956,-0.446151188832,1.00545965444,-35.2519558465,79.444861363
249.5,0.0494047619048,0,-3.59693168217,91.644417062,9.15930035259,1154071.84443,66.0902337173,69.3602808282,0,1.1,463.190094647,-85.3816516846,-186.760387687,0.257004006921,-0.445827160839,1.00560337244,-35.344588769,79.7229078566
250,0.0494047619048,0,-2.44296902079,93.1102937745,9.17453157971,1155990.97904,65.9968371237,69.3602808282,0,1.1,464.395404652,-162.62619167,-127.734155366,0.256989403055,-0.4474657798,1.00487530366,-35.5925772502,79.9303622465
250.5,0.0494047619048,0,-0.745434226616,93.8841154481,9.18343944105,1157113.36957,65.8138390412,69.3602808282,0,1.1,464.633501645,-204.939578714,-39.3317290397,0.25706342294,-0.450672982409,1.00344101118,-35.9173316253,79.971342796
251,0.0494047619048,0,1.11796319986,93.7937031096,9.20049660931,1159262.57277,65.6312149987,69.3602808282,0,1.1,465.691124949,-202.33820734,59.6268772746,0.257209514695,-0.453869046381,1.00199944548,-36.3065441854,80.1533777881
251.5,0.0494047619048,0,2.73260853994,92.859173931,9.21412520047,1160979.77526,65.452162038,69.3602808282,0,1.1,466.40835457,-154.001402655,147.18431205,0.257356713119,-0.456998137132,1.00057618533,-36.6652336137,80.2768252271
252,0.0494047619048,0,3.73923558771,91.2884650634,9.21181331758,1160688.47801,65.2992274981,69.3602808282,0,1.1,465.604350811,-69.7698716583,202.478122587,0.257502403439,-0.459667255199,0.999352797814,-36.8608743293,80.1384424805
252.5,0.0494047619048,0,3.91386507589,89.4310666404,9.20925671957,1160366.34667,65.2523900869,69.3602808282,0,1.1,465.170815515,30.8451292148,212.192995812,0.257627921731,-0.460484039493,0.998976701116,-36.9058786847,80.0638236687
253,0.0494047619048,0,3.21764111948,87.700258574,9.22767450876,1162686.9881,65.3707766589,69.3602808282,0,1.1,467.477111499,124.619942136,174.359710878,0.257666562445,-0.458418936889,0.999926036416,-36.8874719567,80.4607765058
253.5,0.0494047619048,0,1.80547683348,86.4811538249,9.22617419551,1162497.94863,65.5361931002,69.3602808282,0,1.1,467.941705547,189.418412765,97.1882654335,0.257569074874,-0.455530182409,1.00124535101,-36.6431049379,80.540741058
254,0.0494047619048,0,-0.00841456601739,86.0450089513,9.20385019331,1159685.12436,65.6935464723,69.3602808282,0,1.1,466.260047966,210.587234595,-0.448041516684,0.257433860329,-0.452778713401,1.00249261179,-36.245733428,80.2512991335
254.5,0.0494047619048,0,-1.82043368488,86.4888682453,9.19698471798,1158820.07446,65.9448619222,69.3602808282,0,1.1,466.482545907,184.860016669,-95.8452786284,0.257306314501,-0.448377156536,1.00446897687,-35.839852752,80.2895948204
255,0.0494047619048,0,-3.22739772024,87.7139709198,9.17745460683,1156359.28046,66.0728960695,69.3602808282,0,1.1,464.965645338,119.247839467,-168.353153762,0.257104773106,-0.446131435036,1.00546841953,-35.5090557679,80.0285103852
255.5,0.0494047619048,0,-3.91625053632,89.44772585,9.14940834085,1152825.45095,66.0822466549,69.3602808282,0,1.1,462.161578725,28.6223470559,-202.964926022,0.257003116155,-0.445967338156,1.00554121412,-35.2793750162,79.545882741
256,0.0494047619048,0,-3.7337191316,91.304364384,9.15472516955,1153495.37136,66.090965351,69.3602808282,0,1.1,462.730091504,-67.6557980332,-193.663481288,0.256995718811,-0.445814319833,1.00560906531,-35.3082704741,79.6437334774
256.5,0.0494047619048,0,-2.7204176048,92.8707756888,9.1724072149,1155723.30908,66.0246197743,69.3602808282,0,1.1,464.28054043,-149.869744377,-142.020253487,0.25698882465,-0.446978464457,1.0050921611,-35.5373518551,79.9105921566
257,0.0494047619048,0,-1.10181032628,93.7984258588,9.18367373924,1157142.89114,65.8568659035,69.3602808282,0,1.1,464.813797601,-200.093340086,-58.0411245402,0.257041366157,-0.449919310926,1.00377916578,-35.8590958754,80.0023748023
257.5,0.0494047619048,0,0.761954948056,93.8809083546,9.19506907973,1158578.70405,65.6638896057,69.3602808282,0,1.1,465.261926571,-206.484857102,40.5400344947,0.257175038849,-0.453297552892,1.00225811473,-36.2180593168,80.0795054339
258,0.0494047619048,0,2.45618165163,93.0998704318,9.21170791969,1160675.19788,65.4841697185,69.3602808282,0,1.1,466.282535744,-166.674114923,132.064198126,0.257330273315,-0.456439104562,1.00083132636,-36.6011702599,80.2551696634
258.5,0.0494047619048,0,3.6038963497,91.6290967131,9.21414518893,1160982.29381,65.3263539382,69.3602808282,0,1.1,465.941499156,-88.1687510082,195.047376478,0.257476259784,-0.459194064419,0.999570313286,-36.8415740146,80.1964714554
259,0.0494047619048,0,3.94972710716,89.7958412898,9.2037905237,1159677.60599,65.2378375367,69.3602808282,0,1.1,464.564359253,11.0615661109,214.000996893,0.25760558539,-0.460737754645,0.998859710592,-36.8823904667,79.9594422122
259.5,0.0494047619048,0,3.41672494887,88.0080121427,9.22568950052,1162436.87707,65.3435404958,69.3602808282,0,1.1,467.174124279,108.008612322,185.260025081,0.257678587365,-0.458894210639,0.999708009092,-36.9098308621,80.4086272426
260,0.0494047619048,0,2.1234853697,86.6634096918,9.22744230351,1162657.73024,65.4998471877,69.3602808282,0,1.1,467.935165159,179.907471251,114.497390394,0.25759144997,-0.456165236552,1.00095618134,-36.7042767415,80.5396153457
260.5,0.0494047619048,0,0.357760277388,86.0612143262,9.21113972386,1160603.60521,65.671360324,69.3602808282,0,1.1,466.917196302,210.236777578,19.0958265041,0.257463470425,-0.453166865974,1.00231721106,-36.3342915811,80.3644055597
261,0.0494047619048,0,-1.48756816452,86.3354173558,9.20058417503,1159273.60605,65.9102591973,69.3602808282,0,1.1,466.721815309,193.35141692,-78.4873586717,0.257324234463,-0.448983705166,1.00419800463,-35.9164326185,80.3307771616
261.5,0.0494047619048,0,-3.00190567163,87.4250073129,9.18134820286,1156849.87356,66.0557744112,69.3602808282,0,1.1,465.298534689,134.525795421,-156.829085487,0.257132364964,-0.446431878547,1.00533505749,-35.5631256383,80.0858063149
262,0.0494047619048,0,-3.84830500412,89.0875452914,9.15466441435,1153487.71621,66.0879704416,69.3602808282,0,1.1,462.713226297,47.3328705987,-199.627796387,0.257016670742,-0.445866883446,1.00558576076,-35.3119647866,79.6408306879
262.5,0.0494047619048,0,-3.83843831729,90.9531087474,9.15124859429,1153057.32288,66.0916275421,69.3602808282,0,1.1,462.381076888,-49.3977658109,-198.938764956,0.256991192466,-0.445802697563,1.0056142177,-35.2805386283,79.583662115
263,0.0494047619048,0,-2.97450099551,92.6066010105,9.17046310022,1155478.35063,66.0500426464,69.3602808282,0,1.1,464.175280202,-135.885016368,-155.064052703,0.256988301164,-0.44653244819,1.00529039223,-35.4868431691,79.8924750778
263.5,0.0494047619048,0,-1.44872316884,93.680112251,9.18143213165,1156860.44859,65.8936992236,69.3602808282,0,1.1,464.720689568,-193.488246985,-76.1691185445,0.257021211106,-0.449273925806,1.00406819469,-35.7901797521,79.9863493233
264,0.0494047619048,0,0.399402397824,93.9347811533,9.1816010122,1156881.72754,65.6816464296,69.3602808282,0,1.1,463.964982683,-208.595303926,21.1735955105,0.257145587495,-0.452986916262,1.00239855033,-36.0872925131,79.8562792914
264.5,0.0494047619048,0,2.15865904663,93.3139426851,9.20917018866,1160355.44377,65.5179708781,69.3602808282,0,1.1,466.150961525,-177.855812468,115.852956752,0.257315923692,-0.455848593208,1.00110042457,-36.5336804067,80.2325234982
265,0.0494047619048,0,3.43760387323,91.9557363347,9.21720811728,1161368.22278,65.3582446111,69.3602808282,0,1.1,466.370469745,-105.788932371,185.94553735,0.257448698501,-0.458637635239,0.999825744589,-36.8213990112,80.2703046033
265.5,0.0494047619048,0,3.95166561978,90.1623694228,9.20254850777,1159521.11198,65.2371429981,69.3602808282,0,1.1,464.436388473,-8.79522886732,214.053871352,0.25757936629,-0.460749862774,0.998854125463,-36.8734058693,79.9374162603
266,0.0494047619048,0,3.58646312238,88.3328745483,9.22182485125,1161949.93126,65.3143024289,69.3602808282,0,1.1,466.673405896,90.4187569077,194.516577551,0.257679161496,-0.459404302398,0.999473704976,-36.919907611,80.3224450767
266.5,0.0494047619048,0,2.42325565968,86.8743229521,9.22819291523,1162752.30732,65.4651138613,69.3602808282,0,1.1,467.881914561,168.78673273,130.855939081,0.257615504913,-0.45677194325,1.00067946509,-36.7590736347,80.5304500105
267,0.0494047619048,0,0.720862380041,86.1112492457,9.21812586649,1161483.85918,65.6510280392,69.3602808282,0,1.1,467.550670911,208.044237482,38.5654092178,0.25749181923,-0.453522525045,1.00215633475,-36.4179871277,80.4734373341
267.5,0.0494047619048,0,-1.14192618011,86.2134409289,9.20395088106,1159697.81101,65.8731601389,69.3602808282,0,1.1,466.928132689,200.222902865,-60.3819378874,0.257340675313,-0.449633829929,1.00390707687,-35.9947675015,80.3662878983
268,0.0494047619048,0,-2.75063077771,87.15815987,9.18516946025,1157331.35199,66.0344611061,69.3602808282,0,1.1,465.608970899,148.714824588,-143.941796474,0.257162003199,-0.446805819573,1.00516892093,-35.622547638,80.1392376762
268.5,0.0494047619048,0,-3.74730705007,88.7352016475,9.15979945256,1154134.73102,66.0889206136,69.3602808282,0,1.1,463.235868569,65.6815884739,-194.599462482,0.257033560821,-0.445850207122,1.00559315471,-35.35026808,79.7307863286
269,0.0494047619048,0,-3.91018982438,90.5936670256,9.14777613175,1152619.7926,66.0874419923,69.3602808282,0,1.1,462.015276328,-30.7503233193,-202.537106067,0.256990441207,-0.445876158126,1.00558164841,-35.259578354,79.5207016055
269.5,0.0494047619048,0,-3.2030369149,92.3200386897,9.16863662695,1155248.215,66.0724638692,69.3602808282,0,1.1,464.071014817,-120.791510201,-166.764316428,0.256991610304,-0.446139019591,1.00546505419,-35.4414546898,79.8745292284
270,0.0494047619048,0,-1.78319318025,93.5301907996,9.17921351968,1156580.90348,65.9287365241,69.3602808282,0,1.1,464.623136369,-185.262607049,-93.5810657824,0.257003458161,-0.448659837819,1.00434274525,-35.7239890779,79.9695587554
270.5,0.0494047619048,0,0.0334194499164,93.9548588016,9.16815634875,1155187.69994,65.696981665,69.3602808282,0,1.1,462.663141802,-208.922302217,1.76544063029,0.257117625084,-0.452718607718,1.00251975653,-35.9603719913,79.632210293
271,0.0494047619048,0,1.84259609481,93.4995520615,9.20649746482,1160018.68057,65.5531432804,69.3602808282,0,1.1,466.01056218,-187.455176528,98.6995392979,0.257303541722,-0.455233957607,1.00138006962,-36.4632465988,80.2083583787
271.5,0.0494047619048,0,3.24178641543,92.2655784773,9.21794712868,1161461.33821,65.3877218437,69.3602808282,0,1.1,466.555276146,-122.43096274,175.184852707,0.257420070619,-0.458123189452,1.00006156975,-36.7859951925,80.3021129338
272,0.0494047619048,0,3.91966396421,90.5275029931,9.20665603444,1160038.66034,65.2533503952,69.3602808282,0,1.1,464.911716794,-28.5817626067,212.379657358,0.257555170005,-0.460467296038,0.998984418937,-36.8836960991,80.0192283639
272.5,0.0494047619048,0,3.72539778838,88.6720556042,9.21791450888,1161457.22812,65.2897970299,69.3602808282,0,1.1,466.186013065,72.0287098857,202.06839786,0.257665769251,-0.459831735167,0.999277126393,-36.922925255,80.2385564655
273,0.0494047619048,0,2.70221302859,87.1120821085,9.22849684995,1162790.60309,65.4323964351,69.3602808282,0,1.1,467.790696241,156.15307344,146.111795888,0.257635694294,-0.457343283551,1.00041847294,-36.8074771072,80.5147497834
273.5,0.0494047619048,0,1.07777312118,86.1946839685,9.22208080839,1161982.18186,65.6183914013,69.3602808282,0,1.1,467.831248853,204.011721883,57.7818894501,0.257518569615,-0.454093296512,1.00189783814,-36.4951158027,80.5217295788
274,0.0494047619048,0,-0.78647639051,86.1239865987,9.2065362408,1160023.56634,65.8307069457,69.3602808282,0,1.1,467.035317252,205.407355164,-41.6789155627,0.257367102125,-0.450377549376,1.00357364604,-36.0745627733,80.384736188
274.5,0.0494047619048,0,-2.4757311948,86.9157204972,9.1890194637,1157816.45243,66.0094830088,69.3602808282,0,1.1,465.909029519,161.695535027,-129.791959441,0.257195989781,-0.447243980531,1.0049740404,-35.6873791946,80.1908828776
275,0.0494047619048,0,-3.61412412801,88.3937211365,9.16549224426,1154852.02278,66.0874009191,69.3602808282,0,1.1,463.806392787,83.5235488278,-187.927812494,0.257053379304,-0.44587687899,1.00558132878,-35.3963393053,79.828983268
275.5,0.0494047619048,0,-3.94835739166,90.2291264011,9.14362485114,1152096.73124,66.074693075,69.3602808282,0,1.1,461.550491238,-11.8632999436,-204.431038039,0.256991642781,-0.446099899645,1.00548241135,-35.2452611391,79.4407041718
276,0.0494047619048,0,-3.40406250774,92.0135499605,9.1658168838,1154892.92736,66.0883578211,69.3602808282,0,1.1,463.842683996,-104.704370531,-177.010865939,0.257001694242,-0.445860084622,1.00558877527,-35.397513479,79.8352296034
276.5,0.0494047619048,0,-2.10234765582,93.349949154,9.17711474532,1156316.45791,65.9621384001,69.3602808282,0,1.1,464.531559298,-175.493883947,-110.135747909,0.256990886177,-0.448074257198,1.00460413101,-35.661049957,79.9537967811
277,0.0494047619048,0,-0.33285053183,93.9409688559,9.17455368256,1155993.764,65.7488286233,69.3602808282,0,1.1,463.498173779,-208.061335265,-17.5726651561,0.257091015814,-0.451811242232,1.00292901114,-35.938399653,79.7759335249
277.5,0.0494047619048,0,1.51070740585,93.6551043944,9.20368148464,1159663.86706,65.5890586559,69.3602808282,0,1.1,465.85815418,-195.397821373,80.7607400456,0.257261753006,-0.45460616157,1.00166523243,-36.3906897365,80.1821263648
278,0.0494047619048,0,3.01812581837,92.5559619607,9.21610377085,1161229.07513,65.4163337694,69.3602808282,0,1.1,466.475324462,-137.917408301,162.855354343,0.257390892158,-0.457623729296,1.00029021908,-36.7311949159,80.2883518868
278.5,0.0494047619048,0,3.85399699709,90.888105932,9.20947989725,1160394.46705,65.2726117517,69.3602808282,0,1.1,465.269013793,-48.1147616557,208.797329531,0.257531719428,-0.460131437347,0.99913915966,-36.879406501,80.0807252656
279,0.0494047619048,0,3.8323356612,89.0226421434,9.21397323601,1160960.62774,65.2701372289,69.3602808282,0,1.1,465.713873987,53.0067999951,207.845927196,0.257649868126,-0.460174588311,0.999119286308,-36.918864387,80.1572932852
279.5,0.0494047619048,0,2.95796156014,87.374645089,9.22827906878,1162763.16267,65.4019722015,69.3602808282,0,1.1,467.655001583,142.114148946,160.118614048,0.257651910069,-0.457874444308,1.00017548123,-36.8484862742,80.4913944204
280,0.0494047619048,0,1.42542705658,86.3108018884,9.22426458042,1162257.33713,65.5796682877,69.3602808282,0,1.1,467.909359442,198.175082614,76.5706031925,0.257543485931,-0.454770321227,1.00159071228,-36.5668395121,80.5351737421
280.5,0.0494047619048,0,-0.42427169208,86.067822673,9.20553566389,1159897.49365,65.7679654578,69.3602808282,0,1.1,466.704062767,208.846679674,-22.5340127875,0.257398515826,-0.451476237974,1.0030798605,-36.1547061227,80.3277216466
281,0.0494047619048,0,-2.17956798758,86.6997714644,9.19278432752,1158290.82527,65.9809928596,69.3602808282,0,1.1,466.187642871,173.352073833,-114.486807997,0.257246357345,-0.447743645453,1.00475152548,-35.756531308,80.2388369829
281.5,0.0494047619048,0,-3.44990012287,88.0660366751,9.17161559578,1155623.56507,66.0836362615,69.3602808282,0,1.1,464.412794768,100.711874233,-179.654858399,0.257076016247,-0.445942950422,1.00555202997,-35.4489029646,79.9333553818
282,0.0494047619048,0,-3.95261320455,89.8626178498,9.1431548617,1152037.51257,66.0696570719,69.3602808282,0,1.1,461.485045754,7.11380681213,-204.670888484,0.25699461979,-0.446188274632,1.00544319759,-35.248619538,79.4294398888
282.5,0.0494047619048,0,-3.5758512002,91.6897672011,9.16021183229,1154186.69087,66.0903498292,69.3602808282,0,1.1,463.282703377,-87.7533896731,-185.701949697,0.257005679411,-0.445825122947,1.00560427592,-35.3514620966,79.738847397
283,0.0494047619048,0,-2.40344543331,93.1409353781,9.17510055744,1156062.67024,65.9933465545,69.3602808282,0,1.1,464.440406695,-164.271173604,-125.700390011,0.25698931126,-0.447526997907,1.00484804132,-35.6018621325,79.938107865
283.5,0.0494047619048,0,-0.696261718294,93.8932306148,9.18267792203,1157017.41818,65.8065922034,69.3602808282,0,1.1,464.530053771,-205.444298472,-36.7414660014,0.257066196404,-0.450799895207,1.00338400151,-35.9214880263,79.9535376542
284,0.0494047619048,0,1.16584351393,93.7792636718,9.2007507105,1159294.58952,65.625769129,69.3602808282,0,1.1,465.696795601,-201.621507785,62.1970699937,0.257215328985,-0.453964282732,1.00195630144,-36.3161683598,80.1543538039
284.5,0.0494047619048,0,2.76854306397,92.8243927317,9.21409485274,1160975.95145,65.4470965979,69.3602808282,0,1.1,466.386447297,-152.156454695,149.14770618,0.257361124227,-0.457086594894,1.00053577885,-36.6720890646,80.2730546122
285,0.0494047619048,0,3.75522872058,91.2410810836,9.21118303009,1160609.06179,65.2950329054,69.3602808282,0,1.1,465.524960391,-67.2055466172,203.348678964,0.257506544849,-0.459740416039,0.999319143147,-36.861696328,80.1247780364
285.5,0.0494047619048,0,3.90635827008,89.3816230391,9.20968779725,1160420.66245,65.2540423527,69.3602808282,0,1.1,465.220548864,33.5267905493,211.792585781,0.257631378432,-0.460455231332,0.998989979899,-36.9070247624,80.0723836254
286,0.0494047619048,0,3.1883046747,87.6597567859,9.22761176105,1162679.08189,65.374130126,69.3602808282,0,1.1,467.483296632,126.796765761,172.745601214,0.257665197734,-0.45836041139,0.999952865524,-36.8822610013,80.4618410726
286.5,0.0494047619048,0,1.7608382471,86.4586056888,9.22604236375,1162481.33783,65.5417891061,69.3602808282,0,1.1,467.949123409,190.585800772,94.7623274512,0.257566322116,-0.455432389877,1.00128983729,-36.6341915053,80.5420177984
287,0.0494047619048,0,-0.0584229979333,86.0454315339,9.20439852303,1159754.2139,65.7035728075,69.3602808282,0,1.1,466.352454087,210.508227714,-3.10995292103,0.257429306387,-0.452603277718,1.00257182935,-36.2360067084,80.2672038016
287.5,0.0494047619048,0,-1.86468485029,86.5121675199,9.19652681456,1158762.37864,65.9494757321,69.3602808282,0,1.1,466.452860945,183.58190753,-98.1476041967,0.257298222957,-0.448296269038,1.00450507971,-35.8298191347,80.2844855326
288,0.0494047619048,0,-3.25604552607,87.754962688,9.17673211514,1156268.24651,66.0741705395,69.3602808282,0,1.1,464.897027932,117.085247203,-169.812275854,0.257101097896,-0.44610906959,1.00547834289,-35.5016852551,80.0167001605
288.5,0.0494047619048,0,-3.92292071061,89.4972892499,9.14862776011,1152727.09777,66.0806695488,69.3602808282,0,1.1,462.077082323,26.0508288635,-203.288543273,0.257002107693,-0.445995016207,1.00552893818,-35.2755447299,79.5313394704
