time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
181.5,0.767857142857,0,-3.21047770871,43.9116844213,45.0097598526,14283097.1266,5.94528950818,7.19266606529,0.967706197647,0.037588425373,9675.95450944,-1586.28686133,110.499560333,0.916057185534,0.157044677983,0.955617676586,757.205172529,4607.59738545
182,0.767857142857,0,-23.9800410838,50.5107909725,44.938975492,14260634.8895,5.96519840922,7.19266606529,0.968228720311,0.037650383179,9650.28568463,-1358.13017081,824.732074791,0.915509179821,0.157420885701,0.956087376202,756.633634695,4595.37413554
182.5,0.767857142857,0,-39.4139321824,65.8964328383,44.91352933,14252559.9741,5.9280923418,7.19266606529,0.965870900087,0.0375349066631,9616.8617528,-822.898892489,1345.59672948,0.915220183265,0.156443136572,0.953855864307,751.082838209,4579.45797752
183,0.767857142857,0,-46.0780374196,86.6452321157,44.9294940831,14257626.1224,5.9086749227,7.19266606529,0.965364817097,0.0374744783811,9619.10916037,-114.346142802,1570.55451483,0.915758819212,0.156078006546,0.953400871875,749.862651736,4580.52817161
183.5,0.767857142857,0,-42.4895619395,108.140483075,44.9545071255,14265563.5945,5.87342750205,7.19266606529,0.96371082536,0.0373647860958,9614.19815809,615.794938701,1442.34621989,0.916040693999,0.155269627052,0.951853993568,746.809696054,4578.18959909
184,0.767857142857,0,-29.4469584665,125.599390965,44.9703752808,14270599.0891,5.82183063772,7.19266606529,0.961391374409,0.0372042132693,9599.09540561,1200.27471915,992.838327993,0.916552376501,0.154109989513,0.949688180091,741.755493719,4570.99781219
184.5,0.767857142857,0,-9.852267807,135.137266411,44.9830641817,14274625.7003,5.80753235971,7.19266606529,0.961384473162,0.0371597160902,9604.74429195,1520.78990138,331.948090302,0.917301407968,0.153915238127,0.949711034583,741.236244255,4573.68775807
185,0.767857142857,0,11.9345989215,134.631887128,44.9996723206,14279896.0164,5.80367355817,7.19266606529,0.961388066142,0.0371477072466,9611.95439179,1504.36965767,-402.269535291,0.917508973813,0.153863758295,0.949722543566,741.535583607,4577.12113895
185.5,0.767857142857,0,31.0659610838,124.19570239,45.0320677963,14290176.1807,5.82184044427,7.19266606529,0.962454071231,0.0372042437879,9636.00735845,1157.69456248,-1051.73725678,0.917564991082,0.154320779939,0.950729768054,744.809394007,4588.57493259
186,0.767857142857,0,43.285000339,106.150812539,45.0571928973,14298149.2127,5.84190527745,7.19266606529,0.963289669329,0.037266686865,9654.64953098,548.948068121,-1471.20878643,0.917301265608,0.154758440918,0.951507024646,747.755412915,4597.45215761
186.5,0.767857142857,0,45.8729228046,84.5122906995,45.0866478499,14307496.251,5.87251969659,7.19266606529,0.964680252678,0.0373619609457,9680.47323424,-187.600027909,-1568.18831448,0.917009985184,0.155450323682,0.952805910404,752.080765937,4609.74915916
187,0.767857142857,0,38.2539035224,64.0948100702,45.113191333,14315919.383,5.89298849866,7.19266606529,0.965346427314,0.0374256612004,9698.07865677,-888.967793285,-1312.72877331,0.916565555107,0.155861147455,0.953415810419,754.956497338,4618.1326937
187.5,0.767857142857,0,22.1232102286,49.4413564184,45.0954894837,14310301.9962,5.91356351599,7.19266606529,0.966172690148,0.0374896920041,9698.25863298,-1394.6947326,-760.753369668,0.916268410693,0.156305856871,0.954182175112,756.516525395,4618.21839666
188,0.767857142857,0,1.06999828386,43.8123923149,45.0268196494,14288510.7688,5.94146286016,7.19266606529,0.967401999622,0.0375765165933,9680.35284484,-1589.76410964,-36.8290317321,0.915969727804,0.156931598344,0.955327743193,757.233642638,4609.69183088
188.5,0.767857142857,0,-20.2212933271,48.4603888297,44.9476054783,14263373.4718,5.94649556551,7.19266606529,0.967252701732,0.0375921787025,9644.73767843,-1425.1060448,693.735125159,0.915564728171,0.156970253074,0.95517082271,754.757497781,4592.73222782
189,0.767857142857,0,-37.0132517709,62.3511448095,44.9173585339,14253775.1081,5.95242916094,7.19266606529,0.967503781503,0.0376106444407,9634.11522939,-948.068975903,1269.17065678,0.915491672521,0.157101411734,0.955404246499,754.371829364,4587.67391876
189.5,0.767857142857,0,-45.5695870709,82.3939015136,44.9260500484,14256533.2153,5.91827444641,7.19266606529,0.965523418175,0.0375043527286,9618.99847263,-259.480900309,1554.59957574,0.91540554003,0.156240169777,0.953536080527,750.526675015,4580.47546316
190,0.767857142857,0,-43.9864742551,104.129051016,44.9486995424,14263720.6548,5.88197468677,7.19266606529,0.964037281449,0.0373913854953,9614.76417244,480.058254606,1494.51438979,0.915901340971,0.155450602583,0.952156030222,747.486974854,4578.45912973
190.5,0.767857142857,0,-32.6161633939,122.720420007,44.9716386527,14270999.9991,5.84010215518,7.19266606529,0.962273080371,0.0372610754302,9607.98664507,1106.29117557,1102.76621558,0.916428297256,0.154532160808,0.950514429257,743.829261882,4575.23173575
191,0.767857142857,0,-13.9886022978,134.031341176,44.9804519438,14273796.7502,5.80482576156,7.19266606529,0.960956491583,0.0371512929792,9599.44326266,1482.18692526,470.885575473,0.917036161117,0.153793916992,0.94929712334,740.565957903,4571.16345841
191.5,0.767857142857,0,7.75148880629,135.545081197,44.9954429331,14278553.8908,5.804219001,7.19266606529,0.96145947914,0.0371494047005,9610.84458045,1535.07596178,-261.260356151,0.917548264847,0.153885270189,0.949791414952,741.499856216,4576.59265736
192,0.767857142857,0,27.7668370803,126.924825776,45.027886201,14288849.2211,5.82747843362,7.19266606529,0.962758375664,0.0372217895806,9637.12162687,1250.96400686,-940.703525125,0.917557073033,0.154457486587,0.951016317614,745.330751678,4589.10553661
192.5,0.767857142857,0,41.6039331028,110.088622411,45.0516558282,14296392.1161,5.82695255668,7.19266606529,0.962374940674,0.0372201530171,9643.49763465,680.927706651,-1410.21470639,0.917219419354,0.154374320306,0.950641591484,745.71611929,4592.14173079
193,0.767857142857,0,46.1839577269,88.7826057841,45.0792173073,14305138.2922,5.8603446441,7.19266606529,0.964233777272,0.0373240713836,9673.09735497,-41.5354857225,-1575.72057743,0.917227053478,0.155196187893,0.952393829673,750.603768272,4606.2368357
193.5,0.767857142857,0,40.4878338657,67.7474651137,45.109457155,14314734.4039,5.87111840032,7.19266606529,0.964321023804,0.0373576000197,9686.71991422,-761.040152818,-1384.69021304,0.916742300497,0.15535978174,0.95245680503,752.403420444,4612.72376868
194,0.767857142857,0,25.7829759519,51.6636184407,45.1082986989,14314366.7871,5.91761147341,7.19266606529,0.966731678724,0.0375022895131,9709.25226233,-1320.43408959,-888.052523303,0.916585897722,0.156472649955,0.954721357352,757.75409127,4623.45345825
194.5,0.767857142857,0,5.34128424742,44.1097975316,45.0431469111,14293691.9531,5.93593902078,7.19266606529,0.967034206242,0.0375593260428,9683.83895047,-1579.17359457,-183.80426738,0.915910965087,0.156782712624,0.954979078324,757.063974702,4611.35188118
195,0.767857142857,0,-16.2888684017,46.766763177,44.9594089848,14267119.1178,5.95629612198,7.19266606529,0.967879693608,0.0376226786772,9655.79991021,-1486.43938885,560.041703362,0.91564491375,0.157229484248,0.955764331064,756.401069127,4597.99995724
195.5,0.767857142857,0,-34.2946709823,59.0433279855,44.9203300602,14254718.0724,5.94411497521,7.19266606529,0.96689354591,0.0375847701493,9629.53793716,-1060.04159105,1174.34385633,0.915349407341,0.156865878442,0.95482398391,753.34050741,4585.49425579
196,0.767857142857,0,-44.6697474706,78.2078983675,44.9231248789,14255604.9616,5.91416468945,7.19266606529,0.965423345833,0.0374915628953,9616.84413383,-402.038082795,1522.96343704,0.915526229535,0.15616431,0.953446675096,750.064585362,4579.44958754
196.5,0.767857142857,0,-45.1055943995,99.9962669967,44.9440502301,14262245.273,5.89097876348,7.19266606529,0.964598457734,0.0374194067727,9618.13664742,340.081036212,1534.52856825,0.915961000775,0.155684679547,0.95268708253,748.457679161,4580.0650702
197,0.767857142857,0,-35.5052337709,119.560419058,44.9678447671,14269796.0728,5.8499958392,7.19266606529,0.962683652528,0.0372918652239,9610.22432403,1000.67537458,1201.91845162,0.916297585782,0.154747700271,0.950896233727,744.741074127,4576.29729716
197.5,0.767857142857,0,-18.0047911183,132.547238416,44.9772091807,14272767.7134,5.79970076852,7.19266606529,0.960522026091,0.0371353436646,9593.86044206,1430.57695255,605.379812382,0.916892534366,0.153638678383,0.948881843466,739.711768101,4568.50497241
198,0.767857142857,0,3.50180250288,136.067096492,44.9919681009,14277451.2107,5.80536458888,7.19266606529,0.961600961683,0.0371529698451,9610.73932872,1552.86929908,-118.041769771,0.91762266291,0.153928772081,0.949927726621,741.594916571,4576.54253749
198.5,0.767857142857,0,24.229228546,129.33680826,45.019788144,14286279.4377,5.82165519501,7.19266606529,0.962418050689,0.0372036672801,9630.39910462,1330.93713624,-819.781306133,0.917540442827,0.15431113088,0.950694846961,744.356705401,4585.90433553
199,0.767857142857,0,39.5655369267,113.853894602,45.0557895057,14297703.8698,5.82983910559,7.19266606529,0.962623644386,0.0372291361467,9647.67975493,809.167672292,-1342.13527609,0.917303954853,0.154462743037,0.950879356345,746.280181376,4594.13321663
199.5,0.767857142857,0,46.098326675,93.0633768558,45.0728811178,14303127.608,5.85812364936,7.19266606529,0.964066628197,0.0373171595023,9668.76213064,104.445321152,-1571.71473204,0.917185149602,0.155132805737,0.952234659409,750.086317638,4604.17244316
200,0.767857142857,0,42.3740212511,71.5912433062,45.1048476893,14313271.6667,5.88163893963,7.19266606529,0.964937774731,0.0373903406282,9690.66194122,-630.530149606,-1451.37981903,0.916774542734,0.155625472321,0.95303916973,753.536130768,4614.60092439
200.5,0.767857142857,0,29.2212961825,54.2151449714,45.1106867275,14315124.5882,5.92122135924,7.19266606529,0.966770509056,0.0375135237146,9710.58982139,-1233.1297403,-1006.9525039,0.916433171281,0.156529557216,0.954751789399,758.109939662,4624.09039114
201,0.767857142857,0,9.56669485026,44.8013457098,45.0585259351,14298572.2301,5.92860244825,7.19266606529,0.966572839809,0.0375364941478,9686.02306569,-1554.53015972,-329.03005426,0.91585856188,0.156590500264,0.954542538746,756.652251066,4612.39193604
201.5,0.767857142857,0,-12.2165412208,45.4444602704,44.9760891252,14272412.2824,5.96333584696,7.19266606529,0.968381833482,0.0376445867631,9667.78847577,-1534.95762846,420.865132688,0.915751414277,0.157426205877,0.95624132939,757.90952216,4603.70879798
202,0.767857142857,0,-31.2815392339,56.0013926292,44.9206312193,14254813.6403,5.94517272155,7.19266606529,0.96684410531,0.0375880619253,9629.15598562,-1164.25481168,1071.21101087,0.91524721975,0.156870375658,0.954773309018,753.372206619,4585.31237411
202.5,0.767857142857,0,-43.3862471844,74.1231755299,44.9197803805,14254543.6407,5.92579376602,7.19266606529,0.966050514579,0.0375277533445,9621.36253382,-542.203899518,1481.66860779,0.915510875113,0.156447802943,0.954036694233,751.314333155,4581.60120658
203,0.767857142857,0,-45.8373104445,95.7776267804,44.9388550795,14260596.6786,5.89617258227,7.19266606529,0.964708107335,0.0374355702775,9616.88778445,196.630695274,1559.98692279,0.915792186425,0.155777075876,0.952783635938,748.728753249,4579.47037355
203.5,0.767857142857,0,-38.089355875,116.146528814,44.9635551073,14268434.8207,5.85154020496,7.19266606529,0.962689943583,0.0372966713915,9608.42069831,885.066741005,1289.33451591,0.916222187796,0.154769870897,0.950899183003,744.705671662,4575.43842777
204,0.767857142857,0,-21.8663399217,130.69770483,44.9756607766,14272276.3531,5.80663431827,7.19266606529,0.960882696696,0.0371569213263,9596.62925049,1369.76555076,735.956960498,0.916870114771,0.153803755661,0.949221048206,740.455567274,4569.82345261
204.5,0.767857142857,0,-0.777960172716,136.193449514,44.989067638,14276530.7971,5.80696839215,7.19266606529,0.961584408097,0.0371579609861,9609.30249506,1557.11407271,26.2239071924,0.917522010473,0.153947192515,0.949908179708,741.588038137,4575.85833098
205,0.767857142857,0,20.4835193851,131.410933745,45.0112268701,14283562.6601,5.80813564766,7.19266606529,0.96164404358,0.0371615935618,9619.33833043,1397.52834424,-691.273930383,0.917517160801,0.153974791306,0.949964217343,742.451830788,4580.63730021
205.5,0.767857142857,0,37.1873192406,117.414289845,45.0473947099,14295039.9213,5.83570675701,7.19266606529,0.963154925665,0.0372473966628,9649.24246397,930.709193543,-1262.50142157,0.917500216016,0.154647665967,0.951387869799,746.895227773,4594.8773638
206,0.767857142857,0,45.6167651191,97.3178371169,45.0696489687,14302101.9394,5.85750776403,7.19266606529,0.963942961706,0.0373152428267,9666.158128,249.411668448,-1554.74265357,0.917099969081,0.155099858554,0.952114748676,749.819464164,4602.9324419
206.5,0.767857142857,0,43.8962655434,75.5931311056,45.1004904041,14311888.9549,5.8733987399,7.19266606529,0.964490675748,0.0373646965861,9684.5109697,-492.72650741,-1501.28759886,0.916783483557,0.155424514018,0.952618289032,752.41770037,4611.67189033
207,0.767857142857,0,32.4086397864,57.0740213935,45.113007894,14315861.1717,5.88364521114,7.19266606529,0.964815496425,0.0373965842768,9692.90702999,-1128.19785471,-1110.47140977,0.916552794041,0.155628357048,0.952915138478,753.822782316,4615.67001428
207.5,0.767857142857,0,13.7099387762,45.8810972626,45.072980729,14303159.218,5.91926277973,7.19266606529,0.966631323382,0.0375074284867,9693.02052611,-1517.24841256,-471.484591724,0.916404046345,0.156475069798,0.954619544671,756.57967459,4615.72406005
208,0.767857142857,0,-8.03928829375,44.5048371392,44.9919827501,14277455.8594,5.96522616823,7.19266606529,0.968629826975,0.0376504695669,9677.0398621,-1569.18870638,277.285750937,0.915886993739,0.157501759051,0.95648026402,758.809274866,4608.11422005
208.5,0.767857142857,0,-27.9997357898,53.2514653938,44.9278891668,14257116.8289,5.956616078,7.19266606529,0.967448003027,0.0376236744013,9637.99231541,-1261.05257129,960.831205693,0.915219780322,0.15714727716,0.955340731214,754.945928202,4589.5201502
209,0.767857142857,0,-41.7301099728,70.1748159741,44.9196947914,14254516.4805,5.93592291848,7.19266606529,0.966435509758,0.0375592759314,9624.91446407,-677.970120696,1427.06204684,0.915344762884,0.156662645886,0.954392534083,752.343213351,4583.29260194
209.5,0.767857142857,0,-46.1753378084,91.5093635333,44.9345198321,14259220.9601,5.897089413,7.19266606529,0.96460394413,0.0374384235149,9613.98295122,51.3557005043,1571.10382413,0.915645147496,0.155768743874,0.952679643436,748.544261318,4578.08711963
210,0.767857142857,0,-40.3463351313,112.508070585,44.9592423465,14267066.2379,5.85808144976,7.19266606529,0.963038118861,0.0373170281744,9609.88713263,762.534727344,1366.86445611,0.916208878309,0.154927714666,0.951226777482,745.322169574,4576.13672983
210.5,0.767857142857,0,-25.5400825376,128.498625741,44.9759373752,14272364.1271,5.81829659811,7.19266606529,0.961429266833,0.0371932151062,9601.91960158,1298.007465,861.101329001,0.916775155346,0.154069701001,0.94973264533,741.745028042,4572.34266742
211,0.767857142857,0,-5.0510410838,135.923055037,44.9859351504,14275536.7544,5.80780137526,7.19266606529,0.961453154716,0.0371605532842,9606.64564771,1547.63593606,170.223272155,0.917352711229,0.153932474804,0.949777799611,741.413883846,4574.59316557
211.5,0.767857142857,0,16.5618808414,133.129387927,45.0025857181,14280820.5346,5.7969342015,7.19266606529,0.961010317906,0.0371267339266,9609.59210788,1452.34703118,-557.70785598,0.917505068574,0.153697886158,0.949366201887,740.832092022,4575.99624185
212,0.767857142857,0,34.4897061422,120.739228524,45.0339378157,14290769.6002,5.82093135816,7.19266606529,0.962506278634,0.0372014146523,9637.34549204,1040.74892507,-1167.73017143,0.917662824242,0.154318816357,0.950782827243,744.861776022,4589.21213906
212.5,0.767857142857,0,44.7434091074,101.509445749,45.0627327094,14299907.1798,5.84567712147,7.19266606529,0.963512610377,0.037278425091,9659.16159513,391.5306539,-1522.09034283,0.917314462719,0.154853859398,0.951717664837,748.400450711,4599.60075958
213,0.767857142857,0,45.0414924515,79.7187569945,45.089772059,14308487.6667,5.86052538475,7.19266606529,0.96395803739,0.0373246338604,9674.87780604,-350.824892837,-1536.94225047,0.91695522928,0.155143798769,0.952123220936,750.701801159,4607.08466954
213.5,0.767857142857,0,35.317631224,60.2156933147,45.1095097064,14314751.0802,5.88541260083,7.19266606529,0.965110128935,0.0374020845094,9694.30254751,-1020.93365491,-1210.60257368,0.91673967668,0.155711086678,0.953200154419,754.106538234,4616.33454643
214,0.767857142857,0,17.7354304243,47.3397783917,45.0850544022,14306990.597,5.90799272432,7.19266606529,0.96598017152,0.037472355335,9691.97353336,-1465.21149687,-609.142559039,0.916378389264,0.156191623179,0.954005265202,755.613818118,4615.22549208
214.5,0.767857142857,0,-3.79298731881,43.9559640431,45.009276668,14282943.796,5.96187639883,7.19266606529,0.968617422025,0.0376400448648,9684.42956394,-1588.85483346,130.885707769,0.916050597284,0.15745356265,0.956475226463,759.160347476,4611.63312568
215,0.767857142857,0,-24.4774474885,50.8171649259,44.9373066021,14260105.2951,5.96525131655,7.19266606529,0.9679770065,0.0376505478301,9647.07899616,-1347.06691696,841.510310854,0.915268404788,0.157371092792,0.955840670833,756.338129107,4593.84714103
215.5,0.767857142857,0,-39.71556011,66.3967314732,44.9139111,14252681.1224,5.9268208474,7.19266606529,0.965799768603,0.0375309496891,9616.34959001,-805.669979366,1355.64421758,0.915219415276,0.156411617722,0.953788850354,750.944282396,4579.21409048
216,0.767857142857,0,-46.1167732331,87.2281366255,44.9303182379,14257887.6541,5.90867304034,7.19266606529,0.965384170367,0.0374744725231,9619.65342928,-94.4838276549,1571.97114918,0.915777276816,0.156081846095,0.953419839214,749.908609329,4580.78734727
216.5,0.767857142857,0,-42.2567867377,108.676294456,44.9548249471,14265664.4499,5.87129430957,7.19266606529,0.963592770357,0.0373581474609,9613.21057192,633.778399455,1433.98031809,0.916040721324,0.155217192161,0.951742760163,746.568052931,4577.71931996
217,0.767857142857,0,-28.9944658299,125.968888657,44.9729187989,14271406.2322,5.82671285369,7.19266606529,0.961694274101,0.0372194070457,9603.08009072,1213.8623764,978.492594815,0.916583344047,0.154236089463,0.949974941673,742.446410711,4572.89528129
217.5,0.767857142857,0,-9.28073948218,135.258235435,44.9826593093,14274497.2208,5.80660246815,7.19266606529,0.961258650983,0.0371568222066,9603.3435896,1524.46683643,312.610056981,0.917230533231,0.153877752359,0.949589627605,741.042377796,4573.02075695
218,0.767857142857,0,12.4979951859,134.477411304,44.9974796464,14279200.2078,5.79505901904,7.19266606529,0.960924578017,0.0371208982358,9606.60027602,1496.98858727,-420.648495684,0.917522472834,0.153655578655,0.949286031116,740.46011119,4574.57156001
218.5,0.767857142857,0,31.4958669609,123.800153319,45.0329828054,14290466.5436,5.82088873404,7.19266606529,0.962532466479,0.0372012820032,9637.19781363,1144.36941239,-1066.35335132,0.917690045585,0.154323429833,0.950808584003,744.852451851,4589.14181602
219,0.767857142857,0,43.4857597429,105.602201754,45.0576173327,14298283.9003,5.84262828882,7.19266606529,0.963344256133,0.0372689369238,9655.35899604,530.3821251,-1478.25736567,0.917315081489,0.154779082782,0.951559018147,747.869238965,4597.78999812
219.5,0.767857142857,0,45.7998658207,83.9326866899,45.0878199683,14307868.2033,5.87362713562,7.19266606529,0.964730577997,0.0373654073686,9681.45410114,-207.458296966,-1566.02464367,0.916999489222,0.155475383049,0.952852909454,752.241115631,4610.21623864
220,0.767857142857,0,37.9232856744,63.6131774619,45.1123593452,14315655.3655,5.90438610765,7.19266606529,0.965960764766,0.0374611313073,9703.60039384,-907.074583888,-1303.65255321,0.916549478422,0.156138694467,0.953993838301,756.27297742,4620.7620923
220.5,0.767857142857,0,21.6085955474,49.164860739,45.0947729455,14310074.6147,5.91230207485,7.19266606529,0.965928389172,0.0374857663165,9695.54450957,-1403.56539269,-742.720055418,0.916102953626,0.156239890177,0.953945455674,756.173217428,4616.92595694
221,0.767857142857,0,0.485890964015,43.8025551576,45.0260624365,14288270.4798,5.95528811574,7.19266606529,0.968186598494,0.0376195416956,9687.51932981,-1593.55171532,-16.7605022704,0.915988039727,0.157277280754,0.9560671401,758.876120892,4613.10444277
221.5,0.767857142857,0,-20.7449266513,48.7193990083,44.9471341753,14263223.9116,5.95931717019,7.19266606529,0.967749904166,0.0376320803774,9649.17962529,-1418.6659235,712.928586762,0.915364039498,0.157244634958,0.955630773502,756.060947933,4594.84744061
222,0.767857142857,0,-37.3599002143,62.8213713374,44.9193288953,14254400.3695,5.95814818836,7.19266606529,0.967623414159,0.0376284424292,9636.02023026,-932.631507646,1282.00066658,0.915305554123,0.157203332698,0.955509331978,754.927462416,4588.58106203
222.5,0.767857142857,0,-45.6621197194,82.9707167698,44.9270524035,14256851.296,5.91904205784,7.19266606529,0.965478314061,0.0375067415857,9618.96556598,-239.815812604,1557.83996563,0.915322522917,0.156241588021,0.953490270931,750.56697881,4580.45979332
223,0.767857142857,0,-43.8043021578,104.684110884,44.949794217,14264068.0315,5.88145803844,7.19266606529,0.963996958128,0.0373897776518,9614.84437584,498.893360124,1488.25323259,0.915890197867,0.155435557997,0.952117596762,747.451038007,4578.49732183
223.5,0.767857142857,0,-32.199820702,123.130221049,44.9732308282,14271505.2495,5.84139481369,7.19266606529,0.962352542236,0.0372650982683,9609.42708595,1120.46729091,1089.00106089,0.916435797415,0.154565440991,0.950589620998,744.042134931,4575.91765998
224,0.767857142857,0,-13.4307272245,134.204700725,44.9802162299,14273721.9503,5.80315180687,7.19266606529,0.960844066054,0.0371460835224,9598.26329385,1487.57276058,451.969669428,0.91701739559,0.153749038552,0.949190383398,740.342094749,4570.6015685
224.5,0.767857142857,0,8.32676642518,135.443425937,44.9932771349,14277866.6108,5.79463708487,7.19266606529,0.960953644538,0.0371195851489,9605.10306058,1529.21677539,-280.204025986,0.917572565204,0.153655623441,0.949315395397,740.322023811,4573.85860028
225,0.767857142857,0,28.2315152605,126.57077448,45.0288177184,14289144.8226,5.82879757548,7.19266606529,0.9629774792,0.0372258948366,9639.66884147,1239.51246284,-956.865571136,0.917696170644,0.154518817301,0.951228325794,745.657552235,4590.31849594
225.5,0.767857142857,0,41.8546187569,109.560953165,45.0519925006,14296498.9535,5.82981066364,7.19266606529,0.962513259958,0.0372290476334,9644.95681121,663.335722415,-1419.34104825,0.917200269444,0.154440461276,0.950771224588,746.046768286,4592.83657677
226,0.767857142857,0,46.1648721142,88.1987274833,45.080169204,14305440.3607,5.86295244883,7.19266606529,0.964334696446,0.037332187043,9674.4550701,-61.4810140301,-1575.69891502,0.917185562492,0.155251658396,0.952487281556,750.90376173,4606.88336671
226.5,0.767857142857,0,40.203223625,67.2372934351,45.1102498503,14314985.9525,5.87288482606,7.19266606529,0.964379053519,0.0373630972525,9687.60115444,-778.693510709,-1375.31928627,0.916704442936,0.155395312552,0.952509977239,752.601945061,4613.14340688
227,0.767857142857,0,25.2961682046,51.3406689897,45.1058322696,14313584.1069,5.93275920071,7.19266606529,0.96754361687,0.0375494302341,9715.95472531,-1334.54922393,-873.242779001,0.916560254525,0.156841354845,0.955484902899,759.45656997,4626.64510729
227.5,0.767857142857,0,4.76059601392,44.0459280847,45.0420158083,14293333.0165,5.94702044286,7.19266606529,0.967415223185,0.0375938121553,9686.90012723,-1583.58411453,-164.050842703,0.915691073139,0.157009967396,0.95532893754,758.123253667,4612.8095844
228,0.767857142857,0,-16.8342312498,46.9761849875,44.9604173337,14267439.1006,5.97191466668,7.19266606529,0.968573702199,0.0376712846128,9662.76712972,-1482.61977865,580.115087472,0.915484053336,0.157581753222,0.956411069221,758.129773495,4601.31768082
228.5,0.767857142857,0,-34.6833626383,59.4794437125,44.920736345,14254847.0002,5.949320548,7.19266606529,0.966941932351,0.0376009702333,9630.07918888,-1045.66352915,1188.28526707,0.915122692449,0.156946453434,0.954860379456,753.741099101,4585.75199471
229,0.767857142857,0,-44.8152822073,78.7736702042,44.9241565333,14255932.3399,5.91781008913,7.19266606529,0.965545325352,0.0375029076183,9618.4140334,-382.947522422,1528.71878879,0.915450664786,0.156238236337,0.953558523057,750.45412406,4580.19715876
229.5,0.767857142857,0,-44.9755900512,100.56580804,44.9441976823,14262292.0645,5.88844474271,7.19266606529,0.964402477372,0.0374115207338,9616.31452004,359.289982846,1529.39357941,0.91590808186,0.155611200271,0.952500348869,748.109334613,4579.19739049
230,0.767857142857,0,-35.1286169186,120.007003739,44.9680524317,14269861.9717,5.84943463534,7.19266606529,0.962691225259,0.0372901187207,9610.39990503,1015.76245628,1189.13339424,0.916334371906,0.154741602763,0.950904824112,744.718607449,4576.38090716
230.5,0.767857142857,0,-17.4653607885,132.771499536,44.9765274535,14272551.3786,5.79428692081,7.19266606529,0.960230593652,0.0371184954154,9590.79435218,1436.84965576,586.724756183,0.916900681376,0.153507900755,0.948607347691,739.05971897,4567.04492961
231,0.767857142857,0,4.08402051692,136.019134894,44.9897751335,14276755.309,5.79505114626,7.19266606529,0.961111379417,0.0371208737351,9605.16344171,1548.7196529,-137.442888745,0.917701253842,0.153692416158,0.949469159123,740.384025952,4573.8873532
231.5,0.767857142857,0,24.7246879893,129.027295625,45.0219443563,14286963.6757,5.82317776034,7.19266606529,0.962659524503,0.0372084056032,9633.68736019,1321.1776059,-836.996352448,0.917690159872,0.15437962285,0.950928366183,744.758427763,4587.47017152
232,0.767857142857,0,39.8639957355,113.351698953,45.0567655263,14298013.5937,5.82867482318,7.19266606529,0.962535912788,0.0372255128234,9647.24981572,791.996472829,-1352.02770808,0.917281851914,0.154429570696,0.9507957877,746.152236598,4593.92848367
232.5,0.767857142857,0,46.1333763564,92.4802390929,45.0734113884,14303295.8806,5.8581964581,7.19266606529,0.964088429425,0.0373173860879,9669.20503746,84.5682282297,-1573.00072881,0.917202051433,0.155138128934,0.95225587318,750.129705799,4604.38335117
233,0.767857142857,0,42.1378630855,71.056914333,45.1038889063,14312967.4129,5.88120136369,7.19266606529,0.964912420664,0.0373889788632,9690.00666247,-648.758369435,-1443.12768402,0.916773485767,0.155614476617,0.9530152412,753.450856869,4614.28888689
233.5,0.767857142857,0,28.766476476,53.8485155055,45.1113243242,14315326.9189,5.90920502096,7.19266606529,0.966111751284,0.0374761280816,9704.55675398,-1243.44965245,-989.438350218,0.916439523551,0.156234391398,0.954131642432,756.701771348,4621.2175019
234,0.767857142857,0,8.99441313328,44.683992537,45.0571820858,14298145.7819,5.93853646548,7.19266606529,0.96730683281,0.0375674094611,9692.52927685,-1561.28168549,-309.886357668,0.916032998713,0.156872672467,0.955240694112,757.97050543,4615.49013183
234.5,0.767857142857,0,-12.7789495663,45.6024950253,44.9741963088,14271811.6287,5.97009791291,7.19266606529,0.96860347962,0.0376656307559,9669.02464896,-1530.71292722,440.585643461,0.915607208457,0.157562943946,0.956444101434,758.503983905,4604.29745188
235,0.767857142857,0,-31.7089356976,56.3996518332,44.9199890951,14254609.8729,5.94402922446,7.19266606529,0.966677178587,0.0375845032874,9627.2557477,-1150.22440239,1085.47659781,0.915149063695,0.156821368331,0.954612183519,753.115316752,4584.4074989
235.5,0.767857142857,0,-43.5835340367,74.6730446313,44.9199761591,14254605.7678,5.92460854636,7.19266606529,0.966002458547,0.0375240648631,9620.99674429,-523.343982604,1488.17424792,0.915527474308,0.1564220711,0.953992107428,751.197308291,4581.42702109
236,0.767857142857,0,-45.76059043,96.3567573099,44.9397069216,14260866.9965,5.89618004515,7.19266606529,0.964726644579,0.0374355935025,9617.43556798,216.353795785,1557.47293066,0.915809391665,0.155780875418,0.952801784883,748.775401552,4579.73122285
236.5,0.767857142857,0,-37.755699559,116.626061496,44.9636985146,14268480.3286,5.85230749294,7.19266606529,0.962732311703,0.037299059242,9608.88541358,901.41436241,1278.20368212,0.916222079459,0.154788685517,0.950939107753,744.800952843,4575.65972075
237,0.767857142857,0,-21.3499874085,130.970941381,44.9750639923,14272086.9736,5.79925915213,7.19266606529,0.960462403219,0.0371339693254,9592.36367114,1377.28605103,717.704764795,0.916858976031,0.153620915918,0.948824311381,739.555697311,4567.79222435
