time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
106,0.625,882,15.4622038537,124.492901472,36.9988847603,13997911.401,3.20663544549,7.08891099675,0.816976789546,0.0300213971173,6576.43318733,1008.25454715,-451.972338625,0.988169499533,0.135456493578,0.806228191823,526.154109223,3131.63485111
106.5,0.625,882,29.5534330189,113.567659977,37.0110636324,14002519.0743,3.23757071116,7.08891099675,0.819872658848,0.0301016848128,6603.44650192,694.151538099,-870.453876461,0.988156022616,0.13639904487,0.809007162338,530.164118878,3144.49833425
107,0.625,882,37.0688839074,97.3985029471,37.0215370987,14006481.5357,3.23401080185,7.08891099675,0.819436230044,0.0300924456191,6603.74762556,217.828623109,-1091.39159631,0.988033155377,0.136269554945,0.808586358274,529.960620953,3144.64172646
107.5,0.625,882,36.3363332394,79.5831441059,37.0210296506,14006289.5511,3.1606609752,7.08891099675,0.812555999076,0.0299020774932,6549.63072989,-301.66456879,-1052.27377719,0.988047325575,0.134037801562,0.801982078119,521.266905623,3118.87177614
108,0.625,882,27.5187769945,64.0855848469,37.0180762006,14005172.1626,3.06758033331,7.08891099675,0.804046158128,0.0296605010892,6481.87032668,-734.873842313,-780.369893213,0.988337490004,0.13127448459,0.793811677554,510.439038793,3086.60491747
108.5,0.625,882,12.5781630376,54.3541052209,37.0094582276,14001911.6961,3.005760411,7.08891099675,0.798309121046,0.0295361315319,6433.91000242,-995.952782197,-351.436162561,0.988700724299,0.129401826981,0.788305145857,502.923273231,3063.76666782
109,0.625,882,-5.16115153763,52.554005357,36.99108015,13994958.6567,3.00112617649,7.08891099675,0.79804726731,0.0295271044021,6425.49977827,-1044.34615712,143.94139683,0.988938863884,0.129294994205,0.78805716495,502.009120263,3059.76179918
109.5,0.625,882,-21.752085546,59.0858159674,36.975376433,13989017.4172,3.04207263224,7.08891099675,0.802074243728,0.0296068649262,6451.5706928,-870.015990013,612.167612807,0.988956615295,0.130581265558,0.791926885506,506.572898826,3072.17652038
110,0.625,882,-33.5030778962,72.496178375,36.9726393417,13987981.8843,3.07676637041,7.08891099675,0.805285625347,0.0296843420271,6475.72826809,-496.475733401,950.276204024,0.988799285201,0.131625754376,0.795009911471,510.549261337,3083.68012766
110.5,0.625,882,-37.7994773505,89.8012236754,36.9724044026,13987892.999,3.03192047412,7.08891099675,0.800843243997,0.0295870893086,6440.86314226,-5.57758770806,1060.63888974,0.988665126288,0.130215594382,0.790739651396,505.07312147,3067.07768679
111,0.625,882,-33.6853147603,107.150497646,36.9677757472,13986141.8244,2.96811021946,7.08891099675,0.794731096223,0.0294627918751,6391.43671166,473.847066679,930.683640731,0.988838395088,0.128248254561,0.784868114151,497.317767471,3043.54129127
111.5,0.625,882,-22.0760107121,120.683704976,36.9681984064,13986301.7304,2.87968107411,7.08891099675,0.78626048311,0.0292905387495,6325.27210579,829.894177496,597.084112456,0.989082676377,0.125543716624,0.776725342818,486.841312244,3012.03433609
112,0.625,882,-5.55469012811,127.389643186,36.9650570597,13985113.2542,2.85046275843,7.08891099675,0.783661428381,0.0292336237338,6303.87429782,1004.25899112,149.19499168,0.989416790487,0.124694782225,0.774229326734,483.467086067,3001.84490372
112.5,0.625,882,12.2025752158,125.776209387,36.9693037499,13986719.9187,2.85555592019,7.08891099675,0.784247373918,0.0292435448184,6309.92791609,962.483877395,-328.284692794,0.98952605323,0.124868596857,0.774794786979,484.252247233,3004.72757909
113,0.625,882,27.2447100038,116.202400211,36.9839355803,13992255.6279,2.89970515064,7.08891099675,0.788561234804,0.0293295440996,6348.74940912,713.165347182,-741.534474412,0.989507047864,0.126229116889,0.778944961625,489.916043796,3023.21400434
113.5,0.625,882,36.2247682781,100.798433368,36.999974331,13998323.6219,2.89365063129,7.08891099675,0.787835813906,0.0293177503649,6348.54464581,293.665002846,-985.137965604,0.989341584018,0.126015866398,0.77824469261,489.512679411,3023.116498
114,0.625,882,37.1446447059,82.9917641542,37.0074128029,14001137.8438,2.85304985178,7.08891099675,0.783873527697,0.0292386631912,6319.98844591,-188.776042075,-1000.53981717,0.989364351508,0.124766316525,0.77443267823,484.853653915,3009.51830758
114.5,0.625,882,29.799662442,66.7444604806,37.0026513692,13999336.4347,2.7528091099,7.08891099675,0.774165091512,0.0290434019905,6242.12148969,-610.961827313,-782.886855998,0.98951640152,0.121719064043,0.765087954136,472.890034757,2972.43880462
115,0.625,882,15.8241146931,55.6716240673,36.9960275642,13996830.4285,2.69737064406,7.08891099675,0.769017184543,0.0289354121532,6199.4793081,-889.480160691,-410.017534985,0.989887119356,0.120090721627,0.760133479579,466.396747804,2952.13300386
115.5,0.625,882,-1.67237323162,52.2370132567,36.9710181389,13987368.5292,2.70758115868,7.08891099675,0.770175978117,0.0289553014448,6200.21747773,-979.917253224,43.3966570131,0.990089265976,0.120430608758,0.761252858927,467.084626487,2952.48451321
116,0.625,882,-18.7967502222,57.2048451584,36.9423113976,13976507.8121,2.76717935367,7.08891099675,0.775994083165,0.0290713941123,6236.1660669,-862.442850623,494.314569405,0.990052189885,0.122238819168,0.766856984158,473.361732432,2969.602889
116.5,0.625,882,-31.7387616072,69.4697537365,36.9328390283,13972924.099,2.7751687359,7.08891099675,0.776607004421,0.0290869568101,6237.74117397,-540.555676716,835.672769753,0.989834385188,0.122449642709,0.767444183881,473.934996006,2970.35293999
117,0.625,882,-37.6187487944,86.3027389678,36.9337333868,13973262.4647,2.756051607,7.08891099675,0.774708916324,0.0290497181237,6223.18135619,-96.885141978,985.783201741,0.9898050071,0.121861713871,0.765615774294,471.68229141,2963.41969342
117.5,0.625,882,-35.1283868935,103.958382222,36.930176315,13971916.7058,2.68202662737,7.08891099675,0.767502877492,0.0289055231973,6165.56818148,358.989156245,903.450684365,0.989875232486,0.11962449478,0.758673959273,462.933648728,2935.98484832
118,0.625,882,-24.8217931767,118.508219578,36.9308380495,13972167.0621,2.59317574077,7.08891099675,0.758994297987,0.0287324485524,6099.14755272,717.068756816,624.343878321,0.990144851009,0.116990073607,0.75047399732,452.754953269,2904.35597749
118.5,0.625,882,-8.99223337144,126.714843578,36.9325977279,13972832.807,2.54816955851,7.08891099675,0.754821421079,0.0286447799954,6067.04287718,913.327331975,223.692973009,0.990463602483,0.115691564921,0.746452518883,447.77235508,2889.06803675
119,0.625,882,8.83814078341,126.752241666,36.9374047303,13974651.4563,2.55298167647,7.08891099675,0.755415284716,0.0286541536285,6073.29738025,915.813239164,-220.23381356,0.990623023955,0.115858249542,0.747027562353,448.534226964,2892.04637155
119.5,0.625,882,24.7019869165,118.61209259,36.9555032876,13981498.7438,2.60731866394,7.08891099675,0.76073610806,0.0287599978712,6121.01724762,723.672702268,-624.776169974,0.990606044057,0.117481899993,0.752159934295,455.265849566,2914.77011792
120,0.625,882,35.0695244193,104.105617924,36.9764183298,13989411.6014,2.62063126343,7.08891099675,0.761894553482,0.0287859297839,6137.02841889,358.300265975,-890.809604739,0.990413221722,0.117853359358,0.753274535655,457.22242177,2922.39448519
120.5,0.625,882,37.6339272844,86.4605767202,36.9906181259,13994783.8576,2.59416880881,7.08891099675,0.759261027333,0.028734382972,6121.0300201,-89.3631906283,-950.179606165,0.990365675155,0.117052210906,0.750734142232,454.4631439,2914.77620005
121,0.625,882,31.8246037757,69.6030738954,36.9912100871,13995007.8163,2.51103509175,7.08891099675,0.751174110214,0.0285724449305,6057.61532921,-504.147298348,-786.60323287,0.990460069337,0.114586190045,0.742932657457,444.90288996,2884.57872819
121.5,0.625,882,18.9341557818,57.2839833593,36.9851796343,13992726.295,2.47599808854,7.08891099675,0.747956891851,0.0285041955622,6030.35567576,-801.343916185,-463.771941141,0.990753525727,0.113589893885,0.739830613884,440.890792108,2871.59794084
122,0.625,882,1.830768797,52.2443608767,36.9567254823,13981961.1408,2.50089357216,7.08891099675,0.750493627566,0.0285526900359,6041.02328194,-929.499767132,-45.0713909231,0.990875794576,0.114344986064,0.742281055455,443.138990542,2876.6777533
122.5,0.625,882,-15.6799728825,55.6055462261,36.9155970336,13966400.8777,2.56484452058,7.08891099675,0.756706537923,0.0286772615299,6076.26186425,-858.844490332,391.535751875,0.990789002803,0.116236616265,0.748275496662,449.467839426,2893.4580306
123,0.625,882,-29.7018466191,66.6196598097,36.8927299231,13957749.4876,2.56859795036,7.08891099675,0.756903208817,0.0286845729204,6070.25168112,-583.492430632,741.255368272,0.990564117984,0.11631599773,0.748462330992,449.2177473,2890.59603863
123.5,0.625,882,-37.1149193528,82.8360093917,36.8919284952,13957446.2807,2.5273283347,7.08891099675,0.752842217368,0.0286041829058,6038.20843958,-176.886302082,916.405561559,0.990550832585,0.115083513779,0.744543745113,444.438527571,2875.33735218
124,0.625,882,-36.2697474261,100.646380683,36.8910682914,13957120.8369,2.44329394597,7.08891099675,0.744703188586,0.0284404904257,5974.22077347,257.222074975,876.295895248,0.99069638191,0.112616082976,0.736688074046,434.889328816,2844.86703499
124.5,0.625,882,-27.3543855802,116.087882044,36.8925142446,13957667.8892,2.37012776285,7.08891099675,0.737738431423,0.0282979683683,5920.14977377,618.555211202,648.584569703,0.990989165373,0.110509541128,0.729963293277,426.787953999,2819.11893989
125,0.625,882,-12.3525438875,125.72470657,36.8964447015,13959154.9121,2.30332034429,7.08891099675,0.73136319244,0.0281678326917,5871.44598655,832.576399875,287.880223705,0.991240143918,0.108598298461,0.723803810176,419.496103304,2795.92666026
125.5,0.625,882,5.39779709815,127.412615339,36.9052987685,13962504.7008,2.30270610952,7.08891099675,0.731469555435,0.0281666362099,5875.12002222,872.438501818,-125.873210701,0.991466090314,0.108611531703,0.723909251982,419.748603259,2797.67620106
126,0.625,882,21.9471027632,120.776040686,36.9249235206,13969929.3986,2.3535232746,7.08891099675,0.736463681145,0.0282656241113,5920.59295379,728.22856837,-519.316548488,0.991468153384,0.110091145557,0.728737016229,425.919447028,2819.32997799
126.5,0.625,882,33.6130745193,107.291651782,36.949690026,13979299.3932,2.39196457497,7.08891099675,0.740112308757,0.0283405047868,5957.20449585,413.803865455,-804.389328509,0.991296588861,0.111191886376,0.732260731017,430.755237961,2836.76404564
127,0.625,882,37.7999786119,89.9597887768,36.9715081101,13987553.9017,2.36950359921,7.08891099675,0.737808491766,0.0282967525459,5946.09771303,-0.957568417064,-900.148337041,0.991165623266,0.110515917029,0.730033087476,428.642307794,2831.47510144
127.5,0.625,882,33.5762091269,72.6368729582,36.9815131117,13991339.1272,2.35801006541,7.08891099675,0.736736604684,0.0282743640323,5940.88203865,-412.482705244,-797.644660388,0.991242269123,0.110190735779,0.728998124889,427.612415468,2828.99144698
128,0.625,882,21.8815747021,59.1773348239,36.9757550585,13989160.6638,2.3180660133,7.08891099675,0.732842035271,0.0281965561128,5908.36702747,-724.307091857,-514.19887434,0.991281355297,0.109032276875,0.725234070515,422.985085129,2813.50810832
128.5,0.625,882,5.31818667107,52.5759851094,36.948071892,13978687.1991,2.37263615421,7.08891099675,0.738302975436,0.0283028545204,5942.47289192,-891.085789523,-126.62886605,0.991416484759,0.110642559949,0.730513900648,428.589617076,2829.74899615
129,0.625,882,-12.4285229849,54.3016552707,36.8979941468,13959741.1189,2.43886443369,7.08891099675,0.744670430758,0.0284318620789,5976.26058854,-862.395606098,300.246515455,0.99123160043,0.112561423222,0.736662980765,434.841475913,2845.8383755
129.5,0.625,882,-27.4098276403,63.9703755553,36.8598462576,13945308.5008,2.43075680015,7.08891099675,0.743703619622,0.0284160690367,5956.32754016,-626.0097117,659.203452409,0.991004464224,0.112290435096,0.735726447129,432.898094037,2836.34644769
130,0.625,882,-36.2923163289,79.430810084,36.8543506417,13943229.3261,2.3597112016,7.08891099675,0.736747701121,0.0282776777138,5900.16310234,-249.406827314,856.409199134,0.991032431901,0.110211203251,0.729006373664,424.755627188,2809.60147731
130.5,0.625,882,-37.099593411,97.2429392333,36.8556917175,13943736.6998,2.29088795539,7.08891099675,0.730168134905,0.0281436153611,5849.13314421,167.87484579,859.884132964,0.991275575966,0.108242617796,0.722648672599,417.199030239,2785.30149724
131,0.625,882,-29.6520359271,113.443480232,36.8551779633,13943542.3294,2.18971817649,7.08891099675,0.720399223345,0.0279465444683,5772.50184936,528.87604782,668.938716262,0.99150779692,0.105358947714,0.713200913124,406.073192489,2748.81040446
131.5,0.625,882,-15.6067605542,124.427736275,36.8628379791,13946440.3687,2.11621906839,7.08891099675,0.713419163161,0.0278033738988,5720.21597064,761.863544143,345.367520348,0.99184320094,0.103306542157,0.706447229673,398.32836191,2723.91236697
132,0.625,882,1.91109267313,127.75165857,36.8732038508,13950362.1235,2.10325149536,7.08891099675,0.712316407291,0.027778114071,5714.8018222,833.164974431,-42.1770999859,0.992082397537,0.102969796372,0.705381817707,397.253262712,2721.33420105
132.5,0.625,882,19.0037187643,122.675658725,36.8930812657,13957882.4122,2.1654507849,7.08891099675,0.718461326742,0.0278992734691,5769.22318807,734.375969805,-427.103077395,0.992124207314,0.104746828865,0.711331954383,404.544788757,2747.24913718
133,0.625,882,31.8679277729,110.329170654,36.9220871214,13968856.2943,2.1952544622,7.08891099675,0.721244771929,0.027957328724,5800.16450652,461.221322982,-723.008727636,0.991922594357,0.105573243646,0.714023755551,408.377889839,2761.98309834
133.5,0.625,882,37.6413725024,93.4593462006,36.9512457205,13979887.9643,2.22729543548,7.08891099675,0.724322875181,0.0280197420581,5833.55318018,79.284172061,-862.696267173,0.991825030844,0.106480709175,0.717001110201,412.538963826,2777.88246675
134,0.625,882,35.039434262,75.8198008971,36.9675525527,13986057.3824,2.23485033735,7.08891099675,0.724988202519,0.0280344584217,5843.93512719,-325.90144381,-805.306197284,0.991719453054,0.10668397593,0.717643612061,413.691369636,2782.82625105
134.5,0.625,882,24.6410565859,61.3354167948,36.9672484294,13985942.3225,2.24696665343,7.08891099675,0.726160584015,0.028058060067,5853.07212748,-660.918917117,-568.148516892,0.991694454923,0.10702985425,0.71877747517,415.02576273,2787.17720356
135,0.625,882,8.75992756549,53.2290376921,36.9420134101,13976395.0735,2.29964881348,7.08891099675,0.731307971226,0.0281606808341,5885.56246949,-858.685127827,-204.564119327,0.991654280871,0.108548657632,0.723755180741,420.340707199,2802.648795
135.5,0.625,882,-9.07032666669,53.3043711846,36.8868710591,13955532.884,2.36095626668,7.08891099675,0.737201578179,0.0282801030041,5914.17938648,-868.230347857,214.606838231,0.991478418235,0.110309680695,0.729450276195,425.885773481,2816.27589832
136,0.625,882,-24.8823904227,61.5446552146,36.8403905942,13937947.7748,2.34671646224,7.08891099675,0.735648879423,0.0282523649681,5887.12818732,-668.860728298,584.876194804,0.991271344798,0.109865168956,0.72794719216,423.101290818,2803.39437492
136.5,0.625,882,-35.1580049171,76.1163877088,36.8222093448,13931069.2021,2.27286088639,7.08891099675,0.728429786995,0.028108500027,5824.93246621,-319.675316887,809.526089266,0.99131967286,0.107726754631,0.720968091314,414.456669005,2773.77736486
137,0.625,882,-37.6107974456,93.7772894392,36.824799269,13932049.0568,2.1886028727,7.08891099675,0.720333438783,0.0279443719428,5762.48042407,85.0545208415,846.895215913,0.991568081689,0.105335071987,0.713137906412,405.312168892,2744.03829718
137.5,0.625,882,-31.6950100986,110.597726449,36.8226082484,13931220.1206,2.06367622823,7.08891099675,0.708257677425,0.027701024516,5667.34573279,448.269976013,689.78105191,0.991846858783,0.101818783888,0.701447945067,391.73544655,2698.73606323
138,0.625,882,-18.7269334709,122.835072145,36.8309365394,13934370.9907,1.975106267,7.08891099675,0.699837769395,0.027528497092,5603.98404887,697.809917356,397.984199331,0.992251076129,0.0993825813632,0.693292019387,382.53543214,2668.5638328
138.5,0.625,882,-1.59202579421,127.766459377,36.8430561291,13938956.2355,1.95352138291,7.08891099675,0.697912304803,0.0274864514097,5592.59509999,798.55746299,33.6627817438,0.992531020971,0.0988155382993,0.691427927985,380.603174641,2663.1405238
139,0.625,882,15.8971151327,124.294631219,36.8628368584,13946439.9448,2.01454309726,7.08891099675,0.703961686357,0.0276053169826,5646.09157645,738.536704473,-342.345218577,0.992598406778,0.100532173824,0.697292902166,387.630955865,2688.61503641
139.5,0.625,882,29.8490729417,113.192085817,36.8941502155,13958286.8315,2.0633806868,7.08891099675,0.708628638309,0.0277004488242,5692.35096288,507.015583079,-652.547823495,0.992407054347,0.101883324968,0.701813116143,393.508396253,2710.64331566
140,0.625,882,37.1594711963,96.9291919019,36.9277418961,13970995.684,2.10920337493,7.08891099675,0.713023409088,0.0277897078713,5737.29767043,153.662261755,-824.051126082,0.992252019429,0.103161052331,0.706068301974,399.169304405,2732.04650973
140.5,0.625,882,36.2017117952,79.1245200979,36.9485155069,13978855.0334,2.13695963253,7.08891099675,0.715646489384,0.0278437749112,5764.40409305,-243.249379306,-809.71543355,0.992105032014,0.103931203642,0.708606716365,402.60189591,2744.95433003
141,0.625,882,27.1889007237,63.7396938815,36.9563540799,13981820.6269,2.20596114845,7.08891099675,0.722364640309,0.0279781845195,5819.76340753,-598.698945854,-619.869628661,0.992015281516,0.105892964119,0.715108476056,410.37530091,2771.31590835
141.5,0.625,882,12.1264309668,54.1979096699,36.93757472,13974715.7691,2.26630382623,7.08891099675,0.728130846379,0.0280957273818,5859.18189565,-828.563803948,-280.640646328,0.9917898309,0.107601284187,0.720684301888,416.572002739,2790.08661698
142,0.625,882,-5.63422689148,52.6222594672,36.8851050351,13954864.7383,2.33328810692,7.08891099675,0.734565877717,0.0282262075721,5892.97141644,-877.937475406,132.338093808,0.991589953444,0.109517905276,0.726904103664,422.788385067,2806.17686497
142.5,0.625,882,-22.1412426847,59.3633328775,36.8286272395,13933497.3056,2.29736406057,7.08891099675,0.730870279583,0.0281562303124,5846.04146327,-710.356090181,513.377206546,0.991365118806,0.10844266027,0.72332864475,417.356417136,2783.82926822
143,0.625,882,-33.7217275205,72.9212092631,36.8037028394,13924067.5742,2.22888282107,7.08891099675,0.724231303188,0.0280228341623,5786.31499219,-388.305874089,766.702109203,0.991486085053,0.106480589572,0.716908741609,409.250622089,2755.38809152
143.5,0.625,882,-37.7989688873,90.2791971636,36.8004894352,13922851.8363,2.10887565677,7.08891099675,0.712604734553,0.0277890695017,5694.50676351,6.14412856537,831.81978453,0.991714203907,0.103081027348,0.705657170226,396.115464583,2711.66988738
144,0.625,882,-33.4657613451,107.575062378,36.7999344628,13922641.8717,2.00545485624,7.08891099675,0.702719067324,0.0275876137931,5617.08051038,375.994798887,715.954910196,0.992106088476,0.10021379453,0.696083586505,385.08576723,2674.80024304
144.5,0.625,882,-21.6862640156,120.960393296,36.8034562319,13923974.2744,1.8713586904,7.08891099675,0.689765225843,0.0273264048489,5516.79142602,638.088984516,446.950594309,0.992435719731,0.0965237536271,0.683524662444,370.977255084,2627.0435362
145,0.625,882,-5.08147062912,127.456890638,36.8169494901,13929079.2238,1.85001534288,7.08891099675,0.687954644256,0.0272848296611,5506.67839275,768.249010498,104.222072794,0.992851896246,0.0959867568202,0.681771660454,369.18393261,2622.22780607
145.5,0.625,882,12.6539739462,125.619053095,36.8344789709,13935711.2107,1.89476566828,7.08891099675,0.69240271209,0.0273719998287,5546.82040086,740.729912592,-263.150651147,0.992916962309,0.0972310746419,0.686088084875,374.326021278,2641.34304803
146,0.625,882,27.5738496184,115.855808191,36.8668750861,13947967.7409,1.96503414144,7.08891099675,0.699220079713,0.0275088773716,5610.11807471,549.373693031,-585.877938291,0.992780167649,0.0991684948948,0.692698396005,382.456676713,2671.48479748
146.5,0.625,882,36.3584136599,100.33952398,36.9029341897,13961610.1018,2.00635958093,7.08891099675,0.703131336702,0.0275893761267,5651.84775335,222.626563267,-782.855061269,0.992562506058,0.100297769447,0.696487765701,387.568919663,2691.35607302
147,0.625,882,37.0530591268,82.5226469026,36.9308895328,13972186.5399,2.09099113057,7.08891099675,0.711362337281,0.02775423183,5725.21682637,-165.054003117,-817.903830005,0.992432868731,0.102668039865,0.704461458049,397.329378114,2726.29372684
147.5,0.625,882,29.5032241256,66.3695161667,36.9430850815,13976800.5225,2.16938474256,7.08891099675,0.718876642512,0.0279069365139,5788.14547878,-533.127480255,-665.622407413,0.992163628556,0.104864567433,0.711734393403,406.098102446,2756.2597518
148,0.625,882,15.3887825632,55.4742795698,36.9342651843,13973463.6614,2.24811617961,7.08891099675,0.726431220667,0.0280602992549,5844.77990325,-795.102401988,-354.392546403,0.991909751892,0.10709224545,0.719041688442,414.52699777,2783.22852536
148.5,0.625,882,-2.14973572217,52.2611786575,36.8883720852,13956100.7722,2.32639212364,7.08891099675,0.733933073636,0.0282127747308,5889.06111049,-885.017717884,50.4137155112,0.991650464092,0.109325453682,0.726293096767,422.120202889,2804.31481452
149,0.625,882,-19.2099276671,57.4451435416,36.8248747599,13932077.6175,2.29639664163,7.08891099675,0.730792411938,0.0281543458552,5844.24396937,-754.50529724,445.217511648,0.991388408683,0.108417798991,0.723253619001,417.175709796,2782.97331875
149.5,0.625,882,-31.9958200757,69.8727175783,36.7920347176,13919653.1348,2.19827514736,7.08891099675,0.721226515607,0.0279632127847,5759.1952107,-453.552092406,721.000025712,0.991489330278,0.105601735698,0.714001331582,405.615497028,2742.47390986
150,0.625,882,-37.6624915645,86.7787069122,36.7853788308,13917134.991,2.09940725577,7.08891099675,0.711746678152,0.02777062579,5683.13934508,-70.6554407207,826.084391444,0.991815107945,0.102825667636,0.704827229605,394.809754436,2706.25683099
150.5,0.625,882,-34.9490809924,104.401449156,36.7827686207,13916147.4615,1.97453916832,7.08891099675,0.699701261381,0.0275273924277,5588.25962943,305.165631091,740.568413753,0.992136579191,0.099352140685,0.693158542221,381.418654484,2661.07601401
151,0.625,882,-24.4593350134,118.819801018,36.7841578015,13916673.0349,1.8351786913,7.08891099675,0.68627432412,0.0272559290131,5483.70145607,587.295845559,498.43737053,0.992532795603,0.0955390572787,0.68013794347,366.807710211,2611.28640765
151.5,0.625,882,-8.52727159725,126.825611184,36.794993685,13920772.6108,1.78089829483,7.08891099675,0.68123020472,0.0271501950052,5447.46146015,739.604129859,171.261388118,0.992962001905,0.0941040974075,0.675245247123,361.511293615,2594.02926674
152,0.625,882,9.30214998003,126.637549123,36.8124322853,13927370.2146,1.81185978829,7.08891099675,0.68438927783,0.0272105055962,5477.4041564,743.314432849,-188.725023976,0.993125447304,0.0949716011954,0.678313710749,365.189815135,2608.28769352
152.5,0.625,882,25.0617993002,118.29745953,36.8437850664,13939232.0168,1.87878273138,7.08891099675,0.690910520317,0.0273408663057,5537.9226176,586.177000684,-519.150856283,0.993032474948,0.0968031482155,0.684641527043,372.866899985,2637.10600838
153,0.625,882,35.245080037,103.661051687,36.8798234967,13952866.5562,1.95647484817,7.08891099675,0.69841253085,0.0274922045313,5607.71764817,289.786678405,-747.640438556,0.992829187996,0.0989357498136,0.691915892263,381.827133883,2670.34173723
153.5,0.625,882,37.586164183,85.9849953916,36.911374869,13964803.4921,2.05106362988,7.08891099675,0.70754722882,0.0276764561514,5689.17678298,-87.576834834,-819.843963775,0.99258920579,0.101559227267,0.700767287046,392.622968284,2709.13180142
154,0.625,882,31.5641494707,69.2022965645,36.9287938083,13971393.6575,2.12680534407,7.08891099675,0.714782385841,0.0278239951438,5751.46935154,-463.498309678,-703.439683686,0.992291278068,0.103666673541,0.707772035765,401.148597972,2738.7949293
154.5,0.625,882,18.5189625847,57.0471848731,36.9300423558,13971866.0246,2.22523003076,7.08891099675,0.72428280083,0.0280157188097,5826.56537165,-754.165894681,-423.829343031,0.992048178188,0.106451403107,0.716964821212,411.952242987,2774.55493888
155,0.625,882,1.35321915307,52.2242300155,36.8939516881,13958211.722,2.32175519883,7.08891099675,0.733533506376,0.0282037423604,5887.71695577,-885.143212018,-31.707963814,0.991726280286,0.109200971812,0.72590771026,421.767122758,2803.67474084
155.5,0.625,882,-16.1136219245,55.8065622016,36.8292303461,13933725.4809,2.30466956861,7.08891099675,0.731616674949,0.0281704608762,5852.06956068,-794.440009402,374.379026427,0.991404050545,0.108659997258,0.724050784769,418.206565059,2786.6997908
156,0.625,882,-29.9951061014,66.9970956189,36.7869208115,13917718.3737,2.20551386962,7.08891099675,0.721917487021,0.027977313255,5762.98376119,-519.208579914,677.032612285,0.991461557672,0.105805671161,0.714669677595,406.285844762,2744.27798152
156.5,0.625,882,-37.202537657,83.3058837864,36.7756024114,13913436.2456,2.09256669252,7.08891099675,0.711057315464,0.0277573009027,5674.7362398,-146.468716302,813.999602022,0.991791302998,0.102628663073,0.704159308072,393.843908485,2702.25535229
157,0.625,882,-36.1322290661,101.104144394,36.7712549506,13911791.4563,1.94853327205,7.08891099675,0.697160004337,0.0274767349561,5564.91138915,233.437888077,759.593080368,0.992158568489,0.0986293056977,0.690694797047,378.406641384,2649.95780436
157.5,0.625,882,-27.02232904,116.431680485,36.7717954083,13911995.9295,1.82153293645,7.08891099675,0.684988229475,0.0272293481396,5469.96445584,536.212783794,548.195120904,0.992613932343,0.0951742257852,0.678890402543,365.161424897,2604.74497897
158,0.625,882,-11.8998333139,125.878042966,36.7811459392,13915533.547,1.75175509535,7.08891099675,0.678390881817,0.02709342631,5421.13831476,713.988120105,236.811679647,0.993003288233,0.0933143345477,0.672488421648,358.207558141,2581.4944356
158.5,0.625,882,5.87043146675,127.341371619,36.7951626684,13920836.5429,1.75179792784,7.08891099675,0.678537912651,0.0270935097444,5426.43794907,743.886050976,-116.946215203,0.993212335935,0.0933407592374,0.67263307965,358.582139246,2584.01807098
159,0.625,882,22.3344975499,120.496068914,36.8241965959,13931821.0454,1.80868369198,7.08891099675,0.684136478476,0.0272043188067,5478.92912548,618.611108069,-453.054074498,0.993212208677,0.094895130569,0.678069104397,365.129026195,2609.01386927
159.5,0.625,882,33.8290325564,106.865246998,36.8604570135,13945539.5701,1.90791680392,7.08891099675,0.693784039374,0.0273976172223,5565.50516948,352.596379886,-707.252874269,0.993042043648,0.0976113562321,0.687429229706,376.32030167,2650.2405569
160,0.625,882,37.7964482172,89.4818280564,36.8926211918,13957708.3509,1.99359826581,7.08891099675,0.702001497426,0.0275645180733,5639.82186767,-11.1135729594,-810.645172944,0.992739696817,0.0999625716173,0.695394412776,386.057785883,2685.62946079
160.5,0.625,882,33.35397583,72.2137048171,36.9188418328,13967628.4934,2.11196920611,7.08891099675,0.713454233191,0.0277950954962,5737.93997623,-394.651453305,-740.075147714,0.992473029328,0.10326869972,0.706487852585,399.393245554,2732.35236964
161,0.625,882,21.4900864599,58.9031161699,36.9259811401,13970329.5314,2.19045120092,7.08891099675,0.720898738307,0.0279479723431,5798.68259368,-704.899245791,-487.133881977,0.992096112829,0.105458775044,0.71369077815,408.021153937,2761.27742556
161.5,0.625,882,4.84455146455,52.5117308868,36.8997393058,13960401.3707,2.30781787208,7.08891099675,0.732248401711,0.0281765935275,5879.49482234,-875.548487889,-113.145786925,0.99184079638,0.108811513853,0.724666610714,420.394783616,2799.75943921
162,0.625,882,-12.8789190878,54.4616623471,36.8378977205,13937004.6376,2.31412681534,7.08891099675,0.732580428603,0.0281888828603,5862.36336828,-828.213202622,300.140398467,0.991450976228,0.108941161038,0.72498311768,419.486071431,2791.60160394
162.5,0.625,882,-27.7367693817,64.3190416014,36.7888493065,13918447.9876,2.22449003842,7.08891099675,0.723758595763,0.0280142773619,5777.95196527,-582.680640934,629.325366675,0.991429751242,0.106346594884,0.716450770418,408.405767964,2751.40569775
163,0.625,882,-36.4230576289,79.8905552596,36.7715837677,13911915.8588,2.0844646831,7.08891099675,0.710216248607,0.0277415188159,5666.92707475,-220.636487563,794.925508557,0.991728725621,0.102391049918,0.703344001573,392.846182762,2698.53670226
