time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
241,0.517857142857,0,-5.87312161988,59.0523596628,31.3065386611,13785312.5238,4.85641936947,7.14394882292,0.973424651126,0.0343031560266,6420.41190361,-1587.83152979,301.332430672,0.989607254027,0.237768986401,0.944562420933,769.605459008,3057.33900172
241.5,0.517857142857,0,-19.4060224277,65.1875778382,31.2626551175,13765989.1368,4.9072445474,7.14394882292,0.978107020676,0.0344350649119,6431.72039355,-1280.25604791,1001.29997051,0.989505353206,0.239786311908,0.948884419839,773.960744072,3062.72399693
242,0.517857142857,0,-28.6209916897,76.843677007,31.2465858176,13758913.2883,4.87802701585,7.14394882292,0.975210277499,0.0343592353295,6406.95567292,-674.690303459,1467.75855067,0.989355815712,0.238568572991,0.946203296535,769.238833468,3050.93127282
242.5,0.517857142857,0,-31.4676552699,91.4271201119,31.2477426022,13759422.6592,4.83087466415,7.14394882292,0.970858441596,0.0342368586964,6380.21679357,72.6182378152,1601.21468044,0.989441920834,0.236698941118,0.942184635507,763.266916476,3038.19847313
243,0.517857142857,0,-27.3126170914,105.693022259,31.2659182429,13767425.9996,4.80826948217,7.14394882292,0.968866711085,0.0341781904442,6375.18995262,796.529553097,1386.30445601,0.989580073211,0.235831253812,0.940348059113,761.353874312,3035.80473934
243.5,0.517857142857,0,-17.080392752,116.467152915,31.2803769764,13773792.6619,4.74284308318,7.14394882292,0.962773768839,0.0340083863488,6342.85509113,1329.84593182,858.206807809,0.9896459506,0.233237607903,0.934713923383,753.677172654,3020.40718625
244,0.517857142857,0,-3.0477004417,121.352217179,31.2990015,13781993.6605,4.72619815965,7.14394882292,0.961391207224,0.0339651870252,6341.7611577,1573.0380184,152.912587846,0.989835325963,0.232626093269,0.933440832612,752.596543383,3019.88626557
244.5,0.517857142857,0,11.6631195956,119.261265203,31.3251798654,13793520.8674,4.74110512989,7.14394882292,0.962840970989,0.03400387576,6361.51705993,1474.41666082,-587.681282043,0.989883197088,0.233232149888,0.934784340498,755.820015253,3029.29383806
245,0.517857142857,0,23.7788404975,110.659543669,31.3481925642,13803654.1258,4.71375023478,7.14394882292,0.960224332449,0.0339328803622,6354.35007533,1037.60838612,-1194.2724732,0.989840330181,0.232132618118,0.93236079744,753.362515717,3025.88098825
245.5,0.517857142857,0,30.6036572026,97.4609761981,31.379549047,13817461.4304,4.74481163676,7.14394882292,0.963224638918,0.0340134954251,6386.05201704,377.504097882,-1548.45769474,0.989918916037,0.23338935965,0.93514064701,758.957181729,3040.97715097
246,0.517857142857,0,30.6190157952,82.6023063233,31.4057979672,13829019.7049,4.78272850404,7.14394882292,0.966706898842,0.0341119027873,6418.75763931,-377.319673675,-1561.72417419,0.989829656118,0.234877747711,0.93835936283,765.075623903,3056.55125681
246.5,0.517857142857,0,23.821498916,69.3896581932,31.4096185211,13830702.0221,4.79485989604,7.14394882292,0.967741710216,0.0341433879382,6426.84175558,-1053.52469818,-1217.66721246,0.989720107449,0.235332894389,0.939312630305,766.744706169,3060.40083599
247,0.517857142857,0,11.7235861407,60.7629083525,31.3829660861,13818966.0666,4.83699209669,7.14394882292,0.971672627369,0.034252735546,6440.75645439,-1502.59247598,-602.514522955,0.989684921161,0.237010451998,0.942945910599,770.900451096,3067.02688304
247.5,0.517857142857,0,-2.98287986161,58.641549341,31.3176756663,13790216.5184,4.84484003885,7.14394882292,0.972290672406,0.0342731036656,6417.84109396,-1606.82266991,152.844253544,0.989562205972,0.237291805992,0.943512795935,768.607489917,3056.11480665
248,0.517857142857,0,-17.0256410218,63.4975935471,31.2729413975,13770518.5287,4.92165356884,7.14394882292,0.979496459276,0.0344724612976,6444.66442523,-1371.72539693,881.222021483,0.989539259822,0.240376960857,0.950168711867,776.377835367,3068.88782154
248.5,0.517857142857,0,-27.2801167294,74.2505482245,31.2474658935,13759300.8151,4.88801661122,7.14394882292,0.976108111451,0.0343851617787,6412.92274024,-809.03938982,1401.36236534,0.989313211007,0.238958813428,0.947031187489,770.54052549,3053.77273345
249,0.517857142857,0,-31.46463776,88.5078302262,31.2471769779,13759173.5959,4.83302232561,7.14394882292,0.97103167113,0.0342424326194,6381.06309118,-75.9505486233,1601.53123465,0.989412524172,0.236777011782,0.942343725623,763.49102453,3038.60147199
249.5,0.517857142857,0,-28.648128442,103.097127043,31.2596582938,13764669.5354,4.80189405642,7.14394882292,0.96826060817,0.0341616440131,6368.83755048,663.780287237,1451.92627851,0.989573802431,0.235574506821,0.939787356263,760.220487761,3032.77978594
250,0.517857142857,0,-19.4572753868,114.772251301,31.2782117992,13772839.2622,4.75849935236,7.14394882292,0.964265281558,0.034049019773,6351.34598155,1247.86773444,980.13320874,0.989664488758,0.233866318439,0.936094767674,755.604155197,3024.4504674
250.5,0.517857142857,0,-5.93708676066,120.935432772,31.2957546707,13780563.9733,4.73104726345,7.14394882292,0.961803790585,0.0339777721238,6343.02896363,1553.01058595,298.051708439,0.989790184427,0.232806871924,0.933821171835,753.025146307,3020.48998268
251,0.517857142857,0,8.90413168033,120.215334501,31.3180252837,13790370.4666,4.72934428428,7.14394882292,0.961720326266,0.0339733523049,6351.55287404,1518.7163863,-447.549263046,0.989869263845,0.232760330033,0.933746648392,753.946503343,3024.54898764
251.5,0.517857142857,0,21.7641388137,112.772181751,31.3428256298,13801290.8857,4.71314972404,7.14394882292,0.960200619874,0.0339313218295,6352.03283752,1143.2493409,-1092.64178664,0.989874158331,0.232117806539,0.93234000713,753.056527524,3024.77754168
252,0.517857142857,0,29.78152238,100.262111124,31.3683510313,13812530.5708,4.71264039211,7.14394882292,0.96019775786,0.0339299999373,6362.37598213,516.018783757,-1497.53055397,0.989920637421,0.232110000084,0.932338954971,754.258228406,3029.70284863
252.5,0.517857142857,0,31.1723767107,85.468672357,31.4001939101,13826552.0518,4.77277742846,7.14394882292,0.965860398843,0.0340860763104,6411.13476839,-230.67177608,-1586.86108509,0.98992209731,0.23450535625,0.937579547847,763.590036695,3052.92131828
253,0.517857142857,0,25.6272301551,71.6834753685,31.4131697001,13832265.7246,4.79976335977,7.14394882292,0.96823140856,0.0341561141196,6431.40137804,-937.296279583,-1311.40093242,0.989748920482,0.235536778451,0.939766527735,767.582523248,3062.57208478
253.5,0.517857142857,0,14.3799039835,61.973791526,31.3977718659,13825485.5449,4.85042314777,7.14394882292,0.972922706741,0.034287593761,6454.7310783,-1444.97538598,-741.399156017,0.989670680224,0.237545536664,0.944100815797,773.370069301,3073.68146586
254,0.517857142857,0,-0.0670186673952,58.5000712938,31.3339161662,13797367.7518,4.86145422627,7.14394882292,0.973815479014,0.0343162232184,6434.08469257,-1620.21574932,3.4471411483,0.989522918863,0.237948163405,0.944920558499,771.533055405,3063.8498536
254.5,0.517857142857,0,-14.4990293486,62.035233812,31.2790907833,13773226.3083,4.92207059664,7.14394882292,0.979487526114,0.0344735436288,6447.13115546,-1448.00463394,750.754057561,0.989490591367,0.240380343145,0.950158686564,776.694121562,3070.06245498
255,0.517857142857,0,-25.7049375948,71.792688742,31.2521199265,13761350.141,4.89550409008,7.14394882292,0.976811320882,0.0344045943715,6419.23275153,-936.755679254,1322.50423665,0.989311976551,0.239259938356,0.947680702882,771.74136201,3056.77750073
255.5,0.517857142857,0,-31.191375953,85.6013563271,31.2447806083,13758118.3945,4.84558679993,7.14394882292,0.972192186647,0.0342750417685,6387.34170081,-224.32467714,1590.71656184,0.989390461235,0.237274869482,0.943415636174,764.979027011,3041.5912861
256,0.517857142857,0,-29.7375860039,100.388742882,31.2528958044,13761691.7859,4.77854004184,7.14394882292,0.966027009287,0.0341010322818,6352.07942091,524.180940602,1500.45833074,0.98953707497,0.234631400427,0.937720197611,756.849428132,3024.79972424
256.5,0.517857142857,0,-21.6670428701,112.864585132,31.2740027366,13770985.8717,4.74565329929,7.14394882292,0.963122215091,0.0340156798299,6342.47792659,1149.03137603,1088.85037448,0.989732240438,0.233372702427,0.935039383897,753.806401507,3020.22758409
257,0.517857142857,0,-8.77548047483,120.252949318,31.2923410756,13779060.8536,4.73312936102,7.14394882292,0.962035777334,0.0339831758859,6343.11220141,1519.02259759,440.623259765,0.989827231422,0.232899650646,0.934037175836,753.160914144,3020.52961972
257.5,0.517857142857,0,6.06866772788,120.90988955,31.3129468905,13788134.2808,4.72599107694,7.14394882292,0.96139886265,0.0339646495741,6347.46835381,1552.22237671,-304.754302946,0.989863277971,0.232625348446,0.933448883327,753.264925543,3022.603978
258,0.517857142857,0,19.5625087298,114.689233528,31.3415358692,13800722.9611,4.73519329054,7.14394882292,0.962285037946,0.0339885324956,6364.65692907,1244.0848046,-985.750319997,0.989883791876,0.232996963361,0.934269837713,755.846553435,3030.78901384
258.5,0.517857142857,0,28.7035992454,102.975106564,31.3691389592,13812877.5217,4.73413578603,7.14394882292,0.962159780274,0.0339857879063,6375.07539565,654.826536749,-1448.61072183,0.989857342403,0.232947778987,0.934152990051,757.018680538,3035.75018841
259,0.517857142857,0,31.4580035084,88.3739571751,31.3920998201,13822987.9541,4.7506394765,7.14394882292,0.963716276439,0.0340286206814,6394.25697204,-82.4153098533,-1594.43593169,0.989860383876,0.233605797055,0.935593576336,760.268812639,3044.8842724
259.5,0.517857142857,0,27.2128535751,74.1346099858,31.4123362267,13831898.7185,4.7903585558,7.14394882292,0.967408699785,0.0341317054061,6425.86861949,-810.586998119,-1390.34623605,0.989812860501,0.235178079066,0.939007900319,766.37290107,3059.93743785
260,0.517857142857,0,16.9127153339,63.425386926,31.4014989195,13827126.6909,4.84201058535,7.14394882292,0.972157780416,0.0342657602568,6451.4355629,-1368.55433644,-870.980504839,0.989697984715,0.237215339714,0.943394813932,772.478417254,3072.11217281
260.5,0.517857142857,0,2.84941813849,58.6291406514,31.3422907525,13801055.3614,4.82881735062,7.14394882292,0.970768473384,0.0342315192574,6418.34417212,-1605.59964436,-145.836768414,0.989547535886,0.23664526015,0.942105220596,767.718677954,3056.35436768
261,0.517857142857,0,-11.847888036,60.8130585863,31.2855896985,13776087.9973,4.88744364008,7.14394882292,0.976323416059,0.0343836747207,6429.99764423,-1503.30222266,610.237166199,0.98958607825,0.239010761331,0.947239940987,772.589803784,3061.90364011
261.5,0.517857142857,0,-23.9089832253,69.4912086868,31.2550079739,13762621.8445,4.8888457118,7.14394882292,0.976285774236,0.0343873135809,6417.15544288,-1054.3019883,1229.0967404,0.98941421148,0.239019957199,0.94719895501,771.109793013,3055.78830613
262,0.517857142857,0,-30.650216847,82.7326616128,31.2447310043,13758096.5522,4.86066496263,7.14394882292,0.973630171779,0.0343141748068,6396.32362452,-371.576825829,1567.13636825,0.989410082345,0.237885565492,0.944745273458,766.945488218,3045.86839263
262.5,0.517857142857,0,-30.5716326156,97.5911316165,31.2531774718,13761815.8134,4.80826631125,7.14394882292,0.968781070213,0.0341781822146,6369.43795444,384.949701717,1550.30125295,0.989492906183,0.235807461262,0.940265787613,760.656752837,3033.06569259
263,0.517857142857,0,-23.6907158934,110.760539021,31.2724406388,13770298.028,4.76941908618,7.14394882292,0.965274911411,0.0340773602526,6355.33366073,1047.32170604,1195.14242675,0.989645959825,0.234296800707,0.93702824411,756.715689047,3026.34936225
263.5,0.517857142857,0,-11.5385031146,119.310628548,31.2915179299,13778698.3951,4.74429363959,7.14394882292,0.963019923915,0.0340121510436,6348.94758493,1474.32233024,580.385806863,0.98975863441,0.233325649027,0.934945635736,754.498830261,3023.30837378
264,0.517857142857,0,3.18108104462,121.338964938,31.3082233998,13786054.3704,4.72463750023,7.14394882292,0.961240244524,0.0339611365752,6344.54783418,1572.87249248,-159.655396448,0.989831148227,0.232562910193,0.933300947869,752.835565371,3021.21325437
264.5,0.517857142857,0,17.1928596634,116.394233775,31.3330031224,13796965.7082,4.73066852877,7.14394882292,0.961862876299,0.0339767891766,6358.53229735,1328.25400522,-865.207336702,0.989887679179,0.23281795168,0.933879230083,754.854649232,3027.87252255
265,0.517857142857,0,27.379145893,105.576661073,31.3646172428,13810886.4592,4.74108047056,7.14394882292,0.962826155989,0.0340038117605,6377.4484473,786.839373099,-1383.03002743,0.989870352469,0.233227717539,0.9347701844,757.709918801,3036.880213
265.5,0.517857142857,0,31.4734429894,91.293207792,31.3890699917,13821653.8197,4.7447113975,7.14394882292,0.963138805678,0.0340132352696,6389.36643131,65.465294694,-1593.26152621,0.989840401175,0.23336426338,0.935058490017,759.336145752,3042.55544348
266,0.517857142857,0,28.5647505322,76.7220096764,31.4093238245,13830572.2574,4.78168034691,7.14394882292,0.966608517841,0.0341091824577,6419.57639756,-677.275999776,-1457.01416431,0.98982994487,0.234835958095,0.938268370924,765.11126677,3056.94114169
266.5,0.517857142857,0,19.3002663161,65.1052270521,31.4087526061,13830320.7309,4.83108849843,7.14394882292,0.97115450938,0.0342374136702,6448.07773051,-1280.30582161,-992.587615672,0.989723144453,0.236784137898,0.942468330303,771.430507292,3070.513205
267,0.517857142857,0,5.74138178794,59.0276488596,31.3544360251,13806403.3297,4.82366156568,7.14394882292,0.970314589711,0.0342181382154,6420.46623864,-1585.10558152,-293.832918155,0.989579448947,0.236447358553,0.941686747609,767.671256698,3057.36487554
267.5,0.517857142857,0,-9.09498727525,59.8415649202,31.2945155554,13780018.3495,4.86904753452,7.14394882292,0.974607030514,0.0343359304751,6422.90069332,-1549.44044879,467.270305248,0.989601118988,0.238274767121,0.945654776016,770.650289725,3058.52413968
268,0.517857142857,0,-21.9076787605,67.3658750704,31.2571751058,13763576.1049,4.88306524792,7.14394882292,0.975795235653,0.0343723112813,6414.98817038,-1162.66066395,1125.34486809,0.989468306826,0.238802160697,0.946747762476,770.513992191,3054.75627161
268.5,0.517857142857,0,-29.8458083634,79.926384803,31.2430084744,13757338.0649,4.85043699746,7.14394882292,0.972684551985,0.0342876297057,6389.70661869,-514.1250705,1523.23451202,0.989427100279,0.237479521079,0.943872002068,765.551979766,3042.71743747
269,0.517857142857,0,-31.1431047959,94.7283214431,31.2506917259,13760721.2566,4.82532159955,7.14394882292,0.970415330852,0.0342224465764,6378.66617078,240.43969091,1583.65681801,0.98952287831,0.23649846752,0.941777874588,762.764420112,3037.46008132
269.5,0.517857142857,0,-25.5109134815,108.478184254,31.2687109718,13768655.7312,4.78113697317,7.14394882292,0.966329196675,0.0341077722152,6360.41936198,933.766795161,1289.15501627,0.989596277549,0.23475108565,0.938001803974,758.002070689,3028.77112475
270,0.517857142857,0,-14.2024235595,118.116563891,31.2909455273,13778446.3472,4.75151265101,7.14394882292,0.963666377569,0.0340308868707,6352.7695635,1415.89687449,715.20713577,0.989724718668,0.233604087743,0.935542686737,755.371573842,3025.12836357
270.5,0.517857142857,0,0.266172609954,121.498875411,31.3011698414,13782948.4535,4.71433589294,7.14394882292,0.960250369117,0.0339344003474,6335.45792993,1577.36590922,-13.3290981165,0.989810342728,0.232147866328,0.932383871094,751.153440554,3016.88472854
271,0.517857142857,0,14.675544118,117.872538543,31.3332014215,13797053.0259,4.751431753,7.14394882292,0.963846211581,0.0340306769124,6371.11757677,1407.69436748,-741.184042587,0.989917237073,0.233652665577,0.935715789339,757.570591553,3033.86551275
271.5,0.517857142857,0,25.819537822,108.04443035,31.3577765609,13807874.279,4.73442915881,7.14394882292,0.9621419371,0.03398654931,6370.33427215,910.001712531,-1302.10946974,0.989810576009,0.232946904475,0.934134857693,756.467531708,3033.49251055
272,0.517857142857,0,31.2185625468,94.2013512722,31.3865257796,13820533.5183,4.75559777943,7.14394882292,0.96418219391,0.0340414891894,6394.93171275,213.048004762,-1583.07459462,0.989859540161,0.233803182589,0.936024678013,760.641009133,3045.2055775
272.5,0.517857142857,0,29.6713098189,79.4234517148,31.4041626559,13828299.6228,4.76934715775,7.14394882292,0.965416982096,0.0340771735735,6409.92021321,-538.154924042,-1509.73276453,0.989798558824,0.234335107573,0.937165012384,763.228573535,3052.34295867
273,0.517857142857,0,21.5220506702,66.9988840499,31.410588036,13831128.9319,4.80931146123,7.14394882292,0.969139812798,0.0341808947396,6436.09461233,-1178.74568681,-1102.94754628,0.989758842406,0.235921493217,0.940606910114,768.709889579,3064.80695825
273.5,0.517857142857,0,8.58403370854,59.6921732008,31.3670200326,13811944.4877,4.82307323366,7.14394882292,0.970321454977,0.0342166112907,6425.6796216,-1552.30046202,-439.65539265,0.989642919047,0.236441061381,0.941695347217,768.267124019,3059.84743886
274,0.517857142857,0,-6.26397125185,59.1290968037,31.305225232,13784734.1772,4.85887134216,7.14394882292,0.973651055092,0.0343095197423,6421.29412658,-1584.40947962,321.490283857,0.989602834544,0.237866270593,0.944771484297,769.855745496,3057.7591079
274.5,0.517857142857,0,-19.7182130559,65.4349420135,31.2619272511,13765668.6329,4.90685964011,7.14394882292,0.978063696713,0.0344340659446,6431.14794789,-1267.3411814,1017.28656383,0.989498165618,0.239768811259,0.948844147831,773.868220924,3062.45140376
275,0.517857142857,0,-28.7850594266,77.2066285207,31.2454061435,13758393.8385,4.87055365496,7.14394882292,0.974508266922,0.0343398393777,6402.08071689,-655.202187718,1474.20357022,0.989356952534,0.238268380297,0.945554739726,768.212885217,3048.60986518
275.5,0.517857142857,0,-31.4470942699,91.8249005398,31.2478795195,13759482.9484,4.83124148028,7.14394882292,0.970914507537,0.0342378107109,6380.62896873,92.8680097525,1600.32231543,0.989463883651,0.236719627363,0.942237245416,763.340311363,3038.39474701
276,0.517857142857,0,-27.112002274,106.037123579,31.2666486565,13767747.6251,4.80759509377,7.14394882292,0.968802198538,0.0341764401734,6375.08311247,813.938962597,1376.02699735,0.989579002322,0.235803978499,0.940288366768,761.301387912,3035.75386308
276.5,0.517857142857,0,-16.7443618605,116.681010961,31.2802917214,13773755.1213,4.73958563772,7.14394882292,0.962469110506,0.0339999321531,6340.90767317,1339.84164706,840.852447728,0.989647912418,0.233108460008,0.934432036018,753.255741901,3019.47984437
277,0.517857142857,0,-2.65102193493,121.388247525,31.2995747067,13782246.0625,4.72620172874,7.14394882292,0.961400651982,0.0339651962882,6342.055042,1574.92143298,133.016386508,0.989844704254,0.232628748565,0.933449898779,752.63270037,3020.02621048
277.5,0.517857142857,0,12.0321828784,119.111450929,31.326322792,13794024.1361,4.74289629853,7.14394882292,0.963009572751,0.034008524461,6363.04322804,1467.42347112,-606.507302156,0.989883186836,0.233303473764,0.934940375679,756.106321209,3030.02058478
278,0.517857142857,0,24.0381702348,110.357219156,31.3485452822,13803809.4393,4.71353409172,7.14394882292,0.960198983644,0.0339323193964,6354.33191568,1022.40349647,-1207.27242304,0.989835172715,0.232122651088,0.932337152184,753.347121214,3025.8723408
278.5,0.517857142857,0,30.6955513043,97.0734100777,31.3803829488,13817828.6251,4.74636177741,7.14394882292,0.963371169722,0.0340175185753,6387.31766406,358.008329886,-1553.60186059,0.989919535637,0.233451274477,0.935276271839,759.198871453,3041.57984003
279,0.517857142857,0,30.5230273901,82.2157338855,31.406497048,13829327.5335,4.78392018046,7.14394882292,0.966814709149,0.0341149955991,6419.72450263,-397.132925336,-1557.20513395,0.989825190162,0.234924144444,0.938458928835,765.260821305,3057.01166792
279.5,0.517857142857,0,23.5589858772,69.0900936291,31.410236642,13830974.2014,4.79643693979,7.14394882292,0.967886763562,0.0341474809113,6428.01178488,-1069.16153438,-1204.61378651,0.989716654001,0.235395010677,0.939446659731,766.977275329,3060.9579928
280,0.517857142857,0,11.3529588577,60.6170061911,31.3807430458,13817987.1878,4.83439455715,7.14394882292,0.971423662353,0.0342459940341,6438.27119351,-1509.20536594,-583.124597134,0.989680342194,0.236905031335,0.94271561248,770.44839734,3065.84342548
280.5,0.517857142857,0,-3.37915506966,58.6817735014,31.3161449317,13789542.4849,4.84602491397,7.14394882292,0.972409631621,0.0342761788257,6417.96337877,-1604.94023708,173.168871452,0.989569794681,0.237341426745,0.943623015433,768.693066234,3056.17303751
281,0.517857142857,0,-17.3593910516,63.7149939639,31.2688432221,13768713.9655,4.9092867777,7.14394882292,0.978329287825,0.0344403652047,6435.66621227,-1357.28793008,896.392868065,0.989535793032,0.239877055249,0.949090792568,774.560177891,3064.60295822
281.5,0.517857142857,0,-27.4770806247,74.5967522793,31.2461512188,13758721.92,4.88143104737,7.14394882292,0.975524596905,0.0343680699666,6408.74217699,-790.344347192,1409.85561894,0.989349782885,0.238703850023,0.946493462938,769.653609604,3051.78198904
282,0.517857142857,0,-31.4809901248,88.9058058835,31.2470123203,13759101.0917,4.82959559821,7.14394882292,0.970728267494,0.0342335390787,6379.10131152,-55.6621767311,1601.45298676,0.98943190872,0.236644952759,0.942063942014,763.057156278,3037.6672912
282.5,0.517857142857,0,-28.480230798,103.458322841,31.2609420238,13765234.8045,4.80695708836,7.14394882292,0.968746861708,0.0341747843291,6372.41057508,682.736535027,1444.79325706,0.989583806867,0.235779755195,0.940237366304,760.945338173,3034.48122623
283,0.517857142857,0,-19.142485752,115.016299471,31.2789746486,13773175.1702,4.75820526269,7.14394882292,0.964223261189,0.0340482565088,6351.38849957,1260.13825209,964.258465323,0.989649768209,0.233850630065,0.936055374435,755.590322346,3024.47071408
283.5,0.517857142857,0,-5.54544731384,121.008031445,31.2961590535,13780742.0366,4.73007216501,7.14394882292,0.961712833155,0.0339752414067,6342.62120141,1556.43752969,278.35183067,0.989791033389,0.232768308493,0.933737010643,752.919868092,3020.2958102
284,0.517857142857,0,9.28547931448,120.100330129,31.3188098911,13790715.9554,4.72869896891,7.14394882292,0.961662303124,0.0339716774887,6351.506438,1512.8497341,-466.690393478,0.989872066509,0.232735410601,0.933693037766,753.903558995,3024.52687524
284.5,0.517857142857,0,22.0503429874,112.49516335,31.3438843707,13801757.0846,4.71186815716,7.14394882292,0.960081779151,0.033927995721,6351.71276732,1129.17294383,-1106.84462772,0.989876012673,0.232067386862,0.932230046451,752.943817032,3024.62512729
285,0.517857142857,0,29.9089013144,99.8847165951,31.3677672062,13812273.4931,4.7083926008,7.14394882292,0.959801438059,0.0339189754522,6359.63615639,496.664188196,-1502.79272533,0.98992431053,0.231942238697,0.931972153718,753.68501982,3028.39816971
285.5,0.517857142857,0,31.1125879918,85.0748737629,31.4010756306,13826940.3027,4.7750524028,7.14394882292,0.966086439683,0.0340919806543,6412.92769355,-250.833190166,-1584.54206545,0.989934268126,0.234599465414,0.937789082316,763.939373605,3053.77509217
286,0.517857142857,0,25.3935770551,71.3608947547,31.4127275998,13832071.0531,4.80320352514,7.14394882292,0.968548762519,0.0341650425366,6433.22716684,-954.326579457,-1300.1571273,0.98974233729,0.235672601256,0.940059774974,768.003533616,3063.44150802
286.5,0.517857142857,0,14.0243754194,61.7942046009,31.3956377232,13824545.8108,4.84690949777,7.14394882292,0.9725821951,0.034278474626,6451.69987328,-1453.15673777,-722.532917269,0.989660682638,0.237401753951,0.943785752843,772.796893619,3072.23803489
287,0.517857142857,0,-0.465315912743,58.5034369954,31.3290270025,13795214.8901,4.84273459049,7.14394882292,0.972064050669,0.0342676393002,6421.06148543,-1614.44089738,23.8510163673,0.989533204444,0.237199410002,0.94330230022,768.865271339,3057.6483264
287.5,0.517857142857,0,-14.8514722589,62.220803256,31.2783690277,13772908.4952,4.92560793123,7.14394882292,0.979874672535,0.0344827242334,6449.27259596,-1439.27472356,769.473243844,0.989545418536,0.240538306546,0.950518150921,777.168650785,3071.08218855
288,0.517857142857,0,-25.9331059598,72.1191718515,31.2501413739,13760478.9183,4.88978718876,7.14394882292,0.976263134636,0.0343897570387,6414.98796778,-918.945776701,1332.77485811,0.989301502461,0.239026865797,0.94717396547,770.891959592,3054.75617513
288.5,0.517857142857,0,-31.2445012349,85.9961090699,31.2447875921,13758121.4697,4.84313606894,7.14394882292,0.97197815297,0.0342686812754,6386.00926838,-204.112276963,1592.79720677,0.989407309178,0.237181149037,0.943218413152,764.677212221,3040.95679447
289,0.517857142857,0,-29.603847577,100.76393091,31.2530633992,13761765.5835,4.77528402156,7.14394882292,0.965727607641,0.0340925817849,6350.2730768,542.821132962,1492.91129939,0.989544244312,0.234503372291,0.937443483457,756.444561221,3023.93956038
289.5,0.517857142857,0,-21.3761981652,113.13672734,31.2734328831,13770734.9462,4.74295207502,7.14394882292,0.962877144621,0.0340086692203,6340.71066433,1162.14188703,1073.71171853,0.989741666914,0.233267667218,0.934812912109,753.439674047,3019.38603063
290,0.517857142857,0,-8.392243811,120.36149278,31.2917506314,13778800.8614,4.72775342517,7.14394882292,0.961537300228,0.0339692234762,6339.74142574,1523.02890468,420.98160298,0.989835012089,0.232687865903,0.933576052036,752.447639382,3018.92448845
290.5,0.517857142857,0,6.45902438488,120.830682834,31.3137173825,13788473.5541,4.72723279131,7.14394882292,0.961530758062,0.0339678722516,6348.61460448,1548.67726734,-324.447703219,0.989878729396,0.232678876193,0.933571505359,753.475332849,3023.14981166
291,0.517857142857,0,19.8731291821,114.439900501,31.3422431342,13801034.3934,4.73415992544,7.14394882292,0.962184295041,0.0339858505564,6364.30810535,1231.35410813,-1001.26673014,0.989880225102,0.232954879875,0.934176471339,755.744141474,3030.62290731
291.5,0.517857142857,0,28.865368977,102.611125002,31.3674749714,13812144.8124,4.72679006644,7.14394882292,0.961471195523,0.0339667232277,6370.05063408,635.593421849,-1454.79793735,0.989860314454,0.23265633145,0.933515736099,755.991343041,3033.3574448
292,0.517857142857,0,31.4349279906,87.9763146923,31.3938485939,13823757.9975,4.75598454276,7.14394882292,0.964239988993,0.0340424929738,6398.28683082,-102.67712555,-1594.93575198,0.989881496891,0.23382451239,0.936078920341,761.065407462,3046.80325277
292.5,0.517857142857,0,27.0100672196,73.7917839109,31.4126417982,13832033.2718,4.79120967161,7.14394882292,0.967473743925,0.0341339143455,6426.40162042,-828.223706661,-1380.18754605,0.989797442783,0.235207923584,0.939067517262,766.485067303,3060.19124782
293,0.517857142857,0,16.5753390616,63.2136576779,31.4012228665,13827005.1356,4.8448851338,7.14394882292,0.972425899251,0.0342732207026,6453.01619514,-1380.10070093,-854.003759901,0.989695515349,0.237330017913,0.94364254132,772.838272022,3072.86485483
293.5,0.517857142857,0,2.45251976156,58.5956189868,31.3405818258,13800302.864,4.82963363212,7.14394882292,0.970837038936,0.0342336377898,6418.07402034,-1607.34667773,-125.525463761,0.989539127892,0.236675684835,0.942168306798,767.733653333,3056.22572397
294,0.517857142857,0,-12.2159967561,60.9652032338,31.284499383,13775607.895,4.88778369032,7.14394882292,0.976353066552,0.0343845572685,6429.73480376,-1495.44318795,629.187429142,0.989583695855,0.239023797276,0.947267244593,772.578089659,3061.77847798
294.5,0.517857142857,0,-24.1663963618,69.7951667444,31.253996814,13762176.5971,4.88743713059,7.14394882292,0.976152252252,0.0343836578263,6415.90442465,-1038.36152603,1241.95314494,0.989413210105,0.23896297862,0.947075577951,770.876091549,3055.19258317
295,0.517857142857,0,-30.7396587623,83.1208009787,31.2440859315,13757812.5052,4.85617433877,7.14394882292,0.973211729124,0.0343025200873,6393.44261668,-351.45187055,1570.46053452,0.989414230648,0.237706342938,0.944358738571,766.336028644,3044.49648413
295.5,0.517857142857,0,-30.4732020618,97.9770894506,31.2534397653,13761931.31,4.80495940308,7.14394882292,0.968482782446,0.0341695996461,6367.67948588,404.3077634,1544.49216667,0.989506071329,0.235678738842,0.939990422021,760.254286804,3032.22832661
296,0.517857142857,0,-23.4263141331,111.058437885,31.2723228731,13770246.1718,4.76505900068,7.14394882292,0.964873950048,0.0340660443253,6352.77208429,1061.56518598,1180.93087701,0.989655577769,0.234125471721,0.936657620664,756.156647371,3025.12956395
296.5,0.517857142857,0,-11.1669607868,119.454184538,31.2917199131,13778787.3351,4.74285423009,7.14394882292,0.962896703747,0.0340084152789,6348.25813297,1481.21985765,561.574673566,0.989771238289,0.233271717219,0.934832038573,754.334170623,3022.98006332
