time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
149.5,0.946428571429,0,-47.9937301135,59.8090763674,54.7752521417,14405891.3133,7.10879852387,7.91057701233,0.628909621822,0.041554250622,7791.57373333,-429.425276446,682.646250658,0.559545021345,0.0648917050889,0.626931523195,384.038680139,3710.27320635
150,0.946428571429,0,-56.4937373467,85.1680603683,54.7932043816,14410612.7524,7.07944583281,7.91057701233,0.628720542844,0.0413563310385,7794.36312841,-68.6056588914,802.118894127,0.559840832765,0.0647339031272,0.626745074889,383.355946315,3711.60148972
150.5,0.946428571429,0,-52.4236214886,111.602173734,54.825910961,14419214.5827,7.04612918236,7.91057701233,0.628922344486,0.0411316832347,7806.14782273,306.563771402,743.961386118,0.560548331458,0.0646246814051,0.626944001736,383.166154012,3717.21324892
151,0.946428571429,0,-36.68900252,133.229701527,54.8434771191,14423834.4823,7.01273128978,7.91057701233,0.629214778517,0.0409103742208,7814.75176681,612.944792287,520.20560482,0.561354692111,0.064526173507,0.6272330262,382.82728789,3721.31036515
151.5,0.946428571429,0,-12.7909073959,145.238416777,54.8516257593,14425977.5747,6.98419742741,7.91057701233,0.629155487088,0.0408215749693,7816.56112865,780.597403805,180.75371613,0.562166582583,0.0642915096669,0.627191860359,381.548406573,3722.17196602
152,0.946428571429,0,13.95322497,144.956323685,54.8689559142,14430535.4054,6.98749964147,7.91057701233,0.630047294258,0.0408318516761,7832.44292113,779.208082762,-197.838300459,0.562863075262,0.0644657642893,0.628069262381,382.824338019,3729.73472435
152.5,0.946428571429,0,37.5926989503,132.446189295,54.8915617265,14436480.7341,7.00146935795,7.91057701233,0.630432004757,0.0408753263502,7843.52660117,603.955504185,-534.896484831,0.562782335718,0.064640069556,0.628440105605,384.175797262,3735.01266723
153,0.946428571429,0,52.8676200556,110.49157753,54.9213124889,14444305.1846,7.02849667213,7.91057701233,0.630731296817,0.0410127905896,7855.62304201,292.837495397,-755.511449626,0.562441164751,0.0648509328925,0.628727583521,385.846934635,3740.77287715
153.5,0.946428571429,0,56.3792462746,83.9774930874,54.9545325772,14453042.0678,7.04987997511,7.91057701233,0.630374364202,0.0411569741131,7860.7254116,-86.2131002031,-807.077464421,0.561782885783,0.0648837094854,0.628375556339,386.509096508,3743.20257695
154,0.946428571429,0,47.346224206,58.8034448467,54.9858926847,14461289.7761,7.05672586212,7.91057701233,0.629913779284,0.0412031346202,7864.01224347,-446.765683452,-678.044999274,0.561263735023,0.0648361709943,0.627921442989,386.666841705,3744.76773499
154.5,0.946428571429,0,27.778443877,40.5707773097,54.9754614958,14458546.3734,7.08784136112,7.91057701233,0.630281715564,0.0414129404807,7865.56880275,-709.745765378,-398.865930667,0.561097837504,0.065032135263,0.628284087016,387.688388006,3745.50895369
155,0.946428571429,0,2.02982872961,33.3363450232,54.8960148458,14437651.9044,7.10696327585,7.91057701233,0.629776909239,0.0415418758955,7836.63956529,-811.244347626,-29.0607283314,0.560345692227,0.0650297696168,0.627786438152,386.554615915,3731.73312633
155.5,0.946428571429,0,-24.1704328867,38.7098433023,54.798951193,14412124.1638,7.11258129483,7.91057701233,0.629358953858,0.0415797571234,7803.82688908,-731.199031491,344.576781499,0.559884988525,0.0649836110492,0.627374449033,384.915452036,3716.10804242
156,0.946428571429,0,-44.9926591521,55.4956434284,54.7735632317,14405447.1299,7.10318623329,7.91057701233,0.629040138939,0.0415164080197,7792.69197271,-490.731520732,639.899370435,0.559749853475,0.0648895533545,0.627060168083,384.002264533,3710.80570129
156.5,0.946428571429,0,-55.8038064855,79.9588256795,54.7905479863,14409914.1204,7.09077865812,7.91057701233,0.62907364351,0.0414327461127,7797.93608441,-142.792210892,793.567430458,0.559975897018,0.064841861678,0.62709317839,383.958048237,3713.30289734
157,0.946428571429,0,-54.1983435992,106.65621659,54.8205831982,14417813.3811,7.0594135024,7.91057701233,0.628851732099,0.0412212568647,7803.76413522,236.493463229,769.535741182,0.56027484876,0.0646699062102,0.626874386311,383.35977877,3716.07815963
157.5,0.946428571429,0,-40.53349356,129.647520727,54.8419251109,14423426.3042,7.02787224686,7.91057701233,0.629140755325,0.0410085802094,7813.39171999,562.614768436,575.187090511,0.561032748371,0.0645827394349,0.627159360473,383.141201999,3720.66272381
158,0.946428571429,0,-17.8497499708,143.81706445,54.8504863565,14425677.9118,6.99157150821,7.91057701233,0.628993401196,0.0408445235925,7814.18893676,760.848388145,252.354037385,0.561798067809,0.0643226468143,0.627027567945,381.717336127,3721.04235084
158.5,0.946428571429,0,8.80564720013,146.012057429,54.8630243127,14428975.3942,6.98364258218,7.91057701233,0.629714381828,0.0408198482546,7826.68574166,792.949008029,-124.659395369,0.562682826678,0.0643800038572,0.627743321586,382.232401373,3726.99321032
159,0.946428571429,0,33.5017463249,135.744103371,54.8860582401,14435033.3171,7.00244106776,7.91057701233,0.630570702093,0.0408783503749,7843.65305436,651.059872956,-476.81867386,0.562876644764,0.0646708363942,0.628576274439,384.281585484,3735.07288303
159.5,0.946428571429,0,50.7435488346,115.297870497,54.9159352226,14442890.9636,7.0261831165,7.91057701233,0.63066341224,0.0409971907263,7853.24891163,361.332731105,-724.776620577,0.562417456935,0.0648295971271,0.628660665639,385.644465257,3739.64233887
160,0.946428571429,0,56.6946723258,89.2227420845,54.9455583549,14450681.8473,7.04397958518,7.91057701233,0.630332273266,0.0411171889119,7857.63963844,-11.1173558196,-810.921101967,0.561839142923,0.0648511859455,0.628334084405,386.189193003,3741.73316116
160.5,0.946428571429,0,50.0309637449,63.3205572256,54.9829366981,14460512.3516,7.07194693937,7.91057701233,0.630345604522,0.0413057674338,7868.49726295,-382.84842742,-717.941373588,0.561406840333,0.0649742089281,0.628347117235,387.448404666,3746.90345855
161,0.946428571429,0,32.2351296899,43.3546742548,54.9879945982,14461842.5793,7.08027041056,7.91057701233,0.629733242301,0.0413618910086,7862.38368512,-668.792380152,-462.181553358,0.560729518301,0.0649073944327,0.627743413056,387.121195439,3743.99223101
161.5,0.946428571429,0,7.26682719682,33.7675963301,54.915675803,14442822.7362,7.10207958353,7.91057701233,0.629895393627,0.041508946092,7843.71297586,-805.633075487,-104.110725517,0.560528419073,0.0650286483896,0.6279032365,386.824884205,3735.10141708
162,0.946428571429,0,-19.3183786317,36.6924935207,54.8116130433,14415454.2304,7.10734026273,7.91057701233,0.629397939613,0.041544417846,7807.91178632,-760.122751617,275.464753317,0.560002541176,0.064967618855,0.627412873268,384.998579921,3718.05323158
162.5,0.946428571429,0,-41.6051540725,51.4785624022,54.7748711189,14405791.1043,7.11769431338,7.91057701233,0.629439614853,0.0416142332298,7797.95819241,-548.984521318,592.931806734,0.559875917416,0.0650192022742,0.627453963641,384.787873971,3713.31342496
163,0.946428571429,0,-54.6345864434,74.8358328893,54.7860414052,14408728.8896,7.10050987903,7.91057701233,0.628854486622,0.0414983618747,7793.96754464,-215.625642811,776.872065283,0.55962695219,0.0648468306214,0.626877155383,383.924307442,3711.41311649
163.5,0.946428571429,0,-55.5075655703,101.567202102,54.8128683131,14415784.3663,7.05808535809,7.91057701233,0.62856491265,0.0412123014416,7798.04871166,164.054407308,787.248350188,0.560040340674,0.0646161789957,0.626591615502,382.933483692,3713.35652936
164,0.946428571429,0,-44.0298494789,125.724814273,54.8427553833,14423644.6658,7.03352080959,7.91057701233,0.629277409188,0.0410466673879,7815.30681581,507.335015575,625.276431115,0.56106491042,0.0646298395631,0.6272940861,383.432236084,3721.57467419
164.5,0.946428571429,0,-22.7552841501,141.933486723,54.8482155104,14425080.6792,6.99266000769,7.91057701233,0.628876633065,0.0408479110743,7812.09890567,734.034359141,321.626015738,0.561660776455,0.0643117985628,0.626911767333,381.621357379,3720.04709794
165,0.946428571429,0,3.58243925911,146.586713361,54.8603572941,14428273.9684,6.98775811792,7.91057701233,0.629824553401,0.0408326560718,7827.2480577,801.638117672,-50.7507804181,0.562656234813,0.0644307784006,0.627849463377,382.49666559,3727.26097986
165.5,0.946428571429,0,29.1230530316,138.649129305,54.8829047105,14434203.9389,7.00445141655,7.91057701233,0.630526340774,0.0408846067122,7842.19066418,692.417516461,-414.505096804,0.562776017427,0.0646793354506,0.628531304743,384.287924812,3734.37650675
166,0.946428571429,0,48.183650105,119.886884457,54.9100942623,14441354.791,7.01813197936,7.91057701233,0.630464718142,0.040942903448,7849.13224578,426.340108883,-687.345737277,0.562368418036,0.0647616523512,0.628464804544,385.158344501,3737.6820218
166.5,0.946428571429,0,56.5231577046,94.4746668146,54.9410040184,14449484.0568,7.044750692,7.91057701233,0.63056581952,0.0411223883377,7859.21605833,64.0337274613,-808.862117715,0.562035050952,0.064893567361,0.628564339177,386.377514371,3742.4838373
167,0.946428571429,0,52.2859960445,68.0668146947,54.977528236,14459089.9261,7.0486239275,7.91057701233,0.629909032376,0.0411485048242,7861.56158127,-313.836436147,-748.147176554,0.561388131942,0.0648004448548,0.627916786577,386.33621419,3743.60075298
167.5,0.946428571429,0,36.4149535846,46.5391997838,54.9918246692,14462849.888,7.06950966341,7.91057701233,0.630175700528,0.041289333348,7868.94325464,-623.48700325,-522.407552805,0.56129418929,0.0649351994017,0.628179625953,387.340983231,3747.11583554
168,0.946428571429,0,12.4414121501,34.6818179645,54.9350796902,14447925.9585,7.11509837154,7.91057701233,0.63041931871,0.0415967292904,7855.71274591,-794.856218016,-178.768235768,0.560788445811,0.0651730298397,0.628419669863,387.957758132,3740.81559329
168.5,0.946428571429,0,-14.3004021851,35.1329926336,54.8307017615,14420474.5633,7.10930348593,7.91057701233,0.629080801632,0.0415576554847,7809.45806823,-782.363564808,203.913320021,0.559689340368,0.0649226872374,0.627100261834,385.000335607,3718.7895563
169,0.946428571429,0,-37.8603095662,47.7923352986,54.7753146478,14405907.7524,7.12072636669,7.91057701233,0.629440388918,0.0416346777855,7798.09400533,-601.65012932,539.680655344,0.559828685328,0.0650323848876,0.627454730248,384.872122316,3713.37809778
169.5,0.946428571429,0,-52.9961194479,69.843082491,54.7818208957,14407618.8956,7.10254055412,7.91057701233,0.628808697567,0.0415120543286,7792.20571259,-286.579993879,753.469749538,0.559554109848,0.0648478490498,0.626832023164,383.87118622,3710.57414885
170,0.946428571429,0,-56.3400427222,96.3788389274,54.806787754,14414185.1793,7.06815256914,7.91057701233,0.628688961116,0.0412801827209,7797.84049525,90.5387649819,799.66870854,0.559991442187,0.0646801450488,0.626713923693,383.227524996,3713.25737869
170.5,0.946428571429,0,-47.1480406843,121.495273608,54.8369185594,14422109.5811,7.03030259527,7.91057701233,0.628946858639,0.041024967584,7809.58386064,446.69768097,668.700983462,0.560821265303,0.0645608113216,0.626968181488,382.941184648,3718.84945745
171,0.946428571429,0,-27.4653771546,139.603861319,54.8484941195,14425153.9534,7.01308131608,7.91057701233,0.629657408157,0.0409114635256,7821.61757089,704.285639769,389.958971065,0.561738984335,0.0646027022175,0.627669252362,383.351452248,3724.57979566
171.5,0.946428571429,0,-1.67153762916,146.675355861,54.8575304524,14427530.509,6.99161906288,7.91057701233,0.629398061048,0.0408446715858,7821.16979925,802.306952723,23.6625997534,0.562158054987,0.064390314544,0.6274265645,382.217057035,3724.36657107
172,0.946428571429,0,24.4942269049,141.136316335,54.8794367568,14433291.867,6.99358906562,7.91057701233,0.630051284735,0.0408508023635,7835.43834276,725.870695356,-347.691089032,0.562681664845,0.0645144924678,0.628069494333,383.260081664,3731.1611156
172.5,0.946428571429,0,45.2099103914,124.219205169,54.9047428471,14439947.3688,7.02098353617,7.91057701233,0.630812865938,0.0409621309503,7851.88859098,488.576530396,-645.500123378,0.56263354111,0.064832043691,0.628808058246,385.501833123,3738.99456713
173,0.946428571429,0,55.8661755201,99.6881594102,54.9312623567,14446921.9998,7.03521555713,7.91057701233,0.630317874807,0.0410580947464,7853.37436749,138.414617574,-798.159381215,0.56196564029,0.0648109331188,0.628319929171,385.748676944,3739.70207976
173.5,0.946428571429,0,54.0919530248,73.0014524748,54.970561274,14457257.6151,7.06291576363,7.91057701233,0.630423512879,0.0412448719426,7865.91741171,-243.720955187,-775.556996244,0.561619604666,0.0649482520403,0.628423956903,387.119298299,3745.67495796
174,0.946428571429,0,40.2820157812,50.0970025612,54.9875580869,14461727.7769,7.07318003125,7.91057701233,0.629852335183,0.0413140819366,7863.72945397,-572.019736069,-577.453061535,0.560947965363,0.0648968142024,0.627860829331,387.051947602,3744.63307332
174.5,0.946428571429,0,17.5091399799,36.0711578359,54.9512773143,14452185.9337,7.08910611986,7.91057701233,0.629857008814,0.041421468507,7853.41321934,-772.890161668,-250.935148738,0.560699712285,0.0649662578472,0.627865411491,386.954986008,3739.72058064
175,0.946428571429,0,-9.1596020732,34.0447349228,54.8497116482,14425474.1635,7.11343149576,7.91057701233,0.629857651204,0.0415854898657,7824.41700197,-800.261690193,130.998908261,0.560315184674,0.065071246223,0.627866026045,386.148928173,3725.91285808
175.5,0.946428571429,0,-33.790289451,44.4686224805,54.7802327625,14407201.2165,7.1284924538,7.91057701233,0.629466737251,0.041687043026,7799.81736831,-649.522692523,482.031534758,0.559729411537,0.0650702604017,0.627480712112,385.165432138,3714.19874681
176,0.946428571429,0,-50.9024780068,65.0234563487,54.7755531382,14405970.4754,7.10064809064,7.91057701233,0.628565582692,0.0414992938091,7787.44424078,-354.753225166,722.991078908,0.55936766864,0.0647988386116,0.626592366412,383.493297279,3708.30678132
176.5,0.946428571429,0,-56.6886250535,91.135689016,54.8010525271,14412676.8146,7.07798138757,7.91057701233,0.628914828539,0.0413464565642,7798.97868212,16.1361068643,805.443830967,0.560037012136,0.0647602160096,0.626936604011,383.621642183,3713.79937244
177,0.946428571429,0,-49.8612855748,116.995225519,54.8330814649,14421100.4253,7.04481670305,7.91057701233,0.628938676291,0.0411228334377,7808.39038173,383.181384753,707.751688849,0.560583701062,0.0646217759919,0.626960104019,383.249155706,3718.28113416
177.5,0.946428571429,0,-31.9395748152,136.848196984,54.8491081178,14425315.435,7.01614967202,7.91057701233,0.62932861499,0.0409295371286,7817.74715316,664.773257449,453.220754661,0.561386530487,0.0645636792554,0.627344613411,383.12846826,3722.7367396
178,0.946428571429,0,-6.91115797168,146.277223594,54.8542517673,14426668.2148,6.99264769862,7.91057701233,0.629349323892,0.0408478727677,7819.62815432,796.575715467,97.8239553122,0.562083318347,0.0643903165269,0.627377882405,382.171382025,3723.63245444
178.5,0.946428571429,0,19.6550241267,143.184302445,54.874394603,14431965.7806,6.98779555526,7.91057701233,0.629826162881,0.0408327725792,7831.27365251,753.829921052,-278.588692612,0.5626565355,0.0644313412978,0.627851027733,382.695775495,3729.17792977
179,0.946428571429,0,41.8478706265,128.257623084,54.8974530276,14438030.1462,7.01720413911,7.91057701233,0.630904074191,0.0409366471986,7850.92670189,546.081766522,-597.328251857,0.562775102313,0.0648309002619,0.628898015807,385.392674913,3738.53652471
179.5,0.946428571429,0,54.729368478,104.818442091,54.9251911034,14445325.2602,7.04030750919,7.91057701233,0.630511902076,0.0410924288056,7854.02869079,211.841826952,-782.401370884,0.562057641451,0.0648653498592,0.628511203362,385.987224069,3740.01366228
180,0.946428571429,0,55.4333236356,78.0820878209,54.9617091238,14454929.4996,7.04298870135,7.91057701233,0.629929591566,0.0411105075717,7857.29195367,-170.377428254,-792.469937575,0.561495957389,0.0647795864614,0.627937074348,385.989634235,3741.56759699
180.5,0.946428571429,0,43.8031027556,53.9975252381,54.9932552346,14463226.1267,7.06703943904,7.91057701233,0.630285152448,0.0412726770974,7870.70449856,-516.578116954,-628.504692745,0.56143088369,0.064942880405,0.628287537324,387.40695605,3747.95452312
181,0.946428571429,0,22.426484854,37.9236831459,54.964022455,14455537.9057,7.0761072888,7.91057701233,0.629792410324,0.0413338198746,7856.25993259,-745.917987963,-321.226988964,0.56084818923,0.064899381084,0.627801748247,386.73598464,3741.07615838
181.5,0.946428571429,0,-3.94013173342,33.4370672443,54.8735382548,14431740.561,7.12794524125,7.91057701233,0.630468640978,0.0416833532765,7838.72787994,-811.716159929,56.5435426426,0.560628974648,0.0652368670429,0.628468265209,387.468174834,3732.72756187
182,0.946428571429,0,-29.4300504211,41.535970739,54.7901641277,14409813.1656,7.13619276822,7.91057701233,0.629211403763,0.0417389647739,7799.51642456,-691.503127232,419.919107245,0.55938079941,0.065060317714,0.627229054544,385.246227356,3714.05544026
182.5,0.946428571429,0,-48.3716440421,60.4183493925,54.7749435047,14405810.1417,7.1099256355,7.91057701233,0.628522718871,0.0415618505203,7786.74615743,-420.363550727,687.374626718,0.559182993695,0.0648314185315,0.626550143824,383.677571621,3707.97436068
183,0.946428571429,0,-56.5503186513,85.8827848693,54.7942614408,14410890.7589,7.07836133467,7.91057701233,0.628670824929,0.0413490184749,7794.05428093,-58.4482559623,802.792031597,0.55981371992,0.0647209068453,0.626696060034,383.293770399,3711.45441949
183.5,0.946428571429,0,-52.1462805621,112.263320137,54.8271151089,14419531.2736,7.04296456075,7.91057701233,0.628895426637,0.0411103447963,7806.16028031,315.871757234,739.850892534,0.560574523841,0.0646065912881,0.626917463831,383.075722431,3717.2191811
184,0.946428571429,0,-36.1394490271,133.690161639,54.8445558428,14424118.1867,7.0125000585,7.91057701233,0.629292992307,0.0409096546139,7816.02182152,619.605580211,512.522807036,0.561431469491,0.0645373864284,0.627310286669,382.90887555,3721.91515311
184.5,0.946428571429,0,-12.0914195813,145.39573605,54.8515788624,14425965.2408,6.98850685073,7.91057701233,0.62930818961,0.0408349861774,7818.39187619,783.541669043,171.026359706,0.562172216224,0.0643508438793,0.627339830155,381.899882062,3723.04375057
185,0.946428571429,0,14.6470077673,144.775497839,54.8696410931,14430715.6075,6.98769693398,7.91057701233,0.629936068849,0.0408324656634,7831.26925129,776.459621776,-207.625864847,0.562757716354,0.0644488327283,0.627959464495,382.733350042,3729.17583395
185.5,0.946428571429,0,38.1264067847,131.967452933,54.8924379931,14436711.1922,6.99996616613,7.91057701233,0.63037548167,0.0408706483186,7843.09282717,596.966144381,-542.329173364,0.562777513009,0.0646187871098,0.62838528797,384.061570856,3734.80610817
186,0.946428571429,0,53.122500416,109.821451752,54.9207138074,14444147.7313,7.03106450505,7.91057701233,0.630818273593,0.041030104996,7856.52302892,283.366745434,-759.437312701,0.562477845694,0.0648765621818,0.628813323248,385.991007244,3741.20144234
186.5,0.946428571429,0,56.2985870783,83.2650840402,54.9555878182,14453319.5962,7.04953845397,7.91057701233,0.630298234065,0.0411546713013,7860.08834552,-96.3939290836,-805.777242473,0.561720465677,0.0648694983012,0.628300500577,386.43928162,3742.89921215
187,0.946428571429,0,46.9479725048,58.2072669044,54.987928066,14461825.0814,7.05425189217,7.91057701233,0.629879000344,0.0411864531139,7864.16508156,-455.221459481,-672.22042531,0.561272015082,0.0648196830749,0.627887161583,386.597131144,3744.84051503
187.5,0.946428571429,0,27.1512125533,40.2234828771,54.9731615073,14457941.4764,7.08784222683,7.91057701233,0.630349055859,0.041412946318,7865.74167559,-714.797035757,-389.894821334,0.561157772358,0.0650434489121,0.628350470756,387.723390083,3745.59127409
188,0.946428571429,0,1.31317971201,33.3152087501,54.893386449,14436960.6361,7.10743227029,7.91057701233,0.629785226733,0.0415450382354,7835.99148835,-811.511932806,-18.7997694394,0.560345671343,0.0650331908607,0.627794636883,386.537935531,3731.42451826
188.5,0.946428571429,0,-24.8170418106,39.0195681092,54.7980966748,14411899.4255,7.11455982424,7.91057701233,0.629381426696,0.0415930979689,7803.85907478,-726.898434925,353.850843991,0.559873703586,0.0649959097958,0.627396603257,384.97629414,3716.12336894
189,0.946428571429,0,-45.4253544461,56.0673140844,54.773968458,14405553.7044,7.10418835896,7.91057701233,0.629004485217,0.0415231651615,7792.37052621,-482.595606571,646.046014076,0.559702285918,0.0648878619121,0.627025024257,383.997936675,3710.65263153
189.5,0.946428571429,0,-55.9263114052,80.6652427667,54.7903638053,14409865.6808,7.08791461236,7.91057701233,0.628995641834,0.0414134343997,7796.92745082,-132.693575736,794.992526601,0.559951772765,0.0648164518593,0.627016281737,383.805004816,3712.82259563
190,0.946428571429,0,-53.9834002222,107.340198974,54.8221336698,14418221.1552,7.0593800756,7.91057701233,0.62892866889,0.0412210314743,7805.14985419,246.267428026,766.678234134,0.560343925178,0.0646826466742,0.626950236627,383.456993009,3716.7380258
190.5,0.946428571429,0,-40.0289278016,130.1568791,54.8414562772,14423303.0009,7.02393539947,7.91057701233,0.629071561033,0.0409820348001,7812.40826581,569.581878825,567.767028103,0.561033557758,0.064554274659,0.627091143057,382.965785014,3720.19441229
191,0.946428571429,0,-17.1678300928,144.03846417,54.8499601229,14425539.5123,6.98562604189,7.91057701233,0.628898724754,0.0408260209113,7812.92036282,763.22083932,242.472577521,0.561893815577,0.0642600919341,0.626937804384,381.338792247,3720.43826801
191.5,0.946428571429,0,9.51319080772,145.896236015,54.8649049077,14429469.9907,6.98884018067,7.91057701233,0.630053783588,0.040836023522,7831.35604371,792.56109965,-134.888956847,0.562828141126,0.0644774241445,0.6280748465,382.837042637,3729.21716367
192,0.946428571429,0,34.0774818712,135.316831634,54.8894011974,14435912.5149,7.00346610052,7.91057701233,0.63046320179,0.0408815403441,7843.27786885,644.959494922,-484.998502842,0.562749569445,0.0646610375269,0.628469648732,384.270164862,3734.89422326
192.5,0.946428571429,0,51.0593724444,114.654218414,54.9187610727,14443634.1621,7.02581166367,7.91057701233,0.630628742147,0.0409946860909,7853.63011179,352.135451359,-729.279462855,0.562392451446,0.0648222050909,0.62862648404,385.640178374,3739.82386276
193,0.946428571429,0,56.6803117558,88.5059252805,54.9474882343,14451189.4056,7.04504669718,7.91057701233,0.630361437796,0.0411243842441,7858.55117142,-21.3748311469,-810.891234122,0.561848176888,0.0648606711456,0.628362833543,386.272810489,3742.16722449
193.5,0.946428571429,0,49.6896142897,62.6900708214,54.9857268629,14461246.1649,7.06671817899,7.91057701233,0.63022337171,0.0412705109023,7867.78693255,-391.675842592,-712.642695545,0.561380950847,0.0649311394066,0.628226631443,387.230874193,3746.56520597
194,0.946428571429,0,31.6427432137,42.9508044499,54.9873348709,14461669.071,7.08126054467,7.91057701233,0.629892869878,0.0413685672936,7864.1659113,-674.889586517,-453.894219318,0.560855960467,0.0649384525721,0.627900775012,387.297139152,3744.84091014
194.5,0.946428571429,0,6.55521248547,33.6802060615,54.9132682457,14442189.5486,7.10295778702,7.91057701233,0.629884150612,0.0415148676502,7842.88679626,-806.837876352,-93.9100332397,0.560504511589,0.065030544208,0.62789215296,386.802243725,3734.70799822
195,0.946428571429,0,-19.9908839476,36.9410275355,54.8095854422,14414920.9713,7.10764430849,7.91057701233,0.629379578979,0.0415464679684,7807.10892138,-756.502135972,285.025240857,0.559981396868,0.0649658374481,0.627394774764,384.959540724,3717.67091494
195.5,0.946428571429,0,-42.0889143874,52.0077207095,54.7753576977,14405919.0745,7.1279039134,7.91057701233,0.629612811181,0.0416830746107,7800.21858728,-542.062124432,600.511650628,0.559868601753,0.0650923605447,0.627624693038,385.227673437,3714.38980347
196,0.946428571429,0,-54.8219628049,75.5278752693,54.7857631796,14408655.7162,7.09547399834,7.91057701233,0.62848959042,0.0414644058941,7789.41608899,-205.519855346,778.53128515,0.559381791141,0.0647638725153,0.626517440332,383.429261259,3709.24575666
196.5,0.946428571429,0,-55.3568658539,102.26814586,54.8140273157,14416089.184,7.05538226718,7.91057701233,0.628653018696,0.0411940750164,7799.45952057,174.011555237,785.182572044,0.560161660548,0.0646193352848,0.626678475168,382.968383744,3714.02834313
197,0.946428571429,0,-43.5746050825,126.278696116,54.843778698,14423913.7976,7.03197607908,7.91057701233,0.629323333078,0.0410362515654,7816.16264915,515.228205837,618.844335659,0.56113038526,0.0646308657081,0.627339368043,383.452633275,3721.98221388
197.5,0.946428571429,0,-22.0967890997,142.217065328,54.8481395831,14425060.7104,6.99060373381,7.91057701233,0.628848864565,0.0408415118151,7811.75156181,737.801679117,312.216858577,0.56169831179,0.0642909923162,0.62688562901,381.496838456,3719.8816961
198,0.946428571429,0,4.29766670808,146.53689115,54.8588663665,14427881.8544,6.98069624449,7.91057701233,0.62964065788,0.0408106790584,7824.61544506,799.816550802,-60.7982662834,0.562706472469,0.0643445188324,0.627672408567,381.963819243,3726.00735479
198.5,0.946428571429,0,29.7358713974,138.276991955,54.8831421934,14434266.3969,7.00393992649,7.91057701233,0.630702432222,0.0408830149216,7844.42887113,687.395429905,-423.396348343,0.562948718211,0.0647046146106,0.62870525031,384.441446242,3735.44231958
199,0.946428571429,0,48.55770441,119.275234285,54.9131406087,14442155.9801,7.02387035781,7.91057701233,0.630581130959,0.0409815962367,7851.43647589,417.946339413,-693.231507937,0.562380893693,0.0648058682147,0.628579552163,385.464077055,3738.77927423
199.5,0.946428571429,0,56.5752191012,93.7595988685,54.9422109032,14449801.4675,7.04481941818,7.91057701233,0.630410363741,0.0411228517453,7857.64489283,53.7819645532,-809.322093841,0.561895397868,0.0648678704716,0.628411071694,386.241483124,3741.73566325
200,0.946428571429,0,52.0044806263,67.4074349666,54.9788199492,14459429.6466,7.0494308994,7.91057701233,0.629921540023,0.0411539460814,7862.08537124,-323.31432235,-744.217993311,0.561386464618,0.0648060164631,0.627929115501,386.387587711,3743.85017678
200.5,0.946428571429,0,35.8624998603,46.082223374,54.9916327845,14462799.4223,7.07023982566,7.91057701233,0.630166740143,0.0412942566925,7868.77765916,-630.054377051,-514.491550914,0.561274622782,0.0649368488907,0.628170790211,387.348119311,3747.03698055
201,0.946428571429,0,11.7409436799,34.5289242803,54.9319052253,14447091.0742,7.09643572623,7.91057701233,0.63006730798,0.0414708906413,7850.46812011,-795.25123014,-168.321954879,0.560770790249,0.0650332097937,0.628072709946,387.08070711,3738.31815243
201.5,0.946428571429,0,-14.9930278619,35.3182012409,54.8282821315,14419838.2006,7.10947751688,7.91057701233,0.629588726423,0.0415588289421,7815.00336889,-780.689508855,214.054764536,0.560138485271,0.0650089311338,0.62760093975,385.477749771,3721.43017566
202,0.946428571429,0,-38.3909799689,48.2744364085,54.7732594879,14405367.2453,7.10388293727,7.91057701233,0.629136403889,0.0415211057614,7793.78481479,-593.602638424,546.163671373,0.559824499003,0.0649087418919,0.627155062284,384.11155795,3711.32610228
202.5,0.946428571429,0,-53.2467579081,70.5148063321,54.7818857575,14407635.9542,7.10234607456,7.91057701233,0.629260383876,0.0415107429901,7797.75912749,-277.351443802,757.912158088,0.55995912487,0.0649229881963,0.627277273702,384.316887494,3713.21863214
203,0.946428571429,0,-56.2548810001,97.090723776,54.8079435886,14414489.1638,7.06651915883,7.91057701233,0.628665186302,0.0412691689474,7797.87772926,100.630121545,798.357923876,0.559996124674,0.0646691521364,0.626690483042,383.178553779,3713.27510917
203.5,0.946428571429,0,-46.7460276648,122.088921726,54.8376084332,14422291.0179,7.02539002523,7.91057701233,0.628903718339,0.0409918430636,7809.25058758,454.929372345,662.725323291,0.560860774903,0.064532515421,0.626925651566,382.782979062,3718.69075599
204,0.946428571429,0,-26.8359626312,139.9471832,54.8481415868,14425061.2373,7.01112476565,7.91057701233,0.629724868011,0.0409053746123,7822.36074715,709.105092662,380.992811785,0.561858431934,0.0645985130975,0.627736960174,383.32166651,3724.93368912
204.5,0.946428571429,0,-0.954769302878,146.691960767,54.8576315913,14427557.1085,6.99128763788,7.91057701233,0.629440175414,0.0408436401694,7821.71881148,802.599701649,13.5168646007,0.562205726959,0.0643947054789,0.627468293441,382.24453082,3724.62800547
205,0.946428571429,0,25.1388646999,140.822509596,54.8770700553,14432669.4246,6.99275695862,7.91057701233,0.630032057653,0.040848212792,7834.5323528,721.244851215,-356.756816505,0.562689762214,0.0645047267493,0.628051041227,383.169015811,3730.72969181
