time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
211,0.910714285714,1764,-5.96941218994,144.272701408,52.7739698871,14372111.1326,4.55934273428,7.64192705466,0.717526602458,0.0335321395856,8546.56022332,762.266301595,83.8410772761,0.751025087838,0.0641943838466,0.715435469279,365.17297513,4069.79058253
211.5,0.910714285714,1764,19.5731319035,140.971094823,52.7816281063,14374196.721,4.62194633816,7.64192705466,0.722144867982,0.033694617553,8603.1297078,730.07712208,-280.352930612,0.751178097569,0.0654471132606,0.719961952447,372.407248459,4096.72843228
212,0.910714285714,1764,40.7605618044,126.328179164,52.7899420802,14376460.8932,4.70666558569,7.64192705466,0.726256629454,0.0339144932517,8653.71382925,531.762420579,-596.642482721,0.749176720688,0.0668625481528,0.723967046442,380.581225185,4120.81610917
212.5,0.910714285714,1764,52.8785743997,103.602072249,52.802233946,14379808.3779,4.68302004047,7.64192705466,0.721974572609,0.0338531248977,8607.25348627,196.72801465,-764.78765655,0.746491077275,0.0660340327326,0.719744971556,376.040377337,4098.69213632
213,0.910714285714,1764,53.2308547154,77.8494400844,52.8054916561,14380695.561,4.49191451517,7.64192705466,0.709117004537,0.0333571400759,8457.72342277,-166.067638035,-727.53209519,0.74723803521,0.0623938549687,0.7071538954,355.354701255,4027.48734418
213.5,0.910714285714,1764,41.7390187193,54.8003648265,52.8062734359,14380908.4657,4.18491215665,7.64192705466,0.692922934602,0.0325603629558,8268.55407091,-441.829435128,-523.912448883,0.753349843977,0.0573002775699,0.691316894575,326.354669777,3937.40670043
214,0.910714285714,1764,20.9600541378,39.583374463,52.8328992257,14388159.5558,4.11524209139,7.64192705466,0.697157793216,0.0323795450812,8327.7301131,-632.158279174,-262.811554998,0.763453312277,0.0571813562284,0.695562877159,326.005857858,3965.58576814
214.5,0.910714285714,1764,-4.48262137678,35.5843211419,52.8216646232,14385099.999,4.29676199398,7.64192705466,0.712516470501,0.0328506519024,8504.93529071,-726.758592722,59.8684730551,0.765796251578,0.0609330952272,0.710665915865,347.24777504,4049.96918605
215,0.910714285714,1764,-28.9278924865,43.6930130942,52.7849337883,14375096.9684,4.44687261225,7.64192705466,0.717718399833,0.033240240786,8553.40591513,-639.613664995,399.565520674,0.759730966463,0.0631048197868,0.71571111266,359.124106341,4073.05043578
215.5,0.910714285714,1764,-46.9365710391,62.1052281047,52.784755433,14375048.3963,4.53992921187,7.64192705466,0.719749144504,0.033481754792,8576.54837456,-392.607917681,660.613733926,0.754809956538,0.0643028903894,0.717652420888,365.939750217,4084.07065455
216,0.910714285714,1764,-54.5016410937,86.7241614665,52.7879235848,14375911.1896,4.56223579389,7.64192705466,0.718475366411,0.0335396480742,8562.2885727,-46.1468352171,767.766245164,0.751801652533,0.0643519274139,0.716373219468,366.262776197,4077.28027271
216.5,0.910714285714,1764,-49.9398388718,112.071984357,52.7914213053,14376863.7355,4.53045809684,7.64192705466,0.71552100613,0.0334571739784,8528.72383686,307.513630742,695.7770956,0.751085292386,0.0636366874335,0.713470437171,362.239944987,4061.29706517
217,0.910714285714,1764,-34.2661868899,132.508686595,52.7849020419,14375088.3227,4.48391243854,7.64192705466,0.713164638704,0.0333363719241,8499.13342587,584.87047161,471.463187691,0.752106365417,0.062859924049,0.711170686643,357.729995443,4047.20639327
217.5,0.910714285714,1764,-10.9681466608,143.487005514,52.7713409073,14371395.1738,4.48148835933,7.64192705466,0.714415457449,0.0333300806016,8509.59370742,737.22965675,151.177709805,0.753608694171,0.0630042050715,0.712411966672,358.366876055,4052.18747972
218,0.910714285714,1764,14.770357947,142.56421336,52.7745968941,14372281.8875,4.52860643142,7.64192705466,0.717866953794,0.0334523682673,8551.07316393,735.312230483,-206.620134744,0.75368715492,0.0639356453978,0.715796240239,363.709770786,4071.93960187
218.5,0.910714285714,1764,37.2223882266,129.94563574,52.7933462626,14377387.9655,4.61698198148,7.64192705466,0.722739471517,0.0336817333334,8614.03835447,572.686899513,-533.644632531,0.752165977492,0.0654788153265,0.720554874796,372.753095835,4101.92302594
219,0.910714285714,1764,51.3922615143,108.43896571,52.8102110462,14381980.8082,4.59608317689,7.64192705466,0.718529914837,0.0336274937197,8569.85373732,261.357726526,-728.444579911,0.749334902786,0.0646955282994,0.716401099571,368.529395664,4080.88273206
219.5,0.910714285714,1764,54.1271141518,82.8295388154,52.8175392887,14383976.533,4.40118588668,7.64192705466,0.705268734902,0.0331216679587,8416.74201216,-95.8494059304,-723.531109447,0.750001800663,0.06099542911,0.703406419466,347.5487127,4007.97238674
220,0.910714285714,1764,44.8184285243,58.8155733641,52.8164408293,14383677.3858,4.06895466822,7.64192705466,0.687295392506,0.0322594132362,8205.86379103,-379.163693545,-544.936134198,0.756298707815,0.0554832638536,0.685811368916,316.127538507,3907.5541862
220.5,0.910714285714,1764,25.5374311015,41.7402899642,52.833917381,14388436.8334,3.97761654973,7.64192705466,0.690685135488,0.0320223592821,8252.25085187,-582.593495358,-308.289072538,0.767363272886,0.0550511734394,0.689232004612,313.873226094,3929.64326279
221,0.910714285714,1764,0.574234775654,35.4030197317,52.8241044914,14385764.4565,4.166297064,7.64192705466,0.707315166071,0.032512050363,8445.10413816,-705.869123183,-7.42412118033,0.770480040781,0.0589796998795,0.70560128442,336.146744977,4021.47816103
221.5,0.910714285714,1764,-24.516731497,41.2138351917,52.778011907,14373211.9093,4.32326155744,7.64192705466,0.712842783666,0.0329194274192,8494.51921121,-653.735838459,328.52482019,0.764077482644,0.0612365682869,0.710970186176,348.400655528,4045.0091482
222,0.910714285714,1764,-44.1526093441,57.8798024896,52.766833021,14370167.526,4.42980755434,7.64192705466,0.715660374538,0.0331959510686,8523.33585487,-440.234943469,605.149500476,0.758856059831,0.0626607413132,0.713684366054,356.3523707,4058.73135946
222.5,0.910714285714,1764,-53.9643233048,81.6926652734,52.7711696464,14371348.5337,4.46667369675,7.64192705466,0.715016359393,0.0332916314371,8516.78385498,-114.383075352,743.030762816,0.755365125966,0.0629387193099,0.713018544313,357.992070504,4055.61135952
223,0.910714285714,1764,-51.768720732,107.353949227,52.774884388,14372360.1817,4.4478016215,7.64192705466,0.712528876051,0.0332426518858,8488.70278549,237.007333314,707.018690056,0.754167139385,0.062419482386,0.710567576892,355.088665154,4042.23942166
223.5,0.910714285714,1764,-38.0543335569,129.153897603,52.7744314645,14372236.8355,4.39363789214,7.64192705466,0.709219947061,0.0331020783068,8449.85665683,526.397277905,511.614394044,0.754779764739,0.0614472979335,0.707328007698,349.552153508,4023.74126516
224,0.910714285714,1764,-15.872677629,142.241919039,52.7651917034,14369720.5406,4.3967504771,7.64192705466,0.711102960464,0.0331101565394,8469.15833583,705.319012242,214.297282964,0.75654542035,0.0617280717737,0.709192038874,351.026429649,4032.93254087
224.5,0.910714285714,1764,9.84072395703,143.705867017,52.7660316841,14369949.2953,4.42688412607,7.64192705466,0.713174992125,0.0331883637629,8493.68730573,731.826474286,-134.095262175,0.756443656974,0.0623001079426,0.711223406133,354.290683466,4044.61300273
225,0.910714285714,1764,33.3645180351,133.220006204,52.7887383479,14376133.0768,4.50799124119,7.64192705466,0.718074828361,0.0333988647308,8558.30655786,603.251781027,-465.691856514,0.75546034169,0.0637591480977,0.716017956706,362.900140102,4075.38407517
225.5,0.910714285714,1764,49.46454944,113.117490104,52.815009294,14383287.5311,4.4949339233,7.64192705466,0.714640343471,0.0333649764825,8526.22818599,319.988945486,-684.681119931,0.752830514047,0.0631670880122,0.712624698676,359.888229444,4060.10865999
226,0.910714285714,1764,54.5584852259,87.8712233894,52.8293312325,14387187.8723,4.30944684497,7.64192705466,0.701753837898,0.0328835734704,8379.57245908,-27.8374411706,-713.446688238,0.753252234295,0.0596431097496,0.69998748408,339.995031339,3990.27259956
226.5,0.910714285714,1764,47.5129006477,63.0986195142,52.8277640935,14386761.0881,3.98493004145,7.64192705466,0.683966323614,0.0320413403183,8170.48605408,-320.10087085,-565.358379359,0.759311832179,0.0542749099755,0.682561948452,309.375299402,3890.7076448
227,0.910714285714,1764,29.8954715145,44.3116997151,52.8358195636,14388954.8612,3.87519369163,7.64192705466,0.685762626738,0.0317565366015,8195.12817659,-535.775810086,-350.577070468,0.770229271373,0.0534727458721,0.684411808268,304.895804295,3902.44198885
227.5,0.910714285714,1764,5.62615892555,35.690642282,52.8252913221,14386087.67,4.06075020673,7.64192705466,0.702790682153,0.0322381198259,8392.63789414,-683.092219647,-70.7646996765,0.774014231442,0.0573762490866,0.701186141714,327.022790493,3996.4942353
228,0.910714285714,1764,-19.895000568,39.1536731671,52.7705206387,14371171.7873,4.22441059178,7.64192705466,0.708952017973,0.0326628750327,8446.88033744,-664.708224783,260.085070708,0.767641899896,0.0597585419585,0.707183670525,339.895031182,4022.32397021
228.5,0.910714285714,1764,-40.9894285725,53.9302516602,52.7427392649,14363605.9931,4.32860468221,7.64192705466,0.711416252558,0.0329332946728,8466.24982423,-481.622221174,547.312375118,0.762133336128,0.0611011414315,0.709552208662,347.165653405,4031.54753535
229,0.910714285714,1764,-52.9635153359,76.7325193323,52.7484106625,14365150.5037,4.38390524958,7.64192705466,0.712182539995,0.0330768187389,8476.65451576,-179.060848964,714.807298966,0.758679974547,0.0617454131952,0.710271462302,350.90174161,4036.50215036
229.5,0.910714285714,1764,-53.1529700606,102.486864048,52.7517874702,14366070.1211,4.35855742447,7.64192705466,0.70865330211,0.0330110323808,8436.20675964,166.592798364,709.137377488,0.756863855943,0.0610294930798,0.70679178817,346.877545953,4017.24131412
230,0.910714285714,1764,-41.5156381766,125.4628226,52.7563463909,14367311.6671,4.31034136306,7.64192705466,0.705957191103,0.0328858950538,8406.17192208,466.808768028,546.483965178,0.75769486759,0.0602043075668,0.704153732586,342.24652971,4002.93901051
230.5,0.910714285714,1764,-20.6408809318,140.548135815,52.7549958955,14366943.8822,4.30336443132,7.64192705466,0.706932454187,0.0328677875069,8417.34183937,666.013979831,271.960875213,0.759282298482,0.0602646026106,0.70512549515,342.571752577,4008.25801875
231,0.910714285714,1764,4.82656970182,144.38625033,52.7563453792,14367311.3916,4.32157016585,7.64192705466,0.708461954052,0.032915037674,8435.71791889,721.122752133,-63.9968596041,0.759512731683,0.0606431787934,0.706628717864,344.741390367,4017.0085328
231.5,0.910714285714,1764,29.2200858055,136.123167557,52.7809326258,14374007.3184,4.3846400574,7.64192705466,0.712453210421,0.0330787258189,8490.3094881,623.691825144,-395.123093493,0.758911823012,0.0617885622138,0.710539198581,351.580091146,4043.00451814
232,0.910714285714,1764,47.1119949602,117.597462399,52.8155013495,14383421.5342,4.3752668117,7.64192705466,0.709833409715,0.03305439901,8470.44819608,371.012743959,-633.360787696,0.756839801844,0.0613490930324,0.707949399057,349.536895944,4033.54676004
232.5,0.910714285714,1764,54.5212629667,92.9311916552,52.8369679276,14389267.599,4.21085412493,7.64192705466,0.698283209564,0.0326276913205,8341.60649623,37.4407586106,-696.412137448,0.757146789509,0.0582419533126,0.696614586321,332.103744272,3972.19356963
233,0.910714285714,1764,49.7992927374,67.612716939,52.8369038979,14389250.1615,3.90144169059,7.64192705466,0.680860775878,0.0318246592215,8137.03059803,-260.755114681,-580.035560965,0.762585696154,0.0531089855321,0.679531927667,302.834111814,3874.77647525
233.5,0.910714285714,1764,33.9967449261,47.2755183247,52.8380489978,14389562.0104,3.78805378818,7.64192705466,0.681916063202,0.0315303784649,8150.73656109,-488.998631431,-389.106224116,0.773104550465,0.052185347197,0.680647024204,297.580308026,3881.30312433
234,0.910714285714,1764,10.6297609757,36.4447184528,52.8250888562,14386032.5318,3.98090154286,7.64192705466,0.699650276351,0.0320308849735,8355.92108826,-659.906636041,-130.979608448,0.777054005631,0.0562096652801,0.698123886082,320.371250816,3979.01004203
234.5,0.910714285714,1764,-15.1023949419,37.5302213935,52.7630928908,14369148.9639,4.15231753862,7.64192705466,0.706187602358,0.0324757686679,8412.37085075,-673.572748088,193.874682416,0.770367376856,0.0586983736285,0.704492800678,333.771018582,4005.89088131
235,0.910714285714,1764,-37.4741967335,50.2904976211,52.7213497618,14357780.9185,4.23189579145,7.64192705466,0.706638051588,0.0326823017103,8403.73030657,-516.174533938,487.118318659,0.764547100727,0.0595306153112,0.704884085959,337.967918971,4001.77633646
235.5,0.910714285714,1764,-51.5078129524,71.8863254733,52.7232016893,14358285.2601,4.30160777233,7.64192705466,0.709227379325,0.0328632283703,8434.33935088,-239.499550073,681.037853981,0.761883867825,0.0605488464678,0.707401798524,343.772782973,4016.35207185
236,0.910714285714,1764,-54.0806977809,97.5125313662,52.7263289621,14359136.9207,4.27332539651,7.64192705466,0.705031236048,0.0327898258399,8385.97433393,97.9885301672,705.393139496,0.759570779531,0.059723487216,0.703261915332,339.126941394,3993.32111139
236.5,0.910714285714,1764,-44.620372206,121.467163587,52.7348140666,14361447.6975,4.21517442249,7.64192705466,0.701694610405,0.0326389039844,8349.69534194,403.713337202,572.464668473,0.760506971499,0.058726205947,0.69999418359,333.571430368,3976.04540092
237,0.910714285714,1764,-25.231803301,138.42020345,52.740244456,14362926.5735,4.20983562434,7.64192705466,0.703092401647,0.0326250479598,8367.99457202,622.716901515,324.498231143,0.762441457361,0.058856041499,0.701383835989,334.377765595,3984.75932001
237.5,0.910714285714,1764,-0.229039120464,144.599519605,52.7454520339,14364344.7706,4.21292264396,7.64192705466,0.703480659224,0.0326330598416,8374.21563867,703.283197312,2.95019747637,0.762619710576,0.0589362725724,0.701766677944,334.899707222,3987.7217327
238,0.910714285714,1764,24.824687345,138.630185052,52.7712401566,14371367.736,4.24991613449,7.64192705466,0.706068083499,0.0327290707224,8412.7416193,634.403768798,-323.849789877,0.762516626991,0.0596316070984,0.70430632685,339.18229945,4006.06743776
238.5,0.910714285714,1764,44.3548037558,121.840404893,52.8105336978,14382068.677,4.24210963516,7.64192705466,0.704361698624,0.0327088101613,8405.10141709,413.911838156,-576.593746688,0.761284162473,0.0593334273606,0.702619963528,337.989037138,4002.42924623
239,0.910714285714,1764,54.0157670697,97.9659844261,52.8386755639,14389732.6452,4.10387853327,7.64192705466,0.694591144752,0.0323500527243,8299.15775126,99.1414185608,-672.258378309,0.761543805092,0.0567444135613,0.693024859445,323.585478542,3951.97988155
239.5,0.910714285714,1764,51.6579673697,72.3190948412,52.8401419393,14390131.9881,3.83170916791,7.64192705466,0.678989229333,0.0316436792484,8116.28621892,-202.558009873,-591.809919827,0.766180182427,0.0522309901049,0.67771647439,297.864176602,3864.89819949
240,0.910714285714,1764,37.806026213,50.6062900709,52.8369614167,14389265.8258,3.72222037527,7.64192705466,0.679197835479,0.0313595180279,8118.5563919,-442.718189703,-424.875329462,0.775527334262,0.0512431829664,0.677987651282,292.195707208,3865.97923424
240.5,0.910714285714,1764,15.542065859,37.6587716152,52.8229849945,14385459.5802,3.92398033854,7.64192705466,0.697517508888,0.0318831547949,8330.37329577,-635.566765862,-188.723513713,0.779370783867,0.0553965442066,0.696044850318,315.711656419,3966.84442655
241,0.910714285714,1764,-10.1800774745,36.3574234156,52.7600181208,14368311.6016,4.1053723072,7.64192705466,0.704534759807,0.0323539295834,8392.2035114,-680.714324831,129.183290699,0.772325612904,0.058030547859,0.702885808685,329.935166663,3996.28738638
241.5,0.910714285714,1764,-33.6371055413,46.9918015862,52.7013434981,14352332.546,4.17752728737,7.64192705466,0.704139654883,0.0325411966702,8368.29128634,-550.637309451,430.658478525,0.766129684894,0.0586789444994,0.702444563316,332.880022269,3984.90061254
242,0.910714285714,1764,-49.6097189288,67.1957068121,52.6967061185,14351069.6329,4.23229082296,7.64192705466,0.705884513404,0.0326833269534,8386.97339726,-295.682002553,643.242959477,0.763700769463,0.0594364165791,0.704136676015,337.117752479,3993.79685584
242.5,0.910714285714,1764,-54.5439358012,92.4736748606,52.7014824466,14352370.3863,4.20364635601,7.64192705466,0.702117656886,0.0326089846715,8344.2353491,31.6659172991,698.22586136,0.7618707081,0.0586698634059,0.700421585276,332.830261122,3973.44540433
243,0.910714285714,1764,-47.3418696251,117.201238582,52.7103523595,14354785.9592,4.1323705717,7.64192705466,0.697827952514,0.0324239994016,8296.92651873,340.97098542,593.436357282,0.762826496613,0.0574312394386,0.696216072626,325.913307005,3950.91738987
243.5,0.910714285714,1764,-29.6060141034,135.876398386,52.7230208532,14358236.0124,4.10724356981,7.64192705466,0.69818764008,0.032358786156,8305.36848111,573.393125469,370.035259012,0.765218494161,0.0572366065372,0.696589579791,324.964944646,3954.93737196
244,0.910714285714,1764,-5.28268076561,144.34384311,52.7336236027,14361123.4945,4.10591827082,7.64192705466,0.698864758029,0.0323553465475,8316.72992796,680.37550433,66.1382483175,0.766066438476,0.0573105233311,0.697262018456,325.515497255,3960.34758474
244.5,0.910714285714,1764,20.2160739657,140.719526352,52.7599890739,14368303.6911,4.11555675671,7.64192705466,0.699607832454,0.0323803617463,8333.77029314,637.716219231,-254.184515989,0.766111230575,0.0574981885067,0.697992525302,326.908054795,3968.46204435
245,0.910714285714,1764,41.2166568623,125.809875692,52.7991996769,14378982.0453,4.10274287986,7.64192705466,0.69837733585,0.0323471053116,8331.67198402,448.721443579,-516.471990177,0.765785627392,0.0572177287151,0.696780718714,325.797208383,3967.46284953
245.5,0.910714285714,1764,53.0463391511,102.932358743,52.8333437145,14388280.6049,4.00002501456,7.64192705466,0.69128762138,0.0320805169854,8259.0569343,156.932891672,-643.712068372,0.766218579383,0.0553390019401,0.68981543177,315.507423236,3932.88425443
246,0.910714285714,1764,53.0729607117,77.1773309604,52.8365475421,14389153.114,3.77207852737,7.64192705466,0.677754630556,0.0314889171473,8100.9294539,-144.904868311,-599.760499088,0.769712352559,0.0515284361425,0.676526208962,293.817657187,3857.58545424
246.5,0.910714285714,1764,41.2905981211,54.2754075349,52.8284909106,14386959.0247,3.6856150157,7.64192705466,0.678318905031,0.0312645144809,8105.7620849,-397.870282214,-459.859743488,0.777614591845,0.0507982898481,0.677136279146,289.565999883,3859.8867071
247,0.910714285714,1764,20.3208826439,39.3223744777,52.817268874,14383902.89,3.88340510804,7.64192705466,0.695664936704,0.0317778480622,8306.88567568,-608.366187025,-243.944694797,0.780666571954,0.0547782573056,0.694232582291,312.120402242,3955.65984556
247.5,0.910714285714,1764,-5.17032509345,35.6453521911,52.7600528905,14368321.0705,4.08308486441,7.64192705466,0.704175388328,0.0322960859741,8388.13964234,-686.638608623,65.3144665895,0.773729351998,0.0577686703633,0.702544514903,328.446683842,3994.35221064
248,0.910714285714,1764,-29.5111111044,44.0624954816,52.6878876687,14348668.0751,4.13005624474,7.64192705466,0.701370965665,0.032417992924,8331.71214878,-579.674927137,372.394002646,0.766884021666,0.0578637831893,0.699731334398,328.088089755,3967.48197561
248.5,0.910714285714,1764,-47.2855356643,62.7009502558,52.6728796614,14344580.8945,4.17275994091,7.64192705466,0.70302692256,0.0325288237601,8346.1624188,-348.005075575,602.790447529,0.765296491743,0.0584891360772,0.701344422648,331.444942213,3974.36305657
249,0.910714285714,1764,-54.5387054506,87.4135723921,52.6790031884,14346248.535,4.14531267849,7.64192705466,0.699714095635,0.0324575886373,8309.22148232,-32.5893062619,687.194402676,0.763860628657,0.0577977555754,0.698077882575,327.603200735,3956.77213444
249.5,0.910714285714,1764,-49.6567559662,112.701686874,52.6869846092,14348422.1419,4.04997189436,7.64192705466,0.693624730621,0.0322101463838,8240.58210345,277.767700712,607.577886448,0.764782701219,0.0561084420829,0.692101584441,318.124386909,3924.08671593
250,0.910714285714,1764,-33.7259440039,132.938568922,52.7042181123,14353115.3992,3.99978036631,7.64192705466,0.692884484022,0.0320798820387,8237.61139752,520.37625392,408.727650719,0.768008336011,0.0555380257646,0.691399706917,315.096262909,3922.67209406
250.5,0.910714285714,1764,-10.2909503851,143.621416805,52.7210169549,14357690.2841,3.99844964243,7.64192705466,0.694331964983,0.0320764283508,8259.99289375,652.245475952,125.178076819,0.769720723244,0.0557078651295,0.692836494864,316.261363187,3933.32994941
251,0.910714285714,1764,15.4338282459,142.373246469,52.7460091685,14364496.4969,3.98397220208,7.64192705466,0.693313254607,0.0320388543944,8255.87730788,634.622695654,-187.016431978,0.769766258338,0.0554419089087,0.691835205769,315.04997684,3931.37014661
251.5,0.910714285714,1764,37.724507277,129.471781702,52.7863377984,14375479.3271,3.957023834,7.64192705466,0.691785891394,0.0319689140747,8250.60228331,475.157262192,-454.123751767,0.77026210234,0.0549944494284,0.690337121652,312.985334951,3928.85823015
252,0.910714285714,1764,51.6213054587,107.787659282,52.8221807337,14385240.5532,3.89224936562,7.64192705466,0.687866391455,0.0318008019643,8215.75515598,210.125955896,-609.803458791,0.771187270683,0.0538938896937,0.686488828863,307.138492289,3912.26435999
252.5,0.910714285714,1764,54.0321196318,82.1456987521,52.8254021793,14386117.8602,3.70887924879,7.64192705466,0.676373480937,0.0313248931983,8081.54015295,-87.4290666131,-601.451056873,0.773422818,0.0507778076254,0.675191786755,289.415399308,3848.35245379
253,0.910714285714,1764,44.4205322689,58.2513573055,52.8141939356,14383065.4818,3.64079327872,7.64192705466,0.676938236824,0.0311481865977,8085.28203634,-349.364993538,-488.807635603,0.77984241477,0.0502185529363,0.675791153348,286.106398922,3850.13430302
253.5,0.910714285714,1764,24.9251669047,41.4212386451,52.80720798,14381162.9732,3.85984115686,7.64192705466,0.695332490657,0.0317166914729,8299.95373973,-580.117782365,-297.651322235,0.782260632249,0.0545123132123,0.6939175951,310.486762544,3952.35892368
254,0.910714285714,1764,-0.116165690151,35.4001235759,52.7609378096,14368562.0635,4.07368085574,7.64192705466,0.704227389061,0.0322716793247,8389.1128426,-688.750928802,1.4653737742,0.774547580272,0.0576841912049,0.702602455785,327.977375072,3994.81563933
254.5,0.910714285714,1764,-25.1316508709,41.5277386075,52.6822494484,14347132.5998,4.10322542401,7.64192705466,0.699705048749,0.0323483576803,8310.47567797,-606.544978135,314.478346792,0.767202888922,0.0573921364541,0.698097209679,325.344206738,3957.36937046
255,0.910714285714,1764,-44.5552251643,58.4406604861,52.6548958675,14339683.3079,4.12434409154,7.64192705466,0.700331240457,0.0324031679142,8309.06472796,-396.446583301,559.700141279,0.766202263734,0.0576753900252,0.698704058265,326.610484395,3956.6974895
255.5,0.910714285714,1764,-54.0650516518,82.3756843002,52.6607091088,14341266.4473,4.09719059609,7.64192705466,0.697702720001,0.0323326952182,8280.10730809,-94.8056108805,672.279382304,0.765489091998,0.057078302291,0.696115332459,323.300605583,3942.90824195
256,0.910714285714,1764,-51.5451490734,108.007154328,52.6669989551,14342979.3821,3.9786233479,7.64192705466,0.689897235028,0.032024972271,8190.8831409,215.660508022,617.324249716,0.766406376876,0.0549616390204,0.68844971638,311.38585844,3900.42054329
256.5,0.910714285714,1764,-37.5562076415,129.631947562,52.6852425264,14347947.7147,3.88721234013,7.64192705466,0.68683572076,0.031787729144,8161.07369557,464.233549974,439.919122559,0.770445506554,0.0537185676976,0.685469242579,304.554104497,3886.22556932
257,0.910714285714,1764,-15.210832823,142.438445484,52.7078233754,14354097.2326,3.89145101451,7.64192705466,0.689957355588,0.0317987299676,8204.94919436,619.663387524,179.745911747,0.773597358557,0.0541460957605,0.688564094382,307.241145819,3907.11866398
257.5,0.910714285714,1764,10.5190240617,143.577141887,52.7315539144,14360559.8494,3.85869431664,7.64192705466,0.687417002558,0.0317137150266,8182.51584585,626.393706032,-122.98249279,0.773450475334,0.0535226967094,0.686063565614,303.977326583,3896.43611707
258,0.910714285714,1764,33.908348465,132.794671448,52.7675403498,14370360.1552,3.82307066638,7.64192705466,0.685803441083,0.0316212593542,8174.82346706,496.021947292,-393.022880322,0.774587459424,0.0529893726007,0.684484032126,301.35926257,3892.77307955
258.5,0.910714285714,1764,49.7529053588,112.490184712,52.8041623064,14380333.5348,3.78570453416,7.64192705466,0.684145679884,0.0315242813396,8166.76689031,258.315495807,-571.446903632,0.775828823849,0.0524363441596,0.682861275391,298.62817834,3888.93661443
259,0.910714285714,1764,54.5272060811,87.1815257701,52.8078913518,14381349.0781,3.65958465269,7.64192705466,0.67597802293,0.0311969567013,8071.82294922,-31.0430438101,-600.569779667,0.777136378586,0.050276363767,0.674827255553,286.367400671,3843.72521391
259.5,0.910714285714,1764,47.1689461968,62.4999906421,52.7935960549,14377455.9923,3.61109290529,7.64192705466,0.676248832265,0.0310711038739,8070.99396536,-300.232694767,-514.969272979,0.78159133078,0.0498624868983,0.675123417633,283.856269368,3843.33045969
260,0.910714285714,1764,29.3153732454,43.9373373383,52.7930952995,14377319.6199,3.83949644793,7.64192705466,0.694759894327,0.0316638899288,8288.87813215,-547.108387977,-348.192780714,0.783321426029,0.0542477044916,0.693362170333,308.81449889,3947.08482483
260.5,0.910714285714,1764,4.93899144004,35.6238437957,52.7610667648,14368597.1823,4.07038090625,7.64192705466,0.704628031366,0.0322631148164,8393.92527933,-686.158481725,-62.3238401593,0.775255809226,0.0577032239802,0.703002069063,328.087194281,3997.10727587
261,0.910714285714,1764,-20.5363392624,39.4093015496,52.6827963238,14347281.5322,4.09686878139,7.64192705466,0.699343331802,0.0323318599979,8306.42802607,-631.883023063,256.500987993,0.76731486407,0.057284833814,0.697742712411,324.742672129,3955.44191718
261.5,0.910714285714,1764,-41.4422375906,54.4514283904,52.6429953084,14336442.389,4.09865930337,7.64192705466,0.698655746256,0.0323365070207,8285.76166362,-442.787726033,516.19835379,0.766417265444,0.0572141588859,0.697059568105,323.852136826,3945.6007922
262,0.910714285714,1764,-53.1270425347,77.4032801288,52.6470488392,14337546.3005,4.06162438836,7.64192705466,0.69590148286,0.032240388629,8254.85191004,-154.992103224,653.683827595,0.766356688429,0.0565087004411,0.694352276068,319.908255882,3930.88186192
262.5,0.910714285714,1764,-52.990829867,103.157961469,52.6518550696,14338855.1973,3.92825458945,7.64192705466,0.6873058785,0.0318942479518,8155.97864024,155.204406261,625.052011775,0.767612199792,0.0541625826626,0.685910364634,306.682351398,3883.7993525
263,0.910714285714,1764,-41.0639075486,125.984934304,52.6675754282,14343136.3749,3.80800434446,7.64192705466,0.682563915554,0.0315821570468,8105.73597048,411.287638154,469.337456795,0.772178122037,0.0524504928224,0.681278120347,297.165433227,3859.87427166
263.5,0.910714285714,1764,-20.0000720654,140.805089483,52.6945268077,14350476.134,3.78608865643,7.64192705466,0.684638356965,0.0315252782695,8138.71028119,581.819333204,229.040608166,0.776355365246,0.0525002283693,0.683350019404,297.751717736,3875.57632438
264,0.910714285714,1764,5.51387381067,144.320872559,52.7171081986,14356625.7994,3.74404486387,7.64192705466,0.682208097457,0.0314161601112,8117.23192214,614.446593637,-62.369782021,0.777122908414,0.0518114239507,0.680962876889,294.097106359,3865.34853435
264.5,0.910714285714,1764,29.80095675,135.750005211,52.7471905161,14364818.2172,3.69699205092,7.64192705466,0.680021573645,0.0312940418155,8100.92507301,511.066587942,-332.902110359,0.778600806493,0.0511091853383,0.678819938459,290.442180832,3857.5833681
265,0.910714285714,1764,47.4571862145,116.999545859,52.7804007321,14373862.466,3.6832102347,7.64192705466,0.680450916839,0.0312582732439,8116.31698543,301.538831874,-530.015748037,0.780263255209,0.0510331886955,0.679254108213,290.375611117,3864.9128502
265.5,0.910714285714,1764,54.5539678483,92.2415601727,52.7856761044,14375299.1258,3.60839285005,7.64192705466,0.675322058326,0.0310640962983,8057.5936493,24.3985537549,-593.799770923,0.78075188898,0.049727060527,0.674204776008,283.00038756,3836.94935681
266,0.910714285714,1764,49.5122342558,66.9848167725,52.7700436833,14371041.8964,3.57964595246,7.64192705466,0.675486516665,0.0309894881735,8054.96338237,-249.131626757,-535.953302764,0.78341804152,0.0494824053371,0.674384070197,281.441265604,3835.69684875
