time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
94,0.982142857143,0,58.7960568585,90.6809536637,56.9206975368,14476830.7402,7.68192363435,8.4669216554,0.38864240635,0.0454187236597,5072.79030846,2.74376461066,-236.906780369,0.340270722687,0.018255021427,0.390861272916,112.820318313,2415.6144326
94.5,0.982142857143,0,52.5670038197,63.6532713716,56.9627946328,14487537.4349,7.68930569473,8.4669216554,0.388311978795,0.0454684994814,5076.13318648,-106.010576758,-211.512346447,0.339911692648,0.0182025992596,0.390540961617,112.662797386,2417.20627927
95,0.982142857143,0,34.6415444254,42.4878605004,56.9698188502,14489323.9276,7.70714943653,8.4669216554,0.388361067708,0.0455888164206,5078.19544504,-191.334896261,-139.504058936,0.339786213532,0.0182134998098,0.390603286621,112.758068816,2418.18830716
95.5,0.982142857143,0,9.00817796114,31.8941248253,56.9015216808,14471953.6808,7.73887254984,8.4669216554,0.388356890427,0.0458027193081,5066.29487949,-233.494245665,-36.1987098813,0.339483499551,0.0182180487045,0.390623944657,112.515969494,2412.52137119
96,0.982142857143,0,-18.6295505991,34.229220514,56.7916238377,14444002.9961,7.74045200725,8.4669216554,0.387760581998,0.0458133692875,5039.15926921,-222.05595405,74.1750907901,0.338947381291,0.018120935709,0.390036877033,111.484307207,2399.599652
96.5,0.982142857143,0,-42.1221162587,48.9735777591,56.7483782149,14433004.1927,7.74017647518,8.4669216554,0.38772715958,0.0458115114274,5031.05961157,-163.051893577,167.4065259,0.338920757036,0.0181154354129,0.390003686976,111.280798344,2395.74267218
97,0.982142857143,0,-56.242312323,72.8465075113,56.7587354679,14435638.3873,7.71802624007,8.4669216554,0.38749419929,0.0456621566272,5029.70611608,-68.0425266298,223.095619535,0.338925401099,0.0180740690672,0.38975648174,111.06722126,2395.09815051
97.5,0.982142857143,0,-57.84832855,100.536170271,56.7914292061,14443953.4948,7.70369823391,8.4669216554,0.387767479517,0.0455655456212,5038.84098924,41.9397923509,230.268382623,0.33929938672,0.0181163784171,0.390014915037,111.455505717,2399.44809011
98,0.982142857143,0,-46.5828187522,125.881485436,56.8181401659,14450746.9822,7.65996725043,8.4669216554,0.387573454201,0.045270675961,5040.66595301,142.661754849,185.209352073,0.3395419831,0.018078259044,0.389789421423,111.325634578,2400.31712048
98.5,0.982142857143,0,-24.9524120091,143.243000807,56.8256787107,14452664.2854,7.62258270873,8.4669216554,0.388018672979,0.0450185991443,5047.31290835,212.521710263,99.5986175647,0.34028575323,0.0181444997604,0.390199874395,111.763195109,2403.48233731
99,0.982142857143,0,2.23002412888,148.757697303,56.8383414937,14455884.8532,7.62369581294,8.4669216554,0.388760314915,0.0450261045932,5059.04561373,236.18745685,-8.96399538934,0.340925597747,0.0182642882667,0.39093266469,112.551190658,2409.06933987
99.5,0.982142857143,0,28.9162693772,141.198528937,56.8608729732,14461615.3595,7.62859538845,8.4669216554,0.388791543011,0.045059141494,5063.50529533,206.03131911,-116.363834025,0.340906492927,0.0182701536173,0.39096725136,112.676615029,2411.19299778
100,0.982142857143,0,49.1685082651,122.247446333,56.8882235463,14468571.5219,7.6512886939,8.4669216554,0.388941162977,0.0452121581137,5070.51839792,130.093342156,-198.356654448,0.340822438181,0.0182982047406,0.391132385776,112.95820273,2414.53257044
100.5,0.982142857143,0,58.4805220921,96.1211547794,56.9149302984,14475363.9392,7.68133868147,8.4669216554,0.388822525512,0.0454147794343,5074.06273969,24.6983032896,-235.963592364,0.340433957404,0.0182841521355,0.391038550935,112.977455567,2416.22035223
101,0.982142857143,0,54.7803438486,68.6328774087,56.9518321722,14484749.3158,7.68900970285,8.4669216554,0.388320151138,0.0454665036647,5074.28135734,-85.9472292548,-220.34875081,0.33992164172,0.0182038782945,0.390548795351,112.627351149,2416.32445588
101.5,0.982142857143,0,38.8912806507,45.8988856224,56.9713662661,14489717.487,7.69510685438,8.4669216554,0.388236940377,0.0455076155917,5076.75700334,-177.392103817,-156.436094465,0.339791241998,0.0181913502654,0.390471432662,112.627061175,2417.50333492
102,0.982142857143,0,14.348724023,32.9775998496,56.9201840183,14476700.1353,7.72677039156,8.4669216554,0.388460018848,0.0457211167688,5070.81632415,-229.477201033,-57.7440623074,0.339687706866,0.0182328661806,0.390716226119,112.681360518,2414.67444007
102.5,0.982142857143,0,-13.3864913955,32.7440671361,56.8123366275,14449270.9489,7.74472022941,8.4669216554,0.388040152674,0.0458421490934,5046.44502366,-228.71887809,53.4746905762,0.339151597464,0.0181672711609,0.390316042431,111.85091686,2403.06905889
103,0.982142857143,0,-38.1431493226,45.2502496123,56.7493755959,14433257.8599,7.74669406019,8.4669216554,0.387714982863,0.0458554582569,5031.14750782,-177.846182294,151.589973775,0.33884884178,0.0181144536413,0.389996791727,111.2786789,2395.78452753
103.5,0.982142857143,0,-54.4127765699,67.7134626745,56.7561202074,14434973.2394,7.72824513142,8.4669216554,0.387478554632,0.0457310606577,5029.14677662,-88.390576514,215.806368684,0.338815600689,0.0180730501809,0.389749053964,111.050725658,2394.83179839
104,0.982142857143,0,-58.5753043165,95.1355354372,56.7849200194,14442297.9916,7.70570466572,8.4669216554,0.387591711814,0.0455790746073,5035.46614859,20.40567711,232.74471788,0.339126691788,0.018088090731,0.389843055707,111.2559666,2397.84102314
104.5,0.982142857143,0,-49.7045505005,121.414927336,56.814948333,14449935.1927,7.66827265515,8.4669216554,0.387624135411,0.045326677717,5040.82970651,124.954373816,197.702223441,0.33950797862,0.018087712881,0.389845883278,111.371337244,2400.39509834
105,0.982142857143,0,-29.7742996973,140.704349691,56.8248723758,14452459.2076,7.6370533496,8.4669216554,0.388013381369,0.0451161719089,5047.2465323,202.398471195,118.851198692,0.340144108197,0.018145901848,0.390205816634,111.768659455,2403.45072967
105.5,0.982142857143,0,-3.21912673927,148.711815021,56.8347932673,14454982.421,7.6247129406,8.4669216554,0.388488391527,0.0450329628905,5054.95167607,235.409083672,12.9073113418,0.340677488255,0.0182205979798,0.390665084064,112.267936879,2407.11984575
106,0.982142857143,0,24.0523171057,143.655624513,56.8573156479,14460710.6131,7.62345115343,8.4669216554,0.388715978791,0.0450244549009,5061.85481155,215.737769538,-96.7092134652,0.340889038302,0.0182570965039,0.390888720908,112.582000525,2410.40705312
106.5,0.982142857143,0,45.9720069183,126.660804409,56.8783524265,14466060.9671,7.65079673517,8.4669216554,0.38903655362,0.04520884093,5069.97388952,147.97046725,-185.552375454,0.340910691869,0.0183135493962,0.391226140818,113.013698139,2414.27328073
107,0.982142857143,0,57.6627083004,101.508782362,56.9093642726,14473948.3133,7.67261910798,8.4669216554,0.388737910211,0.0453559850175,5071.8995051,46.3891809785,-232.424745459,0.340442364593,0.0182689397658,0.390948300996,112.861380686,2415.19024052
107.5,0.982142857143,0,56.523185039,73.7960019426,56.9476420219,14483683.6209,7.68487102163,8.4669216554,0.388445023893,0.0454385973286,5075.09361274,-65.2396153017,-227.570432587,0.340070054046,0.0182234752389,0.390668795356,112.732007371,2416.71124416
108,0.982142857143,0,42.8069864359,49.6886875396,56.9670762512,14488626.3932,7.69596091612,8.4669216554,0.388326515127,0.0455133743667,5077.15005939,-162.254583383,-172.29976714,0.339861576218,0.0182060469816,0.390560481168,112.701077128,2417.69050447
108.5,0.982142857143,0,19.5660313918,34.5508303437,56.9360549522,14480736.6428,7.71852597188,8.4669216554,0.388354560689,0.0456655262232,5072.20976801,-223.043244194,-78.7039940306,0.339673211924,0.0182143118135,0.390605739767,112.629474456,2415.33798477
109,0.982142857143,0,-8.02845794742,31.7506749997,56.8349822108,14455030.4756,7.7550009233,8.4669216554,0.388310285916,0.0459114698466,5054.02162797,-233.460110533,32.1776205957,0.339290935131,0.018213097716,0.390590609568,112.222469443,2406.6769657
109.5,0.982142857143,0,-33.8365775159,41.9112692826,56.757307072,14435275.0986,7.75877197253,8.4669216554,0.38764683298,0.0459368973105,5031.8089342,-191.071565618,134.443303965,0.338675816211,0.0181051726064,0.389939057263,111.252756259,2396.09949248
110,0.982142857143,0,-52.1158989497,62.7718330278,56.7495270459,14433296.3787,7.72651714851,8.4669216554,0.387227617887,0.0457194091993,5024.76702895,-107.718499615,206.177905648,0.338612417458,0.0180318747567,0.389500120571,110.771980806,2392.74620426
110.5,0.982142857143,0,-58.7991869897,89.6907923839,56.7784719915,14440658.0432,7.70823300989,8.4669216554,0.387652281704,0.0455961227486,5035.11991199,-1.22903033151,233.713467992,0.339155874849,0.0180983299646,0.389904793985,111.29366644,2397.67614857
111,0.982142857143,0,-52.399378516,116.678551893,56.8118160459,14449138.5477,7.67714244653,8.4669216554,0.387670795546,0.0453864850244,5040.95834156,106.155744759,208.500636522,0.339465143915,0.0180966167709,0.389898821752,111.413875278,2400.45635312
111.5,0.982142857143,0,-34.3404611077,137.73020774,56.8257318955,14452677.8121,7.64804587206,8.4669216554,0.387959672537,0.0451902923861,5046.8235381,190.459085984,137.02963269,0.339993039106,0.0181389348089,0.390161311619,111.729126271,2403.24930386
112,0.982142857143,0,-8.64062908817,148.161667178,56.8318454905,14454232.7031,7.62114895734,8.4669216554,0.388235376311,0.0450089316328,5051.16117489,232.649473706,34.5629330687,0.34048938653,0.0181792178557,0.390412637326,112.00135037,2405.31484519
112.5,0.982142857143,0,18.9817836691,145.651881269,56.8516137,14459260.4177,7.62335694701,8.4669216554,0.388784714486,0.045023819685,5061.71693798,223.855059199,-76.3526445124,0.340950210891,0.0182681662831,0.390956484353,112.627668907,2410.34139904
113,0.982142857143,0,42.3806600059,130.759289217,56.8757331716,14465394.8033,7.64346601861,8.4669216554,0.388959078901,0.0451594113099,5068.44303523,164.373699422,-170.912349135,0.340912308719,0.0182997516631,0.391144035591,112.91815123,2413.54430249
113.5,0.982142857143,0,56.3496395438,106.797563016,56.9027671206,14472270.4377,7.66869373574,8.4669216554,0.388838614822,0.045329516983,5071.97315691,67.7493113204,-227.273996147,0.340567716954,0.0182845938627,0.391044635706,112.931900606,2415.22531282
114,0.982142857143,0,57.7805584314,79.0982997954,56.9364019561,14480824.8975,7.68199283526,8.4669216554,0.388490343188,0.0454191902682,5073.64209432,-43.8910442542,-232.628764279,0.340136931712,0.0182303550066,0.390711279273,112.730052749,2416.02004491
114.5,0.982142857143,0,46.3550304654,53.8247163031,56.9682677041,14488929.4194,7.70992801459,8.4669216554,0.388533116194,0.0456075518412,5080.15390779,-145.900240673,-186.95665687,0.339910515715,0.0182419608847,0.390775206516,112.928118908,2419.12090847
115,0.982142857143,0,24.6152895226,36.6003041046,56.9475944822,14483671.53,7.71555652795,8.4669216554,0.388051860559,0.0456455038306,5070.3560914,-214.29896566,-98.7839161938,0.339436436847,0.0181645234348,0.390304763731,112.367138761,2414.45528162
115.5,0.982142857143,0,-2.6014694714,31.2575761771,56.8555670919,14460265.897,7.74240678117,8.4669216554,0.38823212931,0.0458265499543,5056.55696495,-235.41500669,10.4255989651,0.339341164678,0.0181982561991,0.390503626591,112.21226089,2407.88426902
116,0.982142857143,0,-29.2393892345,38.9853146909,56.7643966608,14437078.2174,7.74684640393,8.4669216554,0.387761215319,0.0458564854817,5034.40152307,-202.936734565,116.314471725,0.338887815194,0.0181220318053,0.390042522464,111.384173663,2397.3340586
116.5,0.982142857143,0,-49.3714069446,58.0640613679,56.7485629118,14433051.1672,7.72483340475,8.4669216554,0.387438932771,0.0457080560371,5027.26877063,-126.57847454,195.684161626,0.338813035502,0.0180660796684,0.389707287305,110.978334721,2393.93750982
117,0.982142857143,0,-58.5180536803,84.248705061,56.7726715335,14439182.7934,7.71744950964,8.4669216554,0.387784011171,0.0456582678442,5035.86229701,-22.8842980994,232.84227271,0.339184318257,0.0181211927168,0.390041970968,111.411491426,2398.02966524
117.5,0.982142857143,0,-54.64415739,111.713039012,56.8035558163,14447037.6959,7.6741148931,8.4669216554,0.387460035186,0.0453660708105,5036.77408871,86.2072119945,216.953529985,0.339309141339,0.0180619828879,0.389688496137,111.168313864,2398.46385177
118,0.982142857143,0,-38.6116782749,134.346119343,56.8214106297,14451578.7702,7.64323261399,8.4669216554,0.387966537763,0.0451578375072,5046.09547669,176.932082895,154.052818205,0.340044580642,0.018139296141,0.390164363631,111.714359553,2402.90260795
118.5,0.982142857143,0,-13.9879185778,147.1119789,56.830951285,14454005.2768,7.6288595438,8.4669216554,0.388412591019,0.045060922643,5053.34175559,228.818302498,56.0423898123,0.340571710427,0.0182090456322,0.390593469311,112.181587705,2406.35321695
119,0.982142857143,0,13.7482189964,147.170153703,56.8470628457,14458102.9838,7.62464275135,8.4669216554,0.388647758941,0.0450324896178,5059.16973978,229.650063402,-55.2260079724,0.340817908281,0.0182462925287,0.390822310597,112.474803,2409.12844752
119.5,0.982142857143,0,38.4253129813,134.507699584,56.87148754,14464314.9977,7.63691480508,8.4669216554,0.388863022149,0.0451152377297,5066.39283287,179.300230597,-154.797204588,0.34089024271,0.0182831073419,0.391044195273,112.798605716,2412.56801565
120,0.982142857143,0,54.5525935411,111.942072325,56.8950069119,14470296.7579,7.66031752778,8.4669216554,0.388876083392,0.0452730378142,5070.98531762,88.4968486806,-220.021725575,0.340679861051,0.018289226544,0.391075133932,112.929705376,2414.75491315
120.5,0.982142857143,0,58.5416646646,84.4942304537,56.9297496522,14479132.9949,7.6882916449,8.4669216554,0.388721521629,0.0454616619373,5075.481537,-22.2083606279,-236.136727065,0.340279775716,0.0182689424832,0.390944279693,112.942267626,2416.89597
121,0.982142857143,0,49.5049392067,58.2714482817,56.9665547612,14488493.7609,7.68852565979,8.4669216554,0.38817990123,0.0454632398549,5075.10134116,-127.53077003,-198.981758556,0.3398034417,0.0181810226639,0.390410031008,112.544108302,2416.71492436
121.5,0.982142857143,0,29.4531312161,39.108418559,56.9558210982,14485763.8326,7.71754996398,8.4669216554,0.388488382768,0.0456589451886,5077.43798132,-205.095961715,-118.697790503,0.339799465671,0.0182359508477,0.390737012475,112.841589226,2417.82761015
122,0.982142857143,0,2.84786257311,31.2690058081,56.877153745,14465756.1025,7.73882408918,8.4669216554,0.388154965306,0.0458023925472,5059.37449552,-235.377327147,-11.4134332266,0.339307442226,0.018185072989,0.390424691042,112.216134782,2409.22595025
122.5,0.982142857143,0,-24.3910689283,36.4975163517,56.7732712893,14439335.3313,7.73769535601,8.4669216554,0.387731860968,0.0457947817152,5035.50914764,-212.826784217,97.0248932324,0.338948198274,0.0181158195692,0.390006378311,111.380809857,2397.86149887
123,0.982142857143,0,-46.2028725187,53.6305819262,56.7492878993,14433235.5557,7.75067545712,8.4669216554,0.387893276648,0.0458823040552,5033.44145032,-144.777770839,183.922351357,0.338967228968,0.0181442150819,0.390175815952,111.461161552,2396.87688111
123.5,0.982142857143,0,-57.7343189932,78.8560146093,56.7667273653,14437670.9932,7.71875913967,8.4669216554,0.387299920348,0.0456670984291,5028.65571817,-44.1399787962,228.678657305,0.338748581087,0.0180425266563,0.38956537245,110.904614728,2394.59796103
124,0.982142857143,0,-56.4196071073,106.561036618,56.7987351821,14445811.648,7.68673619589,8.4669216554,0.38757065656,0.045451173842,5037.45684794,65.8132467741,224.210453192,0.339286991963,0.0180818121954,0.38980747953,111.271471236,2398.78897521
124.5,0.982142857143,0,-42.5512664581,130.581149846,56.8184337787,14450821.6577,7.6516400586,8.4669216554,0.387812253329,0.0452145272987,5043.68196799,161.682576565,169.53187436,0.339829873206,0.0181156466746,0.390018615782,111.557019972,2401.75331809
125,0.982142857143,0,-19.2150682695,145.571765775,56.8291809289,14453555.0162,7.63014737531,8.4669216554,0.388262554741,0.0450696062447,5051.12421763,222.340084725,76.8786063825,0.34042795325,0.0181850400402,0.390446392146,112.026715103,2405.29724649
125.5,0.982142857143,0,8.39657326379,148.197401638,56.8406971687,14456483.9799,7.61614541216,8.4669216554,0.388530666648,0.0449751936844,5056.45662262,233.464287791,-33.6836343502,0.340795826415,0.0182260079404,0.390700217055,112.324603404,2407.83648696
126,0.982142857143,0,34.1399376317,137.873841067,56.8672641626,14463240.852,7.638576471,8.4669216554,0.389047448316,0.0451264420253,5068.01466155,193.149373458,-137.739262539,0.341036149612,0.0183131833836,0.391227478745,112.967381273,2413.34031502
126.5,0.982142857143,0,52.2870048078,116.898124995,56.8959831195,14470545.0401,7.66154289122,8.4669216554,0.388856851008,0.0452813002056,5070.92551325,108.472115747,-210.857895809,0.340651405732,0.0182863225621,0.391057102136,112.915649009,2414.72643488
127,0.982142857143,0,58.7999667296,89.9374492084,56.9222533491,14477226.4351,7.68129787834,8.4669216554,0.388622107859,0.0454145043066,5072.80135554,-0.252002565168,-236.891365592,0.340258867337,0.0182516220958,0.390840758122,112.805476015,2415.61969312
127.5,0.982142857143,0,52.2296586418,62.9906912684,56.9636839805,14487763.6257,7.68964704042,8.4669216554,0.388327820076,0.0454708011101,5076.49831479,-108.695668883,-210.191891174,0.339922335747,0.0182052278244,0.390556857933,112.682585066,2417.3801499
128,0.982142857143,0,34.0380050921,42.0536319483,56.9670102843,14488609.6156,7.71939073625,8.4669216554,0.388486453612,0.0456713571641,5079.42706832,-193.302437705,-137.228941968,0.339780414859,0.0182359438169,0.390736545332,112.88588637,2418.77479444
128.5,0.982142857143,0,8.27273482166,31.7848657257,56.8989397785,14471297.017,7.75245820891,8.4669216554,0.388266168944,0.0458943248096,5064.81250402,-233.750495699,-33.2174079723,0.339276311561,0.0182054648954,0.390545090924,112.428047468,2411.81547811
129,0.982142857143,0,-19.3332579765,34.4692415322,56.789054594,14443349.5517,7.74019782469,8.4669216554,0.387496103203,0.045811655383,5035.32994229,-220.552913029,76.7863879896,0.338718584996,0.0180777093719,0.389775748592,111.208305725,2397.776163
129.5,0.982142857143,0,-42.6375096626,49.5094730861,56.748107651,14432935.3792,7.73704401079,8.4669216554,0.387698364428,0.045790389819,5030.61345733,-160.874489791,169.404750586,0.338925041249,0.0181102510651,0.389972820061,111.247890741,2395.53021777
130,0.982142857143,0,-56.4547142894,73.5590379084,56.7589481784,14435692.4867,7.71751937516,8.4669216554,0.387549125194,0.045658738934,5030.43803552,-65.2486418108,224.049749077,0.3389782123,0.0180829405782,0.389810277109,111.122570597,2395.44668358
130.5,0.982142857143,0,-57.7104786394,101.266794363,56.7915544689,14443985.3533,7.69856274554,8.4669216554,0.387721971515,0.045530918005,5038.23131765,44.8280062056,229.616837873,0.339307959611,0.0181081893889,0.389966005143,111.405616658,2399.15777031
131,0.982142857143,0,-46.1253892199,126.467635916,56.816826688,14450412.921,7.6598836879,8.4669216554,0.387671955123,0.0452701125149,5041.6889909,145.113337486,183.543819181,0.339629066061,0.0180941946123,0.389886557856,111.418613999,2400.80428138
131.5,0.982142857143,0,-24.2771830843,143.554256427,56.8266323762,14452906.8344,7.63052885918,8.4669216554,0.388106120341,0.0450721785175,5048.67794172,213.952153171,96.9886604784,0.34028717928,0.0181598523285,0.390292302878,111.861515562,2404.1323532
132,0.982142857143,0,2.97281082487,148.72480222,56.8387884579,14455998.5311,7.62390086644,8.4669216554,0.388607095559,0.0450274872297,5057.17034353,235.73998978,-11.9338059385,0.340789286133,0.0182396104169,0.390781609005,112.400884538,2408.17635406
132.5,0.982142857143,0,29.5613403001,140.828802461,56.8596185178,14461296.3097,7.62816480526,8.4669216554,0.388782870754,0.0450562381539,5063.16674851,204.517972109,-118.944871377,0.340902973843,0.0182686813881,0.390958361553,112.662564171,2411.031785
133,0.982142857143,0,49.5723320912,121.62315435,56.8893623026,14468861.1456,7.65319194008,8.4669216554,0.388970178352,0.0452249913388,5071.11163784,127.614938546,-200.048674569,0.340829822488,0.0183032276503,0.391162487141,112.993733634,2414.81506564
133.5,0.982142857143,0,58.5532461148,95.3812052009,56.9157953998,14475583.9633,7.68193480548,8.4669216554,0.388791824918,0.0454187989845,5073.82988955,21.7075386993,-236.201149847,0.340401438468,0.0182792720454,0.391008719388,112.950735178,2416.10947121
134,0.982142857143,0,54.5057866298,67.9419125066,56.9526150826,14484948.436,7.6938219953,8.4669216554,0.388360485564,0.0454989520326,5074.98659538,-88.7647820659,-219.338792313,0.339911502654,0.0182112174576,0.390592336,112.675856354,2416.66028351
134.5,0.982142857143,0,38.330532467,45.4106483474,56.9705874876,14489519.4177,7.70458604358,8.4669216554,0.38824576808,0.0455715319521,5076.82743698,-179.380381568,-154.201514147,0.339709516811,0.018194321923,0.390487525545,112.642379801,2417.53687475
135,0.982142857143,0,13.6265539908,32.8007252989,56.9178470902,14476105.7766,7.72728980308,8.4669216554,0.388281761175,0.0457246190614,5068.12290133,-229.804241369,-54.7461470216,0.339526935435,0.0182038845952,0.390540760274,112.493013101,2413.39185778
135.5,0.982142857143,0,-14.1093970371,32.9179107316,56.8093794195,14448518.8324,7.74319965576,8.4669216554,0.388013748037,0.045831896156,5045.5674919,-227.943508781,56.3424623842,0.339142824901,0.0181627147909,0.390288799689,111.811223585,2402.65118662
136,0.982142857143,0,-38.7059406575,45.7361303339,56.7464562413,14432515.3707,7.73202896089,8.4669216554,0.387586560762,0.0457565742964,5028.84708654,-175.671653133,153.613695157,0.3388744565,0.0180912386869,0.3898585811,111.124633359,2394.68908883
136.5,0.982142857143,0,-54.690229871,68.4032697693,56.7566789373,14435115.3431,7.72708146018,8.4669216554,0.387748753439,0.045723214245,5032.6739463,-85.8644144091,217.43775616,0.339062815679,0.0181169357128,0.390014723767,111.322574194,2396.511403
137,0.982142857143,0,-58.5056849153,95.8757835721,56.7855260978,14442452.1375,7.70488583354,8.4669216554,0.38760535807,0.0455735533784,5035.73929448,23.350203544,232.499995019,0.339146343609,0.0180901870436,0.389855880429,111.271235778,2397.97109261
137.5,0.982142857143,0,-49.3033490423,122.040907809,56.8157905377,14450149.3934,7.66498862388,8.4669216554,0.387604589108,0.0453045341221,5040.69675859,127.422229353,196.072554717,0.3395218547,0.0180840526922,0.389824044087,111.352101606,2400.3317898
138,0.982142857143,0,-29.1307853992,141.076778892,56.8245495531,14452377.103,7.63398533723,8.4669216554,0.388044119139,0.0450954848881,5047.5509092,203.933177824,116.309872466,0.340200094096,0.0181503860557,0.390233782036,111.795009452,2403.59567105
138.5,0.982142857143,0,-2.47648456878,148.747825697,56.8356752933,14455206.7496,7.62446672671,8.4669216554,0.388545661297,0.0450313027173,5055.83747518,235.679685072,9.9349566784,0.340730044855,0.0182297951031,0.390721414447,112.328092209,2407.54165485
139,0.982142857143,0,24.728845762,143.347204119,56.8556174146,14460278.6958,7.61959815627,8.4669216554,0.388679108633,0.0449984748778,5061.04290956,214.40744329,-99.3875627213,0.340893263252,0.0182505063981,0.390849371556,112.534640031,2410.02043312
139.5,0.982142857143,0,46.4318912426,126.076577937,56.8792809571,14466297.1234,7.64839112935,8.4669216554,0.389086005281,0.04519262039,5070.74783047,145.677419166,-187.492230972,0.340976839613,0.0183211273199,0.391273087162,113.064153252,2414.64182403
140,0.982142857143,0,57.8036218609,100.778742959,56.9093837902,14473953.2773,7.67293643972,8.4669216554,0.388788291869,0.0453581247247,5072.551142,43.4661486745,-233.097758374,0.340483483764,0.0182771621255,0.390998261783,112.912254014,2415.50054381
140.5,0.982142857143,0,56.3137739036,73.082586819,56.9489843113,14484025.0098,7.68459400255,8.4669216554,0.388435860435,0.0454367294419,5075.2125997,-68.1094066199,-226.7189247,0.340064649354,0.0182219419746,0.390659538326,112.727836399,2416.76790462
141,0.982142857143,0,42.2938455702,49.1506349268,56.9698672911,14489336.2477,7.69809668283,8.4669216554,0.388354934578,0.0455277754333,5078.03374479,-164.481258248,-170.297504577,0.339866285588,0.0182110160909,0.390590184772,112.742884074,2418.11130704
141.5,0.982142857143,0,18.8633370594,34.3078594864,56.9343460608,14480302.0148,7.71965591982,8.4669216554,0.388325308083,0.0456731452462,5071.54198909,-223.950812309,-75.8537850829,0.339636972553,0.0182097315324,0.390577760211,112.594392796,2415.01999481
142,0.982142857143,0,-8.7643529423,31.8568480601,56.8311971863,14454067.8177,7.75670335499,8.4669216554,0.388306749787,0.045922949018,5053.32064396,-232.99973296,35.121795551,0.339271827574,0.0182128003624,0.390588457433,112.2056907,2406.34316379
142.5,0.982142857143,0,-34.4419330651,42.3429622538,56.7535838543,14434328.1603,7.74242094675,8.4669216554,0.387438322194,0.04582664547,5028.3287527,-188.949092685,136.554270067,0.338647190435,0.0180686068649,0.389720490077,111.013500742,2394.44226319
143,0.982142857143,0,-52.4560205874,63.432992187,56.7495515489,14433302.6106,7.72558482884,8.4669216554,0.387532254055,0.045713122746,5028.63932428,-105.391659149,208.093703325,0.338887576512,0.0180814067037,0.38979994902,111.076357449,2394.59015442
143.5,0.982142857143,0,-58.7983960469,90.434306699,56.7793907098,14440891.7039,7.70763541085,8.4669216554,0.387663849234,0.0455920932525,5035.42422023,1.72649763156,233.741021627,0.339171623571,0.0181001213976,0.389915740354,111.308284674,2397.82105725
144,0.982142857143,0,-52.0578509813,117.338985921,56.8123377592,14449271.2368,7.6755930054,8.4669216554,0.387665661347,0.0453760374391,5040.96984289,108.779237643,207.133262343,0.339475266809,0.0180955494096,0.389892550395,111.409350104,2400.46182995
144.5,0.982142857143,0,-33.7341884688,138.160611794,56.8234474677,14452096.806,7.64189701455,8.4669216554,0.387923410833,0.0451488318156,5045.89341547,192.088884874,134.54901015,0.34001941401,0.0181321192804,0.390120770964,111.678165541,2402.80638832
145,0.982142857143,0,-7.90450986751,148.266274325,56.8325398536,14454409.3028,7.62434448673,8.4669216554,0.388389847585,0.0450304784765,5053.28887408,233.399574224,31.6634152241,0.340594564864,0.0182046429144,0.390567546879,112.160733699,2406.32803527
145.5,0.982142857143,0,19.6839594719,145.407415925,56.852492199,14459483.8493,7.62408440482,8.4669216554,0.38873004003,0.0450287247939,5061.18198732,222.772516102,-79.1418459999,0.34089536091,0.0182594706942,0.390903084931,112.577537622,2410.08666063
146,0.982142857143,0,42.8926549619,130.220146075,56.8747724621,14465150.4629,7.64195929848,8.4669216554,0.388928532326,0.0451492517842,5067.86616452,162.147912466,-172.922158194,0.340899824092,0.0182945553574,0.391112729834,112.882273987,2413.26960215
146.5,0.982142857143,0,56.5575323598,106.083703969,56.9034511487,14472444.4088,7.66959369967,8.4669216554,0.388877779778,0.0453355852677,5072.60540669,64.8947438563,-228.19908789,0.340593498972,0.0182910957275,0.391083979107,112.974774434,2415.52638414
147,0.982142857143,0,57.6380919751,78.3685618485,56.9387076992,14481411.3248,7.68129402187,8.4669216554,0.38846528267,0.0454144783032,5073.72485255,-46.822070866,-232.020734831,0.340121595178,0.0182261724405,0.390686008602,112.713317749,2416.0594536
147.5,0.982142857143,0,45.8939041953,53.2414695926,56.9695061859,14489244.4066,7.70897330223,8.4669216554,0.388536401821,0.0456011143983,5080.40726991,-148.262053584,-185.108719189,0.339922401342,0.0182423358011,0.390777704532,112.93535009,2419.2415571
148,0.982142857143,0,23.9381062094,36.2933237753,56.9467551708,14483458.0651,7.71059647408,8.4669216554,0.388016905624,0.0456120591357,5069.70830062,-215.447674807,-96.0292031576,0.339452605195,0.0181580435898,0.390266401886,112.323742943,2414.14680982
148.5,0.982142857143,0,-3.3440333456,31.2951668005,56.8523241539,14459441.1098,7.74269877695,8.4669216554,0.388331323629,0.0458285188259,5057.25016534,-235.447568558,13.4119198963,0.339425117699,0.0182145056603,0.390601717652,112.299644856,2408.21436445
149,0.982142857143,0,-29.8821097044,39.3591121759,56.7622965866,14436544.0985,7.74222913717,8.4669216554,0.387705923587,0.0458253521347,5033.27819331,-201.326512483,118.798488552,0.338882895333,0.0181122843216,0.389984347429,111.316025286,2396.79913967
149.5,0.982142857143,0,-49.7712756733,58.6908940106,56.7494711085,14433282.1519,7.72829743548,8.4669216554,0.387565126806,0.045731413334,5029.0708991,-124.242905844,197.505732655,0.33889080844,0.0180871767041,0.389834508119,111.111488294,2394.79566624
