time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
153.5,0.875,0,52.2030058098,84.4236047106,51.002745175,14399775.0544,6.44634992207,7.47218247402,0.845327514696,0.0391477582503,9701.86247694,-138.095001874,-1292.76599147,0.777913214797,0.112396786294,0.838736023138,619.10515085,4619.93451283
154,0.875,0,43.8390964871,61.114300784,51.0327373364,14408242.8413,6.46421617393,7.47218247402,0.845610595747,0.039203359198,9716.2104547,-717.813406634,-1089.40728621,0.777401341784,0.112654240095,0.838989395166,621.253272481,4626.76688319
154.5,0.875,0,25.7207813676,44.2322012127,51.0217839852,14405150.3452,6.49139782147,7.47218247402,0.84642619633,0.0392879502683,9720.88415498,-1141.50010383,-641.505062068,0.776977865851,0.113115270949,0.839753406869,623.527968395,4628.99245475
155,0.875,0,1.87947104594,37.5336527993,50.9425534688,14382780.9294,6.49569224824,7.47218247402,0.84592707276,0.0393013148061,9684.98029348,-1304.05017717,-46.7142212332,0.776334759821,0.113075532944,0.839256295552,621.374579489,4611.89537785
155.5,0.875,0,-22.3800304506,42.5091141688,50.8553051179,14358147.8116,6.52235969864,7.47218247402,0.84706739073,0.0393843056611,9664.29984969,-1181.69300777,556.871598294,0.776233284398,0.11358957024,0.840340227231,622.06304804,4602.04754747
156,0.875,0,-41.6598695853,58.0515216929,50.8279117599,14350413.7535,6.51210241248,7.47218247402,0.845899857401,0.0393523843137,9640.86434845,-791.803912519,1032.48885332,0.775603930257,0.113260772848,0.839206277525,619.594386397,4590.88778498
156.5,0.875,0,-51.6701911902,80.7026163699,50.8386226206,14353437.7865,6.48742966743,7.47218247402,0.845006948961,0.0392756011126,9635.23350925,-229.613864718,1276.07860039,0.775845842938,0.112814882545,0.838362760928,617.415269324,4588.20643298
157,0.875,0,-50.1836514808,105.422422769,50.8660343215,14361177.0234,6.4543725206,7.47218247402,0.844090606216,0.0391727251032,9635.78938232,379.446312036,1234.6958558,0.776428556801,0.112268665865,0.837507731641,615.088688927,4588.47113444
157.5,0.875,0,-37.5310125555,126.71066734,50.88746926,14367228.8211,6.4156754821,7.47218247402,0.843123907207,0.0390522973808,9633.5824405,898.987984119,919.076981267,0.777211110213,0.111649425118,0.836610668534,612.211687539,4587.42020976
158,0.875,0,-16.5275462693,139.830615231,50.8990327122,14370493.5691,6.3960197584,7.47218247402,0.843196295167,0.0389911274793,9639.09727063,1218.49056352,404.142294326,0.778129828163,0.111435470873,0.836709290038,611.316234941,4590.04631935
158.5,0.875,0,8.15337703716,141.863016138,50.9091635431,14373353.8403,6.36605424872,7.47218247402,0.842293285425,0.0388978728474,9633.17226656,1262.93450071,-198.545744625,0.778597578706,0.110929670815,0.835862208331,608.783770578,4587.22488884
159,0.875,0,31.020135486,132.355651269,50.9380106923,14381498.3521,6.39157164708,7.47218247402,0.844267951765,0.0389772846651,9666.10552513,1038.58845058,-760.634141751,0.779312099463,0.11157444984,0.837770102857,613.016456757,4602.90739292
159.5,0.875,0,46.9847674395,113.423954164,50.9711171949,14390845.4214,6.41207546563,7.47218247402,0.844573495316,0.0390410938934,9681.81718171,576.619534754,-1156.60808385,0.778703533955,0.111865824055,0.83804214298,615.416520548,4610.38913415
160,0.875,0,52.4950669684,89.2803167449,50.9936596414,14397209.9054,6.43695187581,7.47218247402,0.845213974316,0.0391185109138,9697.26713989,-17.7955794841,-1298.04345202,0.778215442963,0.112267735931,0.838637511529,618.174014712,4617.74625709
160.5,0.875,0,46.3249664305,65.2968122459,51.0275615346,14406781.5399,6.47201618044,7.47218247402,0.846219695153,0.03922763333,9721.05092799,-614.838982085,-1152.98460623,0.777624344412,0.112853583795,0.839577660676,622.226358199,4629.07187047
161,0.875,0,29.8473423054,46.8098835693,51.0286638737,14407092.767,6.48090807666,7.47218247402,0.845732602087,0.0392553054943,9715.77658452,-1075.15830605,-743.00836963,0.776793176873,0.112869404905,0.839085878012,622.340476772,4626.56027834
161.5,0.875,0,6.72854370076,37.9329595649,50.9607311429,14387913.0927,6.49077949091,7.47218247402,0.845966774867,0.039286025983,9692.42458271,-1294.47875555,-167.283502262,0.776582775674,0.113025730868,0.839302305595,621.544236398,4615.44027748
162,0.875,0,-17.8873876219,40.6411977043,50.8703013504,14362381.7479,6.52589412884,7.47218247402,0.847359887769,0.0393953050398,9673.25335878,-1229.90894911,445.712964845,0.776349373595,0.113683207288,0.840622922505,622.943067857,4606.31112323
162.5,0.875,0,-38.5232908079,54.3320022242,50.8277008025,14350354.1932,6.51196278497,7.47218247402,0.845802451764,0.0393519497838,9639.68580785,-883.831104092,954.583513826,0.775520618935,0.113241655706,0.839110654667,619.484663568,4590.32657517
163,0.875,0,-50.5875800402,75.9591045272,50.8351284684,14352451.2709,6.49667215344,7.47218247402,0.845443859718,0.0393043643354,9638.69837625,-347.284406958,1251.2220298,0.77584913736,0.113000201137,0.838779534522,618.344477441,4589.85636964
163.5,0.875,0,-51.3958940466,100.710372316,50.8593814791,14359298.7043,6.45943778561,7.47218247402,0.844090738807,0.0391884885401,9633.18870085,263.58162871,1264.84991014,0.776210134591,0.112327219912,0.837500751427,615.24852014,4587.23271469
164,0.875,0,-40.7683791471,123.078531735,50.8882503802,14367449.3573,6.4283330416,7.47218247402,0.84358806674,0.0390916885363,9638.93416842,811.727320152,1000.4315614,0.777091066162,0.111878205019,0.837049731916,613.484998869,4589.96865163
164.5,0.875,0,-21.0697075464,138.086561781,50.8961599737,14369682.4992,6.39450187131,7.47218247402,0.842798972589,0.0389864037151,9633.52962983,1174.78162924,514.744752845,0.777829005934,0.111347373388,0.836320399315,610.76399816,4587.39506182
165,0.875,0,3.31707338806,142.395104964,50.9068706295,14372706.4744,6.37301983463,7.47218247402,0.842660140284,0.0389195502077,9636.35395054,1277.44789096,-80.873745872,0.778633730932,0.111074985999,0.83621360363,609.526353585,4588.73997645
165.5,0.875,0,26.9657898441,135.045490097,50.9319785368,14379795.2736,6.39415505997,7.47218247402,0.844209483223,0.0389853244155,9663.1110257,1104.47624372,-661.177716385,0.779145852804,0.111593926172,0.837708960633,612.978258942,4601.48144081
166,0.875,0,44.614490838,117.673041164,50.9696780499,14390439.1028,6.42283742816,7.47218247402,0.845013125018,0.0390745858268,9686.09396999,682.414068981,-1100.18830412,0.77864199172,0.112068585828,0.83845968107,616.497175839,4612.42569999
166.5,0.875,0,52.3362571339,94.1432100135,50.9903326871,14396270.5953,6.43961347877,7.47218247402,0.845061206906,0.0391267939968,9694.22071241,102.438863808,-1293.98864631,0.777959578159,0.112271287703,0.838483456834,618.112909279,4616.29557734
167,0.875,0,48.4129593005,69.6914950877,51.0198940704,14404616.7592,6.45134264267,7.47218247402,0.845179556886,0.0391632959243,9706.62142489,-503.402724165,-1200.04971818,0.777561171115,0.112428157547,0.838583422515,619.694465864,4622.20067852
167.5,0.875,0,33.7175496153,49.7585183183,51.0306145255,14407643.501,6.4781080019,7.47218247402,0.846134310517,0.039246591478,9721.14173883,-1002.18332764,-839.709788537,0.777282940116,0.112908907108,0.839485047557,622.60588189,4629.11511373
168,0.875,0,11.5198260649,38.7794610783,50.9785468761,14392943.068,6.49437769148,7.47218247402,0.84620780367,0.0392972238192,9701.88404828,-1275.2812225,-286.818885085,0.776649015137,0.113110652398,0.839534334679,622.446214616,4619.94478489
168.5,0.875,0,-13.2411131343,39.1972154015,50.8852699487,14366607.8822,6.51590481896,7.47218247402,0.846798492514,0.0393642176521,9672.75197991,-1264.21839865,329.502781693,0.776264343067,0.113466331302,0.840084888696,622.120622244,4606.07237139
169,0.875,0,-35.055842191,50.9188289802,50.8307019327,14351201.5123,6.52158607262,7.47218247402,0.846510441023,0.0393818980862,9648.6691393,-970.564062733,870.596753667,0.775756141845,0.11348044074,0.839793456885,620.864240634,4594.60435205
169.5,0.875,0,-49.0704809703,71.3361874917,50.8315748498,14351447.9659,6.50364162358,7.47218247402,0.845523191315,0.0393260537837,9638.13426689,-461.949840275,1214.5482514,0.775622168842,0.113095133545,0.83884771939,618.777433696,4589.58774614
170,0.875,0,-52.1667062242,95.9063323402,50.853610916,14357669.4819,6.46737184851,7.47218247402,0.844283819771,0.0392131798644,9633.05922463,145.48480143,1284.97051285,0.77604553684,0.112453439444,0.837679572246,615.800098307,4587.17105935
170.5,0.875,0,-43.6555932262,119.162290378,50.8833653694,14366070.156,6.435925613,7.47218247402,0.843740502346,0.0391153171166,9638.68830211,716.222266209,1072.17600224,0.77690313163,0.111993063159,0.837189104764,613.996926283,4589.85157243
171,0.875,0,-25.4309047728,135.929501221,50.893721037,14368993.9061,6.39321027386,7.47218247402,0.842542917737,0.0389823841791,9629.72475585,1121.36751582,620.894844309,0.777648706438,0.11128699655,0.836070211707,610.37431607,4585.58321707
171.5,0.875,0,-1.547720027,142.477181353,50.9030747174,14371634.7619,6.37373124894,7.47218247402,0.842726911035,0.0389217641757,9635.6627013,1279.48901661,37.7362259994,0.778664496993,0.111095027206,0.836278330007,609.54541747,4588.41081014
172,0.875,0,22.6798397267,137.348441051,50.9257999238,14378050.8452,6.3963858447,7.47218247402,0.844296121548,0.0389922667639,9661.71404243,1161.08921644,-556.160176615,0.779128878826,0.111635103129,0.837791108498,613.05567336,4600.81621068
172.5,0.875,0,41.8610281402,121.684449231,50.9512106155,14385225.1304,6.3982684443,7.47218247402,0.843799510112,0.0389981255373,9665.68644296,777.285618221,-1026.93832234,0.778588860119,0.11156861577,0.837299773699,613.302138032,4602.70782998
173,0.875,0,51.7279402964,98.9705179724,50.9808846191,14393603.0908,6.42851049748,7.47218247402,0.845173710585,0.0390922407907,9692.088051,221.495398764,-1277.23959736,0.778544028826,0.112162852006,0.838609741765,617.287093805,4615.28002429
173.5,0.875,0,50.0851416896,74.2606041433,51.0165967196,14403685.8072,6.46334587313,7.47218247402,0.846030291169,0.0392006507649,9714.85860806,-391.104107916,-1244.55251261,0.77782479066,0.112719211304,0.839403552529,621.218424579,4626.1231467
174,0.875,0,37.2981627604,53.0527801492,51.0361253851,14409199.4004,6.48181159734,7.47218247402,0.845998548916,0.03925811731,9721.63380189,-920.492650403,-929.235943411,0.776998480083,0.112927511664,0.839346246583,622.842973112,4629.34942947
174.5,0.875,0,16.2121666481,40.0658868851,50.9943092222,14397393.3037,6.50133169103,7.47218247402,0.846438675895,0.039318865122,9710.39695622,-1245.36314096,-404.333501071,0.776561404892,0.113232691492,0.839751607788,623.503184134,4623.99855058
175,0.875,0,-8.48111303074,38.189569373,50.9037477412,14371824.7789,6.52529354515,7.47218247402,0.847059625456,0.0393934359839,9682.58410753,-1292.00265283,211.494488697,0.776100080194,0.113622221709,0.840328413544,623.427868283,4610.75433692
175.5,0.875,0,-31.2873050472,47.8413171116,50.8352527831,14352486.3691,6.50553293242,7.47218247402,0.845516555824,0.0393319396608,9639.42328414,-1043.81576474,774.64901669,0.775534773834,0.113115841881,0.838838514832,618.980298496,4590.20156387
176,0.875,0,-47.1319240804,66.8735706932,50.8251659374,14349638.5163,6.4885305967,7.47218247402,0.845227438622,0.0392790272767,9632.60726336,-571.106550499,1163.92159909,0.776000885816,0.112867144402,0.838578125578,617.37432844,4586.95583969
176.5,0.875,0,-52.4894676422,91.0515639037,50.8486007028,14356254.9318,6.47690850002,7.47218247402,0.845119637486,0.0392428585494,9640.46139297,25.9568716041,1295.65342375,0.77640253065,0.11271332366,0.83848846759,617.101621503,4590.69590141
177,0.875,0,-46.1678570137,114.995579184,50.8770005494,14364273.1551,6.43606194621,7.47218247402,0.843501744675,0.0391157413945,9633.57081356,613.51005202,1133.17815719,0.776677395512,0.111952054718,0.836953984361,613.618559799,4587.41467313
177.5,0.875,0,-29.5736803845,133.37796017,50.8904993363,14368084.3126,6.38601397879,7.47218247402,0.842201240521,0.0389599888368,9624.74833155,1057.57107069,721.017509947,0.777645469965,0.111143380515,0.835743955547,609.509452809,4583.21349122
178,0.875,0,-6.39922034415,142.108540365,50.9001177794,14370799.9197,6.37464487206,7.47218247402,0.842955493224,0.0389246074308,9637.12038284,1270.9371858,156.078198286,0.778835972515,0.111146091136,0.836502023336,609.754743124,4589.10494421
178.5,0.875,0,18.1990964136,139.244724486,50.9210886387,14376720.6923,6.39042569492,7.47218247402,0.843991893522,0.0389737183868,9656.57025623,1206.03747951,-445.708501714,0.779107081677,0.11151218418,0.837500029752,612.267350511,4598.36678868
179,0.875,0,38.7480283579,125.423725078,50.948516187,14384464.4035,6.40881644763,7.47218247402,0.844449745315,0.0390309516156,9671.88007504,870.775711843,-952.492768669,0.778730837004,0.111806122845,0.837924924108,614.54273226,4605.65717859
179.5,0.875,0,50.6753411833,103.720779714,50.9743308082,14391752.7315,6.4288980784,7.47218247402,0.844919393628,0.0390934469679,9686.69858847,338.575982661,-1250.47218858,0.778292969629,0.112122011192,0.838358952914,616.903684998,4612.71361356
180,0.875,0,51.3271515145,78.9648961304,51.007076089,14400997.8158,6.4390397395,7.47218247402,0.844877825853,0.0391250084826,9698.51001168,-272.9211134,-1269.42741134,0.777815584302,0.11223193245,0.838303823351,618.302094448,4618.3381008
180.5,0.875,0,40.5584284775,56.6643752205,51.0368776187,14409411.781,6.46254206969,7.47218247402,0.845720596919,0.0391981492758,9719.06798138,-828.531125169,-1008.04831479,0.777574787703,0.11265452089,0.839099983246,621.355629788,4628.12761018
181,0.875,0,20.7652637537,41.781188098,51.00997221,14401815.4873,6.51118031632,7.47218247402,0.847398270259,0.03934951469,9727.12374242,-1206.36762298,-519.518023921,0.777017520521,0.113519268368,0.840681621337,625.465236177,4631.96368687
181.5,0.875,0,-3.64827012354,37.6269141151,50.9214693718,14376828.186,6.50890180513,7.47218247402,0.846037364283,0.0393424238137,9678.00042519,-1302.643151,90.7411509011,0.775867599894,0.113248388873,0.839346085052,621.809431789,4608.57163104
182,0.875,0,-27.2500466862,45.1258988324,50.8425561581,14354548.3553,6.51329853523,7.47218247402,0.846302150299,0.0393561067262,9650.95003114,-1113.63693776,676.262203716,0.775921368545,0.113346913982,0.839600327435,620.422977164,4595.69049102
182.5,0.875,0,-44.7885592982,62.6095827708,50.82469309,14349505.0157,6.50878622659,7.47218247402,0.8459774486,0.0393420641257,9640.57413476,-678.605248709,1109.64908521,0.775817622705,0.113236288628,0.839287307474,619.38199319,4590.74958798
183,0.875,0,-52.3614061586,86.1877637679,50.8428443926,14354629.7335,6.47841204124,7.47218247402,0.844669356764,0.0392475376684,9633.16222329,-94.0273997213,1291.47475841,0.775924096248,0.112650087387,0.838043345705,616.615773501,4587.22010633
183.5,0.875,0,-48.2835931131,110.614185312,50.8722380331,14362928.538,6.44680788391,7.47218247402,0.843967435319,0.0391491834575,9636.86735694,506.811455542,1187.0795636,0.776641821962,0.112159263409,0.837397151939,614.639200947,4588.98445569
184,0.875,0,-33.4624528028,130.453853369,50.8888019105,14367605.0727,6.40053665853,7.47218247402,0.842607312716,0.0390051843688,9628.47578553,988.339897123,817.530949618,0.777390479299,0.111382912121,0.836123396837,610.782295634,4584.9884693
184.5,0.875,0,-11.1957588716,141.292348194,50.8991796555,14370535.0561,6.38271685229,7.47218247402,0.842960796485,0.0389497279628,9636.69613685,1252.04273827,273.287714211,0.778490023728,0.111240157704,0.836496032885,610.248303276,4588.90292231
185,0.875,0,13.562044229,140.718053554,50.9164418773,14375408.7567,6.38059383647,7.47218247402,0.843320574064,0.0389431209983,9647.34950315,1239.3021552,-331.390293281,0.778914570658,0.111279489077,0.836853053184,610.878212173,4593.97595388
185.5,0.875,0,35.3022285044,128.858752716,50.9424441556,14382750.0666,6.40976010548,7.47218247402,0.844748296878,0.0390338883408,9672.94990527,955.533743263,-868.079086198,0.778965190956,0.111870146077,0.838217394197,614.748078929,4606.16662156
186,0.875,0,49.1875003852,108.353196066,50.9719978507,14391094.0598,6.43095961114,7.47218247402,0.844991975695,0.039099862593,9686.60366997,452.993309141,-1214.04514435,0.77827051947,0.112158801692,0.838427481329,617.04962381,4612.66841427
186.5,0.875,0,52.1283213688,83.7639667039,51.003782605,14400067.9555,6.4465786631,7.47218247402,0.845178967499,0.0391484701073,9700.56270104,-154.403894262,-1290.69481168,0.777766620756,0.112372913753,0.838589540878,618.998836808,4619.31557192
187,0.875,0,43.4703449118,60.5622841707,51.0310453076,14407765.1252,6.46320071913,7.47218247402,0.84555699083,0.0392001990361,9714.97199982,-731.343981949,-1079.96745837,0.777395916181,0.112632894317,0.838938085596,621.094369371,4626.17714277
187.5,0.875,0,25.1400116234,43.9106322936,51.0195710046,14404525.547,6.50845223434,7.47218247402,0.847253162085,0.0393410247199,9729.17749126,-1152.9392004,-628.884845713,0.777001918389,0.11346153116,0.840542751938,625.382413436,4632.9416625
188,0.875,0,1.21590714075,37.514082176,50.9400097242,14382062.7455,6.49611038684,7.47218247402,0.845507791542,0.0393026160809,9679.24675008,-1303.59458798,-30.1995284427,0.775931978751,0.113005165389,0.838843223603,620.925879751,4609.16511908
188.5,0.875,0,-22.9787424172,42.7958963974,50.8535319971,14357647.2005,6.52199153955,7.47218247402,0.847039341706,0.0393831599259,9663.31467847,-1174.37890936,571.682298757,0.776223405843,0.113580253615,0.840313159287,621.968653003,4601.57841832
189,0.875,0,-42.060513376,58.5808463745,50.8274216374,14350275.3756,6.51596219922,7.47218247402,0.846090229637,0.0393643962233,9642.76690473,-779.212889892,1043.12466748,0.775612609633,0.113339704782,0.839388076933,620.014226973,4591.79376416
189.5,0.875,0,-51.7836216715,81.3567062655,50.8386775976,14353453.3084,6.48542177228,7.47218247402,0.844813651323,0.0392693524112,9633.10131338,-213.351022606,1278.22667807,0.77575478842,0.112757011166,0.838175425513,617.099884487,4587.19110161
190,0.875,0,-49.9846298353,106.055739791,50.8674318104,14361571.5811,6.45543532748,7.47218247402,0.844192084843,0.0391760326279,9637.45050869,395.156883326,1230.19996571,0.776476029725,0.112299079611,0.837606085437,615.289124759,4589.26214699
190.5,0.875,0,-37.0638220385,127.182295463,50.8916684984,14368414.406,6.42383838433,7.47218247402,0.843479945835,0.0390777008681,9639.07613791,911.973360949,909.067553068,0.7771859182,0.111807043991,0.836949622525,613.177151647,4590.03625615
191,0.875,0,-15.8961389748,140.035614973,50.8994771787,14370619.0568,6.39644827584,7.47218247402,0.843006178199,0.0389924610537,9637.10335713,1223.20814088,388.608926125,0.777935791781,0.111406637806,0.836521601367,611.168735284,4589.09683673
191.5,0.875,0,8.80851000714,141.755774088,50.9101580193,14373634.6141,6.36911113636,7.47218247402,0.842426069399,0.0389073860823,9635.00598311,1261.03990401,-214.621127972,0.778587373306,0.11098843319,0.835988657096,609.13005661,4588.09808719
192,0.875,0,31.5532239548,131.96002929,50.9385792122,14381658.8642,6.39353516609,7.47218247402,0.84428135935,0.038983395265,9666.44193215,1029.14177139,-773.897000148,0.779239129675,0.111599528098,0.837780558488,613.167929572,4603.06758674
192.5,0.875,0,47.2771967077,112.827980013,50.9722193091,14391156.5849,6.41143609503,7.47218247402,0.844492677713,0.0390391041302,9681.32738558,561.863559915,-1163.6305109,0.778656757706,0.111844050405,0.8379635092,615.323343988,4610.1558979
193,0.875,0,52.4817701442,88.616597482,50.9956119436,14397761.1054,6.43916367665,7.47218247402,0.845334507461,0.0391253941831,9699.3452386,-34.2243125786,-1298.35856354,0.778230650931,0.112314840912,0.838753004456,618.480741015,4618.7358279
193.5,0.875,0,46.0089021201,64.7130285383,51.0286134595,14407078.5334,6.47372305235,7.47218247402,0.846242768335,0.0392329452273,9721.68665395,-629.52813377,-1145.40795573,0.777571846242,0.112877499188,0.839597949693,622.38387733,4629.37459712
194,0.875,0,29.298836309,46.4359300462,51.0263455746,14406438.2339,6.4947407048,7.47218247402,0.846337897931,0.0392983535405,9721.56185984,-1086.95115968,-731.024537818,0.776752776951,0.113138193819,0.839661805232,623.765846968,4629.31517135
194.5,0.875,0,6.06964119025,37.8520426496,50.9583806967,14387249.4834,6.49138393349,7.47218247402,0.845638901743,0.039287907048,9687.79601066,-1295.77694452,-150.818968095,0.776255765923,0.112973946047,0.838978890853,621.202157458,4613.23619555
195,0.875,0,-18.5100777293,40.8713217921,50.8682673261,14361807.4751,6.52640770735,7.47218247402,0.847368389141,0.0393969033298,9672.5676201,-1224.15755913,461.222495675,0.776335088045,0.113690699538,0.84063055366,622.93430425,4605.984581
195.5,0.875,0,-38.9712170254,54.8219636199,50.8274039845,14350270.3916,6.50697949969,7.47218247402,0.845555718423,0.0393364414731,9636.86597903,-870.894590165,964.801494683,0.775508515168,0.113139624106,0.838874993096,618.919274483,4588.98379954
196,0.875,0,-50.7610766712,76.5998845086,50.8350282006,14352422.962,6.49158873996,7.47218247402,0.845333644722,0.0392885444192,9637.49693992,-331.20360044,1254.63481016,0.775966739083,0.11292158356,0.838678291473,617.911839365,4589.28425711
196.5,0.875,0,-51.2563572721,101.359394314,50.8599658805,14359463.7003,6.45470955142,7.47218247402,0.84399954108,0.0391737739652,9632.45430515,279.383914231,1260.64835214,0.776330247754,0.112256289492,0.837417658866,614.874144026,4586.88300245
197,0.875,0,-40.3468565579,123.591385293,50.8894143881,14367777.9956,6.42714406954,7.47218247402,0.843653869781,0.0390879883773,9640.1399242,824.335390471,990.115217483,0.777203121242,0.111876201971,0.837116143832,613.502080431,4590.54282105
197.5,0.875,0,-20.4599899072,138.349134563,50.897640633,14370100.5387,6.4019774821,7.47218247402,0.843180968095,0.0390096683063,9638.30070797,1182.90028811,500.570034492,0.777857250241,0.111501502719,0.836685911241,611.6450164,4589.66700379
198,0.875,0,3.979321026,142.348973287,50.905191805,14372232.4863,6.36395900852,7.47218247402,0.842041262521,0.0388913523225,9628.8445123,1273.77897359,-96.8266449909,0.77845572353,0.110860884858,0.835617070961,608.311344814,4585.16405348
198.5,0.875,0,27.5332142568,134.700918477,50.9325683527,14379961.7982,6.39492207612,7.47218247402,0.844479938433,0.03898771142,9666.39268674,1096.61199679,-675.450395491,0.77936212451,0.111650836767,0.837974044173,613.305069643,4603.04413654
199,0.875,0,44.9608374167,117.106698412,50.9700625067,14390547.6477,6.42395006924,7.47218247402,0.845045649661,0.0390780484388,9686.59180316,668.569560759,-1108.9305996,0.778623722275,0.112087254926,0.83849012586,616.60917774,4612.66276341
199.5,0.875,0,52.3844621307,93.4811100635,50.9915186767,14396605.4397,6.43993633366,7.47218247402,0.845047663355,0.0391277987424,9694.51235343,86.0737783145,-1295.25596673,0.777933137858,0.112272607404,0.838469677211,618.148929115,4616.43445402
200,0.875,0,48.1522968762,69.0809583024,51.0218309218,14405163.5969,6.44887218012,7.47218247402,0.845055149461,0.0391556076828,9705.9816511,-518.341588782,-1193.1396489,0.777553509057,0.112377348573,0.838464488676,619.461441251,4621.89602433
200.5,0.875,0,33.2060183892,49.335392013,51.0310156162,14407756.7423,6.47621250171,7.47218247402,0.846109041136,0.0392406925571,9721.03767893,-1012.4992536,-826.789449064,0.777341520834,0.112882413921,0.839462865213,622.469577181,4629.06556139
201,0.875,0,10.871244148,38.6378928521,50.9761335248,14392261.6985,6.49334727211,7.47218247402,0.846208306966,0.0392940170866,9700.98806563,-1278.55089175,-270.616601844,0.776693864183,0.113098799021,0.839536288803,622.322059368,4619.51812649
201.5,0.875,0,-13.8824332055,39.3687048527,50.8832657583,14366042.0324,6.51896585069,7.47218247402,0.846968646609,0.0393737437837,9673.86704138,-1260.58559595,345.635940867,0.776288690802,0.113532431449,0.84024791999,622.434006615,4606.60335304
202,0.875,0,-35.5472036749,51.3652188968,50.8300323405,14351012.4641,6.5204325832,7.47218247402,0.846377596595,0.0393783083515,9646.93238728,-959.137847032,882.486387321,0.775683950218,0.113443179478,0.839664416429,620.644028284,4593.77732727
202.5,0.875,0,-49.3025536186,71.9581540112,50.8317313928,14351492.1632,6.50201553044,7.47218247402,0.845476620691,0.0393209932751,9637.6936723,-446.450886464,1220.00646617,0.775649364992,0.113067946031,0.838804206134,618.632492958,4589.37793919
203,0.875,0,-52.0878527779,96.5654849777,50.8546727893,14357969.2842,6.46558740784,7.47218247402,0.844241904361,0.0392076265679,9633.01611237,161.687360874,1282.76090461,0.776083931956,0.112425317168,0.837640841363,615.671810317,4587.1505297
203.5,0.875,0,-43.2833589489,119.711964561,50.8835541725,14366123.4614,6.43516672426,7.47218247402,0.843750765607,0.0391129554051,9638.88832854,729.682427879,1062.97604049,0.776945389287,0.111986128663,0.837200265606,613.963464424,4589.94682311
204,0.875,0,-24.8481135474,136.247391852,50.8939278082,14369052.2845,6.39437056283,7.47218247402,0.842616963589,0.0389859950745,9630.62372352,1129.407169,606.815572787,0.777666722678,0.111313527445,0.836141467545,610.524790573,4586.01129691
204.5,0.875,0,-0.884045650814,142.492556266,50.9031730625,14371662.528,6.37334086505,7.47218247402,0.842678630309,0.0389205492755,9635.15868814,1279.71835789,21.5521881395,0.778636858575,0.111081965914,0.836231355538,609.476109058,4588.17080388
205,0.875,0,23.2767265739,137.057879255,50.9263993756,14378220.0904,6.39695265012,7.47218247402,0.844332901474,0.0389940306995,9662.34979952,1154.12644536,-570.877526265,0.779138193064,0.111648190292,0.8378265122,613.1419773,4601.11895215
205.5,0.875,0,42.2583173188,121.152602097,50.9528046267,14385675.1729,6.40177389799,7.47218247402,0.843949807632,0.0390090347391,9667.94229215,764.746525832,-1037.37406131,0.778575361781,0.111635824969,0.837442789196,613.709990793,4603.78204388
206,0.875,0,51.8372330899,98.3157239965,50.9831962731,14394255.7478,6.43277349606,7.47218247402,0.845283647144,0.0391055075219,9694.14820132,205.472403287,-1280.84107495,0.778460569805,0.112231794173,0.838711934591,617.722531955,4616.26104825
206.5,0.875,0,49.8821199357,73.6285580746,51.0186235419,14404258.0466,6.46234360513,7.47218247402,0.845873064797,0.0391975316411,9713.85642475,-406.698589341,-1239.16927438,0.777723545829,0.112679483886,0.839250273844,621.048822691,4625.64591655
207,0.875,0,36.8279997572,52.5841152198,51.0375218134,14409593.6586,6.47447660805,7.47218247402,0.845679987141,0.0392352903421,9718.65554675,-931.047453064,-916.418670221,0.777022221925,0.112785489679,0.839043194345,622.093703339,4627.93121274
207.5,0.875,0,15.579475882,39.8648832529,50.9920669725,14396760.2419,6.50053625822,7.47218247402,0.846590493804,0.0393163896829,9711.28295118,-1250.46523355,-388.581780824,0.776734942823,0.113250713712,0.839902088663,623.547582355,4624.42045295
208,0.875,0,-9.13555487926,38.3009512946,50.8982664876,14370277.2383,6.5042798587,7.47218247402,0.846094583961,0.0393280400132,9669.90659426,-1284.21561576,226.929170427,0.776118864728,0.113205102396,0.839408925692,621.005438165,4604.71742584
208.5,0.875,0,-31.8178815793,48.2403015839,50.8346166183,14352306.7586,6.50851492854,7.47218247402,0.846196820079,0.0393412198284,9646.82340102,-1035.34364388,788.857264405,0.776030468285,0.113272543509,0.839503496584,619.822270724,4593.72542906
209,0.875,0,-47.4205795145,67.4713817887,50.8256049016,14349762.4505,6.48652468276,7.47218247402,0.845056718063,0.039272784741,9630.87686487,-556.087970357,1170.51181604,0.775930499098,0.112813330966,0.838413001283,617.090632393,4586.13184041
209.5,0.875,0,-52.4719747823,91.7151858333,50.8488529017,14356326.1359,6.47335092133,7.47218247402,0.845004334633,0.0392317871312,9639.31039542,42.3149612118,1294.5242052,0.776449952519,0.112651514703,0.838380042049,616.769337618,4590.14780734
210,0.875,0,-45.8481081037,115.577352938,50.8788057742,14364782.8303,6.43809140478,7.47218247402,0.843688437698,0.0391220572027,9636.33635252,628.152261645,1125.980193,0.77676158444,0.112008789341,0.837134843604,613.973094842,4588.73159644
210.5,0.875,0,-29.0228210654,133.748438342,50.890769074,14368160.4686,6.38879799506,7.47218247402,0.842279886692,0.038968652878,9625.69721002,1067.05666118,707.88800052,0.777597295969,0.111189425892,0.835817489051,609.768429234,4583.66533811
