time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
147,0.105952380952,882,7.13614472073,88.5599171812,9.1136335893,2679408.27525,20.1577907188,36.2651404602,0,1.1,106.858315899,25.9567980193,128.625565655,0.441539723009,-0.852950877495,0.694604060297,-156.212485308,127.212280833
147.5,0.105952380952,882,5.68210242418,85.4489438543,9.12831862095,2683725.67456,20.2456564184,36.2651404602,0,1.1,107.404712869,82.1922892954,102.619038594,0.44186431206,-0.851884667833,0.695911282212,-156.520410009,127.862753415
148,0.105952380952,882,2.96376553069,83.3506019912,9.12083909964,2681526.69529,20.3437436722,36.2651404602,0,1.1,107.453331149,119.723883766,53.3632547545,0.441522316791,-0.850692057872,0.697368641878,-156.045252709,127.92063232
148.5,0.105952380952,882,-0.414023176122,82.7317825562,9.10306736078,2676301.80407,20.5038011775,36.2651404602,0,1.1,107.39932531,130.057353664,-7.40852334962,0.441142188255,-0.848740620543,0.699742351898,-155.081179186,127.856339655
149,0.105952380952,882,-3.69968977293,83.7301757932,9.07284211164,2667415.58082,20.6215799726,36.2651404602,0,1.1,106.9530875,111.259215197,-65.651694056,0.440525616521,-0.847300418529,0.701485567036,-153.791637518,127.325104166
149.5,0.105952380952,882,-6.1621579405,86.1236344966,9.04180147384,2658289.63331,20.6973102224,36.2651404602,0,1.1,106.391998767,68.242149334,-108.482779042,0.440074833568,-0.846372495604,0.702604866682,-152.573837624,126.657141389
150,0.105952380952,882,-7.25351689389,89.3796028127,9.00126869588,2646372.99659,20.5587969153,36.2651404602,0,1.1,105.132894624,10.8458787415,-126.807094379,0.439786286411,-0.84806857728,0.700556698798,-151.511995358,125.158207885
150.5,0.105952380952,882,-6.73093411705,92.77361243,8.9917292642,2643568.40367,20.5681508646,36.2651404602,0,1.1,104.930908,-48.379470712,-117.406104204,0.440314820315,-0.847954195044,0.700695142775,-151.170632794,124.917747619
151,0.105952380952,882,-4.71068674331,95.550480196,8.98995115174,2643045.63861,20.4989546417,36.2651404602,0,1.1,104.736038154,-96.8739468484,-82.2168174781,0.440279020653,-0.848799807318,0.699670556117,-151.261544293,124.685759707
151.5,0.105952380952,882,-1.64228934466,97.0923399318,9.00513580679,2647509.9272,20.4473489416,36.2651404602,0,1.1,104.975279065,-124.29509562,-28.7815464419,0.44054421894,-0.849429648782,0.698905767447,-151.885579709,124.970570315
152,0.105952380952,882,1.79152518134,97.0561205719,9.02382710841,2653005.16987,20.3374335967,36.2651404602,0,1.1,105.165544453,-124.369992569,31.5771210569,0.440742557013,-0.850768855031,0.697274949578,-152.757206733,125.197076729
152.5,0.105952380952,882,4.82671690225,95.4498810946,9.04472060964,2659147.85923,20.1951728872,36.2651404602,0,1.1,105.332701989,-96.7001076218,85.6429774897,0.441166590136,-0.852497507178,0.695160413326,-153.777226482,125.396073797
153,0.105952380952,882,6.78794134047,92.6310173619,9.06689793744,2665667.99361,20.0621530212,36.2651404602,0,1.1,105.548229558,-47.0014251115,121.262185952,0.441718639955,-0.854109116744,0.693179353916,-154.824399947,125.652654236
153.5,0.105952380952,882,7.23881680562,89.2267398532,9.07835397068,2669036.06738,19.9414289237,36.2651404602,0,1.1,105.540166132,13.8723733684,129.86518171,0.442238155456,-0.855567771483,0.691378180448,-155.480967637,125.643054919
154,0.105952380952,882,6.07902137954,85.9945163754,9.10244961522,2676120.18688,20.0678279559,36.2651404602,0,1.1,106.390552079,72.1118225553,109.442292645,0.442712451863,-0.854040455708,0.693263946858,-156.028381934,126.655419141
154.5,0.105952380952,882,3.56661501631,83.6535319015,9.09788455499,2674778.05917,20.1563535767,36.2651404602,0,1.1,106.486036821,113.999339841,64.0658317373,0.442215925765,-0.852968299884,0.69458266563,-155.676238072,126.769091454
155,0.105952380952,882,0.260619985036,82.7246665215,9.08385484911,2670653.32564,20.3177308334,36.2651404602,0,1.1,106.524629112,129.982150317,4.65627399357,0.441869917439,-0.851008582303,0.696982347586,-154.839908403,126.815034658
155.5,0.105952380952,882,-3.10336422249,83.4145971647,9.05519453577,2662227.19352,20.453617094,36.2651404602,0,1.1,106.159731606,116.687070154,-54.9886601932,0.44124282947,-0.849353183479,0.698998690781,-153.565084268,126.380632864
156,0.105952380952,882,-5.77683524916,85.5698110081,9.02301345167,2652765.95479,20.5362669525,36.2651404602,0,1.1,105.591160711,77.8491633018,-101.513003508,0.440718440975,-0.848343986035,0.700223165396,-152.294349033,125.703762751
156.5,0.105952380952,882,-7.16493317838,88.7107628033,8.98315829901,2641048.53991,20.431547656,36.2651404602,0,1.1,104.428490854,22.4891669612,-124.98350104,0.440401111473,-0.849622363826,0.698671481375,-151.179406057,124.319631969
157,0.105952380952,882,-6.958799672,92.1385759573,8.96440594393,2635535.34752,20.387201525,36.2651404602,0,1.1,103.895046452,-37.1728915472,-120.958390384,0.440803381982,-0.850162871229,0.698013676358,-150.644665662,123.684579109
157.5,0.105952380952,882,-5.2043004077,95.0905458712,8.96243128901,2634954.79897,20.3370718055,36.2651404602,0,1.1,103.738574292,-88.5087820381,-90.4866201198,0.440974325755,-0.850773257921,0.697269577427,-150.686415644,123.498302729
158,0.105952380952,882,-2.29181974934,96.9098453121,8.97381023787,2638300.20993,20.274367435,36.2651404602,0,1.1,103.86322084,-120.553970788,-39.9846825271,0.441167989448,-0.851535838516,0.696338075738,-151.204698945,123.646691476
158.5,0.105952380952,882,1.13060161582,97.1916715711,8.9916605403,2643548.19885,20.1705293529,36.2651404602,0,1.1,104.045558337,-126.157049276,19.8331309138,0.441410869803,-0.852796424325,0.69479368064,-152.031566364,123.863759925
159,0.105952380952,882,4.3014587874,95.873316976,9.00821280049,2648414.56334,20.0101337325,36.2651404602,0,1.1,104.069742738,-103.645459491,75.9071363464,0.441814643172,-0.854738107623,0.692403615947,-152.939242441,123.892550878
159.5,0.105952380952,882,6.51522108494,93.248121644,9.04102967487,2658062.72441,19.9548743575,36.2651404602,0,1.1,104.70451894,-57.7825383057,115.902682587,0.442442198801,-0.855405504222,0.691578935008,-154.175875639,124.648236833
160,0.105952380952,882,7.27931595295,89.900203922,9.04627996353,2659606.30928,19.7716819882,36.2651404602,0,1.1,104.411069304,1.78197265022,129.980478149,0.442659495369,-0.857612320393,0.688840408157,-154.753205463,124.298892028
160.5,0.105952380952,882,6.42372867836,86.5744912981,9.08251521514,2670259.47325,19.9589122113,36.2651404602,0,1.1,105.676825438,61.4951885994,115.319633072,0.443383894783,-0.855356763872,0.691639217004,-155.585154666,125.805744569
161,0.105952380952,882,4.13883146636,84.0109705216,9.07947705244,2669366.25342,20.0200648998,36.2651404602,0,1.1,105.745473686,107.351149207,74.1870307852,0.442643598286,-0.854618079379,0.692551758642,-155.346810333,125.887468674
161.5,0.105952380952,882,0.933024726506,82.7800370597,9.07345390069,2667595.4468,20.2125670453,36.2651404602,0,1.1,106.042467052,128.890917567,16.6563754006,0.442403205921,-0.852286427393,0.695419187024,-154.717500374,126.241032205
162,0.105952380952,882,-2.4803844169,83.155579415,9.04563736837,2659417.3863,20.3368533831,36.2651404602,0,1.1,105.673215641,121.223473276,-43.9307915613,0.441650944377,-0.850775916039,0.697266334113,-153.497790209,125.801447192
162.5,0.105952380952,882,-5.34189632536,85.0540376418,9.01240083559,2649645.84566,20.414784889,36.2651404602,0,1.1,105.072081841,86.859774007,-93.81306892,0.441168834258,-0.849826734616,0.698422881306,-152.201867612,125.085811716
163,0.105952380952,882,-7.0148110989,88.0529958278,8.9740163573,2638360.80905,20.3449551622,36.2651404602,0,1.1,104.024397713,33.9361012196,-122.267503523,0.44086795697,-0.850677312177,0.697386629172,-151.059192081,123.838568707
163.5,0.105952380952,882,-7.12689730779,91.4851716279,8.94646203735,2630259.83898,20.2488452532,36.2651404602,0,1.1,103.174884356,-25.7630245161,-123.6290989,0.441137504086,-0.851845935108,0.695958693343,-150.33922115,122.827243281
164,0.105952380952,882,-5.65321524173,94.5868897339,8.94402357972,2629542.93244,20.2180314344,36.2651404602,0,1.1,103.050754836,-79.5595732233,-98.0549823665,0.441509931388,-0.852220100289,0.695500467766,-150.323278141,122.679470043
164.5,0.105952380952,882,-2.9216661131,96.6680032336,8.95040501292,2631419.0738,20.1387936498,36.2651404602,0,1.1,103.022881334,-115.952181016,-50.8058478898,0.441629689092,-0.853181134503,0.694321216533,-150.707620698,122.646287303
165,0.105952380952,882,0.459967509811,97.2654545549,8.96674050989,2636221.70991,20.0424617162,36.2651404602,0,1.1,103.185513183,-126.976380869,8.03872755264,0.441938437934,-0.854347296866,0.69288577438,-151.464985323,122.839896647
165.5,0.105952380952,882,3.73925619171,96.2463079601,8.99299739474,2643941.23405,19.959622931,36.2651404602,0,1.1,103.60556604,-109.933933098,65.810258258,0.442315335391,-0.855348184438,0.691649827137,-152.531825135,123.339959571
166,0.105952380952,882,6.18654272953,93.8373283747,9.02166868011,2652370.59195,19.8948739344,36.2651404602,0,1.1,104.121460172,-68.029699565,109.677515744,0.442640800484,-0.856129259929,0.6906827711,-153.646149608,123.954119252
166.5,0.105952380952,882,7.25729432257,90.5745251219,9.03534559224,2656391.60412,19.7572176518,36.2651404602,0,1.1,104.126074737,-10.2360903748,129.300386936,0.442896071951,-0.857786191027,0.688623881726,-154.410625178,123.959612782
167,0.105952380952,882,6.71326368966,87.1838873188,9.06722933543,2665765.42462,19.8920753405,36.2651404602,0,1.1,105.169402789,50.4326957043,120.225297484,0.443441356389,-0.856162995085,0.690640952917,-155.208051756,125.201669987
167.5,0.105952380952,882,4.67550021333,84.4198478735,9.07523216167,2668118.25553,19.9983310728,36.2651404602,0,1.1,105.597159115,99.9593792715,83.7540067924,0.442907122789,-0.854880721359,0.692227529248,-155.249283659,125.710903708
168,0.105952380952,882,1.597415881,82.8974186029,9.06821330134,2666054.71059,20.1465814278,36.2651404602,0,1.1,105.770436465,126.767922226,28.5109146721,0.442488563292,-0.853086752838,0.694437176519,-154.68394722,125.917186268
168.5,0.105952380952,882,-1.83610102129,82.9553472023,9.04210862891,2658379.9369,20.2602847567,36.2651404602,0,1.1,105.418515142,124.808951037,-32.5298987825,0.441908042357,-0.851706965105,0.696128756475,-153.545903073,125.498232312
169,0.105952380952,882,-4.86107678381,84.5807442852,9.00775229693,2648279.1753,20.3286119469,36.2651404602,0,1.1,104.771512495,95.1908910532,-85.386306697,0.441465515617,-0.850876202164,0.697143951126,-152.232661805,124.727991066
169.5,0.105952380952,882,-6.80444002788,87.4119513322,8.97146644483,2637611.13478,20.2954961676,36.2651404602,0,1.1,103.855779785,45.1157032167,-118.617204024,0.441200716629,-0.851278994851,0.696652045806,-151.080142376,123.637833077
170,0.105952380952,882,-7.2337832631,90.8190114178,8.93546087392,2627025.49693,20.1482856767,36.2651404602,0,1.1,102.700043182,-14.1926356558,-125.354113544,0.441328950047,-0.853066096598,0.694462551067,-150.184526944,122.26195617
170.5,0.105952380952,882,-6.05357559403,94.043837599,8.93305382544,2626317.82468,20.1422835128,36.2651404602,0,1.1,102.631510508,-70.0438199967,-104.854744747,0.441901392173,-0.853138842093,0.694373182167,-150.116424091,122.180369652
171,0.105952380952,882,-3.52641879516,96.368890836,8.93426245363,2626673.16137,20.0458129072,36.2651404602,0,1.1,102.446766675,-110.497274374,-61.181715184,0.441924815686,-0.854306768989,0.692935743384,-150.36260932,121.960436518
171.5,0.105952380952,882,-0.214617177078,97.2768358142,8.9465016584,2630271.48757,19.9387144663,36.2651404602,0,1.1,102.490728482,-126.787550894,-3.739370649,0.442302195406,-0.855600525407,0.691337646106,-151.003192752,122.012772002
172,0.105952380952,882,3.14493777544,96.5656504924,8.97872734668,2639745.83992,19.9207249527,36.2651404602,0,1.1,103.190292298,-115.251082947,55.2051140763,0.442723147128,-0.855817546827,0.691068973796,-152.131570211,122.845586069
172.5,0.105952380952,882,5.80472923544,94.39357696,9.00782898322,2648301.72107,19.8677022487,36.2651404602,0,1.1,103.741219853,-77.6820037833,102.632320439,0.442794062153,-0.856456709851,0.690276686664,-153.233695215,123.501452206
173,0.105952380952,882,7.17294105443,91.2439118255,9.0288832084,2654491.66327,19.7777621359,36.2651404602,0,1.1,104.023614006,-22.1242296578,127.578009917,0.443003426292,-0.857539216787,0.688931412895,-154.145430383,123.837635721
173.5,0.105952380952,882,6.94513964762,87.8174704412,9.05531361578,2662262.20304,19.8467468607,36.2651404602,0,1.1,104.79026176,39.0082991242,124.130316468,0.443359752166,-0.856709114715,0.689963399584,-154.899128116,124.750311619
174,0.105952380952,882,5.17201190277,84.8766521807,9.07151687493,2667025.96123,19.9783975983,36.2651404602,0,1.1,105.465377201,91.7271694608,92.598439339,0.443086313573,-0.855121498871,0.691930070288,-155.165885673,125.554020478
174.5,0.105952380952,882,2.24808710853,83.0758029814,9.06684554153,2665652.58921,20.108630358,36.2651404602,0,1.1,105.652470034,123.613401879,40.1337071228,0.442566926244,-0.853546540798,0.693871964192,-154.72063356,125.77675004
175,0.105952380952,882,-1.1760476736,82.8156202864,9.04326823849,2658720.86212,20.2157582082,36.2651404602,0,1.1,105.345264494,127.397949798,-20.8544186768,0.44205626914,-0.852247693796,0.695466655146,-153.682796418,125.41102916
175.5,0.105952380952,882,-4.33850629988,84.1539959728,9.00561594704,2647651.08843,20.2453490363,36.2651404602,0,1.1,104.535969019,102.760251907,-76.2616649257,0.441638530789,-0.851888401266,0.695906711986,-152.341470468,124.447582165
176,0.105952380952,882,-6.53562680581,86.7931351361,8.97342089024,2638185.74173,20.2742187575,36.2651404602,0,1.1,103.853878831,55.9444603666,-114.015441975,0.441523510758,-0.85153764545,0.696335866075,-151.191899386,123.635570036
176.5,0.105952380952,882,-7.27853951304,90.1458168613,8.9277102405,2624746.81071,20.057623393,36.2651404602,0,1.1,102.322551925,-2.52572253498,-126.073014492,0.441411446537,-0.854163914704,0.693111828508,-150.117037945,121.812561815
177,0.105952380952,882,-6.40194283923,93.4660536469,8.92765412772,2624730.31355,20.1050215393,36.2651404602,0,1.1,102.425544647,-59.9951213998,-110.813442884,0.442255903015,-0.853590243163,0.693818201531,-150.014330927,121.935172199
177.5,0.105952380952,882,-4.10088367998,96.0150771436,8.91948181907,2622327.65481,19.9580152957,36.2651404602,0,1.1,101.915052283,-104.142918085,-71.0012495209,0.442070377905,-0.855367590777,0.691625827054,-150.0516012,121.327443195
178,0.105952380952,882,-0.887358554388,97.2257175973,8.93994674135,2628344.34196,19.9310201192,36.2651404602,0,1.1,102.32358793,-125.72611879,-15.4398709216,0.442647129195,-0.855693358592,0.691222739832,-150.79835991,121.813795155
178.5,0.105952380952,882,2.52360803602,96.8286017954,8.96840520733,2636711.13096,19.9038939326,36.2651404602,0,1.1,102.915711586,-119.61975436,44.2072011829,0.442753471096,-0.856020516052,0.690817541828,-151.817981022,122.518704269
179,0.105952380952,882,5.37305993229,94.9120898774,8.99827543039,2645492.97653,19.8624221528,36.2651404602,0,1.1,103.509446988,-86.672044249,94.8056936708,0.442860464436,-0.856520318702,0.690197756916,-152.920189892,123.225532128
179.5,0.105952380952,882,7.02698064409,91.902614787,9.02252195242,2652621.45401,19.792260971,36.2651404602,0,1.1,103.909803266,-33.7853902184,124.780530847,0.443024303607,-0.857364853578,0.689148393199,-153.897003865,123.702146746
180,0.105952380952,882,7.11736501,88.4697989301,9.04532061219,2659324.25999,19.8073300693,36.2651404602,0,1.1,104.469766064,27.3040312454,126.998183728,0.443302208972,-0.857183574192,0.689373860932,-154.643034901,124.368769124
180.5,0.105952380952,882,5.62410208221,85.3774600306,9.06937177343,2666395.30139,19.9647326359,36.2651404602,0,1.1,105.384431188,82.7376539166,100.664356554,0.443242443913,-0.855286498893,0.691726105342,-155.122437452,125.457656176
181,0.105952380952,882,2.87944990719,83.3136580829,9.06780186911,2665933.74952,20.0848383409,36.2651404602,0,1.1,105.620770172,119.432596588,51.4332326144,0.442620688481,-0.853834596863,0.693517470003,-154.805500018,125.73901211
181.5,0.105952380952,882,-0.50589345713,82.7375987573,9.04773000135,2660032.6204,20.1935238088,36.2651404602,0,1.1,105.399086643,128.949396723,-8.98251885606,0.442149328469,-0.852517514826,0.695135876584,-153.88318559,125.475103146
182,0.105952380952,882,-3.77867314048,83.7774579714,9.01206670262,2649547.61057,20.2401980522,36.2651404602,0,1.1,104.67426031,109.5437821,-66.5210689181,0.441725060784,-0.851950960974,0.695830123016,-152.570997594,124.612214655
182.5,0.105952380952,882,-6.21068022269,86.2018621442,8.97833604007,2639630.79578,20.2715574256,36.2651404602,0,1.1,103.961775298,66.3344731028,-108.469522652,0.441543521308,-0.851569988638,0.696296312248,-151.363322955,123.764018212
183,0.105952380952,882,-7.260781654,89.4713699091,8.9342791207,2626678.06149,20.089854875,36.2651404602,0,1.1,102.544206474,9.16579783815,-125.893054404,0.441421770776,-0.853773872643,0.693592224864,-150.269377343,122.076436279
183.5,0.105952380952,882,-6.69532491168,92.8585003633,8.92564725281,2624140.29233,20.0928390997,36.2651404602,0,1.1,102.352717302,-49.4650752372,-115.859614623,0.442129698355,-0.853737746047,0.69363669235,-149.9728054,121.848472978
184,0.105952380952,882,-4.64012678866,95.6096010005,8.92092982244,2622753.3678,19.9936906863,36.2651404602,0,1.1,102.026632071,-97.1052522006,-80.3231249447,0.442118023018,-0.854936782078,0.692158290169,-150.024725881,121.460276275
184.5,0.105952380952,882,-1.55247856353,97.1125389496,8.93393139852,2626575.83117,19.9287415207,36.2651404602,0,1.1,102.180904249,-123.5943157,-26.9773602728,0.44250679917,-0.855720847186,0.691188709176,-150.60033325,121.64393363
185,0.105952380952,882,1.88060346642,97.0329034262,8.96019105631,2634296.17055,19.8978521691,36.2651404602,0,1.1,102.713853666,-122.983492431,32.8858748889,0.442762453309,-0.85609335708,0.690727271767,-151.552903519,122.278397222
185.5,0.105952380952,882,4.8952423526,95.3884137099,8.99094313921,2643337.28293,19.8660248493,36.2651404602,0,1.1,103.348888923,-94.916911552,86.229697722,0.442884313354,-0.856476918123,0.690251612619,-152.66333985,123.034391575
186,0.105952380952,882,6.82066672008,92.5449765212,9.0175329866,2651154.69806,19.8079023585,36.2651404602,0,1.1,103.830170016,-45.1321592143,120.956485764,0.443010058112,-0.857176688455,0.68938242273,-153.693119208,123.607345257
186.5,0.105952380952,882,7.22846056314,89.1352700496,9.03574880407,2656510.1484,19.7641320047,36.2651404602,0,1.1,104.151021615,15.4064390713,128.78568297,0.443240175007,-0.857703082874,0.688727392825,-154.409445274,123.989311446
187,0.105952380952,882,6.02788782777,85.9179700717,9.06708129504,2665721.90074,19.9456042853,36.2651404602,0,1.1,105.287722178,73.0460176706,107.866235308,0.443413883293,-0.855517385851,0.691440527093,-155.085949293,125.342526403
187.5,0.105952380952,882,3.48608161178,83.6089410114,9.06951968501,2666438.78739,20.0643284254,36.2651404602,0,1.1,105.614218791,114.234655611,62.3106957802,0.442696003123,-0.854082797519,0.693211782201,-154.909176042,125.731212846
188,0.105952380952,882,0.168605790185,82.7219527284,9.05410554113,2661907.02909,20.1790618781,36.2651404602,0,1.1,105.515003104,129.436019265,2.99856012088,0.442229633329,-0.852692945737,0.69492067194,-154.131842206,125.613098934
188.5,0.105952380952,882,-3.18638561519,83.4543643004,9.02061950693,2652062.13504,20.2443740152,36.2651404602,0,1.1,104.882392819,115.443584428,-56.1974105605,0.441781390726,-0.851900243616,0.695892215021,-152.851626789,124.859991452
189,0.105952380952,882,-5.83239118814,85.6432106973,8.9851274932,2641627.483,20.278391929,36.2651404602,0,1.1,104.134302384,76.1990452058,-102.006915855,0.441527298152,-0.851486925162,0.696397886469,-151.57761352,123.9694076
189.5,0.105952380952,882,-7.18066220512,88.8014632688,8.94399833647,2629535.51092,20.1490137194,36.2651404602,0,1.1,102.897994283,20.8089160424,-124.670185792,0.441395259921,-0.853057272173,0.694473390702,-150.470097697,122.497612242
190,0.105952380952,882,-6.93120200383,92.2263959176,8.92545340053,2624083.29975,20.0933143127,36.2651404602,0,1.1,102.349316251,-38.5248563426,-119.935344547,0.441898551425,-0.853731992973,0.693643773254,-149.965280505,121.844424108
190.5,0.105952380952,882,-5.139516656,95.1559449709,8.92137702983,2622884.84677,20.0218583298,36.2651404602,0,1.1,102.098809517,-89.2256295686,-88.9413312013,0.442116163968,-0.854596401219,0.692578508924,-149.980031587,121.546201806
191,0.105952380952,882,-2.2042646045,96.9382719429,8.93026867404,2625498.99017,19.9432567818,36.2651404602,0,1.1,102.129156299,-120.442590829,-38.264187686,0.442396166281,-0.855545714603,0.69140547454,-150.446075879,121.582328928
191.5,0.105952380952,882,1.22144672099,97.1768006735,8.9535346153,2632339.1769,19.9001097729,36.2651404602,0,1.1,102.566308655,-125.309425426,21.3268827933,0.442705250663,-0.856066139952,0.690761003552,-151.323001677,122.102748398
192,0.105952380952,882,4.3753803884,95.8184573949,8.97955675997,2639989.68743,19.8381738117,36.2651404602,0,1.1,103.025097382,-102.272735743,76.9073470621,0.442875401026,-0.856812342921,0.689835204247,-152.336547234,122.648925455
192.5,0.105952380952,882,6.55577127681,93.1654798951,9.01278025443,2649757.3948,19.8200545412,36.2651404602,0,1.1,103.748101347,-56.0673306032,116.116547164,0.443120246995,-0.857030454199,0.689564210626,-153.504960174,123.50964446
193,0.105952380952,882,7.27747212667,89.8081681842,9.02150690625,2652323.03044,19.6840664405,36.2651404602,0,1.1,103.64218075,3.41082084382,129.395395192,0.443192010637,-0.858664678093,0.687528159856,-154.095644588,123.383548512
193.5,0.105952380952,882,6.37990109399,86.4935399573,9.06331621688,2664614.96776,19.9146918402,36.2651404602,0,1.1,105.130057596,62.7216926203,114.120278142,0.443732557282,-0.855890310041,0.690978854364,-155.024724677,125.154830472
194,0.105952380952,882,4.06277196818,83.9591156331,9.06864539817,2666181.74706,20.024200049,36.2651404602,0,1.1,105.502714337,108.01611135,72.6457920148,0.442817858171,-0.85456809433,0.692613436307,-154.967315188,125.598469449
194.5,0.105952380952,882,0.841656911715,82.7688165807,9.06387141943,2664778.19731,20.2005958938,36.2651404602,0,1.1,105.7915034,128.84066133,14.9961115395,0.442386975364,-0.852431706899,0.695241098522,-154.417195653,125.942265953
195,0.105952380952,882,-2.56673077846,83.1874899552,9.03029805006,2654907.62672,20.2533974667,36.2651404602,0,1.1,105.127840611,120.392847909,-45.3600840512,0.441697528494,-0.851790637726,0.696026371255,-153.160094445,125.152191203
195.5,0.105952380952,882,-5.40400876085,85.1219789553,8.99330540078,2644031.78783,20.2885468098,36.2651404602,0,1.1,104.346552572,85.458225949,-94.6730236467,0.441492253825,-0.85136348494,0.696548789756,-151.831644726,124.222086395
196,0.105952380952,882,-7.0388692984,88.1418506519,8.95255378922,2632050.81403,20.1926403559,36.2651404602,0,1.1,103.191339196,32.3027700896,-122.366362459,0.441355885007,-0.852528233137,0.695122731397,-150.664606726,122.846832377
196.5,0.105952380952,882,-7.1075482084,91.5751693449,8.92611255947,2624277.09249,20.0963843312,36.2651404602,0,1.1,102.371184739,-27.259075257,-122.999595014,0.441728500787,-0.853694824976,0.693689516866,-149.980901833,121.870458023
197,0.105952380952,882,-5.59476410936,94.6580054273,8.92249442449,2623213.3608,20.052401312,36.2651404602,0,1.1,102.191547587,-80.5939418791,-96.8019682448,0.442104154941,-0.854227083105,0.693033974989,-149.952772817,121.65660427
197.5,0.105952380952,882,-2.83711860046,96.7044133261,8.927764294,2624762.70244,19.9640215273,36.2651404602,0,1.1,102.11765016,-116.28365889,-49.2079642945,0.442276368338,-0.855295083968,0.691715490169,-150.31765814,121.568631143
198,0.105952380952,882,0.551799182272,97.2590576291,8.94755496464,2630581.1596,19.9050285637,36.2651404602,0,1.1,102.440253281,-126.567653153,9.62107357186,0.442623487145,-0.856006835591,0.690834493509,-151.110476967,121.952682477
198.5,0.105952380952,882,3.81793904362,96.1985273621,8.97893164781,2639805.90446,19.8784594801,36.2651404602,0,1.1,103.100688513,-108.876472182,67.0616922036,0.442855986409,-0.856327095926,0.690437473479,-152.229075894,122.738914897
199,0.105952380952,882,6.23456945511,93.7587955131,9.0076363795,2648245.09557,19.8281567086,36.2651404602,0,1.1,103.64792267,-66.49266311,110.288821238,0.442960908537,-0.856932934701,0.689685395978,-153.312342995,123.39038413
199.5,0.105952380952,882,7.26397874879,90.4827139288,9.02046719556,2652017.35549,19.6988734194,36.2651404602,0,1.1,103.651733183,-8.57902834239,129.098987716,0.443159913461,-0.858486971152,0.687750042067,-154.028244331,123.394920457
200,0.105952380952,882,6.67711850017,87.0992262179,9.05723542956,2662827.21629,19.8690743717,36.2651404602,0,1.1,104.885463857,51.8511877302,119.353162591,0.443673532907,-0.856440178815,0.690297196946,-154.91623756,124.863647449
200.5,0.105952380952,882,4.6045678833,84.3611743591,9.07352985173,2667617.77641,20.0323642277,36.2651404602,0,1.1,105.634961789,100.923946022,82.412755795,0.442998001811,-0.85446939392,0.69273519822,-155.116376098,125.755906892
201,0.105952380952,882,1.50747918853,82.8777878088,9.06912468499,2666322.65739,20.1859397313,36.2651404602,0,1.1,105.880947199,127.072721795,26.8960652103,0.442354939979,-0.852609520493,0.695023025204,-154.628490792,126.048746666
201.5,0.105952380952,882,-1.92503073783,82.9791270729,9.03927704965,2657547.4526,20.2555511454,36.2651404602,0,1.1,105.341851341,124.318147712,-34.0863961077,0.441754596404,-0.851764474339,0.696058388538,-153.460112157,125.406965882
202,0.105952380952,882,-4.92921224292,84.642643687,9.0012832142,2646377.26497,20.2921500942,36.2651404602,0,1.1,104.539797734,94.0174693874,-86.5038713273,0.441483891775,-0.851319677877,0.696602329927,-152.093312526,124.45214016
202.5,0.105952380952,882,-6.83662076845,87.4981973562,8.96125862514,2634610.03579,20.2307477366,36.2651404602,0,1.1,103.476423516,43.5532595342,-119.017029343,0.441341917977,-0.852065718994,0.695689593508,-150.875842892,123.186218471
203,0.105952380952,882,-7.22284891853,90.9104139169,8.92695546282,2624524.90607,20.0949997852,36.2651404602,0,1.1,102.387474723,-15.7584428417,-125.020992894,0.441580246409,-0.853711587654,0.693668887225,-150.012174416,121.889850861
203.5,0.105952380952,882,-6.00195910758,94.1200590859,8.92356167422,2623527.13222,20.0778667018,36.2651404602,0,1.1,102.271982983,-71.2776001298,-103.834734491,0.442109570672,-0.8539189764,0.693413571935,-149.934549057,121.752360694
204,0.105952380952,882,-3.44560507858,96.4129716702,8.92547786708,2624090.49292,19.9825837621,36.2651404602,0,1.1,102.106232217,-111.142695409,-59.7155040506,0.442176616709,-0.855070942558,0.69199254562,-150.201301843,121.555038354
204.5,0.105952380952,882,-0.12258766358,97.2789678022,8.93737055565,2627586.94336,19.8759136192,36.2651404602,0,1.1,102.142816541,-126.67796347,-2.13342825396,0.442550463438,-0.856357773741,0.690399423054,-150.828484649,121.59859112
205,0.105952380952,882,3.22770608492,96.5253592567,8.97326844087,2638140.92162,19.8888717037,36.2651404602,0,1.1,102.993880789,-114.455927236,56.6145216318,0.442970969071,-0.856201610252,0.690593080332,-152.014828664,122.611762844
205.5,0.105952380952,882,5.85982000154,94.3198274907,9.00176759199,2646519.67204,19.8320350953,36.2651404602,0,1.1,103.521612,-76.3135522188,103.518874455,0.4429197748,-0.856886247507,0.689743400718,-153.104289616,123.240014286
206,0.105952380952,882,7.1880963218,91.1531137275,9.02054639132,2652040.63905,19.7285353923,36.2651404602,0,1.1,103.720522345,-20.4855593118,127.699610216,0.443144553331,-0.858130808554,0.688194387808,-153.967045746,123.476812315
206.5,0.105952380952,882,6.91698729776,87.7298267197,9.04907980971,2660429.46406,19.8134477362,36.2651404602,0,1.1,104.570499326,40.5378665376,123.514760018,0.44355541595,-0.857109962494,0.689465381432,-154.758308409,124.488689674
