time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
152.5,0.339285714286,882,13.9232218334,105.72081085,21.0410017505,12372109.0293,-2.51881913913,7.55405117708,0.240181815284,0.0187591635328,966.081052796,154.070636205,-136.453498893,0.944678852897,0.0501965095336,0.235625807246,98.0042554272,460.03859657
153,0.339285714286,882,19.5806000206,97.5894731592,21.0742739144,12391673.0616,-2.50040175232,7.55405117708,0.241876679648,0.0187370862141,975.730189435,75.4755172318,-194.724440454,0.944225219442,0.0507750825334,0.237228365823,99.4476370741,464.633423541
153.5,0.339285714286,882,20.8812023239,87.7694418842,21.1054658604,12410013.9259,-2.42810582766,7.55405117708,0.248944154381,0.0186504235302,1006.19588389,-23.29944108,-218.115968281,0.944079925024,0.0531745085877,0.243912898254,104.455655808,479.140897093
154,0.339285714286,882,17.5356385948,78.4457203136,21.1238714143,12420836.3916,-2.32468796487,7.55405117708,0.258950611162,0.018526454308,1047.01592725,-128.705043662,-195.332395635,0.943509103544,0.0566066000123,0.253366022516,111.391663656,498.579012974
154.5,0.339285714286,882,10.2883125471,71.6928804851,21.1288830719,12423783.2463,-2.16318952154,7.55405117708,0.274573646907,0.0183328626413,1108.43624364,-223.583834241,-125.650589939,0.942691267163,0.0620338469093,0.268101815111,122.129444809,527.826782686
155,0.339285714286,882,0.751788418374,69.0134611197,21.0962316708,12404584.2225,-2.12851434342,7.55405117708,0.277598807119,0.0182912967576,1116.73955565,-259.966651403,-9.31263219738,0.941411266433,0.0631144000512,0.270946935316,123.873046854,531.780740785
155.5,0.339285714286,882,-8.95201218026,71.0036456675,21.0500435934,12377425.6329,-2.126576126,7.55405117708,0.277707519629,0.0182889733746,1112.27028045,-234.443849159,110.481419567,0.941136008209,0.0631573635969,0.271048151495,123.415180121,529.6525145
156,0.339285714286,882,-16.6639478341,77.2206086772,21.0078972614,12352643.5897,-2.19570674412,7.55405117708,0.2709306419,0.0183718417373,1081.71544043,-151.19923454,197.159324203,0.941120617939,0.060790492841,0.264661015772,118.314895225,515.102590681
156.5,0.339285714286,882,-20.6680764761,86.281046548,20.9788387188,12335557.1666,-2.34032662386,7.55405117708,0.256912732828,0.0185452007057,1024.81586845,-40.374291299,224.380044279,0.941669259409,0.0559348775478,0.251434616217,108.56358333,488.007556402
157,0.339285714286,882,-20.0734605923,96.1689691075,20.9627778271,12326113.3623,-2.49750602831,7.55405117708,0.241799628996,0.0187336150473,965.117960924,60.6936381748,197.493508701,0.942815033496,0.0507684989956,0.237150940173,98.3853819288,459.579981392
157.5,0.339285714286,882,-15.0124050222,104.684266936,20.9580243227,12323318.3018,-2.61229906503,7.55405117708,0.230837456126,0.0188712199358,922.472317745,133.875984811,136.867609087,0.944057076139,0.0470664170114,0.226774792432,91.169675268,439.272532259
158,0.339285714286,882,-6.61101850771,109.932246092,20.9630132512,12326251.7917,-2.70819686591,7.55405117708,0.221625787175,0.0189861746977,887.380575069,169.926965048,56.3604475722,0.944961890918,0.0439906169806,0.218044238604,85.2522913171,422.562178604
158.5,0.339285714286,882,3.26135081486,110.745206455,20.985950906,12339739.1327,-2.6767898576,7.55405117708,0.224894489315,0.0189485264396,901.975652002,181.575953443,-28.5455285782,0.945716197798,0.045065550177,0.221146273235,87.5267034999,429.512215239
159,0.339285714286,882,12.4080541944,106.942260508,21.0170250385,12358010.7226,-2.62300403559,7.55405117708,0.230129221772,0.0188840522149,924.944767561,154.493006294,-113.14650686,0.945469320806,0.0468119137587,0.226107741733,91.1879534757,440.449889315
159.5,0.339285714286,882,18.7939069758,99.3695816654,21.0487567181,12376668.9503,-2.60528309422,7.55405117708,0.231769486744,0.0188628097403,934.111925011,86.7109120253,-173.928449805,0.945046165844,0.0473654935135,0.227660735748,92.5451264757,444.815202386
160,0.339285714286,882,20.9980267873,89.712126698,21.0812095344,12395751.2062,-2.53140610362,7.55405117708,0.239001697118,0.0187742517986,965.182230341,-2.80944927959,-204.926579908,0.944906647945,0.0497955080058,0.234509469187,97.5932557773,459.610585877
160.5,0.339285714286,882,18.5299865722,80.1187248984,21.1080682575,12411544.1354,-2.3843653333,7.55405117708,0.253308240139,0.0185979908564,1023.46872639,-106.124444511,-199.011211766,0.94432448869,0.0546596529928,0.248038852039,107.399544512,487.366060186
161,0.339285714286,882,11.9389369222,72.7239534277,21.1216134115,12419508.686,-2.19264510312,7.55405117708,0.27181929725,0.0183681716822,1096.95449239,-207.554148716,-143.434198275,0.94316338167,0.061065270353,0.265507349889,120.139840934,522.359282092
161.5,0.339285714286,882,2.69141748031,69.173183826,21.0973143979,12405220.866,-2.14054813269,7.55405117708,0.276488182405,0.0183057219203,1112.54504426,-256.407893346,-33.1351984132,0.941644973863,0.0627213745566,0.269901544343,123.114301871,529.783354408
162,0.339285714286,882,-7.15495504876,70.2564790817,21.0523797123,12378799.2708,-2.14848202187,7.55405117708,0.275589462303,0.0183152324443,1104.32769239,-240.85130223,87.2833294539,0.941231551398,0.0624142011005,0.269052907386,121.990045862,525.870329709
162.5,0.339285714286,882,-15.4093163231,75.7328008897,21.0070781797,12352161.9697,-2.19706837272,7.55405117708,0.270847293137,0.0183734739508,1081.31285316,-168.700309552,182.205099515,0.941294533458,0.0607585309019,0.264583146983,118.243467584,514.910882458
163,0.339285714286,882,-20.2350320161,84.3836418109,20.9746462086,12333091.9706,-2.34478739706,7.55405117708,0.25647842291,0.0185505479307,1022.73513667,-60.7861934623,219.005008125,0.94168005974,0.0557856211024,0.251024438502,108.23062101,487.016731745
163.5,0.339285714286,882,-20.5583576186,94.2841489265,20.9552935183,12321712.5887,-2.51574713838,7.55405117708,0.24001841855,0.0187554810593,957.574289572,41.6200444837,199.722225645,0.942850330531,0.0501662796148,0.2354653981,97.1489208186,455.987756939
164,0.339285714286,882,-16.3073516588,103.231412694,20.9459327133,12316208.4354,-2.662136295,7.55405117708,0.225974392745,0.0189309608981,902.682358176,116.335063196,143.379760702,0.944200987989,0.0454429395853,0.22216603408,87.9233879918,429.848741988
164.5,0.339285714286,882,-8.42788301856,109.234624712,20.9498723326,12318524.9316,-2.75133041067,7.55405117708,0.217473211338,0.0190378798079,870.25802711,158.649513457,69.5141995416,0.945354080945,0.0426141349056,0.214105287238,82.4812107483,414.408584338
165,0.339285714286,882,1.32682935523,110.958041985,20.9689665061,12329752.3056,-2.74344710844,7.55405117708,0.218410782861,0.0190284299236,875.475409287,174.40362277,-11.0412912862,0.946054988747,0.0429153001663,0.214996809806,83.215609021,416.893052041
165.5,0.339285714286,882,10.7863159376,108.018196039,21.0014557674,12348855.9913,-2.67381208519,7.55405117708,0.225253561689,0.0189449569196,904.702742556,158.346721326,-94.7918293393,0.945993092615,0.0451814722377,0.221487500804,87.8815620527,430.810829789
166,0.339285714286,882,17.8457963352,101.069216466,21.029580428,12365393.2917,-2.66878922603,7.55405117708,0.225617591769,0.01893893591,908.535005454,97.8142376841,-157.696163031,0.945445905533,0.0453090951158,0.221831167578,88.3659995157,432.635716883
166.5,0.339285714286,882,20.9345028536,91.6572840054,21.0658150308,12386699.2381,-2.55484514095,7.55405117708,0.236821457447,0.0188023486781,955.296269301,15.910189481,-200.974549929,0.945406405793,0.0490550011678,0.232446849589,96.0015871096,454.902985381
167,0.339285714286,882,19.3651837202,81.8765980351,21.100485306,12407085.3599,-2.38486678378,7.55405117708,0.25330850824,0.0185985919559,1022.73724888,-87.1780350546,-207.82163341,0.944509281181,0.0546569829057,0.248039759291,107.317150414,487.01773756
167.5,0.339285714286,882,13.4870198461,73.9034073273,21.1151856269,12415729.1486,-2.22700900545,7.55405117708,0.268446681164,0.0184093644329,1083.15468639,-189.555400207,-158.824758538,0.943167346622,0.0598926887556,0.262326878456,117.761195839,515.7879459
168,0.339285714286,882,4.60793042596,69.5117844313,21.0984932958,12405914.058,-2.16183058811,7.55405117708,0.274481511071,0.0183312336585,1104.87846144,-249.426601362,-56.0976343501,0.941917487133,0.0620150588765,0.268011691014,121.741495996,526.132600686
168.5,0.339285714286,882,-5.29644525373,69.6788861606,21.0566883042,12381332.7229,-2.16097566163,7.55405117708,0.274414629218,0.0183302088397,1100.23648329,-246.355629569,64.2095268631,0.941400481738,0.0620006518913,0.267946458178,121.231361389,523.922134902
169,0.339285714286,882,-14.0223368764,74.3675315921,21.0106589106,12354267.4394,-2.19448830139,7.55405117708,0.271128654676,0.0183703811637,1082.76775274,-185.199740921,166.124318236,0.941393696799,0.0608548057937,0.264848845386,118.471207546,515.603691782
169.5,0.339285714286,882,-19.6281923881,82.5344749967,20.9743934304,12332943.3371,-2.34350498874,7.55405117708,0.256598551229,0.0185490106802,1023.17245963,-80.8580669318,212.590232188,0.94165959462,0.0558271670968,0.251137830093,108.308614459,487.224980776
170,0.339285714286,882,-20.8666824897,92.3625329361,20.95000403,12318602.3696,-2.54425247646,7.55405117708,0.237218226051,0.0187896510227,946.316586517,22.5086474362,198.803915979,0.942840183418,0.049222618794,0.232814672123,95.2733699173,450.626945961
170.5,0.339285714286,882,-17.4622372905,101.664916151,20.9382115875,12311668.4135,-2.69457677582,7.55405117708,0.222839019983,0.018969848002,889.948424935,100.131847016,149.896154442,0.944425779285,0.0443989651764,0.21919355796,85.8401772629,423.784964255
171,0.339285714286,882,-10.1723619091,108.371800489,20.9445710397,12315407.7713,-2.74537130754,7.55405117708,0.218118453769,0.0190307365025,872.307931598,152.201995607,84.2733831976,0.945609155787,0.0428239868063,0.214718268809,82.8454433205,415.384729333
171.5,0.339285714286,882,-0.6190880108,110.990872541,20.9568744658,12322642.1859,-2.79240122493,7.55405117708,0.213579316762,0.0190871122787,855.812298369,168.013188514,4.95524664169,0.946008201513,0.0413257999434,0.210410600167,80.0410693672,407.52966589
172,0.339285714286,882,9.0719358907,108.93937642,20.988704643,12341358.3301,-2.72021508979,7.55405117708,0.220773812716,0.0190005812018,886.274837813,160.76003059,-77.0038389294,0.94637728968,0.0436920621469,0.217239734332,84.881374667,422.035637054
172.5,0.339285714286,882,16.7444112561,102.673779692,21.0140491363,12356260.8922,-2.70457403718,7.55405117708,0.222181521083,0.0189818319348,893.871536836,109.003039403,-144.013211863,0.945810625358,0.0441646077916,0.218573616141,86.0067336264,425.653112779
173,0.339285714286,882,20.6911761186,93.588207189,21.0563279043,12381120.8077,-2.56296836953,7.55405117708,0.236092279256,0.0188120861674,951.604373949,34.2418125016,-197.453306283,0.945687728481,0.0488062424692,0.23175722126,95.4287495075,453.144939976
173.5,0.339285714286,882,20.0340566758,83.7042416573,21.0905038969,12401216.2914,-2.41542950215,7.55405117708,0.250320637542,0.0186352281455,1010.13747121,-66.239701627,-210.78476402,0.944573304993,0.0536361771196,0.24521593303,105.213221381,481.017843433
174,0.339285714286,882,14.9192651041,75.2211120597,21.1093486176,12412296.9872,-2.26715244682,7.55405117708,0.264573255199,0.0184574852418,1067.4791106,-170.033242215,-171.648301778,0.943408938517,0.0585468894026,0.258673438662,115.051445617,508.323385999
174.5,0.339285714286,882,6.48486665923,70.026354754,21.1009177541,12407339.6394,-2.1763547733,7.55405117708,0.273149685384,0.0183486441125,1099.96161627,-241.373488564,-78.3670115862,0.942235641687,0.0615447421303,0.266757695451,120.845987596,523.791245844
175,0.339285714286,882,-3.3924452123,69.2758277492,21.0632306618,12385179.6291,-2.1630533067,7.55405117708,0.274244604771,0.0183326993577,1100.26388388,-251.149233089,41.1118959568,0.941515735961,0.0619392733628,0.26778670155,121.186617275,523.935182802
175.5,0.339285714286,882,-12.5149220189,73.1365268446,21.0180251034,12358598.7608,-2.19150045002,7.55405117708,0.271426196519,0.0183667995618,1084.67508751,-200.263196914,148.621714491,0.941410185422,0.0609581413816,0.265129448539,118.755605722,516.511946432
176,0.339285714286,882,-18.8527696322,80.7494282773,20.9764607292,12334158.9088,-2.34731847965,7.55405117708,0.256218302167,0.018553581994,1021.91022016,-99.9778205348,203.755927241,0.941635893943,0.0556970347284,0.250778575824,108.077450272,486.623914363
176.5,0.339285714286,882,-20.9957870569,90.4206255615,20.9464050007,12316486.1404,-2.57080779454,7.55405117708,0.234619506467,0.0188214834552,935.993061682,3.93493962981,196.414964075,0.942870357178,0.0483487032197,0.230353997038,93.549702873,445.710981753
177,0.339285714286,882,-18.4671428055,99.9982316738,20.9332076881,12308726.1206,-2.7254178043,7.55405117708,0.219855801348,0.0190068178079,878.041409375,83.8710902006,154.913333729,0.944635082448,0.0434089157543,0.216364272797,83.8859239685,418.114956845
177.5,0.339285714286,882,-11.8294721538,107.351184068,20.9395619838,12312462.4465,-2.7461327749,7.55405117708,0.21809938138,0.0190316492899,871.819745966,143.647469499,97.9341659763,0.945851495891,0.0428149151588,0.214700784519,82.7882805786,415.152259984
178,0.339285714286,882,-2.55968813766,110.843416146,20.9477282915,12317264.2354,-2.82542512183,7.55405117708,0.210328679907,0.019126698736,842.520626166,162.390007315,19.9424015951,0.946014180418,0.0402603872786,0.207323624829,77.9094972612,401.200298174
178.5,0.339285714286,882,7.27963856544,109.697889795,20.9771098984,12334540.6203,-2.76803283314,7.55405117708,0.2161223319,0.0190579013619,867.310438992,161.136893935,-59.5504574165,0.946636235123,0.0421546403335,0.212826342938,81.8041402484,413.004970949
179,0.339285714286,882,15.4992113431,104.169490031,21.0086474852,12353084.7213,-2.69441284165,7.55405117708,0.223270515738,0.0189696514906,897.637991287,122.787449704,-134.310312444,0.946186094332,0.0445210073132,0.219607492548,86.656223643,427.446662518
179.5,0.339285714286,882,20.2701364733,95.4883118855,21.0453761506,12374681.1766,-2.59574763203,7.55405117708,0.232845831521,0.0188513793762,938.00126519,51.1537762277,-188.927678836,0.945607867224,0.0477185174031,0.228682091249,93.2049367721,446.667269138
180,0.339285714286,882,20.5308606058,85.5859584522,21.0808603155,12395545.8655,-2.4602186657,7.55405117708,0.245984033204,0.0186889178816,992.340804963,-45.1200690846,-209.86523096,0.944831554499,0.0521576587546,0.24111615225,102.219402776,472.543240459
180.5,0.339285714286,882,16.223371391,76.6657500882,21.1015574039,12407715.7535,-2.33069889125,7.55405117708,0.258429715412,0.018533659735,1042.78046475,-147.739633526,-179.750264148,0.943762748031,0.0564236033955,0.252875050828,110.797108576,496.562126073
181,0.339285714286,882,8.3061055015,70.7124752392,21.1046246275,12409519.2809,-2.18548537519,7.55405117708,0.272399549342,0.0183595891619,1097.43985646,-232.140539061,-99.9705163069,0.942738842319,0.0612746216569,0.266052644672,120.357869628,522.590407837
181.5,0.339285714286,882,-1.45930804941,69.050765646,21.0707135325,12389579.5571,-2.16298965093,7.55405117708,0.274271944449,0.0183326230521,1101.15298909,-254.091121503,17.6997981229,0.941588176879,0.0619475678694,0.267812776795,121.28897754,524.358566231
182,0.339285714286,882,-10.9000186745,72.050359533,21.0235303879,12361835.8681,-2.19276852506,7.55405117708,0.271301786558,0.0183683196307,1084.76324501,-213.122164244,129.419615644,0.941409680245,0.0609148221172,0.265012148782,118.733388914,516.553926198
182.5,0.339285714286,882,-17.9154237193,79.0438331083,20.9783135625,12335248.3747,-2.35054215351,7.55405117708,0.255905057785,0.0185574462814,1020.88495641,-118.203540234,193.285345994,0.941645952893,0.0555894158547,0.250482722473,107.887677692,486.135693529
183,0.339285714286,882,-20.9445624635,88.4751055072,20.9499892808,12318593.6971,-2.52375516131,7.55405117708,0.239244028875,0.0187650804491,954.110931034,-14.7293898191,202.309488664,0.942895862536,0.0499043910408,0.234732582637,96.5928455259,454.338538588
183.5,0.339285714286,882,-19.3134372452,98.2456741249,20.9377027304,12311369.2055,-2.6565868039,7.55405117708,0.226534977702,0.0189243086034,904.131497522,72.7379084493,170.370428045,0.94426415105,0.0456286892617,0.222697661179,88.2134163286,430.538808344
184,0.339285714286,882,-13.3849811211,106.181541348,20.9377908278,12311421.0067,-2.72898931651,7.55405117708,0.219661544028,0.0190110990566,877.684745369,135.574369226,112.143851665,0.94531042916,0.043336856117,0.216181712256,83.7833469092,417.945116843
184.5,0.339285714286,882,-4.47830354863,110.516939278,20.9409532194,12313280.493,-2.84954285435,7.55405117708,0.207924121894,0.0191556091821,832.697759735,156.631006889,34.1883935262,0.945879549742,0.0394760494172,0.205039067865,76.3422871069,396.522742731
185,0.339285714286,882,5.42481769161,110.287221422,20.9688969532,12329711.4085,-2.79231734142,7.55405117708,0.213772043229,0.0190870117257,857.547691978,162.780797312,-43.5277030184,0.946825227189,0.0413800338599,0.210595568046,80.2380936889,408.356043799
185.5,0.339285714286,882,14.1208914017,105.543501086,21.0000427022,12348025.1089,-2.71674451832,7.55405117708,0.22111555032,0.018996420953,888.556683074,132.419646711,-120.300017369,0.946376631699,0.0438050955357,0.217563931311,85.1929343172,423.122230035
186,0.339285714286,882,19.6750001541,97.3412784266,21.0341395064,12368074.0297,-2.64398982574,7.55405117708,0.228139614364,0.0189092083341,918.729166685,66.0964171534,-177.141764977,0.945783359403,0.0461443075876,0.22422297982,90.0339332096,437.490079374
186.5,0.339285714286,882,20.8513285475,87.5055866816,21.0696261405,12388940.1706,-2.52414508228,7.55405117708,0.239793174111,0.0187655478557,967.205902323,-24.4453246848,-204.34363972,0.945211324279,0.0500581902701,0.235259621957,98.0002973212,460.574239201
187,0.339285714286,882,17.3881379647,78.2249136683,21.0936349819,12403057.3693,-2.40067374227,7.55405117708,0.251689895478,0.0186175400979,1015.76636102,-125.015705139,-184.609290113,0.944267226296,0.0541076949109,0.246509175563,106.169671812,483.698267153
187.5,0.339285714286,882,10.0560046494,71.5642529174,21.1061662085,12410425.7306,-2.21149901348,7.55405117708,0.270005182144,0.0183907722711,1088.29563677,-218.869164028,-119.384873377,0.943292313702,0.0604319405887,0.263797269596,118.719986257,518.236017509
188,0.339285714286,882,0.486362856301,69.0056328704,21.0781367585,12393944.414,-2.17118536679,7.55405117708,0.273528583012,0.0183424474335,1099.04971808,-253.735891954,-5.8781344727,0.941794508055,0.0616845060516,0.267112996344,120.859033467,523.357008609
188.5,0.339285714286,882,-9.19149696689,71.118358559,21.0316820136,12366629.024,-2.19410694869,7.55405117708,0.271189362438,0.018369924028,1085.17150395,-224.213756203,109.146234267,0.941474718007,0.060874569783,0.264906419631,118.746962177,516.748335215
189,0.339285714286,882,-16.8242053504,77.4323385498,20.9876082891,12340713.674,-2.29594122258,7.55405117708,0.261259934147,0.0184919949681,1042.41751197,-140.205364087,187.691548341,0.94165656966,0.057430905933,0.255539425749,111.560424063,496.389291415
189.5,0.339285714286,882,-20.7134486686,86.5426825062,20.9559749602,12322113.2766,-2.46246388984,7.55405117708,0.24514729735,0.0186916092802,977.367542537,-34.7553827291,208.226128323,0.942463675868,0.0519073049268,0.24031688528,100.527020707,465.413115494
190,0.339285714286,882,-19.9938519341,96.4222959163,20.939655144,12312517.2247,-2.6153848386,7.55405117708,0.230466672778,0.0188749189191,919.426109882,58.2997237991,181.498339634,0.943780476462,0.0469459946986,0.226422665401,90.777074989,437.821957086
190.5,0.339285714286,882,-14.8255288154,104.872918185,20.9356782452,12310178.8082,-2.71988393398,7.55405117708,0.220481866365,0.0190001842382,880.663338604,125.375560115,124.976077733,0.944986185524,0.0436118025919,0.216959146088,84.2978886548,419.363494573
191,0.339285714286,882,-6.35845558991,110.014245989,20.9382514849,12311691.8731,-2.84205751108,7.55405117708,0.20864534812,0.0191466363397,835.264254126,153.668065848,48.819804294,0.945808023774,0.0397122943514,0.205724108098,76.7793430397,397.744882917
191.5,0.339285714286,882,3.52340400286,110.702309635,20.9620150115,12325664.8268,-2.80944919574,7.55405117708,0.212070422689,0.0191075480489,850.40904839,163.765978814,-27.8719483697,0.946766581139,0.0408225604353,0.208979618938,79.1051731425,404.95668971
192,0.339285714286,882,12.6212895819,106.784011716,20.9880730419,12340986.9486,-2.7738239181,7.55405117708,0.215523168169,0.0190648432604,865.895755426,136.805606401,-102.875474828,0.946510988766,0.0419589293668,0.212257279056,81.5094798038,412.331312108
192.5,0.339285714286,882,18.9108786831,99.1311920051,21.0237096062,12361941.2485,-2.69901701385,7.55405117708,0.222827745382,0.0189751706111,897.207111085,78.9787829736,-163.566616771,0.946231540495,0.0443737032256,0.219187672267,86.4933985944,427.241481469
193,0.339285714286,882,20.9927080577,89.4466389928,21.0582610072,12382257.4722,-2.59668305364,7.55405117708,0.23276266407,0.0188525006862,938.827053261,-5.16085142191,-195.785835681,0.9456440555,0.0476902067262,0.228603409313,93.2637347896,447.060501553
193.5,0.339285714286,882,18.403560848,79.8852114153,21.0871737694,12399258.1764,-2.45328032721,7.55405117708,0.246668346583,0.0186806007457,995.600703266,-103.915245979,-189.070738987,0.944838921733,0.0523898454184,0.241763401174,102.735954497,474.095572984
194,0.339285714286,882,11.7195345236,72.5743720185,21.1064773921,12410608.7066,-2.24167500851,7.55405117708,0.267159855858,0.0184269448871,1077.26240399,-203.478525084,-136.848646261,0.943707957863,0.0594374323015,0.26111517099,116.769694211,512.982097136
194.5,0.339285714286,882,2.4278564761,69.1408170598,21.0854829681,12398263.9853,-2.17588847,7.55405117708,0.27313688216,0.0183480851447,1098.29983092,-251.702120346,-29.2962876198,0.94203374587,0.0615437401056,0.266744778165,120.667296062,522.999919484
195,0.339285714286,882,-7.4040310917,70.3485287168,21.0406171678,12371882.8947,-2.19448608882,7.55405117708,0.271162954151,0.0183703785114,1085.99230294,-233.515865413,87.9811339829,0.941512036096,0.0608647416627,0.264881674966,118.828693307,517.139191876
195.5,0.339285714286,882,-15.5884868101,75.9287854479,20.9943728705,12344691.2479,-2.26069534492,7.55405117708,0.264715585581,0.0184497449745,1056.40264035,-160.344820411,177.634496923,0.941659577069,0.0586244725856,0.258800899445,113.952366953,503.048876358
196,0.339285714286,882,-20.3044306685,84.6399538034,20.961056127,12325101.0027,-2.41684557095,7.55405117708,0.249548695913,0.0186369256177,994.772805692,-55.4676807496,210.11753198,0.942184480412,0.0534080305325,0.244477951773,103.48358711,473.701336044
196.5,0.339285714286,882,-20.5025429089,94.5437577258,20.9409960285,12313305.6648,-2.58797978949,7.55405117708,0.233069955401,0.0188420678958,929.555905978,42.0217858965,189.612545484,0.943420129056,0.0478218178264,0.228887966859,92.4824527021,442.645669513
197,0.339285714286,882,-16.1387426231,103.436554117,20.9323583929,12308226.735,-2.72453469134,7.55405117708,0.2199741377,0.0190057592014,878.427163806,112.80208963,135.487408156,0.944770370956,0.0434464529904,0.216476894522,83.9516505841,418.298649431
197.5,0.339285714286,882,-8.18399596286,109.339653825,20.9359997586,12310367.8581,-2.82413803006,7.55405117708,0.21041768971,0.0191251558713,841.919015744,150.621303616,63.738686941,0.945844558808,0.0402913396289,0.207407771505,77.8821094613,400.913817021
198,0.339285714286,882,1.5917284104,110.939589315,20.95572316,12321965.2181,-2.82261827883,7.55405117708,0.210741318297,0.0191233341128,844.763640642,163.784646331,-12.4501331346,0.946626146346,0.040388817039,0.20771699161,78.217697525,402.268400306
198.5,0.339285714286,882,11.0132857027,107.880367391,20.9864902152,12340056.2465,-2.76005995065,7.55405117708,0.216902926383,0.0190483440958,871.108150831,147.293010024,-90.724086701,0.946614233517,0.0424118760484,0.213567206416,82.3769483057,414.813405158
199,0.339285714286,882,17.9843349667,100.842679365,21.0147687316,12356684.0142,-2.73926004009,7.55405117708,0.218838967578,0.0190234107944,880.966646665,90.9193117902,-150.80436331,0.946123517057,0.0430558041729,0.215403299919,83.8531775512,419.507926983
199.5,0.339285714286,882,20.9537848523,91.3924440254,21.052165991,12378673.6027,-2.61154490851,7.55405117708,0.231377064824,0.0188703159121,932.899349599,12.851681939,-193.39476017,0.945960213441,0.0472226181615,0.227291573278,92.2958604057,444.237785523
200,0.339285714286,882,19.2609187505,81.632383321,21.0892852031,12400499.6994,-2.44021027677,7.55405117708,0.247984516933,0.0186649333944,1000.92846129,-86.7139439589,-199.601665946,0.944955953142,0.0528353821407,0.24300848292,103.630397143,476.632600614
200.5,0.339285714286,882,13.2824073557,73.7341568052,21.1058633927,12410247.6749,-2.27666366042,7.55405117708,0.263693943959,0.0184688865386,1063.70640279,-186.097968834,-151.964395606,0.943604728385,0.058239845817,0.257844364316,114.41028086,506.526858471
201,0.339285714286,882,4.34849765921,69.4551571408,21.0914092503,12401748.6392,-2.19336691504,7.55405117708,0.271502837483,0.0183690369337,1092.57565001,-245.734146068,-52.0118049229,0.942310991528,0.0609695370768,0.265205444567,119.608676373,520.274119051
201.5,0.339285714286,882,-5.5529732822,69.7474819411,21.0499776607,12377386.8645,-2.18808987795,7.55405117708,0.271829843924,0.0183627112355,1089.54129721,-241.782094139,66.2934606433,0.941650699525,0.0610946580923,0.26551100912,119.38371981,518.829189147
202,0.339285714286,882,-14.21888147,74.5460875587,21.0023323403,12349371.4161,-2.23400761562,7.55405117708,0.267317124693,0.0184177538179,1067.22938568,-178.946391657,164.645525339,0.941608838729,0.0595265696167,0.261255136446,115.793584529,508.204469371
202.5,0.339285714286,882,-19.7210214474,82.7832616045,20.9656960435,12327829.2736,-2.38651711118,7.55405117708,0.252466473532,0.0186005702389,1006.43681474,-76.1120132272,207.989615668,0.941972969201,0.0544070385314,0.247235061489,105.465944663,479.255626067
203,0.339285714286,882,-20.8351411111,92.6261939911,20.9404016999,12312956.1995,-2.59122693003,7.55405117708,0.232691929476,0.0188459603132,928.046079173,24.2235560311,192.17971324,0.943180395458,0.047698254709,0.228529168294,92.238258534,441.926704368
203.5,0.339285714286,882,-17.3133435796,101.884785825,20.9291547167,12306342.9734,-2.73444141544,7.55405117708,0.219005797025,0.0190176346052,874.431540031,99.0090156924,144.232898385,0.944795948248,0.043126222261,0.21555820214,83.3073621636,416.395971443
204,0.339285714286,882,-9.93924541897,108.498956741,20.9348838643,12309711.7122,-2.80053297939,7.55405117708,0.212759252391,0.0190968599881,850.85587406,146.798271913,78.8727749388,0.94592237134,0.0410576421229,0.209631723656,79.354892262,405.169463838
204.5,0.339285714286,882,-0.353618260325,110.997022506,20.9494350233,12318267.7937,-2.84278386345,7.55405117708,0.208713439124,0.0191475070339,836.425593549,161.449076478,2.71902082967,0.946441069331,0.0397278105864,0.205790251865,76.8914146902,398.29790169
205,0.339285714286,882,9.31069062958,108.823151702,20.9798380621,12336144.7805,-2.78477027614,7.55405117708,0.214503870529,0.0190779648958,861.274584405,152.071291616,-75.2205992005,0.94677227238,0.0416209548568,0.211290263224,80.7894947787,410.130754479
205.5,0.339285714286,882,16.9033269275,102.461040839,21.0058378769,12351432.6716,-2.75771707597,7.55405117708,0.21706570324,0.0190455356414,873.343341383,102.977790581,-139.688753372,0.946317427764,0.0424688638159,0.213720957225,82.6397986451,415.877781611
206,0.339285714286,882,20.7348932359,93.3262895986,21.0496579656,12377198.8838,-2.60772274069,7.55405117708,0.23178892914,0.0188657341972,934.280116036,30.78126987,-191.879367535,0.946105126361,0.0473584847436,0.227682229261,92.5393564134,444.89529335
206.5,0.339285714286,882,19.9528479743,83.4514232298,21.0855881474,12398325.8307,-2.45773298216,7.55405117708,0.246253077881,0.0186859382392,993.835017659,-67.0847073114,-204.400286255,0.94492585832,0.0522476278971,0.241370934524,102.441659716,473.254770314
207,0.339285714286,882,14.7311999029,75.0336460879,21.1057120193,12410158.6674,-2.30042550219,7.55405117708,0.261398317916,0.0184973703707,1054.75421492,-168.892744386,-166.239071608,0.943743120065,0.0574455479482,0.255678005196,112.848289823,502.263911865
207.5,0.339285714286,882,6.23179035281,69.9459533012,21.0967058337,12404863.0302,-2.20461721189,7.55405117708,0.270453318339,0.0183825229071,1089.04872201,-238.534048563,-74.1244001759,0.942499185706,0.0606010952801,0.264216619083,118.945593448,518.594629527
