time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
236,0.375,882,-22.880295215,93.1783786549,22.8909523745,12666326.9806,-2.05297052249,7.25245478042,0.293571718936,0.0182007407504,1315.81363978,37.1332648986,267.312411584,0.969719581271,0.0590982151964,0.288137158457,128.513924309,626.577923706
236.5,0.375,882,-18.8778497795,103.313030748,22.8808279012,12660724.772,-2.21288454988,7.25245478042,0.277773673011,0.0183924331435,1245.99265027,142.060834657,201.441966666,0.970921591202,0.0540254690631,0.273089259598,117.378920757,593.32983346
237,0.375,882,-10.6749937043,110.485470691,22.882138174,12661449.7896,-2.32554404048,7.25245478042,0.266637997463,0.0185274805042,1197.6632982,204.359022481,106.491635528,0.971834306382,0.0505009154075,0.262466658393,109.733834348,570.315856287
237.5,0.375,882,-0.0969011663502,113.099796756,22.9020321771,12672457.8046,-2.29508777104,7.25245478042,0.269895820502,0.0184909719173,1213.97212924,235.467063412,0.987759040599,0.972471423153,0.0515132032237,0.265578726296,112.128159607,578.081966305
238,0.375,882,10.5027523383,110.574309061,22.929348365,12687572.762,-2.26624200452,7.25245478042,0.272767630506,0.0184563938749,1229.42454395,213.924685576,-109.204055651,0.972299673409,0.0524199746092,0.268318774947,114.374268142,585.440259026
238.5,0.375,882,18.7654938967,103.470940532,22.9652414461,12707433.6002,-2.1567725276,7.25245478042,0.283799437937,0.0183251704523,1281.62744074,149.889077144,-208.800755647,0.972136671183,0.0559209606867,0.278838266745,122.395303037,610.298781304
239,0.375,882,22.8528245295,93.3702241803,23.0042781512,12729033.9103,-2.048685547,7.25245478042,0.294548639238,0.0181956042579,1333.19672397,39.9549896422,-270.926893443,0.971515150227,0.0593799189401,0.289074395472,130.408205079,634.855582843
239.5,0.375,882,21.8552938872,82.5196170482,23.0386020066,12748026.4436,-1.91430014369,7.25245478042,0.307942735974,0.018034513577,1396.10181565,-95.4815978653,-278.966784938,0.970897001971,0.0637423675478,0.301812661926,140.406926128,664.810388406
240,0.375,882,15.994857244,73.3334304146,23.0605633547,12760178.3896,-1.7388754214,7.25245478042,0.325412007842,0.0178242281795,1475.62947045,-232.472839677,-223.103492574,0.970122391324,0.0695233617445,0.31839783311,153.432967915,702.680700214
240.5,0.375,882,6.57548940189,67.8556341449,23.0516469067,12755244.6217,-1.62819115335,7.25245478042,0.336235023031,0.0176915485606,1521.98228256,-324.829520017,-96.4540181582,0.969101391649,0.0731699761614,0.328653519975,161.355928797,724.753467885
241,0.375,882,-4.30695585458,67.3050637528,23.0095830268,12731969.2748,-1.61662548289,7.25245478042,0.337175509269,0.017677684542,1520.52760093,-333.197820142,63.232973495,0.968451621664,0.0735021894227,0.329540972766,161.497524453,724.060762348
241.5,0.375,882,-14.2310831136,71.804223748,22.9613689964,12705290.8447,-1.66307785007,7.25245478042,0.332469283275,0.0177333679963,1493.6692296,-260.3033316,203.585617643,0.968383481934,0.0719214064368,0.325080925245,157.362709232,711.271061714
242,0.375,882,-20.9887272391,80.3520298051,22.9205577321,12682708.6118,-1.84291771887,7.25245478042,0.314429768521,0.0179489459251,1410.00471034,-126.050664648,274.217577911,0.968656880563,0.0659179075275,0.307966026469,143.714924809,671.430814447
242.5,0.375,882,-23.0762805313,91.0465547487,22.8923772454,12667115.4091,-2.04038539366,7.25245478042,0.294838636089,0.0181856546851,1321.48524792,12.3131345353,271.501655415,0.969708259704,0.0595071940406,0.289343106406,129.419392589,629.278689484
243,0.375,882,-20.0292525337,101.508216323,22.8791361337,12659788.6607,-2.21494650701,7.25245478042,0.27754462682,0.0183949048559,1244.810792,122.62155605,213.414315757,0.970849352275,0.05395406238,0.272870576563,117.206444393,592.767043809
243.5,0.375,882,-12.5256213514,109.409245471,22.879127605,12659783.9414,-2.32698561453,7.25245478042,0.266495375465,0.0185292085502,1196.72713277,193.399910299,124.809284802,0.97184601146,0.0504560540331,0.262330523053,109.607507229,569.870063224
244,0.375,882,-2.23498032391,112.991625931,22.8982532467,12670366.7965,-2.29621849248,7.25245478042,0.269783612829,0.0184923273375,1213.08227105,234.126114556,22.7590367431,0.972479543487,0.0514778088508,0.265471654075,112.01414236,577.658224309
244.5,0.375,882,8.5529543701,111.458261149,22.9216153976,12683293.8534,-2.28074885437,7.25245478042,0.271301174896,0.0184737835487,1222.18805014,220.999814978,-88.0873487454,0.972306056297,0.0519578928198,0.266919436445,113.28960664,581.994309591
245,0.375,882,17.4378163648,105.150332024,22.9579963922,12703424.6703,-2.1756584876,7.25245478042,0.281912094567,0.0183478094598,1272.55713379,166.653153943,-191.815406457,0.972218687331,0.0553181959564,0.277039651262,120.999638194,605.979587519
245.5,0.375,882,22.4426819485,95.4713825452,22.9969890612,12725000.6139,-2.06869395172,7.25245478042,0.292557609804,0.0182195887641,1323.61741171,64.1211931591,-263.014244084,0.971622705006,0.0587363757716,0.287179293527,128.913143784,630.294005575
246,0.375,882,22.4539449165,84.5750246371,23.0331134064,12744989.4182,-1.93636395033,7.25245478042,0.305749017081,0.0180609619378,1385.79694546,-68.4321862137,-283.240464144,0.97101176101,0.0630234162876,0.299727724429,138.75713676,659.903307362
246.5,0.375,882,17.4690992051,74.8857493417,23.0572729833,12758357.7174,-1.77756404475,7.25245478042,0.321547403304,0.0178706050666,1458.22115838,-206.859007819,-239.088302209,0.97025002364,0.0682364654044,0.314731434538,150.549910641,694.391027798
247,0.375,882,8.59729650318,68.5594661252,23.0549222767,12757056.9931,-1.65735337625,7.25245478042,0.333370991503,0.017726505946,1509.84814642,-310.432706881,-124.478338129,0.969327505497,0.0722019854445,0.325940669888,159.266546049,718.975307818
247.5,0.375,882,-2.18744523184,67.0038028501,23.0187548282,12737044.3382,-1.6144458264,7.25245478042,0.337455024556,0.0176750717408,1522.96720317,-338.304268679,32.1801928645,0.968623228826,0.0735923020389,0.32980672346,161.824449982,725.222477701
248,0.375,882,-12.4854700826,70.5649019345,22.9688855983,12709450.031,-1.67365933227,7.25245478042,0.331398249781,0.0177460522471,1489.97910927,-276.826800818,177.838708507,0.968370635258,0.0715626042317,0.324065604475,156.680187501,709.513861559
248.5,0.375,882,-20.0054189349,78.4504020313,22.9270104975,12686279.142,-1.79384947933,7.25245478042,0.319397852815,0.0178901267682,1432.41005755,-154.735634716,268.022419917,0.96871905482,0.0675574428349,0.312683605161,147.372400882,682.100027404
249,0.375,882,-23.0740676906,88.9057421659,22.897001295,12669674.0499,-2.00341888129,7.25245478042,0.298482064795,0.0181413421296,1337.85591511,-13.1358370924,276.988827311,0.969422527183,0.0606911630725,0.292809210961,132.047679727,637.074245289
249.5,0.375,882,-21.0086275242,99.6045598312,22.876613134,12658392.6008,-2.23490286005,7.25245478042,0.275467543516,0.0184188269667,1235.49762468,101.07464221,221.086603411,0.970636823394,0.0532998367705,0.270888811355,115.759710372,588.332202229
250,0.375,882,-14.268668617,108.166317621,22.8808247354,12660723.0203,-2.28188335952,7.25245478042,0.271089612683,0.0184751435045,1216.91549574,186.211604128,146.259232466,0.97195921267,0.0518968595107,0.266716375584,112.754146887,579.483569398
250.5,0.375,882,-4.35386362448,112.685984033,22.8921869037,12667010.0867,-2.31437993783,7.25245478042,0.26787504815,0.0185140978537,1204.11515052,228.221674171,43.7999975691,0.97222509793,0.0508825991062,0.263648960454,110.660327198,573.388166912
251,0.375,882,6.52969656557,112.157911968,22.9189568683,12681822.8005,-2.26508466312,7.25245478042,0.272915310461,0.0184550065448,1228.9572098,230.378393997,-67.890016454,0.972408508513,0.052464774151,0.268460055546,114.36828243,585.217718951
251.5,0.375,882,15.9603684634,106.699599951,22.9517165913,12699949.8472,-2.18957760343,7.25245478042,0.280477907729,0.0183644946041,1265.58274062,182.085600845,-174.025323357,0.972130124492,0.0548635340481,0.275672095102,119.939496467,602.658447916
252,0.375,882,21.8397830787,97.5255481579,22.9881484109,12720108.7874,-2.10548480339,7.25245478042,0.288860142979,0.0182636907513,1306.38447438,86.3424846209,-250.573259919,0.9717018866,0.0575470421837,0.283658390565,126.205734241,622.087844942
252.5,0.375,882,22.8597429212,86.6770263951,23.0254297704,12740737.8063,-1.97507198879,7.25245478042,0.301902042204,0.0181073620982,1367.97366187,-41.0535152929,-282.419578726,0.971222385074,0.0617664380497,0.296070307157,135.898963374,651.416029463
253,0.375,882,18.7933021138,76.5678819369,23.0534633911,12756249.7431,-1.81481943487,7.25245478042,0.317857935853,0.0179152639061,1441.5226092,-180.474014497,-252.506913816,0.970473508522,0.0670104303436,0.311230182165,147.796062404,686.439337716
253.5,0.375,882,10.5452629212,69.4474471191,23.0577858481,12758641.5026,-1.68078700083,7.25245478042,0.331080709574,0.0177545963371,1500.16935942,-294.463732309,-151.085731099,0.969544743559,0.0714291404413,0.323770813754,157.600910902,714.366361627
254,0.375,882,-0.0491470227563,66.9000522821,23.0283142471,12742333.8834,-1.61288928344,7.25245478042,0.337659956166,0.0176732058792,1525.13316681,-340.416960116,0.724264846389,0.968760913491,0.0736580956027,0.33000162599,162.103681229,726.253888959
254.5,0.375,882,-10.6326215223,69.4925047955,22.9761144108,12713449.974,-1.67104842181,7.25245478042,0.331658289484,0.0177429224925,1492.05098807,-292.642372003,151.727724516,0.968361460159,0.0716499691541,0.324312062992,156.970222835,710.500470509
255,0.375,882,-18.8502875695,76.6479717441,22.9346436958,12690502.845,-1.74265223784,7.25245478042,0.324555298944,0.0178287555308,1455.79965804,-183.53994252,259.120234821,0.968703717327,0.0692698013382,0.317577866387,151.208440323,693.237932401
255.5,0.375,882,-22.8736756988,86.7743279732,22.9027112718,12672833.5704,-1.94301188801,7.25245478042,0.30448380483,0.0180689309641,1364.61289968,-39.9906036888,283.578768136,0.969123488232,0.0626481923594,0.298516461295,136.373641498,649.815666513
256,0.375,882,-21.8075630695,97.6184114466,22.8826372477,12661725.9438,-2.1599244816,7.25245478042,0.282941529482,0.0183289487676,1268.66175801,83.796735276,239.866618174,0.970288445159,0.0556794724315,0.278013769116,120.991639071,604.124646672
256.5,0.375,882,-15.8891647714,106.76736243,22.8792071806,12659827.9733,-2.2690618576,7.25245478042,0.272267407828,0.0184597740936,1221.86420179,173.098605979,164.032493693,0.971533109931,0.0522746898672,0.267838872131,113.558985421,581.840096091
257,0.375,882,-6.43535234821,112.185496167,22.8885741132,12665011.0093,-2.31632942654,7.25245478042,0.267657800765,0.0185164347478,1202.78712192,222.822522713,64.6341841539,0.972152619962,0.0508155994012,0.263441324632,110.479735564,572.755772341
257.5,0.375,882,4.45035633378,112.667252337,22.9132394726,12678659.1748,-2.27106753794,7.25245478042,0.272312794134,0.0184621783459,1225.7137636,234.702996583,-46.0802196877,0.972419498269,0.0522746766977,0.267885176996,113.89704072,583.673220763
258,0.375,882,14.3458397352,108.10543792,22.9445885911,12696005.6871,-2.21341441281,7.25245478042,0.278075486461,0.0183930683016,1254.28733152,194.54717905,-154.149414327,0.972163961987,0.0541003335524,0.273381482624,118.197581243,597.279681677
258.5,0.375,882,21.0493061133,99.5150781472,22.9758416608,12713299.0523,-2.1692177525,7.25245478042,0.282453064787,0.0183400888118,1276.90210944,105.167179851,-232.65139051,0.971837314402,0.0554970115921,0.277553912546,121.579556202,608.048623542
259,0.375,882,23.0692025728,88.8075685951,23.0156141827,12735306.5144,-2.03030174096,7.25245478042,0.296429389395,0.0181735671932,1342.77663263,-14.2949473655,-276.555142019,0.971586040568,0.0599858208428,0.290864853049,131.868735064,639.417444111
259.5,0.375,882,19.9560926217,78.3653806563,23.046791672,12752558.0585,-1.87045337136,7.25245478042,0.312340094106,0.0179819535055,1416.43605513,-151.978546177,-260.678742847,0.970791429342,0.0651859115772,0.305990983478,143.688758399,674.493359587
260,0.375,882,12.4026579115,70.5119504124,23.0608823915,12760354.9233,-1.69684711546,7.25245478042,0.32956979552,0.0177738479429,1493.94080005,-277.281597659,-176.468598639,0.969868227672,0.0709161938163,0.322339965323,156.511176788,711.400380976
260.5,0.375,882,2.08957330156,66.9947031443,23.0367510782,12747002.2633,-1.61540984775,7.25245478042,0.337438605187,0.0176762273339,1525.28348165,-338.916537532,-30.7838213402,0.968855165275,0.0735812308685,0.329792455564,162.053197411,726.325467451
261,0.375,882,-8.68845122639,68.5962429633,22.9851067526,12718425.7364,-1.65895241811,7.25245478042,0.332882673178,0.017728422752,1498.56307394,-307.421617974,124.792003998,0.968376317303,0.0720602774032,0.325472713904,157.992720246,713.601463782
261.5,0.375,882,-17.5332543653,74.9602197036,22.9428239133,12695029.232,-1.70674245661,7.25245478042,0.328152199374,0.0177857097017,1472.48745582,-210.474134449,245.36904555,0.968632630047,0.0704706187568,0.320989235514,153.939448138,701.184502773
262,0.375,882,-22.4768256878,84.670618516,22.9084753166,12676023.0085,-1.89461270566,7.25245478042,0.309299147927,0.0180109138205,1386.23061339,-67.7704055161,285.823710717,0.968913193363,0.0642266829561,0.303092872106,139.880108587,660.1098159
262.5,0.375,882,-22.4191972514,95.5668298521,22.8865221714,12663875.6015,-2.10781528346,7.25245478042,0.288121391431,0.0182664843481,1291.6173454,63.0790159973,254.037026395,0.970008356403,0.0573405621092,0.282948158834,124.643503467,615.05587876
263,0.375,882,-17.3731916552,105.224395282,22.8780940862,12659212.061,-2.25791325588,7.25245478042,0.273311176851,0.0184464100243,1226.28352381,158.158553473,180.481313736,0.971235709705,0.0526086960953,0.268833767465,114.273444425,583.944535147
263.5,0.375,882,-8.46156895073,111.494460935,22.8830147028,12661934.8022,-2.33829170171,7.25245478042,0.265418116125,0.0185427614007,1192.44331461,212.802401346,83.7723819779,0.972089546649,0.0501150393571,0.261302685019,108.903704162,567.830149813
264,0.375,882,2.33279276605,112.981907621,22.9085639253,12676072.0387,-2.27610942696,7.25245478042,0.271837018822,0.018468222167,1223.13902559,237.172849939,-24.074377017,0.972543201896,0.0521228021317,0.267431586634,113.519790973,582.447155042
264.5,0.375,882,12.6080970865,109.355771435,22.9334952229,12689867.3566,-2.27127789013,7.25245478042,0.272227929674,0.0184624304996,1227.50713721,200.680873056,-130.720903548,0.972192466708,0.0522515991686,0.267803430559,114.048133447,584.527208196
265,0.375,882,20.0780403215,101.422884787,22.9722293338,12711300.2314,-2.16041056307,7.25245478042,0.283439598067,0.0183295314439,1280.83071927,126.915955549,-223.080572077,0.972165151428,0.0558057217642,0.27849541988,122.217420303,609.919390127
265.5,0.375,882,23.0805248589,90.9483523808,23.0096096362,12731983.9987,-2.05482164146,7.25245478042,0.293934378404,0.0182029597266,1331.11703624,11.2106126152,-272.838270239,0.971535879266,0.0591814625557,0.288489724323,130.032613685,633.865255354
266,0.375,882,20.9474837236,80.262807096,23.0401488971,12748882.3897,-1.91850384629,7.25245478042,0.30752904567,0.018039552646,1394.47079417,-124.039637941,-266.844697695,0.970932211687,0.0636063891053,0.301419585719,140.126218183,664.033711508
266.5,0.375,882,14.1535286318,71.7438331715,23.0625188349,12761260.422,-1.71035891744,7.25245478042,0.328299930549,0.0177900448313,1488.57766876,-258.21351129,-200.186181442,0.970146722093,0.0704856127849,0.321137211303,155.582968258,708.846508934
267,0.375,882,4.21034664449,67.286942497,23.0439510323,12750986.2378,-1.62361173992,7.25245478042,0.336638959476,0.017686059119,1522.73311102,-333.585961306,-61.8372287679,0.968934392453,0.0733099403386,0.329035314779,161.556654091,725.111005247
267.5,0.375,882,-6.66965733518,67.8838142748,22.996323157,12724632.1469,-1.63509260451,7.25245478042,0.335304511592,0.0176998214789,1510.60499122,-321.549845008,96.9709383451,0.968424647289,0.0728728674463,0.327768125913,159.930303491,719.335710106
268,0.375,882,-16.065631091,73.4016417183,22.9517413532,12699963.5488,-1.67536711659,7.25245478042,0.331267704727,0.017748099405,1487.1904914,-235.914888522,228.343159218,0.968492260103,0.0715160503344,0.323942497633,156.344605274,708.185948285
268.5,0.375,882,-21.8869261331,82.6126821888,22.9141433052,12679159.2955,-1.86017752556,7.25245478042,0.312712758557,0.0179696356276,1401.75422852,-95.6319518745,283.335510959,0.968729085728,0.0653512013182,0.306335433235,142.399649983,667.502013581
269,0.375,882,-22.8382768504,93.4674357249,22.8894272959,12665483.1037,-2.07177267965,7.25245478042,0.291700568256,0.0182232793016,1307.50569889,40.090711984,264.057606846,0.969808562114,0.0584938335596,0.286356038639,127.182698342,622.621761377
269.5,0.375,882,-18.7080032198,103.550668453,22.8784076938,12659385.5905,-2.23721754004,7.25245478042,0.275344996323,0.0184216016235,1235.16447639,142.503247345,196.739461183,0.971029405899,0.0532545893767,0.27077328361,115.679586303,588.173560185
270,0.375,882,-10.4151106103,110.61881352,22.8794129276,12659941.8199,-2.34602184902,7.25245478042,0.264604008217,0.0185520276949,1188.51962473,203.039550939,102.560672526,0.971972332602,0.0498622427627,0.260524884882,108.320251219,565.961726061
270.5,0.375,882,0.195193247299,113.099175301,22.9016588643,12672251.2383,-2.2980888708,7.25245478042,0.269623982553,0.0184945694003,1212.74831065,235.054230015,-1.98626132102,0.972586697137,0.0514259475167,0.265319643048,111.934581926,577.499195548
271,0.375,882,10.7620656865,110.439861598,22.9287081941,12687218.5341,-2.27712139304,7.25245478042,0.271671261981,0.0184694352326,1224.56285058,211.113262407,-111.156075416,0.972316613428,0.0520742447935,0.267272646661,113.613581741,583.125166941
271.5,0.375,882,18.9343277362,103.232582257,22.9652629463,12707445.497,-2.16605538791,7.25245478042,0.282877977233,0.0183362980172,1277.59420076,146.460953814,-209.569050566,0.972198186746,0.0556261496114,0.277960251309,121.750272223,608.378190839
272,0.375,882,22.8936125343,93.080990933,23.0044060756,12729104.6952,-2.05457809022,7.25245478042,0.293968737556,0.0182026677765,1330.66650196,36.410821416,-270.55426507,0.971568032741,0.0591919427688,0.288522563564,129.996823844,633.650715217
272.5,0.375,882,21.7589605339,82.2438645909,23.039146789,12748327.8899,-1.91517949972,7.25245478042,0.307864586161,0.0180355676801,1395.82490961,-98.9653020066,-277.635960049,0.970930814425,0.0637161280907,0.301738529417,140.355765423,664.678528388
273,0.375,882,15.7828371581,73.1325149699,23.0611941432,12760527.4259,-1.73669398028,7.25245478042,0.325634005423,0.017821613239,1476.68640981,-235.537933137,-220.391886321,0.970127481512,0.0695971620617,0.318608459428,153.604242712,703.18400467
273.5,0.375,882,6.29495805293,67.7742603472,23.0497505313,12754195.294,-1.63946856204,7.25245478042,0.33509297836,0.0177050670336,1516.72102055,-324.259222942,-91.8393825621,0.969088626668,0.0727860656006,0.327571308572,160.482913419,722.248105022
274,0.375,882,-4.59357891803,67.361337656,23.0062259166,12730111.6739,-1.62719532463,7.25245478042,0.336133014409,0.0176903548392,1515.52973303,-330.680131662,67.0978372456,0.968518018992,0.0731494673324,0.328553659938,160.675635027,721.680825251
274.5,0.375,882,-14.4600229077,71.9856241432,22.9591550847,12704065.8136,-1.66649202858,7.25245478042,0.332146484662,0.0177374606457,1491.97713381,-257.265525779,206.50537247,0.968445756489,0.0718116919127,0.32477528491,157.092358129,710.465301815
275,0.375,882,-21.1090435795,80.6181942485,22.9185583643,12681602.2949,-1.85435809183,7.25245478042,0.313282717079,0.0179626597468,1404.77176596,-121.848874379,274.159715893,0.968676945682,0.0655397954284,0.306876609048,142.865633086,668.938936173
275.5,0.375,882,-23.0612024646,91.3382603959,22.8912611237,12666497.8218,-2.05292584556,7.25245478042,0.293592932291,0.0182006871952,1315.94237474,15.6369692339,269.459751289,0.969774755402,0.0591040315327,0.288157575576,128.530039521,626.639226068
276,0.375,882,-19.8821350009,101.760557291,22.8776697842,12658977.2806,-2.23074580958,7.25245478042,0.275968426275,0.0184138438206,1237.79549445,124.132053814,209.854872582,0.97092133486,0.0534536115565,0.271367561357,116.104412242,589.426425931
276.5,0.375,882,-12.2791986977,109.566074704,22.8776657485,12658975.0475,-2.3433798997,7.25245478042,0.264861311804,0.0185488607333,1189.45837444,192.956478912,121.094853228,0.971935644725,0.049943252925,0.2607704857,108.479666979,566.408749733
277,0.375,882,-1.94408275228,113.018048185,22.8972765524,12669826.359,-2.30675766754,7.25245478042,0.268742248714,0.0185049608739,1208.43837817,232.879344217,19.6687709059,0.972571834326,0.0511492657678,0.264477943187,111.289748192,575.446846747
277.5,0.375,882,8.82360077753,111.348397348,22.9235513566,12684365.084,-2.27759044958,7.25245478042,0.271637451956,0.0184699975008,1223.86507913,220.349520241,-91.0736373532,0.972365525554,0.0520628118173,0.267240546584,113.537549595,582.792894823
278,0.375,882,17.6279915055,104.928627381,22.9583285647,12703608.4725,-2.18208698438,7.25245478042,0.28125635752,0.0183555154376,1269.72223576,163.600653982,-193.182592416,0.972200837906,0.0551098478247,0.276414486351,120.547398489,604.629636074
278.5,0.375,882,22.5100709565,95.1871673903,22.9975006827,12725283.7111,-2.07141211298,7.25245478042,0.292293700209,0.0182228470826,1322.51875599,60.7044673337,-263.431226379,0.97165928397,0.0586507671849,0.286928156245,128.730979825,629.770836184
279,0.375,882,22.3835534194,84.2915381827,23.0339867676,12745472.6781,-1.93436867922,7.25245478042,0.305955599319,0.0180585701633,1386.81052315,-72.0903064117,-282.67461117,0.971027339593,0.0630905238416,0.299924201278,138.915419934,660.385963406
279.5,0.375,882,17.2765896433,74.6660686614,23.0575785016,12758526.7709,-1.77721351632,7.25245478042,0.321578982347,0.0178701848806,1458.39840445,-209.904181064,-236.496976579,0.970238488898,0.0682471895615,0.314761348504,150.577561665,694.475430689
280,0.375,882,8.32550316234,68.4524712068,23.0535726626,12756310.2066,-1.66285809704,7.25245478042,0.332814859821,0.0177331045736,1507.22985791,-311.139310761,-120.217559077,0.969325459216,0.0720154248359,0.325413540747,158.836423945,717.728503766
280.5,0.375,882,-2.47804705108,67.0333005677,23.0171770509,12736171.3015,-1.61344198748,7.25245478042,0.337567516016,0.0176738684174,1523.25129464,-337.994525782,36.468729012,0.968655588937,0.0736294491465,0.329913470037,161.883939595,725.357759351
281,0.375,882,-12.7302201045,70.7243289068,22.9672786256,12708560.8395,-1.67258556465,7.25245478042,0.331504460907,0.0177447650987,1490.23334575,-274.654627628,181.389993921,0.968364718188,0.0715983351576,0.324166257794,156.736483483,709.634926545
281.5,0.375,882,-20.1498591248,78.7042850048,22.9235996941,12684391.8308,-1.82018441807,7.25245478042,0.316740249841,0.0179216950272,1420.42873517,-149.321608444,266.367323867,0.968712747381,0.0666788175831,0.310160455745,145.412458936,676.394635797
282,0.375,882,-23.0860594248,89.1975909812,22.8949718426,12668551.0862,-2.02466357823,7.25245478042,0.296385164306,0.0181668086059,1328.50645648,-9.5224936639,273.971066441,0.96957598647,0.0600093955013,0.290814495868,130.541192648,632.622122132
282.5,0.375,882,-20.8855025852,99.86943675,22.8754565914,12657752.6473,-2.2499792146,7.25245478042,0.273978766379,0.018436899318,1228.89794613,102.930771602,217.820018595,0.970759025912,0.0528272381631,0.269469045701,114.721692464,585.189498155
283,0.375,882,-14.0378228848,108.345286279,22.8786690502,12659530.2078,-2.30474143399,7.25245478042,0.2688005803,0.0185025439713,1206.72121533,185.398774327,141.867241398,0.972044630345,0.0511758944083,0.264531895873,111.166786203,574.629150156
283.5,0.375,882,-4.06666136349,112.73922306,22.8905328186,12666094.8263,-2.33229918414,7.25245478042,0.266096899627,0.0185355780406,1196.19061329,226.210446735,40.4552645155,0.972354151945,0.05032338201,0.261951684224,109.42831721,569.614577758
284,0.375,882,6.80935149728,112.073575428,22.9193595861,12682045.6377,-2.27122823566,7.25245478042,0.2723217211,0.0184623709777,1226.40901372,228.683966098,-70.545413543,0.972509467569,0.0522760376894,0.267893999202,113.960859457,584.004292247
284.5,0.375,882,16.1702515241,106.496453123,22.9521264398,12700176.63,-2.19774268894,7.25245478042,0.279661659854,0.0183742822682,1262.05558784,179.024831092,-175.484786104,0.972164870657,0.0546036190918,0.274893985062,119.375548628,600.97885135
285,0.375,882,21.9331942972,97.2487921698,22.988994403,12720576.903,-2.10584765912,7.25245478042,0.288837236861,0.0182641257143,1306.38096347,83.1614960548,-251.627748223,0.971748300744,0.0575388641841,0.283636751487,126.19708707,622.086173081
285.5,0.375,882,22.8158978607,86.3882407595,23.0266302597,12741402.077,-1.97023883707,7.25245478042,0.30239130894,0.018101568495,1370.26674922,-44.7408479859,-282.633074318,0.971224459854,0.0619254586641,0.296535677573,136.263049409,652.507975821
286,0.375,882,18.6219565071,76.3313228201,23.0540979966,12756600.8915,-1.81100355881,7.25245478042,0.318234274024,0.0179106897332,1443.25642718,-184.005008207,-250.685067385,0.9704456338,0.0671353837448,0.311587365308,148.079807843,687.264965323
286.5,0.375,882,10.2845419742,69.3157500406,23.0563464726,12757845.0482,-1.68778642596,7.25245478042,0.330366731565,0.017762986699,1496.84548019,-295.324282741,-146.839986357,0.969522515623,0.0711906551108,0.323093781503,157.055107946,712.783561995
287,0.375,882,-0.341231669345,66.9025204633,23.0258987039,12740997.2828,-1.61725590087,7.25245478042,0.337233922431,0.0176784402376,1522.94939189,-339.641220574,5.01770509162,0.968802001916,0.0735135187376,0.329598252802,161.751563428,725.21399614
287.5,0.375,882,-10.8910796566,69.6285890544,22.9746811433,12712656.8993,-1.67158594648,7.25245478042,0.331612920395,0.0177435668349,1491.66763636,-290.600071498,155.362264074,0.968387197251,0.0716341661886,0.324269192757,156.916022901,710.317922078
288,0.375,882,-19.0176110372,76.8873926911,22.9315113424,12688769.6095,-1.76437911104,7.25245478042,0.322365508136,0.0178548000023,1445.88021576,-178.305615828,258.602028391,0.968706875147,0.0685417514185,0.315500147435,149.578320155,688.514388459
288.5,0.375,882,-22.912634239,87.063813318,22.9008147402,12671784.1562,-1.9596016436,7.25245478042,0.302849930129,0.0180888174619,1357.28825575,-36.0849066132,281.589815739,0.969250505911,0.0621133056307,0.296963335717,135.186899107,646.327740834
289,0.375,882,-21.7094882231,97.8935493342,22.8812875855,12660979.1306,-2.17444808931,7.25245478042,0.281502431139,0.0183463585293,1262.25502201,86.0953275056,236.786446681,0.970384254663,0.0552193034477,0.276642433721,119.977536399,601.073820005
289.5,0.375,882,-15.6758786545,106.966933383,22.8777525388,12659023.0715,-2.28590386568,7.25245478042,0.270587206959,0.0184799629719,1214.39645084,173.359486389,160.168146532,0.971615815919,0.0517442539055,0.26623575603,112.39239922,578.284024211
290,0.375,882,-6.15431212807,112.265094705,22.8868606607,12664062.8989,-2.33739485371,7.25245478042,0.26555209375,0.0185416863296,1193.43050562,220.679730179,60.9982556932,0.972247812033,0.0501545149728,0.26143112526,109.026126505,568.300240772
290.5,0.375,882,4.73661788225,112.609167411,22.9151157931,12679697.4055,-2.26577809563,7.25245478042,0.27288149723,0.0184558377773,1228.3996809,234.934204586,-49.218687904,0.972538154073,0.0524520127147,0.268428232198,114.302141402,584.952228999
291,0.375,882,14.5736280669,107.922593701,22.9453160489,12696408.2137,-2.21669301702,7.25245478042,0.277735159036,0.0183969984351,1252.87722198,192.212422657,-156.296148001,0.972134047069,0.0539929545771,0.273056823706,117.970461447,596.608200943
291.5,0.375,882,21.1679372498,99.248158335,22.977716434,12714336.4268,-2.1624148284,7.25245478042,0.283146682548,0.018331934,1280.15282211,102.6402279,-234.931304675,0.971855924564,0.0557177035666,0.278215098712,122.082955979,609.596581956
292,0.375,882,23.0522805265,88.5159641077,23.0171640427,12736164.1036,-2.02252319915,7.25245478042,0.297204224972,0.0181642428873,1346.36146567,-17.8676395956,-277.547087942,0.971547297148,0.0602370564834,0.291602105766,132.438869285,641.12450746
292.5,0.375,882,19.8073826277,78.113974868,23.0478608319,12753149.6603,-1.86286882207,7.25245478042,0.313092115295,0.0179728617427,1419.87397869,-155.867896864,-259.744955801,0.970746721719,0.0654339855712,0.306705216701,144.248968554,676.130466044
