time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
179,0.196428571429,0,9.29952680589,98.5016940186,14.7286818645,10801033.3673,4.20490122852,9.19507109227,0.578894352433,0.0326122414989,1237.48325452,513.500777511,-561.689733226,0.628079271871,0.30373611434,0.493889261293,362.3989123,589.277740246
179.5,0.196428571429,0,12.162081884,93.2929871313,14.7485755285,10815622.0542,4.17750921943,9.19507109227,0.577228993253,0.0325411497776,1237.65498845,198.692878995,-733.837991993,0.62804741984,0.302608189223,0.492626147191,362.029132344,589.359518311
180,0.196428571429,0,12.3185163635,87.3515750713,14.7635127604,10826576.0243,4.19711186087,9.19507109227,0.578545891247,0.0325920254004,1242.69767802,-160.589858305,-746.945392297,0.628206082663,0.303486656594,0.493632897676,363.815919186,591.760799055
180.5,0.196428571429,0,9.73402283459,81.9994500529,14.7816411737,10839870.1941,4.33570983946,9.19507109227,0.586719732686,0.0329517350091,1261.32350159,-495.255482048,-602.562099243,0.628092518566,0.309067045469,0.499803384311,371.416079138,600.63023885
181,0.196428571429,0,4.9836633009,78.4274851435,14.7433672667,10811802.6622,4.33560323875,9.19507109227,0.585965953338,0.0329514583434,1253.24994001,-711.667492719,-306.477132231,0.627292393698,0.308634573297,0.499185934542,368.978135632,596.785685718
181.5,0.196428571429,0,-0.875584829649,77.4304593876,14.7105358464,10787726.2873,4.44053220989,9.19507109227,0.592225934002,0.0332237852527,1259.459333,-780.228433191,54.3501310692,0.627293007212,0.312920447738,0.503900952767,372.43768436,599.742539524
182,0.196428571429,0,-6.54001120468,79.2302157198,14.6793904857,10764886.3562,4.53301764963,9.19507109227,0.597168929014,0.0334638169016,1263.27678842,-673.049331362,408.712937407,0.626690516474,0.316382466197,0.507575306634,374.96535521,601.560375438
182.5,0.196428571429,0,-10.7492542316,83.426299865,14.666122761,10755156.6914,4.63730863315,9.19507109227,0.602875244215,0.0337344880128,1271.52693661,-415.254769764,679.020794894,0.626161795024,0.320377987709,0.511814928232,379.014644327,605.489017434
183,0.196428571429,0,-12.5667374781,89.0850633043,14.6327259495,10730665.6963,4.49239140952,9.19507109227,0.593682615831,0.0333583777814,1248.60869511,-56.4061381721,774.743360811,0.625568177288,0.314103954105,0.504886656314,369.901907554,594.5755691
183.5,0.196428571429,0,-11.5880623471,94.947404475,14.6473620816,10741398.8598,4.51928985504,9.19507109227,0.596068430742,0.0334281885348,1255.67690874,307.130350135,719.376324308,0.626393780456,0.315656722853,0.506730550918,372.474518738,597.941385112
184,0.196428571429,0,-8.03098867268,99.7089248086,14.6445950381,10739369.6946,4.35784972951,9.19507109227,0.58630787962,0.0330091956681,1236.99315944,589.743951394,487.821987171,0.626240137252,0.308977023374,0.499379350524,364.454744281,589.044361639
184.5,0.196428571429,0,-2.68698212918,102.310163567,14.6744168782,10761239.044,4.35594843719,9.19507109227,0.587060405875,0.033004261158,1243.58850845,751.815601529,164.101400831,0.627165035843,0.309395765944,0.500003461405,366.436529032,592.185004026
185,0.196428571429,0,3.25489061497,102.172332853,14.6999307966,10779949.2508,4.28098302572,9.19507109227,0.582599504698,0.0328097000317,1239.51595679,738.639469108,-197.512728651,0.627175967955,0.306349144045,0.496637555199,364.090997853,590.245693708
185.5,0.196428571429,0,8.47253484105,99.3261006518,14.7131371608,10789633.9179,4.16062074077,9.19507109227,0.575816925906,0.0324973183444,1228.97468104,558.326584637,-507.226076325,0.62760774276,0.301693673115,0.491530401361,359.202589903,585.226038592
186,0.196428571429,0,11.8050000924,94.404767056,14.7539540298,10819566.2885,4.2149156855,9.19507109227,0.579699846911,0.0326382324725,1243.29983923,267.422328277,-716.705462497,0.628304002169,0.304261098355,0.494512235193,364.272150894,592.047542492
186.5,0.196428571429,0,12.5107971285,88.5033520089,14.756145254,10821173.1863,4.16233295715,9.19507109227,0.576269398167,0.032501762137,1237.08846075,-90.2049450568,-754.042215897,0.627989461268,0.301962767422,0.491895589425,361.627900198,589.089743213
187,0.196428571429,0,10.4328827788,82.934948201,14.7818322827,10840010.3406,4.31806069177,9.19507109227,0.585853490933,0.032905929377,1259.73779378,-436.490365533,-644.560428888,0.628294071378,0.308454657284,0.49916213541,370.689736989,599.875139896
187.5,0.196428571429,0,6.03360278961,78.9385517505,14.7498143203,10816530.5015,4.32548556839,9.19507109227,0.585457219563,0.0329251994955,1253.39740611,-680.044162889,-370.93844004,0.627394008633,0.308276613784,0.498808334026,368.872582079,596.855907673
188,0.196428571429,0,0.291817713781,77.4033797222,14.7234392486,10797188.7823,4.4426211566,9.19507109227,0.592405546188,0.0332292067907,1262.01715598,-783.574753385,-18.1525669638,0.627351250217,0.313037538757,0.504039691559,373.2309474,600.960550465
188.5,0.196428571429,0,-5.51489818013,78.6710151354,14.6835443257,10767932.5055,4.51369939618,9.19507109227,0.596006249033,0.0334136793638,1261.81742585,-706.607661065,343.973387787,0.62667855042,0.315583369538,0.506702141032,374.229996513,600.865440881
189,0.196428571429,0,-10.0945232102,82.4594031299,14.6714990339,10759099.2915,4.64258760997,9.19507109227,0.603295801707,0.0337481887803,1273.25943174,-477.096745788,638.684742977,0.626272054726,0.320656695738,0.512136747444,379.622531748,606.314015113
189.5,0.196428571429,0,-12.4280692012,87.9256095037,14.6392665531,10735462.139,4.52857936375,9.19507109227,0.595806877474,0.0334522980173,1253.66750504,-128.598055264,770.45548214,0.625538202528,0.315568620073,0.506479355466,371.959056392,596.98452621
190,0.196428571429,0,-11.9963111605,93.8533775498,14.6418692627,10737370.7926,4.50751241682,9.19507109227,0.595170443833,0.0333976220162,1253.03362822,238.583645481,742.757129828,0.626187118366,0.315060979479,0.506043315911,371.492763013,596.682680104
190.5,0.196428571429,0,-8.89531728923,98.9237509111,14.6476281436,10741593.9719,4.40559520004,9.19507109227,0.589214562928,0.0331331116493,1242.94253941,545.754395686,544.015466139,0.626307387121,0.310959444471,0.501573352709,366.945066792,591.877399717
191,0.196428571429,0,-3.81507335395,102.008547593,14.6586166665,10749652.2221,4.31486845437,9.19507109227,0.584354711078,0.0328976444188,1235.80506895,727.511296963,231.127781452,0.626890809581,0.307575573903,0.497945729679,363.496729959,588.478604261
191.5,0.196428571429,0,2.11404240171,102.421385781,14.6952582071,10776522.6852,4.29950039302,9.19507109227,0.583923969859,0.0328577589934,1241.25872883,755.434841531,-128.57029923,0.627412396438,0.307228201865,0.497652154503,364.903653187,591.075585159
192,0.196428571429,0,7.57277374916,100.07040703,14.7070266837,10785152.9014,4.16067157363,9.19507109227,0.575721984166,0.0324974502732,1227.75877422,602.277929016,-452.9026957,0.627500955448,0.301639855524,0.491452220349,358.840269657,584.647035344
192.5,0.196428571429,0,11.3465272099,95.478715203,14.7507842202,10817241.7615,4.22388725979,9.19507109227,0.580235625311,0.0326615168055,1243.78453607,332.87913604,-689.39925415,0.628303707329,0.304625455149,0.494917657429,364.551677213,592.278350508
193,0.196428571429,0,12.5956248346,89.6679833957,14.7486199356,10815654.6195,4.13011478161,9.19507109227,0.574297861538,0.0324181448474,1232.06341084,-19.902528119,-755.036869187,0.627937560269,0.300631327855,0.490397567893,359.666255117,586.696862304
193.5,0.196428571429,0,11.0421365088,83.9311268492,14.7807027129,10839181.9895,4.29846808206,9.19507109227,0.584856864481,0.03285507979,1257.67562681,-374.037555533,-680.550350122,0.628481062369,0.307755304177,0.498421188303,369.792756816,598.893155622
194,0.196428571429,0,7.03172071416,79.5446232111,14.7558385497,10820948.2698,4.31462762452,9.19507109227,0.584914632841,0.0328970193822,1253.40901347,-642.511523275,-432.118485877,0.627506906344,0.307894551658,0.498405745006,368.716423853,596.861434986
194.5,0.196428571429,0,1.45671388566,77.4844902359,14.7248754364,10798241.9867,4.40160592901,9.19507109227,0.590017412804,0.0331227581136,1257.77299755,-774.591940632,-90.156841943,0.627413783763,0.311393635795,0.502246620799,371.343375651,598.939522641
195,0.196428571429,0,-4.44241865502,78.2091172301,14.6936578528,10775349.0921,4.51548211079,9.19507109227,0.59633617047,0.0334183061238,1264.21126459,-736.901347302,277.640305315,0.626913699736,0.315785179804,0.506964822854,374.985331471,602.005364089
195.5,0.196428571429,0,-9.35309208609,81.5572712688,14.6732708456,10760398.6201,4.62313012989,9.19507109227,0.602127192398,0.0336976899013,1271.39156338,-532.959556171,590.427569773,0.626261875857,0.319849820357,0.511261951008,378.758744812,605.424553991
196,0.196428571429,0,-12.1826584011,86.7839722821,14.6468847036,10741048.7826,4.56589448958,9.19507109227,0.598132294313,0.0335491436528,1259.31112913,-200.585098735,759.837897104,0.625648719476,0.317158911369,0.508230274068,374.222705138,599.671966252
196.5,0.196428571429,0,-12.3015257453,92.7262546355,14.6355587181,10732743.0599,4.48242289703,9.19507109227,0.593474691699,0.0333325060496,1248.76966923,168.039866497,758.236856179,0.625974366025,0.313917739805,0.504756295931,369.82576237,594.652223445
197,0.196428571429,0,-9.68324557388,98.0619324703,14.6521041692,10744876.3908,4.45931628092,9.19507109227,0.59254981272,0.0332725364027,1249.94611523,496.9543189,596.895437493,0.626450766878,0.313231823608,0.504091427137,369.85250427,595.212435825
197.5,0.196428571429,0,-4.91039757772,101.603792295,14.6618204803,10752001.6855,4.36104419875,9.19507109227,0.58681918493,0.0330174864187,1240.91416553,707.220196977,299.275637983,0.626582956035,0.309291136174,0.499785857438,365.684000018,590.911507394
198,0.196428571429,0,0.955037046239,102.563753589,14.6900921463,10772734.2407,4.31443100355,9.19507109227,0.584567121473,0.0328965090829,1241.55620449,764.714547771,-58.1299782551,0.627146670257,0.307694308488,0.498121583894,365.200356262,591.217240234
198.5,0.196428571429,0,6.60797142164,100.728220434,14.7069488039,10785095.7895,4.19541998804,9.19507109227,0.577716321145,0.0325876344063,1231.50801103,644.510541505,-396.981704955,0.627414916429,0.303002168207,0.492958200759,360.457102149,586.432386203
199,0.196428571429,0,10.79060098,96.5056076188,14.7457757876,10813568.9109,4.22647811439,9.19507109227,0.580204395134,0.0326682409677,1242.85073437,395.002051435,-655.174700511,0.628102316202,0.304624475396,0.494882090089,364.3029902,591.833683035
199.5,0.196428571429,0,12.5722709114,90.8354664152,14.7456355555,10813466.074,4.13115664901,9.19507109227,0.574346370846,0.0324208488531,1231.65509331,50.0669651559,-753.418016781,0.627922575897,0.300665667584,0.490433503627,359.561779455,586.502425387
200,0.196428571429,0,11.5565512503,84.9794299926,14.7782117726,10837355.2999,4.2764921185,9.19507109227,0.583537814367,0.0327980445769,1254.73783979,-308.420684942,-709.935215906,0.628475011285,0.306856452132,0.497424577508,368.588448507,597.494209422
200.5,0.196428571429,0,7.96944441341,80.2404940831,14.7631019151,10826274.7378,4.31113286402,9.19507109227,0.584824189093,0.032887949272,1254.49078841,-600.193207446,-490.107434206,0.627633654487,0.307819812676,0.49834517383,368.989913562,597.376565911
201,0.196428571429,0,2.60909859553,77.6730942845,14.7311165569,10802818.8084,4.38091343726,9.19507109227,0.588801684152,0.033069053953,1256.54771676,-761.519535891,-161.182343519,0.627433917354,0.310559060497,0.501332280562,370.662137019,598.3560556
201.5,0.196428571429,0,-3.33178396932,77.8484891646,14.6960262913,10777085.947,4.47814571153,9.19507109227,0.594222841661,0.0333214052764,1260.67932132,-756.157881462,207.328515924,0.627032496824,0.314319210592,0.505385531504,373.364872092,600.323486343
202,0.196428571429,0,-8.53132888198,80.7276525352,14.6718068257,10759325.0055,4.57263743047,9.19507109227,0.599324167693,0.0335666439125,1265.9545171,-581.629995938,535.14784706,0.626475225741,0.317891165476,0.509177164136,376.36423666,602.835484332
202.5,0.196428571429,0,-11.8326128685,85.6699569627,14.6551973868,10747144.7503,4.60456675833,9.19507109227,0.600708856002,0.0336495115427,1265.57505639,-271.862431715,742.912456122,0.625935958631,0.318905640531,0.510178999709,376.710941724,602.654788757
203,0.196428571429,0,-12.5010846667,91.5757163947,14.6311258576,10729492.2955,4.4641385571,9.19507109227,0.592177946669,0.0332850518744,1245.56954961,96.7963835754,767.942626356,0.625754246756,0.313050316195,0.503767917528,368.580477694,593.128356956
203.5,0.196428571429,0,-10.3880061477,97.1308714947,14.650973579,10744047.2913,4.48366741396,9.19507109227,0.594099671664,0.0333357360007,1252.65706251,440.972180511,642.392970551,0.626555357401,0.314285375437,0.505262697962,371.039232023,596.503363102
204,0.196428571429,0,-5.96354725138,101.099374045,14.6562878841,10747944.4483,4.36211577657,9.19507109227,0.586752557507,0.0330202675331,1239.8319803,675.898795307,363.151506273,0.626443651044,0.309260014648,0.499727070659,365.371304325,590.396181094
204.5,0.196428571429,0,-0.212170956195,102.598213504,14.6708289878,10758607.9244,4.26211074692,9.19507109227,0.58144103836,0.0327607199521,1232.43144997,759.505641718,12.7911023409,0.627140510144,0.305563370285,0.495759994957,361.720639912,586.872119034
205,0.196428571429,0,5.58641437775,101.293891021,14.7051735488,10783793.9358,4.22571675928,9.19507109227,0.579802706644,0.0326662649883,1235.19965135,681.437158902,-337.066325047,0.627716667201,0.304390063639,0.494555307987,362.020754912,588.190310168
205.5,0.196428571429,0,10.1419961565,97.4766245032,14.7402703888,10809531.6185,4.22695307449,9.19507109227,0.580070790672,0.0326694736531,1241.64309656,453.511482464,-615.185597476,0.627926979064,0.304551244432,0.494770609691,363.943500658,591.258617411
206,0.196428571429,0,12.4409359416,91.9957737592,14.7454303323,10813315.577,4.15130590719,9.19507109227,0.575547038504,0.032473143135,1233.9071757,119.921148942,-747.545319289,0.627919829122,0.301479738824,0.491343938229,360.525280156,587.574845574
206.5,0.196428571429,0,11.9717087846,86.0708539379,14.7726484539,10833275.5329,4.24454586003,9.19507109227,0.5815202578,0.0327151330059,1249.9318621,-240.120424933,-731.62253454,0.628358041098,0.305494055969,0.495892601202,366.675742472,595.205648617
207,0.196428571429,0,8.83871994173,81.0201876528,14.7719818942,10832786.7224,4.31923442817,9.19507109227,0.585479773311,0.0329089756283,1257.27566469,-553.677751049,-544.978267948,0.627818127889,0.308248405322,0.498851166431,369.948321617,598.702697472
207.5,0.196428571429,0,3.73907421169,77.9675719807,14.740215979,10809491.718,4.37273465244,9.19507109227,0.588269920109,0.0330478271824,1257.08787605,-743.385706747,-231.006935672,0.627387248376,0.310200005454,0.500928751822,370.691121802,598.61327431
208,0.196428571429,0,-2.19253317102,77.5922283107,14.7031237772,10782290.7699,4.46402597142,9.19507109227,0.593425359367,0.0332847596757,1260.40846663,-771.491005511,136.327429541,0.627079481902,0.313766380462,0.504789253905,373.068279219,600.194507918
208.5,0.196428571429,0,-7.63629157904,79.9776723801,14.6743600677,10761197.383,4.54920953576,9.19507109227,0.598005522857,0.0335058404368,1263.94998238,-627.077264447,477.787697182,0.626556001679,0.316973297762,0.508194033039,375.408161595,601.880943992
209,0.196428571429,0,-11.3809390835,84.5931316293,14.6607310196,10751202.7477,4.62520677464,9.19507109227,0.602065822028,0.0337030795115,1269.07392036,-340.710646684,717.163217071,0.626069451878,0.319828541206,0.511203341003,378.086489248,604.320914459
209.5,0.196428571429,0,-12.5932739478,90.4116446,14.6281131328,10727282.964,4.45760516407,9.19507109227,0.59167820261,0.0332680954637,1244.10988378,25.2502459643,772.470389952,0.625636919759,0.312719620394,0.503384843475,368.039507354,592.433277992
210,0.196428571429,0,-11.0035459449,96.1385647051,14.6493055265,10742824.0528,4.5018733598,9.19507109227,0.595219968468,0.0333829867162,1254.46312849,380.446928899,681.961576175,0.626592750441,0.315051630837,0.506106416252,371.859169539,597.363394518
210.5,0.196428571429,0,-6.9654770557,100.499625202,14.6504579335,10743669.1513,4.35529627117,9.19507109227,0.586248907213,0.033002568562,1237.88872035,638.179224306,423.369659272,0.626339598901,0.308926402136,0.499340994515,364.686859969,589.470819212
211,0.196428571429,0,-1.37755665922,102.524469556,14.6806296214,10765795.0557,4.34124941599,9.19507109227,0.586197455671,0.0329661121228,1243.02420535,764.088375604,84.0414857784,0.627179718013,0.308804377558,0.499353660229,366.045861923,591.916288261
211.5,0.196428571429,0,4.51687659312,101.762560344,14.6921175229,10774219.5168,4.21217549239,9.19507109227,0.578573628092,0.0326311207253,1230.6210123,706.617035755,-271.344150916,0.627260516009,0.303600171657,0.493598185707,360.440422033,586.010005858
212,0.196428571429,0,9.40628349332,98.383425961,14.7307646814,10802560.7664,4.21137815366,9.19507109227,0.579213001145,0.032629051356,1238.42688388,506.874141324,-568.717597188,0.628005317546,0.30396010076,0.494126110253,362.768737041,589.727087561
212.5,0.196428571429,0,12.2027479384,93.1389397497,14.7486521409,10815678.2367,4.17771770976,9.19507109227,0.57720698996,0.032541690882,1237.6204555,189.392893161,-736.272092134,0.628009931753,0.302596983557,0.492607284199,362.019487341,589.343074045
213,0.196428571429,0,12.2840433959,87.1960246349,14.7651792312,10827798.1028,4.20646513735,9.19507109227,0.579103547581,0.0326163003823,1244.04118538,-170.272599116,-745.95377073,0.628204874294,0.303865704216,0.494055033041,364.352557228,592.400564467
213.5,0.196428571429,0,9.63208124292,81.8770072677,14.7803269978,10838906.465,4.33402025133,9.19507109227,0.586568238099,0.0329473499445,1260.80255884,-502.586333929,-595.956756272,0.628038367033,0.308969127642,0.499685805261,371.232389704,600.382170878
214,0.196428571429,0,4.83693557026,78.3653941068,14.7433356622,10811779.4856,4.34059947649,9.19507109227,0.586273085737,0.0329644253054,1253.82765291,-715.966955862,-297.653918641,0.627302118053,0.308843422396,0.499418186331,369.226235475,597.060787101
214.5,0.196428571429,0,-1.03445108695,77.4425356481,14.7098071079,10787191.8791,4.44506946701,9.19507109227,0.592469441804,0.0332355610015,1259.78769276,-779.825338965,64.2399728892,0.627264255703,0.313090574869,0.504082268995,372.60325036,599.898901315
215,0.196428571429,0,-6.67566749688,79.3137722525,14.6785902005,10764299.4804,4.53380857117,9.19507109227,0.597191298234,0.0334658696161,1263.17664192,-667.793138495,417.169187728,0.626664527244,0.316400670884,0.507590412222,374.946045101,601.512686627
215.5,0.196428571429,0,-10.8315163936,83.5627449472,14.6657309675,10754869.3762,4.63665281543,9.19507109227,0.602831848655,0.0337327859393,1271.37763125,-406.576474284,684.117641817,0.626157282819,0.320348475617,0.511782173165,378.95948284,605.417919643
216,0.196428571429,0,-12.5773017908,89.2440372615,14.6311773364,10729530.0467,4.48234183059,9.19507109227,0.59308829999,0.0333322956542,1247.24120465,-46.5348219624,774.221360129,0.625571901601,0.313695060022,0.504440465106,369.342187857,593.924383168
216.5,0.196428571429,0,-11.5245782012,95.0935348516,14.6475780101,10741557.2074,4.5163704047,9.19507109227,0.59594917691,0.0334206115532,1255.50128344,316.122917596,715.25637718,0.62645123041,0.315568482216,0.506644739208,372.381373805,597.85775402
217,0.196428571429,0,-7.90758158998,99.8096969065,14.6453891198,10739952.0212,4.35527071307,9.19507109227,0.586169889922,0.0330025022299,1236.87212049,595.744419281,480.228660185,0.626256804214,0.308880949973,0.499276340065,364.380933453,588.986724042
217.5,0.196428571429,0,-2.53111076787,102.343155119,14.675461856,10762005.3611,4.3551085772,9.19507109227,0.587024194979,0.0330020814314,1243.69998653,753.873776599,154.590784547,0.627179864979,0.309369471068,0.499977072715,366.457572327,592.238088824
218,0.196428571429,0,3.40854414162,102.130203083,14.699334226,10779511.7657,4.27354341803,9.19507109227,0.582160269623,0.0327903916811,1238.58786044,735.302790024,-206.617482008,0.627180797304,0.306049287891,0.496305976889,363.705101222,589.803743067
218.5,0.196428571429,0,8.58978189844,99.2182236324,14.7166206257,10792188.4589,4.17413912612,9.19507109227,0.576663193754,0.0325324032219,1231.1673031,553.172695168,-515.460786497,0.62765067077,0.302263611498,0.4921742633,360.051600325,586.270144335
219,0.196428571429,0,11.8597526572,94.255145933,14.7532072276,10819018.6336,4.21069052813,9.19507109227,0.579375103841,0.0326272667303,1242.54443762,258.131627082,-719.452939659,0.628225616615,0.304048199066,0.494261815367,363.980410279,591.687827438
219.5,0.196428571429,0,12.4908724966,88.3452781882,14.7575637311,10822213.4028,4.17013737577,9.19507109227,0.576757932376,0.032522017298,1238.26122301,-99.8601338792,-753.806586007,0.62801391118,0.302291808199,0.49226726162,362.09156064,589.648201433
220,0.196428571429,0,10.3427142748,82.8035938533,14.7817838559,10839974.8276,4.32118587846,9.19507109227,0.585998005347,0.0329140403155,1259.99780021,-444.751669206,-639.199531552,0.628248815618,0.308557982748,0.499268432412,370.811480178,599.998952482
220.5,0.196428571429,0,5.89325333112,78.8631438379,14.7492116577,10816088.5489,4.32902058548,9.19507109227,0.585651328574,0.0329343740854,1253.6602007,-684.922725039,-362.438292472,0.627376009575,0.308411036036,0.498953689743,369.003270799,596.98104795
221,0.196428571429,0,0.132515717459,77.4006968612,14.7241131093,10797682.9469,4.45299296617,9.19507109227,0.593005082177,0.0332561252176,1263.2582892,-784.84906422,-8.25480867439,0.627330897696,0.313451166589,0.504489210505,373.758320871,601.551566286
221.5,0.196428571429,0,-5.65770726853,78.741654275,14.6827426167,10767344.5856,4.5149936714,9.19507109227,0.596026885445,0.0334170384549,1261.70872966,-702.170873058,352.86509664,0.62661915429,0.315603941713,0.506713823186,374.213524905,600.813680791
222,0.196428571429,0,-10.1890636948,82.5876467284,14.6709671366,10758709.2335,4.64222532926,9.19507109227,0.603267106774,0.0337472485368,1273.11255026,-468.920880419,644.581355384,0.626264664647,0.320637663054,0.512114799562,379.572475759,606.244071552
222.5,0.196428571429,0,-12.453305378,88.0829227554,14.6381276093,10734626.9135,4.52133184304,9.19507109227,0.59537770274,0.0334334881987,1252.67577087,-118.715885384,771.176632589,0.625540259384,0.315272961877,0.506157452343,371.55274484,596.512271842
223,0.196428571429,0,-11.9466278612,94.0047575139,14.6427588547,10738023.1601,4.50913161794,9.19507109227,0.595306185138,0.0334018244022,1253.44478919,248.056552513,739.979714405,0.62622848095,0.315149932993,0.506147859495,371.642804815,596.878471041
223.5,0.196428571429,0,-8.78176928236,99.0355148316,14.64683491,10741012.2673,4.39682026556,9.19507109227,0.588683235171,0.0331103376646,1241.81519256,551.884788618,536.386135648,0.626298139305,0.310596465115,0.50117270645,366.477040151,591.340567884
224,0.196428571429,0,-3.66292560669,102.055827471,14.6630415502,10752897.1368,4.33178829169,9.19507109227,0.585410415421,0.0329415572386,1238.53714703,732.517181238,222.560910651,0.626941164881,0.308291266425,0.498745421756,364.562540246,589.779593824
224.5,0.196428571429,0,2.27093629778,102.393661619,14.6961273235,10777160.0372,4.29859877504,9.19507109227,0.583779505107,0.0328554189834,1241.11874909,753.62053245,-138.088667778,0.627314965122,0.307139615896,0.497537180005,364.841588679,591.008928138
225,0.196428571429,0,7.69950416194,99.9738475856,14.7080234135,10785883.8366,4.16205198437,9.19507109227,0.575809127443,0.0325010329157,1228.09099393,596.699775077,-460.633909052,0.627506152932,0.301698452554,0.491518577587,358.958628528,584.805235204
225.5,0.196428571429,0,11.4148960246,95.3348054086,14.7511677977,10817523.0516,4.2227614354,9.19507109227,0.580160964456,0.0326585949025,1243.70605301,324.099058998,-693.475539745,0.628295700958,0.304575483087,0.494860691105,364.510831242,592.240977624
226,0.196428571429,0,12.5904196675,89.5087438591,14.7497206185,10816461.7869,4.13563610942,9.19507109227,0.574633526909,0.0324324745995,1232.88808043,-29.4746567021,-755.406938527,0.627944072083,0.300858118819,0.490652573617,359.99130695,587.089562112
226.5,0.196428571429,0,10.9645155341,83.7919891187,14.7806786315,10839164.3298,4.30085713733,9.19507109227,0.584969804643,0.0328612802133,1257.88179859,-382.711537313,-675.940599358,0.628448998125,0.30783563854,0.498504519264,369.888079737,598.991332664
227,0.196428571429,0,6.89895496488,79.4565460881,14.7554304122,10820648.969,4.31866307673,9.19507109227,0.585142602673,0.032907492774,1253.77022705,-648.218720737,-424.152445596,0.627493134728,0.308051594999,0.498576958315,368.884082666,597.03344145
227.5,0.196428571429,0,1.29834436743,77.4670712958,14.7241072393,10797678.6421,4.40502630134,9.19507109227,0.590199623398,0.0331316351608,1257.98164571,-775.906053673,-80.3797163634,0.62739053909,0.31152089961,0.502382354203,371.456379584,599.038878909
228,0.196428571429,0,-4.59115397722,78.2662322693,14.6907717571,10773232.6219,4.50876323756,9.19507109227,0.595916950477,0.0334008683279,1262.92722079,-732.37901361,286.563097067,0.626894073634,0.315498822021,0.506648915102,374.498130739,601.393914663
228.5,0.196428571429,0,-9.45909890136,81.6762119216,14.6734158392,10760504.9488,4.62747979636,9.19507109227,0.602423144456,0.0337089787876,1271.97362031,-525.790778554,597.505237869,0.626300243194,0.320050168656,0.511485903784,379.003482742,605.701723956
229,0.196428571429,0,-12.2223496929,86.9382736921,14.6461218118,10740489.3286,4.5615028414,9.19507109227,0.597847385934,0.0335377458094,1258.64690061,-190.824709915,761.768394708,0.62562400545,0.31696515552,0.508015125216,373.955129995,599.355666959
229.5,0.196428571429,0,-12.266070014,92.881584011,14.6363731201,10733340.2881,4.48485453813,9.19507109227,0.593643170792,0.0333388169978,1249.22573925,177.697779998,756.408073645,0.625999386765,0.314030863044,0.504884450149,370.000206806,594.869399643
230,0.196428571429,0,-9.5805318869,98.1837282924,14.6514490612,10744395.9782,4.45077404432,9.19507109227,0.592027780914,0.0332503663493,1248.85909503,503.842229762,589.838320106,0.626436863733,0.312874929806,0.503698082719,369.398062907,594.694807159
230.5,0.196428571429,0,-4.76328021503,101.664954419,14.6600495462,10750703.0005,4.34725856591,9.19507109227,0.58604348644,0.0329817079417,1239.17011697,709.545760766,289.736690138,0.626631859069,0.308755745746,0.499204016938,364.962811833,590.081008079
231,0.196428571429,0,1.11382377734,102.550673153,14.6909742964,10773381.1507,4.31401092535,9.19507109227,0.584615957371,0.0328954188349,1241.80920214,764.072707332,-67.8085022748,0.627225945005,0.307719508669,0.498163256551,365.274132161,591.337715304
231.5,0.196428571429,0,6.74309672435,100.643807898,14.7076198732,10785587.907,4.19468529004,9.19507109227,0.577674713231,0.0325857276113,1231.54203085,639.437553766,-405.098374155,0.627417336388,0.302973663401,0.492926833553,360.456084835,586.44858612
232,0.196428571429,0,10.871998837,96.368645169,14.7462660612,10813928.4449,4.22562936643,9.19507109227,0.58015762886,0.0326660381737,1242.84514705,386.670869322,-660.090981673,0.628106571068,0.304592238125,0.494846959017,364.288660202,591.831022403
232.5,0.196428571429,0,12.5818299154,90.6764288435,14.7454567633,10813334.9598,4.12806516179,9.19507109227,0.574166255263,0.0324128253763,1231.28278049,40.5188274789,-753.665371605,0.627927484495,0.300543162623,0.490297141876,359.406561688,586.325133566
233,0.196428571429,0,11.4921444779,84.833703909,14.7782286007,10837367.6405,4.27804050358,9.19507109227,0.583647030096,0.0328020631708,1254.95155538,-317.448670644,-706.147290648,0.628492967218,0.306929067725,0.497508169253,368.676512208,597.595978754
233.5,0.196428571429,0,7.84540267526,80.1405042288,14.7618593495,10825363.523,4.31081074135,9.19507109227,0.584796638017,0.0328871132525,1254.22591803,-606.205122075,-482.369828725,0.62762472,0.307801924771,0.498323835634,368.906363656,597.250437156
234,0.196428571429,0,2.45302176362,77.6410888737,14.7305442227,10802399.0967,4.38495553021,9.19507109227,0.589044606728,0.0330795445798,1256.90898794,-763.845708139,-151.60964643,0.627435773285,0.310725152615,0.501515388116,370.831556438,598.528089495
234.5,0.196428571429,0,-3.48516806353,77.8915895523,14.6958025774,10776921.8901,4.48225853345,9.19507109227,0.594446076166,0.0333320794693,1261.05558169,-753.826574708,216.974169728,0.627009282304,0.314475091575,0.505551759733,373.538662882,600.502657946
235,0.196428571429,0,-8.64789155388,80.8362686818,14.671513718,10759110.0598,4.5788809319,9.19507109227,0.599673616768,0.0335828479545,1266.55104394,-575.234326197,542.853549311,0.626451706697,0.318134786481,0.509437446558,376.637620346,603.119544735
