time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
180.5,0.660714285714,882,30.8244056429,64.6649251676,38.9083756074,14058893.0528,2.55589416693,7.12336283647,0.753365924889,0.0286598269343,6432.06246568,-573.803660953,-698.129250517,0.987561814012,0.104891243475,0.746578481813,430.323163843,3062.88688842
181,0.660714285714,882,15.7816004528,53.3537029545,38.9061365301,14058083.9995,2.65870154428,7.12336283647,0.762987633141,0.0288600877421,6511.55331854,-852.513794406,-367.132102519,0.986993990429,0.107750529871,0.755892093028,442.002696032,3100.73967549
181.5,0.660714285714,882,-2.77268529389,50.1964547275,38.862009753,14042139.5241,2.73106709002,7.12336283647,0.769670153959,0.0290010502199,6552.3344964,-941.153784157,65.5600710628,0.98648765383,0.109767212074,0.762354488386,449.254501742,3120.159284
182,0.660714285714,882,-20.7100354815,55.8956831126,38.7967681051,14018565.542,2.69617310484,7.12336283647,0.765978124751,0.0289330794396,6499.70519684,-795.93945852,483.338648345,0.986125838539,0.108708597416,0.758776680935,443.429192903,3095.09771278
182.5,0.660714285714,882,-34.0393050667,69.1832829058,38.7622755286,14006102.2243,2.55575540409,7.12336283647,0.752390436033,0.028659556635,6375.64041131,-467.159455806,763.894861952,0.986300856621,0.104717360133,0.745618543832,426.389503213,3036.01924348
183,0.660714285714,882,-39.7946686806,87.1027004636,38.7520828718,14002419.2777,2.43464434925,7.12336283647,0.741074664766,0.0284236416813,6278.59057674,-62.925596207,864.288700951,0.986994667706,0.101397711161,0.734655066229,412.655409947,2989.80503654
183.5,0.660714285714,882,-36.6955307659,105.666780837,38.7504280085,14001821.3204,2.30354382698,7.12336283647,0.728684077255,0.0281682680187,6175.34397225,328.270818063,768.892603325,0.987579411164,0.0978326487417,0.722635944725,398.112771726,2940.63998679
184,0.660714285714,882,-25.4314641302,120.744928561,38.7491723775,14001367.6191,2.13678705041,7.12336283647,0.712811187793,0.0278434387346,6043.20794324,614.711219374,508.474309677,0.988197864448,0.0933591952286,0.707219278011,379.884218793,2877.71806821
184.5,0.660714285714,882,-8.5087767424,128.982184628,38.7588634394,14004869.3228,2.10201481145,7.12336283647,0.709954999848,0.0277757051065,6022.54887346,772.739822731,168.668603219,0.988962326706,0.0925144056835,0.704449200684,376.635039111,2867.88041593
185,0.660714285714,882,10.3071536141,128.545720701,38.7743049885,14010448.8692,2.12858492734,7.12336283647,0.712671388534,0.0278274616342,6049.96197778,770.777222168,-206.106387079,0.989118560048,0.0932500273384,0.707092149622,379.932375236,2880.93427513
185.5,0.660714285714,882,26.8296936633,119.532652064,38.8055127527,14021725.2747,2.21819016645,7.12336283647,0.721366915721,0.0280020056993,6132.12682923,606.846408363,-551.305152066,0.988999278572,0.0956695639522,0.715542922509,390.418094993,2920.06039487
186,0.660714285714,882,37.3825002928,103.948429011,38.843197033,14035341.8613,2.32641866314,7.12336283647,0.73167227463,0.0282128264277,6229.94991193,295.950321216,-793.161936813,0.988592282625,0.098593411383,0.725547807018,403.131857993,2966.6428152
186.5,0.660714285714,882,39.6175242403,85.260614695,38.8768341413,14047496.0697,2.42286386258,7.12336283647,0.740744425728,0.0284006942057,6316.42767357,-103.407027832,-864.401218322,0.988091052547,0.101211663875,0.734346718365,414.554504933,3007.8227017
187,0.660714285714,882,33.037462133,67.6273359697,38.9034014618,14057095.7282,2.5194121066,7.12336283647,0.749851840605,0.0285887627066,6401.08945305,-501.633811642,-740.757025375,0.987635605216,0.103867160945,0.743173407146,426.012852484,3048.13783478
187.5,0.660714285714,882,19.1064088338,54.9720805431,38.9100883631,14059511.9285,2.63460011235,7.12336283647,0.760767222047,0.0288131400196,6494.36835158,-809.984799562,-441.81615607,0.987171479314,0.107083461733,0.753744051653,439.355560659,3092.55635789
188,0.660714285714,882,0.924089426973,50.1107024538,38.8726654688,14045989.7894,2.7165670165,7.12336283647,0.768345805311,0.0289728051998,6544.91930006,-940.235870648,-21.7818332328,0.986607168628,0.109364430479,0.761074320501,447.851495044,3116.62823812
188.5,0.660714285714,882,-17.4638442371,54.124881262,38.8072329902,14022346.8538,2.71039750308,7.12336283647,0.767424782318,0.0289607874656,6515.22096616,-840.959561545,409.375280394,0.986198691677,0.109129136705,0.760177844487,445.384774502,3102.48617436
189,0.660714285714,882,-31.9659901658,66.1214432446,38.7651366634,14007136.0477,2.5956977764,7.12336283647,0.756239566169,0.0287373612824,6408.46996025,-541.713269903,725.186251237,0.986229635479,0.105843226801,0.749347268436,431.037446425,3051.65236202
189.5,0.660714285714,882,-39.3555524704,83.4310967618,38.7516828152,14002274.7239,2.45913266032,7.12336283647,0.743322330777,0.0284713430144,6297.07374068,-143.59428479,860.300754106,0.986799030183,0.10205809716,0.736832986238,415.33438872,2998.60654318
190,0.660714285714,882,-37.9883186749,102.202362241,38.7487589799,14001218.2447,2.31067946713,7.12336283647,0.729295818892,0.028182167693,6179.87726343,256.132877076,797.391289113,0.987462209884,0.098014454916,0.72322872776,398.818242598,2942.79869687
190.5,0.660714285714,882,-28.1685047492,118.258544552,38.7474544199,14000746.8637,2.16654284167,7.12336283647,0.715700848665,0.0279014007111,6066.67193283,569.797792443,567.982253759,0.988164595303,0.0941605378168,0.710028158638,383.110957344,2888.89139659
191,0.660714285714,882,-12.0810656208,128.027067379,38.7569607385,14004181.8135,2.11043263451,7.12336283647,0.710683214632,0.0277921023738,6028.00057761,755.446912409,240.002828271,0.988827758577,0.0927248203081,0.705156110527,377.454595502,2870.47646553
191.5,0.660714285714,882,6.69446760543,129.334388307,38.7687786429,14008452.0163,2.10550511407,7.12336283647,0.710382161694,0.0277825039456,6029.19351471,781.034350575,-132.927176034,0.98908083955,0.0926227786398,0.704865734772,377.269186065,2871.04453082
192,0.660714285714,882,23.9804502057,121.889622261,38.7979845921,14019005.0993,2.19655877225,7.12336283647,0.719322379668,0.0279598694189,6112.73705399,651.071886111,-489.594916413,0.989102927759,0.0950923423343,0.713557206269,387.911958786,2910.82716857
192.5,0.660714285714,882,35.9306694979,107.34926481,38.8343494569,14032144.9371,2.29576932128,7.12336283647,0.728742731437,0.0281531238838,6202.70809018,364.828115845,-755.566221267,0.988691200318,0.0977596112153,0.722704383149,399.540515239,2953.67051913
193,0.660714285714,882,39.8861453096,88.9486140863,38.8686284557,14044531.082,2.38185717507,7.12336283647,0.736836016805,0.0283208163548,6281.17048858,-22.6750986515,-860.219133567,0.988234060504,0.100085902339,0.730556087137,409.770445624,2991.03356599
193.5,0.660714285714,882,34.9667656113,70.7819016891,38.8987090598,14055400.207,2.48764954686,7.12336283647,0.74689052152,0.0285268917005,6374.84228037,-427.187291707,-777.254734553,0.987830258175,0.102996352942,0.740304657535,422.339318446,3035.63918113
194,0.660714285714,882,22.2671155948,56.8913068351,38.9115988818,14060057.7293,2.60235799358,7.12336283647,0.757731149231,0.0287503348696,6469.54877638,-759.220497608,-510.610627185,0.987325066459,0.106182279158,0.750805167712,435.691900696,3080.73751256
194.5,0.660714285714,882,4.61292730459,50.3675524137,38.8826642934,14049602.698,2.69970596137,7.12336283647,0.766821031284,0.0289399611705,6535.60577112,-930.689808531,-108.325493159,0.986766274895,0.108899614632,0.759600480058,446.177499474,3112.19322434
195,0.660714285714,882,-14.0676590742,52.662204562,38.8201001422,14026996.1847,2.72483330111,7.12336283647,0.768901379293,0.028988907282,6531.80735735,-879.27027806,331.280258,0.986283183705,0.109558159619,0.76160796837,447.43228911,3110.38445588
195.5,0.660714285714,882,-29.6181249393,63.2646923511,38.7703174689,14009008.0454,2.62351000498,7.12336283647,0.758901822637,0.0287915373494,6432.23604184,-611.177203449,677.079276945,0.986157180894,0.10662708993,0.751925257401,434.345735536,3062.96954373
196,0.660714285714,882,-38.5784182701,79.8159122265,38.751880818,14002346.2689,2.46666620663,7.12336283647,0.743955663389,0.0284860177791,6302.37425908,-223.045201978,844.919180434,0.98666199582,0.102251453495,0.737445674308,416.12552168,3001.13059956
196.5,0.660714285714,882,-38.9548315268,98.633139679,38.7475818804,14000792.9194,2.33061240362,7.12336283647,0.731219467152,0.0282209955093,6195.45642895,182.211319052,822.181905987,0.987426048618,0.0985602247543,0.725096004558,401.014600795,2950.21734712
197,0.660714285714,882,-30.663610984,115.529452823,38.7454925137,14000037.9616,2.1874121519,7.12336283647,0.717676674387,0.027942052511,6082.45692178,517.751470035,621.875046591,0.988071419714,0.0947156562172,0.711947688897,385.330543471,2896.40805799
197.5,0.660714285714,882,-15.5495923294,126.745342268,38.7544859509,14003287.5903,2.11404593056,7.12336283647,0.710969052186,0.0277991407946,6029.59894073,730.566765984,309.155247423,0.988732899509,0.0928106819286,0.705433173812,377.755865015,2871.23759083
198,0.660714285714,882,3.02428397976,129.785219698,38.7638100309,14006656.6911,2.08648994761,7.12336283647,0.708506875607,0.0277454638743,6012.05044185,785.404247826,-59.7027112674,0.989064628426,0.0921091728125,0.70304175113,375.081018077,2862.88116278
198.5,0.660714285714,882,20.9252428352,123.972698043,38.7887102387,14015653.9662,2.17291718184,7.12336283647,0.717066857923,0.027913817432,6091.05195223,688.656570104,-424.17313872,0.989187957537,0.0944596404156,0.711365894789,385.146767431,2900.50092963
199,0.660714285714,882,34.1702364367,110.601090793,38.8253895222,14028907.414,2.25157339923,7.12336283647,0.724491660281,0.028067033651,6164.43605762,427.687250755,-709.388382687,0.988798826602,0.0965581097012,0.71857668738,394.447937053,2935.44574172
199.5,0.660714285714,882,39.8121912194,92.6456436482,38.8636133616,14042718.9613,2.37055995234,7.12336283647,0.735882150372,0.0282988102399,6271.61170563,56.8794522539,-855.933727543,0.988438797634,0.0997980406591,0.729632587662,408.486454155,2986.48176458
200,0.660714285714,882,36.5957456259,74.1015283099,38.8947909442,14053984.4612,2.47617292836,7.12336283647,0.745807410739,0.0285045361366,6364.52136703,-352.241608056,-810.803990379,0.98788362368,0.102680199599,0.739255016286,420.95810739,3030.72446049
200.5,0.660714285714,882,25.2365739758,59.0948979299,38.9102368685,14059565.5885,2.5734487718,7.12336283647,0.754945056579,0.0286940219448,6445.84416438,-703.190925564,-574.213596572,0.98738034523,0.105365792078,0.748106566745,432.311388437,3069.44960209
201,0.660714285714,882,8.2621455525,50.9647985676,38.8921971301,14053047.2297,2.69182810711,7.12336283647,0.766160891646,0.0289246157206,6533.3251667,-915.366573479,-193.745429419,0.986908175329,0.108692099524,0.758963222286,445.545667958,3111.10722224
201.5,0.660714285714,882,-10.5506492362,51.520215688,38.8335328895,14031849.8841,2.73294646537,7.12336283647,0.769725043092,0.0290047110975,6543.17346997,-908.779364466,249.175313194,0.986322577721,0.109798481338,0.762405540854,448.724134857,3115.79689046
202,0.660714285714,882,-27.0158747929,60.6375663615,38.7762037828,14011134.9669,2.63901068891,7.12336283647,0.760385092548,0.0288217314811,6446.47763143,-674.195304886,620.315610315,0.986116382951,0.107064971913,0.753361316344,436.261889956,3069.75125306
202.5,0.660714285714,882,-37.4699407502,76.2881970485,38.7532983094,14002858.4558,2.5090914384,7.12336283647,0.74804545877,0.0285686588444,6336.72074451,-303.806295096,830.204745287,0.986585334421,0.103435393817,0.741410342497,420.974515696,3017.48606881
203,0.660714285714,882,-39.5867681112,94.9897685831,38.7475978559,14000798.6919,2.36873283312,7.12336283647,0.73479713204,0.0282952511532,6225.11530262,106.414721673,844.250557983,0.987221480929,0.0995900732544,0.728566581584,405.205106834,2964.34062029
203.5,0.660714285714,882,-32.8953528012,112.581093067,38.7436570326,13999374.7411,2.20337984184,7.12336283647,0.71910964176,0.0279731563341,6093.76203085,459.906760964,669.976210313,0.987892243966,0.0951279023503,0.71333852871,386.971012984,2901.79144326
204,0.660714285714,882,-18.884566296,125.148017808,38.7521444258,14002441.5192,2.11583678155,7.12336283647,0.711092117458,0.0278026292336,6029.88720838,699.021291285,375.574918331,0.988660054017,0.092850104364,0.705552155282,377.870655668,2871.37486113
204.5,0.660714285714,882,-0.671874694618,129.894342762,38.7602322135,14005363.9065,2.07677010479,7.12336283647,0.7075485,0.0277265303733,6002.96999126,785.173063691,13.2233764456,0.989056589322,0.091847142024,0.702109494908,373.944955033,2858.5571387
205,0.660714285714,882,17.6903121962,125.763988234,38.7835346781,14013783.8637,2.15788863316,7.12336283647,0.715625102893,0.0278845429833,6077.43352418,721.685058801,-356.974560946,0.989231293814,0.0940570396725,0.709964864565,383.402880783,2894.01596389
205.5,0.660714285714,882,32.1163211623,113.675977593,38.8185941207,14026452.0089,2.25006816593,7.12336283647,0.724394100027,0.0280641015731,6161.47156999,491.184678397,-666.289061105,0.98886697947,0.0965253968466,0.718482605019,394.176284918,2934.03408095
206,0.660714285714,882,39.3962971483,96.3199502374,38.856942355,14040308.5043,2.35226969193,7.12336283647,0.734095844306,0.0282631822294,6254.56208431,135.137502188,-842.398593681,0.988445739773,0.0992908646447,0.727898921757,406.271006123,2978.36289729
206.5,0.660714285714,882,37.9104111512,77.5577041367,38.8878052452,14051460.2953,2.44407918614,7.12336283647,0.742730488122,0.0284420200127,6336.56196845,-273.179419217,-832.349930778,0.987969783125,0.101789949092,0.736271914955,417.158458707,3017.41046117
207,0.660714285714,882,27.9892798155,61.5639275671,38.9100760438,14059507.4772,2.55916670159,7.12336283647,0.753665188678,0.0286662015783,6435.12067492,-644.641257877,-634.512540011,0.987534318207,0.104980499935,0.746868169339,430.726990465,3064.34317853
207.5,0.660714285714,882,11.8404016703,51.8973112722,38.8989288584,14055479.6275,2.6681286737,7.12336283647,0.763897268942,0.02887845106,6516.72351182,-888.276001962,-276.03156125,0.986978012927,0.108019293221,0.756772644012,442.94102597,3103.2016723
208,0.660714285714,882,-6.94302170824,50.7087229839,38.8466071138,14036574.0371,2.73139840004,7.12336283647,0.769665960815,0.0290016955862,6547.10171743,-928.330464718,164.041972123,0.986440771597,0.109770232029,0.76234984472,448.910805887,3117.66748449
208.5,0.660714285714,882,-24.1815900003,58.2626292038,38.784200666,14014024.5073,2.65517932111,7.12336283647,0.761971046426,0.0288532267242,6462.28482649,-732.190095014,557.876101129,0.986124171855,0.107529474501,0.75489720916,438.335358483,3077.2784888
209,0.660714285714,882,-36.039640431,72.8782501594,38.7543009842,14003220.7556,2.53226972578,7.12336283647,0.750250446669,0.0286138083528,6355.31007968,-381.741186139,803.528565379,0.986505150839,0.104079540329,0.743546859344,423.618064986,3026.33813318
209.5,0.660714285714,882,-39.8787008346,91.3035412333,38.7469060783,14000548.7296,2.38281773192,7.12336283647,0.736091160848,0.0283226874451,6235.6125283,27.904282512,853.664238514,0.987109057295,0.0999669258486,0.729821201007,406.72389502,2969.33929919
210,0.660714285714,882,-34.8445621588,109.438788233,38.7436250458,13999363.1832,2.22256528438,7.12336283647,0.720939190155,0.0280105280901,6108.93310462,398.049569711,713.514793618,0.987825715518,0.0956426882093,0.715115642241,389.06446914,2909.0157641
210.5,0.660714285714,882,-22.0573440097,123.24881314,38.7481878583,14001011.8795,2.11034350344,7.12336283647,0.710490827721,0.0277919287534,6023.65269871,659.984855607,437.835568443,0.988572224421,0.0926913782291,0.704966606288,377.147665501,2868.40604701
211,0.660714285714,882,-4.36226275419,129.66082026,38.7581032821,14004594.6526,2.07698772725,7.12336283647,0.707587463173,0.027726954285,6002.63653872,780.566170235,85.8538655859,0.989081239288,0.0918559539367,0.702147623908,373.939750549,2858.39835177
211.5,0.660714285714,882,14.3034425449,127.248107756,38.7777378238,14011689.267,2.13633196531,7.12336283647,0.713511316804,0.0278425522641,6058.03104432,746.743543418,-286.752912098,0.989230324483,0.0934730967855,0.70790987216,380.908673752,2884.77668777
212,0.660714285714,882,29.7865643955,116.547515543,38.8115290305,14023899.1563,2.22880053709,7.12336283647,0.722381258233,0.0280226738795,6142.4740591,547.305297056,-614.081737641,0.988964378541,0.095955212697,0.716528122026,391.705228581,2924.98764719
212.5,0.660714285714,882,38.6420351382,99.9399758739,38.8475288148,14036907.0784,2.30776513303,7.12336283647,0.729809013644,0.0281764907959,6215.79814567,209.831987649,-815.72985113,0.988543608418,0.0980717396993,0.723738243361,401.088273845,2959.90387889
213,0.660714285714,882,38.8994707536,81.120744677,38.8819571219,14049347.1734,2.41494186397,7.12336283647,0.740034023951,0.028385262766,6312.17110876,-193.382175442,-847.195401444,0.988178188556,0.101001534794,0.733658483027,413.802869695,3005.79576608
213.5,0.660714285714,882,30.5015906026,64.2771896809,38.9078128399,14058689.7062,2.54121791971,7.12336283647,0.752014622084,0.0286312387415,6420.60515279,-580.338537804,-688.153754251,0.987673325298,0.104489745117,0.745270174383,428.663590077,3057.43102514
214,0.660714285714,882,15.3169626392,53.1570813383,38.9046284613,14057539.084,2.65098525426,7.12336283647,0.762288205159,0.0288450570068,6505.22224625,-855.337419448,-355.595370113,0.987065530428,0.10753880607,0.755215697815,441.099987728,3097.72487917
214.5,0.660714285714,882,-3.27576177534,50.234696219,38.858317816,14040805.5042,2.72092958954,7.12336283647,0.768709041581,0.0289813031542,6543.10101988,-937.604524455,77.2374097407,0.986525971507,0.109479223384,0.761424852621,447.990692156,3115.76239042
215,0.660714285714,882,-21.1396137401,56.1602787996,38.794320357,14017681.089,2.68588712508,7.12336283647,0.765012535346,0.0289130431478,6490.88462061,-787.563388435,491.989450173,0.986176791345,0.10841933945,0.757842589284,442.193488878,3090.89743838
215.5,0.660714285714,882,-34.2998019132,69.6153589996,38.7586553182,14004794.1217,2.54389490373,7.12336283647,0.751270403183,0.028636453299,6365.17476446,-455.939440411,767.177233594,0.9863522514,0.10438810215,0.744533672365,424.96943496,3031.03560212
216,0.660714285714,882,-39.8281223377,87.6061179948,38.7474944785,14000761.3382,2.41136471479,7.12336283647,0.738841129776,0.0283782947565,6258.59564195,-51.6501310303,859.327123448,0.987052495249,0.100754800498,0.73248891653,409.941879938,2980.28363902
216.5,0.660714285714,882,-36.4944976371,106.12952703,38.7452713987,13999958.0654,2.27047085722,7.12336283647,0.725529006205,0.0281038444354,6147.53331753,334.783800224,757.478293277,0.987690339562,0.0969370273466,0.719573052335,394.363219228,2927.39681787
217,0.660714285714,882,-25.040675035,121.064040204,38.7444567905,13999663.7203,2.10314472325,7.12336283647,0.70962713928,0.0277779060872,6015.2994774,615.031259341,495.775752296,0.988351469508,0.092470755827,0.70412459706,376.177530377,2864.42832257
217.5,0.660714285714,882,-8.01518409824,129.086657875,38.7568653425,14004147.3437,2.08834543497,7.12336283647,0.70872374677,0.0277490782199,6011.70353304,771.804502478,158.267693158,0.989113500643,0.0921649501121,0.70325314258,375.173686986,2862.71596811
218,0.660714285714,882,10.7937231151,128.412309763,38.7720618668,14009638.3545,2.11463497611,7.12336283647,0.711348053429,0.0278002882097,6038.25847434,764.980326841,-214.956764835,0.989179674947,0.0928808882419,0.70580595757,378.384593369,2875.36117826
218.5,0.660714285714,882,27.2009760117,119.191041503,38.8073023255,14022371.9069,2.20688694858,7.12336283647,0.720304847421,0.0279799879064,6123.85276653,597.996481174,-557.228762737,0.989061984532,0.0953688268183,0.714511539314,389.226713315,2916.12036502
219,0.660714285714,882,37.5558834143,103.474628788,38.8426000182,14035126.1399,2.3109726507,7.12336283647,0.730197376259,0.0281827387919,6217.46770797,284.66986972,-793.419144015,0.988644023541,0.0981730802745,0.72411637281,401.400855626,2960.69890856
219.5,0.660714285714,882,39.5544295725,84.7600475958,38.8768274135,14047493.6387,2.40978608825,7.12336283647,0.739517971784,0.0283752197143,6306.197847,-113.926399629,-859.987534811,0.988163227396,0.100855528014,0.733157654366,413.095659273,3002.95135572
220,0.660714285714,882,32.751928537,67.2113805353,38.9037112659,14057207.6707,2.51412813458,7.12336283647,0.749381938021,0.0285784699384,6397.27400832,-510.274314789,-733.36903616,0.987697844518,0.103726072781,0.742718600683,425.440952929,3046.32095634
220.5,0.660714285714,882,18.6619688819,54.73328882,38.9088899419,14059078.899,2.63069392279,7.12336283647,0.760404843677,0.0288055310649,6490.94724787,-814.630986438,-431.075584041,0.987197090686,0.106975073373,0.753393402271,438.883814919,3090.92726089
221,0.660714285714,882,0.419633105286,50.102206727,38.8692914815,14044770.6553,2.70749743162,7.12336283647,0.767474151125,0.028955138351,6536.53160338,-938.042980827,-9.86605665738,0.986626492022,0.109105067881,0.760230923368,446.711839769,3112.63409685
221.5,0.660714285714,882,-17.916073017,54.3485718708,38.8038073519,14021109.0565,2.70177387259,7.12336283647,0.766617395283,0.0289439893014,6507.3790165,-833.711240372,418.968670862,0.986244169952,0.108886579609,0.759396930497,444.316382213,3098.75191262
222,0.660714285714,882,-32.2653683669,66.5275479732,38.7622580871,14006095.9222,2.58478242958,7.12336283647,0.755205916697,0.0287160990323,6398.95963592,-530.887162673,729.760565505,0.98627283419,0.10553826155,0.748346354509,429.731673507,3047.12363615
222.5,0.660714285714,882,-39.4354670304,83.9292553921,38.7480967932,14000978.9746,2.44359930678,7.12336283647,0.74184371392,0.0284410852449,6283.65963046,-132.123246126,858.270649335,0.986852629961,0.10162974379,0.73539947402,413.514624406,2992.21887165
223,0.660714285714,882,-37.8309882272,102.681732127,38.7455908898,14000073.5082,2.28900074651,7.12336283647,0.727229359564,0.0281399392244,6161.72977311,264.555770302,789.198678161,0.987536613632,0.0974267905369,0.721222862975,396.362230746,2934.15703482
223.5,0.660714285714,882,-27.8089360608,118.612463633,38.7431869208,13999204.874,2.1305942973,7.12336283647,0.712253545638,0.0278313757312,6036.71506996,570.924227902,554.890887859,0.988265529242,0.0932002003399,0.706677735184,379.120108956,2874.62622379
224,0.660714285714,882,-11.5992644212,128.17678699,38.7549829632,14003467.1774,2.09819577283,7.12336283647,0.709600763183,0.0277682659151,6018.40054153,755.809882723,229.637938995,0.988990231707,0.0924149857723,0.704104956741,376.1549597,2865.90501977
224.5,0.660714285714,882,7.19129827629,129.246595127,38.7668036782,14007738.3957,2.09454410714,7.12336283647,0.709347183225,0.0277611527532,6019.97484213,776.785080015,-142.333193206,0.98913565192,0.0923343317579,0.703859701311,376.055973068,2866.65468673
225,0.660714285714,882,24.3817631795,121.583850688,38.799551881,14019571.413,2.18231026332,7.12336283647,0.717961459901,0.0279321144272,6101.90371753,642.291975169,-495.829687948,0.989151982256,0.094710539122,0.712235055792,386.385676937,2905.66843692
225.5,0.660714285714,882,36.1471707446,106.89355046,38.8346973106,14032270.6282,2.28841601815,7.12336283647,0.728070127284,0.0281388002188,6197.21897898,354.545143712,-758.621100781,0.988756125994,0.0975652291404,0.722051887598,398.753225161,2951.05665666
226,0.660714285714,882,39.8696622804,88.4443555538,38.8691836919,14044731.7074,2.37685144763,7.12336283647,0.736371298237,0.0283110655854,6277.47554579,-33.5061120308,-858.729238711,0.988268245863,0.0999510046238,0.730105473187,409.229840492,2989.27406942
226.5,0.660714285714,882,34.7209658579,70.3412988758,38.8976585777,14055020.6327,2.47902768222,7.12336283647,0.746064431201,0.028510096976,6367.60304423,-435.940554353,-769.953060893,0.987853918019,0.102756627494,0.739503912524,421.333560156,3032.19192582
227,0.660714285714,882,21.8466907221,56.6123959456,38.9108475257,14059786.2393,2.60072182929,7.12336283647,0.757602946565,0.0287471477483,6468.233059,-765.290684692,-500.756774094,0.987366605641,0.106141226518,0.750681465857,435.506632505,3080.11098048
227.5,0.660714285714,882,4.11142383021,50.3123924368,38.8800176069,14048646.3619,2.69521337043,7.12336283647,0.766387995885,0.0289312099513,6531.11090199,-930.758734212,-96.4216256654,0.986774325165,0.108771121112,0.759181413338,445.59037533,3110.05281047
228,0.660714285714,882,-14.5386542612,52.8430688529,38.8167428552,14025783.085,2.71611471003,7.12336283647,0.76806678832,0.0289719241419,6523.75401424,-872.871933009,341.534751567,0.986305655811,0.109309226293,0.760800536774,446.338441178,3106.54953059
228.5,0.660714285714,882,-29.9538131876,63.6413377517,38.7671255954,14007854.7151,2.61247073865,7.12336283647,0.75785670768,0.0287700337137,6422.52326566,-600.719721476,682.654003671,0.986200961357,0.106317714561,0.750913475566,433.014187159,3058.34441222
229,0.660714285714,882,-38.7041073608,80.3045333582,38.749369176,14001438.7289,2.45609470583,7.12336283647,0.74296310112,0.0284654253144,6293.33691296,-211.715202212,845.162818778,0.986716467086,0.101962004253,0.736483672428,414.893783935,2996.82710141
229.5,0.660714285714,882,-38.8425550443,99.1250160347,38.7447719654,13999777.6035,2.30871493017,7.12336283647,0.72911434665,0.0281783409271,6177.1015415,191.396411231,814.719186269,0.987476778113,0.09796213593,0.723052673954,398.523334046,2941.47692452
230,0.660714285714,882,-30.3383509752,115.915139593,38.741973897,13998766.5681,2.15728253353,7.12336283647,0.714800716926,0.0278833623482,6057.48252586,521.012064381,609.938712272,0.988173759274,0.0939106937842,0.709153247476,381.986336128,2884.5154885
230.5,0.660714285714,882,-15.0837206809,126.939022326,38.7528571741,14002699.0589,2.10741013745,7.12336283647,0.710417204333,0.0277862147836,6024.51664839,733.072337582,299.343558185,0.988869723768,0.0926484780932,0.704897820575,377.063970211,2868.81745161
231,0.660714285714,882,3.52710862825,129.743798318,38.7621581113,14006059.7975,2.07746623451,7.12336283647,0.707643770873,0.0277278863801,6004.36195862,782.485845041,-69.4425971434,0.989094390889,0.0918703841514,0.702202516839,374.076753734,2859.2199803
231.5,0.660714285714,882,21.3531396271,123.705391676,38.7912133756,14016558.433,2.1664445857,7.12336283647,0.716461552157,0.0279012093161,6086.8029603,682.090444636,-432.119959989,0.98922819297,0.0942888130336,0.710777920969,384.499861995,2898.47760014
232,0.660714285714,882,34.4279963171,110.167376369,38.825588555,14028979.3312,2.24743071041,7.12336283647,0.724107264695,0.028058964014,6161.29841832,418.210995882,-713.933551038,0.988828204255,0.0964482292075,0.718203575129,394.003105635,2933.95162777
232.5,0.660714285714,882,39.8424613987,92.1420246711,38.8636659905,14042737.9779,2.3615981135,7.12336283647,0.735018575814,0.028281353272,6264.42620265,45.9383240017,-854.47003736,0.988457898815,0.0995514197365,0.728794660081,407.478106018,2983.0600965
233,0.660714285714,882,36.3917908466,73.6400623785,38.8949630085,14054046.6337,2.4743054062,7.12336283647,0.745656488283,0.0285008983481,6363.32175475,-362.303115121,-805.923561175,0.987925877018,0.102633232911,0.739109138915,420.769280822,3030.15321655
233.5,0.660714285714,882,24.8437751383,58.7782633911,38.9108699789,14059794.3524,2.56884770318,7.12336283647,0.754501747141,0.0286850594196,6442.35362007,-709.544182095,-564.598834828,0.987389329541,0.105236117188,0.747677121966,431.793388967,3067.78743813
234,0.660714285714,882,7.76790225147,50.8634481001,38.8896937763,14052142.6845,2.68232293002,7.12336283647,0.765248797144,0.0289061003719,6524.88681821,-915.338716507,-181.678286197,0.986930693214,0.108421281379,0.758080543157,444.378330981,3107.08896105
234.5,0.660714285714,882,-11.0363655345,51.6567002491,38.8301845887,14030640.0314,2.72393417566,7.12336283647,0.768881209828,0.0289871558552,6535.04317968,-903.303942995,259.998293533,0.986370039263,0.109544309251,0.761589531402,447.608187829,3111.92532366
235,0.660714285714,882,-27.3849899206,60.9815174923,38.7740575832,14010359.4734,2.63296320904,7.12336283647,0.759829071979,0.0288099514587,6441.16141309,-665.185510751,627.741250854,0.986161698827,0.106898076636,0.752823374464,435.533618994,3067.21972052
235.5,0.660714285714,882,-37.6403248498,76.7630839997,38.751792554,14002314.3762,2.49862809312,7.12336283647,0.747045200322,0.0285482770582,6327.94362656,-292.436403424,831.568412354,0.986615267757,0.10314432498,0.740440938679,419.757265586,3013.30648884
236,0.660714285714,882,-39.5205099168,95.4899267676,38.7457194273,14000119.9531,2.35443140989,7.12336283647,0.733435675886,0.0282673930885,6213.2269165,116.611298843,839.453454922,0.98727207924,0.0991998311593,0.727245714784,403.578184519,2958.67948405
