time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
194.5,0.267857142857,882,1.94228518088,73.3126536479,17.2230236318,11424605.6757,-3.57190904644,8.15938320808,0.0977774556731,0.0231125891984,309.065458716,-37.5561777444,-4.3712646663,0.847296315179,0.0122003478368,0.0997285020946,18.0046255177,147.17402796
195,0.267857142857,882,-5.92322487336,74.2788229735,17.1814533962,11397030.7528,-3.57492644509,8.15938320808,0.0972538532649,0.0231314761893,306.082635955,-34.6212967181,13.0441712807,0.846120623734,0.0119959701666,0.0992445155428,17.6176614052,145.753636169
195.5,0.267857142857,882,-12.4707894481,78.7430283584,17.1327319471,11364712.1916,-3.70625602483,8.15938320808,0.0803725643945,0.0239535155873,256.696901942,-10.652836589,11.8015116636,0.846151643469,0.00518426693236,0.0837056951032,7.57065891473,122.236619973
196,0.267857142857,882,-16.2435445348,85.7119630427,17.1029149363,11344933.5744,-3.78632548827,8.15938320808,0.0701902103185,0.0244546993545,227.121899853,-0.861112210149,3.2619855366,0.847504714604,0.00110397149051,0.074320112971,1.6065387845,108.153285644
196.5,0.267857142857,882,-16.4020343271,93.6350061806,17.0770389258,11327769.1541,-3.97806277465,8.15938320808,0.0455438454071,0.0256548524638,157.065978868,-5.70203507439,-25.7289727656,0.848332499006,-0.00864960939959,0.0515518919792,-12.5491617698,74.7933232707
197,0.267857142857,882,-12.9109940985,100.749243294,17.0622177059,11317937.7449,-4.15873003302,8.15938320808,0.0223080816175,0.026785714259,91.3286295986,-34.4540389922,-41.3829961739,0.850323452958,-0.0177046845034,0.0300278061212,-25.6420200385,43.4898236184
197.5,0.267857142857,882,-6.54719677029,105.47172306,17.0736212018,11325502.0639,-4.17755012064,8.15938320808,0.0199205940492,0.0269035160027,84.7068375047,-52.2496923226,-22.1105959235,0.852210653581,-0.0186290484642,0.0278134462788,-27.0168705163,40.336589288
198,0.267857142857,882,1.27338272832,106.751671452,17.0965008568,11340678.9017,-4.16278362793,8.15938320808,0.0218377475962,0.0268110871774,90.3659451447,-54.4709075782,4.14062042141,0.852407865101,-0.0178891168943,0.0295922475059,-26.0133600328,43.0314024498
198.5,0.267857142857,882,8.81062856219,104.304293913,17.1226985384,11358056.6971,-4.15393874437,8.15938320808,0.022979157103,0.0267557238483,93.8861630046,-45.5045496004,28.0282051577,0.852253120406,-0.0174478080927,0.0306510099763,-25.4494488876,44.7076966688
199,0.267857142857,882,14.3874679733,98.6741434918,17.1526316881,11377912.3531,-4.13619594907,8.15938320808,0.0252740237805,0.0266446652673,100.756842929,-26.2812761067,43.5917412067,0.852160465437,-0.0165598052144,0.0327793733394,-24.2387284754,47.9794490139
199.5,0.267857142857,882,16.7630278818,91.1139552203,17.1821462906,11397490.3728,-4.08223524705,8.15938320808,0.0322539064664,0.0263069056925,121.060108059,-2.83271296025,42.6272488051,0.851974678035,-0.0138508655532,0.039249475065,-20.3434601938,57.6476705044
200,0.267857142857,882,15.4087350004,83.3059066568,17.2245078964,11425590.238,-3.85414499174,8.15938320808,0.0617400242809,0.0248792061862,206.202656189,2.80597475424,6.45890626096,0.851410288291,-0.00227193159584,0.066525512591,-3.35337391981,98.1917410426
200.5,0.267857142857,882,10.6259258845,76.9873254442,17.2357329201,11433036.1704,-3.72996323631,8.15938320808,0.0775880836126,0.024101907609,251.842848433,-9.74244287479,-7.95551102717,0.849035317696,0.00405264619038,0.0811442464253,5.9895098939,119.92516592
201,0.267857142857,882,3.47879812737,73.5641257127,17.2284810955,11428225.7933,-3.58485363267,8.15938320808,0.0961623528891,0.0231936140513,304.658326708,-35.0178603097,-7.41183978047,0.84774958369,0.0115424955464,0.0982441481336,17.0445987588,145.075393671
201.5,0.267857142857,882,-4.44237862576,73.7979855529,17.1915033468,11403697.22,-3.56500437328,8.15938320808,0.0985449717329,0.0230693703487,310.107401606,-37.2792844534,10.2214880119,0.846253719455,0.0125189453154,0.100431983503,18.4072342733,147.670191241
202,0.267857142857,882,-11.375105176,77.636870047,17.1417943083,11370723.5578,-3.66348431793,8.15938320808,0.0858613104736,0.0236857919848,272.488336388,-16.6989654348,15.364433511,0.846049653213,0.00739171943859,0.0887611619005,10.8056555246,129.756350661
202.5,0.267857142857,882,-15.776817158,84.2266092836,17.1085048884,11348641.576,-3.75211424374,8.15938320808,0.0745568911556,0.0242405587861,239.583835067,-2.99469422666,8.18353469888,0.847063407372,0.00284966836552,0.078346755512,4.14965052428,114.087540508
203,0.267857142857,882,-16.6681128889,92.1009551929,17.0773468535,11327973.4128,-3.97993989485,8.15938320808,0.0452829834425,0.0256666020389,156.335433586,-3.33440343919,-26.453783084,0.84797854915,-0.00875099545206,0.0513102633815,-12.6967141441,74.4454445648
203.5,0.267857142857,882,-13.8506748637,99.5078286597,17.0623325039,11318013.8943,-4.14990206555,8.15938320808,0.0234492157359,0.0267304568137,94.5492185512,-29.7158715137,-43.2890504614,0.850343005111,-0.0172634354379,0.0310862805266,-25.0032873561,45.0234374053
204,0.267857142857,882,-7.95139633518,104.799165393,17.0698644111,11323010.0594,-4.17682511751,8.15938320808,0.0200123025234,0.0268989779456,84.9285213504,-49.8612202289,-26.7897758607,0.85211818763,-0.0185935552144,0.0278985119907,-26.9535309084,40.442153024
204.5,0.267857142857,882,-0.28289460826,106.797618005,17.0894027432,11335970.4863,-4.18560903709,8.15938320808,0.0188812515138,0.0269539596791,81.920951948,-58.0559383502,-0.977740530349,0.852400265786,-0.0190301442539,0.0268490448767,-27.6496052395,39.0099771181
205,0.267857142857,882,7.44855250366,105.058521362,17.1169216508,11354224.695,-4.1643074987,8.15938320808,0.0216425219482,0.0268206256364,90.0276508711,-49.2895866654,24.380619142,0.852492348501,-0.0179646360534,0.0294111639905,-26.185618352,42.8703099386
205.5,0.267857142857,882,13.522661542,99.9688326709,17.1373923219,11367803.5735,-4.22788482594,8.15938320808,0.0134037127252,0.0272185791509,66.7799211267,-38.4863485018,52.2065001951,0.852269086395,-0.0211382887299,0.0217642669388,-30.8853401576,31.7999624413
206,0.267857142857,882,16.5879145888,92.6610316789,17.1814352836,11397018.7381,-4.06150197282,8.15938320808,0.0349773153552,0.026177128621,128.833589847,-6.24934929595,38.9561962674,0.852935886343,-0.012792716494,0.0417732098,-18.7877486631,61.3493284984
206.5,0.267857142857,882,15.9622783794,84.7611385839,17.2197123109,11422409.1662,-3.8850516273,8.15938320808,0.0577270181715,0.0250726620104,194.603649629,3.72850825531,11.3603857754,0.85119369,-0.00385960906591,0.0628183924111,-5.69361616451,92.6684045853
207,0.267857142857,882,11.7849599223,78.0269168703,17.2320053534,11430563.5511,-3.78733659651,8.15938320808,0.0702130540002,0.0244610282471,230.63677173,-2.44211488209,-2.40374393959,0.849356115284,0.00110454993011,0.0743437611666,1.63173669181,109.827034157
207.5,0.267857142857,882,4.98543228225,73.9567626409,17.2330693854,11431269.359,-3.60289346377,8.15938320808,0.0939043001447,0.0233065318869,298.379819822,-31.4790533927,-9.78210852875,0.848342965902,0.0106243234489,0.0961682679761,15.6971078533,142.085628487
208,0.267857142857,882,-2.92337756136,73.4563044143,17.2009875147,11409988.3847,-3.55399761253,8.15938320808,0.0999821865134,0.0230004750473,314.535272574,-39.8801219694,7.047074404,0.84643929828,0.0131012908569,0.101753700917,19.2847465128,149.778701226
208.5,0.267857142857,882,-10.1817221054,76.6368965068,17.1514011662,11377096.1069,-3.62750628756,8.15938320808,0.0904742999504,0.023460592464,285.844063324,-22.6200563855,17.2348532842,0.845936552059,0.0092530315511,0.0930074177547,13.541798219,136.11622063
209,0.267857142857,882,-15.1745854446,82.7908421724,17.1142428622,11352447.7653,-3.72859605904,8.15938320808,0.077549892031,0.0240933499514,248.185975165,-5.31743886518,11.1926985559,0.846692671069,0.00404948218488,0.0811053448296,5.90076010801,118.183797697
209.5,0.267857142857,882,-16.7910319303,90.5488594667,17.0775896689,11328134.4804,-3.98645127142,8.15938320808,0.0444312768061,0.0257073591028,153.938262683,-0.904312071548,-27.6652472825,0.847735457153,-0.00908449775993,0.0505220602422,-13.1809634559,73.303934611
210,0.267857142857,882,-14.6713945932,98.1847529401,17.0666749369,11320894.3748,-4.09007457721,8.15938320808,0.0311817381674,0.0263559748989,116.412495961,-21.1481772889,-37.9086890224,0.850410836935,-0.014264824615,0.0382551040609,-20.6708033277,55.4345218862
210.5,0.267857142857,882,-9.28730274094,103.99950027,17.0671295273,11321195.9198,-4.17311922433,8.15938320808,0.0204770700658,0.0268757814181,86.2130363442,-46.6951348317,-30.9776667281,0.851492222079,-0.0184134443436,0.0283295445202,-26.6838866716,41.0538268306
211,0.267857142857,882,-1.83674221229,106.699292741,17.0855883282,11333440.2577,-4.18314942745,8.15938320808,0.0191989403564,0.0269385640917,82.7834706224,-57.3188375463,-6.30445433314,0.852361424183,-0.0189075963458,0.0271438454637,-27.4592886948,39.4207002964
211.5,0.267857142857,882,6.02250212415,105.683413792,17.1118507836,11350861.0198,-4.1639481232,8.15938320808,0.0216884165036,0.0268183761751,90.1045420218,-51.2538550173,19.6817131022,0.852466561594,-0.0179468762377,0.0294537322662,-26.144234003,42.9069247723
212,0.267857142857,882,12.5417113244,101.177901281,17.1308676864,11363475.5653,-4.22750875949,8.15938320808,0.0134523531723,0.0272162252148,66.8675574609,-43.0831770932,48.3397335908,0.852265321055,-0.0211195972877,0.0218094321617,-30.8345375462,31.841694029
212.5,0.267857142857,882,16.2703305845,94.1852529995,17.1783469745,11394970.1598,-4.05510576802,8.15938320808,0.035806093835,0.0261370924589,131.154102048,-9.57736172254,37.2323588013,0.852931938229,-0.0124697668914,0.0425409082131,-18.3068726762,62.4543343086
213,0.267857142857,882,16.3787245278,86.2613661798,17.2130042838,11417959.5082,-3.9260347423,8.15938320808,0.0524223667397,0.0253291901684,179.276094688,4.10080597627,17.9653784397,0.851126898325,-0.00595305424135,0.0579157453063,-8.77498289159,85.369568899
213.5,0.267857142857,882,12.8427749906,79.1693430235,17.2263929998,11426840.6898,-3.84894166714,8.15938320808,0.0622938026551,0.0248466366932,207.827260876,4.08914587208,4.8488268489,0.849781993951,-0.00204590753686,0.0670349719665,-3.02042314217,98.9653623218
214,0.267857142857,882,6.44924742701,74.4871921425,17.2358111092,11433088.0358,-3.62885928784,8.15938320808,0.0906254100678,0.0234690613828,289.114389994,-26.6386020585,-11.0746511761,0.848981340795,0.00929510857152,0.0931523630876,13.7376043347,137.673519045
214.5,0.267857142857,882,-1.37926811593,73.2567141975,17.2090702797,11415349.9522,-3.55514182108,8.15938320808,0.0998665553304,0.023007637063,314.503870172,-40.2485626858,3.31557138063,0.846706605218,0.0130524419645,0.101647990612,19.23090278,149.763747701
215,0.267857142857,882,-8.90088999583,75.7516963367,17.1607293858,11383283.8259,-3.60885000426,8.15938320808,0.0928735922088,0.0233438160309,292.947700066,-26.675232904,16.6639706243,0.845948307598,0.0102228143502,0.095215187567,14.9773522712,139.498904793
215.5,0.267857142857,882,-14.4420218582,81.416993263,17.1201954941,11356396.3444,-3.71682163933,8.15938320808,0.0790467442176,0.0240196495945,252.582082042,-7.27540197742,12.2418072832,0.846500598259,0.00465047167139,0.0824845709892,6.78121520846,120.277181925
216,0.267857142857,882,-16.7697357211,88.992049682,17.0827561015,11331561.5473,-3.93940453729,8.15938320808,0.0504840847579,0.0254128765569,171.099552197,1.22650937595,-20.4060038744,0.847613822357,-0.00670521592161,0.0561203812192,-9.73468119654,81.4759772368
216.5,0.267857142857,882,-15.3661042682,96.7913798022,17.0696908043,11322894.9002,-4.04764408584,8.15938320808,0.0366433079498,0.026090387088,131.854933024,-14.9352791685,-33.7924050287,0.849921048172,-0.0121367084402,0.0433144389799,-17.5932191732,62.7880633447
217,0.267857142857,882,-10.54344212,103.079595875,17.065745427,11320277.7999,-4.16206051302,8.15938320808,0.021896442844,0.0268065609394,90.2053188853,-42.3198335657,-34.1139527535,0.851048997679,-0.0178647112704,0.0296462140895,-25.8844899912,42.9549137549
217.5,0.267857142857,882,-3.37481435715,106.457540158,17.0795594682,11329441.1139,-4.19823013739,8.15938320808,0.0172434613415,0.0270329597164,77.1939794892,-58.6989233351,-12.0369124011,0.852245544413,-0.0196611440129,0.0253289811515,-28.5335100003,36.759037852
218,0.267857142857,882,4.54472552216,106.173604111,17.1060929451,11347041.6536,-4.17207074241,8.15938320808,0.0206401374794,0.0268692185901,87.0708181719,-54.0121340656,15.1772185417,0.8526247014,-0.0183518468197,0.028481220148,-26.7161895128,41.4622943676
218.5,0.267857142857,882,11.4530425313,102.290964843,17.1320423335,11364254.7479,-4.18068943967,8.15938320808,0.019517286927,0.0269231661374,84.1400879701,-42.1418807827,39.2689068033,0.852350435829,-0.0187847994105,0.0274392542712,-27.4295021231,40.0667085572
219,0.267857142857,882,15.8130035429,95.6735279107,17.1705671363,11389809.5337,-4.07827934728,8.15938320808,0.0327839363799,0.0262821442833,122.410548009,-14.1944310799,39.5620842074,0.852440772723,-0.0136455930976,0.0397408528054,-20.0149625465,58.2907371469
219.5,0.267857142857,882,16.6544966621,87.7937042509,17.2022525005,11410827.492,-3.99206726778,8.15938320808,0.0438952218689,0.0257425116577,154.669294682,3.77775472164,28.5168493058,0.851368950422,-0.00930456972196,0.0500289155555,-13.6980900159,73.6520450869
220,0.267857142857,882,13.7902856998,80.4047918043,17.2261188663,11426658.848,-3.85871198706,8.15938320808,0.0610816241293,0.0249077926637,204.352741325,4.4782319881,6.43613950699,0.850469352525,-0.00252914778978,0.0659163587671,-3.73372366438,97.3108292022
220.5,0.267857142857,882,7.85767110816,75.1508584505,17.2371888312,11434001.9247,-3.65649222404,8.15938320808,0.0870711966005,0.0236420259372,279.004820687,-21.5687867809,-11.4134835446,0.84908270106,0.00786119181635,0.0898807005484,11.6202201772,132.859438422
221,0.267857142857,882,0.176687623278,73.2009291482,17.2164586402,11420250.898,-3.56464967724,8.15938320808,0.0986765125861,0.0230671501778,311.38782841,-38.9149171806,-0.409295507315,0.846991323174,0.0125672456274,0.100554521981,18.5319378786,148.279918291
221.5,0.267857142857,882,-7.54360969138,74.9888723667,17.1702727837,11389614.2799,-3.5945882054,8.15938320808,0.0947177083247,0.0232545462672,298.499556562,-30.1871110556,15.1700651061,0.84604600786,0.0109685885863,0.0969118581847,16.0878579107,142.142645982
222,0.267857142857,882,-13.5854182597,80.1168623045,17.1223144778,11357801.9369,-3.74984961481,8.15938320808,0.0747856666708,0.0242263836535,240.613562813,-5.30593012135,7.29356224473,0.846353847074,0.00294468363831,0.078556619343,4.2949357055,114.577887054
222.5,0.267857142857,882,-16.6044071707,87.4438970072,17.0920768185,11337744.2896,-3.86177959763,8.15938320808,0.0605058113048,0.0249269939492,199.552829474,1.27588289183,-8.28811636219,0.847955133108,-0.00274751261465,0.0653816442392,-3.99321277875,95.0251568926
223,0.267857142857,882,-15.9288371483,95.3396766852,17.0722037754,11324561.8377,-4.01566204121,8.15938320808,0.0407348194512,0.025890199889,143.427562135,-10.1972304225,-30.4194490303,0.84911453196,-0.0105362241567,0.0471021862182,-15.2776746963,68.2988391121
223.5,0.267857142857,882,-11.7090257098,102.047353109,17.0635154952,11318798.6118,-4.16281628155,8.15938320808,0.0217901653765,0.0268112915683,89.8814779521,-39.0584174479,-37.9615347831,0.850715311679,-0.0179053527994,0.0295475041893,-25.9365967581,42.8007037867
224,0.267857142857,882,-4.88390080892,106.074436627,17.0760654254,11327123.3988,-4.19533726218,8.15938320808,0.0176182364381,0.0270148521629,78.2220970496,-56.8882626166,-17.2843775649,0.852253462519,-0.0195167811127,0.025676832896,-28.3124137711,37.2486176427
224.5,0.267857142857,882,3.0279150637,106.524882159,17.1009766859,11343647.8683,-4.17592697711,8.15938320808,0.0201398374463,0.0268933561595,85.6004210701,-55.7323926915,10.2120517256,0.852594360219,-0.0185448954574,0.0280170039504,-26.9810784273,40.7621052715
225,0.267857142857,882,10.2660055493,103.298463447,17.1263030488,11360447.689,-4.17805230321,8.15938320808,0.0198597652576,0.0269066593452,85.0575968481,-45.2453658745,34.9280335268,0.852390851926,-0.0186527252547,0.0277570609716,-27.2184022182,40.5036175467
225.5,0.267857142857,882,15.2198613662,97.1130738781,17.1616983812,11383926.5929,-4.11010834554,8.15938320808,0.0286603827505,0.0264813735097,110.524787479,-19.8647927841,42.5047451248,0.852413128965,-0.0152476562263,0.035919210208,-22.3417252508,52.6308511804
226,0.267857142857,882,16.7872262233,89.3449918121,17.1906797072,11403150.8724,-4.06398654269,8.15938320808,0.0346051708704,0.0261926804435,127.905632497,1.55706270218,39.9060108091,0.851701700193,-0.01293511152,0.0414277352718,-19.0173219938,60.9074440464
226.5,0.267857142857,882,14.6193540455,81.7226521582,17.2282005766,11428039.7158,-3.84203754047,8.15938320808,0.0632921602508,0.0248034212643,210.734862539,2.52962040738,4.46778570177,0.851219638514,-0.00165569834011,0.0679585603043,-2.44486079912,100.349934542
227,0.267857142857,882,9.19860661984,75.9420614508,17.2378583077,11434446.0108,-3.68557263118,8.15938320808,0.0833024464427,0.0238240507363,268.250683484,-16.4845744669,-10.786440365,0.848909734518,0.0063458001255,0.0864095700579,9.3809341443,127.738420707
227.5,0.267857142857,882,1.73112582325,73.2894283945,17.2223993239,11424191.5515,-3.57448226653,8.15938320808,0.0974455883381,0.0231286959149,308.097336575,-37.1909302717,-3.85278141907,0.847291232137,0.0120657779462,0.0994233185115,17.8047435598,146.713017416
228,0.267857142857,882,-6.1215386363,74.3549763591,17.1791539645,11395505.4631,-3.58539375741,8.15938320808,0.0959111338684,0.0231969948876,302.193567221,-32.8807384003,12.8654781947,0.846147076992,0.0114514029316,0.0980097522834,16.8133914809,143.901698677
228.5,0.267857142857,882,-12.6121318685,78.9016158954,17.1303359905,11363122.8737,-3.71970993626,8.15938320808,0.0786528178334,0.024037728491,251.767221555,-9.10138756548,10.3427579259,0.846259274222,0.00449379230897,0.0821211542468,6.56051366018,119.889153121
229,0.267857142857,882,-16.2964662572,85.9176982561,17.1008281489,11343549.3388,-3.79432497554,8.15938320808,0.0691714213397,0.0245047710422,224.195423396,-0.517642993337,2.06642039305,0.847643655399,0.000697248926019,0.0733804005025,1.01441397684,106.759725427
229.5,0.267857142857,882,-16.3547600186,93.8421120146,17.0742419566,11325913.8312,-3.99373598461,8.15938320808,0.0435278188441,0.0257529567607,151.333376569,-6.57591952005,-27.9917881735,0.848415318289,-0.0094406197643,0.049686622885,-13.6923015155,72.0635126518
230,0.267857142857,882,-12.7740425159,100.911637723,17.0595246991,11316151.3837,-4.18722917759,8.15938320808,0.0186294993354,0.0269641007252,80.9226498193,-37.7686689152,-44.2150477067,0.850486741658,-0.0191251472942,0.0266148401157,-27.6905592896,38.5345951521
230.5,0.267857142857,882,-6.35104028671,105.553272558,17.0740387816,11325779.0585,-4.18050444962,8.15938320808,0.0195448880481,0.0269220082176,83.6494692457,-52.9373136196,-21.6164804034,0.852509335382,-0.0187743318792,0.0274649164895,-27.2289003723,39.8330805932
231,0.267857142857,882,1.48509836979,106.734230871,17.0950025024,11339684.9932,-4.18424233345,8.15938320808,0.0190591265495,0.0269454049861,82.4786634512,-57.6663078673,5.11766214221,0.852438833492,-0.0189615988478,0.0270141245246,-27.5680708904,39.2755540244
231.5,0.267857142857,882,8.99079563247,104.191743864,17.120436042,11356555.9079,-4.18202347639,8.15938320808,0.0193474108323,0.0269315163563,83.5435209381,-48.763018636,30.8924920846,0.852478019533,-0.0188504653962,0.0272816574553,-27.4881052556,39.7826290181
232,0.267857142857,882,14.4959984493,98.491526892,17.1526895895,11377950.761,-4.14475244505,8.15938320808,0.024174461011,0.0266982234742,97.6234187433,-26.3900026734,45.0507244096,0.852454757626,-0.0169858032869,0.0317597573754,-24.8624333493,46.4873422587
232.5,0.267857142857,882,16.7757732205,90.9019051247,17.1832376103,11398214.2815,-4.08497063639,8.15938320808,0.0319031553848,0.026324027485,120.073035722,-2.31639283979,43.0857746634,0.852064261349,-0.0139874410741,0.038924506917,-20.5466652879,57.1776360582
233,0.267857142857,882,15.3228593038,83.111605212,17.2252165244,11426060.2945,-3.85746321109,8.15938320808,0.0613128128446,0.0248999761227,204.996702909,3.10297564774,6.90240044839,0.851438875257,-0.00244133771358,0.0661310040752,-3.60371406487,97.6174775755
233.5,0.267857142857,882,10.4605369004,76.8540056384,17.2367810607,11433731.4369,-3.72445706638,8.15938320808,0.0783015913264,0.0240674424975,253.915033145,-10.5371847897,-8.38465370413,0.849069744102,0.00433826149222,0.0818019588997,6.41240791672,120.911920545
234,0.267857142857,882,3.27069568483,73.5214518316,17.2282699069,11428085.7049,-3.58314034454,8.15938320808,0.0963765759369,0.0231828899604,305.261455668,-35.3731171124,-7.0209280767,0.84769269429,0.0116296850626,0.0984410544518,17.1729289503,145.362597937
234.5,0.267857142857,882,-4.64689075137,73.8554527365,17.1873959367,11400972.638,-3.58710092232,8.15938320808,0.0957017150608,0.023207680651,301.889735481,-33.7096811384,9.70266944973,0.846236100258,0.0113659440097,0.0978173298733,16.7039338239,143.757016896
235,0.267857142857,882,-11.5305220718,77.7816915757,17.1394464836,11369166.1675,-3.67626822344,8.15938320808,0.0842405142441,0.0237658110789,267.834153065,-15.0395710439,14.1929717151,0.84627683174,0.00673794843562,0.0872689983168,9.84723614537,127.540072888
235.5,0.267857142857,882,-15.8485578315,84.4265616841,17.1076731484,11348089.8551,-3.75202138543,8.15938320808,0.0745804485471,0.0242399775523,239.62756272,-2.89958901004,8.24523418196,0.847195244029,0.00285843459606,0.0783686746659,4.16201109003,114.1083632
236,0.267857142857,882,-16.6402147018,92.3115481127,17.0752174495,11326560.9082,-3.99286366796,8.15938320808,0.0436177557177,0.0257474966149,151.603133342,-3.94148290494,-28.3736779789,0.84797758897,-0.00940418417254,0.0497695038737,-13.6410153293,72.1919682579
236.5,0.267857142857,882,-13.7293452942,99.6822041805,17.0595580135,11316173.4823,-4.17749939676,8.15938320808,0.0198866396167,0.0269031985036,84.4698619288,-32.6634731408,-46.3167366536,0.850477651426,-0.018640153168,0.0277813825221,-26.9884605048,40.2237437756
237,0.267857142857,882,-7.76363178492,104.898524139,17.0701984609,11323231.6457,-4.18116373729,8.15938320808,0.0194571591902,0.0269261349379,83.3639166003,-50.7770425502,-26.4599538733,0.852407333419,-0.0188080562347,0.0273834768997,-27.2655423197,39.697103143
237.5,0.267857142857,882,-0.0704735755275,106.799852186,17.0849129331,11332992.2456,-4.22779405795,8.15938320808,0.013418247764,0.0272180110012,66.4128234234,-64.4454026485,-0.270341542332,0.852445744787,-0.0211328389296,0.0217778009609,-30.6885569871,31.6251540111
238,0.267857142857,882,7.63836533691,104.963133862,17.1146834858,11352740.0456,-4.18848850962,8.15938320808,0.0185199173102,0.0269719833405,81.1378212054,-52.2499568552,26.6725047688,0.852934933416,-0.0191700185538,0.0265138758228,-27.9353014341,38.6370577169
238.5,0.267857142857,882,13.6476319249,99.7970476595,17.1387029815,11368672.9777,-4.2197105635,8.15938320808,0.0144665648216,0.0271674134821,69.8188366247,-37.0982507668,51.6791679613,0.852522539851,-0.0207299955502,0.0227512007932,-30.2934125104,33.2470650594
239,0.267857142857,882,16.6202360214,92.4510721311,17.1813100503,11396935.6667,-4.06812224376,8.15938320808,0.0341158998454,0.0262185672942,126.37043944,-5.90705373016,40.05456467,0.852850079786,-0.0131280185253,0.0409751512849,-19.2799017383,60.1763997333
239.5,0.267857142857,882,15.8947591907,84.5597214896,17.2201898805,11422725.9541,-3.88571865221,8.15938320808,0.0576454311068,0.0250768371608,194.381143094,3.90468387197,11.408241277,0.851262835762,-0.00389211599648,0.0627430866515,-5.74188819857,92.5624490926
240,0.267857142857,882,11.6326234502,77.8788584833,17.232960026,11431196.8173,-3.78057093997,8.15938320808,0.0710867786539,0.0244186795528,233.163153816,-3.25233168053,-3.12125303732,0.84936304223,0.00145287566139,0.0751497915021,2.14655141254,111.030073246
240.5,0.267857142857,882,4.78217411047,73.8950066508,17.2325973068,11430956.2135,-3.60309330457,8.15938320808,0.0938707906665,0.0233077827628,298.26738805,-31.5595243983,-9.37120166672,0.848272934985,0.0106112201011,0.0961372980983,15.6768891308,142.032089548
241,0.267857142857,882,-3.1323315306,73.4945918202,17.1967831082,11407199.4618,-3.57992240133,8.15938320808,0.0966481755676,0.0231627476886,304.910289647,-35.6610894931,6.76762148611,0.846441354689,0.0117481859698,0.0986882102758,17.284559875,145.195376023
241.5,0.267857142857,882,-10.3498786281,76.7667081804,17.148350086,11375072.2237,-3.64460729063,8.15938320808,0.0883040133457,0.023567633835,279.606901292,-20.2684073594,15.8521068691,0.846203010084,0.00837536907987,0.0910103583683,12.252979915,133.146143472
242,0.267857142857,882,-15.2645289012,82.9832944037,17.1140297754,11352306.4177,-3.72258154583,8.15938320808,0.0783399598064,0.0240557029352,250.408857487,-5.57880701034,12.1364448992,0.846868834471,0.00436516252777,0.0818338041538,6.36059978152,119.242313089
242.5,0.267857142857,882,-16.7827494773,90.7611307263,17.076501066,11327412.3737,-3.99489775391,8.15938320808,0.0433401150617,0.0257602286954,150.842494259,-1.31292954642,-28.9497807625,0.84767331885,-0.00951220694663,0.049512350732,-13.799779733,71.8297591711
243,0.267857142857,882,-14.5667291154,98.3696118714,17.0641267262,11319204.0617,-4.11815712403,8.15938320808,0.0275558832539,0.0265317537289,106.153975972,-23.7534860243,-41.3412953647,0.850498848609,-0.0156729519734,0.0348944011881,-22.7045042368,50.5495123677
243.5,0.267857142857,882,-9.10954280105,104.115814888,17.0666381745,11320869.9891,-4.18408634864,8.15938320808,0.019064716261,0.0269444286207,82.2203658013,-48.4745899849,-31.2827389514,0.851785897692,-0.0189587250987,0.0270191114296,-27.4724996717,39.1525551435
244,0.267857142857,882,-1.62544023557,106.721182495,17.0846257536,11332801.7499,-4.19506826515,8.15938320808,0.0176576878632,0.027013168413,78.4123947123,-59.1910298895,-5.75386828022,0.852476384177,-0.0195018078017,0.0257135120287,-28.3190641122,37.3392355773
244.5,0.267857142857,882,6.22033045098,105.606008108,17.1095317877,11349322.7525,-4.18494239627,8.15938320808,0.0189718497099,0.0269497869328,82.3713608738,-53.9659814993,21.5100643102,0.852591539053,-0.0189954201468,0.0269331786201,-27.6642078483,39.2244575589
245,0.267857142857,882,12.6820482653,101.01842329,17.1306199447,11363311.23,-4.22981554587,8.15938320808,0.0131570261145,0.0272306642261,66.0249834137,-42.6957482152,49.142198057,0.852485359143,-0.0212332228592,0.0215352422179,-30.9995338474,31.4404682923
245.5,0.267857142857,882,16.321950508,93.9791873056,17.178447082,11395036.5644,-4.05745338062,8.15938320808,0.0355028541397,0.0261517870163,130.289698102,-9.19225293449,37.7050603378,0.852956156642,-0.0125879985029,0.0422600391611,-18.4806639717,62.0427133818
246,0.267857142857,882,16.3301417574,86.0545633724,17.2132785098,11418141.4115,-3.92590668861,8.15938320808,0.0524404375043,0.025328388634,179.33359503,4.32266235819,17.8914771018,0.851151411438,-0.00594601434718,0.057932475088,-8.76488513943,85.3969500141
246.5,0.267857142857,882,12.7047994219,79.007817703,17.2280223015,11427921.46,-3.83534340541,8.15938320808,0.064049512144,0.0247615202487,212.893308249,2.73742520891,3.16392480329,0.849780662401,-0.0013492250366,0.0686560447646,-1.99227060466,101.377765833
247,0.267857142857,882,6.25257927504,74.4068844547,17.235601389,11432948.9214,-3.62733421314,8.15938320808,0.0908070564923,0.023459515388,289.625365941,-26.989641433,-10.8223960872,0.848840321379,0.0093693235502,0.0933192699674,13.8469525757,137.916840924
247.5,0.267857142857,882,-1.59086925952,73.2754929819,17.2050868785,11412707.6294,-3.57954442813,8.15938320808,0.0967252954145,0.0231603818174,305.425786188,-36.2604525819,3.44916829455,0.846690898969,0.0117777696815,0.0987596587696,17.3448233984,145.440850566
