time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
126,0.232142857143,1764,8.53498440792,101.968460267,15.4389332804,10817545.9185,-3.43211357136,8.56817779197,0.104811849114,0.0222375586958,276.121351898,45.978876848,-32.7885950444,0.767062303612,0.0214689505071,0.104971981479,26.8916912254,131.486358046
126.5,0.232142857143,1764,13.071751202,96.7245312487,15.4473478212,10823441.7067,-3.48041182561,8.56817779197,0.0992639944862,0.0225398749594,263.388699154,22.7573402691,-44.2377734619,0.76769161154,0.0188919573206,0.100022400057,23.6895890573,125.423190073
127,0.232142857143,1764,14.6999916824,89.9843623021,15.4504409842,10825608.9829,-3.57426879093,8.56817779197,0.0883694566802,0.0231273596938,237.849339566,-0.0388495581206,-36.5199650635,0.768157447403,0.0138629872886,0.0902876139002,17.390469394,113.261590269
127.5,0.232142857143,1764,13.0574146605,83.2476728171,15.4475486108,10823582.3933,-3.65592654364,8.56817779197,0.0789317486647,0.0236384851387,215.521012771,-11.5273997814,-22.2912834088,0.769065524232,0.00952980591735,0.0818424200894,11.9502204624,102.6290537
128,0.232142857143,1764,8.50950127303,78.0134079871,15.4375800309,10816597.7417,-3.69394985919,8.56817779197,0.0745653234071,0.0238764868401,204.95789963,-16.1512990516,-11.4661031002,0.76985861946,0.00753145022926,0.0779317094389,9.43212993646,97.5989998238
128.5,0.232142857143,1764,2.06818370542,75.4462164314,15.4200548882,10804318.4583,-3.67062319428,8.56817779197,0.0773311633169,0.0237304767972,210.998955235,-22.83878063,-3.24553362554,0.770228888627,0.00879124698206,0.0804111828383,10.9848730165,100.475692969
129,0.232142857143,1764,-4.83331449413,76.117310383,15.4083132515,10796091.4849,-3.55363676497,8.56817779197,0.0909955211506,0.0229982163718,242.720166321,-37.2575697992,12.9713734943,0.770001661519,0.0150576095393,0.0926410881883,18.7862003539,115.581031581
129.5,0.232142857143,1764,-10.6593774157,79.8773682715,15.3864997623,10780807.5001,-3.58438606956,8.56817779197,0.0872689672272,0.0231906874044,233.317846683,-24.0213898204,25.295107736,0.768865586276,0.0133521236233,0.0893051029782,16.6112660475,111.103736516
130,0.232142857143,1764,-14.1136785724,85.8897594771,15.3660113387,10766451.9447,-3.64938721719,8.56817779197,0.0797060730011,0.0235975531263,215.059564922,-7.20053322848,24.7250765424,0.769163633488,0.00988326506775,0.0825361960501,12.262964252,102.40931663
130.5,0.232142857143,1764,-14.4276196598,92.8166985907,15.3547944402,10758592.6378,-3.74401971466,8.56817779197,0.06870266387,0.0241898921973,189.086665669,2.42461336005,12.4192909728,0.769795002025,0.00486339365093,0.072674302952,6.02559804455,90.041269366
131,0.232142857143,1764,-11.531347305,99.116908979,15.3412933576,10749132.8792,-3.8886637883,8.56817779197,0.0518461972341,0.0250952718341,149.431287222,-4.44783128009,-5.62575400969,0.770717409135,-0.00276122664928,0.0575341330295,-3.41506304739,71.1577558198
131.5,0.232142857143,1764,-6.06929577107,103.388564107,15.3513581123,10756184.9174,-3.85686524124,8.56817779197,0.0556722096642,0.0248962332129,158.57974324,-2.47375474031,-1.12140100045,0.772134708044,-0.00104436991058,0.0609764433907,-1.29336372773,75.5141634478
132,0.232142857143,1764,0.743202706218,104.681200555,15.365203757,10765886.0991,-3.83648288316,8.56817779197,0.0580400213498,0.0247686526527,164.409291763,0.0647377395602,-0.00327720223247,0.771822358043,2.48796709227e-05,0.0631041172469,0.0308669699881,78.2901389345
132.5,0.232142857143,1764,7.39033507502,102.707200615,15.3801375267,10776349.6937,-3.85627423817,8.56817779197,0.0557045613135,0.0248925339106,159.248794355,-2.31891892198,1.34865171047,0.771622375536,-0.0010276389574,0.0610047568128,-1.27742001919,75.8327592166
133,0.232142857143,1764,12.3930830228,97.9057885875,15.390643195,10783710.6653,-3.94912271719,8.56817779197,0.0448298942716,0.0254737061641,133.893284471,-8.31411609909,13.0331756202,0.771816556872,-0.00591401835415,0.0512216117771,-7.36154427221,63.7587068912
133.5,0.232142857143,1764,14.6383115287,91.3453013002,15.4041900671,10793202.507,-4.00857811557,8.56817779197,0.0379021328334,0.0258458590331,117.789350699,-2.15978904193,23.5008059732,0.772729784435,-0.00901237706914,0.0449817425412,-11.2380202792,56.0901669995
134,0.232142857143,1764,13.6264466575,84.4854781267,15.4108469584,10797866.7688,-4.05044134849,8.56817779197,0.0330119145083,0.0261078961679,106.336517443,11.0028223773,27.188100011,0.773316522801,-0.011190990906,0.0405730263151,-13.9667152312,50.6364368774
134.5,0.232142857143,1764,9.58263311675,78.8526620869,15.4038490521,10792963.5692,-4.08326150598,8.56817779197,0.0291711032261,0.0263133294188,97.1669550948,25.6094093181,22.0147245687,0.77373056985,-0.0128971932305,0.0371080446171,-16.0814955664,46.2699786166
135,0.232142857143,1764,3.40663849769,75.7001813247,15.3864712458,10780787.5196,-4.03106381431,8.56817779197,0.0353225374323,0.0259866051643,111.446110165,25.8339967455,6.1544198469,0.774055707955,-0.0101650221775,0.0426574451035,-12.646172747,53.0695762689
135.5,0.232142857143,1764,-3.52734925927,75.7294776829,15.3682049558,10767988.939,-3.90229764667,8.56817779197,0.0504335329032,0.025180611091,146.653883858,8.62033292061,-2.13075066676,0.773538822546,-0.00340692993149,0.0562671951003,-4.22845983514,69.8351827897
136,0.232142857143,1764,-9.67648516437,78.9340325835,15.3401283149,10748316.5726,-3.904967676,8.56817779197,0.0500374193439,0.0251973237714,145.188682418,6.99872317405,-6.11993858414,0.772268763765,-0.00358011323986,0.0559091338604,-4.42718294518,69.1374678183
136.5,0.232142857143,1764,-13.6725574677,84.6008174423,15.3153403808,10730948.4935,-3.95805299279,8.56817779197,0.0438097497486,0.025529603993,130.209943299,6.05826443933,-15.3415758435,0.772295026367,-0.00637224150303,0.0503035723513,-7.85449475401,62.0047349043
137,0.232142857143,1764,-14.6264212288,91.468945893,15.2979028713,10718730.6118,-4.07534924769,8.56817779197,0.0300657942726,0.0262638037289,97.9183849217,-3.22550782506,-32.1166602188,0.772817815764,-0.0124983827903,0.0379147701982,-15.3705830028,46.6278023436
137.5,0.232142857143,1764,-12.3258372606,98.0102269522,15.2852881906,10709891.9256,-4.20376285408,8.56817779197,0.0150092030149,0.0270675909937,62.6898770489,-26.9063630196,-41.4025038032,0.773977281154,-0.0191508578747,0.0243140967344,-23.5130093393,29.8523224043
138,0.232142857143,1764,-7.2826963498,102.769194723,15.293821651,10715871.0368,-4.20369977738,8.56817779197,0.0150413818031,0.0270671961738,62.8361430421,-42.910850544,-24.47348493,0.775253488915,-0.0191380149731,0.0243436369129,-23.5234844735,29.9219728772
138.5,0.232142857143,1764,-0.619121142194,104.686956424,15.3105359305,10727582.1753,-4.17466838554,8.56817779197,0.0184611466726,0.0268854781791,70.9720415824,-45.574195289,-1.92115691139,0.775252860279,-0.0176332244765,0.0274356021978,-21.7212714333,33.7962102773
139,0.232142857143,1764,6.1822114405,103.33680103,15.3319018843,10742552.5869,-4.16568473926,8.56817779197,0.0195121025835,0.0268292462839,73.63407478,-40.40942104,18.7315972175,0.774963711576,-0.0171697595462,0.0283853828671,-21.2094299563,35.0638451333
139.5,0.232142857143,1764,11.6079728106,99.0191444842,15.3461306839,10752522.2325,-4.27355454595,8.56817779197,0.0068094421324,0.0275044424668,43.9071149179,-36.2716579553,46.6829664475,0.774874310106,-0.0227472865397,0.0168944906004,-28.1514068359,20.9081499609
140,0.232142857143,1764,14.4509054652,92.6946857396,15.3685480418,10768229.3279,-4.29329881491,8.56817779197,0.00449101161473,0.0276280289962,38.5633841529,-11.3530420574,60.8834399874,0.775950111667,-0.0237609480167,0.0147950843487,-29.4918599348,18.3635162633
140.5,0.232142857143,1764,14.0784434759,85.7706467047,15.3813354322,10777189.0262,-4.32651585588,8.56817779197,0.000574809607135,0.0278359464845,29.3641189297,19.1315599305,63.6841063597,0.776147574612,-0.0254691030524,0.0112470046004,-31.6646329036,13.982913776
141,0.232142857143,1764,10.5734613925,79.7876587317,15.3791055546,10775626.6253,-4.3452300859,8.56817779197,-0.00163289232718,0.0279530856272,24.1326458213,47.9250043865,49.6196876215,0.776480164207,-0.0264301730217,0.00924593356432,-32.8499627942,11.4917361054
141.5,0.232142857143,1764,4.71583426486,76.0769648716,15.3684640977,10768170.5111,-4.23210302077,8.56817779197,0.0117169311429,0.0272449823599,55.6136738767,50.8528376915,17.2242296482,0.776667755619,-0.0205989773193,0.0213367680917,-25.5669730456,26.482701846
142,0.232142857143,1764,-2.19108823557,75.464212015,15.3436645075,10750794.2649,-4.12071289865,8.56817779197,0.024825945501,0.0265477512478,86.2205322042,38.0852985359,-5.74088241083,0.775536108513,-0.0148247000857,0.0331864269499,-18.3407387358,41.0573962877
142.5,0.232142857143,1764,-8.61048326627,78.0857405635,15.3110878666,10727968.8986,-4.10470463983,8.56817779197,0.0266741491285,0.0264475497588,90.1704800619,29.3653961518,-21.2224900355,0.774427297456,-0.0140049651774,0.0348546133296,-17.2530885497,42.938323839
143,0.232142857143,1764,-13.1140051468,83.3582480467,15.2798676704,10706093.9477,-4.16866789796,8.56817779197,0.0191436382898,0.0268479189545,72.2762913045,20.1755877011,-39.8362906076,0.774268390314,-0.0173312415663,0.0280520534886,-21.2638344374,34.4172815736
143.5,0.232142857143,1764,-14.6995990117,90.1085766747,15.2586255249,10691210.2845,-4.28430657374,8.56817779197,0.00554372883319,0.0275717433024,40.4630668938,-0.442192050202,-59.8659503959,0.774903993348,-0.0233006954649,0.0157483824236,-28.5083730812,19.2681270923
144,0.232142857143,1764,-13.0144627453,96.8347464803,15.2481445518,10683866.616,-4.37869208006,8.56817779197,-0.00557777903207,0.0281625363662,14.5449946968,-33.5755050103,-63.9331920165,0.776057621821,-0.0281443655179,0.00566875322296,-34.3873084025,6.92618795087
144.5,0.232142857143,1764,-8.43354711719,102.040152948,15.2523483278,10686812.0617,-4.41625975247,8.56817779197,-0.0100198865723,0.0283976860323,4.20537863397,-63.2264440565,-44.2870781863,0.777003561569,-0.0300689763142,0.00163809716545,-36.759093534,2.00256125427
145,0.232142857143,1764,-1.97612746688,104.566568581,15.2691583513,10698590.2848,-4.40299591828,8.56817779197,-0.00845804211095,0.0283146628908,7.86137747892,-74.9375688995,-10.166168331,0.777381155824,-0.0293925633839,0.00305545883533,-36.0114312007,3.7435130852
145.5,0.232142857143,1764,4.92098986798,103.851853981,15.2923674411,10714852.1204,-4.39360576895,8.56817779197,-0.00734762404724,0.0282558865457,10.4855825563,-70.307644647,24.9773934533,0.777247769623,-0.028911492688,0.00406304001634,-35.5297935708,4.99313455062
146,0.232142857143,1764,10.7231637405,100.055036519,15.3149368359,10730665.7431,-4.45283783541,8.56817779197,-0.0143411273365,0.0286266414994,-5.9150069345,-56.5423658419,60.2994376064,0.777153385442,-0.0319363459208,-0.00228524529299,-39.3630157536,-2.81666996881
146.5,0.232142857143,1764,14.13938309,94.0209259923,15.3378067891,10746689.9569,-4.49197856711,8.56817779197,-0.0189775885638,0.0288716375131,-16.8683644203,-24.0968064039,84.7352022008,0.777749400092,-0.0339337771301,-0.00649762187807,-41.9499501239,-8.03255448586
147,0.232142857143,1764,14.4095229938,87.0921404621,15.355160547,10758849.1566,-4.51825991386,8.56817779197,-0.0220945982407,0.0290361419797,-24.2792032448,18.1552301934,89.9659022462,0.778144096123,-0.0352732057657,-0.00933111823376,-43.7045220717,-11.5615253547
147.5,0.232142857143,1764,11.4734760488,80.8103673982,15.3616442607,10763392.0787,-4.47912002476,8.56817779197,-0.0174728452002,0.0287911512401,-13.3606255094,54.1876386904,67.6545626571,0.778409496969,-0.0332852627758,-0.00513049618165,-41.276238917,-6.36220262351
148,0.232142857143,1764,5.98452655235,76.5733309438,15.3575757564,10760541.4133,-4.34163838119,8.56817779197,-0.00121152372106,0.0279306038468,25.0592304589,62.3969534693,27.8115311594,0.778014355803,-0.0262467230308,0.00962787365495,-32.5306799816,11.9329668852
148.5,0.232142857143,1764,-0.8360083364,75.3237917001,15.3294969559,10740867.5337,-4.25741288172,8.56817779197,0.00872968881699,0.027403405945,48.3210123967,56.7212007608,-3.23103867959,0.776631740468,-0.0219079157236,0.018633232486,-27.0538818483,23.0100059032
149,0.232142857143,1764,-7.4705274261,77.339778044,15.2956955952,10717184.0471,-4.21050422236,8.56817779197,0.0142496785512,0.027109787659,61.0033076665,43.3298642939,-25.568030379,0.775788805158,-0.0194864561639,0.0236277792418,-23.9576407989,29.0491941269
149.5,0.232142857143,1764,-12.4428189183,82.1727235027,15.2609187835,10692817.0943,-4.27593272589,8.56817779197,0.00653320058274,0.0275193283563,42.778190633,31.2954009946,-49.7494891977,0.775320684792,-0.0228682958765,0.016644434107,-27.9877435065,20.3705669681
150,0.232142857143,1764,-14.6465244973,88.7472749103,15.2306348778,10671598.171,-4.43181260701,8.56817779197,-0.0118403737681,0.028495036981,-0.0363601501989,6.73165347089,-78.7046801237,0.775973886871,-0.0308571123369,-1.42035740419e-05,-37.6152554804,-0.0173143572376
150.5,0.232142857143,1764,-13.5913092748,95.6005635606,15.2220832275,10665606.3148,-4.49984920023,8.56817779197,-0.0199022821723,0.028920902656,-18.7635402538,-33.4465588922,-81.1672827498,0.777537659854,-0.0343318216331,-0.00733794722403,-41.8039916362,-8.93501916848
151,0.232142857143,1764,-9.51196361631,101.207700396,15.2190174633,10663458.236,-4.60570346387,8.56817779197,-0.0324368105273,0.0295834828252,-47.9025439233,-77.367175046,-65.6614406297,0.778223545339,-0.0397001653433,-0.0187410246511,-48.3212618286,-22.8107352016
151.5,0.232142857143,1764,-3.31616117671,104.321071016,15.2372408796,10676226.7763,-4.57093723594,8.56817779197,-0.0283647901502,0.0293658684147,-38.5220491822,-94.748902961,-21.9398837685,0.779294738357,-0.0379587012894,-0.0150350438787,-46.3123407445,-18.3438329439
152,0.232142857143,1764,3.61750277001,104.24793577,15.2623469772,10693817.782,-4.54441426564,8.56817779197,-0.0252128004885,0.0291998515388,-31.2769349893,-91.2150497697,23.1591930602,0.778942374791,-0.0366097889372,-0.0121671686245,-44.8138845297,-14.8937785663
152.5,0.232142857143,1764,9.7462552834,101.004567595,15.2837932351,10708844.4601,-4.61769647827,8.56817779197,-0.0338745436045,0.0296585514453,-51.6867784135,-77.7945082208,68.8991303137,0.77867391813,-0.0403124292239,-0.0200504969594,-49.485048172,-24.6127516255
153,0.232142857143,1764,13.7064200144,95.3126312114,15.3113294182,10728138.1457,-4.62557139714,8.56817779197,-0.034839458891,0.0297078434143,-54.1479720341,-38.0750275087,98.2323632726,0.779416414443,-0.0407220915031,-0.0209297663571,-50.1682089258,-25.7847485877
153.5,0.232142857143,1764,14.6168416267,88.438609319,15.3297642252,10741054.8005,-4.65766013657,8.56817779197,-0.0386436416739,0.0299086984547,-63.2668142556,11.6630587357,109.182848658,0.779496344731,-0.0423404284747,-0.0243956840784,-52.2876254747,-30.1270544074
154,0.232142857143,1764,12.2749470164,81.9120042195,15.3478527015,10753728.7929,-4.53665286844,8.56817779197,-0.0243216337738,0.0291512701431,-29.5223944868,51.8127644458,78.6349245976,0.779822329215,-0.0362264621456,-0.0113570181294,-44.8429204174,-14.058283089
154.5,0.232142857143,1764,7.20181878294,77.1850163395,15.3491752991,10754655.4929,-4.3965248041,8.56817779197,-0.00770569661568,0.0282741578438,9.71839131374,65.8792142355,37.0230797836,0.778595418673,-0.0290660208828,0.00373793955954,-35.985570631,4.6278053875
155,0.232142857143,1764,0.526251892862,75.3094227838,15.3224727568,10735945.9116,-4.32718740362,8.56817779197,0.000496273782967,0.027840149945,28.9554265248,66.0341311082,2.36550177558,0.777182721691,-0.0255033488435,0.0111758415519,-31.4649935775,13.7882983451
155.5,0.232142857143,1764,-6.26640852618,76.7025519673,15.2876401442,10711539.861,-4.28215317741,8.56817779197,0.00580911792601,0.0275582644149,41.2374564294,54.09245907,-25.491014959,0.776486893144,-0.0231853064446,0.0159889134626,-28.4751790387,19.636884014
156,0.232142857143,1764,-11.6647634839,81.054426074,15.2498083018,10685032.3501,-4.36065921726,8.56817779197,-0.00345128205899,0.0280496621477,19.4975389643,42.5122144781,-55.4346687162,0.776036085835,-0.0272208742894,0.00759729539878,-33.2662279479,9.28454236396
156.5,0.232142857143,1764,-14.4676535333,87.3967325836,15.2199940719,10664142.5131,-4.4828236921,8.56817779197,-0.017874382773,0.0288143338352,-14.0466260086,15.1477250275,-84.1834519699,0.776822532736,-0.0334599265581,-0.0054947892235,-40.7311498326,-6.68886952793
157,0.232142857143,1764,-14.0514224146,94.3182783753,15.2071627225,10655152.0142,-4.58035549348,8.56817779197,-0.0294329834946,0.0294248206992,-40.8493144042,-28.8012950325,-93.7177104904,0.778051717647,-0.0384176073971,-0.0160064996942,-46.6873711483,-19.4520544782
157.5,0.232142857143,1764,-10.5086835155,100.278986855,15.1982283647,10648892.0075,-4.73159858141,8.56817779197,-0.0473730710422,0.0303715059563,-82.4751747013,-82.0645213799,-83.8983544957,0.779037778117,-0.0460409756613,-0.0323552900494,-55.8860185104,-39.2738927149
158,0.232142857143,1764,-4.6277129554,103.952572265,15.214388335,10660214.7601,-4.70153011537,8.56817779197,-0.0439003046334,0.0301832965386,-74.561616758,-108.058577941,-35.8402788813,0.780575199035,-0.0445678098831,-0.0291886700462,-54.2129459167,-35.5055317895
158.5,0.232142857143,1764,2.2829455704,104.521644519,15.2412661583,10679047.1549,-4.64365930721,8.56817779197,-0.0370220231798,0.0298210621936,-58.7518561121,-105.472783371,16.5813605537,0.780268737115,-0.0416493119162,-0.0229185681837,-50.8420022714,-27.9770743391
159,0.232142857143,1764,8.68563793609,101.859582355,15.261623265,10693310.701,-4.70788412423,8.56817779197,-0.0446027101191,0.0302230685811,-76.6701451782,-93.041602264,68.1411575926,0.779680040809,-0.044867476875,-0.0298285960665,-54.9168761878,-36.509592942
159.5,0.232142857143,1764,13.1557348831,96.5587071658,15.2871983348,10711230.2999,-4.72707608459,8.56817779197,-0.0469156388363,0.0303431980109,-82.3699506766,-52.7512687003,105.810747182,0.780333464532,-0.0458441777441,-0.0319389761877,-56.3005591753,-39.2237860365
160,0.232142857143,1764,14.6986187511,89.7984886886,15.3045211921,10723367.8486,-4.76417638255,8.56817779197,-0.051327403448,0.030575422211,-92.9644955558,1.69038215974,123.299693377,0.780529079429,-0.0477058124715,-0.035965459048,-58.7196571495,-44.2688074075
160.5,0.232142857143,1764,12.9709906005,83.0831074289,15.3313403691,10742159.152,-4.58237081284,8.56817779197,-0.0297801501742,0.0294374353129,-42.3428537763,47.0645026119,88.2583059834,0.780907690634,-0.0385609310635,-0.0163240478351,-47.6299891743,-20.163263703
161,0.232142857143,1764,8.35725584552,77.9067673994,15.339904219,10748159.5561,-4.4167214901,8.56817779197,-0.0101010399771,0.0284005762153,4.0614256014,64.3085980181,44.4416662156,0.779058197625,-0.0301027837905,0.00156401599829,-37.2241402273,1.93401219114
161.5,0.232142857143,1764,1.88399223621,75.4212286782,15.3186590325,10733273.7621,-4.35786513537,8.56817779197,-0.00312724792982,0.0280321729774,20.4346369897,69.5475970794,8.98752919931,0.777385800628,-0.0270797734068,0.00789102488171,-33.3932928097,9.73077951892
162,0.232142857143,1764,-5.00846853413,76.1795353572,15.2841844881,10709118.598,-4.33948972953,8.56817779197,-0.000956018628556,0.0279171546579,25.4174613532,63.3453774231,-22.9560537802,0.776794496197,-0.0261356352875,0.00985951641474,-32.0841341751,12.1035530253
162.5,0.232142857143,1764,-10.7865214262,80.0129606228,15.249191924,10684600.4747,-4.40113161047,8.56817779197,-0.00822966176302,0.0283029935131,8.3729766336,51.0721758087,-55.1606034417,0.776610197968,-0.0292940391013,0.0032628281708,-35.7969181013,3.98713173029
163,0.232142857143,1764,-14.1645224112,86.0685492676,15.216635333,10661789.1567,-4.52856452805,8.56817779197,-0.0232855506116,0.0291006422916,-26.6091144184,24.4554187416,-88.1097972277,0.777229027629,-0.0357857661662,-0.010413605954,-43.5431963526,-12.6710068659
163.5,0.232142857143,1764,-14.390850333,92.9989042486,15.2000401471,10650161.4631,-4.65439591102,8.56817779197,-0.0382087945186,0.0298882664849,-61.188538583,-21.9282886947,-105.227341225,0.778513640806,-0.0421578049666,-0.0239987485596,-51.1847021913,-29.1373993253
164,0.232142857143,1764,-11.4151461612,99.2619888857,15.1856555135,10640082.6298,-4.83515832209,8.56817779197,-0.0596890480721,0.0310197238753,-110.961148288,-82.1321810775,-101.225650679,0.779789147586,-0.0512232739108,-0.0436025450967,-62.07362961,-52.8386420419
164.5,0.232142857143,1764,-5.89951811299,103.464237299,15.2022684074,10651722.7308,-4.78964321298,8.56817779197,-0.0544246259677,0.030734828325,-98.9416594415,-114.47971039,-50.1606671092,0.781633776501,-0.0490066811916,-0.0387945200058,-59.5175170309,-47.1150759245
165,0.232142857143,1764,0.928780548658,104.67062939,15.2254235165,10667946.7439,-4.73854607125,8.56817779197,-0.0483272349227,0.0304149928111,-85.0022651544,-118.560099626,7.50590253859,0.781167936438,-0.0464383055994,-0.0332276570951,-56.5702176322,-40.4772691212
165.5,0.232142857143,1764,7.55042115634,102.612737227,15.2453567815,10681913.3183,-4.76986013756,8.56817779197,-0.0520092768018,0.0306109988919,-93.8440598438,-105.617401449,63.2262329749,0.780646066016,-0.0479928195377,-0.0365880772851,-58.6170786582,-44.6876475447
166,0.232142857143,1764,12.4920574346,97.7484515259,15.2647940397,10695532.3572,-4.81969017163,8.56817779197,-0.0579436003147,0.0309229031201,-108.021933804,-68.4310956719,110.324646749,0.780965747922,-0.0504872824691,-0.0420085832146,-61.8210836191,-51.4390160972
166.5,0.232142857143,1764,14.6541519975,91.1600988038,15.2839978871,10708987.8529,-4.81336640112,8.56817779197,-0.0572305179642,0.0308833203504,-106.615498487,-10.2100779641,128.971803009,0.781475358638,-0.05018633267,-0.0413575105083,-61.6072919962,-50.7692849939
167,0.232142857143,1764,13.5556286041,84.3136186246,15.3110684356,10727955.2839,-4.63647644781,8.56817779197,-0.0362233716812,0.0297761020755,-57.4107609238,41.3377233627,98.5440103727,0.781410624187,-0.0413071179953,-0.0221916856884,-50.8872065438,-27.3384575827
167.5,0.232142857143,1764,9.44091389229,78.7323851291,15.3209453962,10734875.7409,-4.49799762769,8.56817779197,-0.0197359195548,0.028909312993,-18.6184376183,68.0200244171,56.9926466988,0.7796070762,-0.0342577613282,-0.0071875369342,-42.2574055269,-8.8659226754
168,0.232142857143,1764,3.22555129817,75.6582491019,15.3100968787,10727274.5463,-4.41063519335,8.56817779197,-0.00937030539033,0.0283624798799,5.76169616774,75.1728462325,16.9068528296,0.778204852391,-0.0297871025832,0.00222742177063,-36.690772791,2.74366484178
168.5,0.232142857143,1764,-3.70751167761,75.7752203124,15.2805266564,10706555.6773,-4.40590588613,8.56817779197,-0.00880112471442,0.0283328774334,7.07088835427,73.6588190473,-19.1982538763,0.777324583654,-0.0295411825818,0.0027441340283,-36.247431922,3.36708969251
169,0.232142857143,1764,-9.81563581347,79.0572721144,15.242632126,10680004.243,-4.51463170415,8.56817779197,-0.0216414748061,0.0290134317013,-22.8674604455,66.9539991499,-60.0577916936,0.777277026751,-0.0350797351572,-0.008918790959,-42.8300876117,-10.8892668788
169.5,0.232142857143,1764,-13.7397346717,84.7741324977,15.216132058,10661436.5287,-4.60550412216,8.56817779197,-0.0324194570717,0.0295822350732,-47.8442377588,36.0536949169,-94.7915732404,0.778372839539,-0.0396924738389,-0.0187253130628,-48.2935827029,-22.7829703613
170,0.232142857143,1764,-14.6066777428,91.6537730553,15.1967919757,10647885.5777,-4.75541967092,8.56817779197,-0.050209221167,0.0305206107818,-89.05632368,-13.5439156664,-119.624401235,0.779292716458,-0.0472378161593,-0.0349437018243,-57.3279443409,-42.407773181
170.5,0.232142857143,1764,-12.2235661033,98.1654413057,15.1847208846,10639427.7665,-4.89801891723,8.56817779197,-0.0672256961336,0.031413191104,-128.485972574,-76.8499395663,-115.043422781,0.780818272494,-0.054372031739,-0.0504951974009,-65.8812618721,-61.1837964639
171,0.232142857143,1764,-7.12065333637,102.860260342,15.1951887496,10646762.2506,-4.89044988453,8.56817779197,-0.0664517501999,0.0313658137874,-126.862836318,-120.471187614,-66.7042144726,0.782278667096,-0.054043883933,-0.0497886331265,-65.5739690237,-60.4108744372
171.5,0.232142857143,1764,-0.43336160756,104.693610779,15.2143937219,10660218.5345,-4.84179716065,8.56817779197,-0.0606626939554,0.0310612787699,-113.660665694,-131.813420734,-3.88759963548,0.782200922314,-0.0516234609318,-0.0444947610194,-62.7955891191,-54.124126521
172,0.232142857143,1764,6.35035512349,103.257563494,15.2311965838,10671991.7397,-4.85736975494,8.56817779197,-0.0624736313045,0.0311587532769,-118.149057287,-120.94827175,57.9340598683,0.781701801291,-0.0523833445983,-0.0461498399004,-63.8607465554,-56.2614558512
172.5,0.232142857143,1764,11.7210878792,98.8716457846,15.2438653655,10680868.3328,-4.92680471453,8.56817779197,-0.0707352614962,0.0315933718335,-137.727461702,-86.405802662,114.158075161,0.781861443013,-0.0558307968231,-0.0537079183067,-68.176822353,-65.5845055722
173,0.232142857143,1764,14.483823283,92.5117450323,15.2627740108,10694116.9903,-4.88005035747,8.56817779197,-0.0652402958812,0.0313007193815,-125.145837961,-23.5164341647,135.6060716,0.782574572743,-0.0535370318235,-0.0486807709881,-65.5381167426,-59.5932561718
173.5,0.232142857143,1764,14.0238396731,85.5929691601,15.2846723961,10709460.4589,-4.73923076392,8.56817779197,-0.0484659009013,0.0304192785504,-85.993291844,35.9362785016,114.354681523,0.782094146137,-0.0464943371864,-0.0333549496672,-57.0801427654,-40.9491865924
174,0.232142857143,1764,10.4434855729,79.6547784418,15.2949979091,10716695.2017,-4.61639006295,8.56817779197,-0.0338056793211,0.0296503741188,-51.6038239745,73.180174328,73.8752757025,0.780653051299,-0.0402791335029,-0.0199889980741,-49.5166988366,-24.5732495117
174.5,0.232142857143,1764,4.53940666146,76.0184483278,15.2926614411,10715058.1164,-4.51989902872,8.56817779197,-0.0223244625336,0.0290464017932,-24.6227350212,86.8227844531,28.1888545244,0.779403157009,-0.0353701995073,-0.00954065361298,-43.4686725352,-11.7251119149
175,0.232142857143,1764,-2.37471164861,75.4930794244,15.2714529324,10700198.0213,-4.51696391719,8.56817779197,-0.0219493164239,0.0290280298672,-23.6755683774,89.4297479223,-14.6392105076,0.778426059587,-0.0352104339025,-0.00919914962628,-43.1523859385,-11.2740801797
175.5,0.232142857143,1764,-8.76044541322,78.1955687913,15.2368484104,10675951.7862,-4.64440715655,8.56817779197,-0.037021635783,0.0298257432534,-58.7137210688,85.6955691346,-63.5974188237,0.778396402266,-0.0416531957962,-0.0229169752942,-50.8172713563,-27.9589147947
176,0.232142857143,1764,-13.1969387425,83.5245997941,15.2135292484,10659612.8267,-4.7428242672,8.56817779197,-0.0487424922821,0.0304417715888,-85.8343226042,52.4507889444,-106.895300165,0.779687638895,-0.0466176935301,-0.0336053963118,-56.7000511068,-40.8734869544
176.5,0.232142857143,1764,-14.6970509398,90.294437893,15.1935357944,10645604.0799,-4.91017269005,8.56817779197,-0.0686563319639,0.0314892659693,-131.969498227,-2.80481940953,-140.004308932,0.780689715896,-0.0549691239677,-0.0518040654799,-66.6820960572,-62.8426182035
177,0.232142857143,1764,-12.9269999638,96.9987621716,15.1900442845,10643157.6953,-4.96148314839,8.56817779197,-0.0747207075149,0.0318337642933,-146.021948111,-69.7256306579,-128.786091438,0.782403557384,-0.0575146465148,-0.0573466486979,-69.7379626046,-69.5342610054
177.5,0.232142857143,1764,-8.28063050765,102.145828848,15.1906750509,10643599.6523,-5.02397405931,8.56817779197,-0.0800474969804,0.0324949820614,-158.146292067,-126.361070021,-86.1488618456,0.782931545485,-0.06005612546,-0.0621030387882,-72.8256178515,-75.3077581273
