time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
183.5,0.839285714286,882,-46.3522493885,109.7896179,48.7235709759,14276006.2959,4.10808365521,7.34323893202,0.805815697414,0.0323609664677,8782.8769472,376.673555924,882.263957323,0.883102267058,0.087565263751,0.801697258904,456.813536669,4182.32235581
184,0.839285714286,882,-32.1239546907,128.835699234,48.7308700227,14278144.9166,3.97943474664,7.34323893202,0.797633794452,0.0320270781309,8698.40666567,716.905084687,593.006612781,0.886014900478,0.0848993879258,0.793749014309,443.038811497,4142.09841222
184.5,0.839285714286,882,-10.7479285167,139.240654267,48.7358294814,14279598.038,3.93597200901,7.34323893202,0.796627175324,0.0319142773202,8689.78473605,902.344593667,196.957886418,0.88897818017,0.0842624804743,0.792800865253,439.804681123,4137.99273145
185,0.839285714286,882,13.0195624599,138.689331412,48.7485413674,14283322.6206,3.95186401533,7.34323893202,0.798871463468,0.0319555225637,8718.47733,898.068248442,-240.144099636,0.889981703637,0.0847685272874,0.795003815932,442.67681107,4151.65587143
185.5,0.839285714286,882,33.8901393642,127.304402607,48.7781556632,14291999.6093,4.03539779009,7.34323893202,0.805608910401,0.0321723215512,8801.22885697,704.643144215,-640.151099884,0.889614632493,0.0867043224132,0.801575408347,453.336182307,4191.06136046
186,0.839285714286,882,47.2200003698,107.619068224,48.8106791873,14301529.0019,4.11030689576,7.34323893202,0.810187592787,0.0323667365445,8861.81590258,339.151327638,-908.94283472,0.887687796466,0.0882395410626,0.806018191192,461.97856549,4219.91233456
186.5,0.839285714286,882,50.0431885141,84.0134080358,48.8445049482,14311439.9498,4.20306461322,7.34323893202,0.8164291795,0.0326074748481,8940.85678267,-118.015927257,-986.520098691,0.885963788021,0.0902426620586,0.812081347219,473.12097953,4257.55084889
187,0.839285714286,882,41.7315311154,61.7397928039,48.8746490796,14320272.1803,4.29071967105,7.34323893202,0.82183429897,0.0328349699881,9009.63817716,-569.143062176,-840.447178729,0.883834363545,0.0920791195888,0.817319512769,483.34512898,4290.30389388
187.5,0.839285714286,882,24.1344111584,45.7542070019,48.8818056873,14322369.0664,4.39911651096,7.34323893202,0.829058575103,0.0331162972142,9089.5322923,-914.34718852,-498.741902767,0.881827799807,0.0944554514348,0.824325771639,495.964272251,4328.34871062
188,0.839285714286,882,1.16727085512,39.613518889,48.8333902119,14308183.3321,4.48549972756,7.34323893202,0.833956987355,0.0333404914872,9123.5956933,-1058.76664507,-24.5277586351,0.879354490338,0.0962353938824,0.829056448075,504.309864895,4344.56937776
188.5,0.839285714286,882,-22.0595927205,44.6840605415,48.7551487705,14285258.5898,4.46971372193,7.34323893202,0.830776900304,0.0332995213521,9060.13962972,-942.467522669,458.788893066,0.877390132785,0.0955557425097,0.825934753037,499.144910474,4314.35220463
189,0.839285714286,882,-40.378092841,59.8376125195,48.7170466629,14274094.6722,4.35394918702,7.34323893202,0.821453350634,0.0329990724136,8946.65895774,-608.008015977,813.934378804,0.877748654708,0.0927607055299,0.816865960582,483.787710535,4260.3137894
189.5,0.839285714286,882,-49.7122768047,81.7024380149,48.714855464,14273452.6509,4.24364989456,7.34323893202,0.81468517323,0.0327128076662,8874.04618435,-163.081168436,977.050391602,0.880383971309,0.0904508870399,0.810309012846,471.698560309,4225.73627826
190,0.839285714286,882,-47.9852446419,105.413510199,48.7217015632,14275458.558,4.14077868913,7.34323893202,0.808380454958,0.0324458213694,8809.57492331,295.887910925,921.156414664,0.882904594743,0.0883208278053,0.804195947925,460.719834126,4195.03567776
190.5,0.839285714286,882,-35.5812691569,125.695003645,48.7298910217,14277858.0694,4.00874378848,7.34323893202,0.799424834033,0.0321031452141,8717.11669833,663.507377391,661.393253176,0.885263583732,0.0854928515925,0.795488308857,446.117815703,4151.00795158
191,0.839285714286,882,-15.2602934158,138.034190374,48.7330006938,14278769.2033,3.93398742922,7.34323893202,0.795853706207,0.0319091266504,8680.41291997,878.725634446,279.168044871,0.88830212697,0.0841276721371,0.79203778245,439.05008209,4133.52996189
191.5,0.839285714286,882,8.45616960686,139.685543125,48.7440017986,14281992.527,3.9311110192,7.34323893202,0.79715610599,0.0319016613733,8698.49545587,911.041397856,-155.053564773,0.890027554059,0.0842845681491,0.793329493267,440.067516093,4142.14069327
192,0.839285714286,882,30.2910949966,130.281628119,48.7712766953,14289984.0717,4.00371010067,7.34323893202,0.803360806877,0.0320900810562,8774.72884738,754.598773723,-567.445364218,0.89009401301,0.0860128204056,0.799387361705,449.593807776,4178.44230828
192.5,0.839285714286,882,45.3861088394,111.914860812,48.8036067568,14299456.7797,4.08886023599,7.34323893202,0.809042282225,0.0323110750575,8847.07005046,419.730014753,-869.269136413,0.888418196789,0.0878233157449,0.804910234257,459.66617997,4212.89050022
193,0.839285714286,882,50.3824993385,88.6719335827,48.8370267307,14309248.8321,4.17333051088,7.34323893202,0.814377101828,0.0325303045861,8916.17431823,-25.983573278,-985.731847776,0.886456989297,0.0895907159516,0.810087518922,469.559165529,4245.7972944
193.5,0.839285714286,882,44.1685460353,65.7245073968,48.869537004,14318774.3422,4.27166794215,7.34323893202,0.820865863978,0.0327855241736,8997.45758597,-486.830564999,-885.773919113,0.884516301061,0.0917097890599,0.816385308436,481.305724706,4284.50361236
194,0.839285714286,882,28.1268828566,48.1784928444,48.8848394752,14323257.9662,4.36815893529,7.34323893202,0.826870781825,0.0330359516166,9067.24323219,-857.946390548,-577.008320968,0.88226343812,0.0937550010059,0.822202325296,492.347473192,4317.73487247
194.5,0.839285714286,882,5.82685554264,39.9379609436,48.8467115712,14312086.4904,4.47560895846,7.34323893202,0.833798229729,0.0333148215263,9126.98611434,-1050.96661872,-122.324835002,0.880059921234,0.0960930729355,0.828912230918,503.838823284,4346.18386397
195,0.839285714286,882,-17.7696746201,42.8364689204,48.7700492166,14289624.4205,4.48536073059,7.34323893202,0.832295454529,0.033340130742,9081.92752761,-985.813423861,371.422227665,0.877614741858,0.095976384371,0.827415144647,501.648660121,4324.7273941
195.5,0.839285714286,882,-37.4123683444,56.2290850751,48.7190223101,14274673.5369,4.38034289843,7.34323893202,0.823323003689,0.0330675732077,8967.26799355,-685.168699319,759.049134853,0.877393288705,0.0933555017328,0.818681246333,486.929324249,4270.12761597
196,0.839285714286,882,-48.7306336043,77.1358891282,48.7119755623,14272608.8398,4.26148615052,7.34323893202,0.815620570337,0.0327590989088,8882.89002833,-253.774667477,961.325696129,0.879782194777,0.0907986443742,0.81121247494,473.456119911,4229.94763254
196.5,0.839285714286,882,-49.2061029812,100.905018542,48.7187203675,14274585.0677,4.14823064707,7.34323893202,0.808632075004,0.0324651617732,8811.12779797,209.605766569,945.792333651,0.882496367526,0.0884438075197,0.804436145611,461.304891718,4195.77514189
197,0.839285714286,882,-38.7329822955,122.247729881,48.7269336698,14276991.5653,4.02036121893,7.34323893202,0.800248126079,0.0321332964573,8724.83995822,601.125221717,722.015864556,0.885092445365,0.0857452351504,0.796289750457,447.380493893,4154.68569439
197.5,0.839285714286,882,-19.6415903109,136.415169181,48.7311736355,14278233.8752,3.93357995808,7.34323893202,0.795579348985,0.0319080691221,8676.79224491,848.59519326,359.101548482,0.888034307681,0.0840832027336,0.791766784113,438.785099738,4131.80583091
198,0.839285714286,882,3.82014818496,140.255014355,48.739848431,14280775.5903,3.92023062736,7.34323893202,0.796243622028,0.0318734229997,8687.24619244,918.537190707,-69.8228470714,0.890036968301,0.0840294175339,0.792438563993,438.660556758,4136.78390116
198.5,0.839285714286,882,26.4318856866,132.912881738,48.764006225,14287853.8239,3.98732512294,7.34323893202,0.802200437058,0.0320475563817,8759.71781858,800.321569748,-492.952404671,0.890345448134,0.0856565235135,0.798257819921,447.597944861,4171.29419932
199,0.839285714286,882,43.16240392,116.022430475,48.7965041056,14297375.7029,4.07416422543,7.34323893202,0.808144307918,0.0322729338359,8834.92166517,496.545985809,-823.601716398,0.888796123977,0.0875218638736,0.804038984144,457.955058068,4207.10555484
199.5,0.839285714286,882,50.2890836455,93.3418656609,48.8308749172,14307446.3507,4.15850665122,7.34323893202,0.81343762564,0.032491831552,8903.89787424,65.139541802,-980.233258509,0.886795128768,0.0892789467414,0.809175975665,467.807255548,4239.95136868
200,0.839285714286,882,46.2262050012,69.9177199703,48.8608507259,14316229.2627,4.2352355626,7.34323893202,0.818115909471,0.0326909695695,8964.79186794,-398.908715422,-918.224226961,0.884856515251,0.090870060186,0.813710619928,476.729193896,4268.94850855
200.5,0.839285714286,882,31.8777776536,50.9619763325,48.8854988268,14323451.1562,4.34850158311,7.34323893202,0.826001427422,0.0329849340005,9058.28090206,-797.754621156,-651.432681428,0.88309725953,0.093390728121,0.821367479193,490.447750911,4313.46709622
201,0.839285714286,882,10.4363943821,40.692377138,48.858850368,14315643.1578,4.46515957108,7.34323893202,0.83334801925,0.0332877017582,9126.76961655,-1033.55310418,-218.760653707,0.880508244454,0.0958991151898,0.828480749313,503.071798242,4346.08076979
201.5,0.839285714286,882,-13.3271358773,41.3939566586,48.7857207498,14294216.1797,4.49475018464,7.34323893202,0.833304421137,0.0333644996172,9098.58156333,-1019.45623214,279.521450269,0.87785212368,0.0962443452179,0.828399948174,503.372582694,4332.6578873
202,0.839285714286,882,-34.1253155279,52.9106101409,48.7244627994,14276267.6002,4.40317144178,7.34323893202,0.82502728362,0.0331268211598,8987.41273455,-756.930953524,696.439270637,0.877180137378,0.0938846983359,0.820337167521,489.798914288,4279.72034979
202.5,0.839285714286,882,-47.3304514739,72.6798278508,48.7101904631,14272085.8057,4.28252685474,7.34323893202,0.816897773655,0.0328137068011,8895.78716492,-343.301223728,938.131663506,0.879262146745,0.0912359187501,0.81244982558,475.701355534,4236.08912615
203,0.839285714286,882,-50.0043386667,96.3028655786,48.7176327367,14274266.3919,4.17938742932,7.34323893202,0.810804433204,0.0325460243808,8833.86418237,122.077013978,968.508732132,0.882015103861,0.0891262956926,0.806547937833,464.843855372,4206.6019916
203.5,0.839285714286,882,-41.552024591,118.523485979,48.7247299149,14276345.8651,4.05097366524,7.34323893202,0.802176127515,0.0322127463251,8744.56815214,535.566690681,780.194970477,0.884377337077,0.086376267638,0.798162477801,450.63217679,4164.08007245
204,0.839285714286,882,-23.8541890055,134.397496178,48.7297407575,14277814.0419,3.93605972875,7.34323893202,0.795156733598,0.0319145049832,8671.67051016,811.335036687,435.919612095,0.887329013694,0.0840496498513,0.791345956567,438.5842121,4129.3669096
204.5,0.839285714286,882,-0.848683824781,140.392854015,48.7366536173,14279839.5099,3.91555389069,7.34323893202,0.795796554938,0.0318612852533,8681.31463686,919.647792642,15.4881127765,0.889979677074,0.0839118938622,0.792001320969,437.989620848,4133.95935088
205,0.839285714286,882,22.345657511,135.175564085,48.75679989,14285742.3678,3.97229073687,7.34323893202,0.801024726866,0.0320085369589,8744.55313044,838.90295322,-414.955263034,0.890453544953,0.0853139618612,0.797111464853,445.676136758,4164.07291926
205.5,0.839285714286,882,40.5679846261,119.906498013,48.7901086435,14295501.8326,4.04598559643,7.34323893202,0.80607710982,0.0321998005643,8810.49833494,566.41891263,-768.343847206,0.889143049242,0.0868942366753,0.802026511884,454.551846805,4195.47539759
206,0.839285714286,882,49.7637437663,97.9830950367,48.8248145575,14305670.6653,4.13456480934,7.34323893202,0.812012191243,0.0324296942059,8886.4893478,154.715807518,-964.442708819,0.887443894026,0.0887900993608,0.807794405804,465.130298885,4231.66159419
206.5,0.839285714286,882,47.8868351383,74.2834157516,48.8565263087,14314962.2084,4.22904450237,7.34323893202,0.818102959029,0.0326749016306,8963.14553041,-311.880364958,-950.26777979,0.885406318664,0.0907960710192,0.813705213364,476.256713335,4268.16453829
207,0.839285714286,882,35.3548797669,54.080750611,48.884732064,14323226.4947,4.33222121747,7.34323893202,0.824766606645,0.0329426808305,9044.75929705,-731.014746671,-719.528913217,0.883239050887,0.0930110966747,0.82016712416,488.43876803,4307.02823669
207.5,0.839285714286,882,14.9562968468,41.8702879228,48.8682199725,14318388.4519,4.44762091262,7.34323893202,0.832230453884,0.0332421828838,9118.34737652,-1005.2397646,-312.378023318,0.880879776612,0.0955181085315,0.827398853055,501.265295577,4342.07017929
208,0.839285714286,882,-8.77013268409,40.3689132428,48.8013961833,14298809.0817,4.49448102453,7.34323893202,0.833660343168,0.0333638010538,9108.29766059,-1042.18699609,184.16115452,0.878250754758,0.0962963284309,0.828751909876,503.968168749,4337.28460028
208.5,0.839285714286,882,-30.5451663161,49.9106895205,48.7333699454,14278877.394,4.41979166129,7.34323893202,0.826419453214,0.0331699563679,9005.54918854,-822.022304647,626.32177283,0.877186246608,0.0942940924198,0.821692145995,492.114607998,4288.35675645
209,0.839285714286,882,-45.5237563339,68.3725265172,48.7102278361,14272096.756,4.30082048528,7.34323893202,0.818075221098,0.0328611850886,8908.30333848,-430.514010687,906.19068087,0.878883788822,0.0916270148228,0.813591675852,477.741251872,4242.0492088
209.5,0.839285714286,882,-50.373095791,91.6465784,48.7164135894,14273909.1817,4.19286809532,7.34323893202,0.811550218096,0.0325810113636,8841.32528358,31.9856552025,978.523994659,0.881596945079,0.0893932192781,0.807269552963,466.212677681,4210.15489694
210,0.839285714286,882,-44.0141837796,114.55425882,48.7226375942,14275732.8151,4.08009539754,7.34323893202,0.804344005595,0.0322883272754,8766.94531885,464.476909207,832.587625339,0.884068144216,0.0870278141677,0.800273687545,453.992356378,4174.73586612
210.5,0.839285714286,882,-27.8619082228,131.998500809,48.7277802742,14277239.6203,3.93945262005,7.34323893202,0.794842080997,0.0319233107076,8667.52120408,767.363612198,509.070898362,0.88665864129,0.0840420263354,0.791030953439,438.509145281,4127.39104956
211,0.839285714286,882,-5.51022663687,140.097878223,48.7346329992,14279247.4688,3.91446792165,7.34323893202,0.795634566026,0.0318584667887,8678.85107016,913.799675222,100.50811511,0.889901295723,0.0838761764711,0.791842226445,437.76688721,4132.78622389
211.5,0.839285714286,882,18.0675063725,137.050241375,48.7517720217,14284269.2023,3.95511344207,7.34323893202,0.799592701549,0.031963955948,8727.41978993,869.402966974,-333.854687816,0.890478647635,0.0849103846314,0.795713773559,443.476390289,4155.91418568
212,0.839285714286,882,37.6251339733,123.533703844,48.7830913508,14293445.7658,4.03811770562,7.34323893202,0.805771045278,0.0321793806711,8804.73747218,633.947963783,-711.295632014,0.889539596936,0.0867592540097,0.801732699715,453.715199538,4192.73212961
212.5,0.839285714286,882,48.8109917536,102.555758999,48.8181928909,14303730.517,4.11592884344,7.34323893202,0.810604952151,0.0323813274398,8869.01216978,242.108542138,-941.206187141,0.887625133004,0.0883661841179,0.806424426913,462.784050884,4223.33912847
213,0.839285714286,882,49.1361735835,78.7840985394,48.8489504643,14312742.486,4.19823528774,7.34323893202,0.815903264673,0.0325949410811,8936.82156396,-220.812905769,-967.367741723,0.885834554221,0.0901077512262,0.811567101759,472.499669961,4255.62931617
213.5,0.839285714286,882,38.5283249717,57.5080290706,48.8805256932,14321994.0281,4.29874886119,7.34323893202,0.822612186229,0.0328558085088,9020.17519799,-656.031925907,-777.90944994,0.883945078548,0.0922910402191,0.81807864963,484.574058495,4295.32152285
214,0.839285714286,882,19.347742281,43.4615764274,48.8754065951,14320494.1324,4.42533312455,7.34323893202,0.831084091719,0.0331843383784,9108.85355397,-967.800141987,-402.350279387,0.881644285862,0.0950770295431,0.826294333924,499.097339888,4337.54931141
214.5,0.839285714286,882,-4.13780434779,39.7701425925,48.816097057,14303116.4377,4.48831044018,7.34323893202,0.833625878303,0.0333477862569,9113.49830696,-1054.53260533,86.8696393827,0.878757687014,0.096217555153,0.828725745892,503.859334552,4339.76109855
215,0.839285714286,882,-26.7026699875,47.2550890101,48.740815654,14281058.9866,4.43818325117,7.34323893202,0.828085851618,0.0332176888938,9026.10031001,-881.143767477,550.448946777,0.877326319102,0.0947674357247,0.82331569014,494.736096759,4298.14300477
215.5,0.839285714286,882,-43.3260655746,64.250979789,48.7099995959,14272029.8816,4.32826326259,7.34323893202,0.819978303009,0.032932408571,8928.45161312,-515.958319215,868.166780283,0.878465363941,0.092235905827,0.815439451226,480.911489434,4251.64362529
216,0.839285714286,882,-50.3092071634,86.976149046,48.7143659006,14273309.2089,4.21767175515,7.34323893202,0.813051201802,0.0326453854249,8856.51429737,-59.0709593491,982.790877084,0.880970131562,0.0899045959304,0.808724391601,468.840245751,4217.38776065
216.5,0.839285714286,882,-46.0983128047,110.374139407,48.7199996582,14274959.8999,4.08802587012,7.34323893202,0.804493027062,0.0323089095899,8767.51172977,385.860614361,873.044153909,0.883499589584,0.0871402863712,0.800412060579,454.529860617,4175.00558561
217,0.839285714286,882,-31.6303263599,129.238787626,48.7271050795,14277041.7883,3.95554411398,7.34323893202,0.796035051505,0.0319650736903,8680.02046761,719.946314604,580.347616995,0.88647618325,0.0843967396929,0.792193637623,440.347742523,4133.34307981
217.5,0.839285714286,882,-10.1244430715,139.372620474,48.7333825671,14278881.0922,3.91961412981,7.34323893202,0.79573761719,0.0318718229757,8679.46181407,901.306828807,184.823685486,0.889529652379,0.0839490388129,0.791938588145,438.124686994,4133.07705432
218,0.839285714286,882,13.6341765665,138.520812332,48.7477385314,14283087.3897,3.93885347971,7.34323893202,0.798109149967,0.0319217557316,8710.07637664,892.206587375,-250.706893834,0.890359696934,0.0845105200319,0.794263927012,441.314913495,4147.65541745
218.5,0.839285714286,882,34.3591275938,126.87289453,48.7778180522,14291900.6893,4.02395214067,7.34323893202,0.804912411237,0.032142616139,8793.68470294,694.610440702,-647.256177321,0.889915136334,0.0864712416205,0.800899408108,452.111253795,4187.46890616
219,0.839285714286,882,47.4390106286,107.020583732,48.8110535447,14301638.6886,4.09928173936,7.34323893202,0.809497330553,0.032338122457,8854.58631542,326.785335275,-910.801488214,0.88795154305,0.0880104219836,0.80534827743,460.786079378,4216.46967401
219.5,0.839285714286,882,49.9634899863,83.3811127526,48.844100748,14311321.5192,4.18933430206,7.34323893202,0.815505640338,0.0325718399499,8930.83476525,-130.047997747,-981.683414499,0.886217290414,0.089944954898,0.811184491512,471.552366627,4252.77845965
220,0.839285714286,882,41.3708570994,61.214375413,48.8756028623,14320551.6387,4.2833273971,7.34323893202,0.821505491237,0.0328157844849,9006.5057575,-578.889289212,-831.98285269,0.884149182758,0.0919428497303,0.817003464024,482.648653292,4288.81226548
220.5,0.839285714286,882,23.5730133245,45.4525753516,48.8812988934,14322220.5758,4.40060322988,7.34323893202,0.82934216094,0.0331201557632,9092.41322372,-921.156723807,-487.445456064,0.881996799638,0.0945165383491,0.824604140548,496.274735203,4329.72058273
221,0.839285714286,882,0.530062869835,39.6027874446,48.8300965046,14307218.2759,4.48005364743,7.34323893202,0.833469470632,0.0333263570288,9117.14189916,-1057.30554308,-11.1204247624,0.87932063153,0.0960950872293,0.828581763472,503.506677201,4341.49614246
221.5,0.839285714286,882,-22.6308290741,44.9666171,48.7515458798,14284202.9428,4.46069323369,7.34323893202,0.830141244167,0.0332761100705,9052.03769751,-934.442679832,469.589695578,0.877513797657,0.0953506524226,0.825318143415,497.999991823,4310.49414167
222,0.839285714286,882,-40.7562547792,60.3505869135,48.7145534029,14273364.147,4.34811567612,7.34323893202,0.821158119806,0.0329839324386,8942.62598987,-596.876881784,820.47041521,0.877953614003,0.0926474700299,0.816581314885,483.147680564,4258.39332851
222.5,0.839285714286,882,-49.8132215121,82.3316910216,48.7120251879,14272623.3801,4.23486119755,7.34323893202,0.814072401452,0.0326899979629,8866.49583259,-150.373018084,976.820897587,0.88051704881,0.090256876433,0.80971365743,470.632109919,4222.14087266
223,0.839285714286,882,-47.7865114449,106.019030056,48.7190581644,14274684.0422,4.12415961253,7.34323893202,0.807169023082,0.0324026891275,8795.70725564,306.187940678,913.391976957,0.883105832661,0.0879501239228,0.803017149124,458.736299933,4188.43202649
223.5,0.839285714286,882,-35.1270771294,126.142059326,48.726910461,14276984.7651,3.98884526021,7.34323893202,0.798093718298,0.0320515016628,8701.86450287,668.435468889,649.663707864,0.885645389818,0.0850728923983,0.794193606701,443.872085664,4143.74500137
224,0.839285714286,882,-14.6517024268,138.223309882,48.7312961011,14278269.7576,3.92338854158,7.34323893202,0.795369067995,0.0318816188775,8674.67752102,880.134871128,267.411636793,0.888761054091,0.0839380055544,0.791569834676,438.029595203,4130.79881953
224.5,0.839285714286,882,9.08374519111,139.574646477,48.7428296269,14281649.0807,3.92256897217,7.34323893202,0.796652271023,0.0318794918119,8692.71396277,907.136432297,-166.21795192,0.890272464447,0.0841150808748,0.792840334553,439.16146503,4139.38760132
225,0.839285714286,882,30.7980166478,129.895390342,48.7703144643,14289702.138,3.9962036752,7.34323893202,0.802903439526,0.0320705992904,8769.50879514,746.009370065,-575.896332923,0.890291405228,0.085860380732,0.798943334388,448.779288232,4175.95656911
225.5,0.839285714286,882,45.6595840985,111.339221634,48.8042182523,14299635.9479,4.07756585252,7.34323893202,0.808245529524,0.0322817622327,8838.77285999,407.563439589,-872.064476593,0.888591314714,0.0875758338979,0.804135200999,458.382349544,4208.93945714
226,0.839285714286,882,50.36167867,88.0349754364,48.8369458558,14309225.1357,4.16673538105,7.34323893202,0.81405970164,0.0325131879471,8912.7758588,-38.3924101,-983.960331392,0.886716848001,0.0894669758347,0.809781430671,468.909070885,4244.17898038
226.5,0.839285714286,882,43.8580621364,65.1679564747,48.8701008924,14318939.5615,4.26819824102,7.34323893202,0.820714411525,0.0327765191011,8996.06138294,-497.658926926,-878.959321957,0.884667642969,0.0916463609071,0.816239787086,480.983944557,4283.83875378
227,0.839285714286,882,27.5958198595,47.8261843524,48.8844102308,14323132.1976,4.36943802976,7.34323893202,0.827052493161,0.0330392713083,9069.04682955,-865.554095617,-566.36267159,0.88234280595,0.0937978574872,0.822380314589,492.563880593,4318.59372836
227.5,0.839285714286,882,5.19337746973,39.8682851834,48.843730521,14311213.0427,4.47158690201,7.34323893202,0.833434001517,0.0333043829011,9121.9668915,-1051.15976594,-108.894528454,0.880030759529,0.095988868884,0.828557513909,503.231028001,4343.79375786
228,0.839285714286,882,-18.3646159089,43.0649290773,48.7670377605,14288742.0638,4.47833595478,7.34323893202,0.831795757228,0.0333218990233,9075.48603485,-979.273840283,383.167375544,0.877706101528,0.0958156125324,0.826930407647,500.746493075,4321.6600166
228.5,0.839285714286,882,-37.8363956054,56.7048476863,48.7174798773,14274221.6041,4.37730310057,7.34323893202,0.823219011639,0.0330596838827,8965.61564143,-675.100307334,767.179620054,0.877552806589,0.0933039497666,0.818582223592,486.629621735,4269.34078163
229,0.839285714286,882,-48.8893987716,77.7530947683,48.7102008863,14272088.8597,4.2517819422,7.34323893202,0.814872833234,0.0327339131376,8874.27592614,-240.981790828,961.99445048,0.879851474294,0.0905733407784,0.810484863124,472.246895884,4225.84567911
229.5,0.839285714286,882,-49.0642800559,101.526336044,48.7169413157,14274063.8055,4.13900388635,7.34323893202,0.808061032098,0.0324412151434,8804.41658334,221.053784793,940.962051014,0.882718443236,0.0882529048816,0.803882136147,460.275565006,4192.5793254
230,0.839285714286,882,-38.3221275476,122.73491317,48.7246959441,14276335.9116,4.00461626026,7.34323893202,0.79911415019,0.0320924328532,8711.94135148,607.698294869,711.420599949,0.885304348802,0.085400597084,0.795185567838,445.54140105,4148.54350071
230.5,0.839285714286,882,-19.0531208601,136.659817675,48.7299186154,14277866.1543,3.92769514887,7.34323893202,0.795407377828,0.0318927960103,8674.55109939,852.09894023,347.94701098,0.88839730081,0.0839920098359,0.791603050414,438.286636863,4130.73861875
231,0.839285714286,882,4.45529510937,140.202692612,48.7385964262,14280408.7529,3.91158906435,7.34323893202,0.79563373398,0.03185099516,8680.28806015,915.505436052,-81.2475721845,0.890172942654,0.0838436618667,0.791844533292,437.668366418,4133.47050483
231.5,0.839285714286,882,26.9723868974,132.575231591,48.7638366423,14287804.1362,3.98053724283,7.34323893202,0.801805556864,0.0320299394891,8755.45327028,792.76871408,-502.237185263,0.890545197202,0.0855216568894,0.797874748469,446.890091416,4169.26346204
232,0.839285714286,882,43.4879953479,115.474580676,48.7965961063,14297402.6592,4.0676983579,7.34323893202,0.807740107839,0.0322561526772,8830.64348497,485.350735411,-828.548692988,0.888952739691,0.087388030139,0.803646609764,457.256501999,4205.06832617
232.5,0.839285714286,882,50.3273196615,92.7057153741,48.8305246813,14307343.7316,4.15056053837,7.34323893202,0.81290391246,0.0324712086456,8898.06541138,52.6377056634,-979.08104621,0.886943947554,0.0891075326392,0.808657528197,466.90237563,4237.17400542
233,0.839285714286,882,45.9685779114,69.334815636,48.8618599277,14316524.9588,4.23464915557,7.34323893202,0.818235225677,0.0326894476408,8966.46951749,-410.554649881,-913.25647415,0.885038946113,0.0908812015522,0.813829276772,476.80734048,4269.74738928
233.5,0.839285714286,882,31.3816107011,50.5620169151,48.8844537163,14323144.9389,4.34695181533,7.34323893202,0.825883836726,0.032980911818,9056.63308551,-805.581301492,-641.017537256,0.883110688565,0.0933545534989,0.821253176342,490.236815462,4312.68242167
234,0.839285714286,882,9.81208705449,40.5643554949,48.8565233126,14314961.3306,4.46281133919,7.34323893202,0.833184849387,0.0332816072856,9124.15739868,-1035.56371537,-205.540787977,0.880543602658,0.0958459717159,0.82832252676,502.745122831,4344.83685651
234.5,0.839285714286,882,-13.9406722541,41.5663582094,48.7825157904,14293277.1266,4.49027736359,7.34323893202,0.832981651981,0.0333528911022,9093.94708658,-1014.61749034,292.037711251,0.877905481439,0.0961411227281,0.828086790381,502.766648715,4330.45099361
235,0.839285714286,882,-34.5915662155,53.3450747272,48.7219103428,14275519.7304,4.39864507138,7.34323893202,0.82474515495,0.0331150736658,8983.47858806,-747.217274568,705.155327373,0.877281666458,0.0937882228252,0.820063990172,489.244336365,4277.8469467
235.5,0.839285714286,882,-47.5456734945,73.2796850523,48.7086174113,14271624.9015,4.276937314,7.34323893202,0.816526117043,0.0327992000129,8891.26369872,-330.950071253,941.085385056,0.879365227355,0.0911147690193,0.812089149171,475.039001055,4233.93509463
236,0.839285714286,882,-49.9206441055,96.934644338,48.7160658016,14273807.2799,4.16789942907,7.34323893202,0.809958211027,0.0325162090536,8824.27890599,133.915179803,964.019451522,0.882142920915,0.088867621757,0.805724613788,463.464910181,4202.03757428
236.5,0.839285714286,882,-41.1880358825,119.046612542,48.7230342401,14275849.0323,4.03678506748,7.34323893202,0.801221577387,0.032175922015,8733.79085295,543.446318877,770.605744476,0.8846409287,0.0860745706624,0.797234265642,449.026943654,4158.94802521
237,0.839285714286,882,-23.2908953548,134.695572416,48.7288569856,14277555.0968,3.93478991654,7.34323893202,0.795342416416,0.0319112093821,8673.38417281,816.876152261,425.674758187,0.887655834718,0.0840623686337,0.791531049811,438.634669938,4130.18293943
237.5,0.839285714286,882,-0.211420726582,140.399556558,48.7355622711,14279519.7454,3.90769561541,7.34323893202,0.795157683757,0.0318408903157,8674.09093062,917.744683835,3.84984037803,0.890009013631,0.0837308612194,0.791377739902,437.025123159,4130.51949077
238,0.839285714286,882,22.9150960107,134.889401587,48.7572273595,14285867.6163,3.96422184439,7.34323893202,0.800504736242,0.0319875953969,8739.16115299,831.967862078,-424.702107033,0.890635208663,0.0851465568077,0.796605989727,444.809420132,4161.50531095
238.5,0.839285714286,882,40.9428957746,119.391142979,48.7911083015,14295794.7323,4.04482671655,7.34323893202,0.806147952187,0.0321967928709,8811.64358191,556.663054288,-775.451210927,0.889329301284,0.0868914238739,0.802097895985,454.555758945,4196.02075329
239,0.839285714286,882,49.8607080643,97.3532163933,48.8251802232,14305777.8054,4.13239417238,7.34323893202,0.811853422098,0.0324240606535,8884.9230439,142.432527336,-965.806836692,0.887470586572,0.0887414420395,0.807639929143,464.882368913,4230.91573519
