time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
203.5,0.446428571429,882,-22.5073466534,105.450221572,26.8261921499,13198486.5377,-0.752705309028,7.17251102542,0.434355201145,0.0176459824663,2381.36373305,256.746348062,374.019170594,0.993924776144,0.0813520473368,0.427033565253,216.029427751,1133.98273002
204,0.446428571429,882,-12.9210190447,114.048643763,26.8268608788,13198815.5524,-0.864852409314,7.17251102542,0.423551244826,0.0171399192236,2323.02377596,386.027657504,207.407567907,0.994196073144,0.0785787479002,0.416551094349,208.675366352,1106.20179807
204.5,0.446428571429,882,-0.459703738423,117.296129258,26.8408747448,13205710.3745,-0.89947951712,7.17251102542,0.420278216811,0.0169836645687,2307.71412941,433.959659686,7.30846765841,0.994431416151,0.0777449071559,0.413373866855,206.676760744,1098.9114902
205,0.446428571429,882,12.1038978184,114.470097213,26.8683979357,13219251.7844,-0.829565130404,7.17251102542,0.427119814137,0.0172991528975,2349.60120459,398.554495519,-197.141141161,0.994502910724,0.0794850515041,0.420015146045,211.736324409,1118.85771647
205.5,0.446428571429,882,21.9743250058,106.19935309,26.9027654668,13236160.6097,-0.742714931834,7.17251102542,0.435517686858,0.0176910639946,2401.30523646,271.714127085,-368.578578663,0.994357990355,0.0816465207158,0.428161739261,218.05090811,1143.47868403
206,0.446428571429,882,26.9553612067,94.3241764782,26.9398621469,13254412.1763,-0.644270008469,7.17251102542,0.445025256865,0.0181352962308,2459.76341265,74.937146544,-467.131224426,0.994174826647,0.0841240145725,0.437378004007,225.287499246,1171.31591079
206.5,0.446428571429,882,25.9387023666,81.4868501988,26.9734167473,13270921.0397,-0.529637075773,7.17251102542,0.456092440487,0.0186525767801,2526.32681419,-153.04007847,-466.29756768,0.993962998181,0.0870482341538,0.44809690673,233.699754682,1203.01276866
207,0.446428571429,882,19.1505598738,70.5437399143,26.9950824412,13281580.5611,-0.370270261668,7.17251102542,0.471490545244,0.0193717187509,2614.50935992,-366.986781403,-361.220619954,0.993710687801,0.0911882178978,0.462993851642,245.207873313,1245.00445711
207.5,0.446428571429,882,8.10132745866,63.9297392915,26.9888264287,13278502.6029,-0.234006511146,7.17251102542,0.484579362871,0.01998660826,2684.68109781,-510.852242163,-158.747215574,0.993349800921,0.0947761177949,0.475640737243,254.737734401,1278.41957039
208,0.446428571429,882,-4.75048853722,63.1164946732,26.9464333658,13257645.216,-0.199051903547,7.17251102542,0.487824678871,0.0201443407562,2693.8808101,-530.141152715,93.6793561131,0.993031887484,0.095679749279,0.478773534522,256.359239672,1282.80038576
208.5,0.446428571429,882,-16.5452984212,68.2849568236,26.8920738334,13230900.3261,-0.277979650599,7.17251102542,0.480106445208,0.0197881796829,2641.24799603,-417.014015219,317.73463546,0.992948946838,0.0935531360286,0.471318980654,249.650997874,1257.73714097
209,0.446428571429,882,-24.6587013475,78.2851185301,26.8525870475,13211472.8273,-0.440847341845,7.17251102542,0.464351106767,0.0190532400211,2548.39127521,-214.042174693,450.538238488,0.993135421842,0.0892701317949,0.456087513401,237.522528774,1213.51965486
209.5,0.446428571429,882,-27.2854268868,90.8918966333,26.830776366,13200741.9721,-0.622794175659,7.17251102542,0.44681832807,0.0182322058216,2449.56776186,15.4190179745,471.707675414,0.993511075802,0.0846043508144,0.439114034678,224.742673289,1166.46083898
210,0.446428571429,882,-23.8410162139,103.300223528,26.8248709482,13197836.5065,-0.743250823135,7.17251102542,0.435272006034,0.0176886457878,2386.08689916,221.640621833,397.29690616,0.993916192261,0.0815890964455,0.42792268784,216.637568371,1136.23185674
210.5,0.446428571429,882,-15.091866954,112.749187938,26.8235307347,13197177.1215,-0.870267073266,7.17251102542,0.42301533127,0.017115485579,2319.54641243,364.446043913,241.77439747,0.994175967494,0.0784426835248,0.41603083508,208.262316166,1104.54591068
211,0.446428571429,882,-2.98470609497,117.136350704,26.8362131503,13203416.8699,-0.9078755695,7.17251102542,0.419465024576,0.0169457774233,2302.50613325,430.126954539,47.309328982,0.994442632222,0.077538918028,0.412584273096,206.05756721,1096.43149202
211.5,0.446428571429,882,9.78656595175,115.485547412,26.8625326499,13216366.0637,-0.840868712807,7.17251102542,0.426025957473,0.0172481455371,2342.63974361,413.452400067,-158.767599369,0.99452016291,0.0792053695106,0.418953606508,210.899185882,1115.54273505
212,0.446428571429,882,20.3802809022,108.164089582,26.8955868421,13232628.7263,-0.769682302123,7.17251102542,0.432901051106,0.0175693738678,2385.79859451,301.985695589,-338.830816525,0.99438157332,0.0809706589208,0.425623960017,216.130515373,1136.09456882
212.5,0.446428571429,882,26.4392871999,96.8010361243,26.9322550864,13250669.5025,-0.673942779744,7.17251102542,0.442160811212,0.0180013979953,2442.77187221,116.744162758,-453.847383204,0.994232072368,0.0833741925671,0.434602090786,223.153367829,1163.22470105
213,0.446428571429,882,26.6154273577,83.9247200422,26.9685399431,13268521.652,-0.543392921721,7.17251102542,0.454782437527,0.0185905035924,2518.26614027,-108.737489708,-476.372245968,0.994027318078,0.0866992067274,0.446828736609,232.678555725,1199.17435251
213.5,0.446428571429,882,20.8695093597,72.4001824132,26.9933870291,13280746.4183,-0.388410330758,7.17251102542,0.469739127747,0.0192898617777,2604.61947415,-330.199028326,-391.543359937,0.993741286072,0.0907130662897,0.461300429772,243.899537428,1240.29498769
214,0.446428571429,882,10.4800270689,64.7916872315,26.9941664516,13281129.8942,-0.247950654321,7.17251102542,0.483242707189,0.019923685382,2678.45472249,-492.232189005,-204.639109024,0.993391473192,0.0944068212856,0.47434989131,253.845567366,1275.45462976
214.5,0.446428571429,882,-2.24131068839,62.7921605709,26.9571252527,13262905.6243,-0.195257207804,7.17251102542,0.488210017077,0.0201614643022,2698.11451663,-537.558505642,44.2826644677,0.993064816027,0.0957858847743,0.479145666468,256.847317537,1284.81643649
215,0.446428571429,882,-14.4639462432,66.8465065471,26.9001574383,13234877.4596,-0.257620498412,7.17251102542,0.482082440106,0.0198800502578,2653.53977754,-447.48787782,279.544882609,0.992939908615,0.0940962010347,0.473227852527,251.251173975,1263.59037025
215.5,0.446428571429,882,-23.4682855196,76.0526140523,26.8595466535,13214896.9535,-0.383298706002,7.17251102542,0.469927420252,0.0193129279594,2579.86315257,-259.264310024,436.245822371,0.993087597983,0.0907756876561,0.461480816526,241.653600392,1228.50626313
216,0.446428571429,882,-27.2508205468,88.3620807333,26.8344332693,13202541.1685,-0.583872909707,7.17251102542,0.450546870703,0.0184078378442,2470.38806837,-28.6532886442,476.718018266,0.99337974596,0.0855882436089,0.442725630329,227.418261656,1176.37527065
216.5,0.446428571429,882,-24.9699194359,101.035992179,26.8218363139,13196343.4664,-0.760077242662,7.17251102542,0.433596419297,0.0176127166518,2376.48691517,182.894168343,413.814415136,0.993830820658,0.0811574596595,0.426297465811,215.442721415,1131.6604358
217,0.446428571429,882,-17.133093445,111.254343297,26.81788624,13194400.0301,-0.896968584267,7.17251102542,0.420429921888,0.0169949951409,2304.58190961,337.505901963,272.062988521,0.994211721459,0.0777860249419,0.41352083793,206.432006113,1097.41995696
217.5,0.446428571429,882,-5.48407333038,116.743502757,26.8326965225,13201686.6891,-0.910496907277,7.17251102542,0.419232890168,0.0169339486494,2300.64555715,423.464413298,86.8364146777,0.994497744964,0.0774795302699,0.41235894219,205.845787028,1095.54550341
218,0.446428571429,882,7.38517897351,116.28210668,26.8568333242,13213561.9955,-0.857659205305,7.17251102542,0.424392417669,0.0171723785216,2332.7840806,423.952280363,-119.129090558,0.994525542584,0.0787887445206,0.417368121083,209.700832276,1110.84956219
218.5,0.446428571429,882,18.6111941133,109.97281787,26.884597341,13227221.8918,-0.826684036862,7.17251102542,0.427363365294,0.017312153818,2353.75824757,325.957635955,-303.735851139,0.994416495082,0.07954845171,0.420251353949,212.160812508,1120.83726075
219,0.446428571429,882,25.6961307572,99.2194828548,26.9225027533,13245871.3546,-0.722664886286,7.17251102542,0.437468121305,0.0177815397273,2415.45285657,155.824971181,-434.308398609,0.994351970034,0.082151712367,0.430053062387,219.722153318,1150.21564598
219.5,0.446428571429,882,27.0635570759,86.4147694077,26.9611567655,13264889.1286,-0.57723466725,7.17251102542,0.451534563519,0.0184377928809,2499.17300616,-63.4970706145,-479.31550021,0.994132047215,0.0858373970037,0.443683846375,230.239561092,1190.08238389
220,0.446428571429,882,22.4092142622,74.4077866821,26.9903038793,13279229.5086,-0.419968752064,7.17251102542,0.466702091011,0.0191474545556,2587.44514889,-289.817169562,-416.52682125,0.99381619005,0.0898913247167,0.458363410964,241.634919141,1232.11673757
220.5,0.446428571429,882,12.7687155508,65.8701449821,26.9955740914,13281822.453,-0.277181625985,7.17251102542,0.480432957482,0.0197917807651,2663.40768733,-467.359829281,-247.311254689,0.993463607005,0.0936329096441,0.47163589712,251.790894564,1268.28937492
221,0.446428571429,882,0.287117387827,62.7015098658,26.9662409575,13267390.5511,-0.203470684458,7.17251102542,0.487444715578,0.0201244010289,2695.77721613,-538.511795967,-5.66390666342,0.993133550897,0.0955724585633,0.478406989315,256.448371802,1283.70343625
221.5,0.446428571429,882,-12.2583657485,65.6069175958,26.9111909095,13240305.9275,-0.236805910588,7.17251102542,0.484116639796,0.0199739759837,2666.74353931,-474.639925171,238.522942906,0.992959463085,0.094656128112,0.475192695708,252.953641733,1269.87787586
222,0.446428571429,882,-22.0763046721,73.9399012448,26.8671922761,13218658.5998,-0.343778555293,7.17251102542,0.473748755292,0.0194912624466,2601.99698981,-302.123743151,415.301045413,0.993038505397,0.0918140330287,0.465175209777,244.556943319,1239.04618562
222.5,0.446428571429,882,-26.9821616524,85.8463326367,26.8385660583,13204574.5007,-0.530881095168,7.17251102542,0.455661965734,0.0186469631487,2498.79508819,-73.8373997514,479.64665483,0.993288668575,0.0869446871928,0.44767863208,231.093660809,1189.90242295
223,0.446428571429,882,-25.884360366,98.6769746135,26.8231216002,13196975.8273,-0.732755132967,7.17251102542,0.436204948345,0.0177360075384,2390.81768509,145.01074138,432.582836072,0.993713458582,0.0818333245953,0.428827039621,217.257710425,1138.48461195
223.5,0.446428571429,882,-19.0271667784,109.576948802,26.8191076754,13195000.9763,-0.871527967562,7.17251102542,0.422883014771,0.0171097957996,2318.06541005,313.389445279,304.588488345,0.994153599303,0.0784093220661,0.415902353333,208.10509492,1103.84067145
224,0.446428571429,882,-7.93633881449,116.12095952,26.8289729234,13199854.6783,-0.909784676798,7.17251102542,0.419280142222,0.0169371625859,2300.2625708,413.559272372,125.651835376,0.994445242131,0.0774921174829,0.412404748841,205.822092286,1095.36312895
224.5,0.446428571429,882,4.92036197852,116.852933508,26.8511340844,13210757.9695,-0.872818365841,7.17251102542,0.422914887406,0.0171039728837,2323.7810779,430.910373517,-78.9572959448,0.994524081213,0.0784127946173,0.41593386676,208.611653322,1106.56241805
225,0.446428571429,882,16.6822590175,111.610003102,26.876613979,13223294.0777,-0.840164136907,7.17251102542,0.42606364649,0.0172513249324,2345.30050476,350.993771364,-270.956416793,0.994447912353,0.0792159179524,0.418990068397,211.14846704,1116.80976417
225.5,0.446428571429,882,24.73227472,101.558745052,26.9168898995,13243109.8305,-0.730429758194,7.17251102542,0.436724103238,0.0177465007807,2410.3957264,194.821714715,-416.860493775,0.994380105066,0.0819584821374,0.4293316758,219.113950513,1147.80748876
226,0.446428571429,882,27.2792426129,88.9356116947,26.9513853538,13260081.5941,-0.631130772353,7.17251102542,0.446293162225,0.0181945869697,2468.78301233,-18.5344709898,-475.020561872,0.994148636629,0.084456853902,0.438606508699,226.372388411,1175.61095825
226.5,0.446428571429,882,23.7564503239,76.5493097571,26.9851061315,13276672.2167,-0.458357799569,7.17251102542,0.463019697286,0.0189742241661,2566.34857685,-247.156616148,-436.525097798,0.993934386956,0.088898901473,0.454801326487,238.875176805,1222.07075088
227,0.446428571429,882,14.9477357572,67.1558498575,26.9973219467,13282682.3978,-0.303609954812,7.17251102542,0.477902785877,0.0196725230602,2649.94655671,-439.230690276,-287.404182417,0.993550731088,0.0929379924268,0.469191443311,249.954537068,1261.87931272
227.5,0.446428571429,882,2.81307946277,62.845321141,26.9746630608,13271534.2259,-0.2082638821,7.17251102542,0.487008688118,0.020102771748,2695.08864825,-535.325555625,-55.4568637782,0.993195354142,0.0954505058379,0.477986176233,256.281146216,1283.37554678
228,0.446428571429,882,-9.94750028398,64.5768365835,26.9212560064,13245257.9552,-0.224312529258,7.17251102542,0.485337484099,0.020030352306,2675.36040082,-496.814484531,194.392103964,0.992970860157,0.0949928702595,0.476371748831,254.043456084,1273.98114325
228.5,0.446428571429,882,-20.4947142863,71.9651258301,26.8751113317,13222554.7752,-0.318646280401,7.17251102542,0.476179475381,0.0196046717144,2616.68009295,-341.925264702,388.561657892,0.993008942344,0.0924771671056,0.467524554961,246.468503149,1246.0381395
229,0.446428571429,882,-26.4817576679,83.3662596661,26.8425237726,13206521.6961,-0.499119970683,7.17251102542,0.458725578418,0.0187902850679,2516.08941778,-119.067367921,475.314532188,0.993230372249,0.0877616093903,0.450644129025,233.333791357,1198.13781799
229.5,0.446428571429,882,-26.5764850303,96.2434320238,26.826195553,13198488.2121,-0.68231813695,7.17251102542,0.441083350094,0.0179636042368,2417.74014462,105.982627462,451.137403515,0.993642493091,0.0831017383111,0.433556586731,220.675768034,1151.30483077
230,0.446428571429,882,-20.7578190883,107.7314113,26.8192415667,13195066.8508,-0.8433838703,7.17251102542,0.42557765583,0.0172367959012,2332.6658378,286.338307118,335.210699056,0.994045399166,0.0790970253657,0.418517752136,209.932414826,1110.7932561
230.5,0.446428571429,882,-10.3204404659,115.274067907,26.8258530332,13198319.6923,-0.909761953821,7.17251102542,0.41925772062,0.0169372651233,2299.60572353,400.032205195,163.349587145,0.994386812751,0.0774871544177,0.412382890224,205.761046721,1095.05034454
231,0.446428571429,882,2.41328485091,117.193125165,26.8455764975,13208023.6368,-0.888377053162,7.17251102542,0.421399036427,0.0170337643831,2314.60080692,434.047600945,-38.5200484896,0.994524034585,0.07802787063,0.41446224006,207.501667355,1102.19086044
231.5,0.446428571429,882,14.6100429028,113.061583779,26.8731045155,13221567.4216,-0.828176745844,7.17251102542,0.427245254571,0.017305417976,2351.10545046,375.898089318,-238.140071589,0.994480047595,0.0795174221449,0.420136840351,211.896772053,1119.57402403
232,0.446428571429,882,23.5559974801,103.7987312,26.9103301618,13239882.4396,-0.731573034072,7.17251102542,0.436601750025,0.0177413417539,2408.55499111,232.374252718,-396.68917615,0.99435508967,0.0819271383171,0.429212985986,218.923409816,1146.93094815
232.5,0.446428571429,882,27.2606314833,91.4655958276,26.9456896819,13257279.3235,-0.649990856488,7.17251102542,0.444457471503,0.0181094809321,2457.73179836,25.3646776954,-471.792508085,0.994151076851,0.0839756755958,0.436827750014,224.987546926,1170.34847541
233,0.446428571429,882,24.8996463687,78.8063584695,26.9768721579,13272621.1017,-0.516734219268,7.17251102542,0.457354534214,0.0187108008571,2533.86442184,-202.054659747,-449.459593746,0.993975430607,0.087383869929,0.449318732428,234.660951894,1206.60210564
233.5,0.446428571429,882,16.9983724631,68.6377591623,26.9957047354,13281886.7298,-0.343902693661,7.17251102542,0.474043618777,0.0194907022728,2628.56791102,-406.02428451,-323.081837228,0.99368190723,0.0918825098998,0.46546196875,247.08623682,1251.69900525
234,0.446428571429,882,5.31488048785,63.2223592264,26.9824946727,13275387.379,-0.217329363082,7.17251102542,0.486172462446,0.0200618638093,2692.10000368,-526.908839804,-104.581935923,0.993288955797,0.0952173213408,0.47717900555,255.803525612,1281.9523827
234.5,0.446428571429,882,-7.55119747097,63.7651106967,26.9321375212,13250611.6604,-0.218625158919,7.17251102542,0.485901253824,0.0200560165369,2680.58391351,-513.930735295,147.924865386,0.99299238653,0.0951482257807,0.476916226813,254.664675029,1276.46853024
235,0.446428571429,882,-18.7370983667,70.1452488105,26.8832687351,13226568.2177,-0.30484918669,7.17251102542,0.477515149243,0.0196669310324,2625.49741342,-378.144628129,356.858317009,0.992995460336,0.0928423929279,0.468815311192,247.592131413,1250.23686353
235.5,0.446428571429,882,-25.7539064762,80.9431627367,26.8456330603,13208051.4657,-0.488286328785,7.17251102542,0.459764818625,0.0188391718241,2522.289093,-163.111795575,463.822613377,0.993198244157,0.0880396872282,0.451649882446,234.127353824,1201.09004429
236,0.446428571429,882,-27.0403488905,93.7562656831,26.8281609084,13199455.1669,-0.650674651559,7.17251102542,0.444152668857,0.0181063953101,2434.68550036,64.3876686426,463.509552099,0.993618180017,0.0839037900581,0.436531314819,222.83825559,1159.37404779
236.5,0.446428571429,882,-22.310186103,105.733581793,26.8196173992,13195251.7604,-0.815689177637,7.17251102542,0.428245053586,0.0173617680666,2347.15870579,256.276581475,363.399656966,0.993976915604,0.0797798379928,0.421106203185,211.750611077,1117.6946218
237,0.446428571429,882,-12.6159016505,114.210101725,26.8210946021,13195978.5442,-0.918121255496,7.17251102542,0.418419069305,0.0168995438153,2294.24972391,382.011493327,199.066467538,0.994328960055,0.077275852595,0.411568408341,205.127160126,1092.49986853
237.5,0.446428571429,882,-0.114519560232,117.299759802,26.8385546886,13204568.9068,-0.913731629772,7.17251102542,0.418936043161,0.0169193519799,2300.04163004,432.03923159,1.81235817321,0.994541171778,0.0774039451079,0.412070748795,205.73477757,1095.25791907
238,0.446428571429,882,12.4123436725,114.315092526,26.8656658673,13217907.6067,-0.846786306159,7.17251102542,0.425454567715,0.017221442426,2340.08474109,393.829001818,-201.041427808,0.994532176726,0.0790594040328,0.418399065371,210.559635672,1114.32606718
238.5,0.446428571429,882,22.1774018779,105.920202447,26.9025815376,13236070.1165,-0.749918303291,7.17251102542,0.434831704387,0.0176585588161,2397.54171979,266.446648759,-371.169551914,0.99439389587,0.0814686931204,0.427496535519,217.573014253,1141.68653324
239,0.446428571429,882,27.0078835348,93.9829922131,26.9391976197,13254085.2289,-0.65917011355,7.17251102542,0.443580936081,0.0180680595794,2451.77112425,68.7107481421,-465.914012418,0.994190150664,0.0837457726409,0.435978379276,224.263487867,1167.51005917
239.5,0.446428571429,882,25.8289836848,81.1595474206,26.9732335576,13270830.9103,-0.53634614264,7.17251102542,0.455453989624,0.0186223021486,2522.80808078,-158.611084844,-463.411017239,0.993995347146,0.0868780364946,0.447478863833,233.239654243,1201.33718133
240,0.446428571429,882,18.9030131065,70.3031450354,26.9946750838,13281380.1412,-0.372006841426,7.17251102542,0.471328577915,0.0193638824432,2613.54638344,-371.333609985,-356.367760693,0.993725622286,0.0911440137114,0.462837290057,245.08161016,1244.54589688
240.5,0.446428571429,882,7.77103292951,63.8293858076,26.9879343093,13278063.6802,-0.23441651739,7.17251102542,0.484541413655,0.0199847581089,2684.29683074,-512.72771379,-152.248010629,0.993353796886,0.094765569023,0.475604099048,254.692542952,1278.23658607
241,0.446428571429,882,-5.09003873723,63.1787117078,26.9425743551,13255746.5827,-0.21629481222,7.17251102542,0.486147754753,0.020066532215,2684.00149764,-526.19752702,99.8596997574,0.993032856986,0.0952155706166,0.477154377826,255.042478823,1278.09595126
241.5,0.446428571429,882,-16.8185527707,68.4959007931,26.891749833,13230740.9178,-0.275745053741,7.17251102542,0.480343635628,0.0197982632903,2642.46914145,-413.236987,323.196429005,0.992989931873,0.0936174468067,0.471548251159,249.816594469,1258.31863879
242,0.446428571429,882,-24.8048594644,78.597853406,26.8510166868,13210700.2099,-0.453470189506,7.17251102542,0.463120578435,0.0189962794826,2541.44192554,-207.532675055,451.478043768,0.99313018215,0.0889396428172,0.454896986954,236.615513884,1210.21044073
242.5,0.446428571429,882,-27.2719679006,91.2368374303,26.8291350367,13199934.4381,-0.637136753058,7.17251102542,0.445435224356,0.018167485011,2441.79360171,21.287869282,469.392398317,0.993539676601,0.084240942739,0.437773982981,223.749939878,1162.75885796
243,0.446428571429,882,-23.6709348126,103.600619291,26.8200143108,13195447.0409,-0.792250355237,7.17251102542,0.430514612091,0.0174675356383,2359.50198515,223.158130487,388.391252385,0.993947475135,0.0803624199364,0.423308194448,213.303205851,1123.57237388
243.5,0.446428571429,882,-14.8030070517,112.938199193,26.8181346001,13194522.2232,-0.919377174727,7.17251102542,0.418276019406,0.0168938764859,2292.96874557,361.695794686,233.417861368,0.994279721331,0.0772403073834,0.411429418477,204.987553352,1091.88987884
244,0.446428571429,882,-2.6413403828,117.171921555,26.8350310365,13202835.27,-0.913785345815,7.17251102542,0.418931893079,0.0169191095865,2299.41525426,429.897188809,41.7896394616,0.994543743729,0.0774028648878,0.412066722528,205.677888597,1094.95964488
244.5,0.446428571429,882,10.1080369829,115.359763176,26.8616732984,13215943.2628,-0.844887572869,7.17251102542,0.42563960363,0.0172300104507,2340.39339535,410.872524902,-163.767880957,0.994532286852,0.0791066089377,0.41857865433,210.622740702,1114.4730454
245,0.446428571429,882,20.6083284311,107.904937846,26.8957450527,13232706.5659,-0.769748535084,7.17251102542,0.432898243176,0.0175690749919,2385.81147766,297.67761262,-342.622692141,0.994389943785,0.0809698218158,0.425621250992,216.130823648,1136.10070365
245.5,0.446428571429,882,26.5231695756,96.4661793717,26.9314569727,13250276.8306,-0.685607267,7.17251102542,0.441024774826,0.0179487620535,2436.43821476,110.595181906,-453.642652847,0.994232212553,0.0830779454129,0.433500940086,222.347275283,1160.2086737
246,0.446428571429,882,26.5364803558,83.5886654802,26.9687897852,13268644.5743,-0.545497011067,7.17251102542,0.454589057294,0.0185810088995,2517.25784682,-114.685980786,-474.684680205,0.994052491016,0.0866474858111,0.446641554388,232.544058591,1198.69421277
246.5,0.446428571429,882,20.6452990606,72.1377037674,26.9938021185,13280950.6423,-0.391953751831,7.17251102542,0.469396382821,0.0192738721074,2602.82819162,-334.790856525,-386.952341721,0.993745958643,0.0906202314911,0.460969001123,243.657426691,1239.44199601
247,0.446428571429,882,10.1604413219,64.6611872389,26.9937164569,13280908.4968,-0.246563750105,7.17251102542,0.483381627036,0.0199299437805,2679.12318238,-494.963632279,-198.472161647,0.993399595494,0.0944449302992,0.47448409368,253.939570109,1275.77294399
247.5,0.446428571429,882,-2.58516254673,62.8226760956,26.9536440017,13261192.8488,-0.212171017749,7.17251102542,0.486562975953,0.0200851408174,2688.4650885,-534.261078356,50.8200047509,0.993061544949,0.0953298382505,0.477555404523,255.558422273,1280.22147071
248,0.446428571429,882,-14.7555555522,67.0312477408,26.8978756066,13233754.7985,-0.265513281702,7.17251102542,0.481334200183,0.0198444341117,2649.03801721,-442.867992202,284.506671825,0.992980142496,0.0938896919916,0.472505174119,250.657233517,1261.44667486
248.5,0.446428571429,882,-23.6427678322,76.3504751279,26.8584475184,13214356.1791,-0.390419530793,7.17251102542,0.469243435069,0.0192807952723,2575.95501063,-253.188277591,438.555313902,0.993106161048,0.0905902033688,0.460819449975,241.140086525,1226.64524316
249,0.446428571429,882,-27.2693527253,88.7067861961,26.8327305133,13201703.4125,-0.603129098931,7.17251102542,0.44868034005,0.0183209443843,2459.98758568,-22.4901003254,474.237497879,0.993396079436,0.0850958360127,0.44091768307,226.081181117,1171.42265985
249.5,0.446428571429,882,-24.8283779831,101.350843437,26.8191885051,13195040.7445,-0.78592873687,7.17251102542,0.431097908467,0.0174960619103,2362.50996451,186.582209436,408.122413683,0.993873145656,0.0805133354286,0.423873945514,213.690615693,1125.004745
250,0.446428571429,882,-16.8629720019,111.469284461,26.8129203482,13191956.8113,-0.945699394457,7.17251102542,0.415601650619,0.0168734309718,2277.72738571,335.041454969,263.157101715,0.994266397904,0.0764732813952,0.408853619163,202.87303578,1084.63208843
250.5,0.446428571429,882,-5.14547519257,116.810708402,26.8307142543,13200711.4131,-0.920425242605,7.17251102542,0.418307578056,0.0168891470847,2295.29393263,423.178030335,81.2157599286,0.994597481107,0.0772444600231,0.411460528537,205.190937583,1092.99711078
251,0.446428571429,882,7.71691412295,116.186623234,26.8554787291,13212895.5347,-0.865876421428,7.17251102542,0.423600506641,0.017135298374,2328.25293625,421.287324776,-124.148809768,0.994545889473,0.0785868863236,0.416599458683,209.142476029,1108.6918744
251.5,0.446428571429,882,18.8622536385,109.735890851,26.8850318964,13227435.693,-0.823619434878,7.17251102542,0.427669236669,0.0173259828195,2355.49698542,322.417325656,-308.145065248,0.994433538351,0.0796264787484,0.420548201227,212.375781018,1121.66523115
252,0.446428571429,882,25.8106527293,98.8938296411,26.9218881677,13245568.9785,-0.731575101771,7.17251102542,0.436597365224,0.0177413324234,2410.60040969,149.90127334,-435.026289686,0.994345562055,0.0819261356019,0.429208716712,219.108823989,1147.90495699
252.5,0.446428571429,882,27.0160598159,86.0728493761,26.9617849671,13265198.2038,-0.575693006327,7.17251102542,0.45169335135,0.0184447496183,2500.15597347,-69.589731595,-478.728862571,0.994151081264,0.0858790650103,0.443837671491,230.362060783,1190.55046356
253,0.446428571429,882,22.2102661345,74.1256786527,26.9907328756,13279440.5748,-0.41876150844,7.17251102542,0.466818027627,0.0191529022365,2588.16039863,-295.17298023,-412.985872164,0.993812789329,0.0899226433083,0.458475542207,241.726790018,1232.45733268
253.5,0.446428571429,882,12.4625834524,65.7106193226,26.9958604915,13281963.3618,-0.271790120133,7.17251102542,0.480956342093,0.0198161099089,2666.31963434,-471.181822922,-241.757616935,0.993460856077,0.0937766517639,0.472141526235,252.182786352,1269.67601635
254,0.446428571429,882,-0.0580828450758,62.7000617879,26.9640022401,13266289.1021,-0.211602398022,7.17251102542,0.486647379708,0.0200877067111,2690.99200279,-537.208936226,1.14295582553,0.993120902925,0.0953520075814,0.477637082718,255.814358138,1281.42476323
254.5,0.446428571429,882,-12.5658254355,65.7638693037,26.9094962597,13239472.1598,-0.240931172451,7.17251102542,0.483724777543,0.0199553607597,2664.28436764,-470.986452345,244.19465371,0.992978792044,0.0945477024001,0.474814288752,252.632070574,1268.70684173
255,0.446428571429,882,-22.2776125822,74.220330243,26.8658553465,13218000.8305,-0.348220035719,7.17251102542,0.473321328115,0.0194712202879,2599.42724517,-296.44220542,418.514753925,0.99304825108,0.091697557501,0.464762053116,244.222390571,1237.8224977
255.5,0.446428571429,882,-27.0325258259,86.1878421501,26.8374417137,13204021.3231,-0.544028992647,7.17251102542,0.454387299887,0.0185876333255,2491.69796189,-67.4969399801,478.629911202,0.99329894047,0.0866059972293,0.446444531443,230.174157077,1186.52283899
256,0.446428571429,882,-25.7725745367,99.0035771641,26.8204680213,13195670.2665,-0.76541613937,7.17251102542,0.433038230502,0.0175886249064,2373.22570037,148.934251917,426.321565153,0.993742698817,0.0810146908932,0.425755902674,215.041781685,1130.10747637
256.5,0.446428571429,882,-18.7781038207,109.815973781,26.8137665767,13192373.1557,-0.919328839062,7.17251102542,0.418256881737,0.0168940946003,2292.11786484,312.345119573,295.985912577,0.994223038608,0.0772361545462,0.411410750934,204.909766196,1091.48469754
257,0.446428571429,882,-7.60541641152,116.219222742,26.8267663866,13198769.0622,-0.921041702437,7.17251102542,0.418224874761,0.0168863653127,2294.17018645,413.611880554,119.976500268,0.994543644758,0.0772242187319,0.411380134722,205.076805673,1092.46199355
257.5,0.446428571429,882,5.25951203083,116.788570944,26.8503755237,13210384.7577,-0.874905688909,7.17251102542,0.422721332155,0.0170945538485,2322.60027161,429.581995613,-84.3416275887,0.994547151336,0.0783633119605,0.415746003912,208.468229034,1106.00012934
258,0.446428571429,882,16.9541742325,111.397335724,26.8760239091,13223003.7633,-0.848019450662,7.17251102542,0.425300234531,0.0172158778674,2341.05038814,346.669469437,-274.683477498,0.994452230028,0.0790210586394,0.418249146125,210.619824859,1114.78589911
258.5,0.446428571429,882,24.8764526794,101.245092356,26.9149515511,13242156.1632,-0.750536373164,7.17251102542,0.434772617608,0.0176557697788,2399.42539143,188.339934792,-416.646598111,0.994396461687,0.0814533912318,0.427439235781,217.732240414,1142.58351973
