time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
248.5,0.982142857143,1764,-50.9228845616,60.6010233523,56.653918041,14408979.8218,5.53944391614,8.4669216554,0.396661596405,0.0363254072673,5118.25607777,-87.7880263634,152.060379039,0.384415269064,0.0136564134601,0.3980872513,83.6105544637,2437.26479894
249,0.982142857143,1764,-58.7339904853,87.2146164223,56.6652222247,14411854.8525,5.52046447305,8.4669216554,0.395525249876,0.0362663419954,5105.76033145,-8.18957322186,172.689434784,0.383740532911,0.0134411538352,0.396956932468,82.3254836595,2431.31444355
249.5,0.982142857143,1764,-53.4765064251,114.447970479,56.6745216632,14414220.0097,5.42515102077,8.4669216554,0.393796076636,0.0359697202794,5085.16775276,68.8067537277,150.505123152,0.384209877903,0.0128619262214,0.395226190434,78.8036416355,2421.5084537
250,0.982142857143,1764,-36.3202473888,136.241535762,56.689900048,14418131.2455,5.36718559511,8.4669216554,0.394885171118,0.0357893280722,5101.72385671,129.326521762,101.579049808,0.38659365333,0.0127743099721,0.396297856893,78.3093067668,2429.39231272
250.5,0.982142857143,1764,-11.0825619532,147.746141175,56.7086298076,14422894.8477,5.35113662117,8.4669216554,0.396012326997,0.0357393826126,5119.47439151,162.571699006,31.2005423986,0.38806559459,0.0128504149895,0.397414057926,78.8279091827,2437.84494834
251,0.982142857143,1764,16.6210458033,146.401957736,56.7348345498,14429559.5872,5.34063255098,8.4669216554,0.396184715528,0.0357066932571,5126.39197656,158.69418136,-46.7654557218,0.388476160992,0.0128310064657,0.397583528374,78.7816107186,2441.13903646
251.5,0.982142857143,1764,40.6263924522,132.508072602,56.7739506806,14439508.1231,5.33499804723,8.4669216554,0.39632713265,0.0356891583118,5135.27711647,119.72626347,-114.426410534,0.388745594685,0.0128266506866,0.397724011253,78.8634998476,2445.37005546
252,0.982142857143,1764,55.5921751094,109.155940765,56.8137826101,14449638.7105,5.29979700152,8.4669216554,0.395647484583,0.0355796103484,5133.6916948,53.1114379665,-154.133926174,0.388890356778,0.0126087097895,0.397043903324,77.6323272905,2444.61509276
252.5,0.982142857143,1764,58.1884365266,81.5415217331,56.8170893751,14450479.7311,5.15171266686,8.4669216554,0.393083238331,0.0351187621847,5101.06187402,-21.8312443564,-150.183748948,0.38979847692,0.0117360452088,0.394474365399,72.2677085272,2429.07708287
253,0.982142857143,1764,47.8374962896,55.8091540213,56.8036833597,14447070.1345,5.09322804391,8.4669216554,0.395616932177,0.0349367542015,5131.05200324,-88.7752257337,-124.20823206,0.393690740011,0.011811972512,0.396980869973,72.7009305967,2443.35809678
253.5,0.982142857143,1764,26.8424874358,37.6844108486,56.7961072198,14445143.2696,5.30480370236,8.4669216554,0.402248271567,0.0355951915298,5215.17270519,-154.379283768,-79.2101179037,0.395260867432,0.0134280900558,0.403596798842,82.6258485398,2483.4155739
254,0.982142857143,1764,-0.125101512471,31.2001330817,56.7506722481,14433587.6418,5.50473018702,8.4669216554,0.401265197967,0.0362173758651,5194.61301141,-181.858337232,0.386918444471,0.389668919479,0.0140964039572,0.402649660139,86.5994042056,2473.62524353
254.5,0.982142857143,1764,-27.064854784,37.7991031158,56.6657757935,14411995.6435,5.50727212899,8.4669216554,0.396104820338,0.0362252865553,5113.23040923,-153.730777849,79.705549649,0.38460030309,0.01346277745,0.397529940639,82.4595368414,2434.87162344
255,0.982142857143,1764,-47.982550177,56.013018985,56.6384692629,14405050.6825,5.50535682025,8.4669216554,0.395995267917,0.0362193259888,5106.90304866,-99.8384150425,140.951082335,0.384537146267,0.0134417421097,0.397420949821,82.251366191,2431.8585946
255.5,0.982142857143,1764,-58.2239017788,81.7891984772,56.6501261415,14408015.4153,5.47836689814,8.4669216554,0.395417022858,0.0361353315807,5101.57609357,-23.8141535357,168.869376826,0.384584730889,0.0132660404552,0.39684303739,81.2096476993,2429.32194932
256,0.982142857143,1764,-55.5101605406,109.392320046,56.6575613353,14409906.4329,5.35452014425,8.4669216554,0.393225186469,0.0357499123583,5074.69357161,53.1087930238,152.022946192,0.385257193172,0.0125231733137,0.394648291061,76.6822227124,2416.52074838
256.5,0.982142857143,1764,-40.4451466908,132.680558913,56.6740684687,14414104.7472,5.27742552003,8.4669216554,0.394612860087,0.0355099888304,5095.21404153,115.785005837,109.720717462,0.388389493297,0.0123978657009,0.396013335103,75.9591778076,2426.29240073
257,0.982142857143,1764,-16.3808968863,146.47217206,56.6967064053,14419862.3291,5.25887105025,8.4669216554,0.396196527925,0.0354522461033,5119.49099107,154.803120768,44.9037794451,0.390378986235,0.0125176568688,0.397582518177,76.7543946578,2437.85285289
257.5,0.982142857143,1764,11.3281797587,147.698460494,56.7224202351,14426402.2131,5.22984239756,8.4669216554,0.396001557967,0.0353619070318,5121.58253025,156.599207249,-30.7457764837,0.390862451539,0.012382527817,0.397384412611,75.9947105254,2438.84882393
258,0.982142857143,1764,36.5166829623,136.086569252,56.7564255127,14435050.8887,5.21218010298,8.4669216554,0.396353623595,0.0353069408125,5132.19968212,124.972333484,-99.0218008181,0.391622508262,0.0123567116369,0.39773117389,75.9272255306,2443.90461053
258.5,0.982142857143,1764,53.5800519248,114.22019892,56.7935204171,14444485.3594,5.20932371438,8.4669216554,0.396756218329,0.0352980515438,5144.06914223,65.9610990839,-145.919491643,0.392087167187,0.0123938456414,0.39813043317,76.2549795909,2449.5567344
259,0.982142857143,1764,58.7216065489,86.9647200602,56.7990379543,14445888.653,5.11454773113,8.4669216554,0.394586419107,0.0350031024667,5117.03228296,-7.85322106952,-151.931211264,0.392162470689,0.0117722803631,0.395960948505,72.4447808125,2436.6820395
259.5,0.982142857143,1764,50.7973266734,60.3846053068,56.7834447759,14441922.788,5.04780475251,8.4669216554,0.395415538764,0.0347998671759,5124.72586159,-75.5244990623,-129.542175293,0.394686297355,0.0116096824779,0.396774109947,71.4049566333,2440.34564837
260,0.982142857143,1764,31.5704019566,40.3940555951,56.7818694368,14441522.1268,5.27737349639,8.4669216554,0.402845543164,0.0355098269294,5220.16511737,-145.913725944,-92.8629629839,0.396493567057,0.0133917254298,0.404185775536,82.3607810608,2485.79291303
260.5,0.982142857143,1764,5.31891385851,31.4410625492,56.7544784609,14434555.6886,5.50868256725,8.4669216554,0.402091026887,0.0362296759317,5205.88933772,-182.661416386,-16.5911538243,0.390380339247,0.0142149993284,0.40346959875,87.3396936738,2478.99492272
261,0.982142857143,1764,-22.1160576672,35.5177093611,56.6723254072,14413661.4286,5.51871656077,8.4669216554,0.396269608716,0.0362609023777,5116.53850188,-161.257250953,65.4593376952,0.384502116306,0.0135274305061,0.397695190387,82.8746914593,2436.44690566
261.5,0.982142857143,1764,-44.6301020206,51.7169228819,56.6299985406,14402896.2955,5.48210807052,8.4669216554,0.395163014204,0.0361469743546,5094.72128269,-110.811273664,129.182887608,0.384253190334,0.0132488289241,0.396591578431,81.0466633341,2426.05775366
262,0.982142857143,1764,-57.2137381143,76.4343016772,56.639211758,14405239.5238,5.45144387263,8.4669216554,0.395385732901,0.0360515453592,5099.1578045,-39.0122030366,164.535132264,0.385163766631,0.0131588338774,0.396807808385,80.5223335377,2428.17038309
262.5,0.982142857143,1764,-57.0670475491,104.170112351,56.6459126416,14406943.7818,5.32358972884,8.4669216554,0.393192171774,0.0356536548765,5072.12165686,38.4146308611,154.706576184,0.385931573037,0.0124016565196,0.394610524399,75.9069256111,2415.29602708
263,0.982142857143,1764,-44.2226696677,128.753006173,56.6603688265,14410620.4715,5.19203775579,8.4669216554,0.393411911819,0.0352442565067,5077.24140205,101.099362079,115.368693537,0.389183963647,0.0119282767873,0.394807302606,73.0467754052,2417.73400098
263.5,0.982142857143,1764,-21.5385391473,144.713173289,56.6850787865,14416905.038,5.17307098068,8.4669216554,0.396434393517,0.0351852306583,5120.25801449,146.30308124,57.5940756714,0.392619124715,0.0122156770968,0.397805236331,74.8720285889,2438.21810214
264,0.982142857143,1764,5.93801794996,148.499401218,56.7097372157,14423176.4985,5.12916468909,8.4669216554,0.395899168133,0.0350485913987,5117.77804238,153.584808476,-15.5897211012,0.393122048607,0.011983261999,0.397266858068,73.5114299945,2437.03716304
264.5,0.982142857143,1764,32.0933380384,139.269236381,56.739009097,14430621.3137,5.09835421123,8.4669216554,0.396345114919,0.0349527071704,5128.7104824,128.772817289,-83.8809338034,0.394293831987,0.011917313302,0.397704814532,73.1823577742,2442.24308686
265,0.982142857143,1764,51.1077390003,119.076434002,56.7721328825,14439045.7964,5.11337283184,8.4669216554,0.397536675161,0.034999446103,5150.00780422,77.3507162292,-135.959595879,0.395122483857,0.0121156372071,0.398890436913,74.4871277633,2452.38466868
265.5,0.982142857143,1764,58.7504269135,92.4139878783,56.7776265097,14440443.009,5.07064373763,8.4669216554,0.396110422734,0.0348664703588,5132.62778082,6.24677802324,-152.030952182,0.394717895023,0.0117831120124,0.39746735215,72.4567783542,2444.10846705
266,0.982142857143,1764,53.3208676601,65.2144180627,56.7619938454,14436467.1013,5.04243970963,8.4669216554,0.396401761199,0.0347859430372,5133.48919945,-63.6589796939,-136.94865185,0.395872302571,0.0117014250089,0.397753057521,71.9148509781,2444.51866641
266.5,0.982142857143,1764,36.02716379,43.5297571639,56.7661086935,14437513.6444,5.25292545444,8.4669216554,0.402408273956,0.0354337430191,5211.61944557,-135.088719968,-104.730751196,0.396639937058,0.0132421767534,0.403748205999,81.3958337263,2481.72354551
267,0.982142857143,1764,10.7172460041,32.1849445379,56.755242206,14434749.9344,5.50126850216,8.4669216554,0.402572382834,0.0362066028747,5212.17862674,-180.735039725,-33.5030705552,0.391017759287,0.0142456717879,0.403946162685,87.5305069215,2481.98982226
267.5,0.982142857143,1764,-16.9773095805,33.7042545177,56.6834490439,14416490.5402,5.54131233929,8.4669216554,0.396984759965,0.0363312219227,5127.72341821,-168.867437065,50.925957771,0.384686362636,0.0137041242021,0.398408150407,83.9901523166,2441.77305629
268,0.982142857143,1764,-40.8943336862,47.7496334648,56.627357004,14402224.4647,5.47594602835,8.4669216554,0.394445507373,0.0361277976751,5085.0886043,-121.242827113,117.351517529,0.383694422929,0.0131361008572,0.395878666899,80.349578893,2421.47076395
268.5,0.982142857143,1764,-55.7121756116,71.1959182989,56.6317917618,14403352.3714,5.42214627693,8.4669216554,0.394861560714,0.0359603693194,5091.08053396,-53.3352435521,158.02007789,0.385317685249,0.012981803558,0.396283071891,79.4182264889,2424.32406379
269,0.982142857143,1764,-58.1337956191,98.8262000271,56.6384095584,14405035.4977,5.28091616592,8.4669216554,0.392946906033,0.0355208519494,5067.56060444,23.5513749022,155.12120855,0.386669536405,0.0122099500071,0.394360138712,74.7137494318,2413.12409735
269.5,0.982142857143,1764,-47.6203718321,124.492610608,56.6496836221,14407902.8679,5.13697987024,8.4669216554,0.393229654993,0.0350729127551,5072.88452945,88.210277746,121.782786272,0.390288235401,0.011697461679,0.394617333838,71.6062870665,2415.65929974
270,0.982142857143,1764,-26.5111906445,142.484252596,56.6738655189,14414053.1303,5.09152059341,8.4669216554,0.395971937942,0.0349314405035,5112.15842962,136.055080166,68.7250363678,0.39408448078,0.0118471410648,0.397333142868,72.5844811764,2434.36115696
270.5,0.982142857143,1764,0.49685553858,148.797900767,56.6973915501,14420036.5842,5.03911342484,8.4669216554,0.395710652694,0.0347773101797,5112.96792203,149.447540405,-1.26286546304,0.395306993689,0.0116063129786,0.397066336345,71.1680362184,2434.74662954
271,0.982142857143,1764,27.3943490202,142.028738614,56.7199546036,14425775.1208,5.00123969813,8.4669216554,0.395706982505,0.0346790147821,5116.9420836,130.463001045,-68.6918245582,0.39673076786,0.0114410478765,0.397058877867,70.2105053204,2436.63908743
271.5,0.982142857143,1764,48.1964706011,123.682936653,56.7461888454,14432447.363,5.0274941153,8.4669216554,0.397736117124,0.0347471540596,5147.70665078,87.128493885,-124.671014801,0.397769464116,0.0117915350155,0.399076863877,72.4282996428,2451.28888133
272,0.982142857143,1764,58.2746500873,97.8425223748,56.754557535,14434575.7997,5.02277783966,8.4669216554,0.39683718861,0.0347349136959,5137.69924157,20.0768550861,-149.183087925,0.397048553123,0.0116662671736,0.398183584171,71.6799921688,2446.52344836
272.5,0.982142857143,1764,55.3864449953,70.2571098676,56.7399492372,14430860.4227,4.99659225603,8.4669216554,0.395977288199,0.0346669530652,5124.00667544,-49.5886112722,-139.115239573,0.397177763084,0.0114521444218,0.397326891605,70.3281589632,2440.00317878
273,0.982142857143,1764,40.1744945844,47.0645835598,56.747553819,14432794.5213,5.20937574654,8.4669216554,0.40263698431,0.0352982134713,5211.06142205,-123.365783173,-115.4328617,0.397897491593,0.0130971932158,0.403969019281,80.4520420493,2481.45782002
273.5,0.982142857143,1764,16.0235295893,33.4253899748,56.7523453432,14434013.1656,5.47633370586,8.4669216554,0.403158605665,0.0361290041529,5219.10652018,-176.516560192,-49.9944820472,0.392161098562,0.0142196773989,0.404524371376,87.3618692763,2485.28881913
274,0.982142857143,1764,-11.6927463368,32.3743140336,56.6966465064,14419847.0948,5.56044292249,8.4669216554,0.398071699163,0.0363907575526,5144.03364067,-175.594078665,35.6295458463,0.385307996115,0.0139146568029,0.399489358101,85.3201852638,2449.53982889
274.5,0.982142857143,1764,-36.8073310378,44.1452250918,56.6296356848,14402804.0092,5.47839797584,8.4669216554,0.394017942761,0.0361354282965,5080.05281863,-131.158489287,105.280070468,0.383223278059,0.013092355495,0.395454799722,80.0884467844,2419.07277077
275,0.982142857143,1764,-53.7321109296,66.1190399053,56.6260697478,14401897.0725,5.40614411916,8.4669216554,0.394426233997,0.0359105695547,5084.47039587,-67.1226112107,151.025736702,0.385256416799,0.0128670119956,0.39584853552,78.7000650915,2421.17637899
275.5,0.982142857143,1764,-58.7012426371,93.4064810077,56.6349063595,14404144.5174,5.27034713906,8.4669216554,0.393111155527,0.0354879604445,5069.00657185,9.07345611662,156.355825221,0.387074427698,0.0121896681425,0.394521467004,74.5804161805,2413.81265326
276,0.982142857143,1764,-50.6090709115,119.935964014,56.6417801563,14405892.7531,5.07634947527,8.4669216554,0.392075742893,0.0348842269886,5056.61371248,74.1443433359,125.346767779,0.390563209473,0.0113319453579,0.39346141421,69.3494157195,2407.91129166
276.5,0.982142857143,1764,-31.2561421397,139.804553793,56.6627504536,14411226.1987,5.0121026094,8.4669216554,0.395105175075,0.0347072077875,5098.95262737,124.38761244,78.0626789865,0.395717557047,0.0114184264719,0.396462241809,69.9304156557,2428.0726797
277,0.982142857143,1764,-4.94857427854,148.59139538,56.6852334453,14416944.3729,4.96485305054,8.4669216554,0.395069652016,0.0345845788683,5102.48306915,143.765426207,12.1422930049,0.397470700936,0.0112091897455,0.396422094622,68.7034658873,2429.75384245
277.5,0.982142857143,1764,22.4600747064,144.341375067,56.7013531645,14421044.1548,4.91660451179,8.4669216554,0.394536574284,0.0344593572513,5098.50042536,130.19391806,-53.81102562,0.398775202583,0.0109387251733,0.395887484067,67.0838693572,2427.85734541
278,0.982142857143,1764,44.8712511049,128.000142424,56.7216095708,14426196.0342,4.94708551,8.4669216554,0.397027683923,0.0345384659659,5134.07747723,94.5939032129,-111.698180934,0.400120802524,0.0113572795066,0.398365284173,69.7005095501,2444.79879868
278.5,0.982142857143,1764,57.2983624346,103.203698812,56.7313083176,14428662.7488,4.98108228538,8.4669216554,0.397473419954,0.0346266993362,5141.58510789,33.4590125225,-145.197694492,0.399269119398,0.0115575397716,0.398811423045,70.9537807545,2448.3738609
279,0.982142857143,1764,56.9763177949,75.4693699196,56.7208375217,14425999.6763,4.99446128224,8.4669216554,0.397041002667,0.0346614224525,5134.16898974,-36.8351590881,-144.435012014,0.398325667595,0.0115660833627,0.398383229719,70.9800228042,2444.84237606
279.5,0.982142857143,1764,43.9767736374,50.9681747744,56.7283572955,14427912.2055,5.14980828604,8.4669216554,0.401263946097,0.0351128356266,5189.85092787,-108.662287506,-122.428730733,0.397956237436,0.012698518388,0.40259708555,77.9503400771,2471.3575847
280,0.982142857143,1764,21.1921898678,35.15174489,56.7461335231,14432433.2927,5.43479294776,8.4669216554,0.403795000817,0.0359997265887,5226.03583861,-170.05285022,-65.7047755157,0.39374156812,0.0141332497354,0.405150137913,86.8118738988,2488.58849458
280.5,0.982142857143,1764,-6.30775613003,31.539310536,56.7095579955,14423130.9168,5.57507660207,8.4669216554,0.399490342894,0.0364362985234,5164.53481057,-181.235417564,19.5548295205,0.386350458167,0.0141501192487,0.40089888007,86.8034868955,2459.30229075
281,0.982142857143,1764,-32.4041966296,40.9346553992,56.6366313824,14404583.2483,5.48552636462,8.4669216554,0.393813540583,0.03615761231,5078.71645917,-140.395346805,92.7212161812,0.382864071023,0.0130941260137,0.395253110726,80.1190686118,2418.43640913
281.5,0.982142857143,1764,-51.2905504994,61.2472709213,56.6217742666,14400804.5885,5.3853318245,8.4669216554,0.39375974507,0.0358458003285,5075.16191647,-79.7909952777,142.335152308,0.38507846354,0.0127057804512,0.39518378178,77.7021152206,2416.74376975
282,0.982142857143,1764,-58.7645148996,87.9575043158,56.632365813,14403498.3718,5.25958096444,8.4669216554,0.393395765103,0.0354544554028,5072.15916361,-5.436932667,156.425647894,0.387602964566,0.0121830740106,0.394802253181,74.5333837696,2415.31388743
282.5,0.982142857143,1764,-53.1630974897,115.122202636,56.6359929249,14404420.8672,5.0603854485,8.4669216554,0.391980497396,0.0348345458901,5054.33076165,61.8169395677,130.815758169,0.39084392008,0.0112605144686,0.393364152841,68.8981906942,2406.82417222
283,0.982142857143,1764,-35.7326400704,136.697092346,56.6518592673,14408456.207,4.9568613092,8.4669216554,0.393456833292,0.0345638375402,5075.86918763,112.194536162,85.8513191532,0.396150981439,0.0109887177225,0.394819182173,67.2728612147,2417.08056554
283.5,0.982142857143,1764,-10.3515016525,147.881658697,56.6729526777,14413820.9644,4.90249509327,8.4669216554,0.394220786125,0.0344227384386,5089.3386703,137.306148952,24.5557031323,0.398997133779,0.0108415361692,0.395572261702,66.4212508278,2423.4946049
284,0.982142857143,1764,17.3328947204,146.187282908,56.6843372285,14416716.4351,4.84811268451,8.4669216554,0.393651055008,0.0342815973111,5084.0221565,129.653273925,-39.995999642,0.400516913243,0.0105417520053,0.395000319605,64.6105574426,2420.96293167
284.5,0.982142857143,1764,41.1606402431,131.990971586,56.6983074602,14420269.5307,4.88016157969,8.4669216554,0.39638801798,0.0343647752597,5121.58910052,101.080457355,-99.081687887,0.402054874884,0.0109916925004,0.397722995655,67.401460338,2438.85195263
285,0.982142857143,1764,55.8299491202,108.451470978,56.7097071614,14423168.8547,4.93353359231,8.4669216554,0.397528327851,0.0345032940604,5138.31238943,45.9046970929,-138.897159266,0.401146351118,0.0113554619637,0.398861256866,69.6601111185,2446.81542354
285.5,0.982142857143,1764,58.0768309181,80.8064310241,56.704241366,14421778.7208,4.95201037608,8.4669216554,0.396744813255,0.0345512476938,5127.32104851,-22.8493909276,-144.342226285,0.399647098953,0.0113462640178,0.398084787269,69.5902698561,2441.58145167
286,0.982142857143,1764,47.4013438362,55.2070035421,56.7123338455,14423836.9081,5.10553693012,8.4669216554,0.401381722005,0.0349750602628,5188.34214449,-95.5841519292,-130.22210537,0.399132027703,0.012538122345,0.40270750811,76.9222696082,2470.63911642
286.5,0.982142857143,1764,26.1788341161,37.3491819216,56.7381553708,14430404.1826,5.3820014292,8.4669216554,0.403752699916,0.0358354359198,5223.93112979,-160.706347252,-79.9057822781,0.394928830241,0.0139178120282,0.405100870975,85.4645357337,2487.58625228
287,0.982142857143,1764,-0.868589703787,31.2064157248,56.7202730609,14425856.1152,5.57191021226,8.4669216554,0.400798931009,0.0364264445106,5183.21075914,-184.298858165,2.72274760241,0.387687745614,0.0143024212816,0.402196605783,87.770937803,2468.19559959
287.5,0.982142857143,1764,-27.7227482167,38.1454994112,56.6459698969,14406958.3438,5.50414422942,8.4669216554,0.394324229835,0.0362155523266,5086.94222994,-149.951058068,80.167688059,0.382941708039,0.0132287414632,0.395762763363,80.9694352127,2422.35344283
288,0.982142857143,1764,-48.4084644584,56.6224541228,56.6180703504,14399862.5591,5.37801934434,8.4669216554,0.393115740485,0.0358230434105,5066.27564298,-91.8351033761,133.191228443,0.384614866217,0.0125990463888,0.394543457539,77.0393037281,2412.51221094
288.5,0.982142857143,1764,-58.3230689719,82.5260702639,56.6290261752,14402648.9906,5.2509135306,8.4669216554,0.393381664377,0.0354274817801,5071.36308321,-19.8359921992,154.790850598,0.387789190769,0.012148431697,0.394786848743,74.3126843826,2414.93480153
289,0.982142857143,1764,-55.260515477,110.092671032,56.6308421661,14403110.8576,5.02966546448,8.4669216554,0.391118322645,0.0347527894604,5042.3652987,48.4218736495,133.173817155,0.39107035627,0.0110304025157,0.392504304313,67.4779604958,2401.12633272
289.5,0.982142857143,1764,-39.902236575,133.188557701,56.6421973671,14405998.8637,4.90630374334,8.4669216554,0.392380584784,0.0344326232006,5060.32677689,100.50998203,92.8619359987,0.396989108461,0.0106476506458,0.393744531888,65.1626182175,2409.67941757
290,0.982142857143,1764,-15.6655217805,146.674786522,56.660559698,14410669.0165,4.84923620606,8.4669216554,0.393588629048,0.0342845132374,5078.96178986,130.640914633,36.1105567255,0.400409871055,0.0105395260997,0.394938419444,64.5427329187,2418.55323326
290.5,0.982142857143,1764,12.0568455184,147.550607956,56.6692366054,14412875.8433,4.79305517146,8.4669216554,0.393026328525,0.0341387040548,5073.2495643,128.853327655,-26.9947568105,0.402022919482,0.0102339780958,0.394373441957,62.6907916783,2415.83312586
291,0.982142857143,1764,37.0965078066,135.621147602,56.676981296,14414845.5763,4.82209291435,8.4669216554,0.395712367114,0.0342140670236,5109.02042266,106.445836,-86.5556653809,0.403630342317,0.010662094664,0.397045588827,65.331180048,2432.86686793
291.5,0.982142857143,1764,53.8820220903,113.540766671,56.6893117235,14417981.615,4.89387950392,8.4669216554,0.397645242841,0.0344003780095,5136.06112079,57.6970127338,-132.061617114,0.402797098231,0.0111949933967,0.398973429295,68.626327219,2445.74339085
292,0.982142857143,1764,58.6785322492,86.2224540924,56.6913105201,14418489.9756,4.93923600818,8.4669216554,0.3973621677,0.0345180937985,5132.86150659,-9.39679782444,-145.965215953,0.400759375624,0.0113613679081,0.398696765021,69.6511294681,2444.21976504
292.5,0.982142857143,1764,50.4187921433,59.7446633003,56.696972307,14419929.9568,5.04133470303,8.4669216554,0.399980234121,0.0347830751636,5167.49780049,-80.2633995129,-133.754375201,0.399487919162,0.0121140485311,0.401306989515,74.2802900747,2460.71323833
293,0.982142857143,1764,30.9406329149,39.9988276655,56.7299180475,14428309.1568,5.31782160876,8.4669216554,0.403994465074,0.0356357041085,5225.39308054,-150.095143179,-92.8785968528,0.396670104441,0.0136916448326,0.405331925808,84.0513094555,2488.2824193
293.5,0.982142857143,1764,4.57803688824,31.3784887755,56.7280035874,14427822.2457,5.55186388263,8.4669216554,0.402027855823,0.0363640590178,5200.30351514,-184.778607254,-14.4302537157,0.389332670406,0.0143778240412,0.40341296437,88.2577213559,2476.33500721
294,0.982142857143,1764,-22.8031939448,35.8017127031,56.6571172072,14409793.4764,5.52121279758,8.4669216554,0.395226995827,0.0362686708304,5100.49627549,-158.900296441,66.8551435543,0.383434342904,0.0134067553059,0.396661131984,82.0913080885,2428.80775023
294.5,0.982142857143,1764,-45.1106065419,52.2843112562,56.617066745,14399607.3088,5.37462484089,8.4669216554,0.392604044889,0.0358124794931,5059.56805638,-103.145271079,123.36897178,0.384191339329,0.0125235090092,0.394035063761,76.5747010434,2409.31812209
295,0.982142857143,1764,-57.3806963564,77.1588284935,56.6244750872,14401491.4972,5.24714300289,8.4669216554,0.393381075423,0.0354157476505,5070.53260752,-34.0349090027,152.084782765,0.387875730946,0.0121340297071,0.394785651976,74.2126566566,2414.53933692
295.5,0.982142857143,1764,-56.8833105153,104.890566974,56.6265008844,14402006.7249,5.04136281854,8.4669216554,0.391652094684,0.034783148133,5048.41801931,36.2448015161,138.458414831,0.391168985818,0.011142650892,0.393035713385,68.1541840682,2404.00858062
296,0.982142857143,1764,-43.729119715,129.309084051,56.6327911436,14403606.5475,4.8609975953,8.4669216554,0.390355481647,0.0343150381034,5032.73195393,87.8057366407,97.6788867484,0.396669336783,0.0102232155669,0.391727468727,62.5443376583,2396.53902568
296.5,0.982142857143,1764,-20.8449934687,144.981144471,56.6483265242,14407557.7126,4.80374209839,8.4669216554,0.393107981681,0.0341664403201,5070.56479928,123.672926268,46.8880989133,0.401688862224,0.0102891660604,0.394455782018,62.9823545661,2414.55466632
297,0.982142857143,1764,6.67724216895,148.41964085,56.6553544515,14409345.1488,4.7546781164,8.4669216554,0.392825437738,0.0340391023464,5068.14142248,128.338288494,-14.6687966471,0.403323070555,0.0100463643218,0.394169450346,61.5113688747,2413.40067737
297.5,0.982142857143,1764,32.7137599215,138.859491522,56.6595031035,14410400.2893,4.76884253679,8.4669216554,0.394750329004,0.0340758639079,5093.50240249,110.305107622,-73.8545305412,0.404739649807,0.0103227317421,0.396083864805,63.2127539029,2425.47733452
298,0.982142857143,1764,51.4713117513,118.427874817,56.6718695827,14413545.4972,4.84668029558,8.4669216554,0.397342858319,0.0342778797672,5128.97424635,68.1318113802,-123.358982208,0.404329143813,0.0109537782721,0.398668201441,67.1063430151,2442.36868874
298.5,0.982142857143,1764,58.7762538802,91.6709218449,56.6803283449,14415696.8424,4.90923026666,8.4669216554,0.397539727471,0.034440218539,5133.10433139,4.11423561682,-144.722123223,0.402095626334,0.0112502401368,0.39887014888,68.9431391547,2444.3353959
299,0.982142857143,1764,53.0032022204,64.5421808793,56.6874860152,14417517.2765,5.00766727023,8.4669216554,0.399539310423,0.034695696551,5160.09155621,-66.3978546733,-138.240392925,0.400327680072,0.0119138448788,0.400865952948,73.0282481009,2457.18645534
299.5,0.982142857143,1764,35.436688003,43.0779247755,56.7217344418,14426227.793,5.25435918756,8.4669216554,0.403409242452,0.0354382048906,5216.28403996,-137.486278885,-103.83296873,0.397592603872,0.0133683136509,0.404742104866,82.0427440681,2483.94478093
300,0.982142857143,1764,9.98534351828,32.0540517825,56.7326024942,14428991.901,5.5191601485,8.4669216554,0.402956524974,0.0362622828518,5212.96713765,-182.510267402,-31.4504770684,0.39098029087,0.0143645590618,0.404329783246,88.1905921716,2482.36530364
300.5,0.982142857143,1764,-17.6877870091,33.923425651,56.6719936464,14413577.0507,5.54543968973,8.4669216554,0.396622228881,0.0363440665081,5121.03179706,-167.780060685,52.9215276114,0.384242197032,0.0136746234096,0.398049102859,83.775475833,2438.58657003
301,0.982142857143,1764,-41.4253014778,48.2701018756,56.6190512856,14400112.0437,5.3849746666,8.4669216554,0.392232131315,0.0358446888297,5055.20451815,-114.073151933,113.240504332,0.383592625753,0.0125171202903,0.393667636787,76.5410029183,2407.24024674
301.5,0.982142857143,1764,-55.9454909274,71.9018773102,56.6192627628,14400165.8293,5.24355331964,8.4669216554,0.393029574734,0.0354045763208,5065.11061698,-47.7385121895,147.570803136,0.387612053942,0.0120781499245,0.39443611515,73.8572925057,2411.95743666
302,0.982142857143,1764,-58.0175447006,99.5605704283,56.6211208843,14400638.4116,5.031447955,8.4669216554,0.391377268103,0.0347574156388,5043.93960991,23.1112546503,140.2487707,0.391262955232,0.011068181633,0.392761682557,67.6858284827,2401.87600472
302.5,0.982142857143,1764,-47.1804210572,125.09199152,56.623805428,14401321.1805,4.85334754058,8.4669216554,0.390333387787,0.03429518357,5030.84166977,78.0921305515,104.993174825,0.396940329733,0.0101881336781,0.391704627455,62.3099334265,2395.63889037
303,0.982142857143,1764,-25.8454311362,142.815278939,56.636789138,14404623.3708,4.77030334642,8.4669216554,0.392042497048,0.0340796552132,5054.84633685,115.71428504,56.6253865464,0.401906049879,0.0100259061427,0.393393217528,61.3458841119,2407.06968422
