time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
253,0.160714285714,0,8.54241005172,83.8944917895,13.1657602009,9926983.19151,5.04129730675,10.2005,0.544538630289,0.0347829781073,906.539759906,-385.603612033,-539.510235323,0.543870317659,0.322154934235,0.440395701377,315.783386689,431.685599955
253.5,0.160714285714,0,4.79330132783,80.6579305087,13.1483319192,9913842.2671,5.12844751287,10.2005,0.547230476202,0.0350463594992,907.719205033,-592.462835142,-303.985417472,0.54341519625,0.3243501448,0.442138468092,317.093999189,432.247240492
254,0.160714285714,0,-0.0223395557984,79.5000237646,13.1153573999,9888979.47952,5.22430149704,10.2005,0.549990972338,0.0353446633859,906.772364948,-667.229955435,1.41958614816,0.543032934401,0.326636230559,0.443900988701,317.729269322,431.796364261
254.5,0.160714285714,0,-4.83300978287,80.6784112707,13.0883022931,9868579.92898,5.35784637407,10.2005,0.553945761914,0.0357602638037,908.177973955,-595.806333597,308.910629141,0.542614202624,0.329902752181,0.446429028752,319.584113233,432.465701883
255,0.160714285714,0,-8.56831253161,83.9308962473,13.0637924929,9850099.53963,5.413357077,10.2005,0.555171452077,0.0359330167527,906.254594196,-387.745296131,547.41573308,0.542033785542,0.330994535809,0.447156728853,319.441973586,431.54980676
255.5,0.160714285714,0,-10.3971253177,88.5337854424,13.0404927716,9832531.54976,5.36609438548,10.2005,0.553377995063,0.0357859321563,900.616536866,-92.9416878654,659.062052637,0.541793533842,0.329581190098,0.445964211001,316.944363226,428.865017555
256,0.160714285714,0,-9.91252866796,93.4629142939,13.0432448989,9834606.65376,5.35894669446,10.2005,0.553352780637,0.0357636880729,901.011862688,219.566317227,628.504556946,0.541998050492,0.329526292644,0.445971707263,317.025341363,429.053267947
256.5,0.160714285714,0,-7.22234762336,97.6215283774,13.0560104346,9844231.86768,5.28057619856,10.2005,0.550817428506,0.0355197939487,899.443124866,481.16875148,455.967335763,0.542029017576,0.327470182843,0.444325077681,315.664213038,428.306249936
257,0.160714285714,0,-2.92516015828,100.084316439,13.0564158019,9844537.5146,5.10034643152,10.2005,0.54525612811,0.0349589070907,892.214452242,627.871341115,182.12679487,0.542369199952,0.322933905954,0.440726743927,311.310808666,424.864024877
257.5,0.160714285714,0,2.02288924263,100.303296517,13.0801433431,9862428.08068,5.02078335386,10.2005,0.542763867139,0.0347297373166,892.183114159,639.787419015,-125.612136406,0.543156030718,0.320901602283,0.439113802764,310.477048765,424.849101981
258,0.160714285714,0,6.52083624326,98.2297445093,13.120258131,9892674.63079,5.01500274495,10.2005,0.542814199865,0.0347147346406,897.789459648,514.167776446,-407.400724041,0.543505391071,0.320901050301,0.439175231875,312.383802355,427.518790309
258.5,0.160714285714,0,9.56786641514,94.3250355215,13.1435822958,9910261.05104,4.97981233141,10.2005,0.541020668605,0.0346234033672,898.440879826,270.037377166,-597.378111461,0.543530821862,0.319553883644,0.437935451141,312.179374973,427.828990394
259,0.160714285714,0,10.4860011695,89.457985725,13.1409345074,9908264.61858,4.89538056982,10.2005,0.536809537014,0.0344042737938,892.111737319,-33.492276983,-647.953516776,0.543685777229,0.316387154757,0.435025633025,308.961207568,424.815113009
259.5,0.160714285714,0,9.07095119169,84.7115366619,13.1673965212,9928216.97698,5.03546368911,10.2005,0.544425272255,0.0347678378553,906.633448625,-333.975052765,-572.845306701,0.544058550377,0.32204910469,0.440331754235,315.758124256,431.730213631
260,0.160714285714,0,5.63757177796,81.141795642,13.1574690508,9920731.66433,5.12991635511,10.2005,0.547304532995,0.0350509306326,909.086929305,-562.653769019,-358.086230661,0.54344083686,0.324405506971,0.44218987621,317.589065616,432.898537764
260.5,0.160714285714,0,0.949806046162,79.5430468838,13.1192628696,9891924.20371,5.19658715577,10.2005,0.549075026528,0.0352584145379,906.08777118,-663.390802572,-60.2558496962,0.543026504392,0.325898838097,0.443301802251,317.200811364,431.470367229
261,0.160714285714,0,-3.949296012,80.2710195288,13.0911540086,9870730.12248,5.32112886017,10.2005,0.552864949581,0.0356459964918,907.171930293,-620.428297133,251.851158181,0.542735087617,0.329007498835,0.445740232929,318.855762414,431.986633473
261.5,0.160714285714,0,-7.96966107512,83.1637362289,13.0730500586,9857079.74419,5.43174691424,10.2005,0.555937079455,0.0359902471326,908.585144594,-438.162472143,510.806270172,0.542193025451,0.331588846353,0.447671945933,320.469255441,432.659592664
262,0.160714285714,0,-10.216738949,87.5775538709,13.046492949,9837055.68356,5.39927756598,10.2005,0.554383093938,0.0358892003908,902.746048179,-154.083639317,649.852353912,0.54171407259,0.330409272676,0.446607615339,318.033159679,429.879070562
262.5,0.160714285714,0,-10.1905442052,92.5303772055,13.0417324524,9833466.26912,5.36782736516,10.2005,0.553496921442,0.0357913253027,900.958232132,160.470155372,646.258671783,0.541854414304,0.329667267557,0.446048600171,317.087418871,429.027729587
263,0.160714285714,0,-7.8969052978,96.9201796738,13.0463508289,9836948.525,5.26706018291,10.2005,0.550335655298,0.0354777312213,897.468837514,435.734504475,497.23479433,0.541990543907,0.327087442016,0.444006540695,314.828895358,427.366113102
263.5,0.160714285714,0,-3.84616770488,99.770209516,13.0528505569,9841849.31989,5.12268434643,10.2005,0.546047430249,0.0350284241472,892.790584032,609.161322857,239.804131447,0.542427988637,0.323560209295,0.441252283326,311.744247583,425.138373348
264,0.160714285714,0,1.06036034821,100.446321646,13.0760271103,9859324.4412,5.04028093154,10.2005,0.543672993034,0.0347803402627,892.883131104,649.660329629,-65.9441741011,0.543058167319,0.321594582981,0.439735056165,310.951716615,425.182443383
264.5,0.160714285714,0,5.73095322114,98.7980779252,13.1091098208,9884268.80485,5.0013134082,10.2005,0.54202114819,0.0346792060852,895.131016496,547.740832929,-356.79123526,0.543419663064,0.320315758601,0.438619866412,311.284372331,426.252864998
265,0.160714285714,0,9.12638196433,95.1922203575,13.1371104423,9905381.27349,4.97782968206,10.2005,0.540978149357,0.0346182577075,897.505261186,323.822727267,-569.184220674,0.543591071832,0.319515479813,0.437910538819,311.83453799,427.383457708
265.5,0.160714285714,0,10.4911476631,90.431069264,13.1391372336,9906909.47415,4.88911830108,10.2005,0.536494381026,0.0343880210442,891.420133579,26.6095612183,-647.610162247,0.543694514732,0.31615084937,0.434807310548,308.646004728,424.485777895
266,0.160714285714,0,9.52158351074,85.5740032255,13.1661452673,9927273.53157,5.01919035011,10.2005,0.543610995801,0.0347256029219,905.306241785,-278.922915602,-600.042876047,0.544086254676,0.321435036484,0.439770735241,315.096157782,431.098210374
266.5,0.160714285714,0,6.43342210535,81.7017423507,13.1672269007,9928089.08316,5.13519630067,10.2005,0.547550017504,0.0350673621696,910.783541438,-528.17148082,-409.477534168,0.543512398563,0.324591235112,0.44235875898,318.242396863,433.706448304
267,0.160714285714,0,1.91379392931,79.6758829532,13.1258912177,9896921.97811,5.17599483809,10.2005,0.548375960359,0.0351943298944,906.062865743,-654.500366512,-121.325516021,0.543003394347,0.32533948003,0.442842023175,316.976436602,431.458507497
267.5,0.160714285714,0,-3.03166242508,79.9471883067,13.0954430774,9873964.08037,5.29465139892,10.2005,0.552088020928,0.0355635968955,906.757528969,-640.24510086,193.081008015,0.542825004078,0.32836413593,0.445244816377,318.440810589,431.789299509
268,0.160714285714,0,-7.30255958683,82.4552916901,13.0824309686,9864152.95032,5.45527994281,10.2005,0.556826189279,0.0360634834612,911.088015455,-485.289586149,469.714132631,0.54230801656,0.332291329546,0.448261589047,321.609243339,433.851435931
268.5,0.160714285714,0,-9.94860278778,86.6421282677,13.0509561583,9840420.94334,5.41906815846,10.2005,0.554926856103,0.0359507900129,904.053207475,-214.025542437,634.108530007,0.541612482475,0.33086759717,0.446948440058,318.692254346,430.501527369
269,0.160714285714,0,-10.381034932,91.5761071477,13.0381743598,9830783.46728,5.35755281295,10.2005,0.553073144494,0.0357593502223,899.890550785,99.7985697186,657.323608945,0.541768849701,0.329338425207,0.445763206165,316.598303181,428.519309898
269.5,0.160714285714,0,-8.50363782716,96.1593947515,13.0357138139,9828928.2157,5.24263851997,10.2005,0.549580931906,0.0354017294042,895.022576896,386.468954167,533.557622181,0.542035057656,0.326470792565,0.443519227048,313.72315768,426.201227093
270,0.160714285714,0,-4.73414118651,99.3721879637,13.0526258073,9841679.85869,5.15774179655,10.2005,0.547303804046,0.0351375252317,894.449343604,586.118588816,296.064074073,0.542534301605,0.324553371286,0.442087331632,312.690372349,425.928258859
270.5,0.160714285714,0,0.088724203318,100.499625137,13.067856245,9853163.6087,5.0461122171,10.2005,0.543820488546,0.0347954744621,891.950538824,652.418325571,-5.51308217308,0.542904774912,0.321722219257,0.439825263532,310.686485024,424.738351821
271,0.160714285714,0,4.89184803932,99.2908461811,13.0988273948,9876515.85565,4.99004933283,10.2005,0.541413515822,0.0346499719204,892.866147951,576.695923763,-303.643905944,0.543394038196,0.319863119174,0.438197216629,310.357050652,425.174356167
271.5,0.160714285714,0,8.60651260734,96.0148101167,13.1220658351,9894037.63963,4.94356615014,10.2005,0.539256135492,0.0345293320119,893.017556886,372.750070628,-533.363168582,0.543640675195,0.318220961262,0.436720590594,309.860214535,425.24645566
272,0.160714285714,0,10.4061875156,91.4004504241,13.1470904412,9912906.1927,4.9313461895,10.2005,0.538827448898,0.0344976169948,895.84784736,87.0262721804,-646.657455005,0.543845635445,0.317878192771,0.436438494894,310.708150337,426.594213029
272.5,0.160714285714,0,9.89043660631,86.4744839049,13.1629969909,9924899.7311,4.99706050241,10.2005,0.542279863632,0.0346681683262,902.948697257,-221.393571395,-621.094621009,0.543899587873,0.320457275075,0.438835353234,313.987463714,429.975570122
273,0.160714285714,0,7.17401689007,82.33296135,13.1727595327,9932260.68766,5.12764239177,10.2005,0.547399995513,0.0350438539096,911.369107096,-488.200019012,-456.806772731,0.543609797339,0.324454652966,0.442271415483,318.375869287,433.985289094
273.5,0.160714285714,0,2.86134456951,79.8973910669,13.1321397878,9901633.40003,5.15372301372,10.2005,0.547678499131,0.035125018516,905.998556436,-639.950636359,-181.252119154,0.543036459081,0.324772564244,0.442389293327,316.725432311,431.427884017
274,0.160714285714,0,-2.08799041728,79.7096989346,13.1013262006,9878399.95526,5.27297474642,10.2005,0.551475851765,0.035496137731,906.782198529,-654.938664442,132.892676955,0.542922346798,0.327853197633,0.444857136253,318.231050908,431.801046918
274.5,0.160714285714,0,-6.57273768531,81.8116473378,13.0867946256,9867443.1477,5.44096301614,10.2005,0.556453690922,0.0360189282463,911.227902079,-526.536001408,422.647040487,0.542402258561,0.331972686668,0.44803148175,321.51521993,433.918048609
275,0.160714285714,0,-9.59501980886,85.7355428402,13.0557241067,9844015.97649,5.43354067325,10.2005,0.55546389381,0.0359958294283,905.433471217,-272.358233867,612.805464132,0.541674274814,0.331292970121,0.447303929126,319.335174048,431.158795817
275.5,0.160714285714,0,-10.4823647566,90.6083001799,13.0322359721,9826305.92294,5.32369872787,10.2005,0.551901110026,0.0356539940887,897.518807549,38.37265888,661.246240462,0.541706325348,0.328400245395,0.444993619468,315.408906203,427.389908357
276,0.160714285714,0,-9.03733409134,95.3457078597,13.0431618491,9834544.03422,5.30806496587,10.2005,0.551873389325,0.0356053407958,899.099193061,337.677441422,570.86992655,0.542181871761,0.328298165384,0.445030664947,315.839782385,428.142472886
276.5,0.160714285714,0,-5.58145395351,98.8936703202,13.0542663168,9842916.80288,5.19932225161,10.2005,0.548379237501,0.0352669263356,896.032878092,557.897636949,350.123161674,0.542249744798,0.325466245234,0.442758701133,313.648705687,426.682322901
277,0.160714285714,0,-0.88367397831,100.462749175,13.0668102745,9852374.94699,5.07657760946,10.2005,0.544832435877,0.0348849369572,893.151739682,651.667429462,55.0392196442,0.542723150996,0.32253617086,0.44048809348,311.42265697,425.31035223
277.5,0.160714285714,0,4.01072762615,99.7038169763,13.0905504248,9870275.0203,4.98644175226,10.2005,0.541093858387,0.0346406090032,891.267038437,601.145567367,-248.462140236,0.543260269798,0.319638167106,0.437965726405,309.74696289,424.412875446
278,0.160714285714,0,8.01272341159,96.7857397187,13.1226666599,9894490.66153,4.96649499459,10.2005,0.540457324461,0.03458884028,894.804862605,421.750606851,-498.010696178,0.543656567077,0.319118307335,0.437554583292,310.762440307,426.097553621
278.5,0.160714285714,0,10.2318504348,92.3578033592,13.1503804218,9915386.83806,4.96185549288,10.2005,0.540304819528,0.0345767991712,898.384822794,147.105916098,-638.376277519,0.543744481325,0.318994590833,0.437455488096,311.955438359,427.802296569
279,0.160714285714,0,10.1743424634,87.4052446285,13.1586736128,9921639.90404,4.97373510357,10.2005,0.540939450022,0.0346076308626,900.425808105,-162.334214948,-636.531641688,0.543764940868,0.319467593891,0.437896829353,312.812176305,428.774194336
279.5,0.160714285714,0,7.8529952924,83.0300312097,13.1706812771,9930693.68291,5.09047258615,10.2005,0.546282225474,0.0349281790362,909.595404772,-442.42263197,-498.473228597,0.543712561915,0.32353957917,0.441549983886,317.377771179,433.140668939
280,0.160714285714,0,3.78431961924,80.2056687304,13.1394546192,9907148.78286,5.13737169714,10.2005,0.547306019976,0.0350741321461,906.545618747,-620.489981174,-239.744025871,0.543199319466,0.324446206834,0.442163694935,316.759748109,431.68838988
280.5,0.160714285714,0,-1.12638502322,79.5605911671,13.107060632,9882723.71655,5.24844882703,10.2005,0.550743747734,0.0354198114609,906.618843249,-663.787294047,71.620920168,0.542993874329,0.327250114593,0.444387894987,317.923794668,431.72325869
281,0.160714285714,0,-5.78646368385,81.2383313213,13.0872700547,9867801.62125,5.40376910252,10.2005,0.555343857024,0.0359031783472,909.856168047,-561.883282433,371.084245203,0.54250899758,0.331053780166,0.447324526923,320.64855625,433.264841927
281.5,0.160714285714,0,-9.15902687489,84.8655840931,13.0602553266,9847432.51625,5.43872729855,10.2005,0.555798522194,0.0360119705465,906.539871074,-328.389587664,585.797705791,0.541834988559,0.331537297737,0.447539807731,319.792546628,431.685652892
282,0.160714285714,0,-10.4936633749,89.6352686278,13.0316214784,9825842.5947,5.31643964759,10.2005,0.551640676491,0.0356314033546,897.087054892,-22.9912399666,661.479519418,0.54168392779,0.328193333638,0.444821501976,315.180454997,427.184311853
282.5,0.160714285714,0,-9.49341026602,94.4861076136,13.0449143579,9835865.42583,5.34361901175,10.2005,0.553070404283,0.0357159873189,900.922275605,284.286060976,601.600416708,0.542213380761,0.329261391571,0.445813234286,316.851584336,429.010607431
283,0.160714285714,0,-6.380828584,98.3387664904,13.0563147126,9844461.29333,5.24317916498,10.2005,0.549659882976,0.0354034119269,897.972010769,524.954167844,401.695210355,0.542095457281,0.326524483339,0.443577671112,314.767279098,427.605719414
283.5,0.160714285714,0,-1.84848243795,100.336010482,13.0620730285,9848803.06346,5.09023038034,10.2005,0.545088089976,0.0349274252758,892.801161611,643.778185734,115.13268803,0.542531946808,0.322772477391,0.440634631763,311.424890134,425.143410291
284,0.160714285714,0,3.09515977149,100.033443376,13.0832020722,9864734.36245,4.99078514542,10.2005,0.54125857475,0.0346518816081,890.489381408,621.120511278,-191.60592706,0.54320038158,0.319768120144,0.43807527547,309.525099197,424.042562575
284.5,0.160714285714,0,7.35011432913,97.4983877833,13.1284178138,9898827.03161,5.01328341799,10.2005,0.54285718865,0.0347102723935,898.987954026,469.083841285,-459.808156504,0.543637434154,0.320918823962,0.439215025591,312.789798848,428.089501917
285,0.160714285714,0,9.96963377146,93.2949055317,13.1474881116,9913206.03612,4.97097312532,10.2005,0.540571309655,0.0346004625754,898.33700421,205.625259499,-622.175207039,0.543538387006,0.319216489644,0.437624685743,312.035136546,427.779525814
285.5,0.160714285714,0,10.3708626639,88.3582912543,13.1520035554,9916610.68078,4.94344445008,10.2005,0.539333227033,0.0345290161582,897.2197462,-102.220420183,-645.738132263,0.543724737412,0.318269564542,0.436780341847,311.323249178,427.24749819
286,0.160714285714,0,8.46452568504,83.7869649182,13.1653344444,9926662.17105,5.04168569383,10.2005,0.544534542262,0.0347839861059,906.471502611,-392.368777108,-534.556066097,0.543846172619,0.322154526501,0.4403910245,315.762563662,431.653096482
286.5,0.160714285714,0,4.67479180645,80.5980682003,13.1474129312,9913149.35012,5.12918873421,10.2005,0.547253097542,0.0350486662287,907.622355982,-596.209833158,-296.445124507,0.543413489401,0.324368614845,0.44215309959,317.067729196,432.201121896
287,0.160714285714,0,-0.155105304248,79.5011456651,13.1133170105,9887441.02591,5.22392221623,10.2005,0.549975239936,0.0353434830392,906.468512127,-666.926283169,9.85286591873,0.543029689575,0.32662407843,0.443890344258,317.618600038,431.651672442
287.5,0.160714285714,0,-4.95049075298,80.740267752,13.0884870159,9868719.21,5.36515618525,10.2005,0.554187136503,0.0357830124156,908.523081115,-592.219666174,316.615848343,0.542615855974,0.330098004008,0.446586065605,319.782284365,432.630038626
288,0.160714285714,0,-8.64436865328,84.0397239505,13.063525222,9849898.0174,5.41798876324,10.2005,0.555290713498,0.0359474308641,906.366705426,-380.89439644,552.422665234,0.542002114647,0.331096681463,0.447230345356,319.527479329,431.60319306
288.5,0.160714285714,0,-10.414833745,88.66536969,13.0393305065,9831655.2019,5.35954208607,10.2005,0.553143033119,0.0357655409707,900.142972002,-84.5376515676,659.692485369,0.541773514528,0.32939424228,0.445809176848,316.708121091,428.639510477
289,0.160714285714,0,-9.86794919232,93.5879769701,13.0434723867,9834778.17954,5.35733380038,10.2005,0.553328933632,0.0357586686408,901.018670088,227.487224125,625.654063079,0.542026437691,0.329502196027,0.445959520574,317.01321667,429.056509566
289.5,0.160714285714,0,-7.1253993884,97.7122424466,13.0564218463,9844542.0721,5.27775299334,10.2005,0.550732057781,0.0355110079488,899.388781717,486.822188795,449.778718745,0.542036006733,0.327400048146,0.44427023266,315.616496864,428.280372246
290,0.160714285714,0,-2.79741460367,100.120497593,13.0567250141,9844770.66065,5.09734278554,10.2005,0.545170024045,0.0349495595474,892.14510984,630.015044745,174.142948058,0.542381476729,0.322862744725,0.440671617986,311.256951024,424.831004685
290.5,0.160714285714,0,2.15300812829,100.276894278,13.0804073338,9862627.12971,5.01667157037,10.2005,0.542564634802,0.0347190658188,891.941095458,637.873646163,-133.634452966,0.543169197241,0.320750711883,0.438976966703,310.343586746,424.73385498
291,0.160714285714,0,6.62437639404,98.1466335004,13.1217601794,9893807.17525,5.01699367846,10.2005,0.542935171684,0.0347199018005,898.168992442,509.232617249,-414.078837425,0.543523479481,0.320989803814,0.439260307881,312.541749437,427.69952021
291.5,0.160714285714,0,9.62178965899,94.2037083341,13.1439687587,9910552.44407,4.97857535171,10.2005,0.540948013307,0.0346201929777,898.389094723,262.433720211,-600.679651064,0.543522062355,0.319500410097,0.437884458288,312.145490783,427.80433082
292,0.160714285714,0,10.4783093302,89.3254382308,13.1422770437,9909276.89094,4.90130264784,10.2005,0.537121111315,0.034419643631,892.738790102,-41.7217940622,-648.085740911,0.543691228488,0.316619318798,0.435242469265,309.251101722,425.113709572
292.5,0.160714285714,0,9.00335573987,84.5972613036,13.1672280529,9928089.9519,5.03629070937,10.2005,0.544441849061,0.0347699842585,906.629717255,-341.199233876,-568.58905333,0.544032358191,0.322064431245,0.440341209678,315.765071246,431.728436788
293,0.160714285714,0,5.52511302052,81.071219226,13.156171421,9919753.25144,5.12989952023,10.2005,0.547300318879,0.0350508782414,908.901108766,-567.019884075,-350.870855012,0.543437201437,0.324402712418,0.442186706365,317.523690203,432.810051793
293.5,0.160714285714,0,0.817506587186,79.5318729956,13.118700214,9891499.96134,5.20094938479,10.2005,0.549218245608,0.0352719900807,906.20139941,-664.277871664,-51.8766667218,0.543026578086,0.32601424896,0.443395426305,317.285924878,431.524475909
294,0.160714285714,0,-4.07199891871,80.3217344113,13.0909802809,9870599.13177,5.32631707401,10.2005,0.553015708655,0.0356621425536,907.342996875,-617.412582067,259.767966019,0.542716050481,0.329132673548,0.445836119705,318.96860879,432.06809375
294.5,0.160714285714,0,-8.05546545392,83.2650555815,13.0715492408,9855948.1276,5.42648933401,10.2005,0.55574173908,0.035973885198,908.114208896,-431.36802009,515.94637874,0.542170508974,0.331434106424,0.447542661733,320.246161871,432.435337569
295,0.160714285714,0,-10.2465529208,87.7069336596,13.0457307034,9836480.95035,5.39521910596,10.2005,0.554273475908,0.035876570197,902.50215799,-145.796252784,651.489664061,0.541736783623,0.330316538631,0.446539134557,317.906748298,429.762932376
295.5,0.160714285714,0,-10.1577340206,92.6590298169,13.0419590652,9833637.13516,5.36686091176,10.2005,0.553483208394,0.0357883176364,900.975688841,168.627642981,644.172823886,0.541871970338,0.329653196996,0.446041741728,317.084904261,429.036042305
296,0.160714285714,0,-7.80877137768,97.0194792949,13.0485861727,9838633.97422,5.27330178218,10.2005,0.55054433204,0.0354971554877,898.05251932,442.365331597,492.106265258,0.541994730131,0.327255282433,0.444143095982,315.098394777,427.644056819
296.5,0.160714285714,0,-3.72232026227,99.8180615126,13.0529583092,9841930.56515,5.11656813662,10.2005,0.545819627111,0.0350093901011,892.496970112,611.816897257,231.958053077,0.542400836057,0.323381530241,0.441099885098,311.577237763,424.998557196
297,0.160714285714,0,1.19236467303,100.432078723,13.0766329909,9859781.2751,5.03796861219,10.2005,0.543580387465,0.0347743389956,892.840025612,648.68848294,-74.1437302556,0.543084953043,0.321522119998,0.439673081552,310.910461929,425.161916958
297.5,0.160714285714,0,5.84174284312,98.7249092004,13.1105841629,9885380.45883,5.00330059654,10.2005,0.542133980214,0.0346843635251,895.493377145,543.44935917,-363.865265714,0.543429826109,0.320399237948,0.438698741619,311.435538576,426.425417688
298,0.160714285714,0,9.19130566988,95.0764062173,13.1388388252,9906684.4742,4.98128075208,10.2005,0.541147839608,0.0346272144258,897.981071557,316.81000381,-573.613981951,0.543582323475,0.319643549111,0.438027430423,312.041619849,427.610034075
298.5,0.160714285714,0,10.4957596215,90.2983789009,13.1379290679,9905998.51716,4.88369328753,10.2005,0.536198888238,0.034373941261,890.832998948,18.402546456,-647.326950587,0.543679306419,0.315931829537,0.434600845225,308.375464918,424.206189975
299,0.160714285714,0,9.46485753936,85.4539608713,13.166442159,9927497.38786,5.0221606647,10.2005,0.543788675294,0.0347333119138,905.60386586,-286.617275505,-596.737424422,0.544110261202,0.321565699685,0.439895472949,315.23846077,431.239936124
299.5,0.160714285714,0,6.32798000054,81.6210579956,13.1660074904,9927169.64773,5.13492143486,10.2005,0.547527827223,0.0350665067692,910.581903742,-533.182335738,-402.672217497,0.543499332794,0.324575524707,0.442342751995,318.168054785,433.610430353
300,0.160714285714,0,1.78309705684,79.6525092469,13.125262147,9896447.65886,5.18016132836,10.2005,0.548513891154,0.0352072962855,906.160889022,-656.142837964,-113.067640373,0.543004597287,0.325450369091,0.442932387345,317.054082781,431.505185249
300.5,0.160714285714,0,-3.15853339448,79.9863260091,13.0949579959,9873598.32888,5.29875144901,10.2005,0.55220399755,0.0355763565203,906.839896158,-637.893239826,201.205581681,0.542806804435,0.328460936744,0.445318251463,318.511088141,431.82852198
301,0.160714285714,0,-7.39737526389,82.5482324778,13.0815418997,9863482.59234,5.45491281829,10.2005,0.556795866369,0.0360623409456,910.919983604,-479.215173487,475.717265718,0.542290201273,0.332269735096,0.44823983801,321.544634919,433.771420764
301.5,0.160714285714,0,-9.99026623703,86.7681923768,13.0502702301,9839903.75347,5.41615841395,10.2005,0.554833245495,0.0359417346971,903.835763128,-205.92130834,636.55048012,0.541614066507,0.330791372228,0.446887912858,318.585343482,430.397982442
302,0.160714285714,0,-10.3602758394,91.7072447193,13.0389875066,9831396.58,5.36167491852,10.2005,0.553220937318,0.0357721784852,900.19970799,108.154240899,656.325221698,0.541781425267,0.329456008198,0.445860732632,316.750843256,428.666527614
302.5,0.160714285714,0,-8.42507518878,96.2664270572,13.0345384478,9828041.98967,5.2332585732,10.2005,0.549255595534,0.0353725383945,894.428526364,392.801252156,528.112759223,0.542017196495,0.326211265467,0.443304789033,313.41723806,425.918345887
303,0.160714285714,0,-4.61525556003,99.4312998105,13.0524195527,9841524.34276,5.15216038023,10.2005,0.547162027569,0.035120155498,894.242583723,589.577179446,288.51265575,0.542575165282,0.324432579113,0.441999107856,312.564116979,425.829801773
303.5,0.160714285714,0,0.221480205123,100.49766386,13.0717438765,9856094.88287,5.05793130589,10.2005,0.544427505532,0.0348269084373,893.333049572,653.608943241,-13.78987218,0.542929180167,0.322177835158,0.440245005495,311.311617496,425.396690272
304,0.160714285714,0,5.00893557972,99.2282481739,13.1000726213,9877454.75646,4.9910009286,10.2005,0.541410957109,0.03465244164,893.024302403,572.925992968,-310.974448959,0.543342121047,0.319866861682,0.438191518616,310.419692977,425.249667811
304.5,0.160714285714,0,8.68187915618,95.9055037311,13.1240934256,9895566.44289,4.94825527532,10.2005,0.539494397448,0.0345415019108,893.630906186,366.294854527,-538.502354306,0.543636483711,0.318399691481,0.436885518982,310.130067822,425.538526755
305,0.160714285714,0,10.4230636602,91.2687568465,13.1460944346,9912155.20366,4.92574516989,10.2005,0.538517281288,0.0344830804151,895.267227145,78.7737057165,-647.140034496,0.543824940249,0.317648476798,0.436221721455,310.436573926,426.317727212
305.5,0.160714285714,0,9.84506732487,86.3497055778,13.1634636578,9925251.59795,5.0002042648,10.2005,0.542467141985,0.0346763274751,903.283362713,-229.344088918,-618.555035512,0.543924326784,0.320594962432,0.438966875611,314.144644775,430.134934625
306,0.160714285714,0,7.07649706176,82.2428620397,13.1725852408,9932129.27155,5.13096989581,10.2005,0.547495361726,0.0350542093204,911.470546824,-494.04423315,-450.694906055,0.543595955039,0.324533608474,0.442332347532,318.444918525,434.033593726
306.5,0.160714285714,0,2.73337281622,79.8620182952,13.1314803419,9901136.1778,5.15760365287,10.2005,0.547791148512,0.0351370953196,906.055224382,-642.310807212,-173.177951107,0.543021892666,0.324865614316,0.4424614,316.784359014,431.454868753
307,0.160714285714,0,-2.21793977669,79.7369233099,13.1007124752,9877937.20627,5.27673945306,10.2005,0.551582126097,0.035507853745,906.834454323,-653.321415266,141.188417239,0.542905378884,0.327941882075,0.444924455934,318.28731042,431.82593063
307.5,0.160714285714,0,-6.67575030528,81.8954113083,13.0867454921,9867406.10106,5.44526463586,10.2005,0.556577881841,0.036032315169,911.380751534,-521.30852761,429.401872782,0.542385884509,0.332076338728,0.448109999384,321.613191885,433.990834064
308,0.160714285714,0,-9.64817489545,85.8572085272,13.0550281057,9843491.19168,5.43163834276,10.2005,0.555382584482,0.035989909251,905.225820444,-264.509409826,616.017741725,0.541655704754,0.33123012284,0.447249029554,319.240555027,431.059914497
308.5,0.160714285714,0,-10.4738350523,90.7407963941,13.0329938528,9826877.36499,5.32853675395,10.2005,0.552067854883,0.0356690503432,897.844010825,46.7551944908,661.053696848,0.54171454153,0.328533773854,0.445103085795,315.573853106,427.54476706
309,0.160714285714,0,-8.96901749552,95.4595535683,13.0423540575,9833934.95938,5.30009820247,10.2005,0.551591010636,0.0355805477054,898.611444561,344.590005547,566.096430756,0.542160877306,0.328073361971,0.444844340814,315.584416598,427.910211696
309.5,0.160714285714,0,-5.46855123111,98.9635343159,13.0541853563,9842855.75865,5.19446888008,10.2005,0.548255190524,0.035251822325,895.865585967,562.090674544,342.92518352,0.542284350149,0.325360584675,0.442681527573,313.542992492,426.602659984
310,0.160714285714,0,-0.751306517712,100.473086389,13.0676677755,9853021.50269,5.07561663374,10.2005,0.544822182896,0.0348819463377,893.260093712,652.373298452,46.7992235424,0.542744333282,0.322524504642,0.440483717135,311.452266412,425.361949387
310.5,0.160714285714,0,4.13310744046,99.65232733,13.0898844118,9869772.84651,4.97966942961,10.2005,0.540748180534,0.0346230324876,890.689772317,597.409685599,-255.809643844,0.543264486512,0.319378730278,0.437726599347,309.464062487,424.137986818
