time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
121,0.267857142857,1764,14.1442683448,80.9346995091,17.3769148257,11526686.8344,-2.56691470549,8.15938320808,0.208121525766,0.0188168167254,633.341539022,-98.7247677067,-154.036770001,0.835022475403,0.0579956570795,0.200761415214,87.123216979,301.591209058
121.5,0.267857142857,1764,8.41518034746,75.4595481597,17.3733722948,11524336.9556,-2.53652094049,8.15938320808,0.211000106506,0.0187803830638,641.401219464,-161.525175823,-93.4815162646,0.835960442852,0.0591821814957,0.203399157144,88.8694120909,305.429152126
122,0.267857142857,1764,0.813675020887,73.2197159452,17.3516645465,11509937.4825,-2.60234301376,8.15938320808,0.205198271526,0.0188592854025,623.092983132,-178.371083423,-8.6492037057,0.835658522482,0.0567727273093,0.198088012552,85.0384095239,296.710944349
122.5,0.267857142857,1764,-6.96887683666,74.7135761005,17.3441675377,11504964.4667,-2.50534303695,8.15938320808,0.213803214683,0.0187430094385,647.308190737,-172.57465004,78.6744819565,0.836312772277,0.0603477503,0.205964230014,90.3152502768,308.241995589
123,0.267857142857,1764,-13.2008207196,79.6087376932,17.3273356404,11493799.3081,-2.57555266167,8.15938320808,0.207451836902,0.0188271712297,627.814312094,-111.971398796,142.245890595,0.835349140277,0.0577127968872,0.200149844082,86.2042708501,298.959196235
123.5,0.267857142857,1764,-16.4955197124,86.8160041741,17.3145554506,11485321.7822,-2.64753452057,8.15938320808,0.201360619744,0.0189134574362,609.425543084,-32.7541518265,169.69141502,0.836046306612,0.0551782698602,0.194574347208,82.2969717735,290.202639564
124,0.267857142857,1764,-16.1198877449,94.731724748,17.3081758819,11481090.0017,-2.72082108866,8.15938320808,0.195149827042,0.0190013076257,591.163920034,46.3751280152,157.989295146,0.836762816622,0.0526089883757,0.188883030016,78.4071440923,281.506628588
124.5,0.267857142857,1764,-12.1575047023,101.594614242,17.300631551,11476085.5955,-2.81872029889,8.15938320808,0.186785772202,0.0191186615202,566.647340226,106.128536136,111.280819718,0.837494128791,0.049175508285,0.181207663471,73.2260919935,269.832066774
125,0.267857142857,1764,-5.49001950556,105.877647364,17.3051688152,11479095.3141,-2.80937709493,8.15938320808,0.187819760524,0.0191074616201,569.926350516,146.624291131,50.6983307932,0.838473901063,0.0495866757617,0.18216069587,73.8770865814,271.393500246
125.5,0.267857142857,1764,2.39902093251,106.627829039,17.3160424811,11486308.1791,-2.78733693226,8.15938320808,0.189722223275,0.0190810416018,576.114952112,156.158191333,-22.5301071415,0.838380253658,0.0503649997753,0.183907517385,75.1310064409,274.340453387
126,0.267857142857,1764,9.75426789477,103.678240305,17.3234325302,11491210.245,-2.81892104399,8.15938320808,0.186916646619,0.0191189021576,568.525743727,125.648416642,-89.6027770505,0.838159461768,0.0492216077167,0.181330081721,73.4880591898,270.726544632
126.5,0.267857142857,1764,14.9391442308,97.6851785699,17.3315264031,11496579.1807,-2.88571608866,8.15938320808,0.181157364658,0.0191989708181,552.448679731,67.2936032945,-130.811384054,0.838475913467,0.0468751959553,0.17603780064,70.0502690289,263.070799872
127,0.267857142857,1764,16.7999904942,89.9821283452,17.3368222757,11500092.1096,-2.97847486957,8.15938320808,0.172502250851,0.0193980697851,527.850936266,-0.144712512238,-136.034903532,0.839146273797,0.0433210749631,0.16809698428,64.7785621446,251.357588698
127.5,0.267857142857,1764,14.9227596119,82.2830546481,17.3351945252,11499012.3684,-3.04646431751,8.15938320808,0.164015561278,0.0198236403607,503.479223297,-57.2673600174,-110.741622259,0.840079725948,0.0397101201622,0.160365792535,59.3679052071,239.752011094
128,0.267857142857,1764,9.72514431204,76.3010376995,17.3294146959,11495178.4149,-3.04592012057,8.15938320808,0.164219025735,0.019820234035,503.735324009,-101.788946614,-72.2618380483,0.840765776448,0.0397870795488,0.160554409443,59.443303445,239.873963814
128.5,0.267857142857,1764,2.36363852048,73.3671044931,17.3079781271,11480958.8243,-3.05715376669,8.15938320808,0.162782860817,0.0198905494941,498.39020557,-121.403028756,-17.2521299825,0.840760278971,0.0391801314752,0.159244500792,58.3917712732,237.328669319
129,0.267857142857,1764,-5.52378799329,74.1340690092,17.2942991238,11471885.0855,-2.93415118057,8.15938320808,0.177435946189,0.0192570310072,539.403727727,-133.811327888,46.5869545748,0.840873781653,0.0453438392358,0.172621796093,67.4710247842,256.858917965
129.5,0.267857142857,1764,-12.1821456179,78.4312780246,17.2703542838,11456001.6749,-2.97158740577,8.15938320808,0.17348106244,0.019354958655,526.597021221,-93.8369250265,98.8125643816,0.839633321795,0.0437303337737,0.168990980108,64.8900891393,250.760486296
130,0.267857142857,1764,-16.1299183684,85.3025822595,17.2524348603,11444115.124,-3.03825663381,8.15938320808,0.165049600759,0.0197722654962,501.614738821,-34.9085465902,119.868412386,0.840010315318,0.0401484416633,0.161308449331,59.4514663486,238.864161343
130.5,0.267857142857,1764,-16.4887081827,93.2190841037,17.2416502394,11436961.3255,-3.13748807939,8.15938320808,0.152506161466,0.0203933910488,465.445016544,20.7408605082,106.238291813,0.840682873109,0.0348524800635,0.149864353057,51.5447495999,221.640484068
131,0.267857142857,1764,-13.1786826343,100.419324547,17.2302576451,11429404.2379,-3.27499878172,8.15938320808,0.135102003835,0.0212541203315,415.486308904,53.0381172496,67.0842444314,0.841686713236,0.027571595095,0.133955575528,40.7228833371,197.850623288
131.5,0.267857142857,1764,-6.93633802408,105.301216122,17.2398010537,11435734.699,-3.23734147167,8.15938320808,0.140150166083,0.021018409591,430.304702474,83.873081163,38.0212943484,0.843083311912,0.0296571251945,0.138579571077,43.8517202782,204.907001178
132,0.267857142857,1764,0.849374521392,106.77851492,17.2535447109,11444851.3249,-3.21971526415,8.15938320808,0.142343414472,0.0209080807752,437.225678336,94.9704947337,-4.80766735884,0.842700216399,0.0305756301643,0.140584232136,45.2819550175,208.202703969
132.5,0.267857142857,1764,8.44609722859,104.522514989,17.2715351604,11456784.9897,-3.19708074037,8.15938320808,0.145210755343,0.0207664030942,446.30670907,85.6033511133,-49.7857449033,0.842521066369,0.0317748824637,0.143205320464,47.1562129167,212.527004319
133,0.267857142857,1764,14.1635234546,99.0351869571,17.2823425013,11463953.8592,-3.29512560436,8.15938320808,0.132623156253,0.0213801014029,410.927355877,44.5335679551,-69.8106455618,0.842291166946,0.0265364018029,0.131688380998,39.4312309563,195.679693275
133.5,0.267857142857,1764,16.72949889,91.5374872003,17.296062284,11473054.6484,-3.35719942264,8.15938320808,0.124826419987,0.0217686439103,389.268232818,6.66466244602,-72.518628431,0.843288263019,0.023300705454,0.124549532756,34.6782071157,185.365825152
134,0.267857142857,1764,15.5730818942,83.6976892876,17.3033045729,11477858.7,-3.39195448108,8.15938320808,0.120463483734,0.0219861884069,377.089280366,-25.2250567254,-62.3314038451,0.843921222639,0.0214966674566,0.120551800826,32.0200737495,179.566323984
134.5,0.267857142857,1764,10.9515807049,77.2601852421,17.3011479384,11476428.1325,-3.38116105339,8.15938320808,0.12189877157,0.0219186284344,381.113964592,-52.3725288111,-45.0212178821,0.844276184729,0.0220844960579,0.121868830373,32.8874664547,181.482840282
135,0.267857142857,1764,3.89330114022,73.6573500854,17.280091122,11462460.4443,-3.36115225264,8.15938320808,0.124449314592,0.0217933861047,387.47965038,-70.2140449011,-16.7270560467,0.844165905072,0.0231369634469,0.124206539694,34.3709473154,184.514119229
135.5,0.267857142857,1764,-4.03125629631,73.6908316376,17.2582775217,11447990.756,-3.24837630529,8.15938320808,0.138881103538,0.0210874806107,427.624336548,-87.9652283847,21.7430081597,0.84396157331,0.0291193196423,0.137421643063,43.1488480246,203.630636452
136,0.267857142857,1764,-11.0588401879,77.3531800954,17.2302495017,11429398.8361,-3.22893062707,8.15938320808,0.141182238006,0.0209657630688,432.753142933,-70.2573895619,61.4356216852,0.842812426286,0.0300901563715,0.139522650631,44.4427232091,206.072925206
136.5,0.267857142857,1764,-15.6257799631,83.8295056484,17.2049954102,11412646.9554,-3.30811618853,8.15938320808,0.13101090161,0.0214614141735,402.695072223,-29.3792646187,74.3982407647,0.842614716757,0.0258647771881,0.130213140428,38.0899979087,191.759558201
137,0.267857142857,1764,-16.7159099758,91.6787953063,17.189037589,11402061.6007,-3.43201269932,8.15938320808,0.115258421791,0.0222369273011,357.383406619,5.9724287036,59.4679888431,0.843420618705,0.019361856945,0.115776090905,28.4605451593,170.182574581
137.5,0.267857142857,1764,-14.0866711549,99.1545450882,17.1784375531,11395030.2435,-3.55011530724,8.15938320808,0.100273341195,0.0229761742927,314.524307521,22.2296022104,34.2060794092,0.844685815355,0.0132319698965,0.1020174618,19.4260682502,149.773479772
138,0.267857142857,1764,-8.32308154263,104.593365398,17.1865604415,11400418.4262,-3.54179033388,8.15938320808,0.101487089856,0.0229240652696,318.272931557,36.769741165,20.9710060479,0.84589666874,0.0137168401772,0.10313578657,20.1569632022,151.558538837
138.5,0.267857142857,1764,-0.70756701965,106.785093056,17.2022132778,11410801.4743,-3.53185937454,8.15938320808,0.102753126506,0.0228619037988,322.449480414,43.9620416295,1.85319739777,0.845811162544,0.0142325378038,0.104299120417,20.9528974224,153.547371626
139,0.267857142857,1764,7.06538450343,105.24205832,17.2246491455,11425683.9332,-3.49753100174,8.15938320808,0.107151980057,0.0226470300822,335.817080866,45.0687273075,-20.8913967412,0.84570919171,0.0160260985254,0.108340200146,23.654929728,159.912895651
139.5,0.267857142857,1764,13.2662546407,100.307593696,17.2398693794,11435780.0217,-3.60275640974,8.15938320808,0.0935913796796,0.0233056740161,297.70269839,20.0365872353,-25.7878294613,0.845356964728,0.0105170858792,0.0958743536943,15.5509328953,141.763189709
140,0.267857142857,1764,16.5153205317,93.0796408453,17.2620108333,11450467.1861,-3.62084249302,8.15938320808,0.0913849629138,0.0234188813609,292.154730595,5.48860895564,-29.4339959524,0.846437887969,0.00961781349427,0.0938464336805,14.2577897394,139.121300283
140.5,0.267857142857,1764,16.0896496867,85.1664533769,17.2766382248,11460170.0224,-3.63352643454,8.15938320808,0.0897733954263,0.0234982747441,288.026221612,-8.04402282387,-26.7765099624,0.846624051599,0.00896573308929,0.0923636674915,13.3136571566,137.155343625
141,0.267857142857,1764,12.0839558772,78.3287528362,17.2792052105,11461872.7896,-3.60947852907,8.15938320808,0.0928812542956,0.0233477501952,297.033641477,-22.1487772233,-22.9319834414,0.846754675499,0.0102207288241,0.0952238496439,15.1817723762,141.44459118
141.5,0.267857142857,1764,5.38952487413,74.0879598533,17.2669181388,11453722.3654,-3.5110993889,8.15938320808,0.105507870785,0.0227319595309,332.768980841,-45.2847416991,-15.338274637,0.846507067233,0.0153494659876,0.106831861706,22.7675351653,158.461419448
142,0.267857142857,1764,-2.50410084066,73.3876708743,17.2368449734,11433773.8323,-3.43376965445,8.15938320808,0.115316339331,0.0222479247195,359.556370392,-59.4481623253,8.96106693578,0.845496136,0.0193681998615,0.115834800924,28.6284539034,171.217319234
142.5,0.267857142857,1764,-9.8405523043,76.3837035011,17.2037041175,11411790.398,-3.39644562134,8.15938320808,0.119998758613,0.0220143000802,371.449759929,-53.3771362021,38.5758712505,0.844703794171,0.0212985109825,0.120127868984,31.360736721,176.880838062
143,0.267857142857,1764,-14.9874344535,82.4094263391,17.1719375215,11390718.5559,-3.48958782246,8.15938320808,0.107995267377,0.0225973108466,336.140408187,-22.8012551009,45.020617881,0.844322083635,0.0163810771964,0.109111303462,24.0311271528,160.066861042
143.5,0.267857142857,1764,-16.7995417277,90.1240876283,17.1531938471,11378285.2519,-3.60692775711,8.15938320808,0.0930466139608,0.0233317839899,293.175659623,0.233796888935,31.65247532,0.845275520139,0.0102971527396,0.0953730211285,15.0730184587,139.607456963
144,0.267857142857,1764,-14.8736717089,97.8111388347,17.1408064984,11370068.3106,-3.72375236479,8.15938320808,0.078153476813,0.024063031515,250.663586836,6.12612204535,11.6651272087,0.846480814716,0.00429245434943,0.0816613143374,6.27424213037,119.363612779
144.5,0.267857142857,1764,-9.6383395625,103.760174798,17.1463646403,11373755.2114,-3.75276102909,8.15938320808,0.0745283319996,0.0242446072498,240.567357326,7.13264040954,4.99607099855,0.847685414091,0.00283517042618,0.0783213576235,4.14683128035,114.555884441
145,0.267857142857,1764,-2.25843139072,106.64750695,17.1623164434,11384336.5741,-3.74364949729,8.15938320808,0.0757286873851,0.0241875748727,244.422249148,10.1046902587,1.37082085276,0.847985237162,0.00331374352295,0.0794285337594,4.85583350779,116.391547213
145.5,0.267857142857,1764,5.62398842054,105.830690264,17.1872424962,11400870.8558,-3.70536001551,8.15938320808,0.080653217517,0.0239479071405,259.139923598,15.3767266217,-5.46271394502,0.84789103329,0.00528747752474,0.0839671741437,7.77059060088,123.399963618
146,0.267857142857,1764,12.2550442748,101.491470307,17.207937742,11414598.7022,-3.77315200191,8.15938320808,0.0718858301035,0.0243722417329,234.758471639,3.7676531394,-4.01800246628,0.847495463521,0.00178046960492,0.0758841792783,2.62292155045,111.7897484
146.5,0.267857142857,1764,16.15929496,94.5953439912,17.2326783748,11431009.9886,-3.79791700385,8.15938320808,0.0687535703254,0.0245272548482,226.472121397,0.44832637537,-1.57651704679,0.848196159601,0.000528284172818,0.0729956202707,0.780488035248,107.843867332
147,0.267857142857,1764,16.4680262786,86.6767319567,17.251860695,11443734.261,-3.80412205716,8.15938320808,0.0679744059689,0.0245660945239,224.742097173,-0.133392762891,-0.661010636538,0.84845251379,0.000216866221716,0.0722770076582,0.321112257343,107.020046273
147.5,0.267857142857,1764,13.1125440558,79.4975627407,17.2616893773,11450253.9536,-3.7429363922,8.15938320808,0.0758680953455,0.0241831112897,247.663575134,-6.55212567929,-8.18048558712,0.848516777366,0.00336683963301,0.0795578729849,4.99093725965,117.935035778
148,0.267857142857,1764,6.83945891698,74.6552353644,17.2581717061,11447920.565,-3.59040594243,8.15938320808,0.0954622480381,0.0232283679687,303.706402568,-31.9973257852,-14.26182808,0.84788366169,0.0112579880275,0.0976004896737,16.6818203055,144.622096461
148.5,0.267857142857,1764,-0.955438098743,73.2271905144,17.225098016,11425981.684,-3.54497562279,8.15938320808,0.101127173572,0.0229440031464,318.679299152,-41.9887755173,2.39182802877,0.846310825356,0.0135675332321,0.102805907209,20.0270684781,151.752047215
149,0.267857142857,1764,-8.53774562983,75.5311749074,17.1888579365,11401942.4312,-3.50615038874,8.15938320808,0.106061265604,0.0227009819467,331.331390033,-41.4190808009,24.4405177225,0.845843876042,0.0155800930576,0.107338657264,22.901143962,157.776852397
149.5,0.267857142857,1764,-14.2203644781,81.0545411459,17.1512829502,11377017.6903,-3.61180985136,8.15938320808,0.0924381505373,0.0233623427857,291.390929759,-16.4460333176,26.1438336266,0.8454453668,0.0100499111407,0.0948135539955,14.7078275901,138.7575856
150,0.267857142857,1764,-16.7388851398,88.5683141832,17.1279624941,11361548.4544,-3.72090567948,8.15938320808,0.0785242744515,0.0240452130808,251.335714989,-1.15991368587,13.5613985497,0.846531063089,0.00444082281419,0.0820031282511,6.48138675257,119.683673804
150.5,0.267857142857,1764,-15.5329248855,96.4006440693,17.1158835342,11353536.0777,-3.83015326423,8.15938320808,0.0645578483225,0.0247290332756,211.559038774,-1.32755891398,-3.22168717224,0.847656006976,-0.00113848780348,0.0691226787118,-1.65928165931,100.742399416
151,0.267857142857,1764,-10.8708155615,102.808800452,17.1177369442,11354765.5063,-3.89534526772,8.15938320808,0.0562362065445,0.0251370936334,188.080835392,-10.36336937,-8.79538075687,0.848786513832,-0.0044401406083,0.0614383394488,-6.47265567675,89.5623025676
151.5,0.267857142857,1764,-3.78989848767,106.366938304,17.131696549,11364025.3775,-3.89668402906,8.15938320808,0.0561082327765,0.0251454734255,188.02731265,-13.4220531163,-3.10798622572,0.849463029624,-0.0044931163341,0.0613208000984,-6.56056880856,89.5368155477
152,0.267857142857,1764,4.13428888001,106.283355166,17.1588304932,11382024.2272,-3.83995241965,8.15938320808,0.0634317167628,0.0247903697379,209.431036811,-4.75003803878,1.20601861492,0.849476937194,-0.00159321624431,0.0680852905202,-2.33369007328,99.7290651481
152.5,0.267857142857,1764,11.1385774667,102.57664868,17.180689847,11396524.2652,-3.89191503158,8.15938320808,0.0566853846713,0.0251156225432,190.74703046,-9.84155210724,8.71622427641,0.84888811178,-0.00426299058129,0.061853490139,-6.26020642398,90.8319192665
153,0.267857142857,1764,15.6644800165,96.0715785273,17.2063250052,11413528.9201,-3.92110526187,8.15938320808,0.0529539213302,0.0252983347653,180.65176359,-6.41409088105,16.5481510249,0.849427397734,-0.00573791553426,0.0584054779235,-8.451299249,86.0246493286
153.5,0.267857142857,1764,16.7049618591,88.2155535074,17.2273421224,11427470.2745,-3.92936076535,8.15938320808,0.0519069441547,0.0253500089511,178.093252821,2.02595198035,18.9657973497,0.849730739307,-0.00615156988482,0.0574378968387,-9.08271327269,84.806310867
154,0.267857142857,1764,14.0285108759,80.7565762509,17.2444696709,11438831.5484,-3.81723375785,8.15938320808,0.0663906353258,0.0246481654066,220.01418671,0.716583810012,1.08754115845,0.849816581103,-0.000419209721218,0.0708171785662,-0.620189080982,104.768660338
154.5,0.267857142857,1764,8.23065003764,75.3543043881,17.2502748574,11442682.3221,-3.62914195561,8.15938320808,0.0905538700735,0.0234708307027,289.393161193,-25.119075102,-14.1165241933,0.848652613042,0.00926826630666,0.0930858878608,13.7209324938,137.806267235
155,0.267857142857,1764,0.601430734699,73.2107688958,17.2199359915,11422557.541,-3.5955361568,8.15938320808,0.0946700332514,0.0232604798383,300.097169448,-33.8851519897,-1.21384783675,0.846709516407,0.0109449168638,0.0968693651934,16.1461364272,142.903414023
155.5,0.267857142857,1764,-7.1616097442,74.802916534,17.1830750485,11398106.4488,-3.55447527612,8.15938320808,0.0999118169667,0.0230034649167,313.680460194,-36.4794402027,17.1908981749,0.846363599191,0.0130732342955,0.101688844584,19.2033900633,149.371647712
156,0.267857142857,1764,-13.3311582673,79.7764869417,17.1444425094,11372480.1979,-3.65859158684,8.15938320808,0.0864792255489,0.0236551666092,274.319100914,-14.2796032118,18.6201797098,0.845941459496,0.00764128064466,0.089329917659,11.1739306287,130.628143292
156.5,0.267857142857,1764,-16.5344611809,87.0248372384,17.1156459205,11353378.4606,-3.78164663349,8.15938320808,0.0707516495939,0.0244254127081,229.043148895,-0.720951702265,4.00668766367,0.847012964592,0.00133016573744,0.074837339379,1.93858759344,109.068166141
157,0.267857142857,1764,-16.0587684738,94.935175286,17.1019183779,11344272.524,-3.89700916128,8.15938320808,0.0559884535964,0.0251475085458,187.032228896,-4.07184975113,-13.2495582475,0.848284068402,-0.00453624398357,0.0612088769109,-6.60053516263,89.062966141
157.5,0.267857142857,1764,-12.0099240178,101.747413549,17.0986169008,11342082.5442,-4.00242660411,8.15938320808,0.0424607224411,0.0258073544953,148.751925612,-21.062632364,-21.5333029057,0.849480314883,-0.0098615533339,0.0486999205554,-14.3436730316,70.8342502912
158,0.267857142857,1764,-5.28881480617,105.945796874,17.1120929062,11351021.6278,-3.99605333567,8.15938320808,0.0433392431403,0.0257674619002,151.476356954,-27.6443542218,-9.16892840606,0.850577318629,-0.00952030505738,0.0495137948492,-13.8691616055,72.1315985494
158.5,0.267857142857,1764,2.60908065189,106.596165164,17.1376191892,11367954.0621,-3.93965486022,8.15938320808,0.0506242854374,0.0254144434187,172.606362156,-20.1852331947,3.17331750206,0.850510891524,-0.00665919830858,0.0562527091633,-9.73007101105,82.1935057886
159,0.267857142857,1764,9.92644335553,103.553808406,17.1586401986,11381897.9984,-3.9764887942,8.15938320808,0.0458325350607,0.0256450003502,159.396180336,-21.1947908174,15.522492585,0.849923652255,-0.00854080800531,0.0518202847509,-12.5100135297,75.9029430172
159.5,0.267857142857,1764,15.0351255806,97.4956653324,17.1827418874,11397885.452,-4.01307610143,8.15938320808,0.0411261322009,0.0258740135555,146.410859603,-14.2939103265,28.6713356678,0.850307059224,-0.0103861080067,0.0474652724394,-15.255654774,69.7194569537
160,0.267857142857,1764,16.7984214299,89.7697013584,17.2075791264,11414360.8205,-3.98315370153,8.15938320808,0.0450122797111,0.0256867184187,157.960980633,0.375925253105,27.4207037584,0.850688346018,-0.00886477007527,0.0510620081805,-13.0587050088,75.2195145871
160.5,0.267857142857,1764,14.8239892578,82.0949799187,17.2298068753,11429105.2273,-3.83683641398,8.15938320808,0.0639015078399,0.0247708655301,212.515895965,2.05835784233,3.85996167365,0.850376482961,-0.00141043794627,0.0685201368075,-2.08308929886,101.198045698
161,0.267857142857,1764,9.55114953774,76.1791627422,17.2412128322,11436671.1787,-3.65037540131,8.15938320808,0.0878368730043,0.0236037385286,281.323148685,-20.8761824352,-14.4268785238,0.848855801456,0.00817105260109,0.090585245107,12.083888723,133.963404136
161.5,0.267857142857,1764,2.15313398424,73.3385470608,17.2184537476,11421574.3193,-3.60433868092,8.15938320808,0.0935617260587,0.0233155780244,296.888871764,-32.2390327347,-4.16620070612,0.846928275947,0.0104948862957,0.095850248426,15.4795780907,141.375653221
162,0.267857142857,1764,-5.72396403901,74.2051832654,17.1810988125,11396795.5456,-3.60006221374,8.15938320808,0.0940593665102,0.0232888100677,297.011002894,-31.0225499611,11.2424197988,0.84645417021,0.0106993632473,0.0963070959419,15.7127748842,141.433810902
162.5,0.267857142857,1764,-12.3274530585,78.5862407118,17.1411103085,11370269.838,-3.70404856238,8.15938320808,0.080681017338,0.0239396982804,257.821746785,-11.0670667989,11.9530071569,0.846410165487,0.00530667907883,0.0839903260477,7.75700031474,122.772260374
163,0.267857142857,1764,-16.1880256129,85.5069134487,17.1133372986,11351847.0748,-3.81240871479,8.15938320808,0.0668295678336,0.0246179637148,217.910993618,0.19189852625,-0.69138624919,0.847481923566,-0.000234506203758,0.0712192409475,-0.341677862749,103.767139818
163.5,0.267857142857,1764,-16.4466860949,93.4273191412,17.0959945581,11340343.0569,-3.95585827661,8.15938320808,0.0484214166675,0.0255158664696,165.543268539,-4.68446973438,-22.4793782161,0.848602619478,-0.00751993438212,0.0542138692649,-10.9344231835,78.8301278757
164,0.267857142857,1764,-13.0458813271,100.585130155,17.0848408381,11332944.4226,-4.11952785644,8.15938320808,0.0273656560657,0.0265403336395,105.873478896,-30.2547361124,-37.28812883,0.850092259082,-0.0157460705933,0.0347178585525,-22.8658396593,50.4159423315
164.5,0.267857142857,1764,-6.74230641485,105.38769977,17.1017952862,11344190.8732,-4.06191914736,8.15938320808,0.0348767509864,0.0261797398675,127.355279414,-35.9062869117,-15.7327730719,0.851800238931,-0.0128295164393,0.0416793719582,-18.6675266342,60.6453711493
165,0.267857142857,1764,1.06146348418,106.766433588,17.1229301966,11358210.3638,-4.02215425403,8.15938320808,0.039995100021,0.0259308370001,142.18811671,-33.1096446603,2.09613324122,0.851198046772,-0.0108306508654,0.0464188898515,-15.7980619962,67.7086270047
165.5,0.267857142857,1764,8.62905275011,104.414556831,17.1427122601,11371332.4659,-4.04187756425,8.15938320808,0.03742592219,0.0260542923411,135.212356679,-31.1721638922,18.6607364842,0.850783020963,-0.0118332349332,0.0440397587662,-17.3003800298,64.3868365139
166,0.267857142857,1764,14.2766370682,98.8553731725,17.1608692706,11383376.6162,-4.10391278452,8.15938320808,0.0294136012527,0.0264425932497,112.660121307,-24.2500330066,39.0959153705,0.850988807328,-0.0149528440091,0.0366167056472,-21.907632832,53.6476768129
166.5,0.267857142857,1764,16.7476022828,91.3258272043,17.1848018604,11399251.9008,-4.04910602243,8.15938320808,0.0365281074249,0.0260995378786,133.313462952,-2.96701892265,37.4788303637,0.851636903644,-0.0121854405116,0.0432088364696,-17.9028996417,63.4826014058
167,0.267857142857,1764,15.4921469761,83.5012784281,17.2099674818,11415945.0963,-3.88570828793,8.15938320808,0.0576333242308,0.0250767722871,194.115152059,4.66369091219,11.1176612605,0.851064258975,-0.00389617657999,0.0627316856006,-5.74105643465,92.4357866948
167.5,0.267857142857,1764,10.7896158769,77.1227258619,17.2248742087,11425833.2251,-3.70855173414,8.15938320808,0.0803813159141,0.0239678852632,259.506878856,-12.2847469495,-10.2931489466,0.849362934598,0.00517043470067,0.0837190663892,7.6318927858,123.574704217
168,0.267857142857,1764,3.68634434077,73.609427545,17.2111200038,11416709.6025,-3.64773216429,8.15938320808,0.0880399097902,0.0235871935509,280.912830303,-24.9425487801,-5.60973839032,0.847528418483,0.00826086157329,0.0907697062987,12.1740952483,133.76801443
168.5,0.267857142857,1764,-4.23715620298,73.7431089285,17.1813941554,11396991.4564,-3.6369490121,8.15938320808,0.0893623403752,0.0235196978964,283.694048221,-26.257113134,6.84358954604,0.8469010355,0.0087981138893,0.091985853578,12.9210993755,135.092403915
169,0.267857142857,1764,-11.2178695011,77.4940252736,17.1415018172,11370529.5387,-3.75372214024,8.15938320808,0.0743259394846,0.0242506231925,239.853921566,-6.30404692276,5.65473521703,0.846789931724,0.0027586782713,0.0781333968267,4.03266250617,114.216153127
169.5,0.267857142857,1764,-15.7025539105,84.0275799973,17.1139840062,11352276.0575,-3.8730561667,8.15938320808,0.0590556976075,0.0249975780786,195.96641994,3.61377448648,-9.50125554952,0.847995175685,-0.00332204387844,0.0640423169019,-4.84061668117,93.3173428286
170,0.267857142857,1764,-16.6933459918,91.8900263489,17.0944346418,11339308.3124,-4.03899125146,8.15938320808,0.0377301136903,0.0260362258642,135.308728287,-4.02227991802,-35.5261239545,0.849231569693,-0.0117109425282,0.0443204282633,-17.0252861096,64.4327277556
170.5,0.267857142857,1764,-13.9697898324,99.3319329208,17.0848497233,11332950.3164,-4.16531212952,8.15938320808,0.0214736885603,0.0268269139845,89.2113071387,-30.5381656637,-45.7152617585,0.850958684443,-0.0180279321131,0.0292539959329,-26.1794986507,42.4815748279
171,0.267857142857,1764,-8.13788952728,104.697440391,17.0966854816,11340801.3695,-4.13759871344,8.15938320808,0.0250959000157,0.0266534456774,99.5963631627,-44.4255994553,-24.5982028801,0.852279612592,-0.0166289430711,0.0326142394732,-24.1814075235,47.4268396013
171.5,0.267857142857,1764,-0.495270408641,106.792698033,17.113684487,11352077.3764,-4.10859632848,8.15938320808,0.0288418736381,0.0264719092474,110.421373982,-46.4175803201,-1.3690029993,0.851989362793,-0.0151765088346,0.0360872447515,-22.1132209866,52.581606658
172,0.267857142857,1764,7.25754871256,105.151501136,17.1307820556,11363418.7635,-4.11004375896,8.15938320808,0.0286442890176,0.0264809692389,110.080121284,-42.1753805745,20.2019507002,0.851685885522,-0.0152526698415,0.0359039425114,-22.2686215418,52.4191053736
172.5,0.267857142857,1764,13.3955290049,100.139023754,17.1435062128,11371859.1211,-4.18328906733,8.15938320808,0.0191659942023,0.0269394381483,83.2511704997,-35.0598319864,46.320534174,0.851701024646,-0.0189195713933,0.0271130684321,-27.6632802824,39.6434145237
173,0.267857142857,1764,16.5529408948,92.8705657512,17.1623680227,11384370.7884,-4.13146310081,8.15938320808,0.0258961834126,0.0266150406561,102.647053654,-8.58079327424,49.4806167883,0.852468025546,-0.0163193336249,0.0333564394759,-23.9138734815,48.8795493588
173.5,0.267857142857,1764,16.0272453407,84.9633933259,17.1845591627,11399090.9112,-3.98367913327,8.15938320808,0.0450097068316,0.0256900072862,157.534360071,8.20356558513,26.1049883002,0.851925137293,-0.00886920572273,0.0510606244898,-13.0303057052,75.0163619384
174,0.267857142857,1764,11.9354120833,78.1768896478,17.199209568,11408809.0134,-3.83014708562,8.15938320808,0.0647662561757,0.0247289946015,214.229078627,2.32092478469,2.34297007254,0.850381956649,-0.00106711014433,0.0693184851894,-1.57043262935,102.013846965
174.5,0.267857142857,1764,5.18789332738,74.0210838032,17.1964943152,11407007.8958,-3.73967407689,8.15938320808,0.0763129446781,0.0241626912768,247.064659623,-10.412589989,-3.38066771611,0.848786449782,0.00354346795542,0.0799684000717,5.21316457802,117.649837916
