time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
198,0.446428571429,0,2.06924693352,117.221466109,27.4622337703,13511419.015,4.35061905041,7.17251102542,0.91448370302,0.0329904295593,5136.77775366,1483.18865677,-112.744977348,0.977485273,0.254524826517,0.878968670783,708.317930444,2446.0846446
198.5,0.446428571429,0,14.3172714136,113.244477608,27.4819971613,13521142.6033,4.31776175205,7.17251102542,0.911454573647,0.0329051535252,5128.02872919,1261.50354838,-777.014179275,0.977512250915,0.253156505041,0.876210005025,705.524400481,2441.91844247
199,0.446428571429,0,23.3796354567,104.095483174,27.5153896807,13537571.7229,4.33701361368,7.17251102542,0.913376786328,0.0329551187533,5150.80318151,769.404397327,-1276.18146225,0.977654168033,0.254003877936,0.877966527636,709.607257989,2452.76341977
199.5,0.446428571429,0,27.239920308,91.810177233,27.5384989165,13548941.4669,4.33934576549,7.17251102542,0.913515951865,0.0329611714925,5160.18601936,99.0035061436,-1489.82517755,0.977571063094,0.254077340731,0.878090278995,711.005285229,2457.23143779
200,0.446428571429,0,25.0391943756,79.1220983173,27.5538344268,13556486.538,4.37440808201,7.17251102542,0.916766042103,0.03305217031,5183.34671894,-599.046306952,-1378.9090357,0.977560986686,0.255545456233,0.881049908754,715.910312256,2468.26034235
200.5,0.446428571429,0,17.2671295624,68.8544038468,27.5497529752,13554478.4638,4.4058159541,7.17251102542,0.919543072485,0.0331336845823,5196.6463171,-1169.95704533,-955.366769411,0.977409256686,0.256821602388,0.883572276475,719.272300441,2474.59348433
201,0.446428571429,0,5.65304695697,63.2917042831,27.5158806492,13537813.2794,4.47822358772,7.17251102542,0.926144112411,0.033321607392,5219.07447062,-1491.41013137,-315.67014212,0.977272962882,0.259837042841,0.889571783298,725.929198677,2485.27355744
201.5,0.446428571429,0,-7.21886526686,63.6717265234,27.4568403778,13508765.4659,4.52176438421,7.17251102542,0.929890249454,0.0334346107924,5216.52176704,-1473.74829431,404.082340732,0.976957396044,0.261587389194,0.892964605706,727.686448677,2484.05798431
202,0.446428571429,0,-18.484545911,69.9099138263,27.4161944869,13488767.6875,4.5253086233,7.17251102542,0.930037986174,0.0334438093165,5201.82777611,-1121.63235891,1031.99481846,0.9767667308,0.261680506762,0.893091516301,725.791842794,2477.06084577
202.5,0.446428571429,0,-25.6373278817,80.6182400858,27.3965345649,13479095.0059,4.47230689802,7.17251102542,0.92510004984,0.0333062515394,5168.26256504,-518.538412753,1416.99845537,0.976751180748,0.259431282145,0.888602733762,718.521836783,2461.07741192
203,0.446428571429,0,-27.0856834445,93.4140521884,27.4004571017,13481024.894,4.44310454114,7.17251102542,0.922606708667,0.0332304613405,5156.60113364,187.904781595,1490.75911881,0.976983252856,0.258267076467,0.886343905971,715.502290507,2455.52434935
203.5,0.446428571429,0,-22.5073466534,105.450221572,27.4178164418,13489565.6893,4.41027425813,7.17251102542,0.919676447043,0.0331452554206,5147.63419084,846.99994381,1233.8801267,0.977110687404,0.25692119095,0.883682565655,712.675816218,2451.25437659
204,0.446428571429,0,-12.9210190447,114.048643763,27.4308407071,13495973.6279,4.3392291814,7.17251102542,0.913208443939,0.0329608689165,5118.21792516,1304.52069282,700.901759036,0.977253587267,0.25397977442,0.877798584613,705.186087566,2437.24663103
204.5,0.446428571429,0,-0.459703738423,117.296129258,27.4549337078,13507827.3842,4.33979302769,7.17251102542,0.91354858543,0.0329623322923,5129.08810781,1483.94591092,24.991656378,0.977561490452,0.254093287768,0.878119658363,706.741115547,2442.42290848
205,0.446428571429,0,12.1038978184,114.470097213,27.475857946,13518122.1094,4.3204223743,7.17251102542,0.911745553466,0.0329120587586,5127.29889098,1328.08113986,-656.922539854,0.977559053997,0.253281445496,0.876476849235,705.557263139,2441.57090046
205.5,0.446428571429,0,21.9743250058,106.19935309,27.5098854399,13534863.6364,4.33956977798,7.17251102542,0.913603712943,0.0329617528823,5149.95250256,884.251836202,-1199.48229584,0.9776426909,0.254107639056,0.878172835625,709.613143601,2452.35833455
206,0.446428571429,0,26.9553612067,94.3241764782,27.5339799654,13546718.143,4.34132942732,7.17251102542,0.913690038594,0.0329663197799,5159.42190223,236.497687119,-1474.24153778,0.977560018703,0.254157242401,0.878248461997,710.995480424,2456.86757249
206.5,0.446428571429,0,25.9387023666,81.4868501988,27.5552178541,13557167.1842,4.37967536375,7.17251102542,0.917247662214,0.0330658407247,5186.44543002,-469.267880939,-1429.81154779,0.977552414424,0.255764251614,0.881488100462,716.595219708,2469.73591906
207,0.446428571429,0,19.1505598738,70.5437399143,27.5519154076,13555542.3806,4.39513410656,7.17251102542,0.918528750106,0.0331059614998,5192.02647517,-1074.74477786,-1057.85819714,0.977386424337,0.25636537815,0.882648209846,718.107285296,2472.3935596
207.5,0.446428571429,0,8.10132745866,63.9297392915,27.5243534818,13541981.913,4.4661247713,7.17251102542,0.925063611766,0.033290206786,5216.53188467,-1453.88736292,-451.79516027,0.977319356567,0.25933917225,0.888591085606,724.984530434,2484.06280222
208,0.446428571429,0,-4.75048853722,63.1164946732,27.4673313966,13513927.0471,4.50843923498,7.17251102542,0.928702511889,0.0334000274293,5214.21085096,-1502.81601216,265.557268388,0.977010256252,0.261038142028,0.891887327989,726.713571036,2482.95754808
208.5,0.446428571429,0,-16.5452984212,68.2849568236,27.4218901172,13491569.9377,4.53515653124,7.17251102542,0.931008418332,0.0334693680379,5209.13973689,-1214.87651159,925.648374999,0.976825153648,0.262116072509,0.893975412489,727.302014664,2480.54273185
209,0.446428571429,0,-24.6587013475,78.2851185301,27.398708954,13480164.8054,4.47881656374,7.17251102542,0.925663737009,0.0333231463695,5172.05481241,-648.24976336,1364.50354657,0.976707950356,0.25969360558,0.889113613279,719.362542879,2462.883244
209.5,0.446428571429,0,-27.2854268868,90.8918966333,27.3975020105,13479570.9892,4.43535425322,7.17251102542,0.9218597981,0.0332103466673,5151.53061582,49.0144660637,1499.47940179,0.976954803959,0.257931748776,0.885663382699,714.419177097,2453.10981706
210,0.446428571429,0,-23.8410162139,103.300223528,27.4121128858,13486759.5398,4.40924579211,7.17251102542,0.91961266286,0.0331425861962,5145.16206216,728.736567341,1306.2803254,0.977144456975,0.256887862779,0.883625772977,712.286929292,2450.07717246
210.5,0.446428571429,0,-15.091866954,112.749187938,27.429333491,13495232.0776,4.35265439471,7.17251102542,0.914460285803,0.0329957119804,5124.30444071,1236.63574257,820.387178136,0.977258057576,0.254543711852,0.87893903661,706.674220509,2440.14497177
211,0.446428571429,0,-2.98470609497,117.136350704,27.4526878568,13506722.4255,4.35242929282,7.17251102542,0.914668981702,0.0329951277633,5134.19668185,1477.99488965,162.563507658,0.977503446957,0.254606056958,0.879138089439,708.051490604,2444.85556279
211.5,0.446428571429,0,9.78656595175,115.485547412,27.474059715,13517237.3798,4.3371546465,7.17251102542,0.91324999449,0.0329554847822,5134.63359746,1386.75065786,-532.518550713,0.977504420717,0.253966085278,0.877845569529,707.371839459,2445.06361784
212,0.446428571429,0,20.3802809022,108.164089582,27.504989172,13532454.6726,4.34170430195,7.17251102542,0.913734641796,0.032967292709,5148.80323228,991.411945169,-1112.37361173,0.977570453797,0.254176000473,0.878289473232,709.551405201,2451.81106299
212.5,0.446428571429,0,26.4392871999,96.8010361243,27.5285426808,13544042.999,4.33457057175,7.17251102542,0.913053098317,0.032948778216,5153.97501321,371.396889316,-1443.81956548,0.977550794268,0.253871368565,0.877667881693,709.915294213,2454.27381581
213,0.446428571429,0,26.6154273577,83.9247200422,27.5530651243,13556108.0412,4.37912733782,7.17251102542,0.917224115487,0.0330644184082,5185.51530153,-334.814647047,-1466.80234963,0.977581616498,0.255749799422,0.881467738429,716.442771663,2469.29300073
213.5,0.446428571429,0,20.8695093597,72.4001824132,27.5591304225,13559092.1679,4.41437462367,7.17251102542,0.92031932872,0.033155897285,5204.33782196,-975.781502228,-1157.06206007,0.97738880036,0.257175966332,0.884277955555,720.755170697,2478.25610569
214,0.446428571429,0,10.4800270689,64.7916872315,27.5353492056,13547391.8091,4.4609907729,7.17251102542,0.924507371514,0.0332768822875,5217.71021569,-1405.62949533,-584.372119433,0.977235760904,0.25909730278,0.888082101256,724.887207131,2484.62391224
214.5,0.446428571429,0,-2.24131068839,62.7921605709,27.4792282016,13519780.2752,4.50535922712,7.17251102542,0.928437645618,0.0333920337455,5217.32516529,-1521.54229035,125.340676428,0.977032671019,0.260914308673,0.891647471397,726.998181023,2484.4405549
215,0.446428571429,0,-14.4639462432,66.8465065471,27.4253355618,13493265.0964,4.5312290664,7.17251102542,0.93065644029,0.0334591749106,5208.58815842,-1294.87383877,808.905387596,0.976838648623,0.261953385065,0.893656170063,727.033263392,2480.28007544
215.5,0.446428571429,0,-23.4682855196,76.0526140523,27.4025295341,13482044.5308,4.50365710663,7.17251102542,0.927987363593,0.0333876161551,5185.79156219,-775.142680142,1304.27807793,0.976725195305,0.260750115014,0.891226490529,722.490571327,2469.42455342
216,0.446428571429,0,-27.2508205468,88.3620807333,27.3987025456,13480161.6525,4.44818480978,7.17251102542,0.922949126937,0.0332436463917,5157.72262479,-90.1979102018,1500.66435784,0.976846104965,0.258440739566,0.886650221379,715.891714833,2456.05839275
216.5,0.446428571429,0,-24.9699194359,101.035992179,27.4028149238,13482184.9425,4.37396701154,7.17251102542,0.916281993486,0.0330510255798,5124.01800402,600.738806338,1359.22528338,0.97708853992,0.255388263022,0.880591787942,707.648606127,2440.00857334
217,0.446428571429,0,-17.133093445,111.254343297,27.4217421753,13491497.1502,4.34902045024,7.17251102542,0.914265786169,0.0329862806398,5120.46878062,1154.24917329,930.438483465,0.977411168161,0.2544361298,0.878767476823,705.984609487,2438.31846696
217.5,0.446428571429,0,-5.48407333038,116.743502757,27.4485404335,13504681.8933,4.35251474552,7.17251102542,0.914691632687,0.0329953495426,5132.76930028,1456.204945,298.612144229,0.977519164666,0.25461423874,0.879159294684,707.860314974,2444.17585728
218,0.446428571429,0,7.38517897351,116.28210668,27.4711388102,13515800.2946,4.34474084999,7.17251102542,0.913954846082,0.0329751735996,5137.29663523,1431.57905001,-402.268647177,0.977504051062,0.254283874335,0.878487640211,708.106388763,2446.33173106
218.5,0.446428571429,0,18.6111941133,109.97281787,27.4907526672,13525450.3122,4.3005016192,7.17251102542,0.909873754379,0.032860357521,5122.86506877,1081.57758546,-1007.84228456,0.977537668846,0.25244226128,0.874770230817,703.982217346,2439.45955656
219,0.446428571429,0,25.6961307572,99.2194828548,27.5185506264,13539126.9082,4.30807914061,7.17251102542,0.910755984369,0.0328800238054,5137.98933638,501.00554476,-1396.38027327,0.977728560448,0.252814421908,0.875581193897,706.446574545,2446.66158875
219.5,0.446428571429,0,27.0635570759,86.4147694077,27.5470791865,13553162.9597,4.36265423075,7.17251102542,0.91579975152,0.0330216650077,5175.6605996,-196.991323664,-1487.0133996,0.977695914161,0.255091434552,0.88017496855,714.288005107,2464.60028552
220,0.446428571429,0,22.4092142622,74.4077866821,27.5579466584,13558509.7559,4.3867353723,7.17251102542,0.917817362278,0.0330841638846,5190.50493776,-860.561572356,-1236.80379863,0.977460170449,0.256033891496,0.882003355325,717.492777485,2471.66901798
220.5,0.446428571429,0,12.7687155508,65.8701449821,27.5404555924,13549904.1515,4.44362930106,7.17251102542,0.923007298792,0.0332318232736,5211.65336428,-1342.36939145,-710.337169898,0.97735580521,0.25839974086,0.886722279874,723.203768771,2481.73969728
221,0.446428571429,0,0.287117387827,62.7015098658,27.4914480433,13525792.4373,4.4907776363,7.17251102542,0.927154683894,0.0333541894826,5215.1539296,-1524.48513167,-16.0340805163,0.977108400137,0.260319271633,0.890484242779,725.985452466,2483.40663314
221.5,0.446428571429,0,-12.2583657485,65.6069175958,27.434539116,13497793.2451,4.51782917891,7.17251102542,0.929472407008,0.0334243975759,5205.82453802,-1362.25128068,684.578281793,0.976902491434,0.261403977026,0.892582828951,725.995442289,2478.96406572
222,0.446428571429,0,-22.0763046721,73.9399012448,27.4072710261,13484377.3448,4.52485515466,7.17251102542,0.930012298171,0.0334426324089,5198.31013784,-896.005877546,1231.65486353,0.976783990931,0.26166645109,0.893068839892,725.280497066,2475.38577992
222.5,0.446428571429,0,-26.9821616524,85.8463326367,27.3988550585,13480236.6888,4.47308560083,7.17251102542,0.925174265335,0.033308272542,5169.53109463,-229.645526764,1491.77393949,0.976753170554,0.259464790626,0.8886702902,718.736380845,2461.68147363
223,0.446428571429,0,-25.884360366,98.6769746135,27.4032745754,13482411.0911,4.39868253189,7.17251102542,0.918476336946,0.0331151708887,5135.79105086,474.204419539,1414.60343371,0.976979850527,0.256394870316,0.882585444333,710.461621545,2445.61478613
223.5,0.446428571429,0,-19.0271667784,109.576948802,27.4239204962,13492568.8841,4.38055125955,7.17251102542,0.917095929696,0.0330681139768,5136.27913583,1068.72381975,1038.71070842,0.977303949525,0.255728062222,0.881340798227,709.682075461,2445.84720754
224,0.446428571429,0,-7.93633881449,116.12095952,27.440295434,13500625.3535,4.34407995276,7.17251102542,0.91377988767,0.0329734583431,5124.81152017,1419.25558981,431.212843335,0.977382626573,0.254220698511,0.878323840343,706.341689082,2440.38643817
224.5,0.446428571429,0,4.92036197852,116.852933508,27.4649787821,13512769.5608,4.34272533507,7.17251102542,0.913801584712,0.0329699426424,5134.18468728,1461.59148828,-267.812795382,0.977540525847,0.254210051826,0.878349362663,707.583376013,2444.84985108
225,0.446428571429,0,16.6822590175,111.610003102,27.4813182943,13520808.6008,4.28877887341,7.17251102542,0.908792095621,0.0328299329482,5113.58117255,1167.17574474,-901.023845332,0.977546381245,0.251955176953,0.873784565191,702.141716958,2435.0386536
225.5,0.446428571429,0,24.73227472,101.558745052,27.5167750673,13538253.3331,4.31605773184,7.17251102542,0.911544872674,0.0329007310045,5141.55521305,628.910282477,-1345.68085122,0.977779024345,0.253162822681,0.876301944658,707.328835051,2448.35962526
226,0.446428571429,0,27.2792426129,88.9356116947,27.5376116421,13548504.9279,4.33118033218,7.17251102542,0.91284131593,0.0329399793737,5156.26127714,-58.1382102429,-1490.02608766,0.977661517314,0.253761660987,0.877478962553,710.076134239,2455.36251293
226.5,0.446428571429,0,23.7564503239,76.5493097571,27.5568285615,13557959.6523,4.38047179845,7.17251102542,0.91736284291,0.0330679077478,5187.67836646,-741.65955453,-1309.91035004,0.977596257992,0.255810603312,0.881594582168,716.808880049,2470.32303165
227,0.446428571429,0,14.9477357572,67.1558498575,27.5477863368,13553510.8777,4.43202879931,7.17251102542,0.921954730271,0.0332017159663,5208.80342756,-1269.15206239,-830.45110219,0.977382971117,0.257918341992,0.885765774613,722.240779728,2480.38258455
227.5,0.446428571429,0,2.81307946277,62.845321141,27.5030672874,13531509.1054,4.49115188866,7.17251102542,0.927237417376,0.0333551607968,5220.01531687,-1517.91655722,-157.248035062,0.97715894002,0.260350220981,0.89056137204,726.685642144,2485.72157946
228,0.446428571429,0,-9.94750028398,64.5768365835,27.442664654,13501791.0098,4.51770945981,7.17251102542,0.929459726914,0.0334240868635,5208.84110143,-1420.58785818,555.843420868,0.976900853791,0.261398408009,0.892571244119,726.410079417,2480.40052449
228.5,0.446428571429,0,-20.4947142863,71.9651258301,27.4136968538,13487538.8521,4.52887765105,7.17251102542,0.930386445301,0.0334530721759,5202.72768842,-1007.30934454,1144.6998199,0.976784515942,0.261837303911,0.893408793284,726.094418826,2477.48937544
229,0.446428571429,0,-26.4817576679,83.3662596661,27.3982324691,13479930.3748,4.48127556083,7.17251102542,0.925918266663,0.033329528316,5173.22708577,-367.227717292,1465.96564364,0.976735517409,0.259805821939,0.889346068122,719.648355911,2463.44146942
229.5,0.446428571429,0,-26.5764850303,96.2434320238,27.4029899476,13482271.0542,4.42886320426,7.17251102542,0.921246605875,0.0331935001541,5150.34606502,342.878900261,1459.5363456,0.976944053562,0.257654929859,0.885105109243,713.938373386,2452.54574525
230,0.446428571429,0,-20.7578190883,107.7314113,27.4180689337,13489689.9154,4.37973668317,7.17251102542,0.916897092101,0.0330659998698,5133.00472988,967.285832413,1132.38275149,0.977172723146,0.255655288574,0.881154930347,709.177380663,2444.28796661
230.5,0.446428571429,0,-10.3204404659,115.274067907,27.4384677401,13499726.1281,4.35464583055,7.17251102542,0.914765252255,0.033000880444,5129.36568186,1375.45576187,561.655106566,0.977386158473,0.254664702742,0.879221481778,707.481081789,2442.5550866
231,0.446428571429,0,2.41328485091,117.193125165,27.4628240723,13511709.4436,4.35043013838,7.17251102542,0.914475084735,0.0329899392673,5136.95475127,1481.67832604,-131.493229869,0.97749483147,0.254519700162,0.878961170316,708.334114664,2446.16892917
231.5,0.446428571429,0,14.6100429028,113.061583779,27.4826648038,13521471.0835,4.31637411599,7.17251102542,0.911326342687,0.0329015521305,5127.59415761,1251.35268622,-792.76066239,0.977513067985,0.253098694382,0.876093183349,705.397559723,2441.71150362
232,0.446428571429,0,23.5559974801,103.7987312,27.5161187946,13537930.4469,4.336968131,7.17251102542,0.913378149027,0.0329550007101,5151.08472288,753.245585342,-1285.87555287,0.977660152858,0.254003718786,0.877967986907,709.644420767,2452.89748709
232.5,0.446428571429,0,27.2606314833,91.4655958276,27.5376141706,13548506.1719,4.33521512432,7.17251102542,0.913132133682,0.0329504510525,5157.79983732,80.0976873955,-1489.84699439,0.977571259589,0.253904338571,0.877740629481,710.475505268,2456.09516063
233,0.446428571429,0,24.8996463687,78.8063584695,27.5542278211,13556680.088,4.37552829631,7.17251102542,0.916886918616,0.0330550776528,5184.14610641,-616.577872442,-1371.54391989,0.977578832384,0.255597755888,0.881160624899,716.07727654,2468.64100305
233.5,0.446428571429,0,16.9983724631,68.6377591623,27.549105218,13554159.7673,4.41082291177,7.17251102542,0.920003893339,0.0331466793663,5198.8673465,-1182.8516971,-941.219316298,0.977404401679,0.257030985271,0.883991481137,719.824861966,2475.65111738
234,0.446428571429,0,5.31488048785,63.2223592264,27.5143138658,13537042.422,4.47854689044,7.17251102542,0.92615353608,0.0333224464742,5218.52554912,-1495.15349249,-296.761099709,0.977251202343,0.259844231735,0.889579525993,725.866612624,2485.01216625
234.5,0.446428571429,0,-7.55119747097,63.7651106967,27.4554798667,13508096.0944,4.52267456416,7.17251102542,0.929973465204,0.0334369730236,5216.44615627,-1468.58989687,422.704749653,0.976955982802,0.261625582832,0.893040162342,727.720572348,2484.02197918
235,0.446428571429,0,-18.7370983667,70.1452488105,27.4156936087,13488521.2555,4.52355889661,7.17251102542,0.929871656855,0.0334392681717,5200.75661967,-1108.13353668,1045.75508815,0.97676273789,0.261605072069,0.892940238284,725.556106919,2476.55077127
235.5,0.446428571429,0,-25.7539064762,80.9431627367,27.3959305919,13478797.8512,4.46919890528,7.17251102542,0.924818629214,0.0332981852251,5166.54814,-500.308540062,1422.67095846,0.976758858088,0.259302213202,0.888347132775,718.132702587,2460.26101905
236,0.446428571429,0,-27.0403488905,93.7562656831,27.4012155277,13481398.0396,4.44400451843,7.17251102542,0.922703146861,0.0332327970923,5157.39995343,206.784813528,1488.58839464,0.976996830215,0.258309076489,0.88643213899,715.65826346,2455.90473973
236.5,0.446428571429,0,-22.310186103,105.733581793,27.4185893435,13489945.957,4.4089141785,7.17251102542,0.919546376185,0.0331417255444,5147.23397662,862.386621152,1222.86242658,0.97710676462,0.256862780957,0.883564046171,712.553964012,2451.06379839
237,0.446428571429,0,-12.6159016505,114.210101725,27.4289497523,13495043.2781,4.33151772086,7.17251102542,0.9124973069,0.0329408550139,5113.73654632,1311.43728188,683.390923208,0.97725949888,0.253658570035,0.8771509362,704.197151169,2435.1126411
237.5,0.446428571429,0,-0.114519560232,117.299759802,27.4523663569,13506564.2476,4.33011523368,7.17251102542,0.912680004651,0.0329372150754,5123.51486653,1481.55500244,6.21496410834,0.977594801092,0.253697605069,0.877329571033,705.508589491,2439.76898406
238,0.446428571429,0,12.4123436725,114.315092526,27.4731108902,13516770.558,4.30890625244,7.17251102542,0.910713922488,0.0328821704462,5120.78407074,1316.95864074,-672.279705854,0.977600856991,0.252811902869,0.875538250172,704.108459023,2438.46860512
238.5,0.446428571429,0,22.1774018779,105.920202447,27.5104433932,13535138.1495,4.33938640192,7.17251102542,0.913633069156,0.0329612769581,5150.32885043,869.072773508,-1210.64893639,0.977692349442,0.254114451657,0.878201387094,709.660953961,2452.53754783
239,0.446428571429,0,27.0078835348,93.9829922131,27.534884142,13547162.9979,4.34329338284,7.17251102542,0.91387335484,0.0329714169225,5160.74200054,217.92271051,-1477.69085909,0.977560811093,0.254239785764,0.878415479346,711.273104513,2457.49619073
239.5,0.446428571429,0,25.8289836848,81.1595474206,27.5546010245,13556863.704,4.37724135956,7.17251102542,0.917013428399,0.0330595236435,5184.95667219,-487.088268065,-1423.11661263,0.977543925914,0.255659480711,0.881274525838,716.269605881,2469.02698676
240,0.446428571429,0,18.9030131065,70.3031450354,27.5505737276,13554882.274,4.39346914395,7.17251102542,0.918383912373,0.033101640347,5190.74766423,-1087.64503745,-1043.80970643,0.977396976385,0.256298454425,0.882516759817,717.849906101,2471.78460201
240.5,0.446428571429,0,7.77103292951,63.8293858076,27.5238550136,13541736.6667,4.4711376454,7.17251102542,0.925536354167,0.0333032169251,5218.86801364,-1460.63594368,-433.717372199,0.977326584163,0.259553286149,0.889021225164,725.556806893,2485.17524459
241,0.446428571429,0,-5.09003873723,63.1787117078,27.4651771259,13512867.146,4.51127666193,7.17251102542,0.928945321284,0.0334073915319,5214.67790924,-1499.75595245,284.617793567,0.976988361178,0.261151868714,0.892107148952,726.916140993,2483.17995678
241.5,0.446428571429,0,-16.8185527707,68.4959007931,27.4210308905,13491147.1981,4.5311815966,7.17251102542,0.930627326536,0.0334590517101,5206.79328366,-1202.20788784,940.257790314,0.976812718534,0.261943573685,0.893628722256,726.777829268,2479.42537317
242,0.446428571429,0,-24.8048594644,78.597853406,27.3984251146,13480025.1564,4.4787733315,7.17251102542,0.925676262646,0.0333230341669,5172.01774546,-630.939531071,1372.58070397,0.976725403705,0.259696983244,0.889125663068,719.356994433,2462.86559308
242.5,0.446428571429,0,-27.2719679006,91.2368374303,27.3985461766,13480084.7189,4.44209218185,7.17251102542,0.92248596778,0.0332278339186,5155.23684893,68.0508875626,1500.50570574,0.976954992945,0.258215984136,0.886233014074,715.26096854,2454.87468997
243,0.446428571429,0,-23.6709348126,103.600619291,27.4132231467,13487305.7882,4.41017435765,7.17251102542,0.919671317136,0.0331449961444,5145.88334253,745.344273943,1297.22002682,0.977115099685,0.256918287725,0.883678061154,712.428997087,2450.4206393
243.5,0.446428571429,0,-14.8030070517,112.938199193,27.4297702106,13495446.9436,4.35062515547,7.17251102542,0.91426792368,0.032990445404,5123.44525254,1246.52745838,804.437811408,0.977254021509,0.254457453802,0.878763682661,706.457242895,2439.73583454
244,0.446428571429,0,-2.6413403828,117.171921555,27.4533265245,13507036.65,4.35250351554,7.17251102542,0.914684094668,0.0329953203969,5134.51783733,1480.03415446,143.871826371,0.97751222451,0.254611737536,0.87915217529,708.100233879,2445.00849397
244.5,0.446428571429,0,10.1080369829,115.359763176,27.4748666545,13517634.394,4.33721487033,7.17251102542,0.913255292796,0.0329556410838,5134.9633857,1380.00059235,-550.048394651,0.977504099642,0.253968514545,0.877850384587,707.420159087,2445.22065986
245,0.446428571429,0,20.6083284311,107.904937846,27.5020330034,13531000.2377,4.32818007735,7.17251102542,0.912477131084,0.0329321926766,5140.98191498,974.879147888,-1122.07201349,0.977570193613,0.253609403017,0.877143839268,707.817532318,2448.08662618
245.5,0.446428571429,0,26.5231695756,96.4661793717,27.5294719002,13544500.1749,4.33714046376,7.17251102542,0.913346578754,0.0329554479731,5155.90561105,353.308043236,-1449.209588,0.977609211763,0.253996073013,0.877937372121,710.311962919,2455.19314812
246,0.446428571429,0,26.5364803558,83.5886654802,27.5537978839,13556468.5589,4.38088820372,7.17251102542,0.917377396866,0.0330689884632,5186.60972671,-353.451476912,-1462.93383146,0.97757051507,0.255820540821,0.881606883578,716.679060448,2469.81415558
246.5,0.446428571429,0,20.6452990606,72.1377037674,27.5587262463,13558893.3132,4.41091830769,7.17251102542,0.919990888497,0.0331469269516,5202.42446442,-989.735761728,-1143.93975588,0.977381165556,0.257028143764,0.883978781984,720.319758162,2477.34498306
247,0.446428571429,0,10.1604413219,64.6611872389,27.534171944,13546812.5964,4.46161486137,7.17251102542,0.92457958635,0.0332785020126,5217.65320201,-1412.95360915,-566.570832332,0.977250787659,0.259128145297,0.888148340372,724.911506,2484.59676286
247.5,0.446428571429,0,-2.58516254673,62.8226760956,27.4779568189,13519154.7549,4.50652393929,7.17251102542,0.928543273476,0.0333950565757,5217.40344559,-1519.97790792,144.583402444,0.977029946787,0.260962856833,0.891743364357,727.066170035,2484.47783123
248,0.446428571429,0,-14.7555555522,67.0312477408,27.4248984059,13493050.0157,4.53347855404,7.17251102542,0.930860542812,0.0334650131077,5209.50165546,-1284.96188372,825.483519687,0.976833545865,0.262047350516,0.893841397203,727.270872178,2480.71507403
248.5,0.446428571429,0,-23.6427678322,76.3504751279,27.403038884,13482295.131,4.5081920074,7.17251102542,0.928399194259,0.0333993857884,5188.16008045,-759.167289363,1314.97734436,0.976715318792,0.260939295278,0.891600396507,723.041633623,2470.55241926
249,0.446428571429,0,-27.2693527253,88.7067861961,27.3987385372,13480179.3603,4.44570452289,7.17251102542,0.92269995298,0.0332372091908,5156.41340677,-71.1851880956,1501.04646045,0.976826236994,0.258330185294,0.886422828378,715.587354873,2455.4349556
249.5,0.446428571429,0,-24.8283779831,101.350843437,27.4043731452,13482951.5874,4.38118325955,7.17251102542,0.916962663473,0.033069754235,5128.2096477,618.688835373,1353.29505195,0.977099353916,0.255694500306,0.88121192534,708.577728569,2442.00459414
250,0.446428571429,0,-16.8629720019,111.469284461,27.4209983429,13491131.1847,4.33870909186,7.17251102542,0.913278125456,0.0329595191046,5114.9423437,1163.83665709,914.131302281,0.977379886136,0.253994856902,0.877866662428,704.721974768,2435.68683033
250.5,0.446428571429,0,-5.14547519257,116.810708402,27.4488967554,13504857.2036,4.35127927679,7.17251102542,0.914618487434,0.0329921430747,5132.5231134,1459.67990857,280.13981003,0.977563737725,0.254575461583,0.879094302917,707.770884921,2444.05862543
251,0.446428571429,0,7.71691412295,116.186623234,27.4702391206,13515357.6474,4.33911235855,7.17251102542,0.913436627669,0.0329605657209,5134.20088576,1424.97037957,-419.923330644,0.977509395246,0.254049557963,0.878015770792,707.407548068,2444.85756465
251.5,0.446428571429,0,18.8622536385,109.735890851,27.4929921924,13526552.1587,4.30853635972,7.17251102542,0.910643333182,0.0328812104469,5127.81318206,1070.37342197,-1022.99182366,0.977561995244,0.252785146104,0.875472514805,705.053275314,2441.81580098
252,0.446428571429,0,25.8106527293,98.8938296411,27.520378958,13540026.4473,4.31433444452,7.17251102542,0.91130533114,0.0328962584788,5141.60291814,483.854078989,-1404.18583539,0.977693943651,0.253065980172,0.876080578523,707.243480106,2448.38234197
252.5,0.446428571429,0,27.0160598159,86.0728493761,27.548085961,13553658.2928,4.36563112562,7.17251102542,0.916051265457,0.0330293910777,5177.38002054,-215.893012077,-1485.19348674,0.977668948616,0.255208511171,0.880403019898,714.668069999,2465.4190574
253,0.446428571429,0,22.2102661345,74.1256786527,27.5578789305,13558476.4338,4.38651514851,7.17251102542,0.917784788298,0.0330835923278,5190.30211285,-876.082649347,-1225.75500219,0.977447280269,0.256020842392,0.881973225202,717.452683007,2471.57243469
253.5,0.446428571429,0,12.4625834524,65.7106193226,27.5396203217,13549493.1983,4.44711627036,7.17251102542,0.923332293272,0.0332408731629,5213.07481381,-1351.93319926,-693.66035065,0.977356760589,0.258547224965,0.887017932124,723.572651924,2482.41657801
