time,root_dist,x,y,z,rel_vel_mag,Re,alpha_deg,alpha_geom_deg,cl,cd,fx,fy,fz,end_effect_factor,c_ref_t,c_ref_n,f_ref_t,f_ref_n
147.5,0.553571428571,1764,26.2250881116,68.9951254815,32.9601837593,13777356.8114,1.22351859409,7.06867463626,0.62900024311,0.0260644625218,4445.44085057,-446.922470608,-557.993391507,0.997104337369,0.099957477611,0.621553830902,340.433337196,2116.87659551
148,0.553571428571,1764,13.678917834,59.3104707287,32.9524197177,13774111.442,1.30735888279,7.06867463626,0.637229882669,0.0262277769101,4500.16270421,-668.367839672,-297.904496381,0.997019547792,0.102360673233,0.629501479127,348.453876247,2142.93462105
148.5,0.553571428571,1764,-1.91087619749,56.4543810288,32.9097421139,13756272.2036,1.38590128583,7.06867463626,0.644912311957,0.0263807714274,4541.37484811,-744.816768276,42.4273773339,0.99690008089,0.104627805178,0.636915110198,355.249617027,2162.55945148
149,0.553571428571,1764,-17.0754912597,61.0623498148,32.8530048626,13732556.0326,1.33877688778,7.06867463626,0.640183510508,0.0262889767502,4493.29565855,-631.805401575,372.814915633,0.996785430933,0.103241026454,0.632350636816,349.333355007,2139.66459931
149.5,0.553571428571,1764,-28.4407289562,72.1090822918,32.8212511687,13719282.9885,1.27152812257,7.06867463626,0.633585051052,0.0261579813645,4439.43676276,-382.553345088,608.135154181,0.996854537562,0.101305157929,0.625980448483,342.120712936,2114.01750608
150,0.553571428571,1764,-33.4777702795,87.1366283664,32.8136335153,13716098.8094,1.18020792805,7.06867463626,0.62462518195,0.0259800966991,4376.01832829,-59.6243710883,697.112095025,0.996951504707,0.0987006207002,0.617324688332,333.170143271,2083.81825157
150.5,0.553571428571,1764,-31.065849771,102.801288139,32.8100954598,13714619.9022,1.05635263002,7.06867463626,0.612468531983,0.0257388361721,4291.76677158,257.085034281,623.88760935,0.997080089751,0.0952117554155,0.605569906772,321.32395615,2043.69846266
151,0.553571428571,1764,-21.741631123,115.617600905,32.8133460052,13715978.6302,0.954351907344,7.06867463626,0.602576425088,0.0253490698232,4224.49750791,500.392101597,424.682253825,0.997248844325,0.0925877204917,0.595960097177,312.53018795,2011.66547996
151.5,0.553571428571,1764,-7.57979697534,122.733876608,32.8262689741,13721380.4312,0.92426324574,7.06867463626,0.59971761728,0.0252132948846,4208.08887309,634.815475247,146.996717705,0.997382992299,0.091852177055,0.593177973533,310.291620069,2003.85184433
152,0.553571428571,1764,8.26857776002,122.566710332,32.8412671585,13727649.6723,0.943795748585,7.06867463626,0.601649445963,0.0253014352083,4225.28894977,635.536578665,-161.360590815,0.99742173767,0.0923441283744,0.595058636107,312.238637403,2012.04235703
152.5,0.553571428571,1764,22.2771549335,115.15329736,32.8678116992,13738745.2903,0.993374648861,7.06867463626,0.60647855908,0.0255251597538,4265.54523535,498.260079537,-441.286755778,0.997396628238,0.0935840907206,0.599758113216,316.942989961,2031.21201683
153,0.553571428571,1764,31.3289600329,102.143157055,32.902578612,13753277.8598,1.04919428341,7.06867463626,0.611915941943,0.0257248922674,4312.19925537,244.805286833,-631.589875062,0.99733218297,0.0950411641316,0.605037244479,322.558999417,2053.42821684
153.5,0.553571428571,1764,33.4099237183,86.4311070148,32.9300132443,13764745.5361,1.12051221162,7.06867463626,0.618918322177,0.0258638140674,4367.74473243,-73.5865088486,-688.874577497,0.997258400472,0.0970427958645,0.611810037655,329.901778073,2079.87844401
154,0.553571428571,1764,28.0570217517,71.5131525017,32.9453338913,13771149.5666,1.19881624513,7.06867463626,0.626595910431,0.0260163442594,4424.83846011,-390.241596836,-592.259819955,0.997162233142,0.0992579524781,0.619231090957,337.746365353,2107.06593339
154.5,0.553571428571,1764,16.4613000753,60.7086087761,32.9455258398,13771229.801,1.29160032994,7.06867463626,0.635695070591,0.0261970804697,4487.69264496,-634.841797547,-356.771081643,0.997054175646,0.101909592127,0.62801986022,346.773175884,2136.9964976
155,0.553571428571,1764,1.2028614694,56.4215377915,32.9120881897,13757252.8633,1.38543084172,7.06867463626,0.644880513005,0.0263798550387,4541.80508897,-745.57557421,-26.7083145492,0.996922765025,0.104617040493,0.636884642336,355.263713785,2162.76432808
155.5,0.553571428571,1764,-14.3232194884,59.6058330681,32.8546394036,13733239.2707,1.33832004388,7.06867463626,0.640138832615,0.0262880868537,4493.43636845,-663.587378127,312.71486032,0.996786125553,0.103227854276,0.632307519039,349.32354204,2139.73160402
156,0.553571428571,1764,-26.6623165346,69.5529738835,32.818975221,13718331.6424,1.27046403465,7.06867463626,0.633480363056,0.0261559086037,4438.10419174,-437.01691523,569.857115574,0.996855202836,0.101274591698,0.625879348604,341.970054903,2113.38294845
156.5,0.553571428571,1764,-33.0689223618,84.0496744768,32.8045440821,13712299.4263,1.17451004497,7.06867463626,0.624063240165,0.0259689976642,4369.74637925,-123.632334351,687.08645436,0.996953023477,0.0985384596342,0.616781556581,332.438509774,2080.83160917
157,0.553571428571,1764,-32.1175369477,99.870350572,32.7993701279,13710136.7135,1.03146304861,7.06867463626,0.610014215718,0.0256903531955,4272.14172227,196.643713624,639.867013009,0.997087995312,0.0945146040559,0.603195098824,318.762681734,2034.35320108
157.5,0.553571428571,1764,-24.0198480355,113.494827098,32.8019756648,13711225.8279,0.934425091825,7.06867463626,0.600649659049,0.0252591501654,4208.28653685,456.162924611,466.356448722,0.997281978701,0.0920937514534,0.594084824353,310.647393294,2003.94596993
158,0.553571428571,1764,-10.5776296123,121.891593748,32.8142672319,13716363.7029,0.901822146748,7.06867463626,0.597540368295,0.0251120295349,4189.98664941,614.291608168,203.744885142,0.997408694116,0.0912967621782,0.591058378661,308.189857439,1995.23173781
158.5,0.553571428571,1764,5.21816130378,123.192330328,32.8249709286,13720837.8482,0.902138409528,7.06867463626,0.597596251954,0.0251134566692,4193.10783326,639.852418156,-100.591103293,0.997450391436,0.0913094672568,0.591112973335,308.433863766,1996.71801584
159,0.553571428571,1764,19.8528867111,117.107616812,32.8490475889,13730901.8921,0.944227824196,7.06867463626,0.601708706873,0.0253033849474,4227.70189399,529.334416072,-387.670235541,0.997449989063,0.0923582438951,0.595116445749,312.434350678,2013.19137809
159.5,0.553571428571,1764,30.0702511613,104.991330665,32.8829194751,13745060.3406,1.01222672889,7.06867463626,0.6083202198,0.0256102296729,4282.22278263,298.743101444,-599.23166889,0.99739607101,0.0940587930041,0.60154992905,318.84358567,2039.15370601
160,0.553571428571,1764,33.5968428597,89.5394027168,32.9109347771,13756770.7368,1.0885308793,7.06867463626,0.615788182318,0.0258015169093,4341.10113347,-9.39823580706,-685.525214887,0.997307409717,0.096145058343,0.608783156398,326.471254575,2067.19101594
160.5,0.553571428571,1764,29.6479785155,74.1899598374,32.9294313279,13764502.2951,1.17799829364,7.06867463626,0.62456605053,0.0259757925024,4406.56571887,-331.436974022,-621.531392961,0.997205622076,0.0986692797525,0.617269687012,335.419235486,2098.36462803
161,0.553571428571,1764,19.1022990755,62.3583254843,32.937175425,13767739.3277,1.28218408107,7.06867463626,0.634783196639,0.0261787383463,4479.13084114,-597.208073926,-412.71187214,0.997083157154,0.101641497148,0.627139569103,345.685612404,2132.91944816
161.5,0.553571428571,1764,4.30626796849,56.6770941216,32.9124662924,13757410.9102,1.36105476543,7.06867463626,0.642481178339,0.0263323723303,4525.39963124,-734.904988419,-94.9706434083,0.996936268802,0.103908221555,0.634569570532,352.864778888,2154.95220535
162,0.553571428571,1764,-11.447928078,58.4103665308,32.8599996376,13735479.8485,1.33606123297,7.06867463626,0.639938744413,0.026283686865,4493.53210756,-689.505545106,249.873424377,0.996821986797,0.103166929529,0.632114715418,349.231298693,2139.77719407
162.5,0.553571428571,1764,-24.654906117,67.1724814235,32.8217392823,13719487.02,1.27837247154,7.06867463626,0.634263652215,0.0261713136262,4444.21698227,-489.077762415,528.229394529,0.996858490885,0.101502903739,0.626635842185,342.798722183,2116.29380108
163,0.553571428571,1764,-32.3760512257,81.0138268974,32.8030795072,13711687.234,1.15409662011,7.06867463626,0.622039549652,0.0259292338938,4355.49748477,-185.589764821,668.656575408,0.996941724222,0.0979563164401,0.614825248808,330.445029628,2074.04642132
163.5,0.553571428571,1764,-32.8933721898,96.8546382824,32.798485796,13709767.0627,1.04408163032,7.06867463626,0.611278266969,0.0257149332152,4280.57577446,137.071205291,657.763982047,0.997116205184,0.0948716685313,0.604418517229,319.949674117,2038.36941641
164,0.553571428571,1764,-26.0917626541,111.17026031,32.7968122818,13709067.5338,0.914401525083,7.06867463626,0.598683354505,0.0251687939182,4193.40611253,408.666074405,503.669679161,0.997265212553,0.0915928467321,0.592170564598,308.860500281,1996.86005359
164.5,0.553571428571,1764,-13.4846128297,120.77539954,32.8095091576,13714374.8279,0.888963085133,7.06867463626,0.596299259873,0.0250540030821,4180.20818609,590.566912562,258.764022077,0.997434355161,0.0909805132449,0.58985002891,307.03323896,1990.57532671
165,0.553571428571,1764,2.12292696836,123.532867177,32.8162148902,13717177.8241,0.878685043261,7.06867463626,0.595314288394,0.0250076234683,4175.11796766,641.968495302,-40.6422816258,0.997466716781,0.0907294943452,0.588891027316,306.311293654,1988.15141317
165.5,0.553571428571,1764,17.2581055002,118.829113662,32.8364859301,13725651.1188,0.903377045309,7.06867463626,0.597734856033,0.0251190460071,4197.00910854,556.340401916,-333.044625056,0.997479716378,0.0913436578952,0.591248053486,308.765872409,1998.57576597
166,0.553571428571,1764,28.5532741363,107.710746345,32.8657016938,13737863.308,0.968723972872,7.06867463626,0.604101351951,0.0254139236987,4248.54940302,348.48870679,-561.833667794,0.997448412779,0.0929712061176,0.597445115287,314.826896621,2023.11876334
166.5,0.553571428571,1764,33.4952045657,92.6516544086,32.89127155,13748551.5079,1.05122894019,7.06867463626,0.612136766348,0.0257288556212,4310.75955868,53.4547429134,-675.230355456,0.997364352844,0.0951021717295,0.605251164112,322.544251554,2052.74264699
167,0.553571428571,1764,30.9842939523,77.0025568561,32.9109070706,13756759.1555,1.13976449847,7.06867463626,0.620819146861,0.0259013160309,4375.78379047,-269.185848806,-641.705708952,0.997255686458,0.097588138044,0.613647982637,331.370834496,2083.70656689
167.5,0.553571428571,1764,21.5792317538,64.2454517237,32.9235133684,13762028.588,1.23457829054,7.06867463626,0.63011294417,0.0260860059538,4443.22812517,-548.519328026,-459.593605523,0.997135905833,0.10027855981,0.622629113164,340.767353178,2115.82291675
168,0.553571428571,1764,7.37268868153,57.2188550901,32.9092756475,13756077.2206,1.30522902131,7.06867463626,0.637009500498,0.0262236281049,4486.86832495,-711.609065526,-160.045419936,0.997003960157,0.102297058356,0.629288561987,347.326033904,2136.60396426
168.5,0.553571428571,1764,-8.47431240597,57.4862178569,32.8664134319,13738160.8145,1.30262904838,7.06867463626,0.636688254174,0.026218563559,4472.97601412,-703.361416984,183.322394042,0.996903153001,0.102208934137,0.628977487563,346.123456885,2129.98857815
169,0.553571428571,1764,-22.4357390022,64.9880505473,32.8275972284,13721935.6415,1.24929127585,7.06867463626,0.631421657738,0.0261146657095,4426.3321574,-531.68231583,476.919469737,0.996906900566,0.100672051354,0.623891355688,340.11411503,2107.77721781
169.5,0.553571428571,1764,-31.405107821,78.0551599947,32.8092079009,13714248.9026,1.14393216324,7.06867463626,0.621061216576,0.0259094343191,4350.42460067,-246.072432205,646.968168827,0.99698314279,0.0976727850373,0.61387976069,329.611691201,2071.63076222
170,0.553571428571,1764,-33.3866919835,93.7800526977,32.8040432051,13712090.0597,1.03633521891,7.06867463626,0.610521434588,0.0256998438058,4276.83888313,75.443022522,666.338053105,0.997130185993,0.0946561665565,0.603686271333,319.331093208,2036.58994435
170.5,0.553571428571,1764,-27.9395796648,108.663865842,32.7989279362,13709951.8773,0.900313925404,7.06867463626,0.597313232929,0.0251052236935,4184.49985782,358.95657664,537.353619786,0.997275513003,0.0912438182801,0.590836640802,307.723237777,1992.61897992
171,0.553571428571,1764,-16.2757790546,119.394880782,32.8102378819,13714679.4347,0.874132807796,7.06867463626,0.594860874869,0.024987081528,4170.46744791,561.834784425,311.08473902,0.997452309743,0.0906151053927,0.58844941785,305.813676115,1985.93687996
171.5,0.553571428571,1764,-0.990540817281,123.585396066,32.814340407,13716394.2901,0.859006918595,7.06867463626,0.593402591851,0.0249188260268,4161.4435486,639.466626311,18.8599173704,0.99748546012,0.0902448627636,0.58702934224,304.640326437,1981.63978505
172,0.553571428571,1764,14.5150974251,120.303002273,32.8294834119,13722724.0662,0.870692486659,7.06867463626,0.594555806967,0.0249715570957,4173.25500255,579.365346729,-277.515223635,0.997504483882,0.0905359778485,0.588152550769,305.905186036,1987.26428693
172.5,0.553571428571,1764,26.7910580097,110.278047508,32.8528368684,13732485.811,0.918688058296,7.06867463626,0.599237045205,0.0251881368784,4211.58231793,393.351460254,-519.690161783,0.997489795259,0.0917257589156,0.592710607073,310.366338855,2005.51538949
173,0.553571428571,1764,33.1058817897,95.7411315023,32.8754302727,13741929.854,1.01487711163,7.06867463626,0.608599199862,0.0256221895121,4282.20470749,114.441611699,-659.920516921,0.997428875733,0.0941295575106,0.601821492696,318.938137271,2039.1450988
173.5,0.553571428571,1764,32.0544906813,79.9267866517,32.8898372445,13747951.9682,1.0694634648,7.06867463626,0.613901693393,0.0257643750627,4322.54080501,-204.12715653,-649.563531573,0.997303915004,0.0956074516124,0.606958241866,324.229656571,2058.35276429
174,0.553571428571,1764,23.8708241666,66.3537792955,32.905482715,13754491.7749,1.15063625826,7.06867463626,0.621878276908,0.0259224933769,4381.63937151,-491.101302682,-495.766024974,0.997231286126,0.0978938147375,0.614671756297,332.299226211,2086.49493881
174.5,0.553571428571,1764,10.3757866548,58.0421676064,32.8986336079,13751628.8481,1.19427051545,7.06867463626,0.626120833463,0.0260074895301,4409.028981,-671.776526616,-218.10646711,0.997120969678,0.0991229517155,0.618771628351,336.331459953,2099.53761
175,0.553571428571,1764,-5.42791233968,56.8413243987,32.8702751839,13739775.0269,1.21879677858,7.06867463626,0.628506083683,0.0260552647909,4417.82254491,-700.68800185,114.699184528,0.997060519629,0.0998167126179,0.621076000126,338.101803715,2103.72502139
175.5,0.553571428571,1764,-20.0238752302,63.0184429514,32.8353686593,13725184.0996,1.17207395332,7.06867463626,0.623868359386,0.0259642523464,4376.62957548,-561.317207492,416.571427185,0.997026186905,0.0984781750333,0.616593805746,332.859786547,2084.10932166
176,0.553571428571,1764,-30.1644314114,75.1990852437,32.8191911251,13718421.8903,1.1017517838,7.06867463626,0.616961062297,0.0258272702072,4324.96396041,-301.406434705,614.269717535,0.997091371083,0.096491854614,0.60991583212,325.824655751,2059.50664781
176.5,0.553571428571,1764,-33.593259291,90.6730008984,32.8148324287,13716599.9552,1.0021126365,7.06867463626,0.607205133868,0.0255645898804,4256.809834,13.3161801546,664.685431735,0.997187737527,0.0937791029043,0.600464072789,316.580383453,2027.05230191
177,0.553571428571,1764,-29.5474284887,105.997170678,32.8088805462,13714112.0683,0.885989727922,7.06867463626,0.595940825449,0.0250405858222,4177.571076,306.67401102,566.439440594,0.997320718921,0.0908936215733,0.589500507152,306.72825058,1989.31956
177.5,0.553571428571,1764,-18.9271554461,117.761894509,32.8163494225,13717234.0586,0.856241993352,7.06867463626,0.593123505805,0.0249063493152,4160.02551336,528.241613249,360.137926605,0.997470481935,0.0901748469299,0.586757459566,304.441248031,1980.96453017
178,0.553571428571,1764,-4.09550102025,123.349465834,32.8180085979,13717927.5939,0.825934224302,7.06867463626,0.590184141538,0.0247695856553,4140.14584553,629.397179225,77.2934955695,0.997507951154,0.0894321967653,0.583894455769,301.964502754,1971.49802168
178.5,0.553571428571,1764,11.6474217047,121.516623671,32.8279103254,13722066.516,0.837695787059,7.06867463626,0.591355878382,0.0248226596498,4150.74396148,597.120744109,-220.674561711,0.997545752157,0.0897260261044,0.585036049803,303.139448103,1976.54474356
179,0.553571428571,1764,24.798738149,112.67118405,32.844863766,13729153.0542,0.88025286353,7.06867463626,0.5955059397,0.0250146982497,4183.73846117,435.007439495,-475.830268118,0.997531127386,0.0907757800331,0.589077938057,307.002890394,1992.25641008
179.5,0.553571428571,1764,32.4322183573,98.7812990169,32.8617004618,13736190.793,0.943082884256,7.06867463626,0.60161356628,0.0252982184115,4230.30190988,171.558736457,-633.622701059,0.997477736221,0.0923328934398,0.595023965715,312.589262481,2014.4294809
180,0.553571428571,1764,32.8493769693,82.9375335235,32.8732084217,13741001.1203,0.99742378023,7.06867463626,0.606874751222,0.0255434314394,4269.6886928,-140.098402246,-651.634275855,0.997397547417,0.09368607275,0.600143608091,317.392577139,2033.18509181
180.5,0.553571428571,1764,25.9573942256,68.6652001411,32.8817934054,13744589.6434,1.01674454518,7.06867463626,0.608719412594,0.0256306162969,4284.69154838,-425.602518015,-517.817482076,0.997326874553,0.0941644687091,0.601937957428,319.179947001,2040.32930875
181,0.553571428571,1764,13.2897688024,59.1399603827,32.8817835921,13744585.5415,1.02827948888,7.06867463626,0.609830844918,0.0256826676741,4292.38426517,-617.502792913,-265.925431543,0.997301450904,0.0944526508212,0.603019034182,320.156578188,2043.99250722
181.5,0.553571428571,1764,-2.33489287906,56.4812250337,32.8687734156,13739147.2877,1.07532007564,7.06867463626,0.61446955498,0.025775783287,4320.91220427,-679.521095593,47.334933,0.997286198139,0.095770167825,0.607507448478,324.365599292,2057.57724013
182,0.553571428571,1764,-17.4400298791,61.2805752527,32.8430183464,13728381.6688,1.04189631465,7.06867463626,0.611128048657,0.0257106763896,4291.18145229,-575.565056772,349.515071274,0.997223419582,0.0948232845268,0.604274006927,320.655479328,2043.41973919
182.5,0.553571428571,1764,-28.6646779509,72.4701329733,32.8289250379,13722490.6658,0.996364090608,7.06867463626,0.606692473706,0.0255386495951,4256.93041007,-346.648622519,566.836651498,0.997268120923,0.093644002951,0.599965649838,316.39589461,2027.10971908
183,0.553571428571,1764,-33.5112999415,87.5601688114,32.8265846393,13721512.3792,0.930914474288,7.06867463626,0.600334544155,0.0252433085209,4212.42860634,-47.3992319021,651.032696328,0.997328264467,0.0920115957999,0.593778288395,310.836140628,2005.91838397
183.5,0.553571428571,1764,-30.9014995924,103.1930786,32.8219355678,13719569.0674,0.83533203161,7.06867463626,0.591046341213,0.0248119932149,4147.09076766,249.663606637,584.774795383,0.997413205109,0.0896526539899,0.584733968657,302.781316426,1974.80512746
184,0.553571428571,1764,-21.4159697938,115.890466156,32.8245648123,13720668.0915,0.795345109517,7.06867463626,0.587210380046,0.0246315524241,4121.24926889,484.73294113,400.959409639,0.997534071117,0.0886843827966,0.580997266824,299.55918952,1962.49965185
184.5,0.553571428571,1764,-7.16528567781,122.827102844,32.8272195393,13721777.7674,0.779367229118,7.06867463626,0.585678029877,0.0245594523168,4111.32379209,612.032193326,133.590391147,0.997583522948,0.0882990334043,0.579504272701,298.305797488,1957.77323433
185,0.553571428571,1764,8.67970830658,122.459554275,32.83133188,13723496.7259,0.783449296262,7.06867463626,0.586088457192,0.0245778726249,4115.19271679,606.030510402,-162.052997113,0.997603100296,0.0884010395599,0.579904309073,298.725240783,1959.61557943
185.5,0.553571428571,1764,22.5934262428,114.869601738,32.8431920503,13728454.277,0.823859344073,7.06867463626,0.590034710397,0.0247602227684,4145.47119569,469.864982672,-426.860869823,0.99759810852,0.0893914469461,0.583749258944,302.290314173,1974.03390271
186,0.553571428571,1764,31.4800002465,101.746045483,32.853327953,13732691.0844,0.871816762674,7.06867463626,0.594691806484,0.0249766303857,4180.26187583,224.981530742,-602.961963133,0.997548326265,0.0905688573785,0.588285184955,306.460969967,1990.60089325
186.5,0.553571428571,1764,33.362125676,86.0089386905,32.8590432074,13735080.0607,0.902646875435,7.06867463626,0.597668697064,0.0251157511191,4202.31981308,-77.1103530192,-644.581751285,0.997488379098,0.0913265186237,0.591183676534,309.132221391,2001.10467289
187,0.553571428571,1764,27.8210207436,71.1598618693,32.8584298017,13734823.6571,0.861467901259,7.06867463626,0.59362157588,0.0249299311991,4174.1485932,-359.907004426,-531.470638188,0.997449342067,0.0903015160501,0.587242465272,305.651265976,1987.68980629
187.5,0.553571428571,1764,16.089607439,60.5028046679,32.8608820269,13735848.6873,0.820156184882,7.06867463626,0.589615642153,0.0247435122806,4147.03282796,-557.258374558,-303.963423904,0.997501395119,0.0892893958985,0.583340595751,302.270568186,1974.77753712
188,0.553571428571,1764,0.778180570082,56.4090125927,32.8613538089,13736045.8921,0.869933290561,7.06867463626,0.594510483415,0.024968131227,4181.04929381,-643.382292447,-14.9048193507,0.99755291605,0.090522776995,0.588108620335,306.454721152,1990.9758542
188.5,0.553571428571,1764,-14.706395147,59.7893736943,32.8489049365,13730842.2635,0.866615845351,7.06867463626,0.594149263341,0.0249531612717,4175.3811087,-577.628555618,281.186947307,0.997490751264,0.0904335481816,0.587756565893,305.920731215,1988.27671843
189,0.553571428571,1764,-26.9187285607,69.8917416797,32.8401577127,13727185.9239,0.852622685271,7.06867463626,0.592784370374,0.0248900172051,4163.7193849,-382.79905199,512.449343431,0.997494925923,0.0900882948901,0.586427251959,304.590518695,1982.72351662
189.5,0.553571428571,1764,-33.1415178698,84.4682920099,32.8393883435,13726864.3276,0.824550947423,7.06867463626,0.590051651053,0.0247633436251,4144.6256726,-104.495625013,626.053224411,0.997512485097,0.0893986951855,0.58376540442,302.244804536,1973.63127267
190,0.553571428571,1764,-31.9901630946,100.275673466,32.8348368235,13724961.7922,0.723445282122,7.06867463626,0.580192009883,0.0243071048039,4075.27735849,188.705533541,587.476900158,0.997547468454,0.0869334776244,0.574156924668,293.828774012,1940.60826595
190.5,0.553571428571,1764,-23.7208461046,113.796669096,32.8356016807,13725281.5025,0.702046524785,7.06867463626,0.578172337277,0.0242105430159,4061.49356189,434.49285435,433.108435886,0.997670803049,0.0864288922877,0.57218829817,292.13692225,1934.04455328
191,0.553571428571,1764,-10.1735289439,122.022793583,32.8368067693,13725785.2296,0.69209640009,7.06867463626,0.577214656835,0.0241656431268,4055.16358892,583.12509299,185.256792045,0.997696374689,0.0861912377124,0.571254592029,291.355014478,1931.03028044
191.5,0.553571428571,1764,5.63744640457,123.123695416,32.8382826377,13726402.1426,0.709014813676,7.06867463626,0.578875081737,0.0242419873855,4067.02218291,606.098645632,-103.15420993,0.997708202186,0.0866016358304,0.572873625576,292.768611963,1936.67722996
192,0.553571428571,1764,20.1940633311,116.854418746,32.8466708368,13729908.4098,0.744977581018,7.06867463626,0.582378279464,0.0244042691976,4093.35724349,496.576249579,-373.41684166,0.997688067853,0.0874721715404,0.576288684561,295.862668578,1949.217735
192.5,0.553571428571,1764,30.257405893,104.609907208,32.8499869179,13731294.5317,0.79134488713,7.06867463626,0.58688466054,0.0246135014401,4125.38383325,273.693210882,-566.824036174,0.997644884858,0.0885989556283,0.580680337442,299.73437283,1964.46849202
193,0.553571428571,1764,33.5883328923,89.1146223885,32.8483197499,13730597.6555,0.786513849487,7.06867463626,0.586379330048,0.0245917014063,4121.4655338,-16.5611225301,-628.274861898,0.997588434096,0.0884743443644,0.580187694523,299.282427103,1962.60263514
193.5,0.553571428571,1764,29.4456973569,73.8163382645,32.840068334,13727148.5636,0.705799570904,7.06867463626,0.578494810474,0.0242274786182,4064.82892975,-295.852294246,-538.294562819,0.997594356556,0.0865112291016,0.572502422445,292.494787973,1935.63282369
194,0.553571428571,1764,18.7512552378,62.1189952296,32.8408224911,13727463.8013,0.604574362637,7.06867463626,0.568657927775,0.0237707003599,3996.89343453,-495.447104521,-333.210915108,0.997691903152,0.0840897885925,0.562908333987,284.320946738,1903.28258787
194.5,0.553571428571,1764,3.88457036176,56.6253072957,32.8501393452,13731358.2463,0.618236283182,7.06867463626,0.570060972397,0.0238323497097,4008.88978381,-595.799642909,-69.3467249242,0.997810523807,0.0844288683504,0.564277643835,285.629424996,1908.99513515
195,0.553571428571,1764,-11.8464497467,58.5576459469,32.849666843,13731160.7404,0.646139751858,7.06867463626,0.572779445468,0.0239582639759,4027.6138094,-565.719860469,213.144724675,0.997794753769,0.0850955541192,0.566929482592,287.876593216,1917.91133781
195.5,0.553571428571,1764,-24.9415788962,67.4860567167,32.8461847855,13729705.2403,0.667720544723,7.06867463626,0.574870213866,0.0240556471984,4041.24317236,-407.44332428,451.377161717,0.997762312816,0.0856107324554,0.568968575091,289.5580355,1924.40151065
196,0.553571428571,1764,-32.4870890695,81.4239260855,32.8495538414,13731113.5057,0.659286625058,7.06867463626,0.574031291326,0.0240175891771,4036.25891247,-154.863356297,586.639026176,0.997737008711,0.0854050671736,0.568150281627,288.921682048,1922.02805356
196.5,0.553571428571,1764,-32.8040686542,97.2700123613,32.8502841978,13731418.7947,0.62136348579,7.06867463626,0.570330295057,0.0238464611962,4010.79021014,129.888611588,586.089090388,0.99774691998,0.0844967685791,0.564540162673,285.861657743,1909.90010007
197,0.553571428571,1764,-25.821988197,111.498486587,32.8452945857,13729333.1368,0.560377438957,7.06867463626,0.564394381751,0.0235712619576,3968.43466658,377.404501867,453.303285003,0.997791133537,0.0830491712199,0.558748116509,280.878935608,1889.73079361
197.5,0.553571428571,1764,-13.0943935406,120.94344612,32.8465492403,13729857.5825,0.566650333688,7.06867463626,0.565047116869,0.0235995683644,3973.26450609,544.273817676,230.32132668,0.997861031278,0.0832054359868,0.559385412155,281.428934869,1892.03071718
198,0.553571428571,1764,2.54676545664,123.503342903,32.8454769492,13729409.3648,0.603233485613,7.06867463626,0.568619192796,0.0237646496589,3997.76215479,595.422119582,-45.2611696283,0.997853910004,0.0840752397213,0.562871121177,284.352338832,1903.69626418
198.5,0.553571428571,1764,17.6212571244,118.608587825,32.8524048383,13732305.2224,0.641663890793,7.06867463626,0.572351874422,0.0239380666747,4025.32225267,514.181429898,-316.70641138,0.997812067576,0.0849900476026,0.566512480885,287.567597835,1916.82012032
199,0.553571428571,1764,28.7749359467,107.348286984,32.8499191488,13731266.2042,0.682038138982,7.06867463626,0.576272689026,0.0241202552726,4051.87907469,315.297475612,-522.971788136,0.997767537503,0.0859563020448,0.570336315668,290.792953481,1929.46622604
199.5,0.553571428571,1764,33.5260557637,92.2279104406,32.8406304717,13727383.5372,0.647096091631,7.06867463626,0.57283007339,0.0239625794545,4025.746939,40.0701344838,-602.983647219,0.997720117665,0.0851103813866,0.566978589697,287.768368087,1917.0223519
200,0.553571428571,1764,30.8174700008,76.6118133136,32.8246505048,13720703.911,0.512445961531,7.06867463626,0.559692442901,0.0233549713996,3930.88931839,-231.52290069,-532.928783682,0.997761195437,0.0819132979216,0.554158187662,276.689181127,1871.85205637
200.5,0.553571428571,1764,21.2518517691,63.9746508883,32.8213577407,13719327.5356,0.357035613021,7.06867463626,0.544585942604,0.0226536829605,3825.45071953,-430.170254703,-351.269619831,0.997914930889,0.0783092680204,0.539402166084,264.462315019,1821.64319978
201,0.553571428571,1764,6.95759625474,57.1282514253,32.8384847904,13726486.6424,0.341747118636,7.06867463626,0.543183092057,0.0225846937042,3819.71348183,-541.575247943,-114.629190114,0.998083491673,0.0779744317034,0.538031530569,263.606420188,1818.91118182
201.5,0.553571428571,1764,-8.88475725151,57.5959711057,32.8479685517,13730450.8546,0.392681187828,7.06867463626,0.548172018153,0.0228145334428,3856.5539769,-542.239658339,148.674961135,0.998099566742,0.0791512307244,0.542907125665,267.739377771,1836.45427471
202,0.553571428571,1764,-22.7502103519,65.2737400939,32.8493549113,13731030.3529,0.454419325094,7.06867463626,0.554178652792,0.0230931264859,3898.56461848,-421.275933024,387.608806545,0.998045661298,0.080581800304,0.548774858354,272.601475273,1856.45934213
202.5,0.553571428571,1764,-31.5536343159,78.4532185672,32.8571212692,13734276.6905,0.474382603588,7.06867463626,0.556093334697,0.0231832106827,3913.69731578,-197.946324101,540.92354317,0.997978971179,0.081041955579,0.550644585543,274.287792147,1863.66538847
