time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
665.5,9030.90619944,6,0.518753167296,0.731685623063,0.086458861216,0.243192329347,0.0286598978885,0.244843448328,0.0289762602554,0.243053471471,0.0288227030721
666,9058.18990397,6,0.519395271617,0.732014838246,0.0865658786028,0.243695085865,0.0287458807235,0.244676311212,0.0290566713695,0.243047055898,0.0287633265098
666.5,9085.4736085,6,0.518907923435,0.731492722274,0.0864846539059,0.244158091594,0.0288207873049,0.243804087413,0.0289822889239,0.242934162703,0.0286815776771
667,9112.75731303,6,0.518897034242,0.731617566937,0.0864828390404,0.244704446861,0.0289161216403,0.243439831279,0.0289472683552,0.242876909672,0.0286194490449
667.5,9140.04101756,6,0.518853095521,0.731726259257,0.0864755159201,0.244807300473,0.0289459176593,0.243248842225,0.0288887695873,0.243073738571,0.0286408286736
668,9167.32472209,6,0.518989683296,0.731793041158,0.0864982805493,0.244670721385,0.0289920983005,0.24305089181,0.028797645876,0.243475054447,0.0287085363728
668.5,9194.60842662,6,0.518934832467,0.731551376189,0.0864891387445,0.244073539756,0.0289933878282,0.242969510896,0.0287165511341,0.243911961398,0.0287791997822
669,9221.89213115,6,0.518765707964,0.731421604226,0.0864609513274,0.243604084727,0.0289753922486,0.242862365546,0.0286415536231,0.244358787911,0.0288440054558
669.5,9249.17583568,6,0.518956216477,0.731756539881,0.0864927027462,0.243346310659,0.0289256922372,0.24300507251,0.0286318053018,0.244808773168,0.0289352052072
670,9276.45954021,6,0.519107671207,0.731954222092,0.0865179452012,0.243242396041,0.0288538101204,0.243275306472,0.0286671023565,0.24484012493,0.0289970327242
670.5,9303.74324474,6,0.518966962297,0.731693689847,0.0864944937162,0.243049070624,0.0287541782358,0.243694233143,0.0287373511805,0.244354001269,0.0290029642999
671,9331.02694927,6,0.518620804458,0.731322100645,0.0864368007431,0.242879495369,0.028658041871,0.244103157335,0.0287984205761,0.243743081465,0.0289803382959
671.5,9358.3106538,6,0.518703739842,0.73153060157,0.086450623307,0.24299356934,0.0286391749451,0.244605492521,0.0288872467638,0.243335176394,0.0289242015981
672,9385.59435833,6,0.519097923911,0.73187836929,0.0865163206518,0.243135129391,0.0286520122417,0.244874454236,0.0289704227967,0.243272410602,0.0288938856134
672.5,9412.87806286,6,0.519175372341,0.731950975573,0.0865292287235,0.243599726571,0.0287248984684,0.244671292364,0.0290190593516,0.243083571553,0.0287852709036
673,9440.16176739,6,0.519053918925,0.731642388654,0.0865089864874,0.244092306451,0.0288033328484,0.243973420926,0.0290018392841,0.242980278807,0.028703814355
673.5,9467.44547192,6,0.518655502569,0.73143448297,0.0864425837615,0.244513604136,0.0288711292054,0.24350863418,0.0289575005609,0.242815865894,0.0286139539952
674,9494.72917645,6,0.518752407,0.731651400736,0.0864587345,0.244859470198,0.0289530508396,0.243186153345,0.0288815917872,0.243009397359,0.0286240918732
674.5,9522.01288098,6,0.519093296551,0.731920945726,0.0865155494252,0.24473198793,0.0289889255518,0.243167481038,0.0288263223457,0.243425099413,0.0287003015277
675,9549.29658551,6,0.518873457007,0.731608335238,0.0864789095012,0.244159951233,0.0289857812374,0.2430178377,0.028729055079,0.243834180118,0.0287640731848
675.5,9576.58029004,6,0.518929864005,0.731527091948,0.0864883106675,0.243655637846,0.0289734210687,0.24290363779,0.0286579439381,0.244371452225,0.0288569456608
676,9603.86399457,6,0.519130418209,0.73185017256,0.0865217363682,0.243391179099,0.0289335781268,0.243120864251,0.0286683226418,0.244741751219,0.0289198355996
676.5,9631.1476991,6,0.518745550244,0.731680891522,0.0864575917074,0.243050300572,0.0288215819762,0.243192067671,0.0286590802067,0.244842133577,0.0289769295244
677,9658.43140363,6,0.519378542051,0.731998942109,0.0865630903418,0.243045628315,0.0287628609667,0.243696952714,0.028746549786,0.244659972518,0.029053679589
677.5,9685.71510816,6,0.51889471294,0.73147852395,0.0864824521566,0.242931420427,0.0286806719762,0.244149050313,0.028819431099,0.243801686651,0.0289823490814
678,9712.99881269,6,0.518876106768,0.731605365497,0.086479351128,0.24287906726,0.0286194849031,0.244694958689,0.0289133624997,0.243434982032,0.0289465037252
678.5,9740.28251722,6,0.518846435329,0.73172661549,0.0864744058882,0.243076871617,0.0286416250155,0.244809339251,0.0289463327003,0.24324403966,0.0288864481724
679,9767.56622175,6,0.518977276137,0.731786723322,0.0864962126895,0.243475317664,0.0287083249201,0.244670269673,0.028992994153,0.243044757915,0.0287948936164
679.5,9794.84992628,6,0.51894438721,0.731552531966,0.0864907312016,0.243925167364,0.0287830530484,0.244069065561,0.0289939413193,0.242961918181,0.0287137368339
680,9822.13363081,6,0.518759584178,0.731418512979,0.0864599306963,0.244357935589,0.0288436572762,0.243599132369,0.0289745964169,0.242865065774,0.0286416770032
680.5,9849.41733534,6,0.518923492525,0.731738392173,0.0864872487541,0.244810050508,0.0289350639399,0.243329102462,0.0289210728962,0.243002858638,0.028631111918
681,9876.70103987,6,0.519140284842,0.731979726691,0.086523380807,0.244839749279,0.0289975275873,0.243254915754,0.0288553354334,0.243288685041,0.0286705177863
681.5,9903.9847444,6,0.518934889298,0.731676217291,0.0864891482163,0.244343973832,0.0290016618517,0.24304476784,0.0287522012808,0.243691110744,0.0287352850839
682,9931.26844893,6,0.518619328272,0.731323498246,0.0864365547119,0.243739258444,0.0289799154828,0.242878987854,0.028657616875,0.244108891618,0.0287990223541
682.5,9958.55215346,6,0.518717387576,0.731539008645,0.0864528979294,0.24333337516,0.02892382537,0.243001115979,0.0286410805587,0.244608142946,0.0288879920007
683,9985.83585799,6,0.519062789419,0.731856026519,0.0865104649031,0.243244589386,0.0288861737377,0.243138314673,0.0286526702336,0.244876729865,0.0289716209318
683.5,10013.1195625,6,0.519188931573,0.731959925501,0.0865314885954,0.243086412801,0.0287850194798,0.243602412481,0.0287251127571,0.244674707284,0.0290213563586
684,10040.4032671,6,0.519081525013,0.731660398149,0.0865135875021,0.242982335495,0.0287039075039,0.244112897174,0.0288077001394,0.243968793126,0.0290019798588
684.5,10067.6869716,6,0.518657144975,0.73143856236,0.0864428574959,0.242815544361,0.0286135176377,0.244521415772,0.0288724751224,0.243505244578,0.0289568647358
685,10094.9706761,6,0.518751560389,0.731652380408,0.0864585933982,0.243008840769,0.0286236662599,0.244861261337,0.0289534713457,0.243185914275,0.0288814557927
685.5,10122.2543806,6,0.519118282635,0.731928595662,0.0865197137725,0.243427281806,0.0287006228382,0.244729395451,0.0289891341453,0.243175539932,0.028829956789
686,10149.5380852,6,0.51886640523,0.731599540788,0.0864777342051,0.243837643707,0.0287646179489,0.24415157684,0.0289848222212,0.243013938735,0.0287282940349
686.5,10176.8217897,6,0.518911717519,0.73152046678,0.0864852862532,0.244365859674,0.0288539382569,0.243657253594,0.0289743854964,0.242900974246,0.0286569625
687,10204.1054942,6,0.519152051964,0.731866145802,0.086525341994,0.244749921202,0.0289216357087,0.243404899651,0.0289373356307,0.243114946333,0.0286663706546
687.5,10231.3891988,6,0.518749685535,0.731679504724,0.0864582809226,0.244843164622,0.0289783137625,0.243050058926,0.0288221015005,0.243189907816,0.0286578656596
688,10258.6729033,6,0.519357310562,0.731976920703,0.0865595517603,0.244642530497,0.0290504919549,0.243039158511,0.0287617733888,0.243698864155,0.0287472864166
688.5,10285.9566078,6,0.518878296902,0.731463845255,0.0864797161504,0.243799866075,0.028982423097,0.242925687005,0.0286788334418,0.244141935002,0.0288184596116
689,10313.2403124,6,0.518870266087,0.731601908035,0.0864783776812,0.243434355744,0.0289469255617,0.24288236838,0.0286196967227,0.244688817602,0.0289117553969
689.5,10340.5240169,6,0.518838737921,0.731725388484,0.0864731229869,0.243237627589,0.028883916856,0.24307956591,0.0286422273131,0.24481181178,0.0289469788178
690,10367.8077214,6,0.518972648798,0.731787195316,0.0864954414664,0.243040918539,0.0287925081004,0.243480049799,0.0287090755065,0.244669837811,0.0289938578596
690.5,10395.0914259,6,0.518963857799,0.731559401955,0.0864939762999,0.242959594151,0.0287125045776,0.243938343019,0.0287870024166,0.244065090261,0.0289944693056
691,10422.3751305,6,0.518750522022,0.731413266154,0.0864584203369,0.242865663395,0.0286412958627,0.244358239911,0.0288437874597,0.243593003165,0.0289733370145
691.5,10449.658835,6,0.518898966536,0.731723992628,0.0864831610893,0.243000855993,0.02863047012,0.244814720048,0.0289362398171,0.243312053333,0.0289164511522
692,10476.9425395,6,0.519168376796,0.732001703111,0.0865280627993,0.243302341482,0.0286740639794,0.24483673701,0.0289974222788,0.243266249425,0.0288565765411
692.5,10504.2262441,6,0.518910309108,0.731662385972,0.0864850515179,0.2436901698,0.0287339809843,0.244334145589,0.0290004535478,0.243041691591,0.0287506169858
693,10531.5099486,6,0.518615303909,0.731321909493,0.0864358839849,0.244114580666,0.0287997626977,0.243732199109,0.0289787559654,0.242878752178,0.0286573653218
693.5,10558.7936531,6,0.518735325075,0.731550492894,0.0864558875124,0.244612194015,0.028889021037,0.243333561116,0.0289238864038,0.243008358406,0.0286429800716
694,10586.0773577,6,0.519012130195,0.731826462154,0.0865020216992,0.244878317491,0.0289725832559,0.24320863962,0.0288756855434,0.243143125398,0.0286537528999
694.5,10613.3610622,6,0.519209310878,0.731974496731,0.0865348851463,0.244678483438,0.029023701044,0.243091830245,0.028785190671,0.243607810504,0.0287259934312
695,10640.6447667,6,0.519106338225,0.731677575883,0.0865177230376,0.243962944741,0.0290016882148,0.242985114991,0.0287040213759,0.244133155899,0.0288120134469
695.5,10667.9284712,6,0.518659540985,0.73144351795,0.0864432568308,0.243501745187,0.028956111022,0.242815353843,0.0286131048001,0.244530055884,0.0288740410087
696,10695.2121758,6,0.518754178496,0.73165526303,0.0864590297494,0.243186680544,0.0288814829483,0.243009597855,0.0286236400325,0.244862603217,0.0289539067686
696.5,10722.4958803,6,0.519130571024,0.731929192586,0.0865217618373,0.243182954036,0.0288334258035,0.243426482927,0.0287000476919,0.244723363694,0.028988288342
697,10749.7795848,6,0.518872570048,0.731598724321,0.0864787616747,0.243014325648,0.0287289766199,0.243841641317,0.0287652169239,0.244146378811,0.0289845681308
697.5,10777.0632894,6,0.51889035469,0.731510790403,0.0864817257816,0.242895640859,0.0286554974793,0.244359507669,0.0288507386624,0.243659280689,0.0289754896399
698,10804.3469939,6,0.519176478271,0.731883515843,0.0865294130452,0.243109021923,0.0286645001847,0.244758611424,0.0289235994508,0.243419523037,0.0289413134097
698.5,10831.6306984,6,0.518752367464,0.731676299442,0.0864587279107,0.243185653035,0.0286562520636,0.244844176556,0.028979667285,0.243050102051,0.0288228085622
699,10858.914403,6,0.519342932232,0.731958351991,0.0865571553721,0.243700577924,0.0287480042802,0.244625123475,0.0290472738569,0.243036271428,0.0287618772349
699.5,10886.1981075,6,0.518864109799,0.731450970099,0.0864773516332,0.244136952081,0.0288179801879,0.243798542965,0.0289825549302,0.242919099803,0.0286768165151
700,10913.481812,6,0.518858224804,0.731594090591,0.0864763708006,0.244676918394,0.0289087270881,0.24343520127,0.0289477476911,0.242885596206,0.0286198960214
700.5,10940.7655165,6,0.518834247965,0.731727095999,0.0864723746609,0.244817552039,0.0289483505823,0.243230921645,0.0288812977401,0.2430822484,0.0286427263385
701,10968.0492211,6,0.518962762105,0.731786772605,0.0864937936841,0.244669670496,0.0289947792511,0.243037748906,0.0287899629405,0.243482984099,0.0287090514925
701.5,10995.3329256,6,0.518989432982,0.731571879488,0.0864982388303,0.244062108723,0.0289952468564,0.242959545156,0.0287116223063,0.243953865692,0.0287913696676
702,11022.6166301,6,0.518740241219,0.731407353985,0.0864567068698,0.243587453375,0.0289722404756,0.242863968995,0.0286402341815,0.244359569586,0.0288442322126
702.5,11049.9003347,6,0.51886961979,0.73170681809,0.086478269965,0.243293042384,0.0289110611177,0.242999435009,0.0286299461558,0.244817960655,0.0289372626915
703,11077.1840392,6,0.519187720415,0.73201764659,0.0865312867358,0.2432726601,0.0288566813478,0.243315795581,0.0286775700127,0.244832799238,0.0289970353753
703.5,11104.4677437,6,0.518894313586,0.731652232863,0.0864823855977,0.24303983533,0.028749426848,0.243691147616,0.0287335538751,0.244324869657,0.0289994048745
704,11131.7514483,6,0.518630787957,0.731329689123,0.0864384646595,0.24287871201,0.028657238784,0.244126716516,0.0288028398769,0.243727898341,0.0289783859986
704.5,11159.0351528,6,0.518752369147,0.731560913704,0.0864587281912,0.243016045347,0.0286450821654,0.244614825622,0.0288896914998,0.243333683154,0.028923954526
705,11186.3188573,6,0.518968603181,0.731801402702,0.0864947671968,0.243148257068,0.0286549383689,0.244879904367,0.0289734883712,0.243176870044,0.0288663404568
705.5,11213.6025618,6,0.519222927158,0.731984372675,0.0865371545263,0.243611619309,0.0287265628553,0.244682364071,0.0290260353955,0.243094007158,0.0287845562755
706,11240.8862664,6,0.519128458252,0.731693363704,0.0865214097086,0.244153081563,0.0288162320051,0.243957170403,0.0290013976154,0.242986732929,0.0287037800882
706.5,11268.1699709,6,0.51867470481,0.731456654011,0.0864457841349,0.244544723621,0.0288772307449,0.24349993162,0.0289557566899,0.242815624476,0.0286127967001
707,11295.4536754,6,0.518754968963,0.731656602402,0.0864591614938,0.24486162872,0.0289538702293,0.243187682976,0.028881484295,0.243010915642,0.0286238069695
707.5,11322.73738,6,0.519126505595,0.731921491203,0.0865210842658,0.244717127437,0.0289873798224,0.243182424374,0.0288342557306,0.243425566952,0.0286994487128
708,11350.0210845,6,0.518880388845,0.731600455329,0.0864800648076,0.244142727358,0.0289846869921,0.243016076354,0.0287297671152,0.243845290173,0.0287656107003
708.5,11377.304789,6,0.518874729336,0.731503948968,0.086479121556,0.243664817472,0.0289775991755,0.242891045206,0.0286542507272,0.244351726438,0.0288472716533
709,11404.5884936,6,0.519193401697,0.731894418163,0.0865322336161,0.243428821302,0.028944194121,0.243102428929,0.028662520108,0.244766793652,0.0289255193872
709.5,11431.8721981,6,0.518771786877,0.7316831642,0.0864619644796,0.24305154713,0.0288239508942,0.243190059058,0.0286570300438,0.24484517273,0.0289809835416
710,11459.1559026,6,0.519319683499,0.73193497339,0.0865532805832,0.243030035013,0.0287607549248,0.243700827808,0.0287485003756,0.244607726841,0.0290440252828
710.5,11486.4396071,6,0.518838537851,0.731433990266,0.0864730896418,0.242912896251,0.0286745801278,0.244128384382,0.0288161822938,0.243796347003,0.0289823272202
711,11513.7233117,6,0.518824898353,0.731574772826,0.0864708163922,0.242889530465,0.0286202647832,0.244659195034,0.0289040089409,0.243429692487,0.0289465426681
711.5,11541.0070162,6,0.518831186836,0.731731192262,0.0864718644727,0.243084413491,0.02864300466,0.244824688639,0.0289499520098,0.243225727043,0.0288789078029
712,11568.2907207,6,0.518967925813,0.731795446572,0.0864946543022,0.243489902809,0.0287102232613,0.244670789306,0.0289960323261,0.243038378628,0.0287883987148
712.5,11595.5744253,6,0.519012866214,0.731583162995,0.0865021443691,0.243966377833,0.0287949162448,0.24405811304,0.028995691775,0.242962293877,0.0287115363493
713,11622.8581298,6,0.518731215959,0.731402172398,0.0864552026599,0.244361835621,0.0288447907016,0.243583566762,0.0289716694231,0.24286039367,0.0286387425351
713.5,11650.1418343,6,0.518836215582,0.731688222124,0.086472702597,0.244820254168,0.0289380285413,0.243273282627,0.0289051975951,0.242998307303,0.0286294764606
714,11677.4255389,6,0.519203872485,0.732031729636,0.0865339787474,0.244828503181,0.028996487458,0.243277621874,0.0288563967612,0.243329229789,0.0286810945282
714.5,11704.7092434,6,0.518872575323,0.731638183458,0.0864787625538,0.244316120533,0.0289984671012,0.243034647945,0.0287473605541,0.243691052925,0.0287329348985
715,11731.9929479,6,0.518655875664,0.731343020442,0.0864426459441,0.243726655227,0.0289789110887,0.2428798442,0.0286574114527,0.244140162928,0.0288063234027
715.5,11759.2766524,6,0.518768894384,0.731571484283,0.0864614823973,0.243333365924,0.0289238881997,0.243023719859,0.0286471782966,0.244618025955,0.0288904159011
716,11786.560357,6,0.518936451117,0.731783014664,0.0864894085194,0.243153701888,0.0288595871254,0.243153693188,0.028656287713,0.244879229542,0.0289735336811
716.5,11813.8440615,6,0.519236231689,0.731992580982,0.0865393719481,0.243094256227,0.0287836900343,0.243615078598,0.0287272281789,0.244686855287,0.0290284537349
717,11841.127766,6,0.519145950908,0.731705289047,0.0865243251513,0.2429879677,0.0287035021682,0.24416963758,0.0288197606634,0.243951314177,0.0290010623196
717.5,11868.4114706,6,0.518716573568,0.731483078109,0.0864527622614,0.242816802643,0.0286127906644,0.244568947059,0.0288836516822,0.243500973946,0.0289563199147
718,11895.6951751,6,0.518745089447,0.731650070993,0.0864575149079,0.243011560602,0.0286238989468,0.244855549702,0.0289526938899,0.24318660006,0.0288809220713
718.5,11922.9788796,6,0.5191331637,0.731921878324,0.08652219395,0.243427297273,0.0286995581459,0.244712146402,0.0289867803285,0.243186059527,0.0288358554756
719,11950.2625842,6,0.518887465719,0.731601705738,0.0864812442864,0.243846271852,0.0287653963602,0.244139058806,0.0289848176872,0.243019996951,0.028731030239
719.5,11977.5462887,6,0.518866982753,0.731500962216,0.0864778304588,0.244350252967,0.02884573813,0.243668166659,0.0289791793228,0.242886166685,0.028652913006
720,12004.8299932,6,0.519205447732,0.731902154284,0.0865342412887,0.244771596833,0.0289267103753,0.243438598907,0.0289470618488,0.243095583044,0.0286604690645
720.5,12032.1136977,6,0.518786554483,0.731687522112,0.0864644257471,0.244842414721,0.0289811860678,0.243054565034,0.0288254937023,0.24319417254,0.028657745977
721,12059.3974023,6,0.519310823273,0.731921979108,0.0865518038788,0.244592712977,0.0290412020674,0.243029620758,0.0287612457131,0.243703281491,0.0287493560982
721.5,12086.6811068,6,0.518797341621,0.731409117089,0.0864662236036,0.243794063693,0.0289820669676,0.242905907936,0.0286722332908,0.24411279091,0.0288119233452
722,12113.9648113,6,0.518796330533,0.731560229055,0.0864660550888,0.24342394996,0.0289452505636,0.242893425484,0.0286206358246,0.244646488618,0.0289001687006
722.5,12141.2485159,6,0.518828838692,0.731734866728,0.0864714731154,0.243219521411,0.0288762859001,0.243086504517,0.0286432554437,0.244832458252,0.0289519317716
723,12168.5322204,6,0.518975778497,0.731805035024,0.0864959630828,0.243041906199,0.0287875959755,0.243496507031,0.0287112856744,0.244670234056,0.0289970814329
723.5,12195.8159249,6,0.519022978246,0.731587816366,0.0865038297076,0.242963515986,0.0287107986638,0.243975006386,0.0287972398283,0.24405292155,0.0289957912155
724,12223.0996295,6,0.518722671506,0.731398059068,0.0864537785843,0.242856674698,0.0286371991355,0.244364739494,0.0288454153476,0.243580287269,0.0289711641012
724.5,12250.383334,6,0.518800111045,0.731667673144,0.0864666851741,0.242998134426,0.0286292788901,0.244824548061,0.028939484386,0.243248628775,0.028897921898
725,12277.6670385,6,0.519197655726,0.732032737093,0.086532942621,0.243332303174,0.0286815742338,0.244822055103,0.0289953323417,0.243282004004,0.0288560360455
725.5,12304.950743,6,0.51885255199,0.731626894065,0.0864754253316,0.243693008271,0.0287324148777,0.24430893999,0.0289979688809,0.243028568031,0.0287450415731
726,12332.2344476,6,0.518687467786,0.731360772123,0.0864479112977,0.244156681771,0.028810591927,0.243725186652,0.0289794345245,0.24288252716,0.0286578848462
726.5,12359.5181521,6,0.518786476663,0.731583261292,0.0864644127771,0.244622877805,0.0288914721487,0.24333244225,0.0289236558334,0.243031563193,0.028649284795
727,12386.8018566,6,0.518902869756,0.731763891205,0.0864838116259,0.244877413293,0.0289732093262,0.243132073554,0.0288533013899,0.243158026535,0.0286573009098
727.5,12414.0855612,6,0.519247058856,0.731999087781,0.086541176476,0.244692042369,0.0290309876763,0.24309263208,0.028782479477,0.243618041909,0.0287277093227
728,12441.3692657,6,0.519168404757,0.731720040976,0.0865280674594,0.243945351409,0.029000682239,0.242992042102,0.0287041765069,0.244186288576,0.0288232087136
728.5,12468.6529702,6,0.518754387039,0.731506107317,0.0864590645065,0.243501544038,0.0289567931585,0.242817467953,0.0286127042651,0.244590733977,0.0288895670829
729,12495.9366748,6,0.5187351667,0.731643692926,0.0864558611167,0.243185245692,0.0288802628053,0.243012184178,0.0286239886617,0.24484988403,0.0289516096497
729.5,12523.2203793,6,0.519136992464,0.731920336767,0.0865228320773,0.243184025019,0.0288357638441,0.243432409991,0.0287007997165,0.244707512459,0.0289862685167
730,12550.5040838,6,0.518889899118,0.731601051412,0.086481649853,0.243023540695,0.028731838421,0.243845025532,0.0287647276946,0.244136109462,0.0289850837375
730.5,12577.7877883,6,0.518847217825,0.7314911178,0.0864745363042,0.242883514802,0.0286518896816,0.244349428489,0.0288445659074,0.24366181594,0.0289780807152
731,12605.0714929,6,0.51920808311,0.731905874887,0.0865346805184,0.243088532513,0.0286583545281,0.244773669698,0.0289269161077,0.243447315153,0.0289494098825
731.5,12632.3551974,6,0.518809992206,0.731697800025,0.0864683320343,0.24319809612,0.0286583923281,0.244841546772,0.0289816281141,0.243061791281,0.0288283115921
732,12659.6389019,6,0.51930417744,0.731908955542,0.08655069624,0.243706490936,0.0287506371604,0.244577892634,0.0290384443066,0.243028195136,0.028761614773
732.5,12686.9226065,6,0.518755132327,0.731383368085,0.0864591887212,0.244093697896,0.0288064748179,0.243790873141,0.0289815770204,0.242902423555,0.0286711368829
733,12714.206311,6,0.518773941229,0.731550922858,0.0864623235382,0.244639723605,0.028897423856,0.243418524984,0.02894403465,0.242896300212,0.0286208650322
733.5,12741.4900155,6,0.518834278205,0.731742321938,0.0864723797008,0.244841652446,0.0289544019167,0.243215144364,0.0288742888694,0.243089151168,0.0286436889147
734,12768.7737201,6,0.518969535644,0.73180632795,0.0864949226074,0.244669692317,0.028998144172,0.243041456937,0.0287854333775,0.243498810069,0.0287113450578
734.5,12796.0574246,6,0.51903807453,0.731597113058,0.0865063457551,0.24404849286,0.0289960931824,0.242968021266,0.0287106226927,0.243984239848,0.02879962988
735,12823.3411291,6,0.518707803925,0.731390009212,0.0864513006541,0.243576113163,0.0289703711319,0.242852647096,0.0286355430363,0.244364887619,0.0288453864859
735.5,12850.6248336,6,0.518768287704,0.731650972031,0.0864613812841,0.243228046706,0.0288916138473,0.242997954763,0.028629054805,0.244828590736,0.0289407126317
736,12877.9085382,6,0.519185034461,0.732028123191,0.0865308390768,0.243282741611,0.0288550544111,0.24333431656,0.0286818462891,0.244814672971,0.0289939383766
736.5,12905.1922427,6,0.518851482954,0.731626092446,0.086475247159,0.24302570955,0.0287432840282,0.243702477963,0.0287345836146,0.244301525033,0.0289973795162
737,12932.4759472,6,0.518720883071,0.731377448993,0.0864534805118,0.242885262159,0.0286583777992,0.244172708267,0.0288152927693,0.243723116424,0.0289798099432
737.5,12959.7596518,6,0.518801995909,0.731593899497,0.0864669993182,0.243039399845,0.0286514111523,0.244627962677,0.0288926120652,0.243330177604,0.0289229761007
738,12987.0433563,6,0.518867549792,0.731744678407,0.0864779249654,0.243160546535,0.0286577963844,0.244876248751,0.0289729881424,0.243111512378,0.0288471404386
738.5,13014.3270608,6,0.519255102648,0.732004046658,0.0865425171081,0.243619823359,0.0287277700027,0.244698190913,0.02903380877,0.243089650128,0.0287809383354
739,13041.6107654,6,0.519186513656,0.73173223492,0.0865310856093,0.244202938853,0.0288266189393,0.243936445145,0.0289994956814,0.242996472526,0.0287049709886
739.5,13068.8944699,6,0.518784174506,0.731523566597,0.0864640290844,0.244608200796,0.0288943859426,0.243500922619,0.0289570386192,0.242818069934,0.0286126045225
740,13096.1781744,6,0.518730114683,0.731640951132,0.0864550191138,0.244845824025,0.0289509409816,0.243184671299,0.0288796060819,0.2430140826,0.0286244720502
740.5,13123.4618789,6,0.519129347308,0.731913130557,0.0865215578847,0.244702549582,0.0289856688324,0.243177380868,0.028834255576,0.243436829511,0.0287016334763
741,13150.7455835,6,0.51889051924,0.731600566361,0.0864817532067,0.244132501783,0.0289852310004,0.243027574893,0.0287324962385,0.243844129956,0.0287640259679
741.5,13178.029288,6,0.518830599696,0.731482965859,0.086471766616,0.243655622366,0.0289770143625,0.242880029557,0.0286506954382,0.244350955414,0.0288440568153
742,13205.3129925,6,0.519215578032,0.731910704549,0.0865359296719,0.243455657429,0.028951706721,0.243080885966,0.0286561197337,0.244777787622,0.0289281032172
742.5,13232.5966971,6,0.518834825853,0.731708939288,0.0864724709755,0.243070181026,0.0288314128747,0.243202752941,0.0286591657142,0.244839621163,0.0289818923866
743,13259.8804016,6,0.519292283178,0.731894449296,0.0865487138631,0.243028027268,0.0287620858107,0.243706335559,0.0287507908794,0.244563704565,0.029035837173
743.5,13287.1641061,6,0.51871473652,0.731358479156,0.0864524560867,0.242899532326,0.0286701675554,0.244074746271,0.0288011280669,0.243787839284,0.0289811604645
744,13314.4478107,6,0.518751674129,0.731542301234,0.0864586123549,0.242900051477,0.0286212672567,0.244634477652,0.0288950118974,0.243411417141,0.0289423332008
744.5,13341.7315152,6,0.518857403085,0.731760073413,0.0864762338475,0.243092553597,0.0286443881804,0.244853926609,0.0289576357995,0.24321722907,0.0288742098676
745,13369.0152197,6,0.518967747459,0.731809164398,0.0864946245765,0.243499766861,0.0287111332542,0.244669248181,0.028999242762,0.243043773132,0.0287842485603
745.5,13396.2989242,6,0.519053213955,0.731605345502,0.0865088689925,0.243991445053,0.0288013791154,0.24404508648,0.0289966643226,0.242972435912,0.0287108255545
746,13423.5826288,6,0.518691044508,0.731381408468,0.0864485074181,0.244366247354,0.0288455867907,0.243571203244,0.0289693367203,0.242847581929,0.0286335839071
746.5,13450.8663333,6,0.51874880944,0.731640920271,0.0864581349067,0.244829571574,0.0289408907286,0.243217979612,0.0288886996653,0.242996991118,0.0286285445127
747,13478.1500378,6,0.51917429014,0.732022863314,0.0865290483567,0.244806207632,0.0289922482454,0.243281884235,0.0288539959442,0.243338396018,0.0286828041671
747.5,13505.4337424,6,0.518853634147,0.731626764685,0.0864756056912,0.244293930821,0.0289967188371,0.243025983379,0.0287423365403,0.243710487865,0.0287365503138
748,13532.7174469,6,0.518757284203,0.731396211288,0.0864595473672,0.243721209015,0.0289802365116,0.242887079274,0.028658703917,0.244191564054,0.0288206069385
748.5,13560.0011514,6,0.518814108152,0.731602811785,0.0864690180254,0.243327586314,0.0289221894595,0.243047513661,0.02865365712,0.244631338692,0.0288931714459
749,13587.284856,6,0.51883788142,0.731729219817,0.0864729802367,0.243094280943,0.0288418523154,0.243163157174,0.0286583306276,0.244875391721,0.0289727972937
749.5,13614.5685605,6,0.519262540886,0.73200843853,0.0865437568143,0.24308678092,0.0287794349903,0.243621957477,0.0287278584847,0.244703309069,0.0290364633393
750,13641.852265,6,0.519198502324,0.73173953978,0.0865330837207,0.243000113591,0.028705607837,0.244215796572,0.0288292435283,0.24392726035,0.0289982323553
750.5,13669.1359695,6,0.518820941367,0.7315443649,0.0864701568945,0.242818958523,0.0286125892315,0.244627457251,0.0288998596474,0.243501595255,0.0289577080155
751,13696.4196741,6,0.518722820341,0.731635781451,0.0864538033902,0.243017981909,0.028625610421,0.244837436683,0.0289494109512,0.243184003165,0.0288787820181
751.5,13723.7033786,6,0.519128797668,0.731910391972,0.0865214662781,0.243439624585,0.0287019141948,0.244698192616,0.0289852019601,0.243176200474,0.0288343501231
752,13750.9870831,6,0.518885195927,0.731596891554,0.0864808659879,0.243843771386,0.0287633253327,0.244127706924,0.0289850507813,0.243029036024,0.0287324898739
752.5,13778.2707877,6,0.518828217552,0.731482427906,0.086471369592,0.244357151543,0.028844946172,0.243649385594,0.0289759012751,0.242879515725,0.0286505221449
753,13805.5544922,6,0.519210678135,0.731907348463,0.0865351130224,0.244780925529,0.0289292052649,0.24345809028,0.02895225178,0.243071957613,0.0286536559775
753.5,13832.8381967,6,0.518870904342,0.731727318987,0.0864784840569,0.244840320696,0.0289830571512,0.243082613752,0.0288353052949,0.243208015336,0.0286601216108
