time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
650.5,8212.39506354,6,0.315995620205,0.575991558006,0.0526659367008,0.191464616022,0.0175134859089,0.192286853393,0.0176123671902,0.191910165404,0.0175400836017
651,8239.67876807,6,0.314820948503,0.574753805989,0.0524701580838,0.190919291949,0.0173793090369,0.191456988474,0.0174432035833,0.192048997763,0.0176476454637
651.5,8266.9624726,6,0.312605420956,0.572793141302,0.0521009034926,0.190768826709,0.0173329501996,0.18993731917,0.0171316830171,0.19175982646,0.0176362702759
652,8294.24617713,6,0.311167726225,0.571763384815,0.0518612877042,0.190824215363,0.0173298991364,0.189475261708,0.0170224492306,0.191138046158,0.0175089393372
652.5,8321.52988166,6,0.311341436031,0.571763318662,0.0518902393386,0.190821930445,0.0173438665944,0.190421585639,0.0172403774692,0.190195213557,0.017305995275
653,8348.81358619,6,0.31103156113,0.571148949781,0.0518385935216,0.190285850741,0.0172421741057,0.191017466309,0.0174526413454,0.189522295841,0.0171437780705
653.5,8376.09729072,6,0.309018256423,0.569364441196,0.0515030427372,0.189155511617,0.0170065901586,0.190719443431,0.0174515919038,0.189167372011,0.0170448606748
654,8403.38099525,6,0.307000268749,0.567687427913,0.0511667114581,0.188224002359,0.0168085793819,0.190050739269,0.0173297313102,0.189091749085,0.017028400766
654.5,8430.66469978,6,0.307069864532,0.567771920259,0.0511783107554,0.189002853108,0.0169727291129,0.189158294799,0.0171402719977,0.189290968494,0.0170653096448
655,8457.94840431,6,0.307084427585,0.567477926697,0.0511807379309,0.189817077522,0.0172130403686,0.188287133654,0.0169432038844,0.189055027833,0.0170244936779
655.5,8485.23210884,6,0.305904687856,0.566267517062,0.0509841146427,0.189966542727,0.0173160218266,0.187785726286,0.0168121517049,0.188197652836,0.0168559411113
656,8512.51581337,6,0.303892801974,0.564653945997,0.050648800329,0.189319202682,0.017211666065,0.187665810979,0.0167739552583,0.187352388615,0.0166631790058
656.5,8539.7995179,6,0.303123825232,0.564077076344,0.0505206375387,0.188369899775,0.0170167908776,0.187809010204,0.0167928379251,0.187582627181,0.016711008736
657,8567.08322243,6,0.303666160536,0.564375716344,0.050611026756,0.187253298284,0.0167755431607,0.1878083364,0.0168010642551,0.188999520325,0.0170344193402
657.5,8594.36692696,6,0.303034028678,0.563511833628,0.0505056714464,0.186584890095,0.0166155207427,0.187273143698,0.0166965702162,0.189340204905,0.0171935804876
658,8621.65063149,6,0.300895185282,0.561699450616,0.050149197547,0.186364516135,0.0165404069924,0.18638422074,0.016505652972,0.188638056064,0.0171031375826
658.5,8648.93433602,6,0.30004483401,0.561110444615,0.0500074723349,0.186585496569,0.016578607616,0.186396533815,0.0164916108022,0.187816648906,0.0169372539167
659,8676.21804055,6,0.300255934735,0.561233204168,0.0500426557891,0.186490818198,0.0165615149569,0.187764600358,0.0167931196589,0.186666880177,0.0166880211734
659.5,8703.50174508,6,0.300069706035,0.560773951697,0.0500116176725,0.186220303356,0.0165109800013,0.188681909141,0.0170543122372,0.185561674608,0.0164463254341
660,8730.78544961,6,0.298452012259,0.559213272094,0.0497420020432,0.185524911384,0.0163681492892,0.188191650796,0.0170299152719,0.185187461326,0.0163439374821
660.5,8758.06915414,6,0.296929626344,0.558049782994,0.0494882710573,0.185339931737,0.0163106443507,0.187243297931,0.0168529746001,0.185158082233,0.0163246521065
661,8785.35285867,6,0.297032219124,0.558152474844,0.049505369854,0.186452149816,0.0165377475029,0.186147582191,0.0166263818288,0.185245017544,0.0163412405223
661.5,8812.6365632,6,0.297416544442,0.558250672014,0.0495694240736,0.187992364444,0.0169125417143,0.184826609225,0.0163360296579,0.185124705688,0.0163208527015
662,8839.92026773,6,0.296276789596,0.557083461111,0.0493794649327,0.187805460555,0.0169537396628,0.184118259352,0.0161700637947,0.18485346657,0.0162556614752
662.5,8867.20397226,6,0.294584516741,0.555633584789,0.0490974194568,0.186872056312,0.01680347776,0.183979415139,0.0161244192092,0.184476521324,0.0161695224877
663,8894.48767679,6,0.293958380163,0.555315105088,0.0489930633605,0.18569203793,0.016557011331,0.184061619433,0.0161224641792,0.18525649513,0.0163135878503
663.5,8921.77138132,6,0.294576963029,0.555692294768,0.0490961605049,0.184331072932,0.0162709837916,0.184112090425,0.0161422445563,0.186944798221,0.016682932157
664,8949.05508585,6,0.294318190689,0.555123332737,0.0490530317814,0.183316755423,0.0160453322815,0.183986168881,0.0161151459926,0.187516690373,0.0168925535073
664.5,8976.33879038,6,0.292570259012,0.553628579852,0.0487617098354,0.182870635939,0.015930308276,0.183791611535,0.0160570559545,0.186663213728,0.0167743456049
665,9003.62249491,6,0.291325618776,0.552651768327,0.0485542697959,0.182807069566,0.015915100985,0.184139667075,0.0161148255293,0.1854024797,0.0165243432817
665.5,9030.90619944,6,0.291823240024,0.553121137984,0.0486372066707,0.18302320404,0.0159495553734,0.185787589067,0.016453422973,0.184008326912,0.0162342283243
666,9058.18990397,6,0.292032427945,0.553003765621,0.0486720713241,0.183102524068,0.0159656663124,0.186845524062,0.0167410384601,0.182754221953,0.0159653665516
666.5,9085.4736085,6,0.29103109604,0.551963453243,0.0485051826734,0.182973682446,0.015933788045,0.186652467524,0.0167729816992,0.182036314776,0.0157984129292
667,9112.75731303,6,0.289606539372,0.550912877353,0.0482677565619,0.183345732828,0.0159754685431,0.185436178821,0.0165478150606,0.181830460274,0.0157444729583
667.5,9140.04101756,6,0.289328126261,0.550790494793,0.0482213543768,0.184538107698,0.0162125896717,0.18394783573,0.0162429169873,0.182004506828,0.0157658477178
668,9167.32472209,6,0.290138977605,0.551354587222,0.0483564962674,0.186414215738,0.016624342057,0.182420758817,0.0159218787635,0.182220021697,0.015810275447
668.5,9194.60842662,6,0.289641641841,0.550617591221,0.0482736069734,0.186632178276,0.0167567536244,0.18138943256,0.0156988111745,0.182296841168,0.0158180421745
669,9221.89213115,6,0.287890316686,0.549166373931,0.0479817194477,0.18544472737,0.0165635719673,0.181011749934,0.0155991392064,0.182411183792,0.015819008274
669.5,9249.17583568,6,0.287565642723,0.549066438634,0.0479276071205,0.184081409746,0.0162867264151,0.181220457941,0.0156342137626,0.183466248518,0.0160066669428
670,9276.45954021,6,0.288040792941,0.549467957946,0.0480067988236,0.18249112088,0.015948579605,0.18128919086,0.0156440119475,0.18538969973,0.0164142072711
670.5,9303.74324474,6,0.288000559161,0.549131700217,0.0480000931936,0.180970592934,0.0156355876026,0.181472538658,0.0156767130995,0.186391001441,0.0166877924914
671,9331.02694927,6,0.286677801898,0.547842434928,0.0477796336497,0.180328644071,0.0154916345958,0.18161778078,0.0156887476212,0.185598817406,0.0165992514327
671.5,9358.3106538,6,0.28560405651,0.547095701759,0.0476006760851,0.180201276135,0.0154559457474,0.182457847447,0.0158267318445,0.18413973626,0.0163179984932
672,9385.59435833,6,0.286017763541,0.54749685265,0.0476696272568,0.180405430924,0.0154909755893,0.184249499078,0.0161841017128,0.182545407854,0.0159945499547
672.5,9412.87806286,6,0.286570801704,0.547790444088,0.0477618002839,0.180650057601,0.0155349443722,0.18600970823,0.0165962668578,0.180834482019,0.015630589054
673,9440.16176739,6,0.285680760103,0.546869989162,0.0476134600172,0.181080204215,0.0155957032375,0.185703155103,0.0166098655407,0.179790747203,0.0154078912389
673.5,9467.44547192,6,0.284380202972,0.545770327088,0.0473967004953,0.181631333595,0.0156840116431,0.184331176822,0.0163702979301,0.179512231969,0.0153423909222
674,9494.72917645,6,0.284047787548,0.545735236437,0.0473412979246,0.18315054488,0.0159685285877,0.182680388791,0.0160307929599,0.179608997683,0.0153419763771
674.5,9522.01288098,6,0.284875918508,0.546339674943,0.0474793197513,0.185179137761,0.0163998542688,0.180915469597,0.0156676786829,0.179950041192,0.0154117867995
675,9549.29658551,6,0.28479928118,0.545960102981,0.0474665468633,0.185768728107,0.0166098943507,0.179538720652,0.0153780126891,0.180357910292,0.0154786398236
675.5,9576.58029004,6,0.283381658331,0.544767341098,0.0472302763886,0.184627197173,0.0164318195045,0.178870270154,0.0152283975772,0.18097539793,0.0155700593069
676,9603.86399457,6,0.282390821143,0.544010515868,0.0470651368572,0.182873149686,0.0160845872266,0.178755041256,0.0152077039901,0.182088089762,0.0157728456405
676.5,9631.1476991,6,0.283022986881,0.544641917192,0.0471704978135,0.181046041808,0.015711801941,0.179148147533,0.0152696317924,0.184153714396,0.0161890640801
677,9658.43140363,6,0.283476857156,0.544795475759,0.0472461428594,0.179484558457,0.0153850027316,0.179699526638,0.0153678751904,0.185317608523,0.0164932649374
677.5,9685.71510816,6,0.28276725169,0.544004619684,0.0471278752817,0.178491906818,0.0151746096587,0.180232771883,0.0154572579375,0.184986396588,0.0164960076855
678,9712.99881269,6,0.28154757664,0.543142730801,0.0469245961067,0.178163110252,0.0151019445871,0.181320032904,0.0156310362488,0.183366269896,0.0161916152708
678.5,9740.28251722,6,0.281428691791,0.543186306265,0.0469047819651,0.178452660977,0.0151433713432,0.182994832021,0.0159582034491,0.181445702666,0.0158032071728
679,9767.56622175,6,0.28247579355,0.544012474656,0.047079298925,0.179052148339,0.0152532363934,0.185062163381,0.0164046655921,0.179605251574,0.0154213969395
679.5,9794.84992628,6,0.282198963382,0.543493974349,0.0470331605637,0.179657245406,0.0153551655125,0.185236688517,0.0165261387705,0.178307333589,0.0151518562807
680,9822.13363081,6,0.280671158213,0.542228450722,0.0467785263688,0.180403768792,0.0154717925461,0.183764668064,0.0162768905,0.177767503317,0.0150298433227
680.5,9849.41733534,6,0.280496126044,0.542269725658,0.0467493543407,0.182005056909,0.0157619329194,0.181981935392,0.0159199067423,0.177990404488,0.015067514679
681,9876.70103987,6,0.281124027729,0.542851367437,0.0468540046215,0.184141517414,0.0162085749042,0.180057448936,0.0155156922122,0.178360255396,0.015129737505
681.5,9903.9847444,6,0.281276664121,0.542711191524,0.0468794440202,0.185169719029,0.0164866066023,0.178287607354,0.015158337908,0.178961911883,0.0152344995098
682,9931.26844893,6,0.280188566342,0.541620057144,0.0466980943904,0.184221469621,0.0163665952111,0.177455522647,0.0149864553822,0.17965129791,0.0153450437971
682.5,9958.55215346,6,0.279204821845,0.540943163599,0.0465341369742,0.18238734765,0.0160136242894,0.177259935304,0.0149409273905,0.181004276764,0.0155795852943
683,9985.83585799,6,0.279762266007,0.541499716034,0.0466270443344,0.180425531152,0.0156202238029,0.177676113989,0.0150124299259,0.183106614758,0.0159943906057
683.5,10013.1195625,6,0.280531406989,0.542032711698,0.0467552344981,0.178535539037,0.0152207405878,0.178275950351,0.0151161909529,0.184929922979,0.0164183029575
684,10040.4032671,6,0.279837086824,0.54129266527,0.0466395144706,0.177272261122,0.0149622618369,0.179179131661,0.0152600132444,0.184550144248,0.0164172393893
684.5,10067.6869716,6,0.278693385474,0.540316397747,0.046448897579,0.176933395397,0.0148904897333,0.18019016191,0.0154347682934,0.182901877908,0.0161236395523
685,10094.9706761,6,0.278456687237,0.540373266377,0.0464094478728,0.177104356349,0.0149030742748,0.18206163765,0.0157856524034,0.180916456505,0.0157207211947
685.5,10122.2543806,6,0.279448931597,0.541160600015,0.0465748219329,0.177736680959,0.0150221951416,0.184218679028,0.0162405576058,0.178914565042,0.0153120691854
686,10149.5380852,6,0.27954091023,0.54094401825,0.046590151705,0.178501286165,0.0151505650904,0.18479589661,0.0164488673099,0.177356306961,0.0149907193047
686.5,10176.8217897,6,0.278309114446,0.539914446164,0.0463848524077,0.179560592342,0.0153211197736,0.183466303052,0.0162348913083,0.176597165931,0.0148288413257
687,10204.1054942,6,0.277403580095,0.539225105874,0.0462339300158,0.181029454799,0.0155923030994,0.181383086916,0.0158241967083,0.176522312584,0.0148174302081
687.5,10231.3891988,6,0.278121175901,0.539957769492,0.0463535293168,0.183273790163,0.0160421660378,0.179301198275,0.0154023132025,0.177092656115,0.0149090500766
688,10258.6729033,6,0.278741808929,0.540285734625,0.0464569681548,0.184470429408,0.0163528945996,0.177580048345,0.0150465189534,0.177945270536,0.0150575546018
688.5,10285.9566078,6,0.27822429561,0.539656114522,0.046370715935,0.184021298017,0.0163344123134,0.176500184273,0.0148230644384,0.178844786097,0.0152132391832
689,10313.2403124,6,0.277075837267,0.538846659072,0.0461793062111,0.182129801566,0.015978644031,0.17615113603,0.014749556735,0.180275999412,0.015451105445
689.5,10340.5240169,6,0.277030875541,0.538982690296,0.0461718125901,0.17995724279,0.0155403156518,0.17656793697,0.0148132822787,0.182167895483,0.0158182146597
690,10367.8077214,6,0.278269847154,0.539999277573,0.0463783078591,0.177964438006,0.0151294251794,0.177422820937,0.0149660881729,0.184322514439,0.0162827945068
690.5,10395.0914259,6,0.278103348891,0.539580024283,0.0463505581485,0.176566735144,0.014843964391,0.178297324069,0.0151151004314,0.184426591369,0.0163914933261
691,10422.3751305,6,0.276694815282,0.538412034128,0.0461158025471,0.175995463203,0.014718826747,0.179377125897,0.0152921513255,0.182750200247,0.0161048244746
691.5,10449.658835,6,0.276622305956,0.538555129901,0.0461037176594,0.176289382241,0.014769270212,0.181238858581,0.0156317374367,0.180737754933,0.0157027100108
692,10476.9425395,6,0.277348385013,0.539246628917,0.0462247308355,0.176863882838,0.0148672428472,0.183463488359,0.0160948689553,0.178630227264,0.015262619033
692.5,10504.2262441,6,0.277596264735,0.539187224926,0.0462660441225,0.177670829845,0.0150066151905,0.184481252541,0.0163732513417,0.176746220922,0.0148861775903
693,10531.5099486,6,0.276638644182,0.538210355575,0.0461064406971,0.178629497315,0.01516444829,0.183399886562,0.0162292579432,0.175892157918,0.0147127344639
693.5,10558.7936531,6,0.27570384456,0.537573331668,0.0459506407599,0.18024543169,0.0154494870157,0.181331334759,0.0158309719189,0.175707848075,0.0146701818253
694,10586.0773577,6,0.276372679542,0.538252139161,0.046062113257,0.1825094628,0.0158944788254,0.179166030164,0.0153975897953,0.17628801972,0.0147700446363
694.5,10613.3610622,6,0.277271049686,0.538905634983,0.0462118416143,0.184349676052,0.0163235782724,0.177197401211,0.0149845149476,0.177070032209,0.0149037483943
695,10640.6447667,6,0.276706125001,0.538288483034,0.0461176875002,0.183892945768,0.0163091505356,0.175902239889,0.014721593109,0.178204879687,0.0150869438555
695.5,10667.9284712,6,0.275646737317,0.537380693928,0.0459411228862,0.182050569414,0.0159786727783,0.17558976538,0.0146565856008,0.179452035243,0.0153058645071
696,10695.2121758,6,0.275514331561,0.537532525855,0.0459190552602,0.179884153003,0.0155408297693,0.175843704942,0.0146837895488,0.181516416671,0.0156944359421
696.5,10722.4958803,6,0.276588466885,0.538405560468,0.0460980778141,0.177775770326,0.0151123166628,0.176615378952,0.0148258435304,0.183726234657,0.0161599176209
697,10749.7795848,6,0.276795281713,0.538288991201,0.0461325469521,0.176153851985,0.0147805311493,0.177561730801,0.0149850574451,0.184285323414,0.0163669583577
697.5,10777.0632894,6,0.27567722088,0.537370884781,0.0459462034801,0.175418654804,0.0146233552019,0.178846247732,0.015195199699,0.182817991969,0.0161276485792
698,10804.3469939,6,0.274874414184,0.536773797686,0.045812402364,0.175429029169,0.0146278199024,0.180516114802,0.0155054878172,0.180540744127,0.0156790946444
698.5,10831.6306984,6,0.275622041758,0.537538739972,0.0459370069596,0.176074787679,0.0147322680331,0.182859984487,0.0159751075921,0.178316122442,0.0152296313344
699,10858.914403,6,0.276373911112,0.537986603552,0.0460623185186,0.177086427032,0.0149072081679,0.184075245338,0.0162905336231,0.176537154291,0.0148645767277
699.5,10886.1981075,6,0.275949283841,0.537440136997,0.0459915473069,0.178148231994,0.0150918659963,0.183521553599,0.016254203861,0.175482646788,0.0146454774495
700,10913.481812,6,0.274871076894,0.536695936118,0.045811846149,0.179778261825,0.0153663719652,0.181459991954,0.0158660686756,0.175170043508,0.0145794055082
700.5,10940.7655165,6,0.27491053581,0.536925786566,0.045818422635,0.18181250472,0.0157597743546,0.179146982686,0.0153986802048,0.17567871882,0.0146599680756
701,10968.0492211,6,0.276210861991,0.538000335926,0.0460351436652,0.184006937724,0.0162336972829,0.177070770705,0.0149722607663,0.176635111663,0.014829185616
701.5,10995.3329256,6,0.276176671012,0.537698413591,0.0460294451687,0.184051156606,0.0163319612118,0.175695862775,0.0146921162997,0.177663954848,0.0150053676572
702,11022.6166301,6,0.274869195121,0.536614605956,0.0458115325202,0.182244517172,0.0160221769042,0.175162526649,0.0145755100568,0.178920187874,0.0152138455591
702.5,11049.9003347,6,0.274882260628,0.536848403633,0.0458137101047,0.180093890866,0.0155924832898,0.175527290439,0.0146379704517,0.180939890971,0.0155832563632
703,11077.1840392,6,0.275645645173,0.537575913948,0.0459409408622,0.177889403509,0.0151340625702,0.176196756092,0.0147531753921,0.183202465265,0.0160537029
703.5,11104.4677437,6,0.275973800352,0.537587921025,0.0459956333921,0.175991531785,0.0147560259455,0.177107200376,0.014909738833,0.184201957998,0.0163298686136
704,11131.7514483,6,0.275139412278,0.536729050436,0.045856568713,0.175197191639,0.0145935051608,0.178205476186,0.0150915451506,0.183039216229,0.0161715184017
704.5,11159.0351528,6,0.274272291954,0.536143956954,0.0457120486591,0.175047103218,0.0145584238388,0.179982208754,0.0154069245082,0.180827530188,0.015746700312
705,11186.3188573,6,0.274937330941,0.536838471757,0.0458228884901,0.175707750216,0.0146720603953,0.182318063066,0.0158654111459,0.178525579837,0.0152854169489
705.5,11213.6025618,6,0.275945071899,0.537589407415,0.0459908453164,0.17659637947,0.0148235409064,0.184144186392,0.0162922550364,0.176561801134,0.0148750493736
706,11240.8862664,6,0.275531801559,0.5371261697,0.0459219669264,0.177864608571,0.0150291055756,0.183644137347,0.0162696721455,0.175330429212,0.0146231892052
706.5,11268.1699709,6,0.274579384336,0.536303626562,0.0457632307227,0.179230750021,0.015269827694,0.181698149046,0.0159202548419,0.175087774975,0.0145731481867
707,11295.4536754,6,0.274497538042,0.53649380186,0.0457495896737,0.18138074561,0.0156755716824,0.17943677697,0.0154649539707,0.175389359146,0.0146090640207
707.5,11322.73738,6,0.275556255363,0.537365536983,0.0459260425605,0.183573728212,0.0161366908037,0.177280681246,0.0150277363981,0.17622424619,0.0147616153587
708,11350.0210845,6,0.275877243224,0.53736492522,0.0459795405373,0.184125936334,0.0163420294555,0.17568393498,0.0147011463297,0.177268222462,0.014936364752
708.5,11377.304789,6,0.274920963654,0.536588538022,0.0458201606089,0.182600155141,0.0160924744885,0.175033761987,0.0145601839113,0.178667833647,0.0151675022092
709,11404.5884936,6,0.274198353958,0.536054378721,0.0456997256597,0.180217324371,0.015625047091,0.175124496003,0.0145798182521,0.180425797651,0.0154948603165
709.5,11431.8721981,6,0.274884030582,0.536769341353,0.045814005097,0.177938536949,0.0151660165608,0.175786106206,0.0146865984676,0.182757953506,0.0159613900686
710,11459.1559026,6,0.275710351537,0.537304227641,0.0459517252561,0.17616277352,0.0148017522941,0.176894169832,0.0148784808444,0.183960571171,0.0162714921176
710.5,11486.4396071,6,0.275413718833,0.536879890435,0.0459022864722,0.175212777213,0.0146014954773,0.178016076713,0.0150736867099,0.183364368934,0.016227104285
711,11513.7233117,6,0.274422491419,0.536194050145,0.0457370819032,0.174959355473,0.0145476884391,0.17970857864,0.0153599985365,0.181239488993,0.0158293949276
711.5,11541.0070162,6,0.274471676145,0.5364398179,0.0457452793576,0.175511327151,0.0146365499381,0.181755743708,0.0157535346706,0.178886146162,0.0153551947489
712,11568.2907207,6,0.275739969472,0.537508346719,0.0459566615786,0.176527617006,0.0148158352882,0.18389337515,0.0162139335043,0.176800778552,0.0149268927861
712.5,11595.5744253,6,0.275872122445,0.537365410901,0.0459786870741,0.177638234849,0.0150077008351,0.183917137439,0.0163054195169,0.17552349962,0.0146655667221
713,11622.8581298,6,0.274712886183,0.536395500732,0.0457854810306,0.178938949036,0.0152241272192,0.182097670415,0.015995376256,0.175072378948,0.0145659775554
713.5,11650.1418343,6,0.274708151479,0.53661039674,0.0457846919131,0.180925307134,0.0155864521441,0.179918187591,0.0155628481808,0.175480427975,0.0146353915882
714,11677.4255389,6,0.275378375792,0.53727065361,0.0458963959654,0.183071006029,0.0160291809413,0.177702558529,0.0151051102739,0.176210649678,0.0147621047501
714.5,11704.7092434,6,0.275766742409,0.537356788769,0.0459611237348,0.184027065914,0.0162924983401,0.175879817279,0.014741429047,0.177163513371,0.0149271963476
715,11731.9929479,6,0.27512864894,0.536673479775,0.0458547748233,0.182906112235,0.0161420587487,0.175199994804,0.014599838297,0.178281026712,0.0151128777776
715.5,11759.2766524,6,0.274309614538,0.536098326659,0.0457182690896,0.1807039871,0.0157244777774,0.175084461611,0.0145719705576,0.180023562967,0.0154218207547
716,11786.560357,6,0.274770350896,0.536635911403,0.0457950584827,0.178371842846,0.0152595983907,0.175800094766,0.0146945118605,0.182177680192,0.0158409482315
716.5,11813.8440615,6,0.275792035586,0.537429356027,0.0459653392644,0.176487151841,0.0148661621138,0.176754922141,0.0148594565189,0.183901023627,0.0162397206317
717,11841.127766,6,0.275605503432,0.537179828325,0.045934250572,0.175402029185,0.0146412615676,0.178038086156,0.0150691971051,0.183453509163,0.0162237918993
717.5,11868.4114706,6,0.274793489484,0.536449370489,0.045798914914,0.175244313717,0.0146081731626,0.179336835391,0.0152974817296,0.18158207374,0.0158932600218
718,11895.6951751,6,0.274563629214,0.536494537297,0.045760604869,0.175573515638,0.0146481460048,0.181263395404,0.0156585536668,0.179371520932,0.0154539051974
718.5,11922.9788796,6,0.275430493866,0.537243661024,0.045905082311,0.176462825386,0.0148115779672,0.18323201663,0.0160654895074,0.17726275505,0.0150280148364
719,11950.2625842,6,0.275900112031,0.537392859002,0.0459833520051,0.177507880832,0.0149886752142,0.183817676612,0.0162695243635,0.175781289969,0.0147251524274
719.5,11977.5462887,6,0.27515170705,0.536780773188,0.0458586178416,0.178834619848,0.0152085054238,0.182410983113,0.0160451660285,0.175249216412,0.0146049463893
720,12004.8299932,6,0.274401160251,0.536189022581,0.0457335267086,0.180354353294,0.0154901673132,0.180135514585,0.0156061859462,0.175413256196,0.0146371734491
720.5,12032.1136977,6,0.274752998939,0.536640215122,0.0457921664898,0.182335804181,0.0158785259151,0.17792488083,0.0151659166788,0.176093684597,0.0147477238959
721,12059.3974023,6,0.275613493416,0.537248471571,0.045935582236,0.183465048354,0.0161606055754,0.176257371922,0.0148243577617,0.177240271679,0.0149506188989
721.5,12086.6811068,6,0.275495188856,0.536977246009,0.0459158648093,0.183000074063,0.0161399635637,0.175454246132,0.0146505097912,0.178237220635,0.0151253914545
722,12113.9648113,6,0.274564757779,0.536292820194,0.0457607929631,0.18105326893,0.0157853889626,0.175273762889,0.0146086226337,0.179680151016,0.0153667813668
722.5,12141.2485159,6,0.274351228459,0.536320582504,0.0457252047431,0.178848806234,0.0153472502095,0.175885371843,0.0147087137162,0.181300826,0.0156692408173
723,12168.5322204,6,0.275401522119,0.537251248089,0.0459002536866,0.176864665717,0.0149423484767,0.176933858585,0.0148974574699,0.183167213699,0.0160604477399
723.5,12195.8159249,6,0.275734175289,0.537293232601,0.0459556958814,0.17574280102,0.0147108628245,0.17797126246,0.0150819967361,0.183293749812,0.0161628363208
724,12223.0996295,6,0.274752249882,0.536430695908,0.0457920416469,0.175405942422,0.0146310110582,0.179017036981,0.0152537513382,0.181722393475,0.0159072792505
724.5,12250.383334,6,0.274475970853,0.536390128288,0.0457459951422,0.175876360486,0.0147094557673,0.180476368994,0.015510979804,0.179752161452,0.0155255595709
725,12277.6670385,6,0.274711582026,0.536723667059,0.045785263671,0.176642707776,0.0148467262335,0.182112295157,0.0158349203076,0.177683511814,0.01510361713
725.5,12304.950743,6,0.275242387982,0.536961104619,0.0458737313304,0.177574455012,0.0150147875222,0.183049162618,0.016079546592,0.176052430119,0.0147793972162
726,12332.2344476,6,0.274821566717,0.536437070182,0.0458035944529,0.178425756107,0.0151572076259,0.182233111094,0.0159886764852,0.175493250317,0.0146577103418
726.5,12359.5181521,6,0.273876138088,0.535697862302,0.0456460230147,0.179639052718,0.0153652065906,0.180340130324,0.0156432737216,0.175433829378,0.0146375427024
727,12386.8018566,6,0.273788272392,0.535807710303,0.045631378732,0.18106126857,0.0156258794398,0.178204159767,0.0152243903645,0.176257531992,0.0147811089277
727.5,12414.0855612,6,0.274734562562,0.536581720225,0.0457890937603,0.182552351014,0.0159555750981,0.176532681676,0.014879589799,0.177212048251,0.0149539288632
728,12441.3692657,6,0.274828388455,0.536563897093,0.0458047314092,0.182377720819,0.0159863045545,0.175621179523,0.0146860021806,0.178280482573,0.0151324246741
728.5,12468.6529702,6,0.274031406955,0.535782583024,0.0456719011592,0.18090672568,0.0157438038805,0.175553017784,0.0146659695955,0.179038451826,0.0152621276832
729,12495.9366748,6,0.273311220465,0.535407226536,0.0455518700776,0.17904609775,0.0153840482682,0.175984743688,0.0147238654412,0.180092114395,0.0154439563682
729.5,12523.2203793,6,0.273753536465,0.535859790589,0.0456255894108,0.177158292306,0.0150097372061,0.176913934576,0.0149018262836,0.181503416253,0.0157140259211
730,12550.5040838,6,0.274465344918,0.536216274566,0.0457442241531,0.175868057347,0.0147464929912,0.177801720832,0.015060953176,0.182262490666,0.0159367779859
730.5,12577.7877883,6,0.273824018191,0.53563757134,0.0456373363652,0.175438627875,0.0146403364303,0.178637117202,0.0151966013557,0.181277973399,0.0158003985792
731,12605.0714929,6,0.272784827462,0.534766457723,0.0454641379103,0.175749476198,0.0146969726059,0.179226934106,0.0152953056301,0.179506343902,0.0154718596743
731.5,12632.3551974,6,0.272470072844,0.534695969724,0.0454116788074,0.176502171192,0.0148271105659,0.180312555299,0.0154829028499,0.177597681896,0.0151016653916
732,12659.6389019,6,0.273382434549,0.535382253037,0.0455637390915,0.17756829103,0.0150267585457,0.18137218921,0.0157256595428,0.176158363846,0.014811321003
732.5,12686.9226065,6,0.273457218301,0.535235266122,0.0455762030501,0.178127330872,0.0151293731065,0.181340050219,0.0157882353712,0.175484645351,0.0146585945723
733,12714.206311,6,0.272353472652,0.534327358613,0.045392245442,0.178670112411,0.0152043229778,0.179959046651,0.015556132898,0.175415134647,0.0146317895662
733.5,12741.4900155,6,0.271484651475,0.533827615783,0.0452474419125,0.179115665483,0.0152583034441,0.178229710247,0.0152215717981,0.176199347336,0.0147675666704
734,12768.7737201,6,0.272239249567,0.534555821385,0.0453732082611,0.180535358758,0.0155286622552,0.176525530699,0.0148829156722,0.177212218962,0.0149616303337
734.5,12796.0574246,6,0.272851525635,0.534808721616,0.0454752542726,0.181018154531,0.0156899721845,0.175557607192,0.0146807698427,0.177950446051,0.0151045122454
735,12823.3411291,6,0.271872949439,0.533864328733,0.0453121582398,0.180073138788,0.0155653342686,0.17533852134,0.014617009139,0.178170362155,0.0151298148322
735.5,12850.6248336,6,0.270922137914,0.53324340203,0.0451536896523,0.17869741533,0.0153117038833,0.176014125585,0.0147323813736,0.178249757558,0.0151096043954
736,12877.9085382,6,0.270538893426,0.533107512944,0.0450898155709,0.177016871488,0.0149790874438,0.176818054184,0.0148885710787,0.178990692198,0.0152221570485
736.5,12905.1922427,6,0.271354397756,0.533594029569,0.0452257329593,0.175648925301,0.0147097375638,0.177579559385,0.0150396588914,0.180083874656,0.0154763365042
737,12932.4759472,6,0.271079641337,0.533108179203,0.0451799402229,0.175166185561,0.0145975900767,0.177733918941,0.0150661085573,0.179926646106,0.0155162415889
737.5,12959.7596518,6,0.269614026268,0.53186741609,0.0449356710447,0.175275579059,0.0146061035849,0.177564694064,0.0150080978301,0.178745957842,0.0153214696297
738,12987.0433563,6,0.268685472329,0.531311240024,0.0447809120548,0.176311025074,0.0147973786346,0.177587076901,0.0149672884765,0.177132192161,0.0150162449437
738.5,13014.3270608,6,0.269654417982,0.532138855611,0.0449424029971,0.17714987709,0.0149644464054,0.178918379868,0.0152310122608,0.175789903182,0.0147469443309
